Study Name	V-4Cr-4Ti
4.240000E-8	6.529742E-3
4.245000E-8	6.104932E-3
4.250000E-8	5.738362E-3
4.255000E-8	5.440309E-3
4.260000E-8	5.227904E-3
4.265000E-8	5.114850E-3
4.270000E-8	5.111424E-3
4.275000E-8	5.197071E-3
4.280000E-8	5.347810E-3
4.285000E-8	5.573919E-3
4.290000E-8	5.875397E-3
4.295000E-8	6.211135E-3
4.300000E-8	6.567427E-3
4.305000E-8	6.923720E-3
4.310000E-8	7.259457E-3
4.315000E-8	7.550658E-3
4.320000E-8	7.783618E-3
4.325000E-8	7.944635E-3
4.330000E-8	8.016579E-3
4.335000E-8	7.996023E-3
4.340000E-8	7.879543E-3
4.345000E-8	7.680841E-3
4.350000E-8	7.427326E-3
4.355000E-8	7.125847E-3
4.360000E-8	6.766129E-3
4.365000E-8	6.379003E-3
4.370000E-8	6.019285E-3
4.375000E-8	5.697251E-3
4.380000E-8	5.416328E-3
4.385000E-8	5.190219E-3
4.390000E-8	5.049758E-3
4.395000E-8	4.984666E-3
4.400000E-8	4.998370E-3
4.405000E-8	5.097720E-3
4.410000E-8	5.245034E-3
4.415000E-8	5.416328E-3
4.420000E-8	5.625307E-3
4.425000E-8	5.871971E-3
4.430000E-8	6.122061E-3
4.435000E-8	6.355022E-3
4.440000E-8	6.574279E-3
4.445000E-8	6.755851E-3
4.450000E-8	6.896313E-3
4.455000E-8	6.992238E-3
4.460000E-8	7.029922E-3
4.465000E-8	7.012793E-3
4.470000E-8	6.944275E-3
4.475000E-8	6.800388E-3
4.480000E-8	6.577705E-3
4.485000E-8	6.303634E-3
4.490000E-8	5.988452E-3
4.495000E-8	5.632159E-3
4.500000E-8	5.282718E-3
4.505000E-8	4.957259E-3
4.510000E-8	4.648929E-3
4.515000E-8	4.391987E-3
4.520000E-8	4.220692E-3
4.525000E-8	4.131619E-3
4.530000E-8	4.117916E-3
4.535000E-8	4.203563E-3
4.540000E-8	4.374858E-3
4.545000E-8	4.600966E-3
4.550000E-8	4.875037E-3
4.555000E-8	5.200497E-3
4.560000E-8	5.525957E-3
4.565000E-8	5.837713E-3
4.570000E-8	6.135765E-3
4.575000E-8	6.396133E-3
4.580000E-8	6.584557E-3
4.585000E-8	6.718166E-3
4.590000E-8	6.803814E-3
4.595000E-8	6.820943E-3
4.600000E-8	6.772981E-3
4.605000E-8	6.673630E-3
4.610000E-8	6.516039E-3
4.615000E-8	6.303634E-3
4.620000E-8	6.063821E-3
4.625000E-8	5.806880E-3
4.630000E-8	5.529382E-3
4.635000E-8	5.265589E-3
4.640000E-8	5.029203E-3
4.645000E-8	4.816797E-3
4.650000E-8	4.642077E-3
4.655000E-8	4.522171E-3
4.660000E-8	4.460505E-3
4.665000E-8	4.453653E-3
4.670000E-8	4.498190E-3
4.675000E-8	4.566707E-3
4.680000E-8	4.666058E-3
4.685000E-8	4.816797E-3
4.690000E-8	4.988092E-3
4.695000E-8	5.131979E-3
4.700000E-8	5.265589E-3
4.705000E-8	5.392347E-3
4.710000E-8	5.495124E-3
4.715000E-8	5.563641E-3
4.720000E-8	5.621882E-3
4.725000E-8	5.645863E-3
4.730000E-8	5.618456E-3
4.735000E-8	5.567067E-3
4.740000E-8	5.505401E-3
4.745000E-8	5.416328E-3
4.750000E-8	5.289570E-3
4.755000E-8	5.128553E-3
4.760000E-8	4.950407E-3
4.765000E-8	4.772261E-3
4.770000E-8	4.580411E-3
4.775000E-8	4.385135E-3
4.780000E-8	4.203563E-3
4.785000E-8	4.059676E-3
4.790000E-8	3.963751E-3
4.795000E-8	3.932918E-3
4.800000E-8	3.963751E-3
4.805000E-8	4.059676E-3
4.810000E-8	4.220692E-3
4.815000E-8	4.433098E-3
4.820000E-8	4.662632E-3
4.825000E-8	4.909296E-3
4.830000E-8	5.176516E-3
4.835000E-8	5.426606E-3
4.840000E-8	5.611604E-3
4.845000E-8	5.734936E-3
4.850000E-8	5.820583E-3
4.855000E-8	5.871971E-3
4.860000E-8	5.861694E-3
4.865000E-8	5.779472E-3
4.870000E-8	5.649289E-3
4.875000E-8	5.498549E-3
4.880000E-8	5.330681E-3
4.885000E-8	5.149109E-3
4.890000E-8	4.981240E-3
4.895000E-8	4.833927E-3
4.900000E-8	4.679762E-3
4.905000E-8	4.532448E-3
4.910000E-8	4.409116E-3
4.915000E-8	4.306340E-3
4.920000E-8	4.227544E-3
4.925000E-8	4.183008E-3
4.930000E-8	4.162452E-3
4.935000E-8	4.169304E-3
4.940000E-8	4.220692E-3
4.945000E-8	4.313191E-3
4.950000E-8	4.429672E-3
4.955000E-8	4.566707E-3
4.960000E-8	4.707169E-3
4.965000E-8	4.809946E-3
4.970000E-8	4.885315E-3
4.975000E-8	4.960685E-3
4.980000E-8	5.005221E-3
4.985000E-8	4.988092E-3
4.990000E-8	4.923000E-3
4.995000E-8	4.830501E-3
5.000000E-8	4.693465E-3
5.005000E-8	4.535874E-3
5.010000E-8	4.364580E-3
5.015000E-8	4.169304E-3
5.020000E-8	3.960325E-3
5.025000E-8	3.778753E-3
5.030000E-8	3.621162E-3
5.035000E-8	3.487552E-3
5.040000E-8	3.395053E-3
5.045000E-8	3.347090E-3
5.050000E-8	3.329961E-3
5.055000E-8	3.371072E-3
5.060000E-8	3.463571E-3
5.065000E-8	3.576625E-3
5.070000E-8	3.727364E-3
5.075000E-8	3.926066E-3
5.080000E-8	4.124768E-3
5.085000E-8	4.299488E-3
5.090000E-8	4.467357E-3
5.095000E-8	4.631799E-3
5.100000E-8	4.761983E-3
5.105000E-8	4.861334E-3
5.110000E-8	4.916148E-3
5.115000E-8	4.899019E-3
5.120000E-8	4.833927E-3
5.125000E-8	4.761983E-3
5.130000E-8	4.645503E-3
5.135000E-8	4.467357E-3
5.140000E-8	4.272081E-3
5.145000E-8	4.073379E-3
5.150000E-8	3.850696E-3
5.155000E-8	3.634865E-3
5.160000E-8	3.460145E-3
5.165000E-8	3.316257E-3
5.170000E-8	3.189500E-3
5.175000E-8	3.100426E-3
5.180000E-8	3.066167E-3
5.185000E-8	3.086723E-3
5.190000E-8	3.168944E-3
5.195000E-8	3.281999E-3
5.200000E-8	3.415608E-3
5.205000E-8	3.580051E-3
5.210000E-8	3.792456E-3
5.215000E-8	4.011713E-3
5.220000E-8	4.224118E-3
5.225000E-8	4.422820E-3
5.230000E-8	4.590689E-3
5.235000E-8	4.700317E-3
5.240000E-8	4.755131E-3
5.245000E-8	4.755131E-3
5.250000E-8	4.693465E-3
5.255000E-8	4.573559E-3
5.260000E-8	4.402265E-3
5.265000E-8	4.165878E-3
5.270000E-8	3.898659E-3
5.275000E-8	3.634865E-3
5.280000E-8	3.388201E-3
5.285000E-8	3.182648E-3
5.290000E-8	3.042186E-3
5.295000E-8	2.953113E-3
5.300000E-8	2.918854E-3
5.305000E-8	2.946261E-3
5.310000E-8	3.014779E-3
5.315000E-8	3.124408E-3
5.320000E-8	3.275147E-3
5.325000E-8	3.429312E-3
5.330000E-8	3.576625E-3
5.335000E-8	3.734216E-3
5.340000E-8	3.895233E-3
5.345000E-8	4.015139E-3
5.350000E-8	4.100786E-3
5.355000E-8	4.189859E-3
5.360000E-8	4.244674E-3
5.365000E-8	4.237822E-3
5.370000E-8	4.193285E-3
5.375000E-8	4.107638E-3
5.380000E-8	3.967177E-3
5.385000E-8	3.785604E-3
5.390000E-8	3.586903E-3
5.395000E-8	3.371072E-3
5.400000E-8	3.148389E-3
5.405000E-8	2.942835E-3
5.410000E-8	2.768115E-3
5.415000E-8	2.637931E-3
5.420000E-8	2.559136E-3
5.425000E-8	2.535155E-3
5.430000E-8	2.576265E-3
5.435000E-8	2.679042E-3
5.440000E-8	2.816078E-3
5.445000E-8	2.966817E-3
5.450000E-8	3.138111E-3
5.455000E-8	3.329961E-3
5.460000E-8	3.518385E-3
5.465000E-8	3.693105E-3
5.470000E-8	3.854122E-3
5.475000E-8	3.991158E-3
5.480000E-8	4.097360E-3
5.485000E-8	4.183008E-3
5.490000E-8	4.230970E-3
5.495000E-8	4.241248E-3
5.500000E-8	4.227544E-3
5.505000E-8	4.186434E-3
5.510000E-8	4.093935E-3
5.515000E-8	3.960325E-3
5.520000E-8	3.806160E-3
5.525000E-8	3.628013E-3
5.530000E-8	3.422460E-3
5.535000E-8	3.206629E-3
5.540000E-8	3.004501E-3
5.545000E-8	2.816078E-3
5.550000E-8	2.665338E-3
5.555000E-8	2.565988E-3
5.560000E-8	2.514599E-3
5.565000E-8	2.500896E-3
5.570000E-8	2.528303E-3
5.575000E-8	2.596821E-3
5.580000E-8	2.692745E-3
5.585000E-8	2.809226E-3
5.590000E-8	2.946261E-3
5.595000E-8	3.093575E-3
5.600000E-8	3.227184E-3
5.605000E-8	3.343665E-3
5.610000E-8	3.446441E-3
5.615000E-8	3.528663E-3
5.620000E-8	3.580051E-3
5.625000E-8	3.614310E-3
5.630000E-8	3.628013E-3
5.635000E-8	3.621162E-3
5.640000E-8	3.597180E-3
5.645000E-8	3.566347E-3
5.650000E-8	3.511533E-3
5.655000E-8	3.432738E-3
5.660000E-8	3.353942E-3
5.665000E-8	3.271721E-3
5.670000E-8	3.162092E-3
5.675000E-8	3.035334E-3
5.680000E-8	2.912002E-3
5.685000E-8	2.785245E-3
5.690000E-8	2.668764E-3
5.695000E-8	2.586543E-3
5.700000E-8	2.552284E-3
5.705000E-8	2.555710E-3
5.710000E-8	2.586543E-3
5.715000E-8	2.637931E-3
5.720000E-8	2.727004E-3
5.725000E-8	2.860614E-3
5.730000E-8	3.004501E-3
5.735000E-8	3.134685E-3
5.740000E-8	3.254591E-3
5.745000E-8	3.357368E-3
5.750000E-8	3.415608E-3
5.755000E-8	3.449867E-3
5.760000E-8	3.477274E-3
5.765000E-8	3.466997E-3
5.770000E-8	3.398479E-3
5.775000E-8	3.309406E-3
5.780000E-8	3.220333E-3
5.785000E-8	3.107278E-3
5.790000E-8	2.983946E-3
5.795000E-8	2.881169E-3
5.800000E-8	2.774967E-3
5.805000E-8	2.648209E-3
5.810000E-8	2.524877E-3
5.815000E-8	2.411822E-3
5.820000E-8	2.305620E-3
5.825000E-8	2.226824E-3
5.830000E-8	2.168584E-3
5.835000E-8	2.120622E-3
5.840000E-8	2.093215E-3
5.845000E-8	2.117196E-3
5.850000E-8	2.165158E-3
5.855000E-8	2.226824E-3
5.860000E-8	2.315898E-3
5.865000E-8	2.422100E-3
5.870000E-8	2.535155E-3
5.875000E-8	2.668764E-3
5.880000E-8	2.826355E-3
5.885000E-8	2.963391E-3
5.890000E-8	3.073019E-3
5.895000E-8	3.165518E-3
5.900000E-8	3.227184E-3
5.905000E-8	3.223758E-3
5.910000E-8	3.168944E-3
5.915000E-8	3.086723E-3
5.920000E-8	2.980520E-3
5.925000E-8	2.836633E-3
5.930000E-8	2.651635E-3
5.935000E-8	2.470063E-3
5.940000E-8	2.322749E-3
5.945000E-8	2.202843E-3
5.950000E-8	2.106918E-3
5.955000E-8	2.048678E-3
5.960000E-8	2.021271E-3
5.965000E-8	2.017845E-3
5.970000E-8	2.065808E-3
5.975000E-8	2.151455E-3
5.980000E-8	2.247380E-3
5.985000E-8	2.346731E-3
5.990000E-8	2.456359E-3
5.995000E-8	2.562562E-3
6.000000E-8	2.665338E-3
6.005000E-8	2.768115E-3
6.010000E-8	2.846911E-3
6.015000E-8	2.884595E-3
6.020000E-8	2.905151E-3
6.025000E-8	2.898299E-3
6.030000E-8	2.846911E-3
6.035000E-8	2.757837E-3
6.040000E-8	2.651635E-3
6.045000E-8	2.514599E-3
6.050000E-8	2.346731E-3
6.055000E-8	2.185714E-3
6.060000E-8	2.048678E-3
6.065000E-8	1.928772E-3
6.070000E-8	1.846551E-3
6.075000E-8	1.819143E-3
6.080000E-8	1.846551E-3
6.085000E-8	1.918494E-3
6.090000E-8	2.028123E-3
6.095000E-8	2.168584E-3
6.100000E-8	2.312472E-3
6.105000E-8	2.442655E-3
6.110000E-8	2.559136E-3
6.115000E-8	2.655061E-3
6.120000E-8	2.723578E-3
6.125000E-8	2.750986E-3
6.130000E-8	2.744134E-3
6.135000E-8	2.703023E-3
6.140000E-8	2.637931E-3
6.145000E-8	2.555710E-3
6.150000E-8	2.470063E-3
6.155000E-8	2.404971E-3
6.160000E-8	2.363860E-3
6.165000E-8	2.346731E-3
6.170000E-8	2.329601E-3
6.175000E-8	2.322749E-3
6.180000E-8	2.326175E-3
6.185000E-8	2.315898E-3
6.190000E-8	2.295342E-3
6.195000E-8	2.278213E-3
6.200000E-8	2.250806E-3
6.205000E-8	2.219973E-3
6.210000E-8	2.199417E-3
6.215000E-8	2.185714E-3
6.220000E-8	2.154881E-3
6.225000E-8	2.113770E-3
6.230000E-8	2.096641E-3
6.235000E-8	2.113770E-3
6.240000E-8	2.141177E-3
6.245000E-8	2.175436E-3
6.250000E-8	2.209695E-3
6.255000E-8	2.240528E-3
6.260000E-8	2.271361E-3
6.265000E-8	2.305620E-3
6.270000E-8	2.339879E-3
6.275000E-8	2.360434E-3
6.280000E-8	2.367286E-3
6.285000E-8	2.346731E-3
6.290000E-8	2.305620E-3
6.295000E-8	2.271361E-3
6.300000E-8	2.237102E-3
6.305000E-8	2.165158E-3
6.310000E-8	2.082937E-3
6.315000E-8	2.024697E-3
6.320000E-8	1.963031E-3
6.325000E-8	1.884235E-3
6.330000E-8	1.808866E-3
6.335000E-8	1.750626E-3
6.340000E-8	1.702663E-3
6.345000E-8	1.671830E-3
6.350000E-8	1.661553E-3
6.355000E-8	1.664978E-3
6.360000E-8	1.692386E-3
6.365000E-8	1.754052E-3
6.370000E-8	1.812292E-3
6.375000E-8	1.849977E-3
6.380000E-8	1.891087E-3
6.385000E-8	1.935624E-3
6.390000E-8	1.976734E-3
6.395000E-8	2.017845E-3
6.400000E-8	2.034975E-3
6.405000E-8	2.007567E-3
6.410000E-8	1.983586E-3
6.415000E-8	1.983586E-3
6.420000E-8	1.959605E-3
6.425000E-8	1.908217E-3
6.430000E-8	1.867106E-3
6.435000E-8	1.832847E-3
6.440000E-8	1.774607E-3
6.445000E-8	1.723219E-3
6.450000E-8	1.695811E-3
6.455000E-8	1.675256E-3
6.460000E-8	1.661553E-3
6.465000E-8	1.675256E-3
6.470000E-8	1.706089E-3
6.475000E-8	1.736922E-3
6.480000E-8	1.774607E-3
6.485000E-8	1.819143E-3
6.490000E-8	1.870532E-3
6.495000E-8	1.918494E-3
6.500000E-8	1.945901E-3
6.505000E-8	1.932198E-3
6.510000E-8	1.891087E-3
6.515000E-8	1.849977E-3
6.520000E-8	1.802014E-3
6.525000E-8	1.726644E-3
6.530000E-8	1.637571E-3
6.535000E-8	1.565628E-3
6.540000E-8	1.507387E-3
6.545000E-8	1.462851E-3
6.550000E-8	1.442296E-3
6.555000E-8	1.455999E-3
6.560000E-8	1.497110E-3
6.565000E-8	1.558776E-3
6.570000E-8	1.627294E-3
6.575000E-8	1.699237E-3
6.580000E-8	1.771181E-3
6.585000E-8	1.832847E-3
6.590000E-8	1.863680E-3
6.595000E-8	1.867106E-3
6.600000E-8	1.867106E-3
6.605000E-8	1.853402E-3
6.610000E-8	1.822569E-3
6.615000E-8	1.778033E-3
6.620000E-8	1.719793E-3
6.625000E-8	1.661553E-3
6.630000E-8	1.620442E-3
6.635000E-8	1.582757E-3
6.640000E-8	1.527943E-3
6.645000E-8	1.497110E-3
6.650000E-8	1.514239E-3
6.655000E-8	1.538221E-3
6.660000E-8	1.562202E-3
6.665000E-8	1.603312E-3
6.670000E-8	1.654701E-3
6.675000E-8	1.699237E-3
6.680000E-8	1.730070E-3
6.685000E-8	1.750626E-3
6.690000E-8	1.767755E-3
6.695000E-8	1.774607E-3
6.700000E-8	1.754052E-3
6.705000E-8	1.682108E-3
6.710000E-8	1.599887E-3
6.715000E-8	1.531369E-3
6.720000E-8	1.466277E-3
6.725000E-8	1.397759E-3
6.730000E-8	1.342945E-3
6.735000E-8	1.308686E-3
6.740000E-8	1.318964E-3
6.745000E-8	1.370352E-3
6.750000E-8	1.438870E-3
6.755000E-8	1.510813E-3
6.760000E-8	1.610164E-3
6.765000E-8	1.716367E-3
6.770000E-8	1.802014E-3
6.775000E-8	1.863680E-3
6.780000E-8	1.887661E-3
6.785000E-8	1.863680E-3
6.790000E-8	1.815718E-3
6.795000E-8	1.747200E-3
6.800000E-8	1.654701E-3
6.805000E-8	1.541646E-3
6.810000E-8	1.428592E-3
6.815000E-8	1.336093E-3
6.820000E-8	1.267575E-3
6.825000E-8	1.216187E-3
6.830000E-8	1.195631E-3
6.835000E-8	1.209335E-3
6.840000E-8	1.253872E-3
6.845000E-8	1.298408E-3
6.850000E-8	1.325815E-3
6.855000E-8	1.336093E-3
6.860000E-8	1.346371E-3
6.865000E-8	1.346371E-3
6.870000E-8	1.325815E-3
6.875000E-8	1.288131E-3
6.880000E-8	1.253872E-3
6.885000E-8	1.243594E-3
6.890000E-8	1.250446E-3
6.895000E-8	1.267575E-3
6.900000E-8	1.312112E-3
6.905000E-8	1.397759E-3
6.910000E-8	1.500536E-3
6.915000E-8	1.599887E-3
6.920000E-8	1.688960E-3
6.925000E-8	1.754052E-3
6.930000E-8	1.791736E-3
6.935000E-8	1.795162E-3
6.940000E-8	1.747200E-3
6.945000E-8	1.651275E-3
6.950000E-8	1.514239E-3
6.955000E-8	1.339519E-3
6.960000E-8	1.140817E-3
6.965000E-8	9.421156E-4
6.970000E-8	7.742470E-4
6.975000E-8	6.337855E-4
6.980000E-8	5.275829E-4
6.985000E-8	4.727687E-4
6.990000E-8	4.830464E-4
6.995000E-8	5.447124E-4
7.000000E-8	6.509150E-4
7.005000E-8	7.948024E-4
7.010000E-8	9.489674E-4
7.015000E-8	1.096281E-3
7.020000E-8	1.233316E-3
7.025000E-8	1.353222E-3
7.030000E-8	1.432018E-3
7.035000E-8	1.462851E-3
7.040000E-8	1.452573E-3
7.045000E-8	1.411463E-3
7.050000E-8	1.346371E-3
7.055000E-8	1.264149E-3
7.060000E-8	1.171650E-3
7.065000E-8	1.068874E-3
7.070000E-8	9.763745E-4
7.075000E-8	9.010049E-4
7.080000E-8	8.530425E-4
7.085000E-8	8.222095E-4
7.090000E-8	8.016541E-4
7.095000E-8	7.845247E-4
7.100000E-8	7.913765E-4
7.105000E-8	8.153577E-4
7.110000E-8	8.324871E-4
7.115000E-8	8.324871E-4
7.120000E-8	8.427648E-4
7.125000E-8	8.701719E-4
7.130000E-8	8.873014E-4
7.135000E-8	8.873014E-4
7.140000E-8	8.941532E-4
7.145000E-8	9.215603E-4
7.150000E-8	9.489674E-4
7.155000E-8	9.523933E-4
7.160000E-8	9.592451E-4
7.165000E-8	1.003782E-3
7.170000E-8	1.044892E-3
7.175000E-8	1.065448E-3
7.180000E-8	1.096281E-3
7.185000E-8	1.140817E-3
7.190000E-8	1.171650E-3
7.195000E-8	1.181928E-3
7.200000E-8	1.202483E-3
7.205000E-8	1.223039E-3
7.210000E-8	1.223039E-3
7.215000E-8	1.212761E-3
7.220000E-8	1.202483E-3
7.225000E-8	1.192206E-3
7.230000E-8	1.188780E-3
7.235000E-8	1.199057E-3
7.240000E-8	1.205909E-3
7.245000E-8	1.205909E-3
7.250000E-8	1.199057E-3
7.255000E-8	1.199057E-3
7.260000E-8	1.209335E-3
7.265000E-8	1.223039E-3
7.270000E-8	1.209335E-3
7.275000E-8	1.161373E-3
7.280000E-8	1.109984E-3
7.285000E-8	1.068874E-3
7.290000E-8	1.017485E-3
7.295000E-8	9.558192E-4
7.300000E-8	8.975791E-4
7.305000E-8	8.393389E-4
7.310000E-8	7.948024E-4
7.315000E-8	7.879506E-4
7.320000E-8	8.119318E-4
7.325000E-8	8.461907E-4
7.330000E-8	8.907273E-4
7.335000E-8	9.660969E-4
7.340000E-8	1.041466E-3
7.345000E-8	1.089429E-3
7.350000E-8	1.109984E-3
7.355000E-8	1.130540E-3
7.360000E-8	1.123688E-3
7.365000E-8	1.051744E-3
7.370000E-8	9.284121E-4
7.375000E-8	7.982282E-4
7.380000E-8	6.817480E-4
7.385000E-8	5.652677E-4
7.390000E-8	4.624910E-4
7.395000E-8	3.939732E-4
7.400000E-8	3.631402E-4
7.405000E-8	3.699920E-4
7.410000E-8	4.248062E-4
7.415000E-8	5.207311E-4
7.420000E-8	6.269337E-4
7.425000E-8	7.434140E-4
7.430000E-8	8.633202E-4
7.435000E-8	9.558192E-4
7.440000E-8	1.020911E-3
7.445000E-8	1.058596E-3
7.450000E-8	1.062022E-3
7.455000E-8	1.027763E-3
7.460000E-8	9.729486E-4
7.465000E-8	9.284121E-4
7.470000E-8	8.838755E-4
7.475000E-8	8.496166E-4
7.480000E-8	8.393389E-4
7.485000E-8	8.393389E-4
7.490000E-8	8.393389E-4
7.495000E-8	8.530425E-4
7.500000E-8	8.770237E-4
7.505000E-8	8.907273E-4
7.510000E-8	8.941532E-4
7.515000E-8	8.838755E-4
7.520000E-8	8.530425E-4
7.525000E-8	8.119318E-4
7.530000E-8	7.879506E-4
7.535000E-8	7.673952E-4
7.540000E-8	7.228587E-4
7.545000E-8	6.817480E-4
7.550000E-8	6.714703E-4
7.555000E-8	6.714703E-4
7.560000E-8	6.646185E-4
7.565000E-8	6.577668E-4
7.570000E-8	6.611926E-4
7.575000E-8	6.646185E-4
7.580000E-8	6.611926E-4
7.585000E-8	6.509150E-4
7.590000E-8	6.372114E-4
7.595000E-8	6.269337E-4
7.600000E-8	6.200820E-4
7.605000E-8	6.029525E-4
7.610000E-8	5.721195E-4
7.615000E-8	5.344347E-4
7.620000E-8	5.070276E-4
7.625000E-8	4.796205E-4
7.630000E-8	4.556392E-4
7.635000E-8	4.213803E-4
7.640000E-8	3.768438E-4
7.645000E-8	3.357331E-4
7.650000E-8	3.083260E-4
7.655000E-8	2.911965E-4
7.660000E-8	2.740671E-4
7.665000E-8	2.603635E-4
7.670000E-8	2.569376E-4
7.675000E-8	2.706412E-4
7.680000E-8	3.151777E-4
7.685000E-8	3.768438E-4
7.690000E-8	4.316580E-4
7.695000E-8	4.898981E-4
7.700000E-8	5.686936E-4
7.705000E-8	6.337855E-4
7.710000E-8	6.611926E-4
7.715000E-8	6.851739E-4
7.720000E-8	7.194328E-4
7.725000E-8	7.228587E-4
7.730000E-8	6.988774E-4
7.735000E-8	6.851739E-4
7.740000E-8	6.783221E-4
7.745000E-8	6.474891E-4
7.750000E-8	6.063784E-4
7.755000E-8	5.789713E-4
7.760000E-8	5.584159E-4
7.765000E-8	5.481383E-4
7.770000E-8	5.618418E-4
7.775000E-8	5.995266E-4
7.780000E-8	6.406373E-4
7.785000E-8	6.783221E-4
7.790000E-8	7.057292E-4
7.795000E-8	7.365622E-4
7.800000E-8	7.639693E-4
7.805000E-8	7.810988E-4
7.810000E-8	7.708211E-4
7.815000E-8	7.434140E-4
7.820000E-8	6.988774E-4
7.825000E-8	6.474891E-4
7.830000E-8	5.926748E-4
7.835000E-8	5.481383E-4
7.840000E-8	4.967499E-4
7.845000E-8	4.350839E-4
7.850000E-8	3.768438E-4
7.855000E-8	3.494366E-4
7.860000E-8	3.597143E-4
7.865000E-8	3.871214E-4
7.870000E-8	4.042509E-4
7.875000E-8	4.282321E-4
7.880000E-8	4.659169E-4
7.885000E-8	5.104535E-4
7.890000E-8	5.584159E-4
7.895000E-8	6.098043E-4
7.900000E-8	6.646185E-4
7.905000E-8	7.331363E-4
7.910000E-8	8.016541E-4
7.915000E-8	8.496166E-4
7.920000E-8	8.804496E-4
7.925000E-8	9.078567E-4
7.930000E-8	9.147085E-4
7.935000E-8	8.735978E-4
7.940000E-8	7.948024E-4
7.945000E-8	7.023033E-4
7.950000E-8	5.995266E-4
7.955000E-8	4.933240E-4
7.960000E-8	3.939732E-4
7.965000E-8	3.049001E-4
7.970000E-8	2.295305E-4
7.975000E-8	1.781421E-4
7.980000E-8	1.541609E-4
7.985000E-8	1.575868E-4
7.990000E-8	1.918457E-4
7.995000E-8	2.466599E-4
8.000000E-8	3.151777E-4
8.005000E-8	3.905473E-4
8.010000E-8	4.590651E-4
8.015000E-8	5.173053E-4
8.020000E-8	5.481383E-4
8.025000E-8	5.584159E-4
8.030000E-8	5.755454E-4
8.035000E-8	5.961007E-4
8.040000E-8	6.063784E-4
8.045000E-8	6.098043E-4
8.050000E-8	6.166561E-4
8.055000E-8	6.235078E-4
8.060000E-8	6.303596E-4
8.065000E-8	6.543409E-4
8.070000E-8	6.851739E-4
8.075000E-8	7.023033E-4
8.080000E-8	6.954515E-4
8.085000E-8	6.714703E-4
8.090000E-8	6.406373E-4
8.095000E-8	6.063784E-4
8.100000E-8	5.481383E-4
8.105000E-8	4.761946E-4
8.110000E-8	4.042509E-4
8.115000E-8	3.323072E-4
8.120000E-8	2.603635E-4
8.125000E-8	2.021234E-4
8.130000E-8	1.507350E-4
8.135000E-8	9.592077E-5
8.140000E-8	5.823598E-5
8.145000E-8	3.768064E-5
8.150000E-8	1.027352E-5
8.155000E-8	-3.083716E-5
8.160000E-8	-4.796661E-5
8.165000E-8	-4.796661E-5
8.170000E-8	-4.454072E-5
8.175000E-8	-1.713360E-5
8.180000E-8	2.740297E-5
8.185000E-8	9.249488E-5
8.190000E-8	1.884198E-4
8.195000E-8	3.117518E-4
8.200000E-8	4.248062E-4
8.205000E-8	5.275829E-4
8.210000E-8	6.269337E-4
8.215000E-8	6.954515E-4
8.220000E-8	7.434140E-4
8.225000E-8	7.673952E-4
8.230000E-8	7.571176E-4
8.235000E-8	6.920257E-4
8.240000E-8	6.029525E-4
8.245000E-8	5.036017E-4
8.250000E-8	3.871214E-4
8.255000E-8	2.672153E-4
8.260000E-8	1.575868E-4
8.265000E-8	6.851365E-5
8.270000E-8	3.421741E-6
8.275000E-8	-3.768894E-5
8.280000E-8	-7.194784E-5
8.285000E-8	-9.592907E-5
8.290000E-8	-1.096326E-4
8.295000E-8	-1.199103E-4
8.300000E-8	-1.301880E-4
8.305000E-8	-1.404656E-4
8.310000E-8	-1.404656E-4
8.315000E-8	-1.336139E-4
8.320000E-8	-1.164844E-4
8.325000E-8	-9.935496E-5
8.330000E-8	-8.222551E-5
8.335000E-8	-5.139250E-5
8.340000E-8	-1.370771E-5
8.345000E-8	1.369941E-5
8.350000E-8	5.138420E-5
8.355000E-8	9.249488E-5
8.360000E-8	1.096243E-4
8.365000E-8	1.061984E-4
8.370000E-8	1.096243E-4
8.375000E-8	1.096243E-4
8.380000E-8	8.906899E-5
8.385000E-8	6.851365E-5
8.390000E-8	5.138420E-5
8.395000E-8	4.110653E-5
8.400000E-8	4.453242E-5
8.405000E-8	6.508776E-5
8.410000E-8	9.249488E-5
8.415000E-8	1.130502E-4
8.420000E-8	1.404573E-4
8.425000E-8	1.815680E-4
8.430000E-8	2.261046E-4
8.435000E-8	2.637894E-4
8.440000E-8	2.877706E-4
8.445000E-8	2.911965E-4
8.450000E-8	2.809188E-4
8.455000E-8	2.535117E-4
8.460000E-8	2.124010E-4
8.465000E-8	1.644386E-4
8.470000E-8	1.164761E-4
8.475000E-8	6.166187E-5
8.480000E-8	1.369941E-5
8.485000E-8	-1.370771E-5
8.490000E-8	-3.426305E-5
8.495000E-8	-3.768894E-5
8.500000E-8	-2.055949E-5
8.505000E-8	3.421741E-6
8.510000E-8	1.369941E-5
8.515000E-8	2.397708E-5
8.520000E-8	4.795831E-5
8.525000E-8	6.166187E-5
8.530000E-8	4.795831E-5
8.535000E-8	3.425475E-5
8.540000E-8	2.055119E-5
8.545000E-8	1.027352E-5
8.550000E-8	1.027352E-5
8.555000E-8	2.397708E-5
8.560000E-8	3.768064E-5
8.565000E-8	3.425475E-5
8.570000E-8	3.082886E-5
8.575000E-8	2.055119E-5
8.580000E-8	-4.149115E-9
8.585000E-8	-2.741127E-5
8.590000E-8	-5.824428E-5
8.595000E-8	-9.592907E-5
