Study Name	V-4Cr-4Ti
4.240000E-8	1.447781E-2
4.245000E-8	1.429281E-2
4.250000E-8	1.424827E-2
4.255000E-8	1.427568E-2
4.260000E-8	1.439901E-2
4.265000E-8	1.464225E-2
4.270000E-8	1.494715E-2
4.275000E-8	1.526576E-2
4.280000E-8	1.562205E-2
4.285000E-8	1.600918E-2
4.290000E-8	1.639288E-2
4.295000E-8	1.675602E-2
4.300000E-8	1.706778E-2
4.305000E-8	1.729389E-2
4.310000E-8	1.747546E-2
4.315000E-8	1.761592E-2
4.320000E-8	1.762963E-2
4.325000E-8	1.747889E-2
4.330000E-8	1.721509E-2
4.335000E-8	1.685537E-2
4.340000E-8	1.637232E-2
4.345000E-8	1.582076E-2
4.350000E-8	1.526576E-2
4.355000E-8	1.469021E-2
4.360000E-8	1.413179E-2
4.365000E-8	1.367615E-2
4.370000E-8	1.335069E-2
4.375000E-8	1.311773E-2
4.380000E-8	1.301153E-2
4.385000E-8	1.305606E-2
4.390000E-8	1.321365E-2
4.395000E-8	1.346032E-2
4.400000E-8	1.380633E-2
4.405000E-8	1.421401E-2
4.410000E-8	1.462855E-2
4.415000E-8	1.502595E-2
4.420000E-8	1.540280E-2
4.425000E-8	1.573168E-2
4.430000E-8	1.600575E-2
4.435000E-8	1.620103E-2
4.440000E-8	1.630038E-2
4.445000E-8	1.628668E-2
4.450000E-8	1.617705E-2
4.455000E-8	1.597492E-2
4.460000E-8	1.568029E-2
4.465000E-8	1.530345E-2
4.470000E-8	1.490262E-2
4.475000E-8	1.450179E-2
4.480000E-8	1.406327E-2
4.485000E-8	1.361791E-2
4.490000E-8	1.323763E-2
4.495000E-8	1.295671E-2
4.500000E-8	1.274773E-2
4.505000E-8	1.263810E-2
4.510000E-8	1.264838E-2
4.515000E-8	1.274431E-2
4.520000E-8	1.289847E-2
4.525000E-8	1.312458E-2
4.530000E-8	1.341578E-2
4.535000E-8	1.373781E-2
4.540000E-8	1.403929E-2
4.545000E-8	1.431336E-2
4.550000E-8	1.457031E-2
4.555000E-8	1.478614E-2
4.560000E-8	1.497113E-2
4.565000E-8	1.513215E-2
4.570000E-8	1.524178E-2
4.575000E-8	1.526234E-2
4.580000E-8	1.520410E-2
4.585000E-8	1.509104E-2
4.590000E-8	1.491289E-2
4.595000E-8	1.465938E-2
4.600000E-8	1.429966E-2
4.605000E-8	1.385772E-2
4.610000E-8	1.338837E-2
4.615000E-8	1.291903E-2
4.620000E-8	1.242912E-2
4.625000E-8	1.194265E-2
4.630000E-8	1.154524E-2
4.635000E-8	1.128830E-2
4.640000E-8	1.113071E-2
4.645000E-8	1.106905E-2
4.650000E-8	1.115812E-2
4.655000E-8	1.140821E-2
4.660000E-8	1.174737E-2
4.665000E-8	1.213450E-2
4.670000E-8	1.256616E-2
4.675000E-8	1.302523E-2
4.680000E-8	1.345689E-2
4.685000E-8	1.383374E-2
4.690000E-8	1.416948E-2
4.695000E-8	1.442642E-2
4.700000E-8	1.458743E-2
4.705000E-8	1.464568E-2
4.710000E-8	1.460114E-2
4.715000E-8	1.446068E-2
4.720000E-8	1.425170E-2
4.725000E-8	1.397420E-2
4.730000E-8	1.362476E-2
4.735000E-8	1.326162E-2
4.740000E-8	1.290190E-2
4.745000E-8	1.254903E-2
4.750000E-8	1.222357E-2
4.755000E-8	1.196320E-2
4.760000E-8	1.174395E-2
4.765000E-8	1.157265E-2
4.770000E-8	1.151099E-2
4.775000E-8	1.153839E-2
4.780000E-8	1.160691E-2
4.785000E-8	1.172682E-2
4.790000E-8	1.191524E-2
4.795000E-8	1.215505E-2
4.800000E-8	1.243598E-2
4.805000E-8	1.274431E-2
4.810000E-8	1.302180E-2
4.815000E-8	1.326504E-2
4.820000E-8	1.347402E-2
4.825000E-8	1.361448E-2
4.830000E-8	1.365902E-2
4.835000E-8	1.362133E-2
4.840000E-8	1.351171E-2
4.845000E-8	1.329930E-2
4.850000E-8	1.301153E-2
4.855000E-8	1.268607E-2
4.860000E-8	1.233663E-2
4.865000E-8	1.195978E-2
4.870000E-8	1.157950E-2
4.875000E-8	1.121293E-2
4.880000E-8	1.089090E-2
4.885000E-8	1.065794E-2
4.890000E-8	1.050720E-2
4.895000E-8	1.040442E-2
4.900000E-8	1.036331E-2
4.905000E-8	1.042498E-2
4.910000E-8	1.055859E-2
4.915000E-8	1.070590E-2
4.920000E-8	1.087720E-2
4.925000E-8	1.108618E-2
4.930000E-8	1.131228E-2
4.935000E-8	1.153497E-2
4.940000E-8	1.176108E-2
4.945000E-8	1.195978E-2
4.950000E-8	1.211394E-2
4.955000E-8	1.222700E-2
4.960000E-8	1.231950E-2
4.965000E-8	1.238801E-2
4.970000E-8	1.241542E-2
4.975000E-8	1.237088E-2
4.980000E-8	1.225098E-2
4.985000E-8	1.210366E-2
4.990000E-8	1.191181E-2
4.995000E-8	1.162747E-2
5.000000E-8	1.129173E-2
5.005000E-8	1.094229E-2
5.010000E-8	1.057572E-2
5.015000E-8	1.020572E-2
5.020000E-8	9.883688E-3
5.025000E-8	9.623320E-3
5.030000E-8	9.428044E-3
5.035000E-8	9.349249E-3
5.040000E-8	9.404063E-3
5.045000E-8	9.554802E-3
5.050000E-8	9.780911E-3
5.055000E-8	1.009267E-2
5.060000E-8	1.044896E-2
5.065000E-8	1.081210E-2
5.070000E-8	1.115469E-2
5.075000E-8	1.146645E-2
5.080000E-8	1.170969E-2
5.085000E-8	1.184672E-2
5.090000E-8	1.188441E-2
5.095000E-8	1.186043E-2
5.100000E-8	1.178848E-2
5.105000E-8	1.165145E-2
5.110000E-8	1.145617E-2
5.115000E-8	1.124377E-2
5.120000E-8	1.104849E-2
5.125000E-8	1.084294E-2
5.130000E-8	1.064424E-2
5.135000E-8	1.048664E-2
5.140000E-8	1.034618E-2
5.145000E-8	1.019202E-2
5.150000E-8	1.007211E-2
5.155000E-8	1.002072E-2
5.160000E-8	1.000359E-2
5.165000E-8	1.000359E-2
5.170000E-8	1.004128E-2
5.175000E-8	1.009609E-2
5.180000E-8	1.015776E-2
5.185000E-8	1.027424E-2
5.190000E-8	1.042840E-2
5.195000E-8	1.053803E-2
5.200000E-8	1.060998E-2
5.205000E-8	1.069562E-2
5.210000E-8	1.074359E-2
5.215000E-8	1.074701E-2
5.220000E-8	1.075044E-2
5.225000E-8	1.073331E-2
5.230000E-8	1.068535E-2
5.235000E-8	1.064424E-2
5.240000E-8	1.060312E-2
5.245000E-8	1.052776E-2
5.250000E-8	1.043183E-2
5.255000E-8	1.031535E-2
5.260000E-8	1.014063E-2
5.265000E-8	9.907669E-3
5.270000E-8	9.640450E-3
5.275000E-8	9.345823E-3
5.280000E-8	9.047771E-3
5.285000E-8	8.766848E-3
5.290000E-8	8.496202E-3
5.295000E-8	8.252964E-3
5.300000E-8	8.109077E-3
5.305000E-8	8.085096E-3
5.310000E-8	8.133058E-3
5.315000E-8	8.270094E-3
5.320000E-8	8.503054E-3
5.325000E-8	8.807958E-3
5.330000E-8	9.133418E-3
5.335000E-8	9.469155E-3
5.340000E-8	9.774059E-3
5.345000E-8	1.002758E-2
5.350000E-8	1.021257E-2
5.355000E-8	1.031535E-2
5.360000E-8	1.032905E-2
5.365000E-8	1.024683E-2
5.370000E-8	1.008924E-2
5.375000E-8	9.883688E-3
5.380000E-8	9.640450E-3
5.385000E-8	9.383508E-3
5.390000E-8	9.116288E-3
5.395000E-8	8.862773E-3
5.400000E-8	8.633238E-3
5.405000E-8	8.427685E-3
5.410000E-8	8.256390E-3
5.415000E-8	8.139910E-3
5.420000E-8	8.085096E-3
5.425000E-8	8.085096E-3
5.430000E-8	8.112503E-3
5.435000E-8	8.174169E-3
5.440000E-8	8.280371E-3
5.445000E-8	8.413981E-3
5.450000E-8	8.578424E-3
5.455000E-8	8.746292E-3
5.460000E-8	8.900457E-3
5.465000E-8	9.030641E-3
5.470000E-8	9.143696E-3
5.475000E-8	9.222491E-3
5.480000E-8	9.270454E-3
5.485000E-8	9.291009E-3
5.490000E-8	9.277305E-3
5.495000E-8	9.232769E-3
5.500000E-8	9.188232E-3
5.505000E-8	9.140270E-3
5.510000E-8	9.064900E-3
5.515000E-8	8.968975E-3
5.520000E-8	8.879902E-3
5.525000E-8	8.818236E-3
5.530000E-8	8.746292E-3
5.535000E-8	8.636664E-3
5.540000E-8	8.523609E-3
5.545000E-8	8.434536E-3
5.550000E-8	8.338611E-3
5.555000E-8	8.235835E-3
5.560000E-8	8.167317E-3
5.565000E-8	8.115929E-3
5.570000E-8	8.054263E-3
5.575000E-8	8.040559E-3
5.580000E-8	8.085096E-3
5.585000E-8	8.133058E-3
5.590000E-8	8.181020E-3
5.595000E-8	8.259816E-3
5.600000E-8	8.352315E-3
5.605000E-8	8.420833E-3
5.610000E-8	8.496202E-3
5.615000E-8	8.564720E-3
5.620000E-8	8.574998E-3
5.625000E-8	8.530461E-3
5.630000E-8	8.458518E-3
5.635000E-8	8.355741E-3
5.640000E-8	8.228983E-3
5.645000E-8	8.088521E-3
5.650000E-8	7.910375E-3
5.655000E-8	7.732229E-3
5.660000E-8	7.595193E-3
5.665000E-8	7.471861E-3
5.670000E-8	7.341677E-3
5.675000E-8	7.238901E-3
5.680000E-8	7.190938E-3
5.685000E-8	7.160105E-3
5.690000E-8	7.146402E-3
5.695000E-8	7.184086E-3
5.700000E-8	7.256030E-3
5.705000E-8	7.355381E-3
5.710000E-8	7.485565E-3
5.715000E-8	7.650008E-3
5.720000E-8	7.824728E-3
5.725000E-8	7.985745E-3
5.730000E-8	8.136484E-3
5.735000E-8	8.276945E-3
5.740000E-8	8.386574E-3
5.745000E-8	8.434536E-3
5.750000E-8	8.420833E-3
5.755000E-8	8.369444E-3
5.760000E-8	8.252964E-3
5.765000E-8	8.091947E-3
5.770000E-8	7.930930E-3
5.775000E-8	7.783617E-3
5.780000E-8	7.615749E-3
5.785000E-8	7.451306E-3
5.790000E-8	7.331400E-3
5.795000E-8	7.238901E-3
5.800000E-8	7.160105E-3
5.805000E-8	7.139550E-3
5.810000E-8	7.163531E-3
5.815000E-8	7.170383E-3
5.820000E-8	7.177235E-3
5.825000E-8	7.208068E-3
5.830000E-8	7.228623E-3
5.835000E-8	7.225197E-3
5.840000E-8	7.245752E-3
5.845000E-8	7.273160E-3
5.850000E-8	7.269734E-3
5.855000E-8	7.290289E-3
5.860000E-8	7.345103E-3
5.865000E-8	7.382788E-3
5.870000E-8	7.417047E-3
5.875000E-8	7.482139E-3
5.880000E-8	7.526675E-3
5.885000E-8	7.557508E-3
5.890000E-8	7.595193E-3
5.895000E-8	7.605471E-3
5.900000E-8	7.550657E-3
5.905000E-8	7.465009E-3
5.910000E-8	7.379362E-3
5.915000E-8	7.249178E-3
5.920000E-8	7.091587E-3
5.925000E-8	6.930571E-3
5.930000E-8	6.772980E-3
5.935000E-8	6.618815E-3
5.940000E-8	6.505760E-3
5.945000E-8	6.440668E-3
5.950000E-8	6.402984E-3
5.955000E-8	6.396132E-3
5.960000E-8	6.437242E-3
5.965000E-8	6.512612E-3
5.970000E-8	6.629092E-3
5.975000E-8	6.776406E-3
5.980000E-8	6.927145E-3
5.985000E-8	7.047051E-3
5.990000E-8	7.142976E-3
5.995000E-8	7.201216E-3
6.000000E-8	7.238901E-3
6.005000E-8	7.259456E-3
6.010000E-8	7.232049E-3
6.015000E-8	7.163531E-3
6.020000E-8	7.091587E-3
6.025000E-8	7.019644E-3
6.030000E-8	6.899738E-3
6.035000E-8	6.769554E-3
6.040000E-8	6.656499E-3
6.045000E-8	6.519464E-3
6.050000E-8	6.361873E-3
6.055000E-8	6.221411E-3
6.060000E-8	6.101505E-3
6.065000E-8	6.009006E-3
6.070000E-8	5.957618E-3
6.075000E-8	5.937062E-3
6.080000E-8	5.926785E-3
6.085000E-8	5.964470E-3
6.090000E-8	6.077524E-3
6.095000E-8	6.207708E-3
6.100000E-8	6.334466E-3
6.105000E-8	6.488631E-3
6.110000E-8	6.649648E-3
6.115000E-8	6.762702E-3
6.120000E-8	6.817516E-3
6.125000E-8	6.848349E-3
6.130000E-8	6.838072E-3
6.135000E-8	6.766128E-3
6.140000E-8	6.649648E-3
6.145000E-8	6.505760E-3
6.150000E-8	6.351595E-3
6.155000E-8	6.204282E-3
6.160000E-8	6.070672E-3
6.165000E-8	5.954192E-3
6.170000E-8	5.871971E-3
6.175000E-8	5.830860E-3
6.180000E-8	5.817156E-3
6.185000E-8	5.817156E-3
6.190000E-8	5.841138E-3
6.195000E-8	5.895952E-3
6.200000E-8	5.947340E-3
6.205000E-8	5.988451E-3
6.210000E-8	6.039839E-3
6.215000E-8	6.108357E-3
6.220000E-8	6.146042E-3
6.225000E-8	6.170023E-3
6.230000E-8	6.235115E-3
6.235000E-8	6.327614E-3
6.240000E-8	6.379002E-3
6.245000E-8	6.413261E-3
6.250000E-8	6.464650E-3
6.255000E-8	6.492057E-3
6.260000E-8	6.471501E-3
6.265000E-8	6.437242E-3
6.270000E-8	6.406409E-3
6.275000E-8	6.337892E-3
6.280000E-8	6.238541E-3
6.285000E-8	6.135764E-3
6.290000E-8	6.036413E-3
6.295000E-8	5.930211E-3
6.300000E-8	5.824008E-3
6.305000E-8	5.714380E-3
6.310000E-8	5.587622E-3
6.315000E-8	5.481419E-3
6.320000E-8	5.416327E-3
6.325000E-8	5.375216E-3
6.330000E-8	5.344383E-3
6.335000E-8	5.364939E-3
6.340000E-8	5.419753E-3
6.345000E-8	5.501974E-3
6.350000E-8	5.621881E-3
6.355000E-8	5.755490E-3
6.360000E-8	5.868545E-3
6.365000E-8	5.974747E-3
6.370000E-8	6.063820E-3
6.375000E-8	6.122061E-3
6.380000E-8	6.166597E-3
6.385000E-8	6.183727E-3
6.390000E-8	6.159745E-3
6.395000E-8	6.104931E-3
6.400000E-8	6.036413E-3
6.405000E-8	5.923359E-3
6.410000E-8	5.786323E-3
6.415000E-8	5.690398E-3
6.420000E-8	5.628732E-3
6.425000E-8	5.580770E-3
6.430000E-8	5.543085E-3
6.435000E-8	5.508826E-3
6.440000E-8	5.491697E-3
6.445000E-8	5.501974E-3
6.450000E-8	5.543085E-3
6.455000E-8	5.563640E-3
6.460000E-8	5.573918E-3
6.465000E-8	5.594473E-3
6.470000E-8	5.584196E-3
6.475000E-8	5.529382E-3
6.480000E-8	5.467716E-3
6.485000E-8	5.426605E-3
6.490000E-8	5.364939E-3
6.495000E-8	5.296421E-3
6.500000E-8	5.241607E-3
6.505000E-8	5.176515E-3
6.510000E-8	5.121701E-3
6.515000E-8	5.131978E-3
6.520000E-8	5.200496E-3
6.525000E-8	5.258736E-3
6.530000E-8	5.310125E-3
6.535000E-8	5.395772E-3
6.540000E-8	5.484845E-3
6.545000E-8	5.556789E-3
6.550000E-8	5.601325E-3
6.555000E-8	5.604751E-3
6.560000E-8	5.549937E-3
6.565000E-8	5.454012E-3
6.570000E-8	5.323828E-3
6.575000E-8	5.166237E-3
6.580000E-8	4.981239E-3
6.585000E-8	4.779112E-3
6.590000E-8	4.590688E-3
6.595000E-8	4.453652E-3
6.600000E-8	4.364579E-3
6.605000E-8	4.313191E-3
6.610000E-8	4.326894E-3
6.615000E-8	4.388560E-3
6.620000E-8	4.457078E-3
6.625000E-8	4.539299E-3
6.630000E-8	4.679761E-3
6.635000E-8	4.820222E-3
6.640000E-8	4.936703E-3
6.645000E-8	5.056609E-3
6.650000E-8	5.159385E-3
6.655000E-8	5.207348E-3
6.660000E-8	5.238181E-3
6.665000E-8	5.296421E-3
6.670000E-8	5.313550E-3
6.675000E-8	5.292995E-3
6.680000E-8	5.258736E-3
6.685000E-8	5.190218E-3
6.690000E-8	5.104571E-3
6.695000E-8	5.039479E-3
6.700000E-8	4.967536E-3
6.705000E-8	4.854481E-3
6.710000E-8	4.761982E-3
6.715000E-8	4.710594E-3
6.720000E-8	4.635224E-3
6.725000E-8	4.566706E-3
6.730000E-8	4.556429E-3
6.735000E-8	4.570132E-3
6.740000E-8	4.570132E-3
6.745000E-8	4.580410E-3
6.750000E-8	4.614669E-3
6.755000E-8	4.621521E-3
6.760000E-8	4.604391E-3
6.765000E-8	4.587262E-3
6.770000E-8	4.559855E-3
6.775000E-8	4.515318E-3
6.780000E-8	4.470781E-3
6.785000E-8	4.429671E-3
6.790000E-8	4.402264E-3
6.795000E-8	4.385134E-3
6.800000E-8	4.388560E-3
6.805000E-8	4.412541E-3
6.810000E-8	4.457078E-3
6.815000E-8	4.508466E-3
6.820000E-8	4.546151E-3
6.825000E-8	4.570132E-3
6.830000E-8	4.580410E-3
6.835000E-8	4.570132E-3
6.840000E-8	4.566706E-3
6.845000E-8	4.583836E-3
6.850000E-8	4.594114E-3
6.855000E-8	4.570132E-3
6.860000E-8	4.529022E-3
6.865000E-8	4.501615E-3
6.870000E-8	4.460504E-3
6.875000E-8	4.395412E-3
6.880000E-8	4.320042E-3
6.885000E-8	4.241247E-3
6.890000E-8	4.148748E-3
6.895000E-8	4.063101E-3
6.900000E-8	4.021990E-3
6.905000E-8	3.994583E-3
6.910000E-8	3.953472E-3
6.915000E-8	3.922639E-3
6.920000E-8	3.932917E-3
6.925000E-8	3.963750E-3
6.930000E-8	3.998009E-3
6.935000E-8	4.059675E-3
6.940000E-8	4.131618E-3
6.945000E-8	4.169303E-3
6.950000E-8	4.179581E-3
6.955000E-8	4.162451E-3
6.960000E-8	4.083656E-3
6.965000E-8	3.974027E-3
6.970000E-8	3.878103E-3
6.975000E-8	3.775326E-3
6.980000E-8	3.665697E-3
6.985000E-8	3.600605E-3
6.990000E-8	3.580050E-3
6.995000E-8	3.573198E-3
7.000000E-8	3.573198E-3
7.005000E-8	3.597180E-3
7.010000E-8	3.638290E-3
7.015000E-8	3.699956E-3
7.020000E-8	3.775326E-3
7.025000E-8	3.830140E-3
7.030000E-8	3.881528E-3
7.035000E-8	3.953472E-3
7.040000E-8	4.011712E-3
7.045000E-8	4.035693E-3
7.050000E-8	4.042545E-3
7.055000E-8	4.025416E-3
7.060000E-8	3.984305E-3
7.065000E-8	3.956898E-3
7.070000E-8	3.915787E-3
7.075000E-8	3.809585E-3
7.080000E-8	3.682827E-3
7.085000E-8	3.583476E-3
7.090000E-8	3.460144E-3
7.095000E-8	3.302553E-3
7.100000E-8	3.172369E-3
7.105000E-8	3.059315E-3
7.110000E-8	2.966816E-3
7.115000E-8	2.946260E-3
7.120000E-8	2.983945E-3
7.125000E-8	3.014778E-3
7.130000E-8	3.066167E-3
7.135000E-8	3.158666E-3
7.140000E-8	3.244313E-3
7.145000E-8	3.340238E-3
7.150000E-8	3.470422E-3
7.155000E-8	3.556069E-3
7.160000E-8	3.593754E-3
7.165000E-8	3.641716E-3
7.170000E-8	3.648568E-3
7.175000E-8	3.552643E-3
7.180000E-8	3.443014E-3
7.185000E-8	3.374497E-3
7.190000E-8	3.261442E-3
7.195000E-8	3.110703E-3
7.200000E-8	3.025056E-3
7.205000E-8	2.983945E-3
7.210000E-8	2.932557E-3
7.215000E-8	2.912001E-3
7.220000E-8	2.939409E-3
7.225000E-8	2.987371E-3
7.230000E-8	3.055889E-3
7.235000E-8	3.148388E-3
7.240000E-8	3.230609E-3
7.245000E-8	3.312831E-3
7.250000E-8	3.398478E-3
7.255000E-8	3.446440E-3
7.260000E-8	3.439589E-3
7.265000E-8	3.419033E-3
7.270000E-8	3.381348E-3
7.275000E-8	3.305979E-3
7.280000E-8	3.213480E-3
7.285000E-8	3.100425E-3
7.290000E-8	2.966816E-3
7.295000E-8	2.829780E-3
7.300000E-8	2.689319E-3
7.305000E-8	2.538579E-3
7.310000E-8	2.432377E-3
7.315000E-8	2.404970E-3
7.320000E-8	2.387840E-3
7.325000E-8	2.360433E-3
7.330000E-8	2.408396E-3
7.335000E-8	2.528302E-3
7.340000E-8	2.655060E-3
7.345000E-8	2.785244E-3
7.350000E-8	2.949686E-3
7.355000E-8	3.097000E-3
7.360000E-8	3.206628E-3
7.365000E-8	3.292275E-3
7.370000E-8	3.353941E-3
7.375000E-8	3.381348E-3
7.380000E-8	3.371071E-3
7.385000E-8	3.316257E-3
7.390000E-8	3.234035E-3
7.395000E-8	3.165517E-3
7.400000E-8	3.134684E-3
7.405000E-8	3.127833E-3
7.410000E-8	3.155240E-3
7.415000E-8	3.210054E-3
7.420000E-8	3.292275E-3
7.425000E-8	3.398478E-3
7.430000E-8	3.528662E-3
7.435000E-8	3.634864E-3
7.440000E-8	3.699956E-3
7.445000E-8	3.747919E-3
7.450000E-8	3.747919E-3
7.455000E-8	3.665697E-3
7.460000E-8	3.508106E-3
7.465000E-8	3.319682E-3
7.470000E-8	3.093574E-3
7.475000E-8	2.819502E-3
7.480000E-8	2.528302E-3
7.485000E-8	2.274786E-3
7.490000E-8	2.086362E-3
7.495000E-8	1.956178E-3
7.500000E-8	1.863679E-3
7.505000E-8	1.843124E-3
7.510000E-8	1.911642E-3
7.515000E-8	2.034974E-3
7.520000E-8	2.209694E-3
7.525000E-8	2.404970E-3
7.530000E-8	2.600245E-3
7.535000E-8	2.778392E-3
7.540000E-8	2.908576E-3
7.545000E-8	2.990797E-3
7.550000E-8	3.014778E-3
7.555000E-8	2.983945E-3
7.560000E-8	2.891446E-3
7.565000E-8	2.774966E-3
7.570000E-8	2.658486E-3
7.575000E-8	2.535154E-3
7.580000E-8	2.428951E-3
7.585000E-8	2.367285E-3
7.590000E-8	2.326174E-3
7.595000E-8	2.302193E-3
7.600000E-8	2.305619E-3
7.605000E-8	2.346730E-3
7.610000E-8	2.404970E-3
7.615000E-8	2.452932E-3
7.620000E-8	2.473488E-3
7.625000E-8	2.473488E-3
7.630000E-8	2.446080E-3
7.635000E-8	2.394692E-3
7.640000E-8	2.326174E-3
7.645000E-8	2.264508E-3
7.650000E-8	2.219972E-3
7.655000E-8	2.165157E-3
7.660000E-8	2.106917E-3
7.665000E-8	2.093214E-3
7.670000E-8	2.096640E-3
7.675000E-8	2.076084E-3
7.680000E-8	2.055529E-3
7.685000E-8	2.082936E-3
7.690000E-8	2.130899E-3
7.695000E-8	2.172009E-3
7.700000E-8	2.223398E-3
7.705000E-8	2.264508E-3
7.710000E-8	2.274786E-3
7.715000E-8	2.285064E-3
7.720000E-8	2.295341E-3
7.725000E-8	2.250805E-3
7.730000E-8	2.192565E-3
7.735000E-8	2.178861E-3
7.740000E-8	2.175435E-3
7.745000E-8	2.130899E-3
7.750000E-8	2.113769E-3
7.755000E-8	2.154880E-3
7.760000E-8	2.189139E-3
7.765000E-8	2.199416E-3
7.770000E-8	2.240527E-3
7.775000E-8	2.302193E-3
7.780000E-8	2.336452E-3
7.785000E-8	2.360433E-3
7.790000E-8	2.384414E-3
7.795000E-8	2.380989E-3
7.800000E-8	2.353581E-3
7.805000E-8	2.319323E-3
7.810000E-8	2.261082E-3
7.815000E-8	2.178861E-3
7.820000E-8	2.100066E-3
7.825000E-8	2.014418E-3
7.830000E-8	1.901364E-3
7.835000E-8	1.805439E-3
7.840000E-8	1.774606E-3
7.845000E-8	1.764328E-3
7.850000E-8	1.757477E-3
7.855000E-8	1.754051E-3
7.860000E-8	1.784884E-3
7.865000E-8	1.839698E-3
7.870000E-8	1.908216E-3
7.875000E-8	1.959604E-3
7.880000E-8	1.997289E-3
7.885000E-8	2.055529E-3
7.890000E-8	2.130899E-3
7.895000E-8	2.199416E-3
7.900000E-8	2.237101E-3
7.905000E-8	2.240527E-3
7.910000E-8	2.237101E-3
7.915000E-8	2.230249E-3
7.920000E-8	2.182287E-3
7.925000E-8	2.089788E-3
7.930000E-8	1.980159E-3
7.935000E-8	1.877383E-3
7.940000E-8	1.774606E-3
7.945000E-8	1.678681E-3
7.950000E-8	1.617015E-3
7.955000E-8	1.565627E-3
7.960000E-8	1.510812E-3
7.965000E-8	1.503961E-3
7.970000E-8	1.555349E-3
7.975000E-8	1.589608E-3
7.980000E-8	1.606737E-3
7.985000E-8	1.675255E-3
7.990000E-8	1.764328E-3
7.995000E-8	1.805439E-3
8.000000E-8	1.843124E-3
8.005000E-8	1.904790E-3
8.010000E-8	1.935623E-3
8.015000E-8	1.928771E-3
8.020000E-8	1.915067E-3
8.025000E-8	1.880809E-3
8.030000E-8	1.819143E-3
8.035000E-8	1.788310E-3
8.040000E-8	1.781458E-3
8.045000E-8	1.740347E-3
8.050000E-8	1.709514E-3
8.055000E-8	1.726644E-3
8.060000E-8	1.757477E-3
8.065000E-8	1.767754E-3
8.070000E-8	1.812291E-3
8.075000E-8	1.884234E-3
8.080000E-8	1.928771E-3
8.085000E-8	1.959604E-3
8.090000E-8	1.993863E-3
8.095000E-8	2.000715E-3
8.100000E-8	1.973308E-3
8.105000E-8	1.928771E-3
8.110000E-8	1.849976E-3
8.115000E-8	1.709514E-3
8.120000E-8	1.562201E-3
8.125000E-8	1.435443E-3
8.130000E-8	1.298407E-3
8.135000E-8	1.168223E-3
8.140000E-8	1.072299E-3
8.145000E-8	1.017484E-3
8.150000E-8	9.969289E-4
8.155000E-8	1.017484E-3
8.160000E-8	1.079150E-3
8.165000E-8	1.161372E-3
8.170000E-8	1.257297E-3
8.175000E-8	1.394332E-3
8.180000E-8	1.548497E-3
8.185000E-8	1.654700E-3
8.190000E-8	1.712940E-3
8.195000E-8	1.757477E-3
8.200000E-8	1.760902E-3
8.205000E-8	1.682107E-3
8.210000E-8	1.558775E-3
8.215000E-8	1.438869E-3
8.220000E-8	1.315537E-3
8.225000E-8	1.185353E-3
8.230000E-8	1.065447E-3
8.235000E-8	9.626700E-4
8.240000E-8	8.667451E-4
8.245000E-8	7.913755E-4
8.250000E-8	7.673943E-4
8.255000E-8	7.845237E-4
8.260000E-8	8.153568E-4
8.265000E-8	8.530415E-4
8.270000E-8	8.941522E-4
8.275000E-8	9.386888E-4
8.280000E-8	9.592441E-4
8.285000E-8	9.592441E-4
8.290000E-8	9.626700E-4
8.295000E-8	9.660959E-4
8.300000E-8	9.386888E-4
8.305000E-8	9.181335E-4
8.310000E-8	9.421147E-4
8.315000E-8	1.000355E-3
8.320000E-8	1.051743E-3
8.325000E-8	1.106557E-3
8.330000E-8	1.168223E-3
8.335000E-8	1.205908E-3
8.340000E-8	1.219612E-3
8.345000E-8	1.212760E-3
8.350000E-8	1.185353E-3
8.355000E-8	1.127113E-3
8.360000E-8	1.051743E-3
8.365000E-8	9.592441E-4
8.370000E-8	8.667451E-4
8.375000E-8	7.913755E-4
8.380000E-8	7.262836E-4
8.385000E-8	6.474881E-4
8.390000E-8	6.132292E-4
8.395000E-8	6.509140E-4
8.400000E-8	7.228577E-4
8.405000E-8	7.810979E-4
8.410000E-8	8.564674E-4
8.415000E-8	9.592441E-4
8.420000E-8	1.031188E-3
8.425000E-8	1.058595E-3
8.430000E-8	1.089428E-3
8.435000E-8	1.130539E-3
8.440000E-8	1.140816E-3
8.445000E-8	1.116835E-3
8.450000E-8	1.079150E-3
8.455000E-8	1.041466E-3
8.460000E-8	9.935030E-4
8.465000E-8	9.626700E-4
8.470000E-8	9.284111E-4
8.475000E-8	9.147076E-4
8.480000E-8	9.455406E-4
8.485000E-8	1.014058E-3
8.490000E-8	1.082576E-3
8.495000E-8	1.161372E-3
8.500000E-8	1.253871E-3
8.505000E-8	1.329240E-3
8.510000E-8	1.387480E-3
8.515000E-8	1.445721E-3
8.520000E-8	1.497109E-3
8.525000E-8	1.507387E-3
8.530000E-8	1.479979E-3
8.535000E-8	1.425165E-3
8.540000E-8	1.329240E-3
8.545000E-8	1.202482E-3
8.550000E-8	1.072299E-3
8.555000E-8	9.249852E-4
8.560000E-8	7.673943E-4
8.565000E-8	6.577658E-4
8.570000E-8	5.755444E-4
8.575000E-8	4.761936E-4
8.580000E-8	3.836946E-4
8.585000E-8	3.460098E-4
8.590000E-8	3.288804E-4
8.595000E-8	3.151768E-4
8.600000E-8	3.288804E-4
