Study Name	V-4Cr-4Ti
4.240000E-8	1.843128E-2
4.245000E-8	1.788999E-2
4.250000E-8	1.739666E-2
4.255000E-8	1.699584E-2
4.260000E-8	1.670464E-2
4.265000E-8	1.654019E-2
4.270000E-8	1.651621E-2
4.275000E-8	1.662241E-2
4.280000E-8	1.688278E-2
4.285000E-8	1.730074E-2
4.290000E-8	1.784203E-2
4.295000E-8	1.842443E-2
4.300000E-8	1.902739E-2
4.305000E-8	1.961664E-2
4.310000E-8	2.015793E-2
4.315000E-8	2.061700E-2
4.320000E-8	2.095959E-2
4.325000E-8	2.113774E-2
4.330000E-8	2.111033E-2
4.335000E-8	2.090478E-2
4.340000E-8	2.053821E-2
4.345000E-8	2.004145E-2
4.350000E-8	1.943507E-2
4.355000E-8	1.874989E-2
4.360000E-8	1.804758E-2
4.365000E-8	1.740009E-2
4.370000E-8	1.683824E-2
4.375000E-8	1.637575E-2
4.380000E-8	1.604344E-2
4.385000E-8	1.586187E-2
4.390000E-8	1.582076E-2
4.395000E-8	1.592696E-2
4.400000E-8	1.615992E-2
4.405000E-8	1.647853E-2
4.410000E-8	1.690334E-2
4.415000E-8	1.739666E-2
4.420000E-8	1.788999E-2
4.425000E-8	1.837647E-2
4.430000E-8	1.886295E-2
4.435000E-8	1.926035E-2
4.440000E-8	1.955155E-2
4.445000E-8	1.977081E-2
4.450000E-8	1.987016E-2
4.455000E-8	1.981877E-2
4.460000E-8	1.965775E-2
4.465000E-8	1.943164E-2
4.470000E-8	1.908563E-2
4.475000E-8	1.864026E-2
4.480000E-8	1.817434E-2
4.485000E-8	1.768101E-2
4.490000E-8	1.715000E-2
4.495000E-8	1.663612E-2
4.500000E-8	1.616334E-2
4.505000E-8	1.572140E-2
4.510000E-8	1.535141E-2
4.515000E-8	1.508761E-2
4.520000E-8	1.491632E-2
4.525000E-8	1.485123E-2
4.530000E-8	1.493002E-2
4.535000E-8	1.510817E-2
4.540000E-8	1.534798E-2
4.545000E-8	1.569400E-2
4.550000E-8	1.615307E-2
4.555000E-8	1.664982E-2
4.560000E-8	1.715685E-2
4.565000E-8	1.767759E-2
4.570000E-8	1.815036E-2
4.575000E-8	1.851008E-2
4.580000E-8	1.877387E-2
4.585000E-8	1.892804E-2
4.590000E-8	1.892119E-2
4.595000E-8	1.874989E-2
4.600000E-8	1.848610E-2
4.605000E-8	1.811953E-2
4.610000E-8	1.762963E-2
4.615000E-8	1.707121E-2
4.620000E-8	1.650936E-2
4.625000E-8	1.594066E-2
4.630000E-8	1.536854E-2
4.635000E-8	1.484095E-2
4.640000E-8	1.442642E-2
4.645000E-8	1.412837E-2
4.650000E-8	1.394679E-2
4.655000E-8	1.387485E-2
4.660000E-8	1.391253E-2
4.665000E-8	1.403929E-2
4.670000E-8	1.428253E-2
4.675000E-8	1.463540E-2
4.680000E-8	1.504993E-2
4.685000E-8	1.548159E-2
4.690000E-8	1.592011E-2
4.695000E-8	1.633464E-2
4.700000E-8	1.669436E-2
4.705000E-8	1.700269E-2
4.710000E-8	1.724250E-2
4.715000E-8	1.735555E-2
4.720000E-8	1.737954E-2
4.725000E-8	1.734870E-2
4.730000E-8	1.722880E-2
4.735000E-8	1.698898E-2
4.740000E-8	1.667723E-2
4.745000E-8	1.633464E-2
4.750000E-8	1.592011E-2
4.755000E-8	1.545076E-2
4.760000E-8	1.499854E-2
4.765000E-8	1.457716E-2
4.770000E-8	1.416948E-2
4.775000E-8	1.379263E-2
4.780000E-8	1.347745E-2
4.785000E-8	1.325134E-2
4.790000E-8	1.315199E-2
4.795000E-8	1.317597E-2
4.800000E-8	1.328560E-2
4.805000E-8	1.350828E-2
4.810000E-8	1.386115E-2
4.815000E-8	1.428938E-2
4.820000E-8	1.472447E-2
4.825000E-8	1.516641E-2
4.830000E-8	1.561863E-2
4.835000E-8	1.601261E-2
4.840000E-8	1.628668E-2
4.845000E-8	1.642714E-2
4.850000E-8	1.645455E-2
4.855000E-8	1.638945E-2
4.860000E-8	1.621131E-2
4.865000E-8	1.591325E-2
4.870000E-8	1.552955E-2
4.875000E-8	1.511160E-2
4.880000E-8	1.467651E-2
4.885000E-8	1.423114E-2
4.890000E-8	1.383717E-2
4.895000E-8	1.351171E-2
4.900000E-8	1.323078E-2
4.905000E-8	1.302523E-2
4.910000E-8	1.291903E-2
4.915000E-8	1.287106E-2
4.920000E-8	1.289847E-2
4.925000E-8	1.303208E-2
4.930000E-8	1.322736E-2
4.935000E-8	1.341235E-2
4.940000E-8	1.362476E-2
4.945000E-8	1.389541E-2
4.950000E-8	1.416605E-2
4.955000E-8	1.438873E-2
4.960000E-8	1.457373E-2
4.965000E-8	1.472104E-2
4.970000E-8	1.481012E-2
4.975000E-8	1.484780E-2
4.980000E-8	1.483067E-2
4.985000E-8	1.476216E-2
4.990000E-8	1.464910E-2
4.995000E-8	1.449494E-2
5.000000E-8	1.429966E-2
5.005000E-8	1.407698E-2
5.010000E-8	1.382004E-2
5.015000E-8	1.355282E-2
5.020000E-8	1.328560E-2
5.025000E-8	1.304578E-2
5.030000E-8	1.281625E-2
5.035000E-8	1.261412E-2
5.040000E-8	1.247023E-2
5.045000E-8	1.238801E-2
5.050000E-8	1.234690E-2
5.055000E-8	1.237088E-2
5.060000E-8	1.247366E-2
5.065000E-8	1.266551E-2
5.070000E-8	1.290532E-2
5.075000E-8	1.317597E-2
5.080000E-8	1.348430E-2
5.085000E-8	1.381661E-2
5.090000E-8	1.413179E-2
5.095000E-8	1.438531E-2
5.100000E-8	1.458401E-2
5.105000E-8	1.473817E-2
5.110000E-8	1.478956E-2
5.115000E-8	1.471077E-2
5.120000E-8	1.455660E-2
5.125000E-8	1.434762E-2
5.130000E-8	1.405642E-2
5.135000E-8	1.370356E-2
5.140000E-8	1.332671E-2
5.145000E-8	1.293958E-2
5.150000E-8	1.255588E-2
5.155000E-8	1.220644E-2
5.160000E-8	1.188441E-2
5.165000E-8	1.163089E-2
5.170000E-8	1.146987E-2
5.175000E-8	1.136025E-2
5.180000E-8	1.130201E-2
5.185000E-8	1.133969E-2
5.190000E-8	1.145960E-2
5.195000E-8	1.160348E-2
5.200000E-8	1.179876E-2
5.205000E-8	1.204200E-2
5.210000E-8	1.229209E-2
5.215000E-8	1.255588E-2
5.220000E-8	1.285393E-2
5.225000E-8	1.312115E-2
5.230000E-8	1.335411E-2
5.235000E-8	1.356995E-2
5.240000E-8	1.373439E-2
5.245000E-8	1.379948E-2
5.250000E-8	1.377892E-2
5.255000E-8	1.368300E-2
5.260000E-8	1.346717E-2
5.265000E-8	1.316569E-2
5.270000E-8	1.281282E-2
5.275000E-8	1.241542E-2
5.280000E-8	1.199746E-2
5.285000E-8	1.159321E-2
5.290000E-8	1.122321E-2
5.295000E-8	1.091831E-2
5.300000E-8	1.070590E-2
5.305000E-8	1.055859E-2
5.310000E-8	1.047979E-2
5.315000E-8	1.051063E-2
5.320000E-8	1.066479E-2
5.325000E-8	1.087377E-2
5.330000E-8	1.111016E-2
5.335000E-8	1.137738E-2
5.340000E-8	1.168228E-2
5.345000E-8	1.201802E-2
5.350000E-8	1.231950E-2
5.355000E-8	1.252848E-2
5.360000E-8	1.268607E-2
5.365000E-8	1.282995E-2
5.370000E-8	1.290875E-2
5.375000E-8	1.288819E-2
5.380000E-8	1.281282E-2
5.385000E-8	1.268607E-2
5.390000E-8	1.247366E-2
5.395000E-8	1.222700E-2
5.400000E-8	1.199404E-2
5.405000E-8	1.175422E-2
5.410000E-8	1.151099E-2
5.415000E-8	1.130886E-2
5.420000E-8	1.117182E-2
5.425000E-8	1.108275E-2
5.430000E-8	1.103136E-2
5.435000E-8	1.099710E-2
5.440000E-8	1.098682E-2
5.445000E-8	1.102794E-2
5.450000E-8	1.111358E-2
5.455000E-8	1.120266E-2
5.460000E-8	1.131571E-2
5.465000E-8	1.147673E-2
5.470000E-8	1.162404E-2
5.475000E-8	1.171654E-2
5.480000E-8	1.181246E-2
5.485000E-8	1.191867E-2
5.490000E-8	1.198718E-2
5.495000E-8	1.203172E-2
5.500000E-8	1.207626E-2
5.505000E-8	1.207283E-2
5.510000E-8	1.200431E-2
5.515000E-8	1.190839E-2
5.520000E-8	1.177821E-2
5.525000E-8	1.161376E-2
5.530000E-8	1.140821E-2
5.535000E-8	1.115812E-2
5.540000E-8	1.088062E-2
5.545000E-8	1.062711E-2
5.550000E-8	1.039072E-2
5.555000E-8	1.015091E-2
5.560000E-8	9.952206E-3
5.565000E-8	9.828874E-3
5.570000E-8	9.750078E-3
5.575000E-8	9.719245E-3
5.580000E-8	9.774059E-3
5.585000E-8	9.880262E-3
5.590000E-8	1.001730E-2
5.595000E-8	1.020230E-2
5.600000E-8	1.042498E-2
5.605000E-8	1.064766E-2
5.610000E-8	1.085321E-2
5.615000E-8	1.104164E-2
5.620000E-8	1.119238E-2
5.625000E-8	1.130543E-2
5.630000E-8	1.138080E-2
5.635000E-8	1.139793E-2
5.640000E-8	1.137395E-2
5.645000E-8	1.133627E-2
5.650000E-8	1.126090E-2
5.655000E-8	1.114442E-2
5.660000E-8	1.100738E-2
5.665000E-8	1.085321E-2
5.670000E-8	1.066822E-2
5.675000E-8	1.047637E-2
5.680000E-8	1.029137E-2
5.685000E-8	1.008924E-2
5.690000E-8	9.890540E-3
5.695000E-8	9.726097E-3
5.700000E-8	9.589061E-3
5.705000E-8	9.465729E-3
5.710000E-8	9.393786E-3
5.715000E-8	9.362953E-3
5.720000E-8	9.376656E-3
5.725000E-8	9.455452E-3
5.730000E-8	9.602765E-3
5.735000E-8	9.774059E-3
5.740000E-8	9.969335E-3
5.745000E-8	1.019202E-2
5.750000E-8	1.043526E-2
5.755000E-8	1.067164E-2
5.760000E-8	1.087720E-2
5.765000E-8	1.102108E-2
5.770000E-8	1.107590E-2
5.775000E-8	1.107932E-2
5.780000E-8	1.102108E-2
5.785000E-8	1.087034E-2
5.790000E-8	1.067507E-2
5.795000E-8	1.049350E-2
5.800000E-8	1.031192E-2
5.805000E-8	1.009267E-2
5.810000E-8	9.883688E-3
5.815000E-8	9.726097E-3
5.820000E-8	9.626746E-3
5.825000E-8	9.575358E-3
5.830000E-8	9.575358E-3
5.835000E-8	9.578784E-3
5.840000E-8	9.582210E-3
5.845000E-8	9.606191E-3
5.850000E-8	9.626746E-3
5.855000E-8	9.640450E-3
5.860000E-8	9.630172E-3
5.865000E-8	9.599339E-3
5.870000E-8	9.565080E-3
5.875000E-8	9.558228E-3
5.880000E-8	9.561654E-3
5.885000E-8	9.565080E-3
5.890000E-8	9.578784E-3
5.895000E-8	9.592487E-3
5.900000E-8	9.589061E-3
5.905000E-8	9.592487E-3
5.910000E-8	9.595913E-3
5.915000E-8	9.554802E-3
5.920000E-8	9.462303E-3
5.925000E-8	9.362953E-3
5.930000E-8	9.267028E-3
5.935000E-8	9.136844E-3
5.940000E-8	8.962123E-3
5.945000E-8	8.804532E-3
5.950000E-8	8.701756E-3
5.955000E-8	8.640090E-3
5.960000E-8	8.588701E-3
5.965000E-8	8.588701E-3
5.970000E-8	8.660645E-3
5.975000E-8	8.801107E-3
5.980000E-8	8.986105E-3
5.985000E-8	9.212213E-3
5.990000E-8	9.455452E-3
5.995000E-8	9.681560E-3
6.000000E-8	9.883688E-3
6.005000E-8	1.005498E-2
6.010000E-8	1.018174E-2
6.015000E-8	1.024683E-2
6.020000E-8	1.024683E-2
6.025000E-8	1.019202E-2
6.030000E-8	1.009267E-2
6.035000E-8	9.938502E-3
6.040000E-8	9.732949E-3
6.045000E-8	9.513692E-3
6.050000E-8	9.308138E-3
6.055000E-8	9.102585E-3
6.060000E-8	8.907309E-3
6.065000E-8	8.732589E-3
6.070000E-8	8.568146E-3
6.075000E-8	8.424259E-3
6.080000E-8	8.311204E-3
6.085000E-8	8.222131E-3
6.090000E-8	8.153613E-3
6.095000E-8	8.129632E-3
6.100000E-8	8.146762E-3
6.105000E-8	8.167317E-3
6.110000E-8	8.201576E-3
6.115000E-8	8.273520E-3
6.120000E-8	8.366019E-3
6.125000E-8	8.458518E-3
6.130000E-8	8.561294E-3
6.135000E-8	8.681200E-3
6.140000E-8	8.814810E-3
6.145000E-8	8.921013E-3
6.150000E-8	9.003234E-3
6.155000E-8	9.078604E-3
6.160000E-8	9.153973E-3
6.165000E-8	9.195084E-3
6.170000E-8	9.177954E-3
6.175000E-8	9.126566E-3
6.180000E-8	9.064900E-3
6.185000E-8	8.975827E-3
6.190000E-8	8.825088E-3
6.195000E-8	8.650367E-3
6.200000E-8	8.489351E-3
6.205000E-8	8.338611E-3
6.210000E-8	8.187872E-3
6.215000E-8	8.067966E-3
6.220000E-8	7.992597E-3
6.225000E-8	7.944634E-3
6.230000E-8	7.924079E-3
6.235000E-8	7.944634E-3
6.240000E-8	7.975467E-3
6.245000E-8	8.006300E-3
6.250000E-8	8.037133E-3
6.255000E-8	8.061114E-3
6.260000E-8	8.067966E-3
6.265000E-8	8.074818E-3
6.270000E-8	8.112503E-3
6.275000E-8	8.153613E-3
6.280000E-8	8.163891E-3
6.285000E-8	8.146762E-3
6.290000E-8	8.126206E-3
6.295000E-8	8.122780E-3
6.300000E-8	8.109077E-3
6.305000E-8	8.081670E-3
6.310000E-8	8.057688E-3
6.315000E-8	8.009726E-3
6.320000E-8	7.924079E-3
6.325000E-8	7.831580E-3
6.330000E-8	7.739081E-3
6.335000E-8	7.636304E-3
6.340000E-8	7.526675E-3
6.345000E-8	7.420473E-3
6.350000E-8	7.314270E-3
6.355000E-8	7.232049E-3
6.360000E-8	7.194364E-3
6.365000E-8	7.170383E-3
6.370000E-8	7.153253E-3
6.375000E-8	7.180661E-3
6.380000E-8	7.245752E-3
6.385000E-8	7.307418E-3
6.390000E-8	7.372510E-3
6.395000E-8	7.441028E-3
6.400000E-8	7.506120E-3
6.405000E-8	7.574638E-3
6.410000E-8	7.639730E-3
6.415000E-8	7.660285E-3
6.420000E-8	7.643156E-3
6.425000E-8	7.626026E-3
6.430000E-8	7.571212E-3
6.435000E-8	7.468435E-3
6.440000E-8	7.351955E-3
6.445000E-8	7.245752E-3
6.450000E-8	7.122420E-3
6.455000E-8	6.992237E-3
6.460000E-8	6.872330E-3
6.465000E-8	6.786683E-3
6.470000E-8	6.728443E-3
6.475000E-8	6.687332E-3
6.480000E-8	6.656499E-3
6.485000E-8	6.639370E-3
6.490000E-8	6.629092E-3
6.495000E-8	6.611963E-3
6.500000E-8	6.605111E-3
6.505000E-8	6.625666E-3
6.510000E-8	6.659925E-3
6.515000E-8	6.680481E-3
6.520000E-8	6.694184E-3
6.525000E-8	6.721591E-3
6.530000E-8	6.755850E-3
6.535000E-8	6.759276E-3
6.540000E-8	6.738721E-3
6.545000E-8	6.728443E-3
6.550000E-8	6.738721E-3
6.555000E-8	6.738721E-3
6.560000E-8	6.721591E-3
6.565000E-8	6.714740E-3
6.570000E-8	6.725017E-3
6.575000E-8	6.728443E-3
6.580000E-8	6.745573E-3
6.585000E-8	6.776406E-3
6.590000E-8	6.807239E-3
6.595000E-8	6.814090E-3
6.600000E-8	6.820942E-3
6.605000E-8	6.841497E-3
6.610000E-8	6.862053E-3
6.615000E-8	6.886034E-3
6.620000E-8	6.930571E-3
6.625000E-8	6.978533E-3
6.630000E-8	6.988811E-3
6.635000E-8	6.968255E-3
6.640000E-8	6.981959E-3
6.645000E-8	7.012792E-3
6.650000E-8	7.016218E-3
6.655000E-8	7.009366E-3
6.660000E-8	7.053903E-3
6.665000E-8	7.101865E-3
6.670000E-8	7.077884E-3
6.675000E-8	7.019644E-3
6.680000E-8	6.968255E-3
6.685000E-8	6.906589E-3
6.690000E-8	6.800387E-3
6.695000E-8	6.670203E-3
6.700000E-8	6.570852E-3
6.705000E-8	6.512612E-3
6.710000E-8	6.457798E-3
6.715000E-8	6.382428E-3
6.720000E-8	6.327614E-3
6.725000E-8	6.334466E-3
6.730000E-8	6.375576E-3
6.735000E-8	6.389280E-3
6.740000E-8	6.392706E-3
6.745000E-8	6.402984E-3
6.750000E-8	6.385854E-3
6.755000E-8	6.337892E-3
6.760000E-8	6.286503E-3
6.765000E-8	6.245393E-3
6.770000E-8	6.194004E-3
6.775000E-8	6.128912E-3
6.780000E-8	6.084376E-3
6.785000E-8	6.077524E-3
6.790000E-8	6.101505E-3
6.795000E-8	6.142616E-3
6.800000E-8	6.211134E-3
6.805000E-8	6.272800E-3
6.810000E-8	6.313910E-3
6.815000E-8	6.341317E-3
6.820000E-8	6.351595E-3
6.825000E-8	6.313910E-3
6.830000E-8	6.238541E-3
6.835000E-8	6.159745E-3
6.840000E-8	6.063820E-3
6.845000E-8	5.937062E-3
6.850000E-8	5.803453E-3
6.855000E-8	5.683547E-3
6.860000E-8	5.573918E-3
6.865000E-8	5.474567E-3
6.870000E-8	5.412901E-3
6.875000E-8	5.392346E-3
6.880000E-8	5.402624E-3
6.885000E-8	5.436882E-3
6.890000E-8	5.491697E-3
6.895000E-8	5.570492E-3
6.900000E-8	5.659565E-3
6.905000E-8	5.755490E-3
6.910000E-8	5.865119E-3
6.915000E-8	5.964470E-3
6.920000E-8	6.032987E-3
6.925000E-8	6.067246E-3
6.930000E-8	6.070672E-3
6.935000E-8	6.039839E-3
6.940000E-8	5.971321E-3
6.945000E-8	5.889100E-3
6.950000E-8	5.796601E-3
6.955000E-8	5.666417E-3
6.960000E-8	5.539659E-3
6.965000E-8	5.457438E-3
6.970000E-8	5.392346E-3
6.975000E-8	5.320402E-3
6.980000E-8	5.272440E-3
6.985000E-8	5.258736E-3
6.990000E-8	5.245033E-3
6.995000E-8	5.210774E-3
7.000000E-8	5.183367E-3
7.005000E-8	5.149108E-3
7.010000E-8	5.104571E-3
7.015000E-8	5.080590E-3
7.020000E-8	5.080590E-3
7.025000E-8	5.070312E-3
7.030000E-8	5.066886E-3
7.035000E-8	5.107997E-3
7.040000E-8	5.186793E-3
7.045000E-8	5.282717E-3
7.050000E-8	5.385494E-3
7.055000E-8	5.508826E-3
7.060000E-8	5.632158E-3
7.065000E-8	5.717805E-3
7.070000E-8	5.762342E-3
7.075000E-8	5.769194E-3
7.080000E-8	5.755490E-3
7.085000E-8	5.714380E-3
7.090000E-8	5.649288E-3
7.095000E-8	5.584196E-3
7.100000E-8	5.543085E-3
7.105000E-8	5.512252E-3
7.110000E-8	5.481419E-3
7.115000E-8	5.460864E-3
7.120000E-8	5.447160E-3
7.125000E-8	5.430031E-3
7.130000E-8	5.399198E-3
7.135000E-8	5.364939E-3
7.140000E-8	5.320402E-3
7.145000E-8	5.265588E-3
7.150000E-8	5.197070E-3
7.155000E-8	5.125126E-3
7.160000E-8	5.042905E-3
7.165000E-8	4.977813E-3
7.170000E-8	4.953832E-3
7.175000E-8	4.967536E-3
7.180000E-8	4.994943E-3
7.185000E-8	5.046331E-3
7.190000E-8	5.125126E-3
7.195000E-8	5.214200E-3
7.200000E-8	5.282717E-3
7.205000E-8	5.323828E-3
7.210000E-8	5.347809E-3
7.215000E-8	5.340958E-3
7.220000E-8	5.310125E-3
7.225000E-8	5.269014E-3
7.230000E-8	5.207348E-3
7.235000E-8	5.118275E-3
7.240000E-8	5.022350E-3
7.245000E-8	4.950406E-3
7.250000E-8	4.892166E-3
7.255000E-8	4.844204E-3
7.260000E-8	4.827074E-3
7.265000E-8	4.837352E-3
7.270000E-8	4.837352E-3
7.275000E-8	4.840778E-3
7.280000E-8	4.875037E-3
7.285000E-8	4.912721E-3
7.290000E-8	4.902444E-3
7.295000E-8	4.875037E-3
7.300000E-8	4.864759E-3
7.305000E-8	4.837352E-3
7.310000E-8	4.765408E-3
7.315000E-8	4.686613E-3
7.320000E-8	4.607817E-3
7.325000E-8	4.515318E-3
7.330000E-8	4.409115E-3
7.335000E-8	4.316616E-3
7.340000E-8	4.251525E-3
7.345000E-8	4.230969E-3
7.350000E-8	4.248099E-3
7.355000E-8	4.313191E-3
7.360000E-8	4.426245E-3
7.365000E-8	4.549577E-3
7.370000E-8	4.648928E-3
7.375000E-8	4.731149E-3
7.380000E-8	4.809945E-3
7.385000E-8	4.857907E-3
7.390000E-8	4.857907E-3
7.395000E-8	4.823648E-3
7.400000E-8	4.748279E-3
7.405000E-8	4.635224E-3
7.410000E-8	4.515318E-3
7.415000E-8	4.398838E-3
7.420000E-8	4.278932E-3
7.425000E-8	4.206988E-3
7.430000E-8	4.203562E-3
7.435000E-8	4.244673E-3
7.440000E-8	4.316616E-3
7.445000E-8	4.436523E-3
7.450000E-8	4.566706E-3
7.455000E-8	4.683187E-3
7.460000E-8	4.816796E-3
7.465000E-8	4.943554E-3
7.470000E-8	4.988091E-3
7.475000E-8	4.967536E-3
7.480000E-8	4.905870E-3
7.485000E-8	4.792815E-3
7.490000E-8	4.642076E-3
7.495000E-8	4.491337E-3
7.500000E-8	4.357727E-3
7.505000E-8	4.224117E-3
7.510000E-8	4.104211E-3
7.515000E-8	4.045971E-3
7.520000E-8	4.045971E-3
7.525000E-8	4.080230E-3
7.530000E-8	4.128192E-3
7.535000E-8	4.189859E-3
7.540000E-8	4.268654E-3
7.545000E-8	4.347449E-3
7.550000E-8	4.402264E-3
7.555000E-8	4.419393E-3
7.560000E-8	4.402264E-3
7.565000E-8	4.357727E-3
7.570000E-8	4.278932E-3
7.575000E-8	4.172729E-3
7.580000E-8	4.066526E-3
7.585000E-8	3.970602E-3
7.590000E-8	3.912361E-3
7.595000E-8	3.905510E-3
7.600000E-8	3.929491E-3
7.605000E-8	3.956898E-3
7.610000E-8	3.994583E-3
7.615000E-8	4.045971E-3
7.620000E-8	4.117915E-3
7.625000E-8	4.200136E-3
7.630000E-8	4.261802E-3
7.635000E-8	4.272080E-3
7.640000E-8	4.275506E-3
7.645000E-8	4.289209E-3
7.650000E-8	4.265228E-3
7.655000E-8	4.213840E-3
7.660000E-8	4.186433E-3
7.665000E-8	4.186433E-3
7.670000E-8	4.193284E-3
7.675000E-8	4.213840E-3
7.680000E-8	4.254950E-3
7.685000E-8	4.275506E-3
7.690000E-8	4.292635E-3
7.695000E-8	4.313191E-3
7.700000E-8	4.299487E-3
7.705000E-8	4.258376E-3
7.710000E-8	4.217266E-3
7.715000E-8	4.145322E-3
7.720000E-8	4.042545E-3
7.725000E-8	3.960324E-3
7.730000E-8	3.902084E-3
7.735000E-8	3.850695E-3
7.740000E-8	3.843844E-3
7.745000E-8	3.857547E-3
7.750000E-8	3.843844E-3
7.755000E-8	3.857547E-3
7.760000E-8	3.936343E-3
7.765000E-8	4.018564E-3
7.770000E-8	4.100785E-3
7.775000E-8	4.200136E-3
7.780000E-8	4.265228E-3
7.785000E-8	4.289209E-3
7.790000E-8	4.340598E-3
7.795000E-8	4.381708E-3
7.800000E-8	4.354301E-3
7.805000E-8	4.316616E-3
7.810000E-8	4.299487E-3
7.815000E-8	4.241247E-3
7.820000E-8	4.152174E-3
7.825000E-8	4.083656E-3
7.830000E-8	4.015138E-3
7.835000E-8	3.922639E-3
7.840000E-8	3.850695E-3
7.845000E-8	3.809585E-3
7.850000E-8	3.775326E-3
7.855000E-8	3.754770E-3
7.860000E-8	3.741067E-3
7.865000E-8	3.717086E-3
7.870000E-8	3.689679E-3
7.875000E-8	3.669123E-3
7.880000E-8	3.628013E-3
7.885000E-8	3.580050E-3
7.890000E-8	3.549217E-3
7.895000E-8	3.501255E-3
7.900000E-8	3.419033E-3
7.905000E-8	3.357367E-3
7.910000E-8	3.316257E-3
7.915000E-8	3.271720E-3
7.920000E-8	3.251165E-3
7.925000E-8	3.278572E-3
7.930000E-8	3.302553E-3
7.935000E-8	3.305979E-3
7.940000E-8	3.343664E-3
7.945000E-8	3.401904E-3
7.950000E-8	3.425885E-3
7.955000E-8	3.439589E-3
7.960000E-8	3.497829E-3
7.965000E-8	3.545791E-3
7.970000E-8	3.580050E-3
7.975000E-8	3.634864E-3
7.980000E-8	3.710234E-3
7.985000E-8	3.761622E-3
7.990000E-8	3.813011E-3
7.995000E-8	3.874677E-3
8.000000E-8	3.912361E-3
8.005000E-8	3.908936E-3
8.010000E-8	3.878103E-3
8.015000E-8	3.802733E-3
8.020000E-8	3.706808E-3
8.025000E-8	3.634864E-3
8.030000E-8	3.562921E-3
8.035000E-8	3.477273E-3
8.040000E-8	3.391626E-3
8.045000E-8	3.347090E-3
8.050000E-8	3.326534E-3
8.055000E-8	3.305979E-3
8.060000E-8	3.295701E-3
8.065000E-8	3.329960E-3
8.070000E-8	3.391626E-3
8.075000E-8	3.429311E-3
8.080000E-8	3.443014E-3
8.085000E-8	3.460144E-3
8.090000E-8	3.453292E-3
8.095000E-8	3.408756E-3
8.100000E-8	3.357367E-3
8.105000E-8	3.309405E-3
8.110000E-8	3.251165E-3
8.115000E-8	3.199776E-3
8.120000E-8	3.165517E-3
8.125000E-8	3.124407E-3
8.130000E-8	3.097000E-3
8.135000E-8	3.097000E-3
8.140000E-8	3.114129E-3
8.145000E-8	3.120981E-3
8.150000E-8	3.120981E-3
8.155000E-8	3.114129E-3
8.160000E-8	3.110703E-3
8.165000E-8	3.144962E-3
8.170000E-8	3.175795E-3
8.175000E-8	3.182647E-3
8.180000E-8	3.199776E-3
8.185000E-8	3.234035E-3
8.190000E-8	3.234035E-3
8.195000E-8	3.199776E-3
8.200000E-8	3.175795E-3
8.205000E-8	3.165517E-3
8.210000E-8	3.141536E-3
8.215000E-8	3.103851E-3
8.220000E-8	3.093574E-3
8.225000E-8	3.117555E-3
8.230000E-8	3.148388E-3
8.235000E-8	3.172369E-3
8.240000E-8	3.213480E-3
8.245000E-8	3.275146E-3
8.250000E-8	3.329960E-3
8.255000E-8	3.350515E-3
8.260000E-8	3.371071E-3
8.265000E-8	3.381348E-3
8.270000E-8	3.336812E-3
8.275000E-8	3.247739E-3
8.280000E-8	3.138110E-3
8.285000E-8	3.018204E-3
8.290000E-8	2.857187E-3
8.295000E-8	2.689319E-3
8.300000E-8	2.559135E-3
8.305000E-8	2.480339E-3
8.310000E-8	2.452932E-3
8.315000E-8	2.483765E-3
8.320000E-8	2.552283E-3
8.325000E-8	2.651634E-3
8.330000E-8	2.798947E-3
8.335000E-8	2.970242E-3
8.340000E-8	3.107277E-3
8.345000E-8	3.199776E-3
8.350000E-8	3.264868E-3
8.355000E-8	3.292275E-3
8.360000E-8	3.258016E-3
8.365000E-8	3.172369E-3
8.370000E-8	3.055889E-3
8.375000E-8	2.901724E-3
8.380000E-8	2.723578E-3
8.385000E-8	2.562561E-3
8.390000E-8	2.432377E-3
8.395000E-8	2.319323E-3
8.400000E-8	2.250805E-3
8.405000E-8	2.250805E-3
8.410000E-8	2.288489E-3
8.415000E-8	2.333026E-3
8.420000E-8	2.387840E-3
8.425000E-8	2.459784E-3
8.430000E-8	2.538579E-3
8.435000E-8	2.607097E-3
8.440000E-8	2.648208E-3
8.445000E-8	2.651634E-3
8.450000E-8	2.644782E-3
8.455000E-8	2.651634E-3
8.460000E-8	2.617375E-3
8.465000E-8	2.542005E-3
8.470000E-8	2.463210E-3
8.475000E-8	2.380989E-3
8.480000E-8	2.295341E-3
8.485000E-8	2.230249E-3
8.490000E-8	2.185713E-3
8.495000E-8	2.144602E-3
8.500000E-8	2.141176E-3
8.505000E-8	2.172009E-3
8.510000E-8	2.178861E-3
8.515000E-8	2.172009E-3
8.520000E-8	2.209694E-3
8.525000E-8	2.261082E-3
8.530000E-8	2.278212E-3
8.535000E-8	2.288489E-3
8.540000E-8	2.305619E-3
8.545000E-8	2.302193E-3
8.550000E-8	2.288489E-3
8.555000E-8	2.278212E-3
8.560000E-8	2.271360E-3
8.565000E-8	2.285064E-3
8.570000E-8	2.346730E-3
8.575000E-8	2.408396E-3
8.580000E-8	2.442655E-3
8.585000E-8	2.511172E-3
8.590000E-8	2.583116E-3
8.595000E-8	2.600245E-3
8.600000E-8	2.583116E-3
