Study Name	V-4Cr-4Ti
4.135000E-8	-8.736019E-3
4.140000E-8	-9.236199E-3
4.145000E-8	-9.732953E-3
4.150000E-8	-1.018517E-2
4.155000E-8	-1.056887E-2
4.160000E-8	-1.087720E-2
4.165000E-8	-1.106905E-2
4.170000E-8	-1.112729E-2
4.175000E-8	-1.108961E-2
4.180000E-8	-1.093544E-2
4.185000E-8	-1.065109E-2
4.190000E-8	-1.027767E-2
4.195000E-8	-9.846007E-3
4.200000E-8	-9.345827E-3
4.205000E-8	-8.804537E-3
4.210000E-8	-8.283801E-3
4.215000E-8	-7.797325E-3
4.220000E-8	-7.358811E-3
4.225000E-8	-7.019648E-3
4.230000E-8	-6.786687E-3
4.235000E-8	-6.642800E-3
4.240000E-8	-6.625671E-3
4.245000E-8	-6.759280E-3
4.250000E-8	-6.999093E-3
4.255000E-8	-7.314274E-3
4.260000E-8	-7.697974E-3
4.265000E-8	-8.136488E-3
4.270000E-8	-8.595557E-3
4.275000E-8	-9.040923E-3
4.280000E-8	-9.424623E-3
4.285000E-8	-9.746656E-3
4.290000E-8	-1.001388E-2
4.295000E-8	-1.018860E-2
4.300000E-8	-1.023313E-2
4.305000E-8	-1.016804E-2
4.310000E-8	-1.001730E-2
4.315000E-8	-9.763786E-3
4.320000E-8	-9.428049E-3
4.325000E-8	-9.051201E-3
4.330000E-8	-8.646946E-3
4.335000E-8	-8.215284E-3
4.340000E-8	-7.787047E-3
4.345000E-8	-7.403348E-3
4.350000E-8	-7.081314E-3
4.355000E-8	-6.824372E-3
4.360000E-8	-6.649652E-3
4.365000E-8	-6.546875E-3
4.370000E-8	-6.536597E-3
4.375000E-8	-6.632522E-3
4.380000E-8	-6.814094E-3
4.385000E-8	-7.053907E-3
4.390000E-8	-7.355385E-3
4.395000E-8	-7.708252E-3
4.400000E-8	-8.085100E-3
4.405000E-8	-8.455096E-3
4.410000E-8	-8.797685E-3
4.415000E-8	-9.085460E-3
4.420000E-8	-9.291013E-3
4.425000E-8	-9.424623E-3
4.430000E-8	-9.472585E-3
4.435000E-8	-9.421197E-3
4.440000E-8	-9.287587E-3
4.445000E-8	-9.088885E-3
4.450000E-8	-8.818240E-3
4.455000E-8	-8.482503E-3
4.460000E-8	-8.119359E-3
4.465000E-8	-7.745937E-3
4.470000E-8	-7.375940E-3
4.475000E-8	-7.040203E-3
4.480000E-8	-6.749003E-3
4.485000E-8	-6.505764E-3
4.490000E-8	-6.320766E-3
4.495000E-8	-6.207712E-3
4.500000E-8	-6.183731E-3
4.505000E-8	-6.265952E-3
4.510000E-8	-6.426969E-3
4.515000E-8	-6.639374E-3
4.520000E-8	-6.923723E-3
4.525000E-8	-7.283441E-3
4.530000E-8	-7.646586E-3
4.535000E-8	-7.989175E-3
4.540000E-8	-8.335190E-3
4.545000E-8	-8.640094E-3
4.550000E-8	-8.852499E-3
4.555000E-8	-8.972405E-3
4.560000E-8	-9.016942E-3
4.565000E-8	-8.972405E-3
4.570000E-8	-8.825092E-3
4.575000E-8	-8.578428E-3
4.580000E-8	-8.256394E-3
4.585000E-8	-7.896676E-3
4.590000E-8	-7.506124E-3
4.595000E-8	-7.081314E-3
4.600000E-8	-6.666781E-3
4.605000E-8	-6.303637E-3
4.610000E-8	-6.002159E-3
4.615000E-8	-5.752069E-3
4.620000E-8	-5.587626E-3
4.625000E-8	-5.536237E-3
4.630000E-8	-5.570496E-3
4.635000E-8	-5.662995E-3
4.640000E-8	-5.830864E-3
4.645000E-8	-6.084380E-3
4.650000E-8	-6.392710E-3
4.655000E-8	-6.704466E-3
4.660000E-8	-7.005944E-3
4.665000E-8	-7.310849E-3
4.670000E-8	-7.591772E-3
4.675000E-8	-7.811028E-3
4.680000E-8	-7.958342E-3
4.685000E-8	-8.057693E-3
4.690000E-8	-8.102229E-3
4.695000E-8	-8.064544E-3
4.700000E-8	-7.937786E-3
4.705000E-8	-7.759640E-3
4.710000E-8	-7.540383E-3
4.715000E-8	-7.245757E-3
4.720000E-8	-6.906594E-3
4.725000E-8	-6.584560E-3
4.730000E-8	-6.272804E-3
4.735000E-8	-5.940492E-3
4.740000E-8	-5.632162E-3
4.745000E-8	-5.392350E-3
4.750000E-8	-5.214204E-3
4.755000E-8	-5.104575E-3
4.760000E-8	-5.087446E-3
4.765000E-8	-5.159390E-3
4.770000E-8	-5.313555E-3
4.775000E-8	-5.522534E-3
4.780000E-8	-5.758920E-3
4.785000E-8	-6.015862E-3
4.790000E-8	-6.307063E-3
4.795000E-8	-6.591412E-3
4.800000E-8	-6.841502E-3
4.805000E-8	-7.060759E-3
4.810000E-8	-7.238905E-3
4.815000E-8	-7.338256E-3
4.820000E-8	-7.386218E-3
4.825000E-8	-7.399922E-3
4.830000E-8	-7.345107E-3
4.835000E-8	-7.211498E-3
4.840000E-8	-7.033351E-3
4.845000E-8	-6.824372E-3
4.850000E-8	-6.584560E-3
4.855000E-8	-6.334470E-3
4.860000E-8	-6.080954E-3
4.865000E-8	-5.827438E-3
4.870000E-8	-5.611607E-3
4.875000E-8	-5.447164E-3
4.880000E-8	-5.327258E-3
4.885000E-8	-5.269018E-3
4.890000E-8	-5.306703E-3
4.895000E-8	-5.409480E-3
4.900000E-8	-5.549941E-3
4.905000E-8	-5.741791E-3
4.910000E-8	-5.974751E-3
4.915000E-8	-6.200860E-3
4.920000E-8	-6.409839E-3
4.925000E-8	-6.622245E-3
4.930000E-8	-6.807243E-3
4.935000E-8	-6.927149E-3
4.940000E-8	-6.995667E-3
4.945000E-8	-7.026500E-3
4.950000E-8	-7.005944E-3
4.955000E-8	-6.934001E-3
4.960000E-8	-6.824372E-3
4.965000E-8	-6.687337E-3
4.970000E-8	-6.516042E-3
4.975000E-8	-6.313915E-3
4.980000E-8	-6.101509E-3
4.985000E-8	-5.892530E-3
4.990000E-8	-5.669847E-3
4.995000E-8	-5.430035E-3
5.000000E-8	-5.203926E-3
5.005000E-8	-5.008650E-3
5.010000E-8	-4.820226E-3
5.015000E-8	-4.655784E-3
5.020000E-8	-4.576988E-3
5.025000E-8	-4.580414E-3
5.030000E-8	-4.614673E-3
5.035000E-8	-4.696894E-3
5.040000E-8	-4.868189E-3
5.045000E-8	-5.104575E-3
5.050000E-8	-5.371795E-3
5.055000E-8	-5.656144E-3
5.060000E-8	-5.943918E-3
5.065000E-8	-6.204286E-3
5.070000E-8	-6.420117E-3
5.075000E-8	-6.577708E-3
5.080000E-8	-6.663355E-3
5.085000E-8	-6.680485E-3
5.090000E-8	-6.629096E-3
5.095000E-8	-6.492061E-3
5.100000E-8	-6.300211E-3
5.105000E-8	-6.084380E-3
5.110000E-8	-5.834290E-3
5.115000E-8	-5.560219E-3
5.120000E-8	-5.310129E-3
5.125000E-8	-5.087446E-3
5.130000E-8	-4.892170E-3
5.135000E-8	-4.765412E-3
5.140000E-8	-4.724302E-3
5.145000E-8	-4.738005E-3
5.150000E-8	-4.785968E-3
5.155000E-8	-4.875041E-3
5.160000E-8	-5.005224E-3
5.165000E-8	-5.155964E-3
5.170000E-8	-5.337536E-3
5.175000E-8	-5.536237E-3
5.180000E-8	-5.741791E-3
5.185000E-8	-5.933641E-3
5.190000E-8	-6.094658E-3
5.195000E-8	-6.211138E-3
5.200000E-8	-6.279656E-3
5.205000E-8	-6.313915E-3
5.210000E-8	-6.293359E-3
5.215000E-8	-6.200860E-3
5.220000E-8	-6.056973E-3
5.225000E-8	-5.899382E-3
5.230000E-8	-5.724661E-3
5.235000E-8	-5.498553E-3
5.240000E-8	-5.234759E-3
5.245000E-8	-4.988095E-3
5.250000E-8	-4.779116E-3
5.255000E-8	-4.611247E-3
5.260000E-8	-4.481063E-3
5.265000E-8	-4.402268E-3
5.270000E-8	-4.371435E-3
5.275000E-8	-4.378287E-3
5.280000E-8	-4.415971E-3
5.285000E-8	-4.477637E-3
5.290000E-8	-4.576988E-3
5.295000E-8	-4.707172E-3
5.300000E-8	-4.847634E-3
5.305000E-8	-4.981243E-3
5.310000E-8	-5.114853E-3
5.315000E-8	-5.248463E-3
5.320000E-8	-5.371795E-3
5.325000E-8	-5.464294E-3
5.330000E-8	-5.529386E-3
5.335000E-8	-5.580774E-3
5.340000E-8	-5.618459E-3
5.345000E-8	-5.618459E-3
5.350000E-8	-5.577348E-3
5.355000E-8	-5.522534E-3
5.360000E-8	-5.450590E-3
5.365000E-8	-5.327258E-3
5.370000E-8	-5.169667E-3
5.375000E-8	-5.015502E-3
5.380000E-8	-4.830504E-3
5.385000E-8	-4.628377E-3
5.390000E-8	-4.453656E-3
5.395000E-8	-4.306343E-3
5.400000E-8	-4.155604E-3
5.405000E-8	-4.039123E-3
5.410000E-8	-3.984309E-3
5.415000E-8	-3.953476E-3
5.420000E-8	-3.956902E-3
5.425000E-8	-4.042549E-3
5.430000E-8	-4.176159E-3
5.435000E-8	-4.309769E-3
5.440000E-8	-4.470786E-3
5.445000E-8	-4.662635E-3
5.450000E-8	-4.830504E-3
5.455000E-8	-4.953836E-3
5.460000E-8	-5.063465E-3
5.465000E-8	-5.138834E-3
5.470000E-8	-5.169667E-3
5.475000E-8	-5.166241E-3
5.480000E-8	-5.131982E-3
5.485000E-8	-5.046335E-3
5.490000E-8	-4.929855E-3
5.495000E-8	-4.816801E-3
5.500000E-8	-4.690043E-3
5.505000E-8	-4.553007E-3
5.510000E-8	-4.439953E-3
5.515000E-8	-4.354305E-3
5.520000E-8	-4.268658E-3
5.525000E-8	-4.210418E-3
5.530000E-8	-4.186437E-3
5.535000E-8	-4.172733E-3
5.540000E-8	-4.162456E-3
5.545000E-8	-4.176159E-3
5.550000E-8	-4.217270E-3
5.555000E-8	-4.261806E-3
5.560000E-8	-4.326898E-3
5.565000E-8	-4.409120E-3
5.570000E-8	-4.487915E-3
5.575000E-8	-4.566711E-3
5.580000E-8	-4.655784E-3
5.585000E-8	-4.738005E-3
5.590000E-8	-4.789393E-3
5.595000E-8	-4.827078E-3
5.600000E-8	-4.851059E-3
5.605000E-8	-4.847634E-3
5.610000E-8	-4.813375E-3
5.615000E-8	-4.748283E-3
5.620000E-8	-4.645506E-3
5.625000E-8	-4.546155E-3
5.630000E-8	-4.460508E-3
5.635000E-8	-4.337176E-3
5.640000E-8	-4.176159E-3
5.645000E-8	-4.035698E-3
5.650000E-8	-3.932921E-3
5.655000E-8	-3.833570E-3
5.660000E-8	-3.758200E-3
5.665000E-8	-3.710238E-3
5.670000E-8	-3.675979E-3
5.675000E-8	-3.662276E-3
5.680000E-8	-3.693109E-3
5.685000E-8	-3.754775E-3
5.690000E-8	-3.830144E-3
5.695000E-8	-3.919217E-3
5.700000E-8	-4.021994E-3
5.705000E-8	-4.124771E-3
5.710000E-8	-4.217270E-3
5.715000E-8	-4.289213E-3
5.720000E-8	-4.337176E-3
5.725000E-8	-4.357731E-3
5.730000E-8	-4.350879E-3
5.735000E-8	-4.302917E-3
5.740000E-8	-4.206992E-3
5.745000E-8	-4.080234E-3
5.750000E-8	-3.953476E-3
5.755000E-8	-3.836996E-3
5.760000E-8	-3.703386E-3
5.765000E-8	-3.583480E-3
5.770000E-8	-3.508111E-3
5.775000E-8	-3.467000E-3
5.780000E-8	-3.446444E-3
5.785000E-8	-3.470426E-3
5.790000E-8	-3.542369E-3
5.795000E-8	-3.617739E-3
5.800000E-8	-3.703386E-3
5.805000E-8	-3.823292E-3
5.810000E-8	-3.943199E-3
5.815000E-8	-4.025420E-3
5.820000E-8	-4.087086E-3
5.825000E-8	-4.159030E-3
5.830000E-8	-4.210418E-3
5.835000E-8	-4.213844E-3
5.840000E-8	-4.193289E-3
5.845000E-8	-4.186437E-3
5.850000E-8	-4.179585E-3
5.855000E-8	-4.152178E-3
5.860000E-8	-4.111067E-3
5.865000E-8	-4.076808E-3
5.870000E-8	-4.052827E-3
5.875000E-8	-4.025420E-3
5.880000E-8	-3.967180E-3
5.885000E-8	-3.881533E-3
5.890000E-8	-3.792459E-3
5.895000E-8	-3.703386E-3
5.900000E-8	-3.593758E-3
5.905000E-8	-3.490981E-3
5.910000E-8	-3.415611E-3
5.915000E-8	-3.343668E-3
5.920000E-8	-3.264872E-3
5.925000E-8	-3.220336E-3
5.930000E-8	-3.216910E-3
5.935000E-8	-3.240891E-3
5.940000E-8	-3.299131E-3
5.945000E-8	-3.412186E-3
5.950000E-8	-3.542369E-3
5.955000E-8	-3.658850E-3
5.960000E-8	-3.778756E-3
5.965000E-8	-3.905514E-3
5.970000E-8	-4.018568E-3
5.975000E-8	-4.111067E-3
5.980000E-8	-4.176159E-3
5.985000E-8	-4.203566E-3
5.990000E-8	-4.193289E-3
5.995000E-8	-4.145326E-3
6.000000E-8	-4.056253E-3
6.005000E-8	-3.946624E-3
6.010000E-8	-3.833570E-3
6.015000E-8	-3.713664E-3
6.020000E-8	-3.576628E-3
6.025000E-8	-3.449870E-3
6.030000E-8	-3.353945E-3
6.035000E-8	-3.271724E-3
6.040000E-8	-3.196355E-3
6.045000E-8	-3.151818E-3
6.050000E-8	-3.155244E-3
6.055000E-8	-3.175799E-3
6.060000E-8	-3.203206E-3
6.065000E-8	-3.264872E-3
6.070000E-8	-3.360797E-3
6.075000E-8	-3.449870E-3
6.080000E-8	-3.518388E-3
6.085000E-8	-3.590332E-3
6.090000E-8	-3.658850E-3
6.095000E-8	-3.693109E-3
6.100000E-8	-3.706812E-3
6.105000E-8	-3.730793E-3
6.110000E-8	-3.744497E-3
6.115000E-8	-3.727367E-3
6.120000E-8	-3.693109E-3
6.125000E-8	-3.669127E-3
6.130000E-8	-3.645146E-3
6.135000E-8	-3.597184E-3
6.140000E-8	-3.521814E-3
6.145000E-8	-3.456722E-3
6.150000E-8	-3.398482E-3
6.155000E-8	-3.329964E-3
6.160000E-8	-3.237465E-3
6.165000E-8	-3.144966E-3
6.170000E-8	-3.059319E-3
6.175000E-8	-2.990801E-3
6.180000E-8	-2.959968E-3
6.185000E-8	-2.949690E-3
6.190000E-8	-2.942839E-3
6.195000E-8	-2.953116E-3
6.200000E-8	-2.997653E-3
6.205000E-8	-3.076448E-3
6.210000E-8	-3.165522E-3
6.215000E-8	-3.251169E-3
6.220000E-8	-3.340242E-3
6.225000E-8	-3.432741E-3
6.230000E-8	-3.521814E-3
6.235000E-8	-3.566351E-3
6.240000E-8	-3.562925E-3
6.245000E-8	-3.545795E-3
6.250000E-8	-3.501259E-3
6.255000E-8	-3.412186E-3
6.260000E-8	-3.302557E-3
6.265000E-8	-3.199780E-3
6.270000E-8	-3.086726E-3
6.275000E-8	-2.949690E-3
6.280000E-8	-2.826358E-3
6.285000E-8	-2.744137E-3
6.290000E-8	-2.668767E-3
6.295000E-8	-2.600250E-3
6.300000E-8	-2.552287E-3
6.305000E-8	-2.552287E-3
6.310000E-8	-2.572843E-3
6.315000E-8	-2.589972E-3
6.320000E-8	-2.593398E-3
6.325000E-8	-2.610527E-3
6.330000E-8	-2.644786E-3
6.335000E-8	-2.661916E-3
6.340000E-8	-2.661916E-3
6.345000E-8	-2.682471E-3
6.350000E-8	-2.723582E-3
6.355000E-8	-2.764692E-3
6.360000E-8	-2.809229E-3
6.365000E-8	-2.857191E-3
6.370000E-8	-2.898302E-3
6.375000E-8	-2.935987E-3
6.380000E-8	-2.977098E-3
6.385000E-8	-3.018208E-3
6.390000E-8	-3.031912E-3
6.395000E-8	-3.001079E-3
6.400000E-8	-2.939413E-3
6.405000E-8	-2.867469E-3
6.410000E-8	-2.771544E-3
6.415000E-8	-2.644786E-3
6.420000E-8	-2.511177E-3
6.425000E-8	-2.408400E-3
6.430000E-8	-2.319327E-3
6.435000E-8	-2.223402E-3
6.440000E-8	-2.148032E-3
6.445000E-8	-2.117199E-3
6.450000E-8	-2.113773E-3
6.455000E-8	-2.127477E-3
6.460000E-8	-2.165162E-3
6.465000E-8	-2.226828E-3
6.470000E-8	-2.285068E-3
6.475000E-8	-2.336456E-3
6.480000E-8	-2.408400E-3
6.485000E-8	-2.494047E-3
6.490000E-8	-2.559139E-3
6.495000E-8	-2.596824E-3
6.500000E-8	-2.631083E-3
6.505000E-8	-2.668767E-3
6.510000E-8	-2.689323E-3
6.515000E-8	-2.675619E-3
6.520000E-8	-2.644786E-3
6.525000E-8	-2.613953E-3
6.530000E-8	-2.569417E-3
6.535000E-8	-2.500899E-3
6.540000E-8	-2.432381E-3
6.545000E-8	-2.384419E-3
6.550000E-8	-2.336456E-3
6.555000E-8	-2.281642E-3
6.560000E-8	-2.240531E-3
6.565000E-8	-2.226828E-3
6.570000E-8	-2.226828E-3
6.575000E-8	-2.233679E-3
6.580000E-8	-2.247383E-3
6.585000E-8	-2.271364E-3
6.590000E-8	-2.312475E-3
6.595000E-8	-2.350160E-3
6.600000E-8	-2.363863E-3
6.605000E-8	-2.374141E-3
6.610000E-8	-2.398122E-3
6.615000E-8	-2.428955E-3
6.620000E-8	-2.466640E-3
6.625000E-8	-2.507751E-3
6.630000E-8	-2.538584E-3
6.635000E-8	-2.552287E-3
6.640000E-8	-2.562565E-3
6.645000E-8	-2.552287E-3
6.650000E-8	-2.511177E-3
6.655000E-8	-2.459788E-3
6.660000E-8	-2.401548E-3
6.665000E-8	-2.315901E-3
6.670000E-8	-2.233679E-3
6.675000E-8	-2.161736E-3
6.680000E-8	-2.076088E-3
6.685000E-8	-1.987015E-3
6.690000E-8	-1.932201E-3
6.695000E-8	-1.911646E-3
6.700000E-8	-1.921923E-3
6.705000E-8	-1.956182E-3
6.710000E-8	-1.993867E-3
6.715000E-8	-2.024700E-3
6.720000E-8	-2.082940E-3
6.725000E-8	-2.161736E-3
6.730000E-8	-2.216550E-3
6.735000E-8	-2.240531E-3
6.740000E-8	-2.278216E-3
6.745000E-8	-2.319327E-3
6.750000E-8	-2.336456E-3
6.755000E-8	-2.336456E-3
6.760000E-8	-2.339882E-3
6.765000E-8	-2.336456E-3
6.770000E-8	-2.312475E-3
6.775000E-8	-2.278216E-3
6.780000E-8	-2.233679E-3
6.785000E-8	-2.168587E-3
6.790000E-8	-2.100070E-3
6.795000E-8	-2.038404E-3
6.800000E-8	-1.952756E-3
6.805000E-8	-1.836276E-3
6.810000E-8	-1.726648E-3
6.815000E-8	-1.637575E-3
6.820000E-8	-1.548501E-3
6.825000E-8	-1.490261E-3
6.830000E-8	-1.486835E-3
6.835000E-8	-1.510817E-3
6.840000E-8	-1.541650E-3
6.845000E-8	-1.603316E-3
6.850000E-8	-1.692389E-3
6.855000E-8	-1.798591E-3
6.860000E-8	-1.904794E-3
6.865000E-8	-2.007571E-3
6.870000E-8	-2.086366E-3
6.875000E-8	-2.148032E-3
6.880000E-8	-2.182291E-3
6.885000E-8	-2.189143E-3
6.890000E-8	-2.168587E-3
6.895000E-8	-2.117199E-3
6.900000E-8	-2.028126E-3
6.905000E-8	-1.935627E-3
6.910000E-8	-1.863683E-3
6.915000E-8	-1.774610E-3
6.920000E-8	-1.671833E-3
6.925000E-8	-1.603316E-3
6.930000E-8	-1.579334E-3
6.935000E-8	-1.569057E-3
6.940000E-8	-1.582760E-3
6.945000E-8	-1.630723E-3
6.950000E-8	-1.702666E-3
6.955000E-8	-1.781462E-3
6.960000E-8	-1.880813E-3
6.965000E-8	-1.990441E-3
6.970000E-8	-2.089792E-3
6.975000E-8	-2.158310E-3
6.980000E-8	-2.213124E-3
6.985000E-8	-2.261087E-3
6.990000E-8	-2.295345E-3
6.995000E-8	-2.298771E-3
7.000000E-8	-2.271364E-3
7.005000E-8	-2.226828E-3
7.010000E-8	-2.185717E-3
7.015000E-8	-2.154884E-3
7.020000E-8	-2.137754E-3
7.025000E-8	-2.113773E-3
7.030000E-8	-2.093218E-3
7.035000E-8	-2.086366E-3
7.040000E-8	-2.093218E-3
7.045000E-8	-2.100070E-3
7.050000E-8	-2.103496E-3
7.055000E-8	-2.096644E-3
7.060000E-8	-2.079514E-3
7.065000E-8	-2.045255E-3
7.070000E-8	-1.997293E-3
7.075000E-8	-1.945905E-3
7.080000E-8	-1.884239E-3
7.085000E-8	-1.819147E-3
7.090000E-8	-1.757481E-3
7.095000E-8	-1.685537E-3
7.100000E-8	-1.610167E-3
7.105000E-8	-1.575909E-3
7.110000E-8	-1.575909E-3
7.115000E-8	-1.582760E-3
7.120000E-8	-1.603316E-3
7.125000E-8	-1.664982E-3
7.130000E-8	-1.736925E-3
7.135000E-8	-1.781462E-3
7.140000E-8	-1.832850E-3
7.145000E-8	-1.887665E-3
7.150000E-8	-1.908220E-3
7.155000E-8	-1.891090E-3
7.160000E-8	-1.853406E-3
7.165000E-8	-1.802017E-3
7.170000E-8	-1.733499E-3
7.175000E-8	-1.651278E-3
7.180000E-8	-1.545075E-3
7.185000E-8	-1.442299E-3
7.190000E-8	-1.370355E-3
7.195000E-8	-1.329244E-3
7.200000E-8	-1.298411E-3
7.205000E-8	-1.301837E-3
7.210000E-8	-1.342948E-3
7.215000E-8	-1.390910E-3
7.220000E-8	-1.435447E-3
7.225000E-8	-1.497113E-3
7.230000E-8	-1.555353E-3
7.235000E-8	-1.589612E-3
7.240000E-8	-1.610167E-3
7.245000E-8	-1.627297E-3
7.250000E-8	-1.637575E-3
7.255000E-8	-1.641000E-3
7.260000E-8	-1.634149E-3
7.265000E-8	-1.627297E-3
7.270000E-8	-1.627297E-3
7.275000E-8	-1.613593E-3
7.280000E-8	-1.572483E-3
7.285000E-8	-1.545075E-3
7.290000E-8	-1.541650E-3
7.295000E-8	-1.521094E-3
7.300000E-8	-1.459428E-3
7.305000E-8	-1.404614E-3
7.310000E-8	-1.373781E-3
7.315000E-8	-1.325819E-3
7.320000E-8	-1.250449E-3
7.325000E-8	-1.188783E-3
7.330000E-8	-1.164802E-3
7.335000E-8	-1.140820E-3
7.340000E-8	-1.116839E-3
7.345000E-8	-1.123691E-3
7.350000E-8	-1.164802E-3
7.355000E-8	-1.209338E-3
7.360000E-8	-1.253875E-3
7.365000E-8	-1.322393E-3
7.370000E-8	-1.401188E-3
7.375000E-8	-1.445725E-3
7.380000E-8	-1.469706E-3
7.385000E-8	-1.500539E-3
7.390000E-8	-1.524520E-3
7.395000E-8	-1.524520E-3
7.400000E-8	-1.510817E-3
7.405000E-8	-1.497113E-3
7.410000E-8	-1.462854E-3
7.415000E-8	-1.408040E-3
7.420000E-8	-1.356652E-3
7.425000E-8	-1.315541E-3
7.430000E-8	-1.267578E-3
7.435000E-8	-1.219616E-3
7.440000E-8	-1.192209E-3
7.445000E-8	-1.192209E-3
7.450000E-8	-1.216190E-3
7.455000E-8	-1.240171E-3
7.460000E-8	-1.260727E-3
7.465000E-8	-1.298411E-3
7.470000E-8	-1.360077E-3
7.475000E-8	-1.387485E-3
7.480000E-8	-1.370355E-3
7.485000E-8	-1.360077E-3
7.490000E-8	-1.370355E-3
7.495000E-8	-1.360077E-3
7.500000E-8	-1.332670E-3
7.505000E-8	-1.305263E-3
7.510000E-8	-1.274430E-3
7.515000E-8	-1.236745E-3
7.520000E-8	-1.212764E-3
7.525000E-8	-1.181931E-3
7.530000E-8	-1.127117E-3
7.535000E-8	-1.092858E-3
7.540000E-8	-1.089432E-3
7.545000E-8	-1.099710E-3
7.550000E-8	-1.106562E-3
7.555000E-8	-1.109987E-3
7.560000E-8	-1.123691E-3
7.565000E-8	-1.147672E-3
7.570000E-8	-1.175079E-3
7.575000E-8	-1.181931E-3
7.580000E-8	-1.178505E-3
7.585000E-8	-1.192209E-3
7.590000E-8	-1.209338E-3
7.595000E-8	-1.202486E-3
7.600000E-8	-1.181931E-3
7.605000E-8	-1.154524E-3
7.610000E-8	-1.130543E-3
7.615000E-8	-1.096284E-3
7.620000E-8	-1.044896E-3
7.625000E-8	-1.000359E-3
7.630000E-8	-9.832295E-4
7.635000E-8	-9.695260E-4
7.640000E-8	-9.558224E-4
7.645000E-8	-9.592483E-4
7.650000E-8	-9.866554E-4
7.655000E-8	-1.003785E-3
7.660000E-8	-1.024340E-3
7.665000E-8	-1.065451E-3
7.670000E-8	-1.092858E-3
7.675000E-8	-1.089432E-3
7.680000E-8	-1.103136E-3
7.685000E-8	-1.133969E-3
7.690000E-8	-1.137395E-3
7.695000E-8	-1.106562E-3
7.700000E-8	-1.065451E-3
7.705000E-8	-1.024340E-3
7.710000E-8	-9.695260E-4
7.715000E-8	-8.975823E-4
7.720000E-8	-8.324904E-4
7.725000E-8	-7.879538E-4
7.730000E-8	-7.571208E-4
7.735000E-8	-7.194360E-4
7.740000E-8	-6.817512E-4
7.745000E-8	-6.748994E-4
7.750000E-8	-6.851771E-4
7.755000E-8	-6.954547E-4
7.760000E-8	-7.297137E-4
7.765000E-8	-7.982315E-4
7.770000E-8	-8.701751E-4
7.775000E-8	-9.112858E-4
7.780000E-8	-9.523965E-4
7.785000E-8	-1.017488E-3
7.790000E-8	-1.086006E-3
7.795000E-8	-1.123691E-3
7.800000E-8	-1.133969E-3
7.805000E-8	-1.157950E-3
7.810000E-8	-1.181931E-3
7.815000E-8	-1.154524E-3
7.820000E-8	-1.089432E-3
7.825000E-8	-1.038044E-3
7.830000E-8	-1.000359E-3
7.835000E-8	-9.386929E-4
7.840000E-8	-8.461939E-4
7.845000E-8	-7.605467E-4
7.850000E-8	-7.023065E-4
7.855000E-8	-6.646217E-4
7.860000E-8	-6.166593E-4
7.865000E-8	-5.584191E-4
7.870000E-8	-5.310120E-4
7.875000E-8	-5.412897E-4
7.880000E-8	-5.412897E-4
7.885000E-8	-5.070308E-4
7.890000E-8	-4.693460E-4
7.895000E-8	-4.487907E-4
7.900000E-8	-4.316612E-4
7.905000E-8	-4.008282E-4
7.910000E-8	-3.597175E-4
7.915000E-8	-3.151809E-4
7.920000E-8	-2.946256E-4
7.925000E-8	-3.083292E-4
7.930000E-8	-3.323104E-4
7.935000E-8	-3.528657E-4
7.940000E-8	-4.008282E-4
7.945000E-8	-4.830496E-4
7.950000E-8	-5.686968E-4
7.955000E-8	-6.406405E-4
7.960000E-8	-7.125842E-4
7.965000E-8	-7.879538E-4
7.970000E-8	-8.324904E-4
7.975000E-8	-8.359162E-4
7.980000E-8	-8.153609E-4
7.985000E-8	-7.948056E-4
7.990000E-8	-7.536949E-4
7.995000E-8	-6.920289E-4
8.000000E-8	-6.132334E-4
8.005000E-8	-5.618450E-4
8.010000E-8	-5.412897E-4
8.015000E-8	-5.207344E-4
8.020000E-8	-5.001790E-4
8.025000E-8	-5.241602E-4
8.030000E-8	-5.789745E-4
8.035000E-8	-6.269369E-4
8.040000E-8	-6.680476E-4
8.045000E-8	-7.057324E-4
8.050000E-8	-7.262878E-4
8.055000E-8	-7.365654E-4
8.060000E-8	-7.434172E-4
8.065000E-8	-7.194360E-4
8.070000E-8	-6.577700E-4
8.075000E-8	-5.961039E-4
8.080000E-8	-5.275861E-4
8.085000E-8	-4.385130E-4
8.090000E-8	-3.494398E-4
8.095000E-8	-2.877738E-4
8.100000E-8	-2.432373E-4
8.105000E-8	-2.226819E-4
8.110000E-8	-2.398114E-4
8.115000E-8	-2.672185E-4
8.120000E-8	-2.980515E-4
8.125000E-8	-3.494398E-4
8.130000E-8	-4.282353E-4
8.135000E-8	-5.001790E-4
8.140000E-8	-5.584191E-4
8.145000E-8	-6.235111E-4
8.150000E-8	-6.886030E-4
8.155000E-8	-7.091583E-4
8.160000E-8	-7.057324E-4
8.165000E-8	-7.091583E-4
8.170000E-8	-7.125842E-4
8.175000E-8	-6.646217E-4
8.180000E-8	-5.995298E-4
8.185000E-8	-5.584191E-4
8.190000E-8	-5.207344E-4
8.195000E-8	-4.693460E-4
8.200000E-8	-4.350871E-4
8.205000E-8	-4.316612E-4
8.210000E-8	-4.282353E-4
8.215000E-8	-4.419389E-4
8.220000E-8	-4.693460E-4
8.225000E-8	-5.001790E-4
8.230000E-8	-5.344379E-4
8.235000E-8	-5.858263E-4
8.240000E-8	-6.372146E-4
