Study Name	V-4Cr-4Ti
4.240000E-8	1.513215E-2
4.245000E-8	1.495058E-2
4.250000E-8	1.493345E-2
4.255000E-8	1.506363E-2
4.260000E-8	1.531372E-2
4.265000E-8	1.565974E-2
4.270000E-8	1.609140E-2
4.275000E-8	1.656075E-2
4.280000E-8	1.701297E-2
4.285000E-8	1.744805E-2
4.290000E-8	1.787629E-2
4.295000E-8	1.827027E-2
4.300000E-8	1.860258E-2
4.305000E-8	1.886980E-2
4.310000E-8	1.904452E-2
4.315000E-8	1.907878E-2
4.320000E-8	1.897257E-2
4.325000E-8	1.877387E-2
4.330000E-8	1.849638E-2
4.335000E-8	1.810240E-2
4.340000E-8	1.758509E-2
4.345000E-8	1.700611E-2
4.350000E-8	1.641343E-2
4.355000E-8	1.582418E-2
4.360000E-8	1.524178E-2
4.365000E-8	1.473132E-2
4.370000E-8	1.436475E-2
4.375000E-8	1.415920E-2
4.380000E-8	1.411124E-2
4.385000E-8	1.421059E-2
4.390000E-8	1.446753E-2
4.395000E-8	1.486151E-2
4.400000E-8	1.535826E-2
4.405000E-8	1.589955E-2
4.410000E-8	1.641686E-2
4.415000E-8	1.688278E-2
4.420000E-8	1.727333E-2
4.425000E-8	1.755768E-2
4.430000E-8	1.772555E-2
4.435000E-8	1.777009E-2
4.440000E-8	1.767759E-2
4.445000E-8	1.746176E-2
4.450000E-8	1.717398E-2
4.455000E-8	1.682112E-2
4.460000E-8	1.637918E-2
4.465000E-8	1.590640E-2
4.470000E-8	1.547817E-2
4.475000E-8	1.505678E-2
4.480000E-8	1.460799E-2
4.485000E-8	1.419003E-2
4.490000E-8	1.385087E-2
4.495000E-8	1.354939E-2
4.500000E-8	1.330958E-2
4.505000E-8	1.316912E-2
4.510000E-8	1.311773E-2
4.515000E-8	1.314514E-2
4.520000E-8	1.328560E-2
4.525000E-8	1.352883E-2
4.530000E-8	1.382689E-2
4.535000E-8	1.418318E-2
4.540000E-8	1.460456E-2
4.545000E-8	1.502937E-2
4.550000E-8	1.541650E-2
4.555000E-8	1.577622E-2
4.560000E-8	1.608112E-2
4.565000E-8	1.629695E-2
4.570000E-8	1.642714E-2
4.575000E-8	1.646482E-2
4.580000E-8	1.636547E-2
4.585000E-8	1.615649E-2
4.590000E-8	1.588242E-2
4.595000E-8	1.555354E-2
4.600000E-8	1.515956E-2
4.605000E-8	1.474160E-2
4.610000E-8	1.433392E-2
4.615000E-8	1.392281E-2
4.620000E-8	1.353226E-2
4.625000E-8	1.321365E-2
4.630000E-8	1.297727E-2
4.635000E-8	1.282995E-2
4.640000E-8	1.277171E-2
4.645000E-8	1.279912E-2
4.650000E-8	1.290875E-2
4.655000E-8	1.311773E-2
4.660000E-8	1.341578E-2
4.665000E-8	1.373439E-2
4.670000E-8	1.405642E-2
4.675000E-8	1.437503E-2
4.680000E-8	1.465938E-2
4.685000E-8	1.488206E-2
4.690000E-8	1.504650E-2
4.695000E-8	1.512530E-2
4.700000E-8	1.507734E-2
4.705000E-8	1.491632E-2
4.710000E-8	1.470049E-2
4.715000E-8	1.442984E-2
4.720000E-8	1.410781E-2
4.725000E-8	1.375152E-2
4.730000E-8	1.340893E-2
4.735000E-8	1.308347E-2
4.740000E-8	1.278542E-2
4.745000E-8	1.254218E-2
4.750000E-8	1.238459E-2
4.755000E-8	1.227496E-2
4.760000E-8	1.219616E-2
4.765000E-8	1.216533E-2
4.770000E-8	1.218931E-2
4.775000E-8	1.225098E-2
4.780000E-8	1.231950E-2
4.785000E-8	1.242227E-2
4.790000E-8	1.257644E-2
4.795000E-8	1.276829E-2
4.800000E-8	1.297384E-2
4.805000E-8	1.318625E-2
4.810000E-8	1.340550E-2
4.815000E-8	1.361106E-2
4.820000E-8	1.376865E-2
4.825000E-8	1.387485E-2
4.830000E-8	1.393652E-2
4.835000E-8	1.392966E-2
4.840000E-8	1.381318E-2
4.845000E-8	1.360763E-2
4.850000E-8	1.337124E-2
4.855000E-8	1.311773E-2
4.860000E-8	1.282995E-2
4.865000E-8	1.253190E-2
4.870000E-8	1.226126E-2
4.875000E-8	1.202487E-2
4.880000E-8	1.184672E-2
4.885000E-8	1.175422E-2
4.890000E-8	1.175422E-2
4.895000E-8	1.181246E-2
4.900000E-8	1.188783E-2
4.905000E-8	1.199746E-2
4.910000E-8	1.213107E-2
4.915000E-8	1.226811E-2
4.920000E-8	1.241199E-2
4.925000E-8	1.256273E-2
4.930000E-8	1.270320E-2
4.935000E-8	1.281625E-2
4.940000E-8	1.291217E-2
4.945000E-8	1.298754E-2
4.950000E-8	1.303208E-2
4.955000E-8	1.303551E-2
4.960000E-8	1.300810E-2
4.965000E-8	1.291560E-2
4.970000E-8	1.276829E-2
4.975000E-8	1.260384E-2
4.980000E-8	1.239829E-2
4.985000E-8	1.214135E-2
4.990000E-8	1.186043E-2
4.995000E-8	1.159321E-2
5.000000E-8	1.131228E-2
5.005000E-8	1.105534E-2
5.010000E-8	1.085664E-2
5.015000E-8	1.068877E-2
5.020000E-8	1.052776E-2
5.025000E-8	1.043526E-2
5.030000E-8	1.041813E-2
5.035000E-8	1.041813E-2
5.040000E-8	1.043183E-2
5.045000E-8	1.051063E-2
5.050000E-8	1.064766E-2
5.055000E-8	1.081553E-2
5.060000E-8	1.099710E-2
5.065000E-8	1.117525E-2
5.070000E-8	1.136025E-2
5.075000E-8	1.155210E-2
5.080000E-8	1.170626E-2
5.085000E-8	1.180219E-2
5.090000E-8	1.186728E-2
5.095000E-8	1.190496E-2
5.100000E-8	1.188098E-2
5.105000E-8	1.179191E-2
5.110000E-8	1.166515E-2
5.115000E-8	1.147673E-2
5.120000E-8	1.123349E-2
5.125000E-8	1.097997E-2
5.130000E-8	1.072303E-2
5.135000E-8	1.045924E-2
5.140000E-8	1.022628E-2
5.145000E-8	1.003785E-2
5.150000E-8	9.880262E-3
5.155000E-8	9.791189E-3
5.160000E-8	9.791189E-3
5.165000E-8	9.856281E-3
5.170000E-8	9.952206E-3
5.175000E-8	1.009952E-2
5.180000E-8	1.029479E-2
5.185000E-8	1.051748E-2
5.190000E-8	1.076757E-2
5.195000E-8	1.099025E-2
5.200000E-8	1.114099E-2
5.205000E-8	1.125404E-2
5.210000E-8	1.138080E-2
5.215000E-8	1.144932E-2
5.220000E-8	1.143562E-2
5.225000E-8	1.139108E-2
5.230000E-8	1.132599E-2
5.235000E-8	1.119580E-2
5.240000E-8	1.101081E-2
5.245000E-8	1.079840E-2
5.250000E-8	1.054831E-2
5.255000E-8	1.026739E-2
5.260000E-8	9.989890E-3
5.265000E-8	9.702116E-3
5.270000E-8	9.414341E-3
5.275000E-8	9.167677E-3
5.280000E-8	8.972401E-3
5.285000E-8	8.852495E-3
5.290000E-8	8.838791E-3
5.295000E-8	8.903883E-3
5.300000E-8	9.030641E-3
5.305000E-8	9.219065E-3
5.310000E-8	9.445174E-3
5.315000E-8	9.698690E-3
5.320000E-8	9.965909E-3
5.325000E-8	1.021600E-2
5.330000E-8	1.042840E-2
5.335000E-8	1.061340E-2
5.340000E-8	1.075044E-2
5.345000E-8	1.080183E-2
5.350000E-8	1.078812E-2
5.355000E-8	1.075386E-2
5.360000E-8	1.063738E-2
5.365000E-8	1.043183E-2
5.370000E-8	1.021943E-2
5.375000E-8	9.983039E-3
5.380000E-8	9.674709E-3
5.385000E-8	9.349249E-3
5.390000E-8	9.064900E-3
5.395000E-8	8.790829E-3
5.400000E-8	8.530461E-3
5.405000E-8	8.335186E-3
5.410000E-8	8.215279E-3
5.415000E-8	8.181020E-3
5.420000E-8	8.225557E-3
5.425000E-8	8.335186E-3
5.430000E-8	8.520184E-3
5.435000E-8	8.790829E-3
5.440000E-8	9.078604E-3
5.445000E-8	9.332120E-3
5.450000E-8	9.599339E-3
5.455000E-8	9.869984E-3
5.460000E-8	1.008239E-2
5.465000E-8	1.025026E-2
5.470000E-8	1.040442E-2
5.475000E-8	1.050377E-2
5.480000E-8	1.049350E-2
5.485000E-8	1.043183E-2
5.490000E-8	1.034618E-2
5.495000E-8	1.021600E-2
5.500000E-8	1.002758E-2
5.505000E-8	9.818596E-3
5.510000E-8	9.606191E-3
5.515000E-8	9.380082E-3
5.520000E-8	9.147121E-3
5.525000E-8	8.931290E-3
5.530000E-8	8.746292E-3
5.535000E-8	8.592127E-3
5.540000E-8	8.475647E-3
5.545000E-8	8.386574E-3
5.550000E-8	8.324908E-3
5.555000E-8	8.318056E-3
5.560000E-8	8.369444E-3
5.565000E-8	8.431110E-3
5.570000E-8	8.492776E-3
5.575000E-8	8.585276E-3
5.580000E-8	8.701756E-3
5.585000E-8	8.814810E-3
5.590000E-8	8.917587E-3
5.595000E-8	9.027215E-3
5.600000E-8	9.106011E-3
5.605000E-8	9.153973E-3
5.610000E-8	9.174529E-3
5.615000E-8	9.174529E-3
5.620000E-8	9.126566E-3
5.625000E-8	9.037493E-3
5.630000E-8	8.934716E-3
5.635000E-8	8.831940E-3
5.640000E-8	8.705182E-3
5.645000E-8	8.568146E-3
5.650000E-8	8.468795E-3
5.655000E-8	8.407129E-3
5.660000E-8	8.331760E-3
5.665000E-8	8.256390E-3
5.670000E-8	8.225557E-3
5.675000E-8	8.218705E-3
5.680000E-8	8.205002E-3
5.685000E-8	8.194724E-3
5.690000E-8	8.218705E-3
5.695000E-8	8.242686E-3
5.700000E-8	8.273520E-3
5.705000E-8	8.328334E-3
5.710000E-8	8.372870E-3
5.715000E-8	8.390000E-3
5.720000E-8	8.410555E-3
5.725000E-8	8.444814E-3
5.730000E-8	8.458518E-3
5.735000E-8	8.455092E-3
5.740000E-8	8.437962E-3
5.745000E-8	8.410555E-3
5.750000E-8	8.362593E-3
5.755000E-8	8.311204E-3
5.760000E-8	8.256390E-3
5.765000E-8	8.198150E-3
5.770000E-8	8.133058E-3
5.775000E-8	8.057688E-3
5.780000E-8	7.968615E-3
5.785000E-8	7.882968E-3
5.790000E-8	7.811024E-3
5.795000E-8	7.745932E-3
5.800000E-8	7.691118E-3
5.805000E-8	7.650008E-3
5.810000E-8	7.608897E-3
5.815000E-8	7.560934E-3
5.820000E-8	7.516398E-3
5.825000E-8	7.495842E-3
5.830000E-8	7.506120E-3
5.835000E-8	7.530101E-3
5.840000E-8	7.554083E-3
5.845000E-8	7.591767E-3
5.850000E-8	7.663711E-3
5.855000E-8	7.763062E-3
5.860000E-8	7.848709E-3
5.865000E-8	7.920653E-3
5.870000E-8	8.002874E-3
5.875000E-8	8.091947E-3
5.880000E-8	8.174169E-3
5.885000E-8	8.239261E-3
5.890000E-8	8.276945E-3
5.895000E-8	8.270094E-3
5.900000E-8	8.222131E-3
5.905000E-8	8.112503E-3
5.910000E-8	7.944634E-3
5.915000E-8	7.776765E-3
5.920000E-8	7.622600E-3
5.925000E-8	7.458158E-3
5.930000E-8	7.286863E-3
5.935000E-8	7.156679E-3
5.940000E-8	7.064180E-3
5.945000E-8	7.019644E-3
5.950000E-8	7.047051E-3
5.955000E-8	7.118995E-3
5.960000E-8	7.177235E-3
5.965000E-8	7.245752E-3
5.970000E-8	7.362233E-3
5.975000E-8	7.475287E-3
5.980000E-8	7.547231E-3
5.985000E-8	7.591767E-3
5.990000E-8	7.608897E-3
5.995000E-8	7.574638E-3
6.000000E-8	7.492417E-3
6.005000E-8	7.389640E-3
6.010000E-8	7.300567E-3
6.015000E-8	7.211494E-3
6.020000E-8	7.115569E-3
6.025000E-8	7.012792E-3
6.030000E-8	6.937422E-3
6.035000E-8	6.862053E-3
6.040000E-8	6.762702E-3
6.045000E-8	6.663351E-3
6.050000E-8	6.584556E-3
6.055000E-8	6.516038E-3
6.060000E-8	6.440668E-3
6.065000E-8	6.385854E-3
6.070000E-8	6.358447E-3
6.075000E-8	6.351595E-3
6.080000E-8	6.382428E-3
6.085000E-8	6.437242E-3
6.090000E-8	6.488631E-3
6.095000E-8	6.567426E-3
6.100000E-8	6.673629E-3
6.105000E-8	6.762702E-3
6.110000E-8	6.838072E-3
6.115000E-8	6.923719E-3
6.120000E-8	6.985385E-3
6.125000E-8	6.992237E-3
6.130000E-8	6.985385E-3
6.135000E-8	6.951126E-3
6.140000E-8	6.855201E-3
6.145000E-8	6.718165E-3
6.150000E-8	6.594833E-3
6.155000E-8	6.481779E-3
6.160000E-8	6.361873E-3
6.165000E-8	6.272800E-3
6.170000E-8	6.200856E-3
6.175000E-8	6.139190E-3
6.180000E-8	6.098079E-3
6.185000E-8	6.080950E-3
6.190000E-8	6.115209E-3
6.195000E-8	6.190578E-3
6.200000E-8	6.265948E-3
6.205000E-8	6.358447E-3
6.210000E-8	6.488631E-3
6.215000E-8	6.615389E-3
6.220000E-8	6.680481E-3
6.225000E-8	6.701036E-3
6.230000E-8	6.725017E-3
6.235000E-8	6.745573E-3
6.240000E-8	6.745573E-3
6.245000E-8	6.714740E-3
6.250000E-8	6.649648E-3
6.255000E-8	6.570852E-3
6.260000E-8	6.505760E-3
6.265000E-8	6.426965E-3
6.270000E-8	6.341317E-3
6.275000E-8	6.283077E-3
6.280000E-8	6.228263E-3
6.285000E-8	6.132338E-3
6.290000E-8	6.050117E-3
6.295000E-8	6.026136E-3
6.300000E-8	5.995303E-3
6.305000E-8	5.906229E-3
6.310000E-8	5.834286E-3
6.315000E-8	5.803453E-3
6.320000E-8	5.776046E-3
6.325000E-8	5.762342E-3
6.330000E-8	5.765768E-3
6.335000E-8	5.779472E-3
6.340000E-8	5.813730E-3
6.345000E-8	5.878822E-3
6.350000E-8	5.937062E-3
6.355000E-8	5.967895E-3
6.360000E-8	6.005580E-3
6.365000E-8	6.060394E-3
6.370000E-8	6.087802E-3
6.375000E-8	6.094653E-3
6.380000E-8	6.091228E-3
6.385000E-8	6.067246E-3
6.390000E-8	6.036413E-3
6.395000E-8	6.005580E-3
6.400000E-8	5.943914E-3
6.405000E-8	5.830860E-3
6.410000E-8	5.748638E-3
6.415000E-8	5.700676E-3
6.420000E-8	5.635584E-3
6.425000E-8	5.560215E-3
6.430000E-8	5.505400E-3
6.435000E-8	5.460864E-3
6.440000E-8	5.399198E-3
6.445000E-8	5.340958E-3
6.450000E-8	5.306699E-3
6.455000E-8	5.299847E-3
6.460000E-8	5.320402E-3
6.465000E-8	5.368365E-3
6.470000E-8	5.440308E-3
6.475000E-8	5.525956E-3
6.480000E-8	5.594473E-3
6.485000E-8	5.659565E-3
6.490000E-8	5.755490E-3
6.495000E-8	5.830860E-3
6.500000E-8	5.844563E-3
6.505000E-8	5.820582E-3
6.510000E-8	5.765768E-3
6.515000E-8	5.662991E-3
6.520000E-8	5.525956E-3
6.525000E-8	5.385494E-3
6.530000E-8	5.231329E-3
6.535000E-8	5.073738E-3
6.540000E-8	4.933277E-3
6.545000E-8	4.809945E-3
6.550000E-8	4.727723E-3
6.555000E-8	4.707168E-3
6.560000E-8	4.727723E-3
6.565000E-8	4.775686E-3
6.570000E-8	4.857907E-3
6.575000E-8	4.967536E-3
6.580000E-8	5.077164E-3
6.585000E-8	5.183367E-3
6.590000E-8	5.262162E-3
6.595000E-8	5.289569E-3
6.600000E-8	5.306699E-3
6.605000E-8	5.320402E-3
6.610000E-8	5.306699E-3
6.615000E-8	5.258736E-3
6.620000E-8	5.193644E-3
6.625000E-8	5.128552E-3
6.630000E-8	5.066886E-3
6.635000E-8	5.005220E-3
6.640000E-8	4.919573E-3
6.645000E-8	4.833926E-3
6.650000E-8	4.803093E-3
6.655000E-8	4.796241E-3
6.660000E-8	4.772260E-3
6.665000E-8	4.741427E-3
6.670000E-8	4.731149E-3
6.675000E-8	4.714020E-3
6.680000E-8	4.686613E-3
6.685000E-8	4.669483E-3
6.690000E-8	4.648928E-3
6.695000E-8	4.611243E-3
6.700000E-8	4.590688E-3
6.705000E-8	4.570132E-3
6.710000E-8	4.553003E-3
6.715000E-8	4.553003E-3
6.720000E-8	4.566706E-3
6.725000E-8	4.587262E-3
6.730000E-8	4.648928E-3
6.735000E-8	4.738001E-3
6.740000E-8	4.827074E-3
6.745000E-8	4.902444E-3
6.750000E-8	5.008646E-3
6.755000E-8	5.114849E-3
6.760000E-8	5.173089E-3
6.765000E-8	5.203922E-3
6.770000E-8	5.231329E-3
6.775000E-8	5.214200E-3
6.780000E-8	5.135404E-3
6.785000E-8	5.025776E-3
6.790000E-8	4.916147E-3
6.795000E-8	4.799667E-3
6.800000E-8	4.686613E-3
6.805000E-8	4.563281E-3
6.810000E-8	4.426245E-3
6.815000E-8	4.340598E-3
6.820000E-8	4.296061E-3
6.825000E-8	4.234395E-3
6.830000E-8	4.203562E-3
6.835000E-8	4.237821E-3
6.840000E-8	4.285783E-3
6.845000E-8	4.326894E-3
6.850000E-8	4.378282E-3
6.855000E-8	4.415967E-3
6.860000E-8	4.436523E-3
6.865000E-8	4.453652E-3
6.870000E-8	4.453652E-3
6.875000E-8	4.405690E-3
6.880000E-8	4.361153E-3
6.885000E-8	4.350875E-3
6.890000E-8	4.323468E-3
6.895000E-8	4.278932E-3
6.900000E-8	4.265228E-3
6.905000E-8	4.278932E-3
6.910000E-8	4.306339E-3
6.915000E-8	4.344024E-3
6.920000E-8	4.354301E-3
6.925000E-8	4.323468E-3
6.930000E-8	4.316616E-3
6.935000E-8	4.302913E-3
6.940000E-8	4.220692E-3
6.945000E-8	4.117915E-3
6.950000E-8	4.028842E-3
6.955000E-8	3.902084E-3
6.960000E-8	3.741067E-3
6.965000E-8	3.614309E-3
6.970000E-8	3.518384E-3
6.975000E-8	3.408756E-3
6.980000E-8	3.336812E-3
6.985000E-8	3.319682E-3
6.990000E-8	3.323108E-3
6.995000E-8	3.360793E-3
7.000000E-8	3.453292E-3
7.005000E-8	3.559495E-3
7.010000E-8	3.658846E-3
7.015000E-8	3.765048E-3
7.020000E-8	3.854121E-3
7.025000E-8	3.919213E-3
7.030000E-8	3.977453E-3
7.035000E-8	4.004860E-3
7.040000E-8	3.977453E-3
7.045000E-8	3.919213E-3
7.050000E-8	3.843844E-3
7.055000E-8	3.730789E-3
7.060000E-8	3.607457E-3
7.065000E-8	3.501255E-3
7.070000E-8	3.395052E-3
7.075000E-8	3.295701E-3
7.080000E-8	3.237461E-3
7.085000E-8	3.189499E-3
7.090000E-8	3.148388E-3
7.095000E-8	3.131258E-3
7.100000E-8	3.141536E-3
7.105000E-8	3.141536E-3
7.110000E-8	3.165517E-3
7.115000E-8	3.199776E-3
7.120000E-8	3.206628E-3
7.125000E-8	3.216906E-3
7.130000E-8	3.244313E-3
7.135000E-8	3.237461E-3
7.140000E-8	3.196350E-3
7.145000E-8	3.199776E-3
7.150000E-8	3.216906E-3
7.155000E-8	3.192924E-3
7.160000E-8	3.182647E-3
7.165000E-8	3.223757E-3
7.170000E-8	3.247739E-3
7.175000E-8	3.244313E-3
7.180000E-8	3.264868E-3
7.185000E-8	3.305979E-3
7.190000E-8	3.353941E-3
7.195000E-8	3.405330E-3
7.200000E-8	3.449866E-3
7.205000E-8	3.477273E-3
7.210000E-8	3.521810E-3
7.215000E-8	3.569772E-3
7.220000E-8	3.583476E-3
7.225000E-8	3.586902E-3
7.230000E-8	3.621161E-3
7.235000E-8	3.655420E-3
7.240000E-8	3.645142E-3
7.245000E-8	3.621161E-3
7.250000E-8	3.580050E-3
7.255000E-8	3.525236E-3
7.260000E-8	3.497829E-3
7.265000E-8	3.497829E-3
7.270000E-8	3.470422E-3
7.275000E-8	3.401904E-3
7.280000E-8	3.340238E-3
7.285000E-8	3.292275E-3
7.290000E-8	3.247739E-3
7.295000E-8	3.213480E-3
7.300000E-8	3.151814E-3
7.305000E-8	3.062741E-3
7.310000E-8	3.018204E-3
7.315000E-8	3.021630E-3
7.320000E-8	2.997649E-3
7.325000E-8	2.963390E-3
7.330000E-8	2.973668E-3
7.335000E-8	3.007926E-3
7.340000E-8	3.004501E-3
7.345000E-8	2.987371E-3
7.350000E-8	2.987371E-3
7.355000E-8	3.004501E-3
7.360000E-8	3.004501E-3
7.365000E-8	2.970242E-3
7.370000E-8	2.894872E-3
7.375000E-8	2.785244E-3
7.380000E-8	2.665337E-3
7.385000E-8	2.559135E-3
7.390000E-8	2.480339E-3
7.395000E-8	2.411822E-3
7.400000E-8	2.353581E-3
7.405000E-8	2.315897E-3
7.410000E-8	2.326174E-3
7.415000E-8	2.377563E-3
7.420000E-8	2.442655E-3
7.425000E-8	2.538579E-3
7.430000E-8	2.644782E-3
7.435000E-8	2.706448E-3
7.440000E-8	2.740707E-3
7.445000E-8	2.771540E-3
7.450000E-8	2.778392E-3
7.455000E-8	2.740707E-3
7.460000E-8	2.685893E-3
7.465000E-8	2.658486E-3
7.470000E-8	2.648208E-3
7.475000E-8	2.651634E-3
7.480000E-8	2.668763E-3
7.485000E-8	2.679041E-3
7.490000E-8	2.699596E-3
7.495000E-8	2.757836E-3
7.500000E-8	2.816077E-3
7.505000E-8	2.826354E-3
7.510000E-8	2.829780E-3
7.515000E-8	2.826354E-3
7.520000E-8	2.761262E-3
7.525000E-8	2.644782E-3
7.530000E-8	2.552283E-3
7.535000E-8	2.480339E-3
7.540000E-8	2.391266E-3
7.545000E-8	2.305619E-3
7.550000E-8	2.271360E-3
7.555000E-8	2.267934E-3
7.560000E-8	2.264508E-3
7.565000E-8	2.254231E-3
7.570000E-8	2.261082E-3
7.575000E-8	2.295341E-3
7.580000E-8	2.312471E-3
7.585000E-8	2.298767E-3
7.590000E-8	2.285064E-3
7.595000E-8	2.271360E-3
7.600000E-8	2.233675E-3
7.605000E-8	2.195990E-3
7.610000E-8	2.165157E-3
7.615000E-8	2.100066E-3
7.620000E-8	2.024696E-3
7.625000E-8	1.987011E-3
7.630000E-8	1.966456E-3
7.635000E-8	1.915067E-3
7.640000E-8	1.863679E-3
7.645000E-8	1.839698E-3
7.650000E-8	1.819143E-3
7.655000E-8	1.795161E-3
7.660000E-8	1.778032E-3
7.665000E-8	1.757477E-3
7.670000E-8	1.733495E-3
7.675000E-8	1.743773E-3
7.680000E-8	1.795161E-3
7.685000E-8	1.849976E-3
7.690000E-8	1.908216E-3
7.695000E-8	1.990437E-3
7.700000E-8	2.096640E-3
7.705000E-8	2.192565E-3
7.710000E-8	2.271360E-3
7.715000E-8	2.343304E-3
7.720000E-8	2.411822E-3
7.725000E-8	2.449506E-3
7.730000E-8	2.449506E-3
7.735000E-8	2.435803E-3
7.740000E-8	2.415247E-3
7.745000E-8	2.367285E-3
7.750000E-8	2.309045E-3
7.755000E-8	2.261082E-3
7.760000E-8	2.213120E-3
7.765000E-8	2.161732E-3
7.770000E-8	2.134324E-3
7.775000E-8	2.151454E-3
7.780000E-8	2.175435E-3
7.785000E-8	2.192565E-3
7.790000E-8	2.209694E-3
7.795000E-8	2.237101E-3
7.800000E-8	2.243953E-3
7.805000E-8	2.237101E-3
7.810000E-8	2.219972E-3
7.815000E-8	2.175435E-3
7.820000E-8	2.082936E-3
7.825000E-8	1.997289E-3
7.830000E-8	1.935623E-3
7.835000E-8	1.873957E-3
7.840000E-8	1.795161E-3
7.845000E-8	1.736921E-3
7.850000E-8	1.712940E-3
7.855000E-8	1.695811E-3
7.860000E-8	1.702662E-3
7.865000E-8	1.754051E-3
7.870000E-8	1.822568E-3
7.875000E-8	1.877383E-3
7.880000E-8	1.932197E-3
7.885000E-8	2.000715E-3
7.890000E-8	2.058955E-3
7.895000E-8	2.076084E-3
7.900000E-8	2.079510E-3
7.905000E-8	2.093214E-3
7.910000E-8	2.089788E-3
7.915000E-8	2.062381E-3
7.920000E-8	2.028122E-3
7.925000E-8	1.993863E-3
7.930000E-8	1.949326E-3
7.935000E-8	1.877383E-3
7.940000E-8	1.781458E-3
7.945000E-8	1.688959E-3
7.950000E-8	1.617015E-3
7.955000E-8	1.551923E-3
7.960000E-8	1.473128E-3
7.965000E-8	1.401184E-3
7.970000E-8	1.336092E-3
7.975000E-8	1.264148E-3
7.980000E-8	1.205908E-3
7.985000E-8	1.185353E-3
7.990000E-8	1.181927E-3
7.995000E-8	1.175075E-3
8.000000E-8	1.202482E-3
8.005000E-8	1.264148E-3
8.010000E-8	1.318963E-3
8.015000E-8	1.377203E-3
8.020000E-8	1.428591E-3
8.025000E-8	1.442295E-3
8.030000E-8	1.459424E-3
8.035000E-8	1.517664E-3
8.040000E-8	1.562201E-3
8.045000E-8	1.548497E-3
8.050000E-8	1.541645E-3
8.055000E-8	1.575904E-3
8.060000E-8	1.589608E-3
8.065000E-8	1.589608E-3
8.070000E-8	1.620441E-3
8.075000E-8	1.664977E-3
8.080000E-8	1.671829E-3
8.085000E-8	1.671829E-3
8.090000E-8	1.702662E-3
8.095000E-8	1.719792E-3
8.100000E-8	1.682107E-3
8.105000E-8	1.634144E-3
8.110000E-8	1.596460E-3
8.115000E-8	1.551923E-3
8.120000E-8	1.497109E-3
8.125000E-8	1.438869E-3
8.130000E-8	1.373777E-3
8.135000E-8	1.312111E-3
8.140000E-8	1.264148E-3
8.145000E-8	1.219612E-3
8.150000E-8	1.192205E-3
8.155000E-8	1.181927E-3
8.160000E-8	1.161372E-3
8.165000E-8	1.120261E-3
8.170000E-8	1.096280E-3
8.175000E-8	1.106557E-3
8.180000E-8	1.096280E-3
8.185000E-8	1.096280E-3
8.190000E-8	1.130539E-3
8.195000E-8	1.164798E-3
8.200000E-8	1.181927E-3
8.205000E-8	1.233315E-3
8.210000E-8	1.298407E-3
8.215000E-8	1.322388E-3
8.220000E-8	1.353221E-3
8.225000E-8	1.414888E-3
8.230000E-8	1.479979E-3
8.235000E-8	1.497109E-3
8.240000E-8	1.500535E-3
8.245000E-8	1.503961E-3
8.250000E-8	1.493683E-3
8.255000E-8	1.459424E-3
8.260000E-8	1.397758E-3
8.265000E-8	1.332666E-3
8.270000E-8	1.274426E-3
8.275000E-8	1.192205E-3
8.280000E-8	1.075724E-3
8.285000E-8	9.729477E-4
8.290000E-8	8.907263E-4
8.295000E-8	7.810979E-4
8.300000E-8	6.303587E-4
8.305000E-8	4.864713E-4
8.310000E-8	3.939723E-4
8.315000E-8	3.288804E-4
8.320000E-8	2.843438E-4
8.325000E-8	2.535108E-4
8.330000E-8	2.432331E-4
8.335000E-8	2.500849E-4
8.340000E-8	2.637884E-4
8.345000E-8	2.877697E-4
8.350000E-8	3.562875E-4
8.355000E-8	4.487865E-4
8.360000E-8	5.275820E-4
8.365000E-8	5.960998E-4
8.370000E-8	6.714694E-4
8.375000E-8	7.262836E-4
8.380000E-8	7.605425E-4
8.385000E-8	8.050791E-4
8.390000E-8	8.427639E-4
8.395000E-8	8.633192E-4
8.400000E-8	8.907263E-4
8.405000E-8	9.318370E-4
8.410000E-8	9.626700E-4
8.415000E-8	9.660959E-4
8.420000E-8	9.626700E-4
8.425000E-8	9.729477E-4
8.430000E-8	9.797995E-4
8.435000E-8	9.832254E-4
8.440000E-8	9.900771E-4
8.445000E-8	9.935030E-4
8.450000E-8	9.832254E-4
8.455000E-8	9.592441E-4
8.460000E-8	9.249852E-4
8.465000E-8	8.804487E-4
8.470000E-8	8.290603E-4
8.475000E-8	7.708202E-4
8.480000E-8	7.160059E-4
8.485000E-8	6.817470E-4
8.490000E-8	6.509140E-4
8.495000E-8	6.372105E-4
8.500000E-8	6.543399E-4
8.505000E-8	6.885988E-4
8.510000E-8	6.988765E-4
8.515000E-8	6.851729E-4
8.520000E-8	6.851729E-4
8.525000E-8	6.851729E-4
8.530000E-8	6.611917E-4
8.535000E-8	6.200810E-4
8.540000E-8	5.652668E-4
8.545000E-8	4.967490E-4
8.550000E-8	4.453606E-4
8.555000E-8	4.248053E-4
8.560000E-8	4.042499E-4
8.565000E-8	3.631393E-4
8.570000E-8	3.323063E-4
8.575000E-8	3.083250E-4
8.580000E-8	2.466590E-4
8.585000E-8	1.781412E-4
8.590000E-8	1.370305E-4
8.595000E-8	1.164752E-4
8.600000E-8	7.879038E-5
