Study Name	CuCrNb_TpC_Pi3
4.315000E-8	6.517467E-2
4.320000E-8	6.253651E-2
4.325000E-8	5.932446E-2
4.330000E-8	5.591540E-2
4.335000E-8	5.235216E-2
4.340000E-8	4.860049E-2
4.345000E-8	4.493447E-2
4.350000E-8	4.164532E-2
4.355000E-8	3.874163E-2
4.360000E-8	3.618056E-2
4.365000E-8	3.403919E-2
4.370000E-8	3.238605E-2
4.375000E-8	3.128967E-2
4.380000E-8	3.067296E-2
4.385000E-8	3.042456E-2
4.390000E-8	3.064726E-2
4.395000E-8	3.146098E-2
4.400000E-8	3.274580E-2
4.405000E-8	3.433041E-2
4.410000E-8	3.630047E-2
4.415000E-8	3.867311E-2
4.420000E-8	4.124275E-2
4.425000E-8	4.394944E-2
4.430000E-8	4.697305E-2
4.435000E-8	5.027075E-2
4.440000E-8	5.347424E-2
4.445000E-8	5.645502E-2
4.450000E-8	5.932446E-2
4.455000E-8	6.192836E-2
4.460000E-8	6.406116E-2
4.465000E-8	6.567147E-2
4.470000E-8	6.671646E-2
4.475000E-8	6.706764E-2
4.480000E-8	6.673359E-2
4.485000E-8	6.579139E-2
4.490000E-8	6.421534E-2
4.495000E-8	6.198832E-2
4.500000E-8	5.923880E-2
4.505000E-8	5.609527E-2
4.510000E-8	5.271191E-2
4.515000E-8	4.924290E-2
4.520000E-8	4.582527E-2
4.525000E-8	4.261322E-2
4.530000E-8	3.973523E-2
4.535000E-8	3.711419E-2
4.540000E-8	3.485291E-2
4.545000E-8	3.317408E-2
4.550000E-8	3.211196E-2
4.555000E-8	3.143528E-2
4.560000E-8	3.104984E-2
4.565000E-8	3.116976E-2
4.570000E-8	3.183786E-2
4.575000E-8	3.282289E-2
4.580000E-8	3.393640E-2
4.585000E-8	3.530688E-2
4.590000E-8	3.700284E-2
4.595000E-8	3.881015E-2
4.600000E-8	4.060890E-2
4.605000E-8	4.258753E-2
4.610000E-8	4.477172E-2
4.615000E-8	4.699874E-2
4.620000E-8	4.917437E-2
4.625000E-8	5.126435E-2
4.630000E-8	5.320014E-2
4.635000E-8	5.500746E-2
4.640000E-8	5.670342E-2
4.645000E-8	5.821951E-2
4.650000E-8	5.947007E-2
4.655000E-8	6.033518E-2
4.660000E-8	6.071206E-2
4.665000E-8	6.065210E-2
4.670000E-8	6.021526E-2
4.675000E-8	5.928163E-2
4.680000E-8	5.778267E-2
4.685000E-8	5.584687E-2
4.690000E-8	5.361129E-2
4.695000E-8	5.112730E-2
4.700000E-8	4.846344E-2
4.705000E-8	4.569679E-2
4.710000E-8	4.287875E-2
4.715000E-8	4.022346E-2
4.720000E-8	3.785939E-2
4.725000E-8	3.577798E-2
4.730000E-8	3.403919E-2
4.735000E-8	3.267728E-2
4.740000E-8	3.158090E-2
4.745000E-8	3.085283E-2
4.750000E-8	3.067296E-2
4.755000E-8	3.081001E-2
4.760000E-8	3.106697E-2
4.765000E-8	3.169225E-2
4.770000E-8	3.284859E-2
4.775000E-8	3.427046E-2
4.780000E-8	3.581224E-2
4.785000E-8	3.756816E-2
4.790000E-8	3.960674E-2
4.795000E-8	4.186803E-2
4.800000E-8	4.423210E-2
4.805000E-8	4.657047E-2
4.810000E-8	4.885745E-2
4.815000E-8	5.111873E-2
4.820000E-8	5.312305E-2
4.825000E-8	5.475906E-2
4.830000E-8	5.615523E-2
4.835000E-8	5.732870E-2
4.840000E-8	5.799681E-2
4.845000E-8	5.823664E-2
4.850000E-8	5.834799E-2
4.855000E-8	5.821094E-2
4.860000E-8	5.755140E-2
4.865000E-8	5.652355E-2
4.870000E-8	5.534151E-2
4.875000E-8	5.391108E-2
4.880000E-8	5.210376E-2
4.885000E-8	4.999666E-2
4.890000E-8	4.761546E-2
4.895000E-8	4.491733E-2
4.900000E-8	4.197938E-2
4.905000E-8	3.898146E-2
4.910000E-8	3.605207E-2
4.915000E-8	3.324260E-2
4.920000E-8	3.059587E-2
4.925000E-8	2.827463E-2
4.930000E-8	2.645018E-2
4.935000E-8	2.523388E-2
4.940000E-8	2.469426E-2
4.945000E-8	2.486557E-2
4.950000E-8	2.570499E-2
4.955000E-8	2.722964E-2
4.960000E-8	2.937957E-2
4.965000E-8	3.201774E-2
4.970000E-8	3.507561E-2
4.975000E-8	3.842471E-2
4.980000E-8	4.177381E-2
4.985000E-8	4.498586E-2
4.990000E-8	4.811225E-2
4.995000E-8	5.104165E-2
5.000000E-8	5.351707E-2
5.005000E-8	5.544430E-2
5.010000E-8	5.690899E-2
5.015000E-8	5.785976E-2
5.020000E-8	5.818525E-2
5.025000E-8	5.794541E-2
5.030000E-8	5.739722E-2
5.035000E-8	5.659207E-2
5.040000E-8	5.535864E-2
5.045000E-8	5.370551E-2
5.050000E-8	5.182967E-2
5.055000E-8	4.973969E-2
5.060000E-8	4.737562E-2
5.065000E-8	4.483168E-2
5.070000E-8	4.222778E-2
5.075000E-8	3.956392E-2
5.080000E-8	3.685723E-2
5.085000E-8	3.418480E-2
5.090000E-8	3.174364E-2
5.095000E-8	2.965367E-2
5.100000E-8	2.784635E-2
5.105000E-8	2.633883E-2
5.110000E-8	2.537950E-2
5.115000E-8	2.503688E-2
5.120000E-8	2.519106E-2
5.125000E-8	2.586773E-2
5.130000E-8	2.720394E-2
5.135000E-8	2.900269E-2
5.140000E-8	3.106697E-2
5.145000E-8	3.350813E-2
5.150000E-8	3.629191E-2
5.155000E-8	3.910138E-2
5.160000E-8	4.172241E-2
5.165000E-8	4.428349E-2
5.170000E-8	4.679317E-2
5.175000E-8	4.894311E-2
5.180000E-8	5.052772E-2
5.185000E-8	5.169262E-2
5.190000E-8	5.260056E-2
5.195000E-8	5.310592E-2
5.200000E-8	5.310592E-2
5.205000E-8	5.277187E-2
5.210000E-8	5.234360E-2
5.215000E-8	5.170975E-2
5.220000E-8	5.064763E-2
5.225000E-8	4.935425E-2
5.230000E-8	4.813795E-2
5.235000E-8	4.678461E-2
5.240000E-8	4.514004E-2
5.245000E-8	4.352116E-2
5.250000E-8	4.202221E-2
5.255000E-8	4.033481E-2
5.260000E-8	3.843327E-2
5.265000E-8	3.660883E-2
5.270000E-8	3.498139E-2
5.275000E-8	3.345674E-2
5.280000E-8	3.201774E-2
5.285000E-8	3.068152E-2
5.290000E-8	2.950805E-2
5.295000E-8	2.865151E-2
5.300000E-8	2.813758E-2
5.305000E-8	2.790631E-2
5.310000E-8	2.799197E-2
5.315000E-8	2.847163E-2
5.320000E-8	2.924252E-2
5.325000E-8	3.030464E-2
5.330000E-8	3.177790E-2
5.335000E-8	3.361948E-2
5.340000E-8	3.563236E-2
5.345000E-8	3.768808E-2
5.350000E-8	3.982088E-2
5.355000E-8	4.191942E-2
5.360000E-8	4.386378E-2
5.365000E-8	4.568823E-2
5.370000E-8	4.730710E-2
5.375000E-8	4.858336E-2
5.380000E-8	4.947416E-2
5.385000E-8	5.003949E-2
5.390000E-8	5.027932E-2
5.395000E-8	5.022793E-2
5.400000E-8	4.994527E-2
5.405000E-8	4.949986E-2
5.410000E-8	4.890028E-2
5.415000E-8	4.816365E-2
5.420000E-8	4.718718E-2
5.425000E-8	4.595376E-2
5.430000E-8	4.455758E-2
5.435000E-8	4.293871E-2
5.440000E-8	4.107144E-2
5.445000E-8	3.912708E-2
5.450000E-8	3.717415E-2
5.455000E-8	3.507561E-2
5.460000E-8	3.285715E-2
5.465000E-8	3.077574E-2
5.470000E-8	2.895130E-2
5.475000E-8	2.732386E-2
5.480000E-8	2.601334E-2
5.485000E-8	2.518249E-2
5.490000E-8	2.483987E-2
5.495000E-8	2.491696E-2
5.500000E-8	2.541376E-2
5.505000E-8	2.636453E-2
5.510000E-8	2.770931E-2
5.515000E-8	2.935388E-2
5.520000E-8	3.125541E-2
5.525000E-8	3.331969E-2
5.530000E-8	3.552101E-2
5.535000E-8	3.786795E-2
5.540000E-8	4.029198E-2
5.545000E-8	4.266462E-2
5.550000E-8	4.498586E-2
5.555000E-8	4.724714E-2
5.560000E-8	4.928572E-2
5.565000E-8	5.102451E-2
5.570000E-8	5.249778E-2
5.575000E-8	5.361985E-2
5.580000E-8	5.416804E-2
5.585000E-8	5.415091E-2
5.590000E-8	5.365411E-2
5.595000E-8	5.259200E-2
5.600000E-8	5.092173E-2
5.605000E-8	4.878893E-2
5.610000E-8	4.635633E-2
5.615000E-8	4.370960E-2
5.620000E-8	4.080591E-2
5.625000E-8	3.772234E-2
5.630000E-8	3.467303E-2
5.635000E-8	3.188925E-2
5.640000E-8	2.937957E-2
5.645000E-8	2.718681E-2
5.650000E-8	2.554224E-2
5.655000E-8	2.442016E-2
5.660000E-8	2.360644E-2
5.665000E-8	2.319530E-2
5.670000E-8	2.344370E-2
5.675000E-8	2.410324E-2
5.680000E-8	2.486557E-2
5.685000E-8	2.592769E-2
5.690000E-8	2.741808E-2
5.695000E-8	2.907121E-2
5.700000E-8	3.081857E-2
5.705000E-8	3.281433E-2
5.710000E-8	3.494713E-2
5.715000E-8	3.710563E-2
5.720000E-8	3.940117E-2
5.725000E-8	4.175668E-2
5.730000E-8	4.391517E-2
5.735000E-8	4.587667E-2
5.740000E-8	4.764972E-2
5.745000E-8	4.904589E-2
5.750000E-8	4.999666E-2
5.755000E-8	5.049346E-2
5.760000E-8	5.040780E-2
5.765000E-8	4.981678E-2
5.770000E-8	4.892597E-2
5.775000E-8	4.764972E-2
5.780000E-8	4.585097E-2
5.785000E-8	4.380382E-2
5.790000E-8	4.172241E-2
5.795000E-8	3.937548E-2
5.800000E-8	3.683153E-2
5.805000E-8	3.453598E-2
5.810000E-8	3.249740E-2
5.815000E-8	3.060443E-2
5.820000E-8	2.895130E-2
5.825000E-8	2.762365E-2
5.830000E-8	2.657010E-2
5.835000E-8	2.597051E-2
5.840000E-8	2.583347E-2
5.845000E-8	2.584203E-2
5.850000E-8	2.603904E-2
5.855000E-8	2.669001E-2
5.860000E-8	2.754656E-2
5.865000E-8	2.840311E-2
5.870000E-8	2.943096E-2
5.875000E-8	3.060443E-2
5.880000E-8	3.161516E-2
5.885000E-8	3.256593E-2
5.890000E-8	3.370513E-2
5.895000E-8	3.488717E-2
5.900000E-8	3.600925E-2
5.905000E-8	3.719985E-2
5.910000E-8	3.844184E-2
5.915000E-8	3.969240E-2
5.920000E-8	4.096009E-2
5.925000E-8	4.225347E-2
5.930000E-8	4.351260E-2
5.935000E-8	4.473746E-2
5.940000E-8	4.573105E-2
5.945000E-8	4.630494E-2
5.950000E-8	4.657047E-2
5.955000E-8	4.660473E-2
5.960000E-8	4.615076E-2
5.965000E-8	4.514860E-2
5.970000E-8	4.386378E-2
5.975000E-8	4.229630E-2
5.980000E-8	4.025772E-2
5.985000E-8	3.794504E-2
5.990000E-8	3.564950E-2
5.995000E-8	3.331112E-2
6.000000E-8	3.091279E-2
6.005000E-8	2.878855E-2
6.010000E-8	2.708403E-2
6.015000E-8	2.567929E-2
6.020000E-8	2.454008E-2
6.025000E-8	2.379489E-2
6.030000E-8	2.346940E-2
6.035000E-8	2.350366E-2
6.040000E-8	2.382058E-2
6.045000E-8	2.440303E-2
6.050000E-8	2.532810E-2
6.055000E-8	2.644162E-2
6.060000E-8	2.752086E-2
6.065000E-8	2.860868E-2
6.070000E-8	2.991920E-2
6.075000E-8	3.126398E-2
6.080000E-8	3.249740E-2
6.085000E-8	3.381649E-2
6.090000E-8	3.533257E-2
6.095000E-8	3.688292E-2
6.100000E-8	3.843327E-2
6.105000E-8	3.998362E-2
6.110000E-8	4.156824E-2
6.115000E-8	4.322137E-2
6.120000E-8	4.477172E-2
6.125000E-8	4.598802E-2
6.130000E-8	4.687026E-2
6.135000E-8	4.738419E-2
6.140000E-8	4.736706E-2
6.145000E-8	4.682743E-2
6.150000E-8	4.577388E-2
6.155000E-8	4.399226E-2
6.160000E-8	4.155110E-2
6.165000E-8	3.888724E-2
6.170000E-8	3.612060E-2
6.175000E-8	3.310555E-2
6.180000E-8	3.001342E-2
6.185000E-8	2.710972E-2
6.190000E-8	2.458291E-2
6.195000E-8	2.255289E-2
6.200000E-8	2.107107E-2
6.205000E-8	2.004321E-2
6.210000E-8	1.956354E-2
6.215000E-8	1.966633E-2
6.220000E-8	2.014599E-2
6.225000E-8	2.094258E-2
6.230000E-8	2.212462E-2
6.235000E-8	2.358075E-2
6.240000E-8	2.509684E-2
6.245000E-8	2.664719E-2
6.250000E-8	2.830032E-2
6.255000E-8	3.002198E-2
6.260000E-8	3.171795E-2
6.265000E-8	3.333682E-2
6.270000E-8	3.500709E-2
6.275000E-8	3.684866E-2
6.280000E-8	3.863884E-2
6.285000E-8	4.018063E-2
6.290000E-8	4.169672E-2
6.295000E-8	4.326420E-2
6.300000E-8	4.454045E-2
6.305000E-8	4.538844E-2
6.310000E-8	4.591949E-2
6.315000E-8	4.594519E-2
6.320000E-8	4.536274E-2
6.325000E-8	4.443767E-2
6.330000E-8	4.326420E-2
6.335000E-8	4.153397E-2
6.340000E-8	3.927269E-2
6.345000E-8	3.690005E-2
6.350000E-8	3.455312E-2
6.355000E-8	3.209483E-2
6.360000E-8	2.956801E-2
6.365000E-8	2.722964E-2
6.370000E-8	2.530241E-2
6.375000E-8	2.376919E-2
6.380000E-8	2.258715E-2
6.385000E-8	2.178200E-2
6.390000E-8	2.138799E-2
6.395000E-8	2.131946E-2
6.400000E-8	2.147364E-2
6.405000E-8	2.192761E-2
6.410000E-8	2.269851E-2
6.415000E-8	2.367497E-2
6.420000E-8	2.472852E-2
6.425000E-8	2.597908E-2
6.430000E-8	2.747804E-2
6.435000E-8	2.908835E-2
6.440000E-8	3.064726E-2
6.445000E-8	3.221474E-2
6.450000E-8	3.391927E-2
6.455000E-8	3.564950E-2
6.460000E-8	3.714845E-2
6.465000E-8	3.835618E-2
6.470000E-8	3.944400E-2
6.475000E-8	4.024059E-2
6.480000E-8	4.049755E-2
6.485000E-8	4.037764E-2
6.490000E-8	4.013780E-2
6.495000E-8	3.964100E-2
6.500000E-8	3.868167E-2
6.505000E-8	3.758529E-2
6.510000E-8	3.665166E-2
6.515000E-8	3.574372E-2
6.520000E-8	3.468160E-2
6.525000E-8	3.361091E-2
6.530000E-8	3.271154E-2
6.535000E-8	3.190639E-2
6.540000E-8	3.104127E-2
6.545000E-8	3.014190E-2
6.550000E-8	2.931961E-2
6.555000E-8	2.849733E-2
6.560000E-8	2.749517E-2
6.565000E-8	2.639879E-2
6.570000E-8	2.543089E-2
6.575000E-8	2.446299E-2
6.580000E-8	2.344370E-2
6.585000E-8	2.268137E-2
6.590000E-8	2.236445E-2
6.595000E-8	2.225310E-2
6.600000E-8	2.237302E-2
6.605000E-8	2.301543E-2
6.610000E-8	2.418033E-2
6.615000E-8	2.560220E-2
6.620000E-8	2.725534E-2
6.625000E-8	2.920826E-2
6.630000E-8	3.128967E-2
6.635000E-8	3.334538E-2
6.640000E-8	3.527262E-2
6.645000E-8	3.696001E-2
6.650000E-8	3.846754E-2
6.655000E-8	3.976949E-2
6.660000E-8	4.070312E-2
6.665000E-8	4.124275E-2
6.670000E-8	4.154254E-2
6.675000E-8	4.149115E-2
6.680000E-8	4.100291E-2
6.685000E-8	4.035194E-2
6.690000E-8	3.970096E-2
6.695000E-8	3.882729E-2
6.700000E-8	3.766238E-2
6.705000E-8	3.646322E-2
6.710000E-8	3.526405E-2
6.715000E-8	3.397066E-2
6.720000E-8	3.260875E-2
6.725000E-8	3.115262E-2
6.730000E-8	2.967080E-2
6.735000E-8	2.826606E-2
6.740000E-8	2.682706E-2
6.745000E-8	2.532810E-2
6.750000E-8	2.393193E-2
6.755000E-8	2.276703E-2
6.760000E-8	2.179913E-2
6.765000E-8	2.109676E-2
6.770000E-8	2.070275E-2
6.775000E-8	2.054857E-2
6.780000E-8	2.067705E-2
6.785000E-8	2.117385E-2
6.790000E-8	2.209036E-2
6.795000E-8	2.331522E-2
6.800000E-8	2.467713E-2
6.805000E-8	2.616752E-2
6.810000E-8	2.792344E-2
6.815000E-8	2.979928E-2
6.820000E-8	3.149524E-2
6.825000E-8	3.311412E-2
6.830000E-8	3.483578E-2
6.835000E-8	3.639469E-2
6.840000E-8	3.755960E-2
6.845000E-8	3.850180E-2
6.850000E-8	3.922986E-2
6.855000E-8	3.955535E-2
6.860000E-8	3.949539E-2
6.865000E-8	3.922986E-2
6.870000E-8	3.870737E-2
6.875000E-8	3.786795E-2
6.880000E-8	3.679727E-2
6.885000E-8	3.554671E-2
6.890000E-8	3.413341E-2
6.895000E-8	3.264302E-2
6.900000E-8	3.107553E-2
6.905000E-8	2.944810E-2
6.910000E-8	2.782922E-2
6.915000E-8	2.620178E-2
6.920000E-8	2.456578E-2
6.925000E-8	2.310965E-2
6.930000E-8	2.196187E-2
6.935000E-8	2.099398E-2
6.940000E-8	2.023165E-2
6.945000E-8	1.984620E-2
6.950000E-8	1.979481E-2
6.955000E-8	1.996612E-2
6.960000E-8	2.048861E-2
6.965000E-8	2.141368E-2
6.970000E-8	2.259572E-2
6.975000E-8	2.392337E-2
6.980000E-8	2.536237E-2
6.985000E-8	2.681850E-2
6.990000E-8	2.833458E-2
6.995000E-8	2.995346E-2
7.000000E-8	3.141815E-2
7.005000E-8	3.263445E-2
7.010000E-8	3.390214E-2
7.015000E-8	3.515270E-2
7.020000E-8	3.598355E-2
7.025000E-8	3.660026E-2
7.030000E-8	3.737116E-2
7.035000E-8	3.792791E-2
7.040000E-8	3.793648E-2
7.045000E-8	3.780799E-2
7.050000E-8	3.767095E-2
7.055000E-8	3.717415E-2
7.060000E-8	3.628334E-2
7.065000E-8	3.526405E-2
7.070000E-8	3.409058E-2
7.075000E-8	3.273724E-2
7.080000E-8	3.132393E-2
7.085000E-8	2.985924E-2
7.090000E-8	2.842880E-2
7.095000E-8	2.716968E-2
7.100000E-8	2.598765E-2
7.105000E-8	2.487413E-2
7.110000E-8	2.400046E-2
7.115000E-8	2.337518E-2
7.120000E-8	2.285268E-2
7.125000E-8	2.245867E-2
7.130000E-8	2.227023E-2
7.135000E-8	2.221027E-2
7.140000E-8	2.227023E-2
7.145000E-8	2.251863E-2
7.150000E-8	2.292977E-2
7.155000E-8	2.349509E-2
7.160000E-8	2.425742E-2
7.165000E-8	2.516536E-2
7.170000E-8	2.615039E-2
7.175000E-8	2.723820E-2
7.180000E-8	2.836885E-2
7.185000E-8	2.952518E-2
7.190000E-8	3.079287E-2
7.195000E-8	3.203487E-2
7.200000E-8	3.303703E-2
7.205000E-8	3.387644E-2
7.210000E-8	3.469016E-2
7.215000E-8	3.530688E-2
7.220000E-8	3.564950E-2
7.225000E-8	3.583794E-2
7.230000E-8	3.588933E-2
7.235000E-8	3.564093E-2
7.240000E-8	3.502422E-2
7.245000E-8	3.421906E-2
7.250000E-8	3.336252E-2
7.255000E-8	3.233466E-2
7.260000E-8	3.103271E-2
7.265000E-8	2.963654E-2
7.270000E-8	2.837741E-2
7.275000E-8	2.710972E-2
7.280000E-8	2.574781E-2
7.285000E-8	2.444586E-2
7.290000E-8	2.333235E-2
7.295000E-8	2.236445E-2
7.300000E-8	2.155930E-2
7.305000E-8	2.095971E-2
7.310000E-8	2.054857E-2
7.315000E-8	2.030874E-2
7.320000E-8	2.021452E-2
7.325000E-8	2.021452E-2
7.330000E-8	2.030874E-2
7.335000E-8	2.054857E-2
7.340000E-8	2.081410E-2
7.345000E-8	2.113959E-2
7.350000E-8	2.169635E-2
7.355000E-8	2.243298E-2
7.360000E-8	2.322100E-2
7.365000E-8	2.418033E-2
7.370000E-8	2.538806E-2
7.375000E-8	2.669001E-2
7.380000E-8	2.800053E-2
7.385000E-8	2.942240E-2
7.390000E-8	3.081857E-2
7.395000E-8	3.202630E-2
7.400000E-8	3.313125E-2
7.405000E-8	3.410771E-2
7.410000E-8	3.475869E-2
7.415000E-8	3.513557E-2
7.420000E-8	3.523835E-2
7.425000E-8	3.487860E-2
7.430000E-8	3.415910E-2
7.435000E-8	3.331112E-2
7.440000E-8	3.224900E-2
7.445000E-8	3.085283E-2
7.450000E-8	2.933674E-2
7.455000E-8	2.776926E-2
7.460000E-8	2.613326E-2
7.465000E-8	2.460004E-2
7.470000E-8	2.321243E-2
7.475000E-8	2.185052E-2
7.480000E-8	2.077127E-2
7.485000E-8	2.011173E-2
7.490000E-8	1.963207E-2
7.495000E-8	1.923806E-2
7.500000E-8	1.914383E-2
7.505000E-8	1.939223E-2
7.510000E-8	1.986333E-2
7.515000E-8	2.056570E-2
7.520000E-8	2.139655E-2
7.525000E-8	2.229593E-2
7.530000E-8	2.334948E-2
7.535000E-8	2.451438E-2
7.540000E-8	2.560220E-2
7.545000E-8	2.664719E-2
7.550000E-8	2.776070E-2
7.555000E-8	2.887421E-2
7.560000E-8	2.992776E-2
7.565000E-8	3.096418E-2
7.570000E-8	3.193208E-2
7.575000E-8	3.278006E-2
7.580000E-8	3.352526E-2
7.585000E-8	3.408201E-2
7.590000E-8	3.433898E-2
7.595000E-8	3.432185E-2
7.600000E-8	3.402206E-2
7.605000E-8	3.340534E-2
7.610000E-8	3.260019E-2
7.615000E-8	3.165799E-2
7.620000E-8	3.043312E-2
7.625000E-8	2.901126E-2
7.630000E-8	2.762365E-2
7.635000E-8	2.620178E-2
7.640000E-8	2.481418E-2
7.645000E-8	2.365784E-2
7.650000E-8	2.268994E-2
7.655000E-8	2.170491E-2
7.660000E-8	2.095115E-2
7.665000E-8	2.059140E-2
7.670000E-8	2.034300E-2
7.675000E-8	2.018026E-2
7.680000E-8	2.032587E-2
7.685000E-8	2.063423E-2
7.690000E-8	2.095971E-2
7.695000E-8	2.147364E-2
7.700000E-8	2.213318E-2
7.705000E-8	2.279273E-2
7.710000E-8	2.352079E-2
7.715000E-8	2.442873E-2
7.720000E-8	2.533667E-2
7.725000E-8	2.618465E-2
7.730000E-8	2.700694E-2
7.735000E-8	2.774357E-2
7.740000E-8	2.836885E-2
7.745000E-8	2.897699E-2
7.750000E-8	2.947379E-2
7.755000E-8	2.984211E-2
7.760000E-8	3.013333E-2
7.765000E-8	3.028751E-2
7.770000E-8	3.028751E-2
7.775000E-8	3.026182E-2
7.780000E-8	3.018473E-2
7.785000E-8	2.982498E-2
7.790000E-8	2.937101E-2
7.795000E-8	2.901126E-2
7.800000E-8	2.854016E-2
7.805000E-8	2.781209E-2
7.810000E-8	2.710116E-2
7.815000E-8	2.638166E-2
7.820000E-8	2.553368E-2
7.825000E-8	2.464287E-2
7.830000E-8	2.379489E-2
7.835000E-8	2.290408E-2
7.840000E-8	2.203896E-2
7.845000E-8	2.134516E-2
7.850000E-8	2.079697E-2
7.855000E-8	2.032587E-2
7.860000E-8	1.997469E-2
7.865000E-8	1.971772E-2
7.870000E-8	1.958924E-2
7.875000E-8	1.964063E-2
7.880000E-8	1.984620E-2
7.885000E-8	2.018026E-2
7.890000E-8	2.071132E-2
7.895000E-8	2.143082E-2
7.900000E-8	2.224454E-2
7.905000E-8	2.316104E-2
7.910000E-8	2.414607E-2
7.915000E-8	2.514823E-2
7.920000E-8	2.613326E-2
7.925000E-8	2.706689E-2
7.930000E-8	2.799197E-2
7.935000E-8	2.883138E-2
7.940000E-8	2.944810E-2
7.945000E-8	2.985067E-2
7.950000E-8	3.019329E-2
7.955000E-8	3.043312E-2
7.960000E-8	3.036460E-2
7.965000E-8	3.012477E-2
7.970000E-8	2.998772E-2
7.975000E-8	2.978215E-2
7.980000E-8	2.926822E-2
7.985000E-8	2.865151E-2
7.990000E-8	2.814614E-2
7.995000E-8	2.750373E-2
8.000000E-8	2.666432E-2
8.005000E-8	2.587629E-2
8.010000E-8	2.511397E-2
8.015000E-8	2.417177E-2
8.020000E-8	2.311821E-2
8.025000E-8	2.209892E-2
8.030000E-8	2.115672E-2
8.035000E-8	2.030874E-2
8.040000E-8	1.950358E-2
8.045000E-8	1.874982E-2
8.050000E-8	1.826159E-2
8.055000E-8	1.810741E-2
8.060000E-8	1.802176E-2
8.065000E-8	1.810741E-2
8.070000E-8	1.868130E-2
8.075000E-8	1.955498E-2
8.080000E-8	2.042009E-2
8.085000E-8	2.149934E-2
8.090000E-8	2.282699E-2
8.095000E-8	2.409468E-2
8.100000E-8	2.527671E-2
8.105000E-8	2.651014E-2
8.110000E-8	2.765791E-2
8.115000E-8	2.860011E-2
8.120000E-8	2.936244E-2
8.125000E-8	2.991920E-2
8.130000E-8	3.036460E-2
8.135000E-8	3.069865E-2
8.140000E-8	3.069865E-2
8.145000E-8	3.040743E-2
8.150000E-8	3.022755E-2
8.155000E-8	2.999629E-2
8.160000E-8	2.937101E-2
8.165000E-8	2.857442E-2
8.170000E-8	2.780353E-2
8.175000E-8	2.691272E-2
8.180000E-8	2.588486E-2
8.185000E-8	2.489127E-2
8.190000E-8	2.391480E-2
8.195000E-8	2.293834E-2
8.200000E-8	2.197044E-2
8.205000E-8	2.102824E-2
8.210000E-8	2.022308E-2
8.215000E-8	1.964063E-2
8.220000E-8	1.911814E-2
8.225000E-8	1.861278E-2
8.230000E-8	1.833012E-2
8.235000E-8	1.825303E-2
8.240000E-8	1.821876E-2
8.245000E-8	1.828729E-2
8.250000E-8	1.859564E-2
8.255000E-8	1.906675E-2
8.260000E-8	1.961494E-2
8.265000E-8	2.023165E-2
8.270000E-8	2.083980E-2
8.275000E-8	2.150790E-2
8.280000E-8	2.231306E-2
8.285000E-8	2.312678E-2
8.290000E-8	2.386341E-2
8.295000E-8	2.458291E-2
8.300000E-8	2.519106E-2
8.305000E-8	2.556794E-2
8.310000E-8	2.589343E-2
8.315000E-8	2.619322E-2
8.320000E-8	2.623604E-2
8.325000E-8	2.607330E-2
8.330000E-8	2.602191E-2
8.335000E-8	2.591056E-2
8.340000E-8	2.552511E-2
8.345000E-8	2.513966E-2
8.350000E-8	2.486557E-2
8.355000E-8	2.442873E-2
8.360000E-8	2.388911E-2
8.365000E-8	2.354649E-2
8.370000E-8	2.328952E-2
8.375000E-8	2.290408E-2
8.380000E-8	2.249293E-2
8.385000E-8	2.211605E-2
8.390000E-8	2.170491E-2
8.395000E-8	2.136229E-2
8.400000E-8	2.103680E-2
8.405000E-8	2.063423E-2
8.410000E-8	2.029161E-2
8.415000E-8	2.015456E-2
8.420000E-8	1.999182E-2
8.425000E-8	1.981194E-2
8.430000E-8	1.985477E-2
8.435000E-8	2.000038E-2
8.440000E-8	2.006034E-2
8.445000E-8	2.028304E-2
8.450000E-8	2.078841E-2
8.455000E-8	2.134516E-2
8.460000E-8	2.182483E-2
8.465000E-8	2.237302E-2
8.470000E-8	2.306682E-2
8.475000E-8	2.379489E-2
8.480000E-8	2.438590E-2
8.485000E-8	2.484844E-2
8.490000E-8	2.542232E-2
8.495000E-8	2.608187E-2
8.500000E-8	2.651014E-2
8.505000E-8	2.671571E-2
8.510000E-8	2.697267E-2
8.515000E-8	2.719538E-2
8.520000E-8	2.722107E-2
8.525000E-8	2.719538E-2
8.530000E-8	2.710972E-2
8.535000E-8	2.672428E-2
8.540000E-8	2.607330E-2
8.545000E-8	2.543946E-2
8.550000E-8	2.481418E-2
8.555000E-8	2.409468E-2
8.560000E-8	2.326383E-2
8.565000E-8	2.232162E-2
8.570000E-8	2.137942E-2
8.575000E-8	2.052288E-2
8.580000E-8	1.969203E-2
8.585000E-8	1.888687E-2
8.590000E-8	1.824446E-2
8.595000E-8	1.773053E-2
8.600000E-8	1.731939E-2
8.605000E-8	1.710525E-2
8.610000E-8	1.704529E-2
8.615000E-8	1.701960E-2
8.620000E-8	1.713095E-2
8.625000E-8	1.749926E-2
8.630000E-8	1.796180E-2
8.635000E-8	1.845003E-2
8.640000E-8	1.901535E-2
8.645000E-8	1.966633E-2
8.650000E-8	2.037726E-2
8.655000E-8	2.110533E-2
8.660000E-8	2.176487E-2
8.665000E-8	2.242441E-2
8.670000E-8	2.318674E-2
8.675000E-8	2.384628E-2
