Study Name	CuCrNb_TpC_Pi3
4.300000E-8	6.558284E-2
4.305000E-8	6.413515E-2
4.310000E-8	6.195933E-2
4.315000E-8	5.936377E-2
4.320000E-8	5.627138E-2
4.325000E-8	5.269070E-2
4.330000E-8	4.915286E-2
4.335000E-8	4.581204E-2
4.340000E-8	4.241126E-2
4.345000E-8	3.934456E-2
4.350000E-8	3.704882E-2
4.355000E-8	3.509573E-2
4.360000E-8	3.324543E-2
4.365000E-8	3.195193E-2
4.370000E-8	3.108675E-2
4.375000E-8	3.027296E-2
4.380000E-8	2.978468E-2
4.385000E-8	2.975042E-2
4.390000E-8	2.993031E-2
4.395000E-8	3.057277E-2
4.400000E-8	3.189197E-2
4.405000E-8	3.347672E-2
4.410000E-8	3.531845E-2
4.415000E-8	3.780265E-2
4.420000E-8	4.059523E-2
4.425000E-8	4.324218E-2
4.430000E-8	4.606046E-2
4.435000E-8	4.907577E-2
4.440000E-8	5.174842E-2
4.445000E-8	5.412126E-2
4.450000E-8	5.639987E-2
4.455000E-8	5.819020E-2
4.460000E-8	5.931238E-2
4.465000E-8	6.016900E-2
4.470000E-8	6.063157E-2
4.475000E-8	6.039172E-2
4.480000E-8	5.973212E-2
4.485000E-8	5.871274E-2
4.490000E-8	5.703377E-2
4.495000E-8	5.494361E-2
4.500000E-8	5.271640E-2
4.505000E-8	5.003518E-2
4.510000E-8	4.697705E-2
4.515000E-8	4.403884E-2
4.520000E-8	4.111777E-2
4.525000E-8	3.815386E-2
4.530000E-8	3.555830E-2
4.535000E-8	3.333109E-2
4.540000E-8	3.118954E-2
4.545000E-8	2.947630E-2
4.550000E-8	2.840553E-2
4.555000E-8	2.776306E-2
4.560000E-8	2.761744E-2
4.565000E-8	2.796865E-2
4.570000E-8	2.855972E-2
4.575000E-8	2.957053E-2
4.580000E-8	3.110388E-2
4.585000E-8	3.262866E-2
4.590000E-8	3.421341E-2
4.595000E-8	3.633783E-2
4.600000E-8	3.853934E-2
4.605000E-8	4.046674E-2
4.610000E-8	4.271108E-2
4.615000E-8	4.532377E-2
4.620000E-8	4.763665E-2
4.625000E-8	4.983816E-2
4.630000E-8	5.216817E-2
4.635000E-8	5.396707E-2
4.640000E-8	5.515777E-2
4.645000E-8	5.627994E-2
4.650000E-8	5.717083E-2
4.655000E-8	5.729932E-2
4.660000E-8	5.680248E-2
4.665000E-8	5.589446E-2
4.670000E-8	5.430972E-2
4.675000E-8	5.221100E-2
4.680000E-8	5.005231E-2
4.685000E-8	4.777370E-2
4.690000E-8	4.524668E-2
4.695000E-8	4.277961E-2
4.700000E-8	4.053527E-2
4.705000E-8	3.841085E-2
4.710000E-8	3.668048E-2
4.715000E-8	3.554117E-2
4.720000E-8	3.459032E-2
4.725000E-8	3.360521E-2
4.730000E-8	3.297131E-2
4.735000E-8	3.276572E-2
4.740000E-8	3.269719E-2
4.745000E-8	3.263723E-2
4.750000E-8	3.256870E-2
4.755000E-8	3.249160E-2
4.760000E-8	3.262010E-2
4.765000E-8	3.298844E-2
4.770000E-8	3.344245E-2
4.775000E-8	3.422198E-2
4.780000E-8	3.555830E-2
4.785000E-8	3.713448E-2
4.790000E-8	3.877063E-2
4.795000E-8	4.067232E-2
4.800000E-8	4.288240E-2
4.805000E-8	4.527237E-2
4.810000E-8	4.767091E-2
4.815000E-8	4.973536E-2
4.820000E-8	5.138008E-2
4.825000E-8	5.292199E-2
4.830000E-8	5.429258E-2
4.835000E-8	5.513207E-2
4.840000E-8	5.541476E-2
4.845000E-8	5.516634E-2
4.850000E-8	5.444677E-2
4.855000E-8	5.350449E-2
4.860000E-8	5.247655E-2
4.865000E-8	5.117449E-2
4.870000E-8	4.952978E-2
4.875000E-8	4.765378E-2
4.880000E-8	4.562359E-2
4.885000E-8	4.354200E-2
4.890000E-8	4.140902E-2
4.895000E-8	3.905331E-2
4.900000E-8	3.645775E-2
4.905000E-8	3.380223E-2
4.910000E-8	3.116384E-2
4.915000E-8	2.865395E-2
4.920000E-8	2.640103E-2
4.925000E-8	2.444794E-2
4.930000E-8	2.296599E-2
4.935000E-8	2.226356E-2
4.940000E-8	2.237492E-2
4.945000E-8	2.312875E-2
4.950000E-8	2.456787E-2
4.955000E-8	2.686361E-2
4.960000E-8	2.981895E-2
4.965000E-8	3.308267E-2
4.970000E-8	3.650915E-2
4.975000E-8	4.018405E-2
4.980000E-8	4.384182E-2
4.985000E-8	4.701131E-2
4.990000E-8	4.963257E-2
4.995000E-8	5.203111E-2
5.000000E-8	5.399277E-2
5.005000E-8	5.504641E-2
5.010000E-8	5.535479E-2
5.015000E-8	5.543189E-2
5.020000E-8	5.523487E-2
5.025000E-8	5.452387E-2
5.030000E-8	5.345310E-2
5.035000E-8	5.232236E-2
5.040000E-8	5.112309E-2
5.045000E-8	4.972680E-2
5.050000E-8	4.816775E-2
5.055000E-8	4.656587E-2
5.060000E-8	4.478410E-2
5.065000E-8	4.262542E-2
5.070000E-8	4.025258E-2
5.075000E-8	3.795684E-2
5.080000E-8	3.561827E-2
5.085000E-8	3.303984E-2
5.090000E-8	3.048711E-2
5.095000E-8	2.831986E-2
5.100000E-8	2.639247E-2
5.105000E-8	2.456787E-2
5.110000E-8	2.312018E-2
5.115000E-8	2.233209E-2
5.120000E-8	2.217790E-2
5.125000E-8	2.259764E-2
5.130000E-8	2.372838E-2
5.135000E-8	2.547588E-2
5.140000E-8	2.754034E-2
5.145000E-8	2.993031E-2
5.150000E-8	3.288565E-2
5.155000E-8	3.620077E-2
5.160000E-8	3.931886E-2
5.165000E-8	4.217998E-2
5.170000E-8	4.490403E-2
5.175000E-8	4.734539E-2
5.180000E-8	4.924709E-2
5.185000E-8	5.042066E-2
5.190000E-8	5.084040E-2
5.195000E-8	5.079757E-2
5.200000E-8	5.046349E-2
5.205000E-8	4.960687E-2
5.210000E-8	4.833051E-2
5.215000E-8	4.693422E-2
5.220000E-8	4.541800E-2
5.225000E-8	4.390178E-2
5.230000E-8	4.275391E-2
5.235000E-8	4.172597E-2
5.240000E-8	4.032111E-2
5.245000E-8	3.880489E-2
5.250000E-8	3.761419E-2
5.255000E-8	3.655198E-2
5.260000E-8	3.529275E-2
5.265000E-8	3.389646E-2
5.270000E-8	3.245734E-2
5.275000E-8	3.098395E-2
5.280000E-8	2.946773E-2
5.285000E-8	2.796865E-2
5.290000E-8	2.668372E-2
5.295000E-8	2.569004E-2
5.300000E-8	2.485055E-2
5.305000E-8	2.430232E-2
5.310000E-8	2.431945E-2
5.315000E-8	2.485912E-2
5.320000E-8	2.576714E-2
5.325000E-8	2.704350E-2
5.330000E-8	2.878244E-2
5.335000E-8	3.088972E-2
5.340000E-8	3.316833E-2
5.345000E-8	3.556687E-2
5.350000E-8	3.816243E-2
5.355000E-8	4.086935E-2
5.360000E-8	4.346491E-2
5.365000E-8	4.575208E-2
5.370000E-8	4.748245E-2
5.375000E-8	4.862176E-2
5.380000E-8	4.947838E-2
5.385000E-8	5.004375E-2
5.390000E-8	4.985529E-2
5.395000E-8	4.896441E-2
5.400000E-8	4.780797E-2
5.405000E-8	4.642025E-2
5.410000E-8	4.469844E-2
5.415000E-8	4.282244E-2
5.420000E-8	4.086935E-2
5.425000E-8	3.886486E-2
5.430000E-8	3.699742E-2
5.435000E-8	3.520709E-2
5.440000E-8	3.345958E-2
5.445000E-8	3.193480E-2
5.450000E-8	3.053851E-2
5.455000E-8	2.899659E-2
5.460000E-8	2.759174E-2
5.465000E-8	2.660662E-2
5.470000E-8	2.572430E-2
5.475000E-8	2.476489E-2
5.480000E-8	2.403676E-2
5.485000E-8	2.369412E-2
5.490000E-8	2.356562E-2
5.495000E-8	2.355706E-2
5.500000E-8	2.379691E-2
5.505000E-8	2.449934E-2
5.510000E-8	2.573287E-2
5.515000E-8	2.731762E-2
5.520000E-8	2.912509E-2
5.525000E-8	3.107818E-2
5.530000E-8	3.316833E-2
5.535000E-8	3.548121E-2
5.540000E-8	3.804250E-2
5.545000E-8	4.044960E-2
5.550000E-8	4.249693E-2
5.555000E-8	4.441575E-2
5.560000E-8	4.630888E-2
5.565000E-8	4.789363E-2
5.570000E-8	4.898154E-2
5.575000E-8	4.968397E-2
5.580000E-8	5.011228E-2
5.585000E-8	5.015511E-2
5.590000E-8	4.955547E-2
5.595000E-8	4.833051E-2
5.600000E-8	4.672006E-2
5.605000E-8	4.469844E-2
5.610000E-8	4.202578E-2
5.615000E-8	3.900192E-2
5.620000E-8	3.604658E-2
5.625000E-8	3.299701E-2
5.630000E-8	2.965619E-2
5.635000E-8	2.647813E-2
5.640000E-8	2.389114E-2
5.645000E-8	2.185238E-2
5.650000E-8	2.022480E-2
5.655000E-8	1.911976E-2
5.660000E-8	1.865719E-2
5.665000E-8	1.891418E-2
5.670000E-8	1.982219E-2
5.675000E-8	2.121848E-2
5.680000E-8	2.300882E-2
5.685000E-8	2.509897E-2
5.690000E-8	2.726622E-2
5.695000E-8	2.944204E-2
5.700000E-8	3.168638E-2
5.705000E-8	3.387076E-2
5.710000E-8	3.577246E-2
5.715000E-8	3.743430E-2
5.720000E-8	3.901905E-2
5.725000E-8	4.052670E-2
5.730000E-8	4.182876E-2
5.735000E-8	4.300233E-2
5.740000E-8	4.413307E-2
5.745000E-8	4.499826E-2
5.750000E-8	4.543513E-2
5.755000E-8	4.568355E-2
5.760000E-8	4.588914E-2
5.765000E-8	4.571782E-2
5.770000E-8	4.507535E-2
5.775000E-8	4.408167E-2
5.780000E-8	4.265112E-2
5.785000E-8	4.074085E-2
5.790000E-8	3.871923E-2
5.795000E-8	3.674044E-2
5.800000E-8	3.452179E-2
5.805000E-8	3.205473E-2
5.810000E-8	2.956196E-2
5.815000E-8	2.725765E-2
5.820000E-8	2.537309E-2
5.825000E-8	2.400250E-2
5.830000E-8	2.294886E-2
5.835000E-8	2.220360E-2
5.840000E-8	2.216077E-2
5.845000E-8	2.285463E-2
5.850000E-8	2.380548E-2
5.855000E-8	2.484199E-2
5.860000E-8	2.616118E-2
5.865000E-8	2.767740E-2
5.870000E-8	2.909939E-2
5.875000E-8	3.042715E-2
5.880000E-8	3.177204E-2
5.885000E-8	3.298844E-2
5.890000E-8	3.400782E-2
5.895000E-8	3.496724E-2
5.900000E-8	3.597805E-2
5.905000E-8	3.704026E-2
5.910000E-8	3.814530E-2
5.915000E-8	3.924177E-2
5.920000E-8	4.033824E-2
5.925000E-8	4.146898E-2
5.930000E-8	4.251406E-2
5.935000E-8	4.347347E-2
5.940000E-8	4.439862E-2
5.945000E-8	4.497256E-2
5.950000E-8	4.503252E-2
5.955000E-8	4.486120E-2
5.960000E-8	4.431296E-2
5.965000E-8	4.284814E-2
5.970000E-8	4.077512E-2
5.975000E-8	3.877063E-2
5.980000E-8	3.650058E-2
5.985000E-8	3.362234E-2
5.990000E-8	3.069270E-2
5.995000E-8	2.801148E-2
6.000000E-8	2.537309E-2
6.005000E-8	2.295742E-2
6.010000E-8	2.116709E-2
6.015000E-8	1.988216E-2
6.020000E-8	1.910263E-2
6.025000E-8	1.903410E-2
6.030000E-8	1.947098E-2
6.035000E-8	2.012201E-2
6.040000E-8	2.105573E-2
6.045000E-8	2.218646E-2
6.050000E-8	2.336860E-2
6.055000E-8	2.470493E-2
6.060000E-8	2.621258E-2
6.065000E-8	2.756604E-2
6.070000E-8	2.869678E-2
6.075000E-8	2.986178E-2
6.080000E-8	3.105248E-2
6.085000E-8	3.220035E-2
6.090000E-8	3.348528E-2
6.095000E-8	3.497580E-2
6.100000E-8	3.656911E-2
6.105000E-8	3.823096E-2
6.110000E-8	3.993563E-2
6.115000E-8	4.135762E-2
6.120000E-8	4.239413E-2
6.125000E-8	4.327645E-2
6.130000E-8	4.384182E-2
6.135000E-8	4.367049E-2
6.140000E-8	4.295950E-2
6.145000E-8	4.203435E-2
6.150000E-8	4.075799E-2
6.155000E-8	3.907045E-2
6.160000E-8	3.716018E-2
6.165000E-8	3.503576E-2
6.170000E-8	3.274859E-2
6.175000E-8	3.057277E-2
6.180000E-8	2.845692E-2
6.185000E-8	2.634964E-2
6.190000E-8	2.459357E-2
6.195000E-8	2.317158E-2
6.200000E-8	2.180955E-2
6.205000E-8	2.066168E-2
6.210000E-8	1.995925E-2
6.215000E-8	1.953951E-2
6.220000E-8	1.941102E-2
6.225000E-8	1.971083E-2
6.230000E-8	2.030190E-2
6.235000E-8	2.106429E-2
6.240000E-8	2.210080E-2
6.245000E-8	2.344570E-2
6.250000E-8	2.510754E-2
6.255000E-8	2.700067E-2
6.260000E-8	2.886810E-2
6.265000E-8	3.087259E-2
6.270000E-8	3.321973E-2
6.275000E-8	3.571249E-2
6.280000E-8	3.805963E-2
6.285000E-8	4.026971E-2
6.290000E-8	4.231704E-2
6.295000E-8	4.405597E-2
6.300000E-8	4.538373E-2
6.305000E-8	4.612899E-2
6.310000E-8	4.625749E-2
6.315000E-8	4.602620E-2
6.320000E-8	4.540943E-2
6.325000E-8	4.420160E-2
6.330000E-8	4.256545E-2
6.335000E-8	4.059523E-2
6.340000E-8	3.817099E-2
6.345000E-8	3.554117E-2
6.350000E-8	3.315120E-2
6.355000E-8	3.078693E-2
6.360000E-8	2.834556E-2
6.365000E-8	2.620401E-2
6.370000E-8	2.449934E-2
6.375000E-8	2.296599E-2
6.380000E-8	2.168962E-2
6.385000E-8	2.085014E-2
6.390000E-8	2.043039E-2
6.395000E-8	2.035330E-2
6.400000E-8	2.052462E-2
6.405000E-8	2.079017E-2
6.410000E-8	2.127845E-2
6.415000E-8	2.216077E-2
6.420000E-8	2.332577E-2
6.425000E-8	2.459357E-2
6.430000E-8	2.613548E-2
6.435000E-8	2.800291E-2
6.440000E-8	2.983608E-2
6.445000E-8	3.153219E-2
6.450000E-8	3.335679E-2
6.455000E-8	3.515569E-2
6.460000E-8	3.656911E-2
6.465000E-8	3.780265E-2
6.470000E-8	3.897622E-2
6.475000E-8	3.961012E-2
6.480000E-8	3.975574E-2
6.485000E-8	3.991850E-2
6.490000E-8	3.984140E-2
6.495000E-8	3.925890E-2
6.500000E-8	3.867640E-2
6.505000E-8	3.823096E-2
6.510000E-8	3.739147E-2
6.515000E-8	3.636353E-2
6.520000E-8	3.560113E-2
6.525000E-8	3.468455E-2
6.530000E-8	3.328826E-2
6.535000E-8	3.186627E-2
6.540000E-8	3.056421E-2
6.545000E-8	2.901373E-2
6.550000E-8	2.732618E-2
6.555000E-8	2.577570E-2
6.560000E-8	2.431088E-2
6.565000E-8	2.293172E-2
6.570000E-8	2.183525E-2
6.575000E-8	2.101289E-2
6.580000E-8	2.040469E-2
6.585000E-8	2.013914E-2
6.590000E-8	2.031903E-2
6.595000E-8	2.090153E-2
6.600000E-8	2.179242E-2
6.605000E-8	2.288889E-2
6.610000E-8	2.419952E-2
6.615000E-8	2.572430E-2
6.620000E-8	2.731762E-2
6.625000E-8	2.873104E-2
6.630000E-8	2.996457E-2
6.635000E-8	3.131803E-2
6.640000E-8	3.281712E-2
6.645000E-8	3.404209E-2
6.650000E-8	3.491584E-2
6.655000E-8	3.573819E-2
6.660000E-8	3.656055E-2
6.665000E-8	3.714305E-2
6.670000E-8	3.750283E-2
6.675000E-8	3.769129E-2
6.680000E-8	3.756279E-2
6.685000E-8	3.706595E-2
6.690000E-8	3.642349E-2
6.695000E-8	3.580672E-2
6.700000E-8	3.507860E-2
6.705000E-8	3.401639E-2
6.710000E-8	3.262866E-2
6.715000E-8	3.118097E-2
6.720000E-8	2.979325E-2
6.725000E-8	2.832843E-2
6.730000E-8	2.678651E-2
6.735000E-8	2.528743E-2
6.740000E-8	2.391684E-2
6.745000E-8	2.270900E-2
6.750000E-8	2.160396E-2
6.755000E-8	2.059315E-2
6.760000E-8	1.977936E-2
6.765000E-8	1.941958E-2
6.770000E-8	1.955664E-2
6.775000E-8	2.000208E-2
6.780000E-8	2.057602E-2
6.785000E-8	2.134698E-2
6.790000E-8	2.246058E-2
6.795000E-8	2.381404E-2
6.800000E-8	2.525316E-2
6.805000E-8	2.678651E-2
6.810000E-8	2.846549E-2
6.815000E-8	3.017016E-2
6.820000E-8	3.181487E-2
6.825000E-8	3.333966E-2
6.830000E-8	3.457319E-2
6.835000E-8	3.558400E-2
6.840000E-8	3.646632E-2
6.845000E-8	3.692033E-2
6.850000E-8	3.684323E-2
6.855000E-8	3.665478E-2
6.860000E-8	3.649202E-2
6.865000E-8	3.594378E-2
6.870000E-8	3.498437E-2
6.875000E-8	3.399069E-2
6.880000E-8	3.298844E-2
6.885000E-8	3.178917E-2
6.890000E-8	3.047855E-2
6.895000E-8	2.934781E-2
6.900000E-8	2.838839E-2
6.905000E-8	2.727479E-2
6.910000E-8	2.605839E-2
6.915000E-8	2.509041E-2
6.920000E-8	2.440511E-2
6.925000E-8	2.367698E-2
6.930000E-8	2.286319E-2
6.935000E-8	2.221216E-2
6.940000E-8	2.189521E-2
6.945000E-8	2.185238E-2
6.950000E-8	2.177529E-2
6.955000E-8	2.157826E-2
6.960000E-8	2.180099E-2
6.965000E-8	2.269187E-2
6.970000E-8	2.366842E-2
6.975000E-8	2.462783E-2
6.980000E-8	2.607552E-2
6.985000E-8	2.775449E-2
6.990000E-8	2.909082E-2
6.995000E-8	3.045285E-2
7.000000E-8	3.208043E-2
7.005000E-8	3.333966E-2
7.010000E-8	3.417058E-2
7.015000E-8	3.507860E-2
7.020000E-8	3.585812E-2
7.025000E-8	3.612367E-2
7.030000E-8	3.609797E-2
7.035000E-8	3.593522E-2
7.040000E-8	3.538698E-2
7.045000E-8	3.446183E-2
7.050000E-8	3.342532E-2
7.055000E-8	3.226888E-2
7.060000E-8	3.091542E-2
7.065000E-8	2.943347E-2
7.070000E-8	2.802005E-2
7.075000E-8	2.670942E-2
7.080000E-8	2.539879E-2
7.085000E-8	2.413956E-2
7.090000E-8	2.306022E-2
7.095000E-8	2.211793E-2
7.100000E-8	2.133841E-2
7.105000E-8	2.087584E-2
7.110000E-8	2.062742E-2
7.115000E-8	2.035330E-2
7.120000E-8	2.014771E-2
7.125000E-8	2.021624E-2
7.130000E-8	2.041326E-2
7.135000E-8	2.061028E-2
7.140000E-8	2.084157E-2
7.145000E-8	2.115852E-2
7.150000E-8	2.158683E-2
7.155000E-8	2.223786E-2
7.160000E-8	2.300882E-2
7.165000E-8	2.371125E-2
7.170000E-8	2.438798E-2
7.175000E-8	2.521890E-2
7.180000E-8	2.622114E-2
7.185000E-8	2.726622E-2
7.190000E-8	2.822564E-2
7.195000E-8	2.903942E-2
7.200000E-8	2.985321E-2
7.205000E-8	3.079550E-2
7.210000E-8	3.178917E-2
7.215000E-8	3.252587E-2
7.220000E-8	3.296274E-2
7.225000E-8	3.344245E-2
7.230000E-8	3.387933E-2
7.235000E-8	3.384506E-2
7.240000E-8	3.339105E-2
7.245000E-8	3.280855E-2
7.250000E-8	3.198620E-2
7.255000E-8	3.089829E-2
7.260000E-8	2.981895E-2
7.265000E-8	2.851689E-2
7.270000E-8	2.673512E-2
7.275000E-8	2.488482E-2
7.280000E-8	2.327437E-2
7.285000E-8	2.168962E-2
7.290000E-8	2.034473E-2
7.295000E-8	1.941102E-2
7.300000E-8	1.864862E-2
7.305000E-8	1.800616E-2
7.310000E-8	1.781770E-2
7.315000E-8	1.809182E-2
7.320000E-8	1.851156E-2
7.325000E-8	1.905123E-2
7.330000E-8	1.977080E-2
7.335000E-8	2.063598E-2
7.340000E-8	2.160396E-2
7.345000E-8	2.260621E-2
7.350000E-8	2.369412E-2
7.355000E-8	2.483342E-2
7.360000E-8	2.586136E-2
7.365000E-8	2.680365E-2
7.370000E-8	2.776306E-2
7.375000E-8	2.854258E-2
7.380000E-8	2.912509E-2
7.385000E-8	2.983608E-2
7.390000E-8	3.058134E-2
7.395000E-8	3.106961E-2
7.400000E-8	3.146366E-2
7.405000E-8	3.188340E-2
7.410000E-8	3.208043E-2
7.415000E-8	3.211469E-2
7.420000E-8	3.204616E-2
7.425000E-8	3.160072E-2
7.430000E-8	3.084689E-2
7.435000E-8	3.020443E-2
7.440000E-8	2.958766E-2
7.445000E-8	2.861968E-2
7.450000E-8	2.740328E-2
7.455000E-8	2.618688E-2
7.460000E-8	2.503044E-2
7.465000E-8	2.397680E-2
7.470000E-8	2.289746E-2
7.475000E-8	2.166393E-2
7.480000E-8	2.043896E-2
7.485000E-8	1.930822E-2
7.490000E-8	1.816892E-2
7.495000E-8	1.733799E-2
7.500000E-8	1.702105E-2
7.505000E-8	1.685829E-2
7.510000E-8	1.671266E-2
7.515000E-8	1.708957E-2
7.520000E-8	1.798903E-2
7.525000E-8	1.895701E-2
7.530000E-8	2.014771E-2
7.535000E-8	2.197231E-2
7.540000E-8	2.395110E-2
7.545000E-8	2.557868E-2
7.550000E-8	2.716343E-2
7.555000E-8	2.891093E-2
7.560000E-8	3.040145E-2
7.565000E-8	3.154075E-2
7.570000E-8	3.261153E-2
7.575000E-8	3.338249E-2
7.580000E-8	3.354525E-2
7.585000E-8	3.323686E-2
7.590000E-8	3.278285E-2
7.595000E-8	3.225175E-2
7.600000E-8	3.171208E-2
7.605000E-8	3.099252E-2
7.610000E-8	2.992174E-2
7.615000E-8	2.878244E-2
7.620000E-8	2.783159E-2
7.625000E-8	2.680365E-2
7.630000E-8	2.559581E-2
7.635000E-8	2.442224E-2
7.640000E-8	2.328294E-2
7.645000E-8	2.204084E-2
7.650000E-8	2.090153E-2
7.655000E-8	2.000208E-2
7.660000E-8	1.932535E-2
7.665000E-8	1.892274E-2
7.670000E-8	1.873429E-2
7.675000E-8	1.877712E-2
7.680000E-8	1.911120E-2
7.685000E-8	1.965087E-2
7.690000E-8	2.037900E-2
7.695000E-8	2.140694E-2
7.700000E-8	2.259764E-2
7.705000E-8	2.360845E-2
7.710000E-8	2.446507E-2
7.715000E-8	2.528743E-2
7.720000E-8	2.586993E-2
7.725000E-8	2.622971E-2
7.730000E-8	2.660662E-2
7.735000E-8	2.691501E-2
7.740000E-8	2.696640E-2
7.745000E-8	2.688931E-2
7.750000E-8	2.691501E-2
7.755000E-8	2.712916E-2
7.760000E-8	2.742898E-2
7.765000E-8	2.772023E-2
7.770000E-8	2.801148E-2
7.775000E-8	2.836269E-2
7.780000E-8	2.871391E-2
7.785000E-8	2.889380E-2
7.790000E-8	2.886810E-2
7.795000E-8	2.871391E-2
7.800000E-8	2.838839E-2
7.805000E-8	2.769453E-2
7.810000E-8	2.638390E-2
7.815000E-8	2.458500E-2
7.820000E-8	2.275183E-2
7.825000E-8	2.109856E-2
7.830000E-8	1.958234E-2
7.835000E-8	1.828028E-2
7.840000E-8	1.725233E-2
7.845000E-8	1.645568E-2
7.850000E-8	1.599310E-2
7.855000E-8	1.604450E-2
7.860000E-8	1.649851E-2
7.865000E-8	1.704674E-2
7.870000E-8	1.767208E-2
7.875000E-8	1.856296E-2
7.880000E-8	1.965087E-2
7.885000E-8	2.061028E-2
7.890000E-8	2.137267E-2
7.895000E-8	2.212650E-2
7.900000E-8	2.287176E-2
7.905000E-8	2.347139E-2
7.910000E-8	2.407103E-2
7.915000E-8	2.479916E-2
7.920000E-8	2.559581E-2
7.925000E-8	2.640960E-2
7.930000E-8	2.719769E-2
7.935000E-8	2.803718E-2
7.940000E-8	2.914222E-2
7.945000E-8	3.019586E-2
7.950000E-8	3.073553E-2
7.955000E-8	3.094969E-2
7.960000E-8	3.110388E-2
7.965000E-8	3.081263E-2
7.970000E-8	3.004167E-2
7.975000E-8	2.920218E-2
7.980000E-8	2.821707E-2
7.985000E-8	2.705207E-2
7.990000E-8	2.604982E-2
7.995000E-8	2.508184E-2
8.000000E-8	2.387401E-2
8.005000E-8	2.284606E-2
8.010000E-8	2.216077E-2
8.015000E-8	2.140694E-2
8.020000E-8	2.070451E-2
8.025000E-8	2.026764E-2
8.030000E-8	1.974510E-2
8.035000E-8	1.913690E-2
8.040000E-8	1.883708E-2
8.045000E-8	1.865719E-2
8.050000E-8	1.829741E-2
8.055000E-8	1.800616E-2
8.060000E-8	1.792906E-2
8.065000E-8	1.798046E-2
8.070000E-8	1.832311E-2
8.075000E-8	1.905980E-2
8.080000E-8	1.996782E-2
8.085000E-8	2.098720E-2
8.090000E-8	2.229782E-2
8.095000E-8	2.379691E-2
8.100000E-8	2.525316E-2
8.105000E-8	2.664089E-2
8.110000E-8	2.789155E-2
8.115000E-8	2.878244E-2
8.120000E-8	2.932211E-2
8.125000E-8	2.971615E-2
8.130000E-8	2.985321E-2
8.135000E-8	2.961336E-2
8.140000E-8	2.924501E-2
8.145000E-8	2.877387E-2
8.150000E-8	2.807144E-2
8.155000E-8	2.743754E-2
8.160000E-8	2.706063E-2
8.165000E-8	2.660662E-2
8.170000E-8	2.604125E-2
8.175000E-8	2.560438E-2
8.180000E-8	2.510754E-2
8.185000E-8	2.446507E-2
8.190000E-8	2.394254E-2
8.195000E-8	2.342000E-2
8.200000E-8	2.248628E-2
8.205000E-8	2.135554E-2
8.210000E-8	2.034473E-2
8.215000E-8	1.933392E-2
8.220000E-8	1.828884E-2
8.225000E-8	1.736369E-2
8.230000E-8	1.665270E-2
8.235000E-8	1.622439E-2
8.240000E-8	1.608733E-2
8.245000E-8	1.621582E-2
8.250000E-8	1.673836E-2
8.255000E-8	1.763781E-2
8.260000E-8	1.856296E-2
8.265000E-8	1.948811E-2
8.270000E-8	2.067881E-2
8.275000E-8	2.193804E-2
8.280000E-8	2.291459E-2
8.285000E-8	2.369412E-2
8.290000E-8	2.431945E-2
8.295000E-8	2.470493E-2
8.300000E-8	2.510754E-2
8.305000E-8	2.558725E-2
8.310000E-8	2.567291E-2
8.315000E-8	2.532169E-2
8.320000E-8	2.519320E-2
8.325000E-8	2.538166E-2
8.330000E-8	2.537309E-2
8.335000E-8	2.502188E-2
8.340000E-8	2.467923E-2
8.345000E-8	2.450790E-2
8.350000E-8	2.434515E-2
8.355000E-8	2.395110E-2
8.360000E-8	2.321441E-2
8.365000E-8	2.226356E-2
8.370000E-8	2.135554E-2
8.375000E-8	2.052462E-2
8.380000E-8	1.962517E-2
8.385000E-8	1.871715E-2
8.390000E-8	1.807469E-2
8.395000E-8	1.769777E-2
8.400000E-8	1.733799E-2
8.405000E-8	1.703818E-2
8.410000E-8	1.700391E-2
8.415000E-8	1.730373E-2
8.420000E-8	1.774061E-2
8.425000E-8	1.814322E-2
8.430000E-8	1.858866E-2
8.435000E-8	1.926539E-2
8.440000E-8	1.994212E-2
8.445000E-8	2.034473E-2
8.450000E-8	2.075591E-2
8.455000E-8	2.140694E-2
8.460000E-8	2.198944E-2
8.465000E-8	2.237492E-2
8.470000E-8	2.277753E-2
8.475000E-8	2.326581E-2
8.480000E-8	2.377978E-2
8.485000E-8	2.428518E-2
8.490000E-8	2.467923E-2
8.495000E-8	2.492765E-2
8.500000E-8	2.515894E-2
8.505000E-8	2.513324E-2
8.510000E-8	2.474776E-2
8.515000E-8	2.437941E-2
8.520000E-8	2.404533E-2
8.525000E-8	2.342000E-2
8.530000E-8	2.268330E-2
8.535000E-8	2.208367E-2
8.540000E-8	2.138981E-2
8.545000E-8	2.061028E-2
8.550000E-8	2.002778E-2
8.555000E-8	1.951381E-2
8.560000E-8	1.891418E-2
8.565000E-8	1.839164E-2
8.570000E-8	1.808325E-2
8.575000E-8	1.799759E-2
8.580000E-8	1.797189E-2
8.585000E-8	1.764638E-2
8.590000E-8	1.712384E-2
8.595000E-8	1.687542E-2
8.600000E-8	1.680689E-2
8.605000E-8	1.654990E-2
8.610000E-8	1.640428E-2
8.615000E-8	1.660987E-2
8.620000E-8	1.687542E-2
8.625000E-8	1.715810E-2
8.630000E-8	1.766351E-2
8.635000E-8	1.833167E-2
8.640000E-8	1.907693E-2
8.645000E-8	1.997638E-2
8.650000E-8	2.089297E-2
8.655000E-8	2.177529E-2
8.660000E-8	2.276040E-2
