Study Name	CuCrNb_TpC_Pi3
4.235000E-8	7.648970E-3
4.240000E-8	8.257118E-3
4.245000E-8	8.882397E-3
4.250000E-8	9.524807E-3
4.255000E-8	1.014152E-2
4.260000E-8	1.071541E-2
4.265000E-8	1.135782E-2
4.270000E-8	1.207732E-2
4.275000E-8	1.272829E-2
4.280000E-8	1.335357E-2
4.285000E-8	1.409020E-2
4.290000E-8	1.489536E-2
4.295000E-8	1.574334E-2
4.300000E-8	1.665128E-2
4.305000E-8	1.751639E-2
4.310000E-8	1.825302E-2
4.315000E-8	1.886974E-2
4.320000E-8	1.935797E-2
4.325000E-8	1.955497E-2
4.330000E-8	1.938366E-2
4.335000E-8	1.889543E-2
4.340000E-8	1.815024E-2
4.345000E-8	1.710525E-2
4.350000E-8	1.571764E-2
4.355000E-8	1.409020E-2
4.360000E-8	1.243707E-2
4.365000E-8	1.085246E-2
4.370000E-8	9.319236E-3
4.375000E-8	7.880237E-3
4.380000E-8	6.663940E-3
4.385000E-8	5.730304E-3
4.390000E-8	5.105025E-3
4.395000E-8	4.822364E-3
4.400000E-8	4.830930E-3
4.405000E-8	5.027936E-3
4.410000E-8	5.439078E-3
4.415000E-8	6.081489E-3
4.420000E-8	6.860946E-3
4.425000E-8	7.700362E-3
4.430000E-8	8.522647E-3
4.435000E-8	9.293540E-3
4.440000E-8	1.006443E-2
4.445000E-8	1.083532E-2
4.450000E-8	1.151200E-2
4.455000E-8	1.217154E-2
4.460000E-8	1.287391E-2
4.465000E-8	1.352488E-2
4.470000E-8	1.413303E-2
4.475000E-8	1.490392E-2
4.480000E-8	1.573477E-2
4.485000E-8	1.641145E-2
4.490000E-8	1.700246E-2
4.495000E-8	1.761061E-2
4.500000E-8	1.804745E-2
4.505000E-8	1.813310E-2
4.510000E-8	1.794466E-2
4.515000E-8	1.749926E-2
4.520000E-8	1.672837E-2
4.525000E-8	1.567482E-2
4.530000E-8	1.442426E-2
4.535000E-8	1.302808E-2
4.540000E-8	1.155482E-2
4.545000E-8	1.012439E-2
4.550000E-8	8.719653E-3
4.555000E-8	7.417702E-3
4.560000E-8	6.364149E-3
4.565000E-8	5.610388E-3
4.570000E-8	5.070763E-3
4.575000E-8	4.745275E-3
4.580000E-8	4.728144E-3
4.585000E-8	4.933716E-3
4.590000E-8	5.267769E-3
4.595000E-8	5.747435E-3
4.600000E-8	6.406976E-3
4.605000E-8	7.109345E-3
4.610000E-8	7.794583E-3
4.615000E-8	8.548344E-3
4.620000E-8	9.344933E-3
4.625000E-8	1.011582E-2
4.630000E-8	1.086102E-2
4.635000E-8	1.158052E-2
4.640000E-8	1.223150E-2
4.645000E-8	1.287391E-2
4.650000E-8	1.357627E-2
4.655000E-8	1.423582E-2
4.660000E-8	1.476688E-2
4.665000E-8	1.524654E-2
4.670000E-8	1.569195E-2
4.675000E-8	1.600030E-2
4.680000E-8	1.612022E-2
4.685000E-8	1.610309E-2
4.690000E-8	1.593178E-2
4.695000E-8	1.557203E-2
4.700000E-8	1.506667E-2
4.705000E-8	1.440713E-2
4.710000E-8	1.359341E-2
4.715000E-8	1.268547E-2
4.720000E-8	1.173470E-2
4.725000E-8	1.074110E-2
4.730000E-8	9.747510E-3
4.735000E-8	8.848135E-3
4.740000E-8	8.034416E-3
4.745000E-8	7.289220E-3
4.750000E-8	6.638244E-3
4.755000E-8	6.115750E-3
4.760000E-8	5.713173E-3
4.765000E-8	5.430513E-3
4.770000E-8	5.224941E-3
4.775000E-8	5.079329E-3
4.780000E-8	5.087894E-3
4.785000E-8	5.336293E-3
4.790000E-8	5.696042E-3
4.795000E-8	6.107185E-3
4.800000E-8	6.689637E-3
4.805000E-8	7.451964E-3
4.810000E-8	8.274249E-3
4.815000E-8	9.165058E-3
4.820000E-8	1.023574E-2
4.825000E-8	1.138351E-2
4.830000E-8	1.244563E-2
4.835000E-8	1.337070E-2
4.840000E-8	1.418442E-2
4.845000E-8	1.486110E-2
4.850000E-8	1.534933E-2
4.855000E-8	1.560629E-2
4.860000E-8	1.566625E-2
4.865000E-8	1.555490E-2
4.870000E-8	1.528080E-2
4.875000E-8	1.491249E-2
4.880000E-8	1.449278E-2
4.885000E-8	1.403024E-2
4.890000E-8	1.355914E-2
4.895000E-8	1.308804E-2
4.900000E-8	1.253985E-2
4.905000E-8	1.189744E-2
4.910000E-8	1.123790E-2
4.915000E-8	1.050984E-2
4.920000E-8	9.627593E-3
4.925000E-8	8.711088E-3
4.930000E-8	7.811713E-3
4.935000E-8	6.852381E-3
4.940000E-8	5.867352E-3
4.945000E-8	5.070763E-3
4.950000E-8	4.514007E-3
4.955000E-8	4.085734E-3
4.960000E-8	3.922990E-3
4.965000E-8	4.119996E-3
4.970000E-8	4.556835E-3
4.975000E-8	5.190680E-3
4.980000E-8	6.107185E-3
4.985000E-8	7.212131E-3
4.990000E-8	8.351338E-3
4.995000E-8	9.541938E-3
5.000000E-8	1.079250E-2
5.005000E-8	1.194027E-2
5.010000E-8	1.290817E-2
5.015000E-8	1.376472E-2
5.020000E-8	1.447565E-2
5.025000E-8	1.498958E-2
5.030000E-8	1.531507E-2
5.035000E-8	1.542642E-2
5.040000E-8	1.532363E-2
5.045000E-8	1.508380E-2
5.050000E-8	1.474974E-2
5.055000E-8	1.427864E-2
5.060000E-8	1.368763E-2
5.065000E-8	1.307091E-2
5.070000E-8	1.237711E-2
5.075000E-8	1.161478E-2
5.080000E-8	1.084389E-2
5.085000E-8	1.000447E-2
5.090000E-8	9.113665E-3
5.095000E-8	8.291380E-3
5.100000E-8	7.537618E-3
5.105000E-8	6.698202E-3
5.110000E-8	5.798828E-3
5.115000E-8	5.002239E-3
5.120000E-8	4.385525E-3
5.125000E-8	3.888728E-3
5.130000E-8	3.477586E-3
5.135000E-8	3.272014E-3
5.140000E-8	3.323407E-3
5.145000E-8	3.597502E-3
5.150000E-8	4.094299E-3
5.155000E-8	4.873757E-3
5.160000E-8	5.893048E-3
5.165000E-8	6.980863E-3
5.170000E-8	8.128636E-3
5.175000E-8	9.422022E-3
5.180000E-8	1.075824E-2
5.185000E-8	1.194884E-2
5.190000E-8	1.294243E-2
5.195000E-8	1.380754E-2
5.200000E-8	1.446708E-2
5.205000E-8	1.486110E-2
5.210000E-8	1.501527E-2
5.215000E-8	1.498101E-2
5.220000E-8	1.473261E-2
5.225000E-8	1.426151E-2
5.230000E-8	1.365336E-2
5.235000E-8	1.300239E-2
5.240000E-8	1.230859E-2
5.245000E-8	1.160622E-2
5.250000E-8	1.096381E-2
5.255000E-8	1.044131E-2
5.260000E-8	9.978777E-3
5.265000E-8	9.559069E-3
5.270000E-8	9.242147E-3
5.275000E-8	9.010879E-3
5.280000E-8	8.771046E-3
5.285000E-8	8.488386E-3
5.290000E-8	8.188594E-3
5.295000E-8	7.863106E-3
5.300000E-8	7.460529E-3
5.305000E-8	6.972297E-3
5.310000E-8	6.475500E-3
5.315000E-8	5.995834E-3
5.320000E-8	5.541864E-3
5.325000E-8	5.173549E-3
5.330000E-8	5.036501E-3
5.335000E-8	5.105025E-3
5.340000E-8	5.319162E-3
5.345000E-8	5.721739E-3
5.350000E-8	6.381280E-3
5.355000E-8	7.237827E-3
5.360000E-8	8.231422E-3
5.365000E-8	9.344933E-3
5.370000E-8	1.044988E-2
5.375000E-8	1.140921E-2
5.380000E-8	1.219723E-2
5.385000E-8	1.282251E-2
5.390000E-8	1.324222E-2
5.395000E-8	1.343066E-2
5.400000E-8	1.337927E-2
5.405000E-8	1.309661E-2
5.410000E-8	1.268547E-2
5.415000E-8	1.225719E-2
5.420000E-8	1.177753E-2
5.425000E-8	1.123790E-2
5.430000E-8	1.076680E-2
5.435000E-8	1.043275E-2
5.440000E-8	1.011582E-2
5.445000E-8	9.747510E-3
5.450000E-8	9.422022E-3
5.455000E-8	9.070838E-3
5.460000E-8	8.582606E-3
5.465000E-8	8.025850E-3
5.470000E-8	7.494791E-3
5.475000E-8	6.886643E-3
5.480000E-8	6.167143E-3
5.485000E-8	5.499037E-3
5.490000E-8	4.925150E-3
5.495000E-8	4.411222E-3
5.500000E-8	4.008645E-3
5.505000E-8	3.760246E-3
5.510000E-8	3.691722E-3
5.515000E-8	3.837335E-3
5.520000E-8	4.119996E-3
5.525000E-8	4.454049E-3
5.530000E-8	4.933716E-3
5.535000E-8	5.636084E-3
5.540000E-8	6.398411E-3
5.545000E-8	7.117910E-3
5.550000E-8	7.863106E-3
5.555000E-8	8.599737E-3
5.560000E-8	9.319236E-3
5.565000E-8	1.005587E-2
5.570000E-8	1.079250E-2
5.575000E-8	1.145204E-2
5.580000E-8	1.207732E-2
5.585000E-8	1.265977E-2
5.590000E-8	1.310517E-2
5.595000E-8	1.337070E-2
5.600000E-8	1.346492E-2
5.605000E-8	1.334501E-2
5.610000E-8	1.301952E-2
5.615000E-8	1.256555E-2
5.620000E-8	1.196597E-2
5.625000E-8	1.119507E-2
5.630000E-8	1.027857E-2
5.635000E-8	9.276409E-3
5.640000E-8	8.257118E-3
5.645000E-8	7.297785E-3
5.650000E-8	6.398411E-3
5.655000E-8	5.533298E-3
5.660000E-8	4.779537E-3
5.665000E-8	4.205651E-3
5.670000E-8	3.794508E-3
5.675000E-8	3.511847E-3
5.680000E-8	3.434758E-3
5.685000E-8	3.580371E-3
5.690000E-8	3.837335E-3
5.695000E-8	4.171389E-3
5.700000E-8	4.659620E-3
5.705000E-8	5.259203E-3
5.710000E-8	5.910179E-3
5.715000E-8	6.621113E-3
5.720000E-8	7.426267E-3
5.725000E-8	8.239987E-3
5.730000E-8	9.019445E-3
5.735000E-8	9.756075E-3
5.740000E-8	1.041562E-2
5.745000E-8	1.098950E-2
5.750000E-8	1.148630E-2
5.755000E-8	1.186318E-2
5.760000E-8	1.207732E-2
5.765000E-8	1.222293E-2
5.770000E-8	1.231715E-2
5.775000E-8	1.228289E-2
5.780000E-8	1.206019E-2
5.785000E-8	1.169187E-2
5.790000E-8	1.125503E-2
5.795000E-8	1.080106E-2
5.800000E-8	1.032140E-2
5.805000E-8	9.756075E-3
5.810000E-8	9.105099E-3
5.815000E-8	8.454124E-3
5.820000E-8	7.828844E-3
5.825000E-8	7.169303E-3
5.830000E-8	6.518327E-3
5.835000E-8	5.910179E-3
5.840000E-8	5.353424E-3
5.845000E-8	4.899454E-3
5.850000E-8	4.608228E-3
5.855000E-8	4.445484E-3
5.860000E-8	4.317002E-3
5.865000E-8	4.265609E-3
5.870000E-8	4.428353E-3
5.875000E-8	4.762406E-3
5.880000E-8	5.139287E-3
5.885000E-8	5.576126E-3
5.890000E-8	6.167143E-3
5.895000E-8	6.835250E-3
5.900000E-8	7.451964E-3
5.905000E-8	8.017285E-3
5.910000E-8	8.531213E-3
5.915000E-8	8.959486E-3
5.920000E-8	9.336367E-3
5.925000E-8	9.713248E-3
5.930000E-8	1.003017E-2
5.935000E-8	1.031283E-2
5.940000E-8	1.057836E-2
5.945000E-8	1.077537E-2
5.950000E-8	1.086959E-2
5.955000E-8	1.092954E-2
5.960000E-8	1.097237E-2
5.965000E-8	1.094668E-2
5.970000E-8	1.086959E-2
5.975000E-8	1.074110E-2
5.980000E-8	1.053553E-2
5.985000E-8	1.026144E-2
5.990000E-8	9.867426E-3
5.995000E-8	9.344933E-3
6.000000E-8	8.728219E-3
6.005000E-8	8.068678E-3
6.010000E-8	7.332047E-3
6.015000E-8	6.526893E-3
6.020000E-8	5.730304E-3
6.025000E-8	4.993674E-3
6.030000E-8	4.359829E-3
6.035000E-8	3.905859E-3
6.040000E-8	3.674591E-3
6.045000E-8	3.614633E-3
6.050000E-8	3.691722E-3
6.055000E-8	3.940121E-3
6.060000E-8	4.376960E-3
6.065000E-8	4.882323E-3
6.070000E-8	5.413382E-3
6.075000E-8	5.961572E-3
6.080000E-8	6.475500E-3
6.085000E-8	6.912339E-3
6.090000E-8	7.374874E-3
6.095000E-8	7.880237E-3
6.100000E-8	8.325642E-3
6.105000E-8	8.736784E-3
6.110000E-8	9.182189E-3
6.115000E-8	9.627593E-3
6.120000E-8	1.005587E-2
6.125000E-8	1.050127E-2
6.130000E-8	1.092098E-2
6.135000E-8	1.129786E-2
6.140000E-8	1.164904E-2
6.145000E-8	1.189744E-2
6.150000E-8	1.194884E-2
6.155000E-8	1.188888E-2
6.160000E-8	1.171757E-2
6.165000E-8	1.131499E-2
6.170000E-8	1.072397E-2
6.175000E-8	1.009869E-2
6.180000E-8	9.387760E-3
6.185000E-8	8.496951E-3
6.190000E-8	7.580446E-3
6.195000E-8	6.715333E-3
6.200000E-8	5.884483E-3
6.205000E-8	5.130721E-3
6.210000E-8	4.539704E-3
6.215000E-8	4.085734E-3
6.220000E-8	3.700288E-3
6.225000E-8	3.460455E-3
6.230000E-8	3.434758E-3
6.235000E-8	3.563240E-3
6.240000E-8	3.743115E-3
6.245000E-8	3.931556E-3
6.250000E-8	4.222781E-3
6.255000E-8	4.651055E-3
6.260000E-8	5.139287E-3
6.265000E-8	5.601822E-3
6.270000E-8	6.055792E-3
6.275000E-8	6.544024E-3
6.280000E-8	7.092214E-3
6.285000E-8	7.648970E-3
6.290000E-8	8.265683E-3
6.295000E-8	8.976617E-3
6.300000E-8	9.678986E-3
6.305000E-8	1.026144E-2
6.310000E-8	1.074110E-2
6.315000E-8	1.116938E-2
6.320000E-8	1.148630E-2
6.325000E-8	1.167474E-2
6.330000E-8	1.170900E-2
6.335000E-8	1.152056E-2
6.340000E-8	1.106659E-2
6.345000E-8	1.048414E-2
6.350000E-8	9.816033E-3
6.355000E-8	8.950921E-3
6.360000E-8	7.905934E-3
6.365000E-8	6.809553E-3
6.370000E-8	5.773132E-3
6.375000E-8	4.830930E-3
6.380000E-8	3.991514E-3
6.385000E-8	3.280580E-3
6.390000E-8	2.723824E-3
6.395000E-8	2.355509E-3
6.400000E-8	2.158503E-3
6.405000E-8	2.098545E-3
6.410000E-8	2.192765E-3
6.415000E-8	2.432598E-3
6.420000E-8	2.758086E-3
6.425000E-8	3.126401E-3
6.430000E-8	3.588937E-3
6.435000E-8	4.145692E-3
6.440000E-8	4.728144E-3
6.445000E-8	5.336293E-3
6.450000E-8	5.987268E-3
6.455000E-8	6.646810E-3
6.460000E-8	7.246392E-3
6.465000E-8	7.786017E-3
6.470000E-8	8.291380E-3
6.475000E-8	8.711088E-3
6.480000E-8	9.010879E-3
6.485000E-8	9.259278E-3
6.490000E-8	9.456284E-3
6.495000E-8	9.533373E-3
6.500000E-8	9.507677E-3
6.505000E-8	9.456284E-3
6.510000E-8	9.413456E-3
6.515000E-8	9.319236E-3
6.520000E-8	9.156492E-3
6.525000E-8	8.959486E-3
6.530000E-8	8.719653E-3
6.535000E-8	8.436993E-3
6.540000E-8	8.128636E-3
6.545000E-8	7.726059E-3
6.550000E-8	7.220696E-3
6.555000E-8	6.706768E-3
6.560000E-8	6.192840E-3
6.565000E-8	5.593257E-3
6.570000E-8	4.933716E-3
6.575000E-8	4.368394E-3
6.580000E-8	3.931556E-3
6.585000E-8	3.546109E-3
6.590000E-8	3.220621E-3
6.595000E-8	2.997919E-3
6.600000E-8	2.886568E-3
6.605000E-8	2.929395E-3
6.610000E-8	3.177794E-3
6.615000E-8	3.537544E-3
6.620000E-8	3.940121E-3
6.625000E-8	4.402656E-3
6.630000E-8	4.933716E-3
6.635000E-8	5.550429E-3
6.640000E-8	6.287060E-3
6.645000E-8	7.083649E-3
6.650000E-8	7.768886E-3
6.655000E-8	8.351338E-3
6.660000E-8	8.959486E-3
6.665000E-8	9.499111E-3
6.670000E-8	9.807468E-3
6.675000E-8	9.978777E-3
6.680000E-8	1.013296E-2
6.685000E-8	1.014152E-2
6.690000E-8	9.944516E-3
6.695000E-8	9.687551E-3
6.700000E-8	9.473415E-3
6.705000E-8	9.207885E-3
6.710000E-8	8.822439E-3
6.715000E-8	8.377034E-3
6.720000E-8	7.931630E-3
6.725000E-8	7.503357E-3
6.730000E-8	7.075083E-3
6.735000E-8	6.681071E-3
6.740000E-8	6.321322E-3
6.745000E-8	5.970137E-3
6.750000E-8	5.593257E-3
6.755000E-8	5.147852E-3
6.760000E-8	4.685317E-3
6.765000E-8	4.265609E-3
6.770000E-8	3.897294E-3
6.775000E-8	3.554675E-3
6.780000E-8	3.220621E-3
6.785000E-8	2.920830E-3
6.790000E-8	2.732390E-3
6.795000E-8	2.672431E-3
6.800000E-8	2.758086E-3
6.805000E-8	2.989354E-3
6.810000E-8	3.357669E-3
6.815000E-8	3.854466E-3
6.820000E-8	4.479746E-3
6.825000E-8	5.199245E-3
6.830000E-8	6.012965E-3
6.835000E-8	6.929470E-3
6.840000E-8	7.863106E-3
6.845000E-8	8.693957E-3
6.850000E-8	9.404891E-3
6.855000E-8	1.002160E-2
6.860000E-8	1.050984E-2
6.865000E-8	1.076680E-2
6.870000E-8	1.082676E-2
6.875000E-8	1.078393E-2
6.880000E-8	1.064688E-2
6.885000E-8	1.033853E-2
6.890000E-8	9.884557E-3
6.895000E-8	9.344933E-3
6.900000E-8	8.711088E-3
6.905000E-8	8.000154E-3
6.910000E-8	7.280654E-3
6.915000E-8	6.561155E-3
6.920000E-8	5.841655E-3
6.925000E-8	5.164983E-3
6.930000E-8	4.599662E-3
6.935000E-8	4.162823E-3
6.940000E-8	3.845901E-3
6.945000E-8	3.640330E-3
6.950000E-8	3.511847E-3
6.955000E-8	3.460455E-3
6.960000E-8	3.486151E-3
6.965000E-8	3.554675E-3
6.970000E-8	3.597502E-3
6.975000E-8	3.623199E-3
6.980000E-8	3.691722E-3
6.985000E-8	3.888728E-3
6.990000E-8	4.197085E-3
6.995000E-8	4.479746E-3
7.000000E-8	4.711013E-3
7.005000E-8	5.027936E-3
7.010000E-8	5.499037E-3
7.015000E-8	6.004399E-3
7.020000E-8	6.492631E-3
7.025000E-8	7.023690E-3
7.030000E-8	7.589011E-3
7.035000E-8	8.077243E-3
7.040000E-8	8.488386E-3
7.045000E-8	8.788177E-3
7.050000E-8	8.908094E-3
7.055000E-8	8.822439E-3
7.060000E-8	8.591171E-3
7.065000E-8	8.299945E-3
7.070000E-8	7.983023E-3
7.075000E-8	7.571880E-3
7.080000E-8	7.057952E-3
7.085000E-8	6.492631E-3
7.090000E-8	5.927310E-3
7.095000E-8	5.327727E-3
7.100000E-8	4.762406E-3
7.105000E-8	4.351264E-3
7.110000E-8	4.008645E-3
7.115000E-8	3.691722E-3
7.120000E-8	3.417627E-3
7.125000E-8	3.194925E-3
7.130000E-8	3.015050E-3
7.135000E-8	2.895134E-3
7.140000E-8	2.843741E-3
7.145000E-8	2.800913E-3
7.150000E-8	2.843741E-3
7.155000E-8	3.032181E-3
7.160000E-8	3.280580E-3
7.165000E-8	3.528978E-3
7.170000E-8	3.871597E-3
7.175000E-8	4.342698E-3
7.180000E-8	4.788103E-3
7.185000E-8	5.207811E-3
7.190000E-8	5.661780E-3
7.195000E-8	6.115750E-3
7.200000E-8	6.466935E-3
7.205000E-8	6.766726E-3
7.210000E-8	7.049387E-3
7.215000E-8	7.254958E-3
7.220000E-8	7.374874E-3
7.225000E-8	7.529053E-3
7.230000E-8	7.708928E-3
7.235000E-8	7.863106E-3
7.240000E-8	7.974457E-3
7.245000E-8	8.051547E-3
7.250000E-8	8.137201E-3
7.255000E-8	8.282814E-3
7.260000E-8	8.377034E-3
7.265000E-8	8.291380E-3
7.270000E-8	8.085809E-3
7.275000E-8	7.888803E-3
7.280000E-8	7.606142E-3
7.285000E-8	7.152172E-3
7.290000E-8	6.655375E-3
7.295000E-8	6.192840E-3
7.300000E-8	5.661780E-3
7.305000E-8	5.053632E-3
7.310000E-8	4.471180E-3
7.315000E-8	3.957252E-3
7.320000E-8	3.511847E-3
7.325000E-8	3.169229E-3
7.330000E-8	2.963657E-3
7.335000E-8	2.920830E-3
7.340000E-8	2.972223E-3
7.345000E-8	3.040747E-3
7.350000E-8	3.203491E-3
7.355000E-8	3.554675E-3
7.360000E-8	3.940121E-3
7.365000E-8	4.274174E-3
7.370000E-8	4.676751E-3
7.375000E-8	5.147852E-3
7.380000E-8	5.576126E-3
7.385000E-8	5.995834E-3
7.390000E-8	6.432673E-3
7.395000E-8	6.809553E-3
7.400000E-8	7.117910E-3
7.405000E-8	7.426267E-3
7.410000E-8	7.700362E-3
7.415000E-8	7.897368E-3
7.420000E-8	8.068678E-3
7.425000E-8	8.188594E-3
7.430000E-8	8.180029E-3
7.435000E-8	8.085809E-3
7.440000E-8	7.914499E-3
7.445000E-8	7.657535E-3
7.450000E-8	7.332047E-3
7.455000E-8	6.946601E-3
7.460000E-8	6.484066E-3
7.465000E-8	5.927310E-3
7.470000E-8	5.370554E-3
7.475000E-8	4.890888E-3
7.480000E-8	4.454049E-3
7.485000E-8	3.982948E-3
7.490000E-8	3.511847E-3
7.495000E-8	3.100705E-3
7.500000E-8	2.758086E-3
7.505000E-8	2.509687E-3
7.510000E-8	2.415467E-3
7.515000E-8	2.406902E-3
7.520000E-8	2.449729E-3
7.525000E-8	2.646735E-3
7.530000E-8	2.989354E-3
7.535000E-8	3.323407E-3
7.540000E-8	3.691722E-3
7.545000E-8	4.179954E-3
7.550000E-8	4.693882E-3
7.555000E-8	5.130721E-3
7.560000E-8	5.567560E-3
7.565000E-8	5.995834E-3
7.570000E-8	6.329887E-3
7.575000E-8	6.569720E-3
7.580000E-8	6.792423E-3
7.585000E-8	6.972297E-3
7.590000E-8	7.117910E-3
7.595000E-8	7.306351E-3
7.600000E-8	7.460529E-3
7.605000E-8	7.503357E-3
7.610000E-8	7.451964E-3
7.615000E-8	7.400571E-3
7.620000E-8	7.366309E-3
7.625000E-8	7.263523E-3
7.630000E-8	7.023690E-3
7.635000E-8	6.672506E-3
7.640000E-8	6.269929E-3
7.645000E-8	5.781697E-3
7.650000E-8	5.156418E-3
7.655000E-8	4.496877E-3
7.660000E-8	3.897294E-3
7.665000E-8	3.349104E-3
7.670000E-8	2.835175E-3
7.675000E-8	2.381205E-3
7.680000E-8	2.064283E-3
7.685000E-8	1.918670E-3
7.690000E-8	1.892974E-3
7.695000E-8	1.944366E-3
7.700000E-8	2.141372E-3
7.705000E-8	2.509687E-3
7.710000E-8	2.946526E-3
7.715000E-8	3.349104E-3
7.720000E-8	3.768812E-3
7.725000E-8	4.265609E-3
7.730000E-8	4.736710E-3
7.735000E-8	5.139287E-3
7.740000E-8	5.507602E-3
7.745000E-8	5.867352E-3
7.750000E-8	6.141447E-3
7.755000E-8	6.355584E-3
7.760000E-8	6.509762E-3
7.765000E-8	6.561155E-3
7.770000E-8	6.569720E-3
7.775000E-8	6.586851E-3
7.780000E-8	6.552589E-3
7.785000E-8	6.406976E-3
7.790000E-8	6.261363E-3
7.795000E-8	6.132881E-3
7.800000E-8	5.935876E-3
7.805000E-8	5.747435E-3
7.810000E-8	5.636084E-3
7.815000E-8	5.490471E-3
7.820000E-8	5.319162E-3
7.825000E-8	5.233507E-3
7.830000E-8	5.156418E-3
7.835000E-8	4.950846E-3
7.840000E-8	4.702448E-3
7.845000E-8	4.522573E-3
7.850000E-8	4.299871E-3
7.855000E-8	3.948686E-3
7.860000E-8	3.580371E-3
7.865000E-8	3.297711E-3
7.870000E-8	3.040747E-3
7.875000E-8	2.783783E-3
7.880000E-8	2.595342E-3
7.885000E-8	2.509687E-3
7.890000E-8	2.492557E-3
7.895000E-8	2.543949E-3
7.900000E-8	2.723824E-3
7.905000E-8	2.980788E-3
7.910000E-8	3.194925E-3
7.915000E-8	3.417627E-3
7.920000E-8	3.725984E-3
7.925000E-8	4.085734E-3
7.930000E-8	4.411222E-3
7.935000E-8	4.702448E-3
7.940000E-8	4.967977E-3
7.945000E-8	5.182114E-3
7.950000E-8	5.370554E-3
7.955000E-8	5.550429E-3
7.960000E-8	5.670346E-3
7.965000E-8	5.738870E-3
7.970000E-8	5.773132E-3
7.975000E-8	5.738870E-3
7.980000E-8	5.636084E-3
7.985000E-8	5.507602E-3
7.990000E-8	5.344858E-3
7.995000E-8	5.105025E-3
8.000000E-8	4.890888E-3
8.005000E-8	4.770972E-3
8.010000E-8	4.616793E-3
8.015000E-8	4.394091E-3
8.020000E-8	4.222781E-3
8.025000E-8	4.111430E-3
8.030000E-8	3.948686E-3
8.035000E-8	3.717419E-3
8.040000E-8	3.528978E-3
8.045000E-8	3.314842E-3
8.050000E-8	3.032181E-3
8.055000E-8	2.715259E-3
8.060000E-8	2.458295E-3
8.065000E-8	2.244158E-3
8.070000E-8	2.115676E-3
8.075000E-8	2.124241E-3
8.080000E-8	2.278420E-3
8.085000E-8	2.552515E-3
8.090000E-8	2.912265E-3
8.095000E-8	3.314842E-3
8.100000E-8	3.760246E-3
8.105000E-8	4.257043E-3
8.110000E-8	4.770972E-3
8.115000E-8	5.250638E-3
8.120000E-8	5.661780E-3
8.125000E-8	5.935876E-3
8.130000E-8	6.124316E-3
8.135000E-8	6.364149E-3
8.140000E-8	6.612548E-3
8.145000E-8	6.715333E-3
8.150000E-8	6.663940E-3
8.155000E-8	6.629679E-3
8.160000E-8	6.612548E-3
8.165000E-8	6.484066E-3
8.170000E-8	6.209971E-3
8.175000E-8	5.918745E-3
8.180000E-8	5.670346E-3
8.185000E-8	5.353424E-3
8.190000E-8	4.890888E-3
8.195000E-8	4.419787E-3
8.200000E-8	4.017210E-3
8.205000E-8	3.606068E-3
8.210000E-8	3.246318E-3
8.215000E-8	3.032181E-3
8.220000E-8	2.835175E-3
8.225000E-8	2.612473E-3
8.230000E-8	2.509687E-3
8.235000E-8	2.535384E-3
8.240000E-8	2.569646E-3
8.245000E-8	2.638170E-3
8.250000E-8	2.775217E-3
8.255000E-8	2.937961E-3
8.260000E-8	3.152098E-3
8.265000E-8	3.477586E-3
8.270000E-8	3.760246E-3
8.275000E-8	3.948686E-3
8.280000E-8	4.205651E-3
8.285000E-8	4.505442E-3
8.290000E-8	4.719579E-3
8.295000E-8	4.933716E-3
8.300000E-8	5.242072E-3
8.305000E-8	5.490471E-3
8.310000E-8	5.618953E-3
8.315000E-8	5.747435E-3
8.320000E-8	5.858786E-3
8.325000E-8	5.901614E-3
8.330000E-8	5.875917E-3
8.335000E-8	5.747435E-3
8.340000E-8	5.533298E-3
8.345000E-8	5.293465E-3
8.350000E-8	5.036501E-3
8.355000E-8	4.711013E-3
8.360000E-8	4.376960E-3
8.365000E-8	4.034341E-3
8.370000E-8	3.683157E-3
8.375000E-8	3.426193E-3
8.380000E-8	3.289145E-3
8.385000E-8	3.169229E-3
8.390000E-8	3.083574E-3
8.395000E-8	3.092139E-3
8.400000E-8	3.100705E-3
8.405000E-8	3.083574E-3
8.410000E-8	3.109270E-3
8.415000E-8	3.160663E-3
8.420000E-8	3.160663E-3
8.425000E-8	3.126401E-3
8.430000E-8	3.126401E-3
8.435000E-8	3.143532E-3
8.440000E-8	3.177794E-3
8.445000E-8	3.237752E-3
8.450000E-8	3.280580E-3
8.455000E-8	3.349104E-3
8.460000E-8	3.477586E-3
8.465000E-8	3.623199E-3
8.470000E-8	3.768812E-3
8.475000E-8	3.957252E-3
8.480000E-8	4.137127E-3
8.485000E-8	4.257043E-3
8.490000E-8	4.334133E-3
8.495000E-8	4.376960E-3
8.500000E-8	4.385525E-3
8.505000E-8	4.385525E-3
8.510000E-8	4.394091E-3
8.515000E-8	4.359829E-3
8.520000E-8	4.359829E-3
8.525000E-8	4.402656E-3
8.530000E-8	4.394091E-3
8.535000E-8	4.342698E-3
8.540000E-8	4.325567E-3
8.545000E-8	4.334133E-3
8.550000E-8	4.257043E-3
8.555000E-8	4.102865E-3
8.560000E-8	3.897294E-3
8.565000E-8	3.683157E-3
8.570000E-8	3.503282E-3
8.575000E-8	3.289145E-3
8.580000E-8	2.989354E-3
8.585000E-8	2.740955E-3
8.590000E-8	2.646735E-3
8.595000E-8	2.586777E-3
