Study Name	CuCrNb_TpC_Pi3
4.315000E-8	6.496910E-2
4.320000E-8	6.221958E-2
4.325000E-8	5.902466E-2
4.330000E-8	5.553852E-2
4.335000E-8	5.189819E-2
4.340000E-8	4.815508E-2
4.345000E-8	4.441197E-2
4.350000E-8	4.092583E-2
4.355000E-8	3.790221E-2
4.360000E-8	3.525548E-2
4.365000E-8	3.305416E-2
4.370000E-8	3.146098E-2
4.375000E-8	3.043312E-2
4.380000E-8	2.986780E-2
4.385000E-8	2.982498E-2
4.390000E-8	3.029608E-2
4.395000E-8	3.119545E-2
4.400000E-8	3.255736E-2
4.405000E-8	3.432185E-2
4.410000E-8	3.634330E-2
4.415000E-8	3.857032E-2
4.420000E-8	4.102861E-2
4.425000E-8	4.370960E-2
4.430000E-8	4.655334E-2
4.435000E-8	4.950843E-2
4.440000E-8	5.246351E-2
4.445000E-8	5.530725E-2
4.450000E-8	5.799681E-2
4.455000E-8	6.045510E-2
4.460000E-8	6.247655E-2
4.465000E-8	6.387272E-2
4.470000E-8	6.476353E-2
4.475000E-8	6.520037E-2
4.480000E-8	6.497767E-2
4.485000E-8	6.400120E-2
4.490000E-8	6.243372E-2
4.495000E-8	6.037801E-2
4.500000E-8	5.772271E-2
4.505000E-8	5.456205E-2
4.510000E-8	5.122152E-2
4.515000E-8	4.787242E-2
4.520000E-8	4.452332E-2
4.525000E-8	4.125131E-2
4.530000E-8	3.825340E-2
4.535000E-8	3.570089E-2
4.540000E-8	3.364518E-2
4.545000E-8	3.206913E-2
4.550000E-8	3.099845E-2
4.555000E-8	3.051878E-2
4.560000E-8	3.058730E-2
4.565000E-8	3.112693E-2
4.570000E-8	3.209483E-2
4.575000E-8	3.338821E-2
4.580000E-8	3.490430E-2
4.585000E-8	3.650604E-2
4.590000E-8	3.815918E-2
4.595000E-8	3.994080E-2
4.600000E-8	4.188516E-2
4.605000E-8	4.376100E-2
4.610000E-8	4.549122E-2
4.615000E-8	4.728997E-2
4.620000E-8	4.915724E-2
4.625000E-8	5.086177E-2
4.630000E-8	5.246351E-2
4.635000E-8	5.410808E-2
4.640000E-8	5.564130E-2
4.645000E-8	5.690043E-2
4.650000E-8	5.792828E-2
4.655000E-8	5.869061E-2
4.660000E-8	5.911032E-2
4.665000E-8	5.916171E-2
4.670000E-8	5.872487E-2
4.675000E-8	5.775697E-2
4.680000E-8	5.630941E-2
4.685000E-8	5.436505E-2
4.690000E-8	5.203524E-2
4.695000E-8	4.949130E-2
4.700000E-8	4.678461E-2
4.705000E-8	4.394944E-2
4.710000E-8	4.120849E-2
4.715000E-8	3.869024E-2
4.720000E-8	3.627478E-2
4.725000E-8	3.414197E-2
4.730000E-8	3.255736E-2
4.735000E-8	3.136676E-2
4.740000E-8	3.033890E-2
4.745000E-8	2.961084E-2
4.750000E-8	2.935388E-2
4.755000E-8	2.937101E-2
4.760000E-8	2.953375E-2
4.765000E-8	2.995346E-2
4.770000E-8	3.084427E-2
4.775000E-8	3.221474E-2
4.780000E-8	3.390214E-2
4.785000E-8	3.582937E-2
4.790000E-8	3.809065E-2
4.795000E-8	4.070312E-2
4.800000E-8	4.346120E-2
4.805000E-8	4.619359E-2
4.810000E-8	4.891741E-2
4.815000E-8	5.154701E-2
4.820000E-8	5.377403E-2
4.825000E-8	5.542717E-2
4.830000E-8	5.666916E-2
4.835000E-8	5.755140E-2
4.840000E-8	5.789402E-2
4.845000E-8	5.776554E-2
4.850000E-8	5.738009E-2
4.855000E-8	5.668629E-2
4.860000E-8	5.558134E-2
4.865000E-8	5.416804E-2
4.870000E-8	5.257486E-2
4.875000E-8	5.081894E-2
4.880000E-8	4.884889E-2
4.885000E-8	4.664756E-2
4.890000E-8	4.424923E-2
4.895000E-8	4.175668E-2
4.900000E-8	3.915277E-2
4.905000E-8	3.645465E-2
4.910000E-8	3.383362E-2
4.915000E-8	3.134106E-2
4.920000E-8	2.895130E-2
4.925000E-8	2.693841E-2
4.930000E-8	2.551654E-2
4.935000E-8	2.458291E-2
4.940000E-8	2.411181E-2
4.945000E-8	2.436877E-2
4.950000E-8	2.531954E-2
4.955000E-8	2.682706E-2
4.960000E-8	2.895986E-2
4.965000E-8	3.167512E-2
4.970000E-8	3.475012E-2
4.975000E-8	3.803926E-2
4.980000E-8	4.145688E-2
4.985000E-8	4.472033E-2
4.990000E-8	4.776964E-2
4.995000E-8	5.062194E-2
5.000000E-8	5.298601E-2
5.005000E-8	5.469054E-2
5.010000E-8	5.593253E-2
5.015000E-8	5.673768E-2
5.020000E-8	5.692612E-2
5.025000E-8	5.656637E-2
5.030000E-8	5.592396E-2
5.035000E-8	5.488754E-2
5.040000E-8	5.340572E-2
5.045000E-8	5.180397E-2
5.050000E-8	5.015940E-2
5.055000E-8	4.821504E-2
5.060000E-8	4.605654E-2
5.065000E-8	4.387235E-2
5.070000E-8	4.159393E-2
5.075000E-8	3.917847E-2
5.080000E-8	3.678870E-2
5.085000E-8	3.435611E-2
5.090000E-8	3.191495E-2
5.095000E-8	2.970506E-2
5.100000E-8	2.776070E-2
5.105000E-8	2.603047E-2
5.110000E-8	2.476278E-2
5.115000E-8	2.415464E-2
5.120000E-8	2.412037E-2
5.125000E-8	2.465143E-2
5.130000E-8	2.583347E-2
5.135000E-8	2.757226E-2
5.140000E-8	2.979071E-2
5.145000E-8	3.250597E-2
5.150000E-8	3.555528E-2
5.155000E-8	3.871593E-2
5.160000E-8	4.180807E-2
5.165000E-8	4.460898E-2
5.170000E-8	4.705870E-2
5.175000E-8	4.934568E-2
5.180000E-8	5.128148E-2
5.185000E-8	5.249778E-2
5.190000E-8	5.320014E-2
5.195000E-8	5.369694E-2
5.200000E-8	5.373120E-2
5.205000E-8	5.320871E-2
5.210000E-8	5.245495E-2
5.215000E-8	5.153844E-2
5.220000E-8	5.030502E-2
5.225000E-8	4.886602E-2
5.230000E-8	4.734993E-2
5.235000E-8	4.568823E-2
5.240000E-8	4.392374E-2
5.245000E-8	4.209929E-2
5.250000E-8	4.029198E-2
5.255000E-8	3.859602E-2
5.260000E-8	3.699427E-2
5.265000E-8	3.534970E-2
5.270000E-8	3.373940E-2
5.275000E-8	3.219761E-2
5.280000E-8	3.063870E-2
5.285000E-8	2.925109E-2
5.290000E-8	2.820610E-2
5.295000E-8	2.741808E-2
5.300000E-8	2.675854E-2
5.305000E-8	2.645018E-2
5.310000E-8	2.664719E-2
5.315000E-8	2.726390E-2
5.320000E-8	2.819754E-2
5.325000E-8	2.952518E-2
5.330000E-8	3.128967E-2
5.335000E-8	3.340534E-2
5.340000E-8	3.575228E-2
5.345000E-8	3.815918E-2
5.350000E-8	4.057464E-2
5.355000E-8	4.295584E-2
5.360000E-8	4.512291E-2
5.365000E-8	4.699018E-2
5.370000E-8	4.862618E-2
5.375000E-8	4.989387E-2
5.380000E-8	5.061337E-2
5.385000E-8	5.095599E-2
5.390000E-8	5.119582E-2
5.395000E-8	5.109304E-2
5.400000E-8	5.053628E-2
5.405000E-8	4.983391E-2
5.410000E-8	4.900306E-2
5.415000E-8	4.782103E-2
5.420000E-8	4.639060E-2
5.425000E-8	4.483168E-2
5.430000E-8	4.307576E-2
5.435000E-8	4.115709E-2
5.440000E-8	3.918704E-2
5.445000E-8	3.710563E-2
5.450000E-8	3.498139E-2
5.455000E-8	3.301133E-2
5.460000E-8	3.108410E-2
5.465000E-8	2.921683E-2
5.470000E-8	2.769217E-2
5.475000E-8	2.650157E-2
5.480000E-8	2.549941E-2
5.485000E-8	2.494266E-2
5.490000E-8	2.495979E-2
5.495000E-8	2.537093E-2
5.500000E-8	2.615896E-2
5.505000E-8	2.734956E-2
5.510000E-8	2.876286E-2
5.515000E-8	3.045026E-2
5.520000E-8	3.248884E-2
5.525000E-8	3.466447E-2
5.530000E-8	3.693432E-2
5.535000E-8	3.936691E-2
5.540000E-8	4.170528E-2
5.545000E-8	4.383809E-2
5.550000E-8	4.597089E-2
5.555000E-8	4.794095E-2
5.560000E-8	4.944847E-2
5.565000E-8	5.065620E-2
5.570000E-8	5.169262E-2
5.575000E-8	5.225794E-2
5.580000E-8	5.232647E-2
5.585000E-8	5.206094E-2
5.590000E-8	5.132431E-2
5.595000E-8	5.008231E-2
5.600000E-8	4.855766E-2
5.605000E-8	4.671608E-2
5.610000E-8	4.442910E-2
5.615000E-8	4.190229E-2
5.620000E-8	3.927269E-2
5.625000E-8	3.648891E-2
5.630000E-8	3.373940E-2
5.635000E-8	3.117832E-2
5.640000E-8	2.878855E-2
5.645000E-8	2.662149E-2
5.650000E-8	2.484844E-2
5.655000E-8	2.351222E-2
5.660000E-8	2.266424E-2
5.665000E-8	2.243298E-2
5.670000E-8	2.272420E-2
5.675000E-8	2.350366E-2
5.680000E-8	2.479705E-2
5.685000E-8	2.655297E-2
5.690000E-8	2.856585E-2
5.695000E-8	3.075861E-2
5.700000E-8	3.306272E-2
5.705000E-8	3.536684E-2
5.710000E-8	3.764525E-2
5.715000E-8	3.996649E-2
5.720000E-8	4.221065E-2
5.725000E-8	4.424066E-2
5.730000E-8	4.604798E-2
5.735000E-8	4.762402E-2
5.740000E-8	4.886602E-2
5.745000E-8	4.985105E-2
5.750000E-8	5.057911E-2
5.755000E-8	5.086177E-2
5.760000E-8	5.061337E-2
5.765000E-8	5.001379E-2
5.770000E-8	4.904589E-2
5.775000E-8	4.760689E-2
5.780000E-8	4.581671E-2
5.785000E-8	4.373530E-2
5.790000E-8	4.137123E-2
5.795000E-8	3.894720E-2
5.800000E-8	3.660883E-2
5.805000E-8	3.426189E-2
5.810000E-8	3.196634E-2
5.815000E-8	2.998772E-2
5.820000E-8	2.830889E-2
5.825000E-8	2.690415E-2
5.830000E-8	2.597908E-2
5.835000E-8	2.552511E-2
5.840000E-8	2.531097E-2
5.845000E-8	2.535380E-2
5.850000E-8	2.572212E-2
5.855000E-8	2.628744E-2
5.860000E-8	2.697267E-2
5.865000E-8	2.784635E-2
5.870000E-8	2.893417E-2
5.875000E-8	3.004768E-2
5.880000E-8	3.110123E-2
5.885000E-8	3.218048E-2
5.890000E-8	3.345674E-2
5.895000E-8	3.483578E-2
5.900000E-8	3.612060E-2
5.905000E-8	3.741398E-2
5.910000E-8	3.881872E-2
5.915000E-8	4.027485E-2
5.920000E-8	4.167102E-2
5.925000E-8	4.297297E-2
5.930000E-8	4.413788E-2
5.935000E-8	4.519143E-2
5.940000E-8	4.602228E-2
5.945000E-8	4.641629E-2
5.950000E-8	4.639916E-2
5.955000E-8	4.607367E-2
5.960000E-8	4.522569E-2
5.965000E-8	4.389804E-2
5.970000E-8	4.231343E-2
5.975000E-8	4.035194E-2
5.980000E-8	3.801357E-2
5.985000E-8	3.571802E-2
5.990000E-8	3.363661E-2
5.995000E-8	3.152950E-2
6.000000E-8	2.945666E-2
6.005000E-8	2.773500E-2
6.010000E-8	2.640735E-2
6.015000E-8	2.537093E-2
6.020000E-8	2.472852E-2
6.025000E-8	2.448012E-2
6.030000E-8	2.442873E-2
6.035000E-8	2.464287E-2
6.040000E-8	2.519106E-2
6.045000E-8	2.591056E-2
6.050000E-8	2.663006E-2
6.055000E-8	2.748660E-2
6.060000E-8	2.854016E-2
6.065000E-8	2.961940E-2
6.070000E-8	3.075005E-2
6.075000E-8	3.206056E-2
6.080000E-8	3.343104E-2
6.085000E-8	3.476725E-2
6.090000E-8	3.615486E-2
6.095000E-8	3.761099E-2
6.100000E-8	3.901573E-2
6.105000E-8	4.047186E-2
6.110000E-8	4.194512E-2
6.115000E-8	4.322137E-2
6.120000E-8	4.426636E-2
6.125000E-8	4.514004E-2
6.130000E-8	4.571392E-2
6.135000E-8	4.592806E-2
6.140000E-8	4.575675E-2
6.145000E-8	4.514004E-2
6.150000E-8	4.405222E-2
6.155000E-8	4.258753E-2
6.160000E-8	4.067743E-2
6.165000E-8	3.833905E-2
6.170000E-8	3.588933E-2
6.175000E-8	3.343960E-2
6.180000E-8	3.084427E-2
6.185000E-8	2.824893E-2
6.190000E-8	2.594482E-2
6.195000E-8	2.396619E-2
6.200000E-8	2.227023E-2
6.205000E-8	2.095115E-2
6.210000E-8	2.010317E-2
6.215000E-8	1.971772E-2
6.220000E-8	1.976911E-2
6.225000E-8	2.022308E-2
6.230000E-8	2.100254E-2
6.235000E-8	2.207323E-2
6.240000E-8	2.340087E-2
6.245000E-8	2.503688E-2
6.250000E-8	2.688702E-2
6.255000E-8	2.880569E-2
6.260000E-8	3.076718E-2
6.265000E-8	3.281433E-2
6.270000E-8	3.487860E-2
6.275000E-8	3.684866E-2
6.280000E-8	3.875020E-2
6.285000E-8	4.048042E-2
6.290000E-8	4.195368E-2
6.295000E-8	4.315285E-2
6.300000E-8	4.399226E-2
6.305000E-8	4.440341E-2
6.310000E-8	4.443767E-2
6.315000E-8	4.410361E-2
6.320000E-8	4.331559E-2
6.325000E-8	4.212499E-2
6.330000E-8	4.072025E-2
6.335000E-8	3.908425E-2
6.340000E-8	3.719128E-2
6.345000E-8	3.521266E-2
6.350000E-8	3.324260E-2
6.355000E-8	3.115262E-2
6.360000E-8	2.900269E-2
6.365000E-8	2.710972E-2
6.370000E-8	2.551654E-2
6.375000E-8	2.410324E-2
6.380000E-8	2.286125E-2
6.385000E-8	2.190192E-2
6.390000E-8	2.126807E-2
6.395000E-8	2.092545E-2
6.400000E-8	2.082267E-2
6.405000E-8	2.105393E-2
6.410000E-8	2.173061E-2
6.415000E-8	2.265568E-2
6.420000E-8	2.364071E-2
6.425000E-8	2.479705E-2
6.430000E-8	2.638166E-2
6.435000E-8	2.820610E-2
6.440000E-8	3.003911E-2
6.445000E-8	3.191495E-2
6.450000E-8	3.389357E-2
6.455000E-8	3.581224E-2
6.460000E-8	3.741398E-2
6.465000E-8	3.861315E-2
6.470000E-8	3.958105E-2
6.475000E-8	4.040333E-2
6.480000E-8	4.084874E-2
6.485000E-8	4.085730E-2
6.490000E-8	4.066886E-2
6.495000E-8	4.030055E-2
6.500000E-8	3.962387E-2
6.505000E-8	3.876733E-2
6.510000E-8	3.790221E-2
6.515000E-8	3.692575E-2
6.520000E-8	3.583794E-2
6.525000E-8	3.481008E-2
6.530000E-8	3.381649E-2
6.535000E-8	3.268584E-2
6.540000E-8	3.147811E-2
6.545000E-8	3.028751E-2
6.550000E-8	2.895986E-2
6.555000E-8	2.749517E-2
6.560000E-8	2.609900E-2
6.565000E-8	2.482274E-2
6.570000E-8	2.361501E-2
6.575000E-8	2.258715E-2
6.580000E-8	2.185052E-2
6.585000E-8	2.145651E-2
6.590000E-8	2.143938E-2
6.595000E-8	2.179913E-2
6.600000E-8	2.243298E-2
6.605000E-8	2.341800E-2
6.610000E-8	2.481418E-2
6.615000E-8	2.647588E-2
6.620000E-8	2.824893E-2
6.625000E-8	3.014190E-2
6.630000E-8	3.194065E-2
6.635000E-8	3.349956E-2
6.640000E-8	3.502422E-2
6.645000E-8	3.647178E-2
6.650000E-8	3.752533E-2
6.655000E-8	3.827910E-2
6.660000E-8	3.893007E-2
6.665000E-8	3.934121E-2
6.670000E-8	3.945256E-2
6.675000E-8	3.950396E-2
6.680000E-8	3.943543E-2
6.685000E-8	3.905855E-2
6.690000E-8	3.851036E-2
6.695000E-8	3.789365E-2
6.700000E-8	3.701997E-2
6.705000E-8	3.591503E-2
6.710000E-8	3.481008E-2
6.715000E-8	3.366231E-2
6.720000E-8	3.234322E-2
6.725000E-8	3.092992E-2
6.730000E-8	2.954232E-2
6.735000E-8	2.812045E-2
6.740000E-8	2.657866E-2
6.745000E-8	2.505401E-2
6.750000E-8	2.370067E-2
6.755000E-8	2.248437E-2
6.760000E-8	2.142225E-2
6.765000E-8	2.059996E-2
6.770000E-8	2.003464E-2
6.775000E-8	1.965776E-2
6.780000E-8	1.961494E-2
6.785000E-8	2.003464E-2
6.790000E-8	2.082267E-2
6.795000E-8	2.193618E-2
6.800000E-8	2.342657E-2
6.805000E-8	2.515680E-2
6.810000E-8	2.700694E-2
6.815000E-8	2.902839E-2
6.820000E-8	3.121258E-2
6.825000E-8	3.331969E-2
6.830000E-8	3.523835E-2
6.835000E-8	3.696858E-2
6.840000E-8	3.846754E-2
6.845000E-8	3.962387E-2
6.850000E-8	4.037764E-2
6.855000E-8	4.076308E-2
6.860000E-8	4.078021E-2
6.865000E-8	4.036907E-2
6.870000E-8	3.952965E-2
6.875000E-8	3.837332E-2
6.880000E-8	3.701997E-2
6.885000E-8	3.549532E-2
6.890000E-8	3.374796E-2
6.895000E-8	3.187212E-2
6.900000E-8	3.002198E-2
6.905000E-8	2.824036E-2
6.910000E-8	2.650157E-2
6.915000E-8	2.486557E-2
6.920000E-8	2.346083E-2
6.925000E-8	2.227023E-2
6.930000E-8	2.126807E-2
6.935000E-8	2.047148E-2
6.940000E-8	1.988047E-2
6.945000E-8	1.950358E-2
6.950000E-8	1.938367E-2
6.955000E-8	1.951215E-2
6.960000E-8	1.988903E-2
6.965000E-8	2.054857E-2
6.970000E-8	2.144795E-2
6.975000E-8	2.255289E-2
6.980000E-8	2.395763E-2
6.985000E-8	2.556794E-2
6.990000E-8	2.727247E-2
6.995000E-8	2.909691E-2
7.000000E-8	3.093849E-2
7.005000E-8	3.253166E-2
7.010000E-8	3.390214E-2
7.015000E-8	3.525548E-2
7.020000E-8	3.645465E-2
7.025000E-8	3.728550E-2
7.030000E-8	3.779943E-2
7.035000E-8	3.804783E-2
7.040000E-8	3.791935E-2
7.045000E-8	3.742255E-2
7.050000E-8	3.662596E-2
7.055000E-8	3.557241E-2
7.060000E-8	3.436468E-2
7.065000E-8	3.311412E-2
7.070000E-8	3.177790E-2
7.075000E-8	3.040743E-2
7.080000E-8	2.903695E-2
7.085000E-8	2.758939E-2
7.090000E-8	2.623604E-2
7.095000E-8	2.516536E-2
7.100000E-8	2.419746E-2
7.105000E-8	2.328096E-2
7.110000E-8	2.265568E-2
7.115000E-8	2.230449E-2
7.120000E-8	2.196187E-2
7.125000E-8	2.171348E-2
7.130000E-8	2.169635E-2
7.135000E-8	2.171348E-2
7.140000E-8	2.179913E-2
7.145000E-8	2.216745E-2
7.150000E-8	2.271564E-2
7.155000E-8	2.323813E-2
7.160000E-8	2.384628E-2
7.165000E-8	2.467713E-2
7.170000E-8	2.561933E-2
7.175000E-8	2.661292E-2
7.180000E-8	2.767504E-2
7.185000E-8	2.871147E-2
7.190000E-8	2.971363E-2
7.195000E-8	3.068152E-2
7.200000E-8	3.163229E-2
7.205000E-8	3.255736E-2
7.210000E-8	3.347387E-2
7.215000E-8	3.424476E-2
7.220000E-8	3.476725E-2
7.225000E-8	3.511844E-2
7.230000E-8	3.546106E-2
7.235000E-8	3.561523E-2
7.240000E-8	3.542679E-2
7.245000E-8	3.500709E-2
7.250000E-8	3.445033E-2
7.255000E-8	3.367087E-2
7.260000E-8	3.261732E-2
7.265000E-8	3.140959E-2
7.270000E-8	3.005624E-2
7.275000E-8	2.860011E-2
7.280000E-8	2.713542E-2
7.285000E-8	2.570499E-2
7.290000E-8	2.435164E-2
7.295000E-8	2.316104E-2
7.300000E-8	2.223597E-2
7.305000E-8	2.155073E-2
7.310000E-8	2.108820E-2
7.315000E-8	2.078841E-2
7.320000E-8	2.059996E-2
7.325000E-8	2.059996E-2
7.330000E-8	2.089976E-2
7.335000E-8	2.135373E-2
7.340000E-8	2.177343E-2
7.345000E-8	2.227023E-2
7.350000E-8	2.300686E-2
7.355000E-8	2.386341E-2
7.360000E-8	2.471996E-2
7.365000E-8	2.562790E-2
7.370000E-8	2.669858E-2
7.375000E-8	2.785492E-2
7.380000E-8	2.904552E-2
7.385000E-8	3.019329E-2
7.390000E-8	3.129824E-2
7.395000E-8	3.240318E-2
7.400000E-8	3.351669E-2
7.405000E-8	3.445890E-2
7.410000E-8	3.522122E-2
7.415000E-8	3.586363E-2
7.420000E-8	3.627478E-2
7.425000E-8	3.631760E-2
7.430000E-8	3.612060E-2
7.435000E-8	3.568376E-2
7.440000E-8	3.470729E-2
7.445000E-8	3.319977E-2
7.450000E-8	3.149524E-2
7.455000E-8	2.965367E-2
7.460000E-8	2.754656E-2
7.465000E-8	2.535380E-2
7.470000E-8	2.319530E-2
7.475000E-8	2.109676E-2
7.480000E-8	1.933228E-2
7.485000E-8	1.806459E-2
7.490000E-8	1.711382E-2
7.495000E-8	1.649710E-2
7.500000E-8	1.637719E-2
7.505000E-8	1.667698E-2
7.510000E-8	1.729369E-2
7.515000E-8	1.839007E-2
7.520000E-8	1.973485E-2
7.525000E-8	2.106250E-2
7.530000E-8	2.250150E-2
7.535000E-8	2.414607E-2
7.540000E-8	2.571355E-2
7.545000E-8	2.708403E-2
7.550000E-8	2.839454E-2
7.555000E-8	2.964510E-2
7.560000E-8	3.079287E-2
7.565000E-8	3.179503E-2
7.570000E-8	3.260875E-2
7.575000E-8	3.328543E-2
7.580000E-8	3.380792E-2
7.585000E-8	3.402206E-2
7.590000E-8	3.398779E-2
7.595000E-8	3.386788E-2
7.600000E-8	3.353382E-2
7.605000E-8	3.292568E-2
7.610000E-8	3.223187E-2
7.615000E-8	3.136676E-2
7.620000E-8	3.020186E-2
7.625000E-8	2.895130E-2
7.630000E-8	2.785492E-2
7.635000E-8	2.674141E-2
7.640000E-8	2.552511E-2
7.645000E-8	2.430881E-2
7.650000E-8	2.331522E-2
7.655000E-8	2.248437E-2
7.660000E-8	2.168778E-2
7.665000E-8	2.097685E-2
7.670000E-8	2.054857E-2
7.675000E-8	2.028304E-2
7.680000E-8	1.997469E-2
7.685000E-8	1.977768E-2
7.690000E-8	1.983764E-2
7.695000E-8	2.011173E-2
7.700000E-8	2.051431E-2
7.705000E-8	2.103680E-2
7.710000E-8	2.176487E-2
7.715000E-8	2.273277E-2
7.720000E-8	2.381202E-2
7.725000E-8	2.484844E-2
7.730000E-8	2.599621E-2
7.735000E-8	2.725534E-2
7.740000E-8	2.836885E-2
7.745000E-8	2.926822E-2
7.750000E-8	3.012477E-2
7.755000E-8	3.080144E-2
7.760000E-8	3.116976E-2
7.765000E-8	3.139246E-2
7.770000E-8	3.153807E-2
7.775000E-8	3.142672E-2
7.780000E-8	3.102414E-2
7.785000E-8	3.045026E-2
7.790000E-8	2.981641E-2
7.795000E-8	2.916544E-2
7.800000E-8	2.842024E-2
7.805000E-8	2.758082E-2
7.810000E-8	2.672428E-2
7.815000E-8	2.585060E-2
7.820000E-8	2.493409E-2
7.825000E-8	2.407755E-2
7.830000E-8	2.336661E-2
7.835000E-8	2.267281E-2
7.840000E-8	2.197044E-2
7.845000E-8	2.142225E-2
7.850000E-8	2.109676E-2
7.855000E-8	2.090832E-2
7.860000E-8	2.077984E-2
7.865000E-8	2.078841E-2
7.870000E-8	2.093402E-2
7.875000E-8	2.109676E-2
7.880000E-8	2.124238E-2
7.885000E-8	2.150790E-2
7.890000E-8	2.186765E-2
7.895000E-8	2.227880E-2
7.900000E-8	2.276703E-2
7.905000E-8	2.326383E-2
7.910000E-8	2.374349E-2
7.915000E-8	2.437734E-2
7.920000E-8	2.520819E-2
7.925000E-8	2.591912E-2
7.930000E-8	2.650157E-2
7.935000E-8	2.717825E-2
7.940000E-8	2.783779E-2
7.945000E-8	2.828319E-2
7.950000E-8	2.865151E-2
7.955000E-8	2.896843E-2
7.960000E-8	2.909691E-2
7.965000E-8	2.909691E-2
7.970000E-8	2.906265E-2
7.975000E-8	2.883995E-2
7.980000E-8	2.836885E-2
7.985000E-8	2.783779E-2
7.990000E-8	2.738382E-2
7.995000E-8	2.691272E-2
8.000000E-8	2.629600E-2
8.005000E-8	2.555081E-2
8.010000E-8	2.469426E-2
8.015000E-8	2.372636E-2
8.020000E-8	2.268994E-2
8.025000E-8	2.165352E-2
8.030000E-8	2.065992E-2
8.035000E-8	1.971772E-2
8.040000E-8	1.884404E-2
8.045000E-8	1.809028E-2
8.050000E-8	1.752496E-2
8.055000E-8	1.721660E-2
8.060000E-8	1.718234E-2
8.065000E-8	1.733652E-2
8.070000E-8	1.767914E-2
8.075000E-8	1.838151E-2
8.080000E-8	1.938367E-2
8.085000E-8	2.048005E-2
8.090000E-8	2.167921E-2
8.095000E-8	2.302399E-2
8.100000E-8	2.436021E-2
8.105000E-8	2.563646E-2
8.110000E-8	2.695554E-2
8.115000E-8	2.823180E-2
8.120000E-8	2.915687E-2
8.125000E-8	2.973076E-2
8.130000E-8	3.018473E-2
8.135000E-8	3.043312E-2
8.140000E-8	3.028751E-2
8.145000E-8	2.982498E-2
8.150000E-8	2.927679E-2
8.155000E-8	2.864294E-2
8.160000E-8	2.782922E-2
8.165000E-8	2.690415E-2
8.170000E-8	2.596195E-2
8.175000E-8	2.504544E-2
8.180000E-8	2.412894E-2
8.185000E-8	2.325526E-2
8.190000E-8	2.243298E-2
8.195000E-8	2.169635E-2
8.200000E-8	2.111389E-2
8.205000E-8	2.065136E-2
8.210000E-8	2.015456E-2
8.215000E-8	1.964920E-2
8.220000E-8	1.929801E-2
8.225000E-8	1.910957E-2
8.230000E-8	1.898109E-2
8.235000E-8	1.889544E-2
8.240000E-8	1.883548E-2
8.245000E-8	1.888687E-2
8.250000E-8	1.915240E-2
8.255000E-8	1.959780E-2
8.260000E-8	2.008604E-2
8.265000E-8	2.070275E-2
8.270000E-8	2.149934E-2
8.275000E-8	2.230449E-2
8.280000E-8	2.309252E-2
8.285000E-8	2.394050E-2
8.290000E-8	2.478848E-2
8.295000E-8	2.551654E-2
8.300000E-8	2.622748E-2
8.305000E-8	2.692128E-2
8.310000E-8	2.748660E-2
8.315000E-8	2.786348E-2
8.320000E-8	2.803479E-2
8.325000E-8	2.800910E-2
8.330000E-8	2.785492E-2
8.335000E-8	2.759795E-2
8.340000E-8	2.709259E-2
8.345000E-8	2.636453E-2
8.350000E-8	2.564503E-2
8.355000E-8	2.496835E-2
8.360000E-8	2.412894E-2
8.365000E-8	2.324670E-2
8.370000E-8	2.252720E-2
8.375000E-8	2.184196E-2
8.380000E-8	2.110533E-2
8.385000E-8	2.051431E-2
8.390000E-8	2.007747E-2
8.395000E-8	1.965776E-2
8.400000E-8	1.923806E-2
8.405000E-8	1.893826E-2
8.410000E-8	1.871556E-2
8.415000E-8	1.853569E-2
8.420000E-8	1.848429E-2
8.425000E-8	1.855282E-2
8.430000E-8	1.867273E-2
8.435000E-8	1.893826E-2
8.440000E-8	1.940080E-2
8.445000E-8	1.998325E-2
8.450000E-8	2.060853E-2
8.455000E-8	2.127664E-2
8.460000E-8	2.197044E-2
8.465000E-8	2.270707E-2
8.470000E-8	2.346940E-2
8.475000E-8	2.413750E-2
8.480000E-8	2.464287E-2
8.485000E-8	2.504544E-2
8.490000E-8	2.539663E-2
8.495000E-8	2.557650E-2
8.500000E-8	2.563646E-2
8.505000E-8	2.576494E-2
8.510000E-8	2.589343E-2
8.515000E-8	2.586773E-2
8.520000E-8	2.571355E-2
8.525000E-8	2.556794E-2
8.530000E-8	2.541376E-2
8.535000E-8	2.516536E-2
8.540000E-8	2.486557E-2
8.545000E-8	2.448869E-2
8.550000E-8	2.406041E-2
8.555000E-8	2.355505E-2
8.560000E-8	2.292977E-2
8.565000E-8	2.218458E-2
8.570000E-8	2.148221E-2
8.575000E-8	2.083123E-2
8.580000E-8	2.014599E-2
8.585000E-8	1.945219E-2
8.590000E-8	1.885261E-2
8.595000E-8	1.829585E-2
8.600000E-8	1.785901E-2
8.605000E-8	1.763631E-2
8.610000E-8	1.754209E-2
8.615000E-8	1.755922E-2
8.620000E-8	1.778193E-2
8.625000E-8	1.811598E-2
8.630000E-8	1.850142E-2
8.635000E-8	1.898109E-2
8.640000E-8	1.950358E-2
8.645000E-8	1.997469E-2
8.650000E-8	2.052288E-2
8.655000E-8	2.118242E-2
8.660000E-8	2.175630E-2
8.665000E-8	2.225310E-2
8.670000E-8	2.294690E-2
8.675000E-8	2.372636E-2
