Study Name	CuCrNb_TpC_Pi3
4.235000E-8	6.347018E-3
4.240000E-8	6.826684E-3
4.245000E-8	7.323482E-3
4.250000E-8	7.905934E-3
4.255000E-8	8.531213E-3
4.260000E-8	9.165058E-3
4.265000E-8	9.875992E-3
4.270000E-8	1.066402E-2
4.275000E-8	1.154626E-2
4.280000E-8	1.253129E-2
4.285000E-8	1.358484E-2
4.290000E-8	1.470692E-2
4.295000E-8	1.587182E-2
4.300000E-8	1.692537E-2
4.305000E-8	1.780762E-2
4.310000E-8	1.856138E-2
4.315000E-8	1.912670E-2
4.320000E-8	1.934084E-2
4.325000E-8	1.925518E-2
4.330000E-8	1.890400E-2
4.335000E-8	1.818450E-2
4.340000E-8	1.714808E-2
4.345000E-8	1.599174E-2
4.350000E-8	1.471548E-2
4.355000E-8	1.328505E-2
4.360000E-8	1.182892E-2
4.365000E-8	1.044131E-2
4.370000E-8	9.122230E-3
4.375000E-8	7.948761E-3
4.380000E-8	6.980863E-3
4.385000E-8	6.184274E-3
4.390000E-8	5.610388E-3
4.395000E-8	5.353424E-3
4.400000E-8	5.370554E-3
4.405000E-8	5.593257E-3
4.410000E-8	6.004399E-3
4.415000E-8	6.544024E-3
4.420000E-8	7.169303E-3
4.425000E-8	7.897368E-3
4.430000E-8	8.779612E-3
4.435000E-8	9.756075E-3
4.440000E-8	1.067258E-2
4.445000E-8	1.150343E-2
4.450000E-8	1.235141E-2
4.455000E-8	1.324222E-2
4.460000E-8	1.410733E-2
4.465000E-8	1.492105E-2
4.470000E-8	1.570051E-2
4.475000E-8	1.638575E-2
4.480000E-8	1.701103E-2
4.485000E-8	1.763631E-2
4.490000E-8	1.814167E-2
4.495000E-8	1.837294E-2
4.500000E-8	1.838150E-2
4.505000E-8	1.823589E-2
4.510000E-8	1.783331E-2
4.515000E-8	1.713094E-2
4.520000E-8	1.623157E-2
4.525000E-8	1.516945E-2
4.530000E-8	1.394459E-2
4.535000E-8	1.257411E-2
4.540000E-8	1.118651E-2
4.545000E-8	9.850295E-3
4.550000E-8	8.633999E-3
4.555000E-8	7.546184E-3
4.560000E-8	6.578286E-3
4.565000E-8	5.850221E-3
4.570000E-8	5.439078E-3
4.575000E-8	5.276334E-3
4.580000E-8	5.293465E-3
4.585000E-8	5.516167E-3
4.590000E-8	5.927310E-3
4.595000E-8	6.441238E-3
4.600000E-8	7.032256E-3
4.605000E-8	7.760321E-3
4.610000E-8	8.556909E-3
4.615000E-8	9.344933E-3
4.620000E-8	1.004730E-2
4.625000E-8	1.066402E-2
4.630000E-8	1.122077E-2
4.635000E-8	1.178609E-2
4.640000E-8	1.235998E-2
4.645000E-8	1.291673E-2
4.650000E-8	1.345636E-2
4.655000E-8	1.395316E-2
4.660000E-8	1.439856E-2
4.665000E-8	1.480970E-2
4.670000E-8	1.519515E-2
4.675000E-8	1.548637E-2
4.680000E-8	1.568338E-2
4.685000E-8	1.577760E-2
4.690000E-8	1.572621E-2
4.695000E-8	1.549494E-2
4.700000E-8	1.510093E-2
4.705000E-8	1.451848E-2
4.710000E-8	1.367906E-2
4.715000E-8	1.271116E-2
4.720000E-8	1.173470E-2
4.725000E-8	1.073254E-2
4.730000E-8	9.730379E-3
4.735000E-8	8.822439E-3
4.740000E-8	7.983023E-3
4.745000E-8	7.229262E-3
4.750000E-8	6.663940E-3
4.755000E-8	6.252798E-3
4.760000E-8	5.978703E-3
4.765000E-8	5.875917E-3
4.770000E-8	5.935876E-3
4.775000E-8	6.047227E-3
4.780000E-8	6.218536E-3
4.785000E-8	6.484066E-3
4.790000E-8	6.860946E-3
4.795000E-8	7.314916E-3
4.800000E-8	7.811713E-3
4.805000E-8	8.342773E-3
4.810000E-8	8.925225E-3
4.815000E-8	9.584766E-3
4.820000E-8	1.027857E-2
4.825000E-8	1.103233E-2
4.830000E-8	1.187175E-2
4.835000E-8	1.275399E-2
4.840000E-8	1.358484E-2
4.845000E-8	1.434717E-2
4.850000E-8	1.509236E-2
4.855000E-8	1.576047E-2
4.860000E-8	1.624870E-2
4.865000E-8	1.653136E-2
4.870000E-8	1.662558E-2
4.875000E-8	1.659132E-2
4.880000E-8	1.636862E-2
4.885000E-8	1.588039E-2
4.890000E-8	1.512662E-2
4.895000E-8	1.423582E-2
4.900000E-8	1.327648E-2
4.905000E-8	1.223150E-2
4.910000E-8	1.112655E-2
4.915000E-8	1.002160E-2
4.920000E-8	8.959486E-3
4.925000E-8	7.931630E-3
4.930000E-8	6.912339E-3
4.935000E-8	5.944441E-3
4.940000E-8	5.173549E-3
4.945000E-8	4.573966E-3
4.950000E-8	4.000079E-3
4.955000E-8	3.546109E-3
4.960000E-8	3.409062E-3
4.965000E-8	3.503282E-3
4.970000E-8	3.734550E-3
4.975000E-8	4.179954E-3
4.980000E-8	4.848061E-3
4.985000E-8	5.661780E-3
4.990000E-8	6.612548E-3
4.995000E-8	7.768886E-3
5.000000E-8	9.062272E-3
5.005000E-8	1.035566E-2
5.010000E-8	1.160622E-2
5.015000E-8	1.278825E-2
5.020000E-8	1.387607E-2
5.025000E-8	1.479257E-2
5.030000E-8	1.550351E-2
5.035000E-8	1.601743E-2
5.040000E-8	1.631723E-2
5.045000E-8	1.635149E-2
5.050000E-8	1.610309E-2
5.055000E-8	1.563199E-2
5.060000E-8	1.501527E-2
5.065000E-8	1.427864E-2
5.070000E-8	1.340497E-2
5.075000E-8	1.241137E-2
5.080000E-8	1.140065E-2
5.085000E-8	1.040705E-2
5.090000E-8	9.456284E-3
5.095000E-8	8.599737E-3
5.100000E-8	7.837410E-3
5.105000E-8	7.092214E-3
5.110000E-8	6.381280E-3
5.115000E-8	5.798828E-3
5.120000E-8	5.336293E-3
5.125000E-8	4.916585E-3
5.130000E-8	4.573966E-3
5.135000E-8	4.342698E-3
5.140000E-8	4.205651E-3
5.145000E-8	4.231347E-3
5.150000E-8	4.454049E-3
5.155000E-8	4.822364E-3
5.160000E-8	5.284900E-3
5.165000E-8	5.953006E-3
5.170000E-8	6.835250E-3
5.175000E-8	7.803148E-3
5.180000E-8	8.788177E-3
5.185000E-8	9.824599E-3
5.190000E-8	1.086959E-2
5.195000E-8	1.182035E-2
5.200000E-8	1.266834E-2
5.205000E-8	1.341353E-2
5.210000E-8	1.405594E-2
5.215000E-8	1.452704E-2
5.220000E-8	1.471548E-2
5.225000E-8	1.466409E-2
5.230000E-8	1.452704E-2
5.235000E-8	1.428721E-2
5.240000E-8	1.385894E-2
5.245000E-8	1.332788E-2
5.250000E-8	1.276256E-2
5.255000E-8	1.210301E-2
5.260000E-8	1.134069E-2
5.265000E-8	1.059549E-2
5.270000E-8	9.935950E-3
5.275000E-8	9.336367E-3
5.280000E-8	8.788177E-3
5.285000E-8	8.274249E-3
5.290000E-8	7.743190E-3
5.295000E-8	7.263523E-3
5.300000E-8	6.912339E-3
5.305000E-8	6.569720E-3
5.310000E-8	6.150012E-3
5.315000E-8	5.764566E-3
5.320000E-8	5.490471E-3
5.325000E-8	5.293465E-3
5.330000E-8	5.190680E-3
5.335000E-8	5.259203E-3
5.340000E-8	5.507602E-3
5.345000E-8	5.850221E-3
5.350000E-8	6.312756E-3
5.355000E-8	6.955166E-3
5.360000E-8	7.760321E-3
5.365000E-8	8.608302E-3
5.370000E-8	9.379195E-3
5.375000E-8	1.012439E-2
5.380000E-8	1.086959E-2
5.385000E-8	1.152056E-2
5.390000E-8	1.200023E-2
5.395000E-8	1.235141E-2
5.400000E-8	1.259981E-2
5.405000E-8	1.274542E-2
5.410000E-8	1.283108E-2
5.415000E-8	1.289960E-2
5.420000E-8	1.292530E-2
5.425000E-8	1.283964E-2
5.430000E-8	1.259125E-2
5.435000E-8	1.221437E-2
5.440000E-8	1.182892E-2
5.445000E-8	1.142634E-2
5.450000E-8	1.086102E-2
5.455000E-8	1.013296E-2
5.460000E-8	9.344933E-3
5.465000E-8	8.522647E-3
5.470000E-8	7.606142E-3
5.475000E-8	6.646810E-3
5.480000E-8	5.764566E-3
5.485000E-8	4.985108E-3
5.490000E-8	4.299871E-3
5.495000E-8	3.734550E-3
5.500000E-8	3.331973E-3
5.505000E-8	3.092139E-3
5.510000E-8	2.997919E-3
5.515000E-8	3.049312E-3
5.520000E-8	3.246318E-3
5.525000E-8	3.528978E-3
5.530000E-8	3.914425E-3
5.535000E-8	4.505442E-3
5.540000E-8	5.302031E-3
5.545000E-8	6.175709E-3
5.550000E-8	7.066518E-3
5.555000E-8	8.051547E-3
5.560000E-8	9.122230E-3
5.565000E-8	1.018435E-2
5.570000E-8	1.116081E-2
5.575000E-8	1.204306E-2
5.580000E-8	1.280538E-2
5.585000E-8	1.343066E-2
5.590000E-8	1.385894E-2
5.595000E-8	1.405594E-2
5.600000E-8	1.405594E-2
5.605000E-8	1.385894E-2
5.610000E-8	1.342210E-2
5.615000E-8	1.278825E-2
5.620000E-8	1.204306E-2
5.625000E-8	1.120364E-2
5.630000E-8	1.021861E-2
5.635000E-8	9.165058E-3
5.640000E-8	8.128636E-3
5.645000E-8	7.169303E-3
5.650000E-8	6.295625E-3
5.655000E-8	5.499037E-3
5.660000E-8	4.788103E-3
5.665000E-8	4.222781E-3
5.670000E-8	3.854466E-3
5.675000E-8	3.623199E-3
5.680000E-8	3.477586E-3
5.685000E-8	3.494717E-3
5.690000E-8	3.700288E-3
5.695000E-8	4.025776E-3
5.700000E-8	4.419787E-3
5.705000E-8	4.908019E-3
5.710000E-8	5.473340E-3
5.715000E-8	6.141447E-3
5.720000E-8	6.946601E-3
5.725000E-8	7.786017E-3
5.730000E-8	8.539778E-3
5.735000E-8	9.259278E-3
5.740000E-8	9.978777E-3
5.745000E-8	1.065545E-2
5.750000E-8	1.126360E-2
5.755000E-8	1.175183E-2
5.760000E-8	1.207732E-2
5.765000E-8	1.230002E-2
5.770000E-8	1.249703E-2
5.775000E-8	1.262551E-2
5.780000E-8	1.261694E-2
5.785000E-8	1.249703E-2
5.790000E-8	1.224863E-2
5.795000E-8	1.181179E-2
5.800000E-8	1.126360E-2
5.805000E-8	1.068971E-2
5.810000E-8	9.995908E-3
5.815000E-8	9.182189E-3
5.820000E-8	8.342773E-3
5.825000E-8	7.529053E-3
5.830000E-8	6.723899E-3
5.835000E-8	6.012965E-3
5.840000E-8	5.456209E-3
5.845000E-8	4.959412E-3
5.850000E-8	4.505442E-3
5.855000E-8	4.257043E-3
5.860000E-8	4.257043E-3
5.865000E-8	4.385525E-3
5.870000E-8	4.565400E-3
5.875000E-8	4.839495E-3
5.880000E-8	5.199245E-3
5.885000E-8	5.576126E-3
5.890000E-8	5.953006E-3
5.895000E-8	6.347018E-3
5.900000E-8	6.749595E-3
5.905000E-8	7.126476E-3
5.910000E-8	7.469095E-3
5.915000E-8	7.828844E-3
5.920000E-8	8.214291E-3
5.925000E-8	8.591171E-3
5.930000E-8	8.908094E-3
5.935000E-8	9.242147E-3
5.940000E-8	9.584766E-3
5.945000E-8	9.875992E-3
5.950000E-8	1.013296E-2
5.955000E-8	1.046701E-2
5.960000E-8	1.081819E-2
5.965000E-8	1.106659E-2
5.970000E-8	1.122077E-2
5.975000E-8	1.130643E-2
5.980000E-8	1.122934E-2
5.985000E-8	1.096381E-2
5.990000E-8	1.056123E-2
5.995000E-8	9.987343E-3
6.000000E-8	9.199320E-3
6.005000E-8	8.317076E-3
6.010000E-8	7.434833E-3
6.015000E-8	6.578286E-3
6.020000E-8	5.756001E-3
6.025000E-8	5.010805E-3
6.030000E-8	4.351264E-3
6.035000E-8	3.820204E-3
6.040000E-8	3.469020E-3
6.045000E-8	3.314842E-3
6.050000E-8	3.374800E-3
6.055000E-8	3.623199E-3
6.060000E-8	3.991514E-3
6.065000E-8	4.411222E-3
6.070000E-8	4.899454E-3
6.075000E-8	5.421947E-3
6.080000E-8	5.953006E-3
6.085000E-8	6.484066E-3
6.090000E-8	6.989428E-3
6.095000E-8	7.460529E-3
6.100000E-8	7.940196E-3
6.105000E-8	8.419862E-3
6.110000E-8	8.933790E-3
6.115000E-8	9.499111E-3
6.120000E-8	1.002160E-2
6.125000E-8	1.044131E-2
6.130000E-8	1.081819E-2
6.135000E-8	1.117794E-2
6.140000E-8	1.146917E-2
6.145000E-8	1.161478E-2
6.150000E-8	1.158052E-2
6.155000E-8	1.134069E-2
6.160000E-8	1.092098E-2
6.165000E-8	1.036422E-2
6.170000E-8	9.670420E-3
6.175000E-8	8.873832E-3
6.180000E-8	8.017285E-3
6.185000E-8	7.075083E-3
6.190000E-8	6.124316E-3
6.195000E-8	5.284900E-3
6.200000E-8	4.565400E-3
6.205000E-8	3.914425E-3
6.210000E-8	3.383365E-3
6.215000E-8	3.015050E-3
6.220000E-8	2.758086E-3
6.225000E-8	2.646735E-3
6.230000E-8	2.698128E-3
6.235000E-8	2.869437E-3
6.240000E-8	3.092139E-3
6.245000E-8	3.374800E-3
6.250000E-8	3.708853E-3
6.255000E-8	4.094299E-3
6.260000E-8	4.539704E-3
6.265000E-8	5.019370E-3
6.270000E-8	5.558995E-3
6.275000E-8	6.269929E-3
6.280000E-8	7.066518E-3
6.285000E-8	7.768886E-3
6.290000E-8	8.428427E-3
6.295000E-8	9.190754E-3
6.300000E-8	9.910254E-3
6.305000E-8	1.044131E-2
6.310000E-8	1.088672E-2
6.315000E-8	1.125503E-2
6.320000E-8	1.145204E-2
6.325000E-8	1.150343E-2
6.330000E-8	1.147773E-2
6.335000E-8	1.123790E-2
6.340000E-8	1.073254E-2
6.345000E-8	1.015009E-2
6.350000E-8	9.559069E-3
6.355000E-8	8.839570E-3
6.360000E-8	8.034416E-3
6.365000E-8	7.229262E-3
6.370000E-8	6.441238E-3
6.375000E-8	5.696042E-3
6.380000E-8	5.053632E-3
6.385000E-8	4.505442E-3
6.390000E-8	4.034341E-3
6.395000E-8	3.666026E-3
6.400000E-8	3.383365E-3
6.405000E-8	3.194925E-3
6.410000E-8	3.117836E-3
6.415000E-8	3.143532E-3
6.420000E-8	3.237752E-3
6.425000E-8	3.469020E-3
6.430000E-8	3.803073E-3
6.435000E-8	4.179954E-3
6.440000E-8	4.659620E-3
6.445000E-8	5.276334E-3
6.450000E-8	5.935876E-3
6.455000E-8	6.638244E-3
6.460000E-8	7.400571E-3
6.465000E-8	8.120070E-3
6.470000E-8	8.745350E-3
6.475000E-8	9.267843E-3
6.480000E-8	9.627593E-3
6.485000E-8	9.773206E-3
6.490000E-8	9.824599E-3
6.495000E-8	9.798903E-3
6.500000E-8	9.567635E-3
6.505000E-8	9.207885E-3
6.510000E-8	8.865266E-3
6.515000E-8	8.496951E-3
6.520000E-8	8.060112E-3
6.525000E-8	7.674666E-3
6.530000E-8	7.383440E-3
6.535000E-8	7.092214E-3
6.540000E-8	6.835250E-3
6.545000E-8	6.706768E-3
6.550000E-8	6.646810E-3
6.555000E-8	6.569720E-3
6.560000E-8	6.458369E-3
6.565000E-8	6.252798E-3
6.570000E-8	5.953006E-3
6.575000E-8	5.584691E-3
6.580000E-8	5.156418E-3
6.585000E-8	4.728144E-3
6.590000E-8	4.411222E-3
6.595000E-8	4.145692E-3
6.600000E-8	3.871597E-3
6.605000E-8	3.708853E-3
6.610000E-8	3.777377E-3
6.615000E-8	3.948686E-3
6.620000E-8	4.239912E-3
6.625000E-8	4.779537E-3
6.630000E-8	5.473340E-3
6.635000E-8	6.150012E-3
6.640000E-8	6.818119E-3
6.645000E-8	7.477660E-3
6.650000E-8	8.085809E-3
6.655000E-8	8.651130E-3
6.660000E-8	9.130796E-3
6.665000E-8	9.430587E-3
6.670000E-8	9.593331E-3
6.675000E-8	9.696117E-3
6.680000E-8	9.653290E-3
6.685000E-8	9.490546E-3
6.690000E-8	9.310671E-3
6.695000E-8	9.053707E-3
6.700000E-8	8.668260E-3
6.705000E-8	8.334207E-3
6.710000E-8	8.034416E-3
6.715000E-8	7.597577E-3
6.720000E-8	7.135041E-3
6.725000E-8	6.749595E-3
6.730000E-8	6.312756E-3
6.735000E-8	5.833090E-3
6.740000E-8	5.456209E-3
6.745000E-8	5.105025E-3
6.750000E-8	4.642490E-3
6.755000E-8	4.248478E-3
6.760000E-8	4.025776E-3
6.765000E-8	3.837335E-3
6.770000E-8	3.657460E-3
6.775000E-8	3.546109E-3
6.780000E-8	3.451889E-3
6.785000E-8	3.374800E-3
6.790000E-8	3.426193E-3
6.795000E-8	3.511847E-3
6.800000E-8	3.537544E-3
6.805000E-8	3.640330E-3
6.810000E-8	3.880163E-3
6.815000E-8	4.102865E-3
6.820000E-8	4.325567E-3
6.825000E-8	4.779537E-3
6.830000E-8	5.439078E-3
6.835000E-8	6.081489E-3
6.840000E-8	6.698202E-3
6.845000E-8	7.357744E-3
6.850000E-8	7.991588E-3
6.855000E-8	8.565475E-3
6.860000E-8	9.079403E-3
6.865000E-8	9.499111E-3
6.870000E-8	9.738944E-3
6.875000E-8	9.790337E-3
6.880000E-8	9.696117E-3
6.885000E-8	9.490546E-3
6.890000E-8	9.156492E-3
6.895000E-8	8.702522E-3
6.900000E-8	8.162898E-3
6.905000E-8	7.546184E-3
6.910000E-8	6.843815E-3
6.915000E-8	6.124316E-3
6.920000E-8	5.464775E-3
6.925000E-8	4.899454E-3
6.930000E-8	4.411222E-3
6.935000E-8	3.991514E-3
6.940000E-8	3.666026E-3
6.945000E-8	3.469020E-3
6.950000E-8	3.374800E-3
6.955000E-8	3.314842E-3
6.960000E-8	3.289145E-3
6.965000E-8	3.409062E-3
6.970000E-8	3.666026E-3
6.975000E-8	3.914425E-3
6.980000E-8	4.154258E-3
6.985000E-8	4.454049E-3
6.990000E-8	4.762406E-3
6.995000E-8	5.053632E-3
7.000000E-8	5.370554E-3
7.005000E-8	5.747435E-3
7.010000E-8	6.184274E-3
7.015000E-8	6.621113E-3
7.020000E-8	6.955166E-3
7.025000E-8	7.297785E-3
7.030000E-8	7.777452E-3
7.035000E-8	8.248552E-3
7.040000E-8	8.522647E-3
7.045000E-8	8.753915E-3
7.050000E-8	9.010879E-3
7.055000E-8	9.122230E-3
7.060000E-8	9.028010E-3
7.065000E-8	8.839570E-3
7.070000E-8	8.574040E-3
7.075000E-8	8.205725E-3
7.080000E-8	7.794583E-3
7.085000E-8	7.314916E-3
7.090000E-8	6.758161E-3
7.095000E-8	6.218536E-3
7.100000E-8	5.730304E-3
7.105000E-8	5.276334E-3
7.110000E-8	4.839495E-3
7.115000E-8	4.411222E-3
7.120000E-8	4.000079E-3
7.125000E-8	3.666026E-3
7.130000E-8	3.417627E-3
7.135000E-8	3.203491E-3
7.140000E-8	3.032181E-3
7.145000E-8	2.955092E-3
7.150000E-8	2.963657E-3
7.155000E-8	3.083574E-3
7.160000E-8	3.391931E-3
7.165000E-8	3.828770E-3
7.170000E-8	4.274174E-3
7.175000E-8	4.753841E-3
7.180000E-8	5.267769E-3
7.185000E-8	5.747435E-3
7.190000E-8	6.218536E-3
7.195000E-8	6.689637E-3
7.200000E-8	7.100779E-3
7.205000E-8	7.417702E-3
7.210000E-8	7.666100E-3
7.215000E-8	7.820279E-3
7.220000E-8	7.897368E-3
7.225000E-8	7.974457E-3
7.230000E-8	8.000154E-3
7.235000E-8	7.888803E-3
7.240000E-8	7.726059E-3
7.245000E-8	7.648970E-3
7.250000E-8	7.623273E-3
7.255000E-8	7.477660E-3
7.260000E-8	7.229262E-3
7.265000E-8	6.989428E-3
7.270000E-8	6.792423E-3
7.275000E-8	6.509762E-3
7.280000E-8	6.107185E-3
7.285000E-8	5.627519E-3
7.290000E-8	5.130721E-3
7.295000E-8	4.651055E-3
7.300000E-8	4.179954E-3
7.305000E-8	3.725984E-3
7.310000E-8	3.366234E-3
7.315000E-8	3.126401E-3
7.320000E-8	2.929395E-3
7.325000E-8	2.758086E-3
7.330000E-8	2.655300E-3
7.335000E-8	2.646735E-3
7.340000E-8	2.663866E-3
7.345000E-8	2.732390E-3
7.350000E-8	2.869437E-3
7.355000E-8	3.032181E-3
7.360000E-8	3.229187E-3
7.365000E-8	3.520413E-3
7.370000E-8	3.820204E-3
7.375000E-8	4.094299E-3
7.380000E-8	4.419787E-3
7.385000E-8	4.822364E-3
7.390000E-8	5.164983E-3
7.395000E-8	5.456209E-3
7.400000E-8	5.875917E-3
7.405000E-8	6.381280E-3
7.410000E-8	6.783857E-3
7.415000E-8	7.083649E-3
7.420000E-8	7.400571E-3
7.425000E-8	7.674666E-3
7.430000E-8	7.820279E-3
7.435000E-8	7.871672E-3
7.440000E-8	7.888803E-3
7.445000E-8	7.803148E-3
7.450000E-8	7.589011E-3
7.455000E-8	7.289220E-3
7.460000E-8	6.963732E-3
7.465000E-8	6.569720E-3
7.470000E-8	6.055792E-3
7.475000E-8	5.481906E-3
7.480000E-8	5.010805E-3
7.485000E-8	4.565400E-3
7.490000E-8	3.991514E-3
7.495000E-8	3.409062E-3
7.500000E-8	3.015050E-3
7.505000E-8	2.775217E-3
7.510000E-8	2.578211E-3
7.515000E-8	2.518253E-3
7.520000E-8	2.621039E-3
7.525000E-8	2.818044E-3
7.530000E-8	3.100705E-3
7.535000E-8	3.494717E-3
7.540000E-8	3.922990E-3
7.545000E-8	4.308436E-3
7.550000E-8	4.719579E-3
7.555000E-8	5.216376E-3
7.560000E-8	5.738870E-3
7.565000E-8	6.184274E-3
7.570000E-8	6.535458E-3
7.575000E-8	6.878077E-3
7.580000E-8	7.246392E-3
7.585000E-8	7.529053E-3
7.590000E-8	7.631839E-3
7.595000E-8	7.674666E-3
7.600000E-8	7.691797E-3
7.605000E-8	7.623273E-3
7.610000E-8	7.434833E-3
7.615000E-8	7.152172E-3
7.620000E-8	6.800988E-3
7.625000E-8	6.415542E-3
7.630000E-8	6.055792E-3
7.635000E-8	5.670346E-3
7.640000E-8	5.344858E-3
7.645000E-8	5.130721E-3
7.650000E-8	4.916585E-3
7.655000E-8	4.625359E-3
7.660000E-8	4.462615E-3
7.665000E-8	4.454049E-3
7.670000E-8	4.368394E-3
7.675000E-8	4.222781E-3
7.680000E-8	4.162823E-3
7.685000E-8	4.085734E-3
7.690000E-8	3.922990E-3
7.695000E-8	3.828770E-3
7.700000E-8	3.820204E-3
7.705000E-8	3.785943E-3
7.710000E-8	3.725984E-3
7.715000E-8	3.785943E-3
7.720000E-8	3.957252E-3
7.725000E-8	4.137127E-3
7.730000E-8	4.308436E-3
7.735000E-8	4.522573E-3
7.740000E-8	4.788103E-3
7.745000E-8	5.053632E-3
7.750000E-8	5.293465E-3
7.755000E-8	5.558995E-3
7.760000E-8	5.850221E-3
7.765000E-8	6.072923E-3
7.770000E-8	6.209971E-3
7.775000E-8	6.304191E-3
7.780000E-8	6.364149E-3
7.785000E-8	6.355584E-3
7.790000E-8	6.338453E-3
7.795000E-8	6.338453E-3
7.800000E-8	6.295625E-3
7.805000E-8	6.150012E-3
7.810000E-8	5.970137E-3
7.815000E-8	5.764566E-3
7.820000E-8	5.567560E-3
7.825000E-8	5.327727E-3
7.830000E-8	5.019370E-3
7.835000E-8	4.702448E-3
7.840000E-8	4.454049E-3
7.845000E-8	4.214216E-3
7.850000E-8	3.965817E-3
7.855000E-8	3.777377E-3
7.860000E-8	3.691722E-3
7.865000E-8	3.588937E-3
7.870000E-8	3.477586E-3
7.875000E-8	3.477586E-3
7.880000E-8	3.588937E-3
7.885000E-8	3.691722E-3
7.890000E-8	3.777377E-3
7.895000E-8	3.957252E-3
7.900000E-8	4.231347E-3
7.905000E-8	4.522573E-3
7.910000E-8	4.770972E-3
7.915000E-8	5.019370E-3
7.920000E-8	5.293465E-3
7.925000E-8	5.533298E-3
7.930000E-8	5.713173E-3
7.935000E-8	5.901614E-3
7.940000E-8	6.115750E-3
7.945000E-8	6.304191E-3
7.950000E-8	6.424107E-3
7.955000E-8	6.535458E-3
7.960000E-8	6.638244E-3
7.965000E-8	6.689637E-3
7.970000E-8	6.698202E-3
7.975000E-8	6.663940E-3
7.980000E-8	6.552589E-3
7.985000E-8	6.381280E-3
7.990000E-8	6.175709E-3
7.995000E-8	5.901614E-3
8.000000E-8	5.618953E-3
8.005000E-8	5.336293E-3
8.010000E-8	4.985108E-3
8.015000E-8	4.599662E-3
8.020000E-8	4.274174E-3
8.025000E-8	3.991514E-3
8.030000E-8	3.743115E-3
8.035000E-8	3.537544E-3
8.040000E-8	3.323407E-3
8.045000E-8	3.109270E-3
8.050000E-8	2.997919E-3
8.055000E-8	2.989354E-3
8.060000E-8	2.955092E-3
8.065000E-8	2.980788E-3
8.070000E-8	3.177794E-3
8.075000E-8	3.451889E-3
8.080000E-8	3.700288E-3
8.085000E-8	3.965817E-3
8.090000E-8	4.222781E-3
8.095000E-8	4.436918E-3
8.100000E-8	4.693882E-3
8.105000E-8	4.976543E-3
8.110000E-8	5.207811E-3
8.115000E-8	5.404816E-3
8.120000E-8	5.601822E-3
8.125000E-8	5.764566E-3
8.130000E-8	5.961572E-3
8.135000E-8	6.235667E-3
8.140000E-8	6.432673E-3
8.145000E-8	6.552589E-3
8.150000E-8	6.783857E-3
8.155000E-8	7.015125E-3
8.160000E-8	7.032256E-3
8.165000E-8	6.929470E-3
8.170000E-8	6.800988E-3
8.175000E-8	6.569720E-3
8.180000E-8	6.201405E-3
8.185000E-8	5.773132E-3
8.190000E-8	5.259203E-3
8.195000E-8	4.711013E-3
8.200000E-8	4.188520E-3
8.205000E-8	3.683157E-3
8.210000E-8	3.229187E-3
8.215000E-8	2.903699E-3
8.220000E-8	2.646735E-3
8.225000E-8	2.406902E-3
8.230000E-8	2.278420E-3
8.235000E-8	2.269854E-3
8.240000E-8	2.269854E-3
8.245000E-8	2.295551E-3
8.250000E-8	2.415467E-3
8.255000E-8	2.578211E-3
8.260000E-8	2.749521E-3
8.265000E-8	2.989354E-3
8.270000E-8	3.237752E-3
8.275000E-8	3.477586E-3
8.280000E-8	3.777377E-3
8.285000E-8	4.094299E-3
8.290000E-8	4.308436E-3
8.295000E-8	4.522573E-3
8.300000E-8	4.788103E-3
8.305000E-8	5.010805E-3
8.310000E-8	5.164983E-3
8.315000E-8	5.319162E-3
8.320000E-8	5.439078E-3
8.325000E-8	5.490471E-3
8.330000E-8	5.610388E-3
8.335000E-8	5.730304E-3
8.340000E-8	5.696042E-3
8.345000E-8	5.576126E-3
8.350000E-8	5.499037E-3
8.355000E-8	5.404816E-3
8.360000E-8	5.216376E-3
8.365000E-8	5.045067E-3
8.370000E-8	4.925150E-3
8.375000E-8	4.788103E-3
8.380000E-8	4.599662E-3
8.385000E-8	4.436918E-3
8.390000E-8	4.282740E-3
8.395000E-8	4.128561E-3
8.400000E-8	3.974383E-3
8.405000E-8	3.820204E-3
8.410000E-8	3.648895E-3
8.415000E-8	3.511847E-3
8.420000E-8	3.417627E-3
8.425000E-8	3.306276E-3
8.430000E-8	3.143532E-3
8.435000E-8	2.963657E-3
8.440000E-8	2.818044E-3
8.445000E-8	2.783783E-3
8.450000E-8	2.852306E-3
8.455000E-8	2.963657E-3
8.460000E-8	3.109270E-3
8.465000E-8	3.331973E-3
8.470000E-8	3.648895E-3
8.475000E-8	4.008645E-3
8.480000E-8	4.325567E-3
8.485000E-8	4.608228E-3
8.490000E-8	4.916585E-3
8.495000E-8	5.207811E-3
8.500000E-8	5.430513E-3
8.505000E-8	5.618953E-3
8.510000E-8	5.798828E-3
8.515000E-8	5.927310E-3
8.520000E-8	6.012965E-3
8.525000E-8	6.047227E-3
8.530000E-8	5.995834E-3
8.535000E-8	5.850221E-3
8.540000E-8	5.678911E-3
8.545000E-8	5.481906E-3
8.550000E-8	5.250638E-3
8.555000E-8	5.062198E-3
8.560000E-8	4.839495E-3
8.565000E-8	4.462615E-3
8.570000E-8	4.077168E-3
8.575000E-8	3.828770E-3
8.580000E-8	3.588937E-3
8.585000E-8	3.272014E-3
8.590000E-8	3.006485E-3
8.595000E-8	2.843741E-3
