Study Name	Cu3Ti_inSitu
1.379000E-7	-2.997657E-3
1.379500E-7	-2.937704E-3
1.380000E-7	-2.894880E-3
1.380500E-7	-2.860622E-3
1.381000E-7	-2.826363E-3
1.381500E-7	-2.826363E-3
1.382000E-7	-2.894880E-3
1.382500E-7	-2.980528E-3
1.383000E-7	-3.066175E-3
1.383500E-7	-3.168952E-3
1.384000E-7	-3.237470E-3
1.384500E-7	-3.305988E-3
1.385000E-7	-3.400200E-3
1.385500E-7	-3.520106E-3
1.386000E-7	-3.614318E-3
1.386500E-7	-3.665706E-3
1.387000E-7	-3.699965E-3
1.387500E-7	-3.734224E-3
1.388000E-7	-3.768483E-3
1.388500E-7	-3.802742E-3
1.389000E-7	-3.811307E-3
1.389500E-7	-3.819871E-3
1.390000E-7	-3.819871E-3
1.390500E-7	-3.785612E-3
1.391000E-7	-3.751353E-3
1.391500E-7	-3.768483E-3
1.392000E-7	-3.768483E-3
1.392500E-7	-3.717095E-3
1.393000E-7	-3.674271E-3
1.393500E-7	-3.648577E-3
1.394000E-7	-3.605753E-3
1.394500E-7	-3.562929E-3
1.395000E-7	-3.511541E-3
1.395500E-7	-3.425894E-3
1.396000E-7	-3.331682E-3
1.396500E-7	-3.220340E-3
1.397000E-7	-3.108999E-3
1.397500E-7	-3.057610E-3
1.398000E-7	-3.023351E-3
1.398500E-7	-2.954834E-3
1.399000E-7	-2.912010E-3
1.399500E-7	-2.937704E-3
1.400000E-7	-3.023351E-3
1.400500E-7	-3.126128E-3
1.401000E-7	-3.237470E-3
1.401500E-7	-3.305988E-3
1.402000E-7	-3.348811E-3
1.402500E-7	-3.417329E-3
1.403000E-7	-3.494412E-3
1.403500E-7	-3.511541E-3
1.404000E-7	-3.511541E-3
1.404500E-7	-3.520106E-3
1.405000E-7	-3.511541E-3
1.405500E-7	-3.485847E-3
1.406000E-7	-3.468717E-3
1.406500E-7	-3.477282E-3
1.407000E-7	-3.511541E-3
1.407500E-7	-3.571494E-3
1.408000E-7	-3.614318E-3
1.408500E-7	-3.674271E-3
1.409000E-7	-3.751353E-3
1.409500E-7	-3.837001E-3
1.410000E-7	-3.888389E-3
1.410500E-7	-3.922648E-3
1.411000E-7	-3.931213E-3
1.411500E-7	-3.931213E-3
1.412000E-7	-3.905519E-3
1.412500E-7	-3.854130E-3
1.413000E-7	-3.819871E-3
1.413500E-7	-3.811307E-3
1.414000E-7	-3.777048E-3
1.414500E-7	-3.717095E-3
1.415000E-7	-3.725659E-3
1.415500E-7	-3.777048E-3
1.416000E-7	-3.777048E-3
1.416500E-7	-3.742789E-3
1.417000E-7	-3.717095E-3
1.417500E-7	-3.699965E-3
1.418000E-7	-3.699965E-3
1.418500E-7	-3.717095E-3
1.419000E-7	-3.699965E-3
1.419500E-7	-3.648577E-3
1.420000E-7	-3.614318E-3
1.420500E-7	-3.597188E-3
1.421000E-7	-3.580059E-3
1.421500E-7	-3.588624E-3
1.422000E-7	-3.605753E-3
1.422500E-7	-3.597188E-3
1.423000E-7	-3.588624E-3
1.423500E-7	-3.597188E-3
1.424000E-7	-3.622883E-3
1.424500E-7	-3.640012E-3
1.425000E-7	-3.648577E-3
1.425500E-7	-3.691400E-3
1.426000E-7	-3.717095E-3
1.426500E-7	-3.717095E-3
1.427000E-7	-3.708530E-3
1.427500E-7	-3.734224E-3
1.428000E-7	-3.751353E-3
1.428500E-7	-3.708530E-3
1.429000E-7	-3.614318E-3
1.429500E-7	-3.562929E-3
1.430000E-7	-3.562929E-3
1.430500E-7	-3.571494E-3
1.431000E-7	-3.580059E-3
1.431500E-7	-3.588624E-3
1.432000E-7	-3.597188E-3
1.432500E-7	-3.605753E-3
1.433000E-7	-3.631447E-3
1.433500E-7	-3.640012E-3
1.434000E-7	-3.605753E-3
1.434500E-7	-3.571494E-3
1.435000E-7	-3.537235E-3
1.435500E-7	-3.485847E-3
1.436000E-7	-3.434458E-3
1.436500E-7	-3.400200E-3
1.437000E-7	-3.365941E-3
1.437500E-7	-3.305988E-3
1.438000E-7	-3.254599E-3
1.438500E-7	-3.254599E-3
1.439000E-7	-3.280293E-3
1.439500E-7	-3.323117E-3
1.440000E-7	-3.374505E-3
1.440500E-7	-3.434458E-3
1.441000E-7	-3.485847E-3
1.441500E-7	-3.528671E-3
1.442000E-7	-3.580059E-3
1.442500E-7	-3.622883E-3
1.443000E-7	-3.648577E-3
1.443500E-7	-3.682836E-3
1.444000E-7	-3.725659E-3
1.444500E-7	-3.725659E-3
1.445000E-7	-3.708530E-3
1.445500E-7	-3.742789E-3
1.446000E-7	-3.777048E-3
1.446500E-7	-3.751353E-3
1.447000E-7	-3.717095E-3
1.447500E-7	-3.717095E-3
1.448000E-7	-3.734224E-3
1.448500E-7	-3.742789E-3
1.449000E-7	-3.759918E-3
1.449500E-7	-3.768483E-3
1.450000E-7	-3.717095E-3
1.450500E-7	-3.682836E-3
1.451000E-7	-3.682836E-3
1.451500E-7	-3.699965E-3
1.452000E-7	-3.682836E-3
1.452500E-7	-3.622883E-3
1.453000E-7	-3.537235E-3
1.453500E-7	-3.443023E-3
1.454000E-7	-3.374505E-3
1.454500E-7	-3.323117E-3
1.455000E-7	-3.280293E-3
1.455500E-7	-3.237470E-3
1.456000E-7	-3.177517E-3
1.456500E-7	-3.143258E-3
1.457000E-7	-3.151822E-3
1.457500E-7	-3.186081E-3
1.458000E-7	-3.228905E-3
1.458500E-7	-3.314552E-3
1.459000E-7	-3.408764E-3
1.459500E-7	-3.502976E-3
1.460000E-7	-3.631447E-3
1.460500E-7	-3.777048E-3
1.461000E-7	-3.879824E-3
1.461500E-7	-3.965472E-3
1.462000E-7	-4.068248E-3
1.462500E-7	-4.128202E-3
1.463000E-7	-4.136766E-3
1.463500E-7	-4.145331E-3
1.464000E-7	-4.136766E-3
1.464500E-7	-4.068248E-3
1.465000E-7	-3.965472E-3
1.465500E-7	-3.888389E-3
1.466000E-7	-3.811307E-3
1.466500E-7	-3.734224E-3
1.467000E-7	-3.708530E-3
1.467500E-7	-3.699965E-3
1.468000E-7	-3.665706E-3
1.468500E-7	-3.631447E-3
1.469000E-7	-3.648577E-3
1.469500E-7	-3.674271E-3
1.470000E-7	-3.674271E-3
1.470500E-7	-3.665706E-3
1.471000E-7	-3.648577E-3
1.471500E-7	-3.622883E-3
1.472000E-7	-3.631447E-3
1.472500E-7	-3.631447E-3
1.473000E-7	-3.605753E-3
1.473500E-7	-3.597188E-3
1.474000E-7	-3.622883E-3
1.474500E-7	-3.657141E-3
1.475000E-7	-3.708530E-3
1.475500E-7	-3.802742E-3
1.476000E-7	-3.888389E-3
1.476500E-7	-3.931213E-3
1.477000E-7	-3.956907E-3
1.477500E-7	-3.999731E-3
1.478000E-7	-4.033990E-3
1.478500E-7	-4.042554E-3
1.479000E-7	-4.059684E-3
1.479500E-7	-4.051119E-3
1.480000E-7	-3.982601E-3
1.480500E-7	-3.939778E-3
1.481000E-7	-3.948342E-3
1.481500E-7	-3.948342E-3
1.482000E-7	-3.939778E-3
1.482500E-7	-3.956907E-3
1.483000E-7	-3.982601E-3
1.483500E-7	-3.991166E-3
1.484000E-7	-4.016860E-3
1.484500E-7	-4.059684E-3
1.485000E-7	-4.085378E-3
1.485500E-7	-4.111072E-3
1.486000E-7	-4.128202E-3
1.486500E-7	-4.128202E-3
1.487000E-7	-4.145331E-3
1.487500E-7	-4.205284E-3
1.488000E-7	-4.256673E-3
1.488500E-7	-4.248108E-3
1.489000E-7	-4.265237E-3
1.489500E-7	-4.316626E-3
1.490000E-7	-4.333755E-3
1.490500E-7	-4.333755E-3
1.491000E-7	-4.350885E-3
1.491500E-7	-4.333755E-3
1.492000E-7	-4.239543E-3
1.492500E-7	-4.145331E-3
1.493000E-7	-4.093943E-3
1.493500E-7	-4.008295E-3
1.494000E-7	-3.905519E-3
1.494500E-7	-3.819871E-3
1.495000E-7	-3.759918E-3
1.495500E-7	-3.725659E-3
1.496000E-7	-3.759918E-3
1.496500E-7	-3.811307E-3
1.497000E-7	-3.862695E-3
1.497500E-7	-3.939778E-3
1.498000E-7	-4.008295E-3
1.498500E-7	-4.025425E-3
1.499000E-7	-4.059684E-3
1.499500E-7	-4.119637E-3
1.500000E-7	-4.136766E-3
1.500500E-7	-4.119637E-3
1.501000E-7	-4.102507E-3
1.501500E-7	-4.051119E-3
1.502000E-7	-3.991166E-3
1.502500E-7	-3.982601E-3
1.503000E-7	-3.982601E-3
1.503500E-7	-3.965472E-3
1.504000E-7	-4.008295E-3
1.504500E-7	-4.102507E-3
1.505000E-7	-4.162461E-3
1.505500E-7	-4.256673E-3
1.506000E-7	-4.402273E-3
1.506500E-7	-4.479356E-3
1.507000E-7	-4.445097E-3
1.507500E-7	-4.419402E-3
1.508000E-7	-4.385143E-3
1.508500E-7	-4.273802E-3
1.509000E-7	-4.153896E-3
1.509500E-7	-4.025425E-3
1.510000E-7	-3.837001E-3
1.510500E-7	-3.648577E-3
1.511000E-7	-3.562929E-3
1.511500E-7	-3.494412E-3
1.512000E-7	-3.408764E-3
1.512500E-7	-3.374505E-3
1.513000E-7	-3.357376E-3
1.513500E-7	-3.357376E-3
1.514000E-7	-3.425894E-3
1.514500E-7	-3.562929E-3
1.515000E-7	-3.682836E-3
1.515500E-7	-3.811307E-3
1.516000E-7	-3.965472E-3
1.516500E-7	-4.085378E-3
1.517000E-7	-4.205284E-3
1.517500E-7	-4.342320E-3
1.518000E-7	-4.427967E-3
1.518500E-7	-4.453661E-3
1.519000E-7	-4.479356E-3
1.519500E-7	-4.522179E-3
1.520000E-7	-4.522179E-3
1.520500E-7	-4.539309E-3
1.521000E-7	-4.573568E-3
1.521500E-7	-4.565003E-3
1.522000E-7	-4.505050E-3
1.522500E-7	-4.462226E-3
1.523000E-7	-4.436532E-3
1.523500E-7	-4.410838E-3
1.524000E-7	-4.385143E-3
1.524500E-7	-4.342320E-3
1.525000E-7	-4.273802E-3
1.525500E-7	-4.188155E-3
1.526000E-7	-4.145331E-3
1.526500E-7	-4.128202E-3
1.527000E-7	-4.102507E-3
1.527500E-7	-4.085378E-3
1.528000E-7	-4.076813E-3
1.528500E-7	-4.076813E-3
1.529000E-7	-4.051119E-3
1.529500E-7	-4.016860E-3
1.530000E-7	-4.016860E-3
1.530500E-7	-3.991166E-3
1.531000E-7	-3.905519E-3
1.531500E-7	-3.802742E-3
1.532000E-7	-3.734224E-3
1.532500E-7	-3.691400E-3
1.533000E-7	-3.648577E-3
1.533500E-7	-3.622883E-3
1.534000E-7	-3.640012E-3
1.534500E-7	-3.648577E-3
1.535000E-7	-3.682836E-3
1.535500E-7	-3.759918E-3
1.536000E-7	-3.871260E-3
1.536500E-7	-3.982601E-3
1.537000E-7	-4.102507E-3
1.537500E-7	-4.222414E-3
1.538000E-7	-4.325190E-3
1.538500E-7	-4.393708E-3
1.539000E-7	-4.419402E-3
1.539500E-7	-4.419402E-3
1.540000E-7	-4.419402E-3
1.540500E-7	-4.402273E-3
1.541000E-7	-4.376579E-3
1.541500E-7	-4.350885E-3
1.542000E-7	-4.359449E-3
1.542500E-7	-4.359449E-3
1.543000E-7	-4.359449E-3
1.543500E-7	-4.393708E-3
1.544000E-7	-4.462226E-3
1.544500E-7	-4.530744E-3
1.545000E-7	-4.565003E-3
1.545500E-7	-4.573568E-3
1.546000E-7	-4.556438E-3
1.546500E-7	-4.505050E-3
1.547000E-7	-4.470791E-3
1.547500E-7	-4.427967E-3
1.548000E-7	-4.368014E-3
1.548500E-7	-4.290931E-3
1.549000E-7	-4.213849E-3
1.549500E-7	-4.136766E-3
1.550000E-7	-4.059684E-3
1.550500E-7	-3.999731E-3
1.551000E-7	-3.956907E-3
1.551500E-7	-3.948342E-3
1.552000E-7	-3.948342E-3
1.552500E-7	-3.939778E-3
1.553000E-7	-3.956907E-3
1.553500E-7	-4.008295E-3
1.554000E-7	-4.076813E-3
1.554500E-7	-4.111072E-3
1.555000E-7	-4.119637E-3
1.555500E-7	-4.128202E-3
1.556000E-7	-4.136766E-3
1.556500E-7	-4.119637E-3
1.557000E-7	-4.085378E-3
1.557500E-7	-4.033990E-3
1.558000E-7	-3.956907E-3
1.558500E-7	-3.862695E-3
1.559000E-7	-3.794177E-3
1.559500E-7	-3.759918E-3
1.560000E-7	-3.725659E-3
1.560500E-7	-3.691400E-3
1.561000E-7	-3.657141E-3
1.561500E-7	-3.640012E-3
1.562000E-7	-3.691400E-3
1.562500E-7	-3.811307E-3
1.563000E-7	-3.922648E-3
1.563500E-7	-3.999731E-3
1.564000E-7	-4.068248E-3
1.564500E-7	-4.128202E-3
1.565000E-7	-4.153896E-3
1.565500E-7	-4.171025E-3
1.566000E-7	-4.179590E-3
1.566500E-7	-4.188155E-3
1.567000E-7	-4.162461E-3
1.567500E-7	-4.136766E-3
1.568000E-7	-4.119637E-3
1.568500E-7	-4.119637E-3
1.569000E-7	-4.119637E-3
1.569500E-7	-4.119637E-3
1.570000E-7	-4.111072E-3
1.570500E-7	-4.093943E-3
1.571000E-7	-4.068248E-3
1.571500E-7	-4.051119E-3
1.572000E-7	-4.016860E-3
1.572500E-7	-3.939778E-3
1.573000E-7	-3.819871E-3
1.573500E-7	-3.717095E-3
1.574000E-7	-3.665706E-3
1.574500E-7	-3.657141E-3
1.575000E-7	-3.665706E-3
1.575500E-7	-3.682836E-3
1.576000E-7	-3.717095E-3
1.576500E-7	-3.751353E-3
1.577000E-7	-3.819871E-3
1.577500E-7	-3.914083E-3
1.578000E-7	-4.016860E-3
1.578500E-7	-4.093943E-3
1.579000E-7	-4.128202E-3
1.579500E-7	-4.162461E-3
1.580000E-7	-4.205284E-3
1.580500E-7	-4.179590E-3
1.581000E-7	-4.102507E-3
1.581500E-7	-4.033990E-3
1.582000E-7	-3.991166E-3
1.582500E-7	-3.922648E-3
1.583000E-7	-3.896954E-3
1.583500E-7	-3.948342E-3
1.584000E-7	-3.991166E-3
1.584500E-7	-4.016860E-3
1.585000E-7	-4.085378E-3
1.585500E-7	-4.188155E-3
1.586000E-7	-4.290931E-3
1.586500E-7	-4.402273E-3
1.587000E-7	-4.513614E-3
1.587500E-7	-4.556438E-3
1.588000E-7	-4.573568E-3
1.588500E-7	-4.607826E-3
1.589000E-7	-4.624956E-3
1.589500E-7	-4.582132E-3
1.590000E-7	-4.513614E-3
1.590500E-7	-4.445097E-3
1.591000E-7	-4.368014E-3
1.591500E-7	-4.256673E-3
1.592000E-7	-4.145331E-3
1.592500E-7	-4.076813E-3
1.593000E-7	-4.042554E-3
1.593500E-7	-3.991166E-3
1.594000E-7	-3.922648E-3
1.594500E-7	-3.888389E-3
1.595000E-7	-3.922648E-3
1.595500E-7	-3.982601E-3
1.596000E-7	-4.076813E-3
1.596500E-7	-4.179590E-3
1.597000E-7	-4.273802E-3
1.597500E-7	-4.350885E-3
1.598000E-7	-4.453661E-3
1.598500E-7	-4.522179E-3
1.599000E-7	-4.522179E-3
1.599500E-7	-4.505050E-3
1.600000E-7	-4.427967E-3
1.600500E-7	-4.299496E-3
1.601000E-7	-4.179590E-3
1.601500E-7	-4.068248E-3
1.602000E-7	-3.931213E-3
1.602500E-7	-3.794177E-3
1.603000E-7	-3.699965E-3
1.603500E-7	-3.640012E-3
1.604000E-7	-3.640012E-3
1.604500E-7	-3.708530E-3
1.605000E-7	-3.811307E-3
1.605500E-7	-3.896954E-3
1.606000E-7	-3.991166E-3
1.606500E-7	-4.119637E-3
1.607000E-7	-4.273802E-3
1.607500E-7	-4.393708E-3
1.608000E-7	-4.470791E-3
1.608500E-7	-4.539309E-3
1.609000E-7	-4.590697E-3
1.609500E-7	-4.616391E-3
1.610000E-7	-4.616391E-3
1.610500E-7	-4.599262E-3
1.611000E-7	-4.573568E-3
1.611500E-7	-4.522179E-3
1.612000E-7	-4.470791E-3
1.612500E-7	-4.427967E-3
1.613000E-7	-4.393708E-3
1.613500E-7	-4.359449E-3
1.614000E-7	-4.342320E-3
1.614500E-7	-4.299496E-3
1.615000E-7	-4.222414E-3
1.615500E-7	-4.179590E-3
1.616000E-7	-4.171025E-3
1.616500E-7	-4.153896E-3
1.617000E-7	-4.128202E-3
1.617500E-7	-4.119637E-3
1.618000E-7	-4.085378E-3
1.618500E-7	-4.076813E-3
1.619000E-7	-4.128202E-3
1.619500E-7	-4.171025E-3
1.620000E-7	-4.179590E-3
1.620500E-7	-4.196719E-3
1.621000E-7	-4.196719E-3
1.621500E-7	-4.128202E-3
1.622000E-7	-4.076813E-3
1.622500E-7	-4.093943E-3
1.623000E-7	-4.051119E-3
1.623500E-7	-3.914083E-3
1.624000E-7	-3.785612E-3
1.624500E-7	-3.708530E-3
1.625000E-7	-3.648577E-3
1.625500E-7	-3.605753E-3
1.626000E-7	-3.597188E-3
1.626500E-7	-3.605753E-3
1.627000E-7	-3.640012E-3
1.627500E-7	-3.725659E-3
1.628000E-7	-3.819871E-3
1.628500E-7	-3.905519E-3
1.629000E-7	-4.008295E-3
1.629500E-7	-4.102507E-3
1.630000E-7	-4.179590E-3
1.630500E-7	-4.239543E-3
1.631000E-7	-4.290931E-3
1.631500E-7	-4.308061E-3
1.632000E-7	-4.325190E-3
1.632500E-7	-4.342320E-3
1.633000E-7	-4.333755E-3
1.633500E-7	-4.325190E-3
1.634000E-7	-4.325190E-3
1.634500E-7	-4.342320E-3
1.635000E-7	-4.359449E-3
1.635500E-7	-4.368014E-3
1.636000E-7	-4.376579E-3
1.636500E-7	-4.368014E-3
1.637000E-7	-4.368014E-3
1.637500E-7	-4.350885E-3
1.638000E-7	-4.316626E-3
1.638500E-7	-4.248108E-3
1.639000E-7	-4.171025E-3
1.639500E-7	-4.093943E-3
1.640000E-7	-4.033990E-3
1.640500E-7	-3.982601E-3
1.641000E-7	-3.948342E-3
1.641500E-7	-3.956907E-3
1.642000E-7	-3.982601E-3
1.642500E-7	-4.008295E-3
1.643000E-7	-4.076813E-3
1.643500E-7	-4.205284E-3
1.644000E-7	-4.325190E-3
1.644500E-7	-4.385143E-3
1.645000E-7	-4.419402E-3
1.645500E-7	-4.479356E-3
1.646000E-7	-4.522179E-3
1.646500E-7	-4.513614E-3
1.647000E-7	-4.462226E-3
1.647500E-7	-4.419402E-3
1.648000E-7	-4.385143E-3
1.648500E-7	-4.350885E-3
1.649000E-7	-4.325190E-3
1.649500E-7	-4.333755E-3
1.650000E-7	-4.368014E-3
1.650500E-7	-4.393708E-3
1.651000E-7	-4.410838E-3
1.651500E-7	-4.445097E-3
1.652000E-7	-4.505050E-3
1.652500E-7	-4.547873E-3
1.653000E-7	-4.590697E-3
1.653500E-7	-4.599262E-3
1.654000E-7	-4.565003E-3
1.654500E-7	-4.556438E-3
1.655000E-7	-4.590697E-3
1.655500E-7	-4.590697E-3
1.656000E-7	-4.573568E-3
1.656500E-7	-4.599262E-3
1.657000E-7	-4.616391E-3
1.657500E-7	-4.599262E-3
1.658000E-7	-4.650650E-3
1.658500E-7	-4.727733E-3
1.659000E-7	-4.753427E-3
1.659500E-7	-4.744862E-3
1.660000E-7	-4.727733E-3
1.660500E-7	-4.659215E-3
1.661000E-7	-4.599262E-3
1.661500E-7	-4.573568E-3
1.662000E-7	-4.530744E-3
1.662500E-7	-4.436532E-3
1.663000E-7	-4.350885E-3
1.663500E-7	-4.273802E-3
1.664000E-7	-4.239543E-3
1.664500E-7	-4.273802E-3
1.665000E-7	-4.325190E-3
1.665500E-7	-4.368014E-3
1.666000E-7	-4.436532E-3
1.666500E-7	-4.530744E-3
1.667000E-7	-4.616391E-3
1.667500E-7	-4.702038E-3
1.668000E-7	-4.761992E-3
1.668500E-7	-4.744862E-3
1.669000E-7	-4.684909E-3
1.669500E-7	-4.659215E-3
1.670000E-7	-4.616391E-3
1.670500E-7	-4.513614E-3
1.671000E-7	-4.410838E-3
1.671500E-7	-4.350885E-3
1.672000E-7	-4.299496E-3
1.672500E-7	-4.239543E-3
1.673000E-7	-4.239543E-3
1.673500E-7	-4.282367E-3
1.674000E-7	-4.333755E-3
1.674500E-7	-4.368014E-3
1.675000E-7	-4.385143E-3
1.675500E-7	-4.393708E-3
1.676000E-7	-4.445097E-3
1.676500E-7	-4.513614E-3
1.677000E-7	-4.539309E-3
1.677500E-7	-4.539309E-3
1.678000E-7	-4.539309E-3
1.678500E-7	-4.522179E-3
1.679000E-7	-4.505050E-3
1.679500E-7	-4.522179E-3
1.680000E-7	-4.530744E-3
1.680500E-7	-4.513614E-3
1.681000E-7	-4.530744E-3
1.681500E-7	-4.565003E-3
1.682000E-7	-4.565003E-3
1.682500E-7	-4.556438E-3
1.683000E-7	-4.573568E-3
1.683500E-7	-4.582132E-3
1.684000E-7	-4.547873E-3
1.684500E-7	-4.513614E-3
1.685000E-7	-4.487920E-3
1.685500E-7	-4.419402E-3
1.686000E-7	-4.350885E-3
1.686500E-7	-4.325190E-3
1.687000E-7	-4.316626E-3
1.687500E-7	-4.299496E-3
1.688000E-7	-4.316626E-3
1.688500E-7	-4.368014E-3
1.689000E-7	-4.436532E-3
1.689500E-7	-4.505050E-3
1.690000E-7	-4.547873E-3
1.690500E-7	-4.582132E-3
1.691000E-7	-4.633521E-3
1.691500E-7	-4.719168E-3
1.692000E-7	-4.770556E-3
1.692500E-7	-4.779121E-3
1.693000E-7	-4.787686E-3
1.693500E-7	-4.804815E-3
1.694000E-7	-4.839074E-3
1.694500E-7	-4.873333E-3
1.695000E-7	-4.924721E-3
1.695500E-7	-4.941851E-3
1.696000E-7	-4.950416E-3
1.696500E-7	-4.984675E-3
1.697000E-7	-5.044628E-3
1.697500E-7	-5.070322E-3
1.698000E-7	-5.070322E-3
1.698500E-7	-5.027498E-3
1.699000E-7	-4.950416E-3
1.699500E-7	-4.873333E-3
1.700000E-7	-4.821945E-3
1.700500E-7	-4.744862E-3
1.701000E-7	-4.607826E-3
1.701500E-7	-4.462226E-3
1.702000E-7	-4.342320E-3
1.702500E-7	-4.256673E-3
1.703000E-7	-4.213849E-3
1.703500E-7	-4.213849E-3
1.704000E-7	-4.230978E-3
1.704500E-7	-4.265237E-3
1.705000E-7	-4.325190E-3
1.705500E-7	-4.402273E-3
1.706000E-7	-4.479356E-3
1.706500E-7	-4.590697E-3
1.707000E-7	-4.702038E-3
1.707500E-7	-4.736297E-3
1.708000E-7	-4.710603E-3
1.708500E-7	-4.676344E-3
1.709000E-7	-4.642085E-3
1.709500E-7	-4.590697E-3
1.710000E-7	-4.539309E-3
1.710500E-7	-4.470791E-3
1.711000E-7	-4.359449E-3
1.711500E-7	-4.265237E-3
1.712000E-7	-4.230978E-3
1.712500E-7	-4.239543E-3
1.713000E-7	-4.248108E-3
1.713500E-7	-4.265237E-3
1.714000E-7	-4.290931E-3
1.714500E-7	-4.325190E-3
1.715000E-7	-4.376579E-3
1.715500E-7	-4.427967E-3
1.716000E-7	-4.427967E-3
1.716500E-7	-4.393708E-3
1.717000E-7	-4.359449E-3
1.717500E-7	-4.316626E-3
1.718000E-7	-4.299496E-3
1.718500E-7	-4.316626E-3
1.719000E-7	-4.342320E-3
1.719500E-7	-4.359449E-3
1.720000E-7	-4.402273E-3
1.720500E-7	-4.479356E-3
1.721000E-7	-4.582132E-3
1.721500E-7	-4.667780E-3
1.722000E-7	-4.719168E-3
1.722500E-7	-4.736297E-3
1.723000E-7	-4.736297E-3
1.723500E-7	-4.693474E-3
1.724000E-7	-4.599262E-3
1.724500E-7	-4.479356E-3
1.725000E-7	-4.316626E-3
1.725500E-7	-4.128202E-3
1.726000E-7	-3.956907E-3
1.726500E-7	-3.862695E-3
1.727000E-7	-3.837001E-3
1.727500E-7	-3.854130E-3
1.728000E-7	-3.931213E-3
1.728500E-7	-4.033990E-3
1.729000E-7	-4.162461E-3
1.729500E-7	-4.308061E-3
1.730000E-7	-4.496485E-3
1.730500E-7	-4.684909E-3
1.731000E-7	-4.813380E-3
1.731500E-7	-4.899027E-3
1.732000E-7	-4.958980E-3
1.732500E-7	-4.976110E-3
1.733000E-7	-4.916157E-3
1.733500E-7	-4.839074E-3
1.734000E-7	-4.796251E-3
1.734500E-7	-4.727733E-3
1.735000E-7	-4.616391E-3
1.735500E-7	-4.539309E-3
1.736000E-7	-4.530744E-3
1.736500E-7	-4.530744E-3
1.737000E-7	-4.539309E-3
1.737500E-7	-4.547873E-3
1.738000E-7	-4.565003E-3
1.738500E-7	-4.599262E-3
1.739000E-7	-4.642085E-3
1.739500E-7	-4.667780E-3
1.740000E-7	-4.702038E-3
1.740500E-7	-4.727733E-3
1.741000E-7	-4.727733E-3
1.741500E-7	-4.702038E-3
1.742000E-7	-4.684909E-3
1.742500E-7	-4.650650E-3
1.743000E-7	-4.582132E-3
1.743500E-7	-4.539309E-3
1.744000E-7	-4.487920E-3
1.744500E-7	-4.385143E-3
1.745000E-7	-4.299496E-3
1.745500E-7	-4.265237E-3
1.746000E-7	-4.239543E-3
1.746500E-7	-4.205284E-3
1.747000E-7	-4.222414E-3
1.747500E-7	-4.273802E-3
1.748000E-7	-4.333755E-3
1.748500E-7	-4.427967E-3
1.749000E-7	-4.530744E-3
1.749500E-7	-4.607826E-3
1.750000E-7	-4.667780E-3
1.750500E-7	-4.727733E-3
1.751000E-7	-4.796251E-3
1.751500E-7	-4.881898E-3
1.752000E-7	-4.967545E-3
1.752500E-7	-4.993239E-3
1.753000E-7	-4.967545E-3
1.753500E-7	-4.984675E-3
1.754000E-7	-5.036063E-3
1.754500E-7	-5.061757E-3
1.755000E-7	-5.044628E-3
1.755500E-7	-4.993239E-3
1.756000E-7	-4.899027E-3
1.756500E-7	-4.804815E-3
1.757000E-7	-4.736297E-3
1.757500E-7	-4.633521E-3
1.758000E-7	-4.505050E-3
1.758500E-7	-4.402273E-3
1.759000E-7	-4.325190E-3
1.759500E-7	-4.256673E-3
1.760000E-7	-4.265237E-3
1.760500E-7	-4.325190E-3
1.761000E-7	-4.359449E-3
1.761500E-7	-4.410838E-3
1.762000E-7	-4.505050E-3
1.762500E-7	-4.582132E-3
1.763000E-7	-4.633521E-3
1.763500E-7	-4.702038E-3
1.764000E-7	-4.744862E-3
1.764500E-7	-4.727733E-3
1.765000E-7	-4.727733E-3
1.765500E-7	-4.736297E-3
1.766000E-7	-4.727733E-3
1.766500E-7	-4.753427E-3
1.767000E-7	-4.821945E-3
1.767500E-7	-4.864768E-3
1.768000E-7	-4.839074E-3
1.768500E-7	-4.839074E-3
1.769000E-7	-4.864768E-3
1.769500E-7	-4.873333E-3
1.770000E-7	-4.881898E-3
1.770500E-7	-4.856204E-3
1.771000E-7	-4.779121E-3
1.771500E-7	-4.693474E-3
1.772000E-7	-4.624956E-3
1.772500E-7	-4.547873E-3
1.773000E-7	-4.462226E-3
1.773500E-7	-4.427967E-3
1.774000E-7	-4.393708E-3
1.774500E-7	-4.368014E-3
1.775000E-7	-4.410838E-3
1.775500E-7	-4.505050E-3
1.776000E-7	-4.582132E-3
1.776500E-7	-4.667780E-3
1.777000E-7	-4.770556E-3
1.777500E-7	-4.847639E-3
1.778000E-7	-4.890463E-3
1.778500E-7	-4.950416E-3
1.779000E-7	-4.976110E-3
1.779500E-7	-4.899027E-3
1.780000E-7	-4.796251E-3
1.780500E-7	-4.693474E-3
1.781000E-7	-4.573568E-3
1.781500E-7	-4.436532E-3
1.782000E-7	-4.342320E-3
1.782500E-7	-4.282367E-3
1.783000E-7	-4.265237E-3
1.783500E-7	-4.273802E-3
1.784000E-7	-4.299496E-3
1.784500E-7	-4.350885E-3
1.785000E-7	-4.445097E-3
1.785500E-7	-4.547873E-3
1.786000E-7	-4.599262E-3
1.786500E-7	-4.650650E-3
1.787000E-7	-4.736297E-3
1.787500E-7	-4.787686E-3
1.788000E-7	-4.796251E-3
1.788500E-7	-4.813380E-3
1.789000E-7	-4.821945E-3
1.789500E-7	-4.796251E-3
