Study Name	Cu3Ti_inSitu
1.284500E-7	-8.898756E-3
1.285000E-7	-8.975839E-3
1.285500E-7	-9.018662E-3
1.286000E-7	-9.018662E-3
1.286500E-7	-8.992968E-3
1.287000E-7	-8.967274E-3
1.287500E-7	-8.933015E-3
1.288000E-7	-8.873062E-3
1.288500E-7	-8.804544E-3
1.289000E-7	-8.770285E-3
1.289500E-7	-8.736026E-3
1.290000E-7	-8.667508E-3
1.290500E-7	-8.641814E-3
1.291000E-7	-8.693203E-3
1.291500E-7	-8.736026E-3
1.292000E-7	-8.753156E-3
1.292500E-7	-8.838803E-3
1.293000E-7	-8.992968E-3
1.293500E-7	-9.104310E-3
1.294000E-7	-9.147133E-3
1.294500E-7	-9.189957E-3
1.295000E-7	-9.224216E-3
1.295500E-7	-9.155698E-3
1.296000E-7	-9.044356E-3
1.296500E-7	-8.984403E-3
1.297000E-7	-8.941580E-3
1.297500E-7	-8.804544E-3
1.298000E-7	-8.616120E-3
1.298500E-7	-8.479084E-3
1.299000E-7	-8.427696E-3
1.299500E-7	-8.410566E-3
1.300000E-7	-8.367743E-3
1.300500E-7	-8.324919E-3
1.301000E-7	-8.342049E-3
1.301500E-7	-8.367743E-3
1.302000E-7	-8.367743E-3
1.302500E-7	-8.419131E-3
1.303000E-7	-8.556167E-3
1.303500E-7	-8.641814E-3
1.304000E-7	-8.633249E-3
1.304500E-7	-8.658944E-3
1.305000E-7	-8.718897E-3
1.305500E-7	-8.693203E-3
1.306000E-7	-8.616120E-3
1.306500E-7	-8.598991E-3
1.307000E-7	-8.590426E-3
1.307500E-7	-8.513343E-3
1.308000E-7	-8.444825E-3
1.308500E-7	-8.444825E-3
1.309000E-7	-8.470520E-3
1.309500E-7	-8.479084E-3
1.310000E-7	-8.487649E-3
1.310500E-7	-8.573296E-3
1.311000E-7	-8.701767E-3
1.311500E-7	-8.787415E-3
1.312000E-7	-8.821674E-3
1.312500E-7	-8.898756E-3
1.313000E-7	-9.010098E-3
1.313500E-7	-9.044356E-3
1.314000E-7	-9.044356E-3
1.314500E-7	-9.070051E-3
1.315000E-7	-9.095745E-3
1.315500E-7	-9.052921E-3
1.316000E-7	-9.001533E-3
1.316500E-7	-8.984403E-3
1.317000E-7	-8.967274E-3
1.317500E-7	-8.915886E-3
1.318000E-7	-8.873062E-3
1.318500E-7	-8.864497E-3
1.319000E-7	-8.890191E-3
1.319500E-7	-8.881627E-3
1.320000E-7	-8.821674E-3
1.320500E-7	-8.795979E-3
1.321000E-7	-8.821674E-3
1.321500E-7	-8.813109E-3
1.322000E-7	-8.718897E-3
1.322500E-7	-8.658944E-3
1.323000E-7	-8.650379E-3
1.323500E-7	-8.633249E-3
1.324000E-7	-8.556167E-3
1.324500E-7	-8.496214E-3
1.325000E-7	-8.504779E-3
1.325500E-7	-8.496214E-3
1.326000E-7	-8.461955E-3
1.326500E-7	-8.496214E-3
1.327000E-7	-8.581861E-3
1.327500E-7	-8.616120E-3
1.328000E-7	-8.598991E-3
1.328500E-7	-8.624685E-3
1.329000E-7	-8.676073E-3
1.329500E-7	-8.658944E-3
1.330000E-7	-8.607555E-3
1.330500E-7	-8.607555E-3
1.331000E-7	-8.598991E-3
1.331500E-7	-8.547602E-3
1.332000E-7	-8.487649E-3
1.332500E-7	-8.479084E-3
1.333000E-7	-8.513343E-3
1.333500E-7	-8.556167E-3
1.334000E-7	-8.607555E-3
1.334500E-7	-8.701767E-3
1.335000E-7	-8.847368E-3
1.335500E-7	-8.924450E-3
1.336000E-7	-8.881627E-3
1.336500E-7	-8.855932E-3
1.337000E-7	-8.881627E-3
1.337500E-7	-8.855932E-3
1.338000E-7	-8.753156E-3
1.338500E-7	-8.676073E-3
1.339000E-7	-8.624685E-3
1.339500E-7	-8.547602E-3
1.340000E-7	-8.461955E-3
1.340500E-7	-8.419131E-3
1.341000E-7	-8.402002E-3
1.341500E-7	-8.402002E-3
1.342000E-7	-8.444825E-3
1.342500E-7	-8.513343E-3
1.343000E-7	-8.564732E-3
1.343500E-7	-8.581861E-3
1.344000E-7	-8.598991E-3
1.344500E-7	-8.641814E-3
1.345000E-7	-8.693203E-3
1.345500E-7	-8.710332E-3
1.346000E-7	-8.684638E-3
1.346500E-7	-8.667508E-3
1.347000E-7	-8.693203E-3
1.347500E-7	-8.693203E-3
1.348000E-7	-8.667508E-3
1.348500E-7	-8.676073E-3
1.349000E-7	-8.667508E-3
1.349500E-7	-8.616120E-3
1.350000E-7	-8.547602E-3
1.350500E-7	-8.521908E-3
1.351000E-7	-8.470520E-3
1.351500E-7	-8.393437E-3
1.352000E-7	-8.350613E-3
1.352500E-7	-8.367743E-3
1.353000E-7	-8.367743E-3
1.353500E-7	-8.350613E-3
1.354000E-7	-8.324919E-3
1.354500E-7	-8.324919E-3
1.355000E-7	-8.376308E-3
1.355500E-7	-8.393437E-3
1.356000E-7	-8.359178E-3
1.356500E-7	-8.342049E-3
1.357000E-7	-8.342049E-3
1.357500E-7	-8.256401E-3
1.358000E-7	-8.136495E-3
1.358500E-7	-8.067977E-3
1.359000E-7	-7.982330E-3
1.359500E-7	-7.879553E-3
1.360000E-7	-7.819600E-3
1.360500E-7	-7.802471E-3
1.361000E-7	-7.776776E-3
1.361500E-7	-7.785341E-3
1.362000E-7	-7.819600E-3
1.362500E-7	-7.845294E-3
1.363000E-7	-7.905247E-3
1.363500E-7	-7.973765E-3
1.364000E-7	-7.999459E-3
1.364500E-7	-8.033718E-3
1.365000E-7	-8.136495E-3
1.365500E-7	-8.205013E-3
1.366000E-7	-8.179319E-3
1.366500E-7	-8.196448E-3
1.367000E-7	-8.256401E-3
1.367500E-7	-8.282096E-3
1.368000E-7	-8.290660E-3
1.368500E-7	-8.342049E-3
1.369000E-7	-8.410566E-3
1.369500E-7	-8.427696E-3
1.370000E-7	-8.419131E-3
1.370500E-7	-8.461955E-3
1.371000E-7	-8.504779E-3
1.371500E-7	-8.461955E-3
1.372000E-7	-8.376308E-3
1.372500E-7	-8.367743E-3
1.373000E-7	-8.402002E-3
1.373500E-7	-8.333484E-3
1.374000E-7	-8.230707E-3
1.374500E-7	-8.213578E-3
1.375000E-7	-8.247837E-3
1.375500E-7	-8.247837E-3
1.376000E-7	-8.196448E-3
1.376500E-7	-8.196448E-3
1.377000E-7	-8.247837E-3
1.377500E-7	-8.299225E-3
1.378000E-7	-8.324919E-3
1.378500E-7	-8.367743E-3
1.379000E-7	-8.444825E-3
1.379500E-7	-8.504779E-3
1.380000E-7	-8.530473E-3
1.380500E-7	-8.607555E-3
1.381000E-7	-8.693203E-3
1.381500E-7	-8.718897E-3
1.382000E-7	-8.667508E-3
1.382500E-7	-8.633249E-3
1.383000E-7	-8.658944E-3
1.383500E-7	-8.650379E-3
1.384000E-7	-8.547602E-3
1.384500E-7	-8.461955E-3
1.385000E-7	-8.427696E-3
1.385500E-7	-8.359178E-3
1.386000E-7	-8.256401E-3
1.386500E-7	-8.222142E-3
1.387000E-7	-8.247837E-3
1.387500E-7	-8.239272E-3
1.388000E-7	-8.256401E-3
1.388500E-7	-8.324919E-3
1.389000E-7	-8.393437E-3
1.389500E-7	-8.461955E-3
1.390000E-7	-8.539037E-3
1.390500E-7	-8.624685E-3
1.391000E-7	-8.727461E-3
1.391500E-7	-8.813109E-3
1.392000E-7	-8.821674E-3
1.392500E-7	-8.864497E-3
1.393000E-7	-9.027227E-3
1.393500E-7	-9.112874E-3
1.394000E-7	-9.087180E-3
1.394500E-7	-9.112874E-3
1.395000E-7	-9.164263E-3
1.395500E-7	-9.087180E-3
1.396000E-7	-8.967274E-3
1.396500E-7	-8.890191E-3
1.397000E-7	-8.778850E-3
1.397500E-7	-8.616120E-3
1.398000E-7	-8.496214E-3
1.398500E-7	-8.427696E-3
1.399000E-7	-8.350613E-3
1.399500E-7	-8.239272E-3
1.400000E-7	-8.136495E-3
1.400500E-7	-8.119366E-3
1.401000E-7	-8.196448E-3
1.401500E-7	-8.230707E-3
1.402000E-7	-8.239272E-3
1.402500E-7	-8.359178E-3
1.403000E-7	-8.547602E-3
1.403500E-7	-8.624685E-3
1.404000E-7	-8.633249E-3
1.404500E-7	-8.701767E-3
1.405000E-7	-8.753156E-3
1.405500E-7	-8.736026E-3
1.406000E-7	-8.710332E-3
1.406500E-7	-8.710332E-3
1.407000E-7	-8.701767E-3
1.407500E-7	-8.667508E-3
1.408000E-7	-8.607555E-3
1.408500E-7	-8.539037E-3
1.409000E-7	-8.504779E-3
1.409500E-7	-8.461955E-3
1.410000E-7	-8.410566E-3
1.410500E-7	-8.410566E-3
1.411000E-7	-8.453390E-3
1.411500E-7	-8.427696E-3
1.412000E-7	-8.333484E-3
1.412500E-7	-8.333484E-3
1.413000E-7	-8.410566E-3
1.413500E-7	-8.410566E-3
1.414000E-7	-8.367743E-3
1.414500E-7	-8.410566E-3
1.415000E-7	-8.521908E-3
1.415500E-7	-8.564732E-3
1.416000E-7	-8.573296E-3
1.416500E-7	-8.676073E-3
1.417000E-7	-8.770285E-3
1.417500E-7	-8.770285E-3
1.418000E-7	-8.753156E-3
1.418500E-7	-8.770285E-3
1.419000E-7	-8.736026E-3
1.419500E-7	-8.624685E-3
1.420000E-7	-8.504779E-3
1.420500E-7	-8.436261E-3
1.421000E-7	-8.367743E-3
1.421500E-7	-8.247837E-3
1.422000E-7	-8.119366E-3
1.422500E-7	-8.050848E-3
1.423000E-7	-8.025154E-3
1.423500E-7	-7.982330E-3
1.424000E-7	-7.973765E-3
1.424500E-7	-8.008024E-3
1.425000E-7	-8.050848E-3
1.425500E-7	-8.093671E-3
1.426000E-7	-8.136495E-3
1.426500E-7	-8.179319E-3
1.427000E-7	-8.205013E-3
1.427500E-7	-8.196448E-3
1.428000E-7	-8.170754E-3
1.428500E-7	-8.213578E-3
1.429000E-7	-8.316354E-3
1.429500E-7	-8.307790E-3
1.430000E-7	-8.213578E-3
1.430500E-7	-8.213578E-3
1.431000E-7	-8.239272E-3
1.431500E-7	-8.187884E-3
1.432000E-7	-8.145060E-3
1.432500E-7	-8.153625E-3
1.433000E-7	-8.119366E-3
1.433500E-7	-8.067977E-3
1.434000E-7	-8.085107E-3
1.434500E-7	-8.136495E-3
1.435000E-7	-8.187884E-3
1.435500E-7	-8.230707E-3
1.436000E-7	-8.247837E-3
1.436500E-7	-8.264966E-3
1.437000E-7	-8.350613E-3
1.437500E-7	-8.376308E-3
1.438000E-7	-8.342049E-3
1.438500E-7	-8.402002E-3
1.439000E-7	-8.496214E-3
1.439500E-7	-8.427696E-3
1.440000E-7	-8.290660E-3
1.440500E-7	-8.290660E-3
1.441000E-7	-8.282096E-3
1.441500E-7	-8.136495E-3
1.442000E-7	-8.016589E-3
1.442500E-7	-8.059413E-3
1.443000E-7	-8.076542E-3
1.443500E-7	-8.008024E-3
1.444000E-7	-8.008024E-3
1.444500E-7	-8.102236E-3
1.445000E-7	-8.162189E-3
1.445500E-7	-8.196448E-3
1.446000E-7	-8.290660E-3
1.446500E-7	-8.427696E-3
1.447000E-7	-8.513343E-3
1.447500E-7	-8.556167E-3
1.448000E-7	-8.564732E-3
1.448500E-7	-8.539037E-3
1.449000E-7	-8.513343E-3
1.449500E-7	-8.436261E-3
1.450000E-7	-8.307790E-3
1.450500E-7	-8.222142E-3
1.451000E-7	-8.187884E-3
1.451500E-7	-8.119366E-3
1.452000E-7	-8.025154E-3
1.452500E-7	-8.016589E-3
1.453000E-7	-8.042283E-3
1.453500E-7	-8.059413E-3
1.454000E-7	-8.093671E-3
1.454500E-7	-8.136495E-3
1.455000E-7	-8.162189E-3
1.455500E-7	-8.179319E-3
1.456000E-7	-8.213578E-3
1.456500E-7	-8.256401E-3
1.457000E-7	-8.282096E-3
1.457500E-7	-8.239272E-3
1.458000E-7	-8.162189E-3
1.458500E-7	-8.162189E-3
1.459000E-7	-8.196448E-3
1.459500E-7	-8.162189E-3
1.460000E-7	-8.110801E-3
1.460500E-7	-8.127930E-3
1.461000E-7	-8.162189E-3
1.461500E-7	-8.153625E-3
1.462000E-7	-8.127930E-3
1.462500E-7	-8.127930E-3
1.463000E-7	-8.153625E-3
1.463500E-7	-8.145060E-3
1.464000E-7	-8.102236E-3
1.464500E-7	-8.085107E-3
1.465000E-7	-8.093671E-3
1.465500E-7	-8.050848E-3
1.466000E-7	-7.999459E-3
1.466500E-7	-8.025154E-3
1.467000E-7	-8.093671E-3
1.467500E-7	-8.085107E-3
1.468000E-7	-8.050848E-3
1.468500E-7	-8.110801E-3
1.469000E-7	-8.222142E-3
1.469500E-7	-8.264966E-3
1.470000E-7	-8.273531E-3
1.470500E-7	-8.333484E-3
1.471000E-7	-8.402002E-3
1.471500E-7	-8.402002E-3
1.472000E-7	-8.350613E-3
1.472500E-7	-8.307790E-3
1.473000E-7	-8.256401E-3
1.473500E-7	-8.179319E-3
1.474000E-7	-8.093671E-3
1.474500E-7	-8.008024E-3
1.475000E-7	-7.922377E-3
1.475500E-7	-7.828165E-3
1.476000E-7	-7.785341E-3
1.476500E-7	-7.828165E-3
1.477000E-7	-7.896683E-3
1.477500E-7	-7.888118E-3
1.478000E-7	-7.879553E-3
1.478500E-7	-7.982330E-3
1.479000E-7	-8.119366E-3
1.479500E-7	-8.145060E-3
1.480000E-7	-8.136495E-3
1.480500E-7	-8.170754E-3
1.481000E-7	-8.170754E-3
1.481500E-7	-8.076542E-3
1.482000E-7	-7.956636E-3
1.482500E-7	-7.845294E-3
1.483000E-7	-7.742518E-3
1.483500E-7	-7.614047E-3
1.484000E-7	-7.459881E-3
1.484500E-7	-7.339975E-3
1.485000E-7	-7.262893E-3
1.485500E-7	-7.151551E-3
1.486000E-7	-7.040210E-3
1.486500E-7	-7.040210E-3
1.487000E-7	-7.117292E-3
1.487500E-7	-7.142986E-3
1.488000E-7	-7.177245E-3
1.488500E-7	-7.288587E-3
1.489000E-7	-7.425623E-3
1.489500E-7	-7.494140E-3
1.490000E-7	-7.545529E-3
1.490500E-7	-7.648306E-3
1.491000E-7	-7.742518E-3
1.491500E-7	-7.793906E-3
1.492000E-7	-7.836730E-3
1.492500E-7	-7.862424E-3
1.493000E-7	-7.836730E-3
1.493500E-7	-7.759647E-3
1.494000E-7	-7.682564E-3
1.494500E-7	-7.639741E-3
1.495000E-7	-7.605482E-3
1.495500E-7	-7.477011E-3
1.496000E-7	-7.339975E-3
1.496500E-7	-7.314281E-3
1.497000E-7	-7.357105E-3
1.497500E-7	-7.331411E-3
1.498000E-7	-7.280022E-3
1.498500E-7	-7.305716E-3
1.499000E-7	-7.339975E-3
1.499500E-7	-7.305716E-3
1.500000E-7	-7.288587E-3
1.500500E-7	-7.339975E-3
1.501000E-7	-7.365669E-3
1.501500E-7	-7.331411E-3
1.502000E-7	-7.297152E-3
1.502500E-7	-7.280022E-3
1.503000E-7	-7.297152E-3
1.503500E-7	-7.305716E-3
1.504000E-7	-7.297152E-3
1.504500E-7	-7.322846E-3
1.505000E-7	-7.391364E-3
1.505500E-7	-7.442752E-3
1.506000E-7	-7.468446E-3
1.506500E-7	-7.571223E-3
1.507000E-7	-7.716823E-3
1.507500E-7	-7.785341E-3
1.508000E-7	-7.819600E-3
1.508500E-7	-7.913812E-3
1.509000E-7	-7.982330E-3
1.509500E-7	-7.982330E-3
1.510000E-7	-7.982330E-3
1.510500E-7	-8.016589E-3
1.511000E-7	-8.016589E-3
1.511500E-7	-7.999459E-3
1.512000E-7	-7.990895E-3
1.512500E-7	-8.008024E-3
1.513000E-7	-8.008024E-3
1.513500E-7	-7.973765E-3
1.514000E-7	-7.913812E-3
1.514500E-7	-7.896683E-3
1.515000E-7	-7.930942E-3
1.515500E-7	-7.956636E-3
1.516000E-7	-7.948071E-3
1.516500E-7	-7.999459E-3
1.517000E-7	-8.093671E-3
1.517500E-7	-8.136495E-3
1.518000E-7	-8.145060E-3
1.518500E-7	-8.179319E-3
1.519000E-7	-8.187884E-3
1.519500E-7	-8.136495E-3
1.520000E-7	-8.093671E-3
1.520500E-7	-8.025154E-3
1.521000E-7	-7.879553E-3
1.521500E-7	-7.751082E-3
1.522000E-7	-7.656870E-3
1.522500E-7	-7.536964E-3
1.523000E-7	-7.442752E-3
1.523500E-7	-7.425623E-3
1.524000E-7	-7.382799E-3
1.524500E-7	-7.382799E-3
1.525000E-7	-7.494140E-3
1.525500E-7	-7.605482E-3
1.526000E-7	-7.631176E-3
1.526500E-7	-7.691129E-3
1.527000E-7	-7.793906E-3
1.527500E-7	-7.819600E-3
1.528000E-7	-7.793906E-3
1.528500E-7	-7.793906E-3
1.529000E-7	-7.759647E-3
1.529500E-7	-7.682564E-3
1.530000E-7	-7.605482E-3
1.530500E-7	-7.545529E-3
1.531000E-7	-7.468446E-3
1.531500E-7	-7.391364E-3
1.532000E-7	-7.305716E-3
1.532500E-7	-7.271457E-3
1.533000E-7	-7.288587E-3
1.533500E-7	-7.288587E-3
1.534000E-7	-7.194375E-3
1.534500E-7	-7.134422E-3
1.535000E-7	-7.177245E-3
1.535500E-7	-7.168681E-3
1.536000E-7	-7.083033E-3
1.536500E-7	-7.057339E-3
1.537000E-7	-7.134422E-3
1.537500E-7	-7.185810E-3
1.538000E-7	-7.211504E-3
1.538500E-7	-7.305716E-3
1.539000E-7	-7.451317E-3
1.539500E-7	-7.562658E-3
1.540000E-7	-7.674000E-3
1.540500E-7	-7.828165E-3
1.541000E-7	-7.930942E-3
1.541500E-7	-7.922377E-3
1.542000E-7	-7.870989E-3
1.542500E-7	-7.870989E-3
1.543000E-7	-7.879553E-3
1.543500E-7	-7.811035E-3
1.544000E-7	-7.725388E-3
1.544500E-7	-7.691129E-3
1.545000E-7	-7.674000E-3
1.545500E-7	-7.571223E-3
1.546000E-7	-7.451317E-3
1.546500E-7	-7.408493E-3
1.547000E-7	-7.391364E-3
1.547500E-7	-7.374234E-3
1.548000E-7	-7.382799E-3
1.548500E-7	-7.425623E-3
1.549000E-7	-7.434187E-3
1.549500E-7	-7.434187E-3
1.550000E-7	-7.434187E-3
1.550500E-7	-7.459881E-3
1.551000E-7	-7.485576E-3
1.551500E-7	-7.511270E-3
1.552000E-7	-7.511270E-3
1.552500E-7	-7.562658E-3
1.553000E-7	-7.622611E-3
1.553500E-7	-7.605482E-3
1.554000E-7	-7.528399E-3
1.554500E-7	-7.519835E-3
1.555000E-7	-7.494140E-3
1.555500E-7	-7.374234E-3
1.556000E-7	-7.245763E-3
1.556500E-7	-7.185810E-3
1.557000E-7	-7.134422E-3
1.557500E-7	-7.091598E-3
1.558000E-7	-7.083033E-3
1.558500E-7	-7.065904E-3
1.559000E-7	-7.083033E-3
1.559500E-7	-7.134422E-3
1.560000E-7	-7.177245E-3
1.560500E-7	-7.228634E-3
1.561000E-7	-7.331411E-3
1.561500E-7	-7.425623E-3
1.562000E-7	-7.451317E-3
1.562500E-7	-7.511270E-3
1.563000E-7	-7.579788E-3
1.563500E-7	-7.554094E-3
1.564000E-7	-7.511270E-3
1.564500E-7	-7.536964E-3
1.565000E-7	-7.562658E-3
1.565500E-7	-7.536964E-3
1.566000E-7	-7.519835E-3
1.566500E-7	-7.545529E-3
1.567000E-7	-7.596917E-3
1.567500E-7	-7.614047E-3
1.568000E-7	-7.596917E-3
1.568500E-7	-7.622611E-3
1.569000E-7	-7.674000E-3
1.569500E-7	-7.656870E-3
1.570000E-7	-7.562658E-3
1.570500E-7	-7.511270E-3
1.571000E-7	-7.485576E-3
1.571500E-7	-7.408493E-3
1.572000E-7	-7.297152E-3
1.572500E-7	-7.245763E-3
1.573000E-7	-7.211504E-3
1.573500E-7	-7.134422E-3
1.574000E-7	-7.048774E-3
1.574500E-7	-7.040210E-3
1.575000E-7	-7.074469E-3
1.575500E-7	-7.117292E-3
1.576000E-7	-7.168681E-3
1.576500E-7	-7.245763E-3
1.577000E-7	-7.297152E-3
1.577500E-7	-7.331411E-3
1.578000E-7	-7.382799E-3
1.578500E-7	-7.408493E-3
1.579000E-7	-7.399928E-3
1.579500E-7	-7.374234E-3
1.580000E-7	-7.339975E-3
1.580500E-7	-7.305716E-3
1.581000E-7	-7.262893E-3
1.581500E-7	-7.168681E-3
1.582000E-7	-7.065904E-3
1.582500E-7	-7.014516E-3
1.583000E-7	-7.005951E-3
1.583500E-7	-6.963127E-3
1.584000E-7	-6.954562E-3
1.584500E-7	-7.040210E-3
1.585000E-7	-7.151551E-3
1.585500E-7	-7.228634E-3
1.586000E-7	-7.348540E-3
1.586500E-7	-7.502705E-3
1.587000E-7	-7.665435E-3
1.587500E-7	-7.785341E-3
1.588000E-7	-7.836730E-3
1.588500E-7	-7.896683E-3
1.589000E-7	-7.956636E-3
1.589500E-7	-7.930942E-3
1.590000E-7	-7.836730E-3
1.590500E-7	-7.776776E-3
1.591000E-7	-7.699694E-3
1.591500E-7	-7.511270E-3
1.592000E-7	-7.322846E-3
1.592500E-7	-7.194375E-3
1.593000E-7	-7.057339E-3
1.593500E-7	-6.894609E-3
1.594000E-7	-6.826091E-3
1.594500E-7	-6.834656E-3
1.595000E-7	-6.843221E-3
1.595500E-7	-6.851786E-3
1.596000E-7	-6.903174E-3
1.596500E-7	-6.980257E-3
1.597000E-7	-7.074469E-3
1.597500E-7	-7.177245E-3
1.598000E-7	-7.245763E-3
1.598500E-7	-7.305716E-3
1.599000E-7	-7.408493E-3
1.599500E-7	-7.477011E-3
1.600000E-7	-7.468446E-3
1.600500E-7	-7.459881E-3
1.601000E-7	-7.477011E-3
1.601500E-7	-7.442752E-3
1.602000E-7	-7.348540E-3
1.602500E-7	-7.288587E-3
1.603000E-7	-7.297152E-3
1.603500E-7	-7.271457E-3
1.604000E-7	-7.194375E-3
1.604500E-7	-7.168681E-3
1.605000E-7	-7.211504E-3
1.605500E-7	-7.220069E-3
1.606000E-7	-7.194375E-3
1.606500E-7	-7.211504E-3
1.607000E-7	-7.271457E-3
1.607500E-7	-7.314281E-3
1.608000E-7	-7.339975E-3
1.608500E-7	-7.408493E-3
1.609000E-7	-7.519835E-3
1.609500E-7	-7.596917E-3
1.610000E-7	-7.648306E-3
1.610500E-7	-7.716823E-3
1.611000E-7	-7.785341E-3
1.611500E-7	-7.793906E-3
1.612000E-7	-7.759647E-3
1.612500E-7	-7.733953E-3
1.613000E-7	-7.674000E-3
1.613500E-7	-7.519835E-3
1.614000E-7	-7.322846E-3
1.614500E-7	-7.142986E-3
1.615000E-7	-6.997386E-3
1.615500E-7	-6.860350E-3
1.616000E-7	-6.731879E-3
1.616500E-7	-6.620538E-3
1.617000E-7	-6.552020E-3
1.617500E-7	-6.526326E-3
1.618000E-7	-6.543455E-3
1.618500E-7	-6.620538E-3
1.619000E-7	-6.740444E-3
1.619500E-7	-6.834656E-3
1.620000E-7	-6.920304E-3
1.620500E-7	-7.057339E-3
1.621000E-7	-7.185810E-3
1.621500E-7	-7.228634E-3
1.622000E-7	-7.262893E-3
1.622500E-7	-7.331411E-3
1.623000E-7	-7.357105E-3
1.623500E-7	-7.314281E-3
1.624000E-7	-7.262893E-3
1.624500E-7	-7.220069E-3
1.625000E-7	-7.185810E-3
1.625500E-7	-7.151551E-3
1.626000E-7	-7.100163E-3
1.626500E-7	-7.100163E-3
1.627000E-7	-7.168681E-3
1.627500E-7	-7.220069E-3
1.628000E-7	-7.220069E-3
1.628500E-7	-7.305716E-3
1.629000E-7	-7.442752E-3
1.629500E-7	-7.494140E-3
1.630000E-7	-7.511270E-3
1.630500E-7	-7.588352E-3
1.631000E-7	-7.648306E-3
1.631500E-7	-7.614047E-3
1.632000E-7	-7.571223E-3
1.632500E-7	-7.579788E-3
1.633000E-7	-7.562658E-3
1.633500E-7	-7.477011E-3
1.634000E-7	-7.391364E-3
1.634500E-7	-7.348540E-3
1.635000E-7	-7.271457E-3
1.635500E-7	-7.134422E-3
1.636000E-7	-6.997386E-3
1.636500E-7	-6.920304E-3
1.637000E-7	-6.834656E-3
1.637500E-7	-6.723315E-3
1.638000E-7	-6.646232E-3
1.638500E-7	-6.637667E-3
1.639000E-7	-6.654797E-3
1.639500E-7	-6.663362E-3
1.640000E-7	-6.706185E-3
1.640500E-7	-6.808962E-3
1.641000E-7	-6.954562E-3
1.641500E-7	-7.083033E-3
1.642000E-7	-7.177245E-3
1.642500E-7	-7.271457E-3
1.643000E-7	-7.357105E-3
1.643500E-7	-7.357105E-3
1.644000E-7	-7.288587E-3
1.644500E-7	-7.194375E-3
1.645000E-7	-7.108728E-3
1.645500E-7	-6.997386E-3
1.646000E-7	-6.834656E-3
1.646500E-7	-6.714750E-3
1.647000E-7	-6.671926E-3
1.647500E-7	-6.637667E-3
1.648000E-7	-6.620538E-3
1.648500E-7	-6.714750E-3
1.649000E-7	-6.826091E-3
1.649500E-7	-6.860350E-3
1.650000E-7	-6.894609E-3
1.650500E-7	-7.023080E-3
1.651000E-7	-7.125857E-3
1.651500E-7	-7.134422E-3
1.652000E-7	-7.108728E-3
1.652500E-7	-7.083033E-3
1.653000E-7	-7.040210E-3
1.653500E-7	-6.988821E-3
1.654000E-7	-6.971692E-3
1.654500E-7	-6.997386E-3
1.655000E-7	-7.040210E-3
1.655500E-7	-7.048774E-3
1.656000E-7	-7.048774E-3
1.656500E-7	-7.125857E-3
1.657000E-7	-7.280022E-3
1.657500E-7	-7.357105E-3
1.658000E-7	-7.339975E-3
1.658500E-7	-7.348540E-3
1.659000E-7	-7.374234E-3
1.659500E-7	-7.331411E-3
1.660000E-7	-7.228634E-3
1.660500E-7	-7.177245E-3
1.661000E-7	-7.125857E-3
1.661500E-7	-7.031645E-3
1.662000E-7	-6.971692E-3
1.662500E-7	-6.980257E-3
1.663000E-7	-7.014516E-3
1.663500E-7	-7.031645E-3
1.664000E-7	-7.023080E-3
1.664500E-7	-7.040210E-3
1.665000E-7	-7.108728E-3
1.665500E-7	-7.185810E-3
1.666000E-7	-7.202940E-3
1.666500E-7	-7.220069E-3
1.667000E-7	-7.271457E-3
1.667500E-7	-7.280022E-3
1.668000E-7	-7.220069E-3
1.668500E-7	-7.220069E-3
1.669000E-7	-7.254328E-3
1.669500E-7	-7.202940E-3
1.670000E-7	-7.117292E-3
1.670500E-7	-7.108728E-3
1.671000E-7	-7.108728E-3
1.671500E-7	-6.988821E-3
1.672000E-7	-6.860350E-3
1.672500E-7	-6.808962E-3
1.673000E-7	-6.757574E-3
1.673500E-7	-6.620538E-3
1.674000E-7	-6.509196E-3
1.674500E-7	-6.474938E-3
1.675000E-7	-6.432114E-3
1.675500E-7	-6.337902E-3
1.676000E-7	-6.295078E-3
1.676500E-7	-6.346467E-3
1.677000E-7	-6.432114E-3
1.677500E-7	-6.483502E-3
1.678000E-7	-6.569150E-3
1.678500E-7	-6.731879E-3
1.679000E-7	-6.886045E-3
1.679500E-7	-6.971692E-3
1.680000E-7	-7.074469E-3
1.680500E-7	-7.220069E-3
1.681000E-7	-7.305716E-3
1.681500E-7	-7.297152E-3
1.682000E-7	-7.254328E-3
1.682500E-7	-7.220069E-3
1.683000E-7	-7.194375E-3
1.683500E-7	-7.168681E-3
1.684000E-7	-7.125857E-3
1.684500E-7	-7.048774E-3
1.685000E-7	-6.997386E-3
1.685500E-7	-6.954562E-3
1.686000E-7	-6.911739E-3
1.686500E-7	-6.911739E-3
1.687000E-7	-6.945998E-3
1.687500E-7	-6.954562E-3
1.688000E-7	-6.928868E-3
1.688500E-7	-6.920304E-3
1.689000E-7	-6.894609E-3
1.689500E-7	-6.808962E-3
1.690000E-7	-6.740444E-3
1.690500E-7	-6.749009E-3
1.691000E-7	-6.757574E-3
1.691500E-7	-6.723315E-3
1.692000E-7	-6.697621E-3
1.692500E-7	-6.740444E-3
1.693000E-7	-6.834656E-3
1.693500E-7	-6.860350E-3
1.694000E-7	-6.851786E-3
1.694500E-7	-6.903174E-3
1.695000E-7	-7.005951E-3
