Study Name	Cu3Ti_inSitu
9.935000E-8	4.727729E-3
9.940000E-8	4.624952E-3
9.945000E-8	4.573564E-3
9.950000E-8	4.582129E-3
9.955000E-8	4.590693E-3
9.960000E-8	4.599258E-3
9.965000E-8	4.642082E-3
9.970000E-8	4.684905E-3
9.975000E-8	4.727729E-3
9.980000E-8	4.804812E-3
9.985000E-8	4.890459E-3
9.990000E-8	4.924718E-3
9.995000E-8	4.941847E-3
1.000000E-7	4.976106E-3
1.000500E-7	4.958977E-3
1.001000E-7	4.890459E-3
1.001500E-7	4.813376E-3
1.002000E-7	4.710600E-3
1.002500E-7	4.582129E-3
1.003000E-7	4.479352E-3
1.003500E-7	4.402269E-3
1.004000E-7	4.342316E-3
1.004500E-7	4.316622E-3
1.005000E-7	4.282363E-3
1.005500E-7	4.239539E-3
1.006000E-7	4.265234E-3
1.006500E-7	4.342316E-3
1.007000E-7	4.368010E-3
1.007500E-7	4.350881E-3
1.008000E-7	4.325187E-3
1.008500E-7	4.273798E-3
1.009000E-7	4.162457E-3
1.009500E-7	4.051115E-3
1.010000E-7	3.965468E-3
1.010500E-7	3.854127E-3
1.011000E-7	3.751350E-3
1.011500E-7	3.708526E-3
1.012000E-7	3.691397E-3
1.012500E-7	3.640008E-3
1.013000E-7	3.614314E-3
1.013500E-7	3.648573E-3
1.014000E-7	3.717091E-3
1.014500E-7	3.751350E-3
1.015000E-7	3.759915E-3
1.015500E-7	3.777044E-3
1.016000E-7	3.802738E-3
1.016500E-7	3.828432E-3
1.017000E-7	3.819868E-3
1.017500E-7	3.768479E-3
1.018000E-7	3.691397E-3
1.018500E-7	3.631444E-3
1.019000E-7	3.605749E-3
1.019500E-7	3.597185E-3
1.020000E-7	3.562926E-3
1.020500E-7	3.528667E-3
1.021000E-7	3.520102E-3
1.021500E-7	3.528667E-3
1.022000E-7	3.545796E-3
1.022500E-7	3.588620E-3
1.023000E-7	3.657138E-3
1.023500E-7	3.717091E-3
1.024000E-7	3.794173E-3
1.024500E-7	3.905515E-3
1.025000E-7	3.999727E-3
1.025500E-7	4.068245E-3
1.026000E-7	4.145327E-3
1.026500E-7	4.196716E-3
1.027000E-7	4.213845E-3
1.027500E-7	4.230975E-3
1.028000E-7	4.273798E-3
1.028500E-7	4.325187E-3
1.029000E-7	4.333751E-3
1.029500E-7	4.290928E-3
1.030000E-7	4.239539E-3
1.030500E-7	4.188151E-3
1.031000E-7	4.136763E-3
1.031500E-7	4.102504E-3
1.032000E-7	4.093939E-3
1.032500E-7	4.076810E-3
1.033000E-7	4.016856E-3
1.033500E-7	3.956903E-3
1.034000E-7	3.956903E-3
1.034500E-7	3.948339E-3
1.035000E-7	3.931209E-3
1.035500E-7	3.931209E-3
1.036000E-7	3.948339E-3
1.036500E-7	3.974033E-3
1.037000E-7	4.033986E-3
1.037500E-7	4.102504E-3
1.038000E-7	4.111068E-3
1.038500E-7	4.085374E-3
1.039000E-7	4.059680E-3
1.039500E-7	4.042551E-3
1.040000E-7	4.016856E-3
1.040500E-7	3.982598E-3
1.041000E-7	3.888386E-3
1.041500E-7	3.785609E-3
1.042000E-7	3.725656E-3
1.042500E-7	3.665703E-3
1.043000E-7	3.554361E-3
1.043500E-7	3.460149E-3
1.044000E-7	3.434455E-3
1.044500E-7	3.417325E-3
1.045000E-7	3.400196E-3
1.045500E-7	3.400196E-3
1.046000E-7	3.425890E-3
1.046500E-7	3.468714E-3
1.047000E-7	3.520102E-3
1.047500E-7	3.545796E-3
1.048000E-7	3.554361E-3
1.048500E-7	3.554361E-3
1.049000E-7	3.528667E-3
1.049500E-7	3.485843E-3
1.050000E-7	3.425890E-3
1.050500E-7	3.348808E-3
1.051000E-7	3.246031E-3
1.051500E-7	3.160383E-3
1.052000E-7	3.100430E-3
1.052500E-7	3.031913E-3
1.053000E-7	2.980524E-3
1.053500E-7	2.971959E-3
1.054000E-7	2.971959E-3
1.054500E-7	2.954830E-3
1.055000E-7	2.946265E-3
1.055500E-7	2.954830E-3
1.056000E-7	2.946265E-3
1.056500E-7	2.912006E-3
1.057000E-7	2.894877E-3
1.057500E-7	2.894877E-3
1.058000E-7	2.903442E-3
1.058500E-7	2.929136E-3
1.059000E-7	2.929136E-3
1.059500E-7	2.894877E-3
1.060000E-7	2.877747E-3
1.060500E-7	2.903442E-3
1.061000E-7	2.946265E-3
1.061500E-7	2.980524E-3
1.062000E-7	2.997654E-3
1.062500E-7	3.006218E-3
1.063000E-7	2.980524E-3
1.063500E-7	2.946265E-3
1.064000E-7	2.946265E-3
1.064500E-7	2.946265E-3
1.065000E-7	2.929136E-3
1.065500E-7	2.903442E-3
1.066000E-7	2.869183E-3
1.066500E-7	2.843488E-3
1.067000E-7	2.800665E-3
1.067500E-7	2.749276E-3
1.068000E-7	2.715018E-3
1.068500E-7	2.723582E-3
1.069000E-7	2.740712E-3
1.069500E-7	2.732147E-3
1.070000E-7	2.732147E-3
1.070500E-7	2.740712E-3
1.071000E-7	2.706453E-3
1.071500E-7	2.655064E-3
1.072000E-7	2.620805E-3
1.072500E-7	2.603676E-3
1.073000E-7	2.586547E-3
1.073500E-7	2.560852E-3
1.074000E-7	2.543723E-3
1.074500E-7	2.543723E-3
1.075000E-7	2.552288E-3
1.075500E-7	2.595111E-3
1.076000E-7	2.689323E-3
1.076500E-7	2.800665E-3
1.077000E-7	2.877747E-3
1.077500E-7	2.894877E-3
1.078000E-7	2.912006E-3
1.078500E-7	2.946265E-3
1.079000E-7	2.980524E-3
1.079500E-7	2.971959E-3
1.080000E-7	2.946265E-3
1.080500E-7	2.903442E-3
1.081000E-7	2.834924E-3
1.081500E-7	2.749276E-3
1.082000E-7	2.689323E-3
1.082500E-7	2.680759E-3
1.083000E-7	2.672194E-3
1.083500E-7	2.637935E-3
1.084000E-7	2.637935E-3
1.084500E-7	2.663629E-3
1.085000E-7	2.680759E-3
1.085500E-7	2.697888E-3
1.086000E-7	2.697888E-3
1.086500E-7	2.697888E-3
1.087000E-7	2.706453E-3
1.087500E-7	2.732147E-3
1.088000E-7	2.706453E-3
1.088500E-7	2.655064E-3
1.089000E-7	2.620805E-3
1.089500E-7	2.595111E-3
1.090000E-7	2.552288E-3
1.090500E-7	2.552288E-3
1.091000E-7	2.577982E-3
1.091500E-7	2.603676E-3
1.092000E-7	2.612241E-3
1.092500E-7	2.620805E-3
1.093000E-7	2.603676E-3
1.093500E-7	2.595111E-3
1.094000E-7	2.612241E-3
1.094500E-7	2.603676E-3
1.095000E-7	2.518029E-3
1.095500E-7	2.423817E-3
1.096000E-7	2.346734E-3
1.096500E-7	2.252522E-3
1.097000E-7	2.158310E-3
1.097500E-7	2.098357E-3
1.098000E-7	2.046969E-3
1.098500E-7	1.978451E-3
1.099000E-7	1.952757E-3
1.099500E-7	1.987015E-3
1.100000E-7	2.021274E-3
1.100500E-7	2.055533E-3
1.101000E-7	2.124051E-3
1.101500E-7	2.184004E-3
1.102000E-7	2.209698E-3
1.102500E-7	2.218263E-3
1.103000E-7	2.235393E-3
1.103500E-7	2.243957E-3
1.104000E-7	2.192569E-3
1.104500E-7	2.106922E-3
1.105000E-7	2.029839E-3
1.105500E-7	1.978451E-3
1.106000E-7	1.961321E-3
1.106500E-7	1.969886E-3
1.107000E-7	1.969886E-3
1.107500E-7	1.952757E-3
1.108000E-7	1.961321E-3
1.108500E-7	1.995580E-3
1.109000E-7	2.029839E-3
1.109500E-7	2.064098E-3
1.110000E-7	2.098357E-3
1.110500E-7	2.124051E-3
1.111000E-7	2.141181E-3
1.111500E-7	2.132616E-3
1.112000E-7	2.098357E-3
1.112500E-7	2.046969E-3
1.113000E-7	2.012710E-3
1.113500E-7	1.995580E-3
1.114000E-7	1.969886E-3
1.114500E-7	1.961321E-3
1.115000E-7	1.969886E-3
1.115500E-7	1.961321E-3
1.116000E-7	1.952757E-3
1.116500E-7	1.969886E-3
1.117000E-7	1.987015E-3
1.117500E-7	1.978451E-3
1.118000E-7	1.978451E-3
1.118500E-7	2.012710E-3
1.119000E-7	2.021274E-3
1.119500E-7	2.012710E-3
1.120000E-7	2.038404E-3
1.120500E-7	2.072663E-3
1.121000E-7	2.106922E-3
1.121500E-7	2.149745E-3
1.122000E-7	2.201134E-3
1.122500E-7	2.201134E-3
1.123000E-7	2.158310E-3
1.123500E-7	2.158310E-3
1.124000E-7	2.192569E-3
1.124500E-7	2.201134E-3
1.125000E-7	2.184004E-3
1.125500E-7	2.158310E-3
1.126000E-7	2.141181E-3
1.126500E-7	2.132616E-3
1.127000E-7	2.115486E-3
1.127500E-7	2.098357E-3
1.128000E-7	2.089792E-3
1.128500E-7	2.072663E-3
1.129000E-7	2.021274E-3
1.129500E-7	1.952757E-3
1.130000E-7	1.918498E-3
1.130500E-7	1.892803E-3
1.131000E-7	1.858545E-3
1.131500E-7	1.807156E-3
1.132000E-7	1.721509E-3
1.132500E-7	1.644426E-3
1.133000E-7	1.610167E-3
1.133500E-7	1.584473E-3
1.134000E-7	1.541650E-3
1.134500E-7	1.524520E-3
1.135000E-7	1.541650E-3
1.135500E-7	1.524520E-3
1.136000E-7	1.498826E-3
1.136500E-7	1.533085E-3
1.137000E-7	1.550214E-3
1.137500E-7	1.524520E-3
1.138000E-7	1.515955E-3
1.138500E-7	1.541650E-3
1.139000E-7	1.541650E-3
1.139500E-7	1.507391E-3
1.140000E-7	1.507391E-3
1.140500E-7	1.498826E-3
1.141000E-7	1.473132E-3
1.141500E-7	1.421743E-3
1.142000E-7	1.387484E-3
1.142500E-7	1.353225E-3
1.143000E-7	1.310402E-3
1.143500E-7	1.267578E-3
1.144000E-7	1.233319E-3
1.144500E-7	1.190496E-3
1.145000E-7	1.164801E-3
1.145500E-7	1.147672E-3
1.146000E-7	1.121978E-3
1.146500E-7	1.104848E-3
1.147000E-7	1.121978E-3
1.147500E-7	1.173366E-3
1.148000E-7	1.216190E-3
1.148500E-7	1.284708E-3
1.149000E-7	1.387484E-3
1.149500E-7	1.481696E-3
1.150000E-7	1.575908E-3
1.150500E-7	1.695815E-3
1.151000E-7	1.798591E-3
1.151500E-7	1.849980E-3
1.152000E-7	1.909933E-3
1.152500E-7	1.978451E-3
1.153000E-7	1.987015E-3
1.153500E-7	1.927062E-3
1.154000E-7	1.858545E-3
1.154500E-7	1.764333E-3
1.155000E-7	1.644426E-3
1.155500E-7	1.584473E-3
1.156000E-7	1.550214E-3
1.156500E-7	1.490261E-3
1.157000E-7	1.456002E-3
1.157500E-7	1.498826E-3
1.158000E-7	1.550214E-3
1.158500E-7	1.584473E-3
1.159000E-7	1.644426E-3
1.159500E-7	1.712944E-3
1.160000E-7	1.730074E-3
1.160500E-7	1.747203E-3
1.161000E-7	1.747203E-3
1.161500E-7	1.687250E-3
1.162000E-7	1.550214E-3
1.162500E-7	1.421743E-3
1.163000E-7	1.327531E-3
1.163500E-7	1.216190E-3
1.164000E-7	1.096284E-3
1.164500E-7	1.019201E-3
1.165000E-7	1.010636E-3
1.165500E-7	1.036330E-3
1.166000E-7	1.079154E-3
1.166500E-7	1.164801E-3
1.167000E-7	1.267578E-3
1.167500E-7	1.336096E-3
1.168000E-7	1.370355E-3
1.168500E-7	1.413179E-3
1.169000E-7	1.438873E-3
1.169500E-7	1.396049E-3
1.170000E-7	1.310402E-3
1.170500E-7	1.241884E-3
1.171000E-7	1.156237E-3
1.171500E-7	1.079154E-3
1.172000E-7	1.053460E-3
1.172500E-7	1.044895E-3
1.173000E-7	1.002072E-3
1.173500E-7	9.935068E-4
1.174000E-7	1.036330E-3
1.174500E-7	1.096284E-3
1.175000E-7	1.139107E-3
1.175500E-7	1.207625E-3
1.176000E-7	1.293272E-3
1.176500E-7	1.361790E-3
1.177000E-7	1.421743E-3
1.177500E-7	1.456002E-3
1.178000E-7	1.473132E-3
1.178500E-7	1.507391E-3
1.179000E-7	1.550214E-3
1.179500E-7	1.575908E-3
1.180000E-7	1.567344E-3
1.180500E-7	1.558779E-3
1.181000E-7	1.558779E-3
1.181500E-7	1.533085E-3
1.182000E-7	1.490261E-3
1.182500E-7	1.421743E-3
1.183000E-7	1.336096E-3
1.183500E-7	1.276143E-3
1.184000E-7	1.250449E-3
1.184500E-7	1.233319E-3
1.185000E-7	1.216190E-3
1.185500E-7	1.207625E-3
1.186000E-7	1.199060E-3
1.186500E-7	1.207625E-3
1.187000E-7	1.259013E-3
1.187500E-7	1.318967E-3
1.188000E-7	1.353225E-3
1.188500E-7	1.344661E-3
1.189000E-7	1.301837E-3
1.189500E-7	1.224755E-3
1.190000E-7	1.139107E-3
1.190500E-7	1.096284E-3
1.191000E-7	1.079154E-3
1.191500E-7	1.027766E-3
1.192000E-7	9.678126E-4
1.192500E-7	9.592479E-4
1.193000E-7	1.002072E-3
1.193500E-7	1.053460E-3
1.194000E-7	1.104848E-3
1.194500E-7	1.173366E-3
1.195000E-7	1.250449E-3
1.195500E-7	1.310402E-3
1.196000E-7	1.370355E-3
1.196500E-7	1.404614E-3
1.197000E-7	1.378920E-3
1.197500E-7	1.293272E-3
1.198000E-7	1.207625E-3
1.198500E-7	1.130543E-3
1.199000E-7	1.053460E-3
1.199500E-7	9.592479E-4
1.200000E-7	8.821653E-4
1.200500E-7	8.564712E-4
1.201000E-7	8.650359E-4
1.201500E-7	8.821653E-4
1.202000E-7	9.335537E-4
1.202500E-7	1.010636E-3
1.203000E-7	1.079154E-3
1.203500E-7	1.147672E-3
1.204000E-7	1.224755E-3
1.204500E-7	1.293272E-3
1.205000E-7	1.310402E-3
1.205500E-7	1.284708E-3
1.206000E-7	1.241884E-3
1.206500E-7	1.164801E-3
1.207000E-7	1.044895E-3
1.207500E-7	9.506832E-4
1.208000E-7	9.164243E-4
1.208500E-7	8.821653E-4
1.209000E-7	8.307770E-4
1.209500E-7	7.793886E-4
1.210000E-7	7.708239E-4
1.210500E-7	7.965180E-4
1.211000E-7	8.564712E-4
1.211500E-7	9.164243E-4
1.212000E-7	9.506832E-4
1.212500E-7	9.849421E-4
1.213000E-7	1.027766E-3
1.213500E-7	1.053460E-3
1.214000E-7	1.044895E-3
1.214500E-7	1.027766E-3
1.215000E-7	1.044895E-3
1.215500E-7	1.019201E-3
1.216000E-7	9.164243E-4
1.216500E-7	8.136475E-4
1.217000E-7	7.451297E-4
1.217500E-7	6.594824E-4
1.218000E-7	5.738351E-4
1.218500E-7	5.224467E-4
1.219000E-7	4.796230E-4
1.219500E-7	4.967525E-4
1.220000E-7	5.652703E-4
1.220500E-7	6.166587E-4
1.221000E-7	6.594824E-4
1.221500E-7	7.708239E-4
1.222000E-7	9.164243E-4
1.222500E-7	9.935068E-4
1.223000E-7	1.070589E-3
1.223500E-7	1.156237E-3
1.224000E-7	1.181931E-3
1.224500E-7	1.156237E-3
1.225000E-7	1.156237E-3
1.225500E-7	1.139107E-3
1.226000E-7	1.044895E-3
1.226500E-7	9.763774E-4
1.227000E-7	9.506832E-4
1.227500E-7	9.078595E-4
1.228000E-7	8.650359E-4
1.228500E-7	8.650359E-4
1.229000E-7	9.078595E-4
1.229500E-7	9.506832E-4
1.230000E-7	9.849421E-4
1.230500E-7	1.019201E-3
1.231000E-7	1.062025E-3
1.231500E-7	1.079154E-3
1.232000E-7	1.079154E-3
1.232500E-7	1.070589E-3
1.233000E-7	1.070589E-3
1.233500E-7	1.010636E-3
1.234000E-7	8.992948E-4
1.234500E-7	8.222122E-4
1.235000E-7	7.622591E-4
1.235500E-7	6.766118E-4
1.236000E-7	5.909645E-4
1.236500E-7	5.481409E-4
1.237000E-7	5.224467E-4
1.237500E-7	5.138820E-4
1.238000E-7	5.481409E-4
1.238500E-7	5.995293E-4
1.239000E-7	6.509176E-4
1.239500E-7	7.194355E-4
1.240000E-7	7.965180E-4
1.240500E-7	8.393417E-4
1.241000E-7	8.736006E-4
1.241500E-7	9.078595E-4
1.242000E-7	9.249890E-4
1.242500E-7	9.249890E-4
1.243000E-7	8.907301E-4
1.243500E-7	8.136475E-4
1.244000E-7	7.108707E-4
1.244500E-7	6.594824E-4
1.245000E-7	6.337882E-4
1.245500E-7	5.823998E-4
1.246000E-7	5.310114E-4
1.246500E-7	5.224467E-4
1.247000E-7	5.310114E-4
1.247500E-7	5.395762E-4
1.248000E-7	5.481409E-4
1.248500E-7	5.652703E-4
1.249000E-7	5.567056E-4
1.249500E-7	5.481409E-4
1.250000E-7	5.310114E-4
1.250500E-7	5.053172E-4
1.251000E-7	4.796230E-4
1.251500E-7	4.111052E-4
1.252000E-7	2.997637E-4
1.252500E-7	2.141164E-4
1.253000E-7	1.798575E-4
1.253500E-7	1.541633E-4
1.254000E-7	1.113397E-4
1.254500E-7	9.421020E-5
1.255000E-7	1.199044E-4
1.255500E-7	1.627280E-4
1.256000E-7	2.226811E-4
1.256500E-7	2.826343E-4
1.257000E-7	3.340226E-4
1.257500E-7	3.597168E-4
1.258000E-7	3.939757E-4
1.258500E-7	4.282347E-4
1.259000E-7	4.539289E-4
1.259500E-7	4.624936E-4
1.260000E-7	4.196699E-4
1.260500E-7	3.682816E-4
1.261000E-7	3.511521E-4
1.261500E-7	3.254579E-4
1.262000E-7	2.655048E-4
1.262500E-7	2.141164E-4
1.263000E-7	2.055517E-4
1.263500E-7	1.969870E-4
1.264000E-7	1.627280E-4
1.264500E-7	1.455986E-4
1.265000E-7	1.370339E-4
1.265500E-7	1.541633E-4
1.266000E-7	1.712928E-4
1.266500E-7	2.055517E-4
1.267000E-7	2.398106E-4
1.267500E-7	2.740695E-4
1.268000E-7	3.168932E-4
1.268500E-7	3.854110E-4
1.269000E-7	4.453641E-4
1.269500E-7	4.881878E-4
1.270000E-7	5.310114E-4
1.270500E-7	5.652703E-4
1.271000E-7	5.567056E-4
1.271500E-7	5.310114E-4
1.272000E-7	5.138820E-4
1.272500E-7	4.967525E-4
1.273000E-7	4.453641E-4
1.273500E-7	3.854110E-4
1.274000E-7	3.168932E-4
1.274500E-7	2.312459E-4
1.275000E-7	1.370339E-4
1.275500E-7	3.425709E-5
1.276000E-7	-4.282548E-5
1.276500E-7	-6.851966E-5
1.277000E-7	-5.139021E-5
1.277500E-7	-3.426075E-5
1.278000E-7	-1.826265E-9
1.278500E-7	6.851601E-5
1.279000E-7	1.199044E-4
1.279500E-7	1.712928E-4
1.280000E-7	2.226811E-4
1.280500E-7	2.655048E-4
1.281000E-7	2.569401E-4
1.281500E-7	2.226811E-4
1.282000E-7	1.712928E-4
1.282500E-7	7.708074E-5
1.283000E-7	-3.426075E-5
1.283500E-7	-1.199080E-4
1.284000E-7	-1.712964E-4
1.284500E-7	-2.055553E-4
1.285000E-7	-2.055553E-4
1.285500E-7	-1.456022E-4
1.286000E-7	-7.708439E-5
1.286500E-7	3.425709E-5
1.287000E-7	1.712928E-4
1.287500E-7	2.826343E-4
1.288000E-7	3.682816E-4
1.288500E-7	4.624936E-4
1.289000E-7	5.395762E-4
1.289500E-7	5.567056E-4
1.290000E-7	5.310114E-4
1.290500E-7	4.539289E-4
1.291000E-7	3.083284E-4
1.291500E-7	1.455986E-4
1.292000E-7	2.569236E-5
1.292500E-7	-9.421385E-5
1.293000E-7	-2.055553E-4
1.293500E-7	-2.655084E-4
1.294000E-7	-3.083321E-4
1.294500E-7	-3.682852E-4
1.295000E-7	-4.196736E-4
1.295500E-7	-4.196736E-4
1.296000E-7	-3.939794E-4
1.296500E-7	-3.939794E-4
1.297000E-7	-3.939794E-4
1.297500E-7	-3.597205E-4
1.298000E-7	-2.997674E-4
1.298500E-7	-2.826379E-4
1.299000E-7	-2.997674E-4
1.299500E-7	-2.569437E-4
1.300000E-7	-1.798612E-4
1.300500E-7	-1.199080E-4
1.301000E-7	-6.851966E-5
1.301500E-7	1.712763E-5
1.302000E-7	1.027749E-4
1.302500E-7	1.627280E-4
1.303000E-7	2.226811E-4
1.303500E-7	2.826343E-4
1.304000E-7	3.340226E-4
1.304500E-7	3.768463E-4
1.305000E-7	3.939757E-4
1.305500E-7	3.682816E-4
1.306000E-7	3.168932E-4
1.306500E-7	2.569401E-4
1.307000E-7	1.884222E-4
1.307500E-7	1.199044E-4
1.308000E-7	2.569236E-5
1.308500E-7	-8.564912E-5
1.309000E-7	-1.798612E-4
1.309500E-7	-2.569437E-4
1.310000E-7	-3.168968E-4
1.310500E-7	-2.997674E-4
1.311000E-7	-2.226848E-4
1.311500E-7	-1.627317E-4
1.312000E-7	-9.421385E-5
1.312500E-7	5.138655E-5
1.313000E-7	2.055517E-4
1.313500E-7	3.083284E-4
1.314000E-7	4.196699E-4
1.314500E-7	5.310114E-4
1.315000E-7	5.567056E-4
1.315500E-7	5.395762E-4
1.316000E-7	5.310114E-4
1.316500E-7	4.282347E-4
1.317000E-7	2.655048E-4
1.317500E-7	1.113397E-4
1.318000E-7	-5.995493E-5
1.318500E-7	-2.655084E-4
1.319000E-7	-4.196736E-4
1.319500E-7	-5.224503E-4
1.320000E-7	-6.337918E-4
1.320500E-7	-7.451333E-4
1.321000E-7	-7.708275E-4
1.321500E-7	-7.280039E-4
1.322000E-7	-6.851802E-4
1.322500E-7	-5.995329E-4
1.323000E-7	-4.624972E-4
1.323500E-7	-3.597205E-4
1.324000E-7	-2.912026E-4
1.324500E-7	-1.798612E-4
1.325000E-7	-2.569602E-5
1.325500E-7	5.995128E-5
1.326000E-7	8.564547E-5
1.326500E-7	9.421020E-5
1.327000E-7	5.138655E-5
1.327500E-7	-5.139021E-5
1.328000E-7	-1.627317E-4
1.328500E-7	-2.398143E-4
1.329000E-7	-3.254616E-4
1.329500E-7	-4.368030E-4
1.330000E-7	-5.224503E-4
1.330500E-7	-5.567093E-4
1.331000E-7	-5.652740E-4
1.331500E-7	-5.395798E-4
1.332000E-7	-5.138856E-4
1.332500E-7	-4.881914E-4
1.333000E-7	-4.282383E-4
1.333500E-7	-3.597205E-4
1.334000E-7	-2.912026E-4
1.334500E-7	-2.226848E-4
1.335000E-7	-1.712964E-4
1.335500E-7	-1.627317E-4
1.336000E-7	-1.627317E-4
1.336500E-7	-1.456022E-4
1.337000E-7	-1.627317E-4
1.337500E-7	-2.141201E-4
1.338000E-7	-2.569437E-4
1.338500E-7	-2.655084E-4
1.339000E-7	-2.655084E-4
1.339500E-7	-2.655084E-4
1.340000E-7	-2.655084E-4
1.340500E-7	-2.483790E-4
1.341000E-7	-2.055553E-4
1.341500E-7	-1.370375E-4
1.342000E-7	-5.139021E-5
1.342500E-7	5.138655E-5
1.343000E-7	1.541633E-4
1.343500E-7	2.483753E-4
1.344000E-7	3.168932E-4
1.344500E-7	3.768463E-4
1.345000E-7	3.854110E-4
1.345500E-7	3.425874E-4
1.346000E-7	2.655048E-4
1.346500E-7	1.884222E-4
1.347000E-7	8.564547E-5
1.347500E-7	-4.282548E-5
1.348000E-7	-1.541670E-4
1.348500E-7	-2.398143E-4
1.349000E-7	-3.168968E-4
1.349500E-7	-3.768499E-4
1.350000E-7	-4.111089E-4
1.350500E-7	-3.768499E-4
1.351000E-7	-2.997674E-4
1.351500E-7	-2.226848E-4
1.352000E-7	-1.798612E-4
1.352500E-7	-1.284728E-4
1.353000E-7	-9.421385E-5
1.353500E-7	-9.421385E-5
1.354000E-7	-1.027786E-4
1.354500E-7	-8.564912E-5
1.355000E-7	-9.421385E-5
1.355500E-7	-1.541670E-4
1.356000E-7	-2.312495E-4
1.356500E-7	-2.997674E-4
1.357000E-7	-3.340263E-4
1.357500E-7	-3.083321E-4
1.358000E-7	-2.655084E-4
1.358500E-7	-2.398143E-4
1.359000E-7	-2.226848E-4
1.359500E-7	-1.541670E-4
1.360000E-7	-8.564912E-5
1.360500E-7	-7.708439E-5
1.361000E-7	-8.564912E-5
1.361500E-7	-5.139021E-5
1.362000E-7	-3.426075E-5
1.362500E-7	-5.139021E-5
1.363000E-7	-1.199080E-4
1.363500E-7	-2.226848E-4
1.364000E-7	-3.340263E-4
1.364500E-7	-3.854147E-4
1.365000E-7	-4.539325E-4
1.365500E-7	-5.652740E-4
1.366000E-7	-6.594860E-4
1.366500E-7	-6.851802E-4
1.367000E-7	-6.680508E-4
1.367500E-7	-6.594860E-4
1.368000E-7	-6.509213E-4
1.368500E-7	-6.423566E-4
1.369000E-7	-6.080976E-4
1.369500E-7	-5.567093E-4
1.370000E-7	-4.967562E-4
1.370500E-7	-4.539325E-4
1.371000E-7	-4.453678E-4
1.371500E-7	-4.624972E-4
1.372000E-7	-4.881914E-4
1.372500E-7	-4.796267E-4
1.373000E-7	-4.624972E-4
1.373500E-7	-4.624972E-4
1.374000E-7	-4.624972E-4
1.374500E-7	-4.282383E-4
1.375000E-7	-3.854147E-4
1.375500E-7	-3.168968E-4
1.376000E-7	-2.226848E-4
1.376500E-7	-1.370375E-4
1.377000E-7	-1.027786E-4
1.377500E-7	-9.421385E-5
1.378000E-7	-9.421385E-5
1.378500E-7	-9.421385E-5
1.379000E-7	-9.421385E-5
1.379500E-7	-1.027786E-4
1.380000E-7	-1.798612E-4
1.380500E-7	-2.826379E-4
1.381000E-7	-3.682852E-4
1.381500E-7	-4.624972E-4
1.382000E-7	-5.652740E-4
1.382500E-7	-6.337918E-4
1.383000E-7	-6.851802E-4
1.383500E-7	-7.194391E-4
1.384000E-7	-7.280039E-4
1.384500E-7	-6.937449E-4
1.385000E-7	-6.423566E-4
1.385500E-7	-5.652740E-4
1.386000E-7	-4.453678E-4
1.386500E-7	-3.597205E-4
1.387000E-7	-2.912026E-4
1.387500E-7	-2.055553E-4
1.388000E-7	-1.541670E-4
1.388500E-7	-1.370375E-4
1.389000E-7	-1.284728E-4
1.389500E-7	-1.284728E-4
1.390000E-7	-1.456022E-4
1.390500E-7	-1.712964E-4
1.391000E-7	-1.884259E-4
1.391500E-7	-2.569437E-4
1.392000E-7	-3.254616E-4
1.392500E-7	-3.083321E-4
1.393000E-7	-2.826379E-4
1.393500E-7	-3.083321E-4
1.394000E-7	-3.425910E-4
1.394500E-7	-3.254616E-4
1.395000E-7	-3.340263E-4
1.395500E-7	-3.768499E-4
1.396000E-7	-4.025441E-4
1.396500E-7	-4.539325E-4
1.397000E-7	-5.138856E-4
1.397500E-7	-5.481445E-4
1.398000E-7	-5.995329E-4
1.398500E-7	-6.680508E-4
1.399000E-7	-6.937449E-4
1.399500E-7	-6.766155E-4
1.400000E-7	-6.594860E-4
1.400500E-7	-6.509213E-4
1.401000E-7	-6.166624E-4
1.401500E-7	-5.824035E-4
1.402000E-7	-5.824035E-4
1.402500E-7	-5.824035E-4
1.403000E-7	-5.481445E-4
1.403500E-7	-5.053209E-4
1.404000E-7	-4.796267E-4
1.404500E-7	-4.710620E-4
1.405000E-7	-4.624972E-4
1.405500E-7	-4.624972E-4
1.406000E-7	-4.881914E-4
1.406500E-7	-5.053209E-4
1.407000E-7	-5.053209E-4
1.407500E-7	-5.310151E-4
1.408000E-7	-5.824035E-4
1.408500E-7	-6.166624E-4
1.409000E-7	-6.337918E-4
1.409500E-7	-6.680508E-4
1.410000E-7	-7.194391E-4
1.410500E-7	-7.451333E-4
1.411000E-7	-7.194391E-4
1.411500E-7	-7.194391E-4
1.412000E-7	-7.194391E-4
1.412500E-7	-6.766155E-4
1.413000E-7	-6.423566E-4
1.413500E-7	-6.594860E-4
1.414000E-7	-6.766155E-4
1.414500E-7	-6.423566E-4
1.415000E-7	-6.080976E-4
1.415500E-7	-5.909682E-4
1.416000E-7	-5.824035E-4
1.416500E-7	-5.738387E-4
1.417000E-7	-5.567093E-4
1.417500E-7	-5.138856E-4
1.418000E-7	-4.624972E-4
1.418500E-7	-4.111089E-4
1.419000E-7	-3.425910E-4
1.419500E-7	-2.997674E-4
1.420000E-7	-2.912026E-4
1.420500E-7	-2.826379E-4
1.421000E-7	-2.740732E-4
1.421500E-7	-3.083321E-4
1.422000E-7	-3.854147E-4
1.422500E-7	-4.282383E-4
