Study Name	Synthetic-3
4.321159E-08	5.685791E-02
4.326160E-08	5.678073E-02
4.331161E-08	5.670370E-02
4.336162E-08	5.662681E-02
4.341164E-08	5.655005E-02
4.346165E-08	5.647343E-02
4.351166E-08	5.639695E-02
4.356167E-08	5.632061E-02
4.361168E-08	5.624441E-02
4.366170E-08	5.616834E-02
4.371171E-08	5.609241E-02
4.376172E-08	5.601661E-02
4.381173E-08	5.594095E-02
4.386175E-08	5.586543E-02
4.391176E-08	5.579004E-02
4.396177E-08	5.571479E-02
4.401178E-08	5.563967E-02
4.406179E-08	5.556468E-02
4.411181E-08	5.548983E-02
4.416182E-08	5.541511E-02
4.421183E-08	5.534053E-02
4.426184E-08	5.526607E-02
4.431186E-08	5.519175E-02
4.436187E-08	5.511756E-02
4.441188E-08	5.504351E-02
4.446189E-08	5.496958E-02
4.451191E-08	5.489579E-02
4.456192E-08	5.482212E-02
4.461193E-08	5.474859E-02
4.466194E-08	5.467519E-02
4.471195E-08	5.460192E-02
4.476197E-08	5.452877E-02
4.481198E-08	5.445576E-02
4.486199E-08	5.438287E-02
4.491200E-08	5.431011E-02
4.496202E-08	5.423748E-02
4.501203E-08	5.416498E-02
4.506204E-08	5.409261E-02
4.511205E-08	5.402036E-02
4.516206E-08	5.394824E-02
4.521208E-08	5.387625E-02
4.526209E-08	5.380438E-02
4.531210E-08	5.373264E-02
4.536211E-08	5.366103E-02
4.541213E-08	5.358953E-02
4.546214E-08	5.351817E-02
4.551215E-08	5.344693E-02
4.556216E-08	5.337581E-02
4.561217E-08	5.330482E-02
4.566219E-08	5.323395E-02
4.571220E-08	5.316321E-02
4.576221E-08	5.309258E-02
4.581222E-08	5.302209E-02
4.586224E-08	5.295171E-02
4.591225E-08	5.288146E-02
4.596226E-08	5.281132E-02
4.601227E-08	5.274131E-02
4.606229E-08	5.267142E-02
4.611230E-08	5.260165E-02
4.616231E-08	5.253201E-02
4.621232E-08	5.246248E-02
4.626233E-08	5.239307E-02
4.631235E-08	5.232379E-02
4.636236E-08	5.225462E-02
4.641237E-08	5.218557E-02
4.646238E-08	5.211664E-02
4.651240E-08	5.204783E-02
4.656241E-08	5.197914E-02
4.661242E-08	5.191057E-02
4.666243E-08	5.184211E-02
4.671244E-08	5.177377E-02
4.676246E-08	5.170555E-02
4.681247E-08	5.163745E-02
4.686248E-08	5.156946E-02
4.691249E-08	5.150159E-02
4.696251E-08	5.143384E-02
4.701252E-08	5.136620E-02
4.706253E-08	5.129868E-02
4.711254E-08	5.123127E-02
4.716255E-08	5.116398E-02
4.721257E-08	5.109680E-02
4.726258E-08	5.102973E-02
4.731259E-08	5.096279E-02
4.736260E-08	5.089595E-02
4.741262E-08	5.082923E-02
4.746263E-08	5.076262E-02
4.751264E-08	5.069613E-02
4.756265E-08	5.062975E-02
4.761266E-08	5.056348E-02
4.766268E-08	5.049732E-02
4.771269E-08	5.043128E-02
4.776270E-08	5.036534E-02
4.781271E-08	5.029952E-02
4.786273E-08	5.023381E-02
4.791274E-08	5.016821E-02
4.796275E-08	5.010273E-02
4.801276E-08	5.003735E-02
4.806278E-08	4.997208E-02
4.811279E-08	4.990692E-02
4.816280E-08	4.984188E-02
4.821281E-08	4.977694E-02
4.826282E-08	4.971211E-02
4.831284E-08	4.964739E-02
4.836285E-08	4.958278E-02
4.841286E-08	4.951828E-02
4.846287E-08	4.945388E-02
4.851289E-08	4.938960E-02
4.856290E-08	4.932542E-02
4.861291E-08	4.926135E-02
4.866292E-08	4.919738E-02
4.871293E-08	4.913353E-02
4.876295E-08	4.906978E-02
4.881296E-08	4.900613E-02
4.886297E-08	4.894259E-02
4.891298E-08	4.887916E-02
4.896300E-08	4.881584E-02
4.901301E-08	4.875262E-02
4.906302E-08	4.868950E-02
4.911303E-08	4.862649E-02
4.916304E-08	4.856359E-02
4.921306E-08	4.850079E-02
4.926307E-08	4.843809E-02
4.931308E-08	4.837550E-02
4.936309E-08	4.831301E-02
4.941311E-08	4.825062E-02
4.946312E-08	4.818834E-02
4.951313E-08	4.812616E-02
4.956314E-08	4.806409E-02
4.961316E-08	4.800211E-02
4.966317E-08	4.794024E-02
4.971318E-08	4.787848E-02
4.976319E-08	4.781681E-02
4.981320E-08	4.775524E-02
4.986322E-08	4.769378E-02
4.991323E-08	4.763242E-02
4.996324E-08	4.757116E-02
5.001325E-08	4.751000E-02
5.006327E-08	4.744894E-02
5.011328E-08	4.738798E-02
5.016329E-08	4.732712E-02
5.021330E-08	4.726636E-02
5.026331E-08	4.720570E-02
5.031333E-08	4.714514E-02
5.036334E-08	4.708468E-02
5.041335E-08	4.702431E-02
5.046336E-08	4.696405E-02
5.051338E-08	4.690388E-02
5.056339E-08	4.684382E-02
5.061340E-08	4.678385E-02
5.066341E-08	4.672398E-02
5.071342E-08	4.666420E-02
5.076344E-08	4.660453E-02
5.081345E-08	4.654495E-02
5.086346E-08	4.648547E-02
5.091347E-08	4.642608E-02
5.096349E-08	4.636680E-02
5.101350E-08	4.630760E-02
5.106351E-08	4.624851E-02
5.111352E-08	4.618951E-02
5.116353E-08	4.613060E-02
5.121355E-08	4.607179E-02
5.126356E-08	4.601308E-02
5.131357E-08	4.595446E-02
5.136358E-08	4.589594E-02
5.141360E-08	4.583751E-02
5.146361E-08	4.577918E-02
5.151362E-08	4.572094E-02
5.156363E-08	4.566279E-02
5.161365E-08	4.560474E-02
5.166366E-08	4.554678E-02
5.171367E-08	4.548891E-02
5.176368E-08	4.543114E-02
5.181369E-08	4.537346E-02
5.186371E-08	4.531587E-02
5.191372E-08	4.525838E-02
5.196373E-08	4.520098E-02
5.201374E-08	4.514367E-02
5.206376E-08	4.508645E-02
5.211377E-08	4.502933E-02
5.216378E-08	4.497229E-02
5.221379E-08	4.491535E-02
5.226380E-08	4.485850E-02
5.231382E-08	4.480174E-02
5.236383E-08	4.474507E-02
5.241384E-08	4.468849E-02
5.246385E-08	4.463200E-02
5.251387E-08	4.457560E-02
5.256388E-08	4.451929E-02
5.261389E-08	4.446307E-02
5.266390E-08	4.440694E-02
5.271391E-08	4.435090E-02
5.276393E-08	4.429495E-02
5.281394E-08	4.423909E-02
5.286395E-08	4.418332E-02
5.291396E-08	4.412763E-02
5.296398E-08	4.407204E-02
5.301399E-08	4.401653E-02
5.306400E-08	4.396111E-02
5.311401E-08	4.390578E-02
5.316403E-08	4.385054E-02
5.321404E-08	4.379538E-02
5.326405E-08	4.374031E-02
5.331406E-08	4.368533E-02
5.336407E-08	4.363043E-02
5.341409E-08	4.357562E-02
5.346410E-08	4.352090E-02
5.351411E-08	4.346627E-02
5.356412E-08	4.341172E-02
5.361414E-08	4.335725E-02
5.366415E-08	4.330288E-02
5.371416E-08	4.324859E-02
5.376417E-08	4.319438E-02
5.381418E-08	4.314026E-02
5.386420E-08	4.308622E-02
5.391421E-08	4.303227E-02
5.396422E-08	4.297840E-02
5.401423E-08	4.292462E-02
5.406425E-08	4.287093E-02
5.411426E-08	4.281731E-02
5.416427E-08	4.276378E-02
5.421428E-08	4.271034E-02
5.426429E-08	4.265698E-02
5.431431E-08	4.260370E-02
5.436432E-08	4.255050E-02
5.441433E-08	4.249739E-02
5.446434E-08	4.244436E-02
5.451436E-08	4.239142E-02
5.456437E-08	4.233855E-02
5.461438E-08	4.228577E-02
5.466439E-08	4.223307E-02
5.471440E-08	4.218046E-02
5.476442E-08	4.212792E-02
5.481443E-08	4.207547E-02
5.486444E-08	4.202310E-02
5.491445E-08	4.197081E-02
5.496447E-08	4.191860E-02
5.501448E-08	4.186647E-02
5.506449E-08	4.181442E-02
5.511450E-08	4.176246E-02
5.516452E-08	4.171057E-02
5.521453E-08	4.165877E-02
5.526454E-08	4.160704E-02
5.531455E-08	4.155540E-02
5.536456E-08	4.150383E-02
5.541458E-08	4.145235E-02
5.546459E-08	4.140094E-02
5.551460E-08	4.134961E-02
5.556461E-08	4.129837E-02
5.561463E-08	4.124720E-02
5.566464E-08	4.119611E-02
5.571465E-08	4.114510E-02
5.576466E-08	4.109417E-02
5.581467E-08	4.104331E-02
5.586469E-08	4.099254E-02
5.591470E-08	4.094184E-02
5.596471E-08	4.089122E-02
5.601472E-08	4.084068E-02
5.606474E-08	4.079022E-02
5.611475E-08	4.073983E-02
5.616476E-08	4.068952E-02
5.621477E-08	4.063929E-02
5.626478E-08	4.058914E-02
5.631480E-08	4.053906E-02
5.636481E-08	4.048906E-02
5.641482E-08	4.043913E-02
5.646483E-08	4.038928E-02
5.651485E-08	4.033951E-02
5.656486E-08	4.028981E-02
5.661487E-08	4.024019E-02
5.666488E-08	4.019065E-02
5.671489E-08	4.014118E-02
5.676491E-08	4.009179E-02
5.681492E-08	4.004247E-02
5.686493E-08	3.999323E-02
5.691494E-08	3.994406E-02
5.696496E-08	3.989496E-02
5.701497E-08	3.984594E-02
5.706498E-08	3.979700E-02
5.711499E-08	3.974813E-02
5.716501E-08	3.969933E-02
5.721502E-08	3.965061E-02
5.726503E-08	3.960196E-02
5.731504E-08	3.955339E-02
5.736505E-08	3.950489E-02
5.741507E-08	3.945646E-02
5.746508E-08	3.940811E-02
5.751509E-08	3.935983E-02
5.756510E-08	3.931162E-02
5.761512E-08	3.926349E-02
5.766513E-08	3.921542E-02
5.771514E-08	3.916743E-02
5.776515E-08	3.911952E-02
5.781516E-08	3.907167E-02
5.786518E-08	3.902390E-02
5.791519E-08	3.897620E-02
5.796520E-08	3.892857E-02
5.801521E-08	3.888101E-02
5.806523E-08	3.883353E-02
5.811524E-08	3.878612E-02
5.816525E-08	3.873877E-02
5.821526E-08	3.869150E-02
5.826527E-08	3.864430E-02
5.831529E-08	3.859717E-02
5.836530E-08	3.855011E-02
5.841531E-08	3.850312E-02
5.846532E-08	3.845621E-02
5.851534E-08	3.840936E-02
5.856535E-08	3.836258E-02
5.861536E-08	3.831587E-02
5.866537E-08	3.826924E-02
5.871539E-08	3.822267E-02
5.876540E-08	3.817617E-02
5.881541E-08	3.812974E-02
5.886542E-08	3.808338E-02
5.891543E-08	3.803709E-02
5.896545E-08	3.799087E-02
5.901546E-08	3.794472E-02
5.906547E-08	3.789863E-02
5.911548E-08	3.785262E-02
5.916550E-08	3.780667E-02
5.921551E-08	3.776079E-02
5.926552E-08	3.771498E-02
5.931553E-08	3.766924E-02
5.936554E-08	3.762357E-02
5.941556E-08	3.757796E-02
5.946557E-08	3.753243E-02
5.951558E-08	3.748696E-02
5.956559E-08	3.744155E-02
5.961561E-08	3.739622E-02
5.966562E-08	3.735095E-02
5.971563E-08	3.730575E-02
5.976564E-08	3.726061E-02
5.981565E-08	3.721554E-02
5.986567E-08	3.717054E-02
5.991568E-08	3.712561E-02
5.996569E-08	3.708074E-02
6.001570E-08	3.703594E-02
6.006572E-08	3.699120E-02
6.011573E-08	3.694653E-02
6.016574E-08	3.690193E-02
6.021575E-08	3.685739E-02
6.026576E-08	3.681292E-02
6.031578E-08	3.676851E-02
6.036579E-08	3.672417E-02
6.041580E-08	3.667989E-02
6.046581E-08	3.663568E-02
6.051583E-08	3.659154E-02
6.056584E-08	3.654746E-02
6.061585E-08	3.650344E-02
6.066586E-08	3.645949E-02
6.071588E-08	3.641560E-02
6.076589E-08	3.637178E-02
6.081590E-08	3.632802E-02
6.086591E-08	3.628432E-02
6.091592E-08	3.624069E-02
6.096594E-08	3.619713E-02
6.101595E-08	3.615362E-02
6.106596E-08	3.611018E-02
6.111597E-08	3.606681E-02
6.116599E-08	3.602350E-02
6.121600E-08	3.598025E-02
6.126601E-08	3.593706E-02
6.131602E-08	3.589394E-02
6.136603E-08	3.585088E-02
6.141605E-08	3.580788E-02
6.146606E-08	3.576495E-02
6.151607E-08	3.572208E-02
6.156608E-08	3.567927E-02
6.161610E-08	3.563652E-02
6.166611E-08	3.559383E-02
6.171612E-08	3.555121E-02
6.176613E-08	3.550865E-02
6.181614E-08	3.546615E-02
6.186616E-08	3.542371E-02
6.191617E-08	3.538134E-02
6.196618E-08	3.533902E-02
6.201619E-08	3.529677E-02
6.206621E-08	3.525458E-02
6.211622E-08	3.521245E-02
6.216623E-08	3.517038E-02
6.221624E-08	3.512837E-02
6.226626E-08	3.508642E-02
6.231627E-08	3.504454E-02
6.236628E-08	3.500271E-02
6.241629E-08	3.496094E-02
6.246630E-08	3.491924E-02
6.251632E-08	3.487759E-02
6.256633E-08	3.483601E-02
6.261634E-08	3.479448E-02
6.266635E-08	3.475302E-02
6.271637E-08	3.471161E-02
6.276638E-08	3.467027E-02
6.281639E-08	3.462898E-02
6.286640E-08	3.458775E-02
6.291641E-08	3.454659E-02
6.296643E-08	3.450548E-02
6.301644E-08	3.446443E-02
6.306645E-08	3.442344E-02
6.311646E-08	3.438251E-02
6.316648E-08	3.434164E-02
6.321649E-08	3.430082E-02
6.326650E-08	3.426007E-02
6.331651E-08	3.421937E-02
6.336652E-08	3.417873E-02
6.341654E-08	3.413815E-02
6.346655E-08	3.409763E-02
6.351656E-08	3.405717E-02
6.356657E-08	3.401676E-02
6.361659E-08	3.397641E-02
6.366660E-08	3.393612E-02
6.371661E-08	3.389589E-02
6.376662E-08	3.385571E-02
6.381663E-08	3.381559E-02
6.386665E-08	3.377553E-02
6.391666E-08	3.373553E-02
6.396667E-08	3.369558E-02
6.401668E-08	3.365569E-02
6.406670E-08	3.361586E-02
6.411671E-08	3.357609E-02
6.416672E-08	3.353637E-02
6.421673E-08	3.349670E-02
6.426675E-08	3.345710E-02
6.431676E-08	3.341755E-02
6.436677E-08	3.337805E-02
6.441678E-08	3.333862E-02
6.446679E-08	3.329923E-02
6.451681E-08	3.325991E-02
6.456682E-08	3.322064E-02
6.461683E-08	3.318143E-02
6.466684E-08	3.314227E-02
6.471686E-08	3.310316E-02
6.476687E-08	3.306412E-02
6.481688E-08	3.302512E-02
6.486689E-08	3.298619E-02
6.491690E-08	3.294731E-02
6.496692E-08	3.290848E-02
6.501693E-08	3.286971E-02
6.506694E-08	3.283099E-02
6.511695E-08	3.279233E-02
6.516697E-08	3.275372E-02
6.521698E-08	3.271517E-02
6.526699E-08	3.267667E-02
6.531700E-08	3.263822E-02
6.536701E-08	3.259983E-02
6.541703E-08	3.256150E-02
6.546704E-08	3.252321E-02
6.551705E-08	3.248499E-02
6.556706E-08	3.244681E-02
6.561708E-08	3.240869E-02
6.566709E-08	3.237062E-02
6.571710E-08	3.233261E-02
6.576711E-08	3.229465E-02
6.581713E-08	3.225674E-02
6.586714E-08	3.221889E-02
6.591715E-08	3.218109E-02
6.596716E-08	3.214334E-02
6.601717E-08	3.210565E-02
6.606719E-08	3.206801E-02
6.611720E-08	3.203042E-02
6.616721E-08	3.199288E-02
6.621722E-08	3.195540E-02
6.626724E-08	3.191797E-02
6.631725E-08	3.188059E-02
6.636726E-08	3.184326E-02
6.641727E-08	3.180599E-02
6.646728E-08	3.176877E-02
6.651730E-08	3.173160E-02
6.656731E-08	3.169448E-02
6.661732E-08	3.165741E-02
6.666733E-08	3.162040E-02
6.671735E-08	3.158343E-02
6.676736E-08	3.154652E-02
6.681737E-08	3.150966E-02
6.686738E-08	3.147285E-02
6.691739E-08	3.143610E-02
6.696741E-08	3.139939E-02
6.701742E-08	3.136274E-02
6.706743E-08	3.132613E-02
6.711744E-08	3.128958E-02
6.716746E-08	3.125308E-02
6.721747E-08	3.121663E-02
6.726748E-08	3.118023E-02
6.731749E-08	3.114388E-02
6.736750E-08	3.110758E-02
6.741752E-08	3.107133E-02
6.746753E-08	3.103513E-02
6.751754E-08	3.099898E-02
6.756755E-08	3.096288E-02
6.761757E-08	3.092683E-02
6.766758E-08	3.089083E-02
6.771759E-08	3.085488E-02
6.776760E-08	3.081898E-02
6.781762E-08	3.078313E-02
6.786763E-08	3.074733E-02
6.791764E-08	3.071158E-02
6.796765E-08	3.067588E-02
6.801766E-08	3.064023E-02
6.806768E-08	3.060463E-02
6.811769E-08	3.056908E-02
6.816770E-08	3.053357E-02
6.821771E-08	3.049812E-02
6.826773E-08	3.046271E-02
6.831774E-08	3.042735E-02
6.836775E-08	3.039204E-02
6.841776E-08	3.035678E-02
6.846777E-08	3.032157E-02
6.851779E-08	3.028641E-02
6.856780E-08	3.025129E-02
6.861781E-08	3.021623E-02
6.866782E-08	3.018121E-02
6.871784E-08	3.014624E-02
6.876785E-08	3.011132E-02
6.881786E-08	3.007644E-02
6.886787E-08	3.004162E-02
6.891788E-08	3.000684E-02
6.896790E-08	2.997211E-02
6.901791E-08	2.993742E-02
6.906792E-08	2.990279E-02
6.911793E-08	2.986820E-02
6.916795E-08	2.983366E-02
6.921796E-08	2.979916E-02
6.926797E-08	2.976472E-02
6.931798E-08	2.973032E-02
6.936799E-08	2.969597E-02
6.941801E-08	2.966166E-02
6.946802E-08	2.962740E-02
6.951803E-08	2.959319E-02
6.956804E-08	2.955903E-02
6.961806E-08	2.952491E-02
6.966807E-08	2.949084E-02
6.971808E-08	2.945681E-02
6.976809E-08	2.942283E-02
6.981811E-08	2.938890E-02
6.986812E-08	2.935501E-02
6.991813E-08	2.932117E-02
6.996814E-08	2.928738E-02
7.001815E-08	2.925363E-02
7.006817E-08	2.921993E-02
7.011818E-08	2.918628E-02
7.016819E-08	2.915266E-02
7.021820E-08	2.911910E-02
7.026822E-08	2.908558E-02
7.031823E-08	2.905211E-02
7.036824E-08	2.901868E-02
7.041825E-08	2.898530E-02
7.046826E-08	2.895196E-02
7.051828E-08	2.891867E-02
7.056829E-08	2.888542E-02
7.061830E-08	2.885222E-02
7.066831E-08	2.881906E-02
7.071833E-08	2.878595E-02
7.076834E-08	2.875288E-02
7.081835E-08	2.871986E-02
7.086836E-08	2.868688E-02
7.091837E-08	2.865395E-02
7.096839E-08	2.862106E-02
7.101840E-08	2.858822E-02
7.106841E-08	2.855542E-02
7.111842E-08	2.852266E-02
7.116844E-08	2.848995E-02
7.121845E-08	2.845728E-02
7.126846E-08	2.842466E-02
7.131847E-08	2.839208E-02
7.136849E-08	2.835955E-02
7.141850E-08	2.832706E-02
7.146851E-08	2.829461E-02
7.151852E-08	2.826220E-02
7.156853E-08	2.822984E-02
7.161855E-08	2.819753E-02
7.166856E-08	2.816525E-02
7.171857E-08	2.813303E-02
7.176858E-08	2.810084E-02
7.181860E-08	2.806870E-02
7.186861E-08	2.803660E-02
7.191862E-08	2.800454E-02
7.196863E-08	2.797253E-02
7.201864E-08	2.794056E-02
7.206866E-08	2.790863E-02
7.211867E-08	2.787674E-02
7.216868E-08	2.784490E-02
7.221869E-08	2.781310E-02
7.226871E-08	2.778134E-02
7.231872E-08	2.774963E-02
7.236873E-08	2.771796E-02
7.241874E-08	2.768633E-02
7.246875E-08	2.765474E-02
7.251877E-08	2.762320E-02
7.256878E-08	2.759169E-02
7.261879E-08	2.756023E-02
7.266880E-08	2.752882E-02
7.271882E-08	2.749744E-02
7.276883E-08	2.746610E-02
7.281884E-08	2.743481E-02
7.286885E-08	2.740356E-02
7.291886E-08	2.737235E-02
7.296888E-08	2.734118E-02
7.301889E-08	2.731006E-02
7.306890E-08	2.727897E-02
7.311891E-08	2.724793E-02
7.316893E-08	2.721693E-02
7.321894E-08	2.718597E-02
7.326895E-08	2.715505E-02
7.331896E-08	2.712417E-02
7.336898E-08	2.709333E-02
7.341899E-08	2.706254E-02
7.346900E-08	2.703178E-02
7.351901E-08	2.700107E-02
7.356902E-08	2.697039E-02
7.361904E-08	2.693976E-02
7.366905E-08	2.690917E-02
7.371906E-08	2.687862E-02
7.376907E-08	2.684811E-02
7.381909E-08	2.681764E-02
7.386910E-08	2.678721E-02
7.391911E-08	2.675682E-02
7.396912E-08	2.672647E-02
7.401913E-08	2.669616E-02
7.406915E-08	2.666589E-02
7.411916E-08	2.663566E-02
7.416917E-08	2.660547E-02
7.421918E-08	2.657532E-02
7.426920E-08	2.654521E-02
7.431921E-08	2.651514E-02
7.436922E-08	2.648512E-02
7.441923E-08	2.645513E-02
7.446924E-08	2.642517E-02
7.451926E-08	2.639526E-02
7.456927E-08	2.636539E-02
7.461928E-08	2.633556E-02
7.466929E-08	2.630577E-02
7.471931E-08	2.627602E-02
7.476932E-08	2.624630E-02
7.481933E-08	2.621663E-02
7.486934E-08	2.618699E-02
7.491936E-08	2.615739E-02
7.496937E-08	2.612784E-02
7.501938E-08	2.609832E-02
7.506939E-08	2.606884E-02
7.511940E-08	2.603940E-02
7.516942E-08	2.600999E-02
7.521943E-08	2.598063E-02
7.526944E-08	2.595130E-02
7.531945E-08	2.592202E-02
7.536947E-08	2.589277E-02
7.541948E-08	2.586356E-02
7.546949E-08	2.583439E-02
7.551950E-08	2.580525E-02
7.556951E-08	2.577616E-02
7.561953E-08	2.574710E-02
7.566954E-08	2.571808E-02
7.571955E-08	2.568910E-02
7.576956E-08	2.566016E-02
7.581958E-08	2.563126E-02
7.586959E-08	2.560239E-02
7.591960E-08	2.557356E-02
7.596961E-08	2.554477E-02
7.601962E-08	2.551601E-02
7.606964E-08	2.548730E-02
7.611965E-08	2.545862E-02
7.616966E-08	2.542998E-02
7.621967E-08	2.540137E-02
7.626969E-08	2.537281E-02
7.631970E-08	2.534428E-02
7.636971E-08	2.531578E-02
7.641972E-08	2.528733E-02
7.646973E-08	2.525891E-02
7.651975E-08	2.523053E-02
7.656976E-08	2.520219E-02
7.661977E-08	2.517388E-02
7.666978E-08	2.514561E-02
7.671980E-08	2.511738E-02
7.676981E-08	2.508918E-02
7.681982E-08	2.506102E-02
7.686983E-08	2.503290E-02
7.691985E-08	2.500481E-02
7.696986E-08	2.497676E-02
7.701987E-08	2.494875E-02
7.706988E-08	2.492077E-02
7.711989E-08	2.489283E-02
7.716991E-08	2.486493E-02
7.721992E-08	2.483706E-02
7.726993E-08	2.480923E-02
7.731994E-08	2.478143E-02
7.736996E-08	2.475367E-02
7.741997E-08	2.472595E-02
7.746998E-08	2.469826E-02
7.751999E-08	2.467061E-02
7.757000E-08	2.464299E-02
7.762002E-08	2.461541E-02
7.767003E-08	2.458787E-02
7.772004E-08	2.456036E-02
7.777005E-08	2.453289E-02
7.782007E-08	2.450545E-02
7.787008E-08	2.447805E-02
7.792009E-08	2.445068E-02
7.797010E-08	2.442335E-02
7.802011E-08	2.439605E-02
7.807013E-08	2.436879E-02
7.812014E-08	2.434156E-02
7.817015E-08	2.431437E-02
7.822016E-08	2.428722E-02
7.827018E-08	2.426010E-02
7.832019E-08	2.423301E-02
7.837020E-08	2.420596E-02
7.842021E-08	2.417895E-02
7.847023E-08	2.415196E-02
7.852024E-08	2.412502E-02
7.857025E-08	2.409811E-02
7.862026E-08	2.407123E-02
7.867027E-08	2.404439E-02
7.872029E-08	2.401758E-02
7.877030E-08	2.399081E-02
7.882031E-08	2.396407E-02
7.887032E-08	2.393736E-02
7.892034E-08	2.391069E-02
7.897035E-08	2.388406E-02
7.902036E-08	2.385746E-02
7.907037E-08	2.383089E-02
7.912038E-08	2.380436E-02
7.917040E-08	2.377786E-02
7.922041E-08	2.375139E-02
7.927042E-08	2.372496E-02
7.932043E-08	2.369856E-02
7.937045E-08	2.367220E-02
7.942046E-08	2.364587E-02
7.947047E-08	2.361958E-02
7.952048E-08	2.359331E-02
7.957049E-08	2.356708E-02
7.962051E-08	2.354089E-02
7.967052E-08	2.351473E-02
7.972053E-08	2.348860E-02
7.977054E-08	2.346251E-02
7.982056E-08	2.343644E-02
7.987057E-08	2.341042E-02
7.992058E-08	2.338442E-02
7.997059E-08	2.335846E-02
8.002060E-08	2.333253E-02
8.007062E-08	2.330664E-02
8.012063E-08	2.328077E-02
8.017064E-08	2.325495E-02
8.022065E-08	2.322915E-02
8.027067E-08	2.320339E-02
8.032068E-08	2.317766E-02
8.037069E-08	2.315196E-02
8.042070E-08	2.312629E-02
8.047072E-08	2.310066E-02
8.052073E-08	2.307506E-02
8.057074E-08	2.304949E-02
8.062075E-08	2.302396E-02
8.067076E-08	2.299846E-02
8.072078E-08	2.297299E-02
8.077079E-08	2.294755E-02
8.082080E-08	2.292215E-02
8.087081E-08	2.289677E-02
8.092083E-08	2.287143E-02
8.097084E-08	2.284613E-02
8.102085E-08	2.282085E-02
8.107086E-08	2.279561E-02
8.112087E-08	2.277040E-02
8.117089E-08	2.274522E-02
8.122090E-08	2.272007E-02
8.127091E-08	2.269495E-02
8.132092E-08	2.266987E-02
8.137094E-08	2.264482E-02
8.142095E-08	2.261980E-02
8.147096E-08	2.259481E-02
8.152097E-08	2.256985E-02
8.157098E-08	2.254492E-02
8.162100E-08	2.252003E-02
8.167101E-08	2.249517E-02
8.172102E-08	2.247034E-02
8.177103E-08	2.244554E-02
8.182105E-08	2.242077E-02
8.187106E-08	2.239603E-02
8.192107E-08	2.237133E-02
8.197108E-08	2.234665E-02
8.202110E-08	2.232201E-02
8.207111E-08	2.229740E-02
8.212112E-08	2.227282E-02
8.217113E-08	2.224827E-02
8.222114E-08	2.222375E-02
8.227116E-08	2.219926E-02
8.232117E-08	2.217480E-02
8.237118E-08	2.215038E-02
8.242119E-08	2.212598E-02
8.247121E-08	2.210162E-02
8.252122E-08	2.207728E-02
8.257123E-08	2.205298E-02
8.262124E-08	2.202871E-02
8.267125E-08	2.200446E-02
8.272127E-08	2.198025E-02
8.277128E-08	2.195607E-02
8.282129E-08	2.193192E-02
8.287130E-08	2.190780E-02
8.292132E-08	2.188371E-02
8.297133E-08	2.185965E-02
8.302134E-08	2.183562E-02
8.307135E-08	2.181162E-02
8.312136E-08	2.178765E-02
8.317138E-08	2.176371E-02
8.322139E-08	2.173980E-02
8.327140E-08	2.171592E-02
8.332141E-08	2.169207E-02
8.337143E-08	2.166825E-02
8.342144E-08	2.164446E-02
8.347145E-08	2.162070E-02
8.352146E-08	2.159697E-02
8.357147E-08	2.157327E-02
8.362149E-08	2.154960E-02
8.367150E-08	2.152596E-02
8.372151E-08	2.150235E-02
8.377152E-08	2.147877E-02
8.382154E-08	2.145522E-02
8.387155E-08	2.143169E-02
8.392156E-08	2.140820E-02
8.397157E-08	2.138474E-02
8.402159E-08	2.136130E-02
8.407160E-08	2.133790E-02
8.412161E-08	2.131452E-02
8.417162E-08	2.129117E-02
8.422163E-08	2.126786E-02
8.427165E-08	2.124457E-02
8.432166E-08	2.122131E-02
8.437167E-08	2.119808E-02
8.442168E-08	2.117488E-02
8.447170E-08	2.115170E-02
8.452171E-08	2.112856E-02
8.457172E-08	2.110545E-02
8.462173E-08	2.108236E-02
8.467174E-08	2.105930E-02
8.472176E-08	2.103627E-02
8.477177E-08	2.101327E-02
8.482178E-08	2.099030E-02
8.487179E-08	2.096736E-02
8.492181E-08	2.094444E-02
8.497182E-08	2.092156E-02
8.502183E-08	2.089870E-02
8.507184E-08	2.087587E-02
8.512185E-08	2.085307E-02
8.517187E-08	2.083030E-02
8.522188E-08	2.080756E-02
8.527189E-08	2.078484E-02
8.532190E-08	2.076215E-02
8.537192E-08	2.073949E-02
8.542193E-08	2.071686E-02
8.547194E-08	2.069426E-02
8.552195E-08	2.067169E-02
8.557196E-08	2.064914E-02
8.562198E-08	2.062662E-02
8.567199E-08	2.060413E-02
8.572200E-08	2.058166E-02
8.577201E-08	2.055923E-02
8.582203E-08	2.053682E-02
8.587204E-08	2.051444E-02
8.592205E-08	2.049209E-02
8.597206E-08	2.046977E-02
8.602208E-08	2.044747E-02
8.607209E-08	2.042520E-02
8.612210E-08	2.040296E-02
8.617211E-08	2.038074E-02
8.622212E-08	2.035856E-02
8.627214E-08	2.033640E-02
8.632215E-08	2.031426E-02
8.637216E-08	2.029216E-02
8.642217E-08	2.027008E-02
8.647219E-08	2.024803E-02
8.652220E-08	2.022601E-02
8.657221E-08	2.020401E-02
8.662222E-08	2.018205E-02
8.667223E-08	2.016010E-02
8.672225E-08	2.013819E-02
8.677226E-08	2.011630E-02
8.682227E-08	2.009444E-02
8.687228E-08	2.007261E-02
