Study Name	Synthetic-2
4.321159E-08	3.840180E+00
4.326160E-08	3.831878E+00
4.331161E-08	3.823596E+00
4.336162E-08	3.815335E+00
4.341164E-08	3.807093E+00
4.346165E-08	3.798871E+00
4.351166E-08	3.790670E+00
4.356167E-08	3.782489E+00
4.361168E-08	3.774327E+00
4.366170E-08	3.766186E+00
4.371171E-08	3.758064E+00
4.376172E-08	3.749962E+00
4.381173E-08	3.741879E+00
4.386175E-08	3.733817E+00
4.391176E-08	3.725774E+00
4.396177E-08	3.717750E+00
4.401178E-08	3.709746E+00
4.406179E-08	3.701761E+00
4.411181E-08	3.693796E+00
4.416182E-08	3.685850E+00
4.421183E-08	3.677923E+00
4.426184E-08	3.670015E+00
4.431186E-08	3.662127E+00
4.436187E-08	3.654258E+00
4.441188E-08	3.646407E+00
4.446189E-08	3.638576E+00
4.451191E-08	3.630764E+00
4.456192E-08	3.622970E+00
4.461193E-08	3.615195E+00
4.466194E-08	3.607439E+00
4.471195E-08	3.599702E+00
4.476197E-08	3.591983E+00
4.481198E-08	3.584283E+00
4.486199E-08	3.576602E+00
4.491200E-08	3.568939E+00
4.496202E-08	3.561294E+00
4.501203E-08	3.553668E+00
4.506204E-08	3.546060E+00
4.511205E-08	3.538471E+00
4.516206E-08	3.530899E+00
4.521208E-08	3.523346E+00
4.526209E-08	3.515811E+00
4.531210E-08	3.508294E+00
4.536211E-08	3.500795E+00
4.541213E-08	3.493315E+00
4.546214E-08	3.485852E+00
4.551215E-08	3.478406E+00
4.556216E-08	3.470979E+00
4.561217E-08	3.463570E+00
4.566219E-08	3.456178E+00
4.571220E-08	3.448804E+00
4.576221E-08	3.441447E+00
4.581222E-08	3.434108E+00
4.586224E-08	3.426787E+00
4.591225E-08	3.419483E+00
4.596226E-08	3.412196E+00
4.601227E-08	3.404927E+00
4.606229E-08	3.397675E+00
4.611230E-08	3.390441E+00
4.616231E-08	3.383224E+00
4.621232E-08	3.376023E+00
4.626233E-08	3.368840E+00
4.631235E-08	3.361675E+00
4.636236E-08	3.354526E+00
4.641237E-08	3.347394E+00
4.646238E-08	3.340279E+00
4.651240E-08	3.333181E+00
4.656241E-08	3.326100E+00
4.661242E-08	3.319035E+00
4.666243E-08	3.311988E+00
4.671244E-08	3.304957E+00
4.676246E-08	3.297943E+00
4.681247E-08	3.290945E+00
4.686248E-08	3.283964E+00
4.691249E-08	3.276999E+00
4.696251E-08	3.270051E+00
4.701252E-08	3.263120E+00
4.706253E-08	3.256204E+00
4.711254E-08	3.249305E+00
4.716255E-08	3.242423E+00
4.721257E-08	3.235557E+00
4.726258E-08	3.228706E+00
4.731259E-08	3.221872E+00
4.736260E-08	3.215055E+00
4.741262E-08	3.208253E+00
4.746263E-08	3.201467E+00
4.751264E-08	3.194697E+00
4.756265E-08	3.187943E+00
4.761266E-08	3.181205E+00
4.766268E-08	3.174483E+00
4.771269E-08	3.167777E+00
4.776270E-08	3.161087E+00
4.781271E-08	3.154412E+00
4.786273E-08	3.147753E+00
4.791274E-08	3.141109E+00
4.796275E-08	3.134481E+00
4.801276E-08	3.127869E+00
4.806278E-08	3.121272E+00
4.811279E-08	3.114691E+00
4.816280E-08	3.108125E+00
4.821281E-08	3.101574E+00
4.826282E-08	3.095039E+00
4.831284E-08	3.088519E+00
4.836285E-08	3.082015E+00
4.841286E-08	3.075525E+00
4.846287E-08	3.069051E+00
4.851289E-08	3.062592E+00
4.856290E-08	3.056148E+00
4.861291E-08	3.049719E+00
4.866292E-08	3.043305E+00
4.871293E-08	3.036906E+00
4.876295E-08	3.030522E+00
4.881296E-08	3.024152E+00
4.886297E-08	3.017798E+00
4.891298E-08	3.011459E+00
4.896300E-08	3.005134E+00
4.901301E-08	2.998824E+00
4.906302E-08	2.992528E+00
4.911303E-08	2.986248E+00
4.916304E-08	2.979982E+00
4.921306E-08	2.973730E+00
4.926307E-08	2.967493E+00
4.931308E-08	2.961271E+00
4.936309E-08	2.955062E+00
4.941311E-08	2.948869E+00
4.946312E-08	2.942689E+00
4.951313E-08	2.936525E+00
4.956314E-08	2.930374E+00
4.961316E-08	2.924237E+00
4.966317E-08	2.918115E+00
4.971318E-08	2.912007E+00
4.976319E-08	2.905913E+00
4.981320E-08	2.899834E+00
4.986322E-08	2.893768E+00
4.991323E-08	2.887716E+00
4.996324E-08	2.881679E+00
5.001325E-08	2.875655E+00
5.006327E-08	2.869645E+00
5.011328E-08	2.863649E+00
5.016329E-08	2.857667E+00
5.021330E-08	2.851699E+00
5.026331E-08	2.845744E+00
5.031333E-08	2.839804E+00
5.036334E-08	2.833877E+00
5.041335E-08	2.827963E+00
5.046336E-08	2.822063E+00
5.051338E-08	2.816177E+00
5.056339E-08	2.810305E+00
5.061340E-08	2.804445E+00
5.066341E-08	2.798600E+00
5.071342E-08	2.792768E+00
5.076344E-08	2.786949E+00
5.081345E-08	2.781143E+00
5.086346E-08	2.775351E+00
5.091347E-08	2.769573E+00
5.096349E-08	2.763807E+00
5.101350E-08	2.758055E+00
5.106351E-08	2.752316E+00
5.111352E-08	2.746590E+00
5.116353E-08	2.740877E+00
5.121355E-08	2.735177E+00
5.126356E-08	2.729491E+00
5.131357E-08	2.723817E+00
5.136358E-08	2.718156E+00
5.141360E-08	2.712509E+00
5.146361E-08	2.706874E+00
5.151362E-08	2.701252E+00
5.156363E-08	2.695643E+00
5.161365E-08	2.690047E+00
5.166366E-08	2.684463E+00
5.171367E-08	2.678893E+00
5.176368E-08	2.673335E+00
5.181369E-08	2.667789E+00
5.186371E-08	2.662257E+00
5.191372E-08	2.656737E+00
5.196373E-08	2.651229E+00
5.201374E-08	2.645734E+00
5.206376E-08	2.640252E+00
5.211377E-08	2.634782E+00
5.216378E-08	2.629325E+00
5.221379E-08	2.623880E+00
5.226380E-08	2.618447E+00
5.231382E-08	2.613027E+00
5.236383E-08	2.607619E+00
5.241384E-08	2.602223E+00
5.246385E-08	2.596840E+00
5.251387E-08	2.591469E+00
5.256388E-08	2.586110E+00
5.261389E-08	2.580763E+00
5.266390E-08	2.575429E+00
5.271391E-08	2.570106E+00
5.276393E-08	2.564796E+00
5.281394E-08	2.559497E+00
5.286395E-08	2.554211E+00
5.291396E-08	2.548936E+00
5.296398E-08	2.543674E+00
5.301399E-08	2.538423E+00
5.306400E-08	2.533185E+00
5.311401E-08	2.527958E+00
5.316403E-08	2.522743E+00
5.321404E-08	2.517540E+00
5.326405E-08	2.512348E+00
5.331406E-08	2.507168E+00
5.336407E-08	2.502000E+00
5.341409E-08	2.496844E+00
5.346410E-08	2.491699E+00
5.351411E-08	2.486566E+00
5.356412E-08	2.481445E+00
5.361414E-08	2.476335E+00
5.366415E-08	2.471236E+00
5.371416E-08	2.466149E+00
5.376417E-08	2.461074E+00
5.381418E-08	2.456010E+00
5.386420E-08	2.450957E+00
5.391421E-08	2.445916E+00
5.396422E-08	2.440886E+00
5.401423E-08	2.435867E+00
5.406425E-08	2.430860E+00
5.411426E-08	2.425864E+00
5.416427E-08	2.420879E+00
5.421428E-08	2.415905E+00
5.426429E-08	2.410943E+00
5.431431E-08	2.405991E+00
5.436432E-08	2.401051E+00
5.441433E-08	2.396122E+00
5.446434E-08	2.391204E+00
5.451436E-08	2.386297E+00
5.456437E-08	2.381401E+00
5.461438E-08	2.376516E+00
5.466439E-08	2.371642E+00
5.471440E-08	2.366778E+00
5.476442E-08	2.361926E+00
5.481443E-08	2.357085E+00
5.486444E-08	2.352254E+00
5.491445E-08	2.347434E+00
5.496447E-08	2.342625E+00
5.501448E-08	2.337827E+00
5.506449E-08	2.333039E+00
5.511450E-08	2.328262E+00
5.516452E-08	2.323496E+00
5.521453E-08	2.318741E+00
5.526454E-08	2.313996E+00
5.531455E-08	2.309261E+00
5.536456E-08	2.304538E+00
5.541458E-08	2.299824E+00
5.546459E-08	2.295122E+00
5.551460E-08	2.290429E+00
5.556461E-08	2.285748E+00
5.561463E-08	2.281076E+00
5.566464E-08	2.276415E+00
5.571465E-08	2.271765E+00
5.576466E-08	2.267125E+00
5.581467E-08	2.262495E+00
5.586469E-08	2.257875E+00
5.591470E-08	2.253266E+00
5.596471E-08	2.248667E+00
5.601472E-08	2.244078E+00
5.606474E-08	2.239499E+00
5.611475E-08	2.234931E+00
5.616476E-08	2.230372E+00
5.621477E-08	2.225824E+00
5.626478E-08	2.221286E+00
5.631480E-08	2.216758E+00
5.636481E-08	2.212240E+00
5.641482E-08	2.207732E+00
5.646483E-08	2.203234E+00
5.651485E-08	2.198746E+00
5.656486E-08	2.194268E+00
5.661487E-08	2.189800E+00
5.666488E-08	2.185341E+00
5.671489E-08	2.180893E+00
5.676491E-08	2.176454E+00
5.681492E-08	2.172025E+00
5.686493E-08	2.167607E+00
5.691494E-08	2.163197E+00
5.696496E-08	2.158798E+00
5.701497E-08	2.154408E+00
5.706498E-08	2.150028E+00
5.711499E-08	2.145658E+00
5.716501E-08	2.141297E+00
5.721502E-08	2.136946E+00
5.726503E-08	2.132605E+00
5.731504E-08	2.128273E+00
5.736505E-08	2.123950E+00
5.741507E-08	2.119637E+00
5.746508E-08	2.115334E+00
5.751509E-08	2.111040E+00
5.756510E-08	2.106756E+00
5.761512E-08	2.102481E+00
5.766513E-08	2.098216E+00
5.771514E-08	2.093959E+00
5.776515E-08	2.089713E+00
5.781516E-08	2.085475E+00
5.786518E-08	2.081247E+00
5.791519E-08	2.077028E+00
5.796520E-08	2.072819E+00
5.801521E-08	2.068619E+00
5.806523E-08	2.064428E+00
5.811524E-08	2.060246E+00
5.816525E-08	2.056073E+00
5.821526E-08	2.051909E+00
5.826527E-08	2.047755E+00
5.831529E-08	2.043610E+00
5.836530E-08	2.039474E+00
5.841531E-08	2.035347E+00
5.846532E-08	2.031229E+00
5.851534E-08	2.027120E+00
5.856535E-08	2.023020E+00
5.861536E-08	2.018928E+00
5.866537E-08	2.014846E+00
5.871539E-08	2.010773E+00
5.876540E-08	2.006709E+00
5.881541E-08	2.002654E+00
5.886542E-08	1.998607E+00
5.891543E-08	1.994570E+00
5.896545E-08	1.990541E+00
5.901546E-08	1.986521E+00
5.906547E-08	1.982510E+00
5.911548E-08	1.978507E+00
5.916550E-08	1.974514E+00
5.921551E-08	1.970529E+00
5.926552E-08	1.966552E+00
5.931553E-08	1.962585E+00
5.936554E-08	1.958626E+00
5.941556E-08	1.954675E+00
5.946557E-08	1.950734E+00
5.951558E-08	1.946801E+00
5.956559E-08	1.942876E+00
5.961561E-08	1.938960E+00
5.966562E-08	1.935053E+00
5.971563E-08	1.931154E+00
5.976564E-08	1.927263E+00
5.981565E-08	1.923381E+00
5.986567E-08	1.919508E+00
5.991568E-08	1.915643E+00
5.996569E-08	1.911786E+00
6.001570E-08	1.907938E+00
6.006572E-08	1.904098E+00
6.011573E-08	1.900266E+00
6.016574E-08	1.896443E+00
6.021575E-08	1.892628E+00
6.026576E-08	1.888821E+00
6.031578E-08	1.885023E+00
6.036579E-08	1.881233E+00
6.041580E-08	1.877451E+00
6.046581E-08	1.873677E+00
6.051583E-08	1.869911E+00
6.056584E-08	1.866154E+00
6.061585E-08	1.862405E+00
6.066586E-08	1.858663E+00
6.071588E-08	1.854930E+00
6.076589E-08	1.851205E+00
6.081590E-08	1.847489E+00
6.086591E-08	1.843780E+00
6.091592E-08	1.840079E+00
6.096594E-08	1.836386E+00
6.101595E-08	1.832701E+00
6.106596E-08	1.829024E+00
6.111597E-08	1.825356E+00
6.116599E-08	1.821695E+00
6.121600E-08	1.818042E+00
6.126601E-08	1.814396E+00
6.131602E-08	1.810759E+00
6.136603E-08	1.807130E+00
6.141605E-08	1.803508E+00
6.146606E-08	1.799894E+00
6.151607E-08	1.796288E+00
6.156608E-08	1.792690E+00
6.161610E-08	1.789100E+00
6.166611E-08	1.785517E+00
6.171612E-08	1.781942E+00
6.176613E-08	1.778375E+00
6.181614E-08	1.774815E+00
6.186616E-08	1.771263E+00
6.191617E-08	1.767719E+00
6.196618E-08	1.764182E+00
6.201619E-08	1.760653E+00
6.206621E-08	1.757132E+00
6.211622E-08	1.753618E+00
6.216623E-08	1.750112E+00
6.221624E-08	1.746613E+00
6.226626E-08	1.743122E+00
6.231627E-08	1.739638E+00
6.236628E-08	1.736162E+00
6.241629E-08	1.732693E+00
6.246630E-08	1.729232E+00
6.251632E-08	1.725778E+00
6.256633E-08	1.722332E+00
6.261634E-08	1.718893E+00
6.266635E-08	1.715461E+00
6.271637E-08	1.712037E+00
6.276638E-08	1.708620E+00
6.281639E-08	1.705210E+00
6.286640E-08	1.701808E+00
6.291641E-08	1.698413E+00
6.296643E-08	1.695025E+00
6.301644E-08	1.691644E+00
6.306645E-08	1.688271E+00
6.311646E-08	1.684905E+00
6.316648E-08	1.681546E+00
6.321649E-08	1.678195E+00
6.326650E-08	1.674850E+00
6.331651E-08	1.671513E+00
6.336652E-08	1.668183E+00
6.341654E-08	1.664860E+00
6.346655E-08	1.661544E+00
6.351656E-08	1.658235E+00
6.356657E-08	1.654933E+00
6.361659E-08	1.651638E+00
6.366660E-08	1.648351E+00
6.371661E-08	1.645070E+00
6.376662E-08	1.641796E+00
6.381663E-08	1.638529E+00
6.386665E-08	1.635270E+00
6.391666E-08	1.632017E+00
6.396667E-08	1.628771E+00
6.401668E-08	1.625532E+00
6.406670E-08	1.622300E+00
6.411671E-08	1.619075E+00
6.416672E-08	1.615857E+00
6.421673E-08	1.612646E+00
6.426675E-08	1.609441E+00
6.431676E-08	1.606243E+00
6.436677E-08	1.603052E+00
6.441678E-08	1.599868E+00
6.446679E-08	1.596691E+00
6.451681E-08	1.593521E+00
6.456682E-08	1.590357E+00
6.461683E-08	1.587200E+00
6.466684E-08	1.584049E+00
6.471686E-08	1.580906E+00
6.476687E-08	1.577769E+00
6.481688E-08	1.574638E+00
6.486689E-08	1.571515E+00
6.491690E-08	1.568397E+00
6.496692E-08	1.565287E+00
6.501693E-08	1.562183E+00
6.506694E-08	1.559086E+00
6.511695E-08	1.555995E+00
6.516697E-08	1.552911E+00
6.521698E-08	1.549834E+00
6.526699E-08	1.546763E+00
6.531700E-08	1.543698E+00
6.536701E-08	1.540640E+00
6.541703E-08	1.537589E+00
6.546704E-08	1.534544E+00
6.551705E-08	1.531505E+00
6.556706E-08	1.528473E+00
6.561708E-08	1.525447E+00
6.566709E-08	1.522428E+00
6.571710E-08	1.519415E+00
6.576711E-08	1.516408E+00
6.581713E-08	1.513408E+00
6.586714E-08	1.510414E+00
6.591715E-08	1.507426E+00
6.596716E-08	1.504445E+00
6.601717E-08	1.501470E+00
6.606719E-08	1.498501E+00
6.611720E-08	1.495539E+00
6.616721E-08	1.492583E+00
6.621722E-08	1.489633E+00
6.626724E-08	1.486689E+00
6.631725E-08	1.483752E+00
6.636726E-08	1.480821E+00
6.641727E-08	1.477896E+00
6.646728E-08	1.474977E+00
6.651730E-08	1.472064E+00
6.656731E-08	1.469158E+00
6.661732E-08	1.466257E+00
6.666733E-08	1.463363E+00
6.671735E-08	1.460475E+00
6.676736E-08	1.457592E+00
6.681737E-08	1.454716E+00
6.686738E-08	1.451846E+00
6.691739E-08	1.448982E+00
6.696741E-08	1.446124E+00
6.701742E-08	1.443273E+00
6.706743E-08	1.440427E+00
6.711744E-08	1.437587E+00
6.716746E-08	1.434753E+00
6.721747E-08	1.431925E+00
6.726748E-08	1.429103E+00
6.731749E-08	1.426287E+00
6.736750E-08	1.423476E+00
6.741752E-08	1.420672E+00
6.746753E-08	1.417874E+00
6.751754E-08	1.415081E+00
6.756755E-08	1.412295E+00
6.761757E-08	1.409514E+00
6.766758E-08	1.406739E+00
6.771759E-08	1.403970E+00
6.776760E-08	1.401206E+00
6.781762E-08	1.398449E+00
6.786763E-08	1.395697E+00
6.791764E-08	1.392951E+00
6.796765E-08	1.390211E+00
6.801766E-08	1.387476E+00
6.806768E-08	1.384748E+00
6.811769E-08	1.382025E+00
6.816770E-08	1.379307E+00
6.821771E-08	1.376596E+00
6.826773E-08	1.373890E+00
6.831774E-08	1.371189E+00
6.836775E-08	1.368495E+00
6.841776E-08	1.365806E+00
6.846777E-08	1.363123E+00
6.851779E-08	1.360445E+00
6.856780E-08	1.357773E+00
6.861781E-08	1.355106E+00
6.866782E-08	1.352445E+00
6.871784E-08	1.349790E+00
6.876785E-08	1.347140E+00
6.881786E-08	1.344496E+00
6.886787E-08	1.341857E+00
6.891788E-08	1.339223E+00
6.896790E-08	1.336596E+00
6.901791E-08	1.333973E+00
6.906792E-08	1.331356E+00
6.911793E-08	1.328745E+00
6.916795E-08	1.326139E+00
6.921796E-08	1.323539E+00
6.926797E-08	1.320944E+00
6.931798E-08	1.318354E+00
6.936799E-08	1.315770E+00
6.941801E-08	1.313191E+00
6.946802E-08	1.310617E+00
6.951803E-08	1.308049E+00
6.956804E-08	1.305487E+00
6.961806E-08	1.302929E+00
6.966807E-08	1.300377E+00
6.971808E-08	1.297830E+00
6.976809E-08	1.295289E+00
6.981811E-08	1.292753E+00
6.986812E-08	1.290222E+00
6.991813E-08	1.287696E+00
6.996814E-08	1.285176E+00
7.001815E-08	1.282661E+00
7.006817E-08	1.280151E+00
7.011818E-08	1.277646E+00
7.016819E-08	1.275146E+00
7.021820E-08	1.272652E+00
7.026822E-08	1.270163E+00
7.031823E-08	1.267679E+00
7.036824E-08	1.265200E+00
7.041825E-08	1.262727E+00
7.046826E-08	1.260258E+00
7.051828E-08	1.257795E+00
7.056829E-08	1.255337E+00
7.061830E-08	1.252883E+00
7.066831E-08	1.250435E+00
7.071833E-08	1.247992E+00
7.076834E-08	1.245554E+00
7.081835E-08	1.243122E+00
7.086836E-08	1.240694E+00
7.091837E-08	1.238271E+00
7.096839E-08	1.235853E+00
7.101840E-08	1.233440E+00
7.106841E-08	1.231033E+00
7.111842E-08	1.228630E+00
7.116844E-08	1.226232E+00
7.121845E-08	1.223839E+00
7.126846E-08	1.221451E+00
7.131847E-08	1.219069E+00
7.136849E-08	1.216691E+00
7.141850E-08	1.214317E+00
7.146851E-08	1.211949E+00
7.151852E-08	1.209586E+00
7.156853E-08	1.207228E+00
7.161855E-08	1.204874E+00
7.166856E-08	1.202526E+00
7.171857E-08	1.200182E+00
7.176858E-08	1.197843E+00
7.181860E-08	1.195509E+00
7.186861E-08	1.193179E+00
7.191862E-08	1.190855E+00
7.196863E-08	1.188535E+00
7.201864E-08	1.186220E+00
7.206866E-08	1.183910E+00
7.211867E-08	1.181605E+00
7.216868E-08	1.179304E+00
7.221869E-08	1.177009E+00
7.226871E-08	1.174717E+00
7.231872E-08	1.172431E+00
7.236873E-08	1.170149E+00
7.241874E-08	1.167872E+00
7.246875E-08	1.165600E+00
7.251877E-08	1.163333E+00
7.256878E-08	1.161070E+00
7.261879E-08	1.158811E+00
7.266880E-08	1.156558E+00
7.271882E-08	1.154309E+00
7.276883E-08	1.152065E+00
7.281884E-08	1.149825E+00
7.286885E-08	1.147590E+00
7.291886E-08	1.145359E+00
7.296888E-08	1.143133E+00
7.301889E-08	1.140912E+00
7.306890E-08	1.138695E+00
7.311891E-08	1.136483E+00
7.316893E-08	1.134276E+00
7.321894E-08	1.132073E+00
7.326895E-08	1.129874E+00
7.331896E-08	1.127680E+00
7.336898E-08	1.125490E+00
7.341899E-08	1.123305E+00
7.346900E-08	1.121125E+00
7.351901E-08	1.118949E+00
7.356902E-08	1.116777E+00
7.361904E-08	1.114610E+00
7.366905E-08	1.112447E+00
7.371906E-08	1.110289E+00
7.376907E-08	1.108135E+00
7.381909E-08	1.105986E+00
7.386910E-08	1.103841E+00
7.391911E-08	1.101700E+00
7.396912E-08	1.099564E+00
7.401913E-08	1.097432E+00
7.406915E-08	1.095305E+00
7.411916E-08	1.093181E+00
7.416917E-08	1.091063E+00
7.421918E-08	1.088948E+00
7.426920E-08	1.086838E+00
7.431921E-08	1.084732E+00
7.436922E-08	1.082631E+00
7.441923E-08	1.080534E+00
7.446924E-08	1.078441E+00
7.451926E-08	1.076352E+00
7.456927E-08	1.074268E+00
7.461928E-08	1.072188E+00
7.466929E-08	1.070112E+00
7.471931E-08	1.068041E+00
7.476932E-08	1.065973E+00
7.481933E-08	1.063910E+00
7.486934E-08	1.061852E+00
7.491936E-08	1.059797E+00
7.496937E-08	1.057746E+00
7.501938E-08	1.055700E+00
7.506939E-08	1.053658E+00
7.511940E-08	1.051620E+00
7.516942E-08	1.049586E+00
7.521943E-08	1.047557E+00
7.526944E-08	1.045531E+00
7.531945E-08	1.043510E+00
7.536947E-08	1.041493E+00
7.541948E-08	1.039480E+00
7.546949E-08	1.037471E+00
7.551950E-08	1.035466E+00
7.556951E-08	1.033465E+00
7.561953E-08	1.031469E+00
7.566954E-08	1.029476E+00
7.571955E-08	1.027487E+00
7.576956E-08	1.025503E+00
7.581958E-08	1.023522E+00
7.586959E-08	1.021546E+00
7.591960E-08	1.019574E+00
7.596961E-08	1.017605E+00
7.601962E-08	1.015641E+00
7.606964E-08	1.013681E+00
7.611965E-08	1.011724E+00
7.616966E-08	1.009772E+00
7.621967E-08	1.007823E+00
7.626969E-08	1.005879E+00
7.631970E-08	1.003938E+00
7.636971E-08	1.002002E+00
7.641972E-08	1.000069E+00
7.646973E-08	9.981406E-01
7.651975E-08	9.962158E-01
7.656976E-08	9.942949E-01
7.661977E-08	9.923780E-01
7.666978E-08	9.904650E-01
7.671980E-08	9.885558E-01
7.676981E-08	9.866505E-01
7.681982E-08	9.847491E-01
7.686983E-08	9.828516E-01
7.691985E-08	9.809579E-01
7.696986E-08	9.790680E-01
7.701987E-08	9.771820E-01
7.706988E-08	9.752998E-01
7.711989E-08	9.734214E-01
7.716991E-08	9.715469E-01
7.721992E-08	9.696761E-01
7.726993E-08	9.678092E-01
7.731994E-08	9.659460E-01
7.736996E-08	9.640866E-01
7.741997E-08	9.622310E-01
7.746998E-08	9.603792E-01
7.751999E-08	9.585311E-01
7.757000E-08	9.566867E-01
7.762002E-08	9.548461E-01
7.767003E-08	9.530092E-01
7.772004E-08	9.511760E-01
7.777005E-08	9.493465E-01
7.782007E-08	9.475208E-01
7.787008E-08	9.456987E-01
7.792009E-08	9.438804E-01
7.797010E-08	9.420657E-01
7.802011E-08	9.402547E-01
7.807013E-08	9.384473E-01
7.812014E-08	9.366436E-01
7.817015E-08	9.348436E-01
7.822016E-08	9.330472E-01
7.827018E-08	9.312544E-01
7.832019E-08	9.294653E-01
7.837020E-08	9.276797E-01
7.842021E-08	9.258978E-01
7.847023E-08	9.241195E-01
7.852024E-08	9.223448E-01
7.857025E-08	9.205736E-01
7.862026E-08	9.188061E-01
7.867027E-08	9.170421E-01
7.872029E-08	9.152816E-01
7.877030E-08	9.135248E-01
7.882031E-08	9.117714E-01
7.887032E-08	9.100217E-01
7.892034E-08	9.082754E-01
7.897035E-08	9.065327E-01
7.902036E-08	9.047935E-01
7.907037E-08	9.030577E-01
7.912038E-08	9.013255E-01
7.917040E-08	8.995968E-01
7.922041E-08	8.978716E-01
7.927042E-08	8.961499E-01
7.932043E-08	8.944316E-01
7.937045E-08	8.927168E-01
7.942046E-08	8.910054E-01
7.947047E-08	8.892975E-01
7.952048E-08	8.875930E-01
7.957049E-08	8.858920E-01
7.962051E-08	8.841944E-01
7.967052E-08	8.825002E-01
7.972053E-08	8.808094E-01
7.977054E-08	8.791220E-01
7.982056E-08	8.774381E-01
7.987057E-08	8.757575E-01
7.992058E-08	8.740803E-01
7.997059E-08	8.724064E-01
8.002060E-08	8.707360E-01
8.007062E-08	8.690689E-01
8.012063E-08	8.674051E-01
8.017064E-08	8.657447E-01
8.022065E-08	8.640876E-01
8.027067E-08	8.624339E-01
8.032068E-08	8.607835E-01
8.037069E-08	8.591364E-01
8.042070E-08	8.574926E-01
8.047072E-08	8.558521E-01
8.052073E-08	8.542149E-01
8.057074E-08	8.525810E-01
8.062075E-08	8.509504E-01
8.067076E-08	8.493231E-01
8.072078E-08	8.476990E-01
8.077079E-08	8.460782E-01
8.082080E-08	8.444606E-01
8.087081E-08	8.428463E-01
8.092083E-08	8.412352E-01
8.097084E-08	8.396273E-01
8.102085E-08	8.380227E-01
8.107086E-08	8.364213E-01
8.112087E-08	8.348231E-01
8.117089E-08	8.332281E-01
8.122090E-08	8.316363E-01
8.127091E-08	8.300477E-01
8.132092E-08	8.284623E-01
8.137094E-08	8.268801E-01
8.142095E-08	8.253010E-01
8.147096E-08	8.237251E-01
8.152097E-08	8.221524E-01
8.157098E-08	8.205828E-01
8.162100E-08	8.190163E-01
8.167101E-08	8.174530E-01
8.172102E-08	8.158928E-01
8.177103E-08	8.143357E-01
8.182105E-08	8.127818E-01
8.187106E-08	8.112309E-01
8.192107E-08	8.096832E-01
8.197108E-08	8.081386E-01
8.202110E-08	8.065970E-01
8.207111E-08	8.050585E-01
8.212112E-08	8.035231E-01
8.217113E-08	8.019908E-01
8.222114E-08	8.004616E-01
8.227116E-08	7.989354E-01
8.232117E-08	7.974122E-01
8.237118E-08	7.958921E-01
8.242119E-08	7.943750E-01
8.247121E-08	7.928610E-01
8.252122E-08	7.913500E-01
8.257123E-08	7.898420E-01
8.262124E-08	7.883370E-01
8.267125E-08	7.868350E-01
8.272127E-08	7.853360E-01
8.277128E-08	7.838400E-01
8.282129E-08	7.823470E-01
8.287130E-08	7.808570E-01
8.292132E-08	7.793700E-01
8.297133E-08	7.778859E-01
8.302134E-08	7.764047E-01
8.307135E-08	7.749266E-01
8.312136E-08	7.734514E-01
8.317138E-08	7.719791E-01
8.322139E-08	7.705097E-01
8.327140E-08	7.690433E-01
8.332141E-08	7.675798E-01
8.337143E-08	7.661192E-01
8.342144E-08	7.646616E-01
8.347145E-08	7.632068E-01
8.352146E-08	7.617549E-01
8.357147E-08	7.603060E-01
8.362149E-08	7.588599E-01
8.367150E-08	7.574167E-01
8.372151E-08	7.559763E-01
8.377152E-08	7.545389E-01
8.382154E-08	7.531043E-01
8.387155E-08	7.516725E-01
8.392156E-08	7.502436E-01
8.397157E-08	7.488175E-01
8.402159E-08	7.473943E-01
8.407160E-08	7.459739E-01
8.412161E-08	7.445564E-01
8.417162E-08	7.431416E-01
8.422163E-08	7.417297E-01
8.427165E-08	7.403206E-01
8.432166E-08	7.389142E-01
8.437167E-08	7.375107E-01
8.442168E-08	7.361100E-01
8.447170E-08	7.347120E-01
8.452171E-08	7.333168E-01
8.457172E-08	7.319244E-01
8.462173E-08	7.305348E-01
8.467174E-08	7.291479E-01
8.472176E-08	7.277638E-01
8.477177E-08	7.263824E-01
8.482178E-08	7.250037E-01
8.487179E-08	7.236278E-01
8.492181E-08	7.222547E-01
8.497182E-08	7.208842E-01
8.502183E-08	7.195165E-01
8.507184E-08	7.181515E-01
8.512185E-08	7.167892E-01
8.517187E-08	7.154296E-01
8.522188E-08	7.140727E-01
8.527189E-08	7.127185E-01
8.532190E-08	7.113669E-01
8.537192E-08	7.100181E-01
8.542193E-08	7.086719E-01
8.547194E-08	7.073284E-01
8.552195E-08	7.059875E-01
8.557196E-08	7.046493E-01
8.562198E-08	7.033138E-01
8.567199E-08	7.019809E-01
8.572200E-08	7.006507E-01
8.577201E-08	6.993230E-01
8.582203E-08	6.979980E-01
8.587204E-08	6.966757E-01
8.592205E-08	6.953559E-01
8.597206E-08	6.940388E-01
8.602208E-08	6.927243E-01
8.607209E-08	6.914123E-01
8.612210E-08	6.901030E-01
8.617211E-08	6.887962E-01
8.622212E-08	6.874921E-01
8.627214E-08	6.861905E-01
8.632215E-08	6.848915E-01
8.637216E-08	6.835951E-01
8.642217E-08	6.823012E-01
8.647219E-08	6.810099E-01
8.652220E-08	6.797211E-01
8.657221E-08	6.784349E-01
8.662222E-08	6.771512E-01
8.667223E-08	6.758701E-01
8.672225E-08	6.745915E-01
8.677226E-08	6.733154E-01
8.682227E-08	6.720418E-01
8.687228E-08	6.707708E-01
