Study Name	V-4Cr-4Ti
4.100000E-8	-1.243255E-2
4.105000E-8	-1.247366E-2
4.110000E-8	-1.267922E-2
4.115000E-8	-1.300810E-2
4.120000E-8	-1.346032E-2
4.125000E-8	-1.402902E-2
4.130000E-8	-1.465596E-2
4.135000E-8	-1.528975E-2
4.140000E-8	-1.589956E-2
4.145000E-8	-1.643057E-2
4.150000E-8	-1.687936E-2
4.155000E-8	-1.724250E-2
4.160000E-8	-1.745491E-2
4.165000E-8	-1.747889E-2
4.170000E-8	-1.735898E-2
4.175000E-8	-1.711232E-2
4.180000E-8	-1.671149E-2
4.185000E-8	-1.618048E-2
4.190000E-8	-1.558095E-2
4.195000E-8	-1.492660E-2
4.200000E-8	-1.422772E-2
4.205000E-8	-1.352884E-2
4.210000E-8	-1.289848E-2
4.215000E-8	-1.235718E-2
4.220000E-8	-1.191182E-2
4.225000E-8	-1.159664E-2
4.230000E-8	-1.144932E-2
4.235000E-8	-1.149043E-2
4.240000E-8	-1.169256E-2
4.245000E-8	-1.200774E-2
4.250000E-8	-1.244968E-2
4.255000E-8	-1.301838E-2
4.260000E-8	-1.363847E-2
4.265000E-8	-1.426541E-2
4.270000E-8	-1.488892E-2
4.275000E-8	-1.547817E-2
4.280000E-8	-1.595094E-2
4.285000E-8	-1.628325E-2
4.290000E-8	-1.649223E-2
4.295000E-8	-1.656418E-2
4.300000E-8	-1.646825E-2
4.305000E-8	-1.621474E-2
4.310000E-8	-1.583104E-2
4.315000E-8	-1.533771E-2
4.320000E-8	-1.474846E-2
4.325000E-8	-1.409754E-2
4.330000E-8	-1.344319E-2
4.335000E-8	-1.284366E-2
4.340000E-8	-1.230922E-2
4.345000E-8	-1.185358E-2
4.350000E-8	-1.150414E-2
4.355000E-8	-1.131229E-2
4.360000E-8	-1.126090E-2
4.365000E-8	-1.133627E-2
4.370000E-8	-1.154182E-2
4.375000E-8	-1.187756E-2
4.380000E-8	-1.230237E-2
4.385000E-8	-1.275459E-2
4.390000E-8	-1.321708E-2
4.395000E-8	-1.368643E-2
4.400000E-8	-1.413522E-2
4.405000E-8	-1.450864E-2
4.410000E-8	-1.478271E-2
4.415000E-8	-1.496771E-2
4.420000E-8	-1.506021E-2
4.425000E-8	-1.504651E-2
4.430000E-8	-1.495058E-2
4.435000E-8	-1.478271E-2
4.440000E-8	-1.450864E-2
4.445000E-8	-1.413865E-2
4.450000E-8	-1.372069E-2
4.455000E-8	-1.327532E-2
4.460000E-8	-1.278542E-2
4.465000E-8	-1.227496E-2
4.470000E-8	-1.179191E-2
4.475000E-8	-1.137053E-2
4.480000E-8	-1.102109E-2
4.485000E-8	-1.074702E-2
4.490000E-8	-1.057572E-2
4.495000E-8	-1.054489E-2
4.500000E-8	-1.066137E-2
4.505000E-8	-1.090118E-2
4.510000E-8	-1.125062E-2
4.515000E-8	-1.169256E-2
4.520000E-8	-1.219959E-2
4.525000E-8	-1.272718E-2
4.530000E-8	-1.323421E-2
4.535000E-8	-1.370013E-2
4.540000E-8	-1.408726E-2
4.545000E-8	-1.435105E-2
4.550000E-8	-1.447096E-2
4.555000E-8	-1.444355E-2
4.560000E-8	-1.426883E-2
4.565000E-8	-1.396050E-2
4.570000E-8	-1.355967E-2
4.575000E-8	-1.310060E-2
4.580000E-8	-1.257644E-2
4.585000E-8	-1.201802E-2
4.590000E-8	-1.148701E-2
4.595000E-8	-1.104164E-2
4.600000E-8	-1.066479E-2
4.605000E-8	-1.035646E-2
4.610000E-8	-1.016804E-2
4.615000E-8	-1.011665E-2
4.620000E-8	-1.014063E-2
4.625000E-8	-1.021943E-2
4.630000E-8	-1.040785E-2
4.635000E-8	-1.070591E-2
4.640000E-8	-1.103137E-2
4.645000E-8	-1.135340E-2
4.650000E-8	-1.169599E-2
4.655000E-8	-1.206598E-2
4.660000E-8	-1.241200E-2
4.665000E-8	-1.269635E-2
4.670000E-8	-1.293616E-2
4.675000E-8	-1.313144E-2
4.680000E-8	-1.325819E-2
4.685000E-8	-1.328560E-2
4.690000E-8	-1.322051E-2
4.695000E-8	-1.306977E-2
4.700000E-8	-1.283338E-2
4.705000E-8	-1.249765E-2
4.710000E-8	-1.209682E-2
4.715000E-8	-1.166173E-2
4.720000E-8	-1.120951E-2
4.725000E-8	-1.075729E-2
4.730000E-8	-1.037017E-2
4.735000E-8	-1.007897E-2
4.740000E-8	-9.876840E-3
4.745000E-8	-9.770638E-3
4.750000E-8	-9.777489E-3
4.755000E-8	-9.883692E-3
4.760000E-8	-1.007212E-2
4.765000E-8	-1.034276E-2
4.770000E-8	-1.067507E-2
4.775000E-8	-1.102109E-2
4.780000E-8	-1.136710E-2
4.785000E-8	-1.169599E-2
4.790000E-8	-1.197006E-2
4.795000E-8	-1.217904E-2
4.800000E-8	-1.234006E-2
4.805000E-8	-1.243255E-2
4.810000E-8	-1.244968E-2
4.815000E-8	-1.240515E-2
4.820000E-8	-1.229894E-2
4.825000E-8	-1.211395E-2
4.830000E-8	-1.186728E-2
4.835000E-8	-1.156238E-2
4.840000E-8	-1.120266E-2
4.845000E-8	-1.080183E-2
4.850000E-8	-1.038045E-2
4.855000E-8	-9.955636E-3
4.860000E-8	-9.568510E-3
4.865000E-8	-9.253328E-3
4.870000E-8	-9.006664E-3
4.875000E-8	-8.835370E-3
4.880000E-8	-8.797685E-3
4.885000E-8	-8.876480E-3
4.890000E-8	-9.047775E-3
4.895000E-8	-9.325272E-3
4.900000E-8	-9.684990E-3
4.905000E-8	-1.007212E-2
4.910000E-8	-1.049350E-2
4.915000E-8	-1.093544E-2
4.920000E-8	-1.131914E-2
4.925000E-8	-1.159664E-2
4.930000E-8	-1.178164E-2
4.935000E-8	-1.188441E-2
4.940000E-8	-1.188441E-2
4.945000E-8	-1.179534E-2
4.950000E-8	-1.161377E-2
4.955000E-8	-1.136025E-2
4.960000E-8	-1.107248E-2
4.965000E-8	-1.077100E-2
4.970000E-8	-1.043183E-2
4.975000E-8	-1.008239E-2
4.980000E-8	-9.777489E-3
4.985000E-8	-9.503418E-3
4.990000E-8	-9.229347E-3
4.995000E-8	-8.999812E-3
5.000000E-8	-8.825092E-3
5.005000E-8	-8.684630E-3
5.010000E-8	-8.598983E-3
5.015000E-8	-8.602409E-3
5.020000E-8	-8.657223E-3
5.025000E-8	-8.756574E-3
5.030000E-8	-8.955276E-3
5.035000E-8	-9.222495E-3
5.040000E-8	-9.496566E-3
5.045000E-8	-9.780915E-3
5.050000E-8	-1.007897E-2
5.055000E-8	-1.033934E-2
5.060000E-8	-1.054489E-2
5.065000E-8	-1.067507E-2
5.070000E-8	-1.069905E-2
5.075000E-8	-1.062368E-2
5.080000E-8	-1.048322E-2
5.085000E-8	-1.025711E-2
5.090000E-8	-9.938506E-3
5.095000E-8	-9.613047E-3
5.100000E-8	-9.308142E-3
5.105000E-8	-9.006664E-3
5.110000E-8	-8.736019E-3
5.115000E-8	-8.554447E-3
5.120000E-8	-8.424263E-3
5.125000E-8	-8.324912E-3
5.130000E-8	-8.287227E-3
5.135000E-8	-8.304357E-3
5.140000E-8	-8.348893E-3
5.145000E-8	-8.420837E-3
5.150000E-8	-8.533891E-3
5.155000E-8	-8.670927E-3
5.160000E-8	-8.811388E-3
5.165000E-8	-8.944998E-3
5.170000E-8	-9.092311E-3
5.175000E-8	-9.256754E-3
5.180000E-8	-9.421197E-3
5.185000E-8	-9.561658E-3
5.190000E-8	-9.684990E-3
5.195000E-8	-9.794619E-3
5.200000E-8	-9.856285E-3
5.205000E-8	-9.856285E-3
5.210000E-8	-9.798045E-3
5.215000E-8	-9.671287E-3
5.220000E-8	-9.472585E-3
5.225000E-8	-9.243051E-3
5.230000E-8	-8.972405E-3
5.235000E-8	-8.653797E-3
5.240000E-8	-8.335190E-3
5.245000E-8	-8.057693E-3
5.250000E-8	-7.811028E-3
5.255000E-8	-7.639734E-3
5.260000E-8	-7.564364E-3
5.265000E-8	-7.557513E-3
5.270000E-8	-7.608901E-3
5.275000E-8	-7.763066E-3
5.280000E-8	-7.982323E-3
5.285000E-8	-8.194728E-3
5.290000E-8	-8.427689E-3
5.295000E-8	-8.691482E-3
5.300000E-8	-8.931295E-3
5.305000E-8	-9.106015E-3
5.310000E-8	-9.225921E-3
5.315000E-8	-9.291013E-3
5.320000E-8	-9.284161E-3
5.325000E-8	-9.239625E-3
5.330000E-8	-9.167681E-3
5.335000E-8	-9.058052E-3
5.340000E-8	-8.917591E-3
5.345000E-8	-8.749722E-3
5.350000E-8	-8.571576E-3
5.355000E-8	-8.403707E-3
5.360000E-8	-8.256394E-3
5.365000E-8	-8.112507E-3
5.370000E-8	-7.972045E-3
5.375000E-8	-7.872695E-3
5.380000E-8	-7.790473E-3
5.385000E-8	-7.701400E-3
5.390000E-8	-7.636308E-3
5.395000E-8	-7.612327E-3
5.400000E-8	-7.605475E-3
5.405000E-8	-7.619179E-3
5.410000E-8	-7.684271E-3
5.415000E-8	-7.793899E-3
5.420000E-8	-7.930935E-3
5.425000E-8	-8.091951E-3
5.430000E-8	-8.276950E-3
5.435000E-8	-8.458522E-3
5.440000E-8	-8.633242E-3
5.445000E-8	-8.777129E-3
5.450000E-8	-8.866203E-3
5.455000E-8	-8.907313E-3
5.460000E-8	-8.897036E-3
5.465000E-8	-8.821666E-3
5.470000E-8	-8.681205E-3
5.475000E-8	-8.485929E-3
5.480000E-8	-8.252968E-3
5.485000E-8	-7.989175E-3
5.490000E-8	-7.732233E-3
5.495000E-8	-7.509550E-3
5.500000E-8	-7.317700E-3
5.505000E-8	-7.177239E-3
5.510000E-8	-7.118999E-3
5.515000E-8	-7.129276E-3
5.520000E-8	-7.180665E-3
5.525000E-8	-7.283441E-3
5.530000E-8	-7.437606E-3
5.535000E-8	-7.612327E-3
5.540000E-8	-7.787047E-3
5.545000E-8	-7.968619E-3
5.550000E-8	-8.122784E-3
5.555000E-8	-8.222135E-3
5.560000E-8	-8.287227E-3
5.565000E-8	-8.331764E-3
5.570000E-8	-8.348893E-3
5.575000E-8	-8.321486E-3
5.580000E-8	-8.256394E-3
5.585000E-8	-8.187876E-3
5.590000E-8	-8.143340E-3
5.595000E-8	-8.098803E-3
5.600000E-8	-8.037137E-3
5.605000E-8	-7.992601E-3
5.610000E-8	-7.958342E-3
5.615000E-8	-7.893250E-3
5.620000E-8	-7.793899E-3
5.625000E-8	-7.691122E-3
5.630000E-8	-7.584920E-3
5.635000E-8	-7.461588E-3
5.640000E-8	-7.338256E-3
5.645000E-8	-7.201220E-3
5.650000E-8	-7.057333E-3
5.655000E-8	-6.930575E-3
5.660000E-8	-6.844927E-3
5.665000E-8	-6.803817E-3
5.670000E-8	-6.807243E-3
5.675000E-8	-6.844927E-3
5.680000E-8	-6.930575E-3
5.685000E-8	-7.060759E-3
5.690000E-8	-7.232053E-3
5.695000E-8	-7.413625E-3
5.700000E-8	-7.584920E-3
5.705000E-8	-7.718529E-3
5.710000E-8	-7.807603E-3
5.715000E-8	-7.862417E-3
5.720000E-8	-7.889824E-3
5.725000E-8	-7.855565E-3
5.730000E-8	-7.766492E-3
5.735000E-8	-7.636308E-3
5.740000E-8	-7.465014E-3
5.745000E-8	-7.269738E-3
5.750000E-8	-7.084740E-3
5.755000E-8	-6.937427E-3
5.760000E-8	-6.824372E-3
5.765000E-8	-6.742151E-3
5.770000E-8	-6.697614E-3
5.775000E-8	-6.701040E-3
5.780000E-8	-6.762706E-3
5.785000E-8	-6.841502E-3
5.790000E-8	-6.920297E-3
5.795000E-8	-7.040203E-3
5.800000E-8	-7.170387E-3
5.805000E-8	-7.238905E-3
5.810000E-8	-7.290293E-3
5.815000E-8	-7.379366E-3
5.820000E-8	-7.441032E-3
5.825000E-8	-7.437606E-3
5.830000E-8	-7.458162E-3
5.835000E-8	-7.519828E-3
5.840000E-8	-7.540383E-3
5.845000E-8	-7.526680E-3
5.850000E-8	-7.540383E-3
5.855000E-8	-7.543809E-3
5.860000E-8	-7.499272E-3
5.865000E-8	-7.441032E-3
5.870000E-8	-7.375940E-3
5.875000E-8	-7.269738E-3
5.880000E-8	-7.136128E-3
5.885000E-8	-6.995667E-3
5.890000E-8	-6.831224E-3
5.895000E-8	-6.656504E-3
5.900000E-8	-6.509190E-3
5.905000E-8	-6.385858E-3
5.910000E-8	-6.279656E-3
5.915000E-8	-6.214564E-3
5.920000E-8	-6.194008E-3
5.925000E-8	-6.194008E-3
5.930000E-8	-6.228267E-3
5.935000E-8	-6.307063E-3
5.940000E-8	-6.406414E-3
5.945000E-8	-6.529746E-3
5.950000E-8	-6.694188E-3
5.955000E-8	-6.865483E-3
5.960000E-8	-7.002518E-3
5.965000E-8	-7.118999E-3
5.970000E-8	-7.232053E-3
5.975000E-8	-7.307423E-3
5.980000E-8	-7.338256E-3
5.985000E-8	-7.334830E-3
5.990000E-8	-7.283441E-3
5.995000E-8	-7.184091E-3
6.000000E-8	-7.064184E-3
6.005000E-8	-6.913445E-3
6.010000E-8	-6.731873E-3
6.015000E-8	-6.536597E-3
6.020000E-8	-6.351599E-3
6.025000E-8	-6.176879E-3
6.030000E-8	-6.032992E-3
6.035000E-8	-5.937067E-3
6.040000E-8	-5.875401E-3
6.045000E-8	-5.847993E-3
6.050000E-8	-5.865123E-3
6.055000E-8	-5.937067E-3
6.060000E-8	-6.043269E-3
6.065000E-8	-6.159749E-3
6.070000E-8	-6.293359E-3
6.075000E-8	-6.450950E-3
6.080000E-8	-6.591412E-3
6.085000E-8	-6.687337E-3
6.090000E-8	-6.772984E-3
6.095000E-8	-6.834650E-3
6.100000E-8	-6.807243E-3
6.105000E-8	-6.714744E-3
6.110000E-8	-6.611967E-3
6.115000E-8	-6.481783E-3
6.120000E-8	-6.289933E-3
6.125000E-8	-6.067250E-3
6.130000E-8	-5.844568E-3
6.135000E-8	-5.632162E-3
6.140000E-8	-5.447164E-3
6.145000E-8	-5.316980E-3
6.150000E-8	-5.231333E-3
6.155000E-8	-5.197074E-3
6.160000E-8	-5.207352E-3
6.165000E-8	-5.258740E-3
6.170000E-8	-5.361517E-3
6.175000E-8	-5.501979E-3
6.180000E-8	-5.645866E-3
6.185000E-8	-5.789753E-3
6.190000E-8	-5.937067E-3
6.195000E-8	-6.063825E-3
6.200000E-8	-6.152898E-3
6.205000E-8	-6.221415E-3
6.210000E-8	-6.262526E-3
6.215000E-8	-6.265952E-3
6.220000E-8	-6.235119E-3
6.225000E-8	-6.176879E-3
6.230000E-8	-6.098083E-3
6.235000E-8	-6.015862E-3
6.240000E-8	-5.923363E-3
6.245000E-8	-5.813735E-3
6.250000E-8	-5.704106E-3
6.255000E-8	-5.618459E-3
6.260000E-8	-5.549941E-3
6.265000E-8	-5.488275E-3
6.270000E-8	-5.457442E-3
6.275000E-8	-5.457442E-3
6.280000E-8	-5.460868E-3
6.285000E-8	-5.474571E-3
6.290000E-8	-5.515682E-3
6.295000E-8	-5.556793E-3
6.300000E-8	-5.580774E-3
6.305000E-8	-5.604755E-3
6.310000E-8	-5.645866E-3
6.315000E-8	-5.686977E-3
6.320000E-8	-5.710958E-3
6.325000E-8	-5.714384E-3
6.330000E-8	-5.690403E-3
6.335000E-8	-5.652718E-3
6.340000E-8	-5.618459E-3
6.345000E-8	-5.570496E-3
6.350000E-8	-5.512256E-3
6.355000E-8	-5.457442E-3
6.360000E-8	-5.402628E-3
6.365000E-8	-5.344388E-3
6.370000E-8	-5.289573E-3
6.375000E-8	-5.238185E-3
6.380000E-8	-5.173093E-3
6.385000E-8	-5.131982E-3
6.390000E-8	-5.125131E-3
6.395000E-8	-5.108001E-3
6.400000E-8	-5.070316E-3
6.405000E-8	-5.046335E-3
6.410000E-8	-5.029206E-3
6.415000E-8	-4.994947E-3
6.420000E-8	-4.953836E-3
6.425000E-8	-4.929855E-3
6.430000E-8	-4.923003E-3
6.435000E-8	-4.902448E-3
6.440000E-8	-4.864763E-3
6.445000E-8	-4.844208E-3
6.450000E-8	-4.857911E-3
6.455000E-8	-4.888744E-3
6.460000E-8	-4.929855E-3
6.465000E-8	-4.981243E-3
6.470000E-8	-5.036058E-3
6.475000E-8	-5.097724E-3
6.480000E-8	-5.159390E-3
6.485000E-8	-5.207352E-3
6.490000E-8	-5.238185E-3
6.495000E-8	-5.241611E-3
6.500000E-8	-5.203926E-3
6.505000E-8	-5.121705E-3
6.510000E-8	-5.036058E-3
6.515000E-8	-4.967540E-3
6.520000E-8	-4.881892E-3
6.525000E-8	-4.779116E-3
6.530000E-8	-4.693468E-3
6.535000E-8	-4.638654E-3
6.540000E-8	-4.583840E-3
6.545000E-8	-4.535878E-3
6.550000E-8	-4.522174E-3
6.555000E-8	-4.542729E-3
6.560000E-8	-4.563285E-3
6.565000E-8	-4.573562E-3
6.570000E-8	-4.597544E-3
6.575000E-8	-4.642080E-3
6.580000E-8	-4.672913E-3
6.585000E-8	-4.676339E-3
6.590000E-8	-4.683191E-3
6.595000E-8	-4.717450E-3
6.600000E-8	-4.748283E-3
6.605000E-8	-4.761986E-3
6.610000E-8	-4.785968E-3
6.615000E-8	-4.820226E-3
6.620000E-8	-4.833930E-3
6.625000E-8	-4.837356E-3
6.630000E-8	-4.854485E-3
6.635000E-8	-4.861337E-3
6.640000E-8	-4.833930E-3
6.645000E-8	-4.809949E-3
6.650000E-8	-4.803097E-3
6.655000E-8	-4.782542E-3
6.660000E-8	-4.727727E-3
6.665000E-8	-4.672913E-3
6.670000E-8	-4.628377E-3
6.675000E-8	-4.580414E-3
6.680000E-8	-4.525600E-3
6.685000E-8	-4.484489E-3
6.690000E-8	-4.470786E-3
6.695000E-8	-4.457082E-3
6.700000E-8	-4.429675E-3
6.705000E-8	-4.405694E-3
6.710000E-8	-4.398842E-3
6.715000E-8	-4.395416E-3
6.720000E-8	-4.378287E-3
6.725000E-8	-4.361157E-3
6.730000E-8	-4.344028E-3
6.735000E-8	-4.323472E-3
6.740000E-8	-4.326898E-3
6.745000E-8	-4.340602E-3
6.750000E-8	-4.323472E-3
6.755000E-8	-4.299491E-3
6.760000E-8	-4.306343E-3
6.765000E-8	-4.337176E-3
6.770000E-8	-4.361157E-3
6.775000E-8	-4.388564E-3
6.780000E-8	-4.405694E-3
6.785000E-8	-4.395416E-3
6.790000E-8	-4.381712E-3
6.795000E-8	-4.378287E-3
6.800000E-8	-4.347454E-3
6.805000E-8	-4.292639E-3
6.810000E-8	-4.248103E-3
6.815000E-8	-4.210418E-3
6.820000E-8	-4.155604E-3
6.825000E-8	-4.114493E-3
6.830000E-8	-4.117919E-3
6.835000E-8	-4.145326E-3
6.840000E-8	-4.176159E-3
6.845000E-8	-4.234399E-3
6.850000E-8	-4.326898E-3
6.855000E-8	-4.391990E-3
6.860000E-8	-4.419397E-3
6.865000E-8	-4.450230E-3
6.870000E-8	-4.477637E-3
6.875000E-8	-4.446804E-3
6.880000E-8	-4.361157E-3
6.885000E-8	-4.265232E-3
6.890000E-8	-4.162456E-3
6.895000E-8	-4.035698E-3
6.900000E-8	-3.902088E-3
6.905000E-8	-3.775330E-3
6.910000E-8	-3.658850E-3
6.915000E-8	-3.562925E-3
6.920000E-8	-3.494407E-3
6.925000E-8	-3.443019E-3
6.930000E-8	-3.408760E-3
6.935000E-8	-3.398482E-3
6.940000E-8	-3.395056E-3
6.945000E-8	-3.401908E-3
6.950000E-8	-3.443019E-3
6.955000E-8	-3.504685E-3
6.960000E-8	-3.545795E-3
6.965000E-8	-3.583480E-3
6.970000E-8	-3.648572E-3
6.975000E-8	-3.723942E-3
6.980000E-8	-3.782182E-3
6.985000E-8	-3.836996E-3
6.990000E-8	-3.898662E-3
6.995000E-8	-3.936347E-3
7.000000E-8	-3.943199E-3
7.005000E-8	-3.936347E-3
7.010000E-8	-3.922643E-3
7.015000E-8	-3.884958E-3
7.020000E-8	-3.823292E-3
7.025000E-8	-3.744497E-3
7.030000E-8	-3.655424E-3
7.035000E-8	-3.576628E-3
7.040000E-8	-3.514962E-3
7.045000E-8	-3.453296E-3
7.050000E-8	-3.405334E-3
7.055000E-8	-3.374501E-3
7.060000E-8	-3.357371E-3
7.065000E-8	-3.347094E-3
7.070000E-8	-3.374501E-3
7.075000E-8	-3.422463E-3
7.080000E-8	-3.449870E-3
7.085000E-8	-3.480703E-3
7.090000E-8	-3.556073E-3
7.095000E-8	-3.638294E-3
7.100000E-8	-3.679405E-3
7.105000E-8	-3.696534E-3
7.110000E-8	-3.727367E-3
7.115000E-8	-3.758200E-3
7.120000E-8	-3.761626E-3
7.125000E-8	-3.747923E-3
7.130000E-8	-3.751349E-3
7.135000E-8	-3.737645E-3
7.140000E-8	-3.689683E-3
7.145000E-8	-3.634868E-3
7.150000E-8	-3.597184E-3
7.155000E-8	-3.552647E-3
7.160000E-8	-3.484129E-3
7.165000E-8	-3.419037E-3
7.170000E-8	-3.377927E-3
7.175000E-8	-3.350520E-3
7.180000E-8	-3.316261E-3
7.185000E-8	-3.285428E-3
7.190000E-8	-3.285428E-3
7.195000E-8	-3.329964E-3
7.200000E-8	-3.388204E-3
7.205000E-8	-3.432741E-3
7.210000E-8	-3.477278E-3
7.215000E-8	-3.562925E-3
7.220000E-8	-3.651998E-3
7.225000E-8	-3.706812E-3
7.230000E-8	-3.734219E-3
7.235000E-8	-3.751349E-3
7.240000E-8	-3.744497E-3
7.245000E-8	-3.703386E-3
7.250000E-8	-3.651998E-3
7.255000E-8	-3.583480E-3
7.260000E-8	-3.497833E-3
7.265000E-8	-3.405334E-3
7.270000E-8	-3.326538E-3
7.275000E-8	-3.244317E-3
7.280000E-8	-3.175799E-3
7.285000E-8	-3.144966E-3
7.290000E-8	-3.141540E-3
7.295000E-8	-3.141540E-3
7.300000E-8	-3.148392E-3
7.305000E-8	-3.165522E-3
7.310000E-8	-3.186077E-3
7.315000E-8	-3.206632E-3
7.320000E-8	-3.223762E-3
7.325000E-8	-3.213484E-3
7.330000E-8	-3.192929E-3
7.335000E-8	-3.182651E-3
7.340000E-8	-3.179225E-3
7.345000E-8	-3.162096E-3
7.350000E-8	-3.144966E-3
7.355000E-8	-3.141540E-3
7.360000E-8	-3.148392E-3
7.365000E-8	-3.172373E-3
7.370000E-8	-3.216910E-3
7.375000E-8	-3.258021E-3
7.380000E-8	-3.288854E-3
7.385000E-8	-3.299131E-3
7.390000E-8	-3.302557E-3
7.395000E-8	-3.309409E-3
7.400000E-8	-3.302557E-3
7.405000E-8	-3.264872E-3
7.410000E-8	-3.213484E-3
7.415000E-8	-3.162096E-3
7.420000E-8	-3.100430E-3
7.425000E-8	-3.014782E-3
7.430000E-8	-2.935987E-3
7.435000E-8	-2.870895E-3
7.440000E-8	-2.812655E-3
7.445000E-8	-2.754415E-3
7.450000E-8	-2.713304E-3
7.455000E-8	-2.706452E-3
7.460000E-8	-2.727008E-3
7.465000E-8	-2.761266E-3
7.470000E-8	-2.798951E-3
7.475000E-8	-2.853766E-3
7.480000E-8	-2.901728E-3
7.485000E-8	-2.901728E-3
7.490000E-8	-2.877747E-3
7.495000E-8	-2.850340E-3
7.500000E-8	-2.795525E-3
7.505000E-8	-2.696175E-3
7.510000E-8	-2.607101E-3
7.515000E-8	-2.535158E-3
7.520000E-8	-2.446085E-3
7.525000E-8	-2.374141E-3
7.530000E-8	-2.374141E-3
7.535000E-8	-2.401548E-3
7.540000E-8	-2.411826E-3
7.545000E-8	-2.439233E-3
7.550000E-8	-2.507751E-3
7.555000E-8	-2.576268E-3
7.560000E-8	-2.603676E-3
7.565000E-8	-2.617379E-3
7.570000E-8	-2.624231E-3
7.575000E-8	-2.613953E-3
7.580000E-8	-2.565991E-3
7.585000E-8	-2.490621E-3
7.590000E-8	-2.435807E-3
7.595000E-8	-2.415252E-3
7.600000E-8	-2.415252E-3
7.605000E-8	-2.425529E-3
7.610000E-8	-2.459788E-3
7.615000E-8	-2.524880E-3
7.620000E-8	-2.607101E-3
7.625000E-8	-2.696175E-3
7.630000E-8	-2.788674E-3
7.635000E-8	-2.867469E-3
7.640000E-8	-2.922283E-3
7.645000E-8	-2.956542E-3
7.650000E-8	-2.970246E-3
7.655000E-8	-2.977098E-3
7.660000E-8	-2.980523E-3
7.665000E-8	-2.963394E-3
7.670000E-8	-2.922283E-3
7.675000E-8	-2.881173E-3
7.680000E-8	-2.843488E-3
7.685000E-8	-2.798951E-3
7.690000E-8	-2.750989E-3
7.695000E-8	-2.709878E-3
7.700000E-8	-2.661916E-3
7.705000E-8	-2.617379E-3
7.710000E-8	-2.586546E-3
7.715000E-8	-2.562565E-3
7.720000E-8	-2.542010E-3
7.725000E-8	-2.538584E-3
7.730000E-8	-2.555713E-3
7.735000E-8	-2.593398E-3
7.740000E-8	-2.631083E-3
7.745000E-8	-2.651638E-3
7.750000E-8	-2.658490E-3
7.755000E-8	-2.668767E-3
7.760000E-8	-2.655064E-3
7.765000E-8	-2.607101E-3
7.770000E-8	-2.552287E-3
7.775000E-8	-2.490621E-3
7.780000E-8	-2.380993E-3
7.785000E-8	-2.240531E-3
7.790000E-8	-2.144606E-3
7.795000E-8	-2.072663E-3
7.800000E-8	-1.976738E-3
7.805000E-8	-1.901368E-3
7.810000E-8	-1.891090E-3
7.815000E-8	-1.915072E-3
7.820000E-8	-1.949331E-3
7.825000E-8	-2.007571E-3
7.830000E-8	-2.082940E-3
7.835000E-8	-2.168587E-3
7.840000E-8	-2.230254E-3
7.845000E-8	-2.267938E-3
7.850000E-8	-2.302197E-3
7.855000E-8	-2.336456E-3
7.860000E-8	-2.298771E-3
7.865000E-8	-2.202846E-3
7.870000E-8	-2.124051E-3
7.875000E-8	-2.065811E-3
7.880000E-8	-1.983589E-3
7.885000E-8	-1.911646E-3
7.890000E-8	-1.887665E-3
7.895000E-8	-1.901368E-3
7.900000E-8	-1.939053E-3
7.905000E-8	-2.004145E-3
7.910000E-8	-2.089792E-3
7.915000E-8	-2.192569E-3
7.920000E-8	-2.302197E-3
7.925000E-8	-2.387844E-3
7.930000E-8	-2.422103E-3
7.935000E-8	-2.442659E-3
7.940000E-8	-2.449510E-3
7.945000E-8	-2.404974E-3
7.950000E-8	-2.333030E-3
7.955000E-8	-2.285068E-3
7.960000E-8	-2.237105E-3
7.965000E-8	-2.178865E-3
7.970000E-8	-2.151458E-3
7.975000E-8	-2.168587E-3
7.980000E-8	-2.192569E-3
7.985000E-8	-2.254235E-3
7.990000E-8	-2.370715E-3
7.995000E-8	-2.487195E-3
8.000000E-8	-2.576268E-3
8.005000E-8	-2.655064E-3
8.010000E-8	-2.716730E-3
8.015000E-8	-2.740711E-3
8.020000E-8	-2.723582E-3
8.025000E-8	-2.672193E-3
8.030000E-8	-2.596824E-3
8.035000E-8	-2.504325E-3
8.040000E-8	-2.387844E-3
8.045000E-8	-2.267938E-3
8.050000E-8	-2.182291E-3
8.055000E-8	-2.120625E-3
8.060000E-8	-2.045255E-3
8.065000E-8	-1.997293E-3
8.070000E-8	-2.010997E-3
8.075000E-8	-2.010997E-3
8.080000E-8	-1.993867E-3
8.085000E-8	-2.017848E-3
8.090000E-8	-2.041830E-3
8.095000E-8	-1.976738E-3
8.100000E-8	-1.894516E-3
8.105000E-8	-1.839702E-3
8.110000E-8	-1.760907E-3
8.115000E-8	-1.654704E-3
8.120000E-8	-1.589612E-3
8.125000E-8	-1.541650E-3
8.130000E-8	-1.490261E-3
8.135000E-8	-1.473132E-3
8.140000E-8	-1.473132E-3
8.145000E-8	-1.490261E-3
8.150000E-8	-1.551927E-3
8.155000E-8	-1.623871E-3
8.160000E-8	-1.654704E-3
8.165000E-8	-1.695815E-3
8.170000E-8	-1.764332E-3
8.175000E-8	-1.805443E-3
8.180000E-8	-1.815721E-3
8.185000E-8	-1.839702E-3
8.190000E-8	-1.843128E-3
8.195000E-8	-1.825998E-3
8.200000E-8	-1.839702E-3
8.205000E-8	-1.870535E-3
