Study Name	V-4Cr-4Ti
4.240000E-8	1.690334E-2
4.245000E-8	1.656760E-2
4.250000E-8	1.637918E-2
4.255000E-8	1.629353E-2
4.260000E-8	1.631751E-2
4.265000E-8	1.649566E-2
4.270000E-8	1.680056E-2
4.275000E-8	1.719111E-2
4.280000E-8	1.763648E-2
4.285000E-8	1.812981E-2
4.290000E-8	1.864026E-2
4.295000E-8	1.911646E-2
4.300000E-8	1.951386E-2
4.305000E-8	1.983590E-2
4.310000E-8	2.007229E-2
4.315000E-8	2.017164E-2
4.320000E-8	2.013053E-2
4.325000E-8	1.998664E-2
4.330000E-8	1.975025E-2
4.335000E-8	1.939738E-2
4.340000E-8	1.896230E-2
4.345000E-8	1.848267E-2
4.350000E-8	1.797221E-2
4.355000E-8	1.745148E-2
4.360000E-8	1.696843E-2
4.365000E-8	1.651964E-2
4.370000E-8	1.612223E-2
4.375000E-8	1.581733E-2
4.380000E-8	1.561520E-2
4.385000E-8	1.551243E-2
4.390000E-8	1.552613E-2
4.395000E-8	1.566316E-2
4.400000E-8	1.590298E-2
4.405000E-8	1.621473E-2
4.410000E-8	1.659158E-2
4.415000E-8	1.699584E-2
4.420000E-8	1.739666E-2
4.425000E-8	1.781120E-2
4.430000E-8	1.820175E-2
4.435000E-8	1.851351E-2
4.440000E-8	1.874304E-2
4.445000E-8	1.892461E-2
4.450000E-8	1.901026E-2
4.455000E-8	1.896230E-2
4.460000E-8	1.881498E-2
4.465000E-8	1.858202E-2
4.470000E-8	1.823258E-2
4.475000E-8	1.780435E-2
4.480000E-8	1.734870E-2
4.485000E-8	1.685537E-2
4.490000E-8	1.632094E-2
4.495000E-8	1.579335E-2
4.500000E-8	1.533428E-2
4.505000E-8	1.497113E-2
4.510000E-8	1.470734E-2
4.515000E-8	1.456345E-2
4.520000E-8	1.457373E-2
4.525000E-8	1.474503E-2
4.530000E-8	1.502252E-2
4.535000E-8	1.538224E-2
4.540000E-8	1.583788E-2
4.545000E-8	1.633464E-2
4.550000E-8	1.680741E-2
4.555000E-8	1.721167E-2
4.560000E-8	1.755768E-2
4.565000E-8	1.781120E-2
4.570000E-8	1.794823E-2
4.575000E-8	1.794481E-2
4.580000E-8	1.782490E-2
4.585000E-8	1.763648E-2
4.590000E-8	1.738296E-2
4.595000E-8	1.703009E-2
4.600000E-8	1.661899E-2
4.605000E-8	1.621131E-2
4.610000E-8	1.581733E-2
4.615000E-8	1.539595E-2
4.620000E-8	1.499512E-2
4.625000E-8	1.467308E-2
4.630000E-8	1.439901E-2
4.635000E-8	1.414207E-2
4.640000E-8	1.395365E-2
4.645000E-8	1.386457E-2
4.650000E-8	1.387142E-2
4.655000E-8	1.395707E-2
4.660000E-8	1.412151E-2
4.665000E-8	1.437503E-2
4.670000E-8	1.471419E-2
4.675000E-8	1.509104E-2
4.680000E-8	1.545419E-2
4.685000E-8	1.583103E-2
4.690000E-8	1.622501E-2
4.695000E-8	1.654704E-2
4.700000E-8	1.674232E-2
4.705000E-8	1.684852E-2
4.710000E-8	1.687936E-2
4.715000E-8	1.675945E-2
4.720000E-8	1.651964E-2
4.725000E-8	1.622844E-2
4.730000E-8	1.587214E-2
4.735000E-8	1.540965E-2
4.740000E-8	1.492660E-2
4.745000E-8	1.447781E-2
4.750000E-8	1.404272E-2
4.755000E-8	1.363161E-2
4.760000E-8	1.330958E-2
4.765000E-8	1.309032E-2
4.770000E-8	1.296699E-2
4.775000E-8	1.293616E-2
4.780000E-8	1.298069E-2
4.785000E-8	1.309375E-2
4.790000E-8	1.328560E-2
4.795000E-8	1.352198E-2
4.800000E-8	1.378920E-2
4.805000E-8	1.409068E-2
4.810000E-8	1.439901E-2
4.815000E-8	1.467993E-2
4.820000E-8	1.495401E-2
4.825000E-8	1.520752E-2
4.830000E-8	1.539595E-2
4.835000E-8	1.550900E-2
4.840000E-8	1.556381E-2
4.845000E-8	1.554326E-2
4.850000E-8	1.545076E-2
4.855000E-8	1.530002E-2
4.860000E-8	1.507391E-2
4.865000E-8	1.477928E-2
4.870000E-8	1.446753E-2
4.875000E-8	1.413864E-2
4.880000E-8	1.379263E-2
4.885000E-8	1.347402E-2
4.890000E-8	1.321365E-2
4.895000E-8	1.299097E-2
4.900000E-8	1.282310E-2
4.905000E-8	1.274088E-2
4.910000E-8	1.271690E-2
4.915000E-8	1.272375E-2
4.920000E-8	1.280940E-2
4.925000E-8	1.298069E-2
4.930000E-8	1.318967E-2
4.935000E-8	1.341235E-2
4.940000E-8	1.366587E-2
4.945000E-8	1.391939E-2
4.950000E-8	1.415577E-2
4.955000E-8	1.439216E-2
4.960000E-8	1.460456E-2
4.965000E-8	1.475530E-2
4.970000E-8	1.483410E-2
4.975000E-8	1.484780E-2
4.980000E-8	1.479299E-2
4.985000E-8	1.467651E-2
4.990000E-8	1.448466E-2
4.995000E-8	1.421059E-2
5.000000E-8	1.388513E-2
5.005000E-8	1.353569E-2
5.010000E-8	1.315884E-2
5.015000E-8	1.277171E-2
5.020000E-8	1.243940E-2
5.025000E-8	1.216533E-2
5.030000E-8	1.192552E-2
5.035000E-8	1.174737E-2
5.040000E-8	1.167885E-2
5.045000E-8	1.171311E-2
5.050000E-8	1.184672E-2
5.055000E-8	1.206941E-2
5.060000E-8	1.234348E-2
5.065000E-8	1.263468E-2
5.070000E-8	1.293273E-2
5.075000E-8	1.323763E-2
5.080000E-8	1.351171E-2
5.085000E-8	1.373439E-2
5.090000E-8	1.390568E-2
5.095000E-8	1.400846E-2
5.100000E-8	1.404272E-2
5.105000E-8	1.399818E-2
5.110000E-8	1.386115E-2
5.115000E-8	1.365217E-2
5.120000E-8	1.341921E-2
5.125000E-8	1.314514E-2
5.130000E-8	1.281625E-2
5.135000E-8	1.249079E-2
5.140000E-8	1.220644E-2
5.145000E-8	1.195635E-2
5.150000E-8	1.171996E-2
5.155000E-8	1.152126E-2
5.160000E-8	1.137738E-2
5.165000E-8	1.129858E-2
5.170000E-8	1.129173E-2
5.175000E-8	1.136025E-2
5.180000E-8	1.150071E-2
5.185000E-8	1.169941E-2
5.190000E-8	1.193237E-2
5.195000E-8	1.217903E-2
5.200000E-8	1.241885E-2
5.205000E-8	1.265866E-2
5.210000E-8	1.287449E-2
5.215000E-8	1.302180E-2
5.220000E-8	1.310402E-2
5.225000E-8	1.315541E-2
5.230000E-8	1.318282E-2
5.235000E-8	1.313486E-2
5.240000E-8	1.299782E-2
5.245000E-8	1.281625E-2
5.250000E-8	1.262440E-2
5.255000E-8	1.242227E-2
5.260000E-8	1.218931E-2
5.265000E-8	1.194265E-2
5.270000E-8	1.170626E-2
5.275000E-8	1.147673E-2
5.280000E-8	1.125062E-2
5.285000E-8	1.104506E-2
5.290000E-8	1.089433E-2
5.295000E-8	1.079155E-2
5.300000E-8	1.072303E-2
5.305000E-8	1.069905E-2
5.310000E-8	1.074359E-2
5.315000E-8	1.083266E-2
5.320000E-8	1.095599E-2
5.325000E-8	1.112043E-2
5.330000E-8	1.130201E-2
5.335000E-8	1.148700E-2
5.340000E-8	1.168571E-2
5.345000E-8	1.188098E-2
5.350000E-8	1.203172E-2
5.355000E-8	1.214135E-2
5.360000E-8	1.222014E-2
5.365000E-8	1.221672E-2
5.370000E-8	1.213450E-2
5.375000E-8	1.202144E-2
5.380000E-8	1.186043E-2
5.385000E-8	1.163432E-2
5.390000E-8	1.138080E-2
5.395000E-8	1.112043E-2
5.400000E-8	1.082238E-2
5.405000E-8	1.053803E-2
5.410000E-8	1.030850E-2
5.415000E-8	1.010637E-2
5.420000E-8	9.931650E-3
5.425000E-8	9.856281E-3
5.430000E-8	9.859707E-3
5.435000E-8	9.900817E-3
5.440000E-8	1.001387E-2
5.445000E-8	1.019202E-2
5.450000E-8	1.038387E-2
5.455000E-8	1.057229E-2
5.460000E-8	1.079840E-2
5.465000E-8	1.102108E-2
5.470000E-8	1.121636E-2
5.475000E-8	1.138080E-2
5.480000E-8	1.151099E-2
5.485000E-8	1.159663E-2
5.490000E-8	1.162061E-2
5.495000E-8	1.158978E-2
5.500000E-8	1.150071E-2
5.505000E-8	1.138765E-2
5.510000E-8	1.127117E-2
5.515000E-8	1.112043E-2
5.520000E-8	1.092516E-2
5.525000E-8	1.073331E-2
5.530000E-8	1.054831E-2
5.535000E-8	1.035646E-2
5.540000E-8	1.017489E-2
5.545000E-8	1.002758E-2
5.550000E-8	9.917947E-3
5.555000E-8	9.842577E-3
5.560000E-8	9.832299E-3
5.565000E-8	9.869984E-3
5.570000E-8	9.921373E-3
5.575000E-8	1.000017E-2
5.580000E-8	1.012350E-2
5.585000E-8	1.026054E-2
5.590000E-8	1.038387E-2
5.595000E-8	1.050377E-2
5.600000E-8	1.059970E-2
5.605000E-8	1.067164E-2
5.610000E-8	1.071618E-2
5.615000E-8	1.072646E-2
5.620000E-8	1.068535E-2
5.625000E-8	1.064766E-2
5.630000E-8	1.061683E-2
5.635000E-8	1.051405E-2
5.640000E-8	1.035989E-2
5.645000E-8	1.022628E-2
5.650000E-8	1.011665E-2
5.655000E-8	9.983039E-3
5.660000E-8	9.859707E-3
5.665000E-8	9.739800E-3
5.670000E-8	9.619894E-3
5.675000E-8	9.513692E-3
5.680000E-8	9.448600E-3
5.685000E-8	9.400637E-3
5.690000E-8	9.366378E-3
5.695000E-8	9.356101E-3
5.700000E-8	9.366378E-3
5.705000E-8	9.397211E-3
5.710000E-8	9.462303E-3
5.715000E-8	9.558228E-3
5.720000E-8	9.664431E-3
5.725000E-8	9.770633E-3
5.730000E-8	9.880262E-3
5.735000E-8	9.986465E-3
5.740000E-8	1.007211E-2
5.745000E-8	1.013720E-2
5.750000E-8	1.019544E-2
5.755000E-8	1.024341E-2
5.760000E-8	1.022628E-2
5.765000E-8	1.017831E-2
5.770000E-8	1.014063E-2
5.775000E-8	1.009609E-2
5.780000E-8	1.003100E-2
5.785000E-8	9.986465E-3
5.790000E-8	9.959057E-3
5.795000E-8	9.890540E-3
5.800000E-8	9.801466E-3
5.805000E-8	9.743226E-3
5.810000E-8	9.678134E-3
5.815000E-8	9.565080E-3
5.820000E-8	9.431470E-3
5.825000E-8	9.314990E-3
5.830000E-8	9.191658E-3
5.835000E-8	9.068326E-3
5.840000E-8	8.955272E-3
5.845000E-8	8.883328E-3
5.850000E-8	8.862773E-3
5.855000E-8	8.883328E-3
5.860000E-8	8.938142E-3
5.865000E-8	9.034067E-3
5.870000E-8	9.171103E-3
5.875000E-8	9.314990E-3
5.880000E-8	9.424619E-3
5.885000E-8	9.493136E-3
5.890000E-8	9.527395E-3
5.895000E-8	9.520543E-3
5.900000E-8	9.458877E-3
5.905000E-8	9.356101E-3
5.910000E-8	9.215639E-3
5.915000E-8	9.020364E-3
5.920000E-8	8.790829E-3
5.925000E-8	8.585276E-3
5.930000E-8	8.403703E-3
5.935000E-8	8.235835E-3
5.940000E-8	8.126206E-3
5.945000E-8	8.098799E-3
5.950000E-8	8.109077E-3
5.955000E-8	8.136484E-3
5.960000E-8	8.218705E-3
5.965000E-8	8.362593E-3
5.970000E-8	8.554442E-3
5.975000E-8	8.756570E-3
5.980000E-8	8.944994E-3
5.985000E-8	9.126566E-3
5.990000E-8	9.294435E-3
5.995000E-8	9.407489E-3
6.000000E-8	9.434896E-3
6.005000E-8	9.421193E-3
6.010000E-8	9.404063E-3
6.015000E-8	9.366378E-3
6.020000E-8	9.291009E-3
6.025000E-8	9.188232E-3
6.030000E-8	9.068326E-3
6.035000E-8	8.941568E-3
6.040000E-8	8.818236E-3
6.045000E-8	8.705182E-3
6.050000E-8	8.605831E-3
6.055000E-8	8.499628E-3
6.060000E-8	8.396852E-3
6.065000E-8	8.321482E-3
6.070000E-8	8.266668E-3
6.075000E-8	8.187872E-3
6.080000E-8	8.091947E-3
6.085000E-8	8.037133E-3
6.090000E-8	8.002874E-3
6.095000E-8	7.954912E-3
6.100000E-8	7.941208E-3
6.105000E-8	8.006300E-3
6.110000E-8	8.085096E-3
6.115000E-8	8.153613E-3
6.120000E-8	8.246112E-3
6.125000E-8	8.379722E-3
6.130000E-8	8.513332E-3
6.135000E-8	8.629812E-3
6.140000E-8	8.705182E-3
6.145000E-8	8.749718E-3
6.150000E-8	8.759996E-3
6.155000E-8	8.722311E-3
6.160000E-8	8.595553E-3
6.165000E-8	8.410555E-3
6.170000E-8	8.208428E-3
6.175000E-8	7.996022E-3
6.180000E-8	7.776765E-3
6.185000E-8	7.571212E-3
6.190000E-8	7.396492E-3
6.195000E-8	7.256030E-3
6.200000E-8	7.170383E-3
6.205000E-8	7.142976E-3
6.210000E-8	7.156679E-3
6.215000E-8	7.194364E-3
6.220000E-8	7.273160E-3
6.225000E-8	7.386214E-3
6.230000E-8	7.516398E-3
6.235000E-8	7.626026E-3
6.240000E-8	7.697970E-3
6.245000E-8	7.756210E-3
6.250000E-8	7.800747E-3
6.255000E-8	7.831580E-3
6.260000E-8	7.835006E-3
6.265000E-8	7.821302E-3
6.270000E-8	7.787043E-3
6.275000E-8	7.728803E-3
6.280000E-8	7.653433E-3
6.285000E-8	7.581490E-3
6.290000E-8	7.482139E-3
6.295000E-8	7.345103E-3
6.300000E-8	7.208068E-3
6.305000E-8	7.108717E-3
6.310000E-8	7.019644E-3
6.315000E-8	6.920293E-3
6.320000E-8	6.831220E-3
6.325000E-8	6.779831E-3
6.330000E-8	6.748998E-3
6.335000E-8	6.721591E-3
6.340000E-8	6.707888E-3
6.345000E-8	6.718165E-3
6.350000E-8	6.755850E-3
6.355000E-8	6.820942E-3
6.360000E-8	6.896312E-3
6.365000E-8	6.951126E-3
6.370000E-8	6.988811E-3
6.375000E-8	7.043625E-3
6.380000E-8	7.112143E-3
6.385000E-8	7.170383E-3
6.390000E-8	7.194364E-3
6.395000E-8	7.184086E-3
6.400000E-8	7.156679E-3
6.405000E-8	7.122420E-3
6.410000E-8	7.050477E-3
6.415000E-8	6.930571E-3
6.420000E-8	6.796961E-3
6.425000E-8	6.687332E-3
6.430000E-8	6.567426E-3
6.435000E-8	6.413261E-3
6.440000E-8	6.255670E-3
6.445000E-8	6.115209E-3
6.450000E-8	5.988451E-3
6.455000E-8	5.882248E-3
6.460000E-8	5.813730E-3
6.465000E-8	5.793175E-3
6.470000E-8	5.786323E-3
6.475000E-8	5.793175E-3
6.480000E-8	5.861693E-3
6.485000E-8	5.981599E-3
6.490000E-8	6.094653E-3
6.495000E-8	6.183727E-3
6.500000E-8	6.283077E-3
6.505000E-8	6.406409E-3
6.510000E-8	6.522890E-3
6.515000E-8	6.615389E-3
6.520000E-8	6.690758E-3
6.525000E-8	6.742147E-3
6.530000E-8	6.776406E-3
6.535000E-8	6.793535E-3
6.540000E-8	6.783257E-3
6.545000E-8	6.766128E-3
6.550000E-8	6.752424E-3
6.555000E-8	6.738721E-3
6.560000E-8	6.721591E-3
6.565000E-8	6.707888E-3
6.570000E-8	6.690758E-3
6.575000E-8	6.677055E-3
6.580000E-8	6.659925E-3
6.585000E-8	6.635944E-3
6.590000E-8	6.611963E-3
6.595000E-8	6.608537E-3
6.600000E-8	6.598259E-3
6.605000E-8	6.574278E-3
6.610000E-8	6.546871E-3
6.615000E-8	6.536593E-3
6.620000E-8	6.533167E-3
6.625000E-8	6.516038E-3
6.630000E-8	6.485205E-3
6.635000E-8	6.461224E-3
6.640000E-8	6.440668E-3
6.645000E-8	6.399558E-3
6.650000E-8	6.341317E-3
6.655000E-8	6.283077E-3
6.660000E-8	6.231689E-3
6.665000E-8	6.166597E-3
6.670000E-8	6.104931E-3
6.675000E-8	6.046691E-3
6.680000E-8	5.961044E-3
6.685000E-8	5.854841E-3
6.690000E-8	5.755490E-3
6.695000E-8	5.673269E-3
6.700000E-8	5.611603E-3
6.705000E-8	5.580770E-3
6.710000E-8	5.567066E-3
6.715000E-8	5.549937E-3
6.720000E-8	5.560215E-3
6.725000E-8	5.611603E-3
6.730000E-8	5.680121E-3
6.735000E-8	5.738361E-3
6.740000E-8	5.800027E-3
6.745000E-8	5.868545E-3
6.750000E-8	5.926785E-3
6.755000E-8	5.974747E-3
6.760000E-8	6.022710E-3
6.765000E-8	6.056969E-3
6.770000E-8	6.070672E-3
6.775000E-8	6.070672E-3
6.780000E-8	6.053543E-3
6.785000E-8	6.009006E-3
6.790000E-8	5.974747E-3
6.795000E-8	5.957618E-3
6.800000E-8	5.895952E-3
6.805000E-8	5.769194E-3
6.810000E-8	5.642436E-3
6.815000E-8	5.536233E-3
6.820000E-8	5.409475E-3
6.825000E-8	5.292995E-3
6.830000E-8	5.221051E-3
6.835000E-8	5.166237E-3
6.840000E-8	5.111423E-3
6.845000E-8	5.097719E-3
6.850000E-8	5.111423E-3
6.855000E-8	5.131978E-3
6.860000E-8	5.166237E-3
6.865000E-8	5.214200E-3
6.870000E-8	5.227903E-3
6.875000E-8	5.210774E-3
6.880000E-8	5.186793E-3
6.885000E-8	5.169663E-3
6.890000E-8	5.149108E-3
6.895000E-8	5.101145E-3
6.900000E-8	5.022350E-3
6.905000E-8	4.953832E-3
6.910000E-8	4.940128E-3
6.915000E-8	4.936703E-3
6.920000E-8	4.922999E-3
6.925000E-8	4.933277E-3
6.930000E-8	4.981239E-3
6.935000E-8	5.049757E-3
6.940000E-8	5.155960E-3
6.945000E-8	5.282717E-3
6.950000E-8	5.399198E-3
6.955000E-8	5.498549E-3
6.960000E-8	5.601325E-3
6.965000E-8	5.686972E-3
6.970000E-8	5.734935E-3
6.975000E-8	5.734935E-3
6.980000E-8	5.693824E-3
6.985000E-8	5.618455E-3
6.990000E-8	5.532807E-3
6.995000E-8	5.433457E-3
7.000000E-8	5.316976E-3
7.005000E-8	5.214200E-3
7.010000E-8	5.162811E-3
7.015000E-8	5.155960E-3
7.020000E-8	5.203922E-3
7.025000E-8	5.292995E-3
7.030000E-8	5.392346E-3
7.035000E-8	5.491697E-3
7.040000E-8	5.611603E-3
7.045000E-8	5.714380E-3
7.050000E-8	5.755490E-3
7.055000E-8	5.758916E-3
7.060000E-8	5.748638E-3
7.065000E-8	5.680121E-3
7.070000E-8	5.563640E-3
7.075000E-8	5.454012E-3
7.080000E-8	5.327254E-3
7.085000E-8	5.169663E-3
7.090000E-8	5.036053E-3
7.095000E-8	4.922999E-3
7.100000E-8	4.806519E-3
7.105000E-8	4.741427E-3
7.110000E-8	4.731149E-3
7.115000E-8	4.720871E-3
7.120000E-8	4.710594E-3
7.125000E-8	4.755130E-3
7.130000E-8	4.813371E-3
7.135000E-8	4.837352E-3
7.140000E-8	4.840778E-3
7.145000E-8	4.830500E-3
7.150000E-8	4.789389E-3
7.155000E-8	4.741427E-3
7.160000E-8	4.666057E-3
7.165000E-8	4.553003E-3
7.170000E-8	4.439948E-3
7.175000E-8	4.364579E-3
7.180000E-8	4.282358E-3
7.185000E-8	4.206988E-3
7.190000E-8	4.186433E-3
7.195000E-8	4.220692E-3
7.200000E-8	4.261802E-3
7.205000E-8	4.323468E-3
7.210000E-8	4.419393E-3
7.215000E-8	4.505040E-3
7.220000E-8	4.559855E-3
7.225000E-8	4.597539E-3
7.230000E-8	4.597539E-3
7.235000E-8	4.556429E-3
7.240000E-8	4.494763E-3
7.245000E-8	4.429671E-3
7.250000E-8	4.364579E-3
7.255000E-8	4.309765E-3
7.260000E-8	4.275506E-3
7.265000E-8	4.268654E-3
7.270000E-8	4.292635E-3
7.275000E-8	4.323468E-3
7.280000E-8	4.337172E-3
7.285000E-8	4.391986E-3
7.290000E-8	4.474207E-3
7.295000E-8	4.508466E-3
7.300000E-8	4.470781E-3
7.305000E-8	4.436523E-3
7.310000E-8	4.422819E-3
7.315000E-8	4.361153E-3
7.320000E-8	4.254950E-3
7.325000E-8	4.155600E-3
7.330000E-8	4.093934E-3
7.335000E-8	4.049397E-3
7.340000E-8	4.025416E-3
7.345000E-8	4.028842E-3
7.350000E-8	4.063101E-3
7.355000E-8	4.114489E-3
7.360000E-8	4.162451E-3
7.365000E-8	4.217266E-3
7.370000E-8	4.265228E-3
7.375000E-8	4.258376E-3
7.380000E-8	4.203562E-3
7.385000E-8	4.148748E-3
7.390000E-8	4.087082E-3
7.395000E-8	3.994583E-3
7.400000E-8	3.898658E-3
7.405000E-8	3.819862E-3
7.410000E-8	3.737641E-3
7.415000E-8	3.669123E-3
7.420000E-8	3.645142E-3
7.425000E-8	3.662271E-3
7.430000E-8	3.706808E-3
7.435000E-8	3.782178E-3
7.440000E-8	3.871251E-3
7.445000E-8	3.974027E-3
7.450000E-8	4.097359E-3
7.455000E-8	4.206988E-3
7.460000E-8	4.272080E-3
7.465000E-8	4.326894E-3
7.470000E-8	4.374857E-3
7.475000E-8	4.347449E-3
7.480000E-8	4.241247E-3
7.485000E-8	4.138470E-3
7.490000E-8	4.042545E-3
7.495000E-8	3.902084E-3
7.500000E-8	3.768474E-3
7.505000E-8	3.669123E-3
7.510000E-8	3.590328E-3
7.515000E-8	3.542365E-3
7.520000E-8	3.552643E-3
7.525000E-8	3.566347E-3
7.530000E-8	3.573198E-3
7.535000E-8	3.631438E-3
7.540000E-8	3.730789E-3
7.545000E-8	3.833566E-3
7.550000E-8	3.922639E-3
7.555000E-8	3.998009E-3
7.560000E-8	4.069952E-3
7.565000E-8	4.135044E-3
7.570000E-8	4.186433E-3
7.575000E-8	4.196710E-3
7.580000E-8	4.203562E-3
7.585000E-8	4.234395E-3
7.590000E-8	4.248099E-3
7.595000E-8	4.227543E-3
7.600000E-8	4.196710E-3
7.605000E-8	4.152174E-3
7.610000E-8	4.093934E-3
7.615000E-8	3.998009E-3
7.620000E-8	3.857547E-3
7.625000E-8	3.710234E-3
7.630000E-8	3.597180E-3
7.635000E-8	3.490977E-3
7.640000E-8	3.374497E-3
7.645000E-8	3.292275E-3
7.650000E-8	3.264868E-3
7.655000E-8	3.247739E-3
7.660000E-8	3.261442E-3
7.665000E-8	3.336812E-3
7.670000E-8	3.422459E-3
7.675000E-8	3.477273E-3
7.680000E-8	3.549217E-3
7.685000E-8	3.631438E-3
7.690000E-8	3.669123E-3
7.695000E-8	3.672549E-3
7.700000E-8	3.669123E-3
7.705000E-8	3.634864E-3
7.710000E-8	3.566347E-3
7.715000E-8	3.501255E-3
7.720000E-8	3.466996E-3
7.725000E-8	3.436163E-3
7.730000E-8	3.419033E-3
7.735000E-8	3.405330E-3
7.740000E-8	3.391626E-3
7.745000E-8	3.388200E-3
7.750000E-8	3.391626E-3
7.755000E-8	3.374497E-3
7.760000E-8	3.353941E-3
7.765000E-8	3.364219E-3
7.770000E-8	3.377923E-3
7.775000E-8	3.343664E-3
7.780000E-8	3.292275E-3
7.785000E-8	3.271720E-3
7.790000E-8	3.261442E-3
7.795000E-8	3.237461E-3
7.800000E-8	3.210054E-3
7.805000E-8	3.210054E-3
7.810000E-8	3.210054E-3
7.815000E-8	3.186073E-3
7.820000E-8	3.148388E-3
7.825000E-8	3.131258E-3
7.830000E-8	3.131258E-3
7.835000E-8	3.124407E-3
7.840000E-8	3.097000E-3
7.845000E-8	3.093574E-3
7.850000E-8	3.141536E-3
7.855000E-8	3.206628E-3
7.860000E-8	3.244313E-3
7.865000E-8	3.268294E-3
7.870000E-8	3.312831E-3
7.875000E-8	3.353941E-3
7.880000E-8	3.336812E-3
7.885000E-8	3.251165E-3
7.890000E-8	3.134684E-3
7.895000E-8	2.990797E-3
7.900000E-8	2.840058E-3
7.905000E-8	2.692745E-3
7.910000E-8	2.542005E-3
7.915000E-8	2.387840E-3
7.920000E-8	2.278212E-3
7.925000E-8	2.233675E-3
7.930000E-8	2.230249E-3
7.935000E-8	2.261082E-3
7.940000E-8	2.360433E-3
7.945000E-8	2.511172E-3
7.950000E-8	2.685893E-3
7.955000E-8	2.860613E-3
7.960000E-8	3.021630E-3
7.965000E-8	3.172369E-3
7.970000E-8	3.281998E-3
7.975000E-8	3.319682E-3
7.980000E-8	3.299127E-3
7.985000E-8	3.268294E-3
7.990000E-8	3.210054E-3
7.995000E-8	3.086722E-3
8.000000E-8	2.929131E-3
8.005000E-8	2.805799E-3
8.010000E-8	2.706448E-3
8.015000E-8	2.593394E-3
8.020000E-8	2.487191E-3
8.025000E-8	2.439229E-3
8.030000E-8	2.432377E-3
8.035000E-8	2.446080E-3
8.040000E-8	2.476913E-3
8.045000E-8	2.507746E-3
8.050000E-8	2.538579E-3
8.055000E-8	2.586542E-3
8.060000E-8	2.637930E-3
8.065000E-8	2.658486E-3
8.070000E-8	2.655060E-3
8.075000E-8	2.658486E-3
8.080000E-8	2.644782E-3
8.085000E-8	2.600245E-3
8.090000E-8	2.548857E-3
8.095000E-8	2.497469E-3
8.100000E-8	2.452932E-3
8.105000E-8	2.428951E-3
8.110000E-8	2.425525E-3
8.115000E-8	2.418673E-3
8.120000E-8	2.404970E-3
8.125000E-8	2.401544E-3
8.130000E-8	2.425525E-3
8.135000E-8	2.463210E-3
8.140000E-8	2.500895E-3
8.145000E-8	2.552283E-3
8.150000E-8	2.607097E-3
8.155000E-8	2.620801E-3
8.160000E-8	2.600245E-3
8.165000E-8	2.593394E-3
8.170000E-8	2.610523E-3
8.175000E-8	2.559135E-3
8.180000E-8	2.473488E-3
8.185000E-8	2.418673E-3
8.190000E-8	2.374137E-3
8.195000E-8	2.309045E-3
8.200000E-8	2.261082E-3
8.205000E-8	2.240527E-3
8.210000E-8	2.206268E-3
8.215000E-8	2.189139E-3
8.220000E-8	2.178861E-3
8.225000E-8	2.158306E-3
8.230000E-8	2.141176E-3
8.235000E-8	2.144602E-3
8.240000E-8	2.148028E-3
8.245000E-8	2.158306E-3
8.250000E-8	2.178861E-3
8.255000E-8	2.165157E-3
8.260000E-8	2.130899E-3
8.265000E-8	2.130899E-3
8.270000E-8	2.110343E-3
8.275000E-8	2.028122E-3
8.280000E-8	1.945900E-3
8.285000E-8	1.911642E-3
8.290000E-8	1.897938E-3
8.295000E-8	1.877383E-3
8.300000E-8	1.860253E-3
8.305000E-8	1.829420E-3
8.310000E-8	1.832846E-3
8.315000E-8	1.887660E-3
8.320000E-8	1.959604E-3
8.325000E-8	2.038400E-3
8.330000E-8	2.127473E-3
8.335000E-8	2.199416E-3
8.340000E-8	2.233675E-3
8.345000E-8	2.237101E-3
8.350000E-8	2.216546E-3
8.355000E-8	2.151454E-3
8.360000E-8	2.052103E-3
8.365000E-8	1.942475E-3
8.370000E-8	1.815717E-3
8.375000E-8	1.661552E-3
8.380000E-8	1.503961E-3
8.385000E-8	1.384055E-3
8.390000E-8	1.305259E-3
8.395000E-8	1.257297E-3
8.400000E-8	1.253871E-3
8.405000E-8	1.305259E-3
8.410000E-8	1.390906E-3
8.415000E-8	1.514238E-3
8.420000E-8	1.664977E-3
8.425000E-8	1.808865E-3
8.430000E-8	1.921919E-3
8.435000E-8	2.034974E-3
8.440000E-8	2.148028E-3
8.445000E-8	2.230249E-3
8.450000E-8	2.281638E-3
8.455000E-8	2.322748E-3
8.460000E-8	2.343304E-3
8.465000E-8	2.346730E-3
8.470000E-8	2.336452E-3
8.475000E-8	2.319323E-3
8.480000E-8	2.281638E-3
8.485000E-8	2.219972E-3
8.490000E-8	2.161732E-3
8.495000E-8	2.076084E-3
8.500000E-8	1.956178E-3
8.505000E-8	1.819143E-3
8.510000E-8	1.706088E-3
8.515000E-8	1.575904E-3
8.520000E-8	1.432017E-3
8.525000E-8	1.318963E-3
8.530000E-8	1.267574E-3
8.535000E-8	1.223038E-3
8.540000E-8	1.178501E-3
8.545000E-8	1.181927E-3
8.550000E-8	1.236741E-3
8.555000E-8	1.298407E-3
8.560000E-8	1.370351E-3
8.565000E-8	1.459424E-3
8.570000E-8	1.510812E-3
8.575000E-8	1.531368E-3
8.580000E-8	1.551923E-3
8.585000E-8	1.562201E-3
8.590000E-8	1.531368E-3
8.595000E-8	1.497109E-3
8.600000E-8	1.490257E-3
