Study Name	V-4Cr-4Ti
4.240000E-8	1.730759E-2
4.245000E-8	1.731444E-2
4.250000E-8	1.745148E-2
4.255000E-8	1.776324E-2
4.260000E-8	1.819832E-2
4.265000E-8	1.870878E-2
4.270000E-8	1.927748E-2
4.275000E-8	1.987701E-2
4.280000E-8	2.043543E-2
4.285000E-8	2.092876E-2
4.290000E-8	2.135699E-2
4.295000E-8	2.168245E-2
4.300000E-8	2.188458E-2
4.305000E-8	2.195310E-2
4.310000E-8	2.188458E-2
4.315000E-8	2.168245E-2
4.320000E-8	2.133644E-2
4.325000E-8	2.084996E-2
4.330000E-8	2.026756E-2
4.335000E-8	1.966460E-2
4.340000E-8	1.903424E-2
4.345000E-8	1.836962E-2
4.350000E-8	1.771527E-2
4.355000E-8	1.716028E-2
4.360000E-8	1.671834E-2
4.365000E-8	1.640658E-2
4.370000E-8	1.624899E-2
4.375000E-8	1.625242E-2
4.380000E-8	1.641686E-2
4.385000E-8	1.671834E-2
4.390000E-8	1.713972E-2
4.395000E-8	1.766388E-2
4.400000E-8	1.824971E-2
4.405000E-8	1.882526E-2
4.410000E-8	1.935285E-2
4.415000E-8	1.983247E-2
4.420000E-8	2.023673E-2
4.425000E-8	2.052450E-2
4.430000E-8	2.070950E-2
4.435000E-8	2.079172E-2
4.440000E-8	2.072320E-2
4.445000E-8	2.049710E-2
4.450000E-8	2.015108E-2
4.455000E-8	1.969886E-2
4.460000E-8	1.912674E-2
4.465000E-8	1.847925E-2
4.470000E-8	1.781462E-2
4.475000E-8	1.717398E-2
4.480000E-8	1.656760E-2
4.485000E-8	1.600575E-2
4.490000E-8	1.556381E-2
4.495000E-8	1.530345E-2
4.500000E-8	1.520067E-2
4.505000E-8	1.524521E-2
4.510000E-8	1.547817E-2
4.515000E-8	1.587214E-2
4.520000E-8	1.636205E-2
4.525000E-8	1.691704E-2
4.530000E-8	1.750629E-2
4.535000E-8	1.808184E-2
4.540000E-8	1.859915E-2
4.545000E-8	1.901711E-2
4.550000E-8	1.929461E-2
4.555000E-8	1.941451E-2
4.560000E-8	1.939738E-2
4.565000E-8	1.924665E-2
4.570000E-8	1.898285E-2
4.575000E-8	1.865397E-2
4.580000E-8	1.823601E-2
4.585000E-8	1.773240E-2
4.590000E-8	1.719796E-2
4.595000E-8	1.669778E-2
4.600000E-8	1.620446E-2
4.605000E-8	1.572483E-2
4.610000E-8	1.533428E-2
4.615000E-8	1.504993E-2
4.620000E-8	1.481012E-2
4.625000E-8	1.462169E-2
4.630000E-8	1.456003E-2
4.635000E-8	1.463197E-2
4.640000E-8	1.476901E-2
4.645000E-8	1.495743E-2
4.650000E-8	1.521780E-2
4.655000E-8	1.557752E-2
4.660000E-8	1.598520E-2
4.665000E-8	1.638603E-2
4.670000E-8	1.677315E-2
4.675000E-8	1.716370E-2
4.680000E-8	1.752342E-2
4.685000E-8	1.779749E-2
4.690000E-8	1.798592E-2
4.695000E-8	1.807842E-2
4.700000E-8	1.806129E-2
4.705000E-8	1.790027E-2
4.710000E-8	1.762620E-2
4.715000E-8	1.725963E-2
4.720000E-8	1.683482E-2
4.725000E-8	1.636890E-2
4.730000E-8	1.590298E-2
4.735000E-8	1.545761E-2
4.740000E-8	1.504993E-2
4.745000E-8	1.470049E-2
4.750000E-8	1.444355E-2
4.755000E-8	1.428596E-2
4.760000E-8	1.420716E-2
4.765000E-8	1.420374E-2
4.770000E-8	1.428596E-2
4.775000E-8	1.445040E-2
4.780000E-8	1.467308E-2
4.785000E-8	1.494030E-2
4.790000E-8	1.522465E-2
4.795000E-8	1.551585E-2
4.800000E-8	1.581390E-2
4.805000E-8	1.609140E-2
4.810000E-8	1.633464E-2
4.815000E-8	1.653677E-2
4.820000E-8	1.667380E-2
4.825000E-8	1.670806E-2
4.830000E-8	1.665667E-2
4.835000E-8	1.650251E-2
4.840000E-8	1.622158E-2
4.845000E-8	1.581733E-2
4.850000E-8	1.534456E-2
4.855000E-8	1.482725E-2
4.860000E-8	1.429966E-2
4.865000E-8	1.380976E-2
4.870000E-8	1.338152E-2
4.875000E-8	1.301153E-2
4.880000E-8	1.276829E-2
4.885000E-8	1.265523E-2
4.890000E-8	1.266208E-2
4.895000E-8	1.280597E-2
4.900000E-8	1.307662E-2
4.905000E-8	1.339865E-2
4.910000E-8	1.377550E-2
4.915000E-8	1.422772E-2
4.920000E-8	1.467993E-2
4.925000E-8	1.503623E-2
4.930000E-8	1.530687E-2
4.935000E-8	1.553641E-2
4.940000E-8	1.567344E-2
4.945000E-8	1.569742E-2
4.950000E-8	1.562548E-2
4.955000E-8	1.547131E-2
4.960000E-8	1.524521E-2
4.965000E-8	1.499169E-2
4.970000E-8	1.468679E-2
4.975000E-8	1.433392E-2
4.980000E-8	1.398790E-2
4.985000E-8	1.366244E-2
4.990000E-8	1.331986E-2
4.995000E-8	1.299782E-2
5.000000E-8	1.271690E-2
5.005000E-8	1.245653E-2
5.010000E-8	1.223042E-2
5.015000E-8	1.208654E-2
5.020000E-8	1.199746E-2
5.025000E-8	1.196320E-2
5.030000E-8	1.203515E-2
5.035000E-8	1.217903E-2
5.040000E-8	1.235375E-2
5.045000E-8	1.257301E-2
5.050000E-8	1.285393E-2
5.055000E-8	1.313486E-2
5.060000E-8	1.340893E-2
5.065000E-8	1.363846E-2
5.070000E-8	1.378578E-2
5.075000E-8	1.385772E-2
5.080000E-8	1.389541E-2
5.085000E-8	1.383717E-2
5.090000E-8	1.366587E-2
5.095000E-8	1.347402E-2
5.100000E-8	1.327532E-2
5.105000E-8	1.301838E-2
5.110000E-8	1.275116E-2
5.115000E-8	1.255931E-2
5.120000E-8	1.238116E-2
5.125000E-8	1.218246E-2
5.130000E-8	1.201459E-2
5.135000E-8	1.188783E-2
5.140000E-8	1.176793E-2
5.145000E-8	1.166858E-2
5.150000E-8	1.159663E-2
5.155000E-8	1.155210E-2
5.160000E-8	1.153839E-2
5.165000E-8	1.155552E-2
5.170000E-8	1.160348E-2
5.175000E-8	1.169598E-2
5.180000E-8	1.183645E-2
5.185000E-8	1.200774E-2
5.190000E-8	1.219959E-2
5.195000E-8	1.243255E-2
5.200000E-8	1.267236E-2
5.205000E-8	1.286421E-2
5.210000E-8	1.300467E-2
5.215000E-8	1.309375E-2
5.220000E-8	1.308690E-2
5.225000E-8	1.299440E-2
5.230000E-8	1.281625E-2
5.235000E-8	1.254903E-2
5.240000E-8	1.222014E-2
5.245000E-8	1.187070E-2
5.250000E-8	1.150071E-2
5.255000E-8	1.116840E-2
5.260000E-8	1.090460E-2
5.265000E-8	1.068535E-2
5.270000E-8	1.052433E-2
5.275000E-8	1.049350E-2
5.280000E-8	1.057229E-2
5.285000E-8	1.066822E-2
5.290000E-8	1.081210E-2
5.295000E-8	1.105877E-2
5.300000E-8	1.135682E-2
5.305000E-8	1.162404E-2
5.310000E-8	1.187413E-2
5.315000E-8	1.211052E-2
5.320000E-8	1.229894E-2
5.325000E-8	1.245311E-2
5.330000E-8	1.257986E-2
5.335000E-8	1.266208E-2
5.340000E-8	1.268264E-2
5.345000E-8	1.263810E-2
5.350000E-8	1.252848E-2
5.355000E-8	1.236403E-2
5.360000E-8	1.215848E-2
5.365000E-8	1.191524E-2
5.370000E-8	1.163089E-2
5.375000E-8	1.135339E-2
5.380000E-8	1.108618E-2
5.385000E-8	1.080525E-2
5.390000E-8	1.054146E-2
5.395000E-8	1.035646E-2
5.400000E-8	1.024341E-2
5.405000E-8	1.017489E-2
5.410000E-8	1.017831E-2
5.415000E-8	1.025711E-2
5.420000E-8	1.038044E-2
5.425000E-8	1.053118E-2
5.430000E-8	1.071618E-2
5.435000E-8	1.090460E-2
5.440000E-8	1.107247E-2
5.445000E-8	1.121978E-2
5.450000E-8	1.133284E-2
5.455000E-8	1.139793E-2
5.460000E-8	1.143219E-2
5.465000E-8	1.142534E-2
5.470000E-8	1.137395E-2
5.475000E-8	1.129515E-2
5.480000E-8	1.120608E-2
5.485000E-8	1.109303E-2
5.490000E-8	1.096970E-2
5.495000E-8	1.086007E-2
5.500000E-8	1.075386E-2
5.505000E-8	1.066822E-2
5.510000E-8	1.061683E-2
5.515000E-8	1.057229E-2
5.520000E-8	1.051748E-2
5.525000E-8	1.047979E-2
5.530000E-8	1.045924E-2
5.535000E-8	1.043868E-2
5.540000E-8	1.043526E-2
5.545000E-8	1.044896E-2
5.550000E-8	1.044211E-2
5.555000E-8	1.041813E-2
5.560000E-8	1.042155E-2
5.565000E-8	1.044211E-2
5.570000E-8	1.045581E-2
5.575000E-8	1.046952E-2
5.580000E-8	1.047637E-2
5.585000E-8	1.049007E-2
5.590000E-8	1.053803E-2
5.595000E-8	1.059970E-2
5.600000E-8	1.063738E-2
5.605000E-8	1.067849E-2
5.610000E-8	1.071961E-2
5.615000E-8	1.070933E-2
5.620000E-8	1.065451E-2
5.625000E-8	1.058600E-2
5.630000E-8	1.050035E-2
5.635000E-8	1.037702E-2
5.640000E-8	1.023655E-2
5.645000E-8	1.006526E-2
5.650000E-8	9.859707E-3
5.655000E-8	9.637024E-3
5.660000E-8	9.428044E-3
5.665000E-8	9.243046E-3
5.670000E-8	9.092307E-3
5.675000E-8	8.968975E-3
5.680000E-8	8.893606E-3
5.685000E-8	8.883328E-3
5.690000E-8	8.948420E-3
5.695000E-8	9.061474E-3
5.700000E-8	9.201936E-3
5.705000E-8	9.342397E-3
5.710000E-8	9.479433E-3
5.715000E-8	9.619894E-3
5.720000E-8	9.767208E-3
5.725000E-8	9.863133E-3
5.730000E-8	9.897391E-3
5.735000E-8	9.880262E-3
5.740000E-8	9.804892E-3
5.745000E-8	9.684986E-3
5.750000E-8	9.561654E-3
5.755000E-8	9.452026E-3
5.760000E-8	9.342397E-3
5.765000E-8	9.246472E-3
5.770000E-8	9.188232E-3
5.775000E-8	9.174529E-3
5.780000E-8	9.201936E-3
5.785000E-8	9.246472E-3
5.790000E-8	9.297861E-3
5.795000E-8	9.366378E-3
5.800000E-8	9.421193E-3
5.805000E-8	9.414341E-3
5.810000E-8	9.386934E-3
5.815000E-8	9.369804E-3
5.820000E-8	9.328694E-3
5.825000E-8	9.256750E-3
5.830000E-8	9.236195E-3
5.835000E-8	9.291009E-3
5.840000E-8	9.342397E-3
5.845000E-8	9.390360E-3
5.850000E-8	9.496562E-3
5.855000E-8	9.630172E-3
5.860000E-8	9.736375E-3
5.865000E-8	9.815170E-3
5.870000E-8	9.863133E-3
5.875000E-8	9.856281E-3
5.880000E-8	9.808318E-3
5.885000E-8	9.712393E-3
5.890000E-8	9.554802E-3
5.895000E-8	9.362953E-3
5.900000E-8	9.157399E-3
5.905000E-8	8.927865E-3
5.910000E-8	8.715459E-3
5.915000E-8	8.557868E-3
5.920000E-8	8.427685E-3
5.925000E-8	8.304353E-3
5.930000E-8	8.246112E-3
5.935000E-8	8.239261E-3
5.940000E-8	8.225557E-3
5.945000E-8	8.242686E-3
5.950000E-8	8.331760E-3
5.955000E-8	8.427685E-3
5.960000E-8	8.496202E-3
5.965000E-8	8.568146E-3
5.970000E-8	8.664071E-3
5.975000E-8	8.763422E-3
5.980000E-8	8.869624E-3
5.985000E-8	8.962123E-3
5.990000E-8	9.016938E-3
5.995000E-8	9.054622E-3
6.000000E-8	9.085455E-3
6.005000E-8	9.061474E-3
6.010000E-8	8.999808E-3
6.015000E-8	8.910735E-3
6.020000E-8	8.777125E-3
6.025000E-8	8.598979E-3
6.030000E-8	8.417407E-3
6.035000E-8	8.218705E-3
6.040000E-8	7.985745E-3
6.045000E-8	7.773340E-3
6.050000E-8	7.612323E-3
6.055000E-8	7.499268E-3
6.060000E-8	7.437602E-3
6.065000E-8	7.430751E-3
6.070000E-8	7.478713E-3
6.075000E-8	7.605471E-3
6.080000E-8	7.766488E-3
6.085000E-8	7.917227E-3
6.090000E-8	8.085096E-3
6.095000E-8	8.273520E-3
6.100000E-8	8.390000E-3
6.105000E-8	8.434536E-3
6.110000E-8	8.472221E-3
6.115000E-8	8.479073E-3
6.120000E-8	8.396852E-3
6.125000E-8	8.263242E-3
6.130000E-8	8.102225E-3
6.135000E-8	7.903523E-3
6.140000E-8	7.691118E-3
6.145000E-8	7.523250E-3
6.150000E-8	7.389640E-3
6.155000E-8	7.286863E-3
6.160000E-8	7.232049E-3
6.165000E-8	7.221771E-3
6.170000E-8	7.249178E-3
6.175000E-8	7.310844E-3
6.180000E-8	7.382788E-3
6.185000E-8	7.441028E-3
6.190000E-8	7.502694E-3
6.195000E-8	7.571212E-3
6.200000E-8	7.619174E-3
6.205000E-8	7.629452E-3
6.210000E-8	7.615749E-3
6.215000E-8	7.588341E-3
6.220000E-8	7.540379E-3
6.225000E-8	7.485565E-3
6.230000E-8	7.430751E-3
6.235000E-8	7.399918E-3
6.240000E-8	7.382788E-3
6.245000E-8	7.362233E-3
6.250000E-8	7.341677E-3
6.255000E-8	7.338252E-3
6.260000E-8	7.345103E-3
6.265000E-8	7.338252E-3
6.270000E-8	7.324548E-3
6.275000E-8	7.307418E-3
6.280000E-8	7.276585E-3
6.285000E-8	7.225197E-3
6.290000E-8	7.170383E-3
6.295000E-8	7.095013E-3
6.300000E-8	6.995662E-3
6.305000E-8	6.913441E-3
6.310000E-8	6.865479E-3
6.315000E-8	6.827794E-3
6.320000E-8	6.793535E-3
6.325000E-8	6.772980E-3
6.330000E-8	6.766128E-3
6.335000E-8	6.769554E-3
6.340000E-8	6.793535E-3
6.345000E-8	6.810664E-3
6.350000E-8	6.834646E-3
6.355000E-8	6.862053E-3
6.360000E-8	6.865479E-3
6.365000E-8	6.841497E-3
6.370000E-8	6.824368E-3
6.375000E-8	6.810664E-3
6.380000E-8	6.755850E-3
6.385000E-8	6.701036E-3
6.390000E-8	6.683906E-3
6.395000E-8	6.659925E-3
6.400000E-8	6.598259E-3
6.405000E-8	6.540019E-3
6.410000E-8	6.488631E-3
6.415000E-8	6.426965E-3
6.420000E-8	6.348169E-3
6.425000E-8	6.279651E-3
6.430000E-8	6.224837E-3
6.435000E-8	6.156319E-3
6.440000E-8	6.056969E-3
6.445000E-8	5.964470E-3
6.450000E-8	5.902804E-3
6.455000E-8	5.854841E-3
6.460000E-8	5.820582E-3
6.465000E-8	5.786323E-3
6.470000E-8	5.748638E-3
6.475000E-8	5.741787E-3
6.480000E-8	5.772620E-3
6.485000E-8	5.806879E-3
6.490000E-8	5.841138E-3
6.495000E-8	5.906229E-3
6.500000E-8	5.974747E-3
6.505000E-8	5.998728E-3
6.510000E-8	6.022710E-3
6.515000E-8	6.067246E-3
6.520000E-8	6.077524E-3
6.525000E-8	6.036413E-3
6.530000E-8	5.991877E-3
6.535000E-8	5.940488E-3
6.540000E-8	5.851415E-3
6.545000E-8	5.741787E-3
6.550000E-8	5.649288E-3
6.555000E-8	5.573918E-3
6.560000E-8	5.519104E-3
6.565000E-8	5.474567E-3
6.570000E-8	5.457438E-3
6.575000E-8	5.484845E-3
6.580000E-8	5.539659E-3
6.585000E-8	5.567066E-3
6.590000E-8	5.577344E-3
6.595000E-8	5.601325E-3
6.600000E-8	5.625306E-3
6.605000E-8	5.618455E-3
6.610000E-8	5.608177E-3
6.615000E-8	5.601325E-3
6.620000E-8	5.567066E-3
6.625000E-8	5.539659E-3
6.630000E-8	5.549937E-3
6.635000E-8	5.573918E-3
6.640000E-8	5.584196E-3
6.645000E-8	5.628732E-3
6.650000E-8	5.728083E-3
6.655000E-8	5.844563E-3
6.660000E-8	5.937062E-3
6.665000E-8	6.005580E-3
6.670000E-8	6.039839E-3
6.675000E-8	6.022710E-3
6.680000E-8	5.964470E-3
6.685000E-8	5.882248E-3
6.690000E-8	5.776046E-3
6.695000E-8	5.635584E-3
6.700000E-8	5.484845E-3
6.705000E-8	5.358087E-3
6.710000E-8	5.251884E-3
6.715000E-8	5.159385E-3
6.720000E-8	5.087442E-3
6.725000E-8	5.063460E-3
6.730000E-8	5.084016E-3
6.735000E-8	5.142256E-3
6.740000E-8	5.262162E-3
6.745000E-8	5.402624E-3
6.750000E-8	5.495123E-3
6.755000E-8	5.546511E-3
6.760000E-8	5.601325E-3
6.765000E-8	5.666417E-3
6.770000E-8	5.700676E-3
6.775000E-8	5.714380E-3
6.780000E-8	5.693824E-3
6.785000E-8	5.628732E-3
6.790000E-8	5.549937E-3
6.795000E-8	5.474567E-3
6.800000E-8	5.368365E-3
6.805000E-8	5.241607E-3
6.810000E-8	5.121701E-3
6.815000E-8	5.001794E-3
6.820000E-8	4.861333E-3
6.825000E-8	4.748279E-3
6.830000E-8	4.683187E-3
6.835000E-8	4.662631E-3
6.840000E-8	4.672909E-3
6.845000E-8	4.720871E-3
6.850000E-8	4.796241E-3
6.855000E-8	4.840778E-3
6.860000E-8	4.854481E-3
6.865000E-8	4.878462E-3
6.870000E-8	4.909295E-3
6.875000E-8	4.909295E-3
6.880000E-8	4.864759E-3
6.885000E-8	4.809945E-3
6.890000E-8	4.761982E-3
6.895000E-8	4.690038E-3
6.900000E-8	4.614669E-3
6.905000E-8	4.549577E-3
6.910000E-8	4.498189E-3
6.915000E-8	4.457078E-3
6.920000E-8	4.426245E-3
6.925000E-8	4.388560E-3
6.930000E-8	4.340598E-3
6.935000E-8	4.302913E-3
6.940000E-8	4.254950E-3
6.945000E-8	4.179581E-3
6.950000E-8	4.111063E-3
6.955000E-8	4.066526E-3
6.960000E-8	4.015138E-3
6.965000E-8	3.970602E-3
6.970000E-8	3.974027E-3
6.975000E-8	4.004860E-3
6.980000E-8	4.042545E-3
6.985000E-8	4.100785E-3
6.990000E-8	4.179581E-3
6.995000E-8	4.234395E-3
7.000000E-8	4.278932E-3
7.005000E-8	4.330320E-3
7.010000E-8	4.378282E-3
7.015000E-8	4.409115E-3
7.020000E-8	4.426245E-3
7.025000E-8	4.409115E-3
7.030000E-8	4.350875E-3
7.035000E-8	4.289209E-3
7.040000E-8	4.227543E-3
7.045000E-8	4.131618E-3
7.050000E-8	4.035693E-3
7.055000E-8	3.956898E-3
7.060000E-8	3.867825E-3
7.065000E-8	3.768474E-3
7.070000E-8	3.717086E-3
7.075000E-8	3.693104E-3
7.080000E-8	3.641716E-3
7.085000E-8	3.607457E-3
7.090000E-8	3.641716E-3
7.095000E-8	3.703382E-3
7.100000E-8	3.737641E-3
7.105000E-8	3.758196E-3
7.110000E-8	3.789029E-3
7.115000E-8	3.840418E-3
7.120000E-8	3.895232E-3
7.125000E-8	3.939769E-3
7.130000E-8	4.011712E-3
7.135000E-8	4.093934E-3
7.140000E-8	4.159025E-3
7.145000E-8	4.200136E-3
7.150000E-8	4.248099E-3
7.155000E-8	4.289209E-3
7.160000E-8	4.278932E-3
7.165000E-8	4.251525E-3
7.170000E-8	4.227543E-3
7.175000E-8	4.193284E-3
7.180000E-8	4.121341E-3
7.185000E-8	4.042545E-3
7.190000E-8	3.980879E-3
7.195000E-8	3.950046E-3
7.200000E-8	3.950046E-3
7.205000E-8	3.960324E-3
7.210000E-8	3.977453E-3
7.215000E-8	4.042545E-3
7.220000E-8	4.128192E-3
7.225000E-8	4.196710E-3
7.230000E-8	4.241247E-3
7.235000E-8	4.258376E-3
7.240000E-8	4.241247E-3
7.245000E-8	4.200136E-3
7.250000E-8	4.148748E-3
7.255000E-8	4.056249E-3
7.260000E-8	3.922639E-3
7.265000E-8	3.799307E-3
7.270000E-8	3.703382E-3
7.275000E-8	3.600605E-3
7.280000E-8	3.518384E-3
7.285000E-8	3.484125E-3
7.290000E-8	3.484125E-3
7.295000E-8	3.504680E-3
7.300000E-8	3.552643E-3
7.305000E-8	3.607457E-3
7.310000E-8	3.648568E-3
7.315000E-8	3.699956E-3
7.320000E-8	3.758196E-3
7.325000E-8	3.789029E-3
7.330000E-8	3.795881E-3
7.335000E-8	3.809585E-3
7.340000E-8	3.823288E-3
7.345000E-8	3.809585E-3
7.350000E-8	3.785603E-3
7.355000E-8	3.785603E-3
7.360000E-8	3.789029E-3
7.365000E-8	3.782178E-3
7.370000E-8	3.771900E-3
7.375000E-8	3.771900E-3
7.380000E-8	3.765048E-3
7.385000E-8	3.730789E-3
7.390000E-8	3.696530E-3
7.395000E-8	3.682827E-3
7.400000E-8	3.665697E-3
7.405000E-8	3.631438E-3
7.410000E-8	3.607457E-3
7.415000E-8	3.583476E-3
7.420000E-8	3.559495E-3
7.425000E-8	3.535513E-3
7.430000E-8	3.525236E-3
7.435000E-8	3.504680E-3
7.440000E-8	3.487551E-3
7.445000E-8	3.466996E-3
7.450000E-8	3.429311E-3
7.455000E-8	3.398478E-3
7.460000E-8	3.377923E-3
7.465000E-8	3.350515E-3
7.470000E-8	3.316257E-3
7.475000E-8	3.305979E-3
7.480000E-8	3.288849E-3
7.485000E-8	3.227183E-3
7.490000E-8	3.155240E-3
7.495000E-8	3.090148E-3
7.500000E-8	2.983945E-3
7.505000E-8	2.850335E-3
7.510000E-8	2.778392E-3
7.515000E-8	2.727003E-3
7.520000E-8	2.624227E-3
7.525000E-8	2.538579E-3
7.530000E-8	2.531728E-3
7.535000E-8	2.524876E-3
7.540000E-8	2.470062E-3
7.545000E-8	2.439229E-3
7.550000E-8	2.449506E-3
7.555000E-8	2.452932E-3
7.560000E-8	2.435803E-3
7.565000E-8	2.428951E-3
7.570000E-8	2.415247E-3
7.575000E-8	2.387840E-3
7.580000E-8	2.343304E-3
7.585000E-8	2.291915E-3
7.590000E-8	2.274786E-3
7.595000E-8	2.298767E-3
7.600000E-8	2.339878E-3
7.605000E-8	2.384414E-3
7.610000E-8	2.452932E-3
7.615000E-8	2.538579E-3
7.620000E-8	2.610523E-3
7.625000E-8	2.672189E-3
7.630000E-8	2.730429E-3
7.635000E-8	2.768114E-3
7.640000E-8	2.781818E-3
7.645000E-8	2.781818E-3
7.650000E-8	2.764688E-3
7.655000E-8	2.750985E-3
7.660000E-8	2.768114E-3
7.665000E-8	2.798947E-3
7.670000E-8	2.829780E-3
7.675000E-8	2.877743E-3
7.680000E-8	2.935983E-3
7.685000E-8	2.997649E-3
7.690000E-8	3.049037E-3
7.695000E-8	3.107277E-3
7.700000E-8	3.141536E-3
7.705000E-8	3.144962E-3
7.710000E-8	3.127833E-3
7.715000E-8	3.097000E-3
7.720000E-8	3.038759E-3
7.725000E-8	2.956538E-3
7.730000E-8	2.870891E-3
7.735000E-8	2.819502E-3
7.740000E-8	2.757836E-3
7.745000E-8	2.658486E-3
7.750000E-8	2.559135E-3
7.755000E-8	2.490617E-3
7.760000E-8	2.398118E-3
7.765000E-8	2.278212E-3
7.770000E-8	2.199416E-3
7.775000E-8	2.148028E-3
7.780000E-8	2.048677E-3
7.785000E-8	1.939049E-3
7.790000E-8	1.901364E-3
7.795000E-8	1.894512E-3
7.800000E-8	1.863679E-3
7.805000E-8	1.849976E-3
7.810000E-8	1.891086E-3
7.815000E-8	1.956178E-3
7.820000E-8	2.010992E-3
7.825000E-8	2.052103E-3
7.830000E-8	2.076084E-3
7.835000E-8	2.096640E-3
7.840000E-8	2.100066E-3
7.845000E-8	2.076084E-3
7.850000E-8	2.048677E-3
7.855000E-8	2.041825E-3
7.860000E-8	1.990437E-3
7.865000E-8	1.904790E-3
7.870000E-8	1.849976E-3
7.875000E-8	1.832846E-3
7.880000E-8	1.815717E-3
7.885000E-8	1.805439E-3
7.890000E-8	1.819143E-3
7.895000E-8	1.846550E-3
7.900000E-8	1.877383E-3
7.905000E-8	1.908216E-3
7.910000E-8	1.928771E-3
7.915000E-8	1.959604E-3
7.920000E-8	2.000715E-3
7.925000E-8	2.031548E-3
7.930000E-8	2.031548E-3
7.935000E-8	2.052103E-3
7.940000E-8	2.079510E-3
7.945000E-8	2.076084E-3
7.950000E-8	2.076084E-3
7.955000E-8	2.130899E-3
7.960000E-8	2.195990E-3
7.965000E-8	2.254231E-3
7.970000E-8	2.333026E-3
7.975000E-8	2.425525E-3
7.980000E-8	2.494043E-3
7.985000E-8	2.579690E-3
7.990000E-8	2.699596E-3
7.995000E-8	2.785244E-3
8.000000E-8	2.843484E-3
8.005000E-8	2.888020E-3
8.010000E-8	2.894872E-3
8.015000E-8	2.857187E-3
8.020000E-8	2.802373E-3
8.025000E-8	2.720152E-3
8.030000E-8	2.600245E-3
8.035000E-8	2.456358E-3
8.040000E-8	2.281638E-3
8.045000E-8	2.089788E-3
8.050000E-8	1.928771E-3
8.055000E-8	1.788310E-3
8.060000E-8	1.623867E-3
8.065000E-8	1.497109E-3
8.070000E-8	1.455998E-3
8.075000E-8	1.425165E-3
8.080000E-8	1.404610E-3
8.085000E-8	1.449146E-3
8.090000E-8	1.517664E-3
8.095000E-8	1.514238E-3
8.100000E-8	1.507387E-3
8.105000E-8	1.524516E-3
8.110000E-8	1.503961E-3
8.115000E-8	1.452572E-3
8.120000E-8	1.425165E-3
8.125000E-8	1.377203E-3
8.130000E-8	1.298407E-3
8.135000E-8	1.233315E-3
8.140000E-8	1.164798E-3
8.145000E-8	1.099706E-3
8.150000E-8	1.082576E-3
8.155000E-8	1.079150E-3
8.160000E-8	1.055169E-3
8.165000E-8	1.079150E-3
8.170000E-8	1.154520E-3
8.175000E-8	1.205908E-3
8.180000E-8	1.236741E-3
8.185000E-8	1.305259E-3
8.190000E-8	1.363499E-3
8.195000E-8	1.394332E-3
8.200000E-8	1.449146E-3
8.205000E-8	1.527942E-3
8.210000E-8	1.579330E-3
8.215000E-8	1.640996E-3
8.220000E-8	1.716366E-3
8.225000E-8	1.750625E-3
8.230000E-8	1.760902E-3
8.235000E-8	1.778032E-3
8.240000E-8	1.764328E-3
8.245000E-8	1.692385E-3
8.250000E-8	1.603311E-3
8.255000E-8	1.503961E-3
8.260000E-8	1.373777E-3
8.265000E-8	1.240167E-3
8.270000E-8	1.103132E-3
8.275000E-8	9.558182E-4
8.280000E-8	8.256344E-4
8.285000E-8	7.297095E-4
8.290000E-8	6.714694E-4
8.295000E-8	6.543399E-4
8.300000E-8	6.783212E-4
8.305000E-8	7.331354E-4
8.310000E-8	8.256344E-4
8.315000E-8	9.626700E-4
8.320000E-8	1.099706E-3
8.325000E-8	1.205908E-3
8.330000E-8	1.301833E-3
8.335000E-8	1.380629E-3
8.340000E-8	1.414888E-3
8.345000E-8	1.425165E-3
8.350000E-8	1.438869E-3
8.355000E-8	1.432017E-3
8.360000E-8	1.377203E-3
8.365000E-8	1.312111E-3
8.370000E-8	1.271000E-3
8.375000E-8	1.226464E-3
8.380000E-8	1.151094E-3
8.385000E-8	1.062021E-3
8.390000E-8	1.003781E-3
8.395000E-8	9.797995E-4
8.400000E-8	9.421147E-4
8.405000E-8	9.112817E-4
8.410000E-8	9.181335E-4
8.415000E-8	9.352629E-4
8.420000E-8	9.181335E-4
8.425000E-8	8.975781E-4
8.430000E-8	9.112817E-4
8.435000E-8	9.455406E-4
8.440000E-8	9.763736E-4
8.445000E-8	1.007207E-3
8.450000E-8	1.010632E-3
8.455000E-8	9.797995E-4
8.460000E-8	9.523924E-4
8.465000E-8	8.975781E-4
8.470000E-8	7.948014E-4
8.475000E-8	6.988765E-4
8.480000E-8	6.337846E-4
8.485000E-8	5.447114E-4
8.490000E-8	4.693419E-4
8.495000E-8	4.522124E-4
8.500000E-8	4.350830E-4
8.505000E-8	3.905464E-4
8.510000E-8	4.248053E-4
8.515000E-8	5.104525E-4
8.520000E-8	5.481373E-4
8.525000E-8	5.892480E-4
8.530000E-8	6.817470E-4
8.535000E-8	7.502648E-4
8.540000E-8	7.913755E-4
8.545000E-8	8.633192E-4
8.550000E-8	9.284111E-4
8.555000E-8	9.455406E-4
8.560000E-8	9.626700E-4
8.565000E-8	9.935030E-4
8.570000E-8	9.935030E-4
8.575000E-8	9.797995E-4
8.580000E-8	9.797995E-4
8.585000E-8	9.523924E-4
8.590000E-8	8.941522E-4
8.595000E-8	8.427639E-4
8.600000E-8	7.776720E-4
