Study Name	V-4Cr-4Ti
4.240000E-8	1.298412E-2
4.245000E-8	1.241542E-2
4.250000E-8	1.180219E-2
4.255000E-8	1.120608E-2
4.260000E-8	1.065794E-2
4.265000E-8	1.016804E-2
4.270000E-8	9.787764E-3
4.275000E-8	9.547952E-3
4.280000E-8	9.469156E-3
4.285000E-8	9.568507E-3
4.290000E-8	9.839152E-3
4.295000E-8	1.023313E-2
4.300000E-8	1.073331E-2
4.305000E-8	1.131914E-2
4.310000E-8	1.194607E-2
4.315000E-8	1.255246E-2
4.320000E-8	1.311430E-2
4.325000E-8	1.359050E-2
4.330000E-8	1.390226E-2
4.335000E-8	1.404957E-2
4.340000E-8	1.407013E-2
4.345000E-8	1.396392E-2
4.350000E-8	1.370013E-2
4.355000E-8	1.329588E-2
4.360000E-8	1.280940E-2
4.365000E-8	1.227839E-2
4.370000E-8	1.173710E-2
4.375000E-8	1.121293E-2
4.380000E-8	1.071275E-2
4.385000E-8	1.027081E-2
4.390000E-8	9.921374E-3
4.395000E-8	9.667858E-3
4.400000E-8	9.506841E-3
4.405000E-8	9.452027E-3
4.410000E-8	9.520544E-3
4.415000E-8	9.671284E-3
4.420000E-8	9.890541E-3
4.425000E-8	1.020230E-2
4.430000E-8	1.059285E-2
4.435000E-8	1.099710E-2
4.440000E-8	1.140136E-2
4.445000E-8	1.180561E-2
4.450000E-8	1.215848E-2
4.455000E-8	1.243940E-2
4.460000E-8	1.264838E-2
4.465000E-8	1.277857E-2
4.470000E-8	1.279570E-2
4.475000E-8	1.271347E-2
4.480000E-8	1.255931E-2
4.485000E-8	1.232292E-2
4.490000E-8	1.200431E-2
4.495000E-8	1.162404E-2
4.500000E-8	1.119923E-2
4.505000E-8	1.074016E-2
4.510000E-8	1.027767E-2
4.515000E-8	9.846004E-3
4.520000E-8	9.465730E-3
4.525000E-8	9.147122E-3
4.530000E-8	8.917588E-3
4.535000E-8	8.794256E-3
4.540000E-8	8.770275E-3
4.545000E-8	8.852496E-3
4.550000E-8	9.051197E-3
4.555000E-8	9.359528E-3
4.560000E-8	9.750079E-3
4.565000E-8	1.019544E-2
4.570000E-8	1.067507E-2
4.575000E-8	1.116155E-2
4.580000E-8	1.161719E-2
4.585000E-8	1.200089E-2
4.590000E-8	1.228181E-2
4.595000E-8	1.243940E-2
4.600000E-8	1.248394E-2
4.605000E-8	1.240857E-2
4.610000E-8	1.219616E-2
4.615000E-8	1.187071E-2
4.620000E-8	1.146302E-2
4.625000E-8	1.098683E-2
4.630000E-8	1.046609E-2
4.635000E-8	9.945355E-3
4.640000E-8	9.462304E-3
4.645000E-8	9.016939E-3
4.650000E-8	8.643517E-3
4.655000E-8	8.369445E-3
4.660000E-8	8.194725E-3
4.665000E-8	8.105652E-3
4.670000E-8	8.143337E-3
4.675000E-8	8.304353E-3
4.680000E-8	8.547592E-3
4.685000E-8	8.845644E-3
4.690000E-8	9.208788E-3
4.695000E-8	9.613043E-3
4.700000E-8	1.003443E-2
4.705000E-8	1.045924E-2
4.710000E-8	1.085664E-2
4.715000E-8	1.118895E-2
4.720000E-8	1.146302E-2
4.725000E-8	1.167543E-2
4.730000E-8	1.180219E-2
4.735000E-8	1.182274E-2
4.740000E-8	1.175080E-2
4.745000E-8	1.158636E-2
4.750000E-8	1.131914E-2
4.755000E-8	1.097312E-2
4.760000E-8	1.057914E-2
4.765000E-8	1.015091E-2
4.770000E-8	9.691839E-3
4.775000E-8	9.225918E-3
4.780000E-8	8.787404E-3
4.785000E-8	8.417408E-3
4.790000E-8	8.143337E-3
4.795000E-8	7.968616E-3
4.800000E-8	7.886395E-3
4.805000E-8	7.934357E-3
4.810000E-8	8.129633E-3
4.815000E-8	8.431111E-3
4.820000E-8	8.790830E-3
4.825000E-8	9.212214E-3
4.830000E-8	9.688413E-3
4.835000E-8	1.015091E-2
4.840000E-8	1.056202E-2
4.845000E-8	1.091146E-2
4.850000E-8	1.117525E-2
4.855000E-8	1.134312E-2
4.860000E-8	1.141506E-2
4.865000E-8	1.137395E-2
4.870000E-8	1.121636E-2
4.875000E-8	1.097312E-2
4.880000E-8	1.067164E-2
4.885000E-8	1.030165E-2
4.890000E-8	9.897392E-3
4.895000E-8	9.499989E-3
4.900000E-8	9.106012E-3
4.905000E-8	8.725738E-3
4.910000E-8	8.403704E-3
4.915000E-8	8.143337E-3
4.920000E-8	7.948061E-3
4.925000E-8	7.835007E-3
4.930000E-8	7.814451E-3
4.935000E-8	7.855562E-3
4.940000E-8	7.968616E-3
4.945000E-8	8.160466E-3
4.950000E-8	8.403704E-3
4.955000E-8	8.667498E-3
4.960000E-8	8.927865E-3
4.965000E-8	9.184807E-3
4.970000E-8	9.414342E-3
4.975000E-8	9.609618E-3
4.980000E-8	9.767209E-3
4.985000E-8	9.883689E-3
4.990000E-8	9.952207E-3
4.995000E-8	9.962484E-3
5.000000E-8	9.911096E-3
5.005000E-8	9.804893E-3
5.010000E-8	9.640451E-3
5.015000E-8	9.428045E-3
5.020000E-8	9.174530E-3
5.025000E-8	8.897032E-3
5.030000E-8	8.598980E-3
5.035000E-8	8.294076E-3
5.040000E-8	8.009727E-3
5.045000E-8	7.759637E-3
5.050000E-8	7.547232E-3
5.055000E-8	7.403344E-3
5.060000E-8	7.351956E-3
5.065000E-8	7.389641E-3
5.070000E-8	7.488992E-3
5.075000E-8	7.660286E-3
5.080000E-8	7.903524E-3
5.085000E-8	8.194725E-3
5.090000E-8	8.503055E-3
5.095000E-8	8.818237E-3
5.100000E-8	9.126567E-3
5.105000E-8	9.407490E-3
5.110000E-8	9.643876E-3
5.115000E-8	9.815171E-3
5.120000E-8	9.924799E-3
5.125000E-8	9.972762E-3
5.130000E-8	9.935077E-3
5.135000E-8	9.801467E-3
5.140000E-8	9.592488E-3
5.145000E-8	9.325269E-3
5.150000E-8	8.999809E-3
5.155000E-8	8.629813E-3
5.160000E-8	8.235836E-3
5.165000E-8	7.855562E-3
5.170000E-8	7.499269E-3
5.175000E-8	7.190939E-3
5.180000E-8	6.954553E-3
5.185000E-8	6.807239E-3
5.190000E-8	6.755851E-3
5.195000E-8	6.790110E-3
5.200000E-8	6.913442E-3
5.205000E-8	7.118995E-3
5.210000E-8	7.396493E-3
5.215000E-8	7.728804E-3
5.220000E-8	8.091948E-3
5.225000E-8	8.451667E-3
5.230000E-8	8.804533E-3
5.235000E-8	9.126567E-3
5.240000E-8	9.380083E-3
5.245000E-8	9.551377E-3
5.250000E-8	9.643876E-3
5.255000E-8	9.640451E-3
5.260000E-8	9.520544E-3
5.265000E-8	9.311565E-3
5.270000E-8	9.034068E-3
5.275000E-8	8.694905E-3
5.280000E-8	8.321483E-3
5.285000E-8	7.934357E-3
5.290000E-8	7.554084E-3
5.295000E-8	7.211495E-3
5.300000E-8	6.930572E-3
5.305000E-8	6.704463E-3
5.310000E-8	6.540020E-3
5.315000E-8	6.471502E-3
5.320000E-8	6.495483E-3
5.325000E-8	6.581131E-3
5.330000E-8	6.728444E-3
5.335000E-8	6.944275E-3
5.340000E-8	7.208069E-3
5.345000E-8	7.495843E-3
5.350000E-8	7.793896E-3
5.355000E-8	8.078245E-3
5.360000E-8	8.342038E-3
5.365000E-8	8.581851E-3
5.370000E-8	8.773700E-3
5.375000E-8	8.910736E-3
5.380000E-8	8.999809E-3
5.385000E-8	9.023790E-3
5.390000E-8	8.972402E-3
5.395000E-8	8.876477E-3
5.400000E-8	8.749719E-3
5.405000E-8	8.578425E-3
5.410000E-8	8.366019E-3
5.415000E-8	8.143337E-3
5.420000E-8	7.920654E-3
5.425000E-8	7.694545E-3
5.430000E-8	7.475288E-3
5.435000E-8	7.269735E-3
5.440000E-8	7.084737E-3
5.445000E-8	6.947701E-3
5.450000E-8	6.875757E-3
5.455000E-8	6.838072E-3
5.460000E-8	6.848350E-3
5.465000E-8	6.927146E-3
5.470000E-8	7.047052E-3
5.475000E-8	7.180661E-3
5.480000E-8	7.351956E-3
5.485000E-8	7.554084E-3
5.490000E-8	7.749359E-3
5.495000E-8	7.937783E-3
5.500000E-8	8.119355E-3
5.505000E-8	8.256391E-3
5.510000E-8	8.335186E-3
5.515000E-8	8.376297E-3
5.520000E-8	8.372871E-3
5.525000E-8	8.311205E-3
5.530000E-8	8.177596E-3
5.535000E-8	7.989172E-3
5.540000E-8	7.752785E-3
5.545000E-8	7.485566E-3
5.550000E-8	7.184087E-3
5.555000E-8	6.875757E-3
5.560000E-8	6.581131E-3
5.565000E-8	6.320763E-3
5.570000E-8	6.104932E-3
5.575000E-8	5.947341E-3
5.580000E-8	5.865120E-3
5.585000E-8	5.858268E-3
5.590000E-8	5.940489E-3
5.595000E-8	6.098080E-3
5.600000E-8	6.313911E-3
5.605000E-8	6.581131E-3
5.610000E-8	6.872331E-3
5.615000E-8	7.146403E-3
5.620000E-8	7.393067E-3
5.625000E-8	7.636305E-3
5.630000E-8	7.848710E-3
5.635000E-8	7.992597E-3
5.640000E-8	8.074819E-3
5.645000E-8	8.119355E-3
5.650000E-8	8.109078E-3
5.655000E-8	8.037134E-3
5.660000E-8	7.920654E-3
5.665000E-8	7.780192E-3
5.670000E-8	7.605472E-3
5.675000E-8	7.403344E-3
5.680000E-8	7.180661E-3
5.685000E-8	6.933997E-3
5.690000E-8	6.694185E-3
5.695000E-8	6.474928E-3
5.700000E-8	6.272801E-3
5.705000E-8	6.077525E-3
5.710000E-8	5.919934E-3
5.715000E-8	5.810305E-3
5.720000E-8	5.755491E-3
5.725000E-8	5.752065E-3
5.730000E-8	5.810305E-3
5.735000E-8	5.923360E-3
5.740000E-8	6.077525E-3
5.745000E-8	6.269375E-3
5.750000E-8	6.512613E-3
5.755000E-8	6.786684E-3
5.760000E-8	7.043626E-3
5.765000E-8	7.256031E-3
5.770000E-8	7.413622E-3
5.775000E-8	7.533528E-3
5.780000E-8	7.584917E-3
5.785000E-8	7.557509E-3
5.790000E-8	7.471862E-3
5.795000E-8	7.338252E-3
5.800000E-8	7.163532E-3
5.805000E-8	6.964830E-3
5.810000E-8	6.762703E-3
5.815000E-8	6.564001E-3
5.820000E-8	6.389281E-3
5.825000E-8	6.245394E-3
5.830000E-8	6.132339E-3
5.835000E-8	6.043266E-3
5.840000E-8	5.978174E-3
5.845000E-8	5.947341E-3
5.850000E-8	5.943915E-3
5.855000E-8	5.967896E-3
5.860000E-8	5.991878E-3
5.865000E-8	6.029562E-3
5.870000E-8	6.094654E-3
5.875000E-8	6.187153E-3
5.880000E-8	6.286504E-3
5.885000E-8	6.392707E-3
5.890000E-8	6.498909E-3
5.895000E-8	6.591408E-3
5.900000E-8	6.670204E-3
5.905000E-8	6.738722E-3
5.910000E-8	6.769555E-3
5.915000E-8	6.745573E-3
5.920000E-8	6.680482E-3
5.925000E-8	6.584557E-3
5.930000E-8	6.457799E-3
5.935000E-8	6.307060E-3
5.940000E-8	6.149469E-3
5.945000E-8	5.991878E-3
5.950000E-8	5.844564E-3
5.955000E-8	5.721232E-3
5.960000E-8	5.618456E-3
5.965000E-8	5.556790E-3
5.970000E-8	5.546512E-3
5.975000E-8	5.591048E-3
5.980000E-8	5.669844E-3
5.985000E-8	5.796602E-3
5.990000E-8	5.974748E-3
5.995000E-8	6.163172E-3
6.000000E-8	6.351596E-3
6.005000E-8	6.543446E-3
6.010000E-8	6.731870E-3
6.015000E-8	6.886035E-3
6.020000E-8	7.002515E-3
6.025000E-8	7.088162E-3
6.030000E-8	7.142977E-3
6.035000E-8	7.146403E-3
6.040000E-8	7.101866E-3
6.045000E-8	7.029922E-3
6.050000E-8	6.930572E-3
6.055000E-8	6.793536E-3
6.060000E-8	6.618816E-3
6.065000E-8	6.406410E-3
6.070000E-8	6.173450E-3
6.075000E-8	5.937063E-3
6.080000E-8	5.707529E-3
6.085000E-8	5.508827E-3
6.090000E-8	5.347810E-3
6.095000E-8	5.231330E-3
6.100000E-8	5.149109E-3
6.105000E-8	5.101146E-3
6.110000E-8	5.111424E-3
6.115000E-8	5.186793E-3
6.120000E-8	5.306700E-3
6.125000E-8	5.436883E-3
6.130000E-8	5.577345E-3
6.135000E-8	5.724658E-3
6.140000E-8	5.871971E-3
6.145000E-8	5.998729E-3
6.150000E-8	6.094654E-3
6.155000E-8	6.166598E-3
6.160000E-8	6.228264E-3
6.165000E-8	6.272801E-3
6.170000E-8	6.272801E-3
6.175000E-8	6.231690E-3
6.180000E-8	6.170024E-3
6.185000E-8	6.080951E-3
6.190000E-8	5.947341E-3
6.195000E-8	5.800028E-3
6.200000E-8	5.652715E-3
6.205000E-8	5.508827E-3
6.210000E-8	5.364940E-3
6.215000E-8	5.241608E-3
6.220000E-8	5.152535E-3
6.225000E-8	5.087443E-3
6.230000E-8	5.053184E-3
6.235000E-8	5.063461E-3
6.240000E-8	5.101146E-3
6.245000E-8	5.145683E-3
6.250000E-8	5.190219E-3
6.255000E-8	5.245034E-3
6.260000E-8	5.303274E-3
6.265000E-8	5.364940E-3
6.270000E-8	5.433458E-3
6.275000E-8	5.505401E-3
6.280000E-8	5.556790E-3
6.285000E-8	5.584197E-3
6.290000E-8	5.601326E-3
6.295000E-8	5.628733E-3
6.300000E-8	5.649289E-3
6.305000E-8	5.639011E-3
6.310000E-8	5.601326E-3
6.315000E-8	5.549938E-3
6.320000E-8	5.477994E-3
6.325000E-8	5.378643E-3
6.330000E-8	5.258737E-3
6.335000E-8	5.131979E-3
6.340000E-8	4.998370E-3
6.345000E-8	4.861334E-3
6.350000E-8	4.738002E-3
6.355000E-8	4.638651E-3
6.360000E-8	4.566707E-3
6.365000E-8	4.529023E-3
6.370000E-8	4.525597E-3
6.375000E-8	4.559856E-3
6.380000E-8	4.645503E-3
6.385000E-8	4.755131E-3
6.390000E-8	4.875037E-3
6.395000E-8	5.012073E-3
6.400000E-8	5.176516E-3
6.405000E-8	5.327255E-3
6.410000E-8	5.443735E-3
6.415000E-8	5.532808E-3
6.420000E-8	5.591048E-3
6.425000E-8	5.604752E-3
6.430000E-8	5.563641E-3
6.435000E-8	5.491698E-3
6.440000E-8	5.402625E-3
6.445000E-8	5.306700E-3
6.450000E-8	5.193645E-3
6.455000E-8	5.077165E-3
6.460000E-8	4.970962E-3
6.465000E-8	4.885315E-3
6.470000E-8	4.813371E-3
6.475000E-8	4.758557E-3
6.480000E-8	4.720872E-3
6.485000E-8	4.683188E-3
6.490000E-8	4.642077E-3
6.495000E-8	4.607818E-3
6.500000E-8	4.563281E-3
6.505000E-8	4.511893E-3
6.510000E-8	4.491338E-3
6.515000E-8	4.487912E-3
6.520000E-8	4.467357E-3
6.525000E-8	4.460505E-3
6.530000E-8	4.508467E-3
6.535000E-8	4.556430E-3
6.540000E-8	4.576985E-3
6.545000E-8	4.624947E-3
6.550000E-8	4.700317E-3
6.555000E-8	4.748280E-3
6.560000E-8	4.782538E-3
6.565000E-8	4.827075E-3
6.570000E-8	4.854482E-3
6.575000E-8	4.844204E-3
6.580000E-8	4.833927E-3
6.585000E-8	4.813371E-3
6.590000E-8	4.751705E-3
6.595000E-8	4.676336E-3
6.600000E-8	4.611244E-3
6.605000E-8	4.539300E-3
6.610000E-8	4.460505E-3
6.615000E-8	4.415968E-3
6.620000E-8	4.412542E-3
6.625000E-8	4.429672E-3
6.630000E-8	4.450227E-3
6.635000E-8	4.477634E-3
6.640000E-8	4.542726E-3
6.645000E-8	4.648929E-3
6.650000E-8	4.761983E-3
6.655000E-8	4.864760E-3
6.660000E-8	4.981240E-3
6.665000E-8	5.094294E-3
6.670000E-8	5.159386E-3
6.675000E-8	5.179942E-3
6.680000E-8	5.176516E-3
6.685000E-8	5.145683E-3
6.690000E-8	5.073739E-3
6.695000E-8	4.970962E-3
6.700000E-8	4.868186E-3
6.705000E-8	4.768835E-3
6.710000E-8	4.672910E-3
6.715000E-8	4.587263E-3
6.720000E-8	4.511893E-3
6.725000E-8	4.450227E-3
6.730000E-8	4.412542E-3
6.735000E-8	4.388561E-3
6.740000E-8	4.357728E-3
6.745000E-8	4.309766E-3
6.750000E-8	4.258377E-3
6.755000E-8	4.206989E-3
6.760000E-8	4.152175E-3
6.765000E-8	4.104212E-3
6.770000E-8	4.080231E-3
6.775000E-8	4.059676E-3
6.780000E-8	4.045972E-3
6.785000E-8	4.073379E-3
6.790000E-8	4.138471E-3
6.795000E-8	4.203563E-3
6.800000E-8	4.275507E-3
6.805000E-8	4.357728E-3
6.810000E-8	4.426246E-3
6.815000E-8	4.460505E-3
6.820000E-8	4.470782E-3
6.825000E-8	4.446801E-3
6.830000E-8	4.385135E-3
6.835000E-8	4.313191E-3
6.840000E-8	4.227544E-3
6.845000E-8	4.114490E-3
6.850000E-8	3.987732E-3
6.855000E-8	3.878103E-3
6.860000E-8	3.782179E-3
6.865000E-8	3.686254E-3
6.870000E-8	3.614310E-3
6.875000E-8	3.586903E-3
6.880000E-8	3.586903E-3
6.885000E-8	3.604032E-3
6.890000E-8	3.651995E-3
6.895000E-8	3.734216E-3
6.900000E-8	3.826715E-3
6.905000E-8	3.915788E-3
6.910000E-8	4.008287E-3
6.915000E-8	4.100786E-3
6.920000E-8	4.186434E-3
6.925000E-8	4.254951E-3
6.930000E-8	4.296062E-3
6.935000E-8	4.320043E-3
6.940000E-8	4.323469E-3
6.945000E-8	4.313191E-3
6.950000E-8	4.292636E-3
6.955000E-8	4.261803E-3
6.960000E-8	4.224118E-3
6.965000E-8	4.186434E-3
6.970000E-8	4.152175E-3
6.975000E-8	4.117916E-3
6.980000E-8	4.090509E-3
6.985000E-8	4.063102E-3
6.990000E-8	4.021991E-3
6.995000E-8	3.960325E-3
7.000000E-8	3.898659E-3
7.005000E-8	3.823289E-3
7.010000E-8	3.751346E-3
7.015000E-8	3.706809E-3
7.020000E-8	3.679402E-3
7.025000E-8	3.634865E-3
7.030000E-8	3.600606E-3
7.035000E-8	3.614310E-3
7.040000E-8	3.662272E-3
7.045000E-8	3.717087E-3
7.050000E-8	3.778753E-3
7.055000E-8	3.860974E-3
7.060000E-8	3.943195E-3
7.065000E-8	4.015139E-3
7.070000E-8	4.076805E-3
7.075000E-8	4.121342E-3
7.080000E-8	4.152175E-3
7.085000E-8	4.165878E-3
7.090000E-8	4.159026E-3
7.095000E-8	4.145323E-3
7.100000E-8	4.138471E-3
7.105000E-8	4.124768E-3
7.110000E-8	4.090509E-3
7.115000E-8	4.049398E-3
7.120000E-8	4.004861E-3
7.125000E-8	3.939769E-3
7.130000E-8	3.857548E-3
7.135000E-8	3.768475E-3
7.140000E-8	3.675976E-3
7.145000E-8	3.576625E-3
7.150000E-8	3.484126E-3
7.155000E-8	3.408756E-3
7.160000E-8	3.336813E-3
7.165000E-8	3.292276E-3
7.170000E-8	3.302554E-3
7.175000E-8	3.367646E-3
7.180000E-8	3.449867E-3
7.185000E-8	3.538940E-3
7.190000E-8	3.641717E-3
7.195000E-8	3.744494E-3
7.200000E-8	3.819863E-3
7.205000E-8	3.854122E-3
7.210000E-8	3.857548E-3
7.215000E-8	3.819863E-3
7.220000E-8	3.751346E-3
7.225000E-8	3.665698E-3
7.230000E-8	3.559496E-3
7.235000E-8	3.432738E-3
7.240000E-8	3.316257E-3
7.245000E-8	3.227184E-3
7.250000E-8	3.158667E-3
7.255000E-8	3.120982E-3
7.260000E-8	3.131259E-3
7.265000E-8	3.162092E-3
7.270000E-8	3.189500E-3
7.275000E-8	3.237462E-3
7.280000E-8	3.312832E-3
7.285000E-8	3.367646E-3
7.290000E-8	3.377923E-3
7.295000E-8	3.395053E-3
7.300000E-8	3.419034E-3
7.305000E-8	3.412182E-3
7.310000E-8	3.374498E-3
7.315000E-8	3.347090E-3
7.320000E-8	3.319683E-3
7.325000E-8	3.281999E-3
7.330000E-8	3.240888E-3
7.335000E-8	3.210055E-3
7.340000E-8	3.192925E-3
7.345000E-8	3.210055E-3
7.350000E-8	3.244314E-3
7.355000E-8	3.299128E-3
7.360000E-8	3.374498E-3
7.365000E-8	3.453293E-3
7.370000E-8	3.511533E-3
7.375000E-8	3.556070E-3
7.380000E-8	3.600606E-3
7.385000E-8	3.624588E-3
7.390000E-8	3.617736E-3
7.395000E-8	3.593755E-3
7.400000E-8	3.559496E-3
7.405000E-8	3.518385E-3
7.410000E-8	3.466997E-3
7.415000E-8	3.398479E-3
7.420000E-8	3.323109E-3
7.425000E-8	3.278573E-3
7.430000E-8	3.264869E-3
7.435000E-8	3.271721E-3
7.440000E-8	3.288850E-3
7.445000E-8	3.319683E-3
7.450000E-8	3.357368E-3
7.455000E-8	3.405331E-3
7.460000E-8	3.466997E-3
7.465000E-8	3.525237E-3
7.470000E-8	3.552644E-3
7.475000E-8	3.552644E-3
7.480000E-8	3.532089E-3
7.485000E-8	3.490978E-3
7.490000E-8	3.436164E-3
7.495000E-8	3.374498E-3
7.500000E-8	3.309406E-3
7.505000E-8	3.234036E-3
7.510000E-8	3.158667E-3
7.515000E-8	3.103852E-3
7.520000E-8	3.073019E-3
7.525000E-8	3.059316E-3
7.530000E-8	3.055890E-3
7.535000E-8	3.069593E-3
7.540000E-8	3.090149E-3
7.545000E-8	3.117556E-3
7.550000E-8	3.148389E-3
7.555000E-8	3.175796E-3
7.560000E-8	3.189500E-3
7.565000E-8	3.189500E-3
7.570000E-8	3.165518E-3
7.575000E-8	3.124408E-3
7.580000E-8	3.083297E-3
7.585000E-8	3.045612E-3
7.590000E-8	3.018205E-3
7.595000E-8	3.007927E-3
7.600000E-8	3.007927E-3
7.605000E-8	3.004501E-3
7.610000E-8	3.011353E-3
7.615000E-8	3.025057E-3
7.620000E-8	3.045612E-3
7.625000E-8	3.073019E-3
7.630000E-8	3.097001E-3
7.635000E-8	3.100426E-3
7.640000E-8	3.097001E-3
7.645000E-8	3.093575E-3
7.650000E-8	3.076445E-3
7.655000E-8	3.052464E-3
7.660000E-8	3.038760E-3
7.665000E-8	3.038760E-3
7.670000E-8	3.045612E-3
7.675000E-8	3.066167E-3
7.680000E-8	3.103852E-3
7.685000E-8	3.138111E-3
7.690000E-8	3.158667E-3
7.695000E-8	3.179222E-3
7.700000E-8	3.192925E-3
7.705000E-8	3.186074E-3
7.710000E-8	3.155241E-3
7.715000E-8	3.114130E-3
7.720000E-8	3.069593E-3
7.725000E-8	3.011353E-3
7.730000E-8	2.963391E-3
7.735000E-8	2.946261E-3
7.740000E-8	2.946261E-3
7.745000E-8	2.942835E-3
7.750000E-8	2.953113E-3
7.755000E-8	2.987372E-3
7.760000E-8	3.028483E-3
7.765000E-8	3.086723E-3
7.770000E-8	3.175796E-3
7.775000E-8	3.261443E-3
7.780000E-8	3.319683E-3
7.785000E-8	3.360794E-3
7.790000E-8	3.398479E-3
7.795000E-8	3.408756E-3
7.800000E-8	3.405331E-3
7.805000E-8	3.398479E-3
7.810000E-8	3.371072E-3
7.815000E-8	3.323109E-3
7.820000E-8	3.278573E-3
7.825000E-8	3.234036E-3
7.830000E-8	3.175796E-3
7.835000E-8	3.103852E-3
7.840000E-8	3.031909E-3
7.845000E-8	2.970243E-3
7.850000E-8	2.922280E-3
7.855000E-8	2.881169E-3
7.860000E-8	2.836633E-3
7.865000E-8	2.798948E-3
7.870000E-8	2.764689E-3
7.875000E-8	2.720153E-3
7.880000E-8	2.679042E-3
7.885000E-8	2.655061E-3
7.890000E-8	2.641357E-3
7.895000E-8	2.631079E-3
7.900000E-8	2.627654E-3
7.905000E-8	2.624228E-3
7.910000E-8	2.610524E-3
7.915000E-8	2.610524E-3
7.920000E-8	2.627654E-3
7.925000E-8	2.637931E-3
7.930000E-8	2.637931E-3
7.935000E-8	2.641357E-3
7.940000E-8	2.661912E-3
7.945000E-8	2.692745E-3
7.950000E-8	2.723578E-3
7.955000E-8	2.750986E-3
7.960000E-8	2.798948E-3
7.965000E-8	2.857188E-3
7.970000E-8	2.915428E-3
7.975000E-8	2.959965E-3
7.980000E-8	3.014779E-3
7.985000E-8	3.069593E-3
7.990000E-8	3.107278E-3
7.995000E-8	3.127834E-3
8.000000E-8	3.127834E-3
8.005000E-8	3.107278E-3
8.010000E-8	3.062742E-3
8.015000E-8	2.994224E-3
8.020000E-8	2.912002E-3
8.025000E-8	2.846911E-3
8.030000E-8	2.802374E-3
8.035000E-8	2.771541E-3
8.040000E-8	2.747560E-3
8.045000E-8	2.744134E-3
8.050000E-8	2.754411E-3
8.055000E-8	2.774967E-3
8.060000E-8	2.802374E-3
8.065000E-8	2.833207E-3
8.070000E-8	2.857188E-3
8.075000E-8	2.860614E-3
8.080000E-8	2.840059E-3
8.085000E-8	2.809226E-3
8.090000E-8	2.774967E-3
8.095000E-8	2.730430E-3
8.100000E-8	2.668764E-3
8.105000E-8	2.607098E-3
8.110000E-8	2.559136E-3
8.115000E-8	2.528303E-3
8.120000E-8	2.507747E-3
8.125000E-8	2.490618E-3
8.130000E-8	2.494044E-3
8.135000E-8	2.507747E-3
8.140000E-8	2.521451E-3
8.145000E-8	2.531729E-3
8.150000E-8	2.535155E-3
8.155000E-8	2.531729E-3
8.160000E-8	2.521451E-3
8.165000E-8	2.518025E-3
8.170000E-8	2.507747E-3
8.175000E-8	2.494044E-3
8.180000E-8	2.494044E-3
8.185000E-8	2.500896E-3
8.190000E-8	2.483766E-3
8.195000E-8	2.452933E-3
8.200000E-8	2.435804E-3
8.205000E-8	2.422100E-3
8.210000E-8	2.401545E-3
8.215000E-8	2.394693E-3
8.220000E-8	2.408397E-3
8.225000E-8	2.418674E-3
8.230000E-8	2.422100E-3
8.235000E-8	2.446081E-3
8.240000E-8	2.487192E-3
8.245000E-8	2.524877E-3
8.250000E-8	2.555710E-3
8.255000E-8	2.569413E-3
8.260000E-8	2.576265E-3
8.265000E-8	2.572839E-3
8.270000E-8	2.548858E-3
8.275000E-8	2.504322E-3
8.280000E-8	2.449507E-3
8.285000E-8	2.387841E-3
8.290000E-8	2.302194E-3
8.295000E-8	2.206269E-3
8.300000E-8	2.120622E-3
8.305000E-8	2.062382E-3
8.310000E-8	2.041826E-3
8.315000E-8	2.062382E-3
8.320000E-8	2.103492E-3
8.325000E-8	2.161733E-3
8.330000E-8	2.250806E-3
8.335000E-8	2.363860E-3
8.340000E-8	2.466637E-3
8.345000E-8	2.538580E-3
8.350000E-8	2.586543E-3
8.355000E-8	2.624228E-3
8.360000E-8	2.637931E-3
8.365000E-8	2.603672E-3
8.370000E-8	2.542006E-3
8.375000E-8	2.463211E-3
8.380000E-8	2.357008E-3
8.385000E-8	2.230250E-3
8.390000E-8	2.130899E-3
8.395000E-8	2.069233E-3
8.400000E-8	2.028123E-3
8.405000E-8	2.014419E-3
8.410000E-8	2.034975E-3
8.415000E-8	2.079511E-3
8.420000E-8	2.134325E-3
8.425000E-8	2.195991E-3
8.430000E-8	2.264509E-3
8.435000E-8	2.319323E-3
8.440000E-8	2.343305E-3
8.445000E-8	2.333027E-3
8.450000E-8	2.315898E-3
8.455000E-8	2.298768E-3
8.460000E-8	2.257657E-3
8.465000E-8	2.202843E-3
8.470000E-8	2.151455E-3
8.475000E-8	2.103492E-3
8.480000E-8	2.076085E-3
8.485000E-8	2.086363E-3
8.490000E-8	2.120622E-3
8.495000E-8	2.158307E-3
8.500000E-8	2.216547E-3
8.505000E-8	2.281639E-3
8.510000E-8	2.315898E-3
8.515000E-8	2.329601E-3
8.520000E-8	2.343305E-3
8.525000E-8	2.333027E-3
8.530000E-8	2.288490E-3
8.535000E-8	2.243954E-3
8.540000E-8	2.199417E-3
8.545000E-8	2.141177E-3
8.550000E-8	2.089789E-3
8.555000E-8	2.062382E-3
8.560000E-8	2.058956E-3
8.565000E-8	2.086363E-3
8.570000E-8	2.148029E-3
8.575000E-8	2.216547E-3
8.580000E-8	2.271361E-3
8.585000E-8	2.333027E-3
8.590000E-8	2.370712E-3
8.595000E-8	2.360434E-3
8.600000E-8	2.322749E-3
