Study Name	Fe36Cr_500C_4
8.540000E-8	3.643429E-3
8.550000E-8	3.650281E-3
8.560000E-8	3.670836E-3
8.570000E-8	3.681114E-3
8.580000E-8	3.686252E-3
8.590000E-8	3.684540E-3
8.600000E-8	3.691391E-3
8.610000E-8	3.720511E-3
8.620000E-8	3.737641E-3
8.630000E-8	3.737641E-3
8.640000E-8	3.693104E-3
8.650000E-8	3.646855E-3
8.660000E-8	3.585188E-3
8.670000E-8	3.526948E-3
8.680000E-8	3.499541E-3
8.690000E-8	3.499541E-3
8.700000E-8	3.559494E-3
8.710000E-8	3.624586E-3
8.720000E-8	3.705095E-3
8.730000E-8	3.777039E-3
8.740000E-8	3.783891E-3
8.750000E-8	3.754770E-3
8.760000E-8	3.667410E-3
8.770000E-8	3.561207E-3
8.780000E-8	3.455004E-3
8.790000E-8	3.407042E-3
8.800000E-8	3.417319E-3
8.810000E-8	3.492689E-3
8.820000E-8	3.568059E-3
8.830000E-8	3.609170E-3
8.840000E-8	3.621160E-3
8.850000E-8	3.581763E-3
8.860000E-8	3.523522E-3
8.870000E-8	3.520096E-3
8.880000E-8	3.509819E-3
8.890000E-8	3.538939E-3
8.900000E-8	3.571485E-3
8.910000E-8	3.614309E-3
8.920000E-8	3.640003E-3
8.930000E-8	3.693104E-3
8.940000E-8	3.770187E-3
8.950000E-8	3.866112E-3
8.960000E-8	3.910649E-3
8.970000E-8	3.902084E-3
8.980000E-8	3.848983E-3
8.990000E-8	3.787317E-3
9.000000E-8	3.735928E-3
9.010000E-8	3.742780E-3
9.020000E-8	3.787317E-3
9.030000E-8	3.845557E-3
9.040000E-8	3.857547E-3
9.050000E-8	3.819863E-3
9.060000E-8	3.734215E-3
9.070000E-8	3.669123E-3
9.080000E-8	3.658845E-3
9.090000E-8	3.730789E-3
9.100000E-8	3.811298E-3
9.110000E-8	3.891806E-3
9.120000E-8	3.864399E-3
9.130000E-8	3.758196E-3
9.140000E-8	3.617734E-3
9.150000E-8	3.504680E-3
9.160000E-8	3.482411E-3
9.170000E-8	3.550929E-3
9.180000E-8	3.670836E-3
9.190000E-8	3.742780E-3
9.200000E-8	3.778752E-3
9.210000E-8	3.735928E-3
9.220000E-8	3.675975E-3
9.230000E-8	3.645142E-3
9.240000E-8	3.650281E-3
9.250000E-8	3.710234E-3
9.260000E-8	3.759909E-3
9.270000E-8	3.780465E-3
9.280000E-8	3.739354E-3
9.290000E-8	3.682827E-3
9.300000E-8	3.604031E-3
9.310000E-8	3.545791E-3
9.320000E-8	3.526948E-3
9.330000E-8	3.569772E-3
9.340000E-8	3.658845E-3
9.350000E-8	3.765048E-3
9.360000E-8	3.857547E-3
9.370000E-8	3.907223E-3
9.380000E-8	3.840418E-3
9.390000E-8	3.732502E-3
9.400000E-8	3.585188E-3
9.410000E-8	3.470421E-3
9.420000E-8	3.384773E-3
9.430000E-8	3.331672E-3
9.440000E-8	3.331672E-3
9.450000E-8	3.381347E-3
9.460000E-8	3.465282E-3
9.470000E-8	3.542365E-3
9.480000E-8	3.576624E-3
9.490000E-8	3.581763E-3
9.500000E-8	3.550929E-3
9.510000E-8	3.518383E-3
9.520000E-8	3.463569E-3
9.530000E-8	3.465282E-3
9.540000E-8	3.521809E-3
9.550000E-8	3.605744E-3
9.560000E-8	3.687965E-3
9.570000E-8	3.734215E-3
9.580000E-8	3.735928E-3
9.590000E-8	3.675975E-3
9.600000E-8	3.574911E-3
9.610000E-8	3.453291E-3
9.620000E-8	3.312829E-3
9.630000E-8	3.218617E-3
9.640000E-8	3.167229E-3
9.650000E-8	3.177506E-3
9.660000E-8	3.237460E-3
9.670000E-8	3.323107E-3
9.680000E-8	3.410468E-3
9.690000E-8	3.427597E-3
9.700000E-8	3.395051E-3
9.710000E-8	3.324820E-3
9.720000E-8	3.270006E-3
9.730000E-8	3.252876E-3
9.740000E-8	3.278570E-3
9.750000E-8	3.329959E-3
9.760000E-8	3.415606E-3
9.770000E-8	3.477273E-3
9.780000E-8	3.514957E-3
9.790000E-8	3.525235E-3
9.800000E-8	3.526948E-3
9.810000E-8	3.518383E-3
9.820000E-8	3.501254E-3
9.830000E-8	3.489263E-3
9.840000E-8	3.482411E-3
9.850000E-8	3.497828E-3
9.860000E-8	3.521809E-3
9.870000E-8	3.526948E-3
9.880000E-8	3.526948E-3
9.890000E-8	3.502967E-3
9.900000E-8	3.455004E-3
9.910000E-8	3.405329E-3
9.920000E-8	3.376209E-3
9.930000E-8	3.355653E-3
9.940000E-8	3.345375E-3
9.950000E-8	3.362505E-3
9.960000E-8	3.379634E-3
9.970000E-8	3.424171E-3
9.980000E-8	3.468708E-3
9.990000E-8	3.537226E-3
1.000000E-7	3.552642E-3
1.001000E-7	3.557781E-3
1.002000E-7	3.537226E-3
1.003000E-7	3.466995E-3
1.004000E-7	3.360792E-3
1.005000E-7	3.293987E-3
1.006000E-7	3.263154E-3
1.007000E-7	3.311116E-3
1.008000E-7	3.415606E-3
1.009000E-7	3.580050E-3
1.010000E-7	3.706808E-3
1.011000E-7	3.801020E-3
1.012000E-7	3.795881E-3
1.013000E-7	3.715373E-3
1.014000E-7	3.544078E-3
1.015000E-7	3.353940E-3
1.016000E-7	3.201488E-3
1.017000E-7	3.127831E-3
1.018000E-7	3.165516E-3
1.019000E-7	3.299126E-3
1.020000E-7	3.473847E-3
1.021000E-7	3.646855E-3
1.022000E-7	3.773613E-3
1.023000E-7	3.838705E-3
1.024000E-7	3.826714E-3
1.025000E-7	3.759909E-3
1.026000E-7	3.672549E-3
1.027000E-7	3.573198E-3
1.028000E-7	3.497828E-3
1.029000E-7	3.449865E-3
1.030000E-7	3.437875E-3
1.031000E-7	3.489263E-3
1.032000E-7	3.554355E-3
1.033000E-7	3.628012E-3
1.034000E-7	3.660558E-3
1.035000E-7	3.670836E-3
1.036000E-7	3.657132E-3
1.037000E-7	3.634864E-3
1.038000E-7	3.653706E-3
1.039000E-7	3.691391E-3
1.040000E-7	3.703382E-3
1.041000E-7	3.722224E-3
1.042000E-7	3.715373E-3
1.043000E-7	3.682827E-3
1.044000E-7	3.633151E-3
1.045000E-7	3.569772E-3
1.046000E-7	3.538939E-3
1.047000E-7	3.497828E-3
1.048000E-7	3.518383E-3
1.049000E-7	3.561207E-3
1.050000E-7	3.675975E-3
1.051000E-7	3.807872E-3
1.052000E-7	3.884955E-3
1.053000E-7	3.860973E-3
1.054000E-7	3.749632E-3
1.055000E-7	3.580050E-3
1.056000E-7	3.415606E-3
1.057000E-7	3.293987E-3
1.058000E-7	3.232321E-3
1.059000E-7	3.254589E-3
1.060000E-7	3.331672E-3
1.061000E-7	3.431023E-3
1.062000E-7	3.523522E-3
1.063000E-7	3.566346E-3
1.064000E-7	3.583475E-3
1.065000E-7	3.535513E-3
1.066000E-7	3.455004E-3
1.067000E-7	3.374496E-3
1.068000E-7	3.316255E-3
1.069000E-7	3.312829E-3
1.070000E-7	3.353940E-3
1.071000E-7	3.393338E-3
1.072000E-7	3.425884E-3
1.073000E-7	3.415606E-3
1.074000E-7	3.405329E-3
1.075000E-7	3.391625E-3
1.076000E-7	3.400190E-3
1.077000E-7	3.419032E-3
1.078000E-7	3.456717E-3
1.079000E-7	3.470421E-3
1.080000E-7	3.460143E-3
1.081000E-7	3.470421E-3
1.082000E-7	3.504680E-3
1.083000E-7	3.586901E-3
1.084000E-7	3.663984E-3
1.085000E-7	3.723937E-3
1.086000E-7	3.715373E-3
1.087000E-7	3.663984E-3
1.088000E-7	3.590327E-3
1.089000E-7	3.528661E-3
1.090000E-7	3.523522E-3
1.091000E-7	3.559494E-3
1.092000E-7	3.612596E-3
1.093000E-7	3.648568E-3
1.094000E-7	3.650281E-3
1.095000E-7	3.598892E-3
1.096000E-7	3.506393E-3
1.097000E-7	3.415606E-3
1.098000E-7	3.319681E-3
1.099000E-7	3.275144E-3
1.100000E-7	3.256302E-3
1.101000E-7	3.273432E-3
1.102000E-7	3.283709E-3
1.103000E-7	3.312829E-3
1.104000E-7	3.362505E-3
1.105000E-7	3.431023E-3
1.106000E-7	3.496115E-3
1.107000E-7	3.583475E-3
1.108000E-7	3.640003E-3
1.109000E-7	3.646855E-3
1.110000E-7	3.609170E-3
1.111000E-7	3.518383E-3
1.112000E-7	3.439588E-3
1.113000E-7	3.352227E-3
1.114000E-7	3.333385E-3
1.115000E-7	3.381347E-3
1.116000E-7	3.458430E-3
1.117000E-7	3.580050E-3
1.118000E-7	3.657132E-3
1.119000E-7	3.689678E-3
1.120000E-7	3.597179E-3
1.121000E-7	3.487550E-3
1.122000E-7	3.364218E-3
1.123000E-7	3.264867E-3
1.124000E-7	3.240885E-3
1.125000E-7	3.287135E-3
1.126000E-7	3.369357E-3
1.127000E-7	3.422458E-3
1.128000E-7	3.425884E-3
1.129000E-7	3.377921E-3
1.130000E-7	3.309403E-3
1.131000E-7	3.273432E-3
1.132000E-7	3.244311E-3
1.133000E-7	3.252876E-3
1.134000E-7	3.302552E-3
1.135000E-7	3.386486E-3
1.136000E-7	3.496115E-3
1.137000E-7	3.573198E-3
1.138000E-7	3.609170E-3
1.139000E-7	3.609170E-3
1.140000E-7	3.540652E-3
1.141000E-7	3.432736E-3
1.142000E-7	3.293987E-3
1.143000E-7	3.203201E-3
1.144000E-7	3.151812E-3
1.145000E-7	3.156951E-3
1.146000E-7	3.182645E-3
1.147000E-7	3.249450E-3
1.148000E-7	3.336811E-3
1.149000E-7	3.434449E-3
1.150000E-7	3.516670E-3
1.151000E-7	3.585188E-3
1.152000E-7	3.595466E-3
1.153000E-7	3.585188E-3
1.154000E-7	3.523522E-3
1.155000E-7	3.456717E-3
1.156000E-7	3.396764E-3
1.157000E-7	3.357366E-3
1.158000E-7	3.393338E-3
1.159000E-7	3.431023E-3
1.160000E-7	3.501254E-3
1.161000E-7	3.528661E-3
1.162000E-7	3.532087E-3
1.163000E-7	3.487550E-3
1.164000E-7	3.415606E-3
1.165000E-7	3.377921E-3
1.166000E-7	3.341950E-3
1.167000E-7	3.340237E-3
1.168000E-7	3.304265E-3
1.169000E-7	3.256302E-3
1.170000E-7	3.189497E-3
1.171000E-7	3.108988E-3
1.172000E-7	3.093572E-3
1.173000E-7	3.115840E-3
1.174000E-7	3.175793E-3
1.175000E-7	3.264867E-3
1.176000E-7	3.367644E-3
1.177000E-7	3.413893E-3
1.178000E-7	3.419032E-3
1.179000E-7	3.391625E-3
1.180000E-7	3.393338E-3
1.181000E-7	3.417319E-3
1.182000E-7	3.461856E-3
1.183000E-7	3.508106E-3
1.184000E-7	3.525235E-3
1.185000E-7	3.499541E-3
1.186000E-7	3.437875E-3
1.187000E-7	3.364218E-3
1.188000E-7	3.326533E-3
1.189000E-7	3.340237E-3
1.190000E-7	3.381347E-3
1.191000E-7	3.434449E-3
1.192000E-7	3.451578E-3
1.193000E-7	3.405329E-3
1.194000E-7	3.326533E-3
1.195000E-7	3.247737E-3
1.196000E-7	3.179219E-3
1.197000E-7	3.153525E-3
1.198000E-7	3.196349E-3
1.199000E-7	3.275144E-3
1.200000E-7	3.352227E-3
1.201000E-7	3.446439E-3
1.202000E-7	3.492689E-3
1.203000E-7	3.499541E-3
1.204000E-7	3.443014E-3
1.205000E-7	3.405329E-3
1.206000E-7	3.348801E-3
1.207000E-7	3.328246E-3
1.208000E-7	3.335098E-3
1.209000E-7	3.379634E-3
1.210000E-7	3.417319E-3
1.211000E-7	3.484124E-3
1.212000E-7	3.513245E-3
1.213000E-7	3.545791E-3
1.214000E-7	3.537226E-3
1.215000E-7	3.514957E-3
1.216000E-7	3.448152E-3
1.217000E-7	3.408755E-3
1.218000E-7	3.360792E-3
1.219000E-7	3.353940E-3
1.220000E-7	3.362505E-3
1.221000E-7	3.357366E-3
1.222000E-7	3.357366E-3
1.223000E-7	3.304265E-3
1.224000E-7	3.249450E-3
1.225000E-7	3.227182E-3
1.226000E-7	3.244311E-3
1.227000E-7	3.312829E-3
1.228000E-7	3.417319E-3
1.229000E-7	3.514957E-3
1.230000E-7	3.569772E-3
1.231000E-7	3.566346E-3
1.232000E-7	3.542365E-3
1.233000E-7	3.461856E-3
1.234000E-7	3.391625E-3
1.235000E-7	3.365931E-3
1.236000E-7	3.336811E-3
1.237000E-7	3.341950E-3
1.238000E-7	3.365931E-3
1.239000E-7	3.352227E-3
1.240000E-7	3.359079E-3
1.241000E-7	3.336811E-3
1.242000E-7	3.360792E-3
1.243000E-7	3.410468E-3
1.244000E-7	3.461856E-3
1.245000E-7	3.502967E-3
1.246000E-7	3.472134E-3
1.247000E-7	3.412180E-3
1.248000E-7	3.329959E-3
1.249000E-7	3.297413E-3
1.250000E-7	3.317968E-3
1.251000E-7	3.408755E-3
1.252000E-7	3.525235E-3
1.253000E-7	3.612596E-3
1.254000E-7	3.629725E-3
1.255000E-7	3.564633E-3
1.256000E-7	3.463569E-3
1.257000E-7	3.357366E-3
1.258000E-7	3.300839E-3
1.259000E-7	3.305978E-3
1.260000E-7	3.338524E-3
1.261000E-7	3.376209E-3
1.262000E-7	3.357366E-3
1.263000E-7	3.305978E-3
1.264000E-7	3.283709E-3
1.265000E-7	3.261441E-3
1.266000E-7	3.317968E-3
1.267000E-7	3.419032E-3
1.268000E-7	3.559494E-3
1.269000E-7	3.638290E-3
1.270000E-7	3.670836E-3
1.271000E-7	3.605744E-3
1.272000E-7	3.496115E-3
1.273000E-7	3.360792E-3
1.274000E-7	3.259728E-3
1.275000E-7	3.206626E-3
1.276000E-7	3.155238E-3
1.277000E-7	3.155238E-3
1.278000E-7	3.131257E-3
1.279000E-7	3.115840E-3
1.280000E-7	3.100424E-3
1.281000E-7	3.107275E-3
1.282000E-7	3.153525E-3
1.283000E-7	3.227182E-3
1.284000E-7	3.307691E-3
1.285000E-7	3.347088E-3
1.286000E-7	3.340237E-3
1.287000E-7	3.305978E-3
1.288000E-7	3.216904E-3
1.289000E-7	3.151812E-3
1.290000E-7	3.124405E-3
1.291000E-7	3.156951E-3
1.292000E-7	3.227182E-3
1.293000E-7	3.295700E-3
1.294000E-7	3.314542E-3
1.295000E-7	3.305978E-3
1.296000E-7	3.259728E-3
1.297000E-7	3.230608E-3
1.298000E-7	3.225469E-3
1.299000E-7	3.235747E-3
1.300000E-7	3.252876E-3
1.301000E-7	3.237460E-3
1.302000E-7	3.228895E-3
1.303000E-7	3.203201E-3
1.304000E-7	3.220330E-3
1.305000E-7	3.252876E-3
1.306000E-7	3.299126E-3
1.307000E-7	3.364218E-3
1.308000E-7	3.374496E-3
1.309000E-7	3.376209E-3
1.310000E-7	3.359079E-3
1.311000E-7	3.379634E-3
1.312000E-7	3.389912E-3
1.313000E-7	3.407042E-3
1.314000E-7	3.360792E-3
1.315000E-7	3.305978E-3
1.316000E-7	3.247737E-3
1.317000E-7	3.216904E-3
1.318000E-7	3.222043E-3
1.319000E-7	3.252876E-3
1.320000E-7	3.293987E-3
1.321000E-7	3.309403E-3
1.322000E-7	3.292274E-3
1.323000E-7	3.242598E-3
1.324000E-7	3.158664E-3
1.325000E-7	3.110701E-3
1.326000E-7	3.085007E-3
1.327000E-7	3.079868E-3
1.328000E-7	3.098711E-3
1.329000E-7	3.151812E-3
1.330000E-7	3.211765E-3
1.331000E-7	3.295700E-3
1.332000E-7	3.352227E-3
1.333000E-7	3.374496E-3
1.334000E-7	3.364218E-3
1.335000E-7	3.285422E-3
1.336000E-7	3.168942E-3
1.337000E-7	3.031906E-3
1.338000E-7	2.901721E-3
1.339000E-7	2.798944E-3
1.340000E-7	2.750982E-3
1.341000E-7	2.771537E-3
1.342000E-7	2.828065E-3
1.343000E-7	2.913712E-3
1.344000E-7	2.995934E-3
1.345000E-7	3.085007E-3
1.346000E-7	3.139821E-3
1.347000E-7	3.189497E-3
1.348000E-7	3.218617E-3
1.349000E-7	3.239173E-3
1.350000E-7	3.252876E-3
1.351000E-7	3.292274E-3
1.352000E-7	3.321394E-3
1.353000E-7	3.355653E-3
1.354000E-7	3.341950E-3
1.355000E-7	3.285422E-3
1.356000E-7	3.174080E-3
1.357000E-7	3.035331E-3
1.358000E-7	2.903434E-3
1.359000E-7	2.828065E-3
1.360000E-7	2.810935E-3
1.361000E-7	2.862324E-3
1.362000E-7	2.920564E-3
1.363000E-7	2.989082E-3
1.364000E-7	3.047322E-3
1.365000E-7	3.074729E-3
1.366000E-7	3.088433E-3
1.367000E-7	3.102137E-3
1.368000E-7	3.093572E-3
1.369000E-7	3.110701E-3
1.370000E-7	3.091859E-3
1.371000E-7	3.083294E-3
1.372000E-7	3.074729E-3
1.373000E-7	3.052461E-3
1.374000E-7	3.064452E-3
1.375000E-7	3.047322E-3
1.376000E-7	3.047322E-3
1.377000E-7	3.023341E-3
1.378000E-7	3.040470E-3
1.379000E-7	3.066165E-3
1.380000E-7	3.098711E-3
1.381000E-7	3.150099E-3
1.382000E-7	3.210052E-3
1.383000E-7	3.239173E-3
1.384000E-7	3.225469E-3
1.385000E-7	3.204914E-3
1.386000E-7	3.162090E-3
1.387000E-7	3.131257E-3
1.388000E-7	3.086720E-3
1.389000E-7	3.037044E-3
1.390000E-7	2.982230E-3
1.391000E-7	2.949684E-3
1.392000E-7	2.927416E-3
1.393000E-7	2.918851E-3
1.394000E-7	2.927416E-3
1.395000E-7	2.953110E-3
1.396000E-7	2.977091E-3
1.397000E-7	3.013063E-3
1.398000E-7	3.037044E-3
1.399000E-7	3.066165E-3
1.400000E-7	3.100424E-3
1.401000E-7	3.120979E-3
1.402000E-7	3.143247E-3
1.403000E-7	3.139821E-3
1.404000E-7	3.096998E-3
1.405000E-7	3.035331E-3
1.406000E-7	2.929129E-3
1.407000E-7	2.855472E-3
1.408000E-7	2.773250E-3
1.409000E-7	2.761259E-3
1.410000E-7	2.800657E-3
1.411000E-7	2.877740E-3
1.412000E-7	2.971952E-3
1.413000E-7	3.028480E-3
1.414000E-7	3.059313E-3
1.415000E-7	3.093572E-3
1.416000E-7	3.132970E-3
1.417000E-7	3.131257E-3
1.418000E-7	3.141534E-3
1.419000E-7	3.146673E-3
1.420000E-7	3.150099E-3
1.421000E-7	3.167229E-3
1.422000E-7	3.191210E-3
1.423000E-7	3.232321E-3
1.424000E-7	3.259728E-3
1.425000E-7	3.239173E-3
1.426000E-7	3.155238E-3
1.427000E-7	3.047322E-3
1.428000E-7	2.987369E-3
1.429000E-7	2.971952E-3
1.430000E-7	2.990795E-3
1.431000E-7	3.054174E-3
1.432000E-7	3.107275E-3
1.433000E-7	3.144960E-3
1.434000E-7	3.134683E-3
1.435000E-7	3.085007E-3
1.436000E-7	2.987369E-3
1.437000E-7	2.896583E-3
1.438000E-7	2.790380E-3
1.439000E-7	2.728713E-3
1.440000E-7	2.706445E-3
1.441000E-7	2.735565E-3
1.442000E-7	2.822926E-3
1.443000E-7	2.915425E-3
1.444000E-7	2.971952E-3
1.445000E-7	2.956536E-3
1.446000E-7	2.913712E-3
1.447000E-7	2.869175E-3
1.448000E-7	2.891444E-3
1.449000E-7	2.980517E-3
1.450000E-7	3.088433E-3
1.451000E-7	3.203201E-3
1.452000E-7	3.210052E-3
1.453000E-7	3.098711E-3
1.454000E-7	2.918851E-3
1.455000E-7	2.754408E-3
1.456000E-7	2.651631E-3
1.457000E-7	2.653344E-3
1.458000E-7	2.718436E-3
1.459000E-7	2.816074E-3
1.460000E-7	2.864036E-3
1.461000E-7	2.898295E-3
1.462000E-7	2.900008E-3
1.463000E-7	2.947971E-3
1.464000E-7	3.025054E-3
1.465000E-7	3.141534E-3
1.466000E-7	3.249450E-3
1.467000E-7	3.326533E-3
1.468000E-7	3.383060E-3
1.469000E-7	3.386486E-3
1.470000E-7	3.331672E-3
1.471000E-7	3.230608E-3
1.472000E-7	3.069590E-3
1.473000E-7	2.920564E-3
1.474000E-7	2.798944E-3
1.475000E-7	2.750982E-3
1.476000E-7	2.764685E-3
1.477000E-7	2.836629E-3
1.478000E-7	2.906860E-3
1.479000E-7	2.939406E-3
1.480000E-7	2.922277E-3
1.481000E-7	2.915425E-3
1.482000E-7	2.944545E-3
1.483000E-7	2.990795E-3
1.484000E-7	3.062739E-3
1.485000E-7	3.117553E-3
1.486000E-7	3.132970E-3
1.487000E-7	3.143247E-3
1.488000E-7	3.132970E-3
1.489000E-7	3.136396E-3
1.490000E-7	3.158664E-3
1.491000E-7	3.170655E-3
1.492000E-7	3.186071E-3
1.493000E-7	3.146673E-3
1.494000E-7	3.076442E-3
1.495000E-7	3.009637E-3
1.496000E-7	2.966813E-3
1.497000E-7	2.941119E-3
1.498000E-7	2.915425E-3
1.499000E-7	2.893157E-3
1.500000E-7	2.850333E-3
1.501000E-7	2.833203E-3
1.502000E-7	2.805796E-3
1.503000E-7	2.821213E-3
1.504000E-7	2.881166E-3
1.505000E-7	2.997647E-3
1.506000E-7	3.110701E-3
1.507000E-7	3.191210E-3
1.508000E-7	3.168942E-3
1.509000E-7	3.074729E-3
1.510000E-7	2.917138E-3
1.511000E-7	2.761259E-3
1.512000E-7	2.672186E-3
1.513000E-7	2.661908E-3
1.514000E-7	2.725288E-3
1.515000E-7	2.834916E-3
1.516000E-7	2.973665E-3
1.517000E-7	3.059313E-3
1.518000E-7	3.108988E-3
1.519000E-7	3.096998E-3
1.520000E-7	3.085007E-3
1.521000E-7	3.050748E-3
1.522000E-7	3.062739E-3
1.523000E-7	3.074729E-3
1.524000E-7	3.050748E-3
1.525000E-7	3.018202E-3
1.526000E-7	2.961675E-3
1.527000E-7	2.910286E-3
1.528000E-7	2.853759E-3
1.529000E-7	2.826352E-3
1.530000E-7	2.833203E-3
1.531000E-7	2.869175E-3
1.532000E-7	2.906860E-3
1.533000E-7	2.978804E-3
1.534000E-7	3.050748E-3
1.535000E-7	3.102137E-3
1.536000E-7	3.098711E-3
1.537000E-7	3.049035E-3
1.538000E-7	2.941119E-3
1.539000E-7	2.819500E-3
1.540000E-7	2.715010E-3
1.541000E-7	2.708158E-3
1.542000E-7	2.774963E-3
1.543000E-7	2.891444E-3
1.544000E-7	2.989082E-3
1.545000E-7	3.033619E-3
1.546000E-7	3.025054E-3
1.547000E-7	2.982230E-3
1.548000E-7	2.908573E-3
1.549000E-7	2.838342E-3
1.550000E-7	2.771537E-3
1.551000E-7	2.768111E-3
1.552000E-7	2.752695E-3
1.553000E-7	2.792093E-3
1.554000E-7	2.807509E-3
1.555000E-7	2.809222E-3
1.556000E-7	2.800657E-3
1.557000E-7	2.764685E-3
1.558000E-7	2.749269E-3
1.559000E-7	2.752695E-3
1.560000E-7	2.785241E-3
1.561000E-7	2.858898E-3
1.562000E-7	2.925703E-3
1.563000E-7	2.983943E-3
1.564000E-7	3.002785E-3
1.565000E-7	3.004498E-3
1.566000E-7	2.961675E-3
1.567000E-7	2.941119E-3
1.568000E-7	2.930842E-3
1.569000E-7	3.009637E-3
1.570000E-7	3.100424E-3
1.571000E-7	3.180932E-3
1.572000E-7	3.210052E-3
1.573000E-7	3.132970E-3
1.574000E-7	3.009637E-3
1.575000E-7	2.864036E-3
1.576000E-7	2.793806E-3
1.577000E-7	2.812648E-3
1.578000E-7	2.939406E-3
1.579000E-7	3.059313E-3
1.580000E-7	3.124405E-3
1.581000E-7	3.079868E-3
1.582000E-7	2.970239E-3
1.583000E-7	2.846907E-3
1.584000E-7	2.757834E-3
1.585000E-7	2.733852E-3
1.586000E-7	2.747556E-3
1.587000E-7	2.795518E-3
1.588000E-7	2.816074E-3
1.589000E-7	2.824639E-3
1.590000E-7	2.812648E-3
1.591000E-7	2.790380E-3
1.592000E-7	2.802370E-3
1.593000E-7	2.802370E-3
1.594000E-7	2.780102E-3
1.595000E-7	2.747556E-3
1.596000E-7	2.703019E-3
1.597000E-7	2.691029E-3
1.598000E-7	2.708158E-3
1.599000E-7	2.809222E-3
1.600000E-7	2.937693E-3
1.601000E-7	3.049035E-3
1.602000E-7	3.096998E-3
1.603000E-7	3.057600E-3
1.604000E-7	2.941119E-3
1.605000E-7	2.810935E-3
1.606000E-7	2.706445E-3
1.607000E-7	2.696167E-3
1.608000E-7	2.754408E-3
1.609000E-7	2.889731E-3
1.610000E-7	3.013063E-3
1.611000E-7	3.090146E-3
1.612000E-7	3.090146E-3
1.613000E-7	3.028480E-3
1.614000E-7	2.918851E-3
1.615000E-7	2.829777E-3
1.616000E-7	2.771537E-3
1.617000E-7	2.752695E-3
1.618000E-7	2.786954E-3
1.619000E-7	2.841768E-3
1.620000E-7	2.876027E-3
1.621000E-7	2.886305E-3
1.622000E-7	2.838342E-3
1.623000E-7	2.757834E-3
1.624000E-7	2.663621E-3
1.625000E-7	2.619085E-3
1.626000E-7	2.610520E-3
1.627000E-7	2.656770E-3
1.628000E-7	2.713297E-3
1.629000E-7	2.757834E-3
1.630000E-7	2.774963E-3
1.631000E-7	2.759547E-3
1.632000E-7	2.713297E-3
1.633000E-7	2.663621E-3
1.634000E-7	2.651631E-3
1.635000E-7	2.665334E-3
1.636000E-7	2.687603E-3
1.637000E-7	2.723575E-3
1.638000E-7	2.761259E-3
1.639000E-7	2.792093E-3
1.640000E-7	2.790380E-3
1.641000E-7	2.786954E-3
1.642000E-7	2.764685E-3
1.643000E-7	2.769824E-3
1.644000E-7	2.757834E-3
1.645000E-7	2.742417E-3
1.646000E-7	2.738991E-3
1.647000E-7	2.769824E-3
1.648000E-7	2.843481E-3
1.649000E-7	2.911999E-3
1.650000E-7	2.953110E-3
1.651000E-7	2.942832E-3
1.652000E-7	2.864036E-3
1.653000E-7	2.766398E-3
1.654000E-7	2.684177E-3
1.655000E-7	2.644779E-3
1.656000E-7	2.634501E-3
1.657000E-7	2.634501E-3
1.658000E-7	2.641353E-3
1.659000E-7	2.627649E-3
1.660000E-7	2.615659E-3
1.661000E-7	2.649918E-3
1.662000E-7	2.747556E-3
1.663000E-7	2.853759E-3
1.664000E-7	2.953110E-3
1.665000E-7	2.987369E-3
1.666000E-7	2.939406E-3
1.667000E-7	2.834916E-3
1.668000E-7	2.711584E-3
1.669000E-7	2.639640E-3
1.670000E-7	2.644779E-3
1.671000E-7	2.720149E-3
1.672000E-7	2.800657E-3
1.673000E-7	2.869175E-3
1.674000E-7	2.906860E-3
1.675000E-7	2.898295E-3
1.676000E-7	2.896583E-3
1.677000E-7	2.884592E-3
1.678000E-7	2.870888E-3
1.679000E-7	2.845194E-3
1.680000E-7	2.786954E-3
1.681000E-7	2.701306E-3
1.682000E-7	2.612233E-3
1.683000E-7	2.581400E-3
1.684000E-7	2.564270E-3
1.685000E-7	2.612233E-3
1.686000E-7	2.641353E-3
1.687000E-7	2.685890E-3
1.688000E-7	2.696167E-3
1.689000E-7	2.703019E-3
1.690000E-7	2.704732E-3
1.691000E-7	2.737278E-3
1.692000E-7	2.788667E-3
1.693000E-7	2.817787E-3
1.694000E-7	2.855472E-3
1.695000E-7	2.876027E-3
1.696000E-7	2.877740E-3
1.697000E-7	2.882879E-3
1.698000E-7	2.915425E-3
1.699000E-7	2.968526E-3
1.700000E-7	2.995934E-3
1.701000E-7	3.007924E-3
1.702000E-7	2.966813E-3
1.703000E-7	2.910286E-3
1.704000E-7	2.821213E-3
1.705000E-7	2.792093E-3
1.706000E-7	2.800657E-3
1.707000E-7	2.872601E-3
1.708000E-7	2.939406E-3
1.709000E-7	2.983943E-3
1.710000E-7	2.949684E-3
1.711000E-7	2.874314E-3
1.712000E-7	2.759547E-3
1.713000E-7	2.673899E-3
1.714000E-7	2.610520E-3
1.715000E-7	2.598529E-3
1.716000E-7	2.613946E-3
1.717000E-7	2.646492E-3
1.718000E-7	2.703019E-3
1.719000E-7	2.749269E-3
1.720000E-7	2.774963E-3
1.721000E-7	2.769824E-3
1.722000E-7	2.733852E-3
1.723000E-7	2.685890E-3
1.724000E-7	2.603668E-3
1.725000E-7	2.572835E-3
1.726000E-7	2.577974E-3
