Study Name	Fe36Cr_500C_4
8.520000E-8	3.252892E-3
8.530000E-8	3.401918E-3
8.540000E-8	3.513260E-3
8.550000E-8	3.544093E-3
8.560000E-8	3.504695E-3
8.570000E-8	3.439603E-3
8.580000E-8	3.371085E-3
8.590000E-8	3.319697E-3
8.600000E-8	3.305993E-3
8.610000E-8	3.324836E-3
8.620000E-8	3.312845E-3
8.630000E-8	3.259744E-3
8.640000E-8	3.150115E-3
8.650000E-8	3.021644E-3
8.660000E-8	2.901737E-3
8.670000E-8	2.867478E-3
8.680000E-8	2.913728E-3
8.690000E-8	3.059328E-3
8.700000E-8	3.259744E-3
8.710000E-8	3.413909E-3
8.720000E-8	3.492705E-3
8.730000E-8	3.439603E-3
8.740000E-8	3.328262E-3
8.750000E-8	3.168957E-3
8.760000E-8	2.997662E-3
8.770000E-8	2.850349E-3
8.780000E-8	2.728729E-3
8.790000E-8	2.661924E-3
8.800000E-8	2.715026E-3
8.810000E-8	2.836645E-3
8.820000E-8	2.995949E-3
8.830000E-8	3.179235E-3
8.840000E-8	3.299141E-3
8.850000E-8	3.369372E-3
8.860000E-8	3.348817E-3
8.870000E-8	3.263170E-3
8.880000E-8	3.146689E-3
8.890000E-8	3.002801E-3
8.900000E-8	2.843497E-3
8.910000E-8	2.715026E-3
8.920000E-8	2.689331E-3
8.930000E-8	2.773266E-3
8.940000E-8	2.941135E-3
8.950000E-8	3.083310E-3
8.960000E-8	3.179235E-3
8.970000E-8	3.218633E-3
8.980000E-8	3.180948E-3
8.990000E-8	3.155254E-3
9.000000E-8	3.134698E-3
9.010000E-8	3.210068E-3
9.020000E-8	3.268308E-3
9.030000E-8	3.338539E-3
9.040000E-8	3.323123E-3
9.050000E-8	3.242614E-3
9.060000E-8	3.109004E-3
9.070000E-8	2.987385E-3
9.080000E-8	2.930857E-3
9.090000E-8	2.987385E-3
9.100000E-8	3.136411E-3
9.110000E-8	3.292290E-3
9.120000E-8	3.413909E-3
9.130000E-8	3.448168E-3
9.140000E-8	3.398493E-3
9.150000E-8	3.266595E-3
9.160000E-8	3.100439E-3
9.170000E-8	2.942848E-3
9.180000E-8	2.841784E-3
9.190000E-8	2.783544E-3
9.200000E-8	2.764701E-3
9.210000E-8	2.793821E-3
9.220000E-8	2.838358E-3
9.230000E-8	2.869191E-3
9.240000E-8	2.898311E-3
9.250000E-8	2.898311E-3
9.260000E-8	2.917154E-3
9.270000E-8	2.978820E-3
9.280000E-8	3.064467E-3
9.290000E-8	3.127846E-3
9.300000E-8	3.122708E-3
9.310000E-8	3.074745E-3
9.320000E-8	2.968542E-3
9.330000E-8	2.850349E-3
9.340000E-8	2.776692E-3
9.350000E-8	2.771553E-3
9.360000E-8	2.810951E-3
9.370000E-8	2.826367E-3
9.380000E-8	2.824654E-3
9.390000E-8	2.821228E-3
9.400000E-8	2.870904E-3
9.410000E-8	2.971968E-3
9.420000E-8	3.098726E-3
9.430000E-8	3.213494E-3
9.440000E-8	3.259744E-3
9.450000E-8	3.230623E-3
9.460000E-8	3.112430E-3
9.470000E-8	2.932570E-3
9.480000E-8	2.747572E-3
9.490000E-8	2.653359E-3
9.500000E-8	2.622526E-3
9.510000E-8	2.677341E-3
9.520000E-8	2.733868E-3
9.530000E-8	2.739007E-3
9.540000E-8	2.704748E-3
9.550000E-8	2.677341E-3
9.560000E-8	2.661924E-3
9.570000E-8	2.728729E-3
9.580000E-8	2.879469E-3
9.590000E-8	3.069606E-3
9.600000E-8	3.208355E-3
9.610000E-8	3.222059E-3
9.620000E-8	3.115856E-3
9.630000E-8	2.927431E-3
9.640000E-8	2.732155E-3
9.650000E-8	2.620813E-3
9.660000E-8	2.636230E-3
9.670000E-8	2.776692E-3
9.680000E-8	2.959977E-3
9.690000E-8	3.095300E-3
9.700000E-8	3.067893E-3
9.710000E-8	2.924005E-3
9.720000E-8	2.739007E-3
9.730000E-8	2.595119E-3
9.740000E-8	2.557434E-3
9.750000E-8	2.631091E-3
9.760000E-8	2.744146E-3
9.770000E-8	2.853774E-3
9.780000E-8	2.881182E-3
9.790000E-8	2.852062E-3
9.800000E-8	2.769840E-3
9.810000E-8	2.703035E-3
9.820000E-8	2.648220E-3
9.830000E-8	2.571138E-3
9.840000E-8	2.475213E-3
9.850000E-8	2.372436E-3
9.860000E-8	2.278223E-3
9.870000E-8	2.283362E-3
9.880000E-8	2.351880E-3
9.890000E-8	2.464935E-3
9.900000E-8	2.577990E-3
9.910000E-8	2.620813E-3
9.920000E-8	2.589980E-3
9.930000E-8	2.567712E-3
9.940000E-8	2.559147E-3
9.950000E-8	2.624239E-3
9.960000E-8	2.699609E-3
9.970000E-8	2.759562E-3
9.980000E-8	2.790395E-3
9.990000E-8	2.822941E-3
1.000000E-7	2.857200E-3
1.001000E-7	2.918867E-3
1.002000E-7	2.987385E-3
1.003000E-7	3.043912E-3
1.004000E-7	3.071319E-3
1.005000E-7	3.045625E-3
1.006000E-7	2.971968E-3
1.007000E-7	2.855487E-3
1.008000E-7	2.716738E-3
1.009000E-7	2.540305E-3
1.010000E-7	2.367297E-3
1.011000E-7	2.274797E-3
1.012000E-7	2.274797E-3
1.013000E-7	2.369010E-3
1.014000E-7	2.516323E-3
1.015000E-7	2.655072E-3
1.016000E-7	2.735581E-3
1.017000E-7	2.709887E-3
1.018000E-7	2.694470E-3
1.019000E-7	2.706461E-3
1.020000E-7	2.742433E-3
1.021000E-7	2.841784E-3
1.022000E-7	2.888033E-3
1.023000E-7	2.893172E-3
1.024000E-7	2.833219E-3
1.025000E-7	2.749285E-3
1.026000E-7	2.673915E-3
1.027000E-7	2.598545E-3
1.028000E-7	2.548869E-3
1.029000E-7	2.504333E-3
1.030000E-7	2.454657E-3
1.031000E-7	2.418685E-3
1.032000E-7	2.411833E-3
1.033000E-7	2.435815E-3
1.034000E-7	2.490629E-3
1.035000E-7	2.579702E-3
1.036000E-7	2.667063E-3
1.037000E-7	2.745859E-3
1.038000E-7	2.797247E-3
1.039000E-7	2.821228E-3
1.040000E-7	2.778405E-3
1.041000E-7	2.692757E-3
1.042000E-7	2.584841E-3
1.043000E-7	2.427250E-3
1.044000E-7	2.341602E-3
1.045000E-7	2.336464E-3
1.046000E-7	2.413546E-3
1.047000E-7	2.562573E-3
1.048000E-7	2.704748E-3
1.049000E-7	2.807525E-3
1.050000E-7	2.805812E-3
1.051000E-7	2.723590E-3
1.052000E-7	2.608823E-3
1.053000E-7	2.483777E-3
1.054000E-7	2.411833E-3
1.055000E-7	2.398130E-3
1.056000E-7	2.394704E-3
1.057000E-7	2.422111E-3
1.058000E-7	2.518036E-3
1.059000E-7	2.660211E-3
1.060000E-7	2.798960E-3
1.061000E-7	2.886321E-3
1.062000E-7	2.918867E-3
1.063000E-7	2.840071E-3
1.064000E-7	2.733868E-3
1.065000E-7	2.572851E-3
1.066000E-7	2.434102E-3
1.067000E-7	2.336464E-3
1.068000E-7	2.300492E-3
1.069000E-7	2.303918E-3
1.070000E-7	2.343315E-3
1.071000E-7	2.435815E-3
1.072000E-7	2.562573E-3
1.073000E-7	2.672202E-3
1.074000E-7	2.752710E-3
1.075000E-7	2.754423E-3
1.076000E-7	2.704748E-3
1.077000E-7	2.625952E-3
1.078000E-7	2.557434E-3
1.079000E-7	2.524888E-3
1.080000E-7	2.545443E-3
1.081000E-7	2.603684E-3
1.082000E-7	2.691044E-3
1.083000E-7	2.768127E-3
1.084000E-7	2.792108E-3
1.085000E-7	2.795534E-3
1.086000E-7	2.761275E-3
1.087000E-7	2.706461E-3
1.088000E-7	2.655072E-3
1.089000E-7	2.569425E-3
1.090000E-7	2.432389E-3
1.091000E-7	2.285075E-3
1.092000E-7	2.168594E-3
1.093000E-7	2.170307E-3
1.094000E-7	2.283362E-3
1.095000E-7	2.483777E-3
1.096000E-7	2.697896E-3
1.097000E-7	2.850349E-3
1.098000E-7	2.867478E-3
1.099000E-7	2.802386E-3
1.100000E-7	2.673915E-3
1.101000E-7	2.581415E-3
1.102000E-7	2.543731E-3
1.103000E-7	2.542018E-3
1.104000E-7	2.565999E-3
1.105000E-7	2.581415E-3
1.106000E-7	2.548869E-3
1.107000E-7	2.552295E-3
1.108000E-7	2.538592E-3
1.109000E-7	2.567712E-3
1.110000E-7	2.583128E-3
1.111000E-7	2.631091E-3
1.112000E-7	2.655072E-3
1.113000E-7	2.706461E-3
1.114000E-7	2.785256E-3
1.115000E-7	2.831506E-3
1.116000E-7	2.816090E-3
1.117000E-7	2.773266E-3
1.118000E-7	2.680767E-3
1.119000E-7	2.560860E-3
1.120000E-7	2.434102E-3
1.121000E-7	2.374148E-3
1.122000E-7	2.406695E-3
1.123000E-7	2.492342E-3
1.124000E-7	2.612249E-3
1.125000E-7	2.728729E-3
1.126000E-7	2.778405E-3
1.127000E-7	2.790395E-3
1.128000E-7	2.733868E-3
1.129000E-7	2.691044E-3
1.130000E-7	2.691044E-3
1.131000E-7	2.739007E-3
1.132000E-7	2.812664E-3
1.133000E-7	2.850349E-3
1.134000E-7	2.780118E-3
1.135000E-7	2.675628E-3
1.136000E-7	2.547156E-3
1.137000E-7	2.476925E-3
1.138000E-7	2.488916E-3
1.139000E-7	2.584841E-3
1.140000E-7	2.685905E-3
1.141000E-7	2.754423E-3
1.142000E-7	2.740720E-3
1.143000E-7	2.689331E-3
1.144000E-7	2.627665E-3
1.145000E-7	2.572851E-3
1.146000E-7	2.542018E-3
1.147000E-7	2.554008E-3
1.148000E-7	2.572851E-3
1.149000E-7	2.649933E-3
1.150000E-7	2.691044E-3
1.151000E-7	2.687618E-3
1.152000E-7	2.610536E-3
1.153000E-7	2.495768E-3
1.154000E-7	2.351880E-3
1.155000E-7	2.185724E-3
1.156000E-7	2.024707E-3
1.157000E-7	1.983596E-3
1.158000E-7	2.016142E-3
1.159000E-7	2.153178E-3
1.160000E-7	2.357019E-3
1.161000E-7	2.571138E-3
1.162000E-7	2.713313E-3
1.163000E-7	2.720164E-3
1.164000E-7	2.637943E-3
1.165000E-7	2.518036E-3
1.166000E-7	2.423824E-3
1.167000E-7	2.423824E-3
1.168000E-7	2.500907E-3
1.169000E-7	2.600258E-3
1.170000E-7	2.631091E-3
1.171000E-7	2.557434E-3
1.172000E-7	2.389565E-3
1.173000E-7	2.175446E-3
1.174000E-7	1.995587E-3
1.175000E-7	1.932207E-3
1.176000E-7	1.997299E-3
1.177000E-7	2.170307E-3
1.178000E-7	2.381000E-3
1.179000E-7	2.554008E-3
1.180000E-7	2.625952E-3
1.181000E-7	2.593406E-3
1.182000E-7	2.512897E-3
1.183000E-7	2.428963E-3
1.184000E-7	2.392991E-3
1.185000E-7	2.404982E-3
1.186000E-7	2.369010E-3
1.187000E-7	2.334751E-3
1.188000E-7	2.283362E-3
1.189000E-7	2.247390E-3
1.190000E-7	2.250816E-3
1.191000E-7	2.333038E-3
1.192000E-7	2.427250E-3
1.193000E-7	2.526601E-3
1.194000E-7	2.519749E-3
1.195000E-7	2.423824E-3
1.196000E-7	2.252529E-3
1.197000E-7	2.098364E-3
1.198000E-7	2.026420E-3
1.199000E-7	2.091512E-3
1.200000E-7	2.230261E-3
1.201000E-7	2.406695E-3
1.202000E-7	2.507759E-3
1.203000E-7	2.487203E-3
1.204000E-7	2.367297E-3
1.205000E-7	2.242251E-3
1.206000E-7	2.156604E-3
1.207000E-7	2.156604E-3
1.208000E-7	2.247390E-3
1.209000E-7	2.327899E-3
1.210000E-7	2.327899E-3
1.211000E-7	2.276510E-3
1.212000E-7	2.202853E-3
1.213000E-7	2.158317E-3
1.214000E-7	2.184011E-3
1.215000E-7	2.295353E-3
1.216000E-7	2.449518E-3
1.217000E-7	2.588267E-3
1.218000E-7	2.673915E-3
1.219000E-7	2.706461E-3
1.220000E-7	2.673915E-3
1.221000E-7	2.603684E-3
1.222000E-7	2.509472E-3
1.223000E-7	2.372436E-3
1.224000E-7	2.213131E-3
1.225000E-7	2.067530E-3
1.226000E-7	1.945911E-3
1.227000E-7	1.916791E-3
1.228000E-7	1.961328E-3
1.229000E-7	2.081234E-3
1.230000E-7	2.207992E-3
1.231000E-7	2.329612E-3
1.232000E-7	2.369010E-3
1.233000E-7	2.348454E-3
1.234000E-7	2.249103E-3
1.235000E-7	2.178872E-3
1.236000E-7	2.166882E-3
1.237000E-7	2.245677E-3
1.238000E-7	2.372436E-3
1.239000E-7	2.511184E-3
1.240000E-7	2.605397E-3
1.241000E-7	2.619100E-3
1.242000E-7	2.562573E-3
1.243000E-7	2.458083E-3
1.244000E-7	2.399843E-3
1.245000E-7	2.430676E-3
1.246000E-7	2.502620E-3
1.247000E-7	2.576277E-3
1.248000E-7	2.576277E-3
1.249000E-7	2.509472E-3
1.250000E-7	2.367297E-3
1.251000E-7	2.238825E-3
1.252000E-7	2.136048E-3
1.253000E-7	2.101789E-3
1.254000E-7	2.088086E-3
1.255000E-7	2.096651E-3
1.256000E-7	2.069243E-3
1.257000E-7	2.052114E-3
1.258000E-7	2.057253E-3
1.259000E-7	2.101789E-3
1.260000E-7	2.180585E-3
1.261000E-7	2.247390E-3
1.262000E-7	2.300492E-3
1.263000E-7	2.281649E-3
1.264000E-7	2.226835E-3
1.265000E-7	2.177159E-3
1.266000E-7	2.148039E-3
1.267000E-7	2.213131E-3
1.268000E-7	2.324473E-3
1.269000E-7	2.428963E-3
1.270000E-7	2.442666E-3
1.271000E-7	2.399843E-3
1.272000E-7	2.293640E-3
1.273000E-7	2.189150E-3
1.274000E-7	2.101789E-3
1.275000E-7	2.062392E-3
1.276000E-7	2.041836E-3
1.277000E-7	1.976744E-3
1.278000E-7	1.863689E-3
1.279000E-7	1.736931E-3
1.280000E-7	1.632441E-3
1.281000E-7	1.577627E-3
1.282000E-7	1.582766E-3
1.283000E-7	1.637580E-3
1.284000E-7	1.742070E-3
1.285000E-7	1.901374E-3
1.286000E-7	2.070956E-3
1.287000E-7	2.230261E-3
1.288000E-7	2.319334E-3
1.289000E-7	2.355306E-3
1.290000E-7	2.334751E-3
1.291000E-7	2.255955E-3
1.292000E-7	2.161743E-3
1.293000E-7	2.069243E-3
1.294000E-7	2.004151E-3
1.295000E-7	2.000725E-3
1.296000E-7	1.992161E-3
1.297000E-7	2.028133E-3
1.298000E-7	2.062392E-3
1.299000E-7	2.088086E-3
1.300000E-7	2.101789E-3
1.301000E-7	2.103502E-3
1.302000E-7	2.091512E-3
1.303000E-7	2.112067E-3
1.304000E-7	2.158317E-3
1.305000E-7	2.237112E-3
1.306000E-7	2.305630E-3
1.307000E-7	2.331325E-3
1.308000E-7	2.274797E-3
1.309000E-7	2.149752E-3
1.310000E-7	2.021281E-3
1.311000E-7	1.882532E-3
1.312000E-7	1.786607E-3
1.313000E-7	1.764338E-3
1.314000E-7	1.793458E-3
1.315000E-7	1.844847E-3
1.316000E-7	1.863689E-3
1.317000E-7	1.827717E-3
1.318000E-7	1.812301E-3
1.319000E-7	1.822579E-3
1.320000E-7	1.885958E-3
1.321000E-7	2.031558E-3
1.322000E-7	2.173733E-3
1.323000E-7	2.285075E-3
1.324000E-7	2.322760E-3
1.325000E-7	2.249103E-3
1.326000E-7	2.168594E-3
1.327000E-7	2.115493E-3
1.328000E-7	2.148039E-3
1.329000E-7	2.240538E-3
1.330000E-7	2.386139E-3
1.331000E-7	2.528314E-3
1.332000E-7	2.639656E-3
1.333000E-7	2.715026E-3
1.334000E-7	2.759562E-3
1.335000E-7	2.773266E-3
1.336000E-7	2.721877E-3
1.337000E-7	2.619100E-3
1.338000E-7	2.463222E-3
1.339000E-7	2.312482E-3
1.340000E-7	2.223409E-3
1.341000E-7	2.197715E-3
1.342000E-7	2.242251E-3
1.343000E-7	2.279936E-3
1.344000E-7	2.218270E-3
1.345000E-7	2.082947E-3
1.346000E-7	1.937346E-3
1.347000E-7	1.875680E-3
1.348000E-7	1.940772E-3
1.349000E-7	2.118919E-3
1.350000E-7	2.295353E-3
1.351000E-7	2.403269E-3
1.352000E-7	2.322760E-3
1.353000E-7	2.110354E-3
1.354000E-7	1.872254E-3
1.355000E-7	1.728366E-3
1.356000E-7	1.712950E-3
1.357000E-7	1.822579E-3
1.358000E-7	1.963040E-3
1.359000E-7	2.093225E-3
1.360000E-7	2.124058E-3
1.361000E-7	2.110354E-3
1.362000E-7	2.091512E-3
1.363000E-7	2.093225E-3
1.364000E-7	2.124058E-3
1.365000E-7	2.161743E-3
1.366000E-7	2.192576E-3
1.367000E-7	2.194289E-3
1.368000E-7	2.165169E-3
1.369000E-7	2.096651E-3
1.370000E-7	2.028133E-3
1.371000E-7	1.973318E-3
1.372000E-7	1.925356E-3
1.373000E-7	1.885958E-3
1.374000E-7	1.819153E-3
1.375000E-7	1.769477E-3
1.376000E-7	1.712950E-3
1.377000E-7	1.675265E-3
1.378000E-7	1.644432E-3
1.379000E-7	1.637580E-3
1.380000E-7	1.683830E-3
1.381000E-7	1.759199E-3
1.382000E-7	1.860263E-3
1.383000E-7	2.016142E-3
1.384000E-7	2.180585E-3
1.385000E-7	2.324473E-3
1.386000E-7	2.367297E-3
1.387000E-7	2.297066E-3
1.388000E-7	2.132623E-3
1.389000E-7	1.932207E-3
1.390000E-7	1.808875E-3
1.391000E-7	1.802023E-3
1.392000E-7	1.891097E-3
1.393000E-7	2.041836E-3
1.394000E-7	2.137761E-3
1.395000E-7	2.125771E-3
1.396000E-7	2.038410E-3
1.397000E-7	1.932207E-3
1.398000E-7	1.891097E-3
1.399000E-7	1.944198E-3
1.400000E-7	2.101789E-3
1.401000E-7	2.267946E-3
1.402000E-7	2.416972E-3
1.403000E-7	2.480351E-3
1.404000E-7	2.430676E-3
1.405000E-7	2.324473E-3
1.406000E-7	2.196002E-3
1.407000E-7	2.053827E-3
1.408000E-7	1.915078E-3
1.409000E-7	1.795171E-3
1.410000E-7	1.730079E-3
1.411000E-7	1.771190E-3
1.412000E-7	1.897948E-3
1.413000E-7	2.041836E-3
1.414000E-7	2.158317E-3
1.415000E-7	2.214844E-3
1.416000E-7	2.182298E-3
1.417000E-7	2.082947E-3
1.418000E-7	1.983596E-3
1.419000E-7	1.918504E-3
1.420000E-7	1.901374E-3
1.421000E-7	1.942485E-3
1.422000E-7	1.957902E-3
1.423000E-7	2.012716E-3
1.424000E-7	2.031558E-3
1.425000E-7	2.022994E-3
1.426000E-7	1.985309E-3
1.427000E-7	1.952763E-3
1.428000E-7	1.963040E-3
1.429000E-7	1.988735E-3
1.430000E-7	2.077808E-3
1.431000E-7	2.154891E-3
1.432000E-7	2.154891E-3
1.433000E-7	2.151465E-3
1.434000E-7	2.101789E-3
1.435000E-7	2.072669E-3
1.436000E-7	2.021281E-3
1.437000E-7	2.026420E-3
1.438000E-7	1.981883E-3
1.439000E-7	1.925356E-3
1.440000E-7	1.805449E-3
1.441000E-7	1.695820E-3
1.442000E-7	1.623876E-3
1.443000E-7	1.642719E-3
1.444000E-7	1.736931E-3
1.445000E-7	1.849986E-3
1.446000E-7	1.940772E-3
1.447000E-7	1.928781E-3
1.448000E-7	1.860263E-3
1.449000E-7	1.740357E-3
1.450000E-7	1.685543E-3
1.451000E-7	1.723227E-3
1.452000E-7	1.836282E-3
1.453000E-7	1.983596E-3
1.454000E-7	2.098364E-3
1.455000E-7	2.158317E-3
1.456000E-7	2.158317E-3
1.457000E-7	2.088086E-3
1.458000E-7	1.978457E-3
1.459000E-7	1.885958E-3
1.460000E-7	1.814014E-3
1.461000E-7	1.798597E-3
1.462000E-7	1.819153E-3
1.463000E-7	1.884245E-3
1.464000E-7	1.892810E-3
1.465000E-7	1.858550E-3
1.466000E-7	1.759199E-3
1.467000E-7	1.593043E-3
1.468000E-7	1.461146E-3
1.469000E-7	1.426887E-3
1.470000E-7	1.531377E-3
1.471000E-7	1.736931E-3
1.472000E-7	1.921930E-3
1.473000E-7	2.016142E-3
1.474000E-7	1.995587E-3
1.475000E-7	1.877393E-3
1.476000E-7	1.748922E-3
1.477000E-7	1.661561E-3
1.478000E-7	1.577627E-3
1.479000E-7	1.483414E-3
1.480000E-7	1.406332E-3
1.481000E-7	1.334388E-3
1.482000E-7	1.325823E-3
1.483000E-7	1.418322E-3
1.484000E-7	1.637580E-3
1.485000E-7	1.935633E-3
1.486000E-7	2.204566E-3
1.487000E-7	2.370723E-3
1.488000E-7	2.401556E-3
1.489000E-7	2.315908E-3
1.490000E-7	2.151465E-3
1.491000E-7	1.952763E-3
1.492000E-7	1.752348E-3
1.493000E-7	1.601608E-3
1.494000E-7	1.495405E-3
1.495000E-7	1.444017E-3
1.496000E-7	1.515960E-3
1.497000E-7	1.644432E-3
1.498000E-7	1.817440E-3
1.499000E-7	1.940772E-3
1.500000E-7	2.009290E-3
1.501000E-7	2.033271E-3
1.502000E-7	2.031558E-3
1.503000E-7	2.052114E-3
1.504000E-7	2.053827E-3
1.505000E-7	2.055540E-3
1.506000E-7	2.050401E-3
1.507000E-7	2.004151E-3
1.508000E-7	1.937346E-3
1.509000E-7	1.889384E-3
1.510000E-7	1.810588E-3
1.511000E-7	1.754061E-3
1.512000E-7	1.688968E-3
1.513000E-7	1.646145E-3
1.514000E-7	1.605034E-3
1.515000E-7	1.605034E-3
1.516000E-7	1.654709E-3
1.517000E-7	1.711237E-3
1.518000E-7	1.754061E-3
1.519000E-7	1.769477E-3
1.520000E-7	1.779755E-3
1.521000E-7	1.800310E-3
1.522000E-7	1.815727E-3
1.523000E-7	1.822579E-3
1.524000E-7	1.817440E-3
1.525000E-7	1.810588E-3
1.526000E-7	1.766051E-3
1.527000E-7	1.747209E-3
1.528000E-7	1.776329E-3
1.529000E-7	1.856838E-3
1.530000E-7	1.930494E-3
1.531000E-7	2.005864E-3
1.532000E-7	1.983596E-3
1.533000E-7	1.937346E-3
1.534000E-7	1.837995E-3
1.535000E-7	1.742070E-3
1.536000E-7	1.635867E-3
1.537000E-7	1.596469E-3
1.538000E-7	1.606747E-3
1.539000E-7	1.678691E-3
1.540000E-7	1.772903E-3
1.541000E-7	1.837995E-3
1.542000E-7	1.868828E-3
1.543000E-7	1.846560E-3
1.544000E-7	1.796884E-3
1.545000E-7	1.759199E-3
1.546000E-7	1.731792E-3
1.547000E-7	1.745496E-3
1.548000E-7	1.757486E-3
1.549000E-7	1.711237E-3
1.550000E-7	1.599895E-3
1.551000E-7	1.459433E-3
1.552000E-7	1.349804E-3
1.553000E-7	1.284712E-3
1.554000E-7	1.336101E-3
1.555000E-7	1.474850E-3
1.556000E-7	1.606747E-3
1.557000E-7	1.666700E-3
1.558000E-7	1.630728E-3
1.559000E-7	1.505683E-3
1.560000E-7	1.408045E-3
1.561000E-7	1.430313E-3
1.562000E-7	1.557071E-3
1.563000E-7	1.760912E-3
1.564000E-7	1.961328E-3
1.565000E-7	2.070956E-3
1.566000E-7	2.022994E-3
1.567000E-7	1.853412E-3
1.568000E-7	1.641006E-3
1.569000E-7	1.474850E-3
1.570000E-7	1.437165E-3
1.571000E-7	1.521099E-3
1.572000E-7	1.704385E-3
1.573000E-7	1.853412E-3
1.574000E-7	1.949337E-3
1.575000E-7	1.935633E-3
1.576000E-7	1.856838E-3
1.577000E-7	1.742070E-3
1.578000E-7	1.670126E-3
1.579000E-7	1.649571E-3
1.580000E-7	1.700959E-3
1.581000E-7	1.796884E-3
1.582000E-7	1.873967E-3
1.583000E-7	1.918504E-3
1.584000E-7	1.889384E-3
1.585000E-7	1.820866E-3
1.586000E-7	1.748922E-3
1.587000E-7	1.695820E-3
1.588000E-7	1.651284E-3
1.589000E-7	1.632441E-3
1.590000E-7	1.605034E-3
1.591000E-7	1.569062E-3
1.592000E-7	1.509109E-3
1.593000E-7	1.462859E-3
1.594000E-7	1.452581E-3
1.595000E-7	1.491979E-3
1.596000E-7	1.548507E-3
1.597000E-7	1.635867E-3
1.598000E-7	1.664987E-3
1.599000E-7	1.666700E-3
1.600000E-7	1.651284E-3
1.601000E-7	1.651284E-3
1.602000E-7	1.632441E-3
1.603000E-7	1.644432E-3
1.604000E-7	1.682117E-3
1.605000E-7	1.754061E-3
1.606000E-7	1.791745E-3
1.607000E-7	1.798597E-3
1.608000E-7	1.802023E-3
1.609000E-7	1.779755E-3
1.610000E-7	1.755773E-3
1.611000E-7	1.695820E-3
1.612000E-7	1.627302E-3
1.613000E-7	1.574201E-3
1.614000E-7	1.550219E-3
1.615000E-7	1.527951E-3
1.616000E-7	1.502257E-3
1.617000E-7	1.493692E-3
1.618000E-7	1.510822E-3
1.619000E-7	1.541655E-3
1.620000E-7	1.572488E-3
1.621000E-7	1.622163E-3
1.622000E-7	1.663274E-3
1.623000E-7	1.695820E-3
1.624000E-7	1.652996E-3
1.625000E-7	1.611886E-3
1.626000E-7	1.567349E-3
1.627000E-7	1.538229E-3
1.628000E-7	1.553645E-3
1.629000E-7	1.627302E-3
1.630000E-7	1.714663E-3
1.631000E-7	1.817440E-3
1.632000E-7	1.843134E-3
1.633000E-7	1.822579E-3
1.634000E-7	1.743783E-3
1.635000E-7	1.644432E-3
1.636000E-7	1.546794E-3
1.637000E-7	1.495405E-3
1.638000E-7	1.515960E-3
1.639000E-7	1.529664E-3
1.640000E-7	1.589617E-3
1.641000E-7	1.627302E-3
1.642000E-7	1.617025E-3
1.643000E-7	1.569062E-3
1.644000E-7	1.490266E-3
1.645000E-7	1.413183E-3
1.646000E-7	1.334388E-3
1.647000E-7	1.284712E-3
1.648000E-7	1.247027E-3
1.649000E-7	1.197352E-3
1.650000E-7	1.204204E-3
1.651000E-7	1.281286E-3
1.652000E-7	1.373786E-3
1.653000E-7	1.507396E-3
1.654000E-7	1.644432E-3
1.655000E-7	1.757486E-3
1.656000E-7	1.826004E-3
1.657000E-7	1.843134E-3
1.658000E-7	1.824291E-3
1.659000E-7	1.776329E-3
1.660000E-7	1.676978E-3
1.661000E-7	1.562210E-3
1.662000E-7	1.437165E-3
1.663000E-7	1.324110E-3
1.664000E-7	1.269296E-3
1.665000E-7	1.269296E-3
1.666000E-7	1.310406E-3
1.667000E-7	1.394341E-3
1.668000E-7	1.461146E-3
1.669000E-7	1.512535E-3
1.670000E-7	1.527951E-3
1.671000E-7	1.510822E-3
1.672000E-7	1.440591E-3
1.673000E-7	1.353230E-3
1.674000E-7	1.260731E-3
1.675000E-7	1.229898E-3
1.676000E-7	1.284712E-3
1.677000E-7	1.423461E-3
1.678000E-7	1.593043E-3
1.679000E-7	1.724940E-3
1.680000E-7	1.759199E-3
1.681000E-7	1.671839E-3
1.682000E-7	1.498831E-3
1.683000E-7	1.300129E-3
1.684000E-7	1.185361E-3
1.685000E-7	1.173370E-3
1.686000E-7	1.238463E-3
1.687000E-7	1.341240E-3
1.688000E-7	1.442304E-3
1.689000E-7	1.521099E-3
1.690000E-7	1.538229E-3
1.691000E-7	1.510822E-3
1.692000E-7	1.442304E-3
1.693000E-7	1.373786E-3
1.694000E-7	1.277860E-3
1.695000E-7	1.219620E-3
1.696000E-7	1.223046E-3
1.697000E-7	1.255592E-3
1.698000E-7	1.325823E-3
1.699000E-7	1.382350E-3
1.700000E-7	1.418322E-3
1.701000E-7	1.365221E-3
1.702000E-7	1.296703E-3
1.703000E-7	1.245314E-3
1.704000E-7	1.272722E-3
1.705000E-7	1.377212E-3
1.706000E-7	1.500544E-3
1.707000E-7	1.603321E-3
1.708000E-7	1.606747E-3
1.709000E-7	1.533090E-3
1.710000E-7	1.396054E-3
1.711000E-7	1.260731E-3
1.712000E-7	1.190500E-3
1.713000E-7	1.188787E-3
1.714000E-7	1.216194E-3
1.715000E-7	1.240176E-3
1.716000E-7	1.260731E-3
1.717000E-7	1.293277E-3
1.718000E-7	1.341240E-3
1.719000E-7	1.418322E-3
1.720000E-7	1.495405E-3
1.721000E-7	1.538229E-3
1.722000E-7	1.533090E-3
1.723000E-7	1.485127E-3
1.724000E-7	1.418322E-3
