Study Name	Fe36Cr_500C_4
8.220000E-8	-2.343332E-3
8.230000E-8	-2.274814E-3
8.240000E-8	-2.219999E-3
8.250000E-8	-2.214860E-3
8.260000E-8	-2.231990E-3
8.270000E-8	-2.250832E-3
8.280000E-8	-2.264536E-3
8.290000E-8	-2.271388E-3
8.300000E-8	-2.267962E-3
8.310000E-8	-2.271388E-3
8.320000E-8	-2.314212E-3
8.330000E-8	-2.339906E-3
8.340000E-8	-2.367313E-3
8.350000E-8	-2.343332E-3
8.360000E-8	-2.319350E-3
8.370000E-8	-2.267962E-3
8.380000E-8	-2.218286E-3
8.390000E-8	-2.196018E-3
8.400000E-8	-2.185740E-3
8.410000E-8	-2.214860E-3
8.420000E-8	-2.245694E-3
8.430000E-8	-2.314212E-3
8.440000E-8	-2.367313E-3
8.450000E-8	-2.442683E-3
8.460000E-8	-2.470090E-3
8.470000E-8	-2.442683E-3
8.480000E-8	-2.358748E-3
8.490000E-8	-2.245694E-3
8.500000E-8	-2.154907E-3
8.510000E-8	-2.106945E-3
8.520000E-8	-2.141204E-3
8.530000E-8	-2.230277E-3
8.540000E-8	-2.333054E-3
8.550000E-8	-2.372452E-3
8.560000E-8	-2.329628E-3
8.570000E-8	-2.257684E-3
8.580000E-8	-2.165185E-3
8.590000E-8	-2.122361E-3
8.600000E-8	-2.112083E-3
8.610000E-8	-2.165185E-3
8.620000E-8	-2.218286E-3
8.630000E-8	-2.243981E-3
8.640000E-8	-2.211435E-3
8.650000E-8	-2.190879E-3
8.660000E-8	-2.175463E-3
8.670000E-8	-2.163472E-3
8.680000E-8	-2.180601E-3
8.690000E-8	-2.189166E-3
8.700000E-8	-2.213147E-3
8.710000E-8	-2.204583E-3
8.720000E-8	-2.196018E-3
8.730000E-8	-2.187453E-3
8.740000E-8	-2.216573E-3
8.750000E-8	-2.281665E-3
8.760000E-8	-2.353609E-3
8.770000E-8	-2.435831E-3
8.780000E-8	-2.461525E-3
8.790000E-8	-2.418701E-3
8.800000E-8	-2.283378E-3
8.810000E-8	-2.141204E-3
8.820000E-8	-1.999029E-3
8.830000E-8	-1.942501E-3
8.840000E-8	-1.961344E-3
8.850000E-8	-2.055556E-3
8.860000E-8	-2.156620E-3
8.870000E-8	-2.235416E-3
8.880000E-8	-2.276527E-3
8.890000E-8	-2.283378E-3
8.900000E-8	-2.276527E-3
8.910000E-8	-2.257684E-3
8.920000E-8	-2.249119E-3
8.930000E-8	-2.240555E-3
8.940000E-8	-2.247406E-3
8.950000E-8	-2.223425E-3
8.960000E-8	-2.180601E-3
8.970000E-8	-2.130926E-3
8.980000E-8	-2.058982E-3
8.990000E-8	-2.007593E-3
9.000000E-8	-1.944214E-3
9.010000E-8	-1.939075E-3
9.020000E-8	-1.963057E-3
9.030000E-8	-2.026436E-3
9.040000E-8	-2.076111E-3
9.050000E-8	-2.118935E-3
9.060000E-8	-2.153194E-3
9.070000E-8	-2.165185E-3
9.080000E-8	-2.189166E-3
9.090000E-8	-2.223425E-3
9.100000E-8	-2.216573E-3
9.110000E-8	-2.199444E-3
9.120000E-8	-2.146342E-3
9.130000E-8	-2.058982E-3
9.140000E-8	-1.968196E-3
9.150000E-8	-1.921946E-3
9.160000E-8	-1.920233E-3
9.170000E-8	-1.992177E-3
9.180000E-8	-2.077824E-3
9.190000E-8	-2.139491E-3
9.200000E-8	-2.146342E-3
9.210000E-8	-2.098380E-3
9.220000E-8	-2.021297E-3
9.230000E-8	-1.933937E-3
9.240000E-8	-1.882548E-3
9.250000E-8	-1.906529E-3
9.260000E-8	-1.961344E-3
9.270000E-8	-2.077824E-3
9.280000E-8	-2.173750E-3
9.290000E-8	-2.298795E-3
9.300000E-8	-2.369026E-3
9.310000E-8	-2.386155E-3
9.320000E-8	-2.326202E-3
9.330000E-8	-2.231990E-3
9.340000E-8	-2.112083E-3
9.350000E-8	-2.005881E-3
9.360000E-8	-1.971622E-3
9.370000E-8	-1.969909E-3
9.380000E-8	-2.041852E-3
9.390000E-8	-2.129213E-3
9.400000E-8	-2.201157E-3
9.410000E-8	-2.226851E-3
9.420000E-8	-2.190879E-3
9.430000E-8	-2.108658E-3
9.440000E-8	-2.016158E-3
9.450000E-8	-1.963057E-3
9.460000E-8	-1.915094E-3
9.470000E-8	-1.942501E-3
9.480000E-8	-1.963057E-3
9.490000E-8	-2.000742E-3
9.500000E-8	-2.017871E-3
9.510000E-8	-2.028149E-3
9.520000E-8	-2.031575E-3
9.530000E-8	-2.040140E-3
9.540000E-8	-2.055556E-3
9.550000E-8	-2.058982E-3
9.560000E-8	-2.052130E-3
9.570000E-8	-2.064121E-3
9.580000E-8	-2.057269E-3
9.590000E-8	-2.064121E-3
9.600000E-8	-2.041852E-3
9.610000E-8	-2.016158E-3
9.620000E-8	-1.990464E-3
9.630000E-8	-1.980186E-3
9.640000E-8	-1.971622E-3
9.650000E-8	-2.009306E-3
9.660000E-8	-2.023010E-3
9.670000E-8	-2.070973E-3
9.680000E-8	-2.081250E-3
9.690000E-8	-2.086389E-3
9.700000E-8	-2.038427E-3
9.710000E-8	-2.009306E-3
9.720000E-8	-1.981899E-3
9.730000E-8	-1.945927E-3
9.740000E-8	-1.885974E-3
9.750000E-8	-1.805465E-3
9.760000E-8	-1.730096E-3
9.770000E-8	-1.670142E-3
9.780000E-8	-1.646161E-3
9.790000E-8	-1.646161E-3
9.800000E-8	-1.675281E-3
9.810000E-8	-1.743799E-3
9.820000E-8	-1.834586E-3
9.830000E-8	-1.928798E-3
9.840000E-8	-2.004168E-3
9.850000E-8	-2.062408E-3
9.860000E-8	-2.115509E-3
9.870000E-8	-2.141204E-3
9.880000E-8	-2.146342E-3
9.890000E-8	-2.120648E-3
9.900000E-8	-2.091528E-3
9.910000E-8	-2.040140E-3
9.920000E-8	-1.976760E-3
9.930000E-8	-1.915094E-3
9.940000E-8	-1.858567E-3
9.950000E-8	-1.815743E-3
9.960000E-8	-1.788336E-3
9.970000E-8	-1.764355E-3
9.980000E-8	-1.771206E-3
9.990000E-8	-1.788336E-3
1.000000E-7	-1.808891E-3
1.001000E-7	-1.851715E-3
1.002000E-7	-1.880835E-3
1.003000E-7	-1.909955E-3
1.004000E-7	-1.959631E-3
1.005000E-7	-2.024723E-3
1.006000E-7	-2.074399E-3
1.007000E-7	-2.074399E-3
1.008000E-7	-2.007593E-3
1.009000E-7	-1.897965E-3
1.010000E-7	-1.772919E-3
1.011000E-7	-1.716392E-3
1.012000E-7	-1.702688E-3
1.013000E-7	-1.769493E-3
1.014000E-7	-1.858567E-3
1.015000E-7	-1.952779E-3
1.016000E-7	-1.985325E-3
1.017000E-7	-2.005881E-3
1.018000E-7	-1.971622E-3
1.019000E-7	-1.909955E-3
1.020000E-7	-1.856854E-3
1.021000E-7	-1.802039E-3
1.022000E-7	-1.738660E-3
1.023000E-7	-1.692411E-3
1.024000E-7	-1.675281E-3
1.025000E-7	-1.697550E-3
1.026000E-7	-1.762642E-3
1.027000E-7	-1.827734E-3
1.028000E-7	-1.885974E-3
1.029000E-7	-1.911668E-3
1.030000E-7	-1.908242E-3
1.031000E-7	-1.899678E-3
1.032000E-7	-1.870557E-3
1.033000E-7	-1.824308E-3
1.034000E-7	-1.759216E-3
1.035000E-7	-1.726670E-3
1.036000E-7	-1.721531E-3
1.037000E-7	-1.723244E-3
1.038000E-7	-1.764355E-3
1.039000E-7	-1.774632E-3
1.040000E-7	-1.805465E-3
1.041000E-7	-1.795188E-3
1.042000E-7	-1.772919E-3
1.043000E-7	-1.767780E-3
1.044000E-7	-1.783197E-3
1.045000E-7	-1.817456E-3
1.046000E-7	-1.843150E-3
1.047000E-7	-1.844863E-3
1.048000E-7	-1.810604E-3
1.049000E-7	-1.771206E-3
1.050000E-7	-1.760929E-3
1.051000E-7	-1.790049E-3
1.052000E-7	-1.889400E-3
1.053000E-7	-2.014445E-3
1.054000E-7	-2.103519E-3
1.055000E-7	-2.115509E-3
1.056000E-7	-2.017871E-3
1.057000E-7	-1.860280E-3
1.058000E-7	-1.700975E-3
1.059000E-7	-1.587921E-3
1.060000E-7	-1.548523E-3
1.061000E-7	-1.584495E-3
1.062000E-7	-1.642735E-3
1.063000E-7	-1.697550E-3
1.064000E-7	-1.743799E-3
1.065000E-7	-1.778058E-3
1.066000E-7	-1.826021E-3
1.067000E-7	-1.904816E-3
1.068000E-7	-2.000742E-3
1.069000E-7	-2.036714E-3
1.070000E-7	-2.021297E-3
1.071000E-7	-1.916807E-3
1.072000E-7	-1.820882E-3
1.073000E-7	-1.721531E-3
1.074000E-7	-1.695837E-3
1.075000E-7	-1.742086E-3
1.076000E-7	-1.841437E-3
1.077000E-7	-1.947640E-3
1.078000E-7	-1.975047E-3
1.079000E-7	-1.956205E-3
1.080000E-7	-1.863706E-3
1.081000E-7	-1.769493E-3
1.082000E-7	-1.695837E-3
1.083000E-7	-1.634170E-3
1.084000E-7	-1.641022E-3
1.085000E-7	-1.690698E-3
1.086000E-7	-1.733521E-3
1.087000E-7	-1.802039E-3
1.088000E-7	-1.834586E-3
1.089000E-7	-1.856854E-3
1.090000E-7	-1.827734E-3
1.091000E-7	-1.760929E-3
1.092000E-7	-1.656439E-3
1.093000E-7	-1.536532E-3
1.094000E-7	-1.457737E-3
1.095000E-7	-1.457737E-3
1.096000E-7	-1.500560E-3
1.097000E-7	-1.593060E-3
1.098000E-7	-1.692411E-3
1.099000E-7	-1.788336E-3
1.100000E-7	-1.820882E-3
1.101000E-7	-1.791762E-3
1.102000E-7	-1.712966E-3
1.103000E-7	-1.646161E-3
1.104000E-7	-1.569078E-3
1.105000E-7	-1.524542E-3
1.106000E-7	-1.503986E-3
1.107000E-7	-1.538245E-3
1.108000E-7	-1.601624E-3
1.109000E-7	-1.678707E-3
1.110000E-7	-1.750651E-3
1.111000E-7	-1.778058E-3
1.112000E-7	-1.790049E-3
1.113000E-7	-1.776345E-3
1.114000E-7	-1.743799E-3
1.115000E-7	-1.721531E-3
1.116000E-7	-1.692411E-3
1.117000E-7	-1.682133E-3
1.118000E-7	-1.653013E-3
1.119000E-7	-1.610189E-3
1.120000E-7	-1.555375E-3
1.121000E-7	-1.510838E-3
1.122000E-7	-1.495421E-3
1.123000E-7	-1.514264E-3
1.124000E-7	-1.567365E-3
1.125000E-7	-1.647874E-3
1.126000E-7	-1.724957E-3
1.127000E-7	-1.757503E-3
1.128000E-7	-1.752364E-3
1.129000E-7	-1.659865E-3
1.130000E-7	-1.522829E-3
1.131000E-7	-1.366950E-3
1.132000E-7	-1.226488E-3
1.133000E-7	-1.181952E-3
1.134000E-7	-1.228201E-3
1.135000E-7	-1.346395E-3
1.136000E-7	-1.509125E-3
1.137000E-7	-1.641022E-3
1.138000E-7	-1.668429E-3
1.139000E-7	-1.591347E-3
1.140000E-7	-1.459449E-3
1.141000E-7	-1.348108E-3
1.142000E-7	-1.300145E-3
1.143000E-7	-1.390931E-3
1.144000E-7	-1.551949E-3
1.145000E-7	-1.733521E-3
1.146000E-7	-1.872270E-3
1.147000E-7	-1.873983E-3
1.148000E-7	-1.767780E-3
1.149000E-7	-1.601624E-3
1.150000E-7	-1.471440E-3
1.151000E-7	-1.420052E-3
1.152000E-7	-1.474866E-3
1.153000E-7	-1.586208E-3
1.154000E-7	-1.673568E-3
1.155000E-7	-1.704401E-3
1.156000E-7	-1.692411E-3
1.157000E-7	-1.663291E-3
1.158000E-7	-1.658152E-3
1.159000E-7	-1.714679E-3
1.160000E-7	-1.829447E-3
1.161000E-7	-1.964770E-3
1.162000E-7	-2.031575E-3
1.163000E-7	-2.057269E-3
1.164000E-7	-1.980186E-3
1.165000E-7	-1.885974E-3
1.166000E-7	-1.788336E-3
1.167000E-7	-1.699262E-3
1.168000E-7	-1.623893E-3
1.169000E-7	-1.594773E-3
1.170000E-7	-1.594773E-3
1.171000E-7	-1.593060E-3
1.172000E-7	-1.574217E-3
1.173000E-7	-1.574217E-3
1.174000E-7	-1.572504E-3
1.175000E-7	-1.536532E-3
1.176000E-7	-1.498847E-3
1.177000E-7	-1.461162E-3
1.178000E-7	-1.437181E-3
1.179000E-7	-1.418339E-3
1.180000E-7	-1.416626E-3
1.181000E-7	-1.452598E-3
1.182000E-7	-1.486857E-3
1.183000E-7	-1.546810E-3
1.184000E-7	-1.589634E-3
1.185000E-7	-1.599911E-3
1.186000E-7	-1.538245E-3
1.187000E-7	-1.432042E-3
1.188000E-7	-1.315562E-3
1.189000E-7	-1.217924E-3
1.190000E-7	-1.209359E-3
1.191000E-7	-1.260747E-3
1.192000E-7	-1.327552E-3
1.193000E-7	-1.389219E-3
1.194000E-7	-1.401209E-3
1.195000E-7	-1.361811E-3
1.196000E-7	-1.293293E-3
1.197000E-7	-1.236766E-3
1.198000E-7	-1.250470E-3
1.199000E-7	-1.342969E-3
1.200000E-7	-1.454311E-3
1.201000E-7	-1.546810E-3
1.202000E-7	-1.589634E-3
1.203000E-7	-1.558801E-3
1.204000E-7	-1.486857E-3
1.205000E-7	-1.418339E-3
1.206000E-7	-1.389219E-3
1.207000E-7	-1.438894E-3
1.208000E-7	-1.562226E-3
1.209000E-7	-1.665003E-3
1.210000E-7	-1.721531E-3
1.211000E-7	-1.721531E-3
1.212000E-7	-1.659865E-3
1.213000E-7	-1.567365E-3
1.214000E-7	-1.462875E-3
1.215000E-7	-1.382367E-3
1.216000E-7	-1.315562E-3
1.217000E-7	-1.301858E-3
1.218000E-7	-1.348108E-3
1.219000E-7	-1.437181E-3
1.220000E-7	-1.560514E-3
1.221000E-7	-1.687272E-3
1.222000E-7	-1.774632E-3
1.223000E-7	-1.808891E-3
1.224000E-7	-1.731809E-3
1.225000E-7	-1.642735E-3
1.226000E-7	-1.517690E-3
1.227000E-7	-1.468014E-3
1.228000E-7	-1.416626E-3
1.229000E-7	-1.428616E-3
1.230000E-7	-1.423478E-3
1.231000E-7	-1.444033E-3
1.232000E-7	-1.420052E-3
1.233000E-7	-1.414913E-3
1.234000E-7	-1.408061E-3
1.235000E-7	-1.418339E-3
1.236000E-7	-1.435468E-3
1.237000E-7	-1.411487E-3
1.238000E-7	-1.341256E-3
1.239000E-7	-1.250470E-3
1.240000E-7	-1.157970E-3
1.241000E-7	-1.154544E-3
1.242000E-7	-1.187090E-3
1.243000E-7	-1.250470E-3
1.244000E-7	-1.325839E-3
1.245000E-7	-1.406348E-3
1.246000E-7	-1.469727E-3
1.247000E-7	-1.491996E-3
1.248000E-7	-1.502273E-3
1.249000E-7	-1.490283E-3
1.250000E-7	-1.476579E-3
1.251000E-7	-1.438894E-3
1.252000E-7	-1.406348E-3
1.253000E-7	-1.365237E-3
1.254000E-7	-1.327552E-3
1.255000E-7	-1.271025E-3
1.256000E-7	-1.229914E-3
1.257000E-7	-1.193942E-3
1.258000E-7	-1.163109E-3
1.259000E-7	-1.207646E-3
1.260000E-7	-1.312136E-3
1.261000E-7	-1.462875E-3
1.262000E-7	-1.587921E-3
1.263000E-7	-1.637596E-3
1.264000E-7	-1.610189E-3
1.265000E-7	-1.510838E-3
1.266000E-7	-1.377228E-3
1.267000E-7	-1.259034E-3
1.268000E-7	-1.204220E-3
1.269000E-7	-1.259034E-3
1.270000E-7	-1.318988E-3
1.271000E-7	-1.404635E-3
1.272000E-7	-1.464588E-3
1.273000E-7	-1.505699E-3
1.274000E-7	-1.502273E-3
1.275000E-7	-1.507412E-3
1.276000E-7	-1.524542E-3
1.277000E-7	-1.584495E-3
1.278000E-7	-1.642735E-3
1.279000E-7	-1.653013E-3
1.280000E-7	-1.620467E-3
1.281000E-7	-1.581069E-3
1.282000E-7	-1.497134E-3
1.283000E-7	-1.418339E-3
1.284000E-7	-1.358385E-3
1.285000E-7	-1.378941E-3
1.286000E-7	-1.418339E-3
1.287000E-7	-1.497134E-3
1.288000E-7	-1.553662E-3
1.289000E-7	-1.603337E-3
1.290000E-7	-1.596485E-3
1.291000E-7	-1.534819E-3
1.292000E-7	-1.432042E-3
1.293000E-7	-1.313849E-3
1.294000E-7	-1.221349E-3
1.295000E-7	-1.183665E-3
1.296000E-7	-1.221349E-3
1.297000E-7	-1.289867E-3
1.298000E-7	-1.366950E-3
1.299000E-7	-1.380654E-3
1.300000E-7	-1.366950E-3
1.301000E-7	-1.348108E-3
1.302000E-7	-1.329265E-3
1.303000E-7	-1.312136E-3
1.304000E-7	-1.312136E-3
1.305000E-7	-1.354960E-3
1.306000E-7	-1.394357E-3
1.307000E-7	-1.414913E-3
1.308000E-7	-1.404635E-3
1.309000E-7	-1.382367E-3
1.310000E-7	-1.348108E-3
1.311000E-7	-1.332691E-3
1.312000E-7	-1.317275E-3
1.313000E-7	-1.342969E-3
1.314000E-7	-1.378941E-3
1.315000E-7	-1.418339E-3
1.316000E-7	-1.437181E-3
1.317000E-7	-1.416626E-3
1.318000E-7	-1.380654E-3
1.319000E-7	-1.349821E-3
1.320000E-7	-1.315562E-3
1.321000E-7	-1.322413E-3
1.322000E-7	-1.372089E-3
1.323000E-7	-1.454311E-3
1.324000E-7	-1.522829E-3
1.325000E-7	-1.545097E-3
1.326000E-7	-1.524542E-3
1.327000E-7	-1.445746E-3
1.328000E-7	-1.354960E-3
1.329000E-7	-1.240192E-3
1.330000E-7	-1.137415E-3
1.331000E-7	-1.099730E-3
1.332000E-7	-1.111721E-3
1.333000E-7	-1.135702E-3
1.334000E-7	-1.171674E-3
1.335000E-7	-1.200794E-3
1.336000E-7	-1.250470E-3
1.337000E-7	-1.318988E-3
1.338000E-7	-1.373802E-3
1.339000E-7	-1.432042E-3
1.340000E-7	-1.466301E-3
1.341000E-7	-1.502273E-3
1.342000E-7	-1.459449E-3
1.343000E-7	-1.402922E-3
1.344000E-7	-1.351534E-3
1.345000E-7	-1.317275E-3
1.346000E-7	-1.303571E-3
1.347000E-7	-1.301858E-3
1.348000E-7	-1.305284E-3
1.349000E-7	-1.305284E-3
1.350000E-7	-1.301858E-3
1.351000E-7	-1.296719E-3
1.352000E-7	-1.303571E-3
1.353000E-7	-1.339543E-3
1.354000E-7	-1.373802E-3
1.355000E-7	-1.408061E-3
1.356000E-7	-1.442320E-3
1.357000E-7	-1.454311E-3
1.358000E-7	-1.474866E-3
1.359000E-7	-1.481718E-3
1.360000E-7	-1.468014E-3
1.361000E-7	-1.457737E-3
1.362000E-7	-1.433755E-3
1.363000E-7	-1.399496E-3
1.364000E-7	-1.322413E-3
1.365000E-7	-1.245331E-3
1.366000E-7	-1.180239E-3
1.367000E-7	-1.139128E-3
1.368000E-7	-1.127137E-3
1.369000E-7	-1.147693E-3
1.370000E-7	-1.175100E-3
1.371000E-7	-1.178526E-3
1.372000E-7	-1.130563E-3
1.373000E-7	-1.087739E-3
1.374000E-7	-1.039777E-3
1.375000E-7	-1.031212E-3
1.376000E-7	-1.075749E-3
1.377000E-7	-1.166535E-3
1.378000E-7	-1.281303E-3
1.379000E-7	-1.375515E-3
1.380000E-7	-1.459449E-3
1.381000E-7	-1.515977E-3
1.382000E-7	-1.555375E-3
1.383000E-7	-1.575930E-3
1.384000E-7	-1.579356E-3
1.385000E-7	-1.546810E-3
1.386000E-7	-1.495421E-3
1.387000E-7	-1.430329E-3
1.388000E-7	-1.361811E-3
1.389000E-7	-1.332691E-3
1.390000E-7	-1.358385E-3
1.391000E-7	-1.454311E-3
1.392000E-7	-1.526255E-3
1.393000E-7	-1.558801E-3
1.394000E-7	-1.497134E-3
1.395000E-7	-1.392644E-3
1.396000E-7	-1.233340E-3
1.397000E-7	-1.111721E-3
1.398000E-7	-1.050054E-3
1.399000E-7	-1.098017E-3
1.400000E-7	-1.209359E-3
1.401000E-7	-1.324126E-3
1.402000E-7	-1.401209E-3
1.403000E-7	-1.420052E-3
1.404000E-7	-1.390931E-3
1.405000E-7	-1.330978E-3
1.406000E-7	-1.252183E-3
1.407000E-7	-1.200794E-3
1.408000E-7	-1.139128E-3
1.409000E-7	-1.140841E-3
1.410000E-7	-1.178526E-3
1.411000E-7	-1.260747E-3
1.412000E-7	-1.377228E-3
1.413000E-7	-1.510838E-3
1.414000E-7	-1.630744E-3
1.415000E-7	-1.706114E-3
1.416000E-7	-1.685559E-3
1.417000E-7	-1.599911E-3
1.418000E-7	-1.462875E-3
1.419000E-7	-1.322413E-3
1.420000E-7	-1.236766E-3
1.421000E-7	-1.193942E-3
1.422000E-7	-1.202507E-3
1.423000E-7	-1.274451E-3
1.424000E-7	-1.344682E-3
1.425000E-7	-1.389219E-3
1.426000E-7	-1.358385E-3
1.427000E-7	-1.295006E-3
1.428000E-7	-1.221349E-3
1.429000E-7	-1.178526E-3
1.430000E-7	-1.159683E-3
1.431000E-7	-1.183665E-3
1.432000E-7	-1.223062E-3
1.433000E-7	-1.274451E-3
1.434000E-7	-1.279590E-3
1.435000E-7	-1.250470E-3
1.436000E-7	-1.199081E-3
1.437000E-7	-1.130563E-3
1.438000E-7	-1.072323E-3
1.439000E-7	-1.024360E-3
1.440000E-7	-1.005518E-3
1.441000E-7	-9.986659E-4
1.442000E-7	-9.986659E-4
1.443000E-7	-9.901012E-4
1.444000E-7	-1.010657E-3
1.445000E-7	-1.026073E-3
1.446000E-7	-1.077462E-3
1.447000E-7	-1.152831E-3
1.448000E-7	-1.236766E-3
1.449000E-7	-1.313849E-3
1.450000E-7	-1.327552E-3
1.451000E-7	-1.283016E-3
1.452000E-7	-1.202507E-3
1.453000E-7	-1.077462E-3
1.454000E-7	-9.678328E-4
1.455000E-7	-9.147314E-4
1.456000E-7	-9.215832E-4
1.457000E-7	-1.022647E-3
1.458000E-7	-1.132276E-3
1.459000E-7	-1.259034E-3
1.460000E-7	-1.315562E-3
1.461000E-7	-1.289867E-3
1.462000E-7	-1.219636E-3
1.463000E-7	-1.111721E-3
1.464000E-7	-1.024360E-3
1.465000E-7	-9.661199E-4
1.466000E-7	-9.489904E-4
1.467000E-7	-9.695458E-4
1.468000E-7	-1.020934E-3
1.469000E-7	-1.086026E-3
1.470000E-7	-1.176813E-3
1.471000E-7	-1.257321E-3
1.472000E-7	-1.318988E-3
1.473000E-7	-1.377228E-3
1.474000E-7	-1.413200E-3
1.475000E-7	-1.450885E-3
1.476000E-7	-1.461162E-3
1.477000E-7	-1.476579E-3
1.478000E-7	-1.447459E-3
1.479000E-7	-1.406348E-3
1.480000E-7	-1.320701E-3
1.481000E-7	-1.236766E-3
1.482000E-7	-1.173387E-3
1.483000E-7	-1.115147E-3
1.484000E-7	-1.082600E-3
1.485000E-7	-1.079175E-3
1.486000E-7	-1.096304E-3
1.487000E-7	-1.135702E-3
1.488000E-7	-1.178526E-3
1.489000E-7	-1.221349E-3
1.490000E-7	-1.240192E-3
1.491000E-7	-1.223062E-3
1.492000E-7	-1.195655E-3
1.493000E-7	-1.207646E-3
1.494000E-7	-1.243618E-3
1.495000E-7	-1.303571E-3
1.496000E-7	-1.361811E-3
1.497000E-7	-1.375515E-3
1.498000E-7	-1.332691E-3
1.499000E-7	-1.241905E-3
1.500000E-7	-1.147693E-3
1.501000E-7	-1.039777E-3
1.502000E-7	-9.746846E-4
1.503000E-7	-9.318609E-4
1.504000E-7	-9.626940E-4
1.505000E-7	-1.026073E-3
1.506000E-7	-1.118572E-3
1.507000E-7	-1.188803E-3
1.508000E-7	-1.248757E-3
1.509000E-7	-1.252183E-3
1.510000E-7	-1.212785E-3
1.511000E-7	-1.130563E-3
1.512000E-7	-1.058619E-3
1.513000E-7	-1.005518E-3
1.514000E-7	-1.020934E-3
1.515000E-7	-1.067184E-3
1.516000E-7	-1.113434E-3
1.517000E-7	-1.159683E-3
1.518000E-7	-1.187090E-3
1.519000E-7	-1.183665E-3
1.520000E-7	-1.159683E-3
1.521000E-7	-1.115147E-3
1.522000E-7	-1.094591E-3
1.523000E-7	-1.092878E-3
1.524000E-7	-1.108295E-3
1.525000E-7	-1.113434E-3
1.526000E-7	-1.125424E-3
1.527000E-7	-1.118572E-3
1.528000E-7	-1.041490E-3
1.529000E-7	-9.575551E-4
1.530000E-7	-8.856112E-4
1.531000E-7	-8.633429E-4
1.532000E-7	-8.873242E-4
1.533000E-7	-9.626940E-4
1.534000E-7	-1.032925E-3
1.535000E-7	-1.077462E-3
1.536000E-7	-1.079175E-3
1.537000E-7	-1.053480E-3
1.538000E-7	-1.034638E-3
1.539000E-7	-1.065471E-3
1.540000E-7	-1.103156E-3
1.541000E-7	-1.161396E-3
1.542000E-7	-1.205933E-3
1.543000E-7	-1.229914E-3
1.544000E-7	-1.260747E-3
1.545000E-7	-1.257321E-3
1.546000E-7	-1.253895E-3
1.547000E-7	-1.231627E-3
1.548000E-7	-1.168248E-3
1.549000E-7	-1.072323E-3
1.550000E-7	-9.729717E-4
1.551000E-7	-9.215832E-4
1.552000E-7	-8.787594E-4
1.553000E-7	-8.976019E-4
1.554000E-7	-9.455645E-4
1.555000E-7	-1.036351E-3
1.556000E-7	-1.169961E-3
1.557000E-7	-1.293293E-3
1.558000E-7	-1.349821E-3
1.559000E-7	-1.342969E-3
1.560000E-7	-1.288154E-3
1.561000E-7	-1.216211E-3
1.562000E-7	-1.168248E-3
1.563000E-7	-1.157970E-3
1.564000E-7	-1.212785E-3
1.565000E-7	-1.289867E-3
1.566000E-7	-1.354960E-3
1.567000E-7	-1.360098E-3
1.568000E-7	-1.332691E-3
1.569000E-7	-1.262460E-3
1.570000E-7	-1.193942E-3
1.571000E-7	-1.132276E-3
1.572000E-7	-1.132276E-3
1.573000E-7	-1.128850E-3
1.574000E-7	-1.121998E-3
1.575000E-7	-1.074036E-3
1.576000E-7	-9.609810E-4
1.577000E-7	-8.222321E-4
1.578000E-7	-7.228809E-4
1.579000E-7	-7.074644E-4
1.580000E-7	-7.794083E-4
1.581000E-7	-9.575551E-4
1.582000E-7	-1.156257E-3
1.583000E-7	-1.342969E-3
1.584000E-7	-1.426903E-3
1.585000E-7	-1.423478E-3
1.586000E-7	-1.365237E-3
1.587000E-7	-1.289867E-3
1.588000E-7	-1.216211E-3
1.589000E-7	-1.156257E-3
1.590000E-7	-1.094591E-3
1.591000E-7	-1.020934E-3
1.592000E-7	-9.198702E-4
1.593000E-7	-8.427875E-4
1.594000E-7	-8.051026E-4
1.595000E-7	-8.547781E-4
1.596000E-7	-9.729717E-4
1.597000E-7	-1.137415E-3
1.598000E-7	-1.306997E-3
1.599000E-7	-1.428616E-3
1.600000E-7	-1.461162E-3
1.601000E-7	-1.420052E-3
1.602000E-7	-1.351534E-3
1.603000E-7	-1.284729E-3
1.604000E-7	-1.235053E-3
1.605000E-7	-1.216211E-3
1.606000E-7	-1.207646E-3
1.607000E-7	-1.197368E-3
1.608000E-7	-1.161396E-3
1.609000E-7	-1.120285E-3
1.610000E-7	-1.089452E-3
1.611000E-7	-1.079175E-3
1.612000E-7	-1.075749E-3
1.613000E-7	-1.091165E-3
1.614000E-7	-1.115147E-3
1.615000E-7	-1.140841E-3
1.616000E-7	-1.188803E-3
1.617000E-7	-1.241905E-3
1.618000E-7	-1.276164E-3
1.619000E-7	-1.255608E-3
1.620000E-7	-1.178526E-3
1.621000E-7	-1.041490E-3
1.622000E-7	-8.736206E-4
1.623000E-7	-7.554270E-4
1.624000E-7	-7.400104E-4
1.625000E-7	-8.513522E-4
1.626000E-7	-1.039777E-3
1.627000E-7	-1.248757E-3
1.628000E-7	-1.426903E-3
1.629000E-7	-1.510838E-3
1.630000E-7	-1.488570E-3
1.631000E-7	-1.385793E-3
1.632000E-7	-1.245331E-3
1.633000E-7	-1.098017E-3
1.634000E-7	-9.832494E-4
1.635000E-7	-9.027407E-4
1.636000E-7	-8.359357E-4
1.637000E-7	-8.051026E-4
1.638000E-7	-8.359357E-4
1.639000E-7	-9.181573E-4
1.640000E-7	-1.015795E-3
1.641000E-7	-1.086026E-3
1.642000E-7	-1.091165E-3
1.643000E-7	-1.032925E-3
