Study Name	Fe36Cr_500C_4
8.520000E-8	5.394095E-3
8.530000E-8	5.632195E-3
8.540000E-8	5.846314E-3
8.550000E-8	5.916545E-3
8.560000E-8	5.834324E-3
8.570000E-8	5.697288E-3
8.580000E-8	5.536270E-3
8.590000E-8	5.442058E-3
8.600000E-8	5.418077E-3
8.610000E-8	5.490021E-3
8.620000E-8	5.531131E-3
8.630000E-8	5.503724E-3
8.640000E-8	5.361549E-3
8.650000E-8	5.212523E-3
8.660000E-8	5.077200E-3
8.670000E-8	5.030950E-3
8.680000E-8	5.094329E-3
8.690000E-8	5.248495E-3
8.700000E-8	5.472891E-3
8.710000E-8	5.618492E-3
8.720000E-8	5.688723E-3
8.730000E-8	5.627057E-3
8.740000E-8	5.544835E-3
8.750000E-8	5.450623E-3
8.760000E-8	5.351272E-3
8.770000E-8	5.286180E-3
8.780000E-8	5.190254E-3
8.790000E-8	5.080626E-3
8.800000E-8	4.998404E-3
8.810000E-8	4.977849E-3
8.820000E-8	4.994978E-3
8.830000E-8	5.121736E-3
8.840000E-8	5.260485E-3
8.850000E-8	5.424929E-3
8.860000E-8	5.505437E-3
8.870000E-8	5.498585E-3
8.880000E-8	5.423216E-3
8.890000E-8	5.286180E-3
8.900000E-8	5.120023E-3
8.910000E-8	4.972710E-3
8.920000E-8	4.938451E-3
8.930000E-8	5.013821E-3
8.940000E-8	5.188541E-3
8.950000E-8	5.306735E-3
8.960000E-8	5.359836E-3
8.970000E-8	5.349559E-3
8.980000E-8	5.239930E-3
8.990000E-8	5.162847E-3
9.000000E-8	5.078913E-3
9.010000E-8	5.149144E-3
9.020000E-8	5.231365E-3
9.030000E-8	5.364975E-3
9.040000E-8	5.399234E-3
9.050000E-8	5.361549E-3
9.060000E-8	5.262198E-3
9.070000E-8	5.152569E-3
9.080000E-8	5.120023E-3
9.090000E-8	5.210810E-3
9.100000E-8	5.352985E-3
9.110000E-8	5.491734E-3
9.120000E-8	5.560252E-3
9.130000E-8	5.507150E-3
9.140000E-8	5.366688E-3
9.150000E-8	5.188541E-3
9.160000E-8	5.020672E-3
9.170000E-8	4.935025E-3
9.180000E-8	4.919608E-3
9.190000E-8	4.923034E-3
9.200000E-8	4.911044E-3
9.210000E-8	4.892201E-3
9.220000E-8	4.859655E-3
9.230000E-8	4.803128E-3
9.240000E-8	4.780859E-3
9.250000E-8	4.804841E-3
9.260000E-8	4.878497E-3
9.270000E-8	5.056644E-3
9.280000E-8	5.238217E-3
9.290000E-8	5.426641E-3
9.300000E-8	5.491734E-3
9.310000E-8	5.460900E-3
9.320000E-8	5.294744E-3
9.330000E-8	5.082339E-3
9.340000E-8	4.888775E-3
9.350000E-8	4.777433E-3
9.360000E-8	4.782572E-3
9.370000E-8	4.796276E-3
9.380000E-8	4.866507E-3
9.390000E-8	4.950441E-3
9.400000E-8	5.072061E-3
9.410000E-8	5.198819E-3
9.420000E-8	5.289605E-3
9.430000E-8	5.322152E-3
9.440000E-8	5.275902E-3
9.450000E-8	5.193680E-3
9.460000E-8	5.027524E-3
9.470000E-8	4.875072E-3
9.480000E-8	4.710628E-3
9.490000E-8	4.654101E-3
9.500000E-8	4.640397E-3
9.510000E-8	4.705490E-3
9.520000E-8	4.765443E-3
9.530000E-8	4.779146E-3
9.540000E-8	4.760304E-3
9.550000E-8	4.736323E-3
9.560000E-8	4.714054E-3
9.570000E-8	4.792850E-3
9.580000E-8	4.936738E-3
9.590000E-8	5.133727E-3
9.600000E-8	5.250208E-3
9.610000E-8	5.238217E-3
9.620000E-8	5.106320E-3
9.630000E-8	4.907618E-3
9.640000E-8	4.703777E-3
9.650000E-8	4.630120E-3
9.660000E-8	4.659240E-3
9.670000E-8	4.847664E-3
9.680000E-8	5.041228E-3
9.690000E-8	5.181690E-3
9.700000E-8	5.106320E-3
9.710000E-8	4.933312E-3
9.720000E-8	4.720906E-3
9.730000E-8	4.541046E-3
9.740000E-8	4.443408E-3
9.750000E-8	4.436556E-3
9.760000E-8	4.474241E-3
9.770000E-8	4.523917E-3
9.780000E-8	4.527343E-3
9.790000E-8	4.498223E-3
9.800000E-8	4.445121E-3
9.810000E-8	4.446834E-3
9.820000E-8	4.482806E-3
9.830000E-8	4.499936E-3
9.840000E-8	4.479380E-3
9.850000E-8	4.434843E-3
9.860000E-8	4.393733E-3
9.870000E-8	4.424566E-3
9.880000E-8	4.498223E-3
9.890000E-8	4.585583E-3
9.900000E-8	4.669518E-3
9.910000E-8	4.660953E-3
9.920000E-8	4.566741E-3
9.930000E-8	4.482806E-3
9.940000E-8	4.417714E-3
9.950000E-8	4.439982E-3
9.960000E-8	4.487945E-3
9.970000E-8	4.523917E-3
9.980000E-8	4.561602E-3
9.990000E-8	4.611277E-3
1.000000E-7	4.666092E-3
1.001000E-7	4.770582E-3
1.002000E-7	4.868220E-3
1.003000E-7	4.953867E-3
1.004000E-7	5.030950E-3
1.005000E-7	5.070348E-3
1.006000E-7	5.046367E-3
1.007000E-7	4.929886E-3
1.008000E-7	4.724332E-3
1.009000E-7	4.438269E-3
1.010000E-7	4.140216E-3
1.011000E-7	3.991189E-3
1.012000E-7	3.977486E-3
1.013000E-7	4.138503E-3
1.014000E-7	4.374890E-3
1.015000E-7	4.607851E-3
1.016000E-7	4.720906E-3
1.017000E-7	4.715767E-3
1.018000E-7	4.666092E-3
1.019000E-7	4.616416E-3
1.020000E-7	4.599287E-3
1.021000E-7	4.643823E-3
1.022000E-7	4.626694E-3
1.023000E-7	4.585583E-3
1.024000E-7	4.508500E-3
1.025000E-7	4.446834E-3
1.026000E-7	4.436556E-3
1.027000E-7	4.426279E-3
1.028000E-7	4.434843E-3
1.029000E-7	4.416001E-3
1.030000E-7	4.362900E-3
1.031000E-7	4.318363E-3
1.032000E-7	4.282391E-3
1.033000E-7	4.260122E-3
1.034000E-7	4.249845E-3
1.035000E-7	4.306372E-3
1.036000E-7	4.388594E-3
1.037000E-7	4.469102E-3
1.038000E-7	4.561602E-3
1.039000E-7	4.595861E-3
1.040000E-7	4.583870E-3
1.041000E-7	4.487945E-3
1.042000E-7	4.357761E-3
1.043000E-7	4.195030E-3
1.044000E-7	4.124799E-3
1.045000E-7	4.153920E-3
1.046000E-7	4.256697E-3
1.047000E-7	4.407436E-3
1.048000E-7	4.515352E-3
1.049000E-7	4.578731E-3
1.050000E-7	4.566741E-3
1.051000E-7	4.513639E-3
1.052000E-7	4.498223E-3
1.053000E-7	4.498223E-3
1.054000E-7	4.515352E-3
1.055000E-7	4.513639E-3
1.056000E-7	4.412575E-3
1.057000E-7	4.282391E-3
1.058000E-7	4.219012E-3
1.059000E-7	4.248132E-3
1.060000E-7	4.347483E-3
1.061000E-7	4.470815E-3
1.062000E-7	4.561602E-3
1.063000E-7	4.537620E-3
1.064000E-7	4.477667E-3
1.065000E-7	4.350909E-3
1.066000E-7	4.260122E-3
1.067000E-7	4.241280E-3
1.068000E-7	4.301233E-3
1.069000E-7	4.340631E-3
1.070000E-7	4.364612E-3
1.071000E-7	4.352622E-3
1.072000E-7	4.383455E-3
1.073000E-7	4.393733E-3
1.074000E-7	4.448547E-3
1.075000E-7	4.496510E-3
1.076000E-7	4.546185E-3
1.077000E-7	4.573592E-3
1.078000E-7	4.532482E-3
1.079000E-7	4.481093E-3
1.080000E-7	4.409149E-3
1.081000E-7	4.373177E-3
1.082000E-7	4.386881E-3
1.083000E-7	4.402297E-3
1.084000E-7	4.433130E-3
1.085000E-7	4.486232E-3
1.086000E-7	4.494797E-3
1.087000E-7	4.508500E-3
1.088000E-7	4.489658E-3
1.089000E-7	4.426279E-3
1.090000E-7	4.260122E-3
1.091000E-7	4.046004E-3
1.092000E-7	3.825033E-3
1.093000E-7	3.706840E-3
1.094000E-7	3.741099E-3
1.095000E-7	3.941514E-3
1.096000E-7	4.198456E-3
1.097000E-7	4.443408E-3
1.098000E-7	4.559889E-3
1.099000E-7	4.590722E-3
1.100000E-7	4.494797E-3
1.101000E-7	4.373177E-3
1.102000E-7	4.256697E-3
1.103000E-7	4.188179E-3
1.104000E-7	4.135077E-3
1.105000E-7	4.105957E-3
1.106000E-7	4.052856E-3
1.107000E-7	4.090540E-3
1.108000E-7	4.140216E-3
1.109000E-7	4.246419E-3
1.110000E-7	4.333779E-3
1.111000E-7	4.409149E-3
1.112000E-7	4.445121E-3
1.113000E-7	4.482806E-3
1.114000E-7	4.529056E-3
1.115000E-7	4.553037E-3
1.116000E-7	4.508500E-3
1.117000E-7	4.455399E-3
1.118000E-7	4.333779E-3
1.119000E-7	4.171049E-3
1.120000E-7	3.989476E-3
1.121000E-7	3.884986E-3
1.122000E-7	3.902116E-3
1.123000E-7	4.006606E-3
1.124000E-7	4.179614E-3
1.125000E-7	4.376603E-3
1.126000E-7	4.503361E-3
1.127000E-7	4.547898E-3
1.128000E-7	4.486232E-3
1.129000E-7	4.350909E-3
1.130000E-7	4.213873E-3
1.131000E-7	4.105957E-3
1.132000E-7	4.039152E-3
1.133000E-7	4.032300E-3
1.134000E-7	4.008319E-3
1.135000E-7	4.022022E-3
1.136000E-7	4.056281E-3
1.137000E-7	4.117948E-3
1.138000E-7	4.157345E-3
1.139000E-7	4.176188E-3
1.140000E-7	4.145355E-3
1.141000E-7	4.102531E-3
1.142000E-7	4.040865E-3
1.143000E-7	4.080263E-3
1.144000E-7	4.179614E-3
1.145000E-7	4.306372E-3
1.146000E-7	4.414288E-3
1.147000E-7	4.427992E-3
1.148000E-7	4.340631E-3
1.149000E-7	4.251558E-3
1.150000E-7	4.162484E-3
1.151000E-7	4.107670E-3
1.152000E-7	4.085402E-3
1.153000E-7	4.081976E-3
1.154000E-7	4.025448E-3
1.155000E-7	3.890125E-3
1.156000E-7	3.717117E-3
1.157000E-7	3.646886E-3
1.158000E-7	3.674294E-3
1.159000E-7	3.867857E-3
1.160000E-7	4.186466E-3
1.161000E-7	4.535907E-3
1.162000E-7	4.744887E-3
1.163000E-7	4.777433E-3
1.164000E-7	4.618129E-3
1.165000E-7	4.404010E-3
1.166000E-7	4.212160E-3
1.167000E-7	4.123086E-3
1.168000E-7	4.124799E-3
1.169000E-7	4.195030E-3
1.170000E-7	4.225863E-3
1.171000E-7	4.150494E-3
1.172000E-7	3.963782E-3
1.173000E-7	3.749663E-3
1.174000E-7	3.568091E-3
1.175000E-7	3.468740E-3
1.176000E-7	3.496147E-3
1.177000E-7	3.631470E-3
1.178000E-7	3.818181E-3
1.179000E-7	3.972347E-3
1.180000E-7	4.042578E-3
1.181000E-7	4.046004E-3
1.182000E-7	3.999754E-3
1.183000E-7	3.975773E-3
1.184000E-7	3.982625E-3
1.185000E-7	4.004893E-3
1.186000E-7	3.907255E-3
1.187000E-7	3.766793E-3
1.188000E-7	3.598924E-3
1.189000E-7	3.465314E-3
1.190000E-7	3.460175E-3
1.191000E-7	3.593785E-3
1.192000E-7	3.754802E-3
1.193000E-7	3.915820E-3
1.194000E-7	3.920958E-3
1.195000E-7	3.785635E-3
1.196000E-7	3.545822E-3
1.197000E-7	3.335129E-3
1.198000E-7	3.276889E-3
1.199000E-7	3.434481E-3
1.200000E-7	3.684571E-3
1.201000E-7	3.953504E-3
1.202000E-7	4.097392E-3
1.203000E-7	4.046004E-3
1.204000E-7	3.854153E-3
1.205000E-7	3.660590E-3
1.206000E-7	3.545822E-3
1.207000E-7	3.595498E-3
1.208000E-7	3.809617E-3
1.209000E-7	3.992902E-3
1.210000E-7	4.049430E-3
1.211000E-7	3.998041E-3
1.212000E-7	3.862718E-3
1.213000E-7	3.725682E-3
1.214000E-7	3.646886E-3
1.215000E-7	3.677719E-3
1.216000E-7	3.765080E-3
1.217000E-7	3.890125E-3
1.218000E-7	4.022022E-3
1.219000E-7	4.143642E-3
1.220000E-7	4.234428E-3
1.221000E-7	4.290956E-3
1.222000E-7	4.284104E-3
1.223000E-7	4.181327E-3
1.224000E-7	3.944940E-3
1.225000E-7	3.710266E-3
1.226000E-7	3.463601E-3
1.227000E-7	3.384805E-3
1.228000E-7	3.377953E-3
1.229000E-7	3.509850E-3
1.230000E-7	3.631470E-3
1.231000E-7	3.773645E-3
1.232000E-7	3.789061E-3
1.233000E-7	3.763367E-3
1.234000E-7	3.657164E-3
1.235000E-7	3.597211E-3
1.236000E-7	3.602350E-3
1.237000E-7	3.657164E-3
1.238000E-7	3.713691E-3
1.239000E-7	3.761654E-3
1.240000E-7	3.763367E-3
1.241000E-7	3.773645E-3
1.242000E-7	3.749663E-3
1.243000E-7	3.708553E-3
1.244000E-7	3.725682E-3
1.245000E-7	3.837024E-3
1.246000E-7	3.972347E-3
1.247000E-7	4.068272E-3
1.248000E-7	4.078550E-3
1.249000E-7	3.999754E-3
1.250000E-7	3.843876E-3
1.251000E-7	3.677719E-3
1.252000E-7	3.542396E-3
1.253000E-7	3.467027E-3
1.254000E-7	3.415638E-3
1.255000E-7	3.367676E-3
1.256000E-7	3.299158E-3
1.257000E-7	3.246056E-3
1.258000E-7	3.220362E-3
1.259000E-7	3.309435E-3
1.260000E-7	3.492721E-3
1.261000E-7	3.710266E-3
1.262000E-7	3.888412E-3
1.263000E-7	3.919245E-3
1.264000E-7	3.837024E-3
1.265000E-7	3.687997E-3
1.266000E-7	3.525267E-3
1.267000E-7	3.472165E-3
1.268000E-7	3.528693E-3
1.269000E-7	3.687997E-3
1.270000E-7	3.761654E-3
1.271000E-7	3.804478E-3
1.272000E-7	3.758228E-3
1.273000E-7	3.694849E-3
1.274000E-7	3.604063E-3
1.275000E-7	3.569804E-3
1.276000E-7	3.566378E-3
1.277000E-7	3.561239E-3
1.278000E-7	3.506424E-3
1.279000E-7	3.389944E-3
1.280000E-7	3.252908E-3
1.281000E-7	3.158696E-3
1.282000E-7	3.079900E-3
1.283000E-7	3.055919E-3
1.284000E-7	3.100455E-3
1.285000E-7	3.280315E-3
1.286000E-7	3.489295E-3
1.287000E-7	3.727395E-3
1.288000E-7	3.872996E-3
1.289000E-7	3.958643E-3
1.290000E-7	3.931236E-3
1.291000E-7	3.790774E-3
1.292000E-7	3.593785E-3
1.293000E-7	3.383092E-3
1.294000E-7	3.225501E-3
1.295000E-7	3.184390E-3
1.296000E-7	3.213510E-3
1.297000E-7	3.318000E-3
1.298000E-7	3.429342E-3
1.299000E-7	3.468740E-3
1.300000E-7	3.468740E-3
1.301000E-7	3.451610E-3
1.302000E-7	3.420777E-3
1.303000E-7	3.424203E-3
1.304000E-7	3.470453E-3
1.305000E-7	3.592072E-3
1.306000E-7	3.699988E-3
1.307000E-7	3.746237E-3
1.308000E-7	3.679432E-3
1.309000E-7	3.532119E-3
1.310000E-7	3.369388E-3
1.311000E-7	3.215223E-3
1.312000E-7	3.103881E-3
1.313000E-7	3.107307E-3
1.314000E-7	3.172399E-3
1.315000E-7	3.263186E-3
1.316000E-7	3.300870E-3
1.317000E-7	3.244343E-3
1.318000E-7	3.192955E-3
1.319000E-7	3.172399E-3
1.320000E-7	3.201519E-3
1.321000E-7	3.353972E-3
1.322000E-7	3.545822E-3
1.323000E-7	3.739386E-3
1.324000E-7	3.845589E-3
1.325000E-7	3.794200E-3
1.326000E-7	3.693136E-3
1.327000E-7	3.561239E-3
1.328000E-7	3.502999E-3
1.329000E-7	3.480730E-3
1.330000E-7	3.523554E-3
1.331000E-7	3.628044E-3
1.332000E-7	3.751376E-3
1.333000E-7	3.850727E-3
1.334000E-7	3.931236E-3
1.335000E-7	3.974060E-3
1.336000E-7	3.972347E-3
1.337000E-7	3.938088E-3
1.338000E-7	3.837024E-3
1.339000E-7	3.744525E-3
1.340000E-7	3.689710E-3
1.341000E-7	3.699988E-3
1.342000E-7	3.701701E-3
1.343000E-7	3.682858E-3
1.344000E-7	3.569804E-3
1.345000E-7	3.400222E-3
1.346000E-7	3.240917E-3
1.347000E-7	3.177538E-3
1.348000E-7	3.246056E-3
1.349000E-7	3.424203E-3
1.350000E-7	3.597211E-3
1.351000E-7	3.699988E-3
1.352000E-7	3.626331E-3
1.353000E-7	3.449897E-3
1.354000E-7	3.246056E-3
1.355000E-7	3.136427E-3
1.356000E-7	3.155270E-3
1.357000E-7	3.276889E-3
1.358000E-7	3.437906E-3
1.359000E-7	3.574942E-3
1.360000E-7	3.592072E-3
1.361000E-7	3.568091E-3
1.362000E-7	3.525267E-3
1.363000E-7	3.492721E-3
1.364000E-7	3.446471E-3
1.365000E-7	3.407073E-3
1.366000E-7	3.372814E-3
1.367000E-7	3.333417E-3
1.368000E-7	3.292306E-3
1.369000E-7	3.244343E-3
1.370000E-7	3.203232E-3
1.371000E-7	3.151844E-3
1.372000E-7	3.055919E-3
1.373000E-7	2.973697E-3
1.374000E-7	2.858929E-3
1.375000E-7	2.800689E-3
1.376000E-7	2.788698E-3
1.377000E-7	2.841800E-3
1.378000E-7	2.925734E-3
1.379000E-7	3.013095E-3
1.380000E-7	3.143279E-3
1.381000E-7	3.275176E-3
1.382000E-7	3.415638E-3
1.383000E-7	3.592072E-3
1.384000E-7	3.759941E-3
1.385000E-7	3.871283E-3
1.386000E-7	3.862718E-3
1.387000E-7	3.727395E-3
1.388000E-7	3.494434E-3
1.389000E-7	3.264899E-3
1.390000E-7	3.167260E-3
1.391000E-7	3.256334E-3
1.392000E-7	3.417351E-3
1.393000E-7	3.600637E-3
1.394000E-7	3.634896E-3
1.395000E-7	3.518415E-3
1.396000E-7	3.271750E-3
1.397000E-7	3.043928E-3
1.398000E-7	2.941151E-3
1.399000E-7	3.042215E-3
1.400000E-7	3.311148E-3
1.401000E-7	3.592072E-3
1.402000E-7	3.818181E-3
1.403000E-7	3.900403E-3
1.404000E-7	3.821607E-3
1.405000E-7	3.655451E-3
1.406000E-7	3.448184E-3
1.407000E-7	3.254621E-3
1.408000E-7	3.054206E-3
1.409000E-7	2.936012E-3
1.410000E-7	2.908605E-3
1.411000E-7	3.031937E-3
1.412000E-7	3.275176E-3
1.413000E-7	3.552674E-3
1.414000E-7	3.789061E-3
1.415000E-7	3.920958E-3
1.416000E-7	3.867857E-3
1.417000E-7	3.682858E-3
1.418000E-7	3.446471E-3
1.419000E-7	3.240917E-3
1.420000E-7	3.138140E-3
1.421000E-7	3.136427E-3
1.422000E-7	3.160409E-3
1.423000E-7	3.287167E-3
1.424000E-7	3.376240E-3
1.425000E-7	3.412212E-3
1.426000E-7	3.343694E-3
1.427000E-7	3.247769E-3
1.428000E-7	3.184390E-3
1.429000E-7	3.167260E-3
1.430000E-7	3.237491E-3
1.431000E-7	3.338555E-3
1.432000E-7	3.377953E-3
1.433000E-7	3.425916E-3
1.434000E-7	3.381379E-3
1.435000E-7	3.323139E-3
1.436000E-7	3.220362E-3
1.437000E-7	3.156983E-3
1.438000E-7	3.054206E-3
1.439000E-7	2.949716E-3
1.440000E-7	2.810967E-3
1.441000E-7	2.694486E-3
1.442000E-7	2.622542E-3
1.443000E-7	2.632820E-3
1.444000E-7	2.747588E-3
1.445000E-7	2.876059E-3
1.446000E-7	3.018234E-3
1.447000E-7	3.081613E-3
1.448000E-7	3.097029E-3
1.449000E-7	3.054206E-3
1.450000E-7	3.013095E-3
1.451000E-7	3.006243E-3
1.452000E-7	3.038789E-3
1.453000E-7	3.061057E-3
1.454000E-7	3.066196E-3
1.455000E-7	3.073048E-3
1.456000E-7	3.079900E-3
1.457000E-7	3.110733E-3
1.458000E-7	3.110733E-3
1.459000E-7	3.144992E-3
1.460000E-7	3.129575E-3
1.461000E-7	3.088465E-3
1.462000E-7	3.038789E-3
1.463000E-7	2.995965E-3
1.464000E-7	2.917170E-3
1.465000E-7	2.824670E-3
1.466000E-7	2.708190E-3
1.467000E-7	2.562589E-3
1.468000E-7	2.482080E-3
1.469000E-7	2.512913E-3
1.470000E-7	2.708190E-3
1.471000E-7	2.994252E-3
1.472000E-7	3.240917E-3
1.473000E-7	3.393370E-3
1.474000E-7	3.408786E-3
1.475000E-7	3.328278E-3
1.476000E-7	3.210084E-3
1.477000E-7	3.138140E-3
1.478000E-7	3.025086E-3
1.479000E-7	2.889762E-3
1.480000E-7	2.727032E-3
1.481000E-7	2.571154E-3
1.482000E-7	2.499210E-3
1.483000E-7	2.533469E-3
1.484000E-7	2.720180E-3
1.485000E-7	3.014808E-3
1.486000E-7	3.300870E-3
1.487000E-7	3.506424E-3
1.488000E-7	3.580081E-3
1.489000E-7	3.537258E-3
1.490000E-7	3.391657E-3
1.491000E-7	3.175825E-3
1.492000E-7	2.948003E-3
1.493000E-7	2.809254E-3
1.494000E-7	2.739023E-3
1.495000E-7	2.747588E-3
1.496000E-7	2.877772E-3
1.497000E-7	3.019947E-3
1.498000E-7	3.150131E-3
1.499000E-7	3.182677E-3
1.500000E-7	3.156983E-3
1.501000E-7	3.073048E-3
1.502000E-7	3.006243E-3
1.503000E-7	2.983975E-3
1.504000E-7	3.016521E-3
1.505000E-7	3.081613E-3
1.506000E-7	3.168973E-3
1.507000E-7	3.192955E-3
1.508000E-7	3.186103E-3
1.509000E-7	3.141566E-3
1.510000E-7	3.023373E-3
1.511000E-7	2.884624E-3
1.512000E-7	2.747588E-3
1.513000E-7	2.651662E-3
1.514000E-7	2.625968E-3
1.515000E-7	2.672218E-3
1.516000E-7	2.768143E-3
1.517000E-7	2.870920E-3
1.518000E-7	2.941151E-3
1.519000E-7	2.953142E-3
1.520000E-7	2.939438E-3
1.521000E-7	2.915457E-3
1.522000E-7	2.910318E-3
1.523000E-7	2.915457E-3
1.524000E-7	2.925734E-3
1.525000E-7	2.924021E-3
1.526000E-7	2.891475E-3
1.527000E-7	2.865781E-3
1.528000E-7	2.817819E-3
1.529000E-7	2.814393E-3
1.530000E-7	2.816106E-3
1.531000E-7	2.869207E-3
1.532000E-7	2.870920E-3
1.533000E-7	2.900040E-3
1.534000E-7	2.870920E-3
1.535000E-7	2.819532E-3
1.536000E-7	2.715042E-3
1.537000E-7	2.649949E-3
1.538000E-7	2.641385E-3
1.539000E-7	2.744162E-3
1.540000E-7	2.876059E-3
1.541000E-7	2.999391E-3
1.542000E-7	3.074761E-3
1.543000E-7	3.076474E-3
1.544000E-7	3.057632E-3
1.545000E-7	3.016521E-3
1.546000E-7	2.985688E-3
1.547000E-7	2.977123E-3
1.548000E-7	2.925734E-3
1.549000E-7	2.783560E-3
1.550000E-7	2.572867E-3
1.551000E-7	2.381016E-3
1.552000E-7	2.228564E-3
1.553000E-7	2.182314E-3
1.554000E-7	2.281665E-3
1.555000E-7	2.511200E-3
1.556000E-7	2.776708E-3
1.557000E-7	2.959993E-3
1.558000E-7	2.980549E-3
1.559000E-7	2.848652E-3
1.560000E-7	2.696199E-3
1.561000E-7	2.646524E-3
1.562000E-7	2.725319E-3
1.563000E-7	2.918883E-3
1.564000E-7	3.174112E-3
1.565000E-7	3.360824E-3
1.566000E-7	3.377953E-3
1.567000E-7	3.213510E-3
1.568000E-7	2.973697E-3
1.569000E-7	2.737310E-3
1.570000E-7	2.631107E-3
1.571000E-7	2.653375E-3
1.572000E-7	2.836661E-3
1.573000E-7	2.982262E-3
1.574000E-7	3.071335E-3
1.575000E-7	3.009669E-3
1.576000E-7	2.817819E-3
1.577000E-7	2.564302E-3
1.578000E-7	2.393007E-3
1.579000E-7	2.357035E-3
1.580000E-7	2.480367E-3
1.581000E-7	2.754439E-3
1.582000E-7	3.030224E-3
1.583000E-7	3.261473E-3
1.584000E-7	3.316287E-3
1.585000E-7	3.244343E-3
1.586000E-7	3.114159E-3
1.587000E-7	2.985688E-3
1.588000E-7	2.867494E-3
1.589000E-7	2.788698E-3
1.590000E-7	2.699625E-3
1.591000E-7	2.589996E-3
1.592000E-7	2.428979E-3
1.593000E-7	2.305646E-3
1.594000E-7	2.257684E-3
1.595000E-7	2.346757E-3
1.596000E-7	2.521478E-3
1.597000E-7	2.773282E-3
1.598000E-7	2.971984E-3
1.599000E-7	3.095316E-3
1.600000E-7	3.112446E-3
1.601000E-7	3.071335E-3
1.602000E-7	2.983975E-3
1.603000E-7	2.929160E-3
1.604000E-7	2.917170E-3
1.605000E-7	2.970271E-3
1.606000E-7	2.999391E-3
1.607000E-7	2.995965E-3
1.608000E-7	2.963419E-3
1.609000E-7	2.900040E-3
1.610000E-7	2.845226E-3
1.611000E-7	2.774995E-3
1.612000E-7	2.703051E-3
1.613000E-7	2.665366E-3
1.614000E-7	2.665366E-3
1.615000E-7	2.668792E-3
1.616000E-7	2.691060E-3
1.617000E-7	2.735597E-3
1.618000E-7	2.786985E-3
1.619000E-7	2.797263E-3
1.620000E-7	2.751014E-3
1.621000E-7	2.663653E-3
1.622000E-7	2.536895E-3
1.623000E-7	2.451247E-3
1.624000E-7	2.393007E-3
1.625000E-7	2.463238E-3
1.626000E-7	2.607126E-3
1.627000E-7	2.786985E-3
1.628000E-7	2.980549E-3
1.629000E-7	3.138140E-3
1.630000E-7	3.203232E-3
1.631000E-7	3.203232E-3
1.632000E-7	3.088465E-3
1.633000E-7	2.920596E-3
1.634000E-7	2.727032E-3
1.635000E-7	2.547172E-3
1.636000E-7	2.382729E-3
1.637000E-7	2.300508E-3
1.638000E-7	2.351896E-3
1.639000E-7	2.447821E-3
1.640000E-7	2.605413E-3
1.641000E-7	2.713329E-3
1.642000E-7	2.708190E-3
1.643000E-7	2.601987E-3
1.644000E-7	2.418701E-3
1.645000E-7	2.259397E-3
1.646000E-7	2.180601E-3
1.647000E-7	2.240554E-3
1.648000E-7	2.377590E-3
1.649000E-7	2.526617E-3
1.650000E-7	2.631107E-3
1.651000E-7	2.684208E-3
1.652000E-7	2.637959E-3
1.653000E-7	2.595135E-3
1.654000E-7	2.610552E-3
1.655000E-7	2.704764E-3
1.656000E-7	2.845226E-3
1.657000E-7	2.977123E-3
1.658000E-7	3.047354E-3
1.659000E-7	3.013095E-3
1.660000E-7	2.841800E-3
1.661000E-7	2.631107E-3
1.662000E-7	2.389581E-3
1.663000E-7	2.208008E-3
1.664000E-7	2.130926E-3
1.665000E-7	2.148055E-3
1.666000E-7	2.206295E-3
1.667000E-7	2.319350E-3
1.668000E-7	2.387868E-3
1.669000E-7	2.428979E-3
1.670000E-7	2.403285E-3
1.671000E-7	2.355322E-3
1.672000E-7	2.264536E-3
1.673000E-7	2.175462E-3
1.674000E-7	2.134351E-3
1.675000E-7	2.178888E-3
1.676000E-7	2.321063E-3
1.677000E-7	2.524904E-3
1.678000E-7	2.708190E-3
1.679000E-7	2.826383E-3
1.680000E-7	2.864068E-3
1.681000E-7	2.766430E-3
1.682000E-7	2.595135E-3
1.683000E-7	2.382729E-3
1.684000E-7	2.228564E-3
1.685000E-7	2.132639E-3
1.686000E-7	2.096667E-3
1.687000E-7	2.094954E-3
1.688000E-7	2.115509E-3
1.689000E-7	2.209721E-3
1.690000E-7	2.252545E-3
1.691000E-7	2.307359E-3
1.692000E-7	2.309072E-3
1.693000E-7	2.353609E-3
1.694000E-7	2.355322E-3
1.695000E-7	2.374164E-3
1.696000E-7	2.422127E-3
1.697000E-7	2.458099E-3
1.698000E-7	2.425553E-3
1.699000E-7	2.324489E-3
1.700000E-7	2.197731E-3
1.701000E-7	2.024723E-3
1.702000E-7	1.921946E-3
1.703000E-7	1.956205E-3
1.704000E-7	2.172036E-3
1.705000E-7	2.518052E-3
1.706000E-7	2.817819E-3
1.707000E-7	3.026798E-3
1.708000E-7	3.023373E-3
1.709000E-7	2.884624E-3
1.710000E-7	2.660227E-3
1.711000E-7	2.463238E-3
1.712000E-7	2.351896E-3
1.713000E-7	2.358748E-3
1.714000E-7	2.418701E-3
1.715000E-7	2.446108E-3
1.716000E-7	2.449534E-3
1.717000E-7	2.454673E-3
1.718000E-7	2.449534E-3
1.719000E-7	2.444395E-3
1.720000E-7	2.444395E-3
1.721000E-7	2.427266E-3
1.722000E-7	2.422127E-3
1.723000E-7	2.398146E-3
1.724000E-7	2.372452E-3
