Study Name	Fe36Cr_500C_4
8.510000E-8	2.185724E-3
8.520000E-8	2.214844E-3
8.530000E-8	2.286788E-3
8.540000E-8	2.345028E-3
8.550000E-8	2.350167E-3
8.560000E-8	2.228548E-3
8.570000E-8	2.050401E-3
8.580000E-8	1.875680E-3
8.590000E-8	1.776329E-3
8.600000E-8	1.767764E-3
8.610000E-8	1.915078E-3
8.620000E-8	2.113780E-3
8.630000E-8	2.283362E-3
8.640000E-8	2.300492E-3
8.650000E-8	2.190863E-3
8.660000E-8	2.041836E-3
8.670000E-8	1.918504E-3
8.680000E-8	1.894522E-3
8.690000E-8	1.923643E-3
8.700000E-8	1.975031E-3
8.710000E-8	2.009290E-3
8.720000E-8	1.966466E-3
8.730000E-8	1.887671E-3
8.740000E-8	1.795171E-3
8.750000E-8	1.784894E-3
8.760000E-8	1.802023E-3
8.770000E-8	1.858550E-3
8.780000E-8	1.911652E-3
8.790000E-8	1.968179E-3
8.800000E-8	2.038410E-3
8.810000E-8	2.117206E-3
8.820000E-8	2.172020E-3
8.830000E-8	2.178872E-3
8.840000E-8	2.137761E-3
8.850000E-8	2.021281E-3
8.860000E-8	1.767764E-3
8.870000E-8	1.526238E-3
8.880000E-8	1.346378E-3
8.890000E-8	1.334388E-3
8.900000E-8	1.485127E-3
8.910000E-8	1.735218E-3
8.920000E-8	2.011003E-3
8.930000E-8	2.237112E-3
8.940000E-8	2.401556E-3
8.950000E-8	2.398130E-3
8.960000E-8	2.271371E-3
8.970000E-8	2.043549E-3
8.980000E-8	1.815727E-3
8.990000E-8	1.637580E-3
9.000000E-8	1.553645E-3
9.010000E-8	1.634154E-3
9.020000E-8	1.800310E-3
9.030000E-8	2.002438E-3
9.040000E-8	2.172020E-3
9.050000E-8	2.242251E-3
9.060000E-8	2.170307E-3
9.070000E-8	2.011003E-3
9.080000E-8	1.800310E-3
9.090000E-8	1.591330E-3
9.100000E-8	1.521099E-3
9.110000E-8	1.603321E-3
9.120000E-8	1.827717E-3
9.130000E-8	2.034984E-3
9.140000E-8	2.136048E-3
9.150000E-8	2.089799E-3
9.160000E-8	1.923643E-3
9.170000E-8	1.726653E-3
9.180000E-8	1.593043E-3
9.190000E-8	1.574201E-3
9.200000E-8	1.647858E-3
9.210000E-8	1.783181E-3
9.220000E-8	1.889384E-3
9.230000E-8	1.880819E-3
9.240000E-8	1.819153E-3
9.250000E-8	1.733505E-3
9.260000E-8	1.678691E-3
9.270000E-8	1.699246E-3
9.280000E-8	1.752348E-3
9.290000E-8	1.815727E-3
9.300000E-8	1.817440E-3
9.310000E-8	1.800310E-3
9.320000E-8	1.767764E-3
9.330000E-8	1.718089E-3
9.340000E-8	1.730079E-3
9.350000E-8	1.793458E-3
9.360000E-8	1.887671E-3
9.370000E-8	2.014429E-3
9.380000E-8	2.141187E-3
9.390000E-8	2.199428E-3
9.400000E-8	2.173733E-3
9.410000E-8	2.053827E-3
9.420000E-8	1.911652E-3
9.430000E-8	1.781468E-3
9.440000E-8	1.680404E-3
9.450000E-8	1.647858E-3
9.460000E-8	1.687255E-3
9.470000E-8	1.790032E-3
9.480000E-8	1.894522E-3
9.490000E-8	1.985309E-3
9.500000E-8	2.034984E-3
9.510000E-8	2.069243E-3
9.520000E-8	2.026420E-3
9.530000E-8	1.966466E-3
9.540000E-8	1.861976E-3
9.550000E-8	1.784894E-3
9.560000E-8	1.711237E-3
9.570000E-8	1.666700E-3
9.580000E-8	1.652996E-3
9.590000E-8	1.623876E-3
9.600000E-8	1.570775E-3
9.610000E-8	1.546794E-3
9.620000E-8	1.551932E-3
9.630000E-8	1.569062E-3
9.640000E-8	1.560497E-3
9.650000E-8	1.555358E-3
9.660000E-8	1.514248E-3
9.670000E-8	1.497118E-3
9.680000E-8	1.497118E-3
9.690000E-8	1.562210E-3
9.700000E-8	1.711237E-3
9.710000E-8	1.848273E-3
9.720000E-8	1.933920E-3
9.730000E-8	1.940772E-3
9.740000E-8	1.870541E-3
9.750000E-8	1.805449E-3
9.760000E-8	1.723227E-3
9.770000E-8	1.721514E-3
9.780000E-8	1.745496E-3
9.790000E-8	1.784894E-3
9.800000E-8	1.822579E-3
9.810000E-8	1.819153E-3
9.820000E-8	1.791745E-3
9.830000E-8	1.711237E-3
9.840000E-8	1.630728E-3
9.850000E-8	1.569062E-3
9.860000E-8	1.627302E-3
9.870000E-8	1.754061E-3
9.880000E-8	1.877393E-3
9.890000E-8	1.976744E-3
9.900000E-8	2.014429E-3
9.910000E-8	1.940772E-3
9.920000E-8	1.774616E-3
9.930000E-8	1.649571E-3
9.940000E-8	1.598182E-3
9.950000E-8	1.685543E-3
9.960000E-8	1.826004E-3
9.970000E-8	1.966466E-3
9.980000E-8	2.019568E-3
9.990000E-8	2.028133E-3
1.000000E-7	1.963040E-3
1.001000E-7	1.875680E-3
1.002000E-7	1.820866E-3
1.003000E-7	1.808875E-3
1.004000E-7	1.841421E-3
1.005000E-7	1.880819E-3
1.006000E-7	1.897948E-3
1.007000E-7	1.875680E-3
1.008000E-7	1.781468E-3
1.009000E-7	1.699246E-3
1.010000E-7	1.608460E-3
1.011000E-7	1.546794E-3
1.012000E-7	1.551932E-3
1.013000E-7	1.670126E-3
1.014000E-7	1.831143E-3
1.015000E-7	2.019568E-3
1.016000E-7	2.144613E-3
1.017000E-7	2.207992E-3
1.018000E-7	2.185724E-3
1.019000E-7	2.127484E-3
1.020000E-7	2.026420E-3
1.021000E-7	1.901374E-3
1.022000E-7	1.767764E-3
1.023000E-7	1.673552E-3
1.024000E-7	1.623876E-3
1.025000E-7	1.591330E-3
1.026000E-7	1.529664E-3
1.027000E-7	1.442304E-3
1.028000E-7	1.408045E-3
1.029000E-7	1.430313E-3
1.030000E-7	1.539942E-3
1.031000E-7	1.634154E-3
1.032000E-7	1.699246E-3
1.033000E-7	1.690681E-3
1.034000E-7	1.615312E-3
1.035000E-7	1.497118E-3
1.036000E-7	1.375499E-3
1.037000E-7	1.368647E-3
1.038000E-7	1.505683E-3
1.039000E-7	1.719802E-3
1.040000E-7	1.961328E-3
1.041000E-7	2.106928E-3
1.042000E-7	2.173733E-3
1.043000E-7	2.093225E-3
1.044000E-7	1.885958E-3
1.045000E-7	1.668413E-3
1.046000E-7	1.485127E-3
1.047000E-7	1.402906E-3
1.048000E-7	1.423461E-3
1.049000E-7	1.517673E-3
1.050000E-7	1.637580E-3
1.051000E-7	1.673552E-3
1.052000E-7	1.651284E-3
1.053000E-7	1.558784E-3
1.054000E-7	1.447442E-3
1.055000E-7	1.406332E-3
1.056000E-7	1.402906E-3
1.057000E-7	1.474850E-3
1.058000E-7	1.574201E-3
1.059000E-7	1.688968E-3
1.060000E-7	1.757486E-3
1.061000E-7	1.812301E-3
1.062000E-7	1.841421E-3
1.063000E-7	1.909939E-3
1.064000E-7	1.956189E-3
1.065000E-7	2.007577E-3
1.066000E-7	1.985309E-3
1.067000E-7	1.951050E-3
1.068000E-7	1.933920E-3
1.069000E-7	1.949337E-3
1.070000E-7	1.976744E-3
1.071000E-7	1.980170E-3
1.072000E-7	1.933920E-3
1.073000E-7	1.865402E-3
1.074000E-7	1.764338E-3
1.075000E-7	1.714663E-3
1.076000E-7	1.690681E-3
1.077000E-7	1.661561E-3
1.078000E-7	1.630728E-3
1.079000E-7	1.586191E-3
1.080000E-7	1.569062E-3
1.081000E-7	1.548507E-3
1.082000E-7	1.533090E-3
1.083000E-7	1.514248E-3
1.084000E-7	1.483414E-3
1.085000E-7	1.414896E-3
1.086000E-7	1.306981E-3
1.087000E-7	1.229898E-3
1.088000E-7	1.173370E-3
1.089000E-7	1.188787E-3
1.090000E-7	1.205917E-3
1.091000E-7	1.291564E-3
1.092000E-7	1.354943E-3
1.093000E-7	1.428600E-3
1.094000E-7	1.488553E-3
1.095000E-7	1.546794E-3
1.096000E-7	1.587904E-3
1.097000E-7	1.615312E-3
1.098000E-7	1.617025E-3
1.099000E-7	1.599895E-3
1.100000E-7	1.615312E-3
1.101000E-7	1.589617E-3
1.102000E-7	1.550219E-3
1.103000E-7	1.485127E-3
1.104000E-7	1.433739E-3
1.105000E-7	1.390915E-3
1.106000E-7	1.368647E-3
1.107000E-7	1.315545E-3
1.108000E-7	1.269296E-3
1.109000E-7	1.207629E-3
1.110000E-7	1.135686E-3
1.111000E-7	1.120269E-3
1.112000E-7	1.183648E-3
1.113000E-7	1.349804E-3
1.114000E-7	1.510822E-3
1.115000E-7	1.651284E-3
1.116000E-7	1.750635E-3
1.117000E-7	1.771190E-3
1.118000E-7	1.692394E-3
1.119000E-7	1.591330E-3
1.120000E-7	1.507396E-3
1.121000E-7	1.414896E-3
1.122000E-7	1.325823E-3
1.123000E-7	1.252166E-3
1.124000E-7	1.245314E-3
1.125000E-7	1.296703E-3
1.126000E-7	1.414896E-3
1.127000E-7	1.534803E-3
1.128000E-7	1.659848E-3
1.129000E-7	1.692394E-3
1.130000E-7	1.670126E-3
1.131000E-7	1.605034E-3
1.132000E-7	1.536516E-3
1.133000E-7	1.526238E-3
1.134000E-7	1.514248E-3
1.135000E-7	1.505683E-3
1.136000E-7	1.457720E-3
1.137000E-7	1.409758E-3
1.138000E-7	1.384063E-3
1.139000E-7	1.437165E-3
1.140000E-7	1.486840E-3
1.141000E-7	1.531377E-3
1.142000E-7	1.557071E-3
1.143000E-7	1.605034E-3
1.144000E-7	1.637580E-3
1.145000E-7	1.641006E-3
1.146000E-7	1.673552E-3
1.147000E-7	1.676978E-3
1.148000E-7	1.683830E-3
1.149000E-7	1.671839E-3
1.150000E-7	1.620450E-3
1.151000E-7	1.565636E-3
1.152000E-7	1.505683E-3
1.153000E-7	1.461146E-3
1.154000E-7	1.401193E-3
1.155000E-7	1.337814E-3
1.156000E-7	1.317258E-3
1.157000E-7	1.337814E-3
1.158000E-7	1.375499E-3
1.159000E-7	1.428600E-3
1.160000E-7	1.469711E-3
1.161000E-7	1.473137E-3
1.162000E-7	1.454294E-3
1.163000E-7	1.466285E-3
1.164000E-7	1.531377E-3
1.165000E-7	1.591330E-3
1.166000E-7	1.627302E-3
1.167000E-7	1.610173E-3
1.168000E-7	1.543368E-3
1.169000E-7	1.474850E-3
1.170000E-7	1.462859E-3
1.171000E-7	1.471424E-3
1.172000E-7	1.509109E-3
1.173000E-7	1.517673E-3
1.174000E-7	1.461146E-3
1.175000E-7	1.397767E-3
1.176000E-7	1.325823E-3
1.177000E-7	1.291564E-3
1.178000E-7	1.365221E-3
1.179000E-7	1.526238E-3
1.180000E-7	1.719802E-3
1.181000E-7	1.814014E-3
1.182000E-7	1.766051E-3
1.183000E-7	1.639293E-3
1.184000E-7	1.474850E-3
1.185000E-7	1.308694E-3
1.186000E-7	1.240176E-3
1.187000E-7	1.291564E-3
1.188000E-7	1.368647E-3
1.189000E-7	1.476563E-3
1.190000E-7	1.565636E-3
1.191000E-7	1.603321E-3
1.192000E-7	1.570775E-3
1.193000E-7	1.507396E-3
1.194000E-7	1.438878E-3
1.195000E-7	1.389202E-3
1.196000E-7	1.372073E-3
1.197000E-7	1.420035E-3
1.198000E-7	1.531377E-3
1.199000E-7	1.652996E-3
1.200000E-7	1.718089E-3
1.201000E-7	1.699246E-3
1.202000E-7	1.555358E-3
1.203000E-7	1.353230E-3
1.204000E-7	1.142537E-3
1.205000E-7	9.900848E-4
1.206000E-7	9.866589E-4
1.207000E-7	1.109991E-3
1.208000E-7	1.344665E-3
1.209000E-7	1.584478E-3
1.210000E-7	1.826004E-3
1.211000E-7	1.963040E-3
1.212000E-7	1.995587E-3
1.213000E-7	1.945911E-3
1.214000E-7	1.788320E-3
1.215000E-7	1.615312E-3
1.216000E-7	1.495405E-3
1.217000E-7	1.505683E-3
1.218000E-7	1.586191E-3
1.219000E-7	1.709524E-3
1.220000E-7	1.766051E-3
1.221000E-7	1.711237E-3
1.222000E-7	1.551932E-3
1.223000E-7	1.337814E-3
1.224000E-7	1.145963E-3
1.225000E-7	1.056890E-3
1.226000E-7	1.086010E-3
1.227000E-7	1.173370E-3
1.228000E-7	1.255592E-3
1.229000E-7	1.289851E-3
1.230000E-7	1.284712E-3
1.231000E-7	1.294990E-3
1.232000E-7	1.344665E-3
1.233000E-7	1.385776E-3
1.234000E-7	1.469711E-3
1.235000E-7	1.524525E-3
1.236000E-7	1.558784E-3
1.237000E-7	1.497118E-3
1.238000E-7	1.372073E-3
1.239000E-7	1.240176E-3
1.240000E-7	1.163093E-3
1.241000E-7	1.149389E-3
1.242000E-7	1.193926E-3
1.243000E-7	1.265870E-3
1.244000E-7	1.310406E-3
1.245000E-7	1.245314E-3
1.246000E-7	1.101427E-3
1.247000E-7	9.455481E-4
1.248000E-7	8.530488E-4
1.249000E-7	8.787431E-4
1.250000E-7	1.036334E-3
1.251000E-7	1.211055E-3
1.252000E-7	1.377212E-3
1.253000E-7	1.435452E-3
1.254000E-7	1.430313E-3
1.255000E-7	1.390915E-3
1.256000E-7	1.413183E-3
1.257000E-7	1.471424E-3
1.258000E-7	1.562210E-3
1.259000E-7	1.622163E-3
1.260000E-7	1.555358E-3
1.261000E-7	1.353230E-3
1.262000E-7	1.048325E-3
1.263000E-7	7.845308E-4
1.264000E-7	6.406430E-4
1.265000E-7	6.783279E-4
1.266000E-7	8.410582E-4
1.267000E-7	1.022631E-3
1.268000E-7	1.144250E-3
1.269000E-7	1.183648E-3
1.270000E-7	1.200778E-3
1.271000E-7	1.219620E-3
1.272000E-7	1.305268E-3
1.273000E-7	1.418322E-3
1.274000E-7	1.467998E-3
1.275000E-7	1.435452E-3
1.276000E-7	1.308694E-3
1.277000E-7	1.154528E-3
1.278000E-7	9.986496E-4
1.279000E-7	9.095762E-4
1.280000E-7	9.164280E-4
1.281000E-7	9.558258E-4
1.282000E-7	1.053464E-3
1.283000E-7	1.181935E-3
1.284000E-7	1.236750E-3
1.285000E-7	1.286425E-3
1.286000E-7	1.330962E-3
1.287000E-7	1.325823E-3
1.288000E-7	1.259018E-3
1.289000E-7	1.187074E-3
1.290000E-7	1.147676E-3
1.291000E-7	1.212768E-3
1.292000E-7	1.346378E-3
1.293000E-7	1.435452E-3
1.294000E-7	1.440591E-3
1.295000E-7	1.334388E-3
1.296000E-7	1.151102E-3
1.297000E-7	9.917978E-4
1.298000E-7	8.907337E-4
1.299000E-7	9.335575E-4
1.300000E-7	1.063742E-3
1.301000E-7	1.202491E-3
1.302000E-7	1.325823E-3
1.303000E-7	1.375499E-3
1.304000E-7	1.361795E-3
1.305000E-7	1.300129E-3
1.306000E-7	1.255592E-3
1.307000E-7	1.224759E-3
1.308000E-7	1.192213E-3
1.309000E-7	1.140824E-3
1.310000E-7	1.113417E-3
1.311000E-7	1.086010E-3
1.312000E-7	1.113417E-3
1.313000E-7	1.197352E-3
1.314000E-7	1.366934E-3
1.315000E-7	1.529664E-3
1.316000E-7	1.635867E-3
1.317000E-7	1.661561E-3
1.318000E-7	1.575914E-3
1.319000E-7	1.428600E-3
1.320000E-7	1.279573E-3
1.321000E-7	1.169945E-3
1.322000E-7	1.168232E-3
1.323000E-7	1.197352E-3
1.324000E-7	1.262444E-3
1.325000E-7	1.313832E-3
1.326000E-7	1.324110E-3
1.327000E-7	1.337814E-3
1.328000E-7	1.332675E-3
1.329000E-7	1.322397E-3
1.330000E-7	1.282999E-3
1.331000E-7	1.224759E-3
1.332000E-7	1.089436E-3
1.333000E-7	9.301316E-4
1.334000E-7	7.845308E-4
1.335000E-7	7.091610E-4
1.336000E-7	7.571236E-4
1.337000E-7	8.753172E-4
1.338000E-7	1.007214E-3
1.339000E-7	1.118556E-3
1.340000E-7	1.175083E-3
1.341000E-7	1.142537E-3
1.342000E-7	1.060316E-3
1.343000E-7	9.575388E-4
1.344000E-7	8.838819E-4
1.345000E-7	8.376323E-4
1.346000E-7	8.444841E-4
1.347000E-7	9.558258E-4
1.348000E-7	1.116843E-3
1.349000E-7	1.265870E-3
1.350000E-7	1.342953E-3
1.351000E-7	1.301842E-3
1.352000E-7	1.149389E-3
1.353000E-7	9.421222E-4
1.354000E-7	7.828179E-4
1.355000E-7	6.663373E-4
1.356000E-7	6.526337E-4
1.357000E-7	7.331423E-4
1.358000E-7	9.044373E-4
1.359000E-7	1.103140E-3
1.360000E-7	1.233324E-3
1.361000E-7	1.238463E-3
1.362000E-7	1.214481E-3
1.363000E-7	1.180222E-3
1.364000E-7	1.217907E-3
1.365000E-7	1.281286E-3
1.366000E-7	1.373786E-3
1.367000E-7	1.478276E-3
1.368000E-7	1.478276E-3
1.369000E-7	1.384063E-3
1.370000E-7	1.243601E-3
1.371000E-7	1.099714E-3
1.372000E-7	9.798071E-4
1.373000E-7	8.975855E-4
1.374000E-7	8.890208E-4
1.375000E-7	9.523999E-4
1.376000E-7	1.008927E-3
1.377000E-7	1.008927E-3
1.378000E-7	9.883719E-4
1.379000E-7	9.523999E-4
1.380000E-7	9.780942E-4
1.381000E-7	1.072306E-3
1.382000E-7	1.212768E-3
1.383000E-7	1.317258E-3
1.384000E-7	1.404619E-3
1.385000E-7	1.425174E-3
1.386000E-7	1.380637E-3
1.387000E-7	1.300129E-3
1.388000E-7	1.209342E-3
1.389000E-7	1.074019E-3
1.390000E-7	9.095762E-4
1.391000E-7	7.759661E-4
1.392000E-7	6.834668E-4
1.393000E-7	6.594855E-4
1.394000E-7	7.536977E-4
1.395000E-7	8.992985E-4
1.396000E-7	1.043186E-3
1.397000E-7	1.154528E-3
1.398000E-7	1.197352E-3
1.399000E-7	1.133973E-3
1.400000E-7	1.032909E-3
1.401000E-7	9.061503E-4
1.402000E-7	7.691143E-4
1.403000E-7	6.851797E-4
1.404000E-7	6.749020E-4
1.405000E-7	7.691143E-4
1.406000E-7	9.284186E-4
1.407000E-7	1.053464E-3
1.408000E-7	1.137399E-3
1.409000E-7	1.168232E-3
1.410000E-7	1.130547E-3
1.411000E-7	1.067168E-3
1.412000E-7	9.917978E-4
1.413000E-7	9.404093E-4
1.414000E-7	9.130021E-4
1.415000E-7	8.958726E-4
1.416000E-7	9.010114E-4
1.417000E-7	9.489740E-4
1.418000E-7	1.026057E-3
1.419000E-7	1.120269E-3
1.420000E-7	1.247027E-3
1.421000E-7	1.306981E-3
1.422000E-7	1.300129E-3
1.423000E-7	1.231611E-3
1.424000E-7	1.121982E-3
1.425000E-7	9.917978E-4
1.426000E-7	8.599006E-4
1.427000E-7	7.691143E-4
1.428000E-7	7.280035E-4
1.429000E-7	7.434200E-4
1.430000E-7	8.273546E-4
1.431000E-7	9.558258E-4
1.432000E-7	1.029483E-3
1.433000E-7	1.074019E-3
1.434000E-7	1.014066E-3
1.435000E-7	9.232798E-4
1.436000E-7	8.119380E-4
1.437000E-7	7.365682E-4
1.438000E-7	7.519848E-4
1.439000E-7	8.410582E-4
1.440000E-7	9.506870E-4
1.441000E-7	1.089436E-3
1.442000E-7	1.199065E-3
1.443000E-7	1.298416E-3
1.444000E-7	1.298416E-3
1.445000E-7	1.247027E-3
1.446000E-7	1.132260E-3
1.447000E-7	1.005501E-3
1.448000E-7	9.044373E-4
1.449000E-7	9.318445E-4
1.450000E-7	1.005501E-3
1.451000E-7	1.121982E-3
1.452000E-7	1.180222E-3
1.453000E-7	1.123695E-3
1.454000E-7	1.038047E-3
1.455000E-7	9.661035E-4
1.456000E-7	9.061503E-4
1.457000E-7	8.804560E-4
1.458000E-7	9.112891E-4
1.459000E-7	9.678165E-4
1.460000E-7	1.007214E-3
1.461000E-7	1.050038E-3
1.462000E-7	1.108278E-3
1.463000E-7	1.199065E-3
1.464000E-7	1.301842E-3
1.465000E-7	1.380637E-3
1.466000E-7	1.402906E-3
1.467000E-7	1.373786E-3
1.468000E-7	1.288138E-3
1.469000E-7	1.154528E-3
1.470000E-7	1.029483E-3
1.471000E-7	9.421222E-4
1.472000E-7	8.975855E-4
1.473000E-7	8.821690E-4
1.474000E-7	8.855949E-4
1.475000E-7	9.044373E-4
1.476000E-7	9.609647E-4
1.477000E-7	1.012353E-3
1.478000E-7	1.032909E-3
1.479000E-7	1.029483E-3
1.480000E-7	9.780942E-4
1.481000E-7	9.130021E-4
1.482000E-7	8.873078E-4
1.483000E-7	9.095762E-4
1.484000E-7	1.020918E-3
1.485000E-7	1.120269E-3
1.486000E-7	1.151102E-3
1.487000E-7	1.091149E-3
1.488000E-7	9.352704E-4
1.489000E-7	8.016603E-4
1.490000E-7	7.177258E-4
1.491000E-7	7.382812E-4
1.492000E-7	8.290675E-4
1.493000E-7	9.078632E-4
1.494000E-7	9.130021E-4
1.495000E-7	8.855949E-4
1.496000E-7	8.838819E-4
1.497000E-7	9.575388E-4
1.498000E-7	1.094575E-3
1.499000E-7	1.271009E-3
1.500000E-7	1.341240E-3
1.501000E-7	1.282999E-3
1.502000E-7	1.135686E-3
1.503000E-7	9.455481E-4
1.504000E-7	7.913826E-4
1.505000E-7	7.228646E-4
1.506000E-7	7.142999E-4
1.507000E-7	7.588366E-4
1.508000E-7	8.170769E-4
1.509000E-7	8.410582E-4
1.510000E-7	8.307805E-4
1.511000E-7	7.434200E-4
1.512000E-7	6.320783E-4
1.513000E-7	5.498567E-4
1.514000E-7	5.138847E-4
1.515000E-7	5.293013E-4
1.516000E-7	5.532826E-4
1.517000E-7	5.755509E-4
1.518000E-7	5.686991E-4
1.519000E-7	5.481437E-4
1.520000E-7	5.498567E-4
1.521000E-7	6.218006E-4
1.522000E-7	7.314294E-4
1.523000E-7	8.958726E-4
1.524000E-7	1.050038E-3
1.525000E-7	1.103140E-3
1.526000E-7	1.026057E-3
1.527000E-7	8.924467E-4
1.528000E-7	7.211517E-4
1.529000E-7	5.669862E-4
1.530000E-7	4.864775E-4
1.531000E-7	4.676351E-4
1.532000E-7	4.847646E-4
1.533000E-7	5.481437E-4
1.534000E-7	6.235135E-4
1.535000E-7	7.142999E-4
1.536000E-7	8.496229E-4
1.537000E-7	9.661035E-4
1.538000E-7	1.075732E-3
1.539000E-7	1.132260E-3
1.540000E-7	1.094575E-3
1.541000E-7	1.003788E-3
1.542000E-7	9.301316E-4
1.543000E-7	8.890208E-4
1.544000E-7	9.386963E-4
1.545000E-7	1.014066E-3
1.546000E-7	1.091149E-3
1.547000E-7	1.116843E-3
1.548000E-7	1.089436E-3
1.549000E-7	1.046612E-3
1.550000E-7	9.661035E-4
1.551000E-7	8.958726E-4
1.552000E-7	8.992985E-4
1.553000E-7	9.917978E-4
1.554000E-7	1.127121E-3
1.555000E-7	1.235037E-3
1.556000E-7	1.250453E-3
1.557000E-7	1.139111E-3
1.558000E-7	9.027244E-4
1.559000E-7	6.629114E-4
1.560000E-7	4.744869E-4
1.561000E-7	4.333761E-4
1.562000E-7	5.584214E-4
1.563000E-7	7.725402E-4
1.564000E-7	9.695294E-4
1.565000E-7	1.111704E-3
1.566000E-7	1.130547E-3
1.567000E-7	1.041473E-3
1.568000E-7	9.386963E-4
1.569000E-7	9.044373E-4
1.570000E-7	9.592517E-4
1.571000E-7	1.068881E-3
1.572000E-7	1.175083E-3
1.573000E-7	1.188787E-3
1.574000E-7	1.099714E-3
1.575000E-7	9.695294E-4
1.576000E-7	8.205028E-4
1.577000E-7	7.091610E-4
1.578000E-7	6.851797E-4
1.579000E-7	7.297164E-4
1.580000E-7	8.187898E-4
1.581000E-7	9.078632E-4
1.582000E-7	9.558258E-4
1.583000E-7	9.678165E-4
1.584000E-7	9.438352E-4
1.585000E-7	8.941596E-4
1.586000E-7	8.461970E-4
1.587000E-7	8.050862E-4
1.588000E-7	7.828179E-4
1.589000E-7	7.776790E-4
1.590000E-7	7.434200E-4
1.591000E-7	7.057351E-4
1.592000E-7	6.303653E-4
1.593000E-7	5.721250E-4
1.594000E-7	5.310142E-4
1.595000E-7	5.173106E-4
1.596000E-7	5.207365E-4
1.597000E-7	5.549955E-4
1.598000E-7	6.389301E-4
1.599000E-7	7.125869E-4
1.600000E-7	8.033733E-4
1.601000E-7	8.838819E-4
1.602000E-7	9.215668E-4
1.603000E-7	8.890208E-4
1.604000E-7	8.547618E-4
1.605000E-7	8.513359E-4
1.606000E-7	8.684654E-4
1.607000E-7	8.581877E-4
1.608000E-7	8.787431E-4
1.609000E-7	9.027244E-4
1.610000E-7	9.164280E-4
1.611000E-7	9.181409E-4
1.612000E-7	9.301316E-4
1.613000E-7	9.661035E-4
1.614000E-7	9.883719E-4
1.615000E-7	9.678165E-4
1.616000E-7	9.044373E-4
1.617000E-7	7.999474E-4
1.618000E-7	7.057351E-4
1.619000E-7	6.903186E-4
1.620000E-7	7.314294E-4
1.621000E-7	8.016603E-4
1.622000E-7	8.958726E-4
1.623000E-7	9.849460E-4
1.624000E-7	1.034622E-3
1.625000E-7	1.062029E-3
1.626000E-7	1.024344E-3
1.627000E-7	9.643906E-4
1.628000E-7	8.684654E-4
1.629000E-7	7.417071E-4
1.630000E-7	6.406430E-4
1.631000E-7	5.755509E-4
1.632000E-7	5.567085E-4
1.633000E-7	5.635603E-4
1.634000E-7	5.943934E-4
1.635000E-7	6.286524E-4
1.636000E-7	6.560596E-4
1.637000E-7	6.971704E-4
1.638000E-7	7.040222E-4
1.639000E-7	6.800409E-4
1.640000E-7	6.646243E-4
1.641000E-7	6.663373E-4
1.642000E-7	7.125869E-4
1.643000E-7	8.479100E-4
1.644000E-7	1.017492E-3
1.645000E-7	1.200778E-3
1.646000E-7	1.291564E-3
1.647000E-7	1.257305E-3
1.648000E-7	1.173370E-3
1.649000E-7	1.022631E-3
1.650000E-7	8.633265E-4
1.651000E-7	8.067992E-4
1.652000E-7	8.342064E-4
1.653000E-7	9.284186E-4
1.654000E-7	1.003788E-3
1.655000E-7	1.010640E-3
1.656000E-7	8.992985E-4
1.657000E-7	7.125869E-4
1.658000E-7	5.567085E-4
1.659000E-7	4.607833E-4
1.660000E-7	4.368020E-4
1.661000E-7	5.498567E-4
1.662000E-7	7.228646E-4
1.663000E-7	8.821690E-4
1.664000E-7	9.866589E-4
1.665000E-7	1.029483E-3
1.666000E-7	1.019205E-3
1.667000E-7	9.746683E-4
1.668000E-7	9.112891E-4
1.669000E-7	8.393452E-4
1.670000E-7	7.828179E-4
1.671000E-7	7.331423E-4
1.672000E-7	7.005963E-4
1.673000E-7	7.194387E-4
1.674000E-7	7.502718E-4
1.675000E-7	7.811049E-4
1.676000E-7	7.742531E-4
1.677000E-7	7.691143E-4
1.678000E-7	7.759661E-4
1.679000E-7	8.102251E-4
1.680000E-7	8.324934E-4
1.681000E-7	8.581877E-4
1.682000E-7	8.804560E-4
1.683000E-7	9.010114E-4
1.684000E-7	8.787431E-4
1.685000E-7	8.461970E-4
1.686000E-7	8.479100E-4
1.687000E-7	9.010114E-4
1.688000E-7	9.729553E-4
1.689000E-7	1.034622E-3
1.690000E-7	1.022631E-3
1.691000E-7	9.575388E-4
1.692000E-7	8.770301E-4
1.693000E-7	8.256416E-4
1.694000E-7	8.342064E-4
1.695000E-7	9.027244E-4
1.696000E-7	9.541129E-4
1.697000E-7	9.849460E-4
1.698000E-7	9.335575E-4
1.699000E-7	8.324934E-4
1.700000E-7	7.040222E-4
1.701000E-7	6.235135E-4
1.702000E-7	5.995322E-4
1.703000E-7	6.337912E-4
1.704000E-7	6.817538E-4
1.705000E-7	7.999474E-4
1.706000E-7	9.318445E-4
1.707000E-7	1.067168E-3
1.708000E-7	1.169945E-3
1.709000E-7	1.229898E-3
1.710000E-7	1.233324E-3
1.711000E-7	1.157954E-3
1.712000E-7	1.044899E-3
1.713000E-7	9.147150E-4
1.714000E-7	7.605495E-4
1.715000E-7	6.406430E-4
1.716000E-7	6.012452E-4
1.717000E-7	6.389301E-4
1.718000E-7	7.331423E-4
1.719000E-7	8.290675E-4
1.720000E-7	8.616136E-4
1.721000E-7	8.205028E-4
1.722000E-7	7.297164E-4
1.723000E-7	6.697632E-4
