Study Name	Fe36Cr_500C_4
8.240000E-8	-9.594123E-5
8.250000E-8	-1.602621E-8
8.260000E-8	8.905738E-5
8.270000E-8	1.798437E-4
8.280000E-8	2.021121E-4
8.290000E-8	2.226675E-4
8.300000E-8	1.832696E-4
8.310000E-8	1.472977E-4
8.320000E-8	9.248328E-5
8.330000E-8	9.077033E-5
8.340000E-8	8.905738E-5
8.350000E-8	7.877968E-5
8.360000E-8	6.165018E-5
8.370000E-8	2.053937E-5
8.380000E-8	-3.441926E-6
8.390000E-8	-1.602621E-8
8.400000E-8	6.835774E-6
8.410000E-8	4.965953E-5
8.420000E-8	8.734443E-5
8.430000E-8	9.077033E-5
8.440000E-8	-5.154876E-6
8.450000E-8	-1.541815E-4
8.460000E-8	-3.340413E-4
8.470000E-8	-4.453830E-4
8.480000E-8	-4.693643E-4
8.490000E-8	-3.820039E-4
8.500000E-8	-2.055700E-4
8.510000E-8	-2.057143E-5
8.520000E-8	1.061869E-4
8.530000E-8	1.490106E-4
8.540000E-8	1.353070E-4
8.550000E-8	7.877968E-5
8.560000E-8	4.109478E-5
8.570000E-8	6.165018E-5
8.580000E-8	1.164646E-4
8.590000E-8	2.072509E-4
8.600000E-8	2.791948E-4
8.610000E-8	3.254445E-4
8.620000E-8	3.305833E-4
8.630000E-8	2.689171E-4
8.640000E-8	1.764178E-4
8.650000E-8	8.548724E-6
8.660000E-8	-1.233484E-4
8.670000E-8	-2.175607E-4
8.680000E-8	-2.158477E-4
8.690000E-8	-1.507556E-4
8.700000E-8	-6.510813E-5
8.710000E-8	-1.029373E-5
8.720000E-8	-1.714553E-5
8.730000E-8	-9.251533E-5
8.740000E-8	-2.021441E-4
8.750000E-8	-2.638103E-4
8.760000E-8	-2.449679E-4
8.770000E-8	-1.250614E-4
8.780000E-8	4.965953E-5
8.790000E-8	1.712790E-4
8.800000E-8	2.552135E-4
8.810000E-8	2.552135E-4
8.820000E-8	2.038250E-4
8.830000E-8	1.438718E-4
8.840000E-8	1.181775E-4
8.850000E-8	1.061869E-4
8.860000E-8	1.010480E-4
8.870000E-8	7.877968E-5
8.880000E-8	1.026167E-5
8.890000E-8	-7.881173E-5
8.900000E-8	-1.490427E-4
8.910000E-8	-1.970053E-4
8.920000E-8	-1.439038E-4
8.930000E-8	-4.112683E-5
8.940000E-8	7.877968E-5
8.950000E-8	1.729919E-4
8.960000E-8	2.278063E-4
8.970000E-8	2.089639E-4
8.980000E-8	1.558624E-4
8.990000E-8	1.078998E-4
9.000000E-8	3.766887E-5
9.010000E-8	1.696924E-6
9.020000E-8	-1.029373E-5
9.030000E-8	2.567822E-5
9.040000E-8	8.905738E-5
9.050000E-8	1.592883E-4
9.060000E-8	2.380840E-4
9.070000E-8	2.826207E-4
9.080000E-8	3.322963E-4
9.090000E-8	3.048891E-4
9.100000E-8	2.706301E-4
9.110000E-8	2.192416E-4
9.120000E-8	1.678531E-4
9.130000E-8	1.558624E-4
9.140000E-8	1.610013E-4
9.150000E-8	2.021121E-4
9.160000E-8	2.278063E-4
9.170000E-8	2.860466E-4
9.180000E-8	3.031761E-4
9.190000E-8	3.185927E-4
9.200000E-8	3.305833E-4
9.210000E-8	3.254445E-4
9.220000E-8	3.340092E-4
9.230000E-8	3.374351E-4
9.240000E-8	3.066020E-4
9.250000E-8	2.637783E-4
9.260000E-8	2.260934E-4
9.270000E-8	1.901214E-4
9.280000E-8	1.729919E-4
9.290000E-8	1.832696E-4
9.300000E-8	1.969732E-4
9.310000E-8	2.089639E-4
9.320000E-8	2.329452E-4
9.330000E-8	2.243804E-4
9.340000E-8	2.175286E-4
9.350000E-8	2.689171E-4
9.360000E-8	3.254445E-4
9.370000E-8	3.939625E-4
9.380000E-8	4.367862E-4
9.390000E-8	4.213697E-4
9.400000E-8	3.545646E-4
9.410000E-8	2.689171E-4
9.420000E-8	1.421588E-4
9.430000E-8	6.336313E-5
9.440000E-8	4.965953E-5
9.450000E-8	9.590918E-5
9.460000E-8	1.644272E-4
9.470000E-8	2.466488E-4
9.480000E-8	2.723430E-4
9.490000E-8	2.535006E-4
9.500000E-8	2.226675E-4
9.510000E-8	1.472977E-4
9.520000E-8	9.933508E-5
9.530000E-8	7.021493E-5
9.540000E-8	7.364083E-5
9.550000E-8	1.010480E-4
9.560000E-8	1.541495E-4
9.570000E-8	1.969732E-4
9.580000E-8	2.278063E-4
9.590000E-8	2.312322E-4
9.600000E-8	1.764178E-4
9.610000E-8	1.164646E-4
9.620000E-8	5.651133E-5
9.630000E-8	2.739117E-5
9.640000E-8	4.965953E-5
9.650000E-8	1.164646E-4
9.660000E-8	1.678531E-4
9.670000E-8	1.986862E-4
9.680000E-8	2.055380E-4
9.690000E-8	1.781308E-4
9.700000E-8	1.884085E-4
9.710000E-8	2.449358E-4
9.720000E-8	3.237315E-4
9.730000E-8	4.025272E-4
9.740000E-8	4.247956E-4
9.750000E-8	3.819718E-4
9.760000E-8	2.740560E-4
9.770000E-8	1.318811E-4
9.780000E-8	2.567822E-5
9.790000E-8	-1.543258E-5
9.800000E-8	2.225232E-5
9.810000E-8	9.590918E-5
9.820000E-8	1.747049E-4
9.830000E-8	2.072509E-4
9.840000E-8	1.884085E-4
9.850000E-8	1.575754E-4
9.860000E-8	1.198905E-4
9.870000E-8	1.113257E-4
9.880000E-8	1.370200E-4
9.890000E-8	1.712790E-4
9.900000E-8	1.592883E-4
9.910000E-8	1.010480E-4
9.920000E-8	8.548724E-6
9.930000E-8	-4.112683E-5
9.940000E-8	-2.399733E-5
9.950000E-8	8.563148E-5
9.960000E-8	2.175286E-4
9.970000E-8	2.963243E-4
9.980000E-8	2.980373E-4
9.990000E-8	2.038250E-4
1.000000E-7	9.077033E-5
1.001000E-7	4.280773E-5
1.002000E-7	7.706673E-5
1.003000E-7	2.380840E-4
1.004000E-7	4.299344E-4
1.005000E-7	6.063683E-4
1.006000E-7	6.954417E-4
1.007000E-7	6.834510E-4
1.008000E-7	5.909517E-4
1.009000E-7	4.213697E-4
1.010000E-7	2.415099E-4
1.011000E-7	8.049263E-5
1.012000E-7	-4.626568E-5
1.013000E-7	-7.024698E-5
1.014000E-7	-3.598798E-5
1.015000E-7	6.850198E-5
1.016000E-7	2.055380E-4
1.017000E-7	2.877596E-4
1.018000E-7	3.288704E-4
1.019000E-7	3.340092E-4
1.020000E-7	2.757689E-4
1.021000E-7	2.346581E-4
1.022000E-7	1.849826E-4
1.023000E-7	1.284552E-4
1.024000E-7	7.364083E-5
1.025000E-7	5.137248E-5
1.026000E-7	3.938182E-5
1.027000E-7	6.336313E-5
1.028000E-7	1.490106E-4
1.029000E-7	2.226675E-4
1.030000E-7	2.980373E-4
1.031000E-7	3.391481E-4
1.032000E-7	3.203056E-4
1.033000E-7	2.689171E-4
1.034000E-7	2.089639E-4
1.035000E-7	1.421588E-4
1.036000E-7	1.164646E-4
1.037000E-7	1.147516E-4
1.038000E-7	1.198905E-4
1.039000E-7	1.147516E-4
1.040000E-7	1.130387E-4
1.041000E-7	9.077033E-5
1.042000E-7	5.993723E-5
1.043000E-7	2.567822E-5
1.044000E-7	5.122824E-6
1.045000E-7	1.026167E-5
1.046000E-7	6.336313E-5
1.047000E-7	1.318811E-4
1.048000E-7	1.952603E-4
1.049000E-7	2.791948E-4
1.050000E-7	3.836848E-4
1.051000E-7	4.916006E-4
1.052000E-7	5.549798E-4
1.053000E-7	5.292855E-4
1.054000E-7	4.419251E-4
1.055000E-7	3.374351E-4
1.056000E-7	2.380840E-4
1.057000E-7	1.541495E-4
1.058000E-7	1.387329E-4
1.059000E-7	1.918344E-4
1.060000E-7	3.168797E-4
1.061000E-7	4.316474E-4
1.062000E-7	4.676193E-4
1.063000E-7	4.504898E-4
1.064000E-7	3.614164E-4
1.065000E-7	2.483617E-4
1.066000E-7	1.335941E-4
1.067000E-7	1.096128E-4
1.068000E-7	1.233164E-4
1.069000E-7	1.832696E-4
1.070000E-7	2.500747E-4
1.071000E-7	2.517876E-4
1.072000E-7	1.747049E-4
1.073000E-7	1.147516E-4
1.074000E-7	8.563148E-5
1.075000E-7	1.661401E-4
1.076000E-7	2.911855E-4
1.077000E-7	4.196567E-4
1.078000E-7	5.104431E-4
1.079000E-7	5.053042E-4
1.080000E-7	4.110920E-4
1.081000E-7	2.672042E-4
1.082000E-7	1.267423E-4
1.083000E-7	3.766887E-5
1.084000E-7	2.225232E-5
1.085000E-7	1.711347E-5
1.086000E-7	5.122824E-6
1.087000E-7	-1.885848E-5
1.088000E-7	5.122824E-6
1.089000E-7	4.452068E-5
1.090000E-7	1.267423E-4
1.091000E-7	2.706301E-4
1.092000E-7	3.871107E-4
1.093000E-7	4.590546E-4
1.094000E-7	4.522028E-4
1.095000E-7	4.008143E-4
1.096000E-7	3.203056E-4
1.097000E-7	3.117409E-4
1.098000E-7	3.288704E-4
1.099000E-7	3.614164E-4
1.100000E-7	3.956754E-4
1.101000E-7	3.511387E-4
1.102000E-7	2.620653E-4
1.103000E-7	1.558624E-4
1.104000E-7	6.165018E-5
1.105000E-7	4.794658E-5
1.106000E-7	1.010480E-4
1.107000E-7	1.918344E-4
1.108000E-7	2.894725E-4
1.109000E-7	3.871107E-4
1.110000E-7	4.350733E-4
1.111000E-7	4.436380E-4
1.112000E-7	4.213697E-4
1.113000E-7	3.905366E-4
1.114000E-7	3.579905E-4
1.115000E-7	3.442869E-4
1.116000E-7	3.665553E-4
1.117000E-7	3.922495E-4
1.118000E-7	4.453510E-4
1.119000E-7	4.573416E-4
1.120000E-7	4.110920E-4
1.121000E-7	3.288704E-4
1.122000E-7	1.935473E-4
1.123000E-7	6.678903E-5
1.124000E-7	-2.228438E-5
1.125000E-7	-3.084913E-5
1.126000E-7	3.253002E-5
1.127000E-7	1.438718E-4
1.128000E-7	2.774819E-4
1.129000E-7	3.836848E-4
1.130000E-7	4.590546E-4
1.131000E-7	4.419251E-4
1.132000E-7	3.562776E-4
1.133000E-7	2.603524E-4
1.134000E-7	1.712790E-4
1.135000E-7	1.404459E-4
1.136000E-7	1.490106E-4
1.137000E-7	1.610013E-4
1.138000E-7	1.490106E-4
1.139000E-7	9.933508E-5
1.140000E-7	3.409874E-6
1.141000E-7	-4.969158E-5
1.142000E-7	-3.941388E-5
1.143000E-7	2.910412E-5
1.144000E-7	1.490106E-4
1.145000E-7	2.860466E-4
1.146000E-7	3.819718E-4
1.147000E-7	4.230826E-4
1.148000E-7	4.419251E-4
1.149000E-7	4.265085E-4
1.150000E-7	4.025272E-4
1.151000E-7	3.785459E-4
1.152000E-7	3.699812E-4
1.153000E-7	3.459999E-4
1.154000E-7	3.083150E-4
1.155000E-7	2.500747E-4
1.156000E-7	1.918344E-4
1.157000E-7	1.798437E-4
1.158000E-7	1.798437E-4
1.159000E-7	1.849826E-4
1.160000E-7	2.158157E-4
1.161000E-7	2.586394E-4
1.162000E-7	2.894725E-4
1.163000E-7	3.134538E-4
1.164000E-7	3.031761E-4
1.165000E-7	2.963243E-4
1.166000E-7	2.997502E-4
1.167000E-7	2.826207E-4
1.168000E-7	2.552135E-4
1.169000E-7	2.500747E-4
1.170000E-7	2.535006E-4
1.171000E-7	2.928984E-4
1.172000E-7	3.682682E-4
1.173000E-7	4.350733E-4
1.174000E-7	4.813229E-4
1.175000E-7	4.744711E-4
1.176000E-7	3.836848E-4
1.177000E-7	2.603524E-4
1.178000E-7	1.541495E-4
1.179000E-7	1.044739E-4
1.180000E-7	1.438718E-4
1.181000E-7	2.363711E-4
1.182000E-7	3.716941E-4
1.183000E-7	4.590546E-4
1.184000E-7	5.035913E-4
1.185000E-7	4.659064E-4
1.186000E-7	3.853977E-4
1.187000E-7	2.774819E-4
1.188000E-7	1.969732E-4
1.189000E-7	1.455847E-4
1.190000E-7	1.421588E-4
1.191000E-7	1.798437E-4
1.192000E-7	2.791948E-4
1.193000E-7	3.956754E-4
1.194000E-7	4.727582E-4
1.195000E-7	4.916006E-4
1.196000E-7	4.367862E-4
1.197000E-7	3.597035E-4
1.198000E-7	2.500747E-4
1.199000E-7	1.815567E-4
1.200000E-7	1.438718E-4
1.201000E-7	1.438718E-4
1.202000E-7	1.866955E-4
1.203000E-7	2.243804E-4
1.204000E-7	2.466488E-4
1.205000E-7	2.894725E-4
1.206000E-7	3.203056E-4
1.207000E-7	3.597035E-4
1.208000E-7	4.008143E-4
1.209000E-7	3.973884E-4
1.210000E-7	3.477128E-4
1.211000E-7	2.723430E-4
1.212000E-7	1.935473E-4
1.213000E-7	1.695660E-4
1.214000E-7	2.243804E-4
1.215000E-7	3.288704E-4
1.216000E-7	4.659064E-4
1.217000E-7	5.806740E-4
1.218000E-7	5.978035E-4
1.219000E-7	5.686834E-4
1.220000E-7	4.761841E-4
1.221000E-7	4.128049E-4
1.222000E-7	4.162308E-4
1.223000E-7	4.847488E-4
1.224000E-7	5.378503E-4
1.225000E-7	5.549798E-4
1.226000E-7	5.070172E-4
1.227000E-7	3.956754E-4
1.228000E-7	2.432229E-4
1.229000E-7	1.267423E-4
1.230000E-7	6.507608E-5
1.231000E-7	9.762213E-5
1.232000E-7	2.055380E-4
1.233000E-7	3.322963E-4
1.234000E-7	4.470639E-4
1.235000E-7	5.344244E-4
1.236000E-7	5.258596E-4
1.237000E-7	4.676193E-4
1.238000E-7	3.853977E-4
1.239000E-7	3.220186E-4
1.240000E-7	2.757689E-4
1.241000E-7	3.066020E-4
1.242000E-7	3.768330E-4
1.243000E-7	4.659064E-4
1.244000E-7	5.549798E-4
1.245000E-7	5.703963E-4
1.246000E-7	5.875258E-4
1.247000E-7	5.635445E-4
1.248000E-7	5.584057E-4
1.249000E-7	5.703963E-4
1.250000E-7	6.166460E-4
1.251000E-7	6.663215E-4
1.252000E-7	6.783122E-4
1.253000E-7	6.389143E-4
1.254000E-7	5.190078E-4
1.255000E-7	3.888236E-4
1.256000E-7	2.809078E-4
1.257000E-7	2.757689E-4
1.258000E-7	3.442869E-4
1.259000E-7	4.624805E-4
1.260000E-7	5.464150E-4
1.261000E-7	5.549798E-4
1.262000E-7	4.761841E-4
1.263000E-7	3.220186E-4
1.264000E-7	1.918344E-4
1.265000E-7	1.096128E-4
1.266000E-7	1.164646E-4
1.267000E-7	2.243804E-4
1.268000E-7	3.562776E-4
1.269000E-7	4.522028E-4
1.270000E-7	4.641934E-4
1.271000E-7	4.008143E-4
1.272000E-7	2.689171E-4
1.273000E-7	1.318811E-4
1.274000E-7	5.822428E-5
1.275000E-7	6.507608E-5
1.276000E-7	1.541495E-4
1.277000E-7	2.997502E-4
1.278000E-7	4.213697E-4
1.279000E-7	5.001654E-4
1.280000E-7	5.155819E-4
1.281000E-7	4.933136E-4
1.282000E-7	4.727582E-4
1.283000E-7	4.607675E-4
1.284000E-7	4.676193E-4
1.285000E-7	4.727582E-4
1.286000E-7	4.967395E-4
1.287000E-7	4.727582E-4
1.288000E-7	4.487769E-4
1.289000E-7	3.973884E-4
1.290000E-7	3.220186E-4
1.291000E-7	2.483617E-4
1.292000E-7	1.695660E-4
1.293000E-7	1.078998E-4
1.294000E-7	1.078998E-4
1.295000E-7	1.764178E-4
1.296000E-7	3.185927E-4
1.297000E-7	4.967395E-4
1.298000E-7	6.594697E-4
1.299000E-7	7.553949E-4
1.300000E-7	7.639597E-4
1.301000E-7	7.040064E-4
1.302000E-7	6.097942E-4
1.303000E-7	5.035913E-4
1.304000E-7	4.504898E-4
1.305000E-7	4.076661E-4
1.306000E-7	3.939625E-4
1.307000E-7	4.196567E-4
1.308000E-7	4.624805E-4
1.309000E-7	5.001654E-4
1.310000E-7	5.275726E-4
1.311000E-7	4.830359E-4
1.312000E-7	4.213697E-4
1.313000E-7	3.477128E-4
1.314000E-7	3.185927E-4
1.315000E-7	3.665553E-4
1.316000E-7	4.761841E-4
1.317000E-7	5.978035E-4
1.318000E-7	6.714604E-4
1.319000E-7	6.714604E-4
1.320000E-7	5.584057E-4
1.321000E-7	4.265085E-4
1.322000E-7	3.066020E-4
1.323000E-7	2.483617E-4
1.324000E-7	2.826207E-4
1.325000E-7	3.391481E-4
1.326000E-7	3.682682E-4
1.327000E-7	3.357222E-4
1.328000E-7	2.740560E-4
1.329000E-7	2.038250E-4
1.330000E-7	1.558624E-4
1.331000E-7	2.003991E-4
1.332000E-7	2.689171E-4
1.333000E-7	3.751200E-4
1.334000E-7	4.453510E-4
1.335000E-7	4.727582E-4
1.336000E-7	4.384992E-4
1.337000E-7	3.973884E-4
1.338000E-7	3.528517E-4
1.339000E-7	3.425740E-4
1.340000E-7	3.374351E-4
1.341000E-7	3.391481E-4
1.342000E-7	3.442869E-4
1.343000E-7	3.322963E-4
1.344000E-7	2.740560E-4
1.345000E-7	2.260934E-4
1.346000E-7	2.123898E-4
1.347000E-7	2.021121E-4
1.348000E-7	2.021121E-4
1.349000E-7	2.055380E-4
1.350000E-7	1.986862E-4
1.351000E-7	1.798437E-4
1.352000E-7	1.507236E-4
1.353000E-7	1.301682E-4
1.354000E-7	1.147516E-4
1.355000E-7	1.712790E-4
1.356000E-7	2.517876E-4
1.357000E-7	3.682682E-4
1.358000E-7	4.864618E-4
1.359000E-7	5.755352E-4
1.360000E-7	6.474791E-4
1.361000E-7	6.628956E-4
1.362000E-7	6.252107E-4
1.363000E-7	5.618316E-4
1.364000E-7	4.659064E-4
1.365000E-7	3.631294E-4
1.366000E-7	2.723430E-4
1.367000E-7	2.260934E-4
1.368000E-7	2.055380E-4
1.369000E-7	2.072509E-4
1.370000E-7	2.072509E-4
1.371000E-7	2.243804E-4
1.372000E-7	2.569265E-4
1.373000E-7	2.928984E-4
1.374000E-7	3.048891E-4
1.375000E-7	3.322963E-4
1.376000E-7	3.785459E-4
1.377000E-7	3.991013E-4
1.378000E-7	4.453510E-4
1.379000E-7	5.035913E-4
1.380000E-7	5.327114E-4
1.381000E-7	5.172949E-4
1.382000E-7	4.590546E-4
1.383000E-7	3.751200E-4
1.384000E-7	2.826207E-4
1.385000E-7	2.449358E-4
1.386000E-7	2.894725E-4
1.387000E-7	3.802589E-4
1.388000E-7	5.001654E-4
1.389000E-7	5.875258E-4
1.390000E-7	6.252107E-4
1.391000E-7	6.115071E-4
1.392000E-7	5.909517E-4
1.393000E-7	5.721093E-4
1.394000E-7	5.172949E-4
1.395000E-7	4.453510E-4
1.396000E-7	3.220186E-4
1.397000E-7	1.849826E-4
1.398000E-7	4.794658E-5
1.399000E-7	-2.399733E-5
1.400000E-7	-5.154876E-6
1.401000E-7	1.147516E-4
1.402000E-7	2.877596E-4
1.403000E-7	4.607675E-4
1.404000E-7	5.361373E-4
1.405000E-7	5.327114E-4
1.406000E-7	4.641934E-4
1.407000E-7	3.579905E-4
1.408000E-7	2.603524E-4
1.409000E-7	2.175286E-4
1.410000E-7	2.003991E-4
1.411000E-7	2.243804E-4
1.412000E-7	2.586394E-4
1.413000E-7	2.791948E-4
1.414000E-7	3.048891E-4
1.415000E-7	3.459999E-4
1.416000E-7	3.494258E-4
1.417000E-7	3.031761E-4
1.418000E-7	2.346581E-4
1.419000E-7	1.387329E-4
1.420000E-7	6.850198E-5
1.421000E-7	8.049263E-5
1.422000E-7	1.592883E-4
1.423000E-7	2.877596E-4
1.424000E-7	4.025272E-4
1.425000E-7	4.282215E-4
1.426000E-7	3.699812E-4
1.427000E-7	2.689171E-4
1.428000E-7	1.490106E-4
1.429000E-7	9.248328E-5
1.430000E-7	1.233164E-4
1.431000E-7	2.380840E-4
1.432000E-7	3.734071E-4
1.433000E-7	4.761841E-4
1.434000E-7	5.395632E-4
1.435000E-7	5.464150E-4
1.436000E-7	5.292855E-4
1.437000E-7	4.898877E-4
1.438000E-7	4.539157E-4
1.439000E-7	4.333603E-4
1.440000E-7	4.025272E-4
1.441000E-7	3.631294E-4
1.442000E-7	3.203056E-4
1.443000E-7	2.706301E-4
1.444000E-7	2.586394E-4
1.445000E-7	3.066020E-4
1.446000E-7	3.819718E-4
1.447000E-7	4.402121E-4
1.448000E-7	4.522028E-4
1.449000E-7	4.110920E-4
1.450000E-7	3.340092E-4
1.451000E-7	3.031761E-4
1.452000E-7	2.894725E-4
1.453000E-7	3.391481E-4
1.454000E-7	4.042402E-4
1.455000E-7	4.556287E-4
1.456000E-7	4.470639E-4
1.457000E-7	4.265085E-4
1.458000E-7	4.128049E-4
1.459000E-7	4.042402E-4
1.460000E-7	4.316474E-4
1.461000E-7	4.333603E-4
1.462000E-7	4.299344E-4
1.463000E-7	4.213697E-4
1.464000E-7	4.162308E-4
1.465000E-7	4.333603E-4
1.466000E-7	4.710452E-4
1.467000E-7	4.796100E-4
1.468000E-7	4.693323E-4
1.469000E-7	4.710452E-4
1.470000E-7	4.744711E-4
1.471000E-7	5.292855E-4
1.472000E-7	6.269237E-4
1.473000E-7	6.885899E-4
1.474000E-7	7.005805E-4
1.475000E-7	5.840999E-4
1.476000E-7	3.785459E-4
1.477000E-7	1.610013E-4
1.478000E-7	3.766887E-5
1.479000E-7	1.540052E-5
1.480000E-7	1.233164E-4
1.481000E-7	3.083150E-4
1.482000E-7	4.624805E-4
1.483000E-7	5.121560E-4
1.484000E-7	4.607675E-4
1.485000E-7	3.579905E-4
1.486000E-7	2.278063E-4
1.487000E-7	1.661401E-4
1.488000E-7	1.644272E-4
1.489000E-7	2.312322E-4
1.490000E-7	3.151668E-4
1.491000E-7	3.768330E-4
1.492000E-7	3.819718E-4
1.493000E-7	3.442869E-4
1.494000E-7	2.278063E-4
1.495000E-7	1.318811E-4
1.496000E-7	4.965953E-5
1.497000E-7	2.053937E-5
1.498000E-7	6.507608E-5
1.499000E-7	2.089639E-4
1.500000E-7	3.357222E-4
1.501000E-7	4.384992E-4
1.502000E-7	4.676193E-4
1.503000E-7	4.213697E-4
1.504000E-7	3.203056E-4
1.505000E-7	2.055380E-4
1.506000E-7	1.472977E-4
1.507000E-7	1.387329E-4
1.508000E-7	2.003991E-4
1.509000E-7	2.928984E-4
1.510000E-7	3.973884E-4
1.511000E-7	4.504898E-4
1.512000E-7	4.573416E-4
1.513000E-7	3.922495E-4
1.514000E-7	3.031761E-4
1.515000E-7	2.123898E-4
1.516000E-7	1.627142E-4
1.517000E-7	1.849826E-4
1.518000E-7	2.089639E-4
1.519000E-7	2.809078E-4
1.520000E-7	3.528517E-4
1.521000E-7	3.888236E-4
1.522000E-7	3.802589E-4
1.523000E-7	3.871107E-4
1.524000E-7	3.853977E-4
1.525000E-7	4.110920E-4
1.526000E-7	4.299344E-4
1.527000E-7	4.128049E-4
1.528000E-7	4.196567E-4
1.529000E-7	4.162308E-4
1.530000E-7	3.785459E-4
1.531000E-7	3.168797E-4
1.532000E-7	2.637783E-4
1.533000E-7	2.432229E-4
1.534000E-7	2.483617E-4
1.535000E-7	2.757689E-4
1.536000E-7	3.048891E-4
1.537000E-7	3.117409E-4
1.538000E-7	2.791948E-4
1.539000E-7	2.055380E-4
1.540000E-7	1.284552E-4
1.541000E-7	1.010480E-4
1.542000E-7	1.113257E-4
1.543000E-7	1.901214E-4
1.544000E-7	3.117409E-4
1.545000E-7	3.973884E-4
1.546000E-7	4.230826E-4
1.547000E-7	4.110920E-4
1.548000E-7	3.631294E-4
1.549000E-7	3.305833E-4
1.550000E-7	3.271574E-4
1.551000E-7	3.271574E-4
1.552000E-7	3.288704E-4
1.553000E-7	3.134538E-4
1.554000E-7	2.706301E-4
1.555000E-7	2.192416E-4
1.556000E-7	1.712790E-4
1.557000E-7	1.438718E-4
1.558000E-7	1.558624E-4
1.559000E-7	1.815567E-4
1.560000E-7	2.106768E-4
1.561000E-7	2.397970E-4
1.562000E-7	2.637783E-4
1.563000E-7	2.740560E-4
1.564000E-7	2.894725E-4
1.565000E-7	3.048891E-4
1.566000E-7	3.357222E-4
1.567000E-7	3.545646E-4
1.568000E-7	3.836848E-4
1.569000E-7	3.665553E-4
1.570000E-7	3.254445E-4
1.571000E-7	2.757689E-4
1.572000E-7	2.312322E-4
1.573000E-7	2.226675E-4
1.574000E-7	2.552135E-4
1.575000E-7	3.100279E-4
1.576000E-7	3.408610E-4
1.577000E-7	3.682682E-4
1.578000E-7	3.477128E-4
1.579000E-7	3.168797E-4
1.580000E-7	2.740560E-4
1.581000E-7	2.689171E-4
1.582000E-7	2.997502E-4
1.583000E-7	4.025272E-4
1.584000E-7	5.104431E-4
1.585000E-7	6.217848E-4
1.586000E-7	6.765992E-4
1.587000E-7	6.611827E-4
1.588000E-7	5.789611E-4
1.589000E-7	4.624805E-4
1.590000E-7	3.083150E-4
1.591000E-7	1.849826E-4
1.592000E-7	1.216034E-4
1.593000E-7	9.419623E-5
1.594000E-7	1.027610E-4
1.595000E-7	1.353070E-4
1.596000E-7	1.832696E-4
1.597000E-7	2.500747E-4
1.598000E-7	3.254445E-4
1.599000E-7	3.785459E-4
1.600000E-7	3.768330E-4
1.601000E-7	3.545646E-4
1.602000E-7	3.014632E-4
1.603000E-7	2.946114E-4
1.604000E-7	3.322963E-4
1.605000E-7	4.179438E-4
1.606000E-7	5.549798E-4
1.607000E-7	6.868769E-4
1.608000E-7	7.519690E-4
1.609000E-7	7.297007E-4
1.610000E-7	6.252107E-4
1.611000E-7	4.744711E-4
1.612000E-7	3.374351E-4
1.613000E-7	2.877596E-4
1.614000E-7	3.391481E-4
1.615000E-7	4.641934E-4
1.616000E-7	5.960906E-4
1.617000E-7	6.474791E-4
1.618000E-7	6.234978E-4
1.619000E-7	5.447021E-4
1.620000E-7	4.504898E-4
1.621000E-7	3.819718E-4
1.622000E-7	3.442869E-4
1.623000E-7	3.391481E-4
1.624000E-7	3.545646E-4
1.625000E-7	3.511387E-4
1.626000E-7	3.494258E-4
1.627000E-7	3.048891E-4
1.628000E-7	2.637783E-4
1.629000E-7	2.209545E-4
1.630000E-7	2.106768E-4
1.631000E-7	2.278063E-4
1.632000E-7	2.586394E-4
1.633000E-7	3.134538E-4
1.634000E-7	3.922495E-4
1.635000E-7	4.076661E-4
1.636000E-7	4.299344E-4
1.637000E-7	4.316474E-4
1.638000E-7	4.316474E-4
1.639000E-7	4.128049E-4
1.640000E-7	3.648423E-4
1.641000E-7	2.723430E-4
1.642000E-7	1.798437E-4
1.643000E-7	1.061869E-4
1.644000E-7	9.933508E-5
1.645000E-7	1.747049E-4
1.646000E-7	2.877596E-4
1.647000E-7	4.128049E-4
1.648000E-7	4.624805E-4
1.649000E-7	4.487769E-4
1.650000E-7	3.631294E-4
1.651000E-7	2.843337E-4
1.652000E-7	2.380840E-4
1.653000E-7	2.415099E-4
1.654000E-7	2.809078E-4
1.655000E-7	3.528517E-4
1.656000E-7	4.093790E-4
1.657000E-7	4.778970E-4
1.658000E-7	4.984524E-4
1.659000E-7	5.001654E-4
1.660000E-7	4.796100E-4
1.661000E-7	4.453510E-4
1.662000E-7	4.076661E-4
1.663000E-7	4.042402E-4
1.664000E-7	4.350733E-4
1.665000E-7	4.693323E-4
1.666000E-7	4.778970E-4
1.667000E-7	5.053042E-4
1.668000E-7	4.590546E-4
1.669000E-7	4.145179E-4
1.670000E-7	3.734071E-4
1.671000E-7	3.494258E-4
1.672000E-7	3.203056E-4
1.673000E-7	3.168797E-4
1.674000E-7	2.997502E-4
1.675000E-7	2.774819E-4
1.676000E-7	2.774819E-4
1.677000E-7	3.031761E-4
1.678000E-7	3.477128E-4
1.679000E-7	4.059531E-4
1.680000E-7	4.419251E-4
1.681000E-7	4.744711E-4
1.682000E-7	4.693323E-4
1.683000E-7	4.659064E-4
1.684000E-7	4.916006E-4
1.685000E-7	5.549798E-4
1.686000E-7	6.166460E-4
1.687000E-7	6.748863E-4
1.688000E-7	6.885899E-4
1.689000E-7	6.337755E-4
1.690000E-7	5.515539E-4
1.691000E-7	5.018783E-4
1.692000E-7	4.556287E-4
1.693000E-7	4.539157E-4
1.694000E-7	4.522028E-4
