Study Name	Fe36Cr_500C_4
8.130000E-8	-1.055162E-3
8.140000E-8	-1.118541E-3
8.150000E-8	-1.190485E-3
8.160000E-8	-1.190485E-3
8.170000E-8	-1.147661E-3
8.180000E-8	-1.099698E-3
8.190000E-8	-9.934953E-4
8.200000E-8	-8.975701E-4
8.210000E-8	-8.513205E-4
8.220000E-8	-8.461816E-4
8.230000E-8	-8.427557E-4
8.240000E-8	-8.941442E-4
8.250000E-8	-9.369680E-4
8.260000E-8	-9.421068E-4
8.270000E-8	-9.780788E-4
8.280000E-8	-9.815047E-4
8.290000E-8	-1.014051E-3
8.300000E-8	-1.079143E-3
8.310000E-8	-1.130531E-3
8.320000E-8	-1.147661E-3
8.330000E-8	-1.139096E-3
8.340000E-8	-1.056874E-3
8.350000E-8	-9.558104E-4
8.360000E-8	-8.718759E-4
8.370000E-8	-8.684500E-4
8.380000E-8	-9.301162E-4
8.390000E-8	-1.043171E-3
8.400000E-8	-1.128818E-3
8.410000E-8	-1.159651E-3
8.420000E-8	-1.127105E-3
8.430000E-8	-1.062013E-3
8.440000E-8	-9.746529E-4
8.450000E-8	-9.575234E-4
8.460000E-8	-9.746529E-4
8.470000E-8	-1.029467E-3
8.480000E-8	-1.094559E-3
8.490000E-8	-1.125392E-3
8.500000E-8	-1.111689E-3
8.510000E-8	-1.080856E-3
8.520000E-8	-1.036319E-3
8.530000E-8	-9.832176E-4
8.540000E-8	-9.832176E-4
8.550000E-8	-9.934953E-4
8.560000E-8	-1.038032E-3
8.570000E-8	-1.101411E-3
8.580000E-8	-1.163077E-3
8.590000E-8	-1.199049E-3
8.600000E-8	-1.204188E-3
8.610000E-8	-1.176781E-3
8.620000E-8	-1.111689E-3
8.630000E-8	-1.062013E-3
8.640000E-8	-1.022615E-3
8.650000E-8	-9.952083E-4
8.660000E-8	-1.024328E-3
8.670000E-8	-1.046597E-3
8.680000E-8	-1.051736E-3
8.690000E-8	-1.032893E-3
8.700000E-8	-9.643752E-4
8.710000E-8	-9.403939E-4
8.720000E-8	-9.523845E-4
8.730000E-8	-1.003773E-3
8.740000E-8	-1.053449E-3
8.750000E-8	-1.096272E-3
8.760000E-8	-1.097985E-3
8.770000E-8	-1.051736E-3
8.780000E-8	-1.005486E-3
8.790000E-8	-9.489586E-4
8.800000E-8	-9.917824E-4
8.810000E-8	-1.080856E-3
8.820000E-8	-1.154513E-3
8.830000E-8	-1.223031E-3
8.840000E-8	-1.233308E-3
8.850000E-8	-1.152800E-3
8.860000E-8	-1.039745E-3
8.870000E-8	-9.198385E-4
8.880000E-8	-8.461816E-4
8.890000E-8	-8.787277E-4
8.900000E-8	-9.472457E-4
8.910000E-8	-1.036319E-3
8.920000E-8	-1.063726E-3
8.930000E-8	-1.053449E-3
8.940000E-8	-1.027754E-3
8.950000E-8	-1.000347E-3
8.960000E-8	-1.005486E-3
8.970000E-8	-1.017477E-3
8.980000E-8	-1.055162E-3
8.990000E-8	-1.063726E-3
9.000000E-8	-1.031180E-3
9.010000E-8	-1.024328E-3
9.020000E-8	-1.051736E-3
9.030000E-8	-1.085995E-3
9.040000E-8	-1.139096E-3
9.050000E-8	-1.164790E-3
9.060000E-8	-1.178494E-3
9.070000E-8	-1.144235E-3
9.080000E-8	-1.094559E-3
9.090000E-8	-1.041458E-3
9.100000E-8	-1.000347E-3
9.110000E-8	-1.008912E-3
9.120000E-8	-1.015764E-3
9.130000E-8	-1.007199E-3
9.140000E-8	-1.022615E-3
9.150000E-8	-9.934953E-4
9.160000E-8	-9.934953E-4
9.170000E-8	-1.024328E-3
9.180000E-8	-1.085995E-3
9.190000E-8	-1.115115E-3
9.200000E-8	-1.125392E-3
9.210000E-8	-1.085995E-3
9.220000E-8	-1.008912E-3
9.230000E-8	-9.472457E-4
9.240000E-8	-9.112737E-4
9.250000E-8	-9.301162E-4
9.260000E-8	-9.729399E-4
9.270000E-8	-1.010625E-3
9.280000E-8	-9.883565E-4
9.290000E-8	-9.215514E-4
9.300000E-8	-8.530334E-4
9.310000E-8	-8.050708E-4
9.320000E-8	-8.084967E-4
9.330000E-8	-8.650241E-4
9.340000E-8	-9.352550E-4
9.350000E-8	-1.020903E-3
9.360000E-8	-1.048310E-3
9.370000E-8	-1.062013E-3
9.380000E-8	-1.082569E-3
9.390000E-8	-1.070578E-3
9.400000E-8	-1.108263E-3
9.410000E-8	-1.137383E-3
9.420000E-8	-1.163077E-3
9.430000E-8	-1.164790E-3
9.440000E-8	-1.127105E-3
9.450000E-8	-1.012338E-3
9.460000E-8	-8.992831E-4
9.470000E-8	-8.273392E-4
9.480000E-8	-7.999320E-4
9.490000E-8	-8.204874E-4
9.500000E-8	-8.564593E-4
9.510000E-8	-8.804406E-4
9.520000E-8	-8.753018E-4
9.530000E-8	-8.718759E-4
9.540000E-8	-8.359039E-4
9.550000E-8	-8.427557E-4
9.560000E-8	-9.129867E-4
9.570000E-8	-1.015764E-3
9.580000E-8	-1.085995E-3
9.590000E-8	-1.151087E-3
9.600000E-8	-1.159651E-3
9.610000E-8	-1.094559E-3
9.620000E-8	-1.019190E-3
9.630000E-8	-9.592363E-4
9.640000E-8	-9.061349E-4
9.650000E-8	-9.027090E-4
9.660000E-8	-8.821536E-4
9.670000E-8	-8.787277E-4
9.680000E-8	-8.872924E-4
9.690000E-8	-8.684500E-4
9.700000E-8	-8.855795E-4
9.710000E-8	-9.146996E-4
9.720000E-8	-9.729399E-4
9.730000E-8	-1.041458E-3
9.740000E-8	-1.091133E-3
9.750000E-8	-1.144235E-3
9.760000E-8	-1.181920E-3
9.770000E-8	-1.221318E-3
9.780000E-8	-1.205901E-3
9.790000E-8	-1.180207E-3
9.800000E-8	-1.140809E-3
9.810000E-8	-1.113402E-3
9.820000E-8	-1.085995E-3
9.830000E-8	-1.092846E-3
9.840000E-8	-1.094559E-3
9.850000E-8	-1.079143E-3
9.860000E-8	-1.029467E-3
9.870000E-8	-9.489586E-4
9.880000E-8	-8.290521E-4
9.890000E-8	-7.228492E-4
9.900000E-8	-6.646089E-4
9.910000E-8	-6.663219E-4
9.920000E-8	-7.639600E-4
9.930000E-8	-8.701629E-4
9.940000E-8	-9.592363E-4
9.950000E-8	-1.024328E-3
9.960000E-8	-1.034606E-3
9.970000E-8	-1.020903E-3
9.980000E-8	-1.003773E-3
9.990000E-8	-9.763658E-4
1.000000E-7	-9.917824E-4
1.001000E-7	-1.027754E-3
1.002000E-7	-1.075717E-3
1.003000E-7	-1.103124E-3
1.004000E-7	-1.144235E-3
1.005000E-7	-1.156226E-3
1.006000E-7	-1.130531E-3
1.007000E-7	-1.091133E-3
1.008000E-7	-1.041458E-3
1.009000E-7	-9.883565E-4
1.010000E-7	-9.506716E-4
1.011000E-7	-9.284032E-4
1.012000E-7	-9.164126E-4
1.013000E-7	-9.506716E-4
1.014000E-7	-9.883565E-4
1.015000E-7	-1.017477E-3
1.016000E-7	-1.038032E-3
1.017000E-7	-1.044884E-3
1.018000E-7	-1.038032E-3
1.019000E-7	-1.050023E-3
1.020000E-7	-1.055162E-3
1.021000E-7	-1.044884E-3
1.022000E-7	-1.041458E-3
1.023000E-7	-1.020903E-3
1.024000E-7	-9.678011E-4
1.025000E-7	-9.009960E-4
1.026000E-7	-8.684500E-4
1.027000E-7	-8.684500E-4
1.028000E-7	-8.924313E-4
1.029000E-7	-9.232644E-4
1.030000E-7	-9.489586E-4
1.031000E-7	-9.660881E-4
1.032000E-7	-9.592363E-4
1.033000E-7	-9.575234E-4
1.034000E-7	-9.832176E-4
1.035000E-7	-9.969212E-4
1.036000E-7	-1.056874E-3
1.037000E-7	-1.133957E-3
1.038000E-7	-1.144235E-3
1.039000E-7	-1.157939E-3
1.040000E-7	-1.166503E-3
1.041000E-7	-1.142522E-3
1.042000E-7	-1.097985E-3
1.043000E-7	-1.106550E-3
1.044000E-7	-1.092846E-3
1.045000E-7	-1.103124E-3
1.046000E-7	-1.111689E-3
1.047000E-7	-1.068865E-3
1.048000E-7	-1.032893E-3
1.049000E-7	-9.540975E-4
1.050000E-7	-9.335421E-4
1.051000E-7	-9.078478E-4
1.052000E-7	-9.198385E-4
1.053000E-7	-9.712270E-4
1.054000E-7	-1.012338E-3
1.055000E-7	-1.068865E-3
1.056000E-7	-1.087708E-3
1.057000E-7	-1.075717E-3
1.058000E-7	-1.068865E-3
1.059000E-7	-1.036319E-3
1.060000E-7	-9.900694E-4
1.061000E-7	-9.540975E-4
1.062000E-7	-9.044219E-4
1.063000E-7	-9.061349E-4
1.064000E-7	-9.095608E-4
1.065000E-7	-9.198385E-4
1.066000E-7	-9.386809E-4
1.067000E-7	-9.318291E-4
1.068000E-7	-9.044219E-4
1.069000E-7	-8.633111E-4
1.070000E-7	-8.341910E-4
1.071000E-7	-8.256262E-4
1.072000E-7	-8.239133E-4
1.073000E-7	-8.718759E-4
1.074000E-7	-9.232644E-4
1.075000E-7	-9.883565E-4
1.076000E-7	-1.032893E-3
1.077000E-7	-1.050023E-3
1.078000E-7	-9.712270E-4
1.079000E-7	-8.787277E-4
1.080000E-7	-7.896543E-4
1.081000E-7	-7.913672E-4
1.082000E-7	-8.735888E-4
1.083000E-7	-1.026041E-3
1.084000E-7	-1.130531E-3
1.085000E-7	-1.195623E-3
1.086000E-7	-1.132244E-3
1.087000E-7	-9.815047E-4
1.088000E-7	-8.444687E-4
1.089000E-7	-7.776636E-4
1.090000E-7	-7.930802E-4
1.091000E-7	-9.027090E-4
1.092000E-7	-1.005486E-3
1.093000E-7	-1.077430E-3
1.094000E-7	-1.068865E-3
1.095000E-7	-1.032893E-3
1.096000E-7	-9.866435E-4
1.097000E-7	-9.609493E-4
1.098000E-7	-9.660881E-4
1.099000E-7	-9.558104E-4
1.100000E-7	-9.558104E-4
1.101000E-7	-9.284032E-4
1.102000E-7	-9.164126E-4
1.103000E-7	-9.421068E-4
1.104000E-7	-9.866435E-4
1.105000E-7	-1.034606E-3
1.106000E-7	-1.048310E-3
1.107000E-7	-1.029467E-3
1.108000E-7	-9.523845E-4
1.109000E-7	-9.164126E-4
1.110000E-7	-8.804406E-4
1.111000E-7	-9.386809E-4
1.112000E-7	-1.056874E-3
1.113000E-7	-1.178494E-3
1.114000E-7	-1.245299E-3
1.115000E-7	-1.264141E-3
1.116000E-7	-1.217892E-3
1.117000E-7	-1.142522E-3
1.118000E-7	-1.068865E-3
1.119000E-7	-9.849306E-4
1.120000E-7	-9.472457E-4
1.121000E-7	-9.438198E-4
1.122000E-7	-9.266903E-4
1.123000E-7	-9.112737E-4
1.124000E-7	-9.009960E-4
1.125000E-7	-8.907183E-4
1.126000E-7	-8.530334E-4
1.127000E-7	-8.050708E-4
1.128000E-7	-7.862284E-4
1.129000E-7	-7.896543E-4
1.130000E-7	-7.845154E-4
1.131000E-7	-8.016449E-4
1.132000E-7	-8.427557E-4
1.133000E-7	-9.129867E-4
1.134000E-7	-9.815047E-4
1.135000E-7	-1.036319E-3
1.136000E-7	-1.067152E-3
1.137000E-7	-1.048310E-3
1.138000E-7	-1.000347E-3
1.139000E-7	-9.609493E-4
1.140000E-7	-9.146996E-4
1.141000E-7	-8.838665E-4
1.142000E-7	-8.530334E-4
1.143000E-7	-8.650241E-4
1.144000E-7	-8.444687E-4
1.145000E-7	-8.770147E-4
1.146000E-7	-8.907183E-4
1.147000E-7	-9.181255E-4
1.148000E-7	-9.472457E-4
1.149000E-7	-9.695140E-4
1.150000E-7	-9.832176E-4
1.151000E-7	-1.003773E-3
1.152000E-7	-9.986342E-4
1.153000E-7	-9.952083E-4
1.154000E-7	-9.986342E-4
1.155000E-7	-9.797917E-4
1.156000E-7	-9.746529E-4
1.157000E-7	-9.729399E-4
1.158000E-7	-9.969212E-4
1.159000E-7	-1.002060E-3
1.160000E-7	-1.008912E-3
1.161000E-7	-9.815047E-4
1.162000E-7	-9.575234E-4
1.163000E-7	-9.318291E-4
1.164000E-7	-8.958572E-4
1.165000E-7	-8.581723E-4
1.166000E-7	-8.547464E-4
1.167000E-7	-8.290521E-4
1.168000E-7	-8.410428E-4
1.169000E-7	-8.547464E-4
1.170000E-7	-8.461816E-4
1.171000E-7	-8.033579E-4
1.172000E-7	-7.605341E-4
1.173000E-7	-7.314140E-4
1.174000E-7	-7.262751E-4
1.175000E-7	-7.828025E-4
1.176000E-7	-8.684500E-4
1.177000E-7	-9.232644E-4
1.178000E-7	-9.643752E-4
1.179000E-7	-9.523845E-4
1.180000E-7	-8.924313E-4
1.181000E-7	-8.444687E-4
1.182000E-7	-7.999320E-4
1.183000E-7	-8.102097E-4
1.184000E-7	-8.598852E-4
1.185000E-7	-9.266903E-4
1.186000E-7	-9.900694E-4
1.187000E-7	-1.056874E-3
1.188000E-7	-1.029467E-3
1.189000E-7	-9.643752E-4
1.190000E-7	-8.907183E-4
1.191000E-7	-8.410428E-4
1.192000E-7	-8.290521E-4
1.193000E-7	-9.198385E-4
1.194000E-7	-1.041458E-3
1.195000E-7	-1.130531E-3
1.196000E-7	-1.183633E-3
1.197000E-7	-1.144235E-3
1.198000E-7	-1.048310E-3
1.199000E-7	-9.318291E-4
1.200000E-7	-8.787277E-4
1.201000E-7	-8.461816E-4
1.202000E-7	-8.667370E-4
1.203000E-7	-9.112737E-4
1.204000E-7	-9.472457E-4
1.205000E-7	-9.523845E-4
1.206000E-7	-9.112737E-4
1.207000E-7	-8.393298E-4
1.208000E-7	-8.170615E-4
1.209000E-7	-8.033579E-4
1.210000E-7	-8.427557E-4
1.211000E-7	-9.198385E-4
1.212000E-7	-9.763658E-4
1.213000E-7	-1.026041E-3
1.214000E-7	-1.062013E-3
1.215000E-7	-1.060300E-3
1.216000E-7	-1.053449E-3
1.217000E-7	-1.060300E-3
1.218000E-7	-1.060300E-3
1.219000E-7	-1.080856E-3
1.220000E-7	-1.082569E-3
1.221000E-7	-1.050023E-3
1.222000E-7	-9.763658E-4
1.223000E-7	-8.770147E-4
1.224000E-7	-7.588212E-4
1.225000E-7	-6.714607E-4
1.226000E-7	-6.406276E-4
1.227000E-7	-6.903032E-4
1.228000E-7	-7.828025E-4
1.229000E-7	-8.855795E-4
1.230000E-7	-9.643752E-4
1.231000E-7	-9.917824E-4
1.232000E-7	-9.746529E-4
1.233000E-7	-9.249773E-4
1.234000E-7	-9.078478E-4
1.235000E-7	-9.095608E-4
1.236000E-7	-8.975701E-4
1.237000E-7	-9.232644E-4
1.238000E-7	-9.129867E-4
1.239000E-7	-9.027090E-4
1.240000E-7	-8.496075E-4
1.241000E-7	-8.307651E-4
1.242000E-7	-8.136356E-4
1.243000E-7	-8.204874E-4
1.244000E-7	-8.633111E-4
1.245000E-7	-9.284032E-4
1.246000E-7	-9.797917E-4
1.247000E-7	-1.027754E-3
1.248000E-7	-1.048310E-3
1.249000E-7	-1.029467E-3
1.250000E-7	-1.041458E-3
1.251000E-7	-1.029467E-3
1.252000E-7	-1.029467E-3
1.253000E-7	-1.015764E-3
1.254000E-7	-1.002060E-3
1.255000E-7	-9.934953E-4
1.256000E-7	-1.019190E-3
1.257000E-7	-1.032893E-3
1.258000E-7	-1.072291E-3
1.259000E-7	-1.089421E-3
1.260000E-7	-1.087708E-3
1.261000E-7	-1.077430E-3
1.262000E-7	-1.027754E-3
1.263000E-7	-9.832176E-4
1.264000E-7	-9.386809E-4
1.265000E-7	-9.386809E-4
1.266000E-7	-9.558104E-4
1.267000E-7	-1.005486E-3
1.268000E-7	-1.055162E-3
1.269000E-7	-1.039745E-3
1.270000E-7	-9.335421E-4
1.271000E-7	-8.530334E-4
1.272000E-7	-7.211363E-4
1.273000E-7	-7.125715E-4
1.274000E-7	-7.622471E-4
1.275000E-7	-8.872924E-4
1.276000E-7	-1.008912E-3
1.277000E-7	-1.096272E-3
1.278000E-7	-1.111689E-3
1.279000E-7	-1.051736E-3
1.280000E-7	-9.626622E-4
1.281000E-7	-8.958572E-4
1.282000E-7	-8.855795E-4
1.283000E-7	-9.232644E-4
1.284000E-7	-9.558104E-4
1.285000E-7	-1.008912E-3
1.286000E-7	-1.026041E-3
1.287000E-7	-1.017477E-3
1.288000E-7	-9.797917E-4
1.289000E-7	-9.934953E-4
1.290000E-7	-1.024328E-3
1.291000E-7	-1.038032E-3
1.292000E-7	-1.043171E-3
1.293000E-7	-1.019190E-3
1.294000E-7	-9.883565E-4
1.295000E-7	-9.746529E-4
1.296000E-7	-9.626622E-4
1.297000E-7	-9.626622E-4
1.298000E-7	-9.489586E-4
1.299000E-7	-9.129867E-4
1.300000E-7	-8.581723E-4
1.301000E-7	-8.136356E-4
1.302000E-7	-7.793766E-4
1.303000E-7	-7.656730E-4
1.304000E-7	-8.084967E-4
1.305000E-7	-8.461816E-4
1.306000E-7	-8.770147E-4
1.307000E-7	-8.890054E-4
1.308000E-7	-8.496075E-4
1.309000E-7	-8.222003E-4
1.310000E-7	-7.930802E-4
1.311000E-7	-7.947931E-4
1.312000E-7	-8.239133E-4
1.313000E-7	-8.650241E-4
1.314000E-7	-9.181255E-4
1.315000E-7	-9.592363E-4
1.316000E-7	-9.558104E-4
1.317000E-7	-9.215514E-4
1.318000E-7	-8.667370E-4
1.319000E-7	-8.187744E-4
1.320000E-7	-7.810895E-4
1.321000E-7	-7.947931E-4
1.322000E-7	-8.290521E-4
1.323000E-7	-8.907183E-4
1.324000E-7	-9.009960E-4
1.325000E-7	-9.112737E-4
1.326000E-7	-8.838665E-4
1.327000E-7	-8.598852E-4
1.328000E-7	-8.427557E-4
1.329000E-7	-8.119226E-4
1.330000E-7	-8.119226E-4
1.331000E-7	-8.324780E-4
1.332000E-7	-8.581723E-4
1.333000E-7	-8.753018E-4
1.334000E-7	-9.146996E-4
1.335000E-7	-9.866435E-4
1.336000E-7	-1.058587E-3
1.337000E-7	-1.133957E-3
1.338000E-7	-1.144235E-3
1.339000E-7	-1.137383E-3
1.340000E-7	-1.104837E-3
1.341000E-7	-1.065439E-3
1.342000E-7	-9.797917E-4
1.343000E-7	-9.284032E-4
1.344000E-7	-8.958572E-4
1.345000E-7	-8.958572E-4
1.346000E-7	-9.112737E-4
1.347000E-7	-9.129867E-4
1.348000E-7	-9.078478E-4
1.349000E-7	-8.615982E-4
1.350000E-7	-8.187744E-4
1.351000E-7	-7.194233E-4
1.352000E-7	-6.748866E-4
1.353000E-7	-6.628960E-4
1.354000E-7	-6.731737E-4
1.355000E-7	-7.399787E-4
1.356000E-7	-7.656730E-4
1.357000E-7	-7.416917E-4
1.358000E-7	-7.279881E-4
1.359000E-7	-6.868773E-4
1.360000E-7	-6.851643E-4
1.361000E-7	-7.314140E-4
1.362000E-7	-7.913672E-4
1.363000E-7	-8.684500E-4
1.364000E-7	-9.318291E-4
1.365000E-7	-8.872924E-4
1.366000E-7	-8.239133E-4
1.367000E-7	-7.502564E-4
1.368000E-7	-7.211363E-4
1.369000E-7	-7.142845E-4
1.370000E-7	-7.519694E-4
1.371000E-7	-7.965061E-4
1.372000E-7	-8.307651E-4
1.373000E-7	-8.718759E-4
1.374000E-7	-8.650241E-4
1.375000E-7	-8.461816E-4
1.376000E-7	-8.290521E-4
1.377000E-7	-8.119226E-4
1.378000E-7	-7.725248E-4
1.379000E-7	-7.519694E-4
1.380000E-7	-7.434046E-4
1.381000E-7	-7.553953E-4
1.382000E-7	-8.067838E-4
1.383000E-7	-8.907183E-4
1.384000E-7	-9.952083E-4
1.385000E-7	-1.087708E-3
1.386000E-7	-1.137383E-3
1.387000E-7	-1.125392E-3
1.388000E-7	-1.077430E-3
1.389000E-7	-9.643752E-4
1.390000E-7	-8.273392E-4
1.391000E-7	-7.793766E-4
1.392000E-7	-7.519694E-4
1.393000E-7	-8.153485E-4
1.394000E-7	-8.855795E-4
1.395000E-7	-9.849306E-4
1.396000E-7	-1.020903E-3
1.397000E-7	-1.022615E-3
1.398000E-7	-9.438198E-4
1.399000E-7	-8.393298E-4
1.400000E-7	-7.793766E-4
1.401000E-7	-7.519694E-4
1.402000E-7	-7.999320E-4
1.403000E-7	-8.872924E-4
1.404000E-7	-9.712270E-4
1.405000E-7	-9.763658E-4
1.406000E-7	-9.506716E-4
1.407000E-7	-8.393298E-4
1.408000E-7	-6.851643E-4
1.409000E-7	-5.532671E-4
1.410000E-7	-4.950268E-4
1.411000E-7	-5.738225E-4
1.412000E-7	-6.885902E-4
1.413000E-7	-8.564593E-4
1.414000E-7	-9.849306E-4
1.415000E-7	-1.014051E-3
1.416000E-7	-9.917824E-4
1.417000E-7	-9.095608E-4
1.418000E-7	-8.684500E-4
1.419000E-7	-8.376169E-4
1.420000E-7	-8.341910E-4
1.421000E-7	-8.496075E-4
1.422000E-7	-8.084967E-4
1.423000E-7	-7.828025E-4
1.424000E-7	-7.605341E-4
1.425000E-7	-7.776636E-4
1.426000E-7	-8.307651E-4
1.427000E-7	-9.558104E-4
1.428000E-7	-1.051736E-3
1.429000E-7	-1.096272E-3
1.430000E-7	-1.103124E-3
1.431000E-7	-1.058587E-3
1.432000E-7	-9.900694E-4
1.433000E-7	-9.660881E-4
1.434000E-7	-9.352550E-4
1.435000E-7	-9.181255E-4
1.436000E-7	-9.472457E-4
1.437000E-7	-9.506716E-4
1.438000E-7	-9.335421E-4
1.439000E-7	-9.403939E-4
1.440000E-7	-9.506716E-4
1.441000E-7	-9.506716E-4
1.442000E-7	-9.695140E-4
1.443000E-7	-1.014051E-3
1.444000E-7	-1.019190E-3
1.445000E-7	-1.026041E-3
1.446000E-7	-9.952083E-4
1.447000E-7	-8.992831E-4
1.448000E-7	-7.982190E-4
1.449000E-7	-6.988679E-4
1.450000E-7	-6.252110E-4
1.451000E-7	-6.200722E-4
1.452000E-7	-6.697478E-4
1.453000E-7	-7.416917E-4
1.454000E-7	-8.530334E-4
1.455000E-7	-9.626622E-4
1.456000E-7	-1.044884E-3
1.457000E-7	-1.087708E-3
1.458000E-7	-1.068865E-3
1.459000E-7	-9.934953E-4
1.460000E-7	-9.215514E-4
1.461000E-7	-8.496075E-4
1.462000E-7	-7.879413E-4
1.463000E-7	-7.999320E-4
1.464000E-7	-7.930802E-4
1.465000E-7	-8.239133E-4
1.466000E-7	-8.513205E-4
1.467000E-7	-8.239133E-4
1.468000E-7	-8.136356E-4
1.469000E-7	-8.170615E-4
1.470000E-7	-8.187744E-4
1.471000E-7	-8.393298E-4
1.472000E-7	-8.907183E-4
1.473000E-7	-9.352550E-4
1.474000E-7	-9.712270E-4
1.475000E-7	-9.952083E-4
1.476000E-7	-9.883565E-4
1.477000E-7	-9.626622E-4
1.478000E-7	-9.198385E-4
1.479000E-7	-8.992831E-4
1.480000E-7	-8.855795E-4
1.481000E-7	-8.992831E-4
1.482000E-7	-8.958572E-4
1.483000E-7	-8.924313E-4
1.484000E-7	-8.667370E-4
1.485000E-7	-7.982190E-4
1.486000E-7	-7.639600E-4
1.487000E-7	-7.451176E-4
1.488000E-7	-7.571082E-4
1.489000E-7	-7.451176E-4
1.490000E-7	-7.690989E-4
1.491000E-7	-7.810895E-4
1.492000E-7	-7.896543E-4
1.493000E-7	-8.239133E-4
1.494000E-7	-8.290521E-4
1.495000E-7	-8.615982E-4
1.496000E-7	-8.787277E-4
1.497000E-7	-8.718759E-4
1.498000E-7	-8.273392E-4
1.499000E-7	-7.708118E-4
1.500000E-7	-7.279881E-4
1.501000E-7	-6.937291E-4
1.502000E-7	-6.988679E-4
1.503000E-7	-6.954420E-4
1.504000E-7	-7.314140E-4
1.505000E-7	-7.673859E-4
1.506000E-7	-7.690989E-4
1.507000E-7	-7.879413E-4
1.508000E-7	-7.913672E-4
1.509000E-7	-7.930802E-4
1.510000E-7	-7.828025E-4
1.511000E-7	-7.896543E-4
1.512000E-7	-7.862284E-4
1.513000E-7	-8.256262E-4
1.514000E-7	-8.376169E-4
1.515000E-7	-8.256262E-4
1.516000E-7	-8.016449E-4
1.517000E-7	-7.913672E-4
1.518000E-7	-7.793766E-4
1.519000E-7	-7.519694E-4
1.520000E-7	-7.588212E-4
1.521000E-7	-7.725248E-4
1.522000E-7	-7.365528E-4
1.523000E-7	-7.142845E-4
1.524000E-7	-6.868773E-4
1.525000E-7	-6.885902E-4
1.526000E-7	-7.228492E-4
1.527000E-7	-7.571082E-4
1.528000E-7	-7.947931E-4
1.529000E-7	-8.290521E-4
1.530000E-7	-8.204874E-4
1.531000E-7	-7.776636E-4
1.532000E-7	-7.571082E-4
1.533000E-7	-7.091456E-4
1.534000E-7	-6.988679E-4
1.535000E-7	-7.159974E-4
1.536000E-7	-7.005809E-4
1.537000E-7	-6.697478E-4
1.538000E-7	-6.406276E-4
1.539000E-7	-6.234981E-4
1.540000E-7	-6.115074E-4
1.541000E-7	-6.337758E-4
1.542000E-7	-6.372017E-4
1.543000E-7	-6.097945E-4
1.544000E-7	-5.841002E-4
1.545000E-7	-5.584060E-4
1.546000E-7	-5.584060E-4
1.547000E-7	-6.200722E-4
1.548000E-7	-7.022938E-4
1.549000E-7	-7.673859E-4
1.550000E-7	-8.187744E-4
1.551000E-7	-8.496075E-4
1.552000E-7	-8.684500E-4
1.553000E-7	-9.215514E-4
1.554000E-7	-9.695140E-4
1.555000E-7	-1.005486E-3
1.556000E-7	-1.019190E-3
1.557000E-7	-9.849306E-4
1.558000E-7	-8.958572E-4
1.559000E-7	-8.393298E-4
1.560000E-7	-7.845154E-4
1.561000E-7	-7.828025E-4
1.562000E-7	-8.119226E-4
1.563000E-7	-8.067838E-4
1.564000E-7	-7.913672E-4
1.565000E-7	-7.810895E-4
1.566000E-7	-7.828025E-4
1.567000E-7	-8.239133E-4
1.568000E-7	-8.753018E-4
1.569000E-7	-9.455327E-4
1.570000E-7	-9.284032E-4
1.571000E-7	-8.427557E-4
1.572000E-7	-7.297010E-4
1.573000E-7	-6.132204E-4
1.574000E-7	-5.686837E-4
1.575000E-7	-5.892391E-4
1.576000E-7	-6.543312E-4
1.577000E-7	-7.434046E-4
1.578000E-7	-7.845154E-4
1.579000E-7	-7.896543E-4
1.580000E-7	-7.708118E-4
1.581000E-7	-7.502564E-4
1.582000E-7	-7.485435E-4
1.583000E-7	-8.102097E-4
1.584000E-7	-8.427557E-4
1.585000E-7	-8.547464E-4
1.586000E-7	-8.256262E-4
1.587000E-7	-7.947931E-4
1.588000E-7	-7.639600E-4
1.589000E-7	-7.605341E-4
1.590000E-7	-7.519694E-4
1.591000E-7	-7.708118E-4
1.592000E-7	-8.016449E-4
1.593000E-7	-8.290521E-4
1.594000E-7	-8.033579E-4
1.595000E-7	-8.084967E-4
1.596000E-7	-7.879413E-4
1.597000E-7	-7.999320E-4
1.598000E-7	-7.999320E-4
1.599000E-7	-8.119226E-4
1.600000E-7	-8.324780E-4
1.601000E-7	-8.393298E-4
1.602000E-7	-8.461816E-4
1.603000E-7	-8.376169E-4
1.604000E-7	-8.136356E-4
1.605000E-7	-7.708118E-4
1.606000E-7	-7.331269E-4
1.607000E-7	-6.937291E-4
1.608000E-7	-6.372017E-4
1.609000E-7	-6.200722E-4
1.610000E-7	-6.252110E-4
1.611000E-7	-6.012297E-4
1.612000E-7	-6.097945E-4
1.613000E-7	-6.577571E-4
1.614000E-7	-7.074327E-4
1.615000E-7	-7.759507E-4
1.616000E-7	-8.444687E-4
1.617000E-7	-8.975701E-4
1.618000E-7	-9.112737E-4
1.619000E-7	-8.975701E-4
1.620000E-7	-8.701629E-4
1.621000E-7	-8.239133E-4
1.622000E-7	-8.290521E-4
1.623000E-7	-7.930802E-4
1.624000E-7	-7.776636E-4
1.625000E-7	-7.725248E-4
1.626000E-7	-7.262751E-4
1.627000E-7	-7.108586E-4
1.628000E-7	-7.159974E-4
1.629000E-7	-7.279881E-4
1.630000E-7	-7.571082E-4
1.631000E-7	-7.639600E-4
1.632000E-7	-7.776636E-4
1.633000E-7	-7.622471E-4
1.634000E-7	-7.262751E-4
