Study Name	Fe36Cr_500C_4
8.510000E-8	2.466664E-3
8.520000E-8	2.204582E-3
8.530000E-8	1.992177E-3
8.540000E-8	1.844863E-3
8.550000E-8	1.764354E-3
8.560000E-8	1.742086E-3
8.570000E-8	1.745512E-3
8.580000E-8	1.755790E-3
8.590000E-8	1.747225E-3
8.600000E-8	1.779771E-3
8.610000E-8	1.808891E-3
8.620000E-8	1.863705E-3
8.630000E-8	2.004167E-3
8.640000E-8	2.208008E-3
8.650000E-8	2.490645E-3
8.660000E-8	2.740736E-3
8.670000E-8	2.876059E-3
8.680000E-8	2.867494E-3
8.690000E-8	2.728745E-3
8.700000E-8	2.528330E-3
8.710000E-8	2.341618E-3
8.720000E-8	2.202869E-3
8.730000E-8	2.185740E-3
8.740000E-8	2.314211E-3
8.750000E-8	2.446108E-3
8.760000E-8	2.518052E-3
8.770000E-8	2.506062E-3
8.780000E-8	2.363887E-3
8.790000E-8	2.221712E-3
8.800000E-8	2.081250E-3
8.810000E-8	1.995603E-3
8.820000E-8	2.000741E-3
8.830000E-8	2.058982E-3
8.840000E-8	2.096667E-3
8.850000E-8	2.096667E-3
8.860000E-8	2.079537E-3
8.870000E-8	2.139490E-3
8.880000E-8	2.307359E-3
8.890000E-8	2.476941E-3
8.900000E-8	2.663653E-3
8.910000E-8	2.774995E-3
8.920000E-8	2.649949E-3
8.930000E-8	2.363887E-3
8.940000E-8	1.990464E-3
8.950000E-8	1.635883E-3
8.960000E-8	1.396070E-3
8.970000E-8	1.354959E-3
8.980000E-8	1.440607E-3
8.990000E-8	1.581069E-3
9.000000E-8	1.721531E-3
9.010000E-8	1.779771E-3
9.020000E-8	1.812317E-3
9.030000E-8	1.788336E-3
9.040000E-8	1.807178E-3
9.050000E-8	1.836298E-3
9.060000E-8	1.861992E-3
9.070000E-8	1.901390E-3
9.080000E-8	1.873983E-3
9.090000E-8	1.889400E-3
9.100000E-8	1.908242E-3
9.110000E-8	1.968195E-3
9.120000E-8	2.048704E-3
9.130000E-8	2.096667E-3
9.140000E-8	2.146342E-3
9.150000E-8	2.117222E-3
9.160000E-8	2.074398E-3
9.170000E-8	1.915094E-3
9.180000E-8	1.812317E-3
9.190000E-8	1.699262E-3
9.200000E-8	1.653013E-3
9.210000E-8	1.695836E-3
9.220000E-8	1.766067E-3
9.230000E-8	1.855141E-3
9.240000E-8	1.928797E-3
9.250000E-8	1.937362E-3
9.260000E-8	1.894538E-3
9.270000E-8	1.853428E-3
9.280000E-8	1.885974E-3
9.290000E-8	1.942501E-3
9.300000E-8	2.074398E-3
9.310000E-8	2.206295E-3
9.320000E-8	2.269675E-3
9.330000E-8	2.300508E-3
9.340000E-8	2.276526E-3
9.350000E-8	2.211434E-3
9.360000E-8	2.112083E-3
9.370000E-8	2.004167E-3
9.380000E-8	1.930510E-3
9.390000E-8	1.889400E-3
9.400000E-8	1.879122E-3
9.410000E-8	1.879122E-3
9.420000E-8	1.987038E-3
9.430000E-8	2.057269E-3
9.440000E-8	2.041852E-3
9.450000E-8	1.937362E-3
9.460000E-8	1.798613E-3
9.470000E-8	1.665003E-3
9.480000E-8	1.666716E-3
9.490000E-8	1.805465E-3
9.500000E-8	1.971621E-3
9.510000E-8	2.158333E-3
9.520000E-8	2.233703E-3
9.530000E-8	2.214860E-3
9.540000E-8	2.117222E-3
9.550000E-8	2.033287E-3
9.560000E-8	1.985325E-3
9.570000E-8	1.971621E-3
9.580000E-8	1.918520E-3
9.590000E-8	1.815743E-3
9.600000E-8	1.742086E-3
9.610000E-8	1.620466E-3
9.620000E-8	1.545097E-3
9.630000E-8	1.503986E-3
9.640000E-8	1.510838E-3
9.650000E-8	1.608476E-3
9.660000E-8	1.776345E-3
9.670000E-8	1.990464E-3
9.680000E-8	2.175462E-3
9.690000E-8	2.288517E-3
9.700000E-8	2.180601E-3
9.710000E-8	1.925372E-3
9.720000E-8	1.591346E-3
9.730000E-8	1.312135E-3
9.740000E-8	1.214497E-3
9.750000E-8	1.272738E-3
9.760000E-8	1.457736E-3
9.770000E-8	1.644448E-3
9.780000E-8	1.740373E-3
9.790000E-8	1.742086E-3
9.800000E-8	1.670142E-3
9.810000E-8	1.651300E-3
9.820000E-8	1.711253E-3
9.830000E-8	1.807178E-3
9.840000E-8	1.903103E-3
9.850000E-8	1.937362E-3
9.860000E-8	1.860279E-3
9.870000E-8	1.690697E-3
9.880000E-8	1.500560E-3
9.890000E-8	1.378941E-3
9.900000E-8	1.420051E-3
9.910000E-8	1.605050E-3
9.920000E-8	1.889400E-3
9.930000E-8	2.151481E-3
9.940000E-8	2.326202E-3
9.950000E-8	2.334767E-3
9.960000E-8	2.196018E-3
9.970000E-8	2.004167E-3
9.980000E-8	1.826020E-3
9.990000E-8	1.728382E-3
1.000000E-7	1.706114E-3
1.001000E-7	1.695836E-3
1.002000E-7	1.680420E-3
1.003000E-7	1.601624E-3
1.004000E-7	1.473153E-3
1.005000E-7	1.310423E-3
1.006000E-7	1.260747E-3
1.007000E-7	1.372089E-3
1.008000E-7	1.606763E-3
1.009000E-7	1.909955E-3
1.010000E-7	2.213147E-3
1.011000E-7	2.423840E-3
1.012000E-7	2.516339E-3
1.013000E-7	2.428979E-3
1.014000E-7	2.266249E-3
1.015000E-7	2.023010E-3
1.016000E-7	1.750651E-3
1.017000E-7	1.534819E-3
1.018000E-7	1.404635E-3
1.019000E-7	1.396070E-3
1.020000E-7	1.529680E-3
1.021000E-7	1.665003E-3
1.022000E-7	1.803752E-3
1.023000E-7	1.867131E-3
1.024000E-7	1.885974E-3
1.025000E-7	1.808891E-3
1.026000E-7	1.718105E-3
1.027000E-7	1.690697E-3
1.028000E-7	1.665003E-3
1.029000E-7	1.728382E-3
1.030000E-7	1.817456E-3
1.031000E-7	1.925372E-3
1.032000E-7	2.012732E-3
1.033000E-7	2.036713E-3
1.034000E-7	2.035000E-3
1.035000E-7	2.009306E-3
1.036000E-7	1.983612E-3
1.037000E-7	1.951066E-3
1.038000E-7	1.957918E-3
1.039000E-7	1.949353E-3
1.040000E-7	1.921946E-3
1.041000E-7	1.916807E-3
1.042000E-7	1.911668E-3
1.043000E-7	1.927085E-3
1.044000E-7	1.964769E-3
1.045000E-7	2.021297E-3
1.046000E-7	2.041852E-3
1.047000E-7	2.012732E-3
1.048000E-7	1.865418E-3
1.049000E-7	1.670142E-3
1.050000E-7	1.503986E-3
1.051000E-7	1.389218E-3
1.052000E-7	1.392644E-3
1.053000E-7	1.519402E-3
1.054000E-7	1.731808E-3
1.055000E-7	1.885974E-3
1.056000E-7	1.880835E-3
1.057000E-7	1.800326E-3
1.058000E-7	1.668429E-3
1.059000E-7	1.569078E-3
1.060000E-7	1.481718E-3
1.061000E-7	1.428616E-3
1.062000E-7	1.421764E-3
1.063000E-7	1.409774E-3
1.064000E-7	1.428616E-3
1.065000E-7	1.452597E-3
1.066000E-7	1.527967E-3
1.067000E-7	1.613615E-3
1.068000E-7	1.678707E-3
1.069000E-7	1.706114E-3
1.070000E-7	1.707827E-3
1.071000E-7	1.733521E-3
1.072000E-7	1.779771E-3
1.073000E-7	1.762641E-3
1.074000E-7	1.721531E-3
1.075000E-7	1.565652E-3
1.076000E-7	1.440607E-3
1.077000E-7	1.284728E-3
1.078000E-7	1.202507E-3
1.079000E-7	1.204220E-3
1.080000E-7	1.243617E-3
1.081000E-7	1.259034E-3
1.082000E-7	1.247043E-3
1.083000E-7	1.200794E-3
1.084000E-7	1.185377E-3
1.085000E-7	1.325839E-3
1.086000E-7	1.599911E-3
1.087000E-7	1.906529E-3
1.088000E-7	2.100092E-3
1.089000E-7	2.120648E-3
1.090000E-7	1.966482E-3
1.091000E-7	1.676994E-3
1.092000E-7	1.406348E-3
1.093000E-7	1.265886E-3
1.094000E-7	1.259034E-3
1.095000E-7	1.382366E-3
1.096000E-7	1.545097E-3
1.097000E-7	1.608476E-3
1.098000E-7	1.608476E-3
1.099000E-7	1.610189E-3
1.100000E-7	1.594772E-3
1.101000E-7	1.653013E-3
1.102000E-7	1.719818E-3
1.103000E-7	1.726669E-3
1.104000E-7	1.673568E-3
1.105000E-7	1.509125E-3
1.106000E-7	1.358385E-3
1.107000E-7	1.288154E-3
1.108000E-7	1.327552E-3
1.109000E-7	1.384079E-3
1.110000E-7	1.483430E-3
1.111000E-7	1.515977E-3
1.112000E-7	1.493708E-3
1.113000E-7	1.454310E-3
1.114000E-7	1.445746E-3
1.115000E-7	1.533106E-3
1.116000E-7	1.651300E-3
1.117000E-7	1.706114E-3
1.118000E-7	1.618754E-3
1.119000E-7	1.461162E-3
1.120000E-7	1.291580E-3
1.121000E-7	1.183664E-3
1.122000E-7	1.257321E-3
1.123000E-7	1.469727E-3
1.124000E-7	1.712966E-3
1.125000E-7	1.865418E-3
1.126000E-7	1.875696E-3
1.127000E-7	1.783197E-3
1.128000E-7	1.596485E-3
1.129000E-7	1.438894E-3
1.130000E-7	1.349820E-3
1.131000E-7	1.389218E-3
1.132000E-7	1.521115E-3
1.133000E-7	1.685559E-3
1.134000E-7	1.800326E-3
1.135000E-7	1.843150E-3
1.136000E-7	1.824308E-3
1.137000E-7	1.745512E-3
1.138000E-7	1.661577E-3
1.139000E-7	1.625605E-3
1.140000E-7	1.647874E-3
1.141000E-7	1.651300E-3
1.142000E-7	1.635883E-3
1.143000E-7	1.606763E-3
1.144000E-7	1.563939E-3
1.145000E-7	1.524541E-3
1.146000E-7	1.572504E-3
1.147000E-7	1.651300E-3
1.148000E-7	1.690697E-3
1.149000E-7	1.654725E-3
1.150000E-7	1.526254E-3
1.151000E-7	1.409774E-3
1.152000E-7	1.303571E-3
1.153000E-7	1.330978E-3
1.154000E-7	1.471440E-3
1.155000E-7	1.711253E-3
1.156000E-7	1.894538E-3
1.157000E-7	1.885974E-3
1.158000E-7	1.730095E-3
1.159000E-7	1.483430E-3
1.160000E-7	1.250469E-3
1.161000E-7	1.087739E-3
1.162000E-7	1.036351E-3
1.163000E-7	1.074035E-3
1.164000E-7	1.145979E-3
1.165000E-7	1.238479E-3
1.166000E-7	1.281302E-3
1.167000E-7	1.308710E-3
1.168000E-7	1.404635E-3
1.169000E-7	1.469727E-3
1.170000E-7	1.512551E-3
1.171000E-7	1.468014E-3
1.172000E-7	1.317274E-3
1.173000E-7	1.169961E-3
1.174000E-7	1.062045E-3
1.175000E-7	1.056906E-3
1.176000E-7	1.231627E-3
1.177000E-7	1.503986E-3
1.178000E-7	1.767780E-3
1.179000E-7	1.916807E-3
1.180000E-7	1.923659E-3
1.181000E-7	1.760928E-3
1.182000E-7	1.468014E-3
1.183000E-7	1.204220E-3
1.184000E-7	1.007230E-3
1.185000E-7	9.781102E-4
1.186000E-7	1.058619E-3
1.187000E-7	1.240192E-3
1.188000E-7	1.380653E-3
1.189000E-7	1.450884E-3
1.190000E-7	1.438894E-3
1.191000E-7	1.334404E-3
1.192000E-7	1.211071E-3
1.193000E-7	1.089452E-3
1.194000E-7	1.120285E-3
1.195000E-7	1.185377E-3
1.196000E-7	1.339543E-3
1.197000E-7	1.430329E-3
1.198000E-7	1.541671E-3
1.199000E-7	1.586207E-3
1.200000E-7	1.627318E-3
1.201000E-7	1.613615E-3
1.202000E-7	1.550236E-3
1.203000E-7	1.462875E-3
1.204000E-7	1.356672E-3
1.205000E-7	1.236766E-3
1.206000E-7	1.216210E-3
1.207000E-7	1.253895E-3
1.208000E-7	1.327552E-3
1.209000E-7	1.394357E-3
1.210000E-7	1.428616E-3
1.211000E-7	1.425190E-3
1.212000E-7	1.387505E-3
1.213000E-7	1.283015E-3
1.214000E-7	1.118572E-3
1.215000E-7	9.986656E-4
1.216000E-7	9.061663E-4
1.217000E-7	8.530648E-4
1.218000E-7	8.753332E-4
1.219000E-7	9.404253E-4
1.220000E-7	1.017508E-3
1.221000E-7	1.044915E-3
1.222000E-7	9.935267E-4
1.223000E-7	9.455641E-4
1.224000E-7	9.318605E-4
1.225000E-7	9.524159E-4
1.226000E-7	1.020934E-3
1.227000E-7	1.104869E-3
1.228000E-7	1.168248E-3
1.229000E-7	1.211071E-3
1.230000E-7	1.262460E-3
1.231000E-7	1.284728E-3
1.232000E-7	1.288154E-3
1.233000E-7	1.257321E-3
1.234000E-7	1.187090E-3
1.235000E-7	1.046628E-3
1.236000E-7	9.592677E-4
1.237000E-7	9.164440E-4
1.238000E-7	9.455641E-4
1.239000E-7	1.019221E-3
1.240000E-7	1.216210E-3
1.241000E-7	1.396070E-3
1.242000E-7	1.526254E-3
1.243000E-7	1.553661E-3
1.244000E-7	1.459449E-3
1.245000E-7	1.300145E-3
1.246000E-7	1.038063E-3
1.247000E-7	8.170929E-4
1.248000E-7	7.160288E-4
1.249000E-7	7.143159E-4
1.250000E-7	7.759821E-4
1.251000E-7	8.427871E-4
1.252000E-7	9.095922E-4
1.253000E-7	9.901008E-4
1.254000E-7	1.096304E-3
1.255000E-7	1.159683E-3
1.256000E-7	1.199081E-3
1.257000E-7	1.164822E-3
1.258000E-7	1.135702E-3
1.259000E-7	1.082600E-3
1.260000E-7	1.106581E-3
1.261000E-7	1.192229E-3
1.262000E-7	1.320700E-3
1.263000E-7	1.449171E-3
1.264000E-7	1.480005E-3
1.265000E-7	1.500560E-3
1.266000E-7	1.473153E-3
1.267000E-7	1.399496E-3
1.268000E-7	1.303571E-3
1.269000E-7	1.236766E-3
1.270000E-7	1.163109E-3
1.271000E-7	1.127137E-3
1.272000E-7	1.154544E-3
1.273000E-7	1.288154E-3
1.274000E-7	1.480005E-3
1.275000E-7	1.709540E-3
1.276000E-7	1.861992E-3
1.277000E-7	1.817456E-3
1.278000E-7	1.582782E-3
1.279000E-7	1.265886E-3
1.280000E-7	9.472771E-4
1.281000E-7	7.091770E-4
1.282000E-7	5.618633E-4
1.283000E-7	5.327432E-4
1.284000E-7	5.841317E-4
1.285000E-7	6.577885E-4
1.286000E-7	7.280195E-4
1.287000E-7	8.153799E-4
1.288000E-7	8.924627E-4
1.289000E-7	1.019221E-3
1.290000E-7	1.190516E-3
1.291000E-7	1.384079E-3
1.292000E-7	1.610189E-3
1.293000E-7	1.802039E-3
1.294000E-7	1.863705E-3
1.295000E-7	1.824308E-3
1.296000E-7	1.659864E-3
1.297000E-7	1.418338E-3
1.298000E-7	1.157970E-3
1.299000E-7	9.472771E-4
1.300000E-7	8.136670E-4
1.301000E-7	7.074641E-4
1.302000E-7	6.406590E-4
1.303000E-7	6.389461E-4
1.304000E-7	6.577885E-4
1.305000E-7	7.382972E-4
1.306000E-7	8.890368E-4
1.307000E-7	1.005517E-3
1.308000E-7	1.070610E-3
1.309000E-7	1.098017E-3
1.310000E-7	1.092878E-3
1.311000E-7	1.147692E-3
1.312000E-7	1.192229E-3
1.313000E-7	1.240192E-3
1.314000E-7	1.192229E-3
1.315000E-7	1.053480E-3
1.316000E-7	9.130181E-4
1.317000E-7	8.222317E-4
1.318000E-7	8.325094E-4
1.319000E-7	9.267217E-4
1.320000E-7	1.082600E-3
1.321000E-7	1.211071E-3
1.322000E-7	1.245330E-3
1.323000E-7	1.204220E-3
1.324000E-7	1.166535E-3
1.325000E-7	1.173387E-3
1.326000E-7	1.245330E-3
1.327000E-7	1.295006E-3
1.328000E-7	1.303571E-3
1.329000E-7	1.248756E-3
1.330000E-7	1.140840E-3
1.331000E-7	9.815361E-4
1.332000E-7	8.804720E-4
1.333000E-7	8.256576E-4
1.334000E-7	8.359353E-4
1.335000E-7	8.547778E-4
1.336000E-7	8.325094E-4
1.337000E-7	7.417231E-4
1.338000E-7	7.057511E-4
1.339000E-7	7.108900E-4
1.340000E-7	7.982504E-4
1.341000E-7	9.335735E-4
1.342000E-7	1.096304E-3
1.343000E-7	1.250469E-3
1.344000E-7	1.361811E-3
1.345000E-7	1.402922E-3
1.346000E-7	1.361811E-3
1.347000E-7	1.341256E-3
1.348000E-7	1.312135E-3
1.349000E-7	1.293293E-3
1.350000E-7	1.252182E-3
1.351000E-7	1.241905E-3
1.352000E-7	1.252182E-3
1.353000E-7	1.296719E-3
1.354000E-7	1.375515E-3
1.355000E-7	1.387505E-3
1.356000E-7	1.342969E-3
1.357000E-7	1.197368E-3
1.358000E-7	1.008943E-3
1.359000E-7	8.376483E-4
1.360000E-7	7.297324E-4
1.361000E-7	7.160288E-4
1.362000E-7	8.136670E-4
1.363000E-7	9.421382E-4
1.364000E-7	1.060332E-3
1.365000E-7	1.106581E-3
1.366000E-7	1.084313E-3
1.367000E-7	1.017508E-3
1.368000E-7	9.935267E-4
1.369000E-7	1.050054E-3
1.370000E-7	1.216210E-3
1.371000E-7	1.382366E-3
1.372000E-7	1.471440E-3
1.373000E-7	1.423477E-3
1.374000E-7	1.301858E-3
1.375000E-7	1.096304E-3
1.376000E-7	9.027404E-4
1.377000E-7	7.913986E-4
1.378000E-7	7.331583E-4
1.379000E-7	6.851957E-4
1.380000E-7	6.732051E-4
1.381000E-7	6.732051E-4
1.382000E-7	7.417231E-4
1.383000E-7	8.530648E-4
1.384000E-7	1.017508E-3
1.385000E-7	1.133989E-3
1.386000E-7	1.133989E-3
1.387000E-7	1.010656E-3
1.388000E-7	7.588526E-4
1.389000E-7	5.070489E-4
1.390000E-7	3.854295E-4
1.391000E-7	4.076978E-4
1.392000E-7	5.344561E-4
1.393000E-7	6.920475E-4
1.394000E-7	8.719073E-4
1.395000E-7	1.015795E-3
1.396000E-7	1.127137E-3
1.397000E-7	1.207646E-3
1.398000E-7	1.245330E-3
1.399000E-7	1.248756E-3
1.400000E-7	1.229914E-3
1.401000E-7	1.183664E-3
1.402000E-7	1.115146E-3
1.403000E-7	1.067184E-3
1.404000E-7	1.084313E-3
1.405000E-7	1.106581E-3
1.406000E-7	1.132276E-3
1.407000E-7	1.176812E-3
1.408000E-7	1.252182E-3
1.409000E-7	1.250469E-3
1.410000E-7	1.236766E-3
1.411000E-7	1.176812E-3
1.412000E-7	1.075748E-3
1.413000E-7	1.014082E-3
1.414000E-7	9.866749E-4
1.415000E-7	9.935267E-4
1.416000E-7	1.123711E-3
1.417000E-7	1.303571E-3
1.418000E-7	1.452597E-3
1.419000E-7	1.527967E-3
1.420000E-7	1.409774E-3
1.421000E-7	1.132276E-3
1.422000E-7	8.016763E-4
1.423000E-7	5.875576E-4
1.424000E-7	5.687151E-4
1.425000E-7	8.205188E-4
1.426000E-7	1.181951E-3
1.427000E-7	1.524541E-3
1.428000E-7	1.711253E-3
1.429000E-7	1.659864E-3
1.430000E-7	1.404635E-3
1.431000E-7	1.096304E-3
1.432000E-7	8.496389E-4
1.433000E-7	7.160288E-4
1.434000E-7	7.108900E-4
1.435000E-7	7.365842E-4
1.436000E-7	7.331583E-4
1.437000E-7	7.400101E-4
1.438000E-7	7.657044E-4
1.439000E-7	8.701943E-4
1.440000E-7	1.077461E-3
1.441000E-7	1.351533E-3
1.442000E-7	1.579356E-3
1.443000E-7	1.659864E-3
1.444000E-7	1.555374E-3
1.445000E-7	1.248756E-3
1.446000E-7	8.958886E-4
1.447000E-7	6.560756E-4
1.448000E-7	6.149648E-4
1.449000E-7	6.714921E-4
1.450000E-7	7.948245E-4
1.451000E-7	7.896857E-4
1.452000E-7	7.023252E-4
1.453000E-7	5.258914E-4
1.454000E-7	4.059849E-4
1.455000E-7	3.785777E-4
1.456000E-7	5.139007E-4
1.457000E-7	7.023252E-4
1.458000E-7	8.650555E-4
1.459000E-7	9.078792E-4
1.460000E-7	8.290835E-4
1.461000E-7	7.177418E-4
1.462000E-7	6.098259E-4
1.463000E-7	5.670022E-4
1.464000E-7	5.755669E-4
1.465000E-7	6.338072E-4
1.466000E-7	6.851957E-4
1.467000E-7	7.520008E-4
1.468000E-7	8.016763E-4
1.469000E-7	8.256576E-4
1.470000E-7	8.342224E-4
1.471000E-7	8.136670E-4
1.472000E-7	7.143159E-4
1.473000E-7	6.389461E-4
1.474000E-7	5.789928E-4
1.475000E-7	6.269554E-4
1.476000E-7	7.794080E-4
1.477000E-7	9.866749E-4
1.478000E-7	1.156257E-3
1.479000E-7	1.236766E-3
1.480000E-7	1.228201E-3
1.481000E-7	1.092878E-3
1.482000E-7	9.644066E-4
1.483000E-7	8.873238E-4
1.484000E-7	8.958886E-4
1.485000E-7	9.866749E-4
1.486000E-7	1.098017E-3
1.487000E-7	1.145979E-3
1.488000E-7	1.116859E-3
1.489000E-7	1.005517E-3
1.490000E-7	9.078792E-4
1.491000E-7	8.616296E-4
1.492000E-7	8.684814E-4
1.493000E-7	8.856109E-4
1.494000E-7	9.164440E-4
1.495000E-7	8.804720E-4
1.496000E-7	8.633425E-4
1.497000E-7	8.153799E-4
1.498000E-7	7.297324E-4
1.499000E-7	5.978353E-4
1.500000E-7	5.550115E-4
1.501000E-7	5.515856E-4
1.502000E-7	6.218166E-4
1.503000E-7	7.314454E-4
1.504000E-7	8.325094E-4
1.505000E-7	9.267217E-4
1.506000E-7	9.455641E-4
1.507000E-7	8.941756E-4
1.508000E-7	7.879727E-4
1.509000E-7	7.160288E-4
1.510000E-7	7.177418E-4
1.511000E-7	7.776950E-4
1.512000E-7	8.393612E-4
1.513000E-7	9.232958E-4
1.514000E-7	9.644066E-4
1.515000E-7	9.215828E-4
1.516000E-7	8.582037E-4
1.517000E-7	8.033893E-4
1.518000E-7	8.582037E-4
1.519000E-7	9.883879E-4
1.520000E-7	1.101443E-3
1.521000E-7	1.166535E-3
1.522000E-7	1.125424E-3
1.523000E-7	9.284346E-4
1.524000E-7	7.143159E-4
1.525000E-7	5.173266E-4
1.526000E-7	4.710770E-4
1.527000E-7	5.995482E-4
1.528000E-7	7.674173E-4
1.529000E-7	9.095922E-4
1.530000E-7	1.027786E-3
1.531000E-7	1.063758E-3
1.532000E-7	1.044915E-3
1.533000E-7	9.763972E-4
1.534000E-7	9.421382E-4
1.535000E-7	9.661195E-4
1.536000E-7	1.017508E-3
1.537000E-7	1.062045E-3
1.538000E-7	1.101443E-3
1.539000E-7	1.108294E-3
1.540000E-7	1.089452E-3
1.541000E-7	1.056906E-3
1.542000E-7	1.063758E-3
1.543000E-7	1.065471E-3
1.544000E-7	1.050054E-3
1.545000E-7	1.036351E-3
1.546000E-7	1.014082E-3
1.547000E-7	9.609807E-4
1.548000E-7	9.301476E-4
1.549000E-7	8.684814E-4
1.550000E-7	8.256576E-4
1.551000E-7	7.605655E-4
1.552000E-7	7.177418E-4
1.553000E-7	7.023252E-4
1.554000E-7	7.776950E-4
1.555000E-7	8.736202E-4
1.556000E-7	1.012369E-3
1.557000E-7	1.123711E-3
1.558000E-7	1.120285E-3
1.559000E-7	1.015795E-3
1.560000E-7	8.102411E-4
1.561000E-7	6.406590E-4
1.562000E-7	5.550115E-4
1.563000E-7	5.258914E-4
1.564000E-7	5.258914E-4
1.565000E-7	5.019101E-4
1.566000E-7	4.231144E-4
1.567000E-7	3.477446E-4
1.568000E-7	2.689489E-4
1.569000E-7	3.357539E-4
1.570000E-7	5.361691E-4
1.571000E-7	7.776950E-4
1.572000E-7	9.935267E-4
1.573000E-7	1.056906E-3
1.574000E-7	1.034638E-3
1.575000E-7	9.524159E-4
1.576000E-7	9.267217E-4
1.577000E-7	8.941756E-4
1.578000E-7	9.164440E-4
1.579000E-7	9.061663E-4
1.580000E-7	8.513519E-4
1.581000E-7	7.434360E-4
1.582000E-7	6.269554E-4
1.583000E-7	5.344561E-4
1.584000E-7	5.070489E-4
1.585000E-7	5.001971E-4
1.586000E-7	5.344561E-4
1.587000E-7	5.618633E-4
1.588000E-7	5.909835E-4
1.589000E-7	6.132518E-4
1.590000E-7	6.732051E-4
1.591000E-7	7.143159E-4
1.592000E-7	7.400101E-4
1.593000E-7	7.006123E-4
1.594000E-7	6.800569E-4
1.595000E-7	6.714921E-4
1.596000E-7	7.143159E-4
1.597000E-7	7.879727E-4
1.598000E-7	9.061663E-4
1.599000E-7	1.002092E-3
1.600000E-7	1.104869E-3
1.601000E-7	1.074035E-3
1.602000E-7	9.507030E-4
1.603000E-7	7.657044E-4
1.604000E-7	5.687151E-4
1.605000E-7	3.802906E-4
1.606000E-7	2.141345E-4
1.607000E-7	1.336258E-4
1.608000E-7	1.010798E-4
1.609000E-7	1.130704E-4
1.610000E-7	1.558942E-4
1.611000E-7	2.141345E-4
1.612000E-7	3.254762E-4
1.613000E-7	4.248273E-4
1.614000E-7	4.796417E-4
1.615000E-7	5.310302E-4
1.616000E-7	5.515856E-4
1.617000E-7	5.978353E-4
1.618000E-7	6.714921E-4
1.619000E-7	7.194547E-4
1.620000E-7	7.862598E-4
1.621000E-7	7.759821E-4
1.622000E-7	7.811209E-4
1.623000E-7	7.280195E-4
1.624000E-7	6.526497E-4
1.625000E-7	6.372331E-4
1.626000E-7	6.697792E-4
1.627000E-7	7.845468E-4
1.628000E-7	9.250087E-4
1.629000E-7	1.046628E-3
1.630000E-7	1.079174E-3
1.631000E-7	9.746843E-4
1.632000E-7	7.365842E-4
1.633000E-7	5.019101E-4
1.634000E-7	3.100597E-4
1.635000E-7	3.254762E-4
1.636000E-7	4.505216E-4
1.637000E-7	6.115389E-4
1.638000E-7	7.794080E-4
1.639000E-7	8.359353E-4
1.640000E-7	8.256576E-4
1.641000E-7	8.016763E-4
1.642000E-7	7.948245E-4
1.643000E-7	8.582037E-4
1.644000E-7	9.421382E-4
1.645000E-7	1.012369E-3
1.646000E-7	1.050054E-3
1.647000E-7	9.661195E-4
1.648000E-7	8.256576E-4
1.649000E-7	6.423720E-4
1.650000E-7	4.950583E-4
1.651000E-7	4.385309E-4
1.652000E-7	4.676511E-4
1.653000E-7	5.532986E-4
1.654000E-7	6.612144E-4
1.655000E-7	6.886216E-4
1.656000E-7	6.269554E-4
1.657000E-7	5.190396E-4
1.658000E-7	4.933453E-4
1.659000E-7	5.036230E-4
1.660000E-7	5.789928E-4
1.661000E-7	6.509367E-4
1.662000E-7	6.577885E-4
1.663000E-7	5.789928E-4
1.664000E-7	4.231144E-4
1.665000E-7	3.066338E-4
1.666000E-7	2.501064E-4
1.667000E-7	1.987179E-4
1.668000E-7	2.398287E-4
1.669000E-7	2.963561E-4
1.670000E-7	3.837165E-4
1.671000E-7	4.899194E-4
1.672000E-7	6.320943E-4
1.673000E-7	7.571396E-4
1.674000E-7	8.410742E-4
1.675000E-7	8.667684E-4
1.676000E-7	8.307965E-4
1.677000E-7	7.400101E-4
1.678000E-7	6.869087E-4
1.679000E-7	6.389461E-4
1.680000E-7	6.440849E-4
1.681000E-7	6.800569E-4
1.682000E-7	7.434360E-4
1.683000E-7	8.051022E-4
1.684000E-7	7.862598E-4
1.685000E-7	6.766310E-4
1.686000E-7	5.139007E-4
1.687000E-7	3.237633E-4
1.688000E-7	2.004309E-4
1.689000E-7	1.747366E-4
1.690000E-7	2.244122E-4
1.691000E-7	2.946431E-4
1.692000E-7	4.111237E-4
1.693000E-7	5.053360E-4
1.694000E-7	5.841317E-4
1.695000E-7	6.680662E-4
1.696000E-7	8.102411E-4
1.697000E-7	9.815361E-4
1.698000E-7	1.137415E-3
1.699000E-7	1.180238E-3
1.700000E-7	1.120285E-3
1.701000E-7	1.003804E-3
1.702000E-7	8.479260E-4
1.703000E-7	7.348713E-4
1.704000E-7	6.560756E-4
1.705000E-7	6.543626E-4
1.706000E-7	6.783439E-4
1.707000E-7	7.297324E-4
1.708000E-7	8.085281E-4
1.709000E-7	8.290835E-4
1.710000E-7	8.239447E-4
1.711000E-7	7.177418E-4
1.712000E-7	5.755669E-4
1.713000E-7	4.882065E-4
1.714000E-7	4.214014E-4
1.715000E-7	4.847806E-4
1.716000E-7	6.286684E-4
1.717000E-7	8.085281E-4
1.718000E-7	9.438512E-4
1.719000E-7	9.318605E-4
1.720000E-7	8.136670E-4
1.721000E-7	6.389461E-4
1.722000E-7	4.864935E-4
1.723000E-7	3.991331E-4
