Study Name	Fe36Cr_500C_4
8.370000E-8	-1.505667E-3
8.380000E-8	-1.642703E-3
8.390000E-8	-1.731777E-3
8.400000E-8	-1.754045E-3
8.410000E-8	-1.723212E-3
8.420000E-8	-1.706083E-3
8.430000E-8	-1.673536E-3
8.440000E-8	-1.704370E-3
8.450000E-8	-1.738629E-3
8.460000E-8	-1.712934E-3
8.470000E-8	-1.668398E-3
8.480000E-8	-1.639277E-3
8.490000E-8	-1.613583E-3
8.500000E-8	-1.563908E-3
8.510000E-8	-1.517658E-3
8.520000E-8	-1.459418E-3
8.530000E-8	-1.365205E-3
8.540000E-8	-1.298400E-3
8.550000E-8	-1.300113E-3
8.560000E-8	-1.442288E-3
8.570000E-8	-1.630713E-3
8.580000E-8	-1.810572E-3
8.590000E-8	-1.908211E-3
8.600000E-8	-1.923627E-3
8.610000E-8	-1.805434E-3
8.620000E-8	-1.623861E-3
8.630000E-8	-1.454279E-3
8.640000E-8	-1.392613E-3
8.650000E-8	-1.455992E-3
8.660000E-8	-1.543352E-3
8.670000E-8	-1.608444E-3
8.680000E-8	-1.605018E-3
8.690000E-8	-1.575898E-3
8.700000E-8	-1.584463E-3
8.710000E-8	-1.615296E-3
8.720000E-8	-1.738629E-3
8.730000E-8	-1.889368E-3
8.740000E-8	-1.988719E-3
8.750000E-8	-1.969877E-3
8.760000E-8	-1.865387E-3
8.770000E-8	-1.702657E-3
8.780000E-8	-1.543352E-3
8.790000E-8	-1.438862E-3
8.800000E-8	-1.378909E-3
8.810000E-8	-1.375483E-3
8.820000E-8	-1.396039E-3
8.830000E-8	-1.430298E-3
8.840000E-8	-1.483399E-3
8.850000E-8	-1.560482E-3
8.860000E-8	-1.755758E-3
8.870000E-8	-1.993858E-3
8.880000E-8	-2.163440E-3
8.890000E-8	-2.204551E-3
8.900000E-8	-2.086357E-3
8.910000E-8	-1.879090E-3
8.920000E-8	-1.629000E-3
8.930000E-8	-1.455992E-3
8.940000E-8	-1.368631E-3
8.950000E-8	-1.467982E-3
8.960000E-8	-1.639277E-3
8.970000E-8	-1.858535E-3
8.980000E-8	-2.033256E-3
8.990000E-8	-2.149737E-3
9.000000E-8	-2.182283E-3
9.010000E-8	-2.108626E-3
9.020000E-8	-1.987006E-3
9.030000E-8	-1.843119E-3
9.040000E-8	-1.685527E-3
9.050000E-8	-1.577611E-3
9.060000E-8	-1.563908E-3
9.070000E-8	-1.658120E-3
9.080000E-8	-1.858535E-3
9.090000E-8	-2.139459E-3
9.100000E-8	-2.290198E-3
9.110000E-8	-2.288486E-3
9.120000E-8	-2.036682E-3
9.130000E-8	-1.723212E-3
9.140000E-8	-1.481686E-3
9.150000E-8	-1.414881E-3
9.160000E-8	-1.558769E-3
9.170000E-8	-1.824276E-3
9.180000E-8	-2.077793E-3
9.190000E-8	-2.168579E-3
9.200000E-8	-2.130894E-3
9.210000E-8	-1.952747E-3
9.220000E-8	-1.786591E-3
9.230000E-8	-1.764323E-3
9.240000E-8	-1.831128E-3
9.250000E-8	-1.976729E-3
9.260000E-8	-2.081219E-3
9.270000E-8	-2.081219E-3
9.280000E-8	-1.987006E-3
9.290000E-8	-1.867100E-3
9.300000E-8	-1.786591E-3
9.310000E-8	-1.745480E-3
9.320000E-8	-1.759184E-3
9.330000E-8	-1.851683E-3
9.340000E-8	-1.928766E-3
9.350000E-8	-1.971590E-3
9.360000E-8	-1.969877E-3
9.370000E-8	-1.892794E-3
9.380000E-8	-1.699231E-3
9.390000E-8	-1.533075E-3
9.400000E-8	-1.411455E-3
9.410000E-8	-1.416594E-3
9.420000E-8	-1.473121E-3
9.430000E-8	-1.550204E-3
9.440000E-8	-1.651268E-3
9.450000E-8	-1.733490E-3
9.460000E-8	-1.778026E-3
9.470000E-8	-1.752332E-3
9.480000E-8	-1.682101E-3
9.490000E-8	-1.596454E-3
9.500000E-8	-1.515945E-3
9.510000E-8	-1.449140E-3
9.520000E-8	-1.437149E-3
9.530000E-8	-1.498816E-3
9.540000E-8	-1.659833E-3
9.550000E-8	-1.820850E-3
9.560000E-8	-1.976729E-3
9.570000E-8	-2.067515E-3
9.580000E-8	-2.082932E-3
9.590000E-8	-2.052098E-3
9.600000E-8	-2.004136E-3
9.610000E-8	-1.906498E-3
9.620000E-8	-1.760897E-3
9.630000E-8	-1.649555E-3
9.640000E-8	-1.606731E-3
9.650000E-8	-1.622148E-3
9.660000E-8	-1.723212E-3
9.670000E-8	-1.825989E-3
9.680000E-8	-1.913349E-3
9.690000E-8	-1.865387E-3
9.700000E-8	-1.683814E-3
9.710000E-8	-1.476547E-3
9.720000E-8	-1.336085E-3
9.730000E-8	-1.312104E-3
9.740000E-8	-1.408029E-3
9.750000E-8	-1.524510E-3
9.760000E-8	-1.692379E-3
9.770000E-8	-1.755758E-3
9.780000E-8	-1.769462E-3
9.790000E-8	-1.740342E-3
9.800000E-8	-1.704370E-3
9.810000E-8	-1.699231E-3
9.820000E-8	-1.709508E-3
9.830000E-8	-1.778026E-3
9.840000E-8	-1.851683E-3
9.850000E-8	-1.928766E-3
9.860000E-8	-1.894507E-3
9.870000E-8	-1.772888E-3
9.880000E-8	-1.649555E-3
9.890000E-8	-1.526223E-3
9.900000E-8	-1.440575E-3
9.910000E-8	-1.464557E-3
9.920000E-8	-1.601593E-3
9.930000E-8	-1.706083E-3
9.940000E-8	-1.747193E-3
9.950000E-8	-1.676962E-3
9.960000E-8	-1.553630E-3
9.970000E-8	-1.457705E-3
9.980000E-8	-1.449140E-3
9.990000E-8	-1.509093E-3
1.000000E-7	-1.589602E-3
1.001000E-7	-1.682101E-3
1.002000E-7	-1.716360E-3
1.003000E-7	-1.658120E-3
1.004000E-7	-1.519371E-3
1.005000E-7	-1.413168E-3
1.006000E-7	-1.365205E-3
1.007000E-7	-1.435436E-3
1.008000E-7	-1.634139E-3
1.009000E-7	-1.880803E-3
1.010000E-7	-2.098348E-3
1.011000E-7	-2.254227E-3
1.012000E-7	-2.243949E-3
1.013000E-7	-2.045247E-3
1.014000E-7	-1.712934E-3
1.015000E-7	-1.334372E-3
1.016000E-7	-1.056874E-3
1.017000E-7	-9.198385E-4
1.018000E-7	-9.797917E-4
1.019000E-7	-1.171642E-3
1.020000E-7	-1.447427E-3
1.021000E-7	-1.745480E-3
1.022000E-7	-2.005849E-3
1.023000E-7	-2.165153E-3
1.024000E-7	-2.202838E-3
1.025000E-7	-2.168579E-3
1.026000E-7	-2.142885E-3
1.027000E-7	-2.130894E-3
1.028000E-7	-2.089783E-3
1.029000E-7	-2.019552E-3
1.030000E-7	-1.897933E-3
1.031000E-7	-1.855109E-3
1.032000E-7	-1.855109E-3
1.033000E-7	-1.937331E-3
1.034000E-7	-2.045247E-3
1.035000E-7	-2.173718E-3
1.036000E-7	-2.281634E-3
1.037000E-7	-2.266217E-3
1.038000E-7	-2.148024E-3
1.039000E-7	-1.971590E-3
1.040000E-7	-1.742054E-3
1.041000E-7	-1.615296E-3
1.042000E-7	-1.541639E-3
1.043000E-7	-1.589602E-3
1.044000E-7	-1.747193E-3
1.045000E-7	-1.901359E-3
1.046000E-7	-2.053811E-3
1.047000E-7	-2.094922E-3
1.048000E-7	-2.094922E-3
1.049000E-7	-2.043534E-3
1.050000E-7	-2.038395E-3
1.051000E-7	-2.134320E-3
1.052000E-7	-2.233671E-3
1.053000E-7	-2.302189E-3
1.054000E-7	-2.302189E-3
1.055000E-7	-2.173718E-3
1.056000E-7	-2.012701E-3
1.057000E-7	-1.819137E-3
1.058000E-7	-1.658120E-3
1.059000E-7	-1.565621E-3
1.060000E-7	-1.574185E-3
1.061000E-7	-1.618722E-3
1.062000E-7	-1.682101E-3
1.063000E-7	-1.656407E-3
1.064000E-7	-1.627287E-3
1.065000E-7	-1.527936E-3
1.066000E-7	-1.469695E-3
1.067000E-7	-1.423446E-3
1.068000E-7	-1.382335E-3
1.069000E-7	-1.363493E-3
1.070000E-7	-1.377196E-3
1.071000E-7	-1.413168E-3
1.072000E-7	-1.491964E-3
1.073000E-7	-1.550204E-3
1.074000E-7	-1.640990E-3
1.075000E-7	-1.676962E-3
1.076000E-7	-1.709508E-3
1.077000E-7	-1.757471E-3
1.078000E-7	-1.825989E-3
1.079000E-7	-1.884229E-3
1.080000E-7	-1.891081E-3
1.081000E-7	-1.921914E-3
1.082000E-7	-1.971590E-3
1.083000E-7	-2.072654E-3
1.084000E-7	-2.180570E-3
1.085000E-7	-2.309041E-3
1.086000E-7	-2.408392E-3
1.087000E-7	-2.434086E-3
1.088000E-7	-2.416957E-3
1.089000E-7	-2.339874E-3
1.090000E-7	-2.317606E-3
1.091000E-7	-2.267930E-3
1.092000E-7	-2.257652E-3
1.093000E-7	-2.219968E-3
1.094000E-7	-2.161727E-3
1.095000E-7	-2.052098E-3
1.096000E-7	-1.918488E-3
1.097000E-7	-1.800295E-3
1.098000E-7	-1.702657E-3
1.099000E-7	-1.675249E-3
1.100000E-7	-1.640990E-3
1.101000E-7	-1.683814E-3
1.102000E-7	-1.733490E-3
1.103000E-7	-1.827702E-3
1.104000E-7	-1.928766E-3
1.105000E-7	-2.040108E-3
1.106000E-7	-2.127468E-3
1.107000E-7	-2.267930E-3
1.108000E-7	-2.370707E-3
1.109000E-7	-2.439225E-3
1.110000E-7	-2.473484E-3
1.111000E-7	-2.398114E-3
1.112000E-7	-2.255939E-3
1.113000E-7	-2.002423E-3
1.114000E-7	-1.822563E-3
1.115000E-7	-1.730064E-3
1.116000E-7	-1.707795E-3
1.117000E-7	-1.808860E-3
1.118000E-7	-1.964738E-3
1.119000E-7	-2.098348E-3
1.120000E-7	-2.089783E-3
1.121000E-7	-2.072654E-3
1.122000E-7	-2.038395E-3
1.123000E-7	-2.012701E-3
1.124000E-7	-1.995571E-3
1.125000E-7	-1.990432E-3
1.126000E-7	-1.954460E-3
1.127000E-7	-1.887655E-3
1.128000E-7	-1.766036E-3
1.129000E-7	-1.685527E-3
1.130000E-7	-1.639277E-3
1.131000E-7	-1.668398E-3
1.132000E-7	-1.707795E-3
1.133000E-7	-1.726638E-3
1.134000E-7	-1.788304E-3
1.135000E-7	-1.880803E-3
1.136000E-7	-2.038395E-3
1.137000E-7	-2.163440E-3
1.138000E-7	-2.225106E-3
1.139000E-7	-2.172005E-3
1.140000E-7	-2.053811E-3
1.141000E-7	-1.901359E-3
1.142000E-7	-1.736916E-3
1.143000E-7	-1.598167E-3
1.144000E-7	-1.514232E-3
1.145000E-7	-1.515945E-3
1.146000E-7	-1.509093E-3
1.147000E-7	-1.572472E-3
1.148000E-7	-1.652981E-3
1.149000E-7	-1.762610E-3
1.150000E-7	-1.896220E-3
1.151000E-7	-2.019552E-3
1.152000E-7	-2.089783E-3
1.153000E-7	-2.124042E-3
1.154000E-7	-2.122329E-3
1.155000E-7	-2.118903E-3
1.156000E-7	-2.079506E-3
1.157000E-7	-2.019552E-3
1.158000E-7	-2.017839E-3
1.159000E-7	-2.002423E-3
1.160000E-7	-2.031543E-3
1.161000E-7	-2.055524E-3
1.162000E-7	-2.077793E-3
1.163000E-7	-2.021265E-3
1.164000E-7	-1.884229E-3
1.165000E-7	-1.786591E-3
1.166000E-7	-1.714647E-3
1.167000E-7	-1.730064E-3
1.168000E-7	-1.760897E-3
1.169000E-7	-1.781452E-3
1.170000E-7	-1.726638E-3
1.171000E-7	-1.637565E-3
1.172000E-7	-1.584463E-3
1.173000E-7	-1.598167E-3
1.174000E-7	-1.714647E-3
1.175000E-7	-1.867100E-3
1.176000E-7	-2.041821E-3
1.177000E-7	-2.122329E-3
1.178000E-7	-2.053811E-3
1.179000E-7	-1.865387E-3
1.180000E-7	-1.673536E-3
1.181000E-7	-1.603306E-3
1.182000E-7	-1.695805E-3
1.183000E-7	-1.868813E-3
1.184000E-7	-2.050385E-3
1.185000E-7	-2.190847E-3
1.186000E-7	-2.197699E-3
1.187000E-7	-2.072654E-3
1.188000E-7	-1.957886E-3
1.189000E-7	-1.863674E-3
1.190000E-7	-1.815711E-3
1.191000E-7	-1.831128E-3
1.192000E-7	-1.880803E-3
1.193000E-7	-1.897933E-3
1.194000E-7	-1.887655E-3
1.195000E-7	-1.858535E-3
1.196000E-7	-1.807147E-3
1.197000E-7	-1.733490E-3
1.198000E-7	-1.664972E-3
1.199000E-7	-1.622148E-3
1.200000E-7	-1.634139E-3
1.201000E-7	-1.747193E-3
1.202000E-7	-1.937331E-3
1.203000E-7	-2.146311E-3
1.204000E-7	-2.300476E-3
1.205000E-7	-2.415244E-3
1.206000E-7	-2.362142E-3
1.207000E-7	-2.218255E-3
1.208000E-7	-1.990432E-3
1.209000E-7	-1.795156E-3
1.210000E-7	-1.591315E-3
1.211000E-7	-1.521084E-3
1.212000E-7	-1.517658E-3
1.213000E-7	-1.599880E-3
1.214000E-7	-1.748906E-3
1.215000E-7	-1.899646E-3
1.216000E-7	-1.952747E-3
1.217000E-7	-1.903072E-3
1.218000E-7	-1.774601E-3
1.219000E-7	-1.644416E-3
1.220000E-7	-1.596454E-3
1.221000E-7	-1.646129E-3
1.222000E-7	-1.805434E-3
1.223000E-7	-1.966451E-3
1.224000E-7	-2.103487E-3
1.225000E-7	-2.170292E-3
1.226000E-7	-2.158301E-3
1.227000E-7	-2.139459E-3
1.228000E-7	-2.161727E-3
1.229000E-7	-2.225106E-3
1.230000E-7	-2.285060E-3
1.231000E-7	-2.271356E-3
1.232000E-7	-2.197699E-3
1.233000E-7	-2.076080E-3
1.234000E-7	-1.921914E-3
1.235000E-7	-1.841406E-3
1.236000E-7	-1.778026E-3
1.237000E-7	-1.844831E-3
1.238000E-7	-1.993858E-3
1.239000E-7	-2.112052E-3
1.240000E-7	-2.195986E-3
1.241000E-7	-2.187421E-3
1.242000E-7	-2.166866E-3
1.243000E-7	-2.144598E-3
1.244000E-7	-2.151450E-3
1.245000E-7	-2.257652E-3
1.246000E-7	-2.370707E-3
1.247000E-7	-2.466632E-3
1.248000E-7	-2.476910E-3
1.249000E-7	-2.418670E-3
1.250000E-7	-2.281634E-3
1.251000E-7	-2.197699E-3
1.252000E-7	-2.148024E-3
1.253000E-7	-2.177144E-3
1.254000E-7	-2.199412E-3
1.255000E-7	-2.173718E-3
1.256000E-7	-2.050385E-3
1.257000E-7	-1.885942E-3
1.258000E-7	-1.738629E-3
1.259000E-7	-1.683814E-3
1.260000E-7	-1.783165E-3
1.261000E-7	-2.022978E-3
1.262000E-7	-2.309041E-3
1.263000E-7	-2.521447E-3
1.264000E-7	-2.643066E-3
1.265000E-7	-2.583113E-3
1.266000E-7	-2.476910E-3
1.267000E-7	-2.396401E-3
1.268000E-7	-2.415244E-3
1.269000E-7	-2.454642E-3
1.270000E-7	-2.470058E-3
1.271000E-7	-2.386124E-3
1.272000E-7	-2.190847E-3
1.273000E-7	-1.942470E-3
1.274000E-7	-1.791730E-3
1.275000E-7	-1.771175E-3
1.276000E-7	-1.846544E-3
1.277000E-7	-2.000710E-3
1.278000E-7	-2.132607E-3
1.279000E-7	-2.206264E-3
1.280000E-7	-2.183996E-3
1.281000E-7	-2.151450E-3
1.282000E-7	-2.100061E-3
1.283000E-7	-2.045247E-3
1.284000E-7	-2.070941E-3
1.285000E-7	-2.060663E-3
1.286000E-7	-2.009275E-3
1.287000E-7	-1.980155E-3
1.288000E-7	-1.957886E-3
1.289000E-7	-1.964738E-3
1.290000E-7	-1.976729E-3
1.291000E-7	-1.944183E-3
1.292000E-7	-1.880803E-3
1.293000E-7	-1.860248E-3
1.294000E-7	-1.873952E-3
1.295000E-7	-1.971590E-3
1.296000E-7	-2.108626E-3
1.297000E-7	-2.238810E-3
1.298000E-7	-2.334735E-3
1.299000E-7	-2.302189E-3
1.300000E-7	-2.189134E-3
1.301000E-7	-2.034969E-3
1.302000E-7	-1.903072E-3
1.303000E-7	-1.827702E-3
1.304000E-7	-1.858535E-3
1.305000E-7	-1.952747E-3
1.306000E-7	-2.043534E-3
1.307000E-7	-2.139459E-3
1.308000E-7	-2.182283E-3
1.309000E-7	-2.235384E-3
1.310000E-7	-2.245662E-3
1.311000E-7	-2.293624E-3
1.312000E-7	-2.276495E-3
1.313000E-7	-2.209690E-3
1.314000E-7	-1.993858E-3
1.315000E-7	-1.776313E-3
1.316000E-7	-1.611870E-3
1.317000E-7	-1.555343E-3
1.318000E-7	-1.646129E-3
1.319000E-7	-1.824276E-3
1.320000E-7	-2.014414E-3
1.321000E-7	-2.139459E-3
1.322000E-7	-2.124042E-3
1.323000E-7	-2.045247E-3
1.324000E-7	-1.896220E-3
1.325000E-7	-1.796869E-3
1.326000E-7	-1.760897E-3
1.327000E-7	-1.742054E-3
1.328000E-7	-1.766036E-3
1.329000E-7	-1.829415E-3
1.330000E-7	-1.928766E-3
1.331000E-7	-2.070941E-3
1.332000E-7	-2.262791E-3
1.333000E-7	-2.444364E-3
1.334000E-7	-2.579687E-3
1.335000E-7	-2.576261E-3
1.336000E-7	-2.411818E-3
1.337000E-7	-2.156588E-3
1.338000E-7	-1.894507E-3
1.339000E-7	-1.680388E-3
1.340000E-7	-1.575898E-3
1.341000E-7	-1.629000E-3
1.342000E-7	-1.767749E-3
1.343000E-7	-1.956173E-3
1.344000E-7	-2.112052E-3
1.345000E-7	-2.247375E-3
1.346000E-7	-2.295337E-3
1.347000E-7	-2.233671E-3
1.348000E-7	-2.101774E-3
1.349000E-7	-1.973303E-3
1.350000E-7	-1.909924E-3
1.351000E-7	-1.990432E-3
1.352000E-7	-2.172005E-3
1.353000E-7	-2.413531E-3
1.354000E-7	-2.559132E-3
1.355000E-7	-2.619085E-3
1.356000E-7	-2.521447E-3
1.357000E-7	-2.302189E-3
1.358000E-7	-1.998997E-3
1.359000E-7	-1.724925E-3
1.360000E-7	-1.577611E-3
1.361000E-7	-1.623861E-3
1.362000E-7	-1.706083E-3
1.363000E-7	-1.808860E-3
1.364000E-7	-1.829415E-3
1.365000E-7	-1.793443E-3
1.366000E-7	-1.714647E-3
1.367000E-7	-1.623861E-3
1.368000E-7	-1.615296E-3
1.369000E-7	-1.726638E-3
1.370000E-7	-1.848257E-3
1.371000E-7	-1.983580E-3
1.372000E-7	-2.094922E-3
1.373000E-7	-2.154875E-3
1.374000E-7	-2.175431E-3
1.375000E-7	-2.094922E-3
1.376000E-7	-2.038395E-3
1.377000E-7	-2.014414E-3
1.378000E-7	-2.052098E-3
1.379000E-7	-2.113765E-3
1.380000E-7	-2.120616E-3
1.381000E-7	-2.077793E-3
1.382000E-7	-1.997284E-3
1.383000E-7	-1.921914E-3
1.384000E-7	-1.820850E-3
1.385000E-7	-1.779739E-3
1.386000E-7	-1.781452E-3
1.387000E-7	-1.831128E-3
1.388000E-7	-1.877378E-3
1.389000E-7	-1.963025E-3
1.390000E-7	-2.072654E-3
1.391000E-7	-2.173718E-3
1.392000E-7	-2.243949E-3
1.393000E-7	-2.259365E-3
1.394000E-7	-2.173718E-3
1.395000E-7	-2.053811E-3
1.396000E-7	-1.933905E-3
1.397000E-7	-1.858535E-3
1.398000E-7	-1.839693E-3
1.399000E-7	-1.932192E-3
1.400000E-7	-2.067515E-3
1.401000E-7	-2.214829E-3
1.402000E-7	-2.374133E-3
1.403000E-7	-2.454642E-3
1.404000E-7	-2.422096E-3
1.405000E-7	-2.266217E-3
1.406000E-7	-2.000710E-3
1.407000E-7	-1.802008E-3
1.408000E-7	-1.635852E-3
1.409000E-7	-1.593028E-3
1.410000E-7	-1.670111E-3
1.411000E-7	-1.810572E-3
1.412000E-7	-1.980155E-3
1.413000E-7	-2.088070E-3
1.414000E-7	-2.146311E-3
1.415000E-7	-2.197699E-3
1.416000E-7	-2.231958E-3
1.417000E-7	-2.182283E-3
1.418000E-7	-2.115478E-3
1.419000E-7	-2.026404E-3
1.420000E-7	-1.903072E-3
1.421000E-7	-1.860248E-3
1.422000E-7	-1.891081E-3
1.423000E-7	-2.000710E-3
1.424000E-7	-2.137746E-3
1.425000E-7	-2.247375E-3
1.426000E-7	-2.295337E-3
1.427000E-7	-2.278208E-3
1.428000E-7	-2.259365E-3
1.429000E-7	-2.228532E-3
1.430000E-7	-2.163440E-3
1.431000E-7	-2.098348E-3
1.432000E-7	-2.077793E-3
1.433000E-7	-2.070941E-3
1.434000E-7	-2.120616E-3
1.435000E-7	-2.161727E-3
1.436000E-7	-2.175431E-3
1.437000E-7	-2.160014E-3
1.438000E-7	-2.038395E-3
1.439000E-7	-1.887655E-3
1.440000E-7	-1.755758E-3
1.441000E-7	-1.646129E-3
1.442000E-7	-1.623861E-3
1.443000E-7	-1.617009E-3
1.444000E-7	-1.673536E-3
1.445000E-7	-1.709508E-3
1.446000E-7	-1.781452E-3
1.447000E-7	-1.863674E-3
1.448000E-7	-1.987006E-3
1.449000E-7	-2.048673E-3
1.450000E-7	-2.082932E-3
1.451000E-7	-2.081219E-3
1.452000E-7	-2.029830E-3
1.453000E-7	-1.975016E-3
1.454000E-7	-1.880803E-3
1.455000E-7	-1.788304E-3
1.456000E-7	-1.745480E-3
1.457000E-7	-1.772888E-3
1.458000E-7	-1.807147E-3
1.459000E-7	-1.848257E-3
1.460000E-7	-1.856822E-3
1.461000E-7	-1.848257E-3
1.462000E-7	-1.791730E-3
1.463000E-7	-1.748906E-3
1.464000E-7	-1.723212E-3
1.465000E-7	-1.760897E-3
1.466000E-7	-1.846544E-3
1.467000E-7	-1.952747E-3
1.468000E-7	-2.094922E-3
1.469000E-7	-2.231958E-3
1.470000E-7	-2.302189E-3
1.471000E-7	-2.288486E-3
1.472000E-7	-2.172005E-3
1.473000E-7	-2.038395E-3
1.474000E-7	-1.913349E-3
1.475000E-7	-1.846544E-3
1.476000E-7	-1.803721E-3
1.477000E-7	-1.824276E-3
1.478000E-7	-1.873952E-3
1.479000E-7	-1.909924E-3
1.480000E-7	-1.944183E-3
1.481000E-7	-2.002423E-3
1.482000E-7	-2.057237E-3
1.483000E-7	-2.081219E-3
1.484000E-7	-2.041821E-3
1.485000E-7	-1.997284E-3
1.486000E-7	-1.981867E-3
1.487000E-7	-2.052098E-3
1.488000E-7	-2.197699E-3
1.489000E-7	-2.334735E-3
1.490000E-7	-2.440938E-3
1.491000E-7	-2.432373E-3
1.492000E-7	-2.357004E-3
1.493000E-7	-2.238810E-3
1.494000E-7	-2.163440E-3
1.495000E-7	-2.124042E-3
1.496000E-7	-2.082932E-3
1.497000E-7	-1.983580E-3
1.498000E-7	-1.820850E-3
1.499000E-7	-1.622148E-3
1.500000E-7	-1.509093E-3
1.501000E-7	-1.550204E-3
1.502000E-7	-1.670111E-3
1.503000E-7	-1.875665E-3
1.504000E-7	-2.089783E-3
1.505000E-7	-2.274782E-3
1.506000E-7	-2.396401E-3
1.507000E-7	-2.432373E-3
1.508000E-7	-2.351865E-3
1.509000E-7	-2.233671E-3
1.510000E-7	-2.086357E-3
1.511000E-7	-2.017839E-3
1.512000E-7	-2.040108E-3
1.513000E-7	-2.112052E-3
1.514000E-7	-2.211403E-3
1.515000E-7	-2.305615E-3
1.516000E-7	-2.420383E-3
1.517000E-7	-2.483762E-3
1.518000E-7	-2.540289E-3
1.519000E-7	-2.548854E-3
1.520000E-7	-2.535150E-3
1.521000E-7	-2.428947E-3
1.522000E-7	-2.331309E-3
1.523000E-7	-2.178857E-3
1.524000E-7	-2.000710E-3
1.525000E-7	-1.915062E-3
1.526000E-7	-1.935618E-3
1.527000E-7	-2.017839E-3
1.528000E-7	-2.132607E-3
1.529000E-7	-2.259365E-3
1.530000E-7	-2.346726E-3
1.531000E-7	-2.401540E-3
1.532000E-7	-2.422096E-3
1.533000E-7	-2.430660E-3
1.534000E-7	-2.427235E-3
1.535000E-7	-2.387837E-3
1.536000E-7	-2.249088E-3
1.537000E-7	-2.082932E-3
1.538000E-7	-1.865387E-3
1.539000E-7	-1.687240E-3
1.540000E-7	-1.620435E-3
1.541000E-7	-1.704370E-3
1.542000E-7	-1.844831E-3
1.543000E-7	-2.002423E-3
1.544000E-7	-2.050385E-3
1.545000E-7	-2.019552E-3
1.546000E-7	-1.933905E-3
1.547000E-7	-1.865387E-3
1.548000E-7	-1.819137E-3
1.549000E-7	-1.791730E-3
1.550000E-7	-1.805434E-3
1.551000E-7	-1.872239E-3
1.552000E-7	-1.853396E-3
1.553000E-7	-1.800295E-3
1.554000E-7	-1.680388E-3
1.555000E-7	-1.574185E-3
1.556000E-7	-1.550204E-3
1.557000E-7	-1.625574E-3
1.558000E-7	-1.846544E-3
1.559000E-7	-2.089783E-3
1.560000E-7	-2.310754E-3
1.561000E-7	-2.425522E-3
1.562000E-7	-2.367281E-3
1.563000E-7	-2.211403E-3
1.564000E-7	-2.033256E-3
1.565000E-7	-1.892794E-3
1.566000E-7	-1.831128E-3
1.567000E-7	-1.899646E-3
1.568000E-7	-1.992145E-3
1.569000E-7	-2.105200E-3
1.570000E-7	-2.141172E-3
1.571000E-7	-2.112052E-3
1.572000E-7	-2.034969E-3
1.573000E-7	-1.944183E-3
1.574000E-7	-1.909924E-3
1.575000E-7	-1.894507E-3
1.576000E-7	-1.973303E-3
1.577000E-7	-2.103487E-3
1.578000E-7	-2.254227E-3
1.579000E-7	-2.329596E-3
1.580000E-7	-2.305615E-3
1.581000E-7	-2.172005E-3
1.582000E-7	-2.014414E-3
1.583000E-7	-1.879090E-3
1.584000E-7	-1.813998E-3
1.585000E-7	-1.839693E-3
1.586000E-7	-1.901359E-3
1.587000E-7	-1.990432E-3
1.588000E-7	-2.033256E-3
1.589000E-7	-2.046960E-3
1.590000E-7	-2.069228E-3
1.591000E-7	-2.084644E-3
1.592000E-7	-2.172005E-3
1.593000E-7	-2.230245E-3
1.594000E-7	-2.249088E-3
1.595000E-7	-2.230245E-3
1.596000E-7	-2.182283E-3
1.597000E-7	-2.136033E-3
1.598000E-7	-2.069228E-3
1.599000E-7	-2.096635E-3
1.600000E-7	-2.134320E-3
1.601000E-7	-2.165153E-3
1.602000E-7	-2.175431E-3
1.603000E-7	-2.168579E-3
1.604000E-7	-2.086357E-3
1.605000E-7	-1.959599E-3
1.606000E-7	-1.837980E-3
1.607000E-7	-1.837980E-3
1.608000E-7	-1.875665E-3
1.609000E-7	-1.987006E-3
1.610000E-7	-2.096635E-3
1.611000E-7	-2.172005E-3
1.612000E-7	-2.160014E-3
1.613000E-7	-2.062376E-3
1.614000E-7	-1.930479E-3
1.615000E-7	-1.861961E-3
1.616000E-7	-1.867100E-3
1.617000E-7	-1.952747E-3
1.618000E-7	-2.081219E-3
1.619000E-7	-2.151450E-3
1.620000E-7	-2.144598E-3
1.621000E-7	-2.084644E-3
1.622000E-7	-1.942470E-3
1.623000E-7	-1.772888E-3
1.624000E-7	-1.629000E-3
1.625000E-7	-1.557056E-3
1.626000E-7	-1.586176E-3
1.627000E-7	-1.692379E-3
1.628000E-7	-1.844831E-3
1.629000E-7	-2.016126E-3
1.630000E-7	-2.134320E-3
1.631000E-7	-2.183996E-3
1.632000E-7	-2.156588E-3
1.633000E-7	-2.100061E-3
1.634000E-7	-2.057237E-3
1.635000E-7	-2.036682E-3
1.636000E-7	-2.031543E-3
1.637000E-7	-2.026404E-3
1.638000E-7	-2.057237E-3
1.639000E-7	-2.112052E-3
1.640000E-7	-2.125755E-3
1.641000E-7	-2.120616E-3
1.642000E-7	-2.052098E-3
1.643000E-7	-1.921914E-3
1.644000E-7	-1.740342E-3
1.645000E-7	-1.541639E-3
1.646000E-7	-1.447427E-3
1.647000E-7	-1.512519E-3
1.648000E-7	-1.670111E-3
1.649000E-7	-1.889368E-3
1.650000E-7	-2.089783E-3
1.651000E-7	-2.136033E-3
1.652000E-7	-2.029830E-3
1.653000E-7	-1.837980E-3
1.654000E-7	-1.680388E-3
1.655000E-7	-1.634139E-3
1.656000E-7	-1.735203E-3
1.657000E-7	-1.921914E-3
1.658000E-7	-2.084644E-3
