Study Name	Mikes_CVD_SiC_IonIrrad3_1
8.600000E-8	3.198074E-2
8.610000E-8	3.186769E-2
8.620000E-8	3.167926E-2
8.630000E-8	3.155593E-2
8.640000E-8	3.154223E-2
8.650000E-8	3.163472E-2
8.660000E-8	3.184028E-2
8.670000E-8	3.193278E-2
8.680000E-8	3.190880E-2
8.690000E-8	3.168954E-2
8.700000E-8	3.138463E-2
8.710000E-8	3.103519E-2
8.720000E-8	3.080566E-2
8.730000E-8	3.073372E-2
8.740000E-8	3.081936E-2
8.750000E-8	3.095640E-2
8.760000E-8	3.111399E-2
8.770000E-8	3.121677E-2
8.780000E-8	3.119964E-2
8.790000E-8	3.113797E-2
8.800000E-8	3.106945E-2
8.810000E-8	3.110029E-2
8.820000E-8	3.119621E-2
8.830000E-8	3.131954E-2
8.840000E-8	3.146343E-2
8.850000E-8	3.136065E-2
8.860000E-8	3.114825E-2
8.870000E-8	3.082964E-2
8.880000E-8	3.052474E-2
8.890000E-8	3.028835E-2
8.900000E-8	3.028492E-2
8.910000E-8	3.043566E-2
8.920000E-8	3.070631E-2
8.930000E-8	3.095640E-2
8.940000E-8	3.110371E-2
8.950000E-8	3.109001E-2
8.960000E-8	3.099066E-2
8.970000E-8	3.084677E-2
8.980000E-8	3.073372E-2
8.990000E-8	3.060011E-2
9.000000E-8	3.056242E-2
9.010000E-8	3.052474E-2
9.020000E-8	3.061724E-2
9.030000E-8	3.068918E-2
9.040000E-8	3.078168E-2
9.050000E-8	3.089816E-2
9.060000E-8	3.099066E-2
9.070000E-8	3.100094E-2
9.080000E-8	3.095982E-2
9.090000E-8	3.089816E-2
9.100000E-8	3.082964E-2
9.110000E-8	3.080566E-2
9.120000E-8	3.079196E-2
9.130000E-8	3.075427E-2
9.140000E-8	3.070288E-2
9.150000E-8	3.063094E-2
9.160000E-8	3.052474E-2
9.170000E-8	3.041511E-2
9.180000E-8	3.031918E-2
9.190000E-8	3.037400E-2
9.200000E-8	3.049390E-2
9.210000E-8	3.064122E-2
9.220000E-8	3.070631E-2
9.230000E-8	3.072001E-2
9.240000E-8	3.065835E-2
9.250000E-8	3.057955E-2
9.260000E-8	3.046307E-2
9.270000E-8	3.031918E-2
9.280000E-8	3.017187E-2
9.290000E-8	3.003826E-2
9.300000E-8	3.001770E-2
9.310000E-8	3.001428E-2
9.320000E-8	3.011363E-2
9.330000E-8	3.025409E-2
9.340000E-8	3.032946E-2
9.350000E-8	3.036372E-2
9.360000E-8	3.028150E-2
9.370000E-8	3.018557E-2
9.380000E-8	3.000058E-2
9.390000E-8	2.986697E-2
9.400000E-8	2.980873E-2
9.410000E-8	2.981558E-2
9.420000E-8	2.989095E-2
9.430000E-8	2.996974E-2
9.440000E-8	3.002456E-2
9.450000E-8	2.999030E-2
9.460000E-8	2.988752E-2
9.470000E-8	2.975734E-2
9.480000E-8	2.969910E-2
9.490000E-8	2.979160E-2
9.500000E-8	3.000743E-2
9.510000E-8	3.022326E-2
9.520000E-8	3.037742E-2
9.530000E-8	3.042539E-2
9.540000E-8	3.035002E-2
9.550000E-8	3.024381E-2
9.560000E-8	3.013418E-2
9.570000E-8	3.011020E-2
9.580000E-8	3.007252E-2
9.590000E-8	3.000743E-2
9.600000E-8	2.991493E-2
9.610000E-8	2.978817E-2
9.620000E-8	2.970252E-2
9.630000E-8	2.975734E-2
9.640000E-8	2.987724E-2
9.650000E-8	3.004511E-2
9.660000E-8	3.020955E-2
9.670000E-8	3.026779E-2
9.680000E-8	3.027122E-2
9.690000E-8	3.019585E-2
9.700000E-8	3.009650E-2
9.710000E-8	2.997659E-2
9.720000E-8	2.993891E-2
9.730000E-8	2.986697E-2
9.740000E-8	2.980873E-2
9.750000E-8	2.977789E-2
9.760000E-8	2.970595E-2
9.770000E-8	2.959632E-2
9.780000E-8	2.939419E-2
9.790000E-8	2.912697E-2
9.800000E-8	2.888031E-2
9.810000E-8	2.879809E-2
9.820000E-8	2.883920E-2
9.830000E-8	2.907558E-2
9.840000E-8	2.929484E-2
9.850000E-8	2.947984E-2
9.860000E-8	2.953465E-2
9.870000E-8	2.944216E-2
9.880000E-8	2.920234E-2
9.890000E-8	2.901049E-2
9.900000E-8	2.892485E-2
9.910000E-8	2.899336E-2
9.920000E-8	2.918179E-2
9.930000E-8	2.937021E-2
9.940000E-8	2.949012E-2
9.950000E-8	2.951752E-2
9.960000E-8	2.947299E-2
9.970000E-8	2.938049E-2
9.980000E-8	2.922290E-2
9.990000E-8	2.918179E-2
1.000000E-7	2.908586E-2
1.001000E-7	2.905160E-2
1.002000E-7	2.894198E-2
1.003000E-7	2.891114E-2
1.004000E-7	2.894883E-2
1.005000E-7	2.904133E-2
1.006000E-7	2.915095E-2
1.007000E-7	2.929142E-2
1.008000E-7	2.933253E-2
1.009000E-7	2.931882E-2
1.010000E-7	2.929142E-2
1.011000E-7	2.931882E-2
1.012000E-7	2.936336E-2
1.013000E-7	2.941132E-2
1.014000E-7	2.935993E-2
1.015000E-7	2.921947E-2
1.016000E-7	2.901392E-2
1.017000E-7	2.883235E-2
1.018000E-7	2.866105E-2
1.019000E-7	2.860624E-2
1.020000E-7	2.866105E-2
1.021000E-7	2.883235E-2
1.022000E-7	2.906188E-2
1.023000E-7	2.920234E-2
1.024000E-7	2.922975E-2
1.025000E-7	2.920577E-2
1.026000E-7	2.903790E-2
1.027000E-7	2.884948E-2
1.028000E-7	2.866448E-2
1.029000E-7	2.858226E-2
1.030000E-7	2.860281E-2
1.031000E-7	2.861652E-2
1.032000E-7	2.857540E-2
1.033000E-7	2.844180E-2
1.034000E-7	2.831161E-2
1.035000E-7	2.815059E-2
1.036000E-7	2.803754E-2
1.037000E-7	2.817115E-2
1.038000E-7	2.838356E-2
1.039000E-7	2.861994E-2
1.040000E-7	2.884605E-2
1.041000E-7	2.892485E-2
1.042000E-7	2.888031E-2
1.043000E-7	2.876040E-2
1.044000E-7	2.864050E-2
1.045000E-7	2.858226E-2
1.046000E-7	2.862679E-2
1.047000E-7	2.869531E-2
1.048000E-7	2.880494E-2
1.049000E-7	2.877068E-2
1.050000E-7	2.861994E-2
1.051000E-7	2.838356E-2
1.052000E-7	2.813347E-2
1.053000E-7	2.800328E-2
1.054000E-7	2.800328E-2
1.055000E-7	2.817458E-2
1.056000E-7	2.833902E-2
1.057000E-7	2.841096E-2
1.058000E-7	2.833217E-2
1.059000E-7	2.809921E-2
1.060000E-7	2.787995E-2
1.061000E-7	2.781486E-2
1.062000E-7	2.794504E-2
1.063000E-7	2.824995E-2
1.064000E-7	2.866105E-2
1.065000E-7	2.890086E-2
1.066000E-7	2.890086E-2
1.067000E-7	2.868846E-2
1.068000E-7	2.839726E-2
1.069000E-7	2.810948E-2
1.070000E-7	2.806152E-2
1.071000E-7	2.817115E-2
1.072000E-7	2.842467E-2
1.073000E-7	2.865420E-2
1.074000E-7	2.874327E-2
1.075000E-7	2.876383E-2
1.076000E-7	2.863707E-2
1.077000E-7	2.853429E-2
1.078000E-7	2.840411E-2
1.079000E-7	2.837328E-2
1.080000E-7	2.831504E-2
1.081000E-7	2.824995E-2
1.082000E-7	2.819171E-2
1.083000E-7	2.813004E-2
1.084000E-7	2.807865E-2
1.085000E-7	2.806152E-2
1.086000E-7	2.796902E-2
1.087000E-7	2.781828E-2
1.088000E-7	2.764014E-2
1.089000E-7	2.754079E-2
1.090000E-7	2.746884E-2
1.091000E-7	2.753051E-2
1.092000E-7	2.757505E-2
1.093000E-7	2.757162E-2
1.094000E-7	2.749625E-2
1.095000E-7	2.734551E-2
1.096000E-7	2.725301E-2
1.097000E-7	2.725644E-2
1.098000E-7	2.739690E-2
1.099000E-7	2.755792E-2
1.100000E-7	2.767440E-2
1.101000E-7	2.765384E-2
1.102000E-7	2.755449E-2
1.103000E-7	2.744486E-2
1.104000E-7	2.742773E-2
1.105000E-7	2.749968E-2
1.106000E-7	2.762986E-2
1.107000E-7	2.777717E-2
1.108000E-7	2.778745E-2
1.109000E-7	2.777032E-2
1.110000E-7	2.777375E-2
1.111000E-7	2.773949E-2
1.112000E-7	2.784226E-2
1.113000E-7	2.798958E-2
1.114000E-7	2.811291E-2
1.115000E-7	2.815745E-2
1.116000E-7	2.807180E-2
1.117000E-7	2.793476E-2
1.118000E-7	2.779430E-2
1.119000E-7	2.769838E-2
1.120000E-7	2.763671E-2
1.121000E-7	2.765727E-2
1.122000E-7	2.767440E-2
1.123000E-7	2.764014E-2
1.124000E-7	2.759903E-2
1.125000E-7	2.749968E-2
1.126000E-7	2.735579E-2
1.127000E-7	2.732838E-2
1.128000E-7	2.734208E-2
1.129000E-7	2.748940E-2
1.130000E-7	2.763671E-2
1.131000E-7	2.774977E-2
1.132000E-7	2.773949E-2
1.133000E-7	2.769838E-2
1.134000E-7	2.759560E-2
1.135000E-7	2.749968E-2
1.136000E-7	2.748940E-2
1.137000E-7	2.754764E-2
1.138000E-7	2.756134E-2
1.139000E-7	2.754764E-2
1.140000E-7	2.744486E-2
1.141000E-7	2.724616E-2
1.142000E-7	2.707487E-2
1.143000E-7	2.692413E-2
1.144000E-7	2.684190E-2
1.145000E-7	2.690014E-2
1.146000E-7	2.700977E-2
1.147000E-7	2.712283E-2
1.148000E-7	2.727699E-2
1.149000E-7	2.737977E-2
1.150000E-7	2.745171E-2
1.151000E-7	2.750310E-2
1.152000E-7	2.751680E-2
1.153000E-7	2.757162E-2
1.154000E-7	2.764014E-2
1.155000E-7	2.766754E-2
1.156000E-7	2.752708E-2
1.157000E-7	2.725301E-2
1.158000E-7	2.691727E-2
1.159000E-7	2.655413E-2
1.160000E-7	2.639654E-2
1.161000E-7	2.644108E-2
1.162000E-7	2.665691E-2
1.163000E-7	2.696181E-2
1.164000E-7	2.708857E-2
1.165000E-7	2.711940E-2
1.166000E-7	2.694126E-2
1.167000E-7	2.680765E-2
1.168000E-7	2.668089E-2
1.169000E-7	2.668774E-2
1.170000E-7	2.673570E-2
1.171000E-7	2.685218E-2
1.172000E-7	2.692070E-2
1.173000E-7	2.690357E-2
1.174000E-7	2.683505E-2
1.175000E-7	2.681450E-2
1.176000E-7	2.679737E-2
1.177000E-7	2.675283E-2
1.178000E-7	2.674598E-2
1.179000E-7	2.668774E-2
1.180000E-7	2.665005E-2
1.181000E-7	2.662265E-2
1.182000E-7	2.663978E-2
1.183000E-7	2.663978E-2
1.184000E-7	2.667061E-2
1.185000E-7	2.664663E-2
1.186000E-7	2.659524E-2
1.187000E-7	2.639996E-2
1.188000E-7	2.615673E-2
1.189000E-7	2.592034E-2
1.190000E-7	2.582784E-2
1.191000E-7	2.584840E-2
1.192000E-7	2.604367E-2
1.193000E-7	2.632117E-2
1.194000E-7	2.651987E-2
1.195000E-7	2.658839E-2
1.196000E-7	2.664320E-2
1.197000E-7	2.664663E-2
1.198000E-7	2.665348E-2
1.199000E-7	2.664320E-2
1.200000E-7	2.663978E-2
1.201000E-7	2.651302E-2
1.202000E-7	2.629034E-2
1.203000E-7	2.599571E-2
1.204000E-7	2.571479E-2
1.205000E-7	2.549896E-2
1.206000E-7	2.546470E-2
1.207000E-7	2.556062E-2
1.208000E-7	2.584154E-2
1.209000E-7	2.619099E-2
1.210000E-7	2.643080E-2
1.211000E-7	2.651644E-2
1.212000E-7	2.635200E-2
1.213000E-7	2.597173E-2
1.214000E-7	2.552636E-2
1.215000E-7	2.520090E-2
1.216000E-7	2.507415E-2
1.217000E-7	2.518377E-2
1.218000E-7	2.540988E-2
1.219000E-7	2.558460E-2
1.220000E-7	2.567368E-2
1.221000E-7	2.566340E-2
1.222000E-7	2.556062E-2
1.223000E-7	2.544072E-2
1.224000E-7	2.532081E-2
1.225000E-7	2.528312E-2
1.226000E-7	2.526600E-2
1.227000E-7	2.530368E-2
1.228000E-7	2.541673E-2
1.229000E-7	2.558118E-2
1.230000E-7	2.572849E-2
1.231000E-7	2.582099E-2
1.232000E-7	2.581414E-2
1.233000E-7	2.581756E-2
1.234000E-7	2.577988E-2
1.235000E-7	2.580729E-2
1.236000E-7	2.585867E-2
1.237000E-7	2.593062E-2
1.238000E-7	2.601969E-2
1.239000E-7	2.615673E-2
1.240000E-7	2.633145E-2
1.241000E-7	2.654043E-2
1.242000E-7	2.674941E-2
1.243000E-7	2.685903E-2
1.244000E-7	2.674941E-2
1.245000E-7	2.655756E-2
1.246000E-7	2.624237E-2
1.247000E-7	2.594775E-2
1.248000E-7	2.569766E-2
1.249000E-7	2.560858E-2
1.250000E-7	2.554692E-2
1.251000E-7	2.547840E-2
1.252000E-7	2.534136E-2
1.253000E-7	2.526942E-2
1.254000E-7	2.522146E-2
1.255000E-7	2.520775E-2
1.256000E-7	2.533794E-2
1.257000E-7	2.546127E-2
1.258000E-7	2.549896E-2
1.259000E-7	2.544757E-2
1.260000E-7	2.532081E-2
1.261000E-7	2.514951E-2
1.262000E-7	2.510498E-2
1.263000E-7	2.519405E-2
1.264000E-7	2.532424E-2
1.265000E-7	2.551609E-2
1.266000E-7	2.561544E-2
1.267000E-7	2.558118E-2
1.268000E-7	2.542359E-2
1.269000E-7	2.520433E-2
1.270000E-7	2.495766E-2
1.271000E-7	2.475896E-2
1.272000E-7	2.465619E-2
1.273000E-7	2.468017E-2
1.274000E-7	2.481035E-2
1.275000E-7	2.498165E-2
1.276000E-7	2.510498E-2
1.277000E-7	2.515979E-2
1.278000E-7	2.515637E-2
1.279000E-7	2.512211E-2
1.280000E-7	2.510498E-2
1.281000E-7	2.509127E-2
1.282000E-7	2.517692E-2
1.283000E-7	2.528998E-2
1.284000E-7	2.536535E-2
1.285000E-7	2.541331E-2
1.286000E-7	2.539618E-2
1.287000E-7	2.526942E-2
1.288000E-7	2.514609E-2
1.289000E-7	2.505702E-2
1.290000E-7	2.503303E-2
1.291000E-7	2.498165E-2
1.292000E-7	2.496109E-2
1.293000E-7	2.487544E-2
1.294000E-7	2.474526E-2
1.295000E-7	2.464933E-2
1.296000E-7	2.458767E-2
1.297000E-7	2.458424E-2
1.298000E-7	2.472813E-2
1.299000E-7	2.489942E-2
1.300000E-7	2.508100E-2
1.301000E-7	2.525229E-2
1.302000E-7	2.537220E-2
1.303000E-7	2.545099E-2
1.304000E-7	2.548525E-2
1.305000E-7	2.543044E-2
1.306000E-7	2.530025E-2
1.307000E-7	2.513581E-2
1.308000E-7	2.504674E-2
1.309000E-7	2.498850E-2
1.310000E-7	2.503646E-2
1.311000E-7	2.516322E-2
1.312000E-7	2.524201E-2
1.313000E-7	2.524201E-2
1.314000E-7	2.512896E-2
1.315000E-7	2.502618E-2
1.316000E-7	2.495424E-2
1.317000E-7	2.499535E-2
1.318000E-7	2.508442E-2
1.319000E-7	2.519063E-2
1.320000E-7	2.517007E-2
1.321000E-7	2.497479E-2
1.322000E-7	2.470415E-2
1.323000E-7	2.443350E-2
1.324000E-7	2.423823E-2
1.325000E-7	2.421082E-2
1.326000E-7	2.441295E-2
1.327000E-7	2.466304E-2
1.328000E-7	2.490285E-2
1.329000E-7	2.500220E-2
1.330000E-7	2.497137E-2
1.331000E-7	2.489257E-2
1.332000E-7	2.487544E-2
1.333000E-7	2.495081E-2
1.334000E-7	2.514951E-2
1.335000E-7	2.536535E-2
1.336000E-7	2.545784E-2
1.337000E-7	2.536192E-2
1.338000E-7	2.510840E-2
1.339000E-7	2.461165E-2
1.340000E-7	2.417314E-2
1.341000E-7	2.386481E-2
1.342000E-7	2.373805E-2
1.343000E-7	2.386138E-2
1.344000E-7	2.404638E-2
1.345000E-7	2.430675E-2
1.346000E-7	2.440610E-2
1.347000E-7	2.441295E-2
1.348000E-7	2.430332E-2
1.349000E-7	2.417999E-2
1.350000E-7	2.404638E-2
1.351000E-7	2.395045E-2
1.352000E-7	2.388536E-2
1.353000E-7	2.384082E-2
1.354000E-7	2.378258E-2
1.355000E-7	2.378944E-2
1.356000E-7	2.391277E-2
1.357000E-7	2.409091E-2
1.358000E-7	2.428619E-2
1.359000E-7	2.441637E-2
1.360000E-7	2.445406E-2
1.361000E-7	2.444721E-2
1.362000E-7	2.439582E-2
1.363000E-7	2.442323E-2
1.364000E-7	2.453971E-2
1.365000E-7	2.458082E-2
1.366000E-7	2.453971E-2
1.367000E-7	2.440267E-2
1.368000E-7	2.412860E-2
1.369000E-7	2.386823E-2
1.370000E-7	2.373805E-2
1.371000E-7	2.379629E-2
1.372000E-7	2.400527E-2
1.373000E-7	2.426221E-2
1.374000E-7	2.452600E-2
1.375000E-7	2.467332E-2
1.376000E-7	2.465276E-2
1.377000E-7	2.454656E-2
1.378000E-7	2.440610E-2
1.379000E-7	2.434786E-2
1.380000E-7	2.429647E-2
1.381000E-7	2.428276E-2
1.382000E-7	2.424165E-2
1.383000E-7	2.411147E-2
1.384000E-7	2.389906E-2
1.385000E-7	2.369009E-2
1.386000E-7	2.353935E-2
1.387000E-7	2.352907E-2
1.388000E-7	2.359759E-2
1.389000E-7	2.374147E-2
1.390000E-7	2.390249E-2
1.391000E-7	2.404638E-2
1.392000E-7	2.405323E-2
1.393000E-7	2.394360E-2
1.394000E-7	2.375860E-2
1.395000E-7	2.356675E-2
1.396000E-7	2.339546E-2
1.397000E-7	2.332352E-2
1.398000E-7	2.344685E-2
1.399000E-7	2.368666E-2
1.400000E-7	2.401555E-2
1.401000E-7	2.420054E-2
1.402000E-7	2.425536E-2
1.403000E-7	2.417999E-2
1.404000E-7	2.402925E-2
1.405000E-7	2.388536E-2
1.406000E-7	2.380999E-2
1.407000E-7	2.378258E-2
1.408000E-7	2.383740E-2
1.409000E-7	2.388536E-2
1.410000E-7	2.394360E-2
1.411000E-7	2.401555E-2
1.412000E-7	2.405323E-2
1.413000E-7	2.414230E-2
1.414000E-7	2.421082E-2
1.415000E-7	2.423138E-2
1.416000E-7	2.415258E-2
1.417000E-7	2.401212E-2
1.418000E-7	2.392647E-2
1.419000E-7	2.386138E-2
1.420000E-7	2.382712E-2
1.421000E-7	2.387166E-2
1.422000E-7	2.397101E-2
1.423000E-7	2.398129E-2
1.424000E-7	2.386481E-2
1.425000E-7	2.360786E-2
1.426000E-7	2.333379E-2
1.427000E-7	2.306315E-2
1.428000E-7	2.290898E-2
1.429000E-7	2.289185E-2
1.430000E-7	2.297065E-2
1.431000E-7	2.309741E-2
1.432000E-7	2.316592E-2
1.433000E-7	2.323102E-2
1.434000E-7	2.329953E-2
1.435000E-7	2.345027E-2
1.436000E-7	2.366953E-2
1.437000E-7	2.383740E-2
1.438000E-7	2.385795E-2
1.439000E-7	2.368666E-2
1.440000E-7	2.335435E-2
1.441000E-7	2.300491E-2
1.442000E-7	2.278565E-2
1.443000E-7	2.286445E-2
1.444000E-7	2.304944E-2
1.445000E-7	2.333379E-2
1.446000E-7	2.345370E-2
1.447000E-7	2.336120E-2
1.448000E-7	2.314880E-2
1.449000E-7	2.294324E-2
1.450000E-7	2.285417E-2
1.451000E-7	2.299463E-2
1.452000E-7	2.326870E-2
1.453000E-7	2.357361E-2
1.454000E-7	2.375518E-2
1.455000E-7	2.377231E-2
1.456000E-7	2.365925E-2
1.457000E-7	2.348453E-2
1.458000E-7	2.327213E-2
1.459000E-7	2.318305E-2
1.460000E-7	2.316592E-2
1.461000E-7	2.323102E-2
1.462000E-7	2.327555E-2
1.463000E-7	2.328926E-2
1.464000E-7	2.322074E-2
1.465000E-7	2.314194E-2
1.466000E-7	2.300833E-2
1.467000E-7	2.292269E-2
1.468000E-7	2.288843E-2
1.469000E-7	2.295352E-2
1.470000E-7	2.303574E-2
1.471000E-7	2.306315E-2
1.472000E-7	2.310426E-2
1.473000E-7	2.318305E-2
1.474000E-7	2.321046E-2
1.475000E-7	2.325500E-2
1.476000E-7	2.332352E-2
1.477000E-7	2.334750E-2
1.478000E-7	2.327555E-2
1.479000E-7	2.309398E-2
1.480000E-7	2.283019E-2
1.481000E-7	2.263834E-2
1.482000E-7	2.258695E-2
1.483000E-7	2.272398E-2
1.484000E-7	2.298093E-2
1.485000E-7	2.323787E-2
1.486000E-7	2.336463E-2
1.487000E-7	2.335092E-2
1.488000E-7	2.317620E-2
1.489000E-7	2.294667E-2
1.490000E-7	2.270000E-2
1.491000E-7	2.259380E-2
1.492000E-7	2.252871E-2
1.493000E-7	2.255954E-2
1.494000E-7	2.255954E-2
1.495000E-7	2.267945E-2
1.496000E-7	2.289871E-2
1.497000E-7	2.316935E-2
1.498000E-7	2.333722E-2
1.499000E-7	2.337148E-2
1.500000E-7	2.318305E-2
1.501000E-7	2.282676E-2
1.502000E-7	2.245334E-2
1.503000E-7	2.223751E-2
1.504000E-7	2.224436E-2
1.505000E-7	2.251158E-2
1.506000E-7	2.287130E-2
1.507000E-7	2.311454E-2
1.508000E-7	2.311796E-2
1.509000E-7	2.292269E-2
1.510000E-7	2.256639E-2
1.511000E-7	2.220668E-2
1.512000E-7	2.191205E-2
1.513000E-7	2.178529E-2
1.514000E-7	2.183325E-2
1.515000E-7	2.200797E-2
1.516000E-7	2.218269E-2
1.517000E-7	2.231288E-2
1.518000E-7	2.231288E-2
1.519000E-7	2.223408E-2
1.520000E-7	2.211418E-2
1.521000E-7	2.205251E-2
1.522000E-7	2.204908E-2
1.523000E-7	2.211075E-2
1.524000E-7	2.223751E-2
1.525000E-7	2.243964E-2
1.526000E-7	2.266574E-2
1.527000E-7	2.282676E-2
1.528000E-7	2.289871E-2
1.529000E-7	2.286102E-2
1.530000E-7	2.265547E-2
1.531000E-7	2.235056E-2
1.532000E-7	2.205251E-2
1.533000E-7	2.187779E-2
1.534000E-7	2.188464E-2
1.535000E-7	2.198399E-2
1.536000E-7	2.207992E-2
1.537000E-7	2.211760E-2
1.538000E-7	2.210390E-2
1.539000E-7	2.193946E-2
1.540000E-7	2.176131E-2
1.541000E-7	2.159002E-2
1.542000E-7	2.151807E-2
1.543000E-7	2.155918E-2
1.544000E-7	2.167224E-2
1.545000E-7	2.185723E-2
1.546000E-7	2.204908E-2
1.547000E-7	2.223408E-2
1.548000E-7	2.234371E-2
1.549000E-7	2.228204E-2
1.550000E-7	2.214158E-2
1.551000E-7	2.194288E-2
1.552000E-7	2.173048E-2
1.553000E-7	2.165511E-2
1.554000E-7	2.175788E-2
1.555000E-7	2.202510E-2
1.556000E-7	2.240538E-2
1.557000E-7	2.277195E-2
1.558000E-7	2.299463E-2
1.559000E-7	2.297065E-2
1.560000E-7	2.281648E-2
1.561000E-7	2.251843E-2
1.562000E-7	2.228547E-2
1.563000E-7	2.220325E-2
1.564000E-7	2.215186E-2
1.565000E-7	2.218269E-2
1.566000E-7	2.219640E-2
1.567000E-7	2.214844E-2
1.568000E-7	2.202853E-2
1.569000E-7	2.189149E-2
1.570000E-7	2.184696E-2
1.571000E-7	2.187436E-2
1.572000E-7	2.196686E-2
1.573000E-7	2.202510E-2
1.574000E-7	2.202510E-2
1.575000E-7	2.190177E-2
1.576000E-7	2.181612E-2
1.577000E-7	2.177844E-2
1.578000E-7	2.184696E-2
1.579000E-7	2.201483E-2
1.580000E-7	2.219640E-2
1.581000E-7	2.228547E-2
1.582000E-7	2.216556E-2
1.583000E-7	2.195316E-2
1.584000E-7	2.164483E-2
1.585000E-7	2.148724E-2
1.586000E-7	2.151465E-2
1.587000E-7	2.177501E-2
1.588000E-7	2.211760E-2
1.589000E-7	2.239510E-2
1.590000E-7	2.254584E-2
1.591000E-7	2.252871E-2
1.592000E-7	2.241908E-2
1.593000E-7	2.228204E-2
1.594000E-7	2.210390E-2
1.595000E-7	2.197714E-2
1.596000E-7	2.199084E-2
1.597000E-7	2.201483E-2
1.598000E-7	2.212445E-2
1.599000E-7	2.226834E-2
1.600000E-7	2.234371E-2
1.601000E-7	2.235741E-2
1.602000E-7	2.220325E-2
1.603000E-7	2.196344E-2
1.604000E-7	2.162427E-2
1.605000E-7	2.132965E-2
1.606000E-7	2.110011E-2
1.607000E-7	2.101789E-2
1.608000E-7	2.105215E-2
1.609000E-7	2.117206E-2
1.610000E-7	2.133993E-2
1.611000E-7	2.150779E-2
1.612000E-7	2.163455E-2
1.613000E-7	2.176474E-2
1.614000E-7	2.174761E-2
1.615000E-7	2.169279E-2
1.616000E-7	2.155918E-2
1.617000E-7	2.145641E-2
1.618000E-7	2.140159E-2
1.619000E-7	2.138446E-2
1.620000E-7	2.136391E-2
1.621000E-7	2.131252E-2
1.622000E-7	2.124743E-2
1.623000E-7	2.113437E-2
1.624000E-7	2.108984E-2
1.625000E-7	2.119946E-2
1.626000E-7	2.141187E-2
1.627000E-7	2.167566E-2
1.628000E-7	2.179214E-2
1.629000E-7	2.166196E-2
1.630000E-7	2.139131E-2
1.631000E-7	2.113437E-2
1.632000E-7	2.095623E-2
1.633000E-7	2.094937E-2
1.634000E-7	2.114465E-2
1.635000E-7	2.132622E-2
1.636000E-7	2.142900E-2
1.637000E-7	2.127826E-2
1.638000E-7	2.097678E-2
1.639000E-7	2.060678E-2
1.640000E-7	2.032586E-2
1.641000E-7	2.021623E-2
1.642000E-7	2.033271E-2
1.643000E-7	2.056225E-2
1.644000E-7	2.091511E-2
1.645000E-7	2.126113E-2
1.646000E-7	2.153863E-2
1.647000E-7	2.168937E-2
1.648000E-7	2.169279E-2
1.649000E-7	2.161742E-2
1.650000E-7	2.142215E-2
1.651000E-7	2.128511E-2
1.652000E-7	2.127826E-2
1.653000E-7	2.132965E-2
1.654000E-7	2.143928E-2
1.655000E-7	2.156946E-2
1.656000E-7	2.153863E-2
1.657000E-7	2.138104E-2
1.658000E-7	2.119261E-2
1.659000E-7	2.099391E-2
1.660000E-7	2.081234E-2
1.661000E-7	2.067530E-2
1.662000E-7	2.057595E-2
1.663000E-7	2.053141E-2
1.664000E-7	2.057595E-2
1.665000E-7	2.071641E-2
1.666000E-7	2.086373E-2
1.667000E-7	2.109669E-2
1.668000E-7	2.117206E-2
1.669000E-7	2.117206E-2
1.670000E-7	2.104530E-2
1.671000E-7	2.089799E-2
1.672000E-7	2.070271E-2
1.673000E-7	2.066502E-2
1.674000E-7	2.073354E-2
1.675000E-7	2.090141E-2
1.676000E-7	2.107956E-2
1.677000E-7	2.118233E-2
1.678000E-7	2.117548E-2
1.679000E-7	2.098706E-2
1.680000E-7	2.082262E-2
1.681000E-7	2.065132E-2
1.682000E-7	2.057595E-2
1.683000E-7	2.063419E-2
1.684000E-7	2.073697E-2
1.685000E-7	2.079863E-2
1.686000E-7	2.076438E-2
1.687000E-7	2.061706E-2
1.688000E-7	2.049030E-2
1.689000E-7	2.049373E-2
1.690000E-7	2.058280E-2
1.691000E-7	2.081576E-2
1.692000E-7	2.104872E-2
1.693000E-7	2.123715E-2
1.694000E-7	2.123372E-2
1.695000E-7	2.107613E-2
1.696000E-7	2.080891E-2
1.697000E-7	2.054854E-2
1.698000E-7	2.036697E-2
1.699000E-7	2.029845E-2
1.700000E-7	2.035327E-2
1.701000E-7	2.055882E-2
1.702000E-7	2.077465E-2
1.703000E-7	2.103845E-2
1.704000E-7	2.116863E-2
1.705000E-7	2.111039E-2
1.706000E-7	2.089799E-2
1.707000E-7	2.064104E-2
1.708000E-7	2.037725E-2
1.709000E-7	2.029503E-2
1.710000E-7	2.038410E-2
1.711000E-7	2.064447E-2
1.712000E-7	2.090141E-2
1.713000E-7	2.110011E-2
1.714000E-7	2.111039E-2
1.715000E-7	2.101447E-2
1.716000E-7	2.080549E-2
1.717000E-7	2.059651E-2
1.718000E-7	2.038410E-2
1.719000E-7	2.022994E-2
1.720000E-7	2.011688E-2
1.721000E-7	2.013744E-2
1.722000E-7	2.020596E-2
1.723000E-7	2.024021E-2
1.724000E-7	2.027447E-2
1.725000E-7	2.030873E-2
1.726000E-7	2.028132E-2
1.727000E-7	2.030531E-2
1.728000E-7	2.039781E-2
1.729000E-7	2.053827E-2
1.730000E-7	2.072326E-2
1.731000E-7	2.080549E-2
1.732000E-7	2.078836E-2
