Study Name	Mikes_CVD_SiC_IonIrrad3_1
8.600000E-8	3.201500E-2
8.610000E-8	3.180945E-2
8.620000E-8	3.161417E-2
8.630000E-8	3.148056E-2
8.640000E-8	3.145658E-2
8.650000E-8	3.153880E-2
8.660000E-8	3.163472E-2
8.670000E-8	3.168611E-2
8.680000E-8	3.163815E-2
8.690000E-8	3.156278E-2
8.700000E-8	3.152167E-2
8.710000E-8	3.145658E-2
8.720000E-8	3.152167E-2
8.730000E-8	3.162787E-2
8.740000E-8	3.177519E-2
8.750000E-8	3.187454E-2
8.760000E-8	3.183000E-2
8.770000E-8	3.161760E-2
8.780000E-8	3.128186E-2
8.790000E-8	3.097695E-2
8.800000E-8	3.081251E-2
8.810000E-8	3.083649E-2
8.820000E-8	3.103177E-2
8.830000E-8	3.129214E-2
8.840000E-8	3.143602E-2
8.850000E-8	3.141889E-2
8.860000E-8	3.119964E-2
8.870000E-8	3.093584E-2
8.880000E-8	3.073714E-2
8.890000E-8	3.076455E-2
8.900000E-8	3.094612E-2
8.910000E-8	3.120306E-2
8.920000E-8	3.140862E-2
8.930000E-8	3.154908E-2
8.940000E-8	3.159361E-2
8.950000E-8	3.150454E-2
8.960000E-8	3.136065E-2
8.970000E-8	3.122019E-2
8.980000E-8	3.108658E-2
8.990000E-8	3.095297E-2
9.000000E-8	3.074057E-2
9.010000E-8	3.052816E-2
9.020000E-8	3.035687E-2
9.030000E-8	3.026779E-2
9.040000E-8	3.029520E-2
9.050000E-8	3.040483E-2
9.060000E-8	3.060696E-2
9.070000E-8	3.084334E-2
9.080000E-8	3.111399E-2
9.090000E-8	3.132297E-2
9.100000E-8	3.147713E-2
9.110000E-8	3.151139E-2
9.120000E-8	3.133325E-2
9.130000E-8	3.103862E-2
9.140000E-8	3.068233E-2
9.150000E-8	3.037742E-2
9.160000E-8	3.026437E-2
9.170000E-8	3.029520E-2
9.180000E-8	3.055900E-2
9.190000E-8	3.083307E-2
9.200000E-8	3.101121E-2
9.210000E-8	3.109001E-2
9.220000E-8	3.097695E-2
9.230000E-8	3.080223E-2
9.240000E-8	3.063436E-2
9.250000E-8	3.046307E-2
9.260000E-8	3.033289E-2
9.270000E-8	3.026437E-2
9.280000E-8	3.018215E-2
9.290000E-8	3.012391E-2
9.300000E-8	3.017530E-2
9.310000E-8	3.026779E-2
9.320000E-8	3.040826E-2
9.330000E-8	3.048705E-2
9.340000E-8	3.045279E-2
9.350000E-8	3.031918E-2
9.360000E-8	3.020270E-2
9.370000E-8	3.014104E-2
9.380000E-8	3.016159E-2
9.390000E-8	3.023696E-2
9.400000E-8	3.028492E-2
9.410000E-8	3.027465E-2
9.420000E-8	3.021641E-2
9.430000E-8	3.009993E-2
9.440000E-8	2.996289E-2
9.450000E-8	2.979502E-2
9.460000E-8	2.963743E-2
9.470000E-8	2.948669E-2
9.480000E-8	2.941132E-2
9.490000E-8	2.942160E-2
9.500000E-8	2.958947E-2
9.510000E-8	2.983271E-2
9.520000E-8	3.009307E-2
9.530000E-8	3.020270E-2
9.540000E-8	3.028835E-2
9.550000E-8	3.029520E-2
9.560000E-8	3.033289E-2
9.570000E-8	3.041511E-2
9.580000E-8	3.043909E-2
9.590000E-8	3.037057E-2
9.600000E-8	3.019585E-2
9.610000E-8	2.983613E-2
9.620000E-8	2.936679E-2
9.630000E-8	2.896596E-2
9.640000E-8	2.879124E-2
9.650000E-8	2.883577E-2
9.660000E-8	2.907558E-2
9.670000E-8	2.944216E-2
9.680000E-8	2.977104E-2
9.690000E-8	2.996974E-2
9.700000E-8	3.000058E-2
9.710000E-8	2.986354E-2
9.720000E-8	2.965456E-2
9.730000E-8	2.946614E-2
9.740000E-8	2.929827E-2
9.750000E-8	2.921605E-2
9.760000E-8	2.928114E-2
9.770000E-8	2.945928E-2
9.780000E-8	2.966826E-2
9.790000E-8	2.981215E-2
9.800000E-8	2.986011E-2
9.810000E-8	2.969910E-2
9.820000E-8	2.941817E-2
9.830000E-8	2.898309E-2
9.840000E-8	2.869874E-2
9.850000E-8	2.859596E-2
9.860000E-8	2.877068E-2
9.870000E-8	2.914410E-2
9.880000E-8	2.952438E-2
9.890000E-8	2.979845E-2
9.900000E-8	2.982585E-2
9.910000E-8	2.968197E-2
9.920000E-8	2.945586E-2
9.930000E-8	2.922632E-2
9.940000E-8	2.914068E-2
9.950000E-8	2.918521E-2
9.960000E-8	2.928114E-2
9.970000E-8	2.935308E-2
9.980000E-8	2.928799E-2
9.990000E-8	2.912697E-2
1.000000E-7	2.894198E-2
1.001000E-7	2.878438E-2
1.002000E-7	2.869531E-2
1.003000E-7	2.871587E-2
1.004000E-7	2.886661E-2
1.005000E-7	2.901049E-2
1.006000E-7	2.912355E-2
1.007000E-7	2.921947E-2
1.008000E-7	2.928799E-2
1.009000E-7	2.935993E-2
1.010000E-7	2.933253E-2
1.011000E-7	2.925031E-2
1.012000E-7	2.902420E-2
1.013000E-7	2.875698E-2
1.014000E-7	2.849318E-2
1.015000E-7	2.822254E-2
1.016000E-7	2.809921E-2
1.017000E-7	2.813004E-2
1.018000E-7	2.833902E-2
1.019000E-7	2.860281E-2
1.020000E-7	2.884262E-2
1.021000E-7	2.894883E-2
1.022000E-7	2.907216E-2
1.023000E-7	2.908244E-2
1.024000E-7	2.912012E-2
1.025000E-7	2.909614E-2
1.026000E-7	2.909614E-2
1.027000E-7	2.900022E-2
1.028000E-7	2.886661E-2
1.029000E-7	2.871244E-2
1.030000E-7	2.855142E-2
1.031000E-7	2.847263E-2
1.032000E-7	2.840411E-2
1.033000E-7	2.838698E-2
1.034000E-7	2.831504E-2
1.035000E-7	2.819171E-2
1.036000E-7	2.800328E-2
1.037000E-7	2.780801E-2
1.038000E-7	2.770865E-2
1.039000E-7	2.766754E-2
1.040000E-7	2.773606E-2
1.041000E-7	2.794847E-2
1.042000E-7	2.823967E-2
1.043000E-7	2.852402E-2
1.044000E-7	2.884948E-2
1.045000E-7	2.902762E-2
1.046000E-7	2.908586E-2
1.047000E-7	2.893855E-2
1.048000E-7	2.871929E-2
1.049000E-7	2.840068E-2
1.050000E-7	2.814717E-2
1.051000E-7	2.799300E-2
1.052000E-7	2.793476E-2
1.053000E-7	2.799300E-2
1.054000E-7	2.807522E-2
1.055000E-7	2.818143E-2
1.056000E-7	2.822939E-2
1.057000E-7	2.820541E-2
1.058000E-7	2.815745E-2
1.059000E-7	2.808893E-2
1.060000E-7	2.804097E-2
1.061000E-7	2.807180E-2
1.062000E-7	2.817800E-2
1.063000E-7	2.824995E-2
1.064000E-7	2.826022E-2
1.065000E-7	2.810606E-2
1.066000E-7	2.791763E-2
1.067000E-7	2.770523E-2
1.068000E-7	2.756134E-2
1.069000E-7	2.750310E-2
1.070000E-7	2.758532E-2
1.071000E-7	2.767097E-2
1.072000E-7	2.777032E-2
1.073000E-7	2.780801E-2
1.074000E-7	2.779430E-2
1.075000E-7	2.782513E-2
1.076000E-7	2.795874E-2
1.077000E-7	2.817458E-2
1.078000E-7	2.836643E-2
1.079000E-7	2.855142E-2
1.080000E-7	2.861994E-2
1.081000E-7	2.856170E-2
1.082000E-7	2.844865E-2
1.083000E-7	2.821569E-2
1.084000E-7	2.797587E-2
1.085000E-7	2.780801E-2
1.086000E-7	2.768125E-2
1.087000E-7	2.765727E-2
1.088000E-7	2.765727E-2
1.089000E-7	2.769495E-2
1.090000E-7	2.777032E-2
1.091000E-7	2.776004E-2
1.092000E-7	2.777717E-2
1.093000E-7	2.784912E-2
1.094000E-7	2.801698E-2
1.095000E-7	2.823282E-2
1.096000E-7	2.843494E-2
1.097000E-7	2.846920E-2
1.098000E-7	2.838698E-2
1.099000E-7	2.820541E-2
1.100000E-7	2.792449E-2
1.101000E-7	2.769153E-2
1.102000E-7	2.760930E-2
1.103000E-7	2.767440E-2
1.104000E-7	2.778402E-2
1.105000E-7	2.774291E-2
1.106000E-7	2.758190E-2
1.107000E-7	2.726329E-2
1.108000E-7	2.696524E-2
1.109000E-7	2.681450E-2
1.110000E-7	2.686931E-2
1.111000E-7	2.715366E-2
1.112000E-7	2.751680E-2
1.113000E-7	2.778060E-2
1.114000E-7	2.787995E-2
1.115000E-7	2.780458E-2
1.116000E-7	2.769153E-2
1.117000E-7	2.760245E-2
1.118000E-7	2.759560E-2
1.119000E-7	2.753393E-2
1.120000E-7	2.746199E-2
1.121000E-7	2.728727E-2
1.122000E-7	2.709542E-2
1.123000E-7	2.693783E-2
1.124000E-7	2.682820E-2
1.125000E-7	2.685218E-2
1.126000E-7	2.684533E-2
1.127000E-7	2.675626E-2
1.128000E-7	2.659181E-2
1.129000E-7	2.639311E-2
1.130000E-7	2.626635E-2
1.131000E-7	2.621839E-2
1.132000E-7	2.630404E-2
1.133000E-7	2.651987E-2
1.134000E-7	2.679394E-2
1.135000E-7	2.697894E-2
1.136000E-7	2.707144E-2
1.137000E-7	2.697551E-2
1.138000E-7	2.682820E-2
1.139000E-7	2.668431E-2
1.140000E-7	2.665005E-2
1.141000E-7	2.676996E-2
1.142000E-7	2.697209E-2
1.143000E-7	2.722218E-2
1.144000E-7	2.740375E-2
1.145000E-7	2.741745E-2
1.146000E-7	2.732496E-2
1.147000E-7	2.708857E-2
1.148000E-7	2.683505E-2
1.149000E-7	2.662607E-2
1.150000E-7	2.657469E-2
1.151000E-7	2.669117E-2
1.152000E-7	2.694811E-2
1.153000E-7	2.723588E-2
1.154000E-7	2.737292E-2
1.155000E-7	2.734208E-2
1.156000E-7	2.716736E-2
1.157000E-7	2.696866E-2
1.158000E-7	2.681792E-2
1.159000E-7	2.682478E-2
1.160000E-7	2.695838E-2
1.161000E-7	2.709885E-2
1.162000E-7	2.716051E-2
1.163000E-7	2.718449E-2
1.164000E-7	2.713311E-2
1.165000E-7	2.713311E-2
1.166000E-7	2.712625E-2
1.167000E-7	2.708514E-2
1.168000E-7	2.697894E-2
1.169000E-7	2.684533E-2
1.170000E-7	2.670487E-2
1.171000E-7	2.661580E-2
1.172000E-7	2.663978E-2
1.173000E-7	2.680765E-2
1.174000E-7	2.695496E-2
1.175000E-7	2.715366E-2
1.176000E-7	2.714338E-2
1.177000E-7	2.704746E-2
1.178000E-7	2.682820E-2
1.179000E-7	2.664663E-2
1.180000E-7	2.647191E-2
1.181000E-7	2.637256E-2
1.182000E-7	2.635885E-2
1.183000E-7	2.639311E-2
1.184000E-7	2.647533E-2
1.185000E-7	2.651644E-2
1.186000E-7	2.649932E-2
1.187000E-7	2.639654E-2
1.188000E-7	2.628006E-2
1.189000E-7	2.618071E-2
1.190000E-7	2.619784E-2
1.191000E-7	2.629034E-2
1.192000E-7	2.642052E-2
1.193000E-7	2.648561E-2
1.194000E-7	2.647876E-2
1.195000E-7	2.628348E-2
1.196000E-7	2.604025E-2
1.197000E-7	2.576275E-2
1.198000E-7	2.561544E-2
1.199000E-7	2.568738E-2
1.200000E-7	2.600256E-2
1.201000E-7	2.638969E-2
1.202000E-7	2.669802E-2
1.203000E-7	2.684190E-2
1.204000E-7	2.675626E-2
1.205000E-7	2.650617E-2
1.206000E-7	2.622524E-2
1.207000E-7	2.606423E-2
1.208000E-7	2.601284E-2
1.209000E-7	2.615330E-2
1.210000E-7	2.623895E-2
1.211000E-7	2.619099E-2
1.212000E-7	2.612589E-2
1.213000E-7	2.597515E-2
1.214000E-7	2.591349E-2
1.215000E-7	2.587923E-2
1.216000E-7	2.598543E-2
1.217000E-7	2.606423E-2
1.218000E-7	2.617386E-2
1.219000E-7	2.616358E-2
1.220000E-7	2.612247E-2
1.221000E-7	2.607108E-2
1.222000E-7	2.606080E-2
1.223000E-7	2.605052E-2
1.224000E-7	2.606765E-2
1.225000E-7	2.611562E-2
1.226000E-7	2.610534E-2
1.227000E-7	2.605395E-2
1.228000E-7	2.595460E-2
1.229000E-7	2.580729E-2
1.230000E-7	2.569081E-2
1.231000E-7	2.557775E-2
1.232000E-7	2.564627E-2
1.233000E-7	2.582099E-2
1.234000E-7	2.606765E-2
1.235000E-7	2.629719E-2
1.236000E-7	2.643422E-2
1.237000E-7	2.638284E-2
1.238000E-7	2.614645E-2
1.239000E-7	2.576275E-2
1.240000E-7	2.533451E-2
1.241000E-7	2.502618E-2
1.242000E-7	2.495424E-2
1.243000E-7	2.507072E-2
1.244000E-7	2.528312E-2
1.245000E-7	2.545442E-2
1.246000E-7	2.556747E-2
1.247000E-7	2.561886E-2
1.248000E-7	2.564969E-2
1.249000E-7	2.570793E-2
1.250000E-7	2.574562E-2
1.251000E-7	2.585182E-2
1.252000E-7	2.593404E-2
1.253000E-7	2.588951E-2
1.254000E-7	2.574219E-2
1.255000E-7	2.558118E-2
1.256000E-7	2.545099E-2
1.257000E-7	2.534822E-2
1.258000E-7	2.528312E-2
1.259000E-7	2.526942E-2
1.260000E-7	2.531053E-2
1.261000E-7	2.536877E-2
1.262000E-7	2.542016E-2
1.263000E-7	2.549896E-2
1.264000E-7	2.563942E-2
1.265000E-7	2.581756E-2
1.266000E-7	2.600256E-2
1.267000E-7	2.614645E-2
1.268000E-7	2.624923E-2
1.269000E-7	2.624580E-2
1.270000E-7	2.618413E-2
1.271000E-7	2.602997E-2
1.272000E-7	2.580386E-2
1.273000E-7	2.558118E-2
1.274000E-7	2.537220E-2
1.275000E-7	2.525229E-2
1.276000E-7	2.514609E-2
1.277000E-7	2.510840E-2
1.278000E-7	2.510498E-2
1.279000E-7	2.518377E-2
1.280000E-7	2.527627E-2
1.281000E-7	2.535507E-2
1.282000E-7	2.539275E-2
1.283000E-7	2.545784E-2
1.284000E-7	2.551951E-2
1.285000E-7	2.557433E-2
1.286000E-7	2.558803E-2
1.287000E-7	2.560173E-2
1.288000E-7	2.562229E-2
1.289000E-7	2.563257E-2
1.290000E-7	2.558118E-2
1.291000E-7	2.554349E-2
1.292000E-7	2.547155E-2
1.293000E-7	2.536877E-2
1.294000E-7	2.531053E-2
1.295000E-7	2.531053E-2
1.296000E-7	2.542016E-2
1.297000E-7	2.553664E-2
1.298000E-7	2.570451E-2
1.299000E-7	2.580043E-2
1.300000E-7	2.576960E-2
1.301000E-7	2.562914E-2
1.302000E-7	2.536192E-2
1.303000E-7	2.508442E-2
1.304000E-7	2.479322E-2
1.305000E-7	2.460137E-2
1.306000E-7	2.444378E-2
1.307000E-7	2.437869E-2
1.308000E-7	2.439239E-2
1.309000E-7	2.445063E-2
1.310000E-7	2.456369E-2
1.311000E-7	2.464591E-2
1.312000E-7	2.472813E-2
1.313000E-7	2.476582E-2
1.314000E-7	2.481378E-2
1.315000E-7	2.477952E-2
1.316000E-7	2.478980E-2
1.317000E-7	2.469730E-2
1.318000E-7	2.461508E-2
1.319000E-7	2.451230E-2
1.320000E-7	2.450887E-2
1.321000E-7	2.455684E-2
1.322000E-7	2.463906E-2
1.323000E-7	2.476924E-2
1.324000E-7	2.487887E-2
1.325000E-7	2.494054E-2
1.326000E-7	2.489257E-2
1.327000E-7	2.478294E-2
1.328000E-7	2.468017E-2
1.329000E-7	2.466646E-2
1.330000E-7	2.466989E-2
1.331000E-7	2.480007E-2
1.332000E-7	2.491313E-2
1.333000E-7	2.497822E-2
1.334000E-7	2.492341E-2
1.335000E-7	2.478294E-2
1.336000E-7	2.462193E-2
1.337000E-7	2.449174E-2
1.338000E-7	2.438897E-2
1.339000E-7	2.440952E-2
1.340000E-7	2.445749E-2
1.341000E-7	2.451915E-2
1.342000E-7	2.446434E-2
1.343000E-7	2.433073E-2
1.344000E-7	2.419027E-2
1.345000E-7	2.401555E-2
1.346000E-7	2.386481E-2
1.347000E-7	2.376546E-2
1.348000E-7	2.372092E-2
1.349000E-7	2.379286E-2
1.350000E-7	2.399156E-2
1.351000E-7	2.421082E-2
1.352000E-7	2.440267E-2
1.353000E-7	2.454313E-2
1.354000E-7	2.456369E-2
1.355000E-7	2.447461E-2
1.356000E-7	2.431017E-2
1.357000E-7	2.423138E-2
1.358000E-7	2.427249E-2
1.359000E-7	2.448147E-2
1.360000E-7	2.473841E-2
1.361000E-7	2.501933E-2
1.362000E-7	2.511526E-2
1.363000E-7	2.502276E-2
1.364000E-7	2.482063E-2
1.365000E-7	2.460137E-2
1.366000E-7	2.443693E-2
1.367000E-7	2.435471E-2
1.368000E-7	2.429989E-2
1.369000E-7	2.426221E-2
1.370000E-7	2.416628E-2
1.371000E-7	2.402240E-2
1.372000E-7	2.386138E-2
1.373000E-7	2.371064E-2
1.374000E-7	2.366953E-2
1.375000E-7	2.370379E-2
1.376000E-7	2.364897E-2
1.377000E-7	2.355305E-2
1.378000E-7	2.343657E-2
1.379000E-7	2.347083E-2
1.380000E-7	2.367638E-2
1.381000E-7	2.407721E-2
1.382000E-7	2.456026E-2
1.383000E-7	2.487887E-2
1.384000E-7	2.495424E-2
1.385000E-7	2.478637E-2
1.386000E-7	2.438554E-2
1.387000E-7	2.409777E-2
1.388000E-7	2.385453E-2
1.389000E-7	2.375860E-2
1.390000E-7	2.380314E-2
1.391000E-7	2.387851E-2
1.392000E-7	2.401555E-2
1.393000E-7	2.408064E-2
1.394000E-7	2.411147E-2
1.395000E-7	2.399499E-2
1.396000E-7	2.388536E-2
1.397000E-7	2.365583E-2
1.398000E-7	2.345713E-2
1.399000E-7	2.328240E-2
1.400000E-7	2.323444E-2
1.401000E-7	2.333379E-2
1.402000E-7	2.353249E-2
1.403000E-7	2.372092E-2
1.404000E-7	2.387851E-2
1.405000E-7	2.390934E-2
1.406000E-7	2.390592E-2
1.407000E-7	2.381684E-2
1.408000E-7	2.380314E-2
1.409000E-7	2.380999E-2
1.410000E-7	2.392990E-2
1.411000E-7	2.405666E-2
1.412000E-7	2.416971E-2
1.413000E-7	2.432730E-2
1.414000E-7	2.446091E-2
1.415000E-7	2.450202E-2
1.416000E-7	2.447804E-2
1.417000E-7	2.434786E-2
1.418000E-7	2.416286E-2
1.419000E-7	2.388194E-2
1.420000E-7	2.365583E-2
1.421000E-7	2.349824E-2
1.422000E-7	2.349138E-2
1.423000E-7	2.358388E-2
1.424000E-7	2.380999E-2
1.425000E-7	2.397443E-2
1.426000E-7	2.400869E-2
1.427000E-7	2.388879E-2
1.428000E-7	2.366610E-2
1.429000E-7	2.335435E-2
1.430000E-7	2.314880E-2
1.431000E-7	2.303917E-2
1.432000E-7	2.304944E-2
1.433000E-7	2.318648E-2
1.434000E-7	2.329268E-2
1.435000E-7	2.342629E-2
1.436000E-7	2.351879E-2
1.437000E-7	2.361129E-2
1.438000E-7	2.371407E-2
1.439000E-7	2.379286E-2
1.440000E-7	2.384082E-2
1.441000E-7	2.379286E-2
1.442000E-7	2.363527E-2
1.443000E-7	2.345027E-2
1.444000E-7	2.332352E-2
1.445000E-7	2.332352E-2
1.446000E-7	2.348453E-2
1.447000E-7	2.367638E-2
1.448000E-7	2.378258E-2
1.449000E-7	2.385110E-2
1.450000E-7	2.380314E-2
1.451000E-7	2.377231E-2
1.452000E-7	2.372092E-2
1.453000E-7	2.366268E-2
1.454000E-7	2.356675E-2
1.455000E-7	2.338518E-2
1.456000E-7	2.320704E-2
1.457000E-7	2.306657E-2
1.458000E-7	2.310083E-2
1.459000E-7	2.324815E-2
1.460000E-7	2.345713E-2
1.461000E-7	2.361472E-2
1.462000E-7	2.363185E-2
1.463000E-7	2.352907E-2
1.464000E-7	2.327213E-2
1.465000E-7	2.308713E-2
1.466000E-7	2.295695E-2
1.467000E-7	2.294324E-2
1.468000E-7	2.298093E-2
1.469000E-7	2.304259E-2
1.470000E-7	2.313509E-2
1.471000E-7	2.319676E-2
1.472000E-7	2.321389E-2
1.473000E-7	2.311454E-2
1.474000E-7	2.294324E-2
1.475000E-7	2.276852E-2
1.476000E-7	2.257325E-2
1.477000E-7	2.249788E-2
1.478000E-7	2.243278E-2
1.479000E-7	2.251843E-2
1.480000E-7	2.259723E-2
1.481000E-7	2.268287E-2
1.482000E-7	2.272741E-2
1.483000E-7	2.275824E-2
1.484000E-7	2.279935E-2
1.485000E-7	2.290898E-2
1.486000E-7	2.302204E-2
1.487000E-7	2.315907E-2
1.488000E-7	2.324472E-2
1.489000E-7	2.317620E-2
1.490000E-7	2.305972E-2
1.491000E-7	2.290898E-2
1.492000E-7	2.281648E-2
1.493000E-7	2.276167E-2
1.494000E-7	2.275824E-2
1.495000E-7	2.276852E-2
1.496000E-7	2.274111E-2
1.497000E-7	2.262121E-2
1.498000E-7	2.249102E-2
1.499000E-7	2.240880E-2
1.500000E-7	2.233343E-2
1.501000E-7	2.225464E-2
1.502000E-7	2.228890E-2
1.503000E-7	2.226834E-2
1.504000E-7	2.233343E-2
1.505000E-7	2.237454E-2
1.506000E-7	2.242251E-2
1.507000E-7	2.256982E-2
1.508000E-7	2.266917E-2
1.509000E-7	2.274111E-2
1.510000E-7	2.267602E-2
1.511000E-7	2.259037E-2
1.512000E-7	2.248417E-2
1.513000E-7	2.254584E-2
1.514000E-7	2.259037E-2
1.515000E-7	2.278222E-2
1.516000E-7	2.291241E-2
1.517000E-7	2.293982E-2
1.518000E-7	2.281991E-2
1.519000E-7	2.260065E-2
1.520000E-7	2.237112E-2
1.521000E-7	2.218612E-2
1.522000E-7	2.209019E-2
1.523000E-7	2.203195E-2
1.524000E-7	2.206621E-2
1.525000E-7	2.211075E-2
1.526000E-7	2.219297E-2
1.527000E-7	2.235399E-2
1.528000E-7	2.254926E-2
1.529000E-7	2.271371E-2
1.530000E-7	2.286445E-2
1.531000E-7	2.291583E-2
1.532000E-7	2.295695E-2
1.533000E-7	2.303231E-2
1.534000E-7	2.305287E-2
1.535000E-7	2.300833E-2
1.536000E-7	2.284389E-2
1.537000E-7	2.250473E-2
1.538000E-7	2.211075E-2
1.539000E-7	2.172705E-2
1.540000E-7	2.156946E-2
1.541000E-7	2.166538E-2
1.542000E-7	2.198742E-2
1.543000E-7	2.239510E-2
1.544000E-7	2.277880E-2
1.545000E-7	2.291926E-2
1.546000E-7	2.287130E-2
1.547000E-7	2.273084E-2
1.548000E-7	2.246704E-2
1.549000E-7	2.219297E-2
1.550000E-7	2.195316E-2
1.551000E-7	2.179899E-2
1.552000E-7	2.171335E-2
1.553000E-7	2.170650E-2
1.554000E-7	2.176131E-2
1.555000E-7	2.189149E-2
1.556000E-7	2.190862E-2
1.557000E-7	2.188122E-2
1.558000E-7	2.176816E-2
1.559000E-7	2.169279E-2
1.560000E-7	2.169964E-2
1.561000E-7	2.181955E-2
1.562000E-7	2.204908E-2
1.563000E-7	2.237112E-2
1.564000E-7	2.258695E-2
1.565000E-7	2.259723E-2
1.566000E-7	2.243278E-2
1.567000E-7	2.214158E-2
1.568000E-7	2.182983E-2
1.569000E-7	2.165511E-2
1.570000E-7	2.163113E-2
1.571000E-7	2.175788E-2
1.572000E-7	2.193260E-2
1.573000E-7	2.214158E-2
1.574000E-7	2.220668E-2
1.575000E-7	2.210390E-2
1.576000E-7	2.192575E-2
1.577000E-7	2.174075E-2
1.578000E-7	2.165168E-2
1.579000E-7	2.162770E-2
1.580000E-7	2.166196E-2
1.581000E-7	2.174761E-2
1.582000E-7	2.178186E-2
1.583000E-7	2.185038E-2
1.584000E-7	2.187094E-2
1.585000E-7	2.197029E-2
1.586000E-7	2.203881E-2
1.587000E-7	2.202853E-2
1.588000E-7	2.186409E-2
1.589000E-7	2.153177E-2
1.590000E-7	2.122002E-2
1.591000E-7	2.100761E-2
1.592000E-7	2.106243E-2
1.593000E-7	2.123372E-2
1.594000E-7	2.148724E-2
1.595000E-7	2.165511E-2
1.596000E-7	2.162085E-2
1.597000E-7	2.141872E-2
1.598000E-7	2.103845E-2
1.599000E-7	2.068558E-2
1.600000E-7	2.050401E-2
1.601000E-7	2.051771E-2
1.602000E-7	2.076095E-2
1.603000E-7	2.107956E-2
1.604000E-7	2.137761E-2
1.605000E-7	2.151807E-2
1.606000E-7	2.152150E-2
1.607000E-7	2.141187E-2
1.608000E-7	2.122687E-2
1.609000E-7	2.113437E-2
1.610000E-7	2.118576E-2
1.611000E-7	2.133307E-2
1.612000E-7	2.146326E-2
1.613000E-7	2.157289E-2
1.614000E-7	2.161057E-2
1.615000E-7	2.159687E-2
1.616000E-7	2.149752E-2
1.617000E-7	2.135020E-2
1.618000E-7	2.118919E-2
1.619000E-7	2.100076E-2
1.620000E-7	2.082947E-2
1.621000E-7	2.071641E-2
1.622000E-7	2.075410E-2
1.623000E-7	2.091169E-2
1.624000E-7	2.113095E-2
1.625000E-7	2.135363E-2
1.626000E-7	2.147353E-2
1.627000E-7	2.153177E-2
1.628000E-7	2.149409E-2
1.629000E-7	2.149066E-2
1.630000E-7	2.156946E-2
1.631000E-7	2.173390E-2
1.632000E-7	2.179214E-2
1.633000E-7	2.174418E-2
1.634000E-7	2.159344E-2
1.635000E-7	2.139817E-2
1.636000E-7	2.125085E-2
1.637000E-7	2.126798E-2
1.638000E-7	2.147011E-2
1.639000E-7	2.179899E-2
1.640000E-7	2.209019E-2
1.641000E-7	2.216214E-2
1.642000E-7	2.198742E-2
1.643000E-7	2.162427E-2
1.644000E-7	2.119604E-2
1.645000E-7	2.079178E-2
1.646000E-7	2.056910E-2
1.647000E-7	2.056225E-2
1.648000E-7	2.081234E-2
1.649000E-7	2.119946E-2
1.650000E-7	2.153177E-2
1.651000E-7	2.168594E-2
1.652000E-7	2.164483E-2
1.653000E-7	2.143585E-2
1.654000E-7	2.125770E-2
1.655000E-7	2.110696E-2
1.656000E-7	2.111382E-2
1.657000E-7	2.110696E-2
1.658000E-7	2.108984E-2
1.659000E-7	2.100419E-2
1.660000E-7	2.090141E-2
1.661000E-7	2.085687E-2
1.662000E-7	2.089113E-2
1.663000E-7	2.092882E-2
1.664000E-7	2.099048E-2
1.665000E-7	2.105215E-2
1.666000E-7	2.097678E-2
1.667000E-7	2.080891E-2
1.668000E-7	2.057595E-2
1.669000E-7	2.039438E-2
1.670000E-7	2.025392E-2
1.671000E-7	2.020938E-2
1.672000E-7	2.022651E-2
1.673000E-7	2.039095E-2
1.674000E-7	2.062391E-2
1.675000E-7	2.087058E-2
1.676000E-7	2.108298E-2
1.677000E-7	2.109669E-2
1.678000E-7	2.101447E-2
1.679000E-7	2.078836E-2
1.680000E-7	2.054854E-2
1.681000E-7	2.037725E-2
1.682000E-7	2.037382E-2
1.683000E-7	2.055882E-2
1.684000E-7	2.084660E-2
1.685000E-7	2.113095E-2
1.686000E-7	2.122687E-2
1.687000E-7	2.116863E-2
1.688000E-7	2.089113E-2
1.689000E-7	2.055882E-2
1.690000E-7	2.031216E-2
1.691000E-7	2.024707E-2
1.692000E-7	2.039095E-2
1.693000E-7	2.061706E-2
1.694000E-7	2.076438E-2
1.695000E-7	2.070956E-2
1.696000E-7	2.047660E-2
1.697000E-7	2.016484E-2
1.698000E-7	1.991475E-2
1.699000E-7	1.977087E-2
1.700000E-7	1.980170E-2
1.701000E-7	2.001068E-2
1.702000E-7	2.021281E-2
1.703000E-7	2.030873E-2
1.704000E-7	2.029845E-2
1.705000E-7	2.015457E-2
1.706000E-7	2.002438E-2
1.707000E-7	1.997985E-2
1.708000E-7	2.001068E-2
1.709000E-7	2.012716E-2
1.710000E-7	2.025734E-2
1.711000E-7	2.040466E-2
1.712000E-7	2.043892E-2
1.713000E-7	2.030188E-2
1.714000E-7	2.008948E-2
1.715000E-7	1.990790E-2
1.716000E-7	1.981883E-2
1.717000E-7	1.997985E-2
1.718000E-7	2.030873E-2
1.719000E-7	2.077465E-2
1.720000E-7	2.111039E-2
1.721000E-7	2.116863E-2
1.722000E-7	2.100076E-2
1.723000E-7	2.063762E-2
1.724000E-7	2.034984E-2
1.725000E-7	2.028818E-2
1.726000E-7	2.049716E-2
1.727000E-7	2.077123E-2
1.728000E-7	2.099391E-2
1.729000E-7	2.096308E-2
1.730000E-7	2.072669E-2
1.731000E-7	2.037040E-2
1.732000E-7	2.002438E-2
