Study Name	Mikes_CVD_SiC_IonIrrad3_1
8.600000E-8	3.095640E-2
8.610000E-8	3.108316E-2
8.620000E-8	3.109686E-2
8.630000E-8	3.095297E-2
8.640000E-8	3.071316E-2
8.650000E-8	3.048363E-2
8.660000E-8	3.042196E-2
8.670000E-8	3.051788E-2
8.680000E-8	3.083649E-2
8.690000E-8	3.124417E-2
8.700000E-8	3.162102E-2
8.710000E-8	3.178546E-2
8.720000E-8	3.168269E-2
8.730000E-8	3.134010E-2
8.740000E-8	3.087760E-2
8.750000E-8	3.053844E-2
8.760000E-8	3.036715E-2
8.770000E-8	3.038085E-2
8.780000E-8	3.055214E-2
8.790000E-8	3.070631E-2
8.800000E-8	3.077483E-2
8.810000E-8	3.070973E-2
8.820000E-8	3.054529E-2
8.830000E-8	3.038427E-2
8.840000E-8	3.029520E-2
8.850000E-8	3.030891E-2
8.860000E-8	3.042539E-2
8.870000E-8	3.057955E-2
8.880000E-8	3.065835E-2
8.890000E-8	3.058983E-2
8.900000E-8	3.042881E-2
8.910000E-8	3.024039E-2
8.920000E-8	3.015131E-2
8.930000E-8	3.020613E-2
8.940000E-8	3.036372E-2
8.950000E-8	3.053844E-2
8.960000E-8	3.066862E-2
8.970000E-8	3.059668E-2
8.980000E-8	3.045622E-2
8.990000E-8	3.027465E-2
9.000000E-8	3.013076E-2
9.010000E-8	3.007252E-2
9.020000E-8	3.004854E-2
9.030000E-8	3.009650E-2
9.040000E-8	3.003483E-2
9.050000E-8	2.994919E-2
9.060000E-8	2.983956E-2
9.070000E-8	2.971965E-2
9.080000E-8	2.970937E-2
9.090000E-8	2.972993E-2
9.100000E-8	2.979160E-2
9.110000E-8	2.996289E-2
9.120000E-8	3.016844E-2
9.130000E-8	3.033631E-2
9.140000E-8	3.048020E-2
9.150000E-8	3.048705E-2
9.160000E-8	3.034316E-2
9.170000E-8	3.009650E-2
9.180000E-8	2.976761E-2
9.190000E-8	2.939419E-2
9.200000E-8	2.906188E-2
9.210000E-8	2.885290E-2
9.220000E-8	2.875013E-2
9.230000E-8	2.876383E-2
9.240000E-8	2.886661E-2
9.250000E-8	2.910642E-2
9.260000E-8	2.941132E-2
9.270000E-8	2.972650E-2
9.280000E-8	3.002113E-2
9.290000E-8	3.013076E-2
9.300000E-8	3.014104E-2
9.310000E-8	3.003141E-2
9.320000E-8	2.980187E-2
9.330000E-8	2.953123E-2
9.340000E-8	2.929827E-2
9.350000E-8	2.910984E-2
9.360000E-8	2.902077E-2
9.370000E-8	2.915095E-2
9.380000E-8	2.940104E-2
9.390000E-8	2.969225E-2
9.400000E-8	2.988752E-2
9.410000E-8	2.996289E-2
9.420000E-8	2.981215E-2
9.430000E-8	2.952095E-2
9.440000E-8	2.921262E-2
9.450000E-8	2.900364E-2
9.460000E-8	2.891457E-2
9.470000E-8	2.899679E-2
9.480000E-8	2.914753E-2
9.490000E-8	2.927086E-2
9.500000E-8	2.926401E-2
9.510000E-8	2.917151E-2
9.520000E-8	2.903447E-2
9.530000E-8	2.896596E-2
9.540000E-8	2.890429E-2
9.550000E-8	2.895225E-2
9.560000E-8	2.890772E-2
9.570000E-8	2.882207E-2
9.580000E-8	2.868161E-2
9.590000E-8	2.861652E-2
9.600000E-8	2.865420E-2
9.610000E-8	2.874327E-2
9.620000E-8	2.882549E-2
9.630000E-8	2.877068E-2
9.640000E-8	2.868846E-2
9.650000E-8	2.858568E-2
9.660000E-8	2.858568E-2
9.670000E-8	2.879124E-2
9.680000E-8	2.915095E-2
9.690000E-8	2.947299E-2
9.700000E-8	2.958604E-2
9.710000E-8	2.944558E-2
9.720000E-8	2.913040E-2
9.730000E-8	2.878096E-2
9.740000E-8	2.863022E-2
9.750000E-8	2.866790E-2
9.760000E-8	2.886318E-2
9.770000E-8	2.906873E-2
9.780000E-8	2.908244E-2
9.790000E-8	2.892827E-2
9.800000E-8	2.864735E-2
9.810000E-8	2.835272E-2
9.820000E-8	2.818485E-2
9.830000E-8	2.813004E-2
9.840000E-8	2.820198E-2
9.850000E-8	2.827393E-2
9.860000E-8	2.829448E-2
9.870000E-8	2.827393E-2
9.880000E-8	2.823282E-2
9.890000E-8	2.826022E-2
9.900000E-8	2.835272E-2
9.910000E-8	2.852059E-2
9.920000E-8	2.871587E-2
9.930000E-8	2.882549E-2
9.940000E-8	2.892485E-2
9.950000E-8	2.900022E-2
9.960000E-8	2.910299E-2
9.970000E-8	2.915438E-2
9.980000E-8	2.916808E-2
9.990000E-8	2.908929E-2
1.000000E-7	2.882892E-2
1.001000E-7	2.848291E-2
1.002000E-7	2.805467E-2
1.003000E-7	2.778745E-2
1.004000E-7	2.776689E-2
1.005000E-7	2.793476E-2
1.006000E-7	2.823624E-2
1.007000E-7	2.855142E-2
1.008000E-7	2.875013E-2
1.009000E-7	2.876725E-2
1.010000E-7	2.859596E-2
1.011000E-7	2.828763E-2
1.012000E-7	2.795874E-2
1.013000E-7	2.768467E-2
1.014000E-7	2.754421E-2
1.015000E-7	2.759560E-2
1.016000E-7	2.783199E-2
1.017000E-7	2.822254E-2
1.018000E-7	2.857198E-2
1.019000E-7	2.881864E-2
1.020000E-7	2.881864E-2
1.021000E-7	2.866105E-2
1.022000E-7	2.834244E-2
1.023000E-7	2.800328E-2
1.024000E-7	2.778060E-2
1.025000E-7	2.772578E-2
1.026000E-7	2.785597E-2
1.027000E-7	2.805124E-2
1.028000E-7	2.826365E-2
1.029000E-7	2.834930E-2
1.030000E-7	2.843837E-2
1.031000E-7	2.839041E-2
1.032000E-7	2.827050E-2
1.033000E-7	2.813004E-2
1.034000E-7	2.801698E-2
1.035000E-7	2.785597E-2
1.036000E-7	2.777717E-2
1.037000E-7	2.774291E-2
1.038000E-7	2.784226E-2
1.039000E-7	2.805124E-2
1.040000E-7	2.830133E-2
1.041000E-7	2.849318E-2
1.042000E-7	2.849661E-2
1.043000E-7	2.836643E-2
1.044000E-7	2.809921E-2
1.045000E-7	2.785254E-2
1.046000E-7	2.757847E-2
1.047000E-7	2.733523E-2
1.048000E-7	2.712283E-2
1.049000E-7	2.703375E-2
1.050000E-7	2.701320E-2
1.051000E-7	2.716394E-2
1.052000E-7	2.738320E-2
1.053000E-7	2.758532E-2
1.054000E-7	2.769838E-2
1.055000E-7	2.763671E-2
1.056000E-7	2.745514E-2
1.057000E-7	2.724959E-2
1.058000E-7	2.712283E-2
1.059000E-7	2.716394E-2
1.060000E-7	2.728727E-2
1.061000E-7	2.745171E-2
1.062000E-7	2.753393E-2
1.063000E-7	2.751338E-2
1.064000E-7	2.746199E-2
1.065000E-7	2.739690E-2
1.066000E-7	2.745514E-2
1.067000E-7	2.764356E-2
1.068000E-7	2.787995E-2
1.069000E-7	2.812319E-2
1.070000E-7	2.821911E-2
1.071000E-7	2.815402E-2
1.072000E-7	2.787995E-2
1.073000E-7	2.752366E-2
1.074000E-7	2.716394E-2
1.075000E-7	2.697209E-2
1.076000E-7	2.696181E-2
1.077000E-7	2.706459E-2
1.078000E-7	2.723931E-2
1.079000E-7	2.748597E-2
1.080000E-7	2.758875E-2
1.081000E-7	2.756477E-2
1.082000E-7	2.747569E-2
1.083000E-7	2.728727E-2
1.084000E-7	2.715023E-2
1.085000E-7	2.705088E-2
1.086000E-7	2.700292E-2
1.087000E-7	2.698922E-2
1.088000E-7	2.702690E-2
1.089000E-7	2.710570E-2
1.090000E-7	2.718792E-2
1.091000E-7	2.727014E-2
1.092000E-7	2.739690E-2
1.093000E-7	2.752023E-2
1.094000E-7	2.763329E-2
1.095000E-7	2.763671E-2
1.096000E-7	2.759217E-2
1.097000E-7	2.743116E-2
1.098000E-7	2.724273E-2
1.099000E-7	2.709542E-2
1.100000E-7	2.699950E-2
1.101000E-7	2.695838E-2
1.102000E-7	2.693098E-2
1.103000E-7	2.693783E-2
1.104000E-7	2.678366E-2
1.105000E-7	2.656783E-2
1.106000E-7	2.634172E-2
1.107000E-7	2.612589E-2
1.108000E-7	2.606423E-2
1.109000E-7	2.614302E-2
1.110000E-7	2.637598E-2
1.111000E-7	2.664663E-2
1.112000E-7	2.684876E-2
1.113000E-7	2.688302E-2
1.114000E-7	2.680422E-2
1.115000E-7	2.665691E-2
1.116000E-7	2.646848E-2
1.117000E-7	2.642052E-2
1.118000E-7	2.651644E-2
1.119000E-7	2.668774E-2
1.120000E-7	2.680079E-2
1.121000E-7	2.688302E-2
1.122000E-7	2.678024E-2
1.123000E-7	2.663978E-2
1.124000E-7	2.651987E-2
1.125000E-7	2.650959E-2
1.126000E-7	2.662265E-2
1.127000E-7	2.678366E-2
1.128000E-7	2.693440E-2
1.129000E-7	2.700977E-2
1.130000E-7	2.699950E-2
1.131000E-7	2.687616E-2
1.132000E-7	2.679052E-2
1.133000E-7	2.670144E-2
1.134000E-7	2.664663E-2
1.135000E-7	2.662265E-2
1.136000E-7	2.658839E-2
1.137000E-7	2.653700E-2
1.138000E-7	2.653015E-2
1.139000E-7	2.657811E-2
1.140000E-7	2.662950E-2
1.141000E-7	2.665005E-2
1.142000E-7	2.666033E-2
1.143000E-7	2.661237E-2
1.144000E-7	2.648219E-2
1.145000E-7	2.640339E-2
1.146000E-7	2.631774E-2
1.147000E-7	2.625608E-2
1.148000E-7	2.615673E-2
1.149000E-7	2.609849E-2
1.150000E-7	2.600256E-2
1.151000E-7	2.598543E-2
1.152000E-7	2.601284E-2
1.153000E-7	2.616015E-2
1.154000E-7	2.639311E-2
1.155000E-7	2.662607E-2
1.156000E-7	2.676311E-2
1.157000E-7	2.677339E-2
1.158000E-7	2.662950E-2
1.159000E-7	2.643080E-2
1.160000E-7	2.619784E-2
1.161000E-7	2.602654E-2
1.162000E-7	2.588951E-2
1.163000E-7	2.588608E-2
1.164000E-7	2.592719E-2
1.165000E-7	2.596145E-2
1.166000E-7	2.598886E-2
1.167000E-7	2.596488E-2
1.168000E-7	2.585525E-2
1.169000E-7	2.582442E-2
1.170000E-7	2.593747E-2
1.171000E-7	2.619784E-2
1.172000E-7	2.655070E-2
1.173000E-7	2.681792E-2
1.174000E-7	2.693098E-2
1.175000E-7	2.682478E-2
1.176000E-7	2.657126E-2
1.177000E-7	2.630061E-2
1.178000E-7	2.613617E-2
1.179000E-7	2.612589E-2
1.180000E-7	2.622867E-2
1.181000E-7	2.636228E-2
1.182000E-7	2.634172E-2
1.183000E-7	2.626978E-2
1.184000E-7	2.608136E-2
1.185000E-7	2.590664E-2
1.186000E-7	2.577988E-2
1.187000E-7	2.575932E-2
1.188000E-7	2.581756E-2
1.189000E-7	2.583812E-2
1.190000E-7	2.586895E-2
1.191000E-7	2.579358E-2
1.192000E-7	2.567710E-2
1.193000E-7	2.560858E-2
1.194000E-7	2.559488E-2
1.195000E-7	2.565997E-2
1.196000E-7	2.580386E-2
1.197000E-7	2.588266E-2
1.198000E-7	2.585867E-2
1.199000E-7	2.571136E-2
1.200000E-7	2.557090E-2
1.201000E-7	2.542016E-2
1.202000E-7	2.550238E-2
1.203000E-7	2.570451E-2
1.204000E-7	2.597173E-2
1.205000E-7	2.619784E-2
1.206000E-7	2.621154E-2
1.207000E-7	2.597515E-2
1.208000E-7	2.555034E-2
1.209000E-7	2.504674E-2
1.210000E-7	2.463906E-2
1.211000E-7	2.444721E-2
1.212000E-7	2.439924E-2
1.213000E-7	2.450202E-2
1.214000E-7	2.472128E-2
1.215000E-7	2.489600E-2
1.216000E-7	2.501933E-2
1.217000E-7	2.514609E-2
1.218000E-7	2.520090E-2
1.219000E-7	2.523859E-2
1.220000E-7	2.530711E-2
1.221000E-7	2.538933E-2
1.222000E-7	2.546470E-2
1.223000E-7	2.550923E-2
1.224000E-7	2.555720E-2
1.225000E-7	2.561544E-2
1.226000E-7	2.563257E-2
1.227000E-7	2.563942E-2
1.228000E-7	2.552294E-2
1.229000E-7	2.539960E-2
1.230000E-7	2.518377E-2
1.231000E-7	2.502618E-2
1.232000E-7	2.491998E-2
1.233000E-7	2.498165E-2
1.234000E-7	2.505359E-2
1.235000E-7	2.513239E-2
1.236000E-7	2.511868E-2
1.237000E-7	2.503303E-2
1.238000E-7	2.493711E-2
1.239000E-7	2.486174E-2
1.240000E-7	2.494396E-2
1.241000E-7	2.515637E-2
1.242000E-7	2.540988E-2
1.243000E-7	2.570108E-2
1.244000E-7	2.588266E-2
1.245000E-7	2.583127E-2
1.246000E-7	2.557775E-2
1.247000E-7	2.522831E-2
1.248000E-7	2.487202E-2
1.249000E-7	2.467332E-2
1.250000E-7	2.464591E-2
1.251000E-7	2.474183E-2
1.252000E-7	2.488572E-2
1.253000E-7	2.499192E-2
1.254000E-7	2.494739E-2
1.255000E-7	2.485489E-2
1.256000E-7	2.480007E-2
1.257000E-7	2.474869E-2
1.258000E-7	2.470415E-2
1.259000E-7	2.466989E-2
1.260000E-7	2.459109E-2
1.261000E-7	2.454313E-2
1.262000E-7	2.462193E-2
1.263000E-7	2.477609E-2
1.264000E-7	2.495424E-2
1.265000E-7	2.510498E-2
1.266000E-7	2.513239E-2
1.267000E-7	2.506044E-2
1.268000E-7	2.486174E-2
1.269000E-7	2.469387E-2
1.270000E-7	2.464933E-2
1.271000E-7	2.473156E-2
1.272000E-7	2.490628E-2
1.273000E-7	2.505359E-2
1.274000E-7	2.515294E-2
1.275000E-7	2.505359E-2
1.276000E-7	2.485146E-2
1.277000E-7	2.458424E-2
1.278000E-7	2.444378E-2
1.279000E-7	2.452943E-2
1.280000E-7	2.481378E-2
1.281000E-7	2.513581E-2
1.282000E-7	2.528998E-2
1.283000E-7	2.519405E-2
1.284000E-7	2.488230E-2
1.285000E-7	2.442323E-2
1.286000E-7	2.399842E-2
1.287000E-7	2.377231E-2
1.288000E-7	2.378601E-2
1.289000E-7	2.402582E-2
1.290000E-7	2.431360E-2
1.291000E-7	2.459109E-2
1.292000E-7	2.478980E-2
1.293000E-7	2.485146E-2
1.294000E-7	2.481378E-2
1.295000E-7	2.476924E-2
1.296000E-7	2.464933E-2
1.297000E-7	2.462193E-2
1.298000E-7	2.467332E-2
1.299000E-7	2.483091E-2
1.300000E-7	2.499878E-2
1.301000E-7	2.510840E-2
1.302000E-7	2.512211E-2
1.303000E-7	2.498165E-2
1.304000E-7	2.472813E-2
1.305000E-7	2.443008E-2
1.306000E-7	2.414573E-2
1.307000E-7	2.397101E-2
1.308000E-7	2.386481E-2
1.309000E-7	2.387508E-2
1.310000E-7	2.391619E-2
1.311000E-7	2.392990E-2
1.312000E-7	2.395388E-2
1.313000E-7	2.408064E-2
1.314000E-7	2.426564E-2
1.315000E-7	2.455341E-2
1.316000E-7	2.484461E-2
1.317000E-7	2.499535E-2
1.318000E-7	2.491998E-2
1.319000E-7	2.458767E-2
1.320000E-7	2.417314E-2
1.321000E-7	2.381342E-2
1.322000E-7	2.366610E-2
1.323000E-7	2.379971E-2
1.324000E-7	2.411147E-2
1.325000E-7	2.447804E-2
1.326000E-7	2.466304E-2
1.327000E-7	2.468359E-2
1.328000E-7	2.446434E-2
1.329000E-7	2.412860E-2
1.330000E-7	2.378601E-2
1.331000E-7	2.365925E-2
1.332000E-7	2.372434E-2
1.333000E-7	2.394360E-2
1.334000E-7	2.423823E-2
1.335000E-7	2.442323E-2
1.336000E-7	2.441980E-2
1.337000E-7	2.422110E-2
1.338000E-7	2.401212E-2
1.339000E-7	2.389221E-2
1.340000E-7	2.385795E-2
1.341000E-7	2.392990E-2
1.342000E-7	2.400184E-2
1.343000E-7	2.404638E-2
1.344000E-7	2.399842E-2
1.345000E-7	2.391619E-2
1.346000E-7	2.387851E-2
1.347000E-7	2.385110E-2
1.348000E-7	2.389564E-2
1.349000E-7	2.398814E-2
1.350000E-7	2.406008E-2
1.351000E-7	2.410462E-2
1.352000E-7	2.417314E-2
1.353000E-7	2.424165E-2
1.354000E-7	2.428962E-2
1.355000E-7	2.429304E-2
1.356000E-7	2.419369E-2
1.357000E-7	2.407379E-2
1.358000E-7	2.399156E-2
1.359000E-7	2.388536E-2
1.360000E-7	2.389221E-2
1.361000E-7	2.386138E-2
1.362000E-7	2.370722E-2
1.363000E-7	2.348796E-2
1.364000E-7	2.327555E-2
1.365000E-7	2.316592E-2
1.366000E-7	2.316250E-2
1.367000E-7	2.326185E-2
1.368000E-7	2.344342E-2
1.369000E-7	2.354962E-2
1.370000E-7	2.363870E-2
1.371000E-7	2.364897E-2
1.372000E-7	2.355305E-2
1.373000E-7	2.348453E-2
1.374000E-7	2.341601E-2
1.375000E-7	2.340916E-2
1.376000E-7	2.339888E-2
1.377000E-7	2.341944E-2
1.378000E-7	2.348796E-2
1.379000E-7	2.358388E-2
1.380000E-7	2.375175E-2
1.381000E-7	2.389906E-2
1.382000E-7	2.396073E-2
1.383000E-7	2.386823E-2
1.384000E-7	2.365240E-2
1.385000E-7	2.335777E-2
1.386000E-7	2.304944E-2
1.387000E-7	2.288500E-2
1.388000E-7	2.289871E-2
1.389000E-7	2.305972E-2
1.390000E-7	2.324129E-2
1.391000E-7	2.333379E-2
1.392000E-7	2.332009E-2
1.393000E-7	2.327213E-2
1.394000E-7	2.324472E-2
1.395000E-7	2.322759E-2
1.396000E-7	2.325500E-2
1.397000E-7	2.328583E-2
1.398000E-7	2.325500E-2
1.399000E-7	2.323444E-2
1.400000E-7	2.324815E-2
1.401000E-7	2.331666E-2
1.402000E-7	2.346055E-2
1.403000E-7	2.361129E-2
1.404000E-7	2.366268E-2
1.405000E-7	2.358046E-2
1.406000E-7	2.333037E-2
1.407000E-7	2.309398E-2
1.408000E-7	2.291926E-2
1.409000E-7	2.296037E-2
1.410000E-7	2.320018E-2
1.411000E-7	2.349824E-2
1.412000E-7	2.373462E-2
1.413000E-7	2.382712E-2
1.414000E-7	2.381684E-2
1.415000E-7	2.366610E-2
1.416000E-7	2.349138E-2
1.417000E-7	2.333037E-2
1.418000E-7	2.327898E-2
1.419000E-7	2.325842E-2
1.420000E-7	2.325842E-2
1.421000E-7	2.322416E-2
1.422000E-7	2.307685E-2
1.423000E-7	2.302204E-2
1.424000E-7	2.296380E-2
1.425000E-7	2.295009E-2
1.426000E-7	2.292611E-2
1.427000E-7	2.287130E-2
1.428000E-7	2.281306E-2
1.429000E-7	2.275139E-2
1.430000E-7	2.274454E-2
1.431000E-7	2.277880E-2
1.432000E-7	2.279250E-2
1.433000E-7	2.280963E-2
1.434000E-7	2.273769E-2
1.435000E-7	2.256982E-2
1.436000E-7	2.242936E-2
1.437000E-7	2.238140E-2
1.438000E-7	2.242936E-2
1.439000E-7	2.258695E-2
1.440000E-7	2.278565E-2
1.441000E-7	2.296722E-2
1.442000E-7	2.307343E-2
1.443000E-7	2.300491E-2
1.444000E-7	2.287472E-2
1.445000E-7	2.271371E-2
1.446000E-7	2.256639E-2
1.447000E-7	2.255954E-2
1.448000E-7	2.269658E-2
1.449000E-7	2.290556E-2
1.450000E-7	2.318648E-2
1.451000E-7	2.338518E-2
1.452000E-7	2.344342E-2
1.453000E-7	2.337833E-2
1.454000E-7	2.320704E-2
1.455000E-7	2.297407E-2
1.456000E-7	2.274797E-2
1.457000E-7	2.258352E-2
1.458000E-7	2.252871E-2
1.459000E-7	2.259380E-2
1.460000E-7	2.272741E-2
1.461000E-7	2.283704E-2
1.462000E-7	2.289185E-2
1.463000E-7	2.282334E-2
1.464000E-7	2.266574E-2
1.465000E-7	2.252871E-2
1.466000E-7	2.247732E-2
1.467000E-7	2.256982E-2
1.468000E-7	2.280621E-2
1.469000E-7	2.315222E-2
1.470000E-7	2.340231E-2
1.471000E-7	2.345027E-2
1.472000E-7	2.333722E-2
1.473000E-7	2.316250E-2
1.474000E-7	2.296722E-2
1.475000E-7	2.286102E-2
1.476000E-7	2.279593E-2
1.477000E-7	2.275139E-2
1.478000E-7	2.272398E-2
1.479000E-7	2.265889E-2
1.480000E-7	2.261093E-2
1.481000E-7	2.260065E-2
1.482000E-7	2.259723E-2
1.483000E-7	2.257325E-2
1.484000E-7	2.259037E-2
1.485000E-7	2.257667E-2
1.486000E-7	2.262463E-2
1.487000E-7	2.266917E-2
1.488000E-7	2.266917E-2
1.489000E-7	2.253556E-2
1.490000E-7	2.228547E-2
1.491000E-7	2.193946E-2
1.492000E-7	2.164826E-2
1.493000E-7	2.163455E-2
1.494000E-7	2.182983E-2
1.495000E-7	2.224093E-2
1.496000E-7	2.261093E-2
1.497000E-7	2.279593E-2
1.498000E-7	2.270000E-2
1.499000E-7	2.244991E-2
1.500000E-7	2.218269E-2
1.501000E-7	2.203538E-2
1.502000E-7	2.207992E-2
1.503000E-7	2.227519E-2
1.504000E-7	2.242251E-2
1.505000E-7	2.250130E-2
1.506000E-7	2.238825E-2
1.507000E-7	2.225121E-2
1.508000E-7	2.211760E-2
1.509000E-7	2.211418E-2
1.510000E-7	2.219297E-2
1.511000E-7	2.236427E-2
1.512000E-7	2.237454E-2
1.513000E-7	2.228204E-2
1.514000E-7	2.199084E-2
1.515000E-7	2.170307E-2
1.516000E-7	2.154890E-2
1.517000E-7	2.158659E-2
1.518000E-7	2.184353E-2
1.519000E-7	2.212445E-2
1.520000E-7	2.240195E-2
1.521000E-7	2.248417E-2
1.522000E-7	2.237797E-2
1.523000E-7	2.217927E-2
1.524000E-7	2.197714E-2
1.525000E-7	2.180585E-2
1.526000E-7	2.168594E-2
1.527000E-7	2.161400E-2
1.528000E-7	2.164483E-2
1.529000E-7	2.160714E-2
1.530000E-7	2.158316E-2
1.531000E-7	2.161742E-2
1.532000E-7	2.173733E-2
1.533000E-7	2.195659E-2
1.534000E-7	2.218612E-2
1.535000E-7	2.242936E-2
1.536000E-7	2.245334E-2
1.537000E-7	2.231973E-2
1.538000E-7	2.199770E-2
1.539000E-7	2.160372E-2
1.540000E-7	2.134335E-2
1.541000E-7	2.131594E-2
1.542000E-7	2.145641E-2
1.543000E-7	2.167224E-2
1.544000E-7	2.180242E-2
1.545000E-7	2.181612E-2
1.546000E-7	2.172705E-2
1.547000E-7	2.158659E-2
1.548000E-7	2.144955E-2
1.549000E-7	2.138446E-2
1.550000E-7	2.138789E-2
1.551000E-7	2.144270E-2
1.552000E-7	2.144955E-2
1.553000E-7	2.141529E-2
1.554000E-7	2.143242E-2
1.555000E-7	2.149752E-2
1.556000E-7	2.166881E-2
1.557000E-7	2.181270E-2
1.558000E-7	2.188807E-2
1.559000E-7	2.187436E-2
1.560000E-7	2.174075E-2
1.561000E-7	2.162427E-2
1.562000E-7	2.162427E-2
1.563000E-7	2.168937E-2
1.564000E-7	2.175788E-2
1.565000E-7	2.179214E-2
1.566000E-7	2.165168E-2
1.567000E-7	2.142900E-2
1.568000E-7	2.119261E-2
1.569000E-7	2.111039E-2
1.570000E-7	2.133650E-2
1.571000E-7	2.175788E-2
1.572000E-7	2.219297E-2
1.573000E-7	2.248760E-2
1.574000E-7	2.253899E-2
1.575000E-7	2.231630E-2
1.576000E-7	2.193603E-2
1.577000E-7	2.159002E-2
1.578000E-7	2.125770E-2
1.579000E-7	2.115150E-2
1.580000E-7	2.116178E-2
1.581000E-7	2.126113E-2
1.582000E-7	2.137076E-2
1.583000E-7	2.148381E-2
1.584000E-7	2.160714E-2
1.585000E-7	2.168594E-2
1.586000E-7	2.169964E-2
1.587000E-7	2.164140E-2
1.588000E-7	2.156603E-2
1.589000E-7	2.145298E-2
1.590000E-7	2.136391E-2
1.591000E-7	2.130909E-2
1.592000E-7	2.126456E-2
1.593000E-7	2.130909E-2
1.594000E-7	2.135020E-2
1.595000E-7	2.134335E-2
1.596000E-7	2.122002E-2
1.597000E-7	2.110011E-2
1.598000E-7	2.096993E-2
1.599000E-7	2.094937E-2
1.600000E-7	2.093910E-2
1.601000E-7	2.098706E-2
1.602000E-7	2.102474E-2
1.603000E-7	2.109326E-2
1.604000E-7	2.114122E-2
1.605000E-7	2.112409E-2
1.606000E-7	2.112067E-2
1.607000E-7	2.110696E-2
1.608000E-7	2.107271E-2
1.609000E-7	2.100419E-2
1.610000E-7	2.094595E-2
1.611000E-7	2.083632E-2
1.612000E-7	2.077808E-2
1.613000E-7	2.075067E-2
1.614000E-7	2.079178E-2
1.615000E-7	2.091511E-2
1.616000E-7	2.108984E-2
1.617000E-7	2.109669E-2
1.618000E-7	2.102817E-2
1.619000E-7	2.089799E-2
1.620000E-7	2.081576E-2
1.621000E-7	2.080206E-2
1.622000E-7	2.090484E-2
1.623000E-7	2.104187E-2
1.624000E-7	2.112752E-2
1.625000E-7	2.120289E-2
1.626000E-7	2.131252E-2
1.627000E-7	2.139817E-2
1.628000E-7	2.157289E-2
1.629000E-7	2.173390E-2
1.630000E-7	2.177844E-2
1.631000E-7	2.161742E-2
1.632000E-7	2.130909E-2
1.633000E-7	2.094252E-2
1.634000E-7	2.066160E-2
1.635000E-7	2.057595E-2
1.636000E-7	2.058623E-2
1.637000E-7	2.068558E-2
1.638000E-7	2.076780E-2
1.639000E-7	2.081234E-2
1.640000E-7	2.078150E-2
1.641000E-7	2.068901E-2
1.642000E-7	2.056910E-2
1.643000E-7	2.048003E-2
1.644000E-7	2.034642E-2
1.645000E-7	2.019568E-2
1.646000E-7	2.016142E-2
1.647000E-7	2.026077E-2
1.648000E-7	2.044577E-2
1.649000E-7	2.060678E-2
1.650000E-7	2.072669E-2
1.651000E-7	2.081576E-2
1.652000E-7	2.087058E-2
1.653000E-7	2.086373E-2
1.654000E-7	2.089456E-2
1.655000E-7	2.094252E-2
1.656000E-7	2.092882E-2
1.657000E-7	2.083975E-2
1.658000E-7	2.071641E-2
1.659000E-7	2.062391E-2
1.660000E-7	2.066845E-2
1.661000E-7	2.085002E-2
1.662000E-7	2.098363E-2
1.663000E-7	2.111039E-2
1.664000E-7	2.113095E-2
1.665000E-7	2.103845E-2
1.666000E-7	2.093910E-2
1.667000E-7	2.086715E-2
1.668000E-7	2.090484E-2
1.669000E-7	2.100076E-2
1.670000E-7	2.105558E-2
1.671000E-7	2.095623E-2
1.672000E-7	2.075752E-2
1.673000E-7	2.053484E-2
1.674000E-7	2.032244E-2
1.675000E-7	2.025049E-2
1.676000E-7	2.037040E-2
1.677000E-7	2.057938E-2
1.678000E-7	2.073012E-2
1.679000E-7	2.075410E-2
1.680000E-7	2.055197E-2
1.681000E-7	2.022651E-2
1.682000E-7	2.003124E-2
1.683000E-7	1.997642E-2
1.684000E-7	2.021281E-2
1.685000E-7	2.058280E-2
1.686000E-7	2.096650E-2
1.687000E-7	2.123030E-2
1.688000E-7	2.128168E-2
1.689000E-7	2.112752E-2
1.690000E-7	2.086030E-2
1.691000E-7	2.064447E-2
1.692000E-7	2.047317E-2
1.693000E-7	2.035669E-2
1.694000E-7	2.033957E-2
1.695000E-7	2.036012E-2
1.696000E-7	2.047660E-2
1.697000E-7	2.053484E-2
1.698000E-7	2.056225E-2
1.699000E-7	2.051086E-2
1.700000E-7	2.043549E-2
1.701000E-7	2.032929E-2
1.702000E-7	2.020596E-2
1.703000E-7	2.005522E-2
1.704000E-7	1.991133E-2
1.705000E-7	1.978115E-2
1.706000E-7	1.975031E-2
1.707000E-7	1.976744E-2
1.708000E-7	1.986337E-2
1.709000E-7	2.005522E-2
1.710000E-7	2.034984E-2
1.711000E-7	2.063762E-2
1.712000E-7	2.083975E-2
1.713000E-7	2.084317E-2
1.714000E-7	2.070614E-2
1.715000E-7	2.053141E-2
1.716000E-7	2.028132E-2
1.717000E-7	2.015799E-2
1.718000E-7	2.017170E-2
1.719000E-7	2.028132E-2
1.720000E-7	2.042179E-2
1.721000E-7	2.050743E-2
1.722000E-7	2.048345E-2
1.723000E-7	2.032586E-2
1.724000E-7	2.022308E-2
1.725000E-7	2.016827E-2
1.726000E-7	2.022651E-2
1.727000E-7	2.032586E-2
1.728000E-7	2.037725E-2
1.729000E-7	2.038753E-2
1.730000E-7	2.035669E-2
1.731000E-7	2.039781E-2
1.732000E-7	2.047317E-2
