Study Name	Cu3Ti_inSitu
1.074500E-7	9.395509E-3
1.075000E-7	9.395509E-3
1.075500E-7	9.378379E-3
1.076000E-7	9.292732E-3
1.076500E-7	9.181390E-3
1.077000E-7	9.104308E-3
1.077500E-7	9.027225E-3
1.078000E-7	8.941578E-3
1.078500E-7	8.847366E-3
1.079000E-7	8.753154E-3
1.079500E-7	8.684636E-3
1.080000E-7	8.641812E-3
1.080500E-7	8.581859E-3
1.081000E-7	8.513341E-3
1.081500E-7	8.461953E-3
1.082000E-7	8.393435E-3
1.082500E-7	8.273529E-3
1.083000E-7	8.179317E-3
1.083500E-7	8.119364E-3
1.084000E-7	8.025152E-3
1.084500E-7	7.948069E-3
1.085000E-7	7.956634E-3
1.085500E-7	7.939505E-3
1.086000E-7	7.888116E-3
1.086500E-7	7.956634E-3
1.087000E-7	8.110799E-3
1.087500E-7	8.230705E-3
1.088000E-7	8.350612E-3
1.088500E-7	8.504777E-3
1.089000E-7	8.607553E-3
1.089500E-7	8.684636E-3
1.090000E-7	8.761719E-3
1.090500E-7	8.787413E-3
1.091000E-7	8.744589E-3
1.091500E-7	8.693201E-3
1.092000E-7	8.598989E-3
1.092500E-7	8.513341E-3
1.093000E-7	8.521906E-3
1.093500E-7	8.513341E-3
1.094000E-7	8.419129E-3
1.094500E-7	8.376306E-3
1.095000E-7	8.402000E-3
1.095500E-7	8.393435E-3
1.096000E-7	8.359176E-3
1.096500E-7	8.384870E-3
1.097000E-7	8.393435E-3
1.097500E-7	8.410565E-3
1.098000E-7	8.479082E-3
1.098500E-7	8.539036E-3
1.099000E-7	8.547600E-3
1.099500E-7	8.590424E-3
1.100000E-7	8.624683E-3
1.100500E-7	8.581859E-3
1.101000E-7	8.556165E-3
1.101500E-7	8.573295E-3
1.102000E-7	8.547600E-3
1.102500E-7	8.521906E-3
1.103000E-7	8.539036E-3
1.103500E-7	8.496212E-3
1.104000E-7	8.393435E-3
1.104500E-7	8.402000E-3
1.105000E-7	8.521906E-3
1.105500E-7	8.624683E-3
1.106000E-7	8.736024E-3
1.106500E-7	8.907319E-3
1.107000E-7	9.052919E-3
1.107500E-7	9.181390E-3
1.108000E-7	9.301297E-3
1.108500E-7	9.326991E-3
1.109000E-7	9.284167E-3
1.109500E-7	9.275602E-3
1.110000E-7	9.215649E-3
1.110500E-7	9.044355E-3
1.111000E-7	8.924448E-3
1.111500E-7	8.847366E-3
1.112000E-7	8.676071E-3
1.112500E-7	8.453388E-3
1.113000E-7	8.333482E-3
1.113500E-7	8.247835E-3
1.114000E-7	8.145058E-3
1.114500E-7	8.050846E-3
1.115000E-7	7.982328E-3
1.115500E-7	7.888116E-3
1.116000E-7	7.776775E-3
1.116500E-7	7.631174E-3
1.117000E-7	7.502703E-3
1.117500E-7	7.485574E-3
1.118000E-7	7.494139E-3
1.118500E-7	7.451315E-3
1.119000E-7	7.459880E-3
1.119500E-7	7.562656E-3
1.120000E-7	7.631174E-3
1.120500E-7	7.733951E-3
1.121000E-7	7.922375E-3
1.121500E-7	8.059411E-3
1.122000E-7	8.093670E-3
1.122500E-7	8.162187E-3
1.123000E-7	8.222141E-3
1.123500E-7	8.179317E-3
1.124000E-7	8.093670E-3
1.124500E-7	8.110799E-3
1.125000E-7	8.127929E-3
1.125500E-7	8.136493E-3
1.126000E-7	8.136493E-3
1.126500E-7	8.110799E-3
1.127000E-7	8.119364E-3
1.127500E-7	8.213576E-3
1.128000E-7	8.299223E-3
1.128500E-7	8.299223E-3
1.129000E-7	8.307788E-3
1.129500E-7	8.307788E-3
1.130000E-7	8.222141E-3
1.130500E-7	8.076540E-3
1.131000E-7	7.973763E-3
1.131500E-7	7.862422E-3
1.132000E-7	7.716822E-3
1.132500E-7	7.571221E-3
1.133000E-7	7.442750E-3
1.133500E-7	7.322844E-3
1.134000E-7	7.245761E-3
1.134500E-7	7.254326E-3
1.135000E-7	7.331409E-3
1.135500E-7	7.442750E-3
1.136000E-7	7.528397E-3
1.136500E-7	7.579786E-3
1.137000E-7	7.639739E-3
1.137500E-7	7.725386E-3
1.138000E-7	7.768210E-3
1.138500E-7	7.716822E-3
1.139000E-7	7.639739E-3
1.139500E-7	7.579786E-3
1.140000E-7	7.468444E-3
1.140500E-7	7.314279E-3
1.141000E-7	7.220067E-3
1.141500E-7	7.177244E-3
1.142000E-7	7.108726E-3
1.142500E-7	7.100161E-3
1.143000E-7	7.142985E-3
1.143500E-7	7.185808E-3
1.144000E-7	7.220067E-3
1.144500E-7	7.271456E-3
1.145000E-7	7.339973E-3
1.145500E-7	7.365668E-3
1.146000E-7	7.374232E-3
1.146500E-7	7.365668E-3
1.147000E-7	7.391362E-3
1.147500E-7	7.451315E-3
1.148000E-7	7.477009E-3
1.148500E-7	7.468444E-3
1.149000E-7	7.477009E-3
1.149500E-7	7.554092E-3
1.150000E-7	7.639739E-3
1.150500E-7	7.691127E-3
1.151000E-7	7.708257E-3
1.151500E-7	7.742516E-3
1.152000E-7	7.776775E-3
1.152500E-7	7.768210E-3
1.153000E-7	7.716822E-3
1.153500E-7	7.691127E-3
1.154000E-7	7.716822E-3
1.154500E-7	7.759645E-3
1.155000E-7	7.785339E-3
1.155500E-7	7.759645E-3
1.156000E-7	7.742516E-3
1.156500E-7	7.733951E-3
1.157000E-7	7.708257E-3
1.157500E-7	7.622610E-3
1.158000E-7	7.511268E-3
1.158500E-7	7.408491E-3
1.159000E-7	7.331409E-3
1.159500E-7	7.280020E-3
1.160000E-7	7.185808E-3
1.160500E-7	7.023078E-3
1.161000E-7	6.945996E-3
1.161500E-7	6.963125E-3
1.162000E-7	6.954561E-3
1.162500E-7	6.894607E-3
1.163000E-7	6.877478E-3
1.163500E-7	6.911737E-3
1.164000E-7	6.903172E-3
1.164500E-7	6.903172E-3
1.165000E-7	6.928866E-3
1.165500E-7	6.937431E-3
1.166000E-7	6.868913E-3
1.166500E-7	6.714748E-3
1.167000E-7	6.560583E-3
1.167500E-7	6.483500E-3
1.168000E-7	6.406418E-3
1.168500E-7	6.277947E-3
1.169000E-7	6.252253E-3
1.169500E-7	6.355030E-3
1.170000E-7	6.423547E-3
1.170500E-7	6.440677E-3
1.171000E-7	6.577712E-3
1.171500E-7	6.783266E-3
1.172000E-7	6.963125E-3
1.172500E-7	7.083032E-3
1.173000E-7	7.168679E-3
1.173500E-7	7.202938E-3
1.174000E-7	7.220067E-3
1.174500E-7	7.211502E-3
1.175000E-7	7.160114E-3
1.175500E-7	7.083032E-3
1.176000E-7	7.048773E-3
1.176500E-7	7.014514E-3
1.177000E-7	6.997384E-3
1.177500E-7	7.040208E-3
1.178000E-7	7.134420E-3
1.178500E-7	7.211502E-3
1.179000E-7	7.322844E-3
1.179500E-7	7.485574E-3
1.180000E-7	7.614045E-3
1.180500E-7	7.656868E-3
1.181000E-7	7.699692E-3
1.181500E-7	7.691127E-3
1.182000E-7	7.579786E-3
1.182500E-7	7.434185E-3
1.183000E-7	7.271456E-3
1.183500E-7	7.074467E-3
1.184000E-7	6.886043E-3
1.184500E-7	6.774701E-3
1.185000E-7	6.671925E-3
1.185500E-7	6.560583E-3
1.186000E-7	6.483500E-3
1.186500E-7	6.440677E-3
1.187000E-7	6.449242E-3
1.187500E-7	6.552018E-3
1.188000E-7	6.646230E-3
1.188500E-7	6.663360E-3
1.189000E-7	6.706183E-3
1.189500E-7	6.808960E-3
1.190000E-7	6.834654E-3
1.190500E-7	6.783266E-3
1.191000E-7	6.766137E-3
1.191500E-7	6.740442E-3
1.192000E-7	6.671925E-3
1.192500E-7	6.637666E-3
1.193000E-7	6.654795E-3
1.193500E-7	6.629101E-3
1.194000E-7	6.534889E-3
1.194500E-7	6.449242E-3
1.195000E-7	6.389288E-3
1.195500E-7	6.389288E-3
1.196000E-7	6.372159E-3
1.196500E-7	6.303641E-3
1.197000E-7	6.312206E-3
1.197500E-7	6.423547E-3
1.198000E-7	6.457806E-3
1.198500E-7	6.406418E-3
1.199000E-7	6.457806E-3
1.199500E-7	6.552018E-3
1.200000E-7	6.534889E-3
1.200500E-7	6.500630E-3
1.201000E-7	6.569148E-3
1.201500E-7	6.586277E-3
1.202000E-7	6.492065E-3
1.202500E-7	6.449242E-3
1.203000E-7	6.492065E-3
1.203500E-7	6.466371E-3
1.204000E-7	6.380724E-3
1.204500E-7	6.312206E-3
1.205000E-7	6.295076E-3
1.205500E-7	6.312206E-3
1.206000E-7	6.303641E-3
1.206500E-7	6.226559E-3
1.207000E-7	6.166605E-3
1.207500E-7	6.166605E-3
1.208000E-7	6.115217E-3
1.208500E-7	6.003876E-3
1.209000E-7	5.952487E-3
1.209500E-7	5.943922E-3
1.210000E-7	5.918228E-3
1.210500E-7	5.943922E-3
1.211000E-7	6.038135E-3
1.211500E-7	6.123782E-3
1.212000E-7	6.183735E-3
1.212500E-7	6.295076E-3
1.213000E-7	6.406418E-3
1.213500E-7	6.492065E-3
1.214000E-7	6.552018E-3
1.214500E-7	6.560583E-3
1.215000E-7	6.569148E-3
1.215500E-7	6.620536E-3
1.216000E-7	6.569148E-3
1.216500E-7	6.389288E-3
1.217000E-7	6.243688E-3
1.217500E-7	6.158041E-3
1.218000E-7	5.961052E-3
1.218500E-7	5.772628E-3
1.219000E-7	5.746934E-3
1.219500E-7	5.798322E-3
1.220000E-7	5.815452E-3
1.220500E-7	5.892534E-3
1.221000E-7	6.038135E-3
1.221500E-7	6.166605E-3
1.222000E-7	6.320771E-3
1.222500E-7	6.526324E-3
1.223000E-7	6.671925E-3
1.223500E-7	6.706183E-3
1.224000E-7	6.689054E-3
1.224500E-7	6.663360E-3
1.225000E-7	6.611971E-3
1.225500E-7	6.560583E-3
1.226000E-7	6.483500E-3
1.226500E-7	6.389288E-3
1.227000E-7	6.320771E-3
1.227500E-7	6.303641E-3
1.228000E-7	6.295076E-3
1.228500E-7	6.295076E-3
1.229000E-7	6.320771E-3
1.229500E-7	6.389288E-3
1.230000E-7	6.440677E-3
1.230500E-7	6.474936E-3
1.231000E-7	6.466371E-3
1.231500E-7	6.423547E-3
1.232000E-7	6.337900E-3
1.232500E-7	6.217994E-3
1.233000E-7	6.123782E-3
1.233500E-7	6.132347E-3
1.234000E-7	6.166605E-3
1.234500E-7	6.106652E-3
1.235000E-7	6.115217E-3
1.235500E-7	6.243688E-3
1.236000E-7	6.303641E-3
1.236500E-7	6.252253E-3
1.237000E-7	6.312206E-3
1.237500E-7	6.466371E-3
1.238000E-7	6.500630E-3
1.238500E-7	6.432112E-3
1.239000E-7	6.372159E-3
1.239500E-7	6.252253E-3
1.240000E-7	6.063829E-3
1.240500E-7	5.935358E-3
1.241000E-7	5.798322E-3
1.241500E-7	5.627027E-3
1.242000E-7	5.507121E-3
1.242500E-7	5.447168E-3
1.243000E-7	5.404345E-3
1.243500E-7	5.421474E-3
1.244000E-7	5.455733E-3
1.244500E-7	5.455733E-3
1.245000E-7	5.489992E-3
1.245500E-7	5.618463E-3
1.246000E-7	5.721240E-3
1.246500E-7	5.755498E-3
1.247000E-7	5.832581E-3
1.247500E-7	5.935358E-3
1.248000E-7	5.978181E-3
1.248500E-7	5.969617E-3
1.249000E-7	5.961052E-3
1.249500E-7	5.952487E-3
1.250000E-7	5.926793E-3
1.250500E-7	5.866840E-3
1.251000E-7	5.806887E-3
1.251500E-7	5.781193E-3
1.252000E-7	5.738369E-3
1.252500E-7	5.652722E-3
1.253000E-7	5.627027E-3
1.253500E-7	5.669851E-3
1.254000E-7	5.627027E-3
1.254500E-7	5.549945E-3
1.255000E-7	5.567074E-3
1.255500E-7	5.635592E-3
1.256000E-7	5.609898E-3
1.256500E-7	5.549945E-3
1.257000E-7	5.549945E-3
1.257500E-7	5.558510E-3
1.258000E-7	5.524251E-3
1.258500E-7	5.515686E-3
1.259000E-7	5.541380E-3
1.259500E-7	5.489992E-3
1.260000E-7	5.430039E-3
1.260500E-7	5.464298E-3
1.261000E-7	5.455733E-3
1.261500E-7	5.387215E-3
1.262000E-7	5.361521E-3
1.262500E-7	5.361521E-3
1.263000E-7	5.370086E-3
1.263500E-7	5.387215E-3
1.264000E-7	5.361521E-3
1.264500E-7	5.275874E-3
1.265000E-7	5.207356E-3
1.265500E-7	5.164532E-3
1.266000E-7	5.070320E-3
1.266500E-7	4.941849E-3
1.267000E-7	4.864767E-3
1.267500E-7	4.804813E-3
1.268000E-7	4.753425E-3
1.268500E-7	4.753425E-3
1.269000E-7	4.779119E-3
1.269500E-7	4.779119E-3
1.270000E-7	4.813378E-3
1.270500E-7	4.847637E-3
1.271000E-7	4.899025E-3
1.271500E-7	5.010367E-3
1.272000E-7	5.061755E-3
1.272500E-7	5.027496E-3
1.273000E-7	5.053191E-3
1.273500E-7	5.138838E-3
1.274000E-7	5.121708E-3
1.274500E-7	5.096014E-3
1.275000E-7	5.130273E-3
1.275500E-7	5.061755E-3
1.276000E-7	4.924720E-3
1.276500E-7	4.890461E-3
1.277000E-7	4.873331E-3
1.277500E-7	4.761990E-3
1.278000E-7	4.693472E-3
1.278500E-7	4.710601E-3
1.279000E-7	4.710601E-3
1.279500E-7	4.727731E-3
1.280000E-7	4.744860E-3
1.280500E-7	4.744860E-3
1.281000E-7	4.744860E-3
1.281500E-7	4.787684E-3
1.282000E-7	4.813378E-3
1.282500E-7	4.787684E-3
1.283000E-7	4.770554E-3
1.283500E-7	4.744860E-3
1.284000E-7	4.693472E-3
1.284500E-7	4.642084E-3
1.285000E-7	4.590695E-3
1.285500E-7	4.522177E-3
1.286000E-7	4.496483E-3
1.286500E-7	4.479354E-3
1.287000E-7	4.479354E-3
1.287500E-7	4.513613E-3
1.288000E-7	4.522177E-3
1.288500E-7	4.479354E-3
1.289000E-7	4.470789E-3
1.289500E-7	4.513613E-3
1.290000E-7	4.462224E-3
1.290500E-7	4.342318E-3
1.291000E-7	4.273800E-3
1.291500E-7	4.256671E-3
1.292000E-7	4.162459E-3
1.292500E-7	4.068247E-3
1.293000E-7	4.102506E-3
1.293500E-7	4.162459E-3
1.294000E-7	4.162459E-3
1.294500E-7	4.230977E-3
1.295000E-7	4.393706E-3
1.295500E-7	4.547872E-3
1.296000E-7	4.659213E-3
1.296500E-7	4.779119E-3
1.297000E-7	4.899025E-3
1.297500E-7	4.958979E-3
1.298000E-7	4.941849E-3
1.298500E-7	4.856202E-3
1.299000E-7	4.753425E-3
1.299500E-7	4.684907E-3
1.300000E-7	4.565001E-3
1.300500E-7	4.376577E-3
1.301000E-7	4.213847E-3
1.301500E-7	4.119635E-3
1.302000E-7	4.016858E-3
1.302500E-7	3.956905E-3
1.303000E-7	3.974035E-3
1.303500E-7	3.999729E-3
1.304000E-7	4.042552E-3
1.304500E-7	4.171023E-3
1.305000E-7	4.299494E-3
1.305500E-7	4.393706E-3
1.306000E-7	4.505048E-3
1.306500E-7	4.616389E-3
1.307000E-7	4.650648E-3
1.307500E-7	4.693472E-3
1.308000E-7	4.727731E-3
1.308500E-7	4.710601E-3
1.309000E-7	4.727731E-3
1.309500E-7	4.770554E-3
1.310000E-7	4.710601E-3
1.310500E-7	4.573566E-3
1.311000E-7	4.539307E-3
1.311500E-7	4.556436E-3
1.312000E-7	4.479354E-3
1.312500E-7	4.410836E-3
1.313000E-7	4.445095E-3
1.313500E-7	4.462224E-3
1.314000E-7	4.368012E-3
1.314500E-7	4.316624E-3
1.315000E-7	4.385142E-3
1.315500E-7	4.436530E-3
1.316000E-7	4.333753E-3
1.316500E-7	4.171023E-3
1.317000E-7	4.093941E-3
1.317500E-7	4.093941E-3
1.318000E-7	4.059682E-3
1.318500E-7	3.991164E-3
1.319000E-7	3.931211E-3
1.319500E-7	3.905517E-3
1.320000E-7	3.862693E-3
1.320500E-7	3.828434E-3
1.321000E-7	3.819869E-3
1.321500E-7	3.819869E-3
1.322000E-7	3.819869E-3
1.322500E-7	3.871258E-3
1.323000E-7	3.956905E-3
1.323500E-7	4.016858E-3
1.324000E-7	4.033988E-3
1.324500E-7	4.076811E-3
1.325000E-7	4.119635E-3
1.325500E-7	4.128200E-3
1.326000E-7	4.102506E-3
1.326500E-7	4.085376E-3
1.327000E-7	4.076811E-3
1.327500E-7	4.033988E-3
1.328000E-7	3.931211E-3
1.328500E-7	3.794175E-3
1.329000E-7	3.734222E-3
1.329500E-7	3.768481E-3
1.330000E-7	3.811305E-3
1.330500E-7	3.802740E-3
1.331000E-7	3.845564E-3
1.331500E-7	3.914082E-3
1.332000E-7	3.999729E-3
1.332500E-7	4.076811E-3
1.333000E-7	4.119635E-3
1.333500E-7	4.128200E-3
1.334000E-7	4.162459E-3
1.334500E-7	4.179588E-3
1.335000E-7	4.136764E-3
1.335500E-7	4.085376E-3
1.336000E-7	4.093941E-3
1.336500E-7	4.059682E-3
1.337000E-7	3.999729E-3
1.337500E-7	3.999729E-3
1.338000E-7	4.016858E-3
1.338500E-7	4.016858E-3
1.339000E-7	4.068247E-3
1.339500E-7	4.162459E-3
1.340000E-7	4.248106E-3
1.340500E-7	4.265235E-3
1.341000E-7	4.282365E-3
1.341500E-7	4.290930E-3
1.342000E-7	4.222412E-3
1.342500E-7	4.076811E-3
1.343000E-7	3.922646E-3
1.343500E-7	3.828434E-3
1.344000E-7	3.734222E-3
1.344500E-7	3.597187E-3
1.345000E-7	3.468716E-3
1.345500E-7	3.400198E-3
1.346000E-7	3.323115E-3
1.346500E-7	3.246033E-3
1.347000E-7	3.271727E-3
1.347500E-7	3.357374E-3
1.348000E-7	3.434457E-3
1.348500E-7	3.494410E-3
1.349000E-7	3.571492E-3
1.349500E-7	3.648575E-3
1.350000E-7	3.725657E-3
1.350500E-7	3.811305E-3
1.351000E-7	3.896952E-3
1.351500E-7	3.982599E-3
1.352000E-7	4.068247E-3
1.352500E-7	4.076811E-3
1.353000E-7	4.033988E-3
1.353500E-7	4.025423E-3
1.354000E-7	4.076811E-3
1.354500E-7	4.085376E-3
1.355000E-7	4.059682E-3
1.355500E-7	4.059682E-3
1.356000E-7	4.076811E-3
1.356500E-7	4.051117E-3
1.357000E-7	4.042552E-3
1.357500E-7	4.093941E-3
1.358000E-7	4.162459E-3
1.358500E-7	4.213847E-3
1.359000E-7	4.248106E-3
1.359500E-7	4.273800E-3
1.360000E-7	4.265235E-3
1.360500E-7	4.222412E-3
1.361000E-7	4.145329E-3
1.361500E-7	4.051117E-3
1.362000E-7	3.974035E-3
1.362500E-7	3.845564E-3
1.363000E-7	3.674269E-3
1.363500E-7	3.562928E-3
1.364000E-7	3.580057E-3
1.364500E-7	3.605751E-3
1.365000E-7	3.682834E-3
1.365500E-7	3.862693E-3
1.366000E-7	4.059682E-3
1.366500E-7	4.205282E-3
1.367000E-7	4.359447E-3
1.367500E-7	4.539307E-3
1.368000E-7	4.624954E-3
1.368500E-7	4.607825E-3
1.369000E-7	4.573566E-3
1.369500E-7	4.487918E-3
1.370000E-7	4.290930E-3
1.370500E-7	4.085376E-3
1.371000E-7	3.939776E-3
1.371500E-7	3.794175E-3
1.372000E-7	3.605751E-3
1.372500E-7	3.451586E-3
1.373000E-7	3.391633E-3
1.373500E-7	3.425892E-3
1.374000E-7	3.425892E-3
1.374500E-7	3.383068E-3
1.375000E-7	3.400198E-3
1.375500E-7	3.485845E-3
1.376000E-7	3.520104E-3
1.376500E-7	3.460151E-3
1.377000E-7	3.391633E-3
1.377500E-7	3.348809E-3
1.378000E-7	3.271727E-3
1.378500E-7	3.186079E-3
1.379000E-7	3.126126E-3
1.379500E-7	3.083303E-3
1.380000E-7	3.014785E-3
1.380500E-7	2.963397E-3
1.381000E-7	2.997655E-3
1.381500E-7	3.108997E-3
1.382000E-7	3.228903E-3
1.382500E-7	3.323115E-3
1.383000E-7	3.434457E-3
1.383500E-7	3.622881E-3
1.384000E-7	3.836999E-3
1.384500E-7	3.999729E-3
1.385000E-7	4.111070E-3
1.385500E-7	4.213847E-3
1.386000E-7	4.256671E-3
1.386500E-7	4.265235E-3
1.387000E-7	4.222412E-3
1.387500E-7	4.128200E-3
1.388000E-7	3.974035E-3
1.388500E-7	3.802740E-3
1.389000E-7	3.631445E-3
1.389500E-7	3.434457E-3
1.390000E-7	3.203209E-3
1.390500E-7	3.014785E-3
1.391000E-7	2.886314E-3
1.391500E-7	2.757843E-3
1.392000E-7	2.663631E-3
1.392500E-7	2.689325E-3
1.393000E-7	2.792102E-3
1.393500E-7	2.886314E-3
1.394000E-7	2.989091E-3
1.394500E-7	3.117562E-3
1.395000E-7	3.271727E-3
1.395500E-7	3.460151E-3
1.396000E-7	3.614316E-3
1.396500E-7	3.699963E-3
1.397000E-7	3.794175E-3
1.397500E-7	3.879823E-3
1.398000E-7	3.845564E-3
1.398500E-7	3.734222E-3
1.399000E-7	3.682834E-3
1.399500E-7	3.631445E-3
1.400000E-7	3.528669E-3
1.400500E-7	3.425892E-3
1.401000E-7	3.374504E-3
1.401500E-7	3.340245E-3
1.402000E-7	3.374504E-3
1.402500E-7	3.468716E-3
1.403000E-7	3.537233E-3
1.403500E-7	3.571492E-3
1.404000E-7	3.665704E-3
1.404500E-7	3.785611E-3
1.405000E-7	3.828434E-3
1.405500E-7	3.794175E-3
1.406000E-7	3.785611E-3
1.406500E-7	3.794175E-3
1.407000E-7	3.742787E-3
1.407500E-7	3.622881E-3
1.408000E-7	3.477280E-3
1.408500E-7	3.365939E-3
1.409000E-7	3.288856E-3
1.409500E-7	3.237468E-3
1.410000E-7	3.220338E-3
1.410500E-7	3.246033E-3
1.411000E-7	3.305986E-3
1.411500E-7	3.348809E-3
1.412000E-7	3.383068E-3
1.412500E-7	3.391633E-3
1.413000E-7	3.400198E-3
1.413500E-7	3.400198E-3
1.414000E-7	3.348809E-3
1.414500E-7	3.263162E-3
1.415000E-7	3.194644E-3
1.415500E-7	3.160385E-3
1.416000E-7	3.083303E-3
1.416500E-7	3.014785E-3
1.417000E-7	3.023350E-3
1.417500E-7	3.143256E-3
1.418000E-7	3.271727E-3
1.418500E-7	3.400198E-3
1.419000E-7	3.571492E-3
1.419500E-7	3.768481E-3
1.420000E-7	3.956905E-3
1.420500E-7	4.093941E-3
1.421000E-7	4.171023E-3
1.421500E-7	4.162459E-3
1.422000E-7	4.068247E-3
1.422500E-7	3.931211E-3
1.423000E-7	3.759916E-3
1.423500E-7	3.588622E-3
1.424000E-7	3.425892E-3
1.424500E-7	3.246033E-3
1.425000E-7	3.126126E-3
1.425500E-7	3.074738E-3
1.426000E-7	3.040479E-3
1.426500E-7	2.997655E-3
1.427000E-7	3.006220E-3
1.427500E-7	3.074738E-3
1.428000E-7	3.117562E-3
1.428500E-7	3.160385E-3
1.429000E-7	3.263162E-3
1.429500E-7	3.357374E-3
1.430000E-7	3.383068E-3
1.430500E-7	3.391633E-3
1.431000E-7	3.443021E-3
1.431500E-7	3.502974E-3
1.432000E-7	3.520104E-3
1.432500E-7	3.511539E-3
1.433000E-7	3.554363E-3
1.433500E-7	3.597187E-3
1.434000E-7	3.588622E-3
1.434500E-7	3.511539E-3
1.435000E-7	3.443021E-3
1.435500E-7	3.365939E-3
1.436000E-7	3.228903E-3
1.436500E-7	3.083303E-3
1.437000E-7	2.971961E-3
1.437500E-7	2.852055E-3
1.438000E-7	2.706455E-3
1.438500E-7	2.612243E-3
1.439000E-7	2.612243E-3
1.439500E-7	2.655066E-3
1.440000E-7	2.689325E-3
1.440500E-7	2.809231E-3
1.441000E-7	3.049044E-3
1.441500E-7	3.271727E-3
1.442000E-7	3.425892E-3
1.442500E-7	3.622881E-3
1.443000E-7	3.819869E-3
1.443500E-7	3.871258E-3
1.444000E-7	3.811305E-3
1.444500E-7	3.734222E-3
1.445000E-7	3.657140E-3
1.445500E-7	3.528669E-3
1.446000E-7	3.391633E-3
1.446500E-7	3.297421E-3
1.447000E-7	3.228903E-3
1.447500E-7	3.160385E-3
1.448000E-7	3.083303E-3
1.448500E-7	3.023350E-3
1.449000E-7	3.074738E-3
1.449500E-7	3.134691E-3
1.450000E-7	3.108997E-3
1.450500E-7	3.066173E-3
1.451000E-7	3.057609E-3
1.451500E-7	3.014785E-3
1.452000E-7	2.920573E-3
1.452500E-7	2.886314E-3
1.453000E-7	2.903443E-3
1.453500E-7	2.903443E-3
1.454000E-7	2.886314E-3
1.454500E-7	2.894879E-3
1.455000E-7	2.929138E-3
1.455500E-7	2.980526E-3
1.456000E-7	3.006220E-3
1.456500E-7	3.031914E-3
1.457000E-7	3.108997E-3
1.457500E-7	3.151821E-3
1.458000E-7	3.074738E-3
1.458500E-7	2.946267E-3
1.459000E-7	2.852055E-3
1.459500E-7	2.757843E-3
1.460000E-7	2.637937E-3
1.460500E-7	2.595113E-3
1.461000E-7	2.612243E-3
1.461500E-7	2.646502E-3
1.462000E-7	2.723584E-3
1.462500E-7	2.843490E-3
1.463000E-7	2.954832E-3
1.463500E-7	3.049044E-3
1.464000E-7	3.126126E-3
1.464500E-7	3.143256E-3
1.465000E-7	3.100432E-3
1.465500E-7	3.031914E-3
1.466000E-7	2.886314E-3
1.466500E-7	2.637937E-3
1.467000E-7	2.363865E-3
1.467500E-7	2.124053E-3
1.468000E-7	1.901370E-3
1.468500E-7	1.721511E-3
1.469000E-7	1.635863E-3
1.469500E-7	1.593040E-3
1.470000E-7	1.593040E-3
1.470500E-7	1.678687E-3
1.471000E-7	1.849982E-3
1.471500E-7	2.064100E-3
1.472000E-7	2.312477E-3
1.472500E-7	2.569419E-3
1.473000E-7	2.792102E-3
1.473500E-7	3.006220E-3
1.474000E-7	3.203209E-3
1.474500E-7	3.305986E-3
1.475000E-7	3.365939E-3
1.475500E-7	3.451586E-3
1.476000E-7	3.485845E-3
1.476500E-7	3.468716E-3
1.477000E-7	3.520104E-3
1.477500E-7	3.562928E-3
1.478000E-7	3.468716E-3
1.478500E-7	3.365939E-3
1.479000E-7	3.357374E-3
1.479500E-7	3.348809E-3
1.480000E-7	3.271727E-3
1.480500E-7	3.271727E-3
1.481000E-7	3.288856E-3
1.481500E-7	3.237468E-3
1.482000E-7	3.160385E-3
1.482500E-7	3.117562E-3
1.483000E-7	3.100432E-3
1.483500E-7	3.108997E-3
1.484000E-7	3.083303E-3
1.484500E-7	2.989091E-3
1.485000E-7	2.877749E-3
1.485500E-7	2.774972E-3
1.486000E-7	2.637937E-3
1.486500E-7	2.458077E-3
1.487000E-7	2.346736E-3
1.487500E-7	2.252524E-3
1.488000E-7	2.124053E-3
1.488500E-7	2.038406E-3
1.489000E-7	2.055535E-3
1.489500E-7	2.064100E-3
1.490000E-7	2.064100E-3
1.490500E-7	2.124053E-3
1.491000E-7	2.235394E-3
1.491500E-7	2.321042E-3
1.492000E-7	2.415254E-3
1.492500E-7	2.509466E-3
1.493000E-7	2.560854E-3
1.493500E-7	2.552289E-3
1.494000E-7	2.543725E-3
1.494500E-7	2.552289E-3
1.495000E-7	2.543725E-3
1.495500E-7	2.552289E-3
1.496000E-7	2.612243E-3
1.496500E-7	2.672196E-3
1.497000E-7	2.689325E-3
1.497500E-7	2.732149E-3
1.498000E-7	2.826361E-3
1.498500E-7	2.929138E-3
1.499000E-7	2.971961E-3
1.499500E-7	2.989091E-3
1.500000E-7	2.980526E-3
1.500500E-7	2.929138E-3
1.501000E-7	2.877749E-3
1.501500E-7	2.834926E-3
1.502000E-7	2.732149E-3
1.502500E-7	2.552289E-3
1.503000E-7	2.406689E-3
1.503500E-7	2.321042E-3
1.504000E-7	2.184006E-3
1.504500E-7	2.038406E-3
1.505000E-7	2.004147E-3
1.505500E-7	2.029841E-3
1.506000E-7	1.969888E-3
1.506500E-7	1.918499E-3
1.507000E-7	1.969888E-3
1.507500E-7	2.012712E-3
1.508000E-7	2.004147E-3
1.508500E-7	2.046970E-3
1.509000E-7	2.141182E-3
1.509500E-7	2.226830E-3
1.510000E-7	2.303912E-3
1.510500E-7	2.363865E-3
