Study Name	3002-PbS-GaAs
8.130000E-8	-9.551410E-3
8.140000E-8	-9.369837E-3
8.150000E-8	-9.172848E-3
8.160000E-8	-8.934748E-3
8.170000E-8	-8.688083E-3
8.180000E-8	-8.448270E-3
8.190000E-8	-8.181050E-3
8.200000E-8	-7.936098E-3
8.210000E-8	-7.691146E-3
8.220000E-8	-7.531842E-3
8.230000E-8	-7.405083E-3
8.240000E-8	-7.375963E-3
8.250000E-8	-7.423926E-3
8.260000E-8	-7.555823E-3
8.270000E-8	-7.747673E-3
8.280000E-8	-7.996051E-3
8.290000E-8	-8.222160E-3
8.300000E-8	-8.472251E-3
8.310000E-8	-8.648685E-3
8.320000E-8	-8.828545E-3
8.330000E-8	-8.943312E-3
8.340000E-8	-9.035812E-3
8.350000E-8	-9.099191E-3
8.360000E-8	-9.181412E-3
8.370000E-8	-9.189977E-3
8.380000E-8	-9.249930E-3
8.390000E-8	-9.220810E-3
8.400000E-8	-9.236227E-3
8.410000E-8	-9.183125E-3
8.420000E-8	-9.116320E-3
8.430000E-8	-9.004979E-3
8.440000E-8	-8.864517E-3
8.450000E-8	-8.676092E-3
8.460000E-8	-8.472251E-3
8.470000E-8	-8.295817E-3
8.480000E-8	-8.141652E-3
8.490000E-8	-7.980635E-3
8.500000E-8	-7.835034E-3
8.510000E-8	-7.704850E-3
8.520000E-8	-7.600360E-3
8.530000E-8	-7.566101E-3
8.540000E-8	-7.665452E-3
8.550000E-8	-7.847024E-3
8.560000E-8	-8.129661E-3
8.570000E-8	-8.414011E-3
8.580000E-8	-8.670953E-3
8.590000E-8	-8.855952E-3
8.600000E-8	-8.984423E-3
8.610000E-8	-9.063219E-3
8.620000E-8	-9.106043E-3
8.630000E-8	-9.109469E-3
8.640000E-8	-9.095765E-3
8.650000E-8	-9.022108E-3
8.660000E-8	-8.924470E-3
8.670000E-8	-8.802851E-3
8.680000E-8	-8.684657E-3
8.690000E-8	-8.588732E-3
8.700000E-8	-8.503084E-3
8.710000E-8	-8.410585E-3
8.720000E-8	-8.311234E-3
8.730000E-8	-8.133087E-3
8.740000E-8	-7.999477E-3
8.750000E-8	-7.853876E-3
8.760000E-8	-7.780219E-3
8.770000E-8	-7.725405E-3
8.780000E-8	-7.754525E-3
8.790000E-8	-7.768229E-3
8.800000E-8	-7.826469E-3
8.810000E-8	-7.845311E-3
8.820000E-8	-7.850450E-3
8.830000E-8	-7.877858E-3
8.840000E-8	-7.939524E-3
8.850000E-8	-8.021745E-3
8.860000E-8	-8.177624E-3
8.870000E-8	-8.318086E-3
8.880000E-8	-8.470538E-3
8.890000E-8	-8.612713E-3
8.900000E-8	-8.696648E-3
8.910000E-8	-8.763453E-3
8.920000E-8	-8.782295E-3
8.930000E-8	-8.802851E-3
8.940000E-8	-8.818267E-3
8.950000E-8	-8.775443E-3
8.960000E-8	-8.705212E-3
8.970000E-8	-8.563038E-3
8.980000E-8	-8.400307E-3
8.990000E-8	-8.208457E-3
9.000000E-8	-8.016606E-3
9.010000E-8	-7.857302E-3
9.020000E-8	-7.764803E-3
9.030000E-8	-7.715127E-3
9.040000E-8	-7.720266E-3
9.050000E-8	-7.735683E-3
9.060000E-8	-7.802488E-3
9.070000E-8	-7.860728E-3
9.080000E-8	-7.917255E-3
9.090000E-8	-7.924107E-3
9.100000E-8	-7.973783E-3
9.110000E-8	-8.009755E-3
9.120000E-8	-8.071421E-3
9.130000E-8	-8.153642E-3
9.140000E-8	-8.268410E-3
9.150000E-8	-8.400307E-3
9.160000E-8	-8.544195E-3
9.170000E-8	-8.641833E-3
9.180000E-8	-8.701786E-3
9.190000E-8	-8.669240E-3
9.200000E-8	-8.605861E-3
9.210000E-8	-8.444844E-3
9.220000E-8	-8.292391E-3
9.230000E-8	-8.121096E-3
9.240000E-8	-8.008042E-3
9.250000E-8	-7.896700E-3
9.260000E-8	-7.845311E-3
9.270000E-8	-7.785358E-3
9.280000E-8	-7.733970E-3
9.290000E-8	-7.651748E-3
9.300000E-8	-7.567814E-3
9.310000E-8	-7.495870E-3
9.320000E-8	-7.483879E-3
9.330000E-8	-7.502721E-3
9.340000E-8	-7.567814E-3
9.350000E-8	-7.622628E-3
9.360000E-8	-7.680868E-3
9.370000E-8	-7.740821E-3
9.380000E-8	-7.824756E-3
9.390000E-8	-7.901839E-3
9.400000E-8	-8.009755E-3
9.410000E-8	-8.109106E-3
9.420000E-8	-8.184476E-3
9.430000E-8	-8.242716E-3
9.440000E-8	-8.276975E-3
9.450000E-8	-8.290678E-3
9.460000E-8	-8.299243E-3
9.470000E-8	-8.252994E-3
9.480000E-8	-8.205031E-3
9.490000E-8	-8.117671E-3
9.500000E-8	-8.076560E-3
9.510000E-8	-8.002903E-3
9.520000E-8	-7.936098E-3
9.530000E-8	-7.852163E-3
9.540000E-8	-7.716840E-3
9.550000E-8	-7.605498E-3
9.560000E-8	-7.501008E-3
9.570000E-8	-7.422213E-3
9.580000E-8	-7.420500E-3
9.590000E-8	-7.439342E-3
9.600000E-8	-7.519851E-3
9.610000E-8	-7.583230E-3
9.620000E-8	-7.655174E-3
9.630000E-8	-7.715127E-3
9.640000E-8	-7.756238E-3
9.650000E-8	-7.771655E-3
9.660000E-8	-7.788784E-3
9.670000E-8	-7.804201E-3
9.680000E-8	-7.845311E-3
9.690000E-8	-7.876145E-3
9.700000E-8	-7.908691E-3
9.710000E-8	-7.930959E-3
9.720000E-8	-7.965218E-3
9.730000E-8	-7.941237E-3
9.740000E-8	-7.978922E-3
9.750000E-8	-8.001190E-3
9.760000E-8	-8.044014E-3
9.770000E-8	-8.078273E-3
9.780000E-8	-8.050865E-3
9.790000E-8	-7.980635E-3
9.800000E-8	-7.898413E-3
9.810000E-8	-7.785358E-3
9.820000E-8	-7.694572E-3
9.830000E-8	-7.572952E-3
9.840000E-8	-7.471888E-3
9.850000E-8	-7.338278E-3
9.860000E-8	-7.218372E-3
9.870000E-8	-7.101891E-3
9.880000E-8	-7.081336E-3
9.890000E-8	-7.120734E-3
9.900000E-8	-7.226936E-3
9.910000E-8	-7.394806E-3
9.920000E-8	-7.560962E-3
9.930000E-8	-7.703137E-3
9.940000E-8	-7.809339E-3
9.950000E-8	-7.872719E-3
9.960000E-8	-7.917255E-3
9.970000E-8	-7.925820E-3
9.980000E-8	-7.939524E-3
9.990000E-8	-7.888135E-3
1.000000E-7	-7.876145E-3
1.001000E-7	-7.843599E-3
1.002000E-7	-7.812765E-3
1.003000E-7	-7.769942E-3
1.004000E-7	-7.759664E-3
1.005000E-7	-7.725405E-3
1.006000E-7	-7.699711E-3
1.007000E-7	-7.687720E-3
1.008000E-7	-7.656887E-3
1.009000E-7	-7.612350E-3
1.010000E-7	-7.528416E-3
1.011000E-7	-7.437629E-3
1.012000E-7	-7.336565E-3
1.013000E-7	-7.259483E-3
1.014000E-7	-7.257770E-3
1.015000E-7	-7.274899E-3
1.016000E-7	-7.363972E-3
1.017000E-7	-7.379389E-3
1.018000E-7	-7.386241E-3
1.019000E-7	-7.336565E-3
1.020000E-7	-7.314297E-3
1.021000E-7	-7.328001E-3
1.022000E-7	-7.410222E-3
1.023000E-7	-7.521564E-3
1.024000E-7	-7.643183E-3
1.025000E-7	-7.675729E-3
1.026000E-7	-7.660313E-3
1.027000E-7	-7.586656E-3
1.028000E-7	-7.550684E-3
1.029000E-7	-7.535267E-3
1.030000E-7	-7.560962E-3
1.031000E-7	-7.584943E-3
1.032000E-7	-7.564388E-3
1.033000E-7	-7.444481E-3
1.034000E-7	-7.334852E-3
1.035000E-7	-7.211520E-3
1.036000E-7	-7.163557E-3
1.037000E-7	-7.199529E-3
1.038000E-7	-7.213233E-3
1.039000E-7	-7.216659E-3
1.040000E-7	-7.143002E-3
1.041000E-7	-7.038512E-3
1.042000E-7	-6.975133E-3
1.043000E-7	-6.930596E-3
1.044000E-7	-6.990549E-3
1.045000E-7	-7.091613E-3
1.046000E-7	-7.249205E-3
1.047000E-7	-7.314297E-3
1.048000E-7	-7.358834E-3
1.049000E-7	-7.386241E-3
1.050000E-7	-7.379389E-3
1.051000E-7	-7.386241E-3
1.052000E-7	-7.432490E-3
1.053000E-7	-7.411935E-3
1.054000E-7	-7.381102E-3
1.055000E-7	-7.293742E-3
1.056000E-7	-7.204668E-3
1.057000E-7	-7.076197E-3
1.058000E-7	-7.028234E-3
1.059000E-7	-7.014531E-3
1.060000E-7	-7.077910E-3
1.061000E-7	-7.103604E-3
1.062000E-7	-7.117308E-3
1.063000E-7	-7.081336E-3
1.064000E-7	-7.031660E-3
1.065000E-7	-7.007679E-3
1.066000E-7	-7.038512E-3
1.067000E-7	-7.088188E-3
1.068000E-7	-7.180687E-3
1.069000E-7	-7.226936E-3
1.070000E-7	-7.252631E-3
1.071000E-7	-7.213233E-3
1.072000E-7	-7.154993E-3
1.073000E-7	-7.115595E-3
1.074000E-7	-7.065919E-3
1.075000E-7	-7.057354E-3
1.076000E-7	-7.108743E-3
1.077000E-7	-7.154993E-3
1.078000E-7	-7.211520E-3
1.079000E-7	-7.269760E-3
1.080000E-7	-7.290316E-3
1.081000E-7	-7.264621E-3
1.082000E-7	-7.233788E-3
1.083000E-7	-7.196103E-3
1.084000E-7	-7.201242E-3
1.085000E-7	-7.185826E-3
1.086000E-7	-7.184113E-3
1.087000E-7	-7.115595E-3
1.088000E-7	-7.053929E-3
1.089000E-7	-6.947726E-3
1.090000E-7	-6.932309E-3
1.091000E-7	-6.952864E-3
1.092000E-7	-7.048790E-3
1.093000E-7	-7.093326E-3
1.094000E-7	-7.141289E-3
1.095000E-7	-7.074484E-3
1.096000E-7	-7.012818E-3
1.097000E-7	-6.915180E-3
1.098000E-7	-6.853513E-3
1.099000E-7	-6.850087E-3
1.100000E-7	-6.887772E-3
1.101000E-7	-6.934022E-3
1.102000E-7	-6.987123E-3
1.103000E-7	-7.028234E-3
1.104000E-7	-7.105317E-3
1.105000E-7	-7.120734E-3
1.106000E-7	-7.120734E-3
1.107000E-7	-7.072771E-3
1.108000E-7	-7.017957E-3
1.109000E-7	-6.963142E-3
1.110000E-7	-6.935735E-3
1.111000E-7	-6.925457E-3
1.112000E-7	-6.937448E-3
1.113000E-7	-6.923744E-3
1.114000E-7	-6.910041E-3
1.115000E-7	-6.850087E-3
1.116000E-7	-6.807264E-3
1.117000E-7	-6.771292E-3
1.118000E-7	-6.807264E-3
1.119000E-7	-6.839810E-3
1.120000E-7	-6.916893E-3
1.121000E-7	-6.944300E-3
1.122000E-7	-6.946013E-3
1.123000E-7	-6.879208E-3
1.124000E-7	-6.844949E-3
1.125000E-7	-6.807264E-3
1.126000E-7	-6.832958E-3
1.127000E-7	-6.865504E-3
1.128000E-7	-6.949439E-3
1.129000E-7	-6.990549E-3
1.130000E-7	-7.060780E-3
1.131000E-7	-7.069345E-3
1.132000E-7	-7.098465E-3
1.133000E-7	-7.028234E-3
1.134000E-7	-6.973420E-3
1.135000E-7	-6.910041E-3
1.136000E-7	-6.903189E-3
1.137000E-7	-6.894624E-3
1.138000E-7	-6.963142E-3
1.139000E-7	-7.036799E-3
1.140000E-7	-7.108743E-3
1.141000E-7	-7.072771E-3
1.142000E-7	-7.026521E-3
1.143000E-7	-6.879208E-3
1.144000E-7	-6.749023E-3
1.145000E-7	-6.617126E-3
1.146000E-7	-6.552034E-3
1.147000E-7	-6.512636E-3
1.148000E-7	-6.522914E-3
1.149000E-7	-6.536618E-3
1.150000E-7	-6.591432E-3
1.151000E-7	-6.586293E-3
1.152000E-7	-6.572590E-3
1.153000E-7	-6.497220E-3
1.154000E-7	-6.454396E-3
1.155000E-7	-6.456109E-3
1.156000E-7	-6.519488E-3
1.157000E-7	-6.596571E-3
1.158000E-7	-6.731894E-3
1.159000E-7	-6.805551E-3
1.160000E-7	-6.887772E-3
1.161000E-7	-6.862078E-3
1.162000E-7	-6.872356E-3
1.163000E-7	-6.851800E-3
1.164000E-7	-6.887772E-3
1.165000E-7	-6.906615E-3
1.166000E-7	-6.911754E-3
1.167000E-7	-6.843236E-3
1.168000E-7	-6.771292E-3
1.169000E-7	-6.677080E-3
1.170000E-7	-6.601710E-3
1.171000E-7	-6.533192E-3
1.172000E-7	-6.526340E-3
1.173000E-7	-6.528053E-3
1.174000E-7	-6.521201E-3
1.175000E-7	-6.502359E-3
1.176000E-7	-6.483516E-3
1.177000E-7	-6.426989E-3
1.178000E-7	-6.403008E-3
1.179000E-7	-6.343054E-3
1.180000E-7	-6.361897E-3
1.181000E-7	-6.363610E-3
1.182000E-7	-6.423563E-3
1.183000E-7	-6.468100E-3
1.184000E-7	-6.553747E-3
1.185000E-7	-6.598284E-3
1.186000E-7	-6.629117E-3
1.187000E-7	-6.632543E-3
1.188000E-7	-6.678792E-3
1.189000E-7	-6.721616E-3
1.190000E-7	-6.819254E-3
1.191000E-7	-6.879208E-3
1.192000E-7	-6.934022E-3
1.193000E-7	-6.892911E-3
1.194000E-7	-6.832958E-3
1.195000E-7	-6.706200E-3
1.196000E-7	-6.637682E-3
1.197000E-7	-6.577728E-3
1.198000E-7	-6.570877E-3
1.199000E-7	-6.606849E-3
1.200000E-7	-6.627404E-3
1.201000E-7	-6.635969E-3
1.202000E-7	-6.635969E-3
1.203000E-7	-6.603423E-3
1.204000E-7	-6.577728E-3
1.205000E-7	-6.550321E-3
1.206000E-7	-6.553747E-3
1.207000E-7	-6.534905E-3
1.208000E-7	-6.543469E-3
1.209000E-7	-6.528053E-3
1.210000E-7	-6.505785E-3
1.211000E-7	-6.478377E-3
1.212000E-7	-6.500646E-3
1.213000E-7	-6.502359E-3
1.214000E-7	-6.564025E-3
1.215000E-7	-6.584580E-3
1.216000E-7	-6.639395E-3
1.217000E-7	-6.632543E-3
1.218000E-7	-6.639395E-3
1.219000E-7	-6.617126E-3
1.220000E-7	-6.610274E-3
1.221000E-7	-6.591432E-3
1.222000E-7	-6.625691E-3
1.223000E-7	-6.637682E-3
1.224000E-7	-6.613700E-3
1.225000E-7	-6.529766E-3
1.226000E-7	-6.450970E-3
1.227000E-7	-6.377313E-3
1.228000E-7	-6.372174E-3
1.229000E-7	-6.403008E-3
1.230000E-7	-6.471526E-3
1.231000E-7	-6.522914E-3
1.232000E-7	-6.533192E-3
1.233000E-7	-6.457822E-3
1.234000E-7	-6.373887E-3
1.235000E-7	-6.277962E-3
1.236000E-7	-6.245416E-3
1.237000E-7	-6.250555E-3
1.238000E-7	-6.324212E-3
1.239000E-7	-6.420137E-3
1.240000E-7	-6.493794E-3
1.241000E-7	-6.540044E-3
1.242000E-7	-6.540044E-3
1.243000E-7	-6.516062E-3
1.244000E-7	-6.490368E-3
1.245000E-7	-6.445831E-3
1.246000E-7	-6.459535E-3
1.247000E-7	-6.459535E-3
1.248000E-7	-6.521201E-3
1.249000E-7	-6.567451E-3
1.250000E-7	-6.586293E-3
1.251000E-7	-6.555460E-3
1.252000E-7	-6.476664E-3
1.253000E-7	-6.360184E-3
1.254000E-7	-6.245416E-3
1.255000E-7	-6.147778E-3
1.256000E-7	-6.110093E-3
1.257000E-7	-6.082686E-3
1.258000E-7	-6.115232E-3
1.259000E-7	-6.144352E-3
1.260000E-7	-6.171759E-3
1.261000E-7	-6.163195E-3
1.262000E-7	-6.180324E-3
1.263000E-7	-6.156343E-3
1.264000E-7	-6.152917E-3
1.265000E-7	-6.156343E-3
1.266000E-7	-6.185463E-3
1.267000E-7	-6.218009E-3
1.268000E-7	-6.286527E-3
1.269000E-7	-6.310508E-3
1.270000E-7	-6.305369E-3
1.271000E-7	-6.241990E-3
1.272000E-7	-6.204305E-3
1.273000E-7	-6.130648E-3
1.274000E-7	-6.098102E-3
1.275000E-7	-6.074121E-3
1.276000E-7	-6.055279E-3
1.277000E-7	-6.015881E-3
1.278000E-7	-5.952502E-3
1.279000E-7	-5.899400E-3
1.280000E-7	-5.937085E-3
1.281000E-7	-6.027871E-3
1.282000E-7	-6.178611E-3
1.283000E-7	-6.281388E-3
1.284000E-7	-6.310508E-3
1.285000E-7	-6.260833E-3
1.286000E-7	-6.187176E-3
1.287000E-7	-6.103241E-3
1.288000E-7	-6.110093E-3
1.289000E-7	-6.151204E-3
1.290000E-7	-6.233425E-3
1.291000E-7	-6.264259E-3
1.292000E-7	-6.267684E-3
1.293000E-7	-6.216296E-3
1.294000E-7	-6.164907E-3
1.295000E-7	-6.146065E-3
1.296000E-7	-6.188889E-3
1.297000E-7	-6.226574E-3
1.298000E-7	-6.267684E-3
1.299000E-7	-6.219722E-3
1.300000E-7	-6.130648E-3
1.301000E-7	-5.995325E-3
1.302000E-7	-5.880558E-3
1.303000E-7	-5.782920E-3
1.304000E-7	-5.772642E-3
1.305000E-7	-5.800049E-3
1.306000E-7	-5.894261E-3
1.307000E-7	-5.933659E-3
1.308000E-7	-5.949076E-3
1.309000E-7	-5.949076E-3
1.310000E-7	-5.925094E-3
1.311000E-7	-5.901113E-3
1.312000E-7	-5.945650E-3
1.313000E-7	-5.998751E-3
1.314000E-7	-6.082686E-3
1.315000E-7	-6.137500E-3
1.316000E-7	-6.183750E-3
1.317000E-7	-6.115232E-3
1.318000E-7	-6.082686E-3
1.319000E-7	-5.995325E-3
1.320000E-7	-5.916530E-3
1.321000E-7	-5.856576E-3
1.322000E-7	-5.834308E-3
1.323000E-7	-5.824030E-3
1.324000E-7	-5.834308E-3
1.325000E-7	-5.808614E-3
1.326000E-7	-5.781207E-3
1.327000E-7	-5.743522E-3
1.328000E-7	-5.734957E-3
1.329000E-7	-5.712689E-3
1.330000E-7	-5.733244E-3
1.331000E-7	-5.746948E-3
1.332000E-7	-5.769216E-3
1.333000E-7	-5.758938E-3
1.334000E-7	-5.758938E-3
1.335000E-7	-5.731531E-3
1.336000E-7	-5.724679E-3
1.337000E-7	-5.710976E-3
1.338000E-7	-5.736670E-3
1.339000E-7	-5.745235E-3
1.340000E-7	-5.784633E-3
1.341000E-7	-5.806901E-3
1.342000E-7	-5.839447E-3
1.343000E-7	-5.820604E-3
1.344000E-7	-5.825743E-3
1.345000E-7	-5.786345E-3
1.346000E-7	-5.781207E-3
1.347000E-7	-5.752086E-3
1.348000E-7	-5.794910E-3
1.349000E-7	-5.801762E-3
1.350000E-7	-5.883984E-3
1.351000E-7	-5.913104E-3
1.352000E-7	-5.976483E-3
1.353000E-7	-5.962779E-3
1.354000E-7	-5.964492E-3
1.355000E-7	-5.943937E-3
1.356000E-7	-5.943937E-3
1.357000E-7	-5.962779E-3
1.358000E-7	-5.986761E-3
1.359000E-7	-6.010742E-3
1.360000E-7	-6.029584E-3
1.361000E-7	-6.002177E-3
1.362000E-7	-5.973057E-3
1.363000E-7	-5.923381E-3
1.364000E-7	-5.902826E-3
1.365000E-7	-5.875419E-3
1.366000E-7	-5.871993E-3
1.367000E-7	-5.837734E-3
1.368000E-7	-5.784633E-3
1.369000E-7	-5.712689E-3
1.370000E-7	-5.673291E-3
1.371000E-7	-5.633893E-3
1.372000E-7	-5.613338E-3
1.373000E-7	-5.613338E-3
1.374000E-7	-5.639032E-3
1.375000E-7	-5.623615E-3
1.376000E-7	-5.627041E-3
1.377000E-7	-5.625328E-3
1.378000E-7	-5.639032E-3
1.379000E-7	-5.645884E-3
1.380000E-7	-5.663013E-3
1.381000E-7	-5.613338E-3
1.382000E-7	-5.628754E-3
1.383000E-7	-5.604773E-3
1.384000E-7	-5.630467E-3
1.385000E-7	-5.644171E-3
1.386000E-7	-5.656161E-3
1.387000E-7	-5.621902E-3
1.388000E-7	-5.623615E-3
1.389000E-7	-5.570514E-3
1.390000E-7	-5.558523E-3
1.391000E-7	-5.580791E-3
1.392000E-7	-5.604773E-3
1.393000E-7	-5.628754E-3
1.394000E-7	-5.657874E-3
1.395000E-7	-5.654448E-3
1.396000E-7	-5.651022E-3
1.397000E-7	-5.637319E-3
1.398000E-7	-5.664726E-3
1.399000E-7	-5.656161E-3
1.400000E-7	-5.645884E-3
1.401000E-7	-5.616763E-3
1.402000E-7	-5.604773E-3
1.403000E-7	-5.589356E-3
1.404000E-7	-5.594495E-3
1.405000E-7	-5.584217E-3
1.406000E-7	-5.603060E-3
1.407000E-7	-5.568801E-3
1.408000E-7	-5.589356E-3
1.409000E-7	-5.601347E-3
1.410000E-7	-5.599634E-3
1.411000E-7	-5.596208E-3
1.412000E-7	-5.596208E-3
1.413000E-7	-5.517412E-3
1.414000E-7	-5.419774E-3
1.415000E-7	-5.306719E-3
1.416000E-7	-5.207368E-3
1.417000E-7	-5.166258E-3
1.418000E-7	-5.186813E-3
1.419000E-7	-5.222785E-3
1.420000E-7	-5.291303E-3
1.421000E-7	-5.354682E-3
1.422000E-7	-5.436904E-3
1.423000E-7	-5.498570E-3
1.424000E-7	-5.561949E-3
1.425000E-7	-5.596208E-3
1.426000E-7	-5.618476E-3
1.427000E-7	-5.544820E-3
1.428000E-7	-5.423200E-3
1.429000E-7	-5.315284E-3
1.430000E-7	-5.262183E-3
1.431000E-7	-5.248479E-3
1.432000E-7	-5.320423E-3
1.433000E-7	-5.416348E-3
1.434000E-7	-5.536255E-3
1.435000E-7	-5.567088E-3
1.436000E-7	-5.563662E-3
1.437000E-7	-5.459172E-3
1.438000E-7	-5.376950E-3
1.439000E-7	-5.296442E-3
1.440000E-7	-5.291303E-3
1.441000E-7	-5.320423E-3
1.442000E-7	-5.430052E-3
1.443000E-7	-5.520838E-3
1.444000E-7	-5.585930E-3
1.445000E-7	-5.579079E-3
1.446000E-7	-5.517412E-3
1.447000E-7	-5.431765E-3
1.448000E-7	-5.399219E-3
1.449000E-7	-5.334127E-3
1.450000E-7	-5.358108E-3
1.451000E-7	-5.376950E-3
1.452000E-7	-5.409496E-3
1.453000E-7	-5.421487E-3
1.454000E-7	-5.436904E-3
1.455000E-7	-5.416348E-3
1.456000E-7	-5.433478E-3
1.457000E-7	-5.454033E-3
1.458000E-7	-5.479727E-3
1.459000E-7	-5.457459E-3
1.460000E-7	-5.414635E-3
1.461000E-7	-5.340978E-3
1.462000E-7	-5.289590E-3
1.463000E-7	-5.236489E-3
1.464000E-7	-5.246766E-3
1.465000E-7	-5.263896E-3
1.466000E-7	-5.306719E-3
1.467000E-7	-5.318710E-3
1.468000E-7	-5.305007E-3
1.469000E-7	-5.263896E-3
1.470000E-7	-5.191952E-3
1.471000E-7	-5.113156E-3
1.472000E-7	-5.056629E-3
1.473000E-7	-5.006953E-3
1.474000E-7	-4.969268E-3
1.475000E-7	-4.979546E-3
1.476000E-7	-5.034360E-3
1.477000E-7	-5.104591E-3
1.478000E-7	-5.209081E-3
1.479000E-7	-5.238201E-3
1.480000E-7	-5.245053E-3
1.481000E-7	-5.195378E-3
1.482000E-7	-5.135424E-3
1.483000E-7	-5.058342E-3
1.484000E-7	-5.039499E-3
1.485000E-7	-5.030935E-3
1.486000E-7	-5.066906E-3
1.487000E-7	-5.087462E-3
1.488000E-7	-5.109730E-3
1.489000E-7	-5.101165E-3
1.490000E-7	-5.114869E-3
1.491000E-7	-5.130286E-3
1.492000E-7	-5.121721E-3
1.493000E-7	-5.104591E-3
1.494000E-7	-5.087462E-3
1.495000E-7	-5.034360E-3
1.496000E-7	-4.986398E-3
1.497000E-7	-4.981259E-3
1.498000E-7	-5.010379E-3
1.499000E-7	-5.053203E-3
1.500000E-7	-5.116582E-3
1.501000E-7	-5.130286E-3
1.502000E-7	-5.138850E-3
1.503000E-7	-5.133712E-3
1.504000E-7	-5.145702E-3
1.505000E-7	-5.143989E-3
1.506000E-7	-5.150841E-3
1.507000E-7	-5.159406E-3
1.508000E-7	-5.167971E-3
1.509000E-7	-5.179961E-3
1.510000E-7	-5.183387E-3
1.511000E-7	-5.154267E-3
1.512000E-7	-5.116582E-3
1.513000E-7	-5.025796E-3
1.514000E-7	-4.935009E-3
1.515000E-7	-4.837371E-3
1.516000E-7	-4.823668E-3
1.517000E-7	-4.851075E-3
1.518000E-7	-4.994963E-3
1.519000E-7	-5.113156E-3
1.520000E-7	-5.246766E-3
1.521000E-7	-5.320423E-3
1.522000E-7	-5.361534E-3
1.523000E-7	-5.311858E-3
1.524000E-7	-5.246766E-3
1.525000E-7	-5.178248E-3
1.526000E-7	-5.135424E-3
1.527000E-7	-5.090888E-3
1.528000E-7	-5.080610E-3
1.529000E-7	-5.101165E-3
1.530000E-7	-5.123434E-3
1.531000E-7	-5.178248E-3
1.532000E-7	-5.215933E-3
1.533000E-7	-5.234776E-3
1.534000E-7	-5.219359E-3
1.535000E-7	-5.190239E-3
1.536000E-7	-5.167971E-3
1.537000E-7	-5.121721E-3
1.538000E-7	-5.101165E-3
1.539000E-7	-5.058342E-3
1.540000E-7	-5.065194E-3
1.541000E-7	-5.042925E-3
1.542000E-7	-5.025796E-3
1.543000E-7	-5.013805E-3
1.544000E-7	-5.017231E-3
1.545000E-7	-5.036073E-3
1.546000E-7	-5.089175E-3
1.547000E-7	-5.150841E-3
1.548000E-7	-5.162832E-3
1.549000E-7	-5.131999E-3
1.550000E-7	-5.068619E-3
1.551000E-7	-4.979546E-3
1.552000E-7	-4.911028E-3
1.553000E-7	-4.875056E-3
1.554000E-7	-4.924732E-3
1.555000E-7	-4.988111E-3
1.556000E-7	-5.092601E-3
1.557000E-7	-5.114869E-3
1.558000E-7	-5.099453E-3
1.559000E-7	-5.005240E-3
1.560000E-7	-4.928158E-3
1.561000E-7	-4.875056E-3
1.562000E-7	-4.902463E-3
1.563000E-7	-4.982972E-3
1.564000E-7	-5.075471E-3
1.565000E-7	-5.152554E-3
1.566000E-7	-5.154267E-3
1.567000E-7	-5.085749E-3
1.568000E-7	-5.013805E-3
1.569000E-7	-4.917880E-3
1.570000E-7	-4.869917E-3
1.571000E-7	-4.816816E-3
1.572000E-7	-4.780844E-3
1.573000E-7	-4.714039E-3
1.574000E-7	-4.705474E-3
1.575000E-7	-4.717465E-3
1.576000E-7	-4.830519E-3
1.577000E-7	-4.974407E-3
1.578000E-7	-5.108017E-3
1.579000E-7	-5.167971E-3
1.580000E-7	-5.169683E-3
1.581000E-7	-5.072045E-3
1.582000E-7	-4.943574E-3
1.583000E-7	-4.852788E-3
1.584000E-7	-4.845936E-3
1.585000E-7	-4.885334E-3
1.586000E-7	-4.953852E-3
1.587000E-7	-4.976120E-3
1.588000E-7	-4.993250E-3
1.589000E-7	-4.977833E-3
1.590000E-7	-4.976120E-3
1.591000E-7	-5.013805E-3
1.592000E-7	-5.106304E-3
1.593000E-7	-5.188526E-3
1.594000E-7	-5.248479E-3
1.595000E-7	-5.186813E-3
1.596000E-7	-5.034360E-3
1.597000E-7	-4.820242E-3
1.598000E-7	-4.672928E-3
1.599000E-7	-4.585568E-3
1.600000E-7	-4.672928E-3
1.601000E-7	-4.821955E-3
1.602000E-7	-5.020657E-3
1.603000E-7	-5.137137E-3
1.604000E-7	-5.195378E-3
1.605000E-7	-5.123434E-3
1.606000E-7	-5.065194E-3
1.607000E-7	-4.981259E-3
1.608000E-7	-4.952139E-3
1.609000E-7	-4.960704E-3
1.610000E-7	-4.982972E-3
1.611000E-7	-4.972694E-3
1.612000E-7	-4.914454E-3
1.613000E-7	-4.821955E-3
1.614000E-7	-4.758575E-3
1.615000E-7	-4.738020E-3
1.616000E-7	-4.813390E-3
1.617000E-7	-4.911028E-3
1.618000E-7	-5.032647E-3
1.619000E-7	-5.070332E-3
1.620000E-7	-5.042925E-3
1.621000E-7	-4.958991E-3
1.622000E-7	-4.864778E-3
1.623000E-7	-4.751724E-3
1.624000E-7	-4.707187E-3
1.625000E-7	-4.681493E-3
1.626000E-7	-4.707187E-3
1.627000E-7	-4.693483E-3
1.628000E-7	-4.717465E-3
1.629000E-7	-4.734594E-3
1.630000E-7	-4.789409E-3
1.631000E-7	-4.835658E-3
1.632000E-7	-4.909315E-3
1.633000E-7	-4.928158E-3
1.634000E-7	-4.960704E-3
