Study Name	3002-PbS-GaAs
8.540000E-8	4.970981E-3
8.550000E-8	4.998388E-3
8.560000E-8	5.001814E-3
8.570000E-8	4.972694E-3
8.580000E-8	4.947000E-3
8.590000E-8	4.940148E-3
8.600000E-8	4.962416E-3
8.610000E-8	5.013805E-3
8.620000E-8	5.109730E-3
8.630000E-8	5.193665E-3
8.640000E-8	5.263896E-3
8.650000E-8	5.296442E-3
8.660000E-8	5.296442E-3
8.670000E-8	5.245053E-3
8.680000E-8	5.174822E-3
8.690000E-8	5.106304E-3
8.700000E-8	5.010379E-3
8.710000E-8	4.955565E-3
8.720000E-8	4.907602E-3
8.730000E-8	4.892185E-3
8.740000E-8	4.895611E-3
8.750000E-8	4.924732E-3
8.760000E-8	4.936722E-3
8.770000E-8	4.938435E-3
8.780000E-8	4.883621E-3
8.790000E-8	4.830519E-3
8.800000E-8	4.765427E-3
8.810000E-8	4.755149E-3
8.820000E-8	4.760288E-3
8.830000E-8	4.801399E-3
8.840000E-8	4.840797E-3
8.850000E-8	4.869917E-3
8.860000E-8	4.880195E-3
8.870000E-8	4.869917E-3
8.880000E-8	4.825380E-3
8.890000E-8	4.779131E-3
8.900000E-8	4.779131E-3
8.910000E-8	4.794547E-3
8.920000E-8	4.844223E-3
8.930000E-8	4.900750E-3
8.940000E-8	4.969268E-3
8.950000E-8	5.020657E-3
8.960000E-8	5.030934E-3
8.970000E-8	5.017231E-3
8.980000E-8	4.948713E-3
8.990000E-8	4.833945E-3
9.000000E-8	4.722603E-3
9.010000E-8	4.650660E-3
9.020000E-8	4.654085E-3
9.030000E-8	4.672928E-3
9.040000E-8	4.736307E-3
9.050000E-8	4.763714E-3
9.060000E-8	4.768853E-3
9.070000E-8	4.726029E-3
9.080000E-8	4.674641E-3
9.090000E-8	4.623252E-3
9.100000E-8	4.621539E-3
9.110000E-8	4.631817E-3
9.120000E-8	4.688344E-3
9.130000E-8	4.705474E-3
9.140000E-8	4.731168E-3
9.150000E-8	4.746585E-3
9.160000E-8	4.767140E-3
9.170000E-8	4.787696E-3
9.180000E-8	4.796260E-3
9.190000E-8	4.811677E-3
9.200000E-8	4.832232E-3
9.210000E-8	4.844223E-3
9.220000E-8	4.849362E-3
9.230000E-8	4.854501E-3
9.240000E-8	4.828806E-3
9.250000E-8	4.808251E-3
9.260000E-8	4.785983E-3
9.270000E-8	4.753437E-3
9.280000E-8	4.703761E-3
9.290000E-8	4.657511E-3
9.300000E-8	4.638669E-3
9.310000E-8	4.647234E-3
9.320000E-8	4.671215E-3
9.330000E-8	4.683206E-3
9.340000E-8	4.731168E-3
9.350000E-8	4.753437E-3
9.360000E-8	4.773992E-3
9.370000E-8	4.753437E-3
9.380000E-8	4.736307E-3
9.390000E-8	4.717465E-3
9.400000E-8	4.703761E-3
9.410000E-8	4.722603E-3
9.420000E-8	4.746585E-3
9.430000E-8	4.784270E-3
9.440000E-8	4.796260E-3
9.450000E-8	4.816816E-3
9.460000E-8	4.835658E-3
9.470000E-8	4.821955E-3
9.480000E-8	4.803112E-3
9.490000E-8	4.767140E-3
9.500000E-8	4.720890E-3
9.510000E-8	4.659224E-3
9.520000E-8	4.595845E-3
9.530000E-8	4.544457E-3
9.540000E-8	4.517049E-3
9.550000E-8	4.515336E-3
9.560000E-8	4.534179E-3
9.570000E-8	4.542744E-3
9.580000E-8	4.549595E-3
9.590000E-8	4.542744E-3
9.600000E-8	4.554734E-3
9.610000E-8	4.542744E-3
9.620000E-8	4.515336E-3
9.630000E-8	4.491355E-3
9.640000E-8	4.469087E-3
9.650000E-8	4.465661E-3
9.660000E-8	4.486216E-3
9.670000E-8	4.535892E-3
9.680000E-8	4.594132E-3
9.690000E-8	4.635243E-3
9.700000E-8	4.660937E-3
9.710000E-8	4.669502E-3
9.720000E-8	4.667789E-3
9.730000E-8	4.681493E-3
9.740000E-8	4.696909E-3
9.750000E-8	4.729455E-3
9.760000E-8	4.739733E-3
9.770000E-8	4.720890E-3
9.780000E-8	4.700335E-3
9.790000E-8	4.650660E-3
9.800000E-8	4.583854E-3
9.810000E-8	4.529040E-3
9.820000E-8	4.477652E-3
9.830000E-8	4.403995E-3
9.840000E-8	4.361171E-3
9.850000E-8	4.333764E-3
9.860000E-8	4.338903E-3
9.870000E-8	4.395430E-3
9.880000E-8	4.441680E-3
9.890000E-8	4.462235E-3
9.900000E-8	4.477652E-3
9.910000E-8	4.465661E-3
9.920000E-8	4.467374E-3
9.930000E-8	4.491355E-3
9.940000E-8	4.565012E-3
9.950000E-8	4.618113E-3
9.960000E-8	4.643808E-3
9.970000E-8	4.642095E-3
9.980000E-8	4.606123E-3
9.990000E-8	4.499920E-3
1.000000E-7	4.407421E-3
1.001000E-7	4.328625E-3
1.002000E-7	4.289227E-3
1.003000E-7	4.332051E-3
1.004000E-7	4.395430E-3
1.005000E-7	4.484503E-3
1.006000E-7	4.563299E-3
1.007000E-7	4.611262E-3
1.008000E-7	4.612975E-3
1.009000E-7	4.571864E-3
1.010000E-7	4.520475E-3
1.011000E-7	4.477652E-3
1.012000E-7	4.445105E-3
1.013000E-7	4.419411E-3
1.014000E-7	4.383439E-3
1.015000E-7	4.378300E-3
1.016000E-7	4.368023E-3
1.017000E-7	4.409134E-3
1.018000E-7	4.458809E-3
1.019000E-7	4.469087E-3
1.020000E-7	4.463948E-3
1.021000E-7	4.436541E-3
1.022000E-7	4.388578E-3
1.023000E-7	4.332051E-3
1.024000E-7	4.297792E-3
1.025000E-7	4.287514E-3
1.026000E-7	4.254968E-3
1.027000E-7	4.205292E-3
1.028000E-7	4.167608E-3
1.029000E-7	4.140200E-3
1.030000E-7	4.183024E-3
1.031000E-7	4.213857E-3
1.032000E-7	4.278949E-3
1.033000E-7	4.345754E-3
1.034000E-7	4.388578E-3
1.035000E-7	4.407421E-3
1.036000E-7	4.410846E-3
1.037000E-7	4.403995E-3
1.038000E-7	4.417698E-3
1.039000E-7	4.409134E-3
1.040000E-7	4.374875E-3
1.041000E-7	4.340616E-3
1.042000E-7	4.297792E-3
1.043000E-7	4.239551E-3
1.044000E-7	4.191589E-3
1.045000E-7	4.198441E-3
1.046000E-7	4.220709E-3
1.047000E-7	4.265246E-3
1.048000E-7	4.313208E-3
1.049000E-7	4.326912E-3
1.050000E-7	4.330338E-3
1.051000E-7	4.284088E-3
1.052000E-7	4.232700E-3
1.053000E-7	4.195015E-3
1.054000E-7	4.171033E-3
1.055000E-7	4.201867E-3
1.056000E-7	4.232700E-3
1.057000E-7	4.294366E-3
1.058000E-7	4.333764E-3
1.059000E-7	4.356032E-3
1.060000E-7	4.369736E-3
1.061000E-7	4.349180E-3
1.062000E-7	4.314921E-3
1.063000E-7	4.284088E-3
1.064000E-7	4.217283E-3
1.065000E-7	4.167608E-3
1.066000E-7	4.112793E-3
1.067000E-7	4.075108E-3
1.068000E-7	4.037423E-3
1.069000E-7	4.033997E-3
1.070000E-7	4.027146E-3
1.071000E-7	4.064831E-3
1.072000E-7	4.124784E-3
1.073000E-7	4.186450E-3
1.074000E-7	4.230987E-3
1.075000E-7	4.254968E-3
1.076000E-7	4.249829E-3
1.077000E-7	4.212144E-3
1.078000E-7	4.167608E-3
1.079000E-7	4.138487E-3
1.080000E-7	4.117932E-3
1.081000E-7	4.131636E-3
1.082000E-7	4.143626E-3
1.083000E-7	4.131636E-3
1.084000E-7	4.112793E-3
1.085000E-7	4.069969E-3
1.086000E-7	4.016868E-3
1.087000E-7	3.962054E-3
1.088000E-7	3.946637E-3
1.089000E-7	3.950063E-3
1.090000E-7	3.951776E-3
1.091000E-7	3.960341E-3
1.092000E-7	3.979183E-3
1.093000E-7	4.016868E-3
1.094000E-7	4.045988E-3
1.095000E-7	4.083673E-3
1.096000E-7	4.085386E-3
1.097000E-7	4.088812E-3
1.098000E-7	4.090525E-3
1.099000E-7	4.078534E-3
1.100000E-7	4.071682E-3
1.101000E-7	4.064831E-3
1.102000E-7	4.068256E-3
1.103000E-7	4.061405E-3
1.104000E-7	4.059692E-3
1.105000E-7	4.069969E-3
1.106000E-7	4.099090E-3
1.107000E-7	4.126497E-3
1.108000E-7	4.143626E-3
1.109000E-7	4.111080E-3
1.110000E-7	4.051127E-3
1.111000E-7	3.965479E-3
1.112000E-7	3.850712E-3
1.113000E-7	3.782194E-3
1.114000E-7	3.777055E-3
1.115000E-7	3.852425E-3
1.116000E-7	3.938072E-3
1.117000E-7	4.025433E-3
1.118000E-7	4.071682E-3
1.119000E-7	4.051127E-3
1.120000E-7	3.984322E-3
1.121000E-7	3.886684E-3
1.122000E-7	3.819879E-3
1.123000E-7	3.794184E-3
1.124000E-7	3.818166E-3
1.125000E-7	3.878119E-3
1.126000E-7	3.956915E-3
1.127000E-7	4.006590E-3
1.128000E-7	3.998026E-3
1.129000E-7	3.951776E-3
1.130000E-7	3.874693E-3
1.131000E-7	3.806175E-3
1.132000E-7	3.765064E-3
1.133000E-7	3.758213E-3
1.134000E-7	3.785620E-3
1.135000E-7	3.814740E-3
1.136000E-7	3.866128E-3
1.137000E-7	3.900387E-3
1.138000E-7	3.931220E-3
1.139000E-7	3.938072E-3
1.140000E-7	3.944924E-3
1.141000E-7	3.955202E-3
1.142000E-7	3.922656E-3
1.143000E-7	3.884971E-3
1.144000E-7	3.845573E-3
1.145000E-7	3.819879E-3
1.146000E-7	3.838721E-3
1.147000E-7	3.878119E-3
1.148000E-7	3.936359E-3
1.149000E-7	4.010016E-3
1.150000E-7	4.037423E-3
1.151000E-7	4.027146E-3
1.152000E-7	3.982609E-3
1.153000E-7	3.914091E-3
1.154000E-7	3.831869E-3
1.155000E-7	3.723954E-3
1.156000E-7	3.677704E-3
1.157000E-7	3.641732E-3
1.158000E-7	3.652010E-3
1.159000E-7	3.669139E-3
1.160000E-7	3.705111E-3
1.161000E-7	3.766777E-3
1.162000E-7	3.813027E-3
1.163000E-7	3.840434E-3
1.164000E-7	3.852425E-3
1.165000E-7	3.872980E-3
1.166000E-7	3.890110E-3
1.167000E-7	3.895249E-3
1.168000E-7	3.874693E-3
1.169000E-7	3.814740E-3
1.170000E-7	3.742796E-3
1.171000E-7	3.705111E-3
1.172000E-7	3.684556E-3
1.173000E-7	3.732518E-3
1.174000E-7	3.807888E-3
1.175000E-7	3.867841E-3
1.176000E-7	3.896961E-3
1.177000E-7	3.890110E-3
1.178000E-7	3.807888E-3
1.179000E-7	3.718815E-3
1.180000E-7	3.658861E-3
1.181000E-7	3.672565E-3
1.182000E-7	3.730805E-3
1.183000E-7	3.850712E-3
1.184000E-7	3.956915E-3
1.185000E-7	4.015155E-3
1.186000E-7	4.023720E-3
1.187000E-7	3.951776E-3
1.188000E-7	3.826731E-3
1.189000E-7	3.681130E-3
1.190000E-7	3.564649E-3
1.191000E-7	3.523538E-3
1.192000E-7	3.518400E-3
1.193000E-7	3.547520E-3
1.194000E-7	3.588630E-3
1.195000E-7	3.593769E-3
1.196000E-7	3.564649E-3
1.197000E-7	3.508122E-3
1.198000E-7	3.465298E-3
1.199000E-7	3.473863E-3
1.200000E-7	3.544094E-3
1.201000E-7	3.665713E-3
1.202000E-7	3.759925E-3
1.203000E-7	3.843860E-3
1.204000E-7	3.842147E-3
1.205000E-7	3.807888E-3
1.206000E-7	3.727379E-3
1.207000E-7	3.658861E-3
1.208000E-7	3.586918E-3
1.209000E-7	3.569788E-3
1.210000E-7	3.586918E-3
1.211000E-7	3.616038E-3
1.212000E-7	3.655436E-3
1.213000E-7	3.677704E-3
1.214000E-7	3.686269E-3
1.215000E-7	3.689695E-3
1.216000E-7	3.664000E-3
1.217000E-7	3.643445E-3
1.218000E-7	3.629741E-3
1.219000E-7	3.629741E-3
1.220000E-7	3.634880E-3
1.221000E-7	3.650297E-3
1.222000E-7	3.674278E-3
1.223000E-7	3.691407E-3
1.224000E-7	3.711963E-3
1.225000E-7	3.744509E-3
1.226000E-7	3.765064E-3
1.227000E-7	3.744509E-3
1.228000E-7	3.701685E-3
1.229000E-7	3.641732E-3
1.230000E-7	3.598908E-3
1.231000E-7	3.557797E-3
1.232000E-7	3.557797E-3
1.233000E-7	3.586918E-3
1.234000E-7	3.605760E-3
1.235000E-7	3.605760E-3
1.236000E-7	3.571501E-3
1.237000E-7	3.525251E-3
1.238000E-7	3.479002E-3
1.239000E-7	3.460159E-3
1.240000E-7	3.490992E-3
1.241000E-7	3.544094E-3
1.242000E-7	3.607473E-3
1.243000E-7	3.641732E-3
1.244000E-7	3.616038E-3
1.245000E-7	3.532103E-3
1.246000E-7	3.437891E-3
1.247000E-7	3.355669E-3
1.248000E-7	3.326549E-3
1.249000E-7	3.345392E-3
1.250000E-7	3.407058E-3
1.251000E-7	3.523538E-3
1.252000E-7	3.605760E-3
1.253000E-7	3.638306E-3
1.254000E-7	3.631454E-3
1.255000E-7	3.597195E-3
1.256000E-7	3.544094E-3
1.257000E-7	3.501270E-3
1.258000E-7	3.501270E-3
1.259000E-7	3.506409E-3
1.260000E-7	3.523538E-3
1.261000E-7	3.554371E-3
1.262000E-7	3.568075E-3
1.263000E-7	3.581779E-3
1.264000E-7	3.564649E-3
1.265000E-7	3.530390E-3
1.266000E-7	3.456733E-3
1.267000E-7	3.403632E-3
1.268000E-7	3.347105E-3
1.269000E-7	3.329975E-3
1.270000E-7	3.336827E-3
1.271000E-7	3.338540E-3
1.272000E-7	3.335114E-3
1.273000E-7	3.345392E-3
1.274000E-7	3.372799E-3
1.275000E-7	3.410484E-3
1.276000E-7	3.434465E-3
1.277000E-7	3.456733E-3
1.278000E-7	3.472150E-3
1.279000E-7	3.453307E-3
1.280000E-7	3.434465E-3
1.281000E-7	3.389928E-3
1.282000E-7	3.364234E-3
1.283000E-7	3.314558E-3
1.284000E-7	3.295716E-3
1.285000E-7	3.268309E-3
1.286000E-7	3.254605E-3
1.287000E-7	3.237476E-3
1.288000E-7	3.234050E-3
1.289000E-7	3.247753E-3
1.290000E-7	3.273448E-3
1.291000E-7	3.323123E-3
1.292000E-7	3.347105E-3
1.293000E-7	3.381364E-3
1.294000E-7	3.419048E-3
1.295000E-7	3.449882E-3
1.296000E-7	3.460159E-3
1.297000E-7	3.456733E-3
1.298000E-7	3.436178E-3
1.299000E-7	3.391641E-3
1.300000E-7	3.374512E-3
1.301000E-7	3.389928E-3
1.302000E-7	3.417335E-3
1.303000E-7	3.461872E-3
1.304000E-7	3.465298E-3
1.305000E-7	3.460159E-3
1.306000E-7	3.398493E-3
1.307000E-7	3.336827E-3
1.308000E-7	3.299142E-3
1.309000E-7	3.282012E-3
1.310000E-7	3.309420E-3
1.311000E-7	3.335114E-3
1.312000E-7	3.335114E-3
1.313000E-7	3.300855E-3
1.314000E-7	3.254605E-3
1.315000E-7	3.206643E-3
1.316000E-7	3.201504E-3
1.317000E-7	3.216920E-3
1.318000E-7	3.258031E-3
1.319000E-7	3.294003E-3
1.320000E-7	3.335114E-3
1.321000E-7	3.367660E-3
1.322000E-7	3.388215E-3
1.323000E-7	3.391641E-3
1.324000E-7	3.379651E-3
1.325000E-7	3.371086E-3
1.326000E-7	3.319697E-3
1.327000E-7	3.258031E-3
1.328000E-7	3.206643E-3
1.329000E-7	3.165532E-3
1.330000E-7	3.158680E-3
1.331000E-7	3.191226E-3
1.332000E-7	3.266596E-3
1.333000E-7	3.367660E-3
1.334000E-7	3.444743E-3
1.335000E-7	3.470437E-3
1.336000E-7	3.453307E-3
1.337000E-7	3.384789E-3
1.338000E-7	3.340253E-3
1.339000E-7	3.302568E-3
1.340000E-7	3.283725E-3
1.341000E-7	3.299142E-3
1.342000E-7	3.314558E-3
1.343000E-7	3.317984E-3
1.344000E-7	3.305994E-3
1.345000E-7	3.302568E-3
1.346000E-7	3.282012E-3
1.347000E-7	3.292290E-3
1.348000E-7	3.300855E-3
1.349000E-7	3.294003E-3
1.350000E-7	3.290577E-3
1.351000E-7	3.288864E-3
1.352000E-7	3.282012E-3
1.353000E-7	3.264883E-3
1.354000E-7	3.268309E-3
1.355000E-7	3.290577E-3
1.356000E-7	3.328262E-3
1.357000E-7	3.343679E-3
1.358000E-7	3.335114E-3
1.359000E-7	3.343679E-3
1.360000E-7	3.338540E-3
1.361000E-7	3.316271E-3
1.362000E-7	3.299142E-3
1.363000E-7	3.302568E-3
1.364000E-7	3.324836E-3
1.365000E-7	3.357382E-3
1.366000E-7	3.371086E-3
1.367000E-7	3.383076E-3
1.368000E-7	3.379651E-3
1.369000E-7	3.362521E-3
1.370000E-7	3.347105E-3
1.371000E-7	3.309420E-3
1.372000E-7	3.268309E-3
1.373000E-7	3.218633E-3
1.374000E-7	3.168958E-3
1.375000E-7	3.148402E-3
1.376000E-7	3.180948E-3
1.377000E-7	3.246040E-3
1.378000E-7	3.305994E-3
1.379000E-7	3.357382E-3
1.380000E-7	3.369373E-3
1.381000E-7	3.345392E-3
1.382000E-7	3.278587E-3
1.383000E-7	3.191226E-3
1.384000E-7	3.126134E-3
1.385000E-7	3.059329E-3
1.386000E-7	3.052477E-3
1.387000E-7	3.066181E-3
1.388000E-7	3.097014E-3
1.389000E-7	3.162106E-3
1.390000E-7	3.211781E-3
1.391000E-7	3.230624E-3
1.392000E-7	3.227198E-3
1.393000E-7	3.232337E-3
1.394000E-7	3.211781E-3
1.395000E-7	3.228911E-3
1.396000E-7	3.254605E-3
1.397000E-7	3.288864E-3
1.398000E-7	3.299142E-3
1.399000E-7	3.261457E-3
1.400000E-7	3.208356E-3
1.401000E-7	3.144976E-3
1.402000E-7	3.090162E-3
1.403000E-7	3.040486E-3
1.404000E-7	3.002802E-3
1.405000E-7	3.014792E-3
1.406000E-7	3.002802E-3
1.407000E-7	3.013079E-3
1.408000E-7	3.023357E-3
1.409000E-7	3.059329E-3
1.410000E-7	3.115856E-3
1.411000E-7	3.163819E-3
1.412000E-7	3.175810E-3
1.413000E-7	3.192939E-3
1.414000E-7	3.211781E-3
1.415000E-7	3.204930E-3
1.416000E-7	3.177522E-3
1.417000E-7	3.153541E-3
1.418000E-7	3.115856E-3
1.419000E-7	3.067894E-3
1.420000E-7	3.006227E-3
1.421000E-7	2.970256E-3
1.422000E-7	2.961691E-3
1.423000E-7	2.987385E-3
1.424000E-7	3.031922E-3
1.425000E-7	3.071320E-3
1.426000E-7	3.115856E-3
1.427000E-7	3.120995E-3
1.428000E-7	3.085023E-3
1.429000E-7	3.064468E-3
1.430000E-7	3.043912E-3
1.431000E-7	3.031922E-3
1.432000E-7	3.033635E-3
1.433000E-7	3.023357E-3
1.434000E-7	3.055903E-3
1.435000E-7	3.062755E-3
1.436000E-7	3.079884E-3
1.437000E-7	3.054190E-3
1.438000E-7	3.033635E-3
1.439000E-7	3.001089E-3
1.440000E-7	2.966830E-3
1.441000E-7	2.963404E-3
1.442000E-7	2.989098E-3
1.443000E-7	3.025070E-3
1.444000E-7	3.055903E-3
1.445000E-7	3.071320E-3
1.446000E-7	3.055903E-3
1.447000E-7	3.047338E-3
1.448000E-7	3.006227E-3
1.449000E-7	2.995950E-3
1.450000E-7	2.990811E-3
1.451000E-7	3.007940E-3
1.452000E-7	3.021644E-3
1.453000E-7	3.007940E-3
1.454000E-7	2.975394E-3
1.455000E-7	2.929145E-3
1.456000E-7	2.874330E-3
1.457000E-7	2.852062E-3
1.458000E-7	2.864053E-3
1.459000E-7	2.944561E-3
1.460000E-7	3.050764E-3
1.461000E-7	3.139838E-3
1.462000E-7	3.196365E-3
1.463000E-7	3.168958E-3
1.464000E-7	3.069607E-3
1.465000E-7	2.983959E-3
1.466000E-7	2.882895E-3
1.467000E-7	2.841784E-3
1.468000E-7	2.807525E-3
1.469000E-7	2.810951E-3
1.470000E-7	2.828081E-3
1.471000E-7	2.881182E-3
1.472000E-7	2.951413E-3
1.473000E-7	3.026783E-3
1.474000E-7	3.103866E-3
1.475000E-7	3.100440E-3
1.476000E-7	3.061042E-3
1.477000E-7	2.959978E-3
1.478000E-7	2.879469E-3
1.479000E-7	2.817803E-3
1.480000E-7	2.824655E-3
1.481000E-7	2.840071E-3
1.482000E-7	2.888034E-3
1.483000E-7	2.900025E-3
1.484000E-7	2.874330E-3
1.485000E-7	2.843497E-3
1.486000E-7	2.841784E-3
1.487000E-7	2.870904E-3
1.488000E-7	2.953126E-3
1.489000E-7	3.014792E-3
1.490000E-7	3.038774E-3
1.491000E-7	2.997663E-3
1.492000E-7	2.925719E-3
1.493000E-7	2.848636E-3
1.494000E-7	2.814377E-3
1.495000E-7	2.817803E-3
1.496000E-7	2.853775E-3
1.497000E-7	2.876043E-3
1.498000E-7	2.905163E-3
1.499000E-7	2.900025E-3
1.500000E-7	2.882895E-3
1.501000E-7	2.886321E-3
1.502000E-7	2.858914E-3
1.503000E-7	2.814377E-3
1.504000E-7	2.804099E-3
1.505000E-7	2.761276E-3
1.506000E-7	2.749285E-3
1.507000E-7	2.739007E-3
1.508000E-7	2.752711E-3
1.509000E-7	2.786970E-3
1.510000E-7	2.807525E-3
1.511000E-7	2.797248E-3
1.512000E-7	2.749285E-3
1.513000E-7	2.730442E-3
1.514000E-7	2.706461E-3
1.515000E-7	2.706461E-3
1.516000E-7	2.713313E-3
1.517000E-7	2.745859E-3
1.518000E-7	2.795535E-3
1.519000E-7	2.829794E-3
1.520000E-7	2.840071E-3
1.521000E-7	2.807525E-3
1.522000E-7	2.759563E-3
1.523000E-7	2.675628E-3
1.524000E-7	2.631091E-3
1.525000E-7	2.632804E-3
1.526000E-7	2.703035E-3
1.527000E-7	2.804099E-3
1.528000E-7	2.908589E-3
1.529000E-7	2.968543E-3
1.530000E-7	2.983959E-3
1.531000E-7	2.927432E-3
1.532000E-7	2.816090E-3
1.533000E-7	2.723591E-3
1.534000E-7	2.658499E-3
1.535000E-7	2.651647E-3
1.536000E-7	2.687619E-3
1.537000E-7	2.728730E-3
1.538000E-7	2.750998E-3
1.539000E-7	2.742433E-3
1.540000E-7	2.701322E-3
1.541000E-7	2.672202E-3
1.542000E-7	2.661924E-3
1.543000E-7	2.718452E-3
1.544000E-7	2.757850E-3
1.545000E-7	2.785257E-3
1.546000E-7	2.786970E-3
1.547000E-7	2.747572E-3
1.548000E-7	2.680767E-3
1.549000E-7	2.620814E-3
1.550000E-7	2.588268E-3
1.551000E-7	2.589981E-3
1.552000E-7	2.607110E-3
1.553000E-7	2.653360E-3
1.554000E-7	2.675628E-3
1.555000E-7	2.718452E-3
1.556000E-7	2.752711E-3
1.557000E-7	2.776692E-3
1.558000E-7	2.790396E-3
1.559000E-7	2.790396E-3
1.560000E-7	2.759563E-3
1.561000E-7	2.723591E-3
1.562000E-7	2.672202E-3
1.563000E-7	2.620814E-3
1.564000E-7	2.564286E-3
1.565000E-7	2.511185E-3
1.566000E-7	2.490629E-3
1.567000E-7	2.524888E-3
1.568000E-7	2.588268E-3
1.569000E-7	2.637943E-3
1.570000E-7	2.696183E-3
1.571000E-7	2.682480E-3
1.572000E-7	2.643082E-3
1.573000E-7	2.569425E-3
1.574000E-7	2.535166E-3
1.575000E-7	2.550583E-3
1.576000E-7	2.610536E-3
1.577000E-7	2.684193E-3
1.578000E-7	2.708174E-3
1.579000E-7	2.701322E-3
1.580000E-7	2.643082E-3
1.581000E-7	2.555722E-3
1.582000E-7	2.475213E-3
1.583000E-7	2.454658E-3
1.584000E-7	2.449519E-3
1.585000E-7	2.478639E-3
1.586000E-7	2.487204E-3
1.587000E-7	2.464935E-3
1.588000E-7	2.425537E-3
1.589000E-7	2.377575E-3
1.590000E-7	2.357019E-3
1.591000E-7	2.399843E-3
1.592000E-7	2.480352E-3
1.593000E-7	2.593406E-3
1.594000E-7	2.668776E-3
1.595000E-7	2.708174E-3
1.596000E-7	2.668776E-3
1.597000E-7	2.586555E-3
1.598000E-7	2.482065E-3
1.599000E-7	2.423824E-3
1.600000E-7	2.423824E-3
1.601000E-7	2.454658E-3
1.602000E-7	2.504333E-3
1.603000E-7	2.552296E-3
1.604000E-7	2.538592E-3
1.605000E-7	2.492342E-3
1.606000E-7	2.434102E-3
1.607000E-7	2.401556E-3
1.608000E-7	2.406695E-3
1.609000E-7	2.432389E-3
1.610000E-7	2.471787E-3
1.611000E-7	2.487204E-3
1.612000E-7	2.456370E-3
1.613000E-7	2.392991E-3
1.614000E-7	2.327899E-3
1.615000E-7	2.298779E-3
1.616000E-7	2.309057E-3
1.617000E-7	2.353593E-3
1.618000E-7	2.416973E-3
1.619000E-7	2.466648E-3
1.620000E-7	2.502620E-3
1.621000E-7	2.516324E-3
1.622000E-7	2.478639E-3
1.623000E-7	2.427250E-3
1.624000E-7	2.367297E-3
1.625000E-7	2.312483E-3
1.626000E-7	2.293640E-3
1.627000E-7	2.310770E-3
1.628000E-7	2.351881E-3
1.629000E-7	2.406695E-3
1.630000E-7	2.468361E-3
1.631000E-7	2.459796E-3
1.632000E-7	2.406695E-3
1.633000E-7	2.343316E-3
1.634000E-7	2.269659E-3
1.635000E-7	2.262807E-3
1.636000E-7	2.327899E-3
1.637000E-7	2.428963E-3
1.638000E-7	2.507759E-3
1.639000E-7	2.567712E-3
1.640000E-7	2.499194E-3
1.641000E-7	2.401556E-3
1.642000E-7	2.283363E-3
1.643000E-7	2.197715E-3
1.644000E-7	2.182298E-3
1.645000E-7	2.204567E-3
1.646000E-7	2.242252E-3
1.647000E-7	2.285075E-3
1.648000E-7	2.309057E-3
1.649000E-7	2.303918E-3
1.650000E-7	2.293640E-3
1.651000E-7	2.303918E-3
1.652000E-7	2.322760E-3
1.653000E-7	2.333038E-3
1.654000E-7	2.350168E-3
1.655000E-7	2.333038E-3
1.656000E-7	2.324473E-3
1.657000E-7	2.336464E-3
1.658000E-7	2.357019E-3
1.659000E-7	2.387852E-3
1.660000E-7	2.437528E-3
1.661000E-7	2.452945E-3
1.662000E-7	2.446093E-3
1.663000E-7	2.413547E-3
1.664000E-7	2.379288E-3
1.665000E-7	2.353593E-3
1.666000E-7	2.312483E-3
1.667000E-7	2.283363E-3
1.668000E-7	2.250816E-3
1.669000E-7	2.254242E-3
1.670000E-7	2.266233E-3
1.671000E-7	2.283363E-3
1.672000E-7	2.321047E-3
1.673000E-7	2.387852E-3
1.674000E-7	2.446093E-3
1.675000E-7	2.494055E-3
1.676000E-7	2.502620E-3
1.677000E-7	2.470074E-3
1.678000E-7	2.416973E-3
1.679000E-7	2.357019E-3
1.680000E-7	2.334751E-3
1.681000E-7	2.339890E-3
1.682000E-7	2.377575E-3
1.683000E-7	2.391278E-3
1.684000E-7	2.374149E-3
1.685000E-7	2.317622E-3
1.686000E-7	2.228548E-3
1.687000E-7	2.144614E-3
1.688000E-7	2.106929E-3
1.689000E-7	2.091512E-3
1.690000E-7	2.149752E-3
1.691000E-7	2.230261E-3
1.692000E-7	2.291927E-3
1.693000E-7	2.307344E-3
1.694000E-7	2.264520E-3
1.695000E-7	2.202854E-3
1.696000E-7	2.156604E-3
1.697000E-7	2.113780E-3
1.698000E-7	2.127484E-3
1.699000E-7	2.160030E-3
1.700000E-7	2.192576E-3
1.701000E-7	2.240539E-3
1.702000E-7	2.225122E-3
1.703000E-7	2.206280E-3
1.704000E-7	2.168595E-3
1.705000E-7	2.163456E-3
1.706000E-7	2.184011E-3
1.707000E-7	2.230261E-3
1.708000E-7	2.255955E-3
1.709000E-7	2.247391E-3
1.710000E-7	2.252529E-3
1.711000E-7	2.264520E-3
1.712000E-7	2.293640E-3
1.713000E-7	2.322760E-3
1.714000E-7	2.362158E-3
1.715000E-7	2.369010E-3
1.716000E-7	2.341603E-3
1.717000E-7	2.278224E-3
1.718000E-7	2.214845E-3
1.719000E-7	2.189150E-3
1.720000E-7	2.192576E-3
1.721000E-7	2.202854E-3
1.722000E-7	2.221696E-3
1.723000E-7	2.238826E-3
1.724000E-7	2.249104E-3
1.725000E-7	2.243965E-3
1.726000E-7	2.245678E-3
