Study Name	3002-PbS-GaAs
8.540000E-8	4.109367E-3
8.550000E-8	4.071682E-3
8.560000E-8	4.037423E-3
8.570000E-8	4.011729E-3
8.580000E-8	4.015155E-3
8.590000E-8	4.078534E-3
8.600000E-8	4.186450E-3
8.610000E-8	4.290940E-3
8.620000E-8	4.359458E-3
8.630000E-8	4.362884E-3
8.640000E-8	4.311495E-3
8.650000E-8	4.253255E-3
8.660000E-8	4.195015E-3
8.670000E-8	4.167608E-3
8.680000E-8	4.160756E-3
8.690000E-8	4.140200E-3
8.700000E-8	4.097377E-3
8.710000E-8	4.075108E-3
8.720000E-8	4.040849E-3
8.730000E-8	4.042562E-3
8.740000E-8	4.071682E-3
8.750000E-8	4.109367E-3
8.760000E-8	4.145339E-3
8.770000E-8	4.131636E-3
8.780000E-8	4.105941E-3
8.790000E-8	4.076821E-3
8.800000E-8	4.073395E-3
8.810000E-8	4.092238E-3
8.820000E-8	4.107654E-3
8.830000E-8	4.141913E-3
8.840000E-8	4.160756E-3
8.850000E-8	4.174459E-3
8.860000E-8	4.201867E-3
8.870000E-8	4.241264E-3
8.880000E-8	4.270385E-3
8.890000E-8	4.277236E-3
8.900000E-8	4.218996E-3
8.910000E-8	4.114506E-3
8.920000E-8	4.018581E-3
8.930000E-8	3.960341E-3
8.940000E-8	3.932933E-3
8.950000E-8	3.970618E-3
8.960000E-8	4.040849E-3
8.970000E-8	4.111080E-3
8.980000E-8	4.135062E-3
8.990000E-8	4.140200E-3
9.000000E-8	4.111080E-3
9.010000E-8	4.071682E-3
9.020000E-8	4.040849E-3
9.030000E-8	4.008303E-3
9.040000E-8	4.010016E-3
9.050000E-8	3.987748E-3
9.060000E-8	3.941498E-3
9.070000E-8	3.926082E-3
9.080000E-8	3.888397E-3
9.090000E-8	3.855851E-3
9.100000E-8	3.843860E-3
9.110000E-8	3.850712E-3
9.120000E-8	3.910665E-3
9.130000E-8	4.004877E-3
9.140000E-8	4.095664E-3
9.150000E-8	4.174459E-3
9.160000E-8	4.188163E-3
9.170000E-8	4.167608E-3
9.180000E-8	4.097377E-3
9.190000E-8	4.032285E-3
9.200000E-8	3.974044E-3
9.210000E-8	3.958628E-3
9.220000E-8	3.977470E-3
9.230000E-8	4.008303E-3
9.240000E-8	4.035710E-3
9.250000E-8	4.061405E-3
9.260000E-8	4.093951E-3
9.270000E-8	4.100803E-3
9.280000E-8	4.078534E-3
9.290000E-8	4.028859E-3
9.300000E-8	3.950063E-3
9.310000E-8	3.866128E-3
9.320000E-8	3.792472E-3
9.330000E-8	3.753074E-3
9.340000E-8	3.801036E-3
9.350000E-8	3.883258E-3
9.360000E-8	3.970618E-3
9.370000E-8	4.063118E-3
9.380000E-8	4.097377E-3
9.390000E-8	4.085386E-3
9.400000E-8	4.020294E-3
9.410000E-8	3.938072E-3
9.420000E-8	3.881545E-3
9.430000E-8	3.866128E-3
9.440000E-8	3.898674E-3
9.450000E-8	3.951776E-3
9.460000E-8	4.025433E-3
9.470000E-8	4.097377E-3
9.480000E-8	4.159043E-3
9.490000E-8	4.157330E-3
9.500000E-8	4.104228E-3
9.510000E-8	4.006590E-3
9.520000E-8	3.950063E-3
9.530000E-8	3.922656E-3
9.540000E-8	3.939785E-3
9.550000E-8	4.003164E-3
9.560000E-8	4.052840E-3
9.570000E-8	4.073395E-3
9.580000E-8	4.008303E-3
9.590000E-8	3.914091E-3
9.600000E-8	3.835295E-3
9.610000E-8	3.792472E-3
9.620000E-8	3.766777E-3
9.630000E-8	3.758213E-3
9.640000E-8	3.753074E-3
9.650000E-8	3.715389E-3
9.660000E-8	3.675991E-3
9.670000E-8	3.658861E-3
9.680000E-8	3.648584E-3
9.690000E-8	3.689695E-3
9.700000E-8	3.723954E-3
9.710000E-8	3.759925E-3
9.720000E-8	3.741083E-3
9.730000E-8	3.706824E-3
9.740000E-8	3.657148E-3
9.750000E-8	3.628028E-3
9.760000E-8	3.655436E-3
9.770000E-8	3.698259E-3
9.780000E-8	3.754787E-3
9.790000E-8	3.813027E-3
9.800000E-8	3.850712E-3
9.810000E-8	3.840434E-3
9.820000E-8	3.833582E-3
9.830000E-8	3.821592E-3
9.840000E-8	3.799323E-3
9.850000E-8	3.789046E-3
9.860000E-8	3.775342E-3
9.870000E-8	3.777055E-3
9.880000E-8	3.765064E-3
9.890000E-8	3.795897E-3
9.900000E-8	3.819879E-3
9.910000E-8	3.855851E-3
9.920000E-8	3.881545E-3
9.930000E-8	3.869554E-3
9.940000E-8	3.854138E-3
9.950000E-8	3.801036E-3
9.960000E-8	3.741083E-3
9.970000E-8	3.701685E-3
9.980000E-8	3.677704E-3
9.990000E-8	3.658861E-3
1.000000E-7	3.660574E-3
1.001000E-7	3.662287E-3
1.002000E-7	3.667426E-3
1.003000E-7	3.665713E-3
1.004000E-7	3.684556E-3
1.005000E-7	3.691407E-3
1.006000E-7	3.715389E-3
1.007000E-7	3.708537E-3
1.008000E-7	3.703398E-3
1.009000E-7	3.717102E-3
1.010000E-7	3.689695E-3
1.011000E-7	3.650297E-3
1.012000E-7	3.641732E-3
1.013000E-7	3.636593E-3
1.014000E-7	3.628028E-3
1.015000E-7	3.616038E-3
1.016000E-7	3.592056E-3
1.017000E-7	3.532103E-3
1.018000E-7	3.511548E-3
1.019000E-7	3.506409E-3
1.020000E-7	3.514974E-3
1.021000E-7	3.573214E-3
1.022000E-7	3.633167E-3
1.023000E-7	3.657148E-3
1.024000E-7	3.652010E-3
1.025000E-7	3.631454E-3
1.026000E-7	3.592056E-3
1.027000E-7	3.568075E-3
1.028000E-7	3.554371E-3
1.029000E-7	3.573214E-3
1.030000E-7	3.588630E-3
1.031000E-7	3.614325E-3
1.032000E-7	3.622889E-3
1.033000E-7	3.645158E-3
1.034000E-7	3.640019E-3
1.035000E-7	3.617751E-3
1.036000E-7	3.586918E-3
1.037000E-7	3.561223E-3
1.038000E-7	3.545807E-3
1.039000E-7	3.532103E-3
1.040000E-7	3.509835E-3
1.041000E-7	3.484141E-3
1.042000E-7	3.436178E-3
1.043000E-7	3.395067E-3
1.044000E-7	3.359095E-3
1.045000E-7	3.376225E-3
1.046000E-7	3.417335E-3
1.047000E-7	3.494418E-3
1.048000E-7	3.561223E-3
1.049000E-7	3.621177E-3
1.050000E-7	3.669139E-3
1.051000E-7	3.686269E-3
1.052000E-7	3.684556E-3
1.053000E-7	3.664000E-3
1.054000E-7	3.641732E-3
1.055000E-7	3.581779E-3
1.056000E-7	3.568075E-3
1.057000E-7	3.568075E-3
1.058000E-7	3.583492E-3
1.059000E-7	3.605760E-3
1.060000E-7	3.616038E-3
1.061000E-7	3.598908E-3
1.062000E-7	3.547520E-3
1.063000E-7	3.487566E-3
1.064000E-7	3.415623E-3
1.065000E-7	3.376225E-3
1.066000E-7	3.355669E-3
1.067000E-7	3.355669E-3
1.068000E-7	3.357382E-3
1.069000E-7	3.376225E-3
1.070000E-7	3.401919E-3
1.071000E-7	3.463585E-3
1.072000E-7	3.532103E-3
1.073000E-7	3.590343E-3
1.074000E-7	3.610899E-3
1.075000E-7	3.610899E-3
1.076000E-7	3.538955E-3
1.077000E-7	3.461872E-3
1.078000E-7	3.405345E-3
1.079000E-7	3.353956E-3
1.080000E-7	3.338540E-3
1.081000E-7	3.340253E-3
1.082000E-7	3.360808E-3
1.083000E-7	3.388215E-3
1.084000E-7	3.424187E-3
1.085000E-7	3.434465E-3
1.086000E-7	3.422474E-3
1.087000E-7	3.412197E-3
1.088000E-7	3.386502E-3
1.089000E-7	3.341966E-3
1.090000E-7	3.309420E-3
1.091000E-7	3.311133E-3
1.092000E-7	3.350530E-3
1.093000E-7	3.400206E-3
1.094000E-7	3.453307E-3
1.095000E-7	3.463585E-3
1.096000E-7	3.434465E-3
1.097000E-7	3.365947E-3
1.098000E-7	3.299142E-3
1.099000E-7	3.249466E-3
1.100000E-7	3.235763E-3
1.101000E-7	3.227198E-3
1.102000E-7	3.261457E-3
1.103000E-7	3.307707E-3
1.104000E-7	3.326549E-3
1.105000E-7	3.329975E-3
1.106000E-7	3.340253E-3
1.107000E-7	3.311133E-3
1.108000E-7	3.276874E-3
1.109000E-7	3.222059E-3
1.110000E-7	3.199791E-3
1.111000E-7	3.194652E-3
1.112000E-7	3.222059E-3
1.113000E-7	3.280299E-3
1.114000E-7	3.352243E-3
1.115000E-7	3.369373E-3
1.116000E-7	3.362521E-3
1.117000E-7	3.326549E-3
1.118000E-7	3.297429E-3
1.119000E-7	3.294003E-3
1.120000E-7	3.324836E-3
1.121000E-7	3.362521E-3
1.122000E-7	3.381364E-3
1.123000E-7	3.377938E-3
1.124000E-7	3.350530E-3
1.125000E-7	3.270022E-3
1.126000E-7	3.215207E-3
1.127000E-7	3.191226E-3
1.128000E-7	3.189513E-3
1.129000E-7	3.208356E-3
1.130000E-7	3.249466E-3
1.131000E-7	3.309420E-3
1.132000E-7	3.376225E-3
1.133000E-7	3.434465E-3
1.134000E-7	3.489279E-3
1.135000E-7	3.504696E-3
1.136000E-7	3.502983E-3
1.137000E-7	3.472150E-3
1.138000E-7	3.439604E-3
1.139000E-7	3.398493E-3
1.140000E-7	3.367660E-3
1.141000E-7	3.329975E-3
1.142000E-7	3.285438E-3
1.143000E-7	3.232337E-3
1.144000E-7	3.204930E-3
1.145000E-7	3.186087E-3
1.146000E-7	3.215207E-3
1.147000E-7	3.275161E-3
1.148000E-7	3.341966E-3
1.149000E-7	3.386502E-3
1.150000E-7	3.395067E-3
1.151000E-7	3.348817E-3
1.152000E-7	3.300855E-3
1.153000E-7	3.222059E-3
1.154000E-7	3.162106E-3
1.155000E-7	3.156967E-3
1.156000E-7	3.175810E-3
1.157000E-7	3.225485E-3
1.158000E-7	3.237476E-3
1.159000E-7	3.230624E-3
1.160000E-7	3.204930E-3
1.161000E-7	3.165532E-3
1.162000E-7	3.155254E-3
1.163000E-7	3.153541E-3
1.164000E-7	3.156967E-3
1.165000E-7	3.180948E-3
1.166000E-7	3.196365E-3
1.167000E-7	3.194652E-3
1.168000E-7	3.196365E-3
1.169000E-7	3.186087E-3
1.170000E-7	3.167245E-3
1.171000E-7	3.148402E-3
1.172000E-7	3.124421E-3
1.173000E-7	3.102153E-3
1.174000E-7	3.105579E-3
1.175000E-7	3.119282E-3
1.176000E-7	3.162106E-3
1.177000E-7	3.186087E-3
1.178000E-7	3.199791E-3
1.179000E-7	3.210069E-3
1.180000E-7	3.208356E-3
1.181000E-7	3.163819E-3
1.182000E-7	3.114143E-3
1.183000E-7	3.086736E-3
1.184000E-7	3.073033E-3
1.185000E-7	3.078171E-3
1.186000E-7	3.095301E-3
1.187000E-7	3.114143E-3
1.188000E-7	3.129560E-3
1.189000E-7	3.126134E-3
1.190000E-7	3.102153E-3
1.191000E-7	3.086736E-3
1.192000E-7	3.086736E-3
1.193000E-7	3.117569E-3
1.194000E-7	3.167245E-3
1.195000E-7	3.235763E-3
1.196000E-7	3.256318E-3
1.197000E-7	3.249466E-3
1.198000E-7	3.194652E-3
1.199000E-7	3.127847E-3
1.200000E-7	3.054190E-3
1.201000E-7	2.990811E-3
1.202000E-7	2.961691E-3
1.203000E-7	2.959978E-3
1.204000E-7	3.001089E-3
1.205000E-7	3.057616E-3
1.206000E-7	3.105579E-3
1.207000E-7	3.174097E-3
1.208000E-7	3.230624E-3
1.209000E-7	3.263170E-3
1.210000E-7	3.261457E-3
1.211000E-7	3.220346E-3
1.212000E-7	3.148402E-3
1.213000E-7	3.067894E-3
1.214000E-7	3.018218E-3
1.215000E-7	2.992524E-3
1.216000E-7	3.002802E-3
1.217000E-7	3.013079E-3
1.218000E-7	2.997663E-3
1.219000E-7	2.982246E-3
1.220000E-7	2.949700E-3
1.221000E-7	2.944561E-3
1.222000E-7	2.968543E-3
1.223000E-7	3.038774E-3
1.224000E-7	3.103866E-3
1.225000E-7	3.165532E-3
1.226000E-7	3.174097E-3
1.227000E-7	3.141551E-3
1.228000E-7	3.105579E-3
1.229000E-7	3.038774E-3
1.230000E-7	3.001089E-3
1.231000E-7	2.982246E-3
1.232000E-7	2.975394E-3
1.233000E-7	2.968543E-3
1.234000E-7	2.971968E-3
1.235000E-7	2.987385E-3
1.236000E-7	3.004515E-3
1.237000E-7	3.023357E-3
1.238000E-7	3.028496E-3
1.239000E-7	3.013079E-3
1.240000E-7	2.985672E-3
1.241000E-7	2.946274E-3
1.242000E-7	2.910302E-3
1.243000E-7	2.879469E-3
1.244000E-7	2.884608E-3
1.245000E-7	2.927432E-3
1.246000E-7	2.965117E-3
1.247000E-7	2.982246E-3
1.248000E-7	2.965117E-3
1.249000E-7	2.930858E-3
1.250000E-7	2.884608E-3
1.251000E-7	2.836645E-3
1.252000E-7	2.821229E-3
1.253000E-7	2.821229E-3
1.254000E-7	2.826368E-3
1.255000E-7	2.828081E-3
1.256000E-7	2.840071E-3
1.257000E-7	2.855488E-3
1.258000E-7	2.889747E-3
1.259000E-7	2.939422E-3
1.260000E-7	2.980533E-3
1.261000E-7	3.023357E-3
1.262000E-7	3.004515E-3
1.263000E-7	2.942848E-3
1.264000E-7	2.879469E-3
1.265000E-7	2.819516E-3
1.266000E-7	2.807525E-3
1.267000E-7	2.829794E-3
1.268000E-7	2.896599E-3
1.269000E-7	2.983959E-3
1.270000E-7	3.079884E-3
1.271000E-7	3.095301E-3
1.272000E-7	3.026783E-3
1.273000E-7	2.959978E-3
1.274000E-7	2.858914E-3
1.275000E-7	2.774979E-3
1.276000E-7	2.732155E-3
1.277000E-7	2.733868E-3
1.278000E-7	2.759563E-3
1.279000E-7	2.790396E-3
1.280000E-7	2.822942E-3
1.281000E-7	2.858914E-3
1.282000E-7	2.903450E-3
1.283000E-7	2.935997E-3
1.284000E-7	2.961691E-3
1.285000E-7	2.982246E-3
1.286000E-7	2.977107E-3
1.287000E-7	2.901737E-3
1.288000E-7	2.826368E-3
1.289000E-7	2.735581E-3
1.290000E-7	2.689332E-3
1.291000E-7	2.696183E-3
1.292000E-7	2.730442E-3
1.293000E-7	2.783544E-3
1.294000E-7	2.841784E-3
1.295000E-7	2.864053E-3
1.296000E-7	2.858914E-3
1.297000E-7	2.841784E-3
1.298000E-7	2.804099E-3
1.299000E-7	2.821229E-3
1.300000E-7	2.807525E-3
1.301000E-7	2.817803E-3
1.302000E-7	2.800673E-3
1.303000E-7	2.771553E-3
1.304000E-7	2.747572E-3
1.305000E-7	2.723591E-3
1.306000E-7	2.749285E-3
1.307000E-7	2.802386E-3
1.308000E-7	2.853775E-3
1.309000E-7	2.905163E-3
1.310000E-7	2.905163E-3
1.311000E-7	2.867478E-3
1.312000E-7	2.810951E-3
1.313000E-7	2.754424E-3
1.314000E-7	2.708174E-3
1.315000E-7	2.703035E-3
1.316000E-7	2.732155E-3
1.317000E-7	2.769840E-3
1.318000E-7	2.833219E-3
1.319000E-7	2.877756E-3
1.320000E-7	2.917154E-3
1.321000E-7	2.968543E-3
1.322000E-7	3.025070E-3
1.323000E-7	3.040486E-3
1.324000E-7	3.021644E-3
1.325000E-7	2.959978E-3
1.326000E-7	2.889747E-3
1.327000E-7	2.836645E-3
1.328000E-7	2.792109E-3
1.329000E-7	2.797248E-3
1.330000E-7	2.860627E-3
1.331000E-7	2.935997E-3
1.332000E-7	2.978820E-3
1.333000E-7	2.990811E-3
1.334000E-7	2.924006E-3
1.335000E-7	2.841784E-3
1.336000E-7	2.781831E-3
1.337000E-7	2.739007E-3
1.338000E-7	2.735581E-3
1.339000E-7	2.780118E-3
1.340000E-7	2.828081E-3
1.341000E-7	2.857201E-3
1.342000E-7	2.860627E-3
1.343000E-7	2.828081E-3
1.344000E-7	2.807525E-3
1.345000E-7	2.795535E-3
1.346000E-7	2.771553E-3
1.347000E-7	2.762989E-3
1.348000E-7	2.764701E-3
1.349000E-7	2.800673E-3
1.350000E-7	2.814377E-3
1.351000E-7	2.819516E-3
1.352000E-7	2.804099E-3
1.353000E-7	2.769840E-3
1.354000E-7	2.752711E-3
1.355000E-7	2.737294E-3
1.356000E-7	2.750998E-3
1.357000E-7	2.780118E-3
1.358000E-7	2.814377E-3
1.359000E-7	2.824655E-3
1.360000E-7	2.821229E-3
1.361000E-7	2.759563E-3
1.362000E-7	2.711600E-3
1.363000E-7	2.655073E-3
1.364000E-7	2.637943E-3
1.365000E-7	2.634517E-3
1.366000E-7	2.649934E-3
1.367000E-7	2.692758E-3
1.368000E-7	2.716739E-3
1.369000E-7	2.742433E-3
1.370000E-7	2.761276E-3
1.371000E-7	2.749285E-3
1.372000E-7	2.759563E-3
1.373000E-7	2.742433E-3
1.374000E-7	2.754424E-3
1.375000E-7	2.756137E-3
1.376000E-7	2.750998E-3
1.377000E-7	2.735581E-3
1.378000E-7	2.721878E-3
1.379000E-7	2.692758E-3
1.380000E-7	2.653360E-3
1.381000E-7	2.629378E-3
1.382000E-7	2.613962E-3
1.383000E-7	2.615675E-3
1.384000E-7	2.629378E-3
1.385000E-7	2.649934E-3
1.386000E-7	2.656786E-3
1.387000E-7	2.661924E-3
1.388000E-7	2.656786E-3
1.389000E-7	2.624240E-3
1.390000E-7	2.577990E-3
1.391000E-7	2.536879E-3
1.392000E-7	2.524888E-3
1.393000E-7	2.528314E-3
1.394000E-7	2.516324E-3
1.395000E-7	2.528314E-3
1.396000E-7	2.565999E-3
1.397000E-7	2.617388E-3
1.398000E-7	2.656786E-3
1.399000E-7	2.680767E-3
1.400000E-7	2.699609E-3
1.401000E-7	2.711600E-3
1.402000E-7	2.704748E-3
1.403000E-7	2.687619E-3
1.404000E-7	2.651647E-3
1.405000E-7	2.620814E-3
1.406000E-7	2.593406E-3
1.407000E-7	2.595119E-3
1.408000E-7	2.603684E-3
1.409000E-7	2.608823E-3
1.410000E-7	2.588268E-3
1.411000E-7	2.572851E-3
1.412000E-7	2.545444E-3
1.413000E-7	2.512898E-3
1.414000E-7	2.518037E-3
1.415000E-7	2.531740E-3
1.416000E-7	2.552296E-3
1.417000E-7	2.577990E-3
1.418000E-7	2.589981E-3
1.419000E-7	2.595119E-3
1.420000E-7	2.576277E-3
1.421000E-7	2.567712E-3
1.422000E-7	2.543731E-3
1.423000E-7	2.519750E-3
1.424000E-7	2.500907E-3
1.425000E-7	2.492342E-3
1.426000E-7	2.519750E-3
1.427000E-7	2.552296E-3
1.428000E-7	2.577990E-3
1.429000E-7	2.615675E-3
1.430000E-7	2.639656E-3
1.431000E-7	2.603684E-3
1.432000E-7	2.555722E-3
1.433000E-7	2.526601E-3
1.434000E-7	2.530027E-3
1.435000E-7	2.547157E-3
1.436000E-7	2.559147E-3
1.437000E-7	2.552296E-3
1.438000E-7	2.536879E-3
1.439000E-7	2.518037E-3
1.440000E-7	2.483778E-3
1.441000E-7	2.480352E-3
1.442000E-7	2.470074E-3
1.443000E-7	2.487204E-3
1.444000E-7	2.480352E-3
1.445000E-7	2.478639E-3
1.446000E-7	2.475213E-3
1.447000E-7	2.468361E-3
1.448000E-7	2.497481E-3
1.449000E-7	2.538592E-3
1.450000E-7	2.569425E-3
1.451000E-7	2.565999E-3
1.452000E-7	2.538592E-3
1.453000E-7	2.458083E-3
1.454000E-7	2.410121E-3
1.455000E-7	2.338177E-3
1.456000E-7	2.327899E-3
1.457000E-7	2.341603E-3
1.458000E-7	2.387852E-3
1.459000E-7	2.432389E-3
1.460000E-7	2.442667E-3
1.461000E-7	2.452945E-3
1.462000E-7	2.434102E-3
1.463000E-7	2.396417E-3
1.464000E-7	2.372436E-3
1.465000E-7	2.381001E-3
1.466000E-7	2.430676E-3
1.467000E-7	2.487204E-3
1.468000E-7	2.518037E-3
1.469000E-7	2.509472E-3
1.470000E-7	2.507759E-3
1.471000E-7	2.464935E-3
1.472000E-7	2.411834E-3
1.473000E-7	2.381001E-3
1.474000E-7	2.377575E-3
1.475000E-7	2.396417E-3
1.476000E-7	2.413547E-3
1.477000E-7	2.427250E-3
1.478000E-7	2.428963E-3
1.479000E-7	2.415260E-3
1.480000E-7	2.396417E-3
1.481000E-7	2.379288E-3
1.482000E-7	2.372436E-3
1.483000E-7	2.350168E-3
1.484000E-7	2.300492E-3
1.485000E-7	2.257668E-3
1.486000E-7	2.243965E-3
1.487000E-7	2.250816E-3
1.488000E-7	2.321047E-3
1.489000E-7	2.392991E-3
1.490000E-7	2.458083E-3
1.491000E-7	2.454658E-3
1.492000E-7	2.408408E-3
1.493000E-7	2.315909E-3
1.494000E-7	2.225122E-3
1.495000E-7	2.201141E-3
1.496000E-7	2.231974E-3
1.497000E-7	2.314196E-3
1.498000E-7	2.416973E-3
1.499000E-7	2.468361E-3
1.500000E-7	2.463222E-3
1.501000E-7	2.406695E-3
1.502000E-7	2.321047E-3
1.503000E-7	2.254242E-3
1.504000E-7	2.230261E-3
1.505000E-7	2.218270E-3
1.506000E-7	2.228548E-3
1.507000E-7	2.226835E-3
1.508000E-7	2.240539E-3
1.509000E-7	2.254242E-3
1.510000E-7	2.278224E-3
1.511000E-7	2.293640E-3
1.512000E-7	2.302205E-3
1.513000E-7	2.309057E-3
1.514000E-7	2.262807E-3
1.515000E-7	2.221696E-3
1.516000E-7	2.172021E-3
1.517000E-7	2.144614E-3
1.518000E-7	2.141188E-3
1.519000E-7	2.163456E-3
1.520000E-7	2.189150E-3
1.521000E-7	2.197715E-3
1.522000E-7	2.185724E-3
1.523000E-7	2.175447E-3
1.524000E-7	2.178873E-3
1.525000E-7	2.214845E-3
1.526000E-7	2.267946E-3
1.527000E-7	2.353593E-3
1.528000E-7	2.422111E-3
1.529000E-7	2.475213E-3
1.530000E-7	2.490629E-3
1.531000E-7	2.480352E-3
1.532000E-7	2.461509E-3
1.533000E-7	2.392991E-3
1.534000E-7	2.329612E-3
1.535000E-7	2.245678E-3
1.536000E-7	2.214845E-3
1.537000E-7	2.218270E-3
1.538000E-7	2.250816E-3
1.539000E-7	2.298779E-3
1.540000E-7	2.357019E-3
1.541000E-7	2.377575E-3
1.542000E-7	2.369010E-3
1.543000E-7	2.353593E-3
1.544000E-7	2.338177E-3
1.545000E-7	2.310770E-3
1.546000E-7	2.290214E-3
1.547000E-7	2.285075E-3
1.548000E-7	2.266233E-3
1.549000E-7	2.242252E-3
1.550000E-7	2.192576E-3
1.551000E-7	2.153178E-3
1.552000E-7	2.141188E-3
1.553000E-7	2.158317E-3
1.554000E-7	2.187437E-3
1.555000E-7	2.219983E-3
1.556000E-7	2.255955E-3
1.557000E-7	2.269659E-3
1.558000E-7	2.257668E-3
1.559000E-7	2.211419E-3
1.560000E-7	2.158317E-3
1.561000E-7	2.125771E-3
1.562000E-7	2.110355E-3
1.563000E-7	2.117206E-3
1.564000E-7	2.144614E-3
1.565000E-7	2.173734E-3
1.566000E-7	2.192576E-3
1.567000E-7	2.202854E-3
1.568000E-7	2.201141E-3
1.569000E-7	2.180586E-3
1.570000E-7	2.148039E-3
1.571000E-7	2.120632E-3
1.572000E-7	2.096651E-3
1.573000E-7	2.081234E-3
1.574000E-7	2.069244E-3
1.575000E-7	2.074383E-3
1.576000E-7	2.093225E-3
1.577000E-7	2.103503E-3
1.578000E-7	2.146327E-3
1.579000E-7	2.154891E-3
1.580000E-7	2.158317E-3
1.581000E-7	2.137762E-3
1.582000E-7	2.125771E-3
1.583000E-7	2.115493E-3
1.584000E-7	2.120632E-3
1.585000E-7	2.166882E-3
1.586000E-7	2.207993E-3
1.587000E-7	2.240539E-3
1.588000E-7	2.228548E-3
1.589000E-7	2.197715E-3
1.590000E-7	2.113780E-3
1.591000E-7	2.038411E-3
1.592000E-7	1.957902E-3
1.593000E-7	1.920217E-3
1.594000E-7	1.963041E-3
1.595000E-7	1.992161E-3
1.596000E-7	2.041837E-3
1.597000E-7	2.038411E-3
1.598000E-7	2.021281E-3
1.599000E-7	1.981883E-3
1.600000E-7	1.988735E-3
1.601000E-7	1.999013E-3
1.602000E-7	2.067531E-3
1.603000E-7	2.139475E-3
1.604000E-7	2.168595E-3
1.605000E-7	2.154891E-3
1.606000E-7	2.137762E-3
1.607000E-7	2.106929E-3
1.608000E-7	2.089799E-3
1.609000E-7	2.067531E-3
1.610000E-7	2.081234E-3
1.611000E-7	2.093225E-3
1.612000E-7	2.088086E-3
1.613000E-7	2.064105E-3
1.614000E-7	2.067531E-3
1.615000E-7	2.091512E-3
1.616000E-7	2.103503E-3
1.617000E-7	2.100077E-3
1.618000E-7	2.076096E-3
1.619000E-7	2.064105E-3
1.620000E-7	2.045262E-3
1.621000E-7	2.036698E-3
1.622000E-7	2.046975E-3
1.623000E-7	2.031559E-3
1.624000E-7	2.031559E-3
1.625000E-7	1.999013E-3
1.626000E-7	1.973319E-3
1.627000E-7	1.969893E-3
1.628000E-7	1.968180E-3
1.629000E-7	1.969893E-3
1.630000E-7	1.964754E-3
1.631000E-7	1.928782E-3
1.632000E-7	1.885958E-3
1.633000E-7	1.861977E-3
1.634000E-7	1.837996E-3
1.635000E-7	1.843134E-3
1.636000E-7	1.860264E-3
1.637000E-7	1.867116E-3
1.638000E-7	1.873967E-3
1.639000E-7	1.901375E-3
1.640000E-7	1.920217E-3
1.641000E-7	1.949337E-3
1.642000E-7	1.980170E-3
1.643000E-7	1.993874E-3
1.644000E-7	2.000726E-3
1.645000E-7	1.978457E-3
1.646000E-7	1.975032E-3
1.647000E-7	1.976744E-3
1.648000E-7	1.993874E-3
1.649000E-7	2.012716E-3
1.650000E-7	2.005865E-3
1.651000E-7	1.993874E-3
1.652000E-7	1.957902E-3
1.653000E-7	1.915078E-3
1.654000E-7	1.896236E-3
1.655000E-7	1.873967E-3
1.656000E-7	1.861977E-3
1.657000E-7	1.848273E-3
1.658000E-7	1.839708E-3
1.659000E-7	1.822579E-3
1.660000E-7	1.824292E-3
1.661000E-7	1.851699E-3
1.662000E-7	1.882532E-3
1.663000E-7	1.899662E-3
1.664000E-7	1.933921E-3
1.665000E-7	1.940773E-3
1.666000E-7	1.918504E-3
1.667000E-7	1.882532E-3
1.668000E-7	1.836283E-3
1.669000E-7	1.849986E-3
1.670000E-7	1.873967E-3
1.671000E-7	1.908226E-3
1.672000E-7	1.956189E-3
1.673000E-7	2.017855E-3
1.674000E-7	2.040124E-3
1.675000E-7	2.011003E-3
1.676000E-7	1.954476E-3
1.677000E-7	1.913365E-3
1.678000E-7	1.860264E-3
1.679000E-7	1.846560E-3
1.680000E-7	1.839708E-3
1.681000E-7	1.856838E-3
1.682000E-7	1.882532E-3
1.683000E-7	1.903088E-3
1.684000E-7	1.935634E-3
1.685000E-7	1.961328E-3
1.686000E-7	1.997300E-3
1.687000E-7	2.002439E-3
1.688000E-7	1.990448E-3
1.689000E-7	1.940773E-3
1.690000E-7	1.882532E-3
1.691000E-7	1.855125E-3
1.692000E-7	1.849986E-3
1.693000E-7	1.875680E-3
1.694000E-7	1.904801E-3
1.695000E-7	1.930495E-3
1.696000E-7	1.925356E-3
1.697000E-7	1.868829E-3
1.698000E-7	1.814014E-3
1.699000E-7	1.788320E-3
1.700000E-7	1.793459E-3
1.701000E-7	1.844847E-3
1.702000E-7	1.915078E-3
1.703000E-7	1.956189E-3
1.704000E-7	1.945911E-3
1.705000E-7	1.897949E-3
1.706000E-7	1.820866E-3
1.707000E-7	1.743783E-3
1.708000E-7	1.730080E-3
1.709000E-7	1.743783E-3
1.710000E-7	1.831144E-3
1.711000E-7	1.947624E-3
1.712000E-7	2.038411E-3
1.713000E-7	2.077809E-3
1.714000E-7	2.062392E-3
1.715000E-7	2.009291E-3
1.716000E-7	1.963041E-3
1.717000E-7	1.923643E-3
1.718000E-7	1.885958E-3
1.719000E-7	1.848273E-3
1.720000E-7	1.814014E-3
1.721000E-7	1.772903E-3
1.722000E-7	1.712950E-3
1.723000E-7	1.699247E-3
1.724000E-7	1.712950E-3
1.725000E-7	1.764339E-3
1.726000E-7	1.829431E-3
