Study Name	3002-PbS-GaAs
8.630000E-8	1.275805E-2
8.640000E-8	1.277004E-2
8.650000E-8	1.282143E-2
8.660000E-8	1.284370E-2
8.670000E-8	1.285569E-2
8.680000E-8	1.279231E-2
8.690000E-8	1.265356E-2
8.700000E-8	1.241375E-2
8.710000E-8	1.217394E-2
8.720000E-8	1.194783E-2
8.730000E-8	1.176797E-2
8.740000E-8	1.167547E-2
8.750000E-8	1.158297E-2
8.760000E-8	1.150246E-2
8.770000E-8	1.140825E-2
8.780000E-8	1.127806E-2
8.790000E-8	1.112047E-2
8.800000E-8	1.102969E-2
8.810000E-8	1.105881E-2
8.820000E-8	1.120269E-2
8.830000E-8	1.148362E-2
8.840000E-8	1.174741E-2
8.850000E-8	1.203519E-2
8.860000E-8	1.226130E-2
8.870000E-8	1.235380E-2
8.880000E-8	1.235551E-2
8.890000E-8	1.236065E-2
8.900000E-8	1.240005E-2
8.910000E-8	1.249597E-2
8.920000E-8	1.257819E-2
8.930000E-8	1.263301E-2
8.940000E-8	1.257648E-2
8.950000E-8	1.247713E-2
8.960000E-8	1.235208E-2
8.970000E-8	1.221333E-2
8.980000E-8	1.209514E-2
8.990000E-8	1.199065E-2
9.000000E-8	1.184334E-2
9.010000E-8	1.165320E-2
9.020000E-8	1.146306E-2
9.030000E-8	1.127806E-2
9.040000E-8	1.117700E-2
9.050000E-8	1.111019E-2
9.060000E-8	1.112047E-2
9.070000E-8	1.117015E-2
9.080000E-8	1.123181E-2
9.090000E-8	1.129348E-2
9.100000E-8	1.137570E-2
9.110000E-8	1.144251E-2
9.120000E-8	1.155899E-2
9.130000E-8	1.171315E-2
9.140000E-8	1.186561E-2
9.150000E-8	1.201121E-2
9.160000E-8	1.217051E-2
9.170000E-8	1.228870E-2
9.180000E-8	1.232468E-2
9.190000E-8	1.231269E-2
9.200000E-8	1.228014E-2
9.210000E-8	1.223046E-2
9.220000E-8	1.217394E-2
9.230000E-8	1.212426E-2
9.240000E-8	1.206431E-2
9.250000E-8	1.198894E-2
9.260000E-8	1.187246E-2
9.270000E-8	1.170801E-2
9.280000E-8	1.149732E-2
9.290000E-8	1.129862E-2
9.300000E-8	1.114788E-2
9.310000E-8	1.106223E-2
9.320000E-8	1.106737E-2
9.330000E-8	1.115987E-2
9.340000E-8	1.132945E-2
9.350000E-8	1.146135E-2
9.360000E-8	1.156584E-2
9.370000E-8	1.159667E-2
9.380000E-8	1.157783E-2
9.390000E-8	1.154186E-2
9.400000E-8	1.155727E-2
9.410000E-8	1.159667E-2
9.420000E-8	1.171144E-2
9.430000E-8	1.181422E-2
9.440000E-8	1.190843E-2
9.450000E-8	1.197352E-2
9.460000E-8	1.203347E-2
9.470000E-8	1.206088E-2
9.480000E-8	1.209000E-2
9.490000E-8	1.210713E-2
9.500000E-8	1.203519E-2
9.510000E-8	1.187588E-2
9.520000E-8	1.164463E-2
9.530000E-8	1.144936E-2
9.540000E-8	1.125922E-2
9.550000E-8	1.115473E-2
9.560000E-8	1.108964E-2
9.570000E-8	1.106737E-2
9.580000E-8	1.105881E-2
9.590000E-8	1.104510E-2
9.600000E-8	1.099200E-2
9.610000E-8	1.096288E-2
9.620000E-8	1.091492E-2
9.630000E-8	1.095603E-2
9.640000E-8	1.103482E-2
9.650000E-8	1.115473E-2
9.660000E-8	1.131061E-2
9.670000E-8	1.145621E-2
9.680000E-8	1.154528E-2
9.690000E-8	1.157783E-2
9.700000E-8	1.159153E-2
9.710000E-8	1.155042E-2
9.720000E-8	1.151959E-2
9.730000E-8	1.151445E-2
9.740000E-8	1.150246E-2
9.750000E-8	1.146820E-2
9.760000E-8	1.138598E-2
9.770000E-8	1.127464E-2
9.780000E-8	1.113075E-2
9.790000E-8	1.102626E-2
9.800000E-8	1.096973E-2
9.810000E-8	1.095774E-2
9.820000E-8	1.094233E-2
9.830000E-8	1.089608E-2
9.840000E-8	1.081557E-2
9.850000E-8	1.075733E-2
9.860000E-8	1.071108E-2
9.870000E-8	1.074020E-2
9.880000E-8	1.081728E-2
9.890000E-8	1.090807E-2
9.900000E-8	1.096802E-2
9.910000E-8	1.099543E-2
9.920000E-8	1.099371E-2
9.930000E-8	1.100913E-2
9.940000E-8	1.103654E-2
9.950000E-8	1.106394E-2
9.960000E-8	1.109649E-2
9.970000E-8	1.114959E-2
9.980000E-8	1.113931E-2
9.990000E-8	1.110848E-2
1.000000E-7	1.111019E-2
1.001000E-7	1.113931E-2
1.002000E-7	1.118556E-2
1.003000E-7	1.124380E-2
1.004000E-7	1.130204E-2
1.005000E-7	1.129348E-2
1.006000E-7	1.122154E-2
1.007000E-7	1.110848E-2
1.008000E-7	1.091663E-2
1.009000E-7	1.075904E-2
1.010000E-7	1.061515E-2
1.011000E-7	1.051580E-2
1.012000E-7	1.049867E-2
1.013000E-7	1.059974E-2
1.014000E-7	1.071622E-2
1.015000E-7	1.080186E-2
1.016000E-7	1.080186E-2
1.017000E-7	1.073506E-2
1.018000E-7	1.061173E-2
1.019000E-7	1.051409E-2
1.020000E-7	1.048154E-2
1.021000E-7	1.055349E-2
1.022000E-7	1.067853E-2
1.023000E-7	1.087038E-2
1.024000E-7	1.101770E-2
1.025000E-7	1.116843E-2
1.026000E-7	1.121811E-2
1.027000E-7	1.123867E-2
1.028000E-7	1.118556E-2
1.029000E-7	1.109820E-2
1.030000E-7	1.102455E-2
1.031000E-7	1.090635E-2
1.032000E-7	1.079159E-2
1.033000E-7	1.070936E-2
1.034000E-7	1.066483E-2
1.035000E-7	1.065969E-2
1.036000E-7	1.063913E-2
1.037000E-7	1.061858E-2
1.038000E-7	1.056548E-2
1.039000E-7	1.046784E-2
1.040000E-7	1.036677E-2
1.041000E-7	1.029654E-2
1.042000E-7	1.030339E-2
1.043000E-7	1.034279E-2
1.044000E-7	1.041474E-2
1.045000E-7	1.047469E-2
1.046000E-7	1.050381E-2
1.047000E-7	1.052094E-2
1.048000E-7	1.055691E-2
1.049000E-7	1.063057E-2
1.050000E-7	1.071108E-2
1.051000E-7	1.083098E-2
1.052000E-7	1.087895E-2
1.053000E-7	1.082413E-2
1.054000E-7	1.068367E-2
1.055000E-7	1.055862E-2
1.056000E-7	1.042844E-2
1.057000E-7	1.038048E-2
1.058000E-7	1.039418E-2
1.059000E-7	1.043700E-2
1.060000E-7	1.045071E-2
1.061000E-7	1.046441E-2
1.062000E-7	1.039932E-2
1.063000E-7	1.036164E-2
1.064000E-7	1.031196E-2
1.065000E-7	1.029140E-2
1.066000E-7	1.024515E-2
1.067000E-7	1.018178E-2
1.068000E-7	1.010812E-2
1.069000E-7	1.004131E-2
1.070000E-7	1.001391E-2
1.071000E-7	1.005159E-2
1.072000E-7	1.011840E-2
1.073000E-7	1.022460E-2
1.074000E-7	1.034622E-2
1.075000E-7	1.040617E-2
1.076000E-7	1.043187E-2
1.077000E-7	1.039418E-2
1.078000E-7	1.031367E-2
1.079000E-7	1.024687E-2
1.080000E-7	1.017835E-2
1.081000E-7	1.019205E-2
1.082000E-7	1.025886E-2
1.083000E-7	1.037020E-2
1.084000E-7	1.043529E-2
1.085000E-7	1.046784E-2
1.086000E-7	1.041816E-2
1.087000E-7	1.034108E-2
1.088000E-7	1.024687E-2
1.089000E-7	1.015951E-2
1.090000E-7	1.012182E-2
1.091000E-7	1.010812E-2
1.092000E-7	1.006187E-2
1.093000E-7	1.005502E-2
1.094000E-7	1.001219E-2
1.095000E-7	9.988212E-3
1.096000E-7	9.940249E-3
1.097000E-7	9.928259E-3
1.098000E-7	9.988212E-3
1.099000E-7	1.006187E-2
1.100000E-7	1.014409E-2
1.101000E-7	1.016978E-2
1.102000E-7	1.018863E-2
1.103000E-7	1.019377E-2
1.104000E-7	1.015779E-2
1.105000E-7	1.013895E-2
1.106000E-7	1.017150E-2
1.107000E-7	1.022460E-2
1.108000E-7	1.029483E-2
1.109000E-7	1.032052E-2
1.110000E-7	1.031196E-2
1.111000E-7	1.026400E-2
1.112000E-7	1.018349E-2
1.113000E-7	1.010127E-2
1.114000E-7	1.002932E-2
1.115000E-7	9.940249E-3
1.116000E-7	9.844324E-3
1.117000E-7	9.732983E-3
1.118000E-7	9.637057E-3
1.119000E-7	9.595947E-3
1.120000E-7	9.565113E-3
1.121000E-7	9.580530E-3
1.122000E-7	9.635344E-3
1.123000E-7	9.712427E-3
1.124000E-7	9.775806E-3
1.125000E-7	9.820343E-3
1.126000E-7	9.866593E-3
1.127000E-7	9.905990E-3
1.128000E-7	9.897426E-3
1.129000E-7	9.911129E-3
1.130000E-7	9.952240E-3
1.131000E-7	1.002418E-2
1.132000E-7	1.008756E-2
1.133000E-7	1.015437E-2
1.134000E-7	1.016122E-2
1.135000E-7	1.012696E-2
1.136000E-7	1.002761E-2
1.137000E-7	9.914555E-3
1.138000E-7	9.840898E-3
1.139000E-7	9.803213E-3
1.140000E-7	9.813491E-3
1.141000E-7	9.823769E-3
1.142000E-7	9.792936E-3
1.143000E-7	9.724418E-3
1.144000E-7	9.669603E-3
1.145000E-7	9.631918E-3
1.146000E-7	9.633631E-3
1.147000E-7	9.678168E-3
1.148000E-7	9.796362E-3
1.149000E-7	9.840898E-3
1.150000E-7	9.895713E-3
1.151000E-7	9.876870E-3
1.152000E-7	9.835760E-3
1.153000E-7	9.765529E-3
1.154000E-7	9.666177E-3
1.155000E-7	9.573678E-3
1.156000E-7	9.457198E-3
1.157000E-7	9.410948E-3
1.158000E-7	9.438355E-3
1.159000E-7	9.542845E-3
1.160000E-7	9.717566E-3
1.161000E-7	9.863167E-3
1.162000E-7	9.936824E-3
1.163000E-7	9.880296E-3
1.164000E-7	9.724418E-3
1.165000E-7	9.571965E-3
1.166000E-7	9.501734E-3
1.167000E-7	9.534280E-3
1.168000E-7	9.626780E-3
1.169000E-7	9.724418E-3
1.170000E-7	9.799788E-3
1.171000E-7	9.777519E-3
1.172000E-7	9.691872E-3
1.173000E-7	9.618215E-3
1.174000E-7	9.585669E-3
1.175000E-7	9.594234E-3
1.176000E-7	9.590808E-3
1.177000E-7	9.587382E-3
1.178000E-7	9.566826E-3
1.179000E-7	9.565113E-3
1.180000E-7	9.554836E-3
1.181000E-7	9.549697E-3
1.182000E-7	9.539419E-3
1.183000E-7	9.496595E-3
1.184000E-7	9.395531E-3
1.185000E-7	9.315023E-3
1.186000E-7	9.273912E-3
1.187000E-7	9.291041E-3
1.188000E-7	9.339004E-3
1.189000E-7	9.452059E-3
1.190000E-7	9.547984E-3
1.191000E-7	9.578817E-3
1.192000E-7	9.577104E-3
1.193000E-7	9.508586E-3
1.194000E-7	9.393818E-3
1.195000E-7	9.280764E-3
1.196000E-7	9.200255E-3
1.197000E-7	9.159144E-3
1.198000E-7	9.159144E-3
1.199000E-7	9.172848E-3
1.200000E-7	9.189977E-3
1.201000E-7	9.177987E-3
1.202000E-7	9.088913E-3
1.203000E-7	9.010118E-3
1.204000E-7	8.946738E-3
1.205000E-7	8.910766E-3
1.206000E-7	8.905628E-3
1.207000E-7	8.965581E-3
1.208000E-7	9.063219E-3
1.209000E-7	9.189977E-3
1.210000E-7	9.320162E-3
1.211000E-7	9.416087E-3
1.212000E-7	9.476040E-3
1.213000E-7	9.462336E-3
1.214000E-7	9.409235E-3
1.215000E-7	9.366411E-3
1.216000E-7	9.376689E-3
1.217000E-7	9.441781E-3
1.218000E-7	9.496595E-3
1.219000E-7	9.522290E-3
1.220000E-7	9.500021E-3
1.221000E-7	9.405809E-3
1.222000E-7	9.337291E-3
1.223000E-7	9.270486E-3
1.224000E-7	9.261921E-3
1.225000E-7	9.261921E-3
1.226000E-7	9.224236E-3
1.227000E-7	9.104330E-3
1.228000E-7	8.962155E-3
1.229000E-7	8.797712E-3
1.230000E-7	8.703500E-3
1.231000E-7	8.691509E-3
1.232000E-7	8.784008E-3
1.233000E-7	8.907341E-3
1.234000E-7	9.004979E-3
1.235000E-7	9.073497E-3
1.236000E-7	9.054654E-3
1.237000E-7	9.016969E-3
1.238000E-7	9.037525E-3
1.239000E-7	9.099191E-3
1.240000E-7	9.231088E-3
1.241000E-7	9.380115E-3
1.242000E-7	9.472614E-3
1.243000E-7	9.553123E-3
1.244000E-7	9.518864E-3
1.245000E-7	9.414374E-3
1.246000E-7	9.289328E-3
1.247000E-7	9.140302E-3
1.248000E-7	9.011831E-3
1.249000E-7	8.953590E-3
1.250000E-7	8.987849E-3
1.251000E-7	9.049515E-3
1.252000E-7	9.147154E-3
1.253000E-7	9.169422E-3
1.254000E-7	9.177987E-3
1.255000E-7	9.111182E-3
1.256000E-7	9.011831E-3
1.257000E-7	8.929609E-3
1.258000E-7	8.946738E-3
1.259000E-7	8.987849E-3
1.260000E-7	9.027247E-3
1.261000E-7	9.058080E-3
1.262000E-7	9.046090E-3
1.263000E-7	9.046090E-3
1.264000E-7	9.056367E-3
1.265000E-7	9.051228E-3
1.266000E-7	9.034099E-3
1.267000E-7	8.994701E-3
1.268000E-7	8.939887E-3
1.269000E-7	8.867943E-3
1.270000E-7	8.828545E-3
1.271000E-7	8.854239E-3
1.272000E-7	8.879933E-3
1.273000E-7	8.929609E-3
1.274000E-7	8.907341E-3
1.275000E-7	8.849100E-3
1.276000E-7	8.749749E-3
1.277000E-7	8.681231E-3
1.278000E-7	8.645259E-3
1.279000E-7	8.658963E-3
1.280000E-7	8.732620E-3
1.281000E-7	8.739471E-3
1.282000E-7	8.701787E-3
1.283000E-7	8.619565E-3
1.284000E-7	8.523640E-3
1.285000E-7	8.528779E-3
1.286000E-7	8.571602E-3
1.287000E-7	8.657250E-3
1.288000E-7	8.715490E-3
1.289000E-7	8.727481E-3
1.290000E-7	8.681231E-3
1.291000E-7	8.667528E-3
1.292000E-7	8.641833E-3
1.293000E-7	8.689796E-3
1.294000E-7	8.753175E-3
1.295000E-7	8.811415E-3
1.296000E-7	8.814841E-3
1.297000E-7	8.795999E-3
1.298000E-7	8.710351E-3
1.299000E-7	8.672666E-3
1.300000E-7	8.672666E-3
1.301000E-7	8.708638E-3
1.302000E-7	8.777156E-3
1.303000E-7	8.795999E-3
1.304000E-7	8.785721E-3
1.305000E-7	8.694935E-3
1.306000E-7	8.621278E-3
1.307000E-7	8.497946E-3
1.308000E-7	8.491094E-3
1.309000E-7	8.525353E-3
1.310000E-7	8.631556E-3
1.311000E-7	8.727481E-3
1.312000E-7	8.761740E-3
1.313000E-7	8.703500E-3
1.314000E-7	8.575028E-3
1.315000E-7	8.410585E-3
1.316000E-7	8.276975E-3
1.317000E-7	8.191327E-3
1.318000E-7	8.215309E-3
1.319000E-7	8.299243E-3
1.320000E-7	8.362622E-3
1.321000E-7	8.456835E-3
1.322000E-7	8.494520E-3
1.323000E-7	8.545908E-3
1.324000E-7	8.587019E-3
1.325000E-7	8.616139E-3
1.326000E-7	8.595584E-3
1.327000E-7	8.533917E-3
1.328000E-7	8.448270E-3
1.329000E-7	8.395169E-3
1.330000E-7	8.402020E-3
1.331000E-7	8.448270E-3
1.332000E-7	8.583593E-3
1.333000E-7	8.686370E-3
1.334000E-7	8.729194E-3
1.335000E-7	8.664102E-3
1.336000E-7	8.509936E-3
1.337000E-7	8.331789E-3
1.338000E-7	8.172485E-3
1.339000E-7	8.124522E-3
1.340000E-7	8.186189E-3
1.341000E-7	8.300956E-3
1.342000E-7	8.426002E-3
1.343000E-7	8.472251E-3
1.344000E-7	8.424289E-3
1.345000E-7	8.314660E-3
1.346000E-7	8.237577E-3
1.347000E-7	8.213596E-3
1.348000E-7	8.295817E-3
1.349000E-7	8.395169E-3
1.350000E-7	8.485955E-3
1.351000E-7	8.473964E-3
1.352000E-7	8.405446E-3
1.353000E-7	8.309521E-3
1.354000E-7	8.251281E-3
1.355000E-7	8.254707E-3
1.356000E-7	8.283827E-3
1.357000E-7	8.336928E-3
1.358000E-7	8.354058E-3
1.359000E-7	8.362622E-3
1.360000E-7	8.336928E-3
1.361000E-7	8.328363E-3
1.362000E-7	8.287253E-3
1.363000E-7	8.278688E-3
1.364000E-7	8.283827E-3
1.365000E-7	8.335215E-3
1.366000E-7	8.424289E-3
1.367000E-7	8.518501E-3
1.368000E-7	8.612713E-3
1.369000E-7	8.655537E-3
1.370000E-7	8.621278E-3
1.371000E-7	8.506510E-3
1.372000E-7	8.330076E-3
1.373000E-7	8.244429E-3
1.374000E-7	8.191327E-3
1.375000E-7	8.206744E-3
1.376000E-7	8.246142E-3
1.377000E-7	8.290679E-3
1.378000E-7	8.311234E-3
1.379000E-7	8.237577E-3
1.380000E-7	8.122809E-3
1.381000E-7	8.049153E-3
1.382000E-7	8.028597E-3
1.383000E-7	8.054291E-3
1.384000E-7	8.124522E-3
1.385000E-7	8.181050E-3
1.386000E-7	8.223874E-3
1.387000E-7	8.217022E-3
1.388000E-7	8.165633E-3
1.389000E-7	8.093689E-3
1.390000E-7	8.049153E-3
1.391000E-7	8.102254E-3
1.392000E-7	8.163920E-3
1.393000E-7	8.268410E-3
1.394000E-7	8.350632E-3
1.395000E-7	8.292392E-3
1.396000E-7	8.199892E-3
1.397000E-7	8.006329E-3
1.398000E-7	7.819617E-3
1.399000E-7	7.648322E-3
1.400000E-7	7.547258E-3
1.401000E-7	7.492444E-3
1.402000E-7	7.538694E-3
1.403000E-7	7.614063E-3
1.404000E-7	7.737396E-3
1.405000E-7	7.823043E-3
1.406000E-7	7.876145E-3
1.407000E-7	7.917255E-3
1.408000E-7	7.922394E-3
1.409000E-7	7.894987E-3
1.410000E-7	7.879571E-3
1.411000E-7	7.862441E-3
1.412000E-7	7.814478E-3
1.413000E-7	7.756238E-3
1.414000E-7	7.704850E-3
1.415000E-7	7.612350E-3
1.416000E-7	7.543832E-3
1.417000E-7	7.530129E-3
1.418000E-7	7.608924E-3
1.419000E-7	7.742535E-3
1.420000E-7	7.896700E-3
1.421000E-7	8.002903E-3
1.422000E-7	8.045727E-3
1.423000E-7	8.033736E-3
1.424000E-7	7.934385E-3
1.425000E-7	7.775081E-3
1.426000E-7	7.586656E-3
1.427000E-7	7.451333E-3
1.428000E-7	7.403370E-3
1.429000E-7	7.480453E-3
1.430000E-7	7.620915E-3
1.431000E-7	7.795636E-3
1.432000E-7	7.958366E-3
1.433000E-7	7.994338E-3
1.434000E-7	7.910404E-3
1.435000E-7	7.763090E-3
1.436000E-7	7.631193E-3
1.437000E-7	7.552397E-3
1.438000E-7	7.584943E-3
1.439000E-7	7.670591E-3
1.440000E-7	7.763090E-3
1.441000E-7	7.829895E-3
1.442000E-7	7.836747E-3
1.443000E-7	7.797349E-3
1.444000E-7	7.727118E-3
1.445000E-7	7.675730E-3
1.446000E-7	7.653461E-3
1.447000E-7	7.644896E-3
1.448000E-7	7.656887E-3
1.449000E-7	7.672304E-3
1.450000E-7	7.627767E-3
1.451000E-7	7.593508E-3
1.452000E-7	7.552397E-3
1.453000E-7	7.502722E-3
1.454000E-7	7.420500E-3
1.455000E-7	7.348556E-3
1.456000E-7	7.300593E-3
1.457000E-7	7.293742E-3
1.458000E-7	7.317723E-3
1.459000E-7	7.410222E-3
1.460000E-7	7.485592E-3
1.461000E-7	7.617489E-3
1.462000E-7	7.689433E-3
1.463000E-7	7.704850E-3
1.464000E-7	7.643183E-3
1.465000E-7	7.636332E-3
1.466000E-7	7.608924E-3
1.467000E-7	7.615776E-3
1.468000E-7	7.615776E-3
1.469000E-7	7.638045E-3
1.470000E-7	7.610637E-3
1.471000E-7	7.576378E-3
1.472000E-7	7.482166E-3
1.473000E-7	7.367398E-3
1.474000E-7	7.305732E-3
1.475000E-7	7.238927E-3
1.476000E-7	7.199529E-3
1.477000E-7	7.196103E-3
1.478000E-7	7.189252E-3
1.479000E-7	7.161844E-3
1.480000E-7	7.168696E-3
1.481000E-7	7.177261E-3
1.482000E-7	7.216659E-3
1.483000E-7	7.235501E-3
1.484000E-7	7.293742E-3
1.485000E-7	7.297168E-3
1.486000E-7	7.274899E-3
1.487000E-7	7.237214E-3
1.488000E-7	7.196103E-3
1.489000E-7	7.131011E-3
1.490000E-7	7.154993E-3
1.491000E-7	7.204668E-3
1.492000E-7	7.319436E-3
1.493000E-7	7.405083E-3
1.494000E-7	7.477027E-3
1.495000E-7	7.480453E-3
1.496000E-7	7.444481E-3
1.497000E-7	7.365686E-3
1.498000E-7	7.298880E-3
1.499000E-7	7.266334E-3
1.500000E-7	7.273186E-3
1.501000E-7	7.304019E-3
1.502000E-7	7.312584E-3
1.503000E-7	7.348556E-3
1.504000E-7	7.345130E-3
1.505000E-7	7.314297E-3
1.506000E-7	7.274899E-3
1.507000E-7	7.238927E-3
1.508000E-7	7.235501E-3
1.509000E-7	7.242353E-3
1.510000E-7	7.285177E-3
1.511000E-7	7.317723E-3
1.512000E-7	7.276612E-3
1.513000E-7	7.242353E-3
1.514000E-7	7.238927E-3
1.515000E-7	7.199529E-3
1.516000E-7	7.206381E-3
1.517000E-7	7.168696E-3
1.518000E-7	7.153280E-3
1.519000E-7	7.158419E-3
1.520000E-7	7.143002E-3
1.521000E-7	7.137863E-3
1.522000E-7	7.113882E-3
1.523000E-7	7.139576E-3
1.524000E-7	7.165270E-3
1.525000E-7	7.194391E-3
1.526000E-7	7.235501E-3
1.527000E-7	7.245779E-3
1.528000E-7	7.226937E-3
1.529000E-7	7.190965E-3
1.530000E-7	7.095039E-3
1.531000E-7	7.064206E-3
1.532000E-7	7.053929E-3
1.533000E-7	7.098465E-3
1.534000E-7	7.161844E-3
1.535000E-7	7.208094E-3
1.536000E-7	7.232075E-3
1.537000E-7	7.209807E-3
1.538000E-7	7.180687E-3
1.539000E-7	7.166983E-3
1.540000E-7	7.172122E-3
1.541000E-7	7.208094E-3
1.542000E-7	7.192678E-3
1.543000E-7	7.168696E-3
1.544000E-7	7.127585E-3
1.545000E-7	7.122447E-3
1.546000E-7	7.136150E-3
1.547000E-7	7.156706E-3
1.548000E-7	7.220085E-3
1.549000E-7	7.268047E-3
1.550000E-7	7.286890E-3
1.551000E-7	7.249205E-3
1.552000E-7	7.218372E-3
1.553000E-7	7.173835E-3
1.554000E-7	7.146428E-3
1.555000E-7	7.079623E-3
1.556000E-7	7.026521E-3
1.557000E-7	6.958003E-3
1.558000E-7	6.922031E-3
1.559000E-7	6.908328E-3
1.560000E-7	6.887772E-3
1.561000E-7	6.939161E-3
1.562000E-7	7.033373E-3
1.563000E-7	7.153280E-3
1.564000E-7	7.238927E-3
1.565000E-7	7.242353E-3
1.566000E-7	7.249205E-3
1.567000E-7	7.165270E-3
1.568000E-7	7.105317E-3
1.569000E-7	7.084762E-3
1.570000E-7	7.083049E-3
1.571000E-7	7.033373E-3
1.572000E-7	6.975133E-3
1.573000E-7	6.911754E-3
1.574000E-7	6.824393E-3
1.575000E-7	6.755875E-3
1.576000E-7	6.769579E-3
1.577000E-7	6.795273E-3
1.578000E-7	6.817542E-3
1.579000E-7	6.834671E-3
1.580000E-7	6.831245E-3
1.581000E-7	6.752449E-3
1.582000E-7	6.709626E-3
1.583000E-7	6.713052E-3
1.584000E-7	6.752449E-3
1.585000E-7	6.745598E-3
1.586000E-7	6.701061E-3
1.587000E-7	6.610275E-3
1.588000E-7	6.512636E-3
1.589000E-7	6.425276E-3
1.590000E-7	6.375600E-3
1.591000E-7	6.375600E-3
1.592000E-7	6.425276E-3
1.593000E-7	6.536618E-3
1.594000E-7	6.695922E-3
1.595000E-7	6.856939E-3
1.596000E-7	6.993975E-3
1.597000E-7	7.072771E-3
1.598000E-7	7.043651E-3
1.599000E-7	6.892911E-3
1.600000E-7	6.771292E-3
1.601000E-7	6.649672E-3
1.602000E-7	6.623978E-3
1.603000E-7	6.658237E-3
1.604000E-7	6.692496E-3
1.605000E-7	6.778144E-3
1.606000E-7	6.827819E-3
1.607000E-7	6.844949E-3
1.608000E-7	6.834671E-3
1.609000E-7	6.858652E-3
1.610000E-7	6.889485E-3
1.611000E-7	6.923744E-3
1.612000E-7	6.884347E-3
1.613000E-7	6.796986E-3
1.614000E-7	6.690783E-3
1.615000E-7	6.589719E-3
1.616000E-7	6.507498E-3
1.617000E-7	6.478377E-3
1.618000E-7	6.514349E-3
1.619000E-7	6.622265E-3
1.620000E-7	6.702774E-3
1.621000E-7	6.757588E-3
1.622000E-7	6.738746E-3
1.623000E-7	6.653098E-3
1.624000E-7	6.553747E-3
1.625000E-7	6.432128E-3
1.626000E-7	6.368749E-3
1.627000E-7	6.414998E-3
1.628000E-7	6.492081E-3
1.629000E-7	6.594858E-3
1.630000E-7	6.682218E-3
1.631000E-7	6.697635E-3
1.632000E-7	6.630830E-3
1.633000E-7	6.555460E-3
1.634000E-7	6.493794E-3
1.635000E-7	6.462961E-3
1.636000E-7	6.490368E-3
1.637000E-7	6.552034E-3
1.638000E-7	6.627404E-3
1.639000E-7	6.632543E-3
1.640000E-7	6.603423E-3
1.641000E-7	6.512636E-3
1.642000E-7	6.442405E-3
1.643000E-7	6.361897E-3
1.644000E-7	6.337916E-3
1.645000E-7	6.331064E-3
1.646000E-7	6.320786E-3
1.647000E-7	6.351619E-3
1.648000E-7	6.367036E-3
1.649000E-7	6.365323E-3
1.650000E-7	6.327638E-3
1.651000E-7	6.325925E-3
1.652000E-7	6.303657E-3
1.653000E-7	6.233426E-3
1.654000E-7	6.218009E-3
1.655000E-7	6.212870E-3
1.656000E-7	6.230000E-3
1.657000E-7	6.272823E-3
1.658000E-7	6.315647E-3
1.659000E-7	6.329351E-3
1.660000E-7	6.283101E-3
1.661000E-7	6.204305E-3
1.662000E-7	6.161482E-3
1.663000E-7	6.183750E-3
1.664000E-7	6.236851E-3
1.665000E-7	6.348193E-3
1.666000E-7	6.457822E-3
1.667000E-7	6.516062E-3
1.668000E-7	6.490368E-3
1.669000E-7	6.426989E-3
1.670000E-7	6.344767E-3
1.671000E-7	6.301944E-3
1.672000E-7	6.288240E-3
1.673000E-7	6.303657E-3
1.674000E-7	6.375600E-3
1.675000E-7	6.406434E-3
1.676000E-7	6.396156E-3
1.677000E-7	6.373887E-3
1.678000E-7	6.365323E-3
1.679000E-7	6.325925E-3
1.680000E-7	6.331064E-3
1.681000E-7	6.346480E-3
1.682000E-7	6.367036E-3
1.683000E-7	6.375600E-3
1.684000E-7	6.356758E-3
1.685000E-7	6.324212E-3
1.686000E-7	6.269398E-3
1.687000E-7	6.224861E-3
1.688000E-7	6.211157E-3
1.689000E-7	6.255694E-3
1.690000E-7	6.327638E-3
1.691000E-7	6.341341E-3
1.692000E-7	6.279675E-3
1.693000E-7	6.180324E-3
1.694000E-7	6.026159E-3
1.695000E-7	5.890836E-3
1.696000E-7	5.827456E-3
1.697000E-7	5.868567E-3
1.698000E-7	5.957641E-3
1.699000E-7	6.045001E-3
1.700000E-7	6.135787E-3
1.701000E-7	6.151204E-3
1.702000E-7	6.130649E-3
1.703000E-7	6.113519E-3
1.704000E-7	6.084399E-3
1.705000E-7	6.115232E-3
1.706000E-7	6.137500E-3
1.707000E-7	6.158056E-3
1.708000E-7	6.142639E-3
1.709000E-7	6.099815E-3
1.710000E-7	6.031297E-3
1.711000E-7	6.034723E-3
1.712000E-7	6.080973E-3
1.713000E-7	6.212870E-3
1.714000E-7	6.344767E-3
1.715000E-7	6.397869E-3
1.716000E-7	6.361897E-3
1.717000E-7	6.262546E-3
1.718000E-7	6.096390E-3
1.719000E-7	5.976483E-3
1.720000E-7	5.942224E-3
1.721000E-7	5.955928E-3
1.722000E-7	6.007316E-3
1.723000E-7	6.067269E-3
1.724000E-7	6.039862E-3
1.725000E-7	5.971344E-3
1.726000E-7	5.861715E-3
1.727000E-7	5.774355E-3
1.728000E-7	5.736670E-3
1.729000E-7	5.808614E-3
1.730000E-7	5.930233E-3
1.731000E-7	6.101528E-3
1.732000E-7	6.233426E-3
1.733000E-7	6.277962E-3
1.734000E-7	6.231713E-3
1.735000E-7	6.091251E-3
