Study Name	Synthetic-1
4.321159E-08	1.341147E-01
4.326160E-08	1.340684E-01
4.331161E-08	1.340222E-01
4.336162E-08	1.339761E-01
4.341164E-08	1.339300E-01
4.346165E-08	1.338841E-01
4.351166E-08	1.338382E-01
4.356167E-08	1.337924E-01
4.361168E-08	1.337466E-01
4.366170E-08	1.337010E-01
4.371171E-08	1.336554E-01
4.376172E-08	1.336100E-01
4.381173E-08	1.335646E-01
4.386175E-08	1.335193E-01
4.391176E-08	1.334740E-01
4.396177E-08	1.334289E-01
4.401178E-08	1.333838E-01
4.406179E-08	1.333388E-01
4.411181E-08	1.332939E-01
4.416182E-08	1.332491E-01
4.421183E-08	1.332043E-01
4.426184E-08	1.331596E-01
4.431186E-08	1.331151E-01
4.436187E-08	1.330705E-01
4.441188E-08	1.330261E-01
4.446189E-08	1.329817E-01
4.451191E-08	1.329375E-01
4.456192E-08	1.328933E-01
4.461193E-08	1.328492E-01
4.466194E-08	1.328051E-01
4.471195E-08	1.327611E-01
4.476197E-08	1.327173E-01
4.481198E-08	1.326735E-01
4.486199E-08	1.326297E-01
4.491200E-08	1.325861E-01
4.496202E-08	1.325425E-01
4.501203E-08	1.324990E-01
4.506204E-08	1.324556E-01
4.511205E-08	1.324122E-01
4.516206E-08	1.323689E-01
4.521208E-08	1.323257E-01
4.526209E-08	1.322826E-01
4.531210E-08	1.322396E-01
4.536211E-08	1.321966E-01
4.541213E-08	1.321537E-01
4.546214E-08	1.321109E-01
4.551215E-08	1.320682E-01
4.556216E-08	1.320255E-01
4.561217E-08	1.319829E-01
4.566219E-08	1.319404E-01
4.571220E-08	1.318979E-01
4.576221E-08	1.318556E-01
4.581222E-08	1.318133E-01
4.586224E-08	1.317710E-01
4.591225E-08	1.317289E-01
4.596226E-08	1.316868E-01
4.601227E-08	1.316448E-01
4.606229E-08	1.316029E-01
4.611230E-08	1.315610E-01
4.616231E-08	1.315192E-01
4.621232E-08	1.314775E-01
4.626233E-08	1.314358E-01
4.631235E-08	1.313943E-01
4.636236E-08	1.313528E-01
4.641237E-08	1.313113E-01
4.646238E-08	1.312700E-01
4.651240E-08	1.312287E-01
4.656241E-08	1.311875E-01
4.661242E-08	1.311463E-01
4.666243E-08	1.311053E-01
4.671244E-08	1.310643E-01
4.676246E-08	1.310233E-01
4.681247E-08	1.309825E-01
4.686248E-08	1.309417E-01
4.691249E-08	1.309010E-01
4.696251E-08	1.308603E-01
4.701252E-08	1.308197E-01
4.706253E-08	1.307792E-01
4.711254E-08	1.307388E-01
4.716255E-08	1.306984E-01
4.721257E-08	1.306581E-01
4.726258E-08	1.306178E-01
4.731259E-08	1.305777E-01
4.736260E-08	1.305376E-01
4.741262E-08	1.304975E-01
4.746263E-08	1.304576E-01
4.751264E-08	1.304177E-01
4.756265E-08	1.303778E-01
4.761266E-08	1.303381E-01
4.766268E-08	1.302984E-01
4.771269E-08	1.302588E-01
4.776270E-08	1.302192E-01
4.781271E-08	1.301797E-01
4.786273E-08	1.301403E-01
4.791274E-08	1.301009E-01
4.796275E-08	1.300616E-01
4.801276E-08	1.300224E-01
4.806278E-08	1.299832E-01
4.811279E-08	1.299442E-01
4.816280E-08	1.299051E-01
4.821281E-08	1.298662E-01
4.826282E-08	1.298273E-01
4.831284E-08	1.297884E-01
4.836285E-08	1.297497E-01
4.841286E-08	1.297110E-01
4.846287E-08	1.296723E-01
4.851289E-08	1.296338E-01
4.856290E-08	1.295953E-01
4.861291E-08	1.295568E-01
4.866292E-08	1.295184E-01
4.871293E-08	1.294801E-01
4.876295E-08	1.294419E-01
4.881296E-08	1.294037E-01
4.886297E-08	1.293656E-01
4.891298E-08	1.293275E-01
4.896300E-08	1.292895E-01
4.901301E-08	1.292516E-01
4.906302E-08	1.292137E-01
4.911303E-08	1.291759E-01
4.916304E-08	1.291382E-01
4.921306E-08	1.291005E-01
4.926307E-08	1.290629E-01
4.931308E-08	1.290253E-01
4.936309E-08	1.289878E-01
4.941311E-08	1.289504E-01
4.946312E-08	1.289130E-01
4.951313E-08	1.288757E-01
4.956314E-08	1.288385E-01
4.961316E-08	1.288013E-01
4.966317E-08	1.287641E-01
4.971318E-08	1.287271E-01
4.976319E-08	1.286901E-01
4.981320E-08	1.286531E-01
4.986322E-08	1.286163E-01
4.991323E-08	1.285795E-01
4.996324E-08	1.285427E-01
5.001325E-08	1.285060E-01
5.006327E-08	1.284694E-01
5.011328E-08	1.284328E-01
5.016329E-08	1.283963E-01
5.021330E-08	1.283598E-01
5.026331E-08	1.283234E-01
5.031333E-08	1.282871E-01
5.036334E-08	1.282508E-01
5.041335E-08	1.282146E-01
5.046336E-08	1.281784E-01
5.051338E-08	1.281423E-01
5.056339E-08	1.281063E-01
5.061340E-08	1.280703E-01
5.066341E-08	1.280344E-01
5.071342E-08	1.279985E-01
5.076344E-08	1.279627E-01
5.081345E-08	1.279270E-01
5.086346E-08	1.278913E-01
5.091347E-08	1.278557E-01
5.096349E-08	1.278201E-01
5.101350E-08	1.277846E-01
5.106351E-08	1.277491E-01
5.111352E-08	1.277137E-01
5.116353E-08	1.276784E-01
5.121355E-08	1.276431E-01
5.126356E-08	1.276078E-01
5.131357E-08	1.275727E-01
5.136358E-08	1.275376E-01
5.141360E-08	1.275025E-01
5.146361E-08	1.274675E-01
5.151362E-08	1.274326E-01
5.156363E-08	1.273977E-01
5.161365E-08	1.273628E-01
5.166366E-08	1.273281E-01
5.171367E-08	1.272933E-01
5.176368E-08	1.272587E-01
5.181369E-08	1.272241E-01
5.186371E-08	1.271895E-01
5.191372E-08	1.271550E-01
5.196373E-08	1.271206E-01
5.201374E-08	1.270862E-01
5.206376E-08	1.270519E-01
5.211377E-08	1.270176E-01
5.216378E-08	1.269834E-01
5.221379E-08	1.269492E-01
5.226380E-08	1.269151E-01
5.231382E-08	1.268810E-01
5.236383E-08	1.268470E-01
5.241384E-08	1.268131E-01
5.246385E-08	1.267792E-01
5.251387E-08	1.267454E-01
5.256388E-08	1.267116E-01
5.261389E-08	1.266778E-01
5.266390E-08	1.266442E-01
5.271391E-08	1.266105E-01
5.276393E-08	1.265770E-01
5.281394E-08	1.265435E-01
5.286395E-08	1.265100E-01
5.291396E-08	1.264766E-01
5.296398E-08	1.264432E-01
5.301399E-08	1.264099E-01
5.306400E-08	1.263767E-01
5.311401E-08	1.263435E-01
5.316403E-08	1.263103E-01
5.321404E-08	1.262772E-01
5.326405E-08	1.262442E-01
5.331406E-08	1.262112E-01
5.336407E-08	1.261783E-01
5.341409E-08	1.261454E-01
5.346410E-08	1.261125E-01
5.351411E-08	1.260798E-01
5.356412E-08	1.260470E-01
5.361414E-08	1.260144E-01
5.366415E-08	1.259817E-01
5.371416E-08	1.259492E-01
5.376417E-08	1.259166E-01
5.381418E-08	1.258842E-01
5.386420E-08	1.258517E-01
5.391421E-08	1.258194E-01
5.396422E-08	1.257870E-01
5.401423E-08	1.257548E-01
5.406425E-08	1.257226E-01
5.411426E-08	1.256904E-01
5.416427E-08	1.256583E-01
5.421428E-08	1.256262E-01
5.426429E-08	1.255942E-01
5.431431E-08	1.255622E-01
5.436432E-08	1.255303E-01
5.441433E-08	1.254984E-01
5.446434E-08	1.254666E-01
5.451436E-08	1.254348E-01
5.456437E-08	1.254031E-01
5.461438E-08	1.253715E-01
5.466439E-08	1.253398E-01
5.471440E-08	1.253083E-01
5.476442E-08	1.252768E-01
5.481443E-08	1.252453E-01
5.486444E-08	1.252139E-01
5.491445E-08	1.251825E-01
5.496447E-08	1.251512E-01
5.501448E-08	1.251199E-01
5.506449E-08	1.250887E-01
5.511450E-08	1.250575E-01
5.516452E-08	1.250263E-01
5.521453E-08	1.249953E-01
5.526454E-08	1.249642E-01
5.531455E-08	1.249332E-01
5.536456E-08	1.249023E-01
5.541458E-08	1.248714E-01
5.546459E-08	1.248406E-01
5.551460E-08	1.248098E-01
5.556461E-08	1.247790E-01
5.561463E-08	1.247483E-01
5.566464E-08	1.247177E-01
5.571465E-08	1.246871E-01
5.576466E-08	1.246565E-01
5.581467E-08	1.246260E-01
5.586469E-08	1.245955E-01
5.591470E-08	1.245651E-01
5.596471E-08	1.245347E-01
5.601472E-08	1.245044E-01
5.606474E-08	1.244741E-01
5.611475E-08	1.244439E-01
5.616476E-08	1.244137E-01
5.621477E-08	1.243836E-01
5.626478E-08	1.243535E-01
5.631480E-08	1.243234E-01
5.636481E-08	1.242934E-01
5.641482E-08	1.242635E-01
5.646483E-08	1.242336E-01
5.651485E-08	1.242037E-01
5.656486E-08	1.241739E-01
5.661487E-08	1.241441E-01
5.666488E-08	1.241144E-01
5.671489E-08	1.240847E-01
5.676491E-08	1.240551E-01
5.681492E-08	1.240255E-01
5.686493E-08	1.239959E-01
5.691494E-08	1.239664E-01
5.696496E-08	1.239370E-01
5.701497E-08	1.239076E-01
5.706498E-08	1.238782E-01
5.711499E-08	1.238489E-01
5.716501E-08	1.238196E-01
5.721502E-08	1.237904E-01
5.726503E-08	1.237612E-01
5.731504E-08	1.237320E-01
5.736505E-08	1.237029E-01
5.741507E-08	1.236739E-01
5.746508E-08	1.236449E-01
5.751509E-08	1.236159E-01
5.756510E-08	1.235870E-01
5.761512E-08	1.235581E-01
5.766513E-08	1.235293E-01
5.771514E-08	1.235005E-01
5.776515E-08	1.234717E-01
5.781516E-08	1.234430E-01
5.786518E-08	1.234143E-01
5.791519E-08	1.233857E-01
5.796520E-08	1.233571E-01
5.801521E-08	1.233286E-01
5.806523E-08	1.233001E-01
5.811524E-08	1.232717E-01
5.816525E-08	1.232433E-01
5.821526E-08	1.232149E-01
5.826527E-08	1.231866E-01
5.831529E-08	1.231583E-01
5.836530E-08	1.231301E-01
5.841531E-08	1.231019E-01
5.846532E-08	1.230737E-01
5.851534E-08	1.230456E-01
5.856535E-08	1.230175E-01
5.861536E-08	1.229895E-01
5.866537E-08	1.229615E-01
5.871539E-08	1.229336E-01
5.876540E-08	1.229057E-01
5.881541E-08	1.228778E-01
5.886542E-08	1.228500E-01
5.891543E-08	1.228223E-01
5.896545E-08	1.227945E-01
5.901546E-08	1.227668E-01
5.906547E-08	1.227392E-01
5.911548E-08	1.227116E-01
5.916550E-08	1.226840E-01
5.921551E-08	1.226565E-01
5.926552E-08	1.226290E-01
5.931553E-08	1.226015E-01
5.936554E-08	1.225741E-01
5.941556E-08	1.225468E-01
5.946557E-08	1.225195E-01
5.951558E-08	1.224922E-01
5.956559E-08	1.224649E-01
5.961561E-08	1.224377E-01
5.966562E-08	1.224106E-01
5.971563E-08	1.223834E-01
5.976564E-08	1.223564E-01
5.981565E-08	1.223293E-01
5.986567E-08	1.223023E-01
5.991568E-08	1.222754E-01
5.996569E-08	1.222484E-01
6.001570E-08	1.222216E-01
6.006572E-08	1.221947E-01
6.011573E-08	1.221679E-01
6.016574E-08	1.221412E-01
6.021575E-08	1.221144E-01
6.026576E-08	1.220878E-01
6.031578E-08	1.220611E-01
6.036579E-08	1.220345E-01
6.041580E-08	1.220079E-01
6.046581E-08	1.219814E-01
6.051583E-08	1.219549E-01
6.056584E-08	1.219285E-01
6.061585E-08	1.219021E-01
6.066586E-08	1.218757E-01
6.071588E-08	1.218494E-01
6.076589E-08	1.218231E-01
6.081590E-08	1.217968E-01
6.086591E-08	1.217706E-01
6.091592E-08	1.217444E-01
6.096594E-08	1.217183E-01
6.101595E-08	1.216922E-01
6.106596E-08	1.216661E-01
6.111597E-08	1.216401E-01
6.116599E-08	1.216141E-01
6.121600E-08	1.215881E-01
6.126601E-08	1.215622E-01
6.131602E-08	1.215364E-01
6.136603E-08	1.215105E-01
6.141605E-08	1.214847E-01
6.146606E-08	1.214590E-01
6.151607E-08	1.214332E-01
6.156608E-08	1.214076E-01
6.161610E-08	1.213819E-01
6.166611E-08	1.213563E-01
6.171612E-08	1.213307E-01
6.176613E-08	1.213052E-01
6.181614E-08	1.212797E-01
6.186616E-08	1.212542E-01
6.191617E-08	1.212288E-01
6.196618E-08	1.212034E-01
6.201619E-08	1.211781E-01
6.206621E-08	1.211527E-01
6.211622E-08	1.211275E-01
6.216623E-08	1.211022E-01
6.221624E-08	1.210770E-01
6.226626E-08	1.210519E-01
6.231627E-08	1.210267E-01
6.236628E-08	1.210016E-01
6.241629E-08	1.209766E-01
6.246630E-08	1.209515E-01
6.251632E-08	1.209266E-01
6.256633E-08	1.209016E-01
6.261634E-08	1.208767E-01
6.266635E-08	1.208518E-01
6.271637E-08	1.208270E-01
6.276638E-08	1.208022E-01
6.281639E-08	1.207774E-01
6.286640E-08	1.207527E-01
6.291641E-08	1.207280E-01
6.296643E-08	1.207033E-01
6.301644E-08	1.206787E-01
6.306645E-08	1.206541E-01
6.311646E-08	1.206295E-01
6.316648E-08	1.206050E-01
6.321649E-08	1.205805E-01
6.326650E-08	1.205560E-01
6.331651E-08	1.205316E-01
6.336652E-08	1.205072E-01
6.341654E-08	1.204829E-01
6.346655E-08	1.204586E-01
6.351656E-08	1.204343E-01
6.356657E-08	1.204101E-01
6.361659E-08	1.203858E-01
6.366660E-08	1.203617E-01
6.371661E-08	1.203375E-01
6.376662E-08	1.203134E-01
6.381663E-08	1.202894E-01
6.386665E-08	1.202653E-01
6.391666E-08	1.202413E-01
6.396667E-08	1.202174E-01
6.401668E-08	1.201934E-01
6.406670E-08	1.201695E-01
6.411671E-08	1.201457E-01
6.416672E-08	1.201218E-01
6.421673E-08	1.200980E-01
6.426675E-08	1.200743E-01
6.431676E-08	1.200505E-01
6.436677E-08	1.200268E-01
6.441678E-08	1.200032E-01
6.446679E-08	1.199795E-01
6.451681E-08	1.199559E-01
6.456682E-08	1.199324E-01
6.461683E-08	1.199089E-01
6.466684E-08	1.198854E-01
6.471686E-08	1.198619E-01
6.476687E-08	1.198385E-01
6.481688E-08	1.198151E-01
6.486689E-08	1.197917E-01
6.491690E-08	1.197684E-01
6.496692E-08	1.197451E-01
6.501693E-08	1.197218E-01
6.506694E-08	1.196986E-01
6.511695E-08	1.196754E-01
6.516697E-08	1.196522E-01
6.521698E-08	1.196291E-01
6.526699E-08	1.196060E-01
6.531700E-08	1.195829E-01
6.536701E-08	1.195599E-01
6.541703E-08	1.195369E-01
6.546704E-08	1.195139E-01
6.551705E-08	1.194910E-01
6.556706E-08	1.194681E-01
6.561708E-08	1.194452E-01
6.566709E-08	1.194224E-01
6.571710E-08	1.193996E-01
6.576711E-08	1.193768E-01
6.581713E-08	1.193540E-01
6.586714E-08	1.193313E-01
6.591715E-08	1.193087E-01
6.596716E-08	1.192860E-01
6.601717E-08	1.192634E-01
6.606719E-08	1.192408E-01
6.611720E-08	1.192183E-01
6.616721E-08	1.191957E-01
6.621722E-08	1.191732E-01
6.626724E-08	1.191508E-01
6.631725E-08	1.191284E-01
6.636726E-08	1.191060E-01
6.641727E-08	1.190836E-01
6.646728E-08	1.190613E-01
6.651730E-08	1.190390E-01
6.656731E-08	1.190167E-01
6.661732E-08	1.189944E-01
6.666733E-08	1.189722E-01
6.671735E-08	1.189501E-01
6.676736E-08	1.189279E-01
6.681737E-08	1.189058E-01
6.686738E-08	1.188837E-01
6.691739E-08	1.188617E-01
6.696741E-08	1.188396E-01
6.701742E-08	1.188176E-01
6.706743E-08	1.187957E-01
6.711744E-08	1.187737E-01
6.716746E-08	1.187518E-01
6.721747E-08	1.187300E-01
6.726748E-08	1.187081E-01
6.731749E-08	1.186863E-01
6.736750E-08	1.186645E-01
6.741752E-08	1.186428E-01
6.746753E-08	1.186211E-01
6.751754E-08	1.185994E-01
6.756755E-08	1.185777E-01
6.761757E-08	1.185561E-01
6.766758E-08	1.185345E-01
6.771759E-08	1.185129E-01
6.776760E-08	1.184914E-01
6.781762E-08	1.184699E-01
6.786763E-08	1.184484E-01
6.791764E-08	1.184270E-01
6.796765E-08	1.184055E-01
6.801766E-08	1.183841E-01
6.806768E-08	1.183628E-01
6.811769E-08	1.183414E-01
6.816770E-08	1.183201E-01
6.821771E-08	1.182989E-01
6.826773E-08	1.182776E-01
6.831774E-08	1.182564E-01
6.836775E-08	1.182352E-01
6.841776E-08	1.182141E-01
6.846777E-08	1.181929E-01
6.851779E-08	1.181718E-01
6.856780E-08	1.181508E-01
6.861781E-08	1.181297E-01
6.866782E-08	1.181087E-01
6.871784E-08	1.180877E-01
6.876785E-08	1.180668E-01
6.881786E-08	1.180459E-01
6.886787E-08	1.180250E-01
6.891788E-08	1.180041E-01
6.896790E-08	1.179833E-01
6.901791E-08	1.179625E-01
6.906792E-08	1.179417E-01
6.911793E-08	1.179209E-01
6.916795E-08	1.179002E-01
6.921796E-08	1.178795E-01
6.926797E-08	1.178588E-01
6.931798E-08	1.178382E-01
6.936799E-08	1.178176E-01
6.941801E-08	1.177970E-01
6.946802E-08	1.177764E-01
6.951803E-08	1.177559E-01
6.956804E-08	1.177354E-01
6.961806E-08	1.177149E-01
6.966807E-08	1.176945E-01
6.971808E-08	1.176741E-01
6.976809E-08	1.176537E-01
6.981811E-08	1.176333E-01
6.986812E-08	1.176130E-01
6.991813E-08	1.175927E-01
6.996814E-08	1.175724E-01
7.001815E-08	1.175522E-01
7.006817E-08	1.175320E-01
7.011818E-08	1.175118E-01
7.016819E-08	1.174916E-01
7.021820E-08	1.174715E-01
7.026822E-08	1.174513E-01
7.031823E-08	1.174313E-01
7.036824E-08	1.174112E-01
7.041825E-08	1.173912E-01
7.046826E-08	1.173712E-01
7.051828E-08	1.173512E-01
7.056829E-08	1.173313E-01
7.061830E-08	1.173113E-01
7.066831E-08	1.172914E-01
7.071833E-08	1.172716E-01
7.076834E-08	1.172517E-01
7.081835E-08	1.172319E-01
7.086836E-08	1.172121E-01
7.091837E-08	1.171924E-01
7.096839E-08	1.171726E-01
7.101840E-08	1.171529E-01
7.106841E-08	1.171333E-01
7.111842E-08	1.171136E-01
7.116844E-08	1.170940E-01
7.121845E-08	1.170744E-01
7.126846E-08	1.170548E-01
7.131847E-08	1.170352E-01
7.136849E-08	1.170157E-01
7.141850E-08	1.169962E-01
7.146851E-08	1.169768E-01
7.151852E-08	1.169573E-01
7.156853E-08	1.169379E-01
7.161855E-08	1.169185E-01
7.166856E-08	1.168992E-01
7.171857E-08	1.168798E-01
7.176858E-08	1.168605E-01
7.181860E-08	1.168412E-01
7.186861E-08	1.168220E-01
7.191862E-08	1.168027E-01
7.196863E-08	1.167835E-01
7.201864E-08	1.167643E-01
7.206866E-08	1.167452E-01
7.211867E-08	1.167260E-01
7.216868E-08	1.167069E-01
7.221869E-08	1.166879E-01
7.226871E-08	1.166688E-01
7.231872E-08	1.166498E-01
7.236873E-08	1.166308E-01
7.241874E-08	1.166118E-01
7.246875E-08	1.165928E-01
7.251877E-08	1.165739E-01
7.256878E-08	1.165550E-01
7.261879E-08	1.165361E-01
7.266880E-08	1.165173E-01
7.271882E-08	1.164985E-01
7.276883E-08	1.164797E-01
7.281884E-08	1.164609E-01
7.286885E-08	1.164421E-01
7.291886E-08	1.164234E-01
7.296888E-08	1.164047E-01
7.301889E-08	1.163860E-01
7.306890E-08	1.163674E-01
7.311891E-08	1.163488E-01
7.316893E-08	1.163302E-01
7.321894E-08	1.163116E-01
7.326895E-08	1.162930E-01
7.331896E-08	1.162745E-01
7.336898E-08	1.162560E-01
7.341899E-08	1.162375E-01
7.346900E-08	1.162191E-01
7.351901E-08	1.162006E-01
7.356902E-08	1.161822E-01
7.361904E-08	1.161639E-01
7.366905E-08	1.161455E-01
7.371906E-08	1.161272E-01
7.376907E-08	1.161089E-01
7.381909E-08	1.160906E-01
7.386910E-08	1.160723E-01
7.391911E-08	1.160541E-01
7.396912E-08	1.160359E-01
7.401913E-08	1.160177E-01
7.406915E-08	1.159995E-01
7.411916E-08	1.159814E-01
7.416917E-08	1.159633E-01
7.421918E-08	1.159452E-01
7.426920E-08	1.159271E-01
7.431921E-08	1.159091E-01
7.436922E-08	1.158911E-01
7.441923E-08	1.158731E-01
7.446924E-08	1.158551E-01
7.451926E-08	1.158372E-01
7.456927E-08	1.158192E-01
7.461928E-08	1.158013E-01
7.466929E-08	1.157835E-01
7.471931E-08	1.157656E-01
7.476932E-08	1.157478E-01
7.481933E-08	1.157300E-01
7.486934E-08	1.157122E-01
7.491936E-08	1.156944E-01
7.496937E-08	1.156767E-01
7.501938E-08	1.156590E-01
7.506939E-08	1.156413E-01
7.511940E-08	1.156236E-01
7.516942E-08	1.156060E-01
7.521943E-08	1.155884E-01
7.526944E-08	1.155708E-01
7.531945E-08	1.155532E-01
7.536947E-08	1.155357E-01
7.541948E-08	1.155181E-01
7.546949E-08	1.155006E-01
7.551950E-08	1.154832E-01
7.556951E-08	1.154657E-01
7.561953E-08	1.154483E-01
7.566954E-08	1.154309E-01
7.571955E-08	1.154135E-01
7.576956E-08	1.153961E-01
7.581958E-08	1.153788E-01
7.586959E-08	1.153614E-01
7.591960E-08	1.153441E-01
7.596961E-08	1.153269E-01
7.601962E-08	1.153096E-01
7.606964E-08	1.152924E-01
7.611965E-08	1.152752E-01
7.616966E-08	1.152580E-01
7.621967E-08	1.152408E-01
7.626969E-08	1.152237E-01
7.631970E-08	1.152066E-01
7.636971E-08	1.151895E-01
7.641972E-08	1.151724E-01
7.646973E-08	1.151553E-01
7.651975E-08	1.151383E-01
7.656976E-08	1.151213E-01
7.661977E-08	1.151043E-01
7.666978E-08	1.150874E-01
7.671980E-08	1.150704E-01
7.676981E-08	1.150535E-01
7.681982E-08	1.150366E-01
7.686983E-08	1.150197E-01
7.691985E-08	1.150029E-01
7.696986E-08	1.149861E-01
7.701987E-08	1.149692E-01
7.706988E-08	1.149525E-01
7.711989E-08	1.149357E-01
7.716991E-08	1.149190E-01
7.721992E-08	1.149022E-01
7.726993E-08	1.148855E-01
7.731994E-08	1.148689E-01
7.736996E-08	1.148522E-01
7.741997E-08	1.148356E-01
7.746998E-08	1.148190E-01
7.751999E-08	1.148024E-01
7.757000E-08	1.147858E-01
7.762002E-08	1.147692E-01
7.767003E-08	1.147527E-01
7.772004E-08	1.147362E-01
7.777005E-08	1.147197E-01
7.782007E-08	1.147033E-01
7.787008E-08	1.146868E-01
7.792009E-08	1.146704E-01
7.797010E-08	1.146540E-01
7.802011E-08	1.146376E-01
7.807013E-08	1.146213E-01
7.812014E-08	1.146049E-01
7.817015E-08	1.145886E-01
7.822016E-08	1.145723E-01
7.827018E-08	1.145561E-01
7.832019E-08	1.145398E-01
7.837020E-08	1.145236E-01
7.842021E-08	1.145074E-01
7.847023E-08	1.144912E-01
7.852024E-08	1.144750E-01
7.857025E-08	1.144589E-01
7.862026E-08	1.144427E-01
7.867027E-08	1.144266E-01
7.872029E-08	1.144105E-01
7.877030E-08	1.143945E-01
7.882031E-08	1.143784E-01
7.887032E-08	1.143624E-01
7.892034E-08	1.143464E-01
7.897035E-08	1.143304E-01
7.902036E-08	1.143145E-01
7.907037E-08	1.142985E-01
7.912038E-08	1.142826E-01
7.917040E-08	1.142667E-01
7.922041E-08	1.142508E-01
7.927042E-08	1.142350E-01
7.932043E-08	1.142191E-01
7.937045E-08	1.142033E-01
7.942046E-08	1.141875E-01
7.947047E-08	1.141717E-01
7.952048E-08	1.141560E-01
7.957049E-08	1.141403E-01
7.962051E-08	1.141245E-01
7.967052E-08	1.141088E-01
7.972053E-08	1.140932E-01
7.977054E-08	1.140775E-01
7.982056E-08	1.140619E-01
7.987057E-08	1.140462E-01
7.992058E-08	1.140307E-01
7.997059E-08	1.140151E-01
8.002060E-08	1.139995E-01
8.007062E-08	1.139840E-01
8.012063E-08	1.139685E-01
8.017064E-08	1.139530E-01
8.022065E-08	1.139375E-01
8.027067E-08	1.139220E-01
8.032068E-08	1.139066E-01
8.037069E-08	1.138912E-01
8.042070E-08	1.138758E-01
8.047072E-08	1.138604E-01
8.052073E-08	1.138450E-01
8.057074E-08	1.138297E-01
8.062075E-08	1.138144E-01
8.067076E-08	1.137991E-01
8.072078E-08	1.137838E-01
8.077079E-08	1.137685E-01
8.082080E-08	1.137533E-01
8.087081E-08	1.137381E-01
8.092083E-08	1.137229E-01
8.097084E-08	1.137077E-01
8.102085E-08	1.136925E-01
8.107086E-08	1.136774E-01
8.112087E-08	1.136622E-01
8.117089E-08	1.136471E-01
8.122090E-08	1.136320E-01
8.127091E-08	1.136170E-01
8.132092E-08	1.136019E-01
8.137094E-08	1.135869E-01
8.142095E-08	1.135719E-01
8.147096E-08	1.135569E-01
8.152097E-08	1.135419E-01
8.157098E-08	1.135270E-01
8.162100E-08	1.135120E-01
8.167101E-08	1.134971E-01
8.172102E-08	1.134822E-01
8.177103E-08	1.134673E-01
8.182105E-08	1.134525E-01
8.187106E-08	1.134376E-01
8.192107E-08	1.134228E-01
8.197108E-08	1.134080E-01
8.202110E-08	1.133932E-01
8.207111E-08	1.133784E-01
8.212112E-08	1.133637E-01
8.217113E-08	1.133490E-01
8.222114E-08	1.133342E-01
8.227116E-08	1.133196E-01
8.232117E-08	1.133049E-01
8.237118E-08	1.132902E-01
8.242119E-08	1.132756E-01
8.247121E-08	1.132610E-01
8.252122E-08	1.132464E-01
8.257123E-08	1.132318E-01
8.262124E-08	1.132172E-01
8.267125E-08	1.132027E-01
8.272127E-08	1.131882E-01
8.277128E-08	1.131736E-01
8.282129E-08	1.131592E-01
8.287130E-08	1.131447E-01
8.292132E-08	1.131302E-01
8.297133E-08	1.131158E-01
8.302134E-08	1.131014E-01
8.307135E-08	1.130870E-01
8.312136E-08	1.130726E-01
8.317138E-08	1.130582E-01
8.322139E-08	1.130439E-01
8.327140E-08	1.130296E-01
8.332141E-08	1.130152E-01
8.337143E-08	1.130010E-01
8.342144E-08	1.129867E-01
8.347145E-08	1.129724E-01
8.352146E-08	1.129582E-01
8.357147E-08	1.129440E-01
8.362149E-08	1.129298E-01
8.367150E-08	1.129156E-01
8.372151E-08	1.129014E-01
8.377152E-08	1.128873E-01
8.382154E-08	1.128731E-01
8.387155E-08	1.128590E-01
8.392156E-08	1.128449E-01
8.397157E-08	1.128308E-01
8.402159E-08	1.128168E-01
8.407160E-08	1.128027E-01
8.412161E-08	1.127887E-01
8.417162E-08	1.127747E-01
8.422163E-08	1.127607E-01
8.427165E-08	1.127467E-01
8.432166E-08	1.127328E-01
8.437167E-08	1.127188E-01
8.442168E-08	1.127049E-01
8.447170E-08	1.126910E-01
8.452171E-08	1.126771E-01
8.457172E-08	1.126633E-01
8.462173E-08	1.126494E-01
8.467174E-08	1.126356E-01
8.472176E-08	1.126218E-01
8.477177E-08	1.126080E-01
8.482178E-08	1.125942E-01
8.487179E-08	1.125804E-01
8.492181E-08	1.125667E-01
8.497182E-08	1.125529E-01
8.502183E-08	1.125392E-01
8.507184E-08	1.125255E-01
8.512185E-08	1.125118E-01
8.517187E-08	1.124982E-01
8.522188E-08	1.124845E-01
8.527189E-08	1.124709E-01
8.532190E-08	1.124573E-01
8.537192E-08	1.124437E-01
8.542193E-08	1.124301E-01
8.547194E-08	1.124166E-01
8.552195E-08	1.124030E-01
8.557196E-08	1.123895E-01
8.562198E-08	1.123760E-01
8.567199E-08	1.123625E-01
8.572200E-08	1.123490E-01
8.577201E-08	1.123355E-01
8.582203E-08	1.123221E-01
8.587204E-08	1.123087E-01
8.592205E-08	1.122953E-01
8.597206E-08	1.122819E-01
8.602208E-08	1.122685E-01
8.607209E-08	1.122551E-01
8.612210E-08	1.122418E-01
8.617211E-08	1.122284E-01
8.622212E-08	1.122151E-01
8.627214E-08	1.122018E-01
8.632215E-08	1.121886E-01
8.637216E-08	1.121753E-01
8.642217E-08	1.121620E-01
8.647219E-08	1.121488E-01
8.652220E-08	1.121356E-01
8.657221E-08	1.121224E-01
8.662222E-08	1.121092E-01
8.667223E-08	1.120961E-01
8.672225E-08	1.120829E-01
8.677226E-08	1.120698E-01
8.682227E-08	1.120567E-01
8.687228E-08	1.120436E-01
