Study Name	CuCrNb_TpC_Pi3
4.315000E-8	6.479779E-2
4.320000E-8	6.219389E-2
4.325000E-8	5.902466E-2
4.330000E-8	5.541860E-2
4.335000E-8	5.166693E-2
4.340000E-8	4.795808E-2
4.345000E-8	4.434345E-2
4.350000E-8	4.096865E-2
4.355000E-8	3.799643E-2
4.360000E-8	3.546106E-2
4.365000E-8	3.344817E-2
4.370000E-8	3.209483E-2
4.375000E-8	3.128111E-2
4.380000E-8	3.085283E-2
4.385000E-8	3.086996E-2
4.390000E-8	3.140102E-2
4.395000E-8	3.234322E-2
4.400000E-8	3.361948E-2
4.405000E-8	3.518696E-2
4.410000E-8	3.702854E-2
4.415000E-8	3.912708E-2
4.420000E-8	4.142262E-2
4.425000E-8	4.388091E-2
4.430000E-8	4.655334E-2
4.435000E-8	4.937138E-2
4.440000E-8	5.213803E-2
4.445000E-8	5.487898E-2
4.450000E-8	5.765419E-2
4.455000E-8	6.025809E-2
4.460000E-8	6.243372E-2
4.465000E-8	6.421534E-2
4.470000E-8	6.552586E-2
4.475000E-8	6.612544E-2
4.480000E-8	6.595413E-2
4.485000E-8	6.504619E-2
4.490000E-8	6.335023E-2
4.495000E-8	6.097759E-2
4.500000E-8	5.815099E-2
4.505000E-8	5.493037E-2
4.510000E-8	5.138426E-2
4.515000E-8	4.778677E-2
4.520000E-8	4.430919E-2
4.525000E-8	4.095152E-2
4.530000E-8	3.786795E-2
4.535000E-8	3.531544E-2
4.540000E-8	3.323403E-2
4.545000E-8	3.158090E-2
4.550000E-8	3.051021E-2
4.555000E-8	3.010764E-2
4.560000E-8	3.015903E-2
4.565000E-8	3.053591E-2
4.570000E-8	3.120402E-2
4.575000E-8	3.229183E-2
4.580000E-8	3.382505E-2
4.585000E-8	3.551245E-2
4.590000E-8	3.719128E-2
4.595000E-8	3.909281E-2
4.600000E-8	4.123418E-2
4.605000E-8	4.332416E-2
4.610000E-8	4.528565E-2
4.615000E-8	4.733280E-2
4.620000E-8	4.938851E-2
4.625000E-8	5.128148E-2
4.630000E-8	5.304597E-2
4.635000E-8	5.467341E-2
4.640000E-8	5.608671E-2
4.645000E-8	5.729444E-2
4.650000E-8	5.821951E-2
4.655000E-8	5.871631E-2
4.660000E-8	5.885335E-2
4.665000E-8	5.871631E-2
4.670000E-8	5.814242E-2
4.675000E-8	5.716596E-2
4.680000E-8	5.596679E-2
4.685000E-8	5.445927E-2
4.690000E-8	5.250634E-2
4.695000E-8	5.036497E-2
4.700000E-8	4.816365E-2
4.705000E-8	4.574819E-2
4.710000E-8	4.316998E-2
4.715000E-8	4.071169E-2
4.720000E-8	3.843327E-2
4.725000E-8	3.621482E-2
4.730000E-8	3.416767E-2
4.735000E-8	3.246314E-2
4.740000E-8	3.110980E-2
4.745000E-8	3.008194E-2
4.750000E-8	2.941383E-2
4.755000E-8	2.917400E-2
4.760000E-8	2.936244E-2
4.765000E-8	2.994489E-2
4.770000E-8	3.090423E-2
4.775000E-8	3.232609E-2
4.780000E-8	3.411628E-2
4.785000E-8	3.608633E-2
4.790000E-8	3.826196E-2
4.795000E-8	4.069456E-2
4.800000E-8	4.317854E-2
4.805000E-8	4.551692E-2
4.810000E-8	4.781246E-2
4.815000E-8	5.005662E-2
4.820000E-8	5.203524E-2
4.825000E-8	5.369694E-2
4.830000E-8	5.509311E-2
4.835000E-8	5.612097E-2
4.840000E-8	5.673768E-2
4.845000E-8	5.697752E-2
4.850000E-8	5.682334E-2
4.855000E-8	5.630941E-2
4.860000E-8	5.553852E-2
4.865000E-8	5.446783E-2
4.870000E-8	5.301170E-2
4.875000E-8	5.136713E-2
4.880000E-8	4.961978E-2
4.885000E-8	4.757263E-2
4.890000E-8	4.523426E-2
4.895000E-8	4.286162E-2
4.900000E-8	4.051468E-2
4.905000E-8	3.805639E-2
4.910000E-8	3.550388E-2
4.915000E-8	3.304559E-2
4.920000E-8	3.084427E-2
4.925000E-8	2.894273E-2
4.930000E-8	2.737525E-2
4.935000E-8	2.623604E-2
4.940000E-8	2.567072E-2
4.945000E-8	2.567929E-2
4.950000E-8	2.621891E-2
4.955000E-8	2.743521E-2
4.960000E-8	2.938814E-2
4.965000E-8	3.181217E-2
4.970000E-8	3.455312E-2
4.975000E-8	3.770521E-2
4.980000E-8	4.113996E-2
4.985000E-8	4.453189E-2
4.990000E-8	4.765829E-2
4.995000E-8	5.055341E-2
5.000000E-8	5.319158E-2
5.005000E-8	5.535008E-2
5.010000E-8	5.682334E-2
5.015000E-8	5.769702E-2
5.020000E-8	5.813385E-2
5.025000E-8	5.808246E-2
5.030000E-8	5.746575E-2
5.035000E-8	5.648072E-2
5.040000E-8	5.520446E-2
5.045000E-8	5.352563E-2
5.050000E-8	5.152131E-2
5.055000E-8	4.932855E-2
5.060000E-8	4.694735E-2
5.065000E-8	4.440341E-2
5.070000E-8	4.183377E-2
5.075000E-8	3.921273E-2
5.080000E-8	3.654030E-2
5.085000E-8	3.397923E-2
5.090000E-8	3.159803E-2
5.095000E-8	2.947379E-2
5.100000E-8	2.775213E-2
5.105000E-8	2.644162E-2
5.110000E-8	2.543946E-2
5.115000E-8	2.493409E-2
5.120000E-8	2.507114E-2
5.125000E-8	2.569642E-2
5.130000E-8	2.676710E-2
5.135000E-8	2.842880E-2
5.140000E-8	3.056161E-2
5.145000E-8	3.294281E-2
5.150000E-8	3.558954E-2
5.155000E-8	3.852749E-2
5.160000E-8	4.155110E-2
5.165000E-8	4.450619E-2
5.170000E-8	4.731567E-2
5.175000E-8	4.986818E-2
5.180000E-8	5.200954E-2
5.185000E-8	5.371407E-2
5.190000E-8	5.498176E-2
5.195000E-8	5.570983E-2
5.200000E-8	5.590683E-2
5.205000E-8	5.564987E-2
5.210000E-8	5.481902E-2
5.215000E-8	5.343998E-2
5.220000E-8	5.181254E-2
5.225000E-8	5.010801E-2
5.230000E-8	4.816365E-2
5.235000E-8	4.611650E-2
5.240000E-8	4.423210E-2
5.245000E-8	4.243335E-2
5.250000E-8	4.060034E-2
5.255000E-8	3.886155E-2
5.260000E-8	3.725124E-2
5.265000E-8	3.570089E-2
5.270000E-8	3.427046E-2
5.275000E-8	3.296850E-2
5.280000E-8	3.159803E-2
5.285000E-8	3.017616E-2
5.290000E-8	2.892560E-2
5.295000E-8	2.791488E-2
5.300000E-8	2.704120E-2
5.305000E-8	2.639022E-2
5.310000E-8	2.616752E-2
5.315000E-8	2.647588E-2
5.320000E-8	2.722964E-2
5.325000E-8	2.836885E-2
5.330000E-8	2.988493E-2
5.335000E-8	3.182073E-2
5.340000E-8	3.420193E-2
5.345000E-8	3.695145E-2
5.350000E-8	3.972666E-2
5.355000E-8	4.230487E-2
5.360000E-8	4.473746E-2
5.365000E-8	4.699018E-2
5.370000E-8	4.883175E-2
5.375000E-8	5.015084E-2
5.380000E-8	5.099025E-2
5.385000E-8	5.129004E-2
5.390000E-8	5.105021E-2
5.395000E-8	5.050202E-2
5.400000E-8	4.975683E-2
5.405000E-8	4.882319E-2
5.410000E-8	4.770968E-2
5.415000E-8	4.652764E-2
5.420000E-8	4.535417E-2
5.425000E-8	4.415501E-2
5.430000E-8	4.288732E-2
5.435000E-8	4.157680E-2
5.440000E-8	4.020633E-2
5.445000E-8	3.866454E-2
5.450000E-8	3.689149E-2
5.455000E-8	3.496426E-2
5.460000E-8	3.300277E-2
5.465000E-8	3.100701E-2
5.470000E-8	2.899413E-2
5.475000E-8	2.723820E-2
5.480000E-8	2.585916E-2
5.485000E-8	2.471996E-2
5.490000E-8	2.382058E-2
5.495000E-8	2.355505E-2
5.500000E-8	2.394906E-2
5.505000E-8	2.482274E-2
5.510000E-8	2.614182E-2
5.515000E-8	2.790631E-2
5.520000E-8	2.997915E-2
5.525000E-8	3.233466E-2
5.530000E-8	3.494713E-2
5.535000E-8	3.767095E-2
5.540000E-8	4.036907E-2
5.545000E-8	4.297297E-2
5.550000E-8	4.537987E-2
5.555000E-8	4.752980E-2
5.560000E-8	4.937994E-2
5.565000E-8	5.088747E-2
5.570000E-8	5.197528E-2
5.575000E-8	5.263482E-2
5.580000E-8	5.290892E-2
5.585000E-8	5.278900E-2
5.590000E-8	5.221512E-2
5.595000E-8	5.113587E-2
5.600000E-8	4.967117E-2
5.605000E-8	4.791525E-2
5.610000E-8	4.573962E-2
5.615000E-8	4.320424E-2
5.620000E-8	4.055751E-2
5.625000E-8	3.783369E-2
5.630000E-8	3.493856E-2
5.635000E-8	3.206056E-2
5.640000E-8	2.948236E-2
5.645000E-8	2.722107E-2
5.650000E-8	2.528528E-2
5.655000E-8	2.379489E-2
5.660000E-8	2.280129E-2
5.665000E-8	2.226167E-2
5.670000E-8	2.218458E-2
5.675000E-8	2.267281E-2
5.680000E-8	2.367497E-2
5.685000E-8	2.504544E-2
5.690000E-8	2.669001E-2
5.695000E-8	2.866007E-2
5.700000E-8	3.086996E-2
5.705000E-8	3.316551E-2
5.710000E-8	3.552958E-2
5.715000E-8	3.794504E-2
5.720000E-8	4.030911E-2
5.725000E-8	4.255326E-2
5.730000E-8	4.470320E-2
5.735000E-8	4.670752E-2
5.740000E-8	4.842061E-2
5.745000E-8	4.979965E-2
5.750000E-8	5.078468E-2
5.755000E-8	5.127291E-2
5.760000E-8	5.120439E-2
5.765000E-8	5.069046E-2
5.770000E-8	4.977396E-2
5.775000E-8	4.838635E-2
5.780000E-8	4.654477E-2
5.785000E-8	4.430062E-2
5.790000E-8	4.179094E-2
5.795000E-8	3.912708E-2
5.800000E-8	3.645465E-2
5.805000E-8	3.381649E-2
5.810000E-8	3.131537E-2
5.815000E-8	2.911404E-2
5.820000E-8	2.724677E-2
5.825000E-8	2.566216E-2
5.830000E-8	2.449725E-2
5.835000E-8	2.388911E-2
5.840000E-8	2.369210E-2
5.845000E-8	2.382058E-2
5.850000E-8	2.433451E-2
5.855000E-8	2.520819E-2
5.860000E-8	2.624461E-2
5.865000E-8	2.738382E-2
5.870000E-8	2.863438E-2
5.875000E-8	2.996202E-2
5.880000E-8	3.134106E-2
5.885000E-8	3.267728E-2
5.890000E-8	3.391071E-2
5.895000E-8	3.518696E-2
5.900000E-8	3.655744E-2
5.905000E-8	3.780799E-2
5.910000E-8	3.887868E-2
5.915000E-8	3.999219E-2
5.920000E-8	4.123418E-2
5.925000E-8	4.245048E-2
5.930000E-8	4.361538E-2
5.935000E-8	4.472889E-2
5.940000E-8	4.564540E-2
5.945000E-8	4.623642E-2
5.950000E-8	4.653621E-2
5.955000E-8	4.656190E-2
5.960000E-8	4.629638E-2
5.965000E-8	4.555118E-2
5.970000E-8	4.424066E-2
5.975000E-8	4.246761E-2
5.980000E-8	4.041190E-2
5.985000E-8	3.803070E-2
5.990000E-8	3.536684E-2
5.995000E-8	3.269441E-2
6.000000E-8	3.029608E-2
6.005000E-8	2.817184E-2
6.010000E-8	2.626174E-2
6.015000E-8	2.473709E-2
6.020000E-8	2.372636E-2
6.025000E-8	2.319530E-2
6.030000E-8	2.306682E-2
6.035000E-8	2.332378E-2
6.040000E-8	2.390624E-2
6.045000E-8	2.473709E-2
6.050000E-8	2.579064E-2
6.055000E-8	2.697267E-2
6.060000E-8	2.813758E-2
6.065000E-8	2.919113E-2
6.070000E-8	3.016760E-2
6.075000E-8	3.121258E-2
6.080000E-8	3.238605E-2
6.085000E-8	3.351669E-2
6.090000E-8	3.453598E-2
6.095000E-8	3.561523E-2
6.100000E-8	3.690862E-2
6.105000E-8	3.825340E-2
6.110000E-8	3.962387E-2
6.115000E-8	4.113140E-2
6.120000E-8	4.261322E-2
6.125000E-8	4.381239E-2
6.130000E-8	4.469463E-2
6.135000E-8	4.530278E-2
6.140000E-8	4.550835E-2
6.145000E-8	4.519143E-2
6.150000E-8	4.430919E-2
6.155000E-8	4.291301E-2
6.160000E-8	4.113140E-2
6.165000E-8	3.892151E-2
6.170000E-8	3.632617E-2
6.175000E-8	3.366231E-2
6.180000E-8	3.112693E-2
6.185000E-8	2.866864E-2
6.190000E-8	2.643305E-2
6.195000E-8	2.471996E-2
6.200000E-8	2.349509E-2
6.205000E-8	2.252720E-2
6.210000E-8	2.187622E-2
6.215000E-8	2.160212E-2
6.220000E-8	2.161926E-2
6.225000E-8	2.188479E-2
6.230000E-8	2.242441E-2
6.235000E-8	2.321243E-2
6.240000E-8	2.418033E-2
6.245000E-8	2.523388E-2
6.250000E-8	2.637309E-2
6.255000E-8	2.776926E-2
6.260000E-8	2.946523E-2
6.265000E-8	3.131537E-2
6.270000E-8	3.325116E-2
6.275000E-8	3.537540E-2
6.280000E-8	3.757673E-2
6.285000E-8	3.959818E-2
6.290000E-8	4.140549E-2
6.295000E-8	4.305006E-2
6.300000E-8	4.434345E-2
6.305000E-8	4.511434E-2
6.310000E-8	4.543126E-2
6.315000E-8	4.537130E-2
6.320000E-8	4.480598E-2
6.325000E-8	4.368391E-2
6.330000E-8	4.215069E-2
6.335000E-8	4.038620E-2
6.340000E-8	3.846754E-2
6.345000E-8	3.637756E-2
6.350000E-8	3.416767E-2
6.355000E-8	3.202630E-2
6.360000E-8	3.015046E-2
6.365000E-8	2.843737E-2
6.370000E-8	2.678423E-2
6.375000E-8	2.535380E-2
6.380000E-8	2.420603E-2
6.385000E-8	2.334948E-2
6.390000E-8	2.274990E-2
6.395000E-8	2.243298E-2
6.400000E-8	2.238158E-2
6.405000E-8	2.263855E-2
6.410000E-8	2.313534E-2
6.415000E-8	2.376919E-2
6.420000E-8	2.466856E-2
6.425000E-8	2.591056E-2
6.430000E-8	2.726390E-2
6.435000E-8	2.870290E-2
6.440000E-8	3.039886E-2
6.445000E-8	3.211196E-2
6.450000E-8	3.349100E-2
6.455000E-8	3.483578E-2
6.460000E-8	3.642039E-2
6.465000E-8	3.787652E-2
6.470000E-8	3.893007E-2
6.475000E-8	3.976092E-2
6.480000E-8	4.048899E-2
6.485000E-8	4.099435E-2
6.490000E-8	4.118279E-2
6.495000E-8	4.111427E-2
6.500000E-8	4.079734E-2
6.505000E-8	4.023202E-2
6.510000E-8	3.942687E-2
6.515000E-8	3.838188E-2
6.520000E-8	3.715702E-2
6.525000E-8	3.575228E-2
6.530000E-8	3.426189E-2
6.535000E-8	3.272011E-2
6.540000E-8	3.112693E-2
6.545000E-8	2.947379E-2
6.550000E-8	2.796627E-2
6.555000E-8	2.664719E-2
6.560000E-8	2.542232E-2
6.565000E-8	2.430025E-2
6.570000E-8	2.328096E-2
6.575000E-8	2.240728E-2
6.580000E-8	2.181626E-2
6.585000E-8	2.151647E-2
6.590000E-8	2.141368E-2
6.595000E-8	2.154217E-2
6.600000E-8	2.212462E-2
6.605000E-8	2.310965E-2
6.610000E-8	2.427455E-2
6.615000E-8	2.559363E-2
6.620000E-8	2.711829E-2
6.625000E-8	2.877142E-2
6.630000E-8	3.045026E-2
6.635000E-8	3.218048E-2
6.640000E-8	3.393640E-2
6.645000E-8	3.552101E-2
6.650000E-8	3.680583E-2
6.655000E-8	3.789365E-2
6.660000E-8	3.879302E-2
6.665000E-8	3.932408E-2
6.670000E-8	3.949539E-2
6.675000E-8	3.947826E-2
6.680000E-8	3.930695E-2
6.685000E-8	3.884442E-2
6.690000E-8	3.809922E-2
6.695000E-8	3.726837E-2
6.700000E-8	3.638613E-2
6.705000E-8	3.534114E-2
6.710000E-8	3.415910E-2
6.715000E-8	3.305416E-2
6.720000E-8	3.207769E-2
6.725000E-8	3.093849E-2
6.730000E-8	2.953375E-2
6.735000E-8	2.813758E-2
6.740000E-8	2.686132E-2
6.745000E-8	2.554224E-2
6.750000E-8	2.414607E-2
6.755000E-8	2.286125E-2
6.760000E-8	2.177343E-2
6.765000E-8	2.079697E-2
6.770000E-8	2.001751E-2
6.775000E-8	1.966633E-2
6.780000E-8	1.976055E-2
6.785000E-8	2.017169E-2
6.790000E-8	2.095971E-2
6.795000E-8	2.223597E-2
6.800000E-8	2.388911E-2
6.805000E-8	2.576494E-2
6.810000E-8	2.786348E-2
6.815000E-8	3.011620E-2
6.820000E-8	3.230896E-2
6.825000E-8	3.436468E-2
6.830000E-8	3.624051E-2
6.835000E-8	3.785082E-2
6.840000E-8	3.917847E-2
6.845000E-8	4.026628E-2
6.850000E-8	4.095152E-2
6.855000E-8	4.117422E-2
6.860000E-8	4.108000E-2
6.865000E-8	4.071169E-2
6.870000E-8	3.992367E-2
6.875000E-8	3.883585E-2
6.880000E-8	3.763668E-2
6.885000E-8	3.624051E-2
6.890000E-8	3.461307E-2
6.895000E-8	3.290855E-2
6.900000E-8	3.121258E-2
6.905000E-8	2.943953E-2
6.910000E-8	2.771787E-2
6.915000E-8	2.622748E-2
6.920000E-8	2.484844E-2
6.925000E-8	2.348653E-2
6.930000E-8	2.235589E-2
6.935000E-8	2.155073E-2
6.940000E-8	2.089976E-2
6.945000E-8	2.037726E-2
6.950000E-8	2.011173E-2
6.955000E-8	2.018026E-2
6.960000E-8	2.044579E-2
6.965000E-8	2.081410E-2
6.970000E-8	2.141368E-2
6.975000E-8	2.239015E-2
6.980000E-8	2.366640E-2
6.985000E-8	2.507114E-2
6.990000E-8	2.659579E-2
6.995000E-8	2.824893E-2
7.000000E-8	3.003911E-2
7.005000E-8	3.186356E-2
7.010000E-8	3.354239E-2
7.015000E-8	3.501565E-2
7.020000E-8	3.637756E-2
7.025000E-8	3.750820E-2
7.030000E-8	3.820201E-2
7.035000E-8	3.859602E-2
7.040000E-8	3.874163E-2
7.045000E-8	3.839901E-2
7.050000E-8	3.760242E-2
7.055000E-8	3.662596E-2
7.060000E-8	3.550388E-2
7.065000E-8	3.414197E-2
7.070000E-8	3.269441E-2
7.075000E-8	3.125541E-2
7.080000E-8	2.981641E-2
7.085000E-8	2.839454E-2
7.090000E-8	2.707546E-2
7.095000E-8	2.592769E-2
7.100000E-8	2.497692E-2
7.105000E-8	2.411181E-2
7.110000E-8	2.327239E-2
7.115000E-8	2.266424E-2
7.120000E-8	2.239871E-2
7.125000E-8	2.224454E-2
7.130000E-8	2.209892E-2
7.135000E-8	2.214175E-2
7.140000E-8	2.235589E-2
7.145000E-8	2.264711E-2
7.150000E-8	2.313534E-2
7.155000E-8	2.385484E-2
7.160000E-8	2.467713E-2
7.165000E-8	2.553368E-2
7.170000E-8	2.645875E-2
7.175000E-8	2.748660E-2
7.180000E-8	2.856585E-2
7.185000E-8	2.963654E-2
7.190000E-8	3.069009E-2
7.195000E-8	3.169225E-2
7.200000E-8	3.261732E-2
7.205000E-8	3.336252E-2
7.210000E-8	3.393640E-2
7.215000E-8	3.442463E-2
7.220000E-8	3.475012E-2
7.225000E-8	3.481008E-2
7.230000E-8	3.459594E-2
7.235000E-8	3.426189E-2
7.240000E-8	3.382505E-2
7.245000E-8	3.325973E-2
7.250000E-8	3.248027E-2
7.255000E-8	3.158090E-2
7.260000E-8	3.064726E-2
7.265000E-8	2.966223E-2
7.270000E-8	2.860868E-2
7.275000E-8	2.753800E-2
7.280000E-8	2.655297E-2
7.285000E-8	2.561933E-2
7.290000E-8	2.470283E-2
7.295000E-8	2.376919E-2
7.300000E-8	2.288695E-2
7.305000E-8	2.206466E-2
7.310000E-8	2.138799E-2
7.315000E-8	2.094258E-2
7.320000E-8	2.071988E-2
7.325000E-8	2.064279E-2
7.330000E-8	2.071132E-2
7.335000E-8	2.095971E-2
7.340000E-8	2.132803E-2
7.345000E-8	2.184196E-2
7.350000E-8	2.252720E-2
7.355000E-8	2.332378E-2
7.360000E-8	2.413750E-2
7.365000E-8	2.495122E-2
7.370000E-8	2.581634E-2
7.375000E-8	2.680137E-2
7.380000E-8	2.790631E-2
7.385000E-8	2.904552E-2
7.390000E-8	3.015046E-2
7.395000E-8	3.132393E-2
7.400000E-8	3.248884E-2
7.405000E-8	3.347387E-2
7.410000E-8	3.423619E-2
7.415000E-8	3.487004E-2
7.420000E-8	3.529831E-2
7.425000E-8	3.540966E-2
7.430000E-8	3.511844E-2
7.435000E-8	3.446746E-2
7.440000E-8	3.344817E-2
7.445000E-8	3.206913E-2
7.450000E-8	3.036460E-2
7.455000E-8	2.854016E-2
7.460000E-8	2.663006E-2
7.465000E-8	2.463430E-2
7.470000E-8	2.277559E-2
7.475000E-8	2.126807E-2
7.480000E-8	2.003464E-2
7.485000E-8	1.902392E-2
7.490000E-8	1.841577E-2
7.495000E-8	1.817594E-2
7.500000E-8	1.819307E-2
7.505000E-8	1.854425E-2
7.510000E-8	1.927232E-2
7.515000E-8	2.018882E-2
7.520000E-8	2.119098E-2
7.525000E-8	2.230449E-2
7.530000E-8	2.346083E-2
7.535000E-8	2.454865E-2
7.540000E-8	2.564503E-2
7.545000E-8	2.668145E-2
7.550000E-8	2.756369E-2
7.555000E-8	2.832602E-2
7.560000E-8	2.902839E-2
7.565000E-8	2.967936E-2
7.570000E-8	3.032177E-2
7.575000E-8	3.099845E-2
7.580000E-8	3.164942E-2
7.585000E-8	3.214622E-2
7.590000E-8	3.248027E-2
7.595000E-8	3.266871E-2
7.600000E-8	3.272011E-2
7.605000E-8	3.255736E-2
7.610000E-8	3.211196E-2
7.615000E-8	3.147811E-2
7.620000E-8	3.067296E-2
7.625000E-8	2.958514E-2
7.630000E-8	2.824036E-2
7.635000E-8	2.692985E-2
7.640000E-8	2.569642E-2
7.645000E-8	2.424886E-2
7.650000E-8	2.273277E-2
7.655000E-8	2.151647E-2
7.660000E-8	2.053144E-2
7.665000E-8	1.958067E-2
7.670000E-8	1.890400E-2
7.675000E-8	1.868987E-2
7.680000E-8	1.870700E-2
7.685000E-8	1.880122E-2
7.690000E-8	1.910101E-2
7.695000E-8	1.964920E-2
7.700000E-8	2.038583E-2
7.705000E-8	2.126807E-2
7.710000E-8	2.221884E-2
7.715000E-8	2.327239E-2
7.720000E-8	2.445443E-2
7.725000E-8	2.561076E-2
7.730000E-8	2.657866E-2
7.735000E-8	2.740951E-2
7.740000E-8	2.818897E-2
7.745000E-8	2.881425E-2
7.750000E-8	2.925109E-2
7.755000E-8	2.955088E-2
7.760000E-8	2.974789E-2
7.765000E-8	2.986780E-2
7.770000E-8	2.991063E-2
7.775000E-8	2.983354E-2
7.780000E-8	2.968793E-2
7.785000E-8	2.957658E-2
7.790000E-8	2.942240E-2
7.795000E-8	2.922539E-2
7.800000E-8	2.902839E-2
7.805000E-8	2.878855E-2
7.810000E-8	2.836885E-2
7.815000E-8	2.786348E-2
7.820000E-8	2.735812E-2
7.825000E-8	2.675854E-2
7.830000E-8	2.600478E-2
7.835000E-8	2.513966E-2
7.840000E-8	2.421459E-2
7.845000E-8	2.326383E-2
7.850000E-8	2.239015E-2
7.855000E-8	2.164495E-2
7.860000E-8	2.103680E-2
7.865000E-8	2.062566E-2
7.870000E-8	2.036013E-2
7.875000E-8	2.024878E-2
7.880000E-8	2.041152E-2
7.885000E-8	2.083123E-2
7.890000E-8	2.133660E-2
7.895000E-8	2.204753E-2
7.900000E-8	2.308395E-2
7.905000E-8	2.417177E-2
7.910000E-8	2.513110E-2
7.915000E-8	2.621891E-2
7.920000E-8	2.745234E-2
7.925000E-8	2.851446E-2
7.930000E-8	2.936244E-2
7.935000E-8	3.015046E-2
7.940000E-8	3.090423E-2
7.945000E-8	3.146098E-2
7.950000E-8	3.169225E-2
7.955000E-8	3.161516E-2
7.960000E-8	3.140102E-2
7.965000E-8	3.117832E-2
7.970000E-8	3.088709E-2
7.975000E-8	3.044169E-2
7.980000E-8	2.992776E-2
7.985000E-8	2.943096E-2
7.990000E-8	2.887421E-2
7.995000E-8	2.822323E-2
8.000000E-8	2.752943E-2
8.005000E-8	2.674997E-2
8.010000E-8	2.584203E-2
8.015000E-8	2.489127E-2
8.020000E-8	2.390624E-2
8.025000E-8	2.278416E-2
8.030000E-8	2.163639E-2
8.035000E-8	2.061710E-2
8.040000E-8	1.965776E-2
8.045000E-8	1.875839E-2
8.050000E-8	1.809028E-2
8.055000E-8	1.774766E-2
8.060000E-8	1.776479E-2
8.065000E-8	1.807315E-2
8.070000E-8	1.856995E-2
8.075000E-8	1.932371E-2
8.080000E-8	2.042866E-2
8.085000E-8	2.163639E-2
8.090000E-8	2.280986E-2
8.095000E-8	2.408611E-2
8.100000E-8	2.536237E-2
8.105000E-8	2.647588E-2
8.110000E-8	2.752943E-2
8.115000E-8	2.855729E-2
8.120000E-8	2.937101E-2
8.125000E-8	2.997915E-2
8.130000E-8	3.047595E-2
8.135000E-8	3.071579E-2
8.140000E-8	3.079287E-2
8.145000E-8	3.078431E-2
8.150000E-8	3.047595E-2
8.155000E-8	2.989350E-2
8.160000E-8	2.927679E-2
8.165000E-8	2.843737E-2
8.170000E-8	2.720394E-2
8.175000E-8	2.597908E-2
8.180000E-8	2.497692E-2
8.185000E-8	2.388054E-2
8.190000E-8	2.270707E-2
8.195000E-8	2.172204E-2
8.200000E-8	2.089119E-2
8.205000E-8	2.016313E-2
8.210000E-8	1.972629E-2
8.215000E-8	1.952072E-2
8.220000E-8	1.926375E-2
8.225000E-8	1.892113E-2
8.230000E-8	1.869843E-2
8.235000E-8	1.858708E-2
8.240000E-8	1.846716E-2
8.245000E-8	1.834725E-2
8.250000E-8	1.834725E-2
8.255000E-8	1.850999E-2
8.260000E-8	1.884404E-2
8.265000E-8	1.938367E-2
8.270000E-8	2.015456E-2
8.275000E-8	2.118242E-2
8.280000E-8	2.244154E-2
8.285000E-8	2.374349E-2
8.290000E-8	2.493409E-2
8.295000E-8	2.609043E-2
8.300000E-8	2.712685E-2
8.305000E-8	2.786348E-2
8.310000E-8	2.836028E-2
8.315000E-8	2.872003E-2
8.320000E-8	2.878855E-2
8.325000E-8	2.850589E-2
8.330000E-8	2.805192E-2
8.335000E-8	2.745234E-2
8.340000E-8	2.664719E-2
8.345000E-8	2.574781E-2
8.350000E-8	2.486557E-2
8.355000E-8	2.402615E-2
8.360000E-8	2.324670E-2
8.365000E-8	2.254433E-2
8.370000E-8	2.192761E-2
8.375000E-8	2.140512E-2
8.380000E-8	2.094258E-2
8.385000E-8	2.054001E-2
8.390000E-8	2.020595E-2
8.395000E-8	1.994899E-2
8.400000E-8	1.968346E-2
8.405000E-8	1.940080E-2
8.410000E-8	1.916953E-2
8.415000E-8	1.910957E-2
8.420000E-8	1.916953E-2
8.425000E-8	1.920379E-2
8.430000E-8	1.924662E-2
8.435000E-8	1.947789E-2
8.440000E-8	1.980338E-2
8.445000E-8	2.009460E-2
8.450000E-8	2.045435E-2
8.455000E-8	2.091689E-2
8.460000E-8	2.144795E-2
8.465000E-8	2.201327E-2
8.470000E-8	2.256146E-2
8.475000E-8	2.298117E-2
8.480000E-8	2.334092E-2
8.485000E-8	2.377775E-2
8.490000E-8	2.421459E-2
8.495000E-8	2.456578E-2
8.500000E-8	2.482274E-2
8.505000E-8	2.500262E-2
8.510000E-8	2.512253E-2
8.515000E-8	2.528528E-2
8.520000E-8	2.540519E-2
8.525000E-8	2.539663E-2
8.530000E-8	2.533667E-2
8.535000E-8	2.518249E-2
8.540000E-8	2.477991E-2
8.545000E-8	2.424029E-2
8.550000E-8	2.373493E-2
8.555000E-8	2.321243E-2
8.560000E-8	2.252720E-2
8.565000E-8	2.173061E-2
8.570000E-8	2.090832E-2
8.575000E-8	2.012030E-2
8.580000E-8	1.935797E-2
8.585000E-8	1.856995E-2
8.590000E-8	1.780762E-2
8.595000E-8	1.721660E-2
8.600000E-8	1.681403E-2
8.605000E-8	1.647997E-2
8.610000E-8	1.628297E-2
8.615000E-8	1.641145E-2
8.620000E-8	1.684829E-2
8.625000E-8	1.741361E-2
8.630000E-8	1.807315E-2
8.635000E-8	1.893826E-2
8.640000E-8	1.995755E-2
8.645000E-8	2.095115E-2
8.650000E-8	2.191048E-2
8.655000E-8	2.292121E-2
8.660000E-8	2.395763E-2
8.665000E-8	2.481418E-2
8.670000E-8	2.549941E-2
8.675000E-8	2.614182E-2
