Study Name	CuCrNb_TpC_Pi3
4.315000E-8	6.391555E-2
4.320000E-8	6.123456E-2
4.325000E-8	5.813385E-2
4.330000E-8	5.469054E-2
4.335000E-8	5.110160E-2
4.340000E-8	4.760689E-2
4.345000E-8	4.415501E-2
4.350000E-8	4.072025E-2
4.355000E-8	3.765382E-2
4.360000E-8	3.516126E-2
4.365000E-8	3.305416E-2
4.370000E-8	3.130680E-2
4.375000E-8	3.018473E-2
4.380000E-8	2.981641E-2
4.385000E-8	2.997915E-2
4.390000E-8	3.040743E-2
4.395000E-8	3.127254E-2
4.400000E-8	3.281433E-2
4.405000E-8	3.475012E-2
4.410000E-8	3.676301E-2
4.415000E-8	3.905855E-2
4.420000E-8	4.182520E-2
4.425000E-8	4.478885E-2
4.430000E-8	4.774394E-2
4.435000E-8	5.076755E-2
4.440000E-8	5.375690E-2
4.445000E-8	5.660920E-2
4.450000E-8	5.930732E-2
4.455000E-8	6.167996E-2
4.460000E-8	6.368428E-2
4.465000E-8	6.534598E-2
4.470000E-8	6.644236E-2
4.475000E-8	6.674215E-2
4.480000E-8	6.643380E-2
4.485000E-8	6.562864E-2
4.490000E-8	6.406973E-2
4.495000E-8	6.173135E-2
4.500000E-8	5.893901E-2
4.505000E-8	5.576979E-2
4.510000E-8	5.218942E-2
4.515000E-8	4.851483E-2
4.520000E-8	4.508008E-2
4.525000E-8	4.178237E-2
4.530000E-8	3.853606E-2
4.535000E-8	3.570945E-2
4.540000E-8	3.367087E-2
4.545000E-8	3.212909E-2
4.550000E-8	3.084427E-2
4.555000E-8	3.009907E-2
4.560000E-8	3.003911E-2
4.565000E-8	3.045882E-2
4.570000E-8	3.116976E-2
4.575000E-8	3.217192E-2
4.580000E-8	3.337108E-2
4.585000E-8	3.471586E-2
4.590000E-8	3.616342E-2
4.595000E-8	3.766238E-2
4.600000E-8	3.930695E-2
4.605000E-8	4.120849E-2
4.610000E-8	4.321281E-2
4.615000E-8	4.528565E-2
4.620000E-8	4.752124E-2
4.625000E-8	4.979109E-2
4.630000E-8	5.190676E-2
4.635000E-8	5.391108E-2
4.640000E-8	5.588114E-2
4.645000E-8	5.771415E-2
4.650000E-8	5.921310E-2
4.655000E-8	6.018957E-2
4.660000E-8	6.068637E-2
4.665000E-8	6.076345E-2
4.670000E-8	6.023240E-2
4.675000E-8	5.904179E-2
4.680000E-8	5.740579E-2
4.685000E-8	5.541860E-2
4.690000E-8	5.304597E-2
4.695000E-8	5.050202E-2
4.700000E-8	4.788955E-2
4.705000E-8	4.509721E-2
4.710000E-8	4.233913E-2
4.715000E-8	3.991510E-2
4.720000E-8	3.772234E-2
4.725000E-8	3.562380E-2
4.730000E-8	3.379935E-2
4.735000E-8	3.236892E-2
4.740000E-8	3.134963E-2
4.745000E-8	3.064726E-2
4.750000E-8	3.010764E-2
4.755000E-8	2.982498E-2
4.760000E-8	3.002198E-2
4.765000E-8	3.057017E-2
4.770000E-8	3.123828E-2
4.775000E-8	3.230040E-2
4.780000E-8	3.391927E-2
4.785000E-8	3.584650E-2
4.790000E-8	3.785082E-2
4.795000E-8	4.007784E-2
4.800000E-8	4.261322E-2
4.805000E-8	4.530278E-2
4.810000E-8	4.780390E-2
4.815000E-8	5.009088E-2
4.820000E-8	5.235216E-2
4.825000E-8	5.445070E-2
4.830000E-8	5.590683E-2
4.835000E-8	5.677195E-2
4.840000E-8	5.745718E-2
4.845000E-8	5.785119E-2
4.850000E-8	5.749144E-2
4.855000E-8	5.660064E-2
4.860000E-8	5.563274E-2
4.865000E-8	5.446783E-2
4.870000E-8	5.280613E-2
4.875000E-8	5.086177E-2
4.880000E-8	4.892597E-2
4.885000E-8	4.675035E-2
4.890000E-8	4.421497E-2
4.895000E-8	4.163676E-2
4.900000E-8	3.923843E-2
4.905000E-8	3.685723E-2
4.910000E-8	3.445890E-2
4.915000E-8	3.216335E-2
4.920000E-8	3.013333E-2
4.925000E-8	2.847163E-2
4.930000E-8	2.715255E-2
4.935000E-8	2.619322E-2
4.940000E-8	2.580777E-2
4.945000E-8	2.607330E-2
4.950000E-8	2.684419E-2
4.955000E-8	2.809475E-2
4.960000E-8	3.007337E-2
4.965000E-8	3.262588E-2
4.970000E-8	3.541823E-2
4.975000E-8	3.841614E-2
4.980000E-8	4.170528E-2
4.985000E-8	4.507151E-2
4.990000E-8	4.820648E-2
4.995000E-8	5.100738E-2
5.000000E-8	5.354276E-2
5.005000E-8	5.570983E-2
5.010000E-8	5.729444E-2
5.015000E-8	5.827947E-2
5.020000E-8	5.881053E-2
5.025000E-8	5.882766E-2
5.030000E-8	5.824521E-2
5.035000E-8	5.720022E-2
5.040000E-8	5.595823E-2
5.045000E-8	5.445927E-2
5.050000E-8	5.250634E-2
5.055000E-8	5.021080E-2
5.060000E-8	4.789812E-2
5.065000E-8	4.557688E-2
5.070000E-8	4.302437E-2
5.075000E-8	4.038620E-2
5.080000E-8	3.786795E-2
5.085000E-8	3.538397E-2
5.090000E-8	3.285715E-2
5.095000E-8	3.048452E-2
5.100000E-8	2.848020E-2
5.105000E-8	2.676710E-2
5.110000E-8	2.526815E-2
5.115000E-8	2.421459E-2
5.120000E-8	2.388054E-2
5.125000E-8	2.424029E-2
5.130000E-8	2.509684E-2
5.135000E-8	2.655297E-2
5.140000E-8	2.876286E-2
5.145000E-8	3.142672E-2
5.150000E-8	3.422763E-2
5.155000E-8	3.728550E-2
5.160000E-8	4.065173E-2
5.165000E-8	4.389804E-2
5.170000E-8	4.675891E-2
5.175000E-8	4.927716E-2
5.180000E-8	5.144422E-2
5.185000E-8	5.307166E-2
5.190000E-8	5.403099E-2
5.195000E-8	5.437361E-2
5.200000E-8	5.432222E-2
5.205000E-8	5.388538E-2
5.210000E-8	5.296031E-2
5.215000E-8	5.169262E-2
5.220000E-8	5.040780E-2
5.225000E-8	4.900306E-2
5.230000E-8	4.725571E-2
5.235000E-8	4.543983E-2
5.240000E-8	4.387235E-2
5.245000E-8	4.239909E-2
5.250000E-8	4.073739E-2
5.255000E-8	3.902429E-2
5.260000E-8	3.750820E-2
5.265000E-8	3.617199E-2
5.270000E-8	3.476725E-2
5.275000E-8	3.320834E-2
5.280000E-8	3.168368E-2
5.285000E-8	3.026182E-2
5.290000E-8	2.888277E-2
5.295000E-8	2.768361E-2
5.300000E-8	2.686989E-2
5.305000E-8	2.643305E-2
5.310000E-8	2.630457E-2
5.315000E-8	2.663862E-2
5.320000E-8	2.750373E-2
5.325000E-8	2.872860E-2
5.330000E-8	3.026182E-2
5.335000E-8	3.230040E-2
5.340000E-8	3.481865E-2
5.345000E-8	3.749107E-2
5.350000E-8	4.006071E-2
5.355000E-8	4.255326E-2
5.360000E-8	4.494303E-2
5.365000E-8	4.704157E-2
5.370000E-8	4.870327E-2
5.375000E-8	4.991957E-2
5.380000E-8	5.081894E-2
5.385000E-8	5.143566E-2
5.390000E-8	5.165836E-2
5.395000E-8	5.142709E-2
5.400000E-8	5.099025E-2
5.405000E-8	5.048489E-2
5.410000E-8	4.969687E-2
5.415000E-8	4.854909E-2
5.420000E-8	4.729854E-2
5.425000E-8	4.604798E-2
5.430000E-8	4.462611E-2
5.435000E-8	4.301580E-2
5.440000E-8	4.132840E-2
5.445000E-8	3.949539E-2
5.450000E-8	3.754246E-2
5.455000E-8	3.558954E-2
5.460000E-8	3.367944E-2
5.465000E-8	3.183786E-2
5.470000E-8	3.017616E-2
5.475000E-8	2.875429E-2
5.480000E-8	2.758082E-2
5.485000E-8	2.671571E-2
5.490000E-8	2.623604E-2
5.495000E-8	2.616752E-2
5.500000E-8	2.657010E-2
5.505000E-8	2.746947E-2
5.510000E-8	2.870290E-2
5.515000E-8	3.020186E-2
5.520000E-8	3.201774E-2
5.525000E-8	3.420193E-2
5.530000E-8	3.663452E-2
5.535000E-8	3.910995E-2
5.540000E-8	4.155110E-2
5.545000E-8	4.403509E-2
5.550000E-8	4.633064E-2
5.555000E-8	4.820648E-2
5.560000E-8	4.980822E-2
5.565000E-8	5.125578E-2
5.570000E-8	5.230077E-2
5.575000E-8	5.281470E-2
5.580000E-8	5.298601E-2
5.585000E-8	5.272904E-2
5.590000E-8	5.182967E-2
5.595000E-8	5.048489E-2
5.600000E-8	4.889171E-2
5.605000E-8	4.689596E-2
5.610000E-8	4.450619E-2
5.615000E-8	4.195368E-2
5.620000E-8	3.926412E-2
5.625000E-8	3.643752E-2
5.630000E-8	3.361091E-2
5.635000E-8	3.090423E-2
5.640000E-8	2.835172E-2
5.645000E-8	2.615896E-2
5.650000E-8	2.439447E-2
5.655000E-8	2.305825E-2
5.660000E-8	2.229593E-2
5.665000E-8	2.207323E-2
5.670000E-8	2.214175E-2
5.675000E-8	2.258715E-2
5.680000E-8	2.365784E-2
5.685000E-8	2.515680E-2
5.690000E-8	2.674141E-2
5.695000E-8	2.848020E-2
5.700000E-8	3.051878E-2
5.705000E-8	3.266015E-2
5.710000E-8	3.469873E-2
5.715000E-8	3.677157E-2
5.720000E-8	3.902429E-2
5.725000E-8	4.122562E-2
5.730000E-8	4.302437E-2
5.735000E-8	4.459185E-2
5.740000E-8	4.633064E-2
5.745000E-8	4.800947E-2
5.750000E-8	4.911441E-2
5.755000E-8	4.971400E-2
5.760000E-8	5.017653E-2
5.765000E-8	5.025362E-2
5.770000E-8	4.963691E-2
5.775000E-8	4.854053E-2
5.780000E-8	4.724714E-2
5.785000E-8	4.562827E-2
5.790000E-8	4.353829E-2
5.795000E-8	4.110570E-2
5.800000E-8	3.857032E-2
5.805000E-8	3.607777E-2
5.810000E-8	3.360235E-2
5.815000E-8	3.123828E-2
5.820000E-8	2.919113E-2
5.825000E-8	2.758939E-2
5.830000E-8	2.629600E-2
5.835000E-8	2.535380E-2
5.840000E-8	2.500262E-2
5.845000E-8	2.513966E-2
5.850000E-8	2.542232E-2
5.855000E-8	2.589343E-2
5.860000E-8	2.676710E-2
5.865000E-8	2.789775E-2
5.870000E-8	2.895986E-2
5.875000E-8	2.992776E-2
5.880000E-8	3.098988E-2
5.885000E-8	3.217192E-2
5.890000E-8	3.328543E-2
5.895000E-8	3.429615E-2
5.900000E-8	3.547819E-2
5.905000E-8	3.686579E-2
5.910000E-8	3.818488E-2
5.915000E-8	3.935834E-2
5.920000E-8	4.063460E-2
5.925000E-8	4.207360E-2
5.930000E-8	4.340125E-2
5.935000E-8	4.444623E-2
5.940000E-8	4.531135E-2
5.945000E-8	4.603085E-2
5.950000E-8	4.646768E-2
5.955000E-8	4.647625E-2
5.960000E-8	4.606511E-2
5.965000E-8	4.525995E-2
5.970000E-8	4.405222E-2
5.975000E-8	4.244191E-2
5.980000E-8	4.052325E-2
5.985000E-8	3.835618E-2
5.990000E-8	3.600068E-2
5.995000E-8	3.355096E-2
6.000000E-8	3.112693E-2
6.005000E-8	2.887421E-2
6.010000E-8	2.690415E-2
6.015000E-8	2.531954E-2
6.020000E-8	2.410324E-2
6.025000E-8	2.324670E-2
6.030000E-8	2.272420E-2
6.035000E-8	2.265568E-2
6.040000E-8	2.311821E-2
6.045000E-8	2.389767E-2
6.050000E-8	2.476278E-2
6.055000E-8	2.579921E-2
6.060000E-8	2.710972E-2
6.065000E-8	2.849733E-2
6.070000E-8	2.979928E-2
6.075000E-8	3.112693E-2
6.080000E-8	3.252310E-2
6.085000E-8	3.391927E-2
6.090000E-8	3.528118E-2
6.095000E-8	3.668592E-2
6.100000E-8	3.819344E-2
6.105000E-8	3.973523E-2
6.110000E-8	4.116566E-2
6.115000E-8	4.249331E-2
6.120000E-8	4.383809E-2
6.125000E-8	4.505438E-2
6.130000E-8	4.588523E-2
6.135000E-8	4.630494E-2
6.140000E-8	4.634777E-2
6.145000E-8	4.598802E-2
6.150000E-8	4.516573E-2
6.155000E-8	4.385522E-2
6.160000E-8	4.209929E-2
6.165000E-8	4.004358E-2
6.170000E-8	3.773947E-2
6.175000E-8	3.523835E-2
6.180000E-8	3.272867E-2
6.185000E-8	3.035604E-2
6.190000E-8	2.801766E-2
6.195000E-8	2.583347E-2
6.200000E-8	2.408611E-2
6.205000E-8	2.277559E-2
6.210000E-8	2.172204E-2
6.215000E-8	2.098541E-2
6.220000E-8	2.072845E-2
6.225000E-8	2.098541E-2
6.230000E-8	2.153360E-2
6.235000E-8	2.232162E-2
6.240000E-8	2.354649E-2
6.245000E-8	2.513110E-2
6.250000E-8	2.674997E-2
6.255000E-8	2.842024E-2
6.260000E-8	3.045882E-2
6.265000E-8	3.269441E-2
6.270000E-8	3.479295E-2
6.275000E-8	3.676301E-2
6.280000E-8	3.872450E-2
6.285000E-8	4.052325E-2
6.290000E-8	4.204790E-2
6.295000E-8	4.326420E-2
6.300000E-8	4.413788E-2
6.305000E-8	4.469463E-2
6.310000E-8	4.487451E-2
6.315000E-8	4.454045E-2
6.320000E-8	4.382952E-2
6.325000E-8	4.288732E-2
6.330000E-8	4.155110E-2
6.335000E-8	3.985514E-2
6.340000E-8	3.806496E-2
6.345000E-8	3.610347E-2
6.350000E-8	3.387644E-2
6.355000E-8	3.171795E-2
6.360000E-8	2.979928E-2
6.365000E-8	2.788061E-2
6.370000E-8	2.598765E-2
6.375000E-8	2.443730E-2
6.380000E-8	2.325526E-2
6.385000E-8	2.233876E-2
6.390000E-8	2.178200E-2
6.395000E-8	2.165352E-2
6.400000E-8	2.191905E-2
6.405000E-8	2.254433E-2
6.410000E-8	2.341800E-2
6.415000E-8	2.451438E-2
6.420000E-8	2.598765E-2
6.425000E-8	2.780353E-2
6.430000E-8	2.973076E-2
6.435000E-8	3.170081E-2
6.440000E-8	3.385931E-2
6.445000E-8	3.600925E-2
6.450000E-8	3.784226E-2
6.455000E-8	3.939261E-2
6.460000E-8	4.079734E-2
6.465000E-8	4.185090E-2
6.470000E-8	4.233913E-2
6.475000E-8	4.245904E-2
6.480000E-8	4.242478E-2
6.485000E-8	4.209073E-2
6.490000E-8	4.138836E-2
6.495000E-8	4.051468E-2
6.500000E-8	3.964957E-2
6.505000E-8	3.869880E-2
6.510000E-8	3.751677E-2
6.515000E-8	3.628334E-2
6.520000E-8	3.518696E-2
6.525000E-8	3.406488E-2
6.530000E-8	3.272867E-2
6.535000E-8	3.140959E-2
6.540000E-8	3.026182E-2
6.545000E-8	2.905408E-2
6.550000E-8	2.769217E-2
6.555000E-8	2.639022E-2
6.560000E-8	2.524245E-2
6.565000E-8	2.420603E-2
6.570000E-8	2.328952E-2
6.575000E-8	2.259572E-2
6.580000E-8	2.220171E-2
6.585000E-8	2.215888E-2
6.590000E-8	2.239015E-2
6.595000E-8	2.281842E-2
6.600000E-8	2.361501E-2
6.605000E-8	2.470283E-2
6.610000E-8	2.581634E-2
6.615000E-8	2.692985E-2
6.620000E-8	2.817184E-2
6.625000E-8	2.944810E-2
6.630000E-8	3.069009E-2
6.635000E-8	3.196634E-2
6.640000E-8	3.317408E-2
6.645000E-8	3.421906E-2
6.650000E-8	3.521266E-2
6.655000E-8	3.623195E-2
6.660000E-8	3.719128E-2
6.665000E-8	3.797930E-2
6.670000E-8	3.844184E-2
6.675000E-8	3.867311E-2
6.680000E-8	3.891294E-2
6.685000E-8	3.905855E-2
6.690000E-8	3.881872E-2
6.695000E-8	3.826196E-2
6.700000E-8	3.761099E-2
6.705000E-8	3.676301E-2
6.710000E-8	3.553814E-2
6.715000E-8	3.411628E-2
6.720000E-8	3.270297E-2
6.725000E-8	3.124684E-2
6.730000E-8	2.960227E-2
6.735000E-8	2.783779E-2
6.740000E-8	2.622748E-2
6.745000E-8	2.477991E-2
6.750000E-8	2.331522E-2
6.755000E-8	2.191905E-2
6.760000E-8	2.083980E-2
6.765000E-8	2.006891E-2
6.770000E-8	1.946932E-2
6.775000E-8	1.914383E-2
6.780000E-8	1.926375E-2
6.785000E-8	1.974342E-2
6.790000E-8	2.053144E-2
6.795000E-8	2.168778E-2
6.800000E-8	2.316104E-2
6.805000E-8	2.489983E-2
6.810000E-8	2.683563E-2
6.815000E-8	2.890847E-2
6.820000E-8	3.102414E-2
6.825000E-8	3.311412E-2
6.830000E-8	3.504991E-2
6.835000E-8	3.679727E-2
6.840000E-8	3.841614E-2
6.845000E-8	3.970096E-2
6.850000E-8	4.048899E-2
6.855000E-8	4.085730E-2
6.860000E-8	4.095152E-2
6.865000E-8	4.070312E-2
6.870000E-8	3.998362E-2
6.875000E-8	3.885298E-2
6.880000E-8	3.752533E-2
6.885000E-8	3.600068E-2
6.890000E-8	3.419337E-2
6.895000E-8	3.221474E-2
6.900000E-8	3.036460E-2
6.905000E-8	2.863438E-2
6.910000E-8	2.684419E-2
6.915000E-8	2.516536E-2
6.920000E-8	2.382915E-2
6.925000E-8	2.274990E-2
6.930000E-8	2.174774E-2
6.935000E-8	2.095115E-2
6.940000E-8	2.044579E-2
6.945000E-8	2.013743E-2
6.950000E-8	1.994899E-2
6.955000E-8	1.998325E-2
6.960000E-8	2.036870E-2
6.965000E-8	2.098541E-2
6.970000E-8	2.169635E-2
6.975000E-8	2.262998E-2
6.980000E-8	2.396619E-2
6.985000E-8	2.554224E-2
6.990000E-8	2.708403E-2
6.995000E-8	2.868577E-2
7.000000E-8	3.044169E-2
7.005000E-8	3.219761E-2
7.010000E-8	3.373083E-2
7.015000E-8	3.501565E-2
7.020000E-8	3.625764E-2
7.025000E-8	3.745681E-2
7.030000E-8	3.823627E-2
7.035000E-8	3.853606E-2
7.040000E-8	3.873307E-2
7.045000E-8	3.883585E-2
7.050000E-8	3.850180E-2
7.055000E-8	3.779086E-2
7.060000E-8	3.702854E-2
7.065000E-8	3.607777E-2
7.070000E-8	3.474156E-2
7.075000E-8	3.326830E-2
7.080000E-8	3.186356E-2
7.085000E-8	3.034747E-2
7.090000E-8	2.865151E-2
7.095000E-8	2.692985E-2
7.100000E-8	2.537950E-2
7.105000E-8	2.393193E-2
7.110000E-8	2.259572E-2
7.115000E-8	2.155073E-2
7.120000E-8	2.089119E-2
7.125000E-8	2.044579E-2
7.130000E-8	2.018882E-2
7.135000E-8	2.028304E-2
7.140000E-8	2.076271E-2
7.145000E-8	2.140512E-2
7.150000E-8	2.209036E-2
7.155000E-8	2.288695E-2
7.160000E-8	2.376919E-2
7.165000E-8	2.472852E-2
7.170000E-8	2.568785E-2
7.175000E-8	2.659579E-2
7.180000E-8	2.762365E-2
7.185000E-8	2.871147E-2
7.190000E-8	2.960227E-2
7.195000E-8	3.033890E-2
7.200000E-8	3.134106E-2
7.205000E-8	3.248884E-2
7.210000E-8	3.335395E-2
7.215000E-8	3.403062E-2
7.220000E-8	3.477582E-2
7.225000E-8	3.535827E-2
7.230000E-8	3.556384E-2
7.235000E-8	3.561523E-2
7.240000E-8	3.549532E-2
7.245000E-8	3.501565E-2
7.250000E-8	3.412484E-2
7.255000E-8	3.299420E-2
7.260000E-8	3.176077E-2
7.265000E-8	3.044169E-2
7.270000E-8	2.893417E-2
7.275000E-8	2.733242E-2
7.280000E-8	2.594482E-2
7.285000E-8	2.471139E-2
7.290000E-8	2.339231E-2
7.295000E-8	2.219314E-2
7.300000E-8	2.142225E-2
7.305000E-8	2.086549E-2
7.310000E-8	2.030017E-2
7.315000E-8	1.990616E-2
7.320000E-8	1.985477E-2
7.325000E-8	2.004321E-2
7.330000E-8	2.030874E-2
7.335000E-8	2.059140E-2
7.340000E-8	2.104537E-2
7.345000E-8	2.175630E-2
7.350000E-8	2.257859E-2
7.355000E-8	2.334948E-2
7.360000E-8	2.424029E-2
7.365000E-8	2.529384E-2
7.370000E-8	2.633883E-2
7.375000E-8	2.736669E-2
7.380000E-8	2.845450E-2
7.385000E-8	2.949092E-2
7.390000E-8	3.033890E-2
7.395000E-8	3.110980E-2
7.400000E-8	3.188925E-2
7.405000E-8	3.257449E-2
7.410000E-8	3.297707E-2
7.415000E-8	3.307985E-2
7.420000E-8	3.313981E-2
7.425000E-8	3.312268E-2
7.430000E-8	3.272867E-2
7.435000E-8	3.200917E-2
7.440000E-8	3.129824E-2
7.445000E-8	3.051878E-2
7.450000E-8	2.937101E-2
7.455000E-8	2.803479E-2
7.460000E-8	2.682706E-2
7.465000E-8	2.550798E-2
7.470000E-8	2.384628E-2
7.475000E-8	2.226167E-2
7.480000E-8	2.112246E-2
7.485000E-8	2.018026E-2
7.490000E-8	1.925519E-2
7.495000E-8	1.874982E-2
7.500000E-8	1.891257E-2
7.505000E-8	1.933228E-2
7.510000E-8	1.981194E-2
7.515000E-8	2.062566E-2
7.520000E-8	2.191048E-2
7.525000E-8	2.335805E-2
7.530000E-8	2.478848E-2
7.535000E-8	2.620178E-2
7.540000E-8	2.761508E-2
7.545000E-8	2.900269E-2
7.550000E-8	3.021899E-2
7.555000E-8	3.117832E-2
7.560000E-8	3.203487E-2
7.565000E-8	3.284002E-2
7.570000E-8	3.337108E-2
7.575000E-8	3.367944E-2
7.580000E-8	3.403062E-2
7.585000E-8	3.433898E-2
7.590000E-8	3.436468E-2
7.595000E-8	3.420193E-2
7.600000E-8	3.397923E-2
7.605000E-8	3.352526E-2
7.610000E-8	3.271154E-2
7.615000E-8	3.176934E-2
7.620000E-8	3.081001E-2
7.625000E-8	2.969649E-2
7.630000E-8	2.834315E-2
7.635000E-8	2.696411E-2
7.640000E-8	2.571355E-2
7.645000E-8	2.446299E-2
7.650000E-8	2.314391E-2
7.655000E-8	2.198757E-2
7.660000E-8	2.108820E-2
7.665000E-8	2.035157E-2
7.670000E-8	1.976911E-2
7.675000E-8	1.943506E-2
7.680000E-8	1.930658E-2
7.685000E-8	1.927232E-2
7.690000E-8	1.930658E-2
7.695000E-8	1.944363E-2
7.700000E-8	1.984620E-2
7.705000E-8	2.050574E-2
7.710000E-8	2.119955E-2
7.715000E-8	2.194474E-2
7.720000E-8	2.296403E-2
7.725000E-8	2.414607E-2
7.730000E-8	2.518249E-2
7.735000E-8	2.617609E-2
7.740000E-8	2.725534E-2
7.745000E-8	2.830032E-2
7.750000E-8	2.919970E-2
7.755000E-8	2.996202E-2
7.760000E-8	3.060443E-2
7.765000E-8	3.116119E-2
7.770000E-8	3.153807E-2
7.775000E-8	3.168368E-2
7.780000E-8	3.164942E-2
7.785000E-8	3.141815E-2
7.790000E-8	3.088709E-2
7.795000E-8	3.025325E-2
7.800000E-8	2.969649E-2
7.805000E-8	2.905408E-2
7.810000E-8	2.812045E-2
7.815000E-8	2.710116E-2
7.820000E-8	2.621891E-2
7.825000E-8	2.532810E-2
7.830000E-8	2.424029E-2
7.835000E-8	2.316961E-2
7.840000E-8	2.232162E-2
7.845000E-8	2.167065E-2
7.850000E-8	2.110533E-2
7.855000E-8	2.060853E-2
7.860000E-8	2.013743E-2
7.865000E-8	1.983764E-2
7.870000E-8	1.985477E-2
7.875000E-8	2.005177E-2
7.880000E-8	2.035157E-2
7.885000E-8	2.081410E-2
7.890000E-8	2.141368E-2
7.895000E-8	2.202183E-2
7.900000E-8	2.280129E-2
7.905000E-8	2.375206E-2
7.910000E-8	2.452295E-2
7.915000E-8	2.518249E-2
7.920000E-8	2.612469E-2
7.925000E-8	2.715255E-2
7.930000E-8	2.791488E-2
7.935000E-8	2.857442E-2
7.940000E-8	2.931105E-2
7.945000E-8	2.987637E-2
7.950000E-8	3.024468E-2
7.955000E-8	3.062156E-2
7.960000E-8	3.094705E-2
7.965000E-8	3.102414E-2
7.970000E-8	3.078431E-2
7.975000E-8	3.044169E-2
7.980000E-8	3.016760E-2
7.985000E-8	2.979071E-2
7.990000E-8	2.909691E-2
7.995000E-8	2.832602E-2
8.000000E-8	2.767504E-2
8.005000E-8	2.700694E-2
8.010000E-8	2.609900E-2
8.015000E-8	2.505401E-2
8.020000E-8	2.397476E-2
8.025000E-8	2.286981E-2
8.030000E-8	2.167065E-2
8.035000E-8	2.045435E-2
8.040000E-8	1.935797E-2
8.045000E-8	1.849286E-2
8.050000E-8	1.775623E-2
8.055000E-8	1.723374E-2
8.060000E-8	1.712238E-2
8.065000E-8	1.734509E-2
8.070000E-8	1.777336E-2
8.075000E-8	1.853569E-2
8.080000E-8	1.968346E-2
8.085000E-8	2.104537E-2
8.090000E-8	2.244154E-2
8.095000E-8	2.378632E-2
8.100000E-8	2.507971E-2
8.105000E-8	2.632170E-2
8.110000E-8	2.740095E-2
8.115000E-8	2.815471E-2
8.120000E-8	2.871147E-2
8.125000E-8	2.917400E-2
8.130000E-8	2.944810E-2
8.135000E-8	2.949949E-2
8.140000E-8	2.948236E-2
8.145000E-8	2.936244E-2
8.150000E-8	2.906265E-2
8.155000E-8	2.871147E-2
8.160000E-8	2.838598E-2
8.165000E-8	2.789775E-2
8.170000E-8	2.716112E-2
8.175000E-8	2.628744E-2
8.180000E-8	2.547372E-2
8.185000E-8	2.464287E-2
8.190000E-8	2.368353E-2
8.195000E-8	2.271564E-2
8.200000E-8	2.185052E-2
8.205000E-8	2.099398E-2
8.210000E-8	2.015456E-2
8.215000E-8	1.943506E-2
8.220000E-8	1.884404E-2
8.225000E-8	1.836438E-2
8.230000E-8	1.801319E-2
8.235000E-8	1.776479E-2
8.240000E-8	1.762775E-2
8.245000E-8	1.773910E-2
8.250000E-8	1.803032E-2
8.255000E-8	1.837294E-2
8.260000E-8	1.892113E-2
8.265000E-8	1.976055E-2
8.270000E-8	2.063423E-2
8.275000E-8	2.148221E-2
8.280000E-8	2.246724E-2
8.285000E-8	2.358075E-2
8.290000E-8	2.459147E-2
8.295000E-8	2.546515E-2
8.300000E-8	2.634740E-2
8.305000E-8	2.726390E-2
8.310000E-8	2.791488E-2
8.315000E-8	2.823180E-2
8.320000E-8	2.848876E-2
8.325000E-8	2.871147E-2
8.330000E-8	2.857442E-2
8.335000E-8	2.806905E-2
8.340000E-8	2.756369E-2
8.345000E-8	2.698124E-2
8.350000E-8	2.615039E-2
8.355000E-8	2.527671E-2
8.360000E-8	2.449725E-2
8.365000E-8	2.364927E-2
8.370000E-8	2.274990E-2
8.375000E-8	2.203040E-2
8.380000E-8	2.149934E-2
8.385000E-8	2.091689E-2
8.390000E-8	2.024878E-2
8.395000E-8	1.972629E-2
8.400000E-8	1.942650E-2
8.405000E-8	1.918666E-2
8.410000E-8	1.889544E-2
8.415000E-8	1.863847E-2
8.420000E-8	1.837294E-2
8.425000E-8	1.805602E-2
8.430000E-8	1.781619E-2
8.435000E-8	1.777336E-2
8.440000E-8	1.786758E-2
8.445000E-8	1.811598E-2
8.450000E-8	1.851856E-2
8.455000E-8	1.893826E-2
8.460000E-8	1.949502E-2
8.465000E-8	2.033444E-2
8.470000E-8	2.131090E-2
8.475000E-8	2.222740E-2
8.480000E-8	2.317817E-2
8.485000E-8	2.417177E-2
8.490000E-8	2.502831E-2
8.495000E-8	2.569642E-2
8.500000E-8	2.622748E-2
8.505000E-8	2.657866E-2
8.510000E-8	2.664719E-2
8.515000E-8	2.650157E-2
8.520000E-8	2.626174E-2
8.525000E-8	2.597051E-2
8.530000E-8	2.546515E-2
8.535000E-8	2.477135E-2
8.540000E-8	2.413750E-2
8.545000E-8	2.361501E-2
8.550000E-8	2.302399E-2
8.555000E-8	2.233876E-2
8.560000E-8	2.171348E-2
8.565000E-8	2.117385E-2
8.570000E-8	2.063423E-2
8.575000E-8	2.009460E-2
8.580000E-8	1.961494E-2
8.585000E-8	1.926375E-2
8.590000E-8	1.895539E-2
8.595000E-8	1.867273E-2
8.600000E-8	1.848429E-2
8.605000E-8	1.836438E-2
8.610000E-8	1.815024E-2
8.615000E-8	1.797037E-2
8.620000E-8	1.803032E-2
8.625000E-8	1.823590E-2
8.630000E-8	1.844147E-2
8.635000E-8	1.875839E-2
8.640000E-8	1.929801E-2
8.645000E-8	1.999182E-2
8.650000E-8	2.074558E-2
8.655000E-8	2.149934E-2
8.660000E-8	2.240728E-2
8.665000E-8	2.348653E-2
8.670000E-8	2.452295E-2
8.675000E-8	2.541376E-2
