Study Name	CuCrNb_TpC_Pi3
4.060000E-8	-3.940117E-2
4.065000E-8	-4.097721E-2
4.070000E-8	-4.231343E-2
4.075000E-8	-4.352116E-2
4.080000E-8	-4.491733E-2
4.085000E-8	-4.631350E-2
4.090000E-8	-4.745271E-2
4.095000E-8	-4.850626E-2
4.100000E-8	-4.955125E-2
4.105000E-8	-5.035640E-2
4.110000E-8	-5.075898E-2
4.115000E-8	-5.078468E-2
4.120000E-8	-5.043349E-2
4.125000E-8	-4.956838E-2
4.130000E-8	-4.808655E-2
4.135000E-8	-4.610793E-2
4.140000E-8	-4.380382E-2
4.145000E-8	-4.121705E-2
4.150000E-8	-3.839901E-2
4.155000E-8	-3.555527E-2
4.160000E-8	-3.285715E-2
4.165000E-8	-3.030464E-2
4.170000E-8	-2.803479E-2
4.175000E-8	-2.628743E-2
4.180000E-8	-2.514822E-2
4.185000E-8	-2.446299E-2
4.190000E-8	-2.417176E-2
4.195000E-8	-2.438590E-2
4.200000E-8	-2.506257E-2
4.205000E-8	-2.593625E-2
4.210000E-8	-2.686988E-2
4.215000E-8	-2.794057E-2
4.220000E-8	-2.913117E-2
4.225000E-8	-3.033890E-2
4.230000E-8	-3.157233E-2
4.235000E-8	-3.292567E-2
4.240000E-8	-3.447602E-2
4.245000E-8	-3.618055E-2
4.250000E-8	-3.788508E-2
4.255000E-8	-3.968383E-2
4.260000E-8	-4.179950E-2
4.265000E-8	-4.405222E-2
4.270000E-8	-4.609080E-2
4.275000E-8	-4.790668E-2
4.280000E-8	-4.957695E-2
4.285000E-8	-5.084464E-2
4.290000E-8	-5.152131E-2
4.295000E-8	-5.158983E-2
4.300000E-8	-5.101594E-2
4.305000E-8	-4.977395E-2
4.310000E-8	-4.786385E-2
4.315000E-8	-4.534560E-2
4.320000E-8	-4.242478E-2
4.325000E-8	-3.930695E-2
4.330000E-8	-3.604350E-2
4.335000E-8	-3.285715E-2
4.340000E-8	-3.005624E-2
4.345000E-8	-2.756369E-2
4.350000E-8	-2.522531E-2
4.355000E-8	-2.338374E-2
4.360000E-8	-2.227879E-2
4.365000E-8	-2.164495E-2
4.370000E-8	-2.131946E-2
4.375000E-8	-2.147364E-2
4.380000E-8	-2.219314E-2
4.385000E-8	-2.327239E-2
4.390000E-8	-2.448012E-2
4.395000E-8	-2.586772E-2
4.400000E-8	-2.758082E-2
4.405000E-8	-2.949948E-2
4.410000E-8	-3.135819E-2
4.415000E-8	-3.324259E-2
4.420000E-8	-3.539253E-2
4.425000E-8	-3.764525E-2
4.430000E-8	-3.975235E-2
4.435000E-8	-4.180806E-2
4.440000E-8	-4.387234E-2
4.445000E-8	-4.580814E-2
4.450000E-8	-4.744414E-2
4.455000E-8	-4.875466E-2
4.460000E-8	-4.978252E-2
4.465000E-8	-5.045919E-2
4.470000E-8	-5.057911E-2
4.475000E-8	-5.005661E-2
4.480000E-8	-4.907158E-2
4.485000E-8	-4.766685E-2
4.490000E-8	-4.568822E-2
4.495000E-8	-4.315284E-2
4.500000E-8	-4.033480E-2
4.505000E-8	-3.737972E-2
4.510000E-8	-3.427045E-2
4.515000E-8	-3.123827E-2
4.520000E-8	-2.862581E-2
4.525000E-8	-2.642448E-2
4.530000E-8	-2.444586E-2
4.535000E-8	-2.289551E-2
4.540000E-8	-2.215031E-2
4.545000E-8	-2.197044E-2
4.550000E-8	-2.200470E-2
4.555000E-8	-2.239014E-2
4.560000E-8	-2.328095E-2
4.565000E-8	-2.442016E-2
4.570000E-8	-2.558506E-2
4.575000E-8	-2.680993E-2
4.580000E-8	-2.807762E-2
4.585000E-8	-2.933674E-2
4.590000E-8	-3.051877E-2
4.595000E-8	-3.157233E-2
4.600000E-8	-3.264301E-2
4.605000E-8	-3.387644E-2
4.610000E-8	-3.513556E-2
4.615000E-8	-3.640325E-2
4.620000E-8	-3.783369E-2
4.625000E-8	-3.931551E-2
4.630000E-8	-4.063459E-2
4.635000E-8	-4.183376E-2
4.640000E-8	-4.299010E-2
4.645000E-8	-4.399226E-2
4.650000E-8	-4.466893E-2
4.655000E-8	-4.491733E-2
4.660000E-8	-4.480598E-2
4.665000E-8	-4.435201E-2
4.670000E-8	-4.341837E-2
4.675000E-8	-4.200507E-2
4.680000E-8	-4.034337E-2
4.685000E-8	-3.850179E-2
4.690000E-8	-3.639469E-2
4.695000E-8	-3.419336E-2
4.700000E-8	-3.210339E-2
4.705000E-8	-3.003054E-2
4.710000E-8	-2.804335E-2
4.715000E-8	-2.638165E-2
4.720000E-8	-2.509683E-2
4.725000E-8	-2.404328E-2
4.730000E-8	-2.317817E-2
4.735000E-8	-2.260428E-2
4.740000E-8	-2.241584E-2
4.745000E-8	-2.247580E-2
4.750000E-8	-2.258715E-2
4.755000E-8	-2.289551E-2
4.760000E-8	-2.356361E-2
4.765000E-8	-2.442016E-2
4.770000E-8	-2.528527E-2
4.775000E-8	-2.641591E-2
4.780000E-8	-2.796626E-2
4.785000E-8	-2.971362E-2
4.790000E-8	-3.143528E-2
4.795000E-8	-3.323403E-2
4.800000E-8	-3.525548E-2
4.805000E-8	-3.734545E-2
4.810000E-8	-3.911851E-2
4.815000E-8	-4.054894E-2
4.820000E-8	-4.186802E-2
4.825000E-8	-4.294727E-2
4.830000E-8	-4.341837E-2
4.835000E-8	-4.339268E-2
4.840000E-8	-4.323850E-2
4.845000E-8	-4.285305E-2
4.850000E-8	-4.197937E-2
4.855000E-8	-4.082304E-2
4.860000E-8	-3.971809E-2
4.865000E-8	-3.860458E-2
4.870000E-8	-3.725123E-2
4.875000E-8	-3.577797E-2
4.880000E-8	-3.437324E-2
4.885000E-8	-3.284002E-2
4.890000E-8	-3.103270E-2
4.895000E-8	-2.915686E-2
4.900000E-8	-2.740951E-2
4.905000E-8	-2.567928E-2
4.910000E-8	-2.394906E-2
4.915000E-8	-2.235588E-2
4.920000E-8	-2.105393E-2
4.925000E-8	-2.011173E-2
4.930000E-8	-1.956354E-2
4.935000E-8	-1.940936E-2
4.940000E-8	-1.976911E-2
4.945000E-8	-2.071988E-2
4.950000E-8	-2.216744E-2
4.955000E-8	-2.403471E-2
4.960000E-8	-2.637309E-2
4.965000E-8	-2.901125E-2
4.970000E-8	-3.164085E-2
4.975000E-8	-3.421049E-2
4.980000E-8	-3.681440E-2
4.985000E-8	-3.925555E-2
4.990000E-8	-4.124274E-2
4.995000E-8	-4.275027E-2
5.000000E-8	-4.394943E-2
5.005000E-8	-4.472032E-2
5.010000E-8	-4.490020E-2
5.015000E-8	-4.461754E-2
5.020000E-8	-4.408648E-2
5.025000E-8	-4.318710E-2
5.030000E-8	-4.186802E-2
5.035000E-8	-4.037763E-2
5.040000E-8	-3.893863E-2
5.045000E-8	-3.741398E-2
5.050000E-8	-3.569232E-2
5.055000E-8	-3.390214E-2
5.060000E-8	-3.221474E-2
5.065000E-8	-3.058730E-2
5.070000E-8	-2.887420E-2
5.075000E-8	-2.710972E-2
5.080000E-8	-2.542232E-2
5.085000E-8	-2.382058E-2
5.090000E-8	-2.223596E-2
5.095000E-8	-2.073701E-2
5.100000E-8	-1.952071E-2
5.105000E-8	-1.865560E-2
5.110000E-8	-1.809028E-2
5.115000E-8	-1.789327E-2
5.120000E-8	-1.827872E-2
5.125000E-8	-1.928088E-2
5.130000E-8	-2.067705E-2
5.135000E-8	-2.241584E-2
5.140000E-8	-2.464286E-2
5.145000E-8	-2.717824E-2
5.150000E-8	-2.968792E-2
5.155000E-8	-3.214621E-2
5.160000E-8	-3.464733E-2
5.165000E-8	-3.695144E-2
5.170000E-8	-3.878445E-2
5.175000E-8	-4.009497E-2
5.180000E-8	-4.102861E-2
5.185000E-8	-4.161106E-2
5.190000E-8	-4.165389E-2
5.195000E-8	-4.113996E-2
5.200000E-8	-4.042046E-2
5.205000E-8	-3.959817E-2
5.210000E-8	-3.847610E-2
5.215000E-8	-3.718271E-2
5.220000E-8	-3.606063E-2
5.225000E-8	-3.495569E-2
5.230000E-8	-3.363661E-2
5.235000E-8	-3.239461E-2
5.240000E-8	-3.143528E-2
5.245000E-8	-3.046738E-2
5.250000E-8	-2.931104E-2
5.255000E-8	-2.816327E-2
5.260000E-8	-2.716111E-2
5.265000E-8	-2.620178E-2
5.270000E-8	-2.513966E-2
5.275000E-8	-2.396619E-2
5.280000E-8	-2.285268E-2
5.285000E-8	-2.188478E-2
5.290000E-8	-2.102823E-2
5.295000E-8	-2.036869E-2
5.300000E-8	-2.004320E-2
5.305000E-8	-2.006034E-2
5.310000E-8	-2.034300E-2
5.315000E-8	-2.101967E-2
5.320000E-8	-2.215888E-2
5.325000E-8	-2.358931E-2
5.330000E-8	-2.515679E-2
5.335000E-8	-2.698980E-2
5.340000E-8	-2.911404E-2
5.345000E-8	-3.126397E-2
5.350000E-8	-3.319120E-2
5.355000E-8	-3.492999E-2
5.360000E-8	-3.654030E-2
5.365000E-8	-3.782512E-2
5.370000E-8	-3.863884E-2
5.375000E-8	-3.907568E-2
5.380000E-8	-3.934977E-2
5.385000E-8	-3.942686E-2
5.390000E-8	-3.914420E-2
5.395000E-8	-3.857032E-2
5.400000E-8	-3.799643E-2
5.405000E-8	-3.741398E-2
5.410000E-8	-3.664309E-2
5.415000E-8	-3.573515E-2
5.420000E-8	-3.482721E-2
5.425000E-8	-3.389357E-2
5.430000E-8	-3.284858E-2
5.435000E-8	-3.170081E-2
5.440000E-8	-3.045025E-2
5.445000E-8	-2.907978E-2
5.450000E-8	-2.765791E-2
5.455000E-8	-2.615895E-2
5.460000E-8	-2.462573E-2
5.465000E-8	-2.322099E-2
5.470000E-8	-2.199613E-2
5.475000E-8	-2.095971E-2
5.480000E-8	-2.028304E-2
5.485000E-8	-2.000894E-2
5.490000E-8	-2.002607E-2
5.495000E-8	-2.040295E-2
5.500000E-8	-2.131946E-2
5.505000E-8	-2.261285E-2
5.510000E-8	-2.402615E-2
5.515000E-8	-2.563646E-2
5.520000E-8	-2.747803E-2
5.525000E-8	-2.943953E-2
5.530000E-8	-3.140102E-2
5.535000E-8	-3.325116E-2
5.540000E-8	-3.494712E-2
5.545000E-8	-3.657456E-2
5.550000E-8	-3.800500E-2
5.555000E-8	-3.901572E-2
5.560000E-8	-3.975235E-2
5.565000E-8	-4.039476E-2
5.570000E-8	-4.072025E-2
5.575000E-8	-4.062603E-2
5.580000E-8	-4.032624E-2
5.585000E-8	-3.978661E-2
5.590000E-8	-3.874163E-2
5.595000E-8	-3.733689E-2
5.600000E-8	-3.575228E-2
5.605000E-8	-3.385931E-2
5.610000E-8	-3.165798E-2
5.615000E-8	-2.935387E-2
5.620000E-8	-2.704976E-2
5.625000E-8	-2.479704E-2
5.630000E-8	-2.268993E-2
5.635000E-8	-2.079697E-2
5.640000E-8	-1.920379E-2
5.645000E-8	-1.809028E-2
5.650000E-8	-1.743074E-2
5.655000E-8	-1.715664E-2
5.660000E-8	-1.738791E-2
5.665000E-8	-1.806458E-2
5.670000E-8	-1.892969E-2
5.675000E-8	-2.000894E-2
5.680000E-8	-2.148220E-2
5.685000E-8	-2.310964E-2
5.690000E-8	-2.460003E-2
5.695000E-8	-2.608186E-2
5.700000E-8	-2.764934E-2
5.705000E-8	-2.911404E-2
5.710000E-8	-3.037316E-2
5.715000E-8	-3.158089E-2
5.720000E-8	-3.281432E-2
5.725000E-8	-3.394496E-2
5.730000E-8	-3.485290E-2
5.735000E-8	-3.562379E-2
5.740000E-8	-3.644608E-2
5.745000E-8	-3.718271E-2
5.750000E-8	-3.754246E-2
5.755000E-8	-3.755959E-2
5.760000E-8	-3.743967E-2
5.765000E-8	-3.703710E-2
5.770000E-8	-3.612916E-2
5.775000E-8	-3.485290E-2
5.780000E-8	-3.344817E-2
5.785000E-8	-3.188068E-2
5.790000E-8	-3.004767E-2
5.795000E-8	-2.806048E-2
5.800000E-8	-2.617608E-2
5.805000E-8	-2.449725E-2
5.810000E-8	-2.294690E-2
5.815000E-8	-2.158499E-2
5.820000E-8	-2.057426E-2
5.825000E-8	-1.994042E-2
5.830000E-8	-1.953784E-2
5.835000E-8	-1.942649E-2
5.840000E-8	-1.976054E-2
5.845000E-8	-2.032587E-2
5.850000E-8	-2.086549E-2
5.855000E-8	-2.151647E-2
5.860000E-8	-2.239014E-2
5.865000E-8	-2.328952E-2
5.870000E-8	-2.405184E-2
5.875000E-8	-2.477991E-2
5.880000E-8	-2.560219E-2
5.885000E-8	-2.647587E-2
5.890000E-8	-2.727246E-2
5.895000E-8	-2.802622E-2
5.900000E-8	-2.892560E-2
5.905000E-8	-2.996202E-2
5.910000E-8	-3.092135E-2
5.915000E-8	-3.178646E-2
5.920000E-8	-3.276293E-2
5.925000E-8	-3.377365E-2
5.930000E-8	-3.455311E-2
5.935000E-8	-3.504991E-2
5.940000E-8	-3.540109E-2
5.945000E-8	-3.560666E-2
5.950000E-8	-3.552957E-2
5.955000E-8	-3.507560E-2
5.960000E-8	-3.426189E-2
5.965000E-8	-3.318264E-2
5.970000E-8	-3.188925E-2
5.975000E-8	-3.037316E-2
5.980000E-8	-2.873716E-2
5.985000E-8	-2.706689E-2
5.990000E-8	-2.537093E-2
5.995000E-8	-2.370923E-2
6.000000E-8	-2.221027E-2
6.005000E-8	-2.091688E-2
6.010000E-8	-1.981194E-2
6.015000E-8	-1.901535E-2
6.020000E-8	-1.857851E-2
6.025000E-8	-1.835581E-2
6.030000E-8	-1.822732E-2
6.035000E-8	-1.836437E-2
6.040000E-8	-1.890400E-2
6.045000E-8	-1.961493E-2
6.050000E-8	-2.029160E-2
6.055000E-8	-2.107106E-2
6.060000E-8	-2.207322E-2
6.065000E-8	-2.314390E-2
6.070000E-8	-2.415463E-2
6.075000E-8	-2.514822E-2
6.080000E-8	-2.620178E-2
6.085000E-8	-2.728103E-2
6.090000E-8	-2.828319E-2
6.095000E-8	-2.922539E-2
6.100000E-8	-3.025325E-2
6.105000E-8	-3.130680E-2
6.110000E-8	-3.219761E-2
6.115000E-8	-3.295137E-2
6.120000E-8	-3.372226E-2
6.125000E-8	-3.433897E-2
6.130000E-8	-3.459594E-2
6.135000E-8	-3.451885E-2
6.140000E-8	-3.412484E-2
6.145000E-8	-3.343103E-2
6.150000E-8	-3.248883E-2
6.155000E-8	-3.123827E-2
6.160000E-8	-2.966223E-2
6.165000E-8	-2.795770E-2
6.170000E-8	-2.617608E-2
6.175000E-8	-2.423172E-2
6.180000E-8	-2.235588E-2
6.185000E-8	-2.079697E-2
6.190000E-8	-1.942649E-2
6.195000E-8	-1.821019E-2
6.200000E-8	-1.738791E-2
6.205000E-8	-1.695107E-2
6.210000E-8	-1.667697E-2
6.215000E-8	-1.662558E-2
6.220000E-8	-1.695107E-2
6.225000E-8	-1.758491E-2
6.230000E-8	-1.832155E-2
6.235000E-8	-1.920379E-2
6.240000E-8	-2.039439E-2
6.245000E-8	-2.182482E-2
6.250000E-8	-2.323812E-2
6.255000E-8	-2.460860E-2
6.260000E-8	-2.613325E-2
6.265000E-8	-2.776069E-2
6.270000E-8	-2.929391E-2
6.275000E-8	-3.067295E-2
6.280000E-8	-3.194921E-2
6.285000E-8	-3.302846E-2
6.290000E-8	-3.383361E-2
6.295000E-8	-3.433897E-2
6.300000E-8	-3.456168E-2
6.305000E-8	-3.450172E-2
6.310000E-8	-3.408201E-2
6.315000E-8	-3.325973E-2
6.320000E-8	-3.218904E-2
6.325000E-8	-3.102414E-2
6.330000E-8	-2.968792E-2
6.335000E-8	-2.824893E-2
6.340000E-8	-2.686988E-2
6.345000E-8	-2.549084E-2
6.350000E-8	-2.406041E-2
6.355000E-8	-2.277559E-2
6.360000E-8	-2.172204E-2
6.365000E-8	-2.073701E-2
6.370000E-8	-1.976911E-2
6.375000E-8	-1.897252E-2
6.380000E-8	-1.839007E-2
6.385000E-8	-1.794466E-2
6.390000E-8	-1.761918E-2
6.395000E-8	-1.753352E-2
6.400000E-8	-1.781618E-2
6.405000E-8	-1.838150E-2
6.410000E-8	-1.901535E-2
6.415000E-8	-1.981194E-2
6.420000E-8	-2.100254E-2
6.425000E-8	-2.249293E-2
6.430000E-8	-2.403471E-2
6.435000E-8	-2.565359E-2
6.440000E-8	-2.746947E-2
6.445000E-8	-2.923395E-2
6.450000E-8	-3.062156E-2
6.455000E-8	-3.171794E-2
6.460000E-8	-3.268584E-2
6.465000E-8	-3.336251E-2
6.470000E-8	-3.351669E-2
6.475000E-8	-3.328542E-2
6.480000E-8	-3.289998E-2
6.485000E-8	-3.230896E-2
6.490000E-8	-3.140958E-2
6.495000E-8	-3.036460E-2
6.500000E-8	-2.941383E-2
6.505000E-8	-2.854872E-2
6.510000E-8	-2.758938E-2
6.515000E-8	-2.663862E-2
6.520000E-8	-2.589342E-2
6.525000E-8	-2.519105E-2
6.530000E-8	-2.433451E-2
6.535000E-8	-2.351222E-2
6.540000E-8	-2.285268E-2
6.545000E-8	-2.210748E-2
6.550000E-8	-2.117385E-2
6.555000E-8	-2.030017E-2
6.560000E-8	-1.956354E-2
6.565000E-8	-1.883547E-2
6.570000E-8	-1.812454E-2
6.575000E-8	-1.759348E-2
6.580000E-8	-1.735365E-2
6.585000E-8	-1.739647E-2
6.590000E-8	-1.761918E-2
6.595000E-8	-1.801319E-2
6.600000E-8	-1.875838E-2
6.605000E-8	-1.977768E-2
6.610000E-8	-2.083123E-2
6.615000E-8	-2.191904E-2
6.620000E-8	-2.314390E-2
6.625000E-8	-2.436020E-2
6.630000E-8	-2.543945E-2
6.635000E-8	-2.647587E-2
6.640000E-8	-2.746947E-2
6.645000E-8	-2.829175E-2
6.650000E-8	-2.891703E-2
6.655000E-8	-2.941383E-2
6.660000E-8	-2.985067E-2
6.665000E-8	-3.015046E-2
6.670000E-8	-3.013333E-2
6.675000E-8	-2.989350E-2
6.680000E-8	-2.975645E-2
6.685000E-8	-2.965366E-2
6.690000E-8	-2.925965E-2
6.695000E-8	-2.866007E-2
6.700000E-8	-2.810331E-2
6.705000E-8	-2.746090E-2
6.710000E-8	-2.654440E-2
6.715000E-8	-2.555080E-2
6.720000E-8	-2.462573E-2
6.725000E-8	-2.364070E-2
6.730000E-8	-2.252719E-2
6.735000E-8	-2.134516E-2
6.740000E-8	-2.024021E-2
6.745000E-8	-1.926375E-2
6.750000E-8	-1.833011E-2
6.755000E-8	-1.742217E-2
6.760000E-8	-1.671980E-2
6.765000E-8	-1.628296E-2
6.770000E-8	-1.599174E-2
6.775000E-8	-1.591465E-2
6.780000E-8	-1.624014E-2
6.785000E-8	-1.685685E-2
6.790000E-8	-1.765344E-2
6.795000E-8	-1.870699E-2
6.800000E-8	-2.001751E-2
6.805000E-8	-2.144794E-2
6.810000E-8	-2.292120E-2
6.815000E-8	-2.447155E-2
6.820000E-8	-2.605616E-2
6.825000E-8	-2.753799E-2
6.830000E-8	-2.877142E-2
6.835000E-8	-2.976501E-2
6.840000E-8	-3.063013E-2
6.845000E-8	-3.124684E-2
6.850000E-8	-3.146098E-2
6.855000E-8	-3.131536E-2
6.860000E-8	-3.097274E-2
6.865000E-8	-3.045025E-2
6.870000E-8	-2.964510E-2
6.875000E-8	-2.858298E-2
6.880000E-8	-2.745234E-2
6.885000E-8	-2.624460E-2
6.890000E-8	-2.487413E-2
6.895000E-8	-2.344370E-2
6.900000E-8	-2.216744E-2
6.905000E-8	-2.100254E-2
6.910000E-8	-1.982907E-2
6.915000E-8	-1.876695E-2
6.920000E-8	-1.792753E-2
6.925000E-8	-1.726799E-2
6.930000E-8	-1.671980E-2
6.935000E-8	-1.636005E-2
6.940000E-8	-1.624014E-2
6.945000E-8	-1.635149E-2
6.950000E-8	-1.662558E-2
6.955000E-8	-1.701103E-2
6.960000E-8	-1.761918E-2
6.965000E-8	-1.841577E-2
6.970000E-8	-1.923805E-2
6.975000E-8	-2.012029E-2
6.980000E-8	-2.122524E-2
6.985000E-8	-2.245867E-2
6.990000E-8	-2.358074E-2
6.995000E-8	-2.462573E-2
7.000000E-8	-2.567928E-2
7.005000E-8	-2.665575E-2
7.010000E-8	-2.742664E-2
7.015000E-8	-2.802622E-2
7.020000E-8	-2.858298E-2
7.025000E-8	-2.913117E-2
7.030000E-8	-2.940526E-2
7.035000E-8	-2.936244E-2
7.040000E-8	-2.926822E-2
7.045000E-8	-2.910547E-2
7.050000E-8	-2.864294E-2
7.055000E-8	-2.794913E-2
7.060000E-8	-2.727246E-2
7.065000E-8	-2.647587E-2
7.070000E-8	-2.539662E-2
7.075000E-8	-2.422315E-2
7.080000E-8	-2.316104E-2
7.085000E-8	-2.209892E-2
7.090000E-8	-2.095114E-2
7.095000E-8	-1.982050E-2
7.100000E-8	-1.889543E-2
7.105000E-8	-1.812454E-2
7.110000E-8	-1.742217E-2
7.115000E-8	-1.692537E-2
7.120000E-8	-1.678833E-2
7.125000E-8	-1.683972E-2
7.130000E-8	-1.692537E-2
7.135000E-8	-1.715664E-2
7.140000E-8	-1.762774E-2
7.145000E-8	-1.821019E-2
7.150000E-8	-1.875838E-2
7.155000E-8	-1.930657E-2
7.160000E-8	-1.989759E-2
7.165000E-8	-2.058283E-2
7.170000E-8	-2.125094E-2
7.175000E-8	-2.182482E-2
7.180000E-8	-2.251863E-2
7.185000E-8	-2.333235E-2
7.190000E-8	-2.399189E-2
7.195000E-8	-2.449725E-2
7.200000E-8	-2.519962E-2
7.205000E-8	-2.600477E-2
7.210000E-8	-2.654440E-2
7.215000E-8	-2.688702E-2
7.220000E-8	-2.726390E-2
7.225000E-8	-2.748660E-2
7.230000E-8	-2.734099E-2
7.235000E-8	-2.703263E-2
7.240000E-8	-2.669857E-2
7.245000E-8	-2.618465E-2
7.250000E-8	-2.536236E-2
7.255000E-8	-2.442016E-2
7.260000E-8	-2.354648E-2
7.265000E-8	-2.268993E-2
7.270000E-8	-2.167921E-2
7.275000E-8	-2.062566E-2
7.280000E-8	-1.979481E-2
7.285000E-8	-1.912670E-2
7.290000E-8	-1.840720E-2
7.295000E-8	-1.773053E-2
7.300000E-8	-1.731082E-2
7.305000E-8	-1.705386E-2
7.310000E-8	-1.677120E-2
7.315000E-8	-1.653136E-2
7.320000E-8	-1.652280E-2
7.325000E-8	-1.670267E-2
7.330000E-8	-1.689968E-2
7.335000E-8	-1.712238E-2
7.340000E-8	-1.756778E-2
7.345000E-8	-1.820163E-2
7.350000E-8	-1.880121E-2
7.355000E-8	-1.937510E-2
7.360000E-8	-2.014599E-2
7.365000E-8	-2.103680E-2
7.370000E-8	-2.182482E-2
7.375000E-8	-2.257002E-2
7.380000E-8	-2.338374E-2
7.385000E-8	-2.414606E-2
7.390000E-8	-2.470282E-2
7.395000E-8	-2.517392E-2
7.400000E-8	-2.567072E-2
7.405000E-8	-2.609899E-2
7.410000E-8	-2.625317E-2
7.415000E-8	-2.615895E-2
7.420000E-8	-2.609043E-2
7.425000E-8	-2.598764E-2
7.430000E-8	-2.556793E-2
7.435000E-8	-2.485700E-2
7.440000E-8	-2.416320E-2
7.445000E-8	-2.344370E-2
7.450000E-8	-2.242441E-2
7.455000E-8	-2.124237E-2
7.460000E-8	-2.021451E-2
7.465000E-8	-1.921235E-2
7.470000E-8	-1.802175E-2
7.475000E-8	-1.686542E-2
7.480000E-8	-1.606883E-2
7.485000E-8	-1.550351E-2
7.490000E-8	-1.497245E-2
7.495000E-8	-1.470692E-2
7.500000E-8	-1.494675E-2
7.505000E-8	-1.546068E-2
7.510000E-8	-1.604313E-2
7.515000E-8	-1.683972E-2
7.520000E-8	-1.793610E-2
7.525000E-8	-1.910100E-2
7.530000E-8	-2.020595E-2
7.535000E-8	-2.127663E-2
7.540000E-8	-2.233875E-2
7.545000E-8	-2.334091E-2
7.550000E-8	-2.412037E-2
7.555000E-8	-2.463430E-2
7.560000E-8	-2.507970E-2
7.565000E-8	-2.551654E-2
7.570000E-8	-2.573068E-2
7.575000E-8	-2.575637E-2
7.580000E-8	-2.585916E-2
7.585000E-8	-2.597908E-2
7.590000E-8	-2.591912E-2
7.595000E-8	-2.576494E-2
7.600000E-8	-2.561933E-2
7.605000E-8	-2.536236E-2
7.610000E-8	-2.488270E-2
7.615000E-8	-2.429168E-2
7.620000E-8	-2.363214E-2
7.625000E-8	-2.282698E-2
7.630000E-8	-2.179056E-2
7.635000E-8	-2.066848E-2
7.640000E-8	-1.967489E-2
7.645000E-8	-1.876695E-2
7.650000E-8	-1.779049E-2
7.655000E-8	-1.689111E-2
7.660000E-8	-1.630009E-2
7.665000E-8	-1.598317E-2
7.670000E-8	-1.576904E-2
7.675000E-8	-1.572621E-2
7.680000E-8	-1.597461E-2
7.685000E-8	-1.636005E-2
7.690000E-8	-1.671124E-2
7.695000E-8	-1.711381E-2
7.700000E-8	-1.767913E-2
7.705000E-8	-1.826159E-2
7.710000E-8	-1.873269E-2
7.715000E-8	-1.926375E-2
7.720000E-8	-1.990616E-2
7.725000E-8	-2.049717E-2
7.730000E-8	-2.098541E-2
7.735000E-8	-2.150790E-2
7.740000E-8	-2.203896E-2
7.745000E-8	-2.252719E-2
7.750000E-8	-2.297260E-2
7.755000E-8	-2.335804E-2
7.760000E-8	-2.371779E-2
7.765000E-8	-2.407754E-2
7.770000E-8	-2.428311E-2
7.775000E-8	-2.428311E-2
7.780000E-8	-2.420602E-2
7.785000E-8	-2.399189E-2
7.790000E-8	-2.352079E-2
7.795000E-8	-2.297260E-2
7.800000E-8	-2.245867E-2
7.805000E-8	-2.182482E-2
7.810000E-8	-2.099397E-2
7.815000E-8	-2.013742E-2
7.820000E-8	-1.939223E-2
7.825000E-8	-1.868986E-2
7.830000E-8	-1.791897E-2
7.835000E-8	-1.718234E-2
7.840000E-8	-1.667697E-2
7.845000E-8	-1.642001E-2
7.850000E-8	-1.621444E-2
7.855000E-8	-1.601743E-2
7.860000E-8	-1.589752E-2
7.865000E-8	-1.589752E-2
7.870000E-8	-1.604313E-2
7.875000E-8	-1.629153E-2
7.880000E-8	-1.654849E-2
7.885000E-8	-1.683115E-2
7.890000E-8	-1.720803E-2
7.895000E-8	-1.764487E-2
7.900000E-8	-1.816737E-2
7.905000E-8	-1.877552E-2
7.910000E-8	-1.929801E-2
7.915000E-8	-1.978624E-2
7.920000E-8	-2.049717E-2
7.925000E-8	-2.133659E-2
7.930000E-8	-2.201326E-2
7.935000E-8	-2.261285E-2
7.940000E-8	-2.327239E-2
7.945000E-8	-2.382058E-2
7.950000E-8	-2.415463E-2
7.955000E-8	-2.439446E-2
7.960000E-8	-2.458290E-2
7.965000E-8	-2.460860E-2
7.970000E-8	-2.437733E-2
7.975000E-8	-2.400902E-2
7.980000E-8	-2.365783E-2
7.985000E-8	-2.326382E-2
7.990000E-8	-2.268137E-2
7.995000E-8	-2.200470E-2
8.000000E-8	-2.137942E-2
8.005000E-8	-2.075414E-2
8.010000E-8	-1.999181E-2
8.015000E-8	-1.914383E-2
8.020000E-8	-1.833011E-2
8.025000E-8	-1.759348E-2
8.030000E-8	-1.678833E-2
8.035000E-8	-1.593178E-2
8.040000E-8	-1.522941E-2
8.045000E-8	-1.475831E-2
8.050000E-8	-1.433860E-2
8.055000E-8	-1.404738E-2
8.060000E-8	-1.409020E-2
8.065000E-8	-1.433860E-2
8.070000E-8	-1.469835E-2
8.075000E-8	-1.534076E-2
8.080000E-8	-1.628296E-2
8.085000E-8	-1.731082E-2
8.090000E-8	-1.833868E-2
8.095000E-8	-1.940079E-2
8.100000E-8	-2.048861E-2
8.105000E-8	-2.155073E-2
8.110000E-8	-2.245010E-2
8.115000E-8	-2.304112E-2
8.120000E-8	-2.346083E-2
8.125000E-8	-2.379488E-2
8.130000E-8	-2.390623E-2
8.135000E-8	-2.372636E-2
8.140000E-8	-2.345226E-2
8.145000E-8	-2.314390E-2
8.150000E-8	-2.270707E-2
8.155000E-8	-2.221027E-2
8.160000E-8	-2.173917E-2
8.165000E-8	-2.123380E-2
