Study Name	Mikes_CVD_SiC_IonIrrad3_1
8.510000E-8	1.792083E-2
8.520000E-8	1.799278E-2
8.530000E-8	1.793454E-2
8.540000E-8	1.780435E-2
8.550000E-8	1.772556E-2
8.560000E-8	1.771871E-2
8.570000E-8	1.777695E-2
8.580000E-8	1.784204E-2
8.590000E-8	1.789000E-2
8.600000E-8	1.788657E-2
8.610000E-8	1.784204E-2
8.620000E-8	1.774269E-2
8.630000E-8	1.767074E-2
8.640000E-8	1.764334E-2
8.650000E-8	1.769130E-2
8.660000E-8	1.772898E-2
8.670000E-8	1.778722E-2
8.680000E-8	1.781806E-2
8.690000E-8	1.784889E-2
8.700000E-8	1.787972E-2
8.710000E-8	1.786259E-2
8.720000E-8	1.785574E-2
8.730000E-8	1.783519E-2
8.740000E-8	1.783176E-2
8.750000E-8	1.782148E-2
8.760000E-8	1.780435E-2
8.770000E-8	1.777009E-2
8.780000E-8	1.768102E-2
8.790000E-8	1.763306E-2
8.800000E-8	1.762963E-2
8.810000E-8	1.769472E-2
8.820000E-8	1.776667E-2
8.830000E-8	1.784204E-2
8.840000E-8	1.782833E-2
8.850000E-8	1.774269E-2
8.860000E-8	1.753028E-2
8.870000E-8	1.731445E-2
8.880000E-8	1.718084E-2
8.890000E-8	1.718769E-2
8.900000E-8	1.727677E-2
8.910000E-8	1.741380E-2
8.920000E-8	1.750630E-2
8.930000E-8	1.758167E-2
8.940000E-8	1.759880E-2
8.950000E-8	1.760223E-2
8.960000E-8	1.758167E-2
8.970000E-8	1.761250E-2
8.980000E-8	1.761593E-2
8.990000E-8	1.763991E-2
9.000000E-8	1.758852E-2
9.010000E-8	1.752343E-2
9.020000E-8	1.743778E-2
9.030000E-8	1.737269E-2
9.040000E-8	1.730075E-2
9.050000E-8	1.729390E-2
9.060000E-8	1.736584E-2
9.070000E-8	1.747204E-2
9.080000E-8	1.761593E-2
9.090000E-8	1.771528E-2
9.100000E-8	1.773241E-2
9.110000E-8	1.767074E-2
9.120000E-8	1.744806E-2
9.130000E-8	1.717741E-2
9.140000E-8	1.690677E-2
9.150000E-8	1.675603E-2
9.160000E-8	1.680057E-2
9.170000E-8	1.695816E-2
9.180000E-8	1.725278E-2
9.190000E-8	1.749602E-2
9.200000E-8	1.760223E-2
9.210000E-8	1.754399E-2
9.220000E-8	1.732473E-2
9.230000E-8	1.707806E-2
9.240000E-8	1.691705E-2
9.250000E-8	1.685881E-2
9.260000E-8	1.686566E-2
9.270000E-8	1.694103E-2
9.280000E-8	1.696501E-2
9.290000E-8	1.692390E-2
9.300000E-8	1.688279E-2
9.310000E-8	1.684168E-2
9.320000E-8	1.685538E-2
9.330000E-8	1.689992E-2
9.340000E-8	1.691705E-2
9.350000E-8	1.690677E-2
9.360000E-8	1.687594E-2
9.370000E-8	1.688279E-2
9.380000E-8	1.688279E-2
9.390000E-8	1.689307E-2
9.400000E-8	1.685881E-2
9.410000E-8	1.681084E-2
9.420000E-8	1.672177E-2
9.430000E-8	1.666353E-2
9.440000E-8	1.663955E-2
9.450000E-8	1.668409E-2
9.460000E-8	1.673205E-2
9.470000E-8	1.673548E-2
9.480000E-8	1.666696E-2
9.490000E-8	1.656075E-2
9.500000E-8	1.648196E-2
9.510000E-8	1.646140E-2
9.520000E-8	1.652650E-2
9.530000E-8	1.662585E-2
9.540000E-8	1.679372E-2
9.550000E-8	1.689992E-2
9.560000E-8	1.704038E-2
9.570000E-8	1.713630E-2
9.580000E-8	1.713630E-2
9.590000E-8	1.704038E-2
9.600000E-8	1.686566E-2
9.610000E-8	1.656075E-2
9.620000E-8	1.628668E-2
9.630000E-8	1.609483E-2
9.640000E-8	1.606057E-2
9.650000E-8	1.616678E-2
9.660000E-8	1.635520E-2
9.670000E-8	1.657103E-2
9.680000E-8	1.671149E-2
9.690000E-8	1.673548E-2
9.700000E-8	1.664640E-2
9.710000E-8	1.654020E-2
9.720000E-8	1.641687E-2
9.730000E-8	1.633807E-2
9.740000E-8	1.629354E-2
9.750000E-8	1.629354E-2
9.760000E-8	1.635520E-2
9.770000E-8	1.646140E-2
9.780000E-8	1.658131E-2
9.790000E-8	1.670122E-2
9.800000E-8	1.677659E-2
9.810000E-8	1.675260E-2
9.820000E-8	1.662242E-2
9.830000E-8	1.636205E-2
9.840000E-8	1.614965E-2
9.850000E-8	1.599548E-2
9.860000E-8	1.593382E-2
9.870000E-8	1.597150E-2
9.880000E-8	1.599891E-2
9.890000E-8	1.596122E-2
9.900000E-8	1.588243E-2
9.910000E-8	1.574882E-2
9.920000E-8	1.567345E-2
9.930000E-8	1.567002E-2
9.940000E-8	1.581048E-2
9.950000E-8	1.604687E-2
9.960000E-8	1.633122E-2
9.970000E-8	1.654705E-2
9.980000E-8	1.661214E-2
9.990000E-8	1.657103E-2
1.000000E-7	1.641344E-2
1.001000E-7	1.622502E-2
1.002000E-7	1.607085E-2
1.003000E-7	1.607428E-2
1.004000E-7	1.618733E-2
1.005000E-7	1.632437E-2
1.006000E-7	1.639289E-2
1.007000E-7	1.641002E-2
1.008000E-7	1.636205E-2
1.009000E-7	1.628668E-2
1.010000E-7	1.620104E-2
1.011000E-7	1.615993E-2
1.012000E-7	1.605372E-2
1.013000E-7	1.592011E-2
1.014000E-7	1.575224E-2
1.015000E-7	1.557067E-2
1.016000E-7	1.545762E-2
1.017000E-7	1.543706E-2
1.018000E-7	1.553641E-2
1.019000E-7	1.572141E-2
1.020000E-7	1.591326E-2
1.021000E-7	1.609141E-2
1.022000E-7	1.621131E-2
1.023000E-7	1.627641E-2
1.024000E-7	1.629011E-2
1.025000E-7	1.627641E-2
1.026000E-7	1.622502E-2
1.027000E-7	1.615993E-2
1.028000E-7	1.606400E-2
1.029000E-7	1.598863E-2
1.030000E-7	1.592011E-2
1.031000E-7	1.587900E-2
1.032000E-7	1.580706E-2
1.033000E-7	1.576595E-2
1.034000E-7	1.569058E-2
1.035000E-7	1.563234E-2
1.036000E-7	1.556725E-2
1.037000E-7	1.556039E-2
1.038000E-7	1.560493E-2
1.039000E-7	1.565289E-2
1.040000E-7	1.570428E-2
1.041000E-7	1.583789E-2
1.042000E-7	1.596808E-2
1.043000E-7	1.607085E-2
1.044000E-7	1.614965E-2
1.045000E-7	1.614280E-2
1.046000E-7	1.607428E-2
1.047000E-7	1.596808E-2
1.048000E-7	1.588243E-2
1.049000E-7	1.579678E-2
1.050000E-7	1.576595E-2
1.051000E-7	1.580021E-2
1.052000E-7	1.585160E-2
1.053000E-7	1.586187E-2
1.054000E-7	1.584474E-2
1.055000E-7	1.580021E-2
1.056000E-7	1.572484E-2
1.057000E-7	1.561521E-2
1.058000E-7	1.551243E-2
1.059000E-7	1.547475E-2
1.060000E-7	1.547475E-2
1.061000E-7	1.551928E-2
1.062000E-7	1.556382E-2
1.063000E-7	1.556725E-2
1.064000E-7	1.551586E-2
1.065000E-7	1.538910E-2
1.066000E-7	1.527605E-2
1.067000E-7	1.524179E-2
1.068000E-7	1.523494E-2
1.069000E-7	1.530688E-2
1.070000E-7	1.538567E-2
1.071000E-7	1.540280E-2
1.072000E-7	1.535827E-2
1.073000E-7	1.528290E-2
1.074000E-7	1.521438E-2
1.075000E-7	1.519725E-2
1.076000E-7	1.533086E-2
1.077000E-7	1.553299E-2
1.078000E-7	1.573512E-2
1.079000E-7	1.589613E-2
1.080000E-7	1.595437E-2
1.081000E-7	1.592011E-2
1.082000E-7	1.580021E-2
1.083000E-7	1.564262E-2
1.084000E-7	1.551243E-2
1.085000E-7	1.553299E-2
1.086000E-7	1.558095E-2
1.087000E-7	1.570086E-2
1.088000E-7	1.577623E-2
1.089000E-7	1.584817E-2
1.090000E-7	1.584474E-2
1.091000E-7	1.579336E-2
1.092000E-7	1.573512E-2
1.093000E-7	1.570086E-2
1.094000E-7	1.568373E-2
1.095000E-7	1.568715E-2
1.096000E-7	1.566660E-2
1.097000E-7	1.561863E-2
1.098000E-7	1.557067E-2
1.099000E-7	1.555012E-2
1.100000E-7	1.547475E-2
1.101000E-7	1.540966E-2
1.102000E-7	1.533429E-2
1.103000E-7	1.529660E-2
1.104000E-7	1.524521E-2
1.105000E-7	1.517670E-2
1.106000E-7	1.508420E-2
1.107000E-7	1.497799E-2
1.108000E-7	1.492318E-2
1.109000E-7	1.491975E-2
1.110000E-7	1.501568E-2
1.111000E-7	1.521095E-2
1.112000E-7	1.545077E-2
1.113000E-7	1.559465E-2
1.114000E-7	1.562206E-2
1.115000E-7	1.552614E-2
1.116000E-7	1.537540E-2
1.117000E-7	1.526919E-2
1.118000E-7	1.523836E-2
1.119000E-7	1.523836E-2
1.120000E-7	1.526234E-2
1.121000E-7	1.527605E-2
1.122000E-7	1.527262E-2
1.123000E-7	1.523494E-2
1.124000E-7	1.517670E-2
1.125000E-7	1.517327E-2
1.126000E-7	1.508420E-2
1.127000E-7	1.498142E-2
1.128000E-7	1.484781E-2
1.129000E-7	1.476216E-2
1.130000E-7	1.473133E-2
1.131000E-7	1.479642E-2
1.132000E-7	1.490948E-2
1.133000E-7	1.502596E-2
1.134000E-7	1.510133E-2
1.135000E-7	1.509790E-2
1.136000E-7	1.502596E-2
1.137000E-7	1.490262E-2
1.138000E-7	1.479642E-2
1.139000E-7	1.472448E-2
1.140000E-7	1.469707E-2
1.141000E-7	1.476901E-2
1.142000E-7	1.488892E-2
1.143000E-7	1.508420E-2
1.144000E-7	1.525206E-2
1.145000E-7	1.533086E-2
1.146000E-7	1.530688E-2
1.147000E-7	1.516642E-2
1.148000E-7	1.496086E-2
1.149000E-7	1.476901E-2
1.150000E-7	1.469022E-2
1.151000E-7	1.473476E-2
1.152000E-7	1.489235E-2
1.153000E-7	1.509790E-2
1.154000E-7	1.520410E-2
1.155000E-7	1.522808E-2
1.156000E-7	1.516984E-2
1.157000E-7	1.512188E-2
1.158000E-7	1.506021E-2
1.159000E-7	1.506364E-2
1.160000E-7	1.508420E-2
1.161000E-7	1.511160E-2
1.162000E-7	1.510133E-2
1.163000E-7	1.512188E-2
1.164000E-7	1.512531E-2
1.165000E-7	1.522466E-2
1.166000E-7	1.529660E-2
1.167000E-7	1.528290E-2
1.168000E-7	1.518697E-2
1.169000E-7	1.506021E-2
1.170000E-7	1.492318E-2
1.171000E-7	1.484781E-2
1.172000E-7	1.482040E-2
1.173000E-7	1.489577E-2
1.174000E-7	1.494373E-2
1.175000E-7	1.502253E-2
1.176000E-7	1.499512E-2
1.177000E-7	1.496772E-2
1.178000E-7	1.490262E-2
1.179000E-7	1.489920E-2
1.180000E-7	1.489235E-2
1.181000E-7	1.489920E-2
1.182000E-7	1.489920E-2
1.183000E-7	1.485466E-2
1.184000E-7	1.481355E-2
1.185000E-7	1.475874E-2
1.186000E-7	1.466624E-2
1.187000E-7	1.456346E-2
1.188000E-7	1.449152E-2
1.189000E-7	1.447439E-2
1.190000E-7	1.448809E-2
1.191000E-7	1.457031E-2
1.192000E-7	1.466281E-2
1.193000E-7	1.473818E-2
1.194000E-7	1.475531E-2
1.195000E-7	1.466281E-2
1.196000E-7	1.455661E-2
1.197000E-7	1.442300E-2
1.198000E-7	1.432707E-2
1.199000E-7	1.436819E-2
1.200000E-7	1.449494E-2
1.201000E-7	1.466966E-2
1.202000E-7	1.478957E-2
1.203000E-7	1.478272E-2
1.204000E-7	1.464568E-2
1.205000E-7	1.448124E-2
1.206000E-7	1.433050E-2
1.207000E-7	1.430652E-2
1.208000E-7	1.437504E-2
1.209000E-7	1.453605E-2
1.210000E-7	1.460457E-2
1.211000E-7	1.453605E-2
1.212000E-7	1.443328E-2
1.213000E-7	1.432707E-2
1.214000E-7	1.432022E-2
1.215000E-7	1.437846E-2
1.216000E-7	1.451207E-2
1.217000E-7	1.463198E-2
1.218000E-7	1.465939E-2
1.219000E-7	1.458059E-2
1.220000E-7	1.448124E-2
1.221000E-7	1.442985E-2
1.222000E-7	1.444013E-2
1.223000E-7	1.448124E-2
1.224000E-7	1.450179E-2
1.225000E-7	1.452578E-2
1.226000E-7	1.445383E-2
1.227000E-7	1.437161E-2
1.228000E-7	1.427226E-2
1.229000E-7	1.422430E-2
1.230000E-7	1.424485E-2
1.231000E-7	1.432365E-2
1.232000E-7	1.450179E-2
1.233000E-7	1.471763E-2
1.234000E-7	1.492318E-2
1.235000E-7	1.507392E-2
1.236000E-7	1.509105E-2
1.237000E-7	1.494031E-2
1.238000E-7	1.468337E-2
1.239000E-7	1.438531E-2
1.240000E-7	1.414208E-2
1.241000E-7	1.401874E-2
1.242000E-7	1.402902E-2
1.243000E-7	1.413522E-2
1.244000E-7	1.427911E-2
1.245000E-7	1.435448E-2
1.246000E-7	1.434420E-2
1.247000E-7	1.429624E-2
1.248000E-7	1.418661E-2
1.249000E-7	1.413522E-2
1.250000E-7	1.414208E-2
1.251000E-7	1.425170E-2
1.252000E-7	1.441272E-2
1.253000E-7	1.452578E-2
1.254000E-7	1.456003E-2
1.255000E-7	1.451550E-2
1.256000E-7	1.437161E-2
1.257000E-7	1.418661E-2
1.258000E-7	1.405985E-2
1.259000E-7	1.402560E-2
1.260000E-7	1.405985E-2
1.261000E-7	1.414550E-2
1.262000E-7	1.414550E-2
1.263000E-7	1.409754E-2
1.264000E-7	1.400504E-2
1.265000E-7	1.397421E-2
1.266000E-7	1.405643E-2
1.267000E-7	1.424485E-2
1.268000E-7	1.448809E-2
1.269000E-7	1.463883E-2
1.270000E-7	1.466281E-2
1.271000E-7	1.454976E-2
1.272000E-7	1.435791E-2
1.273000E-7	1.418319E-2
1.274000E-7	1.409069E-2
1.275000E-7	1.411124E-2
1.276000E-7	1.416948E-2
1.277000E-7	1.425513E-2
1.278000E-7	1.429282E-2
1.279000E-7	1.430309E-2
1.280000E-7	1.429282E-2
1.281000E-7	1.430309E-2
1.282000E-7	1.429282E-2
1.283000E-7	1.427911E-2
1.284000E-7	1.425513E-2
1.285000E-7	1.423458E-2
1.286000E-7	1.419346E-2
1.287000E-7	1.415921E-2
1.288000E-7	1.414893E-2
1.289000E-7	1.419346E-2
1.290000E-7	1.420032E-2
1.291000E-7	1.422087E-2
1.292000E-7	1.416948E-2
1.293000E-7	1.405643E-2
1.294000E-7	1.393652E-2
1.295000E-7	1.389541E-2
1.296000E-7	1.396050E-2
1.297000E-7	1.407356E-2
1.298000E-7	1.424485E-2
1.299000E-7	1.437846E-2
1.300000E-7	1.442643E-2
1.301000E-7	1.439902E-2
1.302000E-7	1.427911E-2
1.303000E-7	1.417976E-2
1.304000E-7	1.407013E-2
1.305000E-7	1.400161E-2
1.306000E-7	1.390226E-2
1.307000E-7	1.384060E-2
1.308000E-7	1.376865E-2
1.309000E-7	1.371384E-2
1.310000E-7	1.365217E-2
1.311000E-7	1.364875E-2
1.312000E-7	1.364190E-2
1.313000E-7	1.367273E-2
1.314000E-7	1.374125E-2
1.315000E-7	1.378236E-2
1.316000E-7	1.385088E-2
1.317000E-7	1.384745E-2
1.318000E-7	1.378578E-2
1.319000E-7	1.366930E-2
1.320000E-7	1.353227E-2
1.321000E-7	1.344319E-2
1.322000E-7	1.340894E-2
1.323000E-7	1.346375E-2
1.324000E-7	1.357338E-2
1.325000E-7	1.373097E-2
1.326000E-7	1.385088E-2
1.327000E-7	1.391597E-2
1.328000E-7	1.387828E-2
1.329000E-7	1.383032E-2
1.330000E-7	1.373440E-2
1.331000E-7	1.372412E-2
1.332000E-7	1.374810E-2
1.333000E-7	1.377208E-2
1.334000E-7	1.379264E-2
1.335000E-7	1.381662E-2
1.336000E-7	1.382689E-2
1.337000E-7	1.379949E-2
1.338000E-7	1.376523E-2
1.339000E-7	1.376523E-2
1.340000E-7	1.379949E-2
1.341000E-7	1.388856E-2
1.342000E-7	1.395023E-2
1.343000E-7	1.400847E-2
1.344000E-7	1.401874E-2
1.345000E-7	1.393310E-2
1.346000E-7	1.373097E-2
1.347000E-7	1.349801E-2
1.348000E-7	1.328560E-2
1.349000E-7	1.322736E-2
1.350000E-7	1.333699E-2
1.351000E-7	1.356310E-2
1.352000E-7	1.377551E-2
1.353000E-7	1.394337E-2
1.354000E-7	1.400161E-2
1.355000E-7	1.393652E-2
1.356000E-7	1.382004E-2
1.357000E-7	1.376523E-2
1.358000E-7	1.376523E-2
1.359000E-7	1.383032E-2
1.360000E-7	1.391254E-2
1.361000E-7	1.394680E-2
1.362000E-7	1.388856E-2
1.363000E-7	1.375838E-2
1.364000E-7	1.360079E-2
1.365000E-7	1.349116E-2
1.366000E-7	1.346032E-2
1.367000E-7	1.347403E-2
1.368000E-7	1.350143E-2
1.369000E-7	1.350486E-2
1.370000E-7	1.349801E-2
1.371000E-7	1.344319E-2
1.372000E-7	1.338838E-2
1.373000E-7	1.333699E-2
1.374000E-7	1.334042E-2
1.375000E-7	1.333014E-2
1.376000E-7	1.325820E-2
1.377000E-7	1.315542E-2
1.378000E-7	1.305607E-2
1.379000E-7	1.302866E-2
1.380000E-7	1.309033E-2
1.381000E-7	1.326162E-2
1.382000E-7	1.347060E-2
1.383000E-7	1.368643E-2
1.384000E-7	1.377893E-2
1.385000E-7	1.376180E-2
1.386000E-7	1.359736E-2
1.387000E-7	1.348088E-2
1.388000E-7	1.336783E-2
1.389000E-7	1.330959E-2
1.390000E-7	1.328903E-2
1.391000E-7	1.332671E-2
1.392000E-7	1.336783E-2
1.393000E-7	1.336440E-2
1.394000E-7	1.328218E-2
1.395000E-7	1.315542E-2
1.396000E-7	1.306292E-2
1.397000E-7	1.296014E-2
1.398000E-7	1.293274E-2
1.399000E-7	1.295329E-2
1.400000E-7	1.301496E-2
1.401000E-7	1.309718E-2
1.402000E-7	1.316912E-2
1.403000E-7	1.317598E-2
1.404000E-7	1.317255E-2
1.405000E-7	1.308690E-2
1.406000E-7	1.303551E-2
1.407000E-7	1.300125E-2
1.408000E-7	1.306977E-2
1.409000E-7	1.316227E-2
1.410000E-7	1.335412E-2
1.411000E-7	1.352199E-2
1.412000E-7	1.361449E-2
1.413000E-7	1.367616E-2
1.414000E-7	1.365560E-2
1.415000E-7	1.357680E-2
1.416000E-7	1.349116E-2
1.417000E-7	1.337810E-2
1.418000E-7	1.326505E-2
1.419000E-7	1.315885E-2
1.420000E-7	1.308348E-2
1.421000E-7	1.308005E-2
1.422000E-7	1.313144E-2
1.423000E-7	1.324449E-2
1.424000E-7	1.340894E-2
1.425000E-7	1.352199E-2
1.426000E-7	1.352542E-2
1.427000E-7	1.340894E-2
1.428000E-7	1.324107E-2
1.429000E-7	1.306635E-2
1.430000E-7	1.297042E-2
1.431000E-7	1.295672E-2
1.432000E-7	1.300125E-2
1.433000E-7	1.309718E-2
1.434000E-7	1.313486E-2
1.435000E-7	1.316227E-2
1.436000E-7	1.314172E-2
1.437000E-7	1.312116E-2
1.438000E-7	1.309033E-2
1.439000E-7	1.310061E-2
1.440000E-7	1.306977E-2
1.441000E-7	1.301838E-2
1.442000E-7	1.293274E-2
1.443000E-7	1.289848E-2
1.444000E-7	1.289848E-2
1.445000E-7	1.296700E-2
1.446000E-7	1.311774E-2
1.447000E-7	1.325477E-2
1.448000E-7	1.335412E-2
1.449000E-7	1.341236E-2
1.450000E-7	1.340894E-2
1.451000E-7	1.341921E-2
1.452000E-7	1.337468E-2
1.453000E-7	1.330273E-2
1.454000E-7	1.318283E-2
1.455000E-7	1.301496E-2
1.456000E-7	1.284366E-2
1.457000E-7	1.273061E-2
1.458000E-7	1.271691E-2
1.459000E-7	1.278542E-2
1.460000E-7	1.290190E-2
1.461000E-7	1.300125E-2
1.462000E-7	1.301153E-2
1.463000E-7	1.295672E-2
1.464000E-7	1.284709E-2
1.465000E-7	1.279570E-2
1.466000E-7	1.278542E-2
1.467000E-7	1.284366E-2
1.468000E-7	1.293616E-2
1.469000E-7	1.301838E-2
1.470000E-7	1.305264E-2
1.471000E-7	1.303894E-2
1.472000E-7	1.297727E-2
1.473000E-7	1.285394E-2
1.474000E-7	1.273404E-2
1.475000E-7	1.266894E-2
1.476000E-7	1.262783E-2
1.477000E-7	1.267237E-2
1.478000E-7	1.273061E-2
1.479000E-7	1.279228E-2
1.480000E-7	1.279228E-2
1.481000E-7	1.272376E-2
1.482000E-7	1.261756E-2
1.483000E-7	1.254219E-2
1.484000E-7	1.251478E-2
1.485000E-7	1.260385E-2
1.486000E-7	1.269978E-2
1.487000E-7	1.282653E-2
1.488000E-7	1.288820E-2
1.489000E-7	1.282996E-2
1.490000E-7	1.269978E-2
1.491000E-7	1.254904E-2
1.492000E-7	1.251135E-2
1.493000E-7	1.250793E-2
1.494000E-7	1.255932E-2
1.495000E-7	1.259700E-2
1.496000E-7	1.256959E-2
1.497000E-7	1.248395E-2
1.498000E-7	1.239145E-2
1.499000E-7	1.231608E-2
1.500000E-7	1.224756E-2
1.501000E-7	1.217219E-2
1.502000E-7	1.213450E-2
1.503000E-7	1.208997E-2
1.504000E-7	1.212080E-2
1.505000E-7	1.219617E-2
1.506000E-7	1.230580E-2
1.507000E-7	1.248737E-2
1.508000E-7	1.261070E-2
1.509000E-7	1.272033E-2
1.510000E-7	1.273061E-2
1.511000E-7	1.271005E-2
1.512000E-7	1.267922E-2
1.513000E-7	1.272033E-2
1.514000E-7	1.270663E-2
1.515000E-7	1.274774E-2
1.516000E-7	1.271005E-2
1.517000E-7	1.262783E-2
1.518000E-7	1.252163E-2
1.519000E-7	1.243941E-2
1.520000E-7	1.239487E-2
1.521000E-7	1.236747E-2
1.522000E-7	1.230923E-2
1.523000E-7	1.225784E-2
1.524000E-7	1.218247E-2
1.525000E-7	1.214136E-2
1.526000E-7	1.214821E-2
1.527000E-7	1.228182E-2
1.528000E-7	1.250793E-2
1.529000E-7	1.273061E-2
1.530000E-7	1.285052E-2
1.531000E-7	1.283681E-2
1.532000E-7	1.274089E-2
1.533000E-7	1.264496E-2
1.534000E-7	1.257644E-2
1.535000E-7	1.255246E-2
1.536000E-7	1.253533E-2
1.537000E-7	1.242228E-2
1.538000E-7	1.221330E-2
1.539000E-7	1.192895E-2
1.540000E-7	1.167886E-2
1.541000E-7	1.158636E-2
1.542000E-7	1.166516E-2
1.543000E-7	1.191525E-2
1.544000E-7	1.223386E-2
1.545000E-7	1.249080E-2
1.546000E-7	1.265181E-2
1.547000E-7	1.269635E-2
1.548000E-7	1.261413E-2
1.549000E-7	1.244283E-2
1.550000E-7	1.220645E-2
1.551000E-7	1.198377E-2
1.552000E-7	1.181932E-2
1.553000E-7	1.175766E-2
1.554000E-7	1.181932E-2
1.555000E-7	1.200432E-2
1.556000E-7	1.219617E-2
1.557000E-7	1.234006E-2
1.558000E-7	1.235034E-2
1.559000E-7	1.225441E-2
1.560000E-7	1.208997E-2
1.561000E-7	1.193580E-2
1.562000E-7	1.190497E-2
1.563000E-7	1.203173E-2
1.564000E-7	1.223386E-2
1.565000E-7	1.248052E-2
1.566000E-7	1.264154E-2
1.567000E-7	1.266209E-2
1.568000E-7	1.253191E-2
1.569000E-7	1.235719E-2
1.570000E-7	1.217219E-2
1.571000E-7	1.209339E-2
1.572000E-7	1.213108E-2
1.573000E-7	1.227839E-2
1.574000E-7	1.240515E-2
1.575000E-7	1.242913E-2
1.576000E-7	1.232978E-2
1.577000E-7	1.213793E-2
1.578000E-7	1.192895E-2
1.579000E-7	1.176108E-2
1.580000E-7	1.169599E-2
1.581000E-7	1.172340E-2
1.582000E-7	1.180562E-2
1.583000E-7	1.197691E-2
1.584000E-7	1.216534E-2
1.585000E-7	1.241200E-2
1.586000E-7	1.258672E-2
1.587000E-7	1.268265E-2
1.588000E-7	1.259700E-2
1.589000E-7	1.231950E-2
1.590000E-7	1.199747E-2
1.591000E-7	1.168571E-2
1.592000E-7	1.156581E-2
1.593000E-7	1.160007E-2
1.594000E-7	1.174053E-2
1.595000E-7	1.191525E-2
1.596000E-7	1.200432E-2
1.597000E-7	1.201802E-2
1.598000E-7	1.188784E-2
1.599000E-7	1.171997E-2
1.600000E-7	1.159321E-2
1.601000E-7	1.152470E-2
1.602000E-7	1.158979E-2
1.603000E-7	1.173368E-2
1.604000E-7	1.187414E-2
1.605000E-7	1.194608E-2
1.606000E-7	1.195293E-2
1.607000E-7	1.190840E-2
1.608000E-7	1.180219E-2
1.609000E-7	1.173710E-2
1.610000E-7	1.177136E-2
1.611000E-7	1.188099E-2
1.612000E-7	1.197006E-2
1.613000E-7	1.202830E-2
1.614000E-7	1.201802E-2
1.615000E-7	1.195978E-2
1.616000E-7	1.184673E-2
1.617000E-7	1.176451E-2
1.618000E-7	1.169942E-2
1.619000E-7	1.165488E-2
1.620000E-7	1.161720E-2
1.621000E-7	1.160007E-2
1.622000E-7	1.161377E-2
1.623000E-7	1.166173E-2
1.624000E-7	1.172682E-2
1.625000E-7	1.180562E-2
1.626000E-7	1.186386E-2
1.627000E-7	1.186729E-2
1.628000E-7	1.182275E-2
1.629000E-7	1.179877E-2
1.630000E-7	1.180562E-2
1.631000E-7	1.189127E-2
1.632000E-7	1.191525E-2
1.633000E-7	1.191867E-2
1.634000E-7	1.187414E-2
1.635000E-7	1.186729E-2
1.636000E-7	1.183988E-2
1.637000E-7	1.187071E-2
1.638000E-7	1.195293E-2
1.639000E-7	1.205914E-2
1.640000E-7	1.213793E-2
1.641000E-7	1.212765E-2
1.642000E-7	1.201460E-2
1.643000E-7	1.185016E-2
1.644000E-7	1.167886E-2
1.645000E-7	1.151442E-2
1.646000E-7	1.142192E-2
1.647000E-7	1.139794E-2
1.648000E-7	1.150072E-2
1.649000E-7	1.166516E-2
1.650000E-7	1.181590E-2
1.651000E-7	1.189812E-2
1.652000E-7	1.191525E-2
1.653000E-7	1.184673E-2
1.654000E-7	1.175423E-2
1.655000E-7	1.166173E-2
1.656000E-7	1.160007E-2
1.657000E-7	1.152127E-2
1.658000E-7	1.142192E-2
1.659000E-7	1.134655E-2
1.660000E-7	1.128146E-2
1.661000E-7	1.132257E-2
1.662000E-7	1.143220E-2
1.663000E-7	1.154525E-2
1.664000E-7	1.165488E-2
1.665000E-7	1.169599E-2
1.666000E-7	1.169256E-2
1.667000E-7	1.160349E-2
1.668000E-7	1.147673E-2
1.669000E-7	1.136711E-2
1.670000E-7	1.123007E-2
1.671000E-7	1.117868E-2
1.672000E-7	1.112387E-2
1.673000E-7	1.119581E-2
1.674000E-7	1.131572E-2
1.675000E-7	1.148016E-2
1.676000E-7	1.163090E-2
1.677000E-7	1.165831E-2
1.678000E-7	1.157266E-2
1.679000E-7	1.137053E-2
1.680000E-7	1.116498E-2
1.681000E-7	1.105535E-2
1.682000E-7	1.108618E-2
1.683000E-7	1.126433E-2
1.684000E-7	1.151442E-2
1.685000E-7	1.171997E-2
1.686000E-7	1.180562E-2
1.687000E-7	1.176451E-2
1.688000E-7	1.164803E-2
1.689000E-7	1.153497E-2
1.690000E-7	1.149386E-2
1.691000E-7	1.152470E-2
1.692000E-7	1.163432E-2
1.693000E-7	1.170627E-2
1.694000E-7	1.170969E-2
1.695000E-7	1.161377E-2
1.696000E-7	1.142877E-2
1.697000E-7	1.121637E-2
1.698000E-7	1.104850E-2
1.699000E-7	1.097998E-2
1.700000E-7	1.104850E-2
1.701000E-7	1.129174E-2
1.702000E-7	1.156581E-2
1.703000E-7	1.176108E-2
1.704000E-7	1.181590E-2
1.705000E-7	1.168914E-2
1.706000E-7	1.142192E-2
1.707000E-7	1.115813E-2
1.708000E-7	1.093887E-2
1.709000E-7	1.083952E-2
1.710000E-7	1.084637E-2
1.711000E-7	1.095942E-2
1.712000E-7	1.106220E-2
1.713000E-7	1.110331E-2
1.714000E-7	1.106563E-2
1.715000E-7	1.102452E-2
1.716000E-7	1.097998E-2
1.717000E-7	1.103822E-2
1.718000E-7	1.118896E-2
1.719000E-7	1.142535E-2
1.720000E-7	1.163432E-2
1.721000E-7	1.170969E-2
1.722000E-7	1.164803E-2
1.723000E-7	1.141849E-2
