Study Name	Mikes_CVD_SiC_IonIrrad3_1
8.590000E-8	3.099408E-2
8.600000E-8	3.102492E-2
8.610000E-8	3.112084E-2
8.620000E-8	3.131954E-2
8.630000E-8	3.142917E-2
8.640000E-8	3.138463E-2
8.650000E-8	3.126815E-2
8.660000E-8	3.112427E-2
8.670000E-8	3.104890E-2
8.680000E-8	3.127501E-2
8.690000E-8	3.162102E-2
8.700000E-8	3.204241E-2
8.710000E-8	3.230620E-2
8.720000E-8	3.227537E-2
8.730000E-8	3.204583E-2
8.740000E-8	3.166213E-2
8.750000E-8	3.126473E-2
8.760000E-8	3.099751E-2
8.770000E-8	3.094612E-2
8.780000E-8	3.100094E-2
8.790000E-8	3.106260E-2
8.800000E-8	3.105918E-2
8.810000E-8	3.098381E-2
8.820000E-8	3.080566E-2
8.830000E-8	3.065149E-2
8.840000E-8	3.055900E-2
8.850000E-8	3.059325E-2
8.860000E-8	3.078168E-2
8.870000E-8	3.100094E-2
8.880000E-8	3.119621E-2
8.890000E-8	3.126473E-2
8.900000E-8	3.123390E-2
8.910000E-8	3.108658E-2
8.920000E-8	3.094955E-2
8.930000E-8	3.081251E-2
8.940000E-8	3.079538E-2
8.950000E-8	3.077140E-2
8.960000E-8	3.072001E-2
8.970000E-8	3.062409E-2
8.980000E-8	3.049048E-2
8.990000E-8	3.040826E-2
9.000000E-8	3.036715E-2
9.010000E-8	3.039113E-2
9.020000E-8	3.049390E-2
9.030000E-8	3.055900E-2
9.040000E-8	3.057612E-2
9.050000E-8	3.052131E-2
9.060000E-8	3.043224E-2
9.070000E-8	3.030205E-2
9.080000E-8	3.017187E-2
9.090000E-8	3.004854E-2
9.100000E-8	3.003483E-2
9.110000E-8	3.008280E-2
9.120000E-8	3.024039E-2
9.130000E-8	3.042539E-2
9.140000E-8	3.052816E-2
9.150000E-8	3.051103E-2
9.160000E-8	3.038085E-2
9.170000E-8	3.017530E-2
9.180000E-8	2.988752E-2
9.190000E-8	2.970595E-2
9.200000E-8	2.959975E-2
9.210000E-8	2.959289E-2
9.220000E-8	2.969567E-2
9.230000E-8	2.982243E-2
9.240000E-8	2.991493E-2
9.250000E-8	2.999372E-2
9.260000E-8	2.999030E-2
9.270000E-8	2.995604E-2
9.280000E-8	2.993891E-2
9.290000E-8	3.001428E-2
9.300000E-8	3.007252E-2
9.310000E-8	3.007252E-2
9.320000E-8	3.002113E-2
9.330000E-8	2.992863E-2
9.340000E-8	2.987039E-2
9.350000E-8	2.979502E-2
9.360000E-8	2.985669E-2
9.370000E-8	2.993548E-2
9.380000E-8	3.002798E-2
9.390000E-8	3.005196E-2
9.400000E-8	3.014104E-2
9.410000E-8	3.015131E-2
9.420000E-8	3.009650E-2
9.430000E-8	2.993891E-2
9.440000E-8	2.972993E-2
9.450000E-8	2.951067E-2
9.460000E-8	2.932567E-2
9.470000E-8	2.919207E-2
9.480000E-8	2.909957E-2
9.490000E-8	2.903790E-2
9.500000E-8	2.900364E-2
9.510000E-8	2.899679E-2
9.520000E-8	2.902077E-2
9.530000E-8	2.903790E-2
9.540000E-8	2.912697E-2
9.550000E-8	2.927086E-2
9.560000E-8	2.946271E-2
9.570000E-8	2.968197E-2
9.580000E-8	2.995261E-2
9.590000E-8	3.011363E-2
9.600000E-8	3.020955E-2
9.610000E-8	3.007937E-2
9.620000E-8	2.978474E-2
9.630000E-8	2.946956E-2
9.640000E-8	2.922632E-2
9.650000E-8	2.918521E-2
9.660000E-8	2.933595E-2
9.670000E-8	2.962030E-2
9.680000E-8	2.992178E-2
9.690000E-8	3.006909E-2
9.700000E-8	3.008280E-2
9.710000E-8	2.986011E-2
9.720000E-8	2.953465E-2
9.730000E-8	2.913383E-2
9.740000E-8	2.884262E-2
9.750000E-8	2.870559E-2
9.760000E-8	2.874670E-2
9.770000E-8	2.901049E-2
9.780000E-8	2.935993E-2
9.790000E-8	2.972650E-2
9.800000E-8	3.003483E-2
9.810000E-8	3.017530E-2
9.820000E-8	3.013418E-2
9.830000E-8	2.992178E-2
9.840000E-8	2.957576E-2
9.850000E-8	2.926401E-2
9.860000E-8	2.905160E-2
9.870000E-8	2.902420E-2
9.880000E-8	2.915438E-2
9.890000E-8	2.937364E-2
9.900000E-8	2.948327E-2
9.910000E-8	2.948669E-2
9.920000E-8	2.938049E-2
9.930000E-8	2.923318E-2
9.940000E-8	2.917494E-2
9.950000E-8	2.916123E-2
9.960000E-8	2.915438E-2
9.970000E-8	2.915781E-2
9.980000E-8	2.903790E-2
9.990000E-8	2.888716E-2
1.000000E-7	2.872272E-2
1.001000E-7	2.859253E-2
1.002000E-7	2.857540E-2
1.003000E-7	2.865077E-2
1.004000E-7	2.882549E-2
1.005000E-7	2.905846E-2
1.006000E-7	2.930855E-2
1.007000E-7	2.949354E-2
1.008000E-7	2.954836E-2
1.009000E-7	2.946956E-2
1.010000E-7	2.931197E-2
1.011000E-7	2.903447E-2
1.012000E-7	2.884262E-2
1.013000E-7	2.880837E-2
1.014000E-7	2.889059E-2
1.015000E-7	2.911670E-2
1.016000E-7	2.927771E-2
1.017000E-7	2.934280E-2
1.018000E-7	2.919207E-2
1.019000E-7	2.894540E-2
1.020000E-7	2.863365E-2
1.021000E-7	2.835272E-2
1.022000E-7	2.824309E-2
1.023000E-7	2.833902E-2
1.024000E-7	2.857198E-2
1.025000E-7	2.887346E-2
1.026000E-7	2.904475E-2
1.027000E-7	2.903105E-2
1.028000E-7	2.880151E-2
1.029000E-7	2.857198E-2
1.030000E-7	2.845207E-2
1.031000E-7	2.847605E-2
1.032000E-7	2.868161E-2
1.033000E-7	2.891799E-2
1.034000E-7	2.911327E-2
1.035000E-7	2.917151E-2
1.036000E-7	2.910984E-2
1.037000E-7	2.902762E-2
1.038000E-7	2.896253E-2
1.039000E-7	2.895910E-2
1.040000E-7	2.893855E-2
1.041000E-7	2.885975E-2
1.042000E-7	2.863365E-2
1.043000E-7	2.831504E-2
1.044000E-7	2.796560E-2
1.045000E-7	2.764014E-2
1.046000E-7	2.744486E-2
1.047000E-7	2.742088E-2
1.048000E-7	2.755792E-2
1.049000E-7	2.784569E-2
1.050000E-7	2.821226E-2
1.051000E-7	2.848976E-2
1.052000E-7	2.870216E-2
1.053000E-7	2.874670E-2
1.054000E-7	2.867476E-2
1.055000E-7	2.855485E-2
1.056000E-7	2.839383E-2
1.057000E-7	2.829106E-2
1.058000E-7	2.824652E-2
1.059000E-7	2.828078E-2
1.060000E-7	2.836300E-2
1.061000E-7	2.848291E-2
1.062000E-7	2.857198E-2
1.063000E-7	2.857198E-2
1.064000E-7	2.847948E-2
1.065000E-7	2.831161E-2
1.066000E-7	2.813004E-2
1.067000E-7	2.794504E-2
1.068000E-7	2.770523E-2
1.069000E-7	2.755106E-2
1.070000E-7	2.739690E-2
1.071000E-7	2.734208E-2
1.072000E-7	2.727699E-2
1.073000E-7	2.728042E-2
1.074000E-7	2.728727E-2
1.075000E-7	2.729755E-2
1.076000E-7	2.727699E-2
1.077000E-7	2.725986E-2
1.078000E-7	2.732838E-2
1.079000E-7	2.753393E-2
1.080000E-7	2.773606E-2
1.081000E-7	2.796217E-2
1.082000E-7	2.805810E-2
1.083000E-7	2.811291E-2
1.084000E-7	2.806837E-2
1.085000E-7	2.804782E-2
1.086000E-7	2.799986E-2
1.087000E-7	2.798615E-2
1.088000E-7	2.791421E-2
1.089000E-7	2.782513E-2
1.090000E-7	2.773606E-2
1.091000E-7	2.766069E-2
1.092000E-7	2.769495E-2
1.093000E-7	2.783884E-2
1.094000E-7	2.803069E-2
1.095000E-7	2.813689E-2
1.096000E-7	2.815402E-2
1.097000E-7	2.802384E-2
1.098000E-7	2.780801E-2
1.099000E-7	2.755449E-2
1.100000E-7	2.733866E-2
1.101000E-7	2.721190E-2
1.102000E-7	2.721875E-2
1.103000E-7	2.732496E-2
1.104000E-7	2.746542E-2
1.105000E-7	2.755106E-2
1.106000E-7	2.757505E-2
1.107000E-7	2.749282E-2
1.108000E-7	2.739347E-2
1.109000E-7	2.734551E-2
1.110000E-7	2.747912E-2
1.111000E-7	2.776689E-2
1.112000E-7	2.807865E-2
1.113000E-7	2.829791E-2
1.114000E-7	2.834587E-2
1.115000E-7	2.813689E-2
1.116000E-7	2.777032E-2
1.117000E-7	2.731125E-2
1.118000E-7	2.687959E-2
1.119000E-7	2.662607E-2
1.120000E-7	2.660894E-2
1.121000E-7	2.675968E-2
1.122000E-7	2.699607E-2
1.123000E-7	2.722903E-2
1.124000E-7	2.731125E-2
1.125000E-7	2.731810E-2
1.126000E-7	2.721875E-2
1.127000E-7	2.703033E-2
1.128000E-7	2.681107E-2
1.129000E-7	2.666033E-2
1.130000E-7	2.663635E-2
1.131000E-7	2.670144E-2
1.132000E-7	2.678024E-2
1.133000E-7	2.678024E-2
1.134000E-7	2.675968E-2
1.135000E-7	2.662950E-2
1.136000E-7	2.646506E-2
1.137000E-7	2.633487E-2
1.138000E-7	2.642395E-2
1.139000E-7	2.668089E-2
1.140000E-7	2.702348E-2
1.141000E-7	2.730440E-2
1.142000E-7	2.747569E-2
1.143000E-7	2.745856E-2
1.144000E-7	2.730783E-2
1.145000E-7	2.709885E-2
1.146000E-7	2.685903E-2
1.147000E-7	2.668431E-2
1.148000E-7	2.652330E-2
1.149000E-7	2.644793E-2
1.150000E-7	2.639996E-2
1.151000E-7	2.646506E-2
1.152000E-7	2.660209E-2
1.153000E-7	2.682135E-2
1.154000E-7	2.703033E-2
1.155000E-7	2.716394E-2
1.156000E-7	2.721533E-2
1.157000E-7	2.713996E-2
1.158000E-7	2.693440E-2
1.159000E-7	2.667746E-2
1.160000E-7	2.643765E-2
1.161000E-7	2.632460E-2
1.162000E-7	2.632802E-2
1.163000E-7	2.649246E-2
1.164000E-7	2.666718E-2
1.165000E-7	2.687959E-2
1.166000E-7	2.697551E-2
1.167000E-7	2.699950E-2
1.168000E-7	2.688987E-2
1.169000E-7	2.671515E-2
1.170000E-7	2.658839E-2
1.171000E-7	2.646848E-2
1.172000E-7	2.641709E-2
1.173000E-7	2.641367E-2
1.174000E-7	2.645820E-2
1.175000E-7	2.651644E-2
1.176000E-7	2.655070E-2
1.177000E-7	2.653357E-2
1.178000E-7	2.649932E-2
1.179000E-7	2.646506E-2
1.180000E-7	2.643080E-2
1.181000E-7	2.638284E-2
1.182000E-7	2.634858E-2
1.183000E-7	2.629376E-2
1.184000E-7	2.626293E-2
1.185000E-7	2.630404E-2
1.186000E-7	2.629376E-2
1.187000E-7	2.634858E-2
1.188000E-7	2.635543E-2
1.189000E-7	2.638626E-2
1.190000E-7	2.641367E-2
1.191000E-7	2.644108E-2
1.192000E-7	2.650617E-2
1.193000E-7	2.659867E-2
1.194000E-7	2.665005E-2
1.195000E-7	2.663635E-2
1.196000E-7	2.651302E-2
1.197000E-7	2.633830E-2
1.198000E-7	2.612932E-2
1.199000E-7	2.586895E-2
1.200000E-7	2.573877E-2
1.201000E-7	2.565997E-2
1.202000E-7	2.572849E-2
1.203000E-7	2.586210E-2
1.204000E-7	2.602654E-2
1.205000E-7	2.610876E-2
1.206000E-7	2.612932E-2
1.207000E-7	2.609849E-2
1.208000E-7	2.601627E-2
1.209000E-7	2.598886E-2
1.210000E-7	2.601969E-2
1.211000E-7	2.610191E-2
1.212000E-7	2.613617E-2
1.213000E-7	2.611219E-2
1.214000E-7	2.600599E-2
1.215000E-7	2.588951E-2
1.216000E-7	2.582442E-2
1.217000E-7	2.583812E-2
1.218000E-7	2.588266E-2
1.219000E-7	2.597173E-2
1.220000E-7	2.597173E-2
1.221000E-7	2.592719E-2
1.222000E-7	2.588266E-2
1.223000E-7	2.589293E-2
1.224000E-7	2.597858E-2
1.225000E-7	2.606765E-2
1.226000E-7	2.609849E-2
1.227000E-7	2.599914E-2
1.228000E-7	2.578330E-2
1.229000E-7	2.555377E-2
1.230000E-7	2.538933E-2
1.231000E-7	2.536192E-2
1.232000E-7	2.546470E-2
1.233000E-7	2.557433E-2
1.234000E-7	2.561201E-2
1.235000E-7	2.556747E-2
1.236000E-7	2.548868E-2
1.237000E-7	2.547840E-2
1.238000E-7	2.551609E-2
1.239000E-7	2.561544E-2
1.240000E-7	2.577645E-2
1.241000E-7	2.591691E-2
1.242000E-7	2.599914E-2
1.243000E-7	2.597173E-2
1.244000E-7	2.581071E-2
1.245000E-7	2.552979E-2
1.246000E-7	2.527970E-2
1.247000E-7	2.509470E-2
1.248000E-7	2.512211E-2
1.249000E-7	2.525914E-2
1.250000E-7	2.550581E-2
1.251000E-7	2.571821E-2
1.252000E-7	2.582784E-2
1.253000E-7	2.579016E-2
1.254000E-7	2.566340E-2
1.255000E-7	2.553664E-2
1.256000E-7	2.540303E-2
1.257000E-7	2.531396E-2
1.258000E-7	2.528312E-2
1.259000E-7	2.532081E-2
1.260000E-7	2.537905E-2
1.261000E-7	2.549553E-2
1.262000E-7	2.561544E-2
1.263000E-7	2.570793E-2
1.264000E-7	2.573192E-2
1.265000E-7	2.565312E-2
1.266000E-7	2.548183E-2
1.267000E-7	2.529683E-2
1.268000E-7	2.518035E-2
1.269000E-7	2.511868E-2
1.270000E-7	2.515637E-2
1.271000E-7	2.521803E-2
1.272000E-7	2.530025E-2
1.273000E-7	2.535164E-2
1.274000E-7	2.535507E-2
1.275000E-7	2.537905E-2
1.276000E-7	2.535164E-2
1.277000E-7	2.529683E-2
1.278000E-7	2.517350E-2
1.279000E-7	2.494396E-2
1.280000E-7	2.470415E-2
1.281000E-7	2.454998E-2
1.282000E-7	2.452258E-2
1.283000E-7	2.472128E-2
1.284000E-7	2.500905E-2
1.285000E-7	2.524201E-2
1.286000E-7	2.532766E-2
1.287000E-7	2.526600E-2
1.288000E-7	2.508100E-2
1.289000E-7	2.493711E-2
1.290000E-7	2.492341E-2
1.291000E-7	2.507072E-2
1.292000E-7	2.533794E-2
1.293000E-7	2.559145E-2
1.294000E-7	2.565655E-2
1.295000E-7	2.547155E-2
1.296000E-7	2.520090E-2
1.297000E-7	2.488572E-2
1.298000E-7	2.465961E-2
1.299000E-7	2.469045E-2
1.300000E-7	2.489257E-2
1.301000E-7	2.522488E-2
1.302000E-7	2.552294E-2
1.303000E-7	2.559145E-2
1.304000E-7	2.542016E-2
1.305000E-7	2.511868E-2
1.306000E-7	2.480007E-2
1.307000E-7	2.454998E-2
1.308000E-7	2.447119E-2
1.309000E-7	2.445063E-2
1.310000E-7	2.450202E-2
1.311000E-7	2.455341E-2
1.312000E-7	2.463221E-2
1.313000E-7	2.475896E-2
1.314000E-7	2.490970E-2
1.315000E-7	2.501933E-2
1.316000E-7	2.502276E-2
1.317000E-7	2.489257E-2
1.318000E-7	2.469045E-2
1.319000E-7	2.448489E-2
1.320000E-7	2.431360E-2
1.321000E-7	2.426564E-2
1.322000E-7	2.425536E-2
1.323000E-7	2.429989E-2
1.324000E-7	2.434786E-2
1.325000E-7	2.438212E-2
1.326000E-7	2.440267E-2
1.327000E-7	2.447119E-2
1.328000E-7	2.454656E-2
1.329000E-7	2.460480E-2
1.330000E-7	2.461850E-2
1.331000E-7	2.456026E-2
1.332000E-7	2.446776E-2
1.333000E-7	2.432730E-2
1.334000E-7	2.420740E-2
1.335000E-7	2.408064E-2
1.336000E-7	2.403267E-2
1.337000E-7	2.405323E-2
1.338000E-7	2.416286E-2
1.339000E-7	2.427934E-2
1.340000E-7	2.434443E-2
1.341000E-7	2.439239E-2
1.342000E-7	2.435128E-2
1.343000E-7	2.421425E-2
1.344000E-7	2.403610E-2
1.345000E-7	2.387166E-2
1.346000E-7	2.381342E-2
1.347000E-7	2.390249E-2
1.348000E-7	2.402240E-2
1.349000E-7	2.416971E-2
1.350000E-7	2.420740E-2
1.351000E-7	2.419027E-2
1.352000E-7	2.411832E-2
1.353000E-7	2.402240E-2
1.354000E-7	2.395731E-2
1.355000E-7	2.393675E-2
1.356000E-7	2.392647E-2
1.357000E-7	2.390934E-2
1.358000E-7	2.396416E-2
1.359000E-7	2.402925E-2
1.360000E-7	2.412517E-2
1.361000E-7	2.423138E-2
1.362000E-7	2.427249E-2
1.363000E-7	2.416628E-2
1.364000E-7	2.401897E-2
1.365000E-7	2.398471E-2
1.366000E-7	2.403267E-2
1.367000E-7	2.420054E-2
1.368000E-7	2.444721E-2
1.369000E-7	2.449517E-2
1.370000E-7	2.436499E-2
1.371000E-7	2.408064E-2
1.372000E-7	2.377916E-2
1.373000E-7	2.357018E-2
1.374000E-7	2.356675E-2
1.375000E-7	2.372092E-2
1.376000E-7	2.396416E-2
1.377000E-7	2.411147E-2
1.378000E-7	2.415601E-2
1.379000E-7	2.402582E-2
1.380000E-7	2.380314E-2
1.381000E-7	2.359416E-2
1.382000E-7	2.341944E-2
1.383000E-7	2.338176E-2
1.384000E-7	2.342972E-2
1.385000E-7	2.361129E-2
1.386000E-7	2.382712E-2
1.387000E-7	2.404638E-2
1.388000E-7	2.421425E-2
1.389000E-7	2.437869E-2
1.390000E-7	2.446091E-2
1.391000E-7	2.455684E-2
1.392000E-7	2.456369E-2
1.393000E-7	2.447804E-2
1.394000E-7	2.429304E-2
1.395000E-7	2.404295E-2
1.396000E-7	2.385110E-2
1.397000E-7	2.369351E-2
1.398000E-7	2.368666E-2
1.399000E-7	2.369694E-2
1.400000E-7	2.375175E-2
1.401000E-7	2.378258E-2
1.402000E-7	2.386481E-2
1.403000E-7	2.396073E-2
1.404000E-7	2.403267E-2
1.405000E-7	2.412517E-2
1.406000E-7	2.417314E-2
1.407000E-7	2.410462E-2
1.408000E-7	2.390592E-2
1.409000E-7	2.364555E-2
1.410000E-7	2.345027E-2
1.411000E-7	2.333037E-2
1.412000E-7	2.337490E-2
1.413000E-7	2.354620E-2
1.414000E-7	2.380657E-2
1.415000E-7	2.396416E-2
1.416000E-7	2.399156E-2
1.417000E-7	2.387508E-2
1.418000E-7	2.365583E-2
1.419000E-7	2.352907E-2
1.420000E-7	2.352907E-2
1.421000E-7	2.358388E-2
1.422000E-7	2.366953E-2
1.423000E-7	2.367981E-2
1.424000E-7	2.361129E-2
1.425000E-7	2.348453E-2
1.426000E-7	2.336805E-2
1.427000E-7	2.326185E-2
1.428000E-7	2.316592E-2
1.429000E-7	2.309741E-2
1.430000E-7	2.308028E-2
1.431000E-7	2.305972E-2
1.432000E-7	2.312139E-2
1.433000E-7	2.327898E-2
1.434000E-7	2.348111E-2
1.435000E-7	2.371407E-2
1.436000E-7	2.388194E-2
1.437000E-7	2.391619E-2
1.438000E-7	2.378944E-2
1.439000E-7	2.354962E-2
1.440000E-7	2.329611E-2
1.441000E-7	2.304602E-2
1.442000E-7	2.294667E-2
1.443000E-7	2.296037E-2
1.444000E-7	2.303917E-2
1.445000E-7	2.320704E-2
1.446000E-7	2.338176E-2
1.447000E-7	2.350851E-2
1.448000E-7	2.365925E-2
1.449000E-7	2.371749E-2
1.450000E-7	2.369351E-2
1.451000E-7	2.352222E-2
1.452000E-7	2.316935E-2
1.453000E-7	2.282334E-2
1.454000E-7	2.255269E-2
1.455000E-7	2.249445E-2
1.456000E-7	2.259380E-2
1.457000E-7	2.289871E-2
1.458000E-7	2.314880E-2
1.459000E-7	2.328240E-2
1.460000E-7	2.322759E-2
1.461000E-7	2.303917E-2
1.462000E-7	2.288500E-2
1.463000E-7	2.283704E-2
1.464000E-7	2.296722E-2
1.465000E-7	2.323787E-2
1.466000E-7	2.350509E-2
1.467000E-7	2.376203E-2
1.468000E-7	2.385795E-2
1.469000E-7	2.385110E-2
1.470000E-7	2.369351E-2
1.471000E-7	2.345370E-2
1.472000E-7	2.324472E-2
1.473000E-7	2.305972E-2
1.474000E-7	2.294324E-2
1.475000E-7	2.291926E-2
1.476000E-7	2.292611E-2
1.477000E-7	2.296722E-2
1.478000E-7	2.297750E-2
1.479000E-7	2.293982E-2
1.480000E-7	2.291926E-2
1.481000E-7	2.298778E-2
1.482000E-7	2.314194E-2
1.483000E-7	2.336805E-2
1.484000E-7	2.355990E-2
1.485000E-7	2.368323E-2
1.486000E-7	2.363527E-2
1.487000E-7	2.353592E-2
1.488000E-7	2.341259E-2
1.489000E-7	2.331666E-2
1.490000E-7	2.321389E-2
1.491000E-7	2.308713E-2
1.492000E-7	2.289871E-2
1.493000E-7	2.259723E-2
1.494000E-7	2.222380E-2
1.495000E-7	2.191890E-2
1.496000E-7	2.170992E-2
1.497000E-7	2.171677E-2
1.498000E-7	2.191205E-2
1.499000E-7	2.218955E-2
1.500000E-7	2.243964E-2
1.501000E-7	2.252186E-2
1.502000E-7	2.239853E-2
1.503000E-7	2.222380E-2
1.504000E-7	2.206279E-2
1.505000E-7	2.205594E-2
1.506000E-7	2.219640E-2
1.507000E-7	2.239510E-2
1.508000E-7	2.252186E-2
1.509000E-7	2.250815E-2
1.510000E-7	2.236769E-2
1.511000E-7	2.216899E-2
1.512000E-7	2.199427E-2
1.513000E-7	2.193603E-2
1.514000E-7	2.196001E-2
1.515000E-7	2.206279E-2
1.516000E-7	2.219640E-2
1.517000E-7	2.233001E-2
1.518000E-7	2.241565E-2
1.519000E-7	2.246019E-2
1.520000E-7	2.244306E-2
1.521000E-7	2.239853E-2
1.522000E-7	2.233001E-2
1.523000E-7	2.234714E-2
1.524000E-7	2.235741E-2
1.525000E-7	2.242936E-2
1.526000E-7	2.246362E-2
1.527000E-7	2.244991E-2
1.528000E-7	2.235399E-2
1.529000E-7	2.229917E-2
1.530000E-7	2.227519E-2
1.531000E-7	2.229575E-2
1.532000E-7	2.237112E-2
1.533000E-7	2.241223E-2
1.534000E-7	2.229917E-2
1.535000E-7	2.215529E-2
1.536000E-7	2.201140E-2
1.537000E-7	2.197371E-2
1.538000E-7	2.201825E-2
1.539000E-7	2.217584E-2
1.540000E-7	2.231630E-2
1.541000E-7	2.238482E-2
1.542000E-7	2.231973E-2
1.543000E-7	2.213473E-2
1.544000E-7	2.188122E-2
1.545000E-7	2.176474E-2
1.546000E-7	2.179214E-2
1.547000E-7	2.199084E-2
1.548000E-7	2.221695E-2
1.549000E-7	2.240195E-2
1.550000E-7	2.236769E-2
1.551000E-7	2.218955E-2
1.552000E-7	2.190177E-2
1.553000E-7	2.169279E-2
1.554000E-7	2.155918E-2
1.555000E-7	2.159002E-2
1.556000E-7	2.172362E-2
1.557000E-7	2.180585E-2
1.558000E-7	2.191547E-2
1.559000E-7	2.195316E-2
1.560000E-7	2.195316E-2
1.561000E-7	2.197371E-2
1.562000E-7	2.214158E-2
1.563000E-7	2.235056E-2
1.564000E-7	2.250130E-2
1.565000E-7	2.254584E-2
1.566000E-7	2.234028E-2
1.567000E-7	2.198057E-2
1.568000E-7	2.155233E-2
1.569000E-7	2.118576E-2
1.570000E-7	2.106928E-2
1.571000E-7	2.127483E-2
1.572000E-7	2.164140E-2
1.573000E-7	2.208677E-2
1.574000E-7	2.234714E-2
1.575000E-7	2.243964E-2
1.576000E-7	2.231288E-2
1.577000E-7	2.208334E-2
1.578000E-7	2.184010E-2
1.579000E-7	2.174418E-2
1.580000E-7	2.180585E-2
1.581000E-7	2.201483E-2
1.582000E-7	2.225464E-2
1.583000E-7	2.238140E-2
1.584000E-7	2.238140E-2
1.585000E-7	2.229917E-2
1.586000E-7	2.212445E-2
1.587000E-7	2.200797E-2
1.588000E-7	2.188807E-2
1.589000E-7	2.185381E-2
1.590000E-7	2.185381E-2
1.591000E-7	2.184353E-2
1.592000E-7	2.174075E-2
1.593000E-7	2.166538E-2
1.594000E-7	2.158316E-2
1.595000E-7	2.150779E-2
1.596000E-7	2.145641E-2
1.597000E-7	2.146668E-2
1.598000E-7	2.149066E-2
1.599000E-7	2.159344E-2
1.600000E-7	2.163455E-2
1.601000E-7	2.165168E-2
1.602000E-7	2.165168E-2
1.603000E-7	2.160029E-2
1.604000E-7	2.154548E-2
1.605000E-7	2.143928E-2
1.606000E-7	2.142900E-2
1.607000E-7	2.144613E-2
1.608000E-7	2.150094E-2
1.609000E-7	2.158659E-2
1.610000E-7	2.173048E-2
1.611000E-7	2.185381E-2
1.612000E-7	2.185381E-2
1.613000E-7	2.169622E-2
1.614000E-7	2.139474E-2
1.615000E-7	2.105215E-2
1.616000E-7	2.077465E-2
1.617000E-7	2.065132E-2
1.618000E-7	2.071641E-2
1.619000E-7	2.091511E-2
1.620000E-7	2.114122E-2
1.621000E-7	2.129539E-2
1.622000E-7	2.132622E-2
1.623000E-7	2.127483E-2
1.624000E-7	2.117206E-2
1.625000E-7	2.111382E-2
1.626000E-7	2.116178E-2
1.627000E-7	2.123372E-2
1.628000E-7	2.129196E-2
1.629000E-7	2.127141E-2
1.630000E-7	2.122687E-2
1.631000E-7	2.110011E-2
1.632000E-7	2.091169E-2
1.633000E-7	2.074382E-2
1.634000E-7	2.067530E-2
1.635000E-7	2.065817E-2
1.636000E-7	2.069243E-2
1.637000E-7	2.088086E-2
1.638000E-7	2.114465E-2
1.639000E-7	2.142557E-2
1.640000E-7	2.168251E-2
1.641000E-7	2.181955E-2
1.642000E-7	2.178529E-2
1.643000E-7	2.163113E-2
1.644000E-7	2.139474E-2
1.645000E-7	2.121317E-2
1.646000E-7	2.116863E-2
1.647000E-7	2.127826E-2
1.648000E-7	2.147011E-2
1.649000E-7	2.154890E-2
1.650000E-7	2.153863E-2
1.651000E-7	2.140844E-2
1.652000E-7	2.118233E-2
1.653000E-7	2.095280E-2
1.654000E-7	2.090484E-2
1.655000E-7	2.103845E-2
1.656000E-7	2.129539E-2
1.657000E-7	2.148039E-2
1.658000E-7	2.152150E-2
1.659000E-7	2.138446E-2
1.660000E-7	2.103502E-2
1.661000E-7	2.071641E-2
1.662000E-7	2.053827E-2
1.663000E-7	2.057595E-2
1.664000E-7	2.084660E-2
1.665000E-7	2.117206E-2
1.666000E-7	2.139474E-2
1.667000E-7	2.149066E-2
1.668000E-7	2.134335E-2
1.669000E-7	2.118576E-2
1.670000E-7	2.105558E-2
1.671000E-7	2.108298E-2
1.672000E-7	2.123030E-2
1.673000E-7	2.137076E-2
1.674000E-7	2.141872E-2
1.675000E-7	2.131937E-2
1.676000E-7	2.110696E-2
1.677000E-7	2.096650E-2
1.678000E-7	2.094252E-2
1.679000E-7	2.105900E-2
1.680000E-7	2.120289E-2
1.681000E-7	2.133650E-2
1.682000E-7	2.127826E-2
1.683000E-7	2.108298E-2
1.684000E-7	2.087743E-2
1.685000E-7	2.072669E-2
1.686000E-7	2.068215E-2
1.687000E-7	2.072326E-2
1.688000E-7	2.077808E-2
1.689000E-7	2.076095E-2
1.690000E-7	2.076780E-2
1.691000E-7	2.071984E-2
1.692000E-7	2.066502E-2
1.693000E-7	2.067188E-2
1.694000E-7	2.065132E-2
1.695000E-7	2.065132E-2
1.696000E-7	2.062049E-2
1.697000E-7	2.059651E-2
1.698000E-7	2.055197E-2
1.699000E-7	2.051771E-2
1.700000E-7	2.047660E-2
1.701000E-7	2.052799E-2
1.702000E-7	2.056567E-2
1.703000E-7	2.063077E-2
1.704000E-7	2.070614E-2
1.705000E-7	2.070614E-2
1.706000E-7	2.069243E-2
1.707000E-7	2.059993E-2
1.708000E-7	2.049373E-2
1.709000E-7	2.040466E-2
1.710000E-7	2.029845E-2
1.711000E-7	2.023336E-2
1.712000E-7	2.022651E-2
1.713000E-7	2.032244E-2
1.714000E-7	2.040466E-2
1.715000E-7	2.050058E-2
1.716000E-7	2.056225E-2
1.717000E-7	2.063419E-2
1.718000E-7	2.062391E-2
1.719000E-7	2.058280E-2
1.720000E-7	2.055882E-2
1.721000E-7	2.055540E-2
1.722000E-7	2.054169E-2
1.723000E-7	2.050743E-2
1.724000E-7	2.045262E-2
1.725000E-7	2.030873E-2
1.726000E-7	2.019225E-2
1.727000E-7	2.009975E-2
1.728000E-7	2.009633E-2
1.729000E-7	2.006207E-2
1.730000E-7	2.005864E-2
1.731000E-7	1.999012E-2
