Study Name	Mikes_CVD_SiC_IonIrrad3_1
8.110000E-8	-1.363510E-2
8.120000E-8	-1.364880E-2
8.130000E-8	-1.371389E-2
8.140000E-8	-1.384750E-2
8.150000E-8	-1.395370E-2
8.160000E-8	-1.396398E-2
8.170000E-8	-1.391259E-2
8.180000E-8	-1.378584E-2
8.190000E-8	-1.363852E-2
8.200000E-8	-1.351176E-2
8.210000E-8	-1.346723E-2
8.220000E-8	-1.346038E-2
8.230000E-8	-1.352889E-2
8.240000E-8	-1.361111E-2
8.250000E-8	-1.368306E-2
8.260000E-8	-1.381324E-2
8.270000E-8	-1.392972E-2
8.280000E-8	-1.404963E-2
8.290000E-8	-1.411472E-2
8.300000E-8	-1.413185E-2
8.310000E-8	-1.402222E-2
8.320000E-8	-1.384750E-2
8.330000E-8	-1.364880E-2
8.340000E-8	-1.344325E-2
8.350000E-8	-1.331649E-2
8.360000E-8	-1.323769E-2
8.370000E-8	-1.319316E-2
8.380000E-8	-1.318288E-2
8.390000E-8	-1.321371E-2
8.400000E-8	-1.322399E-2
8.410000E-8	-1.330621E-2
8.420000E-8	-1.338158E-2
8.430000E-8	-1.348778E-2
8.440000E-8	-1.355973E-2
8.450000E-8	-1.363510E-2
8.460000E-8	-1.363510E-2
8.470000E-8	-1.360769E-2
8.480000E-8	-1.353917E-2
8.490000E-8	-1.346380E-2
8.500000E-8	-1.341927E-2
8.510000E-8	-1.341927E-2
8.520000E-8	-1.342612E-2
8.530000E-8	-1.342612E-2
8.540000E-8	-1.341584E-2
8.550000E-8	-1.336102E-2
8.560000E-8	-1.329936E-2
8.570000E-8	-1.323427E-2
8.580000E-8	-1.320686E-2
8.590000E-8	-1.326510E-2
8.600000E-8	-1.335075E-2
8.610000E-8	-1.341584E-2
8.620000E-8	-1.342954E-2
8.630000E-8	-1.335075E-2
8.640000E-8	-1.321714E-2
8.650000E-8	-1.312121E-2
8.660000E-8	-1.311093E-2
8.670000E-8	-1.315205E-2
8.680000E-8	-1.329936E-2
8.690000E-8	-1.345010E-2
8.700000E-8	-1.355287E-2
8.710000E-8	-1.356658E-2
8.720000E-8	-1.349806E-2
8.730000E-8	-1.335760E-2
8.740000E-8	-1.325825E-2
8.750000E-8	-1.324454E-2
8.760000E-8	-1.329936E-2
8.770000E-8	-1.338501E-2
8.780000E-8	-1.348778E-2
8.790000E-8	-1.351176E-2
8.800000E-8	-1.345352E-2
8.810000E-8	-1.331649E-2
8.820000E-8	-1.308353E-2
8.830000E-8	-1.290538E-2
8.840000E-8	-1.274779E-2
8.850000E-8	-1.274436E-2
8.860000E-8	-1.284714E-2
8.870000E-8	-1.302529E-2
8.880000E-8	-1.312806E-2
8.890000E-8	-1.316575E-2
8.900000E-8	-1.311779E-2
8.910000E-8	-1.302529E-2
8.920000E-8	-1.302871E-2
8.930000E-8	-1.311779E-2
8.940000E-8	-1.330621E-2
8.950000E-8	-1.350491E-2
8.960000E-8	-1.365565E-2
8.970000E-8	-1.361111E-2
8.980000E-8	-1.343297E-2
8.990000E-8	-1.315205E-2
9.000000E-8	-1.283001E-2
9.010000E-8	-1.261076E-2
9.020000E-8	-1.252168E-2
9.030000E-8	-1.261076E-2
9.040000E-8	-1.274094E-2
9.050000E-8	-1.286770E-2
9.060000E-8	-1.292251E-2
9.070000E-8	-1.292594E-2
9.080000E-8	-1.288483E-2
9.090000E-8	-1.285742E-2
9.100000E-8	-1.289510E-2
9.110000E-8	-1.300131E-2
9.120000E-8	-1.314862E-2
9.130000E-8	-1.330964E-2
9.140000E-8	-1.340214E-2
9.150000E-8	-1.337130E-2
9.160000E-8	-1.321714E-2
9.170000E-8	-1.294307E-2
9.180000E-8	-1.261418E-2
9.190000E-8	-1.228530E-2
9.200000E-8	-1.202835E-2
9.210000E-8	-1.189132E-2
9.220000E-8	-1.192900E-2
9.230000E-8	-1.208659E-2
9.240000E-8	-1.235039E-2
9.250000E-8	-1.267585E-2
9.260000E-8	-1.297733E-2
9.270000E-8	-1.317260E-2
9.280000E-8	-1.328223E-2
9.290000E-8	-1.320001E-2
9.300000E-8	-1.307668E-2
9.310000E-8	-1.292594E-2
9.320000E-8	-1.276149E-2
9.330000E-8	-1.264844E-2
9.340000E-8	-1.264844E-2
9.350000E-8	-1.271011E-2
9.360000E-8	-1.280946E-2
9.370000E-8	-1.297047E-2
9.380000E-8	-1.311436E-2
9.390000E-8	-1.326853E-2
9.400000E-8	-1.334390E-2
9.410000E-8	-1.337815E-2
9.420000E-8	-1.326853E-2
9.430000E-8	-1.308353E-2
9.440000E-8	-1.284029E-2
9.450000E-8	-1.260048E-2
9.460000E-8	-1.245659E-2
9.470000E-8	-1.240178E-2
9.480000E-8	-1.245659E-2
9.490000E-8	-1.255251E-2
9.500000E-8	-1.262103E-2
9.510000E-8	-1.263816E-2
9.520000E-8	-1.261076E-2
9.530000E-8	-1.257307E-2
9.540000E-8	-1.250113E-2
9.550000E-8	-1.248057E-2
9.560000E-8	-1.238122E-2
9.570000E-8	-1.226474E-2
9.580000E-8	-1.217909E-2
9.590000E-8	-1.220650E-2
9.600000E-8	-1.235039E-2
9.610000E-8	-1.254566E-2
9.620000E-8	-1.267585E-2
9.630000E-8	-1.268612E-2
9.640000E-8	-1.261418E-2
9.650000E-8	-1.247029E-2
9.660000E-8	-1.233326E-2
9.670000E-8	-1.234354E-2
9.680000E-8	-1.249427E-2
9.690000E-8	-1.267242E-2
9.700000E-8	-1.277177E-2
9.710000E-8	-1.274779E-2
9.720000E-8	-1.261418E-2
9.730000E-8	-1.248400E-2
9.740000E-8	-1.244289E-2
9.750000E-8	-1.252168E-2
9.760000E-8	-1.265187E-2
9.770000E-8	-1.273751E-2
9.780000E-8	-1.267242E-2
9.790000E-8	-1.249427E-2
9.800000E-8	-1.223733E-2
9.810000E-8	-1.205919E-2
9.820000E-8	-1.205233E-2
9.830000E-8	-1.219622E-2
9.840000E-8	-1.244289E-2
9.850000E-8	-1.265187E-2
9.860000E-8	-1.269983E-2
9.870000E-8	-1.258677E-2
9.880000E-8	-1.238122E-2
9.890000E-8	-1.223048E-2
9.900000E-8	-1.216882E-2
9.910000E-8	-1.223391E-2
9.920000E-8	-1.236409E-2
9.930000E-8	-1.241548E-2
9.940000E-8	-1.246344E-2
9.950000E-8	-1.246002E-2
9.960000E-8	-1.247029E-2
9.970000E-8	-1.247372E-2
9.980000E-8	-1.254566E-2
9.990000E-8	-1.259705E-2
1.000000E-7	-1.254909E-2
1.001000E-7	-1.243261E-2
1.002000E-7	-1.226131E-2
1.003000E-7	-1.213798E-2
1.004000E-7	-1.212770E-2
1.005000E-7	-1.215169E-2
1.006000E-7	-1.228530E-2
1.007000E-7	-1.241891E-2
1.008000E-7	-1.252853E-2
1.009000E-7	-1.257992E-2
1.010000E-7	-1.255594E-2
1.011000E-7	-1.244631E-2
1.012000E-7	-1.230242E-2
1.013000E-7	-1.214483E-2
1.014000E-7	-1.201122E-2
1.015000E-7	-1.200437E-2
1.016000E-7	-1.212428E-2
1.017000E-7	-1.232983E-2
1.018000E-7	-1.250798E-2
1.019000E-7	-1.260048E-2
1.020000E-7	-1.254909E-2
1.021000E-7	-1.241891E-2
1.022000E-7	-1.224418E-2
1.023000E-7	-1.207632E-2
1.024000E-7	-1.200437E-2
1.025000E-7	-1.202835E-2
1.026000E-7	-1.213456E-2
1.027000E-7	-1.224761E-2
1.028000E-7	-1.237094E-2
1.029000E-7	-1.242576E-2
1.030000E-7	-1.245659E-2
1.031000E-7	-1.237094E-2
1.032000E-7	-1.219280E-2
1.033000E-7	-1.199752E-2
1.034000E-7	-1.187076E-2
1.035000E-7	-1.180224E-2
1.036000E-7	-1.187419E-2
1.037000E-7	-1.201808E-2
1.038000E-7	-1.220993E-2
1.039000E-7	-1.238807E-2
1.040000E-7	-1.252853E-2
1.041000E-7	-1.256964E-2
1.042000E-7	-1.253196E-2
1.043000E-7	-1.246687E-2
1.044000E-7	-1.234011E-2
1.045000E-7	-1.222706E-2
1.046000E-7	-1.206946E-2
1.047000E-7	-1.190160E-2
1.048000E-7	-1.174058E-2
1.049000E-7	-1.163780E-2
1.050000E-7	-1.160697E-2
1.051000E-7	-1.172345E-2
1.052000E-7	-1.187761E-2
1.053000E-7	-1.200437E-2
1.054000E-7	-1.207632E-2
1.055000E-7	-1.206946E-2
1.056000E-7	-1.200437E-2
1.057000E-7	-1.193928E-2
1.058000E-7	-1.188789E-2
1.059000E-7	-1.189474E-2
1.060000E-7	-1.193243E-2
1.061000E-7	-1.197697E-2
1.062000E-7	-1.201122E-2
1.063000E-7	-1.206261E-2
1.064000E-7	-1.212770E-2
1.065000E-7	-1.214826E-2
1.066000E-7	-1.215511E-2
1.067000E-7	-1.217567E-2
1.068000E-7	-1.214141E-2
1.069000E-7	-1.214141E-2
1.070000E-7	-1.213456E-2
1.071000E-7	-1.208659E-2
1.072000E-7	-1.199409E-2
1.073000E-7	-1.184336E-2
1.074000E-7	-1.166864E-2
1.075000E-7	-1.153845E-2
1.076000E-7	-1.147679E-2
1.077000E-7	-1.149049E-2
1.078000E-7	-1.156243E-2
1.079000E-7	-1.170632E-2
1.080000E-7	-1.177826E-2
1.081000E-7	-1.178512E-2
1.082000E-7	-1.175086E-2
1.083000E-7	-1.165836E-2
1.084000E-7	-1.156928E-2
1.085000E-7	-1.148021E-2
1.086000E-7	-1.144253E-2
1.087000E-7	-1.146651E-2
1.088000E-7	-1.158641E-2
1.089000E-7	-1.172688E-2
1.090000E-7	-1.187419E-2
1.091000E-7	-1.194271E-2
1.092000E-7	-1.197697E-2
1.093000E-7	-1.193928E-2
1.094000E-7	-1.191873E-2
1.095000E-7	-1.187076E-2
1.096000E-7	-1.187761E-2
1.097000E-7	-1.188789E-2
1.098000E-7	-1.189132E-2
1.099000E-7	-1.188104E-2
1.100000E-7	-1.181937E-2
1.101000E-7	-1.171660E-2
1.102000E-7	-1.164465E-2
1.103000E-7	-1.159669E-2
1.104000E-7	-1.148706E-2
1.105000E-7	-1.138771E-2
1.106000E-7	-1.126781E-2
1.107000E-7	-1.117188E-2
1.108000E-7	-1.114105E-2
1.109000E-7	-1.121642E-2
1.110000E-7	-1.134660E-2
1.111000E-7	-1.151447E-2
1.112000E-7	-1.162752E-2
1.113000E-7	-1.161040E-2
1.114000E-7	-1.152817E-2
1.115000E-7	-1.139114E-2
1.116000E-7	-1.125753E-2
1.117000E-7	-1.125753E-2
1.118000E-7	-1.131577E-2
1.119000E-7	-1.143910E-2
1.120000E-7	-1.154188E-2
1.121000E-7	-1.162067E-2
1.122000E-7	-1.158984E-2
1.123000E-7	-1.152475E-2
1.124000E-7	-1.146308E-2
1.125000E-7	-1.145623E-2
1.126000E-7	-1.153160E-2
1.127000E-7	-1.162067E-2
1.128000E-7	-1.172688E-2
1.129000E-7	-1.180910E-2
1.130000E-7	-1.183993E-2
1.131000E-7	-1.177484E-2
1.132000E-7	-1.170975E-2
1.133000E-7	-1.164123E-2
1.134000E-7	-1.154188E-2
1.135000E-7	-1.146993E-2
1.136000E-7	-1.142540E-2
1.137000E-7	-1.139799E-2
1.138000E-7	-1.144938E-2
1.139000E-7	-1.153845E-2
1.140000E-7	-1.164465E-2
1.141000E-7	-1.173715E-2
1.142000E-7	-1.178169E-2
1.143000E-7	-1.179539E-2
1.144000E-7	-1.176799E-2
1.145000E-7	-1.174058E-2
1.146000E-7	-1.166521E-2
1.147000E-7	-1.161382E-2
1.148000E-7	-1.152475E-2
1.149000E-7	-1.144938E-2
1.150000E-7	-1.136373E-2
1.151000E-7	-1.132262E-2
1.152000E-7	-1.128836E-2
1.153000E-7	-1.129864E-2
1.154000E-7	-1.132262E-2
1.155000E-7	-1.137401E-2
1.156000E-7	-1.141512E-2
1.157000E-7	-1.149049E-2
1.158000E-7	-1.154530E-2
1.159000E-7	-1.161382E-2
1.160000E-7	-1.165493E-2
1.161000E-7	-1.168234E-2
1.162000E-7	-1.164123E-2
1.163000E-7	-1.160012E-2
1.164000E-7	-1.154188E-2
1.165000E-7	-1.147336E-2
1.166000E-7	-1.144253E-2
1.167000E-7	-1.139799E-2
1.168000E-7	-1.139456E-2
1.169000E-7	-1.140484E-2
1.170000E-7	-1.147679E-2
1.171000E-7	-1.155558E-2
1.172000E-7	-1.165151E-2
1.173000E-7	-1.168919E-2
1.174000E-7	-1.168234E-2
1.175000E-7	-1.161382E-2
1.176000E-7	-1.151104E-2
1.177000E-7	-1.139799E-2
1.178000E-7	-1.132262E-2
1.179000E-7	-1.129521E-2
1.180000E-7	-1.132947E-2
1.181000E-7	-1.142197E-2
1.182000E-7	-1.142540E-2
1.183000E-7	-1.142540E-2
1.184000E-7	-1.134660E-2
1.185000E-7	-1.125410E-2
1.186000E-7	-1.119586E-2
1.187000E-7	-1.121299E-2
1.188000E-7	-1.130207E-2
1.189000E-7	-1.137401E-2
1.190000E-7	-1.137401E-2
1.191000E-7	-1.131234E-2
1.192000E-7	-1.120614E-2
1.193000E-7	-1.111707E-2
1.194000E-7	-1.112734E-2
1.195000E-7	-1.123012E-2
1.196000E-7	-1.139799E-2
1.197000E-7	-1.150077E-2
1.198000E-7	-1.146993E-2
1.199000E-7	-1.131234E-2
1.200000E-7	-1.110679E-2
1.201000E-7	-1.094920E-2
1.202000E-7	-1.095605E-2
1.203000E-7	-1.110679E-2
1.204000E-7	-1.129521E-2
1.205000E-7	-1.143567E-2
1.206000E-7	-1.141512E-2
1.207000E-7	-1.124040E-2
1.208000E-7	-1.099373E-2
1.209000E-7	-1.074364E-2
1.210000E-7	-1.064087E-2
1.211000E-7	-1.066485E-2
1.212000E-7	-1.072309E-2
1.213000E-7	-1.071966E-2
1.214000E-7	-1.071966E-2
1.215000E-7	-1.067855E-2
1.216000E-7	-1.066485E-2
1.217000E-7	-1.074707E-2
1.218000E-7	-1.084985E-2
1.219000E-7	-1.097318E-2
1.220000E-7	-1.105883E-2
1.221000E-7	-1.111364E-2
1.222000E-7	-1.109994E-2
1.223000E-7	-1.108623E-2
1.224000E-7	-1.109994E-2
1.225000E-7	-1.116503E-2
1.226000E-7	-1.120614E-2
1.227000E-7	-1.124040E-2
1.228000E-7	-1.112734E-2
1.229000E-7	-1.098003E-2
1.230000E-7	-1.076420E-2
1.231000E-7	-1.062374E-2
1.232000E-7	-1.060318E-2
1.233000E-7	-1.074364E-2
1.234000E-7	-1.093549E-2
1.235000E-7	-1.110679E-2
1.236000E-7	-1.113762E-2
1.237000E-7	-1.106225E-2
1.238000E-7	-1.090124E-2
1.239000E-7	-1.076077E-2
1.240000E-7	-1.073679E-2
1.241000E-7	-1.090466E-2
1.242000E-7	-1.115475E-2
1.243000E-7	-1.144595E-2
1.244000E-7	-1.164123E-2
1.245000E-7	-1.162067E-2
1.246000E-7	-1.136373E-2
1.247000E-7	-1.098688E-2
1.248000E-7	-1.064087E-2
1.249000E-7	-1.044902E-2
1.250000E-7	-1.047300E-2
1.251000E-7	-1.064429E-2
1.252000E-7	-1.089096E-2
1.253000E-7	-1.105883E-2
1.254000E-7	-1.107596E-2
1.255000E-7	-1.095605E-2
1.256000E-7	-1.087383E-2
1.257000E-7	-1.078818E-2
1.258000E-7	-1.078476E-2
1.259000E-7	-1.080874E-2
1.260000E-7	-1.078476E-2
1.261000E-7	-1.076763E-2
1.262000E-7	-1.076077E-2
1.263000E-7	-1.074022E-2
1.264000E-7	-1.074707E-2
1.265000E-7	-1.075392E-2
1.266000E-7	-1.073337E-2
1.267000E-7	-1.069226E-2
1.268000E-7	-1.059976E-2
1.269000E-7	-1.052781E-2
1.270000E-7	-1.051411E-2
1.271000E-7	-1.056892E-2
1.272000E-7	-1.068883E-2
1.273000E-7	-1.081216E-2
1.274000E-7	-1.092864E-2
1.275000E-7	-1.094235E-2
1.276000E-7	-1.089781E-2
1.277000E-7	-1.079503E-2
1.278000E-7	-1.074707E-2
1.279000E-7	-1.077448E-2
1.280000E-7	-1.091837E-2
1.281000E-7	-1.108623E-2
1.282000E-7	-1.115818E-2
1.283000E-7	-1.109994E-2
1.284000E-7	-1.090466E-2
1.285000E-7	-1.060318E-2
1.286000E-7	-1.026402E-2
1.287000E-7	-1.002421E-2
1.288000E-7	-9.941987E-3
1.289000E-7	-1.003791E-2
1.290000E-7	-1.017837E-2
1.291000E-7	-1.043189E-2
1.292000E-7	-1.064772E-2
1.293000E-7	-1.079161E-2
1.294000E-7	-1.086698E-2
1.295000E-7	-1.089438E-2
1.296000E-7	-1.085670E-2
1.297000E-7	-1.081901E-2
1.298000E-7	-1.075735E-2
1.299000E-7	-1.069911E-2
1.300000E-7	-1.063059E-2
1.301000E-7	-1.059633E-2
1.302000E-7	-1.058263E-2
1.303000E-7	-1.060661E-2
1.304000E-7	-1.061346E-2
1.305000E-7	-1.057920E-2
1.306000E-7	-1.045587E-2
1.307000E-7	-1.028458E-2
1.308000E-7	-1.010300E-2
1.309000E-7	-1.003449E-2
1.310000E-7	-1.004819E-2
1.311000E-7	-1.010300E-2
1.312000E-7	-1.019893E-2
1.313000E-7	-1.032226E-2
1.314000E-7	-1.043531E-2
1.315000E-7	-1.058948E-2
1.316000E-7	-1.078133E-2
1.317000E-7	-1.094235E-2
1.318000E-7	-1.106225E-2
1.319000E-7	-1.103142E-2
1.320000E-7	-1.090809E-2
1.321000E-7	-1.067855E-2
1.322000E-7	-1.049355E-2
1.323000E-7	-1.037707E-2
1.324000E-7	-1.040791E-2
1.325000E-7	-1.054152E-2
1.326000E-7	-1.065800E-2
1.327000E-7	-1.077105E-2
1.328000E-7	-1.077790E-2
1.329000E-7	-1.069568E-2
1.330000E-7	-1.057578E-2
1.331000E-7	-1.055522E-2
1.332000E-7	-1.060661E-2
1.333000E-7	-1.074022E-2
1.334000E-7	-1.088068E-2
1.335000E-7	-1.091837E-2
1.336000E-7	-1.083614E-2
1.337000E-7	-1.062374E-2
1.338000E-7	-1.039420E-2
1.339000E-7	-1.026402E-2
1.340000E-7	-1.017495E-2
1.341000E-7	-1.019550E-2
1.342000E-7	-1.026745E-2
1.343000E-7	-1.033254E-2
1.344000E-7	-1.035309E-2
1.345000E-7	-1.033596E-2
1.346000E-7	-1.032226E-2
1.347000E-7	-1.030513E-2
1.348000E-7	-1.034624E-2
1.349000E-7	-1.042161E-2
1.350000E-7	-1.049355E-2
1.351000E-7	-1.051411E-2
1.352000E-7	-1.053467E-2
1.353000E-7	-1.053809E-2
1.354000E-7	-1.054837E-2
1.355000E-7	-1.055180E-2
1.356000E-7	-1.055522E-2
1.357000E-7	-1.054152E-2
1.358000E-7	-1.052096E-2
1.359000E-7	-1.039078E-2
1.360000E-7	-1.032911E-2
1.361000E-7	-1.023319E-2
1.362000E-7	-1.011671E-2
1.363000E-7	-1.004476E-2
1.364000E-7	-1.000365E-2
1.365000E-7	-1.001050E-2
1.366000E-7	-1.005504E-2
1.367000E-7	-1.009958E-2
1.368000E-7	-1.013726E-2
1.369000E-7	-1.016810E-2
1.370000E-7	-1.019208E-2
1.371000E-7	-1.024004E-2
1.372000E-7	-1.026059E-2
1.373000E-7	-1.033254E-2
1.374000E-7	-1.038735E-2
1.375000E-7	-1.047300E-2
1.376000E-7	-1.053467E-2
1.377000E-7	-1.056892E-2
1.378000E-7	-1.060661E-2
1.379000E-7	-1.062031E-2
1.380000E-7	-1.068198E-2
1.381000E-7	-1.074022E-2
1.382000E-7	-1.076420E-2
1.383000E-7	-1.068883E-2
1.384000E-7	-1.050041E-2
1.385000E-7	-1.026745E-2
1.386000E-7	-1.000365E-2
1.387000E-7	-9.863191E-3
1.388000E-7	-9.870043E-3
1.389000E-7	-1.002421E-2
1.390000E-7	-1.022976E-2
1.391000E-7	-1.033596E-2
1.392000E-7	-1.032911E-2
1.393000E-7	-1.026059E-2
1.394000E-7	-1.016810E-2
1.395000E-7	-1.012356E-2
1.396000E-7	-1.014069E-2
1.397000E-7	-1.021606E-2
1.398000E-7	-1.024689E-2
1.399000E-7	-1.025374E-2
1.400000E-7	-1.022634E-2
1.401000E-7	-1.017152E-2
1.402000E-7	-1.018522E-2
1.403000E-7	-1.023661E-2
1.404000E-7	-1.028800E-2
1.405000E-7	-1.030171E-2
1.406000E-7	-1.021263E-2
1.407000E-7	-1.007217E-2
1.408000E-7	-9.972820E-3
1.409000E-7	-9.938561E-3
1.410000E-7	-9.996801E-3
1.411000E-7	-1.009615E-2
1.412000E-7	-1.023661E-2
1.413000E-7	-1.033939E-2
1.414000E-7	-1.042161E-2
1.415000E-7	-1.041819E-2
1.416000E-7	-1.035995E-2
1.417000E-7	-1.028800E-2
1.418000E-7	-1.022976E-2
1.419000E-7	-1.018522E-2
1.420000E-7	-1.014411E-2
1.421000E-7	-1.010986E-2
1.422000E-7	-1.001393E-2
1.423000E-7	-9.996801E-3
1.424000E-7	-9.972820E-3
1.425000E-7	-1.001050E-2
1.426000E-7	-1.005504E-2
1.427000E-7	-1.006189E-2
1.428000E-7	-1.003106E-2
1.429000E-7	-9.969394E-3
1.430000E-7	-9.911154E-3
1.431000E-7	-9.883747E-3
1.432000E-7	-9.904302E-3
1.433000E-7	-9.941987E-3
1.434000E-7	-9.935135E-3
1.435000E-7	-9.856339E-3
1.436000E-7	-9.739859E-3
1.437000E-7	-9.688471E-3
1.438000E-7	-9.685045E-3
1.439000E-7	-9.767266E-3
1.440000E-7	-9.876895E-3
1.441000E-7	-1.000708E-2
1.442000E-7	-1.008930E-2
1.443000E-7	-1.004476E-2
1.444000E-7	-9.969394E-3
1.445000E-7	-9.880321E-3
1.446000E-7	-9.859765E-3
1.447000E-7	-9.938561E-3
1.448000E-7	-1.010300E-2
1.449000E-7	-1.021948E-2
1.450000E-7	-1.034967E-2
1.451000E-7	-1.033254E-2
1.452000E-7	-1.017495E-2
1.453000E-7	-9.952264E-3
1.454000E-7	-9.719304E-3
1.455000E-7	-9.568565E-3
1.456000E-7	-9.575416E-3
1.457000E-7	-9.681619E-3
1.458000E-7	-9.870043E-3
1.459000E-7	-1.003449E-2
1.460000E-7	-1.014411E-2
1.461000E-7	-1.015782E-2
1.462000E-7	-1.008587E-2
1.463000E-7	-9.962542E-3
1.464000E-7	-9.873469E-3
1.465000E-7	-9.804951E-3
1.466000E-7	-9.770692E-3
1.467000E-7	-9.756989E-3
1.468000E-7	-9.787822E-3
1.469000E-7	-9.883747E-3
1.470000E-7	-9.952264E-3
1.471000E-7	-9.993375E-3
1.472000E-7	-1.001050E-2
1.473000E-7	-1.003106E-2
1.474000E-7	-1.005162E-2
1.475000E-7	-1.007560E-2
1.476000E-7	-1.004134E-2
1.477000E-7	-9.976246E-3
1.478000E-7	-9.941987E-3
1.479000E-7	-9.897450E-3
1.480000E-7	-9.832358E-3
1.481000E-7	-9.763840E-3
1.482000E-7	-9.661064E-3
1.483000E-7	-9.575416E-3
1.484000E-7	-9.493195E-3
1.485000E-7	-9.421251E-3
1.486000E-7	-9.421251E-3
1.487000E-7	-9.476066E-3
1.488000E-7	-9.524028E-3
1.489000E-7	-9.554861E-3
1.490000E-7	-9.527454E-3
1.491000E-7	-9.462362E-3
1.492000E-7	-9.428103E-3
1.493000E-7	-9.496621E-3
1.494000E-7	-9.599398E-3
1.495000E-7	-9.767266E-3
1.496000E-7	-9.842636E-3
1.497000E-7	-9.794673E-3
1.498000E-7	-9.599398E-3
1.499000E-7	-9.386992E-3
1.500000E-7	-9.219124E-3
1.501000E-7	-9.208846E-3
1.502000E-7	-9.376715E-3
1.503000E-7	-9.630231E-3
1.504000E-7	-9.828932E-3
1.505000E-7	-9.911154E-3
1.506000E-7	-9.852913E-3
1.507000E-7	-9.739859E-3
1.508000E-7	-9.647360E-3
1.509000E-7	-9.671341E-3
1.510000E-7	-9.794673E-3
1.511000E-7	-9.983097E-3
1.512000E-7	-1.003449E-2
1.513000E-7	-9.993375E-3
1.514000E-7	-9.784396E-3
1.515000E-7	-9.524028E-3
1.516000E-7	-9.332178E-3
1.517000E-7	-9.256809E-3
1.518000E-7	-9.369863E-3
1.519000E-7	-9.554861E-3
1.520000E-7	-9.784396E-3
1.521000E-7	-9.914580E-3
1.522000E-7	-9.938561E-3
1.523000E-7	-9.846062E-3
1.524000E-7	-9.691897E-3
1.525000E-7	-9.544583E-3
1.526000E-7	-9.407548E-3
1.527000E-7	-9.359585E-3
1.528000E-7	-9.417825E-3
1.529000E-7	-9.486343E-3
1.530000E-7	-9.589120E-3
1.531000E-7	-9.674767E-3
1.532000E-7	-9.767266E-3
1.533000E-7	-9.825506E-3
1.534000E-7	-9.852913E-3
1.535000E-7	-9.835784E-3
1.536000E-7	-9.729581E-3
1.537000E-7	-9.619953E-3
1.538000E-7	-9.458936E-3
1.539000E-7	-9.287642E-3
1.540000E-7	-9.215698E-3
1.541000E-7	-9.253383E-3
1.542000E-7	-9.373289E-3
1.543000E-7	-9.482917E-3
1.544000E-7	-9.510324E-3
1.545000E-7	-9.455510E-3
1.546000E-7	-9.363011E-3
1.547000E-7	-9.260235E-3
1.548000E-7	-9.171161E-3
1.549000E-7	-9.154032E-3
1.550000E-7	-9.160884E-3
1.551000E-7	-9.174587E-3
1.552000E-7	-9.167735E-3
1.553000E-7	-9.171161E-3
1.554000E-7	-9.225976E-3
1.555000E-7	-9.349308E-3
1.556000E-7	-9.524028E-3
1.557000E-7	-9.633657E-3
1.558000E-7	-9.640508E-3
1.559000E-7	-9.578842E-3
1.560000E-7	-9.472640E-3
1.561000E-7	-9.448658E-3
1.562000E-7	-9.520602E-3
1.563000E-7	-9.643934E-3
1.564000E-7	-9.750137E-3
1.565000E-7	-9.753563E-3
1.566000E-7	-9.619953E-3
1.567000E-7	-9.390418E-3
1.568000E-7	-9.154032E-3
1.569000E-7	-9.020422E-3
1.570000E-7	-9.112921E-3
1.571000E-7	-9.349308E-3
1.572000E-7	-9.606249E-3
1.573000E-7	-9.863191E-3
1.574000E-7	-1.001393E-2
1.575000E-7	-1.001736E-2
1.576000E-7	-9.866617E-3
1.577000E-7	-9.667915E-3
1.578000E-7	-9.397270E-3
1.579000E-7	-9.191717E-3
1.580000E-7	-9.037552E-3
1.581000E-7	-9.006719E-3
1.582000E-7	-9.064959E-3
1.583000E-7	-9.205420E-3
1.584000E-7	-9.376715E-3
1.585000E-7	-9.503473E-3
1.586000E-7	-9.568565E-3
1.587000E-7	-9.530880E-3
1.588000E-7	-9.479491E-3
1.589000E-7	-9.431529E-3
1.590000E-7	-9.397270E-3
1.591000E-7	-9.445233E-3
1.592000E-7	-9.465788E-3
1.593000E-7	-9.524028E-3
1.594000E-7	-9.537732E-3
1.595000E-7	-9.486343E-3
1.596000E-7	-9.342456E-3
1.597000E-7	-9.205420E-3
1.598000E-7	-9.126625E-3
1.599000E-7	-9.157458E-3
1.600000E-7	-9.201994E-3
1.601000E-7	-9.243105E-3
1.602000E-7	-9.225976E-3
1.603000E-7	-9.181439E-3
1.604000E-7	-9.133477E-3
1.605000E-7	-9.085514E-3
1.606000E-7	-9.106069E-3
1.607000E-7	-9.181439E-3
1.608000E-7	-9.280790E-3
1.609000E-7	-9.325326E-3
1.610000E-7	-9.315049E-3
1.611000E-7	-9.225976E-3
1.612000E-7	-9.181439E-3
1.613000E-7	-9.167735E-3
1.614000E-7	-9.181439E-3
1.615000E-7	-9.311623E-3
1.616000E-7	-9.434955E-3
1.617000E-7	-9.465788E-3
1.618000E-7	-9.431529E-3
1.619000E-7	-9.345882E-3
1.620000E-7	-9.256809E-3
1.621000E-7	-9.198568E-3
1.622000E-7	-9.191717E-3
1.623000E-7	-9.205420E-3
1.624000E-7	-9.225976E-3
1.625000E-7	-9.239679E-3
1.626000E-7	-9.311623E-3
1.627000E-7	-9.359585E-3
1.628000E-7	-9.465788E-3
1.629000E-7	-9.585694E-3
1.630000E-7	-9.647360E-3
1.631000E-7	-9.626805E-3
