Study Name	Mikes_CVD_SiC_IonIrrad3_1
8.590000E-8	3.133325E-2
8.600000E-8	3.117223E-2
8.610000E-8	3.111399E-2
8.620000E-8	3.110371E-2
8.630000E-8	3.114825E-2
8.640000E-8	3.126815E-2
8.650000E-8	3.143602E-2
8.660000E-8	3.165528E-2
8.670000E-8	3.189167E-2
8.680000E-8	3.199787E-2
8.690000E-8	3.200815E-2
8.700000E-8	3.189852E-2
8.710000E-8	3.174093E-2
8.720000E-8	3.166213E-2
8.730000E-8	3.170324E-2
8.740000E-8	3.189852E-2
8.750000E-8	3.213148E-2
8.760000E-8	3.227879E-2
8.770000E-8	3.225481E-2
8.780000E-8	3.206296E-2
8.790000E-8	3.175806E-2
8.800000E-8	3.141547E-2
8.810000E-8	3.120649E-2
8.820000E-8	3.121334E-2
8.830000E-8	3.143602E-2
8.840000E-8	3.169296E-2
8.850000E-8	3.184028E-2
8.860000E-8	3.181630E-2
8.870000E-8	3.170667E-2
8.880000E-8	3.156963E-2
8.890000E-8	3.152167E-2
8.900000E-8	3.159704E-2
8.910000E-8	3.179917E-2
8.920000E-8	3.196361E-2
8.930000E-8	3.199444E-2
8.940000E-8	3.187796E-2
8.950000E-8	3.165185E-2
8.960000E-8	3.146343E-2
8.970000E-8	3.140519E-2
8.980000E-8	3.142232E-2
8.990000E-8	3.156621E-2
9.000000E-8	3.164843E-2
9.010000E-8	3.159361E-2
9.020000E-8	3.142917E-2
9.030000E-8	3.124417E-2
9.040000E-8	3.104205E-2
9.050000E-8	3.097353E-2
9.060000E-8	3.099066E-2
9.070000E-8	3.110714E-2
9.080000E-8	3.116195E-2
9.090000E-8	3.114825E-2
9.100000E-8	3.104890E-2
9.110000E-8	3.081936E-2
9.120000E-8	3.061724E-2
9.130000E-8	3.044594E-2
9.140000E-8	3.044252E-2
9.150000E-8	3.055214E-2
9.160000E-8	3.074742E-2
9.170000E-8	3.093927E-2
9.180000E-8	3.109001E-2
9.190000E-8	3.111742E-2
9.200000E-8	3.104547E-2
9.210000E-8	3.092557E-2
9.220000E-8	3.069946E-2
9.230000E-8	3.046992E-2
9.240000E-8	3.028835E-2
9.250000E-8	3.016844E-2
9.260000E-8	3.021298E-2
9.270000E-8	3.035687E-2
9.280000E-8	3.064122E-2
9.290000E-8	3.089816E-2
9.300000E-8	3.100779E-2
9.310000E-8	3.097353E-2
9.320000E-8	3.085362E-2
9.330000E-8	3.076455E-2
9.340000E-8	3.075085E-2
9.350000E-8	3.079196E-2
9.360000E-8	3.083307E-2
9.370000E-8	3.085362E-2
9.380000E-8	3.083307E-2
9.390000E-8	3.078510E-2
9.400000E-8	3.074399E-2
9.410000E-8	3.075770E-2
9.420000E-8	3.077483E-2
9.430000E-8	3.087760E-2
9.440000E-8	3.092214E-2
9.450000E-8	3.090844E-2
9.460000E-8	3.080223E-2
9.470000E-8	3.062751E-2
9.480000E-8	3.040826E-2
9.490000E-8	3.022668E-2
9.500000E-8	3.012048E-2
9.510000E-8	3.013418E-2
9.520000E-8	3.027122E-2
9.530000E-8	3.044594E-2
9.540000E-8	3.059668E-2
9.550000E-8	3.062751E-2
9.560000E-8	3.060353E-2
9.570000E-8	3.046992E-2
9.580000E-8	3.030891E-2
9.590000E-8	3.015131E-2
9.600000E-8	3.004169E-2
9.610000E-8	2.993206E-2
9.620000E-8	2.984984E-2
9.630000E-8	2.979160E-2
9.640000E-8	2.981558E-2
9.650000E-8	2.991835E-2
9.660000E-8	3.007937E-2
9.670000E-8	3.019243E-2
9.680000E-8	3.030205E-2
9.690000E-8	3.037057E-2
9.700000E-8	3.038427E-2
9.710000E-8	3.030548E-2
9.720000E-8	3.021641E-2
9.730000E-8	3.014104E-2
9.740000E-8	3.017872E-2
9.750000E-8	3.027465E-2
9.760000E-8	3.043909E-2
9.770000E-8	3.062751E-2
9.780000E-8	3.072001E-2
9.790000E-8	3.070288E-2
9.800000E-8	3.053844E-2
9.810000E-8	3.028492E-2
9.820000E-8	3.006224E-2
9.830000E-8	2.983613E-2
9.840000E-8	2.967169E-2
9.850000E-8	2.950040E-2
9.860000E-8	2.946956E-2
9.870000E-8	2.954493E-2
9.880000E-8	2.959975E-2
9.890000E-8	2.958262E-2
9.900000E-8	2.947299E-2
9.910000E-8	2.925031E-2
9.920000E-8	2.901392E-2
9.930000E-8	2.882207E-2
9.940000E-8	2.884605E-2
9.950000E-8	2.897623E-2
9.960000E-8	2.910642E-2
9.970000E-8	2.922632E-2
9.980000E-8	2.924345E-2
9.990000E-8	2.926743E-2
1.000000E-7	2.929142E-2
1.001000E-7	2.936336E-2
1.002000E-7	2.954151E-2
1.003000E-7	2.977447E-2
1.004000E-7	2.991150E-2
1.005000E-7	2.994919E-2
1.006000E-7	2.978474E-2
1.007000E-7	2.950382E-2
1.008000E-7	2.918521E-2
1.009000E-7	2.893512E-2
1.010000E-7	2.884948E-2
1.011000E-7	2.891114E-2
1.012000E-7	2.905846E-2
1.013000E-7	2.919892E-2
1.014000E-7	2.934280E-2
1.015000E-7	2.943530E-2
1.016000E-7	2.953808E-2
1.017000E-7	2.965113E-2
1.018000E-7	2.976761E-2
1.019000E-7	2.986354E-2
1.020000E-7	2.986697E-2
1.021000E-7	2.977104E-2
1.022000E-7	2.958947E-2
1.023000E-7	2.943188E-2
1.024000E-7	2.936679E-2
1.025000E-7	2.943188E-2
1.026000E-7	2.952095E-2
1.027000E-7	2.960317E-2
1.028000E-7	2.952780E-2
1.029000E-7	2.934623E-2
1.030000E-7	2.900364E-2
1.031000E-7	2.870216E-2
1.032000E-7	2.856170E-2
1.033000E-7	2.859596E-2
1.034000E-7	2.877753E-2
1.035000E-7	2.898651E-2
1.036000E-7	2.921262E-2
1.037000E-7	2.930512E-2
1.038000E-7	2.927086E-2
1.039000E-7	2.914068E-2
1.040000E-7	2.902762E-2
1.041000E-7	2.895225E-2
1.042000E-7	2.907901E-2
1.043000E-7	2.929484E-2
1.044000E-7	2.951752E-2
1.045000E-7	2.959975E-2
1.046000E-7	2.943188E-2
1.047000E-7	2.908244E-2
1.048000E-7	2.869189E-2
1.049000E-7	2.835957E-2
1.050000E-7	2.830476E-2
1.051000E-7	2.853772E-2
1.052000E-7	2.892142E-2
1.053000E-7	2.927086E-2
1.054000E-7	2.944901E-2
1.055000E-7	2.943188E-2
1.056000E-7	2.923660E-2
1.057000E-7	2.902077E-2
1.058000E-7	2.882892E-2
1.059000E-7	2.882207E-2
1.060000E-7	2.884948E-2
1.061000E-7	2.893855E-2
1.062000E-7	2.895225E-2
1.063000E-7	2.890772E-2
1.064000E-7	2.880151E-2
1.065000E-7	2.870559E-2
1.066000E-7	2.867476E-2
1.067000E-7	2.873985E-2
1.068000E-7	2.891457E-2
1.069000E-7	2.908586E-2
1.070000E-7	2.913040E-2
1.071000E-7	2.903105E-2
1.072000E-7	2.879124E-2
1.073000E-7	2.849661E-2
1.074000E-7	2.828763E-2
1.075000E-7	2.822254E-2
1.076000E-7	2.824995E-2
1.077000E-7	2.846235E-2
1.078000E-7	2.861309E-2
1.079000E-7	2.866790E-2
1.080000E-7	2.863022E-2
1.081000E-7	2.858226E-2
1.082000E-7	2.858568E-2
1.083000E-7	2.863022E-2
1.084000E-7	2.868503E-2
1.085000E-7	2.873985E-2
1.086000E-7	2.872957E-2
1.087000E-7	2.864050E-2
1.088000E-7	2.853429E-2
1.089000E-7	2.849318E-2
1.090000E-7	2.849318E-2
1.091000E-7	2.846578E-2
1.092000E-7	2.844865E-2
1.093000E-7	2.834244E-2
1.094000E-7	2.827735E-2
1.095000E-7	2.828420E-2
1.096000E-7	2.831846E-2
1.097000E-7	2.843837E-2
1.098000E-7	2.857198E-2
1.099000E-7	2.862337E-2
1.100000E-7	2.855828E-2
1.101000E-7	2.836300E-2
1.102000E-7	2.804439E-2
1.103000E-7	2.775662E-2
1.104000E-7	2.757847E-2
1.105000E-7	2.753051E-2
1.106000E-7	2.767097E-2
1.107000E-7	2.787995E-2
1.108000E-7	2.805810E-2
1.109000E-7	2.818485E-2
1.110000E-7	2.819171E-2
1.111000E-7	2.806495E-2
1.112000E-7	2.792791E-2
1.113000E-7	2.778402E-2
1.114000E-7	2.764014E-2
1.115000E-7	2.758190E-2
1.116000E-7	2.754764E-2
1.117000E-7	2.755449E-2
1.118000E-7	2.761273E-2
1.119000E-7	2.769838E-2
1.120000E-7	2.771551E-2
1.121000E-7	2.766754E-2
1.122000E-7	2.755792E-2
1.123000E-7	2.747227E-2
1.124000E-7	2.748940E-2
1.125000E-7	2.760245E-2
1.126000E-7	2.774634E-2
1.127000E-7	2.785597E-2
1.128000E-7	2.788680E-2
1.129000E-7	2.777717E-2
1.130000E-7	2.760245E-2
1.131000E-7	2.748940E-2
1.132000E-7	2.742431E-2
1.133000E-7	2.743458E-2
1.134000E-7	2.740718E-2
1.135000E-7	2.746542E-2
1.136000E-7	2.748597E-2
1.137000E-7	2.749282E-2
1.138000E-7	2.751680E-2
1.139000E-7	2.755792E-2
1.140000E-7	2.765727E-2
1.141000E-7	2.772236E-2
1.142000E-7	2.777032E-2
1.143000E-7	2.784912E-2
1.144000E-7	2.789365E-2
1.145000E-7	2.796560E-2
1.146000E-7	2.795532E-2
1.147000E-7	2.795874E-2
1.148000E-7	2.786967E-2
1.149000E-7	2.777375E-2
1.150000E-7	2.763671E-2
1.151000E-7	2.754079E-2
1.152000E-7	2.750995E-2
1.153000E-7	2.750995E-2
1.154000E-7	2.753051E-2
1.155000E-7	2.750653E-2
1.156000E-7	2.750995E-2
1.157000E-7	2.750653E-2
1.158000E-7	2.762643E-2
1.159000E-7	2.772236E-2
1.160000E-7	2.784569E-2
1.161000E-7	2.785597E-2
1.162000E-7	2.772236E-2
1.163000E-7	2.747569E-2
1.164000E-7	2.716736E-2
1.165000E-7	2.695153E-2
1.166000E-7	2.681792E-2
1.167000E-7	2.675626E-2
1.168000E-7	2.682478E-2
1.169000E-7	2.702690E-2
1.170000E-7	2.728384E-2
1.171000E-7	2.749968E-2
1.172000E-7	2.763329E-2
1.173000E-7	2.760245E-2
1.174000E-7	2.746199E-2
1.175000E-7	2.715366E-2
1.176000E-7	2.684190E-2
1.177000E-7	2.666376E-2
1.178000E-7	2.662607E-2
1.179000E-7	2.676653E-2
1.180000E-7	2.694126E-2
1.181000E-7	2.707487E-2
1.182000E-7	2.709199E-2
1.183000E-7	2.698922E-2
1.184000E-7	2.682135E-2
1.185000E-7	2.667746E-2
1.186000E-7	2.662265E-2
1.187000E-7	2.671172E-2
1.188000E-7	2.690014E-2
1.189000E-7	2.705431E-2
1.190000E-7	2.709199E-2
1.191000E-7	2.709885E-2
1.192000E-7	2.698579E-2
1.193000E-7	2.681107E-2
1.194000E-7	2.666033E-2
1.195000E-7	2.657126E-2
1.196000E-7	2.664663E-2
1.197000E-7	2.675968E-2
1.198000E-7	2.688302E-2
1.199000E-7	2.697551E-2
1.200000E-7	2.706801E-2
1.201000E-7	2.714338E-2
1.202000E-7	2.715709E-2
1.203000E-7	2.718449E-2
1.204000E-7	2.717422E-2
1.205000E-7	2.705774E-2
1.206000E-7	2.691042E-2
1.207000E-7	2.673570E-2
1.208000E-7	2.654728E-2
1.209000E-7	2.642395E-2
1.210000E-7	2.642737E-2
1.211000E-7	2.647191E-2
1.212000E-7	2.661237E-2
1.213000E-7	2.674598E-2
1.214000E-7	2.680422E-2
1.215000E-7	2.683505E-2
1.216000E-7	2.675283E-2
1.217000E-7	2.665348E-2
1.218000E-7	2.653700E-2
1.219000E-7	2.649932E-2
1.220000E-7	2.655413E-2
1.221000E-7	2.657126E-2
1.222000E-7	2.662607E-2
1.223000E-7	2.659867E-2
1.224000E-7	2.657126E-2
1.225000E-7	2.649246E-2
1.226000E-7	2.639996E-2
1.227000E-7	2.634515E-2
1.228000E-7	2.632460E-2
1.229000E-7	2.630061E-2
1.230000E-7	2.636228E-2
1.231000E-7	2.642737E-2
1.232000E-7	2.658154E-2
1.233000E-7	2.680079E-2
1.234000E-7	2.699264E-2
1.235000E-7	2.709199E-2
1.236000E-7	2.709885E-2
1.237000E-7	2.693098E-2
1.238000E-7	2.666376E-2
1.239000E-7	2.641709E-2
1.240000E-7	2.626978E-2
1.241000E-7	2.623895E-2
1.242000E-7	2.634172E-2
1.243000E-7	2.644450E-2
1.244000E-7	2.651302E-2
1.245000E-7	2.644450E-2
1.246000E-7	2.622524E-2
1.247000E-7	2.596830E-2
1.248000E-7	2.582099E-2
1.249000E-7	2.584497E-2
1.250000E-7	2.610191E-2
1.251000E-7	2.645478E-2
1.252000E-7	2.673570E-2
1.253000E-7	2.680765E-2
1.254000E-7	2.661922E-2
1.255000E-7	2.621497E-2
1.256000E-7	2.580386E-2
1.257000E-7	2.559488E-2
1.258000E-7	2.562229E-2
1.259000E-7	2.585182E-2
1.260000E-7	2.614987E-2
1.261000E-7	2.638284E-2
1.262000E-7	2.648561E-2
1.263000E-7	2.637598E-2
1.264000E-7	2.620126E-2
1.265000E-7	2.598201E-2
1.266000E-7	2.587580E-2
1.267000E-7	2.582442E-2
1.268000E-7	2.580729E-2
1.269000E-7	2.581071E-2
1.270000E-7	2.577303E-2
1.271000E-7	2.568395E-2
1.272000E-7	2.560858E-2
1.273000E-7	2.558803E-2
1.274000E-7	2.565312E-2
1.275000E-7	2.574905E-2
1.276000E-7	2.587580E-2
1.277000E-7	2.597515E-2
1.278000E-7	2.604367E-2
1.279000E-7	2.600941E-2
1.280000E-7	2.598886E-2
1.281000E-7	2.591349E-2
1.282000E-7	2.580043E-2
1.283000E-7	2.567025E-2
1.284000E-7	2.561544E-2
1.285000E-7	2.558803E-2
1.286000E-7	2.567025E-2
1.287000E-7	2.575247E-2
1.288000E-7	2.578330E-2
1.289000E-7	2.569081E-2
1.290000E-7	2.551266E-2
1.291000E-7	2.534136E-2
1.292000E-7	2.522146E-2
1.293000E-7	2.524887E-2
1.294000E-7	2.535849E-2
1.295000E-7	2.548868E-2
1.296000E-7	2.557775E-2
1.297000E-7	2.550923E-2
1.298000E-7	2.540646E-2
1.299000E-7	2.528998E-2
1.300000E-7	2.520433E-2
1.301000E-7	2.514951E-2
1.302000E-7	2.514266E-2
1.303000E-7	2.518720E-2
1.304000E-7	2.531396E-2
1.305000E-7	2.547840E-2
1.306000E-7	2.561886E-2
1.307000E-7	2.568738E-2
1.308000E-7	2.567025E-2
1.309000E-7	2.555720E-2
1.310000E-7	2.544414E-2
1.311000E-7	2.541331E-2
1.312000E-7	2.552294E-2
1.313000E-7	2.574562E-2
1.314000E-7	2.597858E-2
1.315000E-7	2.608136E-2
1.316000E-7	2.593747E-2
1.317000E-7	2.564627E-2
1.318000E-7	2.533109E-2
1.319000E-7	2.507072E-2
1.320000E-7	2.502618E-2
1.321000E-7	2.519405E-2
1.322000E-7	2.551951E-2
1.323000E-7	2.579701E-2
1.324000E-7	2.592377E-2
1.325000E-7	2.580386E-2
1.326000E-7	2.555034E-2
1.327000E-7	2.528312E-2
1.328000E-7	2.514951E-2
1.329000E-7	2.514951E-2
1.330000E-7	2.531053E-2
1.331000E-7	2.545442E-2
1.332000E-7	2.551609E-2
1.333000E-7	2.547497E-2
1.334000E-7	2.541673E-2
1.335000E-7	2.539960E-2
1.336000E-7	2.548183E-2
1.337000E-7	2.558118E-2
1.338000E-7	2.566682E-2
1.339000E-7	2.561886E-2
1.340000E-7	2.551951E-2
1.341000E-7	2.533109E-2
1.342000E-7	2.513581E-2
1.343000E-7	2.489257E-2
1.344000E-7	2.482406E-2
1.345000E-7	2.486859E-2
1.346000E-7	2.497137E-2
1.347000E-7	2.510498E-2
1.348000E-7	2.522146E-2
1.349000E-7	2.525229E-2
1.350000E-7	2.518720E-2
1.351000E-7	2.504331E-2
1.352000E-7	2.483433E-2
1.353000E-7	2.462193E-2
1.354000E-7	2.445063E-2
1.355000E-7	2.432730E-2
1.356000E-7	2.423823E-2
1.357000E-7	2.418684E-2
1.358000E-7	2.431360E-2
1.359000E-7	2.446776E-2
1.360000E-7	2.470757E-2
1.361000E-7	2.487544E-2
1.362000E-7	2.498850E-2
1.363000E-7	2.504674E-2
1.364000E-7	2.510498E-2
1.365000E-7	2.512553E-2
1.366000E-7	2.523174E-2
1.367000E-7	2.534479E-2
1.368000E-7	2.540646E-2
1.369000E-7	2.535849E-2
1.370000E-7	2.522146E-2
1.371000E-7	2.503646E-2
1.372000E-7	2.486517E-2
1.373000E-7	2.474526E-2
1.374000E-7	2.475896E-2
1.375000E-7	2.484118E-2
1.376000E-7	2.494739E-2
1.377000E-7	2.497822E-2
1.378000E-7	2.496452E-2
1.379000E-7	2.482063E-2
1.380000E-7	2.453628E-2
1.381000E-7	2.427934E-2
1.382000E-7	2.416628E-2
1.383000E-7	2.427591E-2
1.384000E-7	2.452943E-2
1.385000E-7	2.478637E-2
1.386000E-7	2.488915E-2
1.387000E-7	2.474869E-2
1.388000E-7	2.440610E-2
1.389000E-7	2.402240E-2
1.390000E-7	2.377231E-2
1.391000E-7	2.380999E-2
1.392000E-7	2.411147E-2
1.393000E-7	2.449174E-2
1.394000E-7	2.476924E-2
1.395000E-7	2.493711E-2
1.396000E-7	2.492341E-2
1.397000E-7	2.485831E-2
1.398000E-7	2.474869E-2
1.399000E-7	2.466304E-2
1.400000E-7	2.459795E-2
1.401000E-7	2.448489E-2
1.402000E-7	2.425193E-2
1.403000E-7	2.400527E-2
1.404000E-7	2.382712E-2
1.405000E-7	2.376888E-2
1.406000E-7	2.385453E-2
1.407000E-7	2.394703E-2
1.408000E-7	2.413203E-2
1.409000E-7	2.428276E-2
1.410000E-7	2.436499E-2
1.411000E-7	2.441637E-2
1.412000E-7	2.434100E-2
1.413000E-7	2.421767E-2
1.414000E-7	2.409777E-2
1.415000E-7	2.402582E-2
1.416000E-7	2.407379E-2
1.417000E-7	2.420397E-2
1.418000E-7	2.434100E-2
1.419000E-7	2.438554E-2
1.420000E-7	2.434100E-2
1.421000E-7	2.419369E-2
1.422000E-7	2.404638E-2
1.423000E-7	2.400527E-2
1.424000E-7	2.401555E-2
1.425000E-7	2.406008E-2
1.426000E-7	2.409434E-2
1.427000E-7	2.407379E-2
1.428000E-7	2.401555E-2
1.429000E-7	2.388879E-2
1.430000E-7	2.383055E-2
1.431000E-7	2.387851E-2
1.432000E-7	2.396416E-2
1.433000E-7	2.410804E-2
1.434000E-7	2.413888E-2
1.435000E-7	2.411490E-2
1.436000E-7	2.398814E-2
1.437000E-7	2.381342E-2
1.438000E-7	2.361472E-2
1.439000E-7	2.343657E-2
1.440000E-7	2.341944E-2
1.441000E-7	2.352564E-2
1.442000E-7	2.376546E-2
1.443000E-7	2.404638E-2
1.444000E-7	2.425193E-2
1.445000E-7	2.432388E-2
1.446000E-7	2.423823E-2
1.447000E-7	2.396073E-2
1.448000E-7	2.357361E-2
1.449000E-7	2.318648E-2
1.450000E-7	2.294324E-2
1.451000E-7	2.287815E-2
1.452000E-7	2.300491E-2
1.453000E-7	2.325157E-2
1.454000E-7	2.352907E-2
1.455000E-7	2.378944E-2
1.456000E-7	2.398129E-2
1.457000E-7	2.410804E-2
1.458000E-7	2.414230E-2
1.459000E-7	2.406008E-2
1.460000E-7	2.388879E-2
1.461000E-7	2.354962E-2
1.462000E-7	2.320704E-2
1.463000E-7	2.291583E-2
1.464000E-7	2.280621E-2
1.465000E-7	2.291241E-2
1.466000E-7	2.327213E-2
1.467000E-7	2.366268E-2
1.468000E-7	2.398129E-2
1.469000E-7	2.403610E-2
1.470000E-7	2.389564E-2
1.471000E-7	2.361129E-2
1.472000E-7	2.342972E-2
1.473000E-7	2.347425E-2
1.474000E-7	2.378944E-2
1.475000E-7	2.420054E-2
1.476000E-7	2.448147E-2
1.477000E-7	2.450545E-2
1.478000E-7	2.421425E-2
1.479000E-7	2.377916E-2
1.480000E-7	2.325842E-2
1.481000E-7	2.292611E-2
1.482000E-7	2.285074E-2
1.483000E-7	2.299463E-2
1.484000E-7	2.320018E-2
1.485000E-7	2.339203E-2
1.486000E-7	2.346055E-2
1.487000E-7	2.343314E-2
1.488000E-7	2.330296E-2
1.489000E-7	2.317963E-2
1.490000E-7	2.303231E-2
1.491000E-7	2.287815E-2
1.492000E-7	2.266917E-2
1.493000E-7	2.241565E-2
1.494000E-7	2.224093E-2
1.495000E-7	2.220668E-2
1.496000E-7	2.240880E-2
1.497000E-7	2.286102E-2
1.498000E-7	2.342972E-2
1.499000E-7	2.387166E-2
1.500000E-7	2.403610E-2
1.501000E-7	2.387508E-2
1.502000E-7	2.346055E-2
1.503000E-7	2.296380E-2
1.504000E-7	2.256982E-2
1.505000E-7	2.240880E-2
1.506000E-7	2.241565E-2
1.507000E-7	2.248075E-2
1.508000E-7	2.256297E-2
1.509000E-7	2.268630E-2
1.510000E-7	2.286787E-2
1.511000E-7	2.312139E-2
1.512000E-7	2.337148E-2
1.513000E-7	2.352907E-2
1.514000E-7	2.357703E-2
1.515000E-7	2.343657E-2
1.516000E-7	2.317620E-2
1.517000E-7	2.287815E-2
1.518000E-7	2.269315E-2
1.519000E-7	2.262463E-2
1.520000E-7	2.266232E-2
1.521000E-7	2.268630E-2
1.522000E-7	2.271028E-2
1.523000E-7	2.267602E-2
1.524000E-7	2.262806E-2
1.525000E-7	2.255954E-2
1.526000E-7	2.259380E-2
1.527000E-7	2.274797E-2
1.528000E-7	2.295352E-2
1.529000E-7	2.317963E-2
1.530000E-7	2.331324E-2
1.531000E-7	2.338861E-2
1.532000E-7	2.335777E-2
1.533000E-7	2.327898E-2
1.534000E-7	2.308028E-2
1.535000E-7	2.290898E-2
1.536000E-7	2.287472E-2
1.537000E-7	2.297407E-2
1.538000E-7	2.317278E-2
1.539000E-7	2.334064E-2
1.540000E-7	2.346055E-2
1.541000E-7	2.341259E-2
1.542000E-7	2.316935E-2
1.543000E-7	2.278908E-2
1.544000E-7	2.243278E-2
1.545000E-7	2.219640E-2
1.546000E-7	2.222723E-2
1.547000E-7	2.245677E-2
1.548000E-7	2.278222E-2
1.549000E-7	2.299120E-2
1.550000E-7	2.306657E-2
1.551000E-7	2.295695E-2
1.552000E-7	2.277195E-2
1.553000E-7	2.261778E-2
1.554000E-7	2.262463E-2
1.555000E-7	2.273769E-2
1.556000E-7	2.291241E-2
1.557000E-7	2.300148E-2
1.558000E-7	2.294667E-2
1.559000E-7	2.276510E-2
1.560000E-7	2.259380E-2
1.561000E-7	2.247047E-2
1.562000E-7	2.243964E-2
1.563000E-7	2.247047E-2
1.564000E-7	2.261778E-2
1.565000E-7	2.273426E-2
1.566000E-7	2.281991E-2
1.567000E-7	2.285759E-2
1.568000E-7	2.291583E-2
1.569000E-7	2.305972E-2
1.570000E-7	2.322416E-2
1.571000E-7	2.336463E-2
1.572000E-7	2.334750E-2
1.573000E-7	2.309055E-2
1.574000E-7	2.263834E-2
1.575000E-7	2.218269E-2
1.576000E-7	2.182298E-2
1.577000E-7	2.170307E-2
1.578000E-7	2.179899E-2
1.579000E-7	2.202510E-2
1.580000E-7	2.224779E-2
1.581000E-7	2.238825E-2
1.582000E-7	2.243278E-2
1.583000E-7	2.240880E-2
1.584000E-7	2.238140E-2
1.585000E-7	2.231630E-2
1.586000E-7	2.214844E-2
1.587000E-7	2.190862E-2
1.588000E-7	2.171677E-2
1.589000E-7	2.156603E-2
1.590000E-7	2.156946E-2
1.591000E-7	2.170650E-2
1.592000E-7	2.188464E-2
1.593000E-7	2.206964E-2
1.594000E-7	2.220325E-2
1.595000E-7	2.226149E-2
1.596000E-7	2.231288E-2
1.597000E-7	2.227862E-2
1.598000E-7	2.225464E-2
1.599000E-7	2.219297E-2
1.600000E-7	2.212788E-2
1.601000E-7	2.206964E-2
1.602000E-7	2.198399E-2
1.603000E-7	2.199084E-2
1.604000E-7	2.198742E-2
1.605000E-7	2.205594E-2
1.606000E-7	2.209362E-2
1.607000E-7	2.212788E-2
1.608000E-7	2.216556E-2
1.609000E-7	2.220325E-2
1.610000E-7	2.224093E-2
1.611000E-7	2.222038E-2
1.612000E-7	2.221010E-2
1.613000E-7	2.215529E-2
1.614000E-7	2.211760E-2
1.615000E-7	2.214844E-2
1.616000E-7	2.226492E-2
1.617000E-7	2.236084E-2
1.618000E-7	2.241223E-2
1.619000E-7	2.242593E-2
1.620000E-7	2.239510E-2
1.621000E-7	2.229575E-2
1.622000E-7	2.216899E-2
1.623000E-7	2.205251E-2
1.624000E-7	2.191890E-2
1.625000E-7	2.180927E-2
1.626000E-7	2.176474E-2
1.627000E-7	2.179214E-2
1.628000E-7	2.182298E-2
1.629000E-7	2.186066E-2
1.630000E-7	2.177159E-2
1.631000E-7	2.166881E-2
1.632000E-7	2.157631E-2
1.633000E-7	2.153520E-2
1.634000E-7	2.161400E-2
1.635000E-7	2.175788E-2
1.636000E-7	2.187436E-2
1.637000E-7	2.195659E-2
1.638000E-7	2.201483E-2
1.639000E-7	2.197029E-2
1.640000E-7	2.193260E-2
1.641000E-7	2.189492E-2
1.642000E-7	2.176131E-2
1.643000E-7	2.160372E-2
1.644000E-7	2.141187E-2
1.645000E-7	2.127141E-2
1.646000E-7	2.122687E-2
1.647000E-7	2.135363E-2
1.648000E-7	2.158659E-2
1.649000E-7	2.185723E-2
1.650000E-7	2.212103E-2
1.651000E-7	2.230603E-2
1.652000E-7	2.243621E-2
1.653000E-7	2.250815E-2
1.654000E-7	2.250473E-2
1.655000E-7	2.244991E-2
1.656000E-7	2.223751E-2
1.657000E-7	2.193603E-2
1.658000E-7	2.157974E-2
1.659000E-7	2.134678E-2
1.660000E-7	2.127826E-2
1.661000E-7	2.138104E-2
1.662000E-7	2.160372E-2
1.663000E-7	2.181955E-2
1.664000E-7	2.190520E-2
1.665000E-7	2.186066E-2
1.666000E-7	2.168937E-2
1.667000E-7	2.149409E-2
1.668000E-7	2.131937E-2
1.669000E-7	2.130567E-2
1.670000E-7	2.131594E-2
1.671000E-7	2.139131E-2
1.672000E-7	2.141872E-2
1.673000E-7	2.136048E-2
1.674000E-7	2.126113E-2
1.675000E-7	2.114122E-2
1.676000E-7	2.107613E-2
1.677000E-7	2.115493E-2
1.678000E-7	2.123715E-2
1.679000E-7	2.133650E-2
1.680000E-7	2.144270E-2
1.681000E-7	2.141187E-2
1.682000E-7	2.136048E-2
1.683000E-7	2.132965E-2
1.684000E-7	2.131252E-2
1.685000E-7	2.133993E-2
1.686000E-7	2.127141E-2
1.687000E-7	2.118576E-2
1.688000E-7	2.103502E-2
1.689000E-7	2.092197E-2
1.690000E-7	2.088771E-2
1.691000E-7	2.089113E-2
1.692000E-7	2.096308E-2
1.693000E-7	2.102132E-2
1.694000E-7	2.103845E-2
1.695000E-7	2.109326E-2
1.696000E-7	2.119946E-2
1.697000E-7	2.133307E-2
1.698000E-7	2.150437E-2
1.699000E-7	2.158659E-2
1.700000E-7	2.151465E-2
1.701000E-7	2.128854E-2
1.702000E-7	2.102132E-2
1.703000E-7	2.089456E-2
1.704000E-7	2.097335E-2
1.705000E-7	2.128511E-2
1.706000E-7	2.157974E-2
1.707000E-7	2.170992E-2
1.708000E-7	2.155576E-2
1.709000E-7	2.116178E-2
1.710000E-7	2.077123E-2
1.711000E-7	2.059651E-2
1.712000E-7	2.073697E-2
1.713000E-7	2.108641E-2
1.714000E-7	2.148039E-2
1.715000E-7	2.171335E-2
1.716000E-7	2.169964E-2
1.717000E-7	2.142557E-2
1.718000E-7	2.111039E-2
1.719000E-7	2.082604E-2
1.720000E-7	2.066160E-2
1.721000E-7	2.058966E-2
1.722000E-7	2.052456E-2
1.723000E-7	2.046975E-2
1.724000E-7	2.041493E-2
1.725000E-7	2.040808E-2
1.726000E-7	2.049373E-2
1.727000E-7	2.056225E-2
1.728000E-7	2.069243E-2
1.729000E-7	2.080549E-2
1.730000E-7	2.081919E-2
1.731000E-7	2.070956E-2
