Study Name	Mikes_CVD_SiC_IonIrrad3_1
8.510000E-8	1.777695E-2
8.520000E-8	1.764676E-2
8.530000E-8	1.749260E-2
8.540000E-8	1.736584E-2
8.550000E-8	1.732473E-2
8.560000E-8	1.732130E-2
8.570000E-8	1.736584E-2
8.580000E-8	1.741723E-2
8.590000E-8	1.752686E-2
8.600000E-8	1.760565E-2
8.610000E-8	1.766732E-2
8.620000E-8	1.766732E-2
8.630000E-8	1.760223E-2
8.640000E-8	1.749602E-2
8.650000E-8	1.736241E-2
8.660000E-8	1.731102E-2
8.670000E-8	1.736584E-2
8.680000E-8	1.753713E-2
8.690000E-8	1.779408E-2
8.700000E-8	1.806815E-2
8.710000E-8	1.821889E-2
8.720000E-8	1.818463E-2
8.730000E-8	1.798250E-2
8.740000E-8	1.761935E-2
8.750000E-8	1.729390E-2
8.760000E-8	1.706779E-2
8.770000E-8	1.699584E-2
8.780000E-8	1.706436E-2
8.790000E-8	1.719454E-2
8.800000E-8	1.732130E-2
8.810000E-8	1.739325E-2
8.820000E-8	1.746176E-2
8.830000E-8	1.747889E-2
8.840000E-8	1.754741E-2
8.850000E-8	1.756454E-2
8.860000E-8	1.757824E-2
8.870000E-8	1.755426E-2
8.880000E-8	1.753028E-2
8.890000E-8	1.742408E-2
8.900000E-8	1.731102E-2
8.910000E-8	1.721510E-2
8.920000E-8	1.712260E-2
8.930000E-8	1.708834E-2
8.940000E-8	1.705751E-2
8.950000E-8	1.703353E-2
8.960000E-8	1.701297E-2
8.970000E-8	1.698557E-2
8.980000E-8	1.702325E-2
8.990000E-8	1.712260E-2
9.000000E-8	1.730075E-2
9.010000E-8	1.746176E-2
9.020000E-8	1.752686E-2
9.030000E-8	1.748575E-2
9.040000E-8	1.729390E-2
9.050000E-8	1.708149E-2
9.060000E-8	1.691705E-2
9.070000E-8	1.679372E-2
9.080000E-8	1.682455E-2
9.090000E-8	1.687251E-2
9.100000E-8	1.689649E-2
9.110000E-8	1.696158E-2
9.120000E-8	1.701982E-2
9.130000E-8	1.702668E-2
9.140000E-8	1.707806E-2
9.150000E-8	1.711575E-2
9.160000E-8	1.712603E-2
9.170000E-8	1.715343E-2
9.180000E-8	1.715343E-2
9.190000E-8	1.710890E-2
9.200000E-8	1.703353E-2
9.210000E-8	1.696158E-2
9.220000E-8	1.682112E-2
9.230000E-8	1.667724E-2
9.240000E-8	1.651622E-2
9.250000E-8	1.643057E-2
9.260000E-8	1.643400E-2
9.270000E-8	1.655390E-2
9.280000E-8	1.673890E-2
9.290000E-8	1.693075E-2
9.300000E-8	1.706436E-2
9.310000E-8	1.710547E-2
9.320000E-8	1.704038E-2
9.330000E-8	1.688279E-2
9.340000E-8	1.664983E-2
9.350000E-8	1.639974E-2
9.360000E-8	1.621131E-2
9.370000E-8	1.618048E-2
9.380000E-8	1.628668E-2
9.390000E-8	1.642372E-2
9.400000E-8	1.654363E-2
9.410000E-8	1.658474E-2
9.420000E-8	1.654363E-2
9.430000E-8	1.643742E-2
9.440000E-8	1.637233E-2
9.450000E-8	1.640316E-2
9.460000E-8	1.645798E-2
9.470000E-8	1.659501E-2
9.480000E-8	1.669094E-2
9.490000E-8	1.671835E-2
9.500000E-8	1.664298E-2
9.510000E-8	1.653335E-2
9.520000E-8	1.642372E-2
9.530000E-8	1.639289E-2
9.540000E-8	1.640316E-2
9.550000E-8	1.647168E-2
9.560000E-8	1.652650E-2
9.570000E-8	1.655733E-2
9.580000E-8	1.650251E-2
9.590000E-8	1.641002E-2
9.600000E-8	1.630381E-2
9.610000E-8	1.619761E-2
9.620000E-8	1.614965E-2
9.630000E-8	1.608456E-2
9.640000E-8	1.607428E-2
9.650000E-8	1.611539E-2
9.660000E-8	1.625242E-2
9.670000E-8	1.644770E-2
9.680000E-8	1.665668E-2
9.690000E-8	1.680057E-2
9.700000E-8	1.681427E-2
9.710000E-8	1.669779E-2
9.720000E-8	1.651622E-2
9.730000E-8	1.629696E-2
9.740000E-8	1.618733E-2
9.750000E-8	1.614622E-2
9.760000E-8	1.621131E-2
9.770000E-8	1.633122E-2
9.780000E-8	1.641002E-2
9.790000E-8	1.643400E-2
9.800000E-8	1.641002E-2
9.810000E-8	1.629354E-2
9.820000E-8	1.613252E-2
9.830000E-8	1.593382E-2
9.840000E-8	1.575910E-2
9.850000E-8	1.562206E-2
9.860000E-8	1.559465E-2
9.870000E-8	1.568715E-2
9.880000E-8	1.585160E-2
9.890000E-8	1.602974E-2
9.900000E-8	1.618391E-2
9.910000E-8	1.628668E-2
9.920000E-8	1.635178E-2
9.930000E-8	1.641002E-2
9.940000E-8	1.646140E-2
9.950000E-8	1.654020E-2
9.960000E-8	1.663270E-2
9.970000E-8	1.668066E-2
9.980000E-8	1.662242E-2
9.990000E-8	1.649224E-2
1.000000E-7	1.627983E-2
1.001000E-7	1.605030E-2
1.002000E-7	1.579336E-2
1.003000E-7	1.564947E-2
1.004000E-7	1.563919E-2
1.005000E-7	1.578308E-2
1.006000E-7	1.595095E-2
1.007000E-7	1.613252E-2
1.008000E-7	1.622159E-2
1.009000E-7	1.618733E-2
1.010000E-7	1.604002E-2
1.011000E-7	1.584132E-2
1.012000E-7	1.565632E-2
1.013000E-7	1.553984E-2
1.014000E-7	1.553299E-2
1.015000E-7	1.559123E-2
1.016000E-7	1.570771E-2
1.017000E-7	1.589271E-2
1.018000E-7	1.606400E-2
1.019000E-7	1.621817E-2
1.020000E-7	1.626955E-2
1.021000E-7	1.624215E-2
1.022000E-7	1.609826E-2
1.023000E-7	1.592697E-2
1.024000E-7	1.577623E-2
1.025000E-7	1.569743E-2
1.026000E-7	1.572141E-2
1.027000E-7	1.580363E-2
1.028000E-7	1.589271E-2
1.029000E-7	1.592354E-2
1.030000E-7	1.598178E-2
1.031000E-7	1.601946E-2
1.032000E-7	1.607770E-2
1.033000E-7	1.613252E-2
1.034000E-7	1.614622E-2
1.035000E-7	1.605372E-2
1.036000E-7	1.590298E-2
1.037000E-7	1.572484E-2
1.038000E-7	1.563234E-2
1.039000E-7	1.566317E-2
1.040000E-7	1.577280E-2
1.041000E-7	1.592354E-2
1.042000E-7	1.596465E-2
1.043000E-7	1.589956E-2
1.044000E-7	1.575910E-2
1.045000E-7	1.562549E-2
1.046000E-7	1.550901E-2
1.047000E-7	1.543364E-2
1.048000E-7	1.538225E-2
1.049000E-7	1.539595E-2
1.050000E-7	1.540623E-2
1.051000E-7	1.544049E-2
1.052000E-7	1.550558E-2
1.053000E-7	1.558095E-2
1.054000E-7	1.562206E-2
1.055000E-7	1.556725E-2
1.056000E-7	1.545077E-2
1.057000E-7	1.531030E-2
1.058000E-7	1.523494E-2
1.059000E-7	1.526919E-2
1.060000E-7	1.535484E-2
1.061000E-7	1.547475E-2
1.062000E-7	1.552271E-2
1.063000E-7	1.545077E-2
1.064000E-7	1.533429E-2
1.065000E-7	1.524864E-2
1.066000E-7	1.530003E-2
1.067000E-7	1.546790E-2
1.068000E-7	1.573854E-2
1.069000E-7	1.598178E-2
1.070000E-7	1.608456E-2
1.071000E-7	1.606743E-2
1.072000E-7	1.588585E-2
1.073000E-7	1.568030E-2
1.074000E-7	1.549530E-2
1.075000E-7	1.543364E-2
1.076000E-7	1.548503E-2
1.077000E-7	1.557410E-2
1.078000E-7	1.567688E-2
1.079000E-7	1.577965E-2
1.080000E-7	1.581048E-2
1.081000E-7	1.577965E-2
1.082000E-7	1.572484E-2
1.083000E-7	1.562891E-2
1.084000E-7	1.558095E-2
1.085000E-7	1.557067E-2
1.086000E-7	1.556039E-2
1.087000E-7	1.552271E-2
1.088000E-7	1.544049E-2
1.089000E-7	1.537882E-2
1.090000E-7	1.531373E-2
1.091000E-7	1.532743E-2
1.092000E-7	1.541993E-2
1.093000E-7	1.558095E-2
1.094000E-7	1.571456E-2
1.095000E-7	1.576595E-2
1.096000E-7	1.571456E-2
1.097000E-7	1.554327E-2
1.098000E-7	1.535142E-2
1.099000E-7	1.521438E-2
1.100000E-7	1.518012E-2
1.101000E-7	1.524179E-2
1.102000E-7	1.528632E-2
1.103000E-7	1.534114E-2
1.104000E-7	1.529660E-2
1.105000E-7	1.518012E-2
1.106000E-7	1.507392E-2
1.107000E-7	1.495401E-2
1.108000E-7	1.492318E-2
1.109000E-7	1.492661E-2
1.110000E-7	1.502938E-2
1.111000E-7	1.513216E-2
1.112000E-7	1.522123E-2
1.113000E-7	1.527262E-2
1.114000E-7	1.527605E-2
1.115000E-7	1.526577E-2
1.116000E-7	1.521095E-2
1.117000E-7	1.516299E-2
1.118000E-7	1.520068E-2
1.119000E-7	1.524864E-2
1.120000E-7	1.525892E-2
1.121000E-7	1.526234E-2
1.122000E-7	1.519040E-2
1.123000E-7	1.511503E-2
1.124000E-7	1.505679E-2
1.125000E-7	1.505336E-2
1.126000E-7	1.509105E-2
1.127000E-7	1.516299E-2
1.128000E-7	1.520753E-2
1.129000E-7	1.520068E-2
1.130000E-7	1.515957E-2
1.131000E-7	1.510133E-2
1.132000E-7	1.508077E-2
1.133000E-7	1.506021E-2
1.134000E-7	1.510475E-2
1.135000E-7	1.515271E-2
1.136000E-7	1.516299E-2
1.137000E-7	1.513901E-2
1.138000E-7	1.508077E-2
1.139000E-7	1.503966E-2
1.140000E-7	1.498485E-2
1.141000E-7	1.491290E-2
1.142000E-7	1.487864E-2
1.143000E-7	1.481698E-2
1.144000E-7	1.471420E-2
1.145000E-7	1.466281E-2
1.146000E-7	1.465253E-2
1.147000E-7	1.464226E-2
1.148000E-7	1.463198E-2
1.149000E-7	1.464911E-2
1.150000E-7	1.463883E-2
1.151000E-7	1.466281E-2
1.152000E-7	1.472448E-2
1.153000E-7	1.486151E-2
1.154000E-7	1.507049E-2
1.155000E-7	1.525206E-2
1.156000E-7	1.534799E-2
1.157000E-7	1.528290E-2
1.158000E-7	1.508420E-2
1.159000E-7	1.481698E-2
1.160000E-7	1.454291E-2
1.161000E-7	1.434420E-2
1.162000E-7	1.424828E-2
1.163000E-7	1.428596E-2
1.164000E-7	1.438531E-2
1.165000E-7	1.448809E-2
1.166000E-7	1.454633E-2
1.167000E-7	1.456689E-2
1.168000E-7	1.446068E-2
1.169000E-7	1.441957E-2
1.170000E-7	1.446068E-2
1.171000E-7	1.464226E-2
1.172000E-7	1.489920E-2
1.173000E-7	1.512873E-2
1.174000E-7	1.524864E-2
1.175000E-7	1.521095E-2
1.176000E-7	1.506021E-2
1.177000E-7	1.490262E-2
1.178000E-7	1.481355E-2
1.179000E-7	1.483068E-2
1.180000E-7	1.489920E-2
1.181000E-7	1.494031E-2
1.182000E-7	1.491633E-2
1.183000E-7	1.484438E-2
1.184000E-7	1.473476E-2
1.185000E-7	1.465253E-2
1.186000E-7	1.458402E-2
1.187000E-7	1.454633E-2
1.188000E-7	1.451550E-2
1.189000E-7	1.446411E-2
1.190000E-7	1.449494E-2
1.191000E-7	1.448124E-2
1.192000E-7	1.447096E-2
1.193000E-7	1.449152E-2
1.194000E-7	1.446754E-2
1.195000E-7	1.442985E-2
1.196000E-7	1.440587E-2
1.197000E-7	1.438189E-2
1.198000E-7	1.438874E-2
1.199000E-7	1.439902E-2
1.200000E-7	1.446411E-2
1.201000E-7	1.447096E-2
1.202000E-7	1.454633E-2
1.203000E-7	1.459772E-2
1.204000E-7	1.467652E-2
1.205000E-7	1.476216E-2
1.206000E-7	1.479642E-2
1.207000E-7	1.473476E-2
1.208000E-7	1.455661E-2
1.209000E-7	1.430309E-2
1.210000E-7	1.399819E-2
1.211000E-7	1.378236E-2
1.212000E-7	1.367616E-2
1.213000E-7	1.378236E-2
1.214000E-7	1.400161E-2
1.215000E-7	1.421745E-2
1.216000E-7	1.435448E-2
1.217000E-7	1.439902E-2
1.218000E-7	1.435106E-2
1.219000E-7	1.426541E-2
1.220000E-7	1.424828E-2
1.221000E-7	1.427569E-2
1.222000E-7	1.436476E-2
1.223000E-7	1.442300E-2
1.224000E-7	1.445726E-2
1.225000E-7	1.445041E-2
1.226000E-7	1.442643E-2
1.227000E-7	1.439902E-2
1.228000E-7	1.439559E-2
1.229000E-7	1.441957E-2
1.230000E-7	1.441957E-2
1.231000E-7	1.440244E-2
1.232000E-7	1.431680E-2
1.233000E-7	1.423800E-2
1.234000E-7	1.411810E-2
1.235000E-7	1.402560E-2
1.236000E-7	1.398106E-2
1.237000E-7	1.397078E-2
1.238000E-7	1.403587E-2
1.239000E-7	1.410097E-2
1.240000E-7	1.420717E-2
1.241000E-7	1.425170E-2
1.242000E-7	1.425513E-2
1.243000E-7	1.425513E-2
1.244000E-7	1.424143E-2
1.245000E-7	1.421059E-2
1.246000E-7	1.421402E-2
1.247000E-7	1.424143E-2
1.248000E-7	1.423115E-2
1.249000E-7	1.422430E-2
1.250000E-7	1.417291E-2
1.251000E-7	1.409754E-2
1.252000E-7	1.399476E-2
1.253000E-7	1.393310E-2
1.254000E-7	1.387143E-2
1.255000E-7	1.389884E-2
1.256000E-7	1.392625E-2
1.257000E-7	1.396050E-2
1.258000E-7	1.391939E-2
1.259000E-7	1.386115E-2
1.260000E-7	1.380634E-2
1.261000E-7	1.377551E-2
1.262000E-7	1.386115E-2
1.263000E-7	1.403587E-2
1.264000E-7	1.420717E-2
1.265000E-7	1.435106E-2
1.266000E-7	1.439902E-2
1.267000E-7	1.436819E-2
1.268000E-7	1.426198E-2
1.269000E-7	1.416606E-2
1.270000E-7	1.413522E-2
1.271000E-7	1.416263E-2
1.272000E-7	1.421745E-2
1.273000E-7	1.424143E-2
1.274000E-7	1.422430E-2
1.275000E-7	1.411124E-2
1.276000E-7	1.395365E-2
1.277000E-7	1.378921E-2
1.278000E-7	1.369671E-2
1.279000E-7	1.375495E-2
1.280000E-7	1.389541E-2
1.281000E-7	1.404958E-2
1.282000E-7	1.413180E-2
1.283000E-7	1.409411E-2
1.284000E-7	1.397763E-2
1.285000E-7	1.382004E-2
1.286000E-7	1.373440E-2
1.287000E-7	1.374810E-2
1.288000E-7	1.384402E-2
1.289000E-7	1.398791E-2
1.290000E-7	1.413522E-2
1.291000E-7	1.415921E-2
1.292000E-7	1.414208E-2
1.293000E-7	1.405985E-2
1.294000E-7	1.394680E-2
1.295000E-7	1.387486E-2
1.296000E-7	1.379264E-2
1.297000E-7	1.380291E-2
1.298000E-7	1.391597E-2
1.299000E-7	1.413180E-2
1.300000E-7	1.436819E-2
1.301000E-7	1.451207E-2
1.302000E-7	1.453948E-2
1.303000E-7	1.437504E-2
1.304000E-7	1.411467E-2
1.305000E-7	1.385088E-2
1.306000E-7	1.368986E-2
1.307000E-7	1.368643E-2
1.308000E-7	1.376180E-2
1.309000E-7	1.384060E-2
1.310000E-7	1.386801E-2
1.311000E-7	1.382689E-2
1.312000E-7	1.375495E-2
1.313000E-7	1.375838E-2
1.314000E-7	1.383032E-2
1.315000E-7	1.396393E-2
1.316000E-7	1.406328E-2
1.317000E-7	1.405300E-2
1.318000E-7	1.385773E-2
1.319000E-7	1.355625E-2
1.320000E-7	1.326505E-2
1.321000E-7	1.313486E-2
1.322000E-7	1.317255E-2
1.323000E-7	1.342264E-2
1.324000E-7	1.370356E-2
1.325000E-7	1.393652E-2
1.326000E-7	1.400504E-2
1.327000E-7	1.391254E-2
1.328000E-7	1.368643E-2
1.329000E-7	1.343292E-2
1.330000E-7	1.321023E-2
1.331000E-7	1.310403E-2
1.332000E-7	1.311774E-2
1.333000E-7	1.320338E-2
1.334000E-7	1.335755E-2
1.335000E-7	1.350486E-2
1.336000E-7	1.358366E-2
1.337000E-7	1.359736E-2
1.338000E-7	1.361792E-2
1.339000E-7	1.362819E-2
1.340000E-7	1.368301E-2
1.341000E-7	1.373440E-2
1.342000E-7	1.373440E-2
1.343000E-7	1.371384E-2
1.344000E-7	1.364532E-2
1.345000E-7	1.358023E-2
1.346000E-7	1.355625E-2
1.347000E-7	1.354597E-2
1.348000E-7	1.354940E-2
1.349000E-7	1.356653E-2
1.350000E-7	1.356653E-2
1.351000E-7	1.359051E-2
1.352000E-7	1.363847E-2
1.353000E-7	1.370356E-2
1.354000E-7	1.374125E-2
1.355000E-7	1.374125E-2
1.356000E-7	1.363847E-2
1.357000E-7	1.353227E-2
1.358000E-7	1.347060E-2
1.359000E-7	1.349458E-2
1.360000E-7	1.356310E-2
1.361000E-7	1.362819E-2
1.362000E-7	1.359051E-2
1.363000E-7	1.344319E-2
1.364000E-7	1.327190E-2
1.365000E-7	1.315542E-2
1.366000E-7	1.310746E-2
1.367000E-7	1.316227E-2
1.368000E-7	1.330616E-2
1.369000E-7	1.338153E-2
1.370000E-7	1.344662E-2
1.371000E-7	1.340894E-2
1.372000E-7	1.329246E-2
1.373000E-7	1.315199E-2
1.374000E-7	1.302866E-2
1.375000E-7	1.293616E-2
1.376000E-7	1.286422E-2
1.377000E-7	1.285052E-2
1.378000E-7	1.288135E-2
1.379000E-7	1.296357E-2
1.380000E-7	1.306977E-2
1.381000E-7	1.315885E-2
1.382000E-7	1.319653E-2
1.383000E-7	1.317940E-2
1.384000E-7	1.315199E-2
1.385000E-7	1.309033E-2
1.386000E-7	1.304579E-2
1.387000E-7	1.302181E-2
1.388000E-7	1.302866E-2
1.389000E-7	1.303551E-2
1.390000E-7	1.301153E-2
1.391000E-7	1.299783E-2
1.392000E-7	1.299098E-2
1.393000E-7	1.301153E-2
1.394000E-7	1.307662E-2
1.395000E-7	1.310403E-2
1.396000E-7	1.311431E-2
1.397000E-7	1.306977E-2
1.398000E-7	1.300811E-2
1.399000E-7	1.298070E-2
1.400000E-7	1.302181E-2
1.401000E-7	1.314514E-2
1.402000E-7	1.327533E-2
1.403000E-7	1.337468E-2
1.404000E-7	1.337468E-2
1.405000E-7	1.327875E-2
1.406000E-7	1.311774E-2
1.407000E-7	1.302181E-2
1.408000E-7	1.294644E-2
1.409000E-7	1.302181E-2
1.410000E-7	1.320338E-2
1.411000E-7	1.340208E-2
1.412000E-7	1.349801E-2
1.413000E-7	1.348773E-2
1.414000E-7	1.339523E-2
1.415000E-7	1.324792E-2
1.416000E-7	1.313144E-2
1.417000E-7	1.304237E-2
1.418000E-7	1.304922E-2
1.419000E-7	1.307320E-2
1.420000E-7	1.311431E-2
1.421000E-7	1.311431E-2
1.422000E-7	1.306292E-2
1.423000E-7	1.302524E-2
1.424000E-7	1.299098E-2
1.425000E-7	1.293959E-2
1.426000E-7	1.287107E-2
1.427000E-7	1.280941E-2
1.428000E-7	1.278200E-2
1.429000E-7	1.278200E-2
1.430000E-7	1.283339E-2
1.431000E-7	1.289505E-2
1.432000E-7	1.288820E-2
1.433000E-7	1.286765E-2
1.434000E-7	1.280255E-2
1.435000E-7	1.271348E-2
1.436000E-7	1.268950E-2
1.437000E-7	1.269292E-2
1.438000E-7	1.274431E-2
1.439000E-7	1.281968E-2
1.440000E-7	1.290876E-2
1.441000E-7	1.296014E-2
1.442000E-7	1.298413E-2
1.443000E-7	1.296014E-2
1.444000E-7	1.290533E-2
1.445000E-7	1.283339E-2
1.446000E-7	1.270663E-2
1.447000E-7	1.262098E-2
1.448000E-7	1.259357E-2
1.449000E-7	1.268607E-2
1.450000E-7	1.283681E-2
1.451000E-7	1.305264E-2
1.452000E-7	1.326847E-2
1.453000E-7	1.342607E-2
1.454000E-7	1.348773E-2
1.455000E-7	1.340551E-2
1.456000E-7	1.317255E-2
1.457000E-7	1.290190E-2
1.458000E-7	1.265867E-2
1.459000E-7	1.255932E-2
1.460000E-7	1.258330E-2
1.461000E-7	1.267922E-2
1.462000E-7	1.280598E-2
1.463000E-7	1.286079E-2
1.464000E-7	1.279228E-2
1.465000E-7	1.272376E-2
1.466000E-7	1.270663E-2
1.467000E-7	1.281283E-2
1.468000E-7	1.301838E-2
1.469000E-7	1.326847E-2
1.470000E-7	1.345005E-2
1.471000E-7	1.345690E-2
1.472000E-7	1.332671E-2
1.473000E-7	1.313144E-2
1.474000E-7	1.291561E-2
1.475000E-7	1.278542E-2
1.476000E-7	1.275459E-2
1.477000E-7	1.277515E-2
1.478000E-7	1.278200E-2
1.479000E-7	1.276144E-2
1.480000E-7	1.277857E-2
1.481000E-7	1.283681E-2
1.482000E-7	1.293616E-2
1.483000E-7	1.299783E-2
1.484000E-7	1.309718E-2
1.485000E-7	1.315542E-2
1.486000E-7	1.320338E-2
1.487000E-7	1.319310E-2
1.488000E-7	1.314514E-2
1.489000E-7	1.298070E-2
1.490000E-7	1.275802E-2
1.491000E-7	1.247709E-2
1.492000E-7	1.222015E-2
1.493000E-7	1.213793E-2
1.494000E-7	1.223043E-2
1.495000E-7	1.247367E-2
1.496000E-7	1.276829E-2
1.497000E-7	1.300125E-2
1.498000E-7	1.310061E-2
1.499000E-7	1.306292E-2
1.500000E-7	1.296357E-2
1.501000E-7	1.282653E-2
1.502000E-7	1.270320E-2
1.503000E-7	1.264496E-2
1.504000E-7	1.259357E-2
1.505000E-7	1.259015E-2
1.506000E-7	1.253533E-2
1.507000E-7	1.251135E-2
1.508000E-7	1.247024E-2
1.509000E-7	1.244283E-2
1.510000E-7	1.239830E-2
1.511000E-7	1.238117E-2
1.512000E-7	1.234006E-2
1.513000E-7	1.228867E-2
1.514000E-7	1.220645E-2
1.515000E-7	1.217904E-2
1.516000E-7	1.221673E-2
1.517000E-7	1.232978E-2
1.518000E-7	1.247367E-2
1.519000E-7	1.256959E-2
1.520000E-7	1.261756E-2
1.521000E-7	1.256959E-2
1.522000E-7	1.243941E-2
1.523000E-7	1.233321E-2
1.524000E-7	1.228524E-2
1.525000E-7	1.226126E-2
1.526000E-7	1.227839E-2
1.527000E-7	1.225441E-2
1.528000E-7	1.222700E-2
1.529000E-7	1.212080E-2
1.530000E-7	1.199404E-2
1.531000E-7	1.194265E-2
1.532000E-7	1.197006E-2
1.533000E-7	1.213108E-2
1.534000E-7	1.233321E-2
1.535000E-7	1.259357E-2
1.536000E-7	1.272376E-2
1.537000E-7	1.269978E-2
1.538000E-7	1.253876E-2
1.539000E-7	1.231608E-2
1.540000E-7	1.212765E-2
1.541000E-7	1.206256E-2
1.542000E-7	1.208312E-2
1.543000E-7	1.218932E-2
1.544000E-7	1.229210E-2
1.545000E-7	1.236061E-2
1.546000E-7	1.236404E-2
1.547000E-7	1.232635E-2
1.548000E-7	1.227839E-2
1.549000E-7	1.223043E-2
1.550000E-7	1.222700E-2
1.551000E-7	1.226811E-2
1.552000E-7	1.228182E-2
1.553000E-7	1.224413E-2
1.554000E-7	1.220645E-2
1.555000E-7	1.214821E-2
1.556000E-7	1.214478E-2
1.557000E-7	1.217904E-2
1.558000E-7	1.224756E-2
1.559000E-7	1.229552E-2
1.560000E-7	1.226811E-2
1.561000E-7	1.217562E-2
1.562000E-7	1.210367E-2
1.563000E-7	1.204543E-2
1.564000E-7	1.200775E-2
1.565000E-7	1.203858E-2
1.566000E-7	1.203173E-2
1.567000E-7	1.203858E-2
1.568000E-7	1.203858E-2
1.569000E-7	1.208997E-2
1.570000E-7	1.222358E-2
1.571000E-7	1.240858E-2
1.572000E-7	1.258672E-2
1.573000E-7	1.262441E-2
1.574000E-7	1.252506E-2
1.575000E-7	1.229895E-2
1.576000E-7	1.206941E-2
1.577000E-7	1.192210E-2
1.578000E-7	1.186043E-2
1.579000E-7	1.195978E-2
1.580000E-7	1.212423E-2
1.581000E-7	1.225441E-2
1.582000E-7	1.230580E-2
1.583000E-7	1.227839E-2
1.584000E-7	1.223043E-2
1.585000E-7	1.218247E-2
1.586000E-7	1.213108E-2
1.587000E-7	1.211052E-2
1.588000E-7	1.208654E-2
1.589000E-7	1.202145E-2
1.590000E-7	1.196664E-2
1.591000E-7	1.186386E-2
1.592000E-7	1.179877E-2
1.593000E-7	1.178506E-2
1.594000E-7	1.181247E-2
1.595000E-7	1.185701E-2
1.596000E-7	1.187756E-2
1.597000E-7	1.189469E-2
1.598000E-7	1.184330E-2
1.599000E-7	1.179192E-2
1.600000E-7	1.173710E-2
1.601000E-7	1.174395E-2
1.602000E-7	1.179877E-2
1.603000E-7	1.191182E-2
1.604000E-7	1.200775E-2
1.605000E-7	1.203858E-2
1.606000E-7	1.201460E-2
1.607000E-7	1.192553E-2
1.608000E-7	1.179192E-2
1.609000E-7	1.167886E-2
1.610000E-7	1.163090E-2
1.611000E-7	1.161034E-2
1.612000E-7	1.159664E-2
1.613000E-7	1.158294E-2
1.614000E-7	1.161034E-2
1.615000E-7	1.160349E-2
1.616000E-7	1.165488E-2
1.617000E-7	1.163090E-2
1.618000E-7	1.159664E-2
1.619000E-7	1.155210E-2
1.620000E-7	1.155896E-2
1.621000E-7	1.160349E-2
1.622000E-7	1.171312E-2
1.623000E-7	1.183645E-2
1.624000E-7	1.190154E-2
1.625000E-7	1.196321E-2
1.626000E-7	1.200090E-2
1.627000E-7	1.203858E-2
1.628000E-7	1.210710E-2
1.629000E-7	1.214821E-2
1.630000E-7	1.213108E-2
1.631000E-7	1.199062E-2
1.632000E-7	1.178849E-2
1.633000E-7	1.158979E-2
1.634000E-7	1.148016E-2
1.635000E-7	1.154183E-2
1.636000E-7	1.163775E-2
1.637000E-7	1.175423E-2
1.638000E-7	1.177136E-2
1.639000E-7	1.170284E-2
1.640000E-7	1.157608E-2
1.641000E-7	1.147331E-2
1.642000E-7	1.144590E-2
1.643000E-7	1.148359E-2
1.644000E-7	1.152127E-2
1.645000E-7	1.150414E-2
1.646000E-7	1.144590E-2
1.647000E-7	1.139451E-2
1.648000E-7	1.139109E-2
1.649000E-7	1.145275E-2
1.650000E-7	1.154868E-2
1.651000E-7	1.168914E-2
1.652000E-7	1.178849E-2
1.653000E-7	1.186043E-2
1.654000E-7	1.191525E-2
1.655000E-7	1.194608E-2
1.656000E-7	1.192553E-2
1.657000E-7	1.186043E-2
1.658000E-7	1.180219E-2
1.659000E-7	1.175423E-2
1.660000E-7	1.179534E-2
1.661000E-7	1.194608E-2
1.662000E-7	1.203515E-2
1.663000E-7	1.207284E-2
1.664000E-7	1.198719E-2
1.665000E-7	1.180219E-2
1.666000E-7	1.160007E-2
1.667000E-7	1.145618E-2
1.668000E-7	1.143562E-2
1.669000E-7	1.152812E-2
1.670000E-7	1.163090E-2
1.671000E-7	1.165831E-2
1.672000E-7	1.157951E-2
1.673000E-7	1.145960E-2
1.674000E-7	1.132257E-2
1.675000E-7	1.128488E-2
1.676000E-7	1.136711E-2
1.677000E-7	1.153497E-2
1.678000E-7	1.169256E-2
1.679000E-7	1.176451E-2
1.680000E-7	1.166858E-2
1.681000E-7	1.146646E-2
1.682000E-7	1.132257E-2
1.683000E-7	1.125748E-2
1.684000E-7	1.140136E-2
1.685000E-7	1.166516E-2
1.686000E-7	1.194265E-2
1.687000E-7	1.210710E-2
1.688000E-7	1.214478E-2
1.689000E-7	1.203515E-2
1.690000E-7	1.182275E-2
1.691000E-7	1.165488E-2
1.692000E-7	1.152812E-2
1.693000E-7	1.141164E-2
1.694000E-7	1.133970E-2
1.695000E-7	1.130201E-2
1.696000E-7	1.130201E-2
1.697000E-7	1.132942E-2
1.698000E-7	1.138766E-2
1.699000E-7	1.151442E-2
1.700000E-7	1.161377E-2
1.701000E-7	1.174738E-2
1.702000E-7	1.181932E-2
1.703000E-7	1.184330E-2
1.704000E-7	1.177136E-2
1.705000E-7	1.162405E-2
1.706000E-7	1.145275E-2
1.707000E-7	1.124720E-2
1.708000E-7	1.108276E-2
1.709000E-7	1.102794E-2
1.710000E-7	1.109989E-2
1.711000E-7	1.127461E-2
1.712000E-7	1.145960E-2
1.713000E-7	1.158979E-2
1.714000E-7	1.157951E-2
1.715000E-7	1.149386E-2
1.716000E-7	1.130544E-2
1.717000E-7	1.117183E-2
1.718000E-7	1.115813E-2
1.719000E-7	1.124035E-2
1.720000E-7	1.137396E-2
1.721000E-7	1.145275E-2
1.722000E-7	1.142877E-2
1.723000E-7	1.127118E-2
