Study Name	Mikes_CVD_SiC_IonIrrad3_1
8.520000E-8	1.781120E-2
8.530000E-8	1.785232E-2
8.540000E-8	1.779750E-2
8.550000E-8	1.768445E-2
8.560000E-8	1.750287E-2
8.570000E-8	1.736241E-2
8.580000E-8	1.733158E-2
8.590000E-8	1.733158E-2
8.600000E-8	1.738297E-2
8.610000E-8	1.742065E-2
8.620000E-8	1.740352E-2
8.630000E-8	1.737269E-2
8.640000E-8	1.735214E-2
8.650000E-8	1.740352E-2
8.660000E-8	1.754741E-2
8.670000E-8	1.768445E-2
8.680000E-8	1.781463E-2
8.690000E-8	1.783519E-2
8.700000E-8	1.775639E-2
8.710000E-8	1.758510E-2
8.720000E-8	1.740352E-2
8.730000E-8	1.727334E-2
8.740000E-8	1.719797E-2
8.750000E-8	1.716371E-2
8.760000E-8	1.724593E-2
8.770000E-8	1.732473E-2
8.780000E-8	1.736584E-2
8.790000E-8	1.733501E-2
8.800000E-8	1.722880E-2
8.810000E-8	1.712260E-2
8.820000E-8	1.702668E-2
8.830000E-8	1.697871E-2
8.840000E-8	1.704723E-2
8.850000E-8	1.707121E-2
8.860000E-8	1.709862E-2
8.870000E-8	1.705751E-2
8.880000E-8	1.699584E-2
8.890000E-8	1.690677E-2
8.900000E-8	1.691362E-2
8.910000E-8	1.699584E-2
8.920000E-8	1.713288E-2
8.930000E-8	1.726991E-2
8.940000E-8	1.732815E-2
8.950000E-8	1.730760E-2
8.960000E-8	1.723566E-2
8.970000E-8	1.716714E-2
8.980000E-8	1.711232E-2
8.990000E-8	1.705751E-2
9.000000E-8	1.701297E-2
9.010000E-8	1.689992E-2
9.020000E-8	1.678344E-2
9.030000E-8	1.666353E-2
9.040000E-8	1.662927E-2
9.050000E-8	1.671149E-2
9.060000E-8	1.690334E-2
9.070000E-8	1.713630E-2
9.080000E-8	1.730075E-2
9.090000E-8	1.740352E-2
9.100000E-8	1.738982E-2
9.110000E-8	1.731445E-2
9.120000E-8	1.715686E-2
9.130000E-8	1.696501E-2
9.140000E-8	1.680399E-2
9.150000E-8	1.670807E-2
9.160000E-8	1.663612E-2
9.170000E-8	1.659844E-2
9.180000E-8	1.659501E-2
9.190000E-8	1.664983E-2
9.200000E-8	1.671492E-2
9.210000E-8	1.676631E-2
9.220000E-8	1.679714E-2
9.230000E-8	1.680742E-2
9.240000E-8	1.679029E-2
9.250000E-8	1.676288E-2
9.260000E-8	1.665668E-2
9.270000E-8	1.650937E-2
9.280000E-8	1.629696E-2
9.290000E-8	1.615993E-2
9.300000E-8	1.614965E-2
9.310000E-8	1.623530E-2
9.320000E-8	1.642029E-2
9.330000E-8	1.666011E-2
9.340000E-8	1.676288E-2
9.350000E-8	1.674575E-2
9.360000E-8	1.658474E-2
9.370000E-8	1.639289E-2
9.380000E-8	1.617363E-2
9.390000E-8	1.608113E-2
9.400000E-8	1.610854E-2
9.410000E-8	1.622844E-2
9.420000E-8	1.642029E-2
9.430000E-8	1.659159E-2
9.440000E-8	1.669436E-2
9.450000E-8	1.668409E-2
9.460000E-8	1.661214E-2
9.470000E-8	1.655733E-2
9.480000E-8	1.658474E-2
9.490000E-8	1.670122E-2
9.500000E-8	1.684853E-2
9.510000E-8	1.691362E-2
9.520000E-8	1.690677E-2
9.530000E-8	1.675603E-2
9.540000E-8	1.658474E-2
9.550000E-8	1.645113E-2
9.560000E-8	1.641687E-2
9.570000E-8	1.647853E-2
9.580000E-8	1.651622E-2
9.590000E-8	1.647853E-2
9.600000E-8	1.638946E-2
9.610000E-8	1.629696E-2
9.620000E-8	1.631752E-2
9.630000E-8	1.651279E-2
9.640000E-8	1.679714E-2
9.650000E-8	1.708492E-2
9.660000E-8	1.724593E-2
9.670000E-8	1.722195E-2
9.680000E-8	1.708149E-2
9.690000E-8	1.686223E-2
9.700000E-8	1.662927E-2
9.710000E-8	1.648196E-2
9.720000E-8	1.643400E-2
9.730000E-8	1.641687E-2
9.740000E-8	1.636890E-2
9.750000E-8	1.636890E-2
9.760000E-8	1.630381E-2
9.770000E-8	1.624900E-2
9.780000E-8	1.618048E-2
9.790000E-8	1.611539E-2
9.800000E-8	1.607085E-2
9.810000E-8	1.607770E-2
9.820000E-8	1.608798E-2
9.830000E-8	1.613937E-2
9.840000E-8	1.614622E-2
9.850000E-8	1.615650E-2
9.860000E-8	1.618048E-2
9.870000E-8	1.623530E-2
9.880000E-8	1.623530E-2
9.890000E-8	1.623187E-2
9.900000E-8	1.618733E-2
9.910000E-8	1.615650E-2
9.920000E-8	1.614965E-2
9.930000E-8	1.621131E-2
9.940000E-8	1.636205E-2
9.950000E-8	1.654363E-2
9.960000E-8	1.671149E-2
9.970000E-8	1.679372E-2
9.980000E-8	1.670122E-2
9.990000E-8	1.655733E-2
1.000000E-7	1.634150E-2
1.001000E-7	1.617363E-2
1.002000E-7	1.604345E-2
1.003000E-7	1.600576E-2
1.004000E-7	1.605372E-2
1.005000E-7	1.613594E-2
1.006000E-7	1.620446E-2
1.007000E-7	1.627298E-2
1.008000E-7	1.630381E-2
1.009000E-7	1.630039E-2
1.010000E-7	1.629696E-2
1.011000E-7	1.628668E-2
1.012000E-7	1.631066E-2
1.013000E-7	1.631066E-2
1.014000E-7	1.630724E-2
1.015000E-7	1.630039E-2
1.016000E-7	1.629696E-2
1.017000E-7	1.629011E-2
1.018000E-7	1.621474E-2
1.019000E-7	1.613594E-2
1.020000E-7	1.602289E-2
1.021000E-7	1.594752E-2
1.022000E-7	1.590298E-2
1.023000E-7	1.591669E-2
1.024000E-7	1.596808E-2
1.025000E-7	1.603317E-2
1.026000E-7	1.602632E-2
1.027000E-7	1.596122E-2
1.028000E-7	1.586187E-2
1.029000E-7	1.580363E-2
1.030000E-7	1.583104E-2
1.031000E-7	1.587215E-2
1.032000E-7	1.592011E-2
1.033000E-7	1.593039E-2
1.034000E-7	1.591326E-2
1.035000E-7	1.583447E-2
1.036000E-7	1.571799E-2
1.037000E-7	1.571799E-2
1.038000E-7	1.577965E-2
1.039000E-7	1.587215E-2
1.040000E-7	1.594752E-2
1.041000E-7	1.596808E-2
1.042000E-7	1.598863E-2
1.043000E-7	1.599548E-2
1.044000E-7	1.606400E-2
1.045000E-7	1.617706E-2
1.046000E-7	1.631066E-2
1.047000E-7	1.640316E-2
1.048000E-7	1.640659E-2
1.049000E-7	1.623530E-2
1.050000E-7	1.597150E-2
1.051000E-7	1.569400E-2
1.052000E-7	1.544049E-2
1.053000E-7	1.534114E-2
1.054000E-7	1.536855E-2
1.055000E-7	1.551243E-2
1.056000E-7	1.565289E-2
1.057000E-7	1.572484E-2
1.058000E-7	1.566317E-2
1.059000E-7	1.548160E-2
1.060000E-7	1.532401E-2
1.061000E-7	1.523151E-2
1.062000E-7	1.531030E-2
1.063000E-7	1.551243E-2
1.064000E-7	1.582419E-2
1.065000E-7	1.605715E-2
1.066000E-7	1.614622E-2
1.067000E-7	1.608456E-2
1.068000E-7	1.596122E-2
1.069000E-7	1.581391E-2
1.070000E-7	1.578308E-2
1.071000E-7	1.582419E-2
1.072000E-7	1.588585E-2
1.073000E-7	1.591326E-2
1.074000E-7	1.587558E-2
1.075000E-7	1.581048E-2
1.076000E-7	1.573854E-2
1.077000E-7	1.571456E-2
1.078000E-7	1.570428E-2
1.079000E-7	1.573169E-2
1.080000E-7	1.569400E-2
1.081000E-7	1.562206E-2
1.082000E-7	1.553984E-2
1.083000E-7	1.545762E-2
1.084000E-7	1.538225E-2
1.085000E-7	1.529660E-2
1.086000E-7	1.522123E-2
1.087000E-7	1.512188E-2
1.088000E-7	1.506021E-2
1.089000E-7	1.506707E-2
1.090000E-7	1.509105E-2
1.091000E-7	1.514929E-2
1.092000E-7	1.514586E-2
1.093000E-7	1.507734E-2
1.094000E-7	1.495401E-2
1.095000E-7	1.483411E-2
1.096000E-7	1.483411E-2
1.097000E-7	1.493346E-2
1.098000E-7	1.513558E-2
1.099000E-7	1.527947E-2
1.100000E-7	1.530688E-2
1.101000E-7	1.524521E-2
1.102000E-7	1.512873E-2
1.103000E-7	1.502596E-2
1.104000E-7	1.499512E-2
1.105000E-7	1.501568E-2
1.106000E-7	1.503281E-2
1.107000E-7	1.507734E-2
1.108000E-7	1.510133E-2
1.109000E-7	1.517327E-2
1.110000E-7	1.530688E-2
1.111000E-7	1.542336E-2
1.112000E-7	1.556725E-2
1.113000E-7	1.564604E-2
1.114000E-7	1.566660E-2
1.115000E-7	1.566317E-2
1.116000E-7	1.556725E-2
1.117000E-7	1.544391E-2
1.118000E-7	1.528975E-2
1.119000E-7	1.510818E-2
1.120000E-7	1.491633E-2
1.121000E-7	1.482383E-2
1.122000E-7	1.482383E-2
1.123000E-7	1.489920E-2
1.124000E-7	1.504309E-2
1.125000E-7	1.519040E-2
1.126000E-7	1.528975E-2
1.127000E-7	1.540966E-2
1.128000E-7	1.552956E-2
1.129000E-7	1.569400E-2
1.130000E-7	1.583447E-2
1.131000E-7	1.588928E-2
1.132000E-7	1.581734E-2
1.133000E-7	1.562891E-2
1.134000E-7	1.540623E-2
1.135000E-7	1.526234E-2
1.136000E-7	1.524179E-2
1.137000E-7	1.529318E-2
1.138000E-7	1.531030E-2
1.139000E-7	1.524179E-2
1.140000E-7	1.507049E-2
1.141000E-7	1.482725E-2
1.142000E-7	1.468337E-2
1.143000E-7	1.465939E-2
1.144000E-7	1.475188E-2
1.145000E-7	1.488892E-2
1.146000E-7	1.500883E-2
1.147000E-7	1.503623E-2
1.148000E-7	1.500197E-2
1.149000E-7	1.493346E-2
1.150000E-7	1.489577E-2
1.151000E-7	1.493003E-2
1.152000E-7	1.500883E-2
1.153000E-7	1.513901E-2
1.154000E-7	1.523494E-2
1.155000E-7	1.525206E-2
1.156000E-7	1.511846E-2
1.157000E-7	1.487864E-2
1.158000E-7	1.459087E-2
1.159000E-7	1.433050E-2
1.160000E-7	1.425513E-2
1.161000E-7	1.432707E-2
1.162000E-7	1.453948E-2
1.163000E-7	1.481698E-2
1.164000E-7	1.498142E-2
1.165000E-7	1.506021E-2
1.166000E-7	1.498485E-2
1.167000E-7	1.489235E-2
1.168000E-7	1.476559E-2
1.169000E-7	1.467652E-2
1.170000E-7	1.460800E-2
1.171000E-7	1.461142E-2
1.172000E-7	1.463540E-2
1.173000E-7	1.467994E-2
1.174000E-7	1.472790E-2
1.175000E-7	1.479985E-2
1.176000E-7	1.481355E-2
1.177000E-7	1.474161E-2
1.178000E-7	1.462513E-2
1.179000E-7	1.444698E-2
1.180000E-7	1.432707E-2
1.181000E-7	1.428254E-2
1.182000E-7	1.437504E-2
1.183000E-7	1.450865E-2
1.184000E-7	1.466624E-2
1.185000E-7	1.477587E-2
1.186000E-7	1.483068E-2
1.187000E-7	1.473133E-2
1.188000E-7	1.456003E-2
1.189000E-7	1.436819E-2
1.190000E-7	1.425856E-2
1.191000E-7	1.427569E-2
1.192000E-7	1.440244E-2
1.193000E-7	1.459429E-2
1.194000E-7	1.474846E-2
1.195000E-7	1.479642E-2
1.196000E-7	1.476901E-2
1.197000E-7	1.468679E-2
1.198000E-7	1.460800E-2
1.199000E-7	1.454976E-2
1.200000E-7	1.453263E-2
1.201000E-7	1.449494E-2
1.202000E-7	1.441957E-2
1.203000E-7	1.431680E-2
1.204000E-7	1.419689E-2
1.205000E-7	1.405985E-2
1.206000E-7	1.400504E-2
1.207000E-7	1.398791E-2
1.208000E-7	1.407013E-2
1.209000E-7	1.422087E-2
1.210000E-7	1.430994E-2
1.211000E-7	1.434078E-2
1.212000E-7	1.423115E-2
1.213000E-7	1.403587E-2
1.214000E-7	1.383375E-2
1.215000E-7	1.372069E-2
1.216000E-7	1.376180E-2
1.217000E-7	1.393995E-2
1.218000E-7	1.420374E-2
1.219000E-7	1.440930E-2
1.220000E-7	1.451207E-2
1.221000E-7	1.449837E-2
1.222000E-7	1.441272E-2
1.223000E-7	1.427569E-2
1.224000E-7	1.414208E-2
1.225000E-7	1.404273E-2
1.226000E-7	1.398106E-2
1.227000E-7	1.392282E-2
1.228000E-7	1.392282E-2
1.229000E-7	1.397421E-2
1.230000E-7	1.405985E-2
1.231000E-7	1.415578E-2
1.232000E-7	1.421745E-2
1.233000E-7	1.430309E-2
1.234000E-7	1.435106E-2
1.235000E-7	1.437504E-2
1.236000E-7	1.437504E-2
1.237000E-7	1.435106E-2
1.238000E-7	1.429624E-2
1.239000E-7	1.432022E-2
1.240000E-7	1.441615E-2
1.241000E-7	1.460115E-2
1.242000E-7	1.485809E-2
1.243000E-7	1.504994E-2
1.244000E-7	1.511846E-2
1.245000E-7	1.506364E-2
1.246000E-7	1.487522E-2
1.247000E-7	1.460115E-2
1.248000E-7	1.425513E-2
1.249000E-7	1.398106E-2
1.250000E-7	1.373782E-2
1.251000E-7	1.360079E-2
1.252000E-7	1.354255E-2
1.253000E-7	1.358023E-2
1.254000E-7	1.370014E-2
1.255000E-7	1.382004E-2
1.256000E-7	1.397763E-2
1.257000E-7	1.408384E-2
1.258000E-7	1.410097E-2
1.259000E-7	1.406671E-2
1.260000E-7	1.399819E-2
1.261000E-7	1.389199E-2
1.262000E-7	1.382004E-2
1.263000E-7	1.381662E-2
1.264000E-7	1.380291E-2
1.265000E-7	1.380634E-2
1.266000E-7	1.378578E-2
1.267000E-7	1.373440E-2
1.268000E-7	1.366245E-2
1.269000E-7	1.364190E-2
1.270000E-7	1.364532E-2
1.271000E-7	1.370356E-2
1.272000E-7	1.375495E-2
1.273000E-7	1.384402E-2
1.274000E-7	1.388513E-2
1.275000E-7	1.391254E-2
1.276000E-7	1.389541E-2
1.277000E-7	1.387486E-2
1.278000E-7	1.391254E-2
1.279000E-7	1.399476E-2
1.280000E-7	1.409411E-2
1.281000E-7	1.416606E-2
1.282000E-7	1.423800E-2
1.283000E-7	1.425856E-2
1.284000E-7	1.417976E-2
1.285000E-7	1.409754E-2
1.286000E-7	1.401189E-2
1.287000E-7	1.395365E-2
1.288000E-7	1.393995E-2
1.289000E-7	1.399134E-2
1.290000E-7	1.411467E-2
1.291000E-7	1.419346E-2
1.292000E-7	1.422772E-2
1.293000E-7	1.417976E-2
1.294000E-7	1.402560E-2
1.295000E-7	1.385088E-2
1.296000E-7	1.367273E-2
1.297000E-7	1.357680E-2
1.298000E-7	1.358366E-2
1.299000E-7	1.365560E-2
1.300000E-7	1.372754E-2
1.301000E-7	1.379949E-2
1.302000E-7	1.383375E-2
1.303000E-7	1.386458E-2
1.304000E-7	1.395023E-2
1.305000E-7	1.400847E-2
1.306000E-7	1.410439E-2
1.307000E-7	1.417291E-2
1.308000E-7	1.421745E-2
1.309000E-7	1.421059E-2
1.310000E-7	1.419004E-2
1.311000E-7	1.415235E-2
1.312000E-7	1.407356E-2
1.313000E-7	1.394680E-2
1.314000E-7	1.379606E-2
1.315000E-7	1.367273E-2
1.316000E-7	1.359736E-2
1.317000E-7	1.367958E-2
1.318000E-7	1.383375E-2
1.319000E-7	1.400161E-2
1.320000E-7	1.411124E-2
1.321000E-7	1.405643E-2
1.322000E-7	1.387143E-2
1.323000E-7	1.363847E-2
1.324000E-7	1.346032E-2
1.325000E-7	1.339866E-2
1.326000E-7	1.349116E-2
1.327000E-7	1.365903E-2
1.328000E-7	1.379949E-2
1.329000E-7	1.389199E-2
1.330000E-7	1.389884E-2
1.331000E-7	1.390569E-2
1.332000E-7	1.393995E-2
1.333000E-7	1.397763E-2
1.334000E-7	1.402902E-2
1.335000E-7	1.403930E-2
1.336000E-7	1.395023E-2
1.337000E-7	1.377893E-2
1.338000E-7	1.360421E-2
1.339000E-7	1.344662E-2
1.340000E-7	1.336783E-2
1.341000E-7	1.334042E-2
1.342000E-7	1.333357E-2
1.343000E-7	1.337468E-2
1.344000E-7	1.337810E-2
1.345000E-7	1.340551E-2
1.346000E-7	1.337125E-2
1.347000E-7	1.333699E-2
1.348000E-7	1.328903E-2
1.349000E-7	1.324792E-2
1.350000E-7	1.324449E-2
1.351000E-7	1.328560E-2
1.352000E-7	1.337810E-2
1.353000E-7	1.344662E-2
1.354000E-7	1.343634E-2
1.355000E-7	1.333357E-2
1.356000E-7	1.320681E-2
1.357000E-7	1.309033E-2
1.358000E-7	1.304579E-2
1.359000E-7	1.308005E-2
1.360000E-7	1.315199E-2
1.361000E-7	1.322051E-2
1.362000E-7	1.326162E-2
1.363000E-7	1.328560E-2
1.364000E-7	1.335412E-2
1.365000E-7	1.337125E-2
1.366000E-7	1.339523E-2
1.367000E-7	1.333357E-2
1.368000E-7	1.318625E-2
1.369000E-7	1.300811E-2
1.370000E-7	1.284709E-2
1.371000E-7	1.281968E-2
1.372000E-7	1.290533E-2
1.373000E-7	1.306292E-2
1.374000E-7	1.329246E-2
1.375000E-7	1.347745E-2
1.376000E-7	1.354940E-2
1.377000E-7	1.354940E-2
1.378000E-7	1.348088E-2
1.379000E-7	1.342264E-2
1.380000E-7	1.338153E-2
1.381000E-7	1.338153E-2
1.382000E-7	1.337125E-2
1.383000E-7	1.332329E-2
1.384000E-7	1.320681E-2
1.385000E-7	1.302866E-2
1.386000E-7	1.285052E-2
1.387000E-7	1.274089E-2
1.388000E-7	1.273061E-2
1.389000E-7	1.280941E-2
1.390000E-7	1.297385E-2
1.391000E-7	1.315199E-2
1.392000E-7	1.323422E-2
1.393000E-7	1.321023E-2
1.394000E-7	1.310061E-2
1.395000E-7	1.297042E-2
1.396000E-7	1.284709E-2
1.397000E-7	1.276487E-2
1.398000E-7	1.279570E-2
1.399000E-7	1.288820E-2
1.400000E-7	1.303209E-2
1.401000E-7	1.313829E-2
1.402000E-7	1.320338E-2
1.403000E-7	1.324107E-2
1.404000E-7	1.322736E-2
1.405000E-7	1.318968E-2
1.406000E-7	1.311088E-2
1.407000E-7	1.306635E-2
1.408000E-7	1.310746E-2
1.409000E-7	1.319996E-2
1.410000E-7	1.334727E-2
1.411000E-7	1.350486E-2
1.412000E-7	1.358366E-2
1.413000E-7	1.361106E-2
1.414000E-7	1.358023E-2
1.415000E-7	1.349116E-2
1.416000E-7	1.339866E-2
1.417000E-7	1.333357E-2
1.418000E-7	1.332671E-2
1.419000E-7	1.337125E-2
1.420000E-7	1.343292E-2
1.421000E-7	1.347060E-2
1.422000E-7	1.347745E-2
1.423000E-7	1.341236E-2
1.424000E-7	1.326162E-2
1.425000E-7	1.306977E-2
1.426000E-7	1.288820E-2
1.427000E-7	1.275116E-2
1.428000E-7	1.268607E-2
1.429000E-7	1.267922E-2
1.430000E-7	1.269292E-2
1.431000E-7	1.274089E-2
1.432000E-7	1.274431E-2
1.433000E-7	1.277857E-2
1.434000E-7	1.281283E-2
1.435000E-7	1.290190E-2
1.436000E-7	1.299783E-2
1.437000E-7	1.307662E-2
1.438000E-7	1.306635E-2
1.439000E-7	1.298755E-2
1.440000E-7	1.283339E-2
1.441000E-7	1.269978E-2
1.442000E-7	1.263126E-2
1.443000E-7	1.270663E-2
1.444000E-7	1.277515E-2
1.445000E-7	1.285394E-2
1.446000E-7	1.285052E-2
1.447000E-7	1.276829E-2
1.448000E-7	1.268265E-2
1.449000E-7	1.263811E-2
1.450000E-7	1.267922E-2
1.451000E-7	1.278200E-2
1.452000E-7	1.293959E-2
1.453000E-7	1.305950E-2
1.454000E-7	1.310403E-2
1.455000E-7	1.309375E-2
1.456000E-7	1.302524E-2
1.457000E-7	1.296014E-2
1.458000E-7	1.288477E-2
1.459000E-7	1.282996E-2
1.460000E-7	1.277515E-2
1.461000E-7	1.275459E-2
1.462000E-7	1.272718E-2
1.463000E-7	1.272033E-2
1.464000E-7	1.270663E-2
1.465000E-7	1.274089E-2
1.466000E-7	1.274774E-2
1.467000E-7	1.278200E-2
1.468000E-7	1.282996E-2
1.469000E-7	1.289505E-2
1.470000E-7	1.295672E-2
1.471000E-7	1.290876E-2
1.472000E-7	1.281626E-2
1.473000E-7	1.273746E-2
1.474000E-7	1.269292E-2
1.475000E-7	1.270663E-2
1.476000E-7	1.277172E-2
1.477000E-7	1.285394E-2
1.478000E-7	1.285737E-2
1.479000E-7	1.276829E-2
1.480000E-7	1.260385E-2
1.481000E-7	1.247024E-2
1.482000E-7	1.245654E-2
1.483000E-7	1.255932E-2
1.484000E-7	1.277515E-2
1.485000E-7	1.295672E-2
1.486000E-7	1.300811E-2
1.487000E-7	1.292246E-2
1.488000E-7	1.271691E-2
1.489000E-7	1.247367E-2
1.490000E-7	1.227154E-2
1.491000E-7	1.217562E-2
1.492000E-7	1.213450E-2
1.493000E-7	1.213108E-2
1.494000E-7	1.214136E-2
1.495000E-7	1.220645E-2
1.496000E-7	1.236747E-2
1.497000E-7	1.256274E-2
1.498000E-7	1.275459E-2
1.499000E-7	1.286079E-2
1.500000E-7	1.282311E-2
1.501000E-7	1.265867E-2
1.502000E-7	1.245311E-2
1.503000E-7	1.236404E-2
1.504000E-7	1.238459E-2
1.505000E-7	1.253876E-2
1.506000E-7	1.273746E-2
1.507000E-7	1.284366E-2
1.508000E-7	1.285394E-2
1.509000E-7	1.278542E-2
1.510000E-7	1.267580E-2
1.511000E-7	1.254904E-2
1.512000E-7	1.243941E-2
1.513000E-7	1.235034E-2
1.514000E-7	1.228867E-2
1.515000E-7	1.224413E-2
1.516000E-7	1.219960E-2
1.517000E-7	1.217219E-2
1.518000E-7	1.213450E-2
1.519000E-7	1.211052E-2
1.520000E-7	1.206599E-2
1.521000E-7	1.209339E-2
1.522000E-7	1.216534E-2
1.523000E-7	1.228182E-2
1.524000E-7	1.245654E-2
1.525000E-7	1.265524E-2
1.526000E-7	1.284366E-2
1.527000E-7	1.294644E-2
1.528000E-7	1.294301E-2
1.529000E-7	1.278200E-2
1.530000E-7	1.253191E-2
1.531000E-7	1.220645E-2
1.532000E-7	1.193580E-2
1.533000E-7	1.181247E-2
1.534000E-7	1.183303E-2
1.535000E-7	1.195636E-2
1.536000E-7	1.208997E-2
1.537000E-7	1.218247E-2
1.538000E-7	1.217904E-2
1.539000E-7	1.206941E-2
1.540000E-7	1.191525E-2
1.541000E-7	1.176451E-2
1.542000E-7	1.165831E-2
1.543000E-7	1.165831E-2
1.544000E-7	1.173025E-2
1.545000E-7	1.190154E-2
1.546000E-7	1.209339E-2
1.547000E-7	1.230237E-2
1.548000E-7	1.245311E-2
1.549000E-7	1.250107E-2
1.550000E-7	1.243598E-2
1.551000E-7	1.224756E-2
1.552000E-7	1.199404E-2
1.553000E-7	1.180905E-2
1.554000E-7	1.176108E-2
1.555000E-7	1.190840E-2
1.556000E-7	1.219274E-2
1.557000E-7	1.254561E-2
1.558000E-7	1.285052E-2
1.559000E-7	1.297385E-2
1.560000E-7	1.296357E-2
1.561000E-7	1.278200E-2
1.562000E-7	1.255589E-2
1.563000E-7	1.237774E-2
1.564000E-7	1.222700E-2
1.565000E-7	1.215849E-2
1.566000E-7	1.214821E-2
1.567000E-7	1.217904E-2
1.568000E-7	1.216191E-2
1.569000E-7	1.213793E-2
1.570000E-7	1.210025E-2
1.571000E-7	1.205571E-2
1.572000E-7	1.203515E-2
1.573000E-7	1.201460E-2
1.574000E-7	1.200775E-2
1.575000E-7	1.198034E-2
1.576000E-7	1.200432E-2
1.577000E-7	1.204886E-2
1.578000E-7	1.217904E-2
1.579000E-7	1.226469E-2
1.580000E-7	1.231608E-2
1.581000E-7	1.229552E-2
1.582000E-7	1.214136E-2
1.583000E-7	1.194951E-2
1.584000E-7	1.175423E-2
1.585000E-7	1.166858E-2
1.586000E-7	1.173368E-2
1.587000E-7	1.192210E-2
1.588000E-7	1.212765E-2
1.589000E-7	1.225099E-2
1.590000E-7	1.229210E-2
1.591000E-7	1.223386E-2
1.592000E-7	1.215506E-2
1.593000E-7	1.209682E-2
1.594000E-7	1.203173E-2
1.595000E-7	1.198719E-2
1.596000E-7	1.205228E-2
1.597000E-7	1.214478E-2
1.598000E-7	1.230237E-2
1.599000E-7	1.244283E-2
1.600000E-7	1.251478E-2
1.601000E-7	1.246339E-2
1.602000E-7	1.225784E-2
1.603000E-7	1.195636E-2
1.604000E-7	1.160349E-2
1.605000E-7	1.134655E-2
1.606000E-7	1.123350E-2
1.607000E-7	1.125748E-2
1.608000E-7	1.134998E-2
1.609000E-7	1.148359E-2
1.610000E-7	1.162062E-2
1.611000E-7	1.172340E-2
1.612000E-7	1.180562E-2
1.613000E-7	1.190497E-2
1.614000E-7	1.197691E-2
1.615000E-7	1.201802E-2
1.616000E-7	1.202830E-2
1.617000E-7	1.200775E-2
1.618000E-7	1.198377E-2
1.619000E-7	1.194265E-2
1.620000E-7	1.187071E-2
1.621000E-7	1.179192E-2
1.622000E-7	1.172340E-2
1.623000E-7	1.166173E-2
1.624000E-7	1.166173E-2
1.625000E-7	1.176451E-2
1.626000E-7	1.187071E-2
1.627000E-7	1.196664E-2
1.628000E-7	1.193238E-2
1.629000E-7	1.175766E-2
1.630000E-7	1.150757E-2
1.631000E-7	1.134655E-2
1.632000E-7	1.128488E-2
1.633000E-7	1.140136E-2
1.634000E-7	1.165488E-2
1.635000E-7	1.191182E-2
1.636000E-7	1.207284E-2
1.637000E-7	1.202145E-2
1.638000E-7	1.181932E-2
1.639000E-7	1.154525E-2
1.640000E-7	1.134998E-2
1.641000E-7	1.126433E-2
1.642000E-7	1.130887E-2
1.643000E-7	1.141849E-2
1.644000E-7	1.156238E-2
1.645000E-7	1.170284E-2
1.646000E-7	1.176793E-2
1.647000E-7	1.178506E-2
1.648000E-7	1.177479E-2
1.649000E-7	1.176108E-2
1.650000E-7	1.173368E-2
1.651000E-7	1.170284E-2
1.652000E-7	1.171997E-2
1.653000E-7	1.168229E-2
1.654000E-7	1.167201E-2
1.655000E-7	1.164118E-2
1.656000E-7	1.160692E-2
1.657000E-7	1.154525E-2
1.658000E-7	1.154525E-2
1.659000E-7	1.156238E-2
1.660000E-7	1.154868E-2
1.661000E-7	1.147331E-2
1.662000E-7	1.135340E-2
1.663000E-7	1.121637E-2
1.664000E-7	1.114442E-2
1.665000E-7	1.119581E-2
1.666000E-7	1.131229E-2
1.667000E-7	1.154183E-2
1.668000E-7	1.170969E-2
1.669000E-7	1.179877E-2
1.670000E-7	1.177136E-2
1.671000E-7	1.167201E-2
1.672000E-7	1.148701E-2
1.673000E-7	1.137396E-2
1.674000E-7	1.135683E-2
1.675000E-7	1.141507E-2
1.676000E-7	1.152812E-2
1.677000E-7	1.160349E-2
1.678000E-7	1.161377E-2
1.679000E-7	1.152812E-2
1.680000E-7	1.145618E-2
1.681000E-7	1.141164E-2
1.682000E-7	1.144590E-2
1.683000E-7	1.155553E-2
1.684000E-7	1.168571E-2
1.685000E-7	1.169599E-2
1.686000E-7	1.160349E-2
1.687000E-7	1.141849E-2
1.688000E-7	1.129859E-2
1.689000E-7	1.129859E-2
1.690000E-7	1.139794E-2
1.691000E-7	1.156923E-2
1.692000E-7	1.168229E-2
1.693000E-7	1.168914E-2
1.694000E-7	1.152127E-2
1.695000E-7	1.131572E-2
1.696000E-7	1.114442E-2
1.697000E-7	1.107590E-2
1.698000E-7	1.109303E-2
1.699000E-7	1.113072E-2
1.700000E-7	1.117868E-2
1.701000E-7	1.121294E-2
1.702000E-7	1.123692E-2
1.703000E-7	1.128488E-2
1.704000E-7	1.133970E-2
1.705000E-7	1.134312E-2
1.706000E-7	1.124720E-2
1.707000E-7	1.113414E-2
1.708000E-7	1.099026E-2
1.709000E-7	1.092859E-2
1.710000E-7	1.096628E-2
1.711000E-7	1.110674E-2
1.712000E-7	1.125405E-2
1.713000E-7	1.140822E-2
1.714000E-7	1.148016E-2
1.715000E-7	1.149386E-2
1.716000E-7	1.140822E-2
1.717000E-7	1.128831E-2
1.718000E-7	1.115127E-2
1.719000E-7	1.103822E-2
1.720000E-7	1.099026E-2
1.721000E-7	1.103479E-2
1.722000E-7	1.117526E-2
1.723000E-7	1.126775E-2
1.724000E-7	1.134655E-2
