Study Name	Mikes_CVD_SiC_IonIrrad3_1
8.110000E-8	-1.424148E-2
8.120000E-8	-1.423463E-2
8.130000E-8	-1.422778E-2
8.140000E-8	-1.419352E-2
8.150000E-8	-1.413528E-2
8.160000E-8	-1.408046E-2
8.170000E-8	-1.405991E-2
8.180000E-8	-1.404620E-2
8.190000E-8	-1.405648E-2
8.200000E-8	-1.405305E-2
8.210000E-8	-1.401194E-2
8.220000E-8	-1.397083E-2
8.230000E-8	-1.392630E-2
8.240000E-8	-1.388176E-2
8.250000E-8	-1.380982E-2
8.260000E-8	-1.380982E-2
8.270000E-8	-1.383037E-2
8.280000E-8	-1.389204E-2
8.290000E-8	-1.390574E-2
8.300000E-8	-1.396056E-2
8.310000E-8	-1.397083E-2
8.320000E-8	-1.397083E-2
8.330000E-8	-1.396056E-2
8.340000E-8	-1.392287E-2
8.350000E-8	-1.392972E-2
8.360000E-8	-1.395028E-2
8.370000E-8	-1.394343E-2
8.380000E-8	-1.389889E-2
8.390000E-8	-1.380639E-2
8.400000E-8	-1.372760E-2
8.410000E-8	-1.372417E-2
8.420000E-8	-1.373445E-2
8.430000E-8	-1.385435E-2
8.440000E-8	-1.397769E-2
8.450000E-8	-1.408731E-2
8.460000E-8	-1.412842E-2
8.470000E-8	-1.407018E-2
8.480000E-8	-1.399824E-2
8.490000E-8	-1.396741E-2
8.500000E-8	-1.394685E-2
8.510000E-8	-1.398454E-2
8.520000E-8	-1.398454E-2
8.530000E-8	-1.396741E-2
8.540000E-8	-1.394343E-2
8.550000E-8	-1.385435E-2
8.560000E-8	-1.378241E-2
8.570000E-8	-1.365565E-2
8.580000E-8	-1.353917E-2
8.590000E-8	-1.343297E-2
8.600000E-8	-1.343297E-2
8.610000E-8	-1.342269E-2
8.620000E-8	-1.347408E-2
8.630000E-8	-1.349463E-2
8.640000E-8	-1.346380E-2
8.650000E-8	-1.344325E-2
8.660000E-8	-1.348778E-2
8.670000E-8	-1.360769E-2
8.680000E-8	-1.391945E-2
8.690000E-8	-1.424490E-2
8.700000E-8	-1.451898E-2
8.710000E-8	-1.463203E-2
8.720000E-8	-1.451555E-2
8.730000E-8	-1.426889E-2
8.740000E-8	-1.399481E-2
8.750000E-8	-1.374815E-2
8.760000E-8	-1.359399E-2
8.770000E-8	-1.357686E-2
8.780000E-8	-1.360769E-2
8.790000E-8	-1.361111E-2
8.800000E-8	-1.355630E-2
8.810000E-8	-1.347065E-2
8.820000E-8	-1.336102E-2
8.830000E-8	-1.324797E-2
8.840000E-8	-1.320686E-2
8.850000E-8	-1.323084E-2
8.860000E-8	-1.331991E-2
8.870000E-8	-1.344325E-2
8.880000E-8	-1.352204E-2
8.890000E-8	-1.353917E-2
8.900000E-8	-1.349121E-2
8.910000E-8	-1.343982E-2
8.920000E-8	-1.341584E-2
8.930000E-8	-1.343982E-2
8.940000E-8	-1.352889E-2
8.950000E-8	-1.354260E-2
8.960000E-8	-1.352204E-2
8.970000E-8	-1.342954E-2
8.980000E-8	-1.332677E-2
8.990000E-8	-1.328566E-2
9.000000E-8	-1.331306E-2
9.010000E-8	-1.337130E-2
9.020000E-8	-1.344325E-2
9.030000E-8	-1.341927E-2
9.040000E-8	-1.333362E-2
9.050000E-8	-1.316918E-2
9.060000E-8	-1.302871E-2
9.070000E-8	-1.295334E-2
9.080000E-8	-1.294992E-2
9.090000E-8	-1.296705E-2
9.100000E-8	-1.304584E-2
9.110000E-8	-1.314519E-2
9.120000E-8	-1.324454E-2
9.130000E-8	-1.334047E-2
9.140000E-8	-1.338843E-2
9.150000E-8	-1.339186E-2
9.160000E-8	-1.334390E-2
9.170000E-8	-1.326853E-2
9.180000E-8	-1.313149E-2
9.190000E-8	-1.308353E-2
9.200000E-8	-1.305612E-2
9.210000E-8	-1.311436E-2
9.220000E-8	-1.320686E-2
9.230000E-8	-1.328566E-2
9.240000E-8	-1.329251E-2
9.250000E-8	-1.326510E-2
9.260000E-8	-1.318288E-2
9.270000E-8	-1.305612E-2
9.280000E-8	-1.299103E-2
9.290000E-8	-1.301844E-2
9.300000E-8	-1.303214E-2
9.310000E-8	-1.303899E-2
9.320000E-8	-1.301501E-2
9.330000E-8	-1.298760E-2
9.340000E-8	-1.294649E-2
9.350000E-8	-1.285399E-2
9.360000E-8	-1.280603E-2
9.370000E-8	-1.273751E-2
9.380000E-8	-1.276149E-2
9.390000E-8	-1.280260E-2
9.400000E-8	-1.297390E-2
9.410000E-8	-1.311093E-2
9.420000E-8	-1.319316E-2
9.430000E-8	-1.316918E-2
9.440000E-8	-1.305612E-2
9.450000E-8	-1.291223E-2
9.460000E-8	-1.278548E-2
9.470000E-8	-1.271696E-2
9.480000E-8	-1.263131E-2
9.490000E-8	-1.256964E-2
9.500000E-8	-1.251483E-2
9.510000E-8	-1.248057E-2
9.520000E-8	-1.252511E-2
9.530000E-8	-1.257992E-2
9.540000E-8	-1.268955E-2
9.550000E-8	-1.280603E-2
9.560000E-8	-1.293621E-2
9.570000E-8	-1.304242E-2
9.580000E-8	-1.317260E-2
9.590000E-8	-1.320686E-2
9.600000E-8	-1.320343E-2
9.610000E-8	-1.303557E-2
9.620000E-8	-1.281631E-2
9.630000E-8	-1.260733E-2
9.640000E-8	-1.250113E-2
9.650000E-8	-1.250455E-2
9.660000E-8	-1.265187E-2
9.670000E-8	-1.283344E-2
9.680000E-8	-1.298760E-2
9.690000E-8	-1.304242E-2
9.700000E-8	-1.305955E-2
9.710000E-8	-1.299445E-2
9.720000E-8	-1.289853E-2
9.730000E-8	-1.274094E-2
9.740000E-8	-1.256279E-2
9.750000E-8	-1.241891E-2
9.760000E-8	-1.230585E-2
9.770000E-8	-1.233668E-2
9.780000E-8	-1.250455E-2
9.790000E-8	-1.274436E-2
9.800000E-8	-1.297047E-2
9.810000E-8	-1.311779E-2
9.820000E-8	-1.314862E-2
9.830000E-8	-1.305612E-2
9.840000E-8	-1.293279E-2
9.850000E-8	-1.286427E-2
9.860000E-8	-1.285399E-2
9.870000E-8	-1.288483E-2
9.880000E-8	-1.294649E-2
9.890000E-8	-1.298418E-2
9.900000E-8	-1.295677E-2
9.910000E-8	-1.287112E-2
9.920000E-8	-1.278548E-2
9.930000E-8	-1.270668E-2
9.940000E-8	-1.269640E-2
9.950000E-8	-1.271353E-2
9.960000E-8	-1.269983E-2
9.970000E-8	-1.269983E-2
9.980000E-8	-1.266214E-2
9.990000E-8	-1.262788E-2
1.000000E-7	-1.256964E-2
1.001000E-7	-1.250113E-2
1.002000E-7	-1.247372E-2
1.003000E-7	-1.251140E-2
1.004000E-7	-1.260733E-2
1.005000E-7	-1.277177E-2
1.006000E-7	-1.294307E-2
1.007000E-7	-1.304242E-2
1.008000E-7	-1.304927E-2
1.009000E-7	-1.296362E-2
1.010000E-7	-1.283686E-2
1.011000E-7	-1.269983E-2
1.012000E-7	-1.266557E-2
1.013000E-7	-1.273409E-2
1.014000E-7	-1.281288E-2
1.015000E-7	-1.294649E-2
1.016000E-7	-1.298418E-2
1.017000E-7	-1.294307E-2
1.018000E-7	-1.281288E-2
1.019000E-7	-1.265187E-2
1.020000E-7	-1.248057E-2
1.021000E-7	-1.232298E-2
1.022000E-7	-1.223048E-2
1.023000E-7	-1.221678E-2
1.024000E-7	-1.228530E-2
1.025000E-7	-1.242918E-2
1.026000E-7	-1.259363E-2
1.027000E-7	-1.269298E-2
1.028000E-7	-1.272381E-2
1.029000E-7	-1.269983E-2
1.030000E-7	-1.262446E-2
1.031000E-7	-1.256622E-2
1.032000E-7	-1.254909E-2
1.033000E-7	-1.259705E-2
1.034000E-7	-1.269983E-2
1.035000E-7	-1.278205E-2
1.036000E-7	-1.284372E-2
1.037000E-7	-1.284714E-2
1.038000E-7	-1.278205E-2
1.039000E-7	-1.268612E-2
1.040000E-7	-1.252511E-2
1.041000E-7	-1.236409E-2
1.042000E-7	-1.223391E-2
1.043000E-7	-1.211058E-2
1.044000E-7	-1.200095E-2
1.045000E-7	-1.189474E-2
1.046000E-7	-1.183993E-2
1.047000E-7	-1.184678E-2
1.048000E-7	-1.192558E-2
1.049000E-7	-1.206261E-2
1.050000E-7	-1.227502E-2
1.051000E-7	-1.245316E-2
1.052000E-7	-1.261418E-2
1.053000E-7	-1.264844E-2
1.054000E-7	-1.261418E-2
1.055000E-7	-1.249427E-2
1.056000E-7	-1.233326E-2
1.057000E-7	-1.217909E-2
1.058000E-7	-1.206946E-2
1.059000E-7	-1.201808E-2
1.060000E-7	-1.203863E-2
1.061000E-7	-1.211058E-2
1.062000E-7	-1.222706E-2
1.063000E-7	-1.230928E-2
1.064000E-7	-1.236409E-2
1.065000E-7	-1.232983E-2
1.066000E-7	-1.229215E-2
1.067000E-7	-1.227159E-2
1.068000E-7	-1.224418E-2
1.069000E-7	-1.226131E-2
1.070000E-7	-1.225789E-2
1.071000E-7	-1.223391E-2
1.072000E-7	-1.212428E-2
1.073000E-7	-1.201122E-2
1.074000E-7	-1.190160E-2
1.075000E-7	-1.185021E-2
1.076000E-7	-1.185706E-2
1.077000E-7	-1.191530E-2
1.078000E-7	-1.200437E-2
1.079000E-7	-1.210715E-2
1.080000E-7	-1.213798E-2
1.081000E-7	-1.219280E-2
1.082000E-7	-1.223391E-2
1.083000E-7	-1.232641E-2
1.084000E-7	-1.243946E-2
1.085000E-7	-1.255251E-2
1.086000E-7	-1.257307E-2
1.087000E-7	-1.244289E-2
1.088000E-7	-1.222363E-2
1.089000E-7	-1.198039E-2
1.090000E-7	-1.183650E-2
1.091000E-7	-1.183993E-2
1.092000E-7	-1.194271E-2
1.093000E-7	-1.212770E-2
1.094000E-7	-1.224076E-2
1.095000E-7	-1.222020E-2
1.096000E-7	-1.209345E-2
1.097000E-7	-1.191530E-2
1.098000E-7	-1.179197E-2
1.099000E-7	-1.178169E-2
1.100000E-7	-1.184336E-2
1.101000E-7	-1.193243E-2
1.102000E-7	-1.195298E-2
1.103000E-7	-1.191530E-2
1.104000E-7	-1.182280E-2
1.105000E-7	-1.172345E-2
1.106000E-7	-1.169262E-2
1.107000E-7	-1.168919E-2
1.108000E-7	-1.177141E-2
1.109000E-7	-1.184678E-2
1.110000E-7	-1.195984E-2
1.111000E-7	-1.207632E-2
1.112000E-7	-1.219280E-2
1.113000E-7	-1.226131E-2
1.114000E-7	-1.228187E-2
1.115000E-7	-1.222706E-2
1.116000E-7	-1.208317E-2
1.117000E-7	-1.186734E-2
1.118000E-7	-1.161725E-2
1.119000E-7	-1.143225E-2
1.120000E-7	-1.140827E-2
1.121000E-7	-1.152817E-2
1.122000E-7	-1.175086E-2
1.123000E-7	-1.197011E-2
1.124000E-7	-1.209687E-2
1.125000E-7	-1.210030E-2
1.126000E-7	-1.196326E-2
1.127000E-7	-1.176456E-2
1.128000E-7	-1.158984E-2
1.129000E-7	-1.156243E-2
1.130000E-7	-1.167549E-2
1.131000E-7	-1.187076E-2
1.132000E-7	-1.197697E-2
1.133000E-7	-1.194956E-2
1.134000E-7	-1.181595E-2
1.135000E-7	-1.162752E-2
1.136000E-7	-1.142882E-2
1.137000E-7	-1.136373E-2
1.138000E-7	-1.148021E-2
1.139000E-7	-1.172345E-2
1.140000E-7	-1.197697E-2
1.141000E-7	-1.217567E-2
1.142000E-7	-1.225789E-2
1.143000E-7	-1.220650E-2
1.144000E-7	-1.205576E-2
1.145000E-7	-1.189817E-2
1.146000E-7	-1.173373E-2
1.147000E-7	-1.161382E-2
1.148000E-7	-1.149391E-2
1.149000E-7	-1.138429E-2
1.150000E-7	-1.126438E-2
1.151000E-7	-1.120614E-2
1.152000E-7	-1.120957E-2
1.153000E-7	-1.135003E-2
1.154000E-7	-1.156243E-2
1.155000E-7	-1.177484E-2
1.156000E-7	-1.195984E-2
1.157000E-7	-1.199409E-2
1.158000E-7	-1.186734E-2
1.159000E-7	-1.164123E-2
1.160000E-7	-1.139799E-2
1.161000E-7	-1.125410E-2
1.162000E-7	-1.121299E-2
1.163000E-7	-1.131577E-2
1.164000E-7	-1.145966E-2
1.165000E-7	-1.162752E-2
1.166000E-7	-1.173030E-2
1.167000E-7	-1.181937E-2
1.168000E-7	-1.181595E-2
1.169000E-7	-1.177826E-2
1.170000E-7	-1.174743E-2
1.171000E-7	-1.172345E-2
1.172000E-7	-1.171317E-2
1.173000E-7	-1.170975E-2
1.174000E-7	-1.169262E-2
1.175000E-7	-1.164808E-2
1.176000E-7	-1.157614E-2
1.177000E-7	-1.145966E-2
1.178000E-7	-1.136716E-2
1.179000E-7	-1.132605E-2
1.180000E-7	-1.136031E-2
1.181000E-7	-1.142540E-2
1.182000E-7	-1.150762E-2
1.183000E-7	-1.154873E-2
1.184000E-7	-1.156586E-2
1.185000E-7	-1.163438E-2
1.186000E-7	-1.170289E-2
1.187000E-7	-1.183308E-2
1.188000E-7	-1.193243E-2
1.189000E-7	-1.196326E-2
1.190000E-7	-1.190160E-2
1.191000E-7	-1.172002E-2
1.192000E-7	-1.152132E-2
1.193000E-7	-1.140484E-2
1.194000E-7	-1.138086E-2
1.195000E-7	-1.142882E-2
1.196000E-7	-1.148364E-2
1.197000E-7	-1.148364E-2
1.198000E-7	-1.142882E-2
1.199000E-7	-1.127123E-2
1.200000E-7	-1.114105E-2
1.201000E-7	-1.104170E-2
1.202000E-7	-1.105198E-2
1.203000E-7	-1.114105E-2
1.204000E-7	-1.126781E-2
1.205000E-7	-1.137743E-2
1.206000E-7	-1.143910E-2
1.207000E-7	-1.149391E-2
1.208000E-7	-1.150762E-2
1.209000E-7	-1.156928E-2
1.210000E-7	-1.165836E-2
1.211000E-7	-1.176113E-2
1.212000E-7	-1.181937E-2
1.213000E-7	-1.180224E-2
1.214000E-7	-1.176799E-2
1.215000E-7	-1.167206E-2
1.216000E-7	-1.155215E-2
1.217000E-7	-1.145280E-2
1.218000E-7	-1.133632E-2
1.219000E-7	-1.123355E-2
1.220000E-7	-1.115133E-2
1.221000E-7	-1.112049E-2
1.222000E-7	-1.116846E-2
1.223000E-7	-1.131919E-2
1.224000E-7	-1.150419E-2
1.225000E-7	-1.169604E-2
1.226000E-7	-1.179882E-2
1.227000E-7	-1.177484E-2
1.228000E-7	-1.161040E-2
1.229000E-7	-1.139799E-2
1.230000E-7	-1.117873E-2
1.231000E-7	-1.102114E-2
1.232000E-7	-1.099031E-2
1.233000E-7	-1.104170E-2
1.234000E-7	-1.117531E-2
1.235000E-7	-1.129521E-2
1.236000E-7	-1.139799E-2
1.237000E-7	-1.146651E-2
1.238000E-7	-1.147336E-2
1.239000E-7	-1.143225E-2
1.240000E-7	-1.139799E-2
1.241000E-7	-1.135003E-2
1.242000E-7	-1.131234E-2
1.243000E-7	-1.126781E-2
1.244000E-7	-1.116503E-2
1.245000E-7	-1.098688E-2
1.246000E-7	-1.083957E-2
1.247000E-7	-1.075392E-2
1.248000E-7	-1.083272E-2
1.249000E-7	-1.104855E-2
1.250000E-7	-1.136031E-2
1.251000E-7	-1.161725E-2
1.252000E-7	-1.174400E-2
1.253000E-7	-1.169604E-2
1.254000E-7	-1.150077E-2
1.255000E-7	-1.126438E-2
1.256000E-7	-1.108281E-2
1.257000E-7	-1.098688E-2
1.258000E-7	-1.097318E-2
1.259000E-7	-1.104855E-2
1.260000E-7	-1.112392E-2
1.261000E-7	-1.121984E-2
1.262000E-7	-1.130892E-2
1.263000E-7	-1.137401E-2
1.264000E-7	-1.142882E-2
1.265000E-7	-1.142540E-2
1.266000E-7	-1.140484E-2
1.267000E-7	-1.133975E-2
1.268000E-7	-1.126438E-2
1.269000E-7	-1.118216E-2
1.270000E-7	-1.112734E-2
1.271000E-7	-1.109309E-2
1.272000E-7	-1.108281E-2
1.273000E-7	-1.111022E-2
1.274000E-7	-1.113420E-2
1.275000E-7	-1.117531E-2
1.276000E-7	-1.120271E-2
1.277000E-7	-1.120614E-2
1.278000E-7	-1.117531E-2
1.279000E-7	-1.108623E-2
1.280000E-7	-1.099031E-2
1.281000E-7	-1.094235E-2
1.282000E-7	-1.094235E-2
1.283000E-7	-1.104512E-2
1.284000E-7	-1.116846E-2
1.285000E-7	-1.123012E-2
1.286000E-7	-1.121299E-2
1.287000E-7	-1.105883E-2
1.288000E-7	-1.082244E-2
1.289000E-7	-1.059291E-2
1.290000E-7	-1.051411E-2
1.291000E-7	-1.058948E-2
1.292000E-7	-1.083614E-2
1.293000E-7	-1.116160E-2
1.294000E-7	-1.142197E-2
1.295000E-7	-1.146308E-2
1.296000E-7	-1.135688E-2
1.297000E-7	-1.112734E-2
1.298000E-7	-1.091151E-2
1.299000E-7	-1.081216E-2
1.300000E-7	-1.086355E-2
1.301000E-7	-1.100059E-2
1.302000E-7	-1.113420E-2
1.303000E-7	-1.116160E-2
1.304000E-7	-1.106910E-2
1.305000E-7	-1.091837E-2
1.306000E-7	-1.076763E-2
1.307000E-7	-1.067513E-2
1.308000E-7	-1.067170E-2
1.309000E-7	-1.069226E-2
1.310000E-7	-1.072652E-2
1.311000E-7	-1.073679E-2
1.312000E-7	-1.080531E-2
1.313000E-7	-1.091494E-2
1.314000E-7	-1.104170E-2
1.315000E-7	-1.112734E-2
1.316000E-7	-1.112392E-2
1.317000E-7	-1.096290E-2
1.318000E-7	-1.075050E-2
1.319000E-7	-1.051068E-2
1.320000E-7	-1.033254E-2
1.321000E-7	-1.028115E-2
1.322000E-7	-1.031883E-2
1.323000E-7	-1.041476E-2
1.324000E-7	-1.056892E-2
1.325000E-7	-1.070939E-2
1.326000E-7	-1.080189E-2
1.327000E-7	-1.091151E-2
1.328000E-7	-1.096633E-2
1.329000E-7	-1.093892E-2
1.330000E-7	-1.088411E-2
1.331000E-7	-1.073337E-2
1.332000E-7	-1.061004E-2
1.333000E-7	-1.046272E-2
1.334000E-7	-1.038393E-2
1.335000E-7	-1.036337E-2
1.336000E-7	-1.040448E-2
1.337000E-7	-1.051411E-2
1.338000E-7	-1.063402E-2
1.339000E-7	-1.073679E-2
1.340000E-7	-1.077790E-2
1.341000E-7	-1.077790E-2
1.342000E-7	-1.075050E-2
1.343000E-7	-1.071281E-2
1.344000E-7	-1.066142E-2
1.345000E-7	-1.063059E-2
1.346000E-7	-1.065115E-2
1.347000E-7	-1.070596E-2
1.348000E-7	-1.076420E-2
1.349000E-7	-1.081901E-2
1.350000E-7	-1.081559E-2
1.351000E-7	-1.077790E-2
1.352000E-7	-1.067170E-2
1.353000E-7	-1.052096E-2
1.354000E-7	-1.039078E-2
1.355000E-7	-1.031198E-2
1.356000E-7	-1.027772E-2
1.357000E-7	-1.030171E-2
1.358000E-7	-1.043531E-2
1.359000E-7	-1.055865E-2
1.360000E-7	-1.065115E-2
1.361000E-7	-1.066485E-2
1.362000E-7	-1.056892E-2
1.363000E-7	-1.039078E-2
1.364000E-7	-1.022291E-2
1.365000E-7	-1.013726E-2
1.366000E-7	-1.012698E-2
1.367000E-7	-1.020578E-2
1.368000E-7	-1.032226E-2
1.369000E-7	-1.036680E-2
1.370000E-7	-1.032226E-2
1.371000E-7	-1.022291E-2
1.372000E-7	-1.015439E-2
1.373000E-7	-1.014754E-2
1.374000E-7	-1.028458E-2
1.375000E-7	-1.044217E-2
1.376000E-7	-1.059633E-2
1.377000E-7	-1.062716E-2
1.378000E-7	-1.056550E-2
1.379000E-7	-1.042504E-2
1.380000E-7	-1.030171E-2
1.381000E-7	-1.022634E-2
1.382000E-7	-1.020235E-2
1.383000E-7	-1.024346E-2
1.384000E-7	-1.023319E-2
1.385000E-7	-1.024346E-2
1.386000E-7	-1.023319E-2
1.387000E-7	-1.026745E-2
1.388000E-7	-1.037365E-2
1.389000E-7	-1.056892E-2
1.390000E-7	-1.074364E-2
1.391000E-7	-1.088411E-2
1.392000E-7	-1.090124E-2
1.393000E-7	-1.079503E-2
1.394000E-7	-1.059633E-2
1.395000E-7	-1.035995E-2
1.396000E-7	-1.019208E-2
1.397000E-7	-1.009273E-2
1.398000E-7	-1.008245E-2
1.399000E-7	-1.010643E-2
1.400000E-7	-1.017152E-2
1.401000E-7	-1.026745E-2
1.402000E-7	-1.041133E-2
1.403000E-7	-1.053809E-2
1.404000E-7	-1.059291E-2
1.405000E-7	-1.059633E-2
1.406000E-7	-1.052439E-2
1.407000E-7	-1.037707E-2
1.408000E-7	-1.023319E-2
1.409000E-7	-1.013384E-2
1.410000E-7	-1.016810E-2
1.411000E-7	-1.025374E-2
1.412000E-7	-1.037707E-2
1.413000E-7	-1.047985E-2
1.414000E-7	-1.054152E-2
1.415000E-7	-1.049013E-2
1.416000E-7	-1.042846E-2
1.417000E-7	-1.035995E-2
1.418000E-7	-1.032569E-2
1.419000E-7	-1.036680E-2
1.420000E-7	-1.049355E-2
1.421000E-7	-1.061346E-2
1.422000E-7	-1.070253E-2
1.423000E-7	-1.068540E-2
1.424000E-7	-1.057920E-2
1.425000E-7	-1.042504E-2
1.426000E-7	-1.027430E-2
1.427000E-7	-1.013384E-2
1.428000E-7	-1.002078E-2
1.429000E-7	-9.921431E-3
1.430000E-7	-9.883747E-3
1.431000E-7	-9.835784E-3
1.432000E-7	-9.876895E-3
1.433000E-7	-1.000023E-2
1.434000E-7	-1.016124E-2
1.435000E-7	-1.038050E-2
1.436000E-7	-1.054837E-2
1.437000E-7	-1.062031E-2
1.438000E-7	-1.056550E-2
1.439000E-7	-1.043874E-2
1.440000E-7	-1.024689E-2
1.441000E-7	-1.005504E-2
1.442000E-7	-9.907728E-3
1.443000E-7	-9.839210E-3
1.444000E-7	-9.839210E-3
1.445000E-7	-9.952264E-3
1.446000E-7	-1.016124E-2
1.447000E-7	-1.040106E-2
1.448000E-7	-1.063744E-2
1.449000E-7	-1.073679E-2
1.450000E-7	-1.069911E-2
1.451000E-7	-1.049355E-2
1.452000E-7	-1.018180E-2
1.453000E-7	-9.876895E-3
1.454000E-7	-9.688471E-3
1.455000E-7	-9.664490E-3
1.456000E-7	-9.729581E-3
1.457000E-7	-9.907728E-3
1.458000E-7	-1.004819E-2
1.459000E-7	-1.009958E-2
1.460000E-7	-1.007217E-2
1.461000E-7	-1.001050E-2
1.462000E-7	-9.972820E-3
1.463000E-7	-9.955690E-3
1.464000E-7	-1.002421E-2
1.465000E-7	-1.010643E-2
1.466000E-7	-1.018522E-2
1.467000E-7	-1.026402E-2
1.468000E-7	-1.031541E-2
1.469000E-7	-1.037022E-2
1.470000E-7	-1.040448E-2
1.471000E-7	-1.039420E-2
1.472000E-7	-1.033596E-2
1.473000E-7	-1.021263E-2
1.474000E-7	-1.006874E-2
1.475000E-7	-9.965968E-3
1.476000E-7	-9.883747E-3
1.477000E-7	-9.876895E-3
1.478000E-7	-9.921431E-3
1.479000E-7	-9.989949E-3
1.480000E-7	-1.008587E-2
1.481000E-7	-1.018865E-2
1.482000E-7	-1.026402E-2
1.483000E-7	-1.027087E-2
1.484000E-7	-1.022291E-2
1.485000E-7	-1.015782E-2
1.486000E-7	-1.003106E-2
1.487000E-7	-9.952264E-3
1.488000E-7	-9.941987E-3
1.489000E-7	-1.001393E-2
1.490000E-7	-1.009615E-2
1.491000E-7	-1.016467E-2
1.492000E-7	-1.017495E-2
1.493000E-7	-1.007902E-2
1.494000E-7	-9.880321E-3
1.495000E-7	-9.681619E-3
1.496000E-7	-9.510324E-3
1.497000E-7	-9.465788E-3
1.498000E-7	-9.558287E-3
1.499000E-7	-9.695323E-3
1.500000E-7	-9.822080E-3
1.501000E-7	-9.852913E-3
1.502000E-7	-9.743285E-3
1.503000E-7	-9.606249E-3
1.504000E-7	-9.513750E-3
1.505000E-7	-9.534306E-3
1.506000E-7	-9.695323E-3
1.507000E-7	-9.873469E-3
1.508000E-7	-9.976246E-3
1.509000E-7	-9.945413E-3
1.510000E-7	-9.763840E-3
1.511000E-7	-9.496621E-3
1.512000E-7	-9.294493E-3
1.513000E-7	-9.236253E-3
1.514000E-7	-9.297919E-3
1.515000E-7	-9.458936E-3
1.516000E-7	-9.640508E-3
1.517000E-7	-9.818655E-3
1.518000E-7	-9.907728E-3
1.519000E-7	-9.948838E-3
1.520000E-7	-9.935135E-3
1.521000E-7	-9.918005E-3
1.522000E-7	-9.873469E-3
1.523000E-7	-9.870043E-3
1.524000E-7	-9.791247E-3
1.525000E-7	-9.719304E-3
1.526000E-7	-9.643934E-3
1.527000E-7	-9.602824E-3
1.528000E-7	-9.616527E-3
1.529000E-7	-9.705600E-3
1.530000E-7	-9.846062E-3
1.531000E-7	-9.955690E-3
1.532000E-7	-1.001736E-2
1.533000E-7	-9.955690E-3
1.534000E-7	-9.777544E-3
1.535000E-7	-9.585694E-3
1.536000E-7	-9.431529E-3
1.537000E-7	-9.424677E-3
1.538000E-7	-9.503473E-3
1.539000E-7	-9.664490E-3
1.540000E-7	-9.808377E-3
1.541000E-7	-9.880321E-3
1.542000E-7	-9.842636E-3
1.543000E-7	-9.722730E-3
1.544000E-7	-9.595972E-3
1.545000E-7	-9.544583E-3
1.546000E-7	-9.592546E-3
1.547000E-7	-9.674767E-3
1.548000E-7	-9.715878E-3
1.549000E-7	-9.739859E-3
1.550000E-7	-9.705600E-3
1.551000E-7	-9.626805E-3
1.552000E-7	-9.616527E-3
1.553000E-7	-9.685045E-3
1.554000E-7	-9.767266E-3
1.555000E-7	-9.846062E-3
1.556000E-7	-9.880321E-3
1.557000E-7	-9.794673E-3
1.558000E-7	-9.746711E-3
1.559000E-7	-9.685045E-3
1.560000E-7	-9.702174E-3
1.561000E-7	-9.750137E-3
1.562000E-7	-9.897450E-3
1.563000E-7	-1.004819E-2
1.564000E-7	-1.010986E-2
1.565000E-7	-1.009615E-2
1.566000E-7	-9.948838E-3
1.567000E-7	-9.736433E-3
1.568000E-7	-9.500047E-3
1.569000E-7	-9.301345E-3
1.570000E-7	-9.208846E-3
1.571000E-7	-9.215698E-3
1.572000E-7	-9.318475E-3
1.573000E-7	-9.469214E-3
1.574000E-7	-9.561713E-3
1.575000E-7	-9.647360E-3
1.576000E-7	-9.712452E-3
1.577000E-7	-9.729581E-3
1.578000E-7	-9.709026E-3
1.579000E-7	-9.705600E-3
1.580000E-7	-9.715878E-3
1.581000E-7	-9.760414E-3
1.582000E-7	-9.842636E-3
1.583000E-7	-9.914580E-3
1.584000E-7	-9.924857E-3
1.585000E-7	-9.870043E-3
1.586000E-7	-9.736433E-3
1.587000E-7	-9.558287E-3
1.588000E-7	-9.373289E-3
1.589000E-7	-9.256809E-3
1.590000E-7	-9.239679E-3
1.591000E-7	-9.304771E-3
1.592000E-7	-9.386992E-3
1.593000E-7	-9.482917E-3
1.594000E-7	-9.544583E-3
1.595000E-7	-9.595972E-3
1.596000E-7	-9.582268E-3
1.597000E-7	-9.558287E-3
1.598000E-7	-9.489769E-3
1.599000E-7	-9.448658E-3
1.600000E-7	-9.400696E-3
1.601000E-7	-9.417825E-3
1.602000E-7	-9.476066E-3
1.603000E-7	-9.544583E-3
1.604000E-7	-9.619953E-3
1.605000E-7	-9.613101E-3
1.606000E-7	-9.582268E-3
1.607000E-7	-9.472640E-3
1.608000E-7	-9.352734E-3
1.609000E-7	-9.287642E-3
1.610000E-7	-9.352734E-3
1.611000E-7	-9.510324E-3
1.612000E-7	-9.647360E-3
1.613000E-7	-9.688471E-3
1.614000E-7	-9.575416E-3
1.615000E-7	-9.386992E-3
1.616000E-7	-9.133477E-3
1.617000E-7	-8.958756E-3
1.618000E-7	-8.917646E-3
1.619000E-7	-9.023848E-3
1.620000E-7	-9.219124E-3
1.621000E-7	-9.407548E-3
1.622000E-7	-9.551435E-3
1.623000E-7	-9.595972E-3
1.624000E-7	-9.575416E-3
1.625000E-7	-9.520602E-3
1.626000E-7	-9.472640E-3
1.627000E-7	-9.407548E-3
1.628000E-7	-9.383567E-3
1.629000E-7	-9.342456E-3
1.630000E-7	-9.321901E-3
1.631000E-7	-9.321901E-3
