Study Name	V_33Ti_4.3Cr_Pre_Irradiation
4.060000E-8	-3.372455E-2
4.065000E-8	-3.363548E-2
4.070000E-8	-3.363890E-2
4.075000E-8	-3.366974E-2
4.080000E-8	-3.367145E-2
4.085000E-8	-3.364404E-2
4.090000E-8	-3.363719E-2
4.095000E-8	-3.363034E-2
4.100000E-8	-3.358409E-2
4.105000E-8	-3.355840E-2
4.110000E-8	-3.356011E-2
4.115000E-8	-3.357552E-2
4.120000E-8	-3.360636E-2
4.125000E-8	-3.365946E-2
4.130000E-8	-3.370913E-2
4.135000E-8	-3.376052E-2
4.140000E-8	-3.383418E-2
4.145000E-8	-3.390441E-2
4.150000E-8	-3.393867E-2
4.155000E-8	-3.394723E-2
4.160000E-8	-3.394552E-2
4.165000E-8	-3.391126E-2
4.170000E-8	-3.383932E-2
4.175000E-8	-3.373140E-2
4.180000E-8	-3.358409E-2
4.185000E-8	-3.340423E-2
4.190000E-8	-3.322094E-2
4.195000E-8	-3.306164E-2
4.200000E-8	-3.290576E-2
4.205000E-8	-3.277386E-2
4.210000E-8	-3.269336E-2
4.215000E-8	-3.264025E-2
4.220000E-8	-3.262826E-2
4.225000E-8	-3.267451E-2
4.230000E-8	-3.276873E-2
4.235000E-8	-3.288178E-2
4.240000E-8	-3.302738E-2
4.245000E-8	-3.319011E-2
4.250000E-8	-3.334428E-2
4.255000E-8	-3.350529E-2
4.260000E-8	-3.365775E-2
4.265000E-8	-3.377251E-2
4.270000E-8	-3.382904E-2
4.275000E-8	-3.383247E-2
4.280000E-8	-3.375538E-2
4.285000E-8	-3.362006E-2
4.290000E-8	-3.345904E-2
4.295000E-8	-3.327062E-2
4.300000E-8	-3.307534E-2
4.305000E-8	-3.290919E-2
4.310000E-8	-3.275160E-2
4.315000E-8	-3.257687E-2
4.320000E-8	-3.243984E-2
4.325000E-8	-3.240387E-2
4.330000E-8	-3.243299E-2
4.335000E-8	-3.245354E-2
4.340000E-8	-3.248609E-2
4.345000E-8	-3.253748E-2
4.350000E-8	-3.259743E-2
4.355000E-8	-3.265396E-2
4.360000E-8	-3.269507E-2
4.365000E-8	-3.271562E-2
4.370000E-8	-3.274988E-2
4.375000E-8	-3.281155E-2
4.380000E-8	-3.287150E-2
4.385000E-8	-3.292118E-2
4.390000E-8	-3.297085E-2
4.395000E-8	-3.302909E-2
4.400000E-8	-3.307020E-2
4.405000E-8	-3.310789E-2
4.410000E-8	-3.312673E-2
4.415000E-8	-3.309590E-2
4.420000E-8	-3.303595E-2
4.425000E-8	-3.292632E-2
4.430000E-8	-3.276187E-2
4.435000E-8	-3.257002E-2
4.440000E-8	-3.241414E-2
4.445000E-8	-3.228396E-2
4.450000E-8	-3.217947E-2
4.455000E-8	-3.213493E-2
4.460000E-8	-3.214007E-2
4.465000E-8	-3.216234E-2
4.470000E-8	-3.222401E-2
4.475000E-8	-3.232336E-2
4.480000E-8	-3.241757E-2
4.485000E-8	-3.251178E-2
4.490000E-8	-3.262826E-2
4.495000E-8	-3.271562E-2
4.500000E-8	-3.271048E-2
4.505000E-8	-3.265910E-2
4.510000E-8	-3.261799E-2
4.515000E-8	-3.256660E-2
4.520000E-8	-3.248266E-2
4.525000E-8	-3.241757E-2
4.530000E-8	-3.239873E-2
4.535000E-8	-3.235590E-2
4.540000E-8	-3.227882E-2
4.545000E-8	-3.222229E-2
4.550000E-8	-3.218975E-2
4.555000E-8	-3.215035E-2
4.560000E-8	-3.209211E-2
4.565000E-8	-3.202359E-2
4.570000E-8	-3.191225E-2
4.575000E-8	-3.175980E-2
4.580000E-8	-3.164503E-2
4.585000E-8	-3.157651E-2
4.590000E-8	-3.151142E-2
4.595000E-8	-3.146003E-2
4.600000E-8	-3.144975E-2
4.605000E-8	-3.148401E-2
4.610000E-8	-3.156110E-2
4.615000E-8	-3.166216E-2
4.620000E-8	-3.175295E-2
4.625000E-8	-3.184373E-2
4.630000E-8	-3.193281E-2
4.635000E-8	-3.197392E-2
4.640000E-8	-3.196364E-2
4.645000E-8	-3.197734E-2
4.650000E-8	-3.199790E-2
4.655000E-8	-3.196364E-2
4.660000E-8	-3.190540E-2
4.665000E-8	-3.189512E-2
4.670000E-8	-3.188998E-2
4.675000E-8	-3.188313E-2
4.680000E-8	-3.190711E-2
4.685000E-8	-3.191739E-2
4.690000E-8	-3.185744E-2
4.695000E-8	-3.178549E-2
4.700000E-8	-3.174438E-2
4.705000E-8	-3.167758E-2
4.710000E-8	-3.158165E-2
4.715000E-8	-3.150114E-2
4.720000E-8	-3.142749E-2
4.725000E-8	-3.132642E-2
4.730000E-8	-3.123735E-2
4.735000E-8	-3.119452E-2
4.740000E-8	-3.117568E-2
4.745000E-8	-3.115513E-2
4.750000E-8	-3.116883E-2
4.755000E-8	-3.126647E-2
4.760000E-8	-3.140693E-2
4.765000E-8	-3.154054E-2
4.770000E-8	-3.167758E-2
4.775000E-8	-3.183688E-2
4.780000E-8	-3.192253E-2
4.785000E-8	-3.191568E-2
4.790000E-8	-3.190197E-2
4.795000E-8	-3.189512E-2
4.800000E-8	-3.184031E-2
4.805000E-8	-3.176665E-2
4.810000E-8	-3.167929E-2
4.815000E-8	-3.155767E-2
4.820000E-8	-3.140008E-2
4.825000E-8	-3.126304E-2
4.830000E-8	-3.114827E-2
4.835000E-8	-3.100610E-2
4.840000E-8	-3.088277E-2
4.845000E-8	-3.080568E-2
4.850000E-8	-3.074916E-2
4.855000E-8	-3.071147E-2
4.860000E-8	-3.070291E-2
4.865000E-8	-3.069948E-2
4.870000E-8	-3.069092E-2
4.875000E-8	-3.069948E-2
4.880000E-8	-3.072518E-2
4.885000E-8	-3.073545E-2
4.890000E-8	-3.074059E-2
4.895000E-8	-3.078342E-2
4.900000E-8	-3.085193E-2
4.905000E-8	-3.091360E-2
4.910000E-8	-3.096841E-2
4.915000E-8	-3.098383E-2
4.920000E-8	-3.094957E-2
4.925000E-8	-3.089133E-2
4.930000E-8	-3.085536E-2
4.935000E-8	-3.081596E-2
4.940000E-8	-3.073203E-2
4.945000E-8	-3.063268E-2
4.950000E-8	-3.056930E-2
4.955000E-8	-3.051620E-2
4.960000E-8	-3.045110E-2
4.965000E-8	-3.038772E-2
4.970000E-8	-3.036546E-2
4.975000E-8	-3.037745E-2
4.980000E-8	-3.038259E-2
4.985000E-8	-3.040999E-2
4.990000E-8	-3.050592E-2
4.995000E-8	-3.061212E-2
5.000000E-8	-3.069263E-2
5.005000E-8	-3.078170E-2
5.010000E-8	-3.086564E-2
5.015000E-8	-3.091531E-2
5.020000E-8	-3.095300E-2
5.025000E-8	-3.101466E-2
5.030000E-8	-3.103522E-2
5.035000E-8	-3.098383E-2
5.040000E-8	-3.092902E-2
5.045000E-8	-3.088962E-2
5.050000E-8	-3.084508E-2
5.055000E-8	-3.079369E-2
5.060000E-8	-3.071147E-2
5.065000E-8	-3.058814E-2
5.070000E-8	-3.047508E-2
5.075000E-8	-3.037231E-2
5.080000E-8	-3.022499E-2
5.085000E-8	-3.009995E-2
5.090000E-8	-3.003828E-2
5.095000E-8	-3.001944E-2
5.100000E-8	-3.002629E-2
5.105000E-8	-3.007939E-2
5.110000E-8	-3.015134E-2
5.115000E-8	-3.020786E-2
5.120000E-8	-3.025754E-2
5.125000E-8	-3.031578E-2
5.130000E-8	-3.037231E-2
5.135000E-8	-3.042712E-2
5.140000E-8	-3.046995E-2
5.145000E-8	-3.046652E-2
5.150000E-8	-3.043226E-2
5.155000E-8	-3.039800E-2
5.160000E-8	-3.036546E-2
5.165000E-8	-3.033120E-2
5.170000E-8	-3.030893E-2
5.175000E-8	-3.031921E-2
5.180000E-8	-3.034490E-2
5.185000E-8	-3.034490E-2
5.190000E-8	-3.032263E-2
5.195000E-8	-3.029180E-2
5.200000E-8	-3.025411E-2
5.205000E-8	-3.018902E-2
5.210000E-8	-3.008453E-2
5.215000E-8	-2.997833E-2
5.220000E-8	-2.985500E-2
5.225000E-8	-2.974708E-2
5.230000E-8	-2.964773E-2
5.235000E-8	-2.954324E-2
5.240000E-8	-2.946616E-2
5.245000E-8	-2.947644E-2
5.250000E-8	-2.953296E-2
5.255000E-8	-2.962375E-2
5.260000E-8	-2.976935E-2
5.265000E-8	-2.993893E-2
5.270000E-8	-3.007768E-2
5.275000E-8	-3.017189E-2
5.280000E-8	-3.025925E-2
5.285000E-8	-3.033462E-2
5.290000E-8	-3.037402E-2
5.295000E-8	-3.034147E-2
5.300000E-8	-3.025583E-2
5.305000E-8	-3.015990E-2
5.310000E-8	-3.004000E-2
5.315000E-8	-2.986356E-2
5.320000E-8	-2.969569E-2
5.325000E-8	-2.959463E-2
5.330000E-8	-2.955694E-2
5.335000E-8	-2.952440E-2
5.340000E-8	-2.947301E-2
5.345000E-8	-2.941648E-2
5.350000E-8	-2.935824E-2
5.355000E-8	-2.931199E-2
5.360000E-8	-2.928116E-2
5.365000E-8	-2.929829E-2
5.370000E-8	-2.933083E-2
5.375000E-8	-2.932912E-2
5.380000E-8	-2.935139E-2
5.385000E-8	-2.942333E-2
5.390000E-8	-2.948329E-2
5.395000E-8	-2.951583E-2
5.400000E-8	-2.957750E-2
5.405000E-8	-2.963403E-2
5.410000E-8	-2.961690E-2
5.415000E-8	-2.957236E-2
5.420000E-8	-2.953810E-2
5.425000E-8	-2.948843E-2
5.430000E-8	-2.942847E-2
5.435000E-8	-2.941306E-2
5.440000E-8	-2.941991E-2
5.445000E-8	-2.940792E-2
5.450000E-8	-2.939593E-2
5.455000E-8	-2.938565E-2
5.460000E-8	-2.932227E-2
5.465000E-8	-2.921264E-2
5.470000E-8	-2.912185E-2
5.475000E-8	-2.904991E-2
5.480000E-8	-2.897283E-2
5.485000E-8	-2.890602E-2
5.490000E-8	-2.882551E-2
5.495000E-8	-2.872274E-2
5.500000E-8	-2.863195E-2
5.505000E-8	-2.860112E-2
5.510000E-8	-2.863195E-2
5.515000E-8	-2.866792E-2
5.520000E-8	-2.872445E-2
5.525000E-8	-2.877926E-2
5.530000E-8	-2.882209E-2
5.535000E-8	-2.886491E-2
5.540000E-8	-2.896255E-2
5.545000E-8	-2.909273E-2
5.550000E-8	-2.920236E-2
5.555000E-8	-2.928116E-2
5.560000E-8	-2.932741E-2
5.565000E-8	-2.932398E-2
5.570000E-8	-2.926746E-2
5.575000E-8	-2.919551E-2
5.580000E-8	-2.912528E-2
5.585000E-8	-2.905676E-2
5.590000E-8	-2.896255E-2
5.595000E-8	-2.885292E-2
5.600000E-8	-2.874329E-2
5.605000E-8	-2.865251E-2
5.610000E-8	-2.858741E-2
5.615000E-8	-2.854459E-2
5.620000E-8	-2.852575E-2
5.625000E-8	-2.850005E-2
5.630000E-8	-2.846579E-2
5.635000E-8	-2.845209E-2
5.640000E-8	-2.846408E-2
5.645000E-8	-2.848121E-2
5.650000E-8	-2.846579E-2
5.655000E-8	-2.841441E-2
5.660000E-8	-2.836302E-2
5.665000E-8	-2.832876E-2
5.670000E-8	-2.830135E-2
5.675000E-8	-2.826881E-2
5.680000E-8	-2.823455E-2
5.685000E-8	-2.820714E-2
5.690000E-8	-2.818487E-2
5.695000E-8	-2.819172E-2
5.700000E-8	-2.822256E-2
5.705000E-8	-2.824311E-2
5.710000E-8	-2.825510E-2
5.715000E-8	-2.827566E-2
5.720000E-8	-2.830649E-2
5.725000E-8	-2.833047E-2
5.730000E-8	-2.832705E-2
5.735000E-8	-2.829279E-2
5.740000E-8	-2.824996E-2
5.745000E-8	-2.823626E-2
5.750000E-8	-2.817973E-2
5.755000E-8	-2.810265E-2
5.760000E-8	-2.807182E-2
5.765000E-8	-2.808381E-2
5.770000E-8	-2.805469E-2
5.775000E-8	-2.800330E-2
5.780000E-8	-2.802899E-2
5.785000E-8	-2.810265E-2
5.790000E-8	-2.815575E-2
5.795000E-8	-2.819515E-2
5.800000E-8	-2.825681E-2
5.805000E-8	-2.832705E-2
5.810000E-8	-2.837501E-2
5.815000E-8	-2.836987E-2
5.820000E-8	-2.833047E-2
5.825000E-8	-2.828422E-2
5.830000E-8	-2.823626E-2
5.835000E-8	-2.817973E-2
5.840000E-8	-2.814890E-2
5.845000E-8	-2.814719E-2
5.850000E-8	-2.812492E-2
5.855000E-8	-2.808895E-2
5.860000E-8	-2.810436E-2
5.865000E-8	-2.815232E-2
5.870000E-8	-2.815061E-2
5.875000E-8	-2.813348E-2
5.880000E-8	-2.814890E-2
5.885000E-8	-2.816260E-2
5.890000E-8	-2.813520E-2
5.895000E-8	-2.810608E-2
5.900000E-8	-2.809751E-2
5.905000E-8	-2.807353E-2
5.910000E-8	-2.807182E-2
5.915000E-8	-2.809751E-2
5.920000E-8	-2.811464E-2
5.925000E-8	-2.810265E-2
5.930000E-8	-2.809237E-2
5.935000E-8	-2.802899E-2
5.940000E-8	-2.791080E-2
5.945000E-8	-2.780973E-2
5.950000E-8	-2.774464E-2
5.955000E-8	-2.765043E-2
5.960000E-8	-2.752367E-2
5.965000E-8	-2.742090E-2
5.970000E-8	-2.734381E-2
5.975000E-8	-2.727701E-2
5.980000E-8	-2.724617E-2
5.985000E-8	-2.727529E-2
5.990000E-8	-2.731641E-2
5.995000E-8	-2.737122E-2
6.000000E-8	-2.745344E-2
6.005000E-8	-2.755108E-2
6.010000E-8	-2.764872E-2
6.015000E-8	-2.770524E-2
6.020000E-8	-2.770696E-2
6.025000E-8	-2.767612E-2
6.030000E-8	-2.763501E-2
6.035000E-8	-2.757849E-2
6.040000E-8	-2.750312E-2
6.045000E-8	-2.743974E-2
6.050000E-8	-2.740890E-2
6.055000E-8	-2.738492E-2
6.060000E-8	-2.735923E-2
6.065000E-8	-2.733867E-2
6.070000E-8	-2.732840E-2
6.075000E-8	-2.731469E-2
6.080000E-8	-2.727529E-2
6.085000E-8	-2.723076E-2
6.090000E-8	-2.720164E-2
6.095000E-8	-2.717766E-2
6.100000E-8	-2.717766E-2
6.105000E-8	-2.719992E-2
6.110000E-8	-2.721020E-2
6.115000E-8	-2.721192E-2
6.120000E-8	-2.722219E-2
6.125000E-8	-2.722391E-2
6.130000E-8	-2.717080E-2
6.135000E-8	-2.709715E-2
6.140000E-8	-2.701664E-2
6.145000E-8	-2.690016E-2
6.150000E-8	-2.677169E-2
6.155000E-8	-2.666548E-2
6.160000E-8	-2.657298E-2
6.165000E-8	-2.649761E-2
6.170000E-8	-2.645993E-2
6.175000E-8	-2.641711E-2
6.180000E-8	-2.636743E-2
6.185000E-8	-2.633831E-2
6.190000E-8	-2.633831E-2
6.195000E-8	-2.635201E-2
6.200000E-8	-2.638970E-2
6.205000E-8	-2.646507E-2
6.210000E-8	-2.656442E-2
6.215000E-8	-2.666720E-2
6.220000E-8	-2.678882E-2
6.225000E-8	-2.689845E-2
6.230000E-8	-2.697724E-2
6.235000E-8	-2.703377E-2
6.240000E-8	-2.704918E-2
6.245000E-8	-2.702349E-2
6.250000E-8	-2.699094E-2
6.255000E-8	-2.692928E-2
6.260000E-8	-2.684192E-2
6.265000E-8	-2.676826E-2
6.270000E-8	-2.671002E-2
6.275000E-8	-2.663808E-2
6.280000E-8	-2.659011E-2
6.285000E-8	-2.660382E-2
6.290000E-8	-2.661067E-2
6.295000E-8	-2.658155E-2
6.300000E-8	-2.655072E-2
6.305000E-8	-2.654729E-2
6.310000E-8	-2.654729E-2
6.315000E-8	-2.655243E-2
6.320000E-8	-2.657984E-2
6.325000E-8	-2.661238E-2
6.330000E-8	-2.661238E-2
6.335000E-8	-2.658326E-2
6.340000E-8	-2.653701E-2
6.345000E-8	-2.648049E-2
6.350000E-8	-2.643766E-2
6.355000E-8	-2.639312E-2
6.360000E-8	-2.633831E-2
6.365000E-8	-2.626123E-2
6.370000E-8	-2.617215E-2
6.375000E-8	-2.608308E-2
6.380000E-8	-2.603854E-2
6.385000E-8	-2.604711E-2
6.390000E-8	-2.606081E-2
6.395000E-8	-2.606595E-2
6.400000E-8	-2.607280E-2
6.405000E-8	-2.606938E-2
6.410000E-8	-2.603512E-2
6.415000E-8	-2.598887E-2
6.420000E-8	-2.596317E-2
6.425000E-8	-2.596146E-2
6.430000E-8	-2.598716E-2
6.435000E-8	-2.603169E-2
6.440000E-8	-2.607966E-2
6.445000E-8	-2.612248E-2
6.450000E-8	-2.615160E-2
6.455000E-8	-2.613276E-2
6.460000E-8	-2.609336E-2
6.465000E-8	-2.608993E-2
6.470000E-8	-2.610364E-2
6.475000E-8	-2.608308E-2
6.480000E-8	-2.606081E-2
6.485000E-8	-2.602827E-2
6.490000E-8	-2.595975E-2
6.495000E-8	-2.587068E-2
6.500000E-8	-2.581243E-2
6.505000E-8	-2.575933E-2
6.510000E-8	-2.569253E-2
6.515000E-8	-2.565142E-2
6.520000E-8	-2.563429E-2
6.525000E-8	-2.563943E-2
6.530000E-8	-2.567540E-2
6.535000E-8	-2.576276E-2
6.540000E-8	-2.588095E-2
6.545000E-8	-2.600257E-2
6.550000E-8	-2.611220E-2
6.555000E-8	-2.619614E-2
6.560000E-8	-2.626123E-2
6.565000E-8	-2.630405E-2
6.570000E-8	-2.631947E-2
6.575000E-8	-2.632632E-2
6.580000E-8	-2.632975E-2
6.585000E-8	-2.631262E-2
6.590000E-8	-2.625951E-2
6.595000E-8	-2.617044E-2
6.600000E-8	-2.603341E-2
6.605000E-8	-2.589123E-2
6.610000E-8	-2.577132E-2
6.615000E-8	-2.566512E-2
6.620000E-8	-2.557262E-2
6.625000E-8	-2.554693E-2
6.630000E-8	-2.556063E-2
6.635000E-8	-2.553322E-2
6.640000E-8	-2.550410E-2
6.645000E-8	-2.553151E-2
6.650000E-8	-2.559832E-2
6.655000E-8	-2.566855E-2
6.660000E-8	-2.573021E-2
6.665000E-8	-2.575591E-2
6.670000E-8	-2.574734E-2
6.675000E-8	-2.571480E-2
6.680000E-8	-2.568225E-2
6.685000E-8	-2.563771E-2
6.690000E-8	-2.559832E-2
6.695000E-8	-2.554864E-2
6.700000E-8	-2.548355E-2
6.705000E-8	-2.542702E-2
6.710000E-8	-2.538934E-2
6.715000E-8	-2.533795E-2
6.720000E-8	-2.530198E-2
6.725000E-8	-2.532082E-2
6.730000E-8	-2.536193E-2
6.735000E-8	-2.538077E-2
6.740000E-8	-2.537906E-2
6.745000E-8	-2.538248E-2
6.750000E-8	-2.537906E-2
6.755000E-8	-2.534309E-2
6.760000E-8	-2.529684E-2
6.765000E-8	-2.524031E-2
6.770000E-8	-2.516323E-2
6.775000E-8	-2.506388E-2
6.780000E-8	-2.498851E-2
6.785000E-8	-2.495082E-2
6.790000E-8	-2.494054E-2
6.795000E-8	-2.495596E-2
6.800000E-8	-2.499022E-2
6.805000E-8	-2.501420E-2
6.810000E-8	-2.502790E-2
6.815000E-8	-2.504161E-2
6.820000E-8	-2.504846E-2
6.825000E-8	-2.502448E-2
6.830000E-8	-2.499536E-2
6.835000E-8	-2.498508E-2
6.840000E-8	-2.497309E-2
6.845000E-8	-2.492855E-2
6.850000E-8	-2.486860E-2
6.855000E-8	-2.480865E-2
6.860000E-8	-2.472471E-2
6.865000E-8	-2.461508E-2
6.870000E-8	-2.451916E-2
6.875000E-8	-2.442837E-2
6.880000E-8	-2.431532E-2
6.885000E-8	-2.422624E-2
6.890000E-8	-2.421597E-2
6.895000E-8	-2.425708E-2
6.900000E-8	-2.430333E-2
6.905000E-8	-2.437184E-2
6.910000E-8	-2.446263E-2
6.915000E-8	-2.455856E-2
6.920000E-8	-2.464934E-2
6.925000E-8	-2.471615E-2
6.930000E-8	-2.476240E-2
6.935000E-8	-2.480008E-2
6.940000E-8	-2.483434E-2
6.945000E-8	-2.484976E-2
6.950000E-8	-2.485318E-2
6.955000E-8	-2.486346E-2
6.960000E-8	-2.487545E-2
6.965000E-8	-2.485318E-2
6.970000E-8	-2.479494E-2
6.975000E-8	-2.472642E-2
6.980000E-8	-2.467675E-2
6.985000E-8	-2.462879E-2
6.990000E-8	-2.454143E-2
6.995000E-8	-2.447291E-2
7.000000E-8	-2.446777E-2
7.005000E-8	-2.448832E-2
7.010000E-8	-2.448832E-2
7.015000E-8	-2.447633E-2
7.020000E-8	-2.447633E-2
7.025000E-8	-2.447462E-2
7.030000E-8	-2.447976E-2
7.035000E-8	-2.451059E-2
7.040000E-8	-2.455684E-2
7.045000E-8	-2.461508E-2
7.050000E-8	-2.466990E-2
7.055000E-8	-2.467504E-2
7.060000E-8	-2.462879E-2
7.065000E-8	-2.453971E-2
7.070000E-8	-2.444379E-2
7.075000E-8	-2.436157E-2
7.080000E-8	-2.428106E-2
7.085000E-8	-2.420226E-2
7.090000E-8	-2.414402E-2
7.095000E-8	-2.412347E-2
7.100000E-8	-2.412861E-2
7.105000E-8	-2.414402E-2
7.110000E-8	-2.418171E-2
7.115000E-8	-2.420911E-2
7.120000E-8	-2.420911E-2
7.125000E-8	-2.420055E-2
7.130000E-8	-2.420397E-2
7.135000E-8	-2.419027E-2
7.140000E-8	-2.414916E-2
7.145000E-8	-2.407722E-2
7.150000E-8	-2.396074E-2
7.155000E-8	-2.383398E-2
7.160000E-8	-2.372264E-2
7.165000E-8	-2.359759E-2
7.170000E-8	-2.346398E-2
7.175000E-8	-2.338005E-2
7.180000E-8	-2.335435E-2
7.185000E-8	-2.335606E-2
7.190000E-8	-2.337662E-2
7.195000E-8	-2.342116E-2
7.200000E-8	-2.347940E-2
7.205000E-8	-2.354791E-2
7.210000E-8	-2.364384E-2
7.215000E-8	-2.371750E-2
7.220000E-8	-2.374490E-2
7.225000E-8	-2.376546E-2
7.230000E-8	-2.380143E-2
7.235000E-8	-2.380657E-2
7.240000E-8	-2.378944E-2
7.245000E-8	-2.378944E-2
7.250000E-8	-2.381171E-2
7.255000E-8	-2.384083E-2
7.260000E-8	-2.389564E-2
7.265000E-8	-2.397101E-2
7.270000E-8	-2.403782E-2
7.275000E-8	-2.408921E-2
7.280000E-8	-2.412004E-2
7.285000E-8	-2.410805E-2
7.290000E-8	-2.405152E-2
7.295000E-8	-2.396930E-2
7.300000E-8	-2.384426E-2
7.305000E-8	-2.369694E-2
7.310000E-8	-2.358903E-2
7.315000E-8	-2.351537E-2
7.320000E-8	-2.344514E-2
7.325000E-8	-2.341944E-2
7.330000E-8	-2.342972E-2
7.335000E-8	-2.341944E-2
7.340000E-8	-2.340745E-2
7.345000E-8	-2.345199E-2
7.350000E-8	-2.352393E-2
7.355000E-8	-2.355991E-2
7.360000E-8	-2.356162E-2
7.365000E-8	-2.356676E-2
7.370000E-8	-2.356333E-2
7.375000E-8	-2.354791E-2
7.380000E-8	-2.350680E-2
7.385000E-8	-2.344343E-2
7.390000E-8	-2.339032E-2
7.395000E-8	-2.339032E-2
7.400000E-8	-2.342458E-2
7.405000E-8	-2.348111E-2
7.410000E-8	-2.356676E-2
7.415000E-8	-2.365754E-2
7.420000E-8	-2.372949E-2
7.425000E-8	-2.379115E-2
7.430000E-8	-2.385967E-2
7.435000E-8	-2.390250E-2
7.440000E-8	-2.390592E-2
7.445000E-8	-2.387338E-2
7.450000E-8	-2.380486E-2
7.455000E-8	-2.369694E-2
7.460000E-8	-2.358389E-2
7.465000E-8	-2.347255E-2
7.470000E-8	-2.333380E-2
7.475000E-8	-2.317107E-2
7.480000E-8	-2.301347E-2
7.485000E-8	-2.288672E-2
7.490000E-8	-2.279764E-2
7.495000E-8	-2.276338E-2
7.500000E-8	-2.276852E-2
7.505000E-8	-2.279936E-2
7.510000E-8	-2.286273E-2
7.515000E-8	-2.292440E-2
7.520000E-8	-2.295010E-2
7.525000E-8	-2.294496E-2
7.530000E-8	-2.294496E-2
7.535000E-8	-2.293297E-2
7.540000E-8	-2.289014E-2
7.545000E-8	-2.282676E-2
7.550000E-8	-2.276852E-2
7.555000E-8	-2.271885E-2
7.560000E-8	-2.267431E-2
7.565000E-8	-2.264862E-2
7.570000E-8	-2.265889E-2
7.575000E-8	-2.270857E-2
7.580000E-8	-2.277709E-2
7.585000E-8	-2.287301E-2
7.590000E-8	-2.300662E-2
7.595000E-8	-2.313681E-2
7.600000E-8	-2.322417E-2
7.605000E-8	-2.326014E-2
7.610000E-8	-2.324986E-2
7.615000E-8	-2.320532E-2
7.620000E-8	-2.313681E-2
7.625000E-8	-2.305630E-2
7.630000E-8	-2.294324E-2
7.635000E-8	-2.280792E-2
7.640000E-8	-2.269487E-2
7.645000E-8	-2.260751E-2
7.650000E-8	-2.251158E-2
7.655000E-8	-2.242593E-2
7.660000E-8	-2.237968E-2
7.665000E-8	-2.236941E-2
7.670000E-8	-2.239339E-2
7.675000E-8	-2.246190E-2
7.680000E-8	-2.253899E-2
7.685000E-8	-2.261778E-2
7.690000E-8	-2.272570E-2
7.695000E-8	-2.284218E-2
7.700000E-8	-2.293982E-2
7.705000E-8	-2.302033E-2
7.710000E-8	-2.309741E-2
7.715000E-8	-2.314195E-2
7.720000E-8	-2.314195E-2
7.725000E-8	-2.312996E-2
7.730000E-8	-2.308371E-2
7.735000E-8	-2.297065E-2
7.740000E-8	-2.283190E-2
7.745000E-8	-2.271885E-2
7.750000E-8	-2.261950E-2
7.755000E-8	-2.251672E-2
7.760000E-8	-2.244135E-2
7.765000E-8	-2.240366E-2
7.770000E-8	-2.238825E-2
7.775000E-8	-2.237797E-2
7.780000E-8	-2.235228E-2
7.785000E-8	-2.229746E-2
7.790000E-8	-2.224779E-2
7.795000E-8	-2.220668E-2
7.800000E-8	-2.215700E-2
7.805000E-8	-2.211246E-2
7.810000E-8	-2.207135E-2
7.815000E-8	-2.201996E-2
7.820000E-8	-2.194459E-2
7.825000E-8	-2.186580E-2
7.830000E-8	-2.181098E-2
7.835000E-8	-2.179385E-2
7.840000E-8	-2.180242E-2
7.845000E-8	-2.182469E-2
7.850000E-8	-2.187779E-2
7.855000E-8	-2.195830E-2
7.860000E-8	-2.205765E-2
7.865000E-8	-2.216556E-2
7.870000E-8	-2.225978E-2
7.875000E-8	-2.232487E-2
7.880000E-8	-2.236769E-2
7.885000E-8	-2.239167E-2
7.890000E-8	-2.237797E-2
7.895000E-8	-2.231630E-2
7.900000E-8	-2.222552E-2
7.905000E-8	-2.213816E-2
7.910000E-8	-2.205251E-2
7.915000E-8	-2.194117E-2
7.920000E-8	-2.183496E-2
7.925000E-8	-2.179557E-2
7.930000E-8	-2.179557E-2
7.935000E-8	-2.178015E-2
7.940000E-8	-2.179385E-2
7.945000E-8	-2.183496E-2
7.950000E-8	-2.185381E-2
7.955000E-8	-2.185723E-2
7.960000E-8	-2.190177E-2
7.965000E-8	-2.196686E-2
7.970000E-8	-2.202853E-2
7.975000E-8	-2.209019E-2
7.980000E-8	-2.214158E-2
7.985000E-8	-2.215357E-2
7.990000E-8	-2.213644E-2
7.995000E-8	-2.210561E-2
8.000000E-8	-2.205765E-2
8.005000E-8	-2.202168E-2
8.010000E-8	-2.198742E-2
8.015000E-8	-2.190348E-2
8.020000E-8	-2.179899E-2
8.025000E-8	-2.172534E-2
8.030000E-8	-2.166710E-2
8.035000E-8	-2.159515E-2
8.040000E-8	-2.155747E-2
8.045000E-8	-2.154719E-2
8.050000E-8	-2.152663E-2
8.055000E-8	-2.151122E-2
8.060000E-8	-2.152835E-2
8.065000E-8	-2.154376E-2
8.070000E-8	-2.152835E-2
8.075000E-8	-2.149409E-2
8.080000E-8	-2.147525E-2
8.085000E-8	-2.146497E-2
8.090000E-8	-2.146497E-2
8.095000E-8	-2.150265E-2
8.100000E-8	-2.156774E-2
8.105000E-8	-2.162256E-2
8.110000E-8	-2.164654E-2
8.115000E-8	-2.164825E-2
8.120000E-8	-2.162598E-2
8.125000E-8	-2.158487E-2
8.130000E-8	-2.154034E-2
8.135000E-8	-2.149409E-2
8.140000E-8	-2.143585E-2
8.145000E-8	-2.138103E-2
8.150000E-8	-2.133136E-2
8.155000E-8	-2.127826E-2
8.160000E-8	-2.122173E-2
