Study Name	V_33Ti_4.3Cr_Pre_Irradiation
4.060000E-8	-3.346932E-2
4.065000E-8	-3.338710E-2
4.070000E-8	-3.329803E-2
4.075000E-8	-3.322266E-2
4.080000E-8	-3.319868E-2
4.085000E-8	-3.318668E-2
4.090000E-8	-3.319354E-2
4.095000E-8	-3.325692E-2
4.100000E-8	-3.333914E-2
4.105000E-8	-3.340080E-2
4.110000E-8	-3.346076E-2
4.115000E-8	-3.352756E-2
4.120000E-8	-3.356867E-2
4.125000E-8	-3.358752E-2
4.130000E-8	-3.361321E-2
4.135000E-8	-3.365775E-2
4.140000E-8	-3.373312E-2
4.145000E-8	-3.380849E-2
4.150000E-8	-3.386159E-2
4.155000E-8	-3.386673E-2
4.160000E-8	-3.382562E-2
4.165000E-8	-3.372284E-2
4.170000E-8	-3.358066E-2
4.175000E-8	-3.341965E-2
4.180000E-8	-3.323636E-2
4.185000E-8	-3.303252E-2
4.190000E-8	-3.284752E-2
4.195000E-8	-3.267280E-2
4.200000E-8	-3.252377E-2
4.205000E-8	-3.246039E-2
4.210000E-8	-3.246553E-2
4.215000E-8	-3.249465E-2
4.220000E-8	-3.257345E-2
4.225000E-8	-3.270192E-2
4.230000E-8	-3.284581E-2
4.235000E-8	-3.298284E-2
4.240000E-8	-3.312844E-2
4.245000E-8	-3.321067E-2
4.250000E-8	-3.323465E-2
4.255000E-8	-3.327747E-2
4.260000E-8	-3.334085E-2
4.265000E-8	-3.337854E-2
4.270000E-8	-3.339738E-2
4.275000E-8	-3.338196E-2
4.280000E-8	-3.332372E-2
4.285000E-8	-3.326034E-2
4.290000E-8	-3.319868E-2
4.295000E-8	-3.311817E-2
4.300000E-8	-3.302909E-2
4.305000E-8	-3.296058E-2
4.310000E-8	-3.290234E-2
4.315000E-8	-3.281669E-2
4.320000E-8	-3.273104E-2
4.325000E-8	-3.267623E-2
4.330000E-8	-3.261799E-2
4.335000E-8	-3.254604E-2
4.340000E-8	-3.247067E-2
4.345000E-8	-3.240387E-2
4.350000E-8	-3.235419E-2
4.355000E-8	-3.230280E-2
4.360000E-8	-3.226854E-2
4.365000E-8	-3.226854E-2
4.370000E-8	-3.231993E-2
4.375000E-8	-3.239701E-2
4.380000E-8	-3.247581E-2
4.385000E-8	-3.256317E-2
4.390000E-8	-3.268650E-2
4.395000E-8	-3.277900E-2
4.400000E-8	-3.282011E-2
4.405000E-8	-3.285095E-2
4.410000E-8	-3.289891E-2
4.415000E-8	-3.291604E-2
4.420000E-8	-3.286465E-2
4.425000E-8	-3.280984E-2
4.430000E-8	-3.274646E-2
4.435000E-8	-3.262655E-2
4.440000E-8	-3.245183E-2
4.445000E-8	-3.225313E-2
4.450000E-8	-3.209211E-2
4.455000E-8	-3.197220E-2
4.460000E-8	-3.184373E-2
4.465000E-8	-3.170841E-2
4.470000E-8	-3.162961E-2
4.475000E-8	-3.159878E-2
4.480000E-8	-3.158336E-2
4.485000E-8	-3.162105E-2
4.490000E-8	-3.173753E-2
4.495000E-8	-3.188142E-2
4.500000E-8	-3.203044E-2
4.505000E-8	-3.218461E-2
4.510000E-8	-3.233192E-2
4.515000E-8	-3.245868E-2
4.520000E-8	-3.255289E-2
4.525000E-8	-3.263169E-2
4.530000E-8	-3.268308E-2
4.535000E-8	-3.267280E-2
4.540000E-8	-3.258887E-2
4.545000E-8	-3.247067E-2
4.550000E-8	-3.230623E-2
4.555000E-8	-3.209725E-2
4.560000E-8	-3.189341E-2
4.565000E-8	-3.173924E-2
4.570000E-8	-3.161420E-2
4.575000E-8	-3.152341E-2
4.580000E-8	-3.148744E-2
4.585000E-8	-3.150114E-2
4.590000E-8	-3.154910E-2
4.595000E-8	-3.164160E-2
4.600000E-8	-3.174267E-2
4.605000E-8	-3.181975E-2
4.610000E-8	-3.188313E-2
4.615000E-8	-3.196193E-2
4.620000E-8	-3.204243E-2
4.625000E-8	-3.210924E-2
4.630000E-8	-3.216405E-2
4.635000E-8	-3.220003E-2
4.640000E-8	-3.218632E-2
4.645000E-8	-3.213322E-2
4.650000E-8	-3.207669E-2
4.655000E-8	-3.202359E-2
4.660000E-8	-3.192938E-2
4.665000E-8	-3.179406E-2
4.670000E-8	-3.167415E-2
4.675000E-8	-3.159022E-2
4.680000E-8	-3.150457E-2
4.685000E-8	-3.137438E-2
4.690000E-8	-3.125105E-2
4.695000E-8	-3.119281E-2
4.700000E-8	-3.118767E-2
4.705000E-8	-3.119624E-2
4.710000E-8	-3.120823E-2
4.715000E-8	-3.122536E-2
4.720000E-8	-3.123906E-2
4.725000E-8	-3.125962E-2
4.730000E-8	-3.127503E-2
4.735000E-8	-3.127675E-2
4.740000E-8	-3.128874E-2
4.745000E-8	-3.131614E-2
4.750000E-8	-3.133156E-2
4.755000E-8	-3.133841E-2
4.760000E-8	-3.137438E-2
4.765000E-8	-3.144461E-2
4.770000E-8	-3.149429E-2
4.775000E-8	-3.149943E-2
4.780000E-8	-3.148230E-2
4.785000E-8	-3.146517E-2
4.790000E-8	-3.144804E-2
4.795000E-8	-3.141036E-2
4.800000E-8	-3.136753E-2
4.805000E-8	-3.132471E-2
4.810000E-8	-3.124763E-2
4.815000E-8	-3.112772E-2
4.820000E-8	-3.103008E-2
4.825000E-8	-3.098212E-2
4.830000E-8	-3.092559E-2
4.835000E-8	-3.086392E-2
4.840000E-8	-3.083823E-2
4.845000E-8	-3.083309E-2
4.850000E-8	-3.081082E-2
4.855000E-8	-3.079198E-2
4.860000E-8	-3.079027E-2
4.865000E-8	-3.079198E-2
4.870000E-8	-3.082795E-2
4.875000E-8	-3.089133E-2
4.880000E-8	-3.094957E-2
4.885000E-8	-3.101809E-2
4.890000E-8	-3.112258E-2
4.895000E-8	-3.119281E-2
4.900000E-8	-3.121165E-2
4.905000E-8	-3.122536E-2
4.910000E-8	-3.119966E-2
4.915000E-8	-3.109175E-2
4.920000E-8	-3.096841E-2
4.925000E-8	-3.088448E-2
4.930000E-8	-3.080397E-2
4.935000E-8	-3.070976E-2
4.940000E-8	-3.063782E-2
4.945000E-8	-3.055559E-2
4.950000E-8	-3.046652E-2
4.955000E-8	-3.039458E-2
4.960000E-8	-3.034661E-2
4.965000E-8	-3.030379E-2
4.970000E-8	-3.028495E-2
4.975000E-8	-3.030208E-2
4.980000E-8	-3.034661E-2
4.985000E-8	-3.040828E-2
4.990000E-8	-3.048536E-2
4.995000E-8	-3.057957E-2
5.000000E-8	-3.068578E-2
5.005000E-8	-3.076115E-2
5.010000E-8	-3.078513E-2
5.015000E-8	-3.076971E-2
5.020000E-8	-3.072689E-2
5.025000E-8	-3.062754E-2
5.030000E-8	-3.052647E-2
5.035000E-8	-3.044254E-2
5.040000E-8	-3.036203E-2
5.045000E-8	-3.025240E-2
5.050000E-8	-3.017189E-2
5.055000E-8	-3.010851E-2
5.060000E-8	-3.004171E-2
5.065000E-8	-2.998518E-2
5.070000E-8	-2.999888E-2
5.075000E-8	-3.004685E-2
5.080000E-8	-3.012222E-2
5.085000E-8	-3.023527E-2
5.090000E-8	-3.035518E-2
5.095000E-8	-3.043226E-2
5.100000E-8	-3.046138E-2
5.105000E-8	-3.047337E-2
5.110000E-8	-3.045796E-2
5.115000E-8	-3.041684E-2
5.120000E-8	-3.038772E-2
5.125000E-8	-3.034319E-2
5.130000E-8	-3.028323E-2
5.135000E-8	-3.025069E-2
5.140000E-8	-3.023185E-2
5.145000E-8	-3.020444E-2
5.150000E-8	-3.019930E-2
5.155000E-8	-3.020615E-2
5.160000E-8	-3.020101E-2
5.165000E-8	-3.019245E-2
5.170000E-8	-3.022499E-2
5.175000E-8	-3.026097E-2
5.180000E-8	-3.027296E-2
5.185000E-8	-3.027638E-2
5.190000E-8	-3.027124E-2
5.195000E-8	-3.024212E-2
5.200000E-8	-3.017361E-2
5.205000E-8	-3.005541E-2
5.210000E-8	-2.993208E-2
5.215000E-8	-2.985500E-2
5.220000E-8	-2.979162E-2
5.225000E-8	-2.971454E-2
5.230000E-8	-2.967000E-2
5.235000E-8	-2.966657E-2
5.240000E-8	-2.965458E-2
5.245000E-8	-2.964259E-2
5.250000E-8	-2.966657E-2
5.255000E-8	-2.969055E-2
5.260000E-8	-2.969569E-2
5.265000E-8	-2.974023E-2
5.270000E-8	-2.980361E-2
5.275000E-8	-2.984643E-2
5.280000E-8	-2.990810E-2
5.285000E-8	-3.002458E-2
5.290000E-8	-3.011879E-2
5.295000E-8	-3.014620E-2
5.300000E-8	-3.014791E-2
5.305000E-8	-3.015134E-2
5.310000E-8	-3.012393E-2
5.315000E-8	-3.007597E-2
5.320000E-8	-3.004685E-2
5.325000E-8	-3.002287E-2
5.330000E-8	-2.996634E-2
5.335000E-8	-2.987898E-2
5.340000E-8	-2.977620E-2
5.345000E-8	-2.968884E-2
5.350000E-8	-2.962889E-2
5.355000E-8	-2.955523E-2
5.360000E-8	-2.944218E-2
5.365000E-8	-2.935310E-2
5.370000E-8	-2.933255E-2
5.375000E-8	-2.934282E-2
5.380000E-8	-2.933255E-2
5.385000E-8	-2.930514E-2
5.390000E-8	-2.929486E-2
5.395000E-8	-2.928801E-2
5.400000E-8	-2.930685E-2
5.405000E-8	-2.937195E-2
5.410000E-8	-2.945245E-2
5.415000E-8	-2.953296E-2
5.420000E-8	-2.958778E-2
5.425000E-8	-2.961518E-2
5.430000E-8	-2.960491E-2
5.435000E-8	-2.956722E-2
5.440000E-8	-2.946958E-2
5.445000E-8	-2.932912E-2
5.450000E-8	-2.921264E-2
5.455000E-8	-2.913213E-2
5.460000E-8	-2.902250E-2
5.465000E-8	-2.886149E-2
5.470000E-8	-2.873301E-2
5.475000E-8	-2.863538E-2
5.480000E-8	-2.852232E-2
5.485000E-8	-2.842468E-2
5.490000E-8	-2.837501E-2
5.495000E-8	-2.835959E-2
5.500000E-8	-2.838015E-2
5.505000E-8	-2.842811E-2
5.510000E-8	-2.848464E-2
5.515000E-8	-2.856001E-2
5.520000E-8	-2.871589E-2
5.525000E-8	-2.890260E-2
5.530000E-8	-2.905848E-2
5.535000E-8	-2.923834E-2
5.540000E-8	-2.944218E-2
5.545000E-8	-2.956551E-2
5.550000E-8	-2.963060E-2
5.555000E-8	-2.971796E-2
5.560000E-8	-2.976250E-2
5.565000E-8	-2.969569E-2
5.570000E-8	-2.956551E-2
5.575000E-8	-2.943361E-2
5.580000E-8	-2.922634E-2
5.585000E-8	-2.897968E-2
5.590000E-8	-2.874672E-2
5.595000E-8	-2.852232E-2
5.600000E-8	-2.831334E-2
5.605000E-8	-2.815232E-2
5.610000E-8	-2.804098E-2
5.615000E-8	-2.796390E-2
5.620000E-8	-2.795876E-2
5.625000E-8	-2.801358E-2
5.630000E-8	-2.805126E-2
5.635000E-8	-2.808038E-2
5.640000E-8	-2.814376E-2
5.645000E-8	-2.821913E-2
5.650000E-8	-2.825681E-2
5.655000E-8	-2.829279E-2
5.660000E-8	-2.836130E-2
5.665000E-8	-2.843154E-2
5.670000E-8	-2.848121E-2
5.675000E-8	-2.852403E-2
5.680000E-8	-2.855658E-2
5.685000E-8	-2.856001E-2
5.690000E-8	-2.856343E-2
5.695000E-8	-2.857200E-2
5.700000E-8	-2.859769E-2
5.705000E-8	-2.862681E-2
5.710000E-8	-2.863709E-2
5.715000E-8	-2.858741E-2
5.720000E-8	-2.847607E-2
5.725000E-8	-2.833732E-2
5.730000E-8	-2.820714E-2
5.735000E-8	-2.807524E-2
5.740000E-8	-2.794334E-2
5.745000E-8	-2.783200E-2
5.750000E-8	-2.772237E-2
5.755000E-8	-2.763159E-2
5.760000E-8	-2.759733E-2
5.765000E-8	-2.761960E-2
5.770000E-8	-2.767270E-2
5.775000E-8	-2.774978E-2
5.780000E-8	-2.785256E-2
5.785000E-8	-2.796904E-2
5.790000E-8	-2.806839E-2
5.795000E-8	-2.813691E-2
5.800000E-8	-2.818487E-2
5.805000E-8	-2.822427E-2
5.810000E-8	-2.829107E-2
5.815000E-8	-2.835103E-2
5.820000E-8	-2.833218E-2
5.825000E-8	-2.824996E-2
5.830000E-8	-2.816432E-2
5.835000E-8	-2.808895E-2
5.840000E-8	-2.798617E-2
5.845000E-8	-2.787825E-2
5.850000E-8	-2.779432E-2
5.855000E-8	-2.772409E-2
5.860000E-8	-2.767099E-2
5.865000E-8	-2.763501E-2
5.870000E-8	-2.759562E-2
5.875000E-8	-2.755451E-2
5.880000E-8	-2.754594E-2
5.885000E-8	-2.754937E-2
5.890000E-8	-2.753566E-2
5.895000E-8	-2.750826E-2
5.900000E-8	-2.747914E-2
5.905000E-8	-2.743802E-2
5.910000E-8	-2.739520E-2
5.915000E-8	-2.734724E-2
5.920000E-8	-2.727701E-2
5.925000E-8	-2.718793E-2
5.930000E-8	-2.710400E-2
5.935000E-8	-2.705432E-2
5.940000E-8	-2.703548E-2
5.945000E-8	-2.705090E-2
5.950000E-8	-2.708858E-2
5.955000E-8	-2.714340E-2
5.960000E-8	-2.722733E-2
5.965000E-8	-2.731469E-2
5.970000E-8	-2.739691E-2
5.975000E-8	-2.749113E-2
5.980000E-8	-2.755451E-2
5.985000E-8	-2.756136E-2
5.990000E-8	-2.751853E-2
5.995000E-8	-2.744830E-2
6.000000E-8	-2.735238E-2
6.005000E-8	-2.725988E-2
6.010000E-8	-2.718108E-2
6.015000E-8	-2.710400E-2
6.020000E-8	-2.703548E-2
6.025000E-8	-2.700294E-2
6.030000E-8	-2.701835E-2
6.035000E-8	-2.707145E-2
6.040000E-8	-2.715539E-2
6.045000E-8	-2.724104E-2
6.050000E-8	-2.731641E-2
6.055000E-8	-2.739520E-2
6.060000E-8	-2.745687E-2
6.065000E-8	-2.745687E-2
6.070000E-8	-2.741747E-2
6.075000E-8	-2.736437E-2
6.080000E-8	-2.727701E-2
6.085000E-8	-2.712627E-2
6.090000E-8	-2.698923E-2
6.095000E-8	-2.690701E-2
6.100000E-8	-2.679567E-2
6.105000E-8	-2.662780E-2
6.110000E-8	-2.646678E-2
6.115000E-8	-2.635373E-2
6.120000E-8	-2.625951E-2
6.125000E-8	-2.618072E-2
6.130000E-8	-2.614646E-2
6.135000E-8	-2.613790E-2
6.140000E-8	-2.613961E-2
6.145000E-8	-2.618243E-2
6.150000E-8	-2.628350E-2
6.155000E-8	-2.642396E-2
6.160000E-8	-2.658669E-2
6.165000E-8	-2.674599E-2
6.170000E-8	-2.689331E-2
6.175000E-8	-2.702863E-2
6.180000E-8	-2.714340E-2
6.185000E-8	-2.722562E-2
6.190000E-8	-2.725303E-2
6.195000E-8	-2.722733E-2
6.200000E-8	-2.717594E-2
6.205000E-8	-2.708687E-2
6.210000E-8	-2.696354E-2
6.215000E-8	-2.681794E-2
6.220000E-8	-2.668261E-2
6.225000E-8	-2.655586E-2
6.230000E-8	-2.645308E-2
6.235000E-8	-2.638456E-2
6.240000E-8	-2.632803E-2
6.245000E-8	-2.629549E-2
6.250000E-8	-2.630919E-2
6.255000E-8	-2.634688E-2
6.260000E-8	-2.639484E-2
6.265000E-8	-2.645137E-2
6.270000E-8	-2.651132E-2
6.275000E-8	-2.655586E-2
6.280000E-8	-2.658669E-2
6.285000E-8	-2.661238E-2
6.290000E-8	-2.662951E-2
6.295000E-8	-2.663808E-2
6.300000E-8	-2.661410E-2
6.305000E-8	-2.655586E-2
6.310000E-8	-2.648220E-2
6.315000E-8	-2.639484E-2
6.320000E-8	-2.628350E-2
6.325000E-8	-2.617044E-2
6.330000E-8	-2.609336E-2
6.335000E-8	-2.607452E-2
6.340000E-8	-2.606938E-2
6.345000E-8	-2.607966E-2
6.350000E-8	-2.610706E-2
6.355000E-8	-2.614475E-2
6.360000E-8	-2.619956E-2
6.365000E-8	-2.628178E-2
6.370000E-8	-2.636572E-2
6.375000E-8	-2.642567E-2
6.380000E-8	-2.647021E-2
6.385000E-8	-2.648734E-2
6.390000E-8	-2.643081E-2
6.395000E-8	-2.632803E-2
6.400000E-8	-2.622012E-2
6.405000E-8	-2.613618E-2
6.410000E-8	-2.605567E-2
6.415000E-8	-2.595118E-2
6.420000E-8	-2.585355E-2
6.425000E-8	-2.578674E-2
6.430000E-8	-2.572336E-2
6.435000E-8	-2.563600E-2
6.440000E-8	-2.560346E-2
6.445000E-8	-2.564285E-2
6.450000E-8	-2.569595E-2
6.455000E-8	-2.574563E-2
6.460000E-8	-2.581929E-2
6.465000E-8	-2.590665E-2
6.470000E-8	-2.597345E-2
6.475000E-8	-2.600771E-2
6.480000E-8	-2.602998E-2
6.485000E-8	-2.606081E-2
6.490000E-8	-2.610192E-2
6.495000E-8	-2.610535E-2
6.500000E-8	-2.606938E-2
6.505000E-8	-2.603169E-2
6.510000E-8	-2.601456E-2
6.515000E-8	-2.598202E-2
6.520000E-8	-2.593577E-2
6.525000E-8	-2.592035E-2
6.530000E-8	-2.594262E-2
6.535000E-8	-2.597859E-2
6.540000E-8	-2.602998E-2
6.545000E-8	-2.608993E-2
6.550000E-8	-2.614303E-2
6.555000E-8	-2.617044E-2
6.560000E-8	-2.618072E-2
6.565000E-8	-2.617901E-2
6.570000E-8	-2.616188E-2
6.575000E-8	-2.614475E-2
6.580000E-8	-2.611563E-2
6.585000E-8	-2.606424E-2
6.590000E-8	-2.600086E-2
6.595000E-8	-2.596317E-2
6.600000E-8	-2.591692E-2
6.605000E-8	-2.582271E-2
6.610000E-8	-2.569253E-2
6.615000E-8	-2.556748E-2
6.620000E-8	-2.545100E-2
6.625000E-8	-2.536022E-2
6.630000E-8	-2.530369E-2
6.635000E-8	-2.526943E-2
6.640000E-8	-2.525401E-2
6.645000E-8	-2.525744E-2
6.650000E-8	-2.527628E-2
6.655000E-8	-2.527114E-2
6.660000E-8	-2.524202E-2
6.665000E-8	-2.520776E-2
6.670000E-8	-2.517350E-2
6.675000E-8	-2.512725E-2
6.680000E-8	-2.508443E-2
6.685000E-8	-2.506045E-2
6.690000E-8	-2.503818E-2
6.695000E-8	-2.502619E-2
6.700000E-8	-2.503476E-2
6.705000E-8	-2.504846E-2
6.710000E-8	-2.505874E-2
6.715000E-8	-2.507929E-2
6.720000E-8	-2.511355E-2
6.725000E-8	-2.514952E-2
6.730000E-8	-2.518207E-2
6.735000E-8	-2.519577E-2
6.740000E-8	-2.518892E-2
6.745000E-8	-2.517693E-2
6.750000E-8	-2.517008E-2
6.755000E-8	-2.517008E-2
6.760000E-8	-2.514781E-2
6.765000E-8	-2.510670E-2
6.770000E-8	-2.506901E-2
6.775000E-8	-2.503989E-2
6.780000E-8	-2.500564E-2
6.785000E-8	-2.494568E-2
6.790000E-8	-2.488230E-2
6.795000E-8	-2.484976E-2
6.800000E-8	-2.484462E-2
6.805000E-8	-2.480693E-2
6.810000E-8	-2.473499E-2
6.815000E-8	-2.468874E-2
6.820000E-8	-2.468531E-2
6.825000E-8	-2.469730E-2
6.830000E-8	-2.473328E-2
6.835000E-8	-2.480693E-2
6.840000E-8	-2.488744E-2
6.845000E-8	-2.494911E-2
6.850000E-8	-2.500564E-2
6.855000E-8	-2.505702E-2
6.860000E-8	-2.507073E-2
6.865000E-8	-2.504161E-2
6.870000E-8	-2.500392E-2
6.875000E-8	-2.496795E-2
6.880000E-8	-2.490286E-2
6.885000E-8	-2.480522E-2
6.890000E-8	-2.471272E-2
6.895000E-8	-2.464078E-2
6.900000E-8	-2.456541E-2
6.905000E-8	-2.448490E-2
6.910000E-8	-2.441638E-2
6.915000E-8	-2.436671E-2
6.920000E-8	-2.431189E-2
6.925000E-8	-2.426050E-2
6.930000E-8	-2.426050E-2
6.935000E-8	-2.432902E-2
6.940000E-8	-2.441638E-2
6.945000E-8	-2.449004E-2
6.950000E-8	-2.454656E-2
6.955000E-8	-2.456883E-2
6.960000E-8	-2.454999E-2
6.965000E-8	-2.448661E-2
6.970000E-8	-2.440610E-2
6.975000E-8	-2.433245E-2
6.980000E-8	-2.430161E-2
6.985000E-8	-2.428448E-2
6.990000E-8	-2.423652E-2
6.995000E-8	-2.420397E-2
7.000000E-8	-2.422967E-2
7.005000E-8	-2.426050E-2
7.010000E-8	-2.427592E-2
7.015000E-8	-2.433245E-2
7.020000E-8	-2.441809E-2
7.025000E-8	-2.445920E-2
7.030000E-8	-2.447120E-2
7.035000E-8	-2.450374E-2
7.040000E-8	-2.454314E-2
7.045000E-8	-2.453286E-2
7.050000E-8	-2.451402E-2
7.055000E-8	-2.451402E-2
7.060000E-8	-2.449518E-2
7.065000E-8	-2.444379E-2
7.070000E-8	-2.438212E-2
7.075000E-8	-2.433587E-2
7.080000E-8	-2.429647E-2
7.085000E-8	-2.427763E-2
7.090000E-8	-2.426050E-2
7.095000E-8	-2.423138E-2
7.100000E-8	-2.420911E-2
7.105000E-8	-2.421083E-2
7.110000E-8	-2.422282E-2
7.115000E-8	-2.422624E-2
7.120000E-8	-2.424509E-2
7.125000E-8	-2.428106E-2
7.130000E-8	-2.432388E-2
7.135000E-8	-2.439583E-2
7.140000E-8	-2.447976E-2
7.145000E-8	-2.452944E-2
7.150000E-8	-2.454485E-2
7.155000E-8	-2.455684E-2
7.160000E-8	-2.455856E-2
7.165000E-8	-2.452430E-2
7.170000E-8	-2.444893E-2
7.175000E-8	-2.434958E-2
7.180000E-8	-2.424166E-2
7.185000E-8	-2.414573E-2
7.190000E-8	-2.407550E-2
7.195000E-8	-2.404638E-2
7.200000E-8	-2.407036E-2
7.205000E-8	-2.413888E-2
7.210000E-8	-2.420740E-2
7.215000E-8	-2.424680E-2
7.220000E-8	-2.426050E-2
7.225000E-8	-2.426050E-2
7.230000E-8	-2.425022E-2
7.235000E-8	-2.424166E-2
7.240000E-8	-2.421083E-2
7.245000E-8	-2.414745E-2
7.250000E-8	-2.406523E-2
7.255000E-8	-2.397444E-2
7.260000E-8	-2.388879E-2
7.265000E-8	-2.383398E-2
7.270000E-8	-2.382541E-2
7.275000E-8	-2.383055E-2
7.280000E-8	-2.382541E-2
7.285000E-8	-2.383569E-2
7.290000E-8	-2.383740E-2
7.295000E-8	-2.379458E-2
7.300000E-8	-2.375004E-2
7.305000E-8	-2.373977E-2
7.310000E-8	-2.369009E-2
7.315000E-8	-2.358560E-2
7.320000E-8	-2.349481E-2
7.325000E-8	-2.344000E-2
7.330000E-8	-2.338518E-2
7.335000E-8	-2.334407E-2
7.340000E-8	-2.334750E-2
7.345000E-8	-2.339546E-2
7.350000E-8	-2.346741E-2
7.355000E-8	-2.355134E-2
7.360000E-8	-2.361643E-2
7.365000E-8	-2.365412E-2
7.370000E-8	-2.369694E-2
7.375000E-8	-2.372264E-2
7.380000E-8	-2.370379E-2
7.385000E-8	-2.365583E-2
7.390000E-8	-2.358389E-2
7.395000E-8	-2.348282E-2
7.400000E-8	-2.337148E-2
7.405000E-8	-2.328755E-2
7.410000E-8	-2.323616E-2
7.415000E-8	-2.320704E-2
7.420000E-8	-2.318477E-2
7.425000E-8	-2.314195E-2
7.430000E-8	-2.309570E-2
7.435000E-8	-2.308542E-2
7.440000E-8	-2.309570E-2
7.445000E-8	-2.307857E-2
7.450000E-8	-2.306829E-2
7.455000E-8	-2.308371E-2
7.460000E-8	-2.309741E-2
7.465000E-8	-2.310083E-2
7.470000E-8	-2.312996E-2
7.475000E-8	-2.317449E-2
7.480000E-8	-2.320190E-2
7.485000E-8	-2.320875E-2
7.490000E-8	-2.320019E-2
7.495000E-8	-2.316935E-2
7.500000E-8	-2.313852E-2
7.505000E-8	-2.314366E-2
7.510000E-8	-2.317792E-2
7.515000E-8	-2.322588E-2
7.520000E-8	-2.327727E-2
7.525000E-8	-2.330639E-2
7.530000E-8	-2.331667E-2
7.535000E-8	-2.333894E-2
7.540000E-8	-2.336463E-2
7.545000E-8	-2.335606E-2
7.550000E-8	-2.334236E-2
7.555000E-8	-2.335778E-2
7.560000E-8	-2.338690E-2
7.565000E-8	-2.340231E-2
7.570000E-8	-2.340403E-2
7.575000E-8	-2.338690E-2
7.580000E-8	-2.334236E-2
7.585000E-8	-2.329097E-2
7.590000E-8	-2.326014E-2
7.595000E-8	-2.324986E-2
7.600000E-8	-2.324815E-2
7.605000E-8	-2.323616E-2
7.610000E-8	-2.320875E-2
7.615000E-8	-2.319676E-2
7.620000E-8	-2.321560E-2
7.625000E-8	-2.321732E-2
7.630000E-8	-2.317278E-2
7.635000E-8	-2.308199E-2
7.640000E-8	-2.297579E-2
7.645000E-8	-2.286616E-2
7.650000E-8	-2.275482E-2
7.655000E-8	-2.262292E-2
7.660000E-8	-2.247903E-2
7.665000E-8	-2.235228E-2
7.670000E-8	-2.226320E-2
7.675000E-8	-2.221695E-2
7.680000E-8	-2.222209E-2
7.685000E-8	-2.225806E-2
7.690000E-8	-2.231802E-2
7.695000E-8	-2.241223E-2
7.700000E-8	-2.254070E-2
7.705000E-8	-2.265547E-2
7.710000E-8	-2.273598E-2
7.715000E-8	-2.280621E-2
7.720000E-8	-2.286273E-2
7.725000E-8	-2.289186E-2
7.730000E-8	-2.287986E-2
7.735000E-8	-2.280963E-2
7.740000E-8	-2.269658E-2
7.745000E-8	-2.257153E-2
7.750000E-8	-2.245334E-2
7.755000E-8	-2.234200E-2
7.760000E-8	-2.226834E-2
7.765000E-8	-2.221695E-2
7.770000E-8	-2.214843E-2
7.775000E-8	-2.210219E-2
7.780000E-8	-2.210904E-2
7.785000E-8	-2.211589E-2
7.790000E-8	-2.210390E-2
7.795000E-8	-2.214672E-2
7.800000E-8	-2.222894E-2
7.805000E-8	-2.229404E-2
7.810000E-8	-2.233172E-2
7.815000E-8	-2.236598E-2
7.820000E-8	-2.238311E-2
7.825000E-8	-2.237112E-2
7.830000E-8	-2.235399E-2
7.835000E-8	-2.235228E-2
7.840000E-8	-2.236427E-2
7.845000E-8	-2.236769E-2
7.850000E-8	-2.234200E-2
7.855000E-8	-2.231288E-2
7.860000E-8	-2.229061E-2
7.865000E-8	-2.226834E-2
7.870000E-8	-2.226492E-2
7.875000E-8	-2.229746E-2
7.880000E-8	-2.232829E-2
7.885000E-8	-2.234885E-2
7.890000E-8	-2.238996E-2
7.895000E-8	-2.244306E-2
7.900000E-8	-2.245848E-2
7.905000E-8	-2.244991E-2
7.910000E-8	-2.244649E-2
7.915000E-8	-2.246362E-2
7.920000E-8	-2.248931E-2
7.925000E-8	-2.251329E-2
7.930000E-8	-2.249616E-2
7.935000E-8	-2.244991E-2
7.940000E-8	-2.242593E-2
7.945000E-8	-2.242079E-2
7.950000E-8	-2.239681E-2
7.955000E-8	-2.235056E-2
7.960000E-8	-2.230774E-2
7.965000E-8	-2.226834E-2
7.970000E-8	-2.220668E-2
7.975000E-8	-2.211075E-2
7.980000E-8	-2.201140E-2
7.985000E-8	-2.194459E-2
7.990000E-8	-2.189149E-2
7.995000E-8	-2.181955E-2
8.000000E-8	-2.174075E-2
8.005000E-8	-2.168936E-2
8.010000E-8	-2.166538E-2
8.015000E-8	-2.163969E-2
8.020000E-8	-2.164483E-2
8.025000E-8	-2.168765E-2
8.030000E-8	-2.173733E-2
8.035000E-8	-2.177159E-2
8.040000E-8	-2.181098E-2
8.045000E-8	-2.186409E-2
8.050000E-8	-2.190177E-2
8.055000E-8	-2.193260E-2
8.060000E-8	-2.198399E-2
8.065000E-8	-2.203024E-2
8.070000E-8	-2.204566E-2
8.075000E-8	-2.203367E-2
8.080000E-8	-2.201654E-2
8.085000E-8	-2.197371E-2
8.090000E-8	-2.189834E-2
8.095000E-8	-2.179214E-2
8.100000E-8	-2.165682E-2
8.105000E-8	-2.155233E-2
8.110000E-8	-2.150779E-2
8.115000E-8	-2.144784E-2
8.120000E-8	-2.135363E-2
8.125000E-8	-2.129367E-2
8.130000E-8	-2.125770E-2
8.135000E-8	-2.120631E-2
8.140000E-8	-2.116691E-2
8.145000E-8	-2.115835E-2
8.150000E-8	-2.113437E-2
8.155000E-8	-2.109668E-2
8.160000E-8	-2.105386E-2
