Study Name	V_33Ti_4.3Cr_Pre_Irradiation
4.060000E-8	-3.344191E-2
4.065000E-8	-3.327747E-2
4.070000E-8	-3.315243E-2
4.075000E-8	-3.306507E-2
4.080000E-8	-3.299141E-2
4.085000E-8	-3.295886E-2
4.090000E-8	-3.297257E-2
4.095000E-8	-3.298970E-2
4.100000E-8	-3.302053E-2
4.105000E-8	-3.307192E-2
4.110000E-8	-3.313872E-2
4.115000E-8	-3.320553E-2
4.120000E-8	-3.328775E-2
4.125000E-8	-3.335455E-2
4.130000E-8	-3.338367E-2
4.135000E-8	-3.336997E-2
4.140000E-8	-3.335627E-2
4.145000E-8	-3.335113E-2
4.150000E-8	-3.331687E-2
4.155000E-8	-3.324150E-2
4.160000E-8	-3.315928E-2
4.165000E-8	-3.309761E-2
4.170000E-8	-3.304451E-2
4.175000E-8	-3.298798E-2
4.180000E-8	-3.296058E-2
4.185000E-8	-3.294687E-2
4.190000E-8	-3.289548E-2
4.195000E-8	-3.285437E-2
4.200000E-8	-3.283210E-2
4.205000E-8	-3.280641E-2
4.210000E-8	-3.276530E-2
4.215000E-8	-3.276359E-2
4.220000E-8	-3.282183E-2
4.225000E-8	-3.288349E-2
4.230000E-8	-3.291604E-2
4.235000E-8	-3.294687E-2
4.240000E-8	-3.300854E-2
4.245000E-8	-3.307363E-2
4.250000E-8	-3.310275E-2
4.255000E-8	-3.313701E-2
4.260000E-8	-3.316784E-2
4.265000E-8	-3.312673E-2
4.270000E-8	-3.302909E-2
4.275000E-8	-3.294687E-2
4.280000E-8	-3.285609E-2
4.285000E-8	-3.276359E-2
4.290000E-8	-3.267965E-2
4.295000E-8	-3.260257E-2
4.300000E-8	-3.252720E-2
4.305000E-8	-3.248095E-2
4.310000E-8	-3.247410E-2
4.315000E-8	-3.246039E-2
4.320000E-8	-3.245354E-2
4.325000E-8	-3.245697E-2
4.330000E-8	-3.245354E-2
4.335000E-8	-3.246382E-2
4.340000E-8	-3.253063E-2
4.345000E-8	-3.261113E-2
4.350000E-8	-3.267109E-2
4.355000E-8	-3.274132E-2
4.360000E-8	-3.283896E-2
4.365000E-8	-3.290919E-2
4.370000E-8	-3.294002E-2
4.375000E-8	-3.294002E-2
4.380000E-8	-3.296058E-2
4.385000E-8	-3.301368E-2
4.390000E-8	-3.304108E-2
4.395000E-8	-3.302053E-2
4.400000E-8	-3.301196E-2
4.405000E-8	-3.300511E-2
4.410000E-8	-3.291261E-2
4.415000E-8	-3.277215E-2
4.420000E-8	-3.265053E-2
4.425000E-8	-3.252035E-2
4.430000E-8	-3.233192E-2
4.435000E-8	-3.214350E-2
4.440000E-8	-3.198248E-2
4.445000E-8	-3.182660E-2
4.450000E-8	-3.172554E-2
4.455000E-8	-3.168271E-2
4.460000E-8	-3.163989E-2
4.465000E-8	-3.159707E-2
4.470000E-8	-3.160049E-2
4.475000E-8	-3.165188E-2
4.480000E-8	-3.170841E-2
4.485000E-8	-3.178549E-2
4.490000E-8	-3.185401E-2
4.495000E-8	-3.190197E-2
4.500000E-8	-3.194651E-2
4.505000E-8	-3.200646E-2
4.510000E-8	-3.205100E-2
4.515000E-8	-3.208868E-2
4.520000E-8	-3.216405E-2
4.525000E-8	-3.225484E-2
4.530000E-8	-3.231822E-2
4.535000E-8	-3.234049E-2
4.540000E-8	-3.235933E-2
4.545000E-8	-3.232678E-2
4.550000E-8	-3.222915E-2
4.555000E-8	-3.211267E-2
4.560000E-8	-3.199276E-2
4.565000E-8	-3.181290E-2
4.570000E-8	-3.165017E-2
4.575000E-8	-3.156623E-2
4.580000E-8	-3.148744E-2
4.585000E-8	-3.136239E-2
4.590000E-8	-3.126304E-2
4.595000E-8	-3.119624E-2
4.600000E-8	-3.113971E-2
4.605000E-8	-3.113971E-2
4.610000E-8	-3.122878E-2
4.615000E-8	-3.132642E-2
4.620000E-8	-3.141378E-2
4.625000E-8	-3.150971E-2
4.630000E-8	-3.158850E-2
4.635000E-8	-3.161420E-2
4.640000E-8	-3.157309E-2
4.645000E-8	-3.150799E-2
4.650000E-8	-3.144119E-2
4.655000E-8	-3.140522E-2
4.660000E-8	-3.134869E-2
4.665000E-8	-3.124934E-2
4.670000E-8	-3.114314E-2
4.675000E-8	-3.105064E-2
4.680000E-8	-3.096156E-2
4.685000E-8	-3.089476E-2
4.690000E-8	-3.087249E-2
4.695000E-8	-3.084680E-2
4.700000E-8	-3.079883E-2
4.705000E-8	-3.075601E-2
4.710000E-8	-3.074231E-2
4.715000E-8	-3.073888E-2
4.720000E-8	-3.073888E-2
4.725000E-8	-3.075258E-2
4.730000E-8	-3.079883E-2
4.735000E-8	-3.085536E-2
4.740000E-8	-3.090846E-2
4.745000E-8	-3.095471E-2
4.750000E-8	-3.099411E-2
4.755000E-8	-3.102494E-2
4.760000E-8	-3.105920E-2
4.765000E-8	-3.109003E-2
4.770000E-8	-3.112429E-2
4.775000E-8	-3.117226E-2
4.780000E-8	-3.123563E-2
4.785000E-8	-3.124934E-2
4.790000E-8	-3.121851E-2
4.795000E-8	-3.119624E-2
4.800000E-8	-3.119110E-2
4.805000E-8	-3.118596E-2
4.810000E-8	-3.118082E-2
4.815000E-8	-3.113800E-2
4.820000E-8	-3.106777E-2
4.825000E-8	-3.100953E-2
4.830000E-8	-3.093929E-2
4.835000E-8	-3.080911E-2
4.840000E-8	-3.067207E-2
4.845000E-8	-3.054360E-2
4.850000E-8	-3.042198E-2
4.855000E-8	-3.031749E-2
4.860000E-8	-3.024384E-2
4.865000E-8	-3.021472E-2
4.870000E-8	-3.024555E-2
4.875000E-8	-3.032435E-2
4.880000E-8	-3.042370E-2
4.885000E-8	-3.055731E-2
4.890000E-8	-3.074059E-2
4.895000E-8	-3.092730E-2
4.900000E-8	-3.111915E-2
4.905000E-8	-3.131272E-2
4.910000E-8	-3.145489E-2
4.915000E-8	-3.150971E-2
4.920000E-8	-3.152855E-2
4.925000E-8	-3.151998E-2
4.930000E-8	-3.144290E-2
4.935000E-8	-3.130415E-2
4.940000E-8	-3.116540E-2
4.945000E-8	-3.100267E-2
4.950000E-8	-3.081596E-2
4.955000E-8	-3.062582E-2
4.960000E-8	-3.044768E-2
4.965000E-8	-3.027810E-2
4.970000E-8	-3.012907E-2
4.975000E-8	-3.001088E-2
4.980000E-8	-2.993208E-2
4.985000E-8	-2.987213E-2
4.990000E-8	-2.984986E-2
4.995000E-8	-2.986870E-2
5.000000E-8	-2.992009E-2
5.005000E-8	-2.998689E-2
5.010000E-8	-3.002972E-2
5.015000E-8	-3.007597E-2
5.020000E-8	-3.016333E-2
5.025000E-8	-3.025069E-2
5.030000E-8	-3.031578E-2
5.035000E-8	-3.038601E-2
5.040000E-8	-3.045110E-2
5.045000E-8	-3.046823E-2
5.050000E-8	-3.045282E-2
5.055000E-8	-3.044254E-2
5.060000E-8	-3.042370E-2
5.065000E-8	-3.036203E-2
5.070000E-8	-3.025069E-2
5.075000E-8	-3.007939E-2
5.080000E-8	-2.987898E-2
5.085000E-8	-2.970940E-2
5.090000E-8	-2.959805E-2
5.095000E-8	-2.951755E-2
5.100000E-8	-2.949185E-2
5.105000E-8	-2.951583E-2
5.110000E-8	-2.955523E-2
5.115000E-8	-2.961518E-2
5.120000E-8	-2.972481E-2
5.125000E-8	-2.985671E-2
5.130000E-8	-2.995264E-2
5.135000E-8	-3.002972E-2
5.140000E-8	-3.008111E-2
5.145000E-8	-3.010680E-2
5.150000E-8	-3.013935E-2
5.155000E-8	-3.018217E-2
5.160000E-8	-3.016675E-2
5.165000E-8	-3.011537E-2
5.170000E-8	-3.005370E-2
5.175000E-8	-2.996805E-2
5.180000E-8	-2.986185E-2
5.185000E-8	-2.975051E-2
5.190000E-8	-2.965458E-2
5.195000E-8	-2.956722E-2
5.200000E-8	-2.949528E-2
5.205000E-8	-2.940278E-2
5.210000E-8	-2.926232E-2
5.215000E-8	-2.913213E-2
5.220000E-8	-2.902079E-2
5.225000E-8	-2.889917E-2
5.230000E-8	-2.879982E-2
5.235000E-8	-2.878783E-2
5.240000E-8	-2.883579E-2
5.245000E-8	-2.890602E-2
5.250000E-8	-2.901223E-2
5.255000E-8	-2.913213E-2
5.260000E-8	-2.922121E-2
5.265000E-8	-2.930171E-2
5.270000E-8	-2.940449E-2
5.275000E-8	-2.948329E-2
5.280000E-8	-2.950898E-2
5.285000E-8	-2.950213E-2
5.290000E-8	-2.948500E-2
5.295000E-8	-2.944389E-2
5.300000E-8	-2.940620E-2
5.305000E-8	-2.935824E-2
5.310000E-8	-2.928972E-2
5.315000E-8	-2.922121E-2
5.320000E-8	-2.916810E-2
5.325000E-8	-2.911843E-2
5.330000E-8	-2.906875E-2
5.335000E-8	-2.904820E-2
5.340000E-8	-2.904135E-2
5.345000E-8	-2.900023E-2
5.350000E-8	-2.895399E-2
5.355000E-8	-2.894885E-2
5.360000E-8	-2.897111E-2
5.365000E-8	-2.902079E-2
5.370000E-8	-2.909959E-2
5.375000E-8	-2.916982E-2
5.380000E-8	-2.921778E-2
5.385000E-8	-2.924690E-2
5.390000E-8	-2.926574E-2
5.395000E-8	-2.930514E-2
5.400000E-8	-2.933940E-2
5.405000E-8	-2.934968E-2
5.410000E-8	-2.930171E-2
5.415000E-8	-2.923491E-2
5.420000E-8	-2.915783E-2
5.425000E-8	-2.905676E-2
5.430000E-8	-2.894885E-2
5.435000E-8	-2.883922E-2
5.440000E-8	-2.873473E-2
5.445000E-8	-2.862681E-2
5.450000E-8	-2.854630E-2
5.455000E-8	-2.850005E-2
5.460000E-8	-2.847950E-2
5.465000E-8	-2.848121E-2
5.470000E-8	-2.850691E-2
5.475000E-8	-2.854973E-2
5.480000E-8	-2.858913E-2
5.485000E-8	-2.863366E-2
5.490000E-8	-2.869533E-2
5.495000E-8	-2.874158E-2
5.500000E-8	-2.875528E-2
5.505000E-8	-2.878440E-2
5.510000E-8	-2.880496E-2
5.515000E-8	-2.877755E-2
5.520000E-8	-2.871931E-2
5.525000E-8	-2.866621E-2
5.530000E-8	-2.863024E-2
5.535000E-8	-2.860112E-2
5.540000E-8	-2.858228E-2
5.545000E-8	-2.858741E-2
5.550000E-8	-2.862167E-2
5.555000E-8	-2.866107E-2
5.560000E-8	-2.866792E-2
5.565000E-8	-2.864565E-2
5.570000E-8	-2.864052E-2
5.575000E-8	-2.864737E-2
5.580000E-8	-2.863366E-2
5.585000E-8	-2.860112E-2
5.590000E-8	-2.854116E-2
5.595000E-8	-2.846579E-2
5.600000E-8	-2.838700E-2
5.605000E-8	-2.834075E-2
5.610000E-8	-2.832705E-2
5.615000E-8	-2.831334E-2
5.620000E-8	-2.829107E-2
5.625000E-8	-2.827566E-2
5.630000E-8	-2.827223E-2
5.635000E-8	-2.825510E-2
5.640000E-8	-2.824140E-2
5.645000E-8	-2.824654E-2
5.650000E-8	-2.826367E-2
5.655000E-8	-2.826024E-2
5.660000E-8	-2.825510E-2
5.665000E-8	-2.827052E-2
5.670000E-8	-2.826538E-2
5.675000E-8	-2.826709E-2
5.680000E-8	-2.828765E-2
5.685000E-8	-2.830478E-2
5.690000E-8	-2.828251E-2
5.695000E-8	-2.825168E-2
5.700000E-8	-2.820200E-2
5.705000E-8	-2.810436E-2
5.710000E-8	-2.799473E-2
5.715000E-8	-2.789024E-2
5.720000E-8	-2.777548E-2
5.725000E-8	-2.769839E-2
5.730000E-8	-2.766413E-2
5.735000E-8	-2.760589E-2
5.740000E-8	-2.755451E-2
5.745000E-8	-2.759048E-2
5.750000E-8	-2.767441E-2
5.755000E-8	-2.771552E-2
5.760000E-8	-2.774293E-2
5.765000E-8	-2.781316E-2
5.770000E-8	-2.790223E-2
5.775000E-8	-2.798103E-2
5.780000E-8	-2.806154E-2
5.785000E-8	-2.813691E-2
5.790000E-8	-2.817802E-2
5.795000E-8	-2.821399E-2
5.800000E-8	-2.823969E-2
5.805000E-8	-2.821913E-2
5.810000E-8	-2.816432E-2
5.815000E-8	-2.810779E-2
5.820000E-8	-2.804098E-2
5.825000E-8	-2.797760E-2
5.830000E-8	-2.792622E-2
5.835000E-8	-2.786112E-2
5.840000E-8	-2.777034E-2
5.845000E-8	-2.767784E-2
5.850000E-8	-2.759048E-2
5.855000E-8	-2.747057E-2
5.860000E-8	-2.737978E-2
5.865000E-8	-2.735580E-2
5.870000E-8	-2.739006E-2
5.875000E-8	-2.744316E-2
5.880000E-8	-2.750312E-2
5.885000E-8	-2.753224E-2
5.890000E-8	-2.749626E-2
5.895000E-8	-2.744316E-2
5.900000E-8	-2.737978E-2
5.905000E-8	-2.727872E-2
5.910000E-8	-2.720506E-2
5.915000E-8	-2.718451E-2
5.920000E-8	-2.716053E-2
5.925000E-8	-2.711085E-2
5.930000E-8	-2.711085E-2
5.935000E-8	-2.716395E-2
5.940000E-8	-2.720678E-2
5.945000E-8	-2.723076E-2
5.950000E-8	-2.724275E-2
5.955000E-8	-2.722733E-2
5.960000E-8	-2.718793E-2
5.965000E-8	-2.711942E-2
5.970000E-8	-2.702863E-2
5.975000E-8	-2.693784E-2
5.980000E-8	-2.686076E-2
5.985000E-8	-2.675970E-2
5.990000E-8	-2.666377E-2
5.995000E-8	-2.662095E-2
6.000000E-8	-2.661067E-2
6.005000E-8	-2.660896E-2
6.010000E-8	-2.665007E-2
6.015000E-8	-2.673229E-2
6.020000E-8	-2.680595E-2
6.025000E-8	-2.686247E-2
6.030000E-8	-2.691386E-2
6.035000E-8	-2.697382E-2
6.040000E-8	-2.702520E-2
6.045000E-8	-2.704233E-2
6.050000E-8	-2.701321E-2
6.055000E-8	-2.693442E-2
6.060000E-8	-2.682821E-2
6.065000E-8	-2.671516E-2
6.070000E-8	-2.661923E-2
6.075000E-8	-2.657298E-2
6.080000E-8	-2.657298E-2
6.085000E-8	-2.660896E-2
6.090000E-8	-2.666035E-2
6.095000E-8	-2.671859E-2
6.100000E-8	-2.675970E-2
6.105000E-8	-2.676826E-2
6.110000E-8	-2.677169E-2
6.115000E-8	-2.678539E-2
6.120000E-8	-2.674942E-2
6.125000E-8	-2.665521E-2
6.130000E-8	-2.659183E-2
6.135000E-8	-2.656956E-2
6.140000E-8	-2.655072E-2
6.145000E-8	-2.653701E-2
6.150000E-8	-2.657812E-2
6.155000E-8	-2.667576E-2
6.160000E-8	-2.678539E-2
6.165000E-8	-2.689502E-2
6.170000E-8	-2.699951E-2
6.175000E-8	-2.710914E-2
6.180000E-8	-2.721363E-2
6.185000E-8	-2.727701E-2
6.190000E-8	-2.726330E-2
6.195000E-8	-2.719136E-2
6.200000E-8	-2.708516E-2
6.205000E-8	-2.691729E-2
6.210000E-8	-2.670659E-2
6.215000E-8	-2.649590E-2
6.220000E-8	-2.630576E-2
6.225000E-8	-2.615502E-2
6.230000E-8	-2.606766E-2
6.235000E-8	-2.605567E-2
6.240000E-8	-2.609678E-2
6.245000E-8	-2.615674E-2
6.250000E-8	-2.619785E-2
6.255000E-8	-2.620813E-2
6.260000E-8	-2.623039E-2
6.265000E-8	-2.628178E-2
6.270000E-8	-2.633317E-2
6.275000E-8	-2.634002E-2
6.280000E-8	-2.632289E-2
6.285000E-8	-2.629549E-2
6.290000E-8	-2.624581E-2
6.295000E-8	-2.616530E-2
6.300000E-8	-2.609678E-2
6.305000E-8	-2.607109E-2
6.310000E-8	-2.606938E-2
6.315000E-8	-2.607452E-2
6.320000E-8	-2.611049E-2
6.325000E-8	-2.618072E-2
6.330000E-8	-2.624581E-2
6.335000E-8	-2.628178E-2
6.340000E-8	-2.629206E-2
6.345000E-8	-2.628350E-2
6.350000E-8	-2.627493E-2
6.355000E-8	-2.626465E-2
6.360000E-8	-2.625438E-2
6.365000E-8	-2.623896E-2
6.370000E-8	-2.619956E-2
6.375000E-8	-2.611905E-2
6.380000E-8	-2.602313E-2
6.385000E-8	-2.597345E-2
6.390000E-8	-2.595290E-2
6.395000E-8	-2.594262E-2
6.400000E-8	-2.596146E-2
6.405000E-8	-2.599743E-2
6.410000E-8	-2.602484E-2
6.415000E-8	-2.604026E-2
6.420000E-8	-2.606595E-2
6.425000E-8	-2.607966E-2
6.430000E-8	-2.610878E-2
6.435000E-8	-2.615845E-2
6.440000E-8	-2.620299E-2
6.445000E-8	-2.621155E-2
6.450000E-8	-2.620470E-2
6.455000E-8	-2.619442E-2
6.460000E-8	-2.615845E-2
6.465000E-8	-2.612077E-2
6.470000E-8	-2.608822E-2
6.475000E-8	-2.603854E-2
6.480000E-8	-2.594433E-2
6.485000E-8	-2.584156E-2
6.490000E-8	-2.573021E-2
6.495000E-8	-2.559489E-2
6.500000E-8	-2.547327E-2
6.505000E-8	-2.540133E-2
6.510000E-8	-2.536364E-2
6.515000E-8	-2.534994E-2
6.520000E-8	-2.536364E-2
6.525000E-8	-2.541332E-2
6.530000E-8	-2.550582E-2
6.535000E-8	-2.561887E-2
6.540000E-8	-2.575419E-2
6.545000E-8	-2.588952E-2
6.550000E-8	-2.598716E-2
6.555000E-8	-2.603169E-2
6.560000E-8	-2.603169E-2
6.565000E-8	-2.599401E-2
6.570000E-8	-2.589808E-2
6.575000E-8	-2.576790E-2
6.580000E-8	-2.562058E-2
6.585000E-8	-2.547156E-2
6.590000E-8	-2.532938E-2
6.595000E-8	-2.523346E-2
6.600000E-8	-2.516665E-2
6.605000E-8	-2.510670E-2
6.610000E-8	-2.506559E-2
6.615000E-8	-2.506045E-2
6.620000E-8	-2.505531E-2
6.625000E-8	-2.505017E-2
6.630000E-8	-2.506559E-2
6.635000E-8	-2.507929E-2
6.640000E-8	-2.503647E-2
6.645000E-8	-2.498679E-2
6.650000E-8	-2.493883E-2
6.655000E-8	-2.485661E-2
6.660000E-8	-2.477439E-2
6.665000E-8	-2.476582E-2
6.670000E-8	-2.480693E-2
6.675000E-8	-2.483434E-2
6.680000E-8	-2.490457E-2
6.685000E-8	-2.504503E-2
6.690000E-8	-2.519235E-2
6.695000E-8	-2.532082E-2
6.700000E-8	-2.546813E-2
6.705000E-8	-2.561031E-2
6.710000E-8	-2.571480E-2
6.715000E-8	-2.577818E-2
6.720000E-8	-2.580387E-2
6.725000E-8	-2.578331E-2
6.730000E-8	-2.573878E-2
6.735000E-8	-2.567026E-2
6.740000E-8	-2.558461E-2
6.745000E-8	-2.549725E-2
6.750000E-8	-2.540647E-2
6.755000E-8	-2.528142E-2
6.760000E-8	-2.516323E-2
6.765000E-8	-2.509128E-2
6.770000E-8	-2.504675E-2
6.775000E-8	-2.501591E-2
6.780000E-8	-2.499878E-2
6.785000E-8	-2.494740E-2
6.790000E-8	-2.488059E-2
6.795000E-8	-2.483605E-2
6.800000E-8	-2.480351E-2
6.805000E-8	-2.476925E-2
6.810000E-8	-2.477953E-2
6.815000E-8	-2.482064E-2
6.820000E-8	-2.484633E-2
6.825000E-8	-2.486175E-2
6.830000E-8	-2.489429E-2
6.835000E-8	-2.489429E-2
6.840000E-8	-2.486175E-2
6.845000E-8	-2.483091E-2
6.850000E-8	-2.481207E-2
6.855000E-8	-2.479323E-2
6.860000E-8	-2.477953E-2
6.865000E-8	-2.478295E-2
6.870000E-8	-2.477610E-2
6.875000E-8	-2.477781E-2
6.880000E-8	-2.479323E-2
6.885000E-8	-2.479494E-2
6.890000E-8	-2.478809E-2
6.895000E-8	-2.477953E-2
6.900000E-8	-2.474184E-2
6.905000E-8	-2.466647E-2
6.910000E-8	-2.457568E-2
6.915000E-8	-2.450545E-2
6.920000E-8	-2.444893E-2
6.925000E-8	-2.441981E-2
6.930000E-8	-2.440096E-2
6.935000E-8	-2.439240E-2
6.940000E-8	-2.439754E-2
6.945000E-8	-2.440953E-2
6.950000E-8	-2.441467E-2
6.955000E-8	-2.441809E-2
6.960000E-8	-2.442152E-2
6.965000E-8	-2.440439E-2
6.970000E-8	-2.436157E-2
6.975000E-8	-2.430675E-2
6.980000E-8	-2.426393E-2
6.985000E-8	-2.422796E-2
6.990000E-8	-2.418685E-2
6.995000E-8	-2.413203E-2
7.000000E-8	-2.406523E-2
7.005000E-8	-2.402240E-2
7.010000E-8	-2.400527E-2
7.015000E-8	-2.398300E-2
7.020000E-8	-2.396416E-2
7.025000E-8	-2.394532E-2
7.030000E-8	-2.392134E-2
7.035000E-8	-2.391106E-2
7.040000E-8	-2.393162E-2
7.045000E-8	-2.395902E-2
7.050000E-8	-2.396930E-2
7.055000E-8	-2.399328E-2
7.060000E-8	-2.402583E-2
7.065000E-8	-2.403953E-2
7.070000E-8	-2.405666E-2
7.075000E-8	-2.409777E-2
7.080000E-8	-2.410976E-2
7.085000E-8	-2.410291E-2
7.090000E-8	-2.409777E-2
7.095000E-8	-2.409092E-2
7.100000E-8	-2.406009E-2
7.105000E-8	-2.402069E-2
7.110000E-8	-2.398814E-2
7.115000E-8	-2.395217E-2
7.120000E-8	-2.391791E-2
7.125000E-8	-2.388194E-2
7.130000E-8	-2.383912E-2
7.135000E-8	-2.380143E-2
7.140000E-8	-2.378602E-2
7.145000E-8	-2.379972E-2
7.150000E-8	-2.382370E-2
7.155000E-8	-2.383569E-2
7.160000E-8	-2.383569E-2
7.165000E-8	-2.384083E-2
7.170000E-8	-2.384254E-2
7.175000E-8	-2.382027E-2
7.180000E-8	-2.379287E-2
7.185000E-8	-2.379287E-2
7.190000E-8	-2.380143E-2
7.195000E-8	-2.380314E-2
7.200000E-8	-2.384426E-2
7.205000E-8	-2.390763E-2
7.210000E-8	-2.393504E-2
7.215000E-8	-2.394018E-2
7.220000E-8	-2.395902E-2
7.225000E-8	-2.397101E-2
7.230000E-8	-2.392134E-2
7.235000E-8	-2.382713E-2
7.240000E-8	-2.373634E-2
7.245000E-8	-2.364898E-2
7.250000E-8	-2.357532E-2
7.255000E-8	-2.352051E-2
7.260000E-8	-2.348111E-2
7.265000E-8	-2.344343E-2
7.270000E-8	-2.342801E-2
7.275000E-8	-2.343829E-2
7.280000E-8	-2.345884E-2
7.285000E-8	-2.350167E-2
7.290000E-8	-2.357018E-2
7.295000E-8	-2.366440E-2
7.300000E-8	-2.378088E-2
7.305000E-8	-2.386824E-2
7.310000E-8	-2.390935E-2
7.315000E-8	-2.394361E-2
7.320000E-8	-2.397444E-2
7.325000E-8	-2.393675E-2
7.330000E-8	-2.382027E-2
7.335000E-8	-2.366611E-2
7.340000E-8	-2.349481E-2
7.345000E-8	-2.331667E-2
7.350000E-8	-2.317449E-2
7.355000E-8	-2.307685E-2
7.360000E-8	-2.298607E-2
7.365000E-8	-2.292954E-2
7.370000E-8	-2.293297E-2
7.375000E-8	-2.296380E-2
7.380000E-8	-2.300834E-2
7.385000E-8	-2.308884E-2
7.390000E-8	-2.316764E-2
7.395000E-8	-2.319162E-2
7.400000E-8	-2.319505E-2
7.405000E-8	-2.320532E-2
7.410000E-8	-2.320532E-2
7.415000E-8	-2.321903E-2
7.420000E-8	-2.326014E-2
7.425000E-8	-2.328926E-2
7.430000E-8	-2.328069E-2
7.435000E-8	-2.325500E-2
7.440000E-8	-2.322245E-2
7.445000E-8	-2.320532E-2
7.450000E-8	-2.322931E-2
7.455000E-8	-2.324815E-2
7.460000E-8	-2.323616E-2
7.465000E-8	-2.320532E-2
7.470000E-8	-2.314708E-2
7.475000E-8	-2.304945E-2
7.480000E-8	-2.295352E-2
7.485000E-8	-2.287815E-2
7.490000E-8	-2.278223E-2
7.495000E-8	-2.267088E-2
7.500000E-8	-2.260237E-2
7.505000E-8	-2.254584E-2
7.510000E-8	-2.247903E-2
7.515000E-8	-2.244991E-2
7.520000E-8	-2.244991E-2
7.525000E-8	-2.246019E-2
7.530000E-8	-2.249959E-2
7.535000E-8	-2.260237E-2
7.540000E-8	-2.271542E-2
7.545000E-8	-2.281820E-2
7.550000E-8	-2.293810E-2
7.555000E-8	-2.306144E-2
7.560000E-8	-2.315394E-2
7.565000E-8	-2.321389E-2
7.570000E-8	-2.324301E-2
7.575000E-8	-2.322588E-2
7.580000E-8	-2.319162E-2
7.585000E-8	-2.315736E-2
7.590000E-8	-2.311625E-2
7.595000E-8	-2.305972E-2
7.600000E-8	-2.299977E-2
7.605000E-8	-2.294153E-2
7.610000E-8	-2.288329E-2
7.615000E-8	-2.282334E-2
7.620000E-8	-2.277880E-2
7.625000E-8	-2.274625E-2
7.630000E-8	-2.270514E-2
7.635000E-8	-2.264862E-2
7.640000E-8	-2.260065E-2
7.645000E-8	-2.256982E-2
7.650000E-8	-2.254241E-2
7.655000E-8	-2.253042E-2
7.660000E-8	-2.257496E-2
7.665000E-8	-2.264519E-2
7.670000E-8	-2.268801E-2
7.675000E-8	-2.273255E-2
7.680000E-8	-2.278394E-2
7.685000E-8	-2.281477E-2
7.690000E-8	-2.278394E-2
7.695000E-8	-2.270000E-2
7.700000E-8	-2.259038E-2
7.705000E-8	-2.246019E-2
7.710000E-8	-2.234371E-2
7.715000E-8	-2.225978E-2
7.720000E-8	-2.221353E-2
7.725000E-8	-2.221353E-2
7.730000E-8	-2.224093E-2
7.735000E-8	-2.226492E-2
7.740000E-8	-2.228376E-2
7.745000E-8	-2.234371E-2
7.750000E-8	-2.240366E-2
7.755000E-8	-2.243964E-2
7.760000E-8	-2.246019E-2
7.765000E-8	-2.244135E-2
7.770000E-8	-2.236427E-2
7.775000E-8	-2.227862E-2
7.780000E-8	-2.224607E-2
7.785000E-8	-2.224093E-2
7.790000E-8	-2.225635E-2
7.795000E-8	-2.231973E-2
7.800000E-8	-2.239510E-2
7.805000E-8	-2.245677E-2
7.810000E-8	-2.253042E-2
7.815000E-8	-2.262292E-2
7.820000E-8	-2.268801E-2
7.825000E-8	-2.270514E-2
7.830000E-8	-2.268630E-2
7.835000E-8	-2.260065E-2
7.840000E-8	-2.245163E-2
7.845000E-8	-2.227005E-2
7.850000E-8	-2.205765E-2
7.855000E-8	-2.184524E-2
7.860000E-8	-2.168423E-2
7.865000E-8	-2.157288E-2
7.870000E-8	-2.151122E-2
7.875000E-8	-2.154205E-2
7.880000E-8	-2.166196E-2
7.885000E-8	-2.178358E-2
7.890000E-8	-2.188464E-2
7.895000E-8	-2.198057E-2
7.900000E-8	-2.205422E-2
7.905000E-8	-2.210390E-2
7.910000E-8	-2.213473E-2
7.915000E-8	-2.211931E-2
7.920000E-8	-2.203881E-2
7.925000E-8	-2.195145E-2
7.930000E-8	-2.186409E-2
7.935000E-8	-2.174247E-2
7.940000E-8	-2.161913E-2
7.945000E-8	-2.155233E-2
7.950000E-8	-2.153177E-2
7.955000E-8	-2.153520E-2
7.960000E-8	-2.159858E-2
7.965000E-8	-2.172876E-2
7.970000E-8	-2.187265E-2
7.975000E-8	-2.199256E-2
7.980000E-8	-2.210219E-2
7.985000E-8	-2.219126E-2
7.990000E-8	-2.224265E-2
7.995000E-8	-2.224093E-2
8.000000E-8	-2.219126E-2
8.005000E-8	-2.211589E-2
8.010000E-8	-2.202510E-2
8.015000E-8	-2.192918E-2
8.020000E-8	-2.185895E-2
8.025000E-8	-2.180927E-2
8.030000E-8	-2.175103E-2
8.035000E-8	-2.169622E-2
8.040000E-8	-2.166196E-2
8.045000E-8	-2.163455E-2
8.050000E-8	-2.161742E-2
8.055000E-8	-2.161399E-2
8.060000E-8	-2.162085E-2
8.065000E-8	-2.162770E-2
8.070000E-8	-2.162085E-2
8.075000E-8	-2.157631E-2
8.080000E-8	-2.147867E-2
8.085000E-8	-2.136733E-2
8.090000E-8	-2.129710E-2
8.095000E-8	-2.127140E-2
8.100000E-8	-2.123201E-2
8.105000E-8	-2.117548E-2
8.110000E-8	-2.114293E-2
8.115000E-8	-2.116520E-2
8.120000E-8	-2.122515E-2
8.125000E-8	-2.129025E-2
8.130000E-8	-2.135363E-2
8.135000E-8	-2.140159E-2
8.140000E-8	-2.143242E-2
8.145000E-8	-2.146839E-2
8.150000E-8	-2.152492E-2
8.155000E-8	-2.157288E-2
8.160000E-8	-2.159001E-2
