Study Name	V_33Ti_4.3Cr_Pre_Irradiation
4.310000E-8	4.052154E-2
4.315000E-8	4.028002E-2
4.320000E-8	4.005219E-2
4.325000E-8	3.990317E-2
4.330000E-8	3.977983E-2
4.335000E-8	3.963252E-2
4.340000E-8	3.952460E-2
4.345000E-8	3.948007E-2
4.350000E-8	3.948007E-2
4.355000E-8	3.951090E-2
4.360000E-8	3.959141E-2
4.365000E-8	3.968391E-2
4.370000E-8	3.977983E-2
4.375000E-8	3.992715E-2
4.380000E-8	4.011900E-2
4.385000E-8	4.029714E-2
4.390000E-8	4.045474E-2
4.395000E-8	4.061233E-2
4.400000E-8	4.071853E-2
4.405000E-8	4.075108E-2
4.410000E-8	4.074422E-2
4.415000E-8	4.071510E-2
4.420000E-8	4.061061E-2
4.425000E-8	4.044275E-2
4.430000E-8	4.026802E-2
4.435000E-8	4.009330E-2
4.440000E-8	3.990488E-2
4.445000E-8	3.973187E-2
4.450000E-8	3.961196E-2
4.455000E-8	3.953659E-2
4.460000E-8	3.947322E-2
4.465000E-8	3.941326E-2
4.470000E-8	3.936530E-2
4.475000E-8	3.935502E-2
4.480000E-8	3.936873E-2
4.485000E-8	3.939271E-2
4.490000E-8	3.941498E-2
4.495000E-8	3.947493E-2
4.500000E-8	3.957599E-2
4.505000E-8	3.966849E-2
4.510000E-8	3.973530E-2
4.515000E-8	3.979696E-2
4.520000E-8	3.985349E-2
4.525000E-8	3.985692E-2
4.530000E-8	3.981581E-2
4.535000E-8	3.976784E-2
4.540000E-8	3.970446E-2
4.545000E-8	3.960683E-2
4.550000E-8	3.950234E-2
4.555000E-8	3.940641E-2
4.560000E-8	3.930535E-2
4.565000E-8	3.919572E-2
4.570000E-8	3.910664E-2
4.575000E-8	3.904669E-2
4.580000E-8	3.898845E-2
4.585000E-8	3.892165E-2
4.590000E-8	3.881030E-2
4.595000E-8	3.869040E-2
4.600000E-8	3.856021E-2
4.605000E-8	3.842318E-2
4.610000E-8	3.833410E-2
4.615000E-8	3.834438E-2
4.620000E-8	3.839748E-2
4.625000E-8	3.846086E-2
4.630000E-8	3.858591E-2
4.635000E-8	3.876577E-2
4.640000E-8	3.892336E-2
4.645000E-8	3.905012E-2
4.650000E-8	3.918201E-2
4.655000E-8	3.930363E-2
4.660000E-8	3.936016E-2
4.665000E-8	3.935160E-2
4.670000E-8	3.926595E-2
4.675000E-8	3.909637E-2
4.680000E-8	3.891651E-2
4.685000E-8	3.874007E-2
4.690000E-8	3.855336E-2
4.695000E-8	3.838549E-2
4.700000E-8	3.829471E-2
4.705000E-8	3.821420E-2
4.710000E-8	3.812170E-2
4.715000E-8	3.806688E-2
4.720000E-8	3.810799E-2
4.725000E-8	3.817994E-2
4.730000E-8	3.824674E-2
4.735000E-8	3.834267E-2
4.740000E-8	3.847457E-2
4.745000E-8	3.860989E-2
4.750000E-8	3.872123E-2
4.755000E-8	3.880345E-2
4.760000E-8	3.884456E-2
4.765000E-8	3.886854E-2
4.770000E-8	3.889595E-2
4.775000E-8	3.891651E-2
4.780000E-8	3.895419E-2
4.785000E-8	3.900044E-2
4.790000E-8	3.899016E-2
4.795000E-8	3.891822E-2
4.800000E-8	3.884970E-2
4.805000E-8	3.877776E-2
4.810000E-8	3.867327E-2
4.815000E-8	3.855679E-2
4.820000E-8	3.849341E-2
4.825000E-8	3.844202E-2
4.830000E-8	3.837179E-2
4.835000E-8	3.829984E-2
4.840000E-8	3.823647E-2
4.845000E-8	3.816452E-2
4.850000E-8	3.807887E-2
4.855000E-8	3.800179E-2
4.860000E-8	3.794355E-2
4.865000E-8	3.792642E-2
4.870000E-8	3.795383E-2
4.875000E-8	3.797781E-2
4.880000E-8	3.800864E-2
4.885000E-8	3.807545E-2
4.890000E-8	3.815082E-2
4.895000E-8	3.820735E-2
4.900000E-8	3.827758E-2
4.905000E-8	3.836665E-2
4.910000E-8	3.841119E-2
4.915000E-8	3.838892E-2
4.920000E-8	3.834781E-2
4.925000E-8	3.827072E-2
4.930000E-8	3.812855E-2
4.935000E-8	3.793327E-2
4.940000E-8	3.772601E-2
4.945000E-8	3.756499E-2
4.950000E-8	3.747078E-2
4.955000E-8	3.740911E-2
4.960000E-8	3.737314E-2
4.965000E-8	3.735944E-2
4.970000E-8	3.735772E-2
4.975000E-8	3.734916E-2
4.980000E-8	3.737485E-2
4.985000E-8	3.746221E-2
4.990000E-8	3.756156E-2
4.995000E-8	3.760439E-2
5.000000E-8	3.765920E-2
5.005000E-8	3.776369E-2
5.010000E-8	3.786989E-2
5.015000E-8	3.793499E-2
5.020000E-8	3.797952E-2
5.025000E-8	3.801721E-2
5.030000E-8	3.800864E-2
5.035000E-8	3.792300E-2
5.040000E-8	3.780309E-2
5.045000E-8	3.766948E-2
5.050000E-8	3.751874E-2
5.055000E-8	3.734744E-2
5.060000E-8	3.720184E-2
5.065000E-8	3.708194E-2
5.070000E-8	3.696203E-2
5.075000E-8	3.680958E-2
5.080000E-8	3.665541E-2
5.085000E-8	3.655264E-2
5.090000E-8	3.648069E-2
5.095000E-8	3.641731E-2
5.100000E-8	3.637620E-2
5.105000E-8	3.638477E-2
5.110000E-8	3.640190E-2
5.115000E-8	3.638477E-2
5.120000E-8	3.638134E-2
5.125000E-8	3.641217E-2
5.130000E-8	3.639504E-2
5.135000E-8	3.636421E-2
5.140000E-8	3.640018E-2
5.145000E-8	3.648926E-2
5.150000E-8	3.656120E-2
5.155000E-8	3.661259E-2
5.160000E-8	3.670166E-2
5.165000E-8	3.679074E-2
5.170000E-8	3.681986E-2
5.175000E-8	3.680958E-2
5.180000E-8	3.679416E-2
5.185000E-8	3.675305E-2
5.190000E-8	3.666912E-2
5.195000E-8	3.656805E-2
5.200000E-8	3.650125E-2
5.205000E-8	3.645842E-2
5.210000E-8	3.642588E-2
5.215000E-8	3.638991E-2
5.220000E-8	3.635565E-2
5.225000E-8	3.630597E-2
5.230000E-8	3.625801E-2
5.235000E-8	3.625458E-2
5.240000E-8	3.630940E-2
5.245000E-8	3.638991E-2
5.250000E-8	3.646014E-2
5.255000E-8	3.653893E-2
5.260000E-8	3.662115E-2
5.265000E-8	3.669481E-2
5.270000E-8	3.674449E-2
5.275000E-8	3.676675E-2
5.280000E-8	3.676162E-2
5.285000E-8	3.672393E-2
5.290000E-8	3.669824E-2
5.295000E-8	3.668453E-2
5.300000E-8	3.662972E-2
5.305000E-8	3.654750E-2
5.310000E-8	3.653551E-2
5.315000E-8	3.655092E-2
5.320000E-8	3.650125E-2
5.325000E-8	3.641560E-2
5.330000E-8	3.638477E-2
5.335000E-8	3.638991E-2
5.340000E-8	3.639162E-2
5.345000E-8	3.642074E-2
5.350000E-8	3.647384E-2
5.355000E-8	3.650810E-2
5.360000E-8	3.653551E-2
5.365000E-8	3.658176E-2
5.370000E-8	3.661259E-2
5.375000E-8	3.661259E-2
5.380000E-8	3.658176E-2
5.385000E-8	3.650981E-2
5.390000E-8	3.641731E-2
5.395000E-8	3.635565E-2
5.400000E-8	3.630255E-2
5.405000E-8	3.623574E-2
5.410000E-8	3.617579E-2
5.415000E-8	3.615523E-2
5.420000E-8	3.615352E-2
5.425000E-8	3.615866E-2
5.430000E-8	3.615866E-2
5.435000E-8	3.611241E-2
5.440000E-8	3.604389E-2
5.445000E-8	3.598222E-2
5.450000E-8	3.589315E-2
5.455000E-8	3.579551E-2
5.460000E-8	3.573213E-2
5.465000E-8	3.565334E-2
5.470000E-8	3.554028E-2
5.475000E-8	3.547176E-2
5.480000E-8	3.546663E-2
5.485000E-8	3.546663E-2
5.490000E-8	3.548375E-2
5.495000E-8	3.558653E-2
5.500000E-8	3.569787E-2
5.505000E-8	3.576982E-2
5.510000E-8	3.585547E-2
5.515000E-8	3.597537E-2
5.520000E-8	3.606444E-2
5.525000E-8	3.613810E-2
5.530000E-8	3.621861E-2
5.535000E-8	3.623917E-2
5.540000E-8	3.618778E-2
5.545000E-8	3.611412E-2
5.550000E-8	3.604903E-2
5.555000E-8	3.595996E-2
5.560000E-8	3.582806E-2
5.565000E-8	3.567218E-2
5.570000E-8	3.550088E-2
5.575000E-8	3.533302E-2
5.580000E-8	3.515316E-2
5.585000E-8	3.497330E-2
5.590000E-8	3.484140E-2
5.595000E-8	3.475746E-2
5.600000E-8	3.467353E-2
5.605000E-8	3.457932E-2
5.610000E-8	3.452108E-2
5.615000E-8	3.449024E-2
5.620000E-8	3.443543E-2
5.625000E-8	3.438747E-2
5.630000E-8	3.435663E-2
5.635000E-8	3.430525E-2
5.640000E-8	3.425557E-2
5.645000E-8	3.424187E-2
5.650000E-8	3.426927E-2
5.655000E-8	3.432580E-2
5.660000E-8	3.439603E-2
5.665000E-8	3.447483E-2
5.670000E-8	3.457932E-2
5.675000E-8	3.469580E-2
5.680000E-8	3.476603E-2
5.685000E-8	3.476945E-2
5.690000E-8	3.471121E-2
5.695000E-8	3.460672E-2
5.700000E-8	3.446284E-2
5.705000E-8	3.429325E-2
5.710000E-8	3.411339E-2
5.715000E-8	3.390099E-2
5.720000E-8	3.367659E-2
5.725000E-8	3.348646E-2
5.730000E-8	3.333572E-2
5.735000E-8	3.323808E-2
5.740000E-8	3.323465E-2
5.745000E-8	3.329632E-2
5.750000E-8	3.339396E-2
5.755000E-8	3.354812E-2
5.760000E-8	3.374168E-2
5.765000E-8	3.392326E-2
5.770000E-8	3.408599E-2
5.775000E-8	3.421617E-2
5.780000E-8	3.429668E-2
5.785000E-8	3.435149E-2
5.790000E-8	3.438918E-2
5.795000E-8	3.436691E-2
5.800000E-8	3.427784E-2
5.805000E-8	3.418534E-2
5.810000E-8	3.412196E-2
5.815000E-8	3.405002E-2
5.820000E-8	3.397122E-2
5.825000E-8	3.393354E-2
5.830000E-8	3.391812E-2
5.835000E-8	3.389414E-2
5.840000E-8	3.386673E-2
5.845000E-8	3.385988E-2
5.850000E-8	3.387016E-2
5.855000E-8	3.387358E-2
5.860000E-8	3.387358E-2
5.865000E-8	3.386502E-2
5.870000E-8	3.384104E-2
5.875000E-8	3.380678E-2
5.880000E-8	3.380849E-2
5.885000E-8	3.382905E-2
5.890000E-8	3.382048E-2
5.895000E-8	3.378280E-2
5.900000E-8	3.379136E-2
5.905000E-8	3.384789E-2
5.910000E-8	3.389585E-2
5.915000E-8	3.391812E-2
5.920000E-8	3.396266E-2
5.925000E-8	3.403460E-2
5.930000E-8	3.408085E-2
5.935000E-8	3.408770E-2
5.940000E-8	3.409284E-2
5.945000E-8	3.406715E-2
5.950000E-8	3.396437E-2
5.955000E-8	3.380678E-2
5.960000E-8	3.363891E-2
5.965000E-8	3.348646E-2
5.970000E-8	3.335970E-2
5.975000E-8	3.325692E-2
5.980000E-8	3.316956E-2
5.985000E-8	3.309590E-2
5.990000E-8	3.305822E-2
5.995000E-8	3.303938E-2
6.000000E-8	3.304623E-2
6.005000E-8	3.305479E-2
6.010000E-8	3.307535E-2
6.015000E-8	3.309762E-2
6.020000E-8	3.311988E-2
6.025000E-8	3.311303E-2
6.030000E-8	3.309933E-2
6.035000E-8	3.309076E-2
6.040000E-8	3.309076E-2
6.045000E-8	3.307877E-2
6.050000E-8	3.307706E-2
6.055000E-8	3.308905E-2
6.060000E-8	3.307877E-2
6.065000E-8	3.303595E-2
6.070000E-8	3.299141E-2
6.075000E-8	3.295030E-2
6.080000E-8	3.290063E-2
6.085000E-8	3.286294E-2
6.090000E-8	3.283896E-2
6.095000E-8	3.279956E-2
6.100000E-8	3.273104E-2
6.105000E-8	3.264540E-2
6.110000E-8	3.257859E-2
6.115000E-8	3.256146E-2
6.120000E-8	3.259743E-2
6.125000E-8	3.263169E-2
6.130000E-8	3.266938E-2
6.135000E-8	3.272933E-2
6.140000E-8	3.280813E-2
6.145000E-8	3.287493E-2
6.150000E-8	3.294688E-2
6.155000E-8	3.303424E-2
6.160000E-8	3.308905E-2
6.165000E-8	3.307192E-2
6.170000E-8	3.301711E-2
6.175000E-8	3.293146E-2
6.180000E-8	3.281669E-2
6.185000E-8	3.271049E-2
6.190000E-8	3.264882E-2
6.195000E-8	3.258544E-2
6.200000E-8	3.248267E-2
6.205000E-8	3.235077E-2
6.210000E-8	3.220859E-2
6.215000E-8	3.206128E-2
6.220000E-8	3.193966E-2
6.225000E-8	3.187628E-2
6.230000E-8	3.186087E-2
6.235000E-8	3.190369E-2
6.240000E-8	3.199619E-2
6.245000E-8	3.208355E-2
6.250000E-8	3.215721E-2
6.255000E-8	3.224457E-2
6.260000E-8	3.234906E-2
6.265000E-8	3.242956E-2
6.270000E-8	3.249294E-2
6.275000E-8	3.254262E-2
6.280000E-8	3.255804E-2
6.285000E-8	3.253577E-2
6.290000E-8	3.249466E-2
6.295000E-8	3.242100E-2
6.300000E-8	3.230109E-2
6.305000E-8	3.216577E-2
6.310000E-8	3.203901E-2
6.315000E-8	3.193624E-2
6.320000E-8	3.185401E-2
6.325000E-8	3.177351E-2
6.330000E-8	3.172040E-2
6.335000E-8	3.171013E-2
6.340000E-8	3.172212E-2
6.345000E-8	3.175295E-2
6.350000E-8	3.181290E-2
6.355000E-8	3.188313E-2
6.360000E-8	3.193795E-2
6.365000E-8	3.198249E-2
6.370000E-8	3.201161E-2
6.375000E-8	3.200989E-2
6.380000E-8	3.196878E-2
6.385000E-8	3.191397E-2
6.390000E-8	3.183860E-2
6.395000E-8	3.175124E-2
6.400000E-8	3.166902E-2
6.405000E-8	3.157823E-2
6.410000E-8	3.146346E-2
6.415000E-8	3.130930E-2
6.420000E-8	3.113629E-2
6.425000E-8	3.099240E-2
6.430000E-8	3.088106E-2
6.435000E-8	3.078171E-2
6.440000E-8	3.070120E-2
6.445000E-8	3.066009E-2
6.450000E-8	3.063268E-2
6.455000E-8	3.061041E-2
6.460000E-8	3.064467E-2
6.465000E-8	3.072861E-2
6.470000E-8	3.080740E-2
6.475000E-8	3.087078E-2
6.480000E-8	3.095129E-2
6.485000E-8	3.102666E-2
6.490000E-8	3.109004E-2
6.495000E-8	3.115684E-2
6.500000E-8	3.122022E-2
6.505000E-8	3.124078E-2
6.510000E-8	3.125106E-2
6.515000E-8	3.127846E-2
6.520000E-8	3.133842E-2
6.525000E-8	3.139494E-2
6.530000E-8	3.140865E-2
6.535000E-8	3.137439E-2
6.540000E-8	3.129902E-2
6.545000E-8	3.119110E-2
6.550000E-8	3.105407E-2
6.555000E-8	3.092902E-2
6.560000E-8	3.084851E-2
6.565000E-8	3.078342E-2
6.570000E-8	3.073888E-2
6.575000E-8	3.074916E-2
6.580000E-8	3.080740E-2
6.585000E-8	3.087421E-2
6.590000E-8	3.095814E-2
6.595000E-8	3.107805E-2
6.600000E-8	3.118596E-2
6.605000E-8	3.125619E-2
6.610000E-8	3.132643E-2
6.615000E-8	3.139494E-2
6.620000E-8	3.140865E-2
6.625000E-8	3.136068E-2
6.630000E-8	3.128360E-2
6.635000E-8	3.117397E-2
6.640000E-8	3.105064E-2
6.645000E-8	3.092902E-2
6.650000E-8	3.081083E-2
6.655000E-8	3.069435E-2
6.660000E-8	3.064810E-2
6.665000E-8	3.067379E-2
6.670000E-8	3.070120E-2
6.675000E-8	3.071661E-2
6.680000E-8	3.074916E-2
6.685000E-8	3.077486E-2
6.690000E-8	3.077657E-2
6.695000E-8	3.076458E-2
6.700000E-8	3.077314E-2
6.705000E-8	3.077314E-2
6.710000E-8	3.075087E-2
6.715000E-8	3.073888E-2
6.720000E-8	3.073546E-2
6.725000E-8	3.072175E-2
6.730000E-8	3.067722E-2
6.735000E-8	3.063953E-2
6.740000E-8	3.061726E-2
6.745000E-8	3.057615E-2
6.750000E-8	3.052305E-2
6.755000E-8	3.050764E-2
6.760000E-8	3.052819E-2
6.765000E-8	3.056245E-2
6.770000E-8	3.060870E-2
6.775000E-8	3.066865E-2
6.780000E-8	3.069777E-2
6.785000E-8	3.069263E-2
6.790000E-8	3.069606E-2
6.795000E-8	3.070120E-2
6.800000E-8	3.068921E-2
6.805000E-8	3.067550E-2
6.810000E-8	3.064638E-2
6.815000E-8	3.058472E-2
6.820000E-8	3.051449E-2
6.825000E-8	3.046652E-2
6.830000E-8	3.040828E-2
6.835000E-8	3.031750E-2
6.840000E-8	3.022671E-2
6.845000E-8	3.015991E-2
6.850000E-8	3.011023E-2
6.855000E-8	3.007597E-2
6.860000E-8	3.004685E-2
6.865000E-8	3.001259E-2
6.870000E-8	2.997491E-2
6.875000E-8	2.993722E-2
6.880000E-8	2.988412E-2
6.885000E-8	2.981389E-2
6.890000E-8	2.977278E-2
6.895000E-8	2.975908E-2
6.900000E-8	2.975394E-2
6.905000E-8	2.976764E-2
6.910000E-8	2.978306E-2
6.915000E-8	2.978820E-2
6.920000E-8	2.979333E-2
6.925000E-8	2.980533E-2
6.930000E-8	2.977792E-2
6.935000E-8	2.972482E-2
6.940000E-8	2.970255E-2
6.945000E-8	2.969056E-2
6.950000E-8	2.964088E-2
6.955000E-8	2.958435E-2
6.960000E-8	2.956723E-2
6.965000E-8	2.954667E-2
6.970000E-8	2.953125E-2
6.975000E-8	2.956551E-2
6.980000E-8	2.961005E-2
6.985000E-8	2.960148E-2
6.990000E-8	2.957579E-2
6.995000E-8	2.956380E-2
7.000000E-8	2.954324E-2
7.005000E-8	2.952783E-2
7.010000E-8	2.953125E-2
7.015000E-8	2.951584E-2
7.020000E-8	2.947301E-2
7.025000E-8	2.942505E-2
7.030000E-8	2.938394E-2
7.035000E-8	2.934968E-2
7.040000E-8	2.935825E-2
7.045000E-8	2.939936E-2
7.050000E-8	2.945588E-2
7.055000E-8	2.954667E-2
7.060000E-8	2.968884E-2
7.065000E-8	2.983273E-2
7.070000E-8	2.994921E-2
7.075000E-8	3.002458E-2
7.080000E-8	3.007255E-2
7.085000E-8	3.011194E-2
7.090000E-8	3.013764E-2
7.095000E-8	3.011194E-2
7.100000E-8	3.005028E-2
7.105000E-8	2.996292E-2
7.110000E-8	2.978134E-2
7.115000E-8	2.951755E-2
7.120000E-8	2.929144E-2
7.125000E-8	2.913385E-2
7.130000E-8	2.898654E-2
7.135000E-8	2.885293E-2
7.140000E-8	2.877070E-2
7.145000E-8	2.872274E-2
7.150000E-8	2.868848E-2
7.155000E-8	2.872959E-2
7.160000E-8	2.881181E-2
7.165000E-8	2.890260E-2
7.170000E-8	2.904306E-2
7.175000E-8	2.923320E-2
7.180000E-8	2.936510E-2
7.185000E-8	2.941135E-2
7.190000E-8	2.943704E-2
7.195000E-8	2.945074E-2
7.200000E-8	2.942505E-2
7.205000E-8	2.937880E-2
7.210000E-8	2.931028E-2
7.215000E-8	2.920065E-2
7.220000E-8	2.906191E-2
7.225000E-8	2.890774E-2
7.230000E-8	2.873644E-2
7.235000E-8	2.857371E-2
7.240000E-8	2.845209E-2
7.245000E-8	2.834247E-2
7.250000E-8	2.823798E-2
7.255000E-8	2.816432E-2
7.260000E-8	2.812492E-2
7.265000E-8	2.808552E-2
7.270000E-8	2.808381E-2
7.275000E-8	2.813177E-2
7.280000E-8	2.818316E-2
7.285000E-8	2.824140E-2
7.290000E-8	2.832362E-2
7.295000E-8	2.841098E-2
7.300000E-8	2.848978E-2
7.305000E-8	2.856686E-2
7.310000E-8	2.861996E-2
7.315000E-8	2.862510E-2
7.320000E-8	2.860112E-2
7.325000E-8	2.856858E-2
7.330000E-8	2.850862E-2
7.335000E-8	2.842126E-2
7.340000E-8	2.834760E-2
7.345000E-8	2.829793E-2
7.350000E-8	2.826710E-2
7.355000E-8	2.824825E-2
7.360000E-8	2.825168E-2
7.365000E-8	2.828251E-2
7.370000E-8	2.834075E-2
7.375000E-8	2.841098E-2
7.380000E-8	2.847608E-2
7.385000E-8	2.853946E-2
7.390000E-8	2.858571E-2
7.395000E-8	2.860283E-2
7.400000E-8	2.856344E-2
7.405000E-8	2.846237E-2
7.410000E-8	2.832534E-2
7.415000E-8	2.818316E-2
7.420000E-8	2.803756E-2
7.425000E-8	2.790909E-2
7.430000E-8	2.783201E-2
7.435000E-8	2.782002E-2
7.440000E-8	2.782687E-2
7.445000E-8	2.782173E-2
7.450000E-8	2.783886E-2
7.455000E-8	2.789710E-2
7.460000E-8	2.796904E-2
7.465000E-8	2.801872E-2
7.470000E-8	2.803585E-2
7.475000E-8	2.802728E-2
7.480000E-8	2.798789E-2
7.485000E-8	2.794849E-2
7.490000E-8	2.793136E-2
7.495000E-8	2.793307E-2
7.500000E-8	2.793136E-2
7.505000E-8	2.792793E-2
7.510000E-8	2.791594E-2
7.515000E-8	2.790053E-2
7.520000E-8	2.791423E-2
7.525000E-8	2.795705E-2
7.530000E-8	2.797761E-2
7.535000E-8	2.794164E-2
7.540000E-8	2.787140E-2
7.545000E-8	2.777719E-2
7.550000E-8	2.765215E-2
7.555000E-8	2.753395E-2
7.560000E-8	2.744145E-2
7.565000E-8	2.736266E-2
7.570000E-8	2.731298E-2
7.575000E-8	2.732155E-2
7.580000E-8	2.738150E-2
7.585000E-8	2.745173E-2
7.590000E-8	2.751511E-2
7.595000E-8	2.758363E-2
7.600000E-8	2.763330E-2
7.605000E-8	2.764187E-2
7.610000E-8	2.763159E-2
7.615000E-8	2.761104E-2
7.620000E-8	2.757506E-2
7.625000E-8	2.753053E-2
7.630000E-8	2.747400E-2
7.635000E-8	2.740720E-2
7.640000E-8	2.734210E-2
7.645000E-8	2.730271E-2
7.650000E-8	2.729585E-2
7.655000E-8	2.731298E-2
7.660000E-8	2.736437E-2
7.665000E-8	2.742261E-2
7.670000E-8	2.746544E-2
7.675000E-8	2.747914E-2
7.680000E-8	2.747400E-2
7.685000E-8	2.744488E-2
7.690000E-8	2.740548E-2
7.695000E-8	2.737636E-2
7.700000E-8	2.733696E-2
7.705000E-8	2.726673E-2
7.710000E-8	2.719993E-2
7.715000E-8	2.717766E-2
7.720000E-8	2.719136E-2
7.725000E-8	2.721363E-2
7.730000E-8	2.726331E-2
7.735000E-8	2.734210E-2
7.740000E-8	2.743974E-2
7.745000E-8	2.753395E-2
7.750000E-8	2.760247E-2
7.755000E-8	2.762817E-2
7.760000E-8	2.760590E-2
7.765000E-8	2.754766E-2
7.770000E-8	2.747571E-2
7.775000E-8	2.740206E-2
7.780000E-8	2.731470E-2
7.785000E-8	2.720678E-2
7.790000E-8	2.709373E-2
7.795000E-8	2.700465E-2
7.800000E-8	2.693613E-2
7.805000E-8	2.690359E-2
7.810000E-8	2.694470E-2
7.815000E-8	2.705604E-2
7.820000E-8	2.718280E-2
7.825000E-8	2.730271E-2
7.830000E-8	2.744317E-2
7.835000E-8	2.758534E-2
7.840000E-8	2.769326E-2
7.845000E-8	2.776520E-2
7.850000E-8	2.780631E-2
7.855000E-8	2.782002E-2
7.860000E-8	2.782002E-2
7.865000E-8	2.778576E-2
7.870000E-8	2.767099E-2
7.875000E-8	2.748942E-2
7.880000E-8	2.729585E-2
7.885000E-8	2.710572E-2
7.890000E-8	2.689845E-2
7.895000E-8	2.670317E-2
7.900000E-8	2.657128E-2
7.905000E-8	2.647535E-2
7.910000E-8	2.639142E-2
7.915000E-8	2.632975E-2
7.920000E-8	2.629206E-2
7.925000E-8	2.626294E-2
7.930000E-8	2.626466E-2
7.935000E-8	2.631433E-2
7.940000E-8	2.638799E-2
7.945000E-8	2.647364E-2
7.950000E-8	2.657470E-2
7.955000E-8	2.669290E-2
7.960000E-8	2.680595E-2
7.965000E-8	2.689502E-2
7.970000E-8	2.693785E-2
7.975000E-8	2.692414E-2
7.980000E-8	2.687275E-2
7.985000E-8	2.680252E-2
7.990000E-8	2.674257E-2
7.995000E-8	2.669632E-2
8.000000E-8	2.664322E-2
8.005000E-8	2.657641E-2
8.010000E-8	2.652331E-2
8.015000E-8	2.649933E-2
8.020000E-8	2.645651E-2
8.025000E-8	2.639313E-2
8.030000E-8	2.635887E-2
8.035000E-8	2.635887E-2
8.040000E-8	2.634003E-2
8.045000E-8	2.630063E-2
8.050000E-8	2.627322E-2
8.055000E-8	2.625781E-2
8.060000E-8	2.625267E-2
8.065000E-8	2.625952E-2
8.070000E-8	2.628179E-2
8.075000E-8	2.629892E-2
8.080000E-8	2.629720E-2
8.085000E-8	2.626808E-2
8.090000E-8	2.624753E-2
8.095000E-8	2.625095E-2
8.100000E-8	2.624924E-2
8.105000E-8	2.623725E-2
8.110000E-8	2.622869E-2
8.115000E-8	2.620128E-2
8.120000E-8	2.616359E-2
8.125000E-8	2.612762E-2
8.130000E-8	2.609850E-2
8.135000E-8	2.608822E-2
8.140000E-8	2.610193E-2
8.145000E-8	2.613276E-2
8.150000E-8	2.615674E-2
8.155000E-8	2.617730E-2
8.160000E-8	2.618757E-2
8.165000E-8	2.617901E-2
8.170000E-8	2.617216E-2
8.175000E-8	2.616017E-2
8.180000E-8	2.608651E-2
8.185000E-8	2.597174E-2
8.190000E-8	2.589980E-2
8.195000E-8	2.584498E-2
8.200000E-8	2.576105E-2
8.205000E-8	2.567369E-2
8.210000E-8	2.561374E-2
8.215000E-8	2.555207E-2
8.220000E-8	2.550239E-2
8.225000E-8	2.551096E-2
8.230000E-8	2.556235E-2
8.235000E-8	2.560860E-2
8.240000E-8	2.564800E-2
8.245000E-8	2.570795E-2
8.250000E-8	2.575934E-2
8.255000E-8	2.579188E-2
8.260000E-8	2.581586E-2
8.265000E-8	2.581929E-2
8.270000E-8	2.580901E-2
8.275000E-8	2.582100E-2
8.280000E-8	2.585012E-2
8.285000E-8	2.585698E-2
8.290000E-8	2.585012E-2
8.295000E-8	2.584156E-2
8.300000E-8	2.582786E-2
8.305000E-8	2.579360E-2
8.310000E-8	2.575591E-2
8.315000E-8	2.571651E-2
8.320000E-8	2.566855E-2
8.325000E-8	2.560688E-2
8.330000E-8	2.552466E-2
8.335000E-8	2.543388E-2
8.340000E-8	2.534823E-2
8.345000E-8	2.526087E-2
8.350000E-8	2.517351E-2
8.355000E-8	2.512726E-2
8.360000E-8	2.512726E-2
8.365000E-8	2.513068E-2
8.370000E-8	2.515124E-2
8.375000E-8	2.521805E-2
8.380000E-8	2.529855E-2
8.385000E-8	2.535508E-2
8.390000E-8	2.541675E-2
8.395000E-8	2.549212E-2
8.400000E-8	2.551952E-2
8.405000E-8	2.548184E-2
8.410000E-8	2.541161E-2
8.415000E-8	2.532767E-2
8.420000E-8	2.523860E-2
8.425000E-8	2.512555E-2
8.430000E-8	2.498851E-2
8.435000E-8	2.483948E-2
8.440000E-8	2.471444E-2
8.445000E-8	2.462365E-2
8.450000E-8	2.458425E-2
8.455000E-8	2.459624E-2
8.460000E-8	2.463564E-2
8.465000E-8	2.467675E-2
8.470000E-8	2.473499E-2
8.475000E-8	2.482064E-2
8.480000E-8	2.492342E-2
8.485000E-8	2.501592E-2
8.490000E-8	2.510670E-2
8.495000E-8	2.518550E-2
8.500000E-8	2.523860E-2
8.505000E-8	2.526258E-2
8.510000E-8	2.525916E-2
8.515000E-8	2.521291E-2
8.520000E-8	2.511869E-2
8.525000E-8	2.499879E-2
8.530000E-8	2.488231E-2
8.535000E-8	2.475897E-2
8.540000E-8	2.461680E-2
8.545000E-8	2.447634E-2
8.550000E-8	2.436157E-2
8.555000E-8	2.426736E-2
8.560000E-8	2.418856E-2
8.565000E-8	2.413717E-2
8.570000E-8	2.410977E-2
8.575000E-8	2.411148E-2
8.580000E-8	2.415088E-2
8.585000E-8	2.419028E-2
8.590000E-8	2.419370E-2
8.595000E-8	2.419541E-2
8.600000E-8	2.422796E-2
8.605000E-8	2.428791E-2
8.610000E-8	2.434787E-2
8.615000E-8	2.441467E-2
8.620000E-8	2.447634E-2
8.625000E-8	2.452430E-2
8.630000E-8	2.455685E-2
8.635000E-8	2.459624E-2
8.640000E-8	2.464763E-2
8.645000E-8	2.468360E-2
8.650000E-8	2.467161E-2
8.655000E-8	2.462023E-2
8.660000E-8	2.454828E-2
8.665000E-8	2.444722E-2
8.670000E-8	2.431361E-2
