Study Name	V_33Ti_4.3Cr_Pre_Irradiation
4.310000E-8	4.029201E-2
4.315000E-8	4.020807E-2
4.320000E-8	4.011728E-2
4.325000E-8	4.003506E-2
4.330000E-8	3.994428E-2
4.335000E-8	3.987233E-2
4.340000E-8	3.987576E-2
4.345000E-8	3.992030E-2
4.350000E-8	3.997511E-2
4.355000E-8	4.007960E-2
4.360000E-8	4.025089E-2
4.365000E-8	4.042048E-2
4.370000E-8	4.056779E-2
4.375000E-8	4.068770E-2
4.380000E-8	4.080760E-2
4.385000E-8	4.092066E-2
4.390000E-8	4.097376E-2
4.395000E-8	4.094978E-2
4.400000E-8	4.091209E-2
4.405000E-8	4.084015E-2
4.410000E-8	4.065515E-2
4.415000E-8	4.041191E-2
4.420000E-8	4.019608E-2
4.425000E-8	3.999395E-2
4.430000E-8	3.976099E-2
4.435000E-8	3.954859E-2
4.440000E-8	3.938243E-2
4.445000E-8	3.924882E-2
4.450000E-8	3.919229E-2
4.455000E-8	3.919743E-2
4.460000E-8	3.919743E-2
4.465000E-8	3.918544E-2
4.470000E-8	3.920086E-2
4.475000E-8	3.923512E-2
4.480000E-8	3.925225E-2
4.485000E-8	3.928479E-2
4.490000E-8	3.930021E-2
4.495000E-8	3.927794E-2
4.500000E-8	3.924539E-2
4.505000E-8	3.924025E-2
4.510000E-8	3.923683E-2
4.515000E-8	3.923512E-2
4.520000E-8	3.927794E-2
4.525000E-8	3.934646E-2
4.530000E-8	3.939785E-2
4.535000E-8	3.941326E-2
4.540000E-8	3.943210E-2
4.545000E-8	3.941840E-2
4.550000E-8	3.936016E-2
4.555000E-8	3.928993E-2
4.560000E-8	3.921285E-2
4.565000E-8	3.907924E-2
4.570000E-8	3.896790E-2
4.575000E-8	3.891993E-2
4.580000E-8	3.885313E-2
4.585000E-8	3.873151E-2
4.590000E-8	3.862531E-2
4.595000E-8	3.852595E-2
4.600000E-8	3.841804E-2
4.605000E-8	3.836322E-2
4.610000E-8	3.839406E-2
4.615000E-8	3.843345E-2
4.620000E-8	3.847114E-2
4.625000E-8	3.852424E-2
4.630000E-8	3.856193E-2
4.635000E-8	3.857049E-2
4.640000E-8	3.854137E-2
4.645000E-8	3.850711E-2
4.650000E-8	3.848142E-2
4.655000E-8	3.849855E-2
4.660000E-8	3.850197E-2
4.665000E-8	3.846429E-2
4.670000E-8	3.841119E-2
4.675000E-8	3.835637E-2
4.680000E-8	3.829128E-2
4.685000E-8	3.824846E-2
4.690000E-8	3.823818E-2
4.695000E-8	3.820563E-2
4.700000E-8	3.813711E-2
4.705000E-8	3.806688E-2
4.710000E-8	3.800522E-2
4.715000E-8	3.793327E-2
4.720000E-8	3.786304E-2
4.725000E-8	3.782022E-2
4.730000E-8	3.781679E-2
4.735000E-8	3.782364E-2
4.740000E-8	3.784249E-2
4.745000E-8	3.787846E-2
4.750000E-8	3.791786E-2
4.755000E-8	3.795554E-2
4.760000E-8	3.801721E-2
4.765000E-8	3.809258E-2
4.770000E-8	3.817137E-2
4.775000E-8	3.825873E-2
4.780000E-8	3.835809E-2
4.785000E-8	3.840433E-2
4.790000E-8	3.840262E-2
4.795000E-8	3.839406E-2
4.800000E-8	3.838378E-2
4.805000E-8	3.836494E-2
4.810000E-8	3.835123E-2
4.815000E-8	3.830327E-2
4.820000E-8	3.822447E-2
4.825000E-8	3.816110E-2
4.830000E-8	3.808573E-2
4.835000E-8	3.794355E-2
4.840000E-8	3.779795E-2
4.845000E-8	3.766948E-2
4.850000E-8	3.754615E-2
4.855000E-8	3.742624E-2
4.860000E-8	3.733203E-2
4.865000E-8	3.728749E-2
4.870000E-8	3.730462E-2
4.875000E-8	3.736286E-2
4.880000E-8	3.743652E-2
4.885000E-8	3.754101E-2
4.890000E-8	3.769517E-2
4.895000E-8	3.786647E-2
4.900000E-8	3.804975E-2
4.905000E-8	3.822105E-2
4.910000E-8	3.833753E-2
4.915000E-8	3.838035E-2
4.920000E-8	3.839406E-2
4.925000E-8	3.837179E-2
4.930000E-8	3.828443E-2
4.935000E-8	3.814397E-2
4.940000E-8	3.801207E-2
4.945000E-8	3.786476E-2
4.950000E-8	3.770374E-2
4.955000E-8	3.754101E-2
4.960000E-8	3.739027E-2
4.965000E-8	3.725837E-2
4.970000E-8	3.714018E-2
4.975000E-8	3.703911E-2
4.980000E-8	3.697402E-2
4.985000E-8	3.692606E-2
4.990000E-8	3.689865E-2
4.995000E-8	3.689865E-2
5.000000E-8	3.693634E-2
5.005000E-8	3.699800E-2
5.010000E-8	3.703226E-2
5.015000E-8	3.705624E-2
5.020000E-8	3.712134E-2
5.025000E-8	3.719670E-2
5.030000E-8	3.725323E-2
5.035000E-8	3.730976E-2
5.040000E-8	3.735258E-2
5.045000E-8	3.734402E-2
5.050000E-8	3.730462E-2
5.055000E-8	3.726180E-2
5.060000E-8	3.719670E-2
5.065000E-8	3.708708E-2
5.070000E-8	3.694319E-2
5.075000E-8	3.675134E-2
5.080000E-8	3.652523E-2
5.085000E-8	3.633852E-2
5.090000E-8	3.622546E-2
5.095000E-8	3.614838E-2
5.100000E-8	3.613125E-2
5.105000E-8	3.618093E-2
5.110000E-8	3.625116E-2
5.115000E-8	3.632995E-2
5.120000E-8	3.645500E-2
5.125000E-8	3.660916E-2
5.130000E-8	3.671708E-2
5.135000E-8	3.678902E-2
5.140000E-8	3.682499E-2
5.145000E-8	3.682671E-2
5.150000E-8	3.682157E-2
5.155000E-8	3.682499E-2
5.160000E-8	3.677189E-2
5.165000E-8	3.668625E-2
5.170000E-8	3.660574E-2
5.175000E-8	3.652694E-2
5.180000E-8	3.644472E-2
5.185000E-8	3.635907E-2
5.190000E-8	3.629398E-2
5.195000E-8	3.624602E-2
5.200000E-8	3.621347E-2
5.205000E-8	3.614838E-2
5.210000E-8	3.601477E-2
5.215000E-8	3.587602E-2
5.220000E-8	3.573898E-2
5.225000E-8	3.557112E-2
5.230000E-8	3.540496E-2
5.235000E-8	3.532274E-2
5.240000E-8	3.531246E-2
5.245000E-8	3.532788E-2
5.250000E-8	3.537926E-2
5.255000E-8	3.546320E-2
5.260000E-8	3.553857E-2
5.265000E-8	3.561565E-2
5.270000E-8	3.572357E-2
5.275000E-8	3.582121E-2
5.280000E-8	3.587431E-2
5.285000E-8	3.589315E-2
5.290000E-8	3.589658E-2
5.295000E-8	3.587088E-2
5.300000E-8	3.584519E-2
5.305000E-8	3.581435E-2
5.310000E-8	3.576125E-2
5.315000E-8	3.569273E-2
5.320000E-8	3.563621E-2
5.325000E-8	3.559338E-2
5.330000E-8	3.555056E-2
5.335000E-8	3.553172E-2
5.340000E-8	3.553172E-2
5.345000E-8	3.549917E-2
5.350000E-8	3.545806E-2
5.355000E-8	3.546491E-2
5.360000E-8	3.550774E-2
5.365000E-8	3.556940E-2
5.370000E-8	3.563963E-2
5.375000E-8	3.569616E-2
5.380000E-8	3.573213E-2
5.385000E-8	3.573898E-2
5.390000E-8	3.572357E-2
5.395000E-8	3.572871E-2
5.400000E-8	3.573042E-2
5.405000E-8	3.569787E-2
5.410000E-8	3.560366E-2
5.415000E-8	3.550260E-2
5.420000E-8	3.540667E-2
5.425000E-8	3.529876E-2
5.430000E-8	3.520626E-2
5.435000E-8	3.513431E-2
5.440000E-8	3.508292E-2
5.445000E-8	3.503496E-2
5.450000E-8	3.502640E-2
5.455000E-8	3.505209E-2
5.460000E-8	3.509492E-2
5.465000E-8	3.515316E-2
5.470000E-8	3.522853E-2
5.475000E-8	3.529704E-2
5.480000E-8	3.532959E-2
5.485000E-8	3.534501E-2
5.490000E-8	3.536727E-2
5.495000E-8	3.537926E-2
5.500000E-8	3.535871E-2
5.505000E-8	3.535186E-2
5.510000E-8	3.533815E-2
5.515000E-8	3.528505E-2
5.520000E-8	3.520968E-2
5.525000E-8	3.513774E-2
5.530000E-8	3.508121E-2
5.535000E-8	3.503496E-2
5.540000E-8	3.500070E-2
5.545000E-8	3.499214E-2
5.550000E-8	3.500755E-2
5.555000E-8	3.501783E-2
5.560000E-8	3.499385E-2
5.565000E-8	3.495788E-2
5.570000E-8	3.494075E-2
5.575000E-8	3.493047E-2
5.580000E-8	3.490478E-2
5.585000E-8	3.487737E-2
5.590000E-8	3.482770E-2
5.595000E-8	3.476603E-2
5.600000E-8	3.470608E-2
5.605000E-8	3.467696E-2
5.610000E-8	3.468381E-2
5.615000E-8	3.469580E-2
5.620000E-8	3.469237E-2
5.625000E-8	3.468552E-2
5.630000E-8	3.468723E-2
5.635000E-8	3.467010E-2
5.640000E-8	3.464098E-2
5.645000E-8	3.462214E-2
5.650000E-8	3.461358E-2
5.655000E-8	3.457589E-2
5.660000E-8	3.451594E-2
5.665000E-8	3.446112E-2
5.670000E-8	3.438062E-2
5.675000E-8	3.430525E-2
5.680000E-8	3.425386E-2
5.685000E-8	3.420932E-2
5.690000E-8	3.414080E-2
5.695000E-8	3.408085E-2
5.700000E-8	3.402090E-2
5.705000E-8	3.393011E-2
5.710000E-8	3.384617E-2
5.715000E-8	3.378451E-2
5.720000E-8	3.372627E-2
5.725000E-8	3.370914E-2
5.730000E-8	3.371942E-2
5.735000E-8	3.369544E-2
5.740000E-8	3.367659E-2
5.745000E-8	3.374168E-2
5.750000E-8	3.383418E-2
5.755000E-8	3.387016E-2
5.760000E-8	3.389756E-2
5.765000E-8	3.396951E-2
5.770000E-8	3.404830E-2
5.775000E-8	3.411682E-2
5.780000E-8	3.419733E-2
5.785000E-8	3.427613E-2
5.790000E-8	3.431724E-2
5.795000E-8	3.436006E-2
5.800000E-8	3.439603E-2
5.805000E-8	3.438404E-2
5.810000E-8	3.433437E-2
5.815000E-8	3.427441E-2
5.820000E-8	3.419219E-2
5.825000E-8	3.411853E-2
5.830000E-8	3.406201E-2
5.835000E-8	3.398321E-2
5.840000E-8	3.387529E-2
5.845000E-8	3.376224E-2
5.850000E-8	3.363891E-2
5.855000E-8	3.346761E-2
5.860000E-8	3.331516E-2
5.865000E-8	3.322780E-2
5.870000E-8	3.319525E-2
5.875000E-8	3.317812E-2
5.880000E-8	3.316956E-2
5.885000E-8	3.314044E-2
5.890000E-8	3.307021E-2
5.895000E-8	3.299826E-2
5.900000E-8	3.293489E-2
5.905000E-8	3.286123E-2
5.910000E-8	3.284067E-2
5.915000E-8	3.288178E-2
5.920000E-8	3.292289E-2
5.925000E-8	3.294859E-2
5.930000E-8	3.302053E-2
5.935000E-8	3.312845E-2
5.940000E-8	3.320382E-2
5.945000E-8	3.324322E-2
5.950000E-8	3.325178E-2
5.955000E-8	3.320211E-2
5.960000E-8	3.311132E-2
5.965000E-8	3.298456E-2
5.970000E-8	3.282012E-2
5.975000E-8	3.263854E-2
5.980000E-8	3.248609E-2
5.985000E-8	3.233535E-2
5.990000E-8	3.219660E-2
5.995000E-8	3.211438E-2
6.000000E-8	3.208526E-2
6.005000E-8	3.207841E-2
6.010000E-8	3.211267E-2
6.015000E-8	3.220174E-2
6.020000E-8	3.229767E-2
6.025000E-8	3.236961E-2
6.030000E-8	3.243813E-2
6.035000E-8	3.253234E-2
6.040000E-8	3.262142E-2
6.045000E-8	3.266595E-2
6.050000E-8	3.266938E-2
6.055000E-8	3.262827E-2
6.060000E-8	3.254776E-2
6.065000E-8	3.245012E-2
6.070000E-8	3.236790E-2
6.075000E-8	3.232336E-2
6.080000E-8	3.230795E-2
6.085000E-8	3.232165E-2
6.090000E-8	3.234220E-2
6.095000E-8	3.236105E-2
6.100000E-8	3.236790E-2
6.105000E-8	3.234734E-2
6.110000E-8	3.231994E-2
6.115000E-8	3.231308E-2
6.120000E-8	3.227711E-2
6.125000E-8	3.219660E-2
6.130000E-8	3.215207E-2
6.135000E-8	3.215892E-2
6.140000E-8	3.217776E-2
6.145000E-8	3.219832E-2
6.150000E-8	3.226855E-2
6.155000E-8	3.238845E-2
6.160000E-8	3.251350E-2
6.165000E-8	3.262484E-2
6.170000E-8	3.271905E-2
6.175000E-8	3.281155E-2
6.180000E-8	3.290577E-2
6.185000E-8	3.296743E-2
6.190000E-8	3.295030E-2
6.195000E-8	3.286465E-2
6.200000E-8	3.274303E-2
6.205000E-8	3.256489E-2
6.210000E-8	3.235420E-2
6.215000E-8	3.214350E-2
6.220000E-8	3.193966E-2
6.225000E-8	3.176323E-2
6.230000E-8	3.165189E-2
6.235000E-8	3.160392E-2
6.240000E-8	3.158508E-2
6.245000E-8	3.157994E-2
6.250000E-8	3.156795E-2
6.255000E-8	3.152170E-2
6.260000E-8	3.149258E-2
6.265000E-8	3.152170E-2
6.270000E-8	3.156453E-2
6.275000E-8	3.156624E-2
6.280000E-8	3.156795E-2
6.285000E-8	3.158679E-2
6.290000E-8	3.159365E-2
6.295000E-8	3.157652E-2
6.300000E-8	3.157309E-2
6.305000E-8	3.160050E-2
6.310000E-8	3.163476E-2
6.315000E-8	3.166902E-2
6.320000E-8	3.171698E-2
6.325000E-8	3.176837E-2
6.330000E-8	3.180091E-2
6.335000E-8	3.179920E-2
6.340000E-8	3.176837E-2
6.345000E-8	3.172726E-2
6.350000E-8	3.170499E-2
6.355000E-8	3.169642E-2
6.360000E-8	3.169471E-2
6.365000E-8	3.169471E-2
6.370000E-8	3.167415E-2
6.375000E-8	3.161249E-2
6.380000E-8	3.152855E-2
6.385000E-8	3.148230E-2
6.390000E-8	3.145147E-2
6.395000E-8	3.141550E-2
6.400000E-8	3.140351E-2
6.405000E-8	3.140693E-2
6.410000E-8	3.141207E-2
6.415000E-8	3.142578E-2
6.420000E-8	3.146517E-2
6.425000E-8	3.150115E-2
6.430000E-8	3.157309E-2
6.435000E-8	3.169128E-2
6.440000E-8	3.181290E-2
6.445000E-8	3.189170E-2
6.450000E-8	3.194480E-2
6.455000E-8	3.197906E-2
6.460000E-8	3.196536E-2
6.465000E-8	3.193110E-2
6.470000E-8	3.188313E-2
6.475000E-8	3.180434E-2
6.480000E-8	3.167415E-2
6.485000E-8	3.153198E-2
6.490000E-8	3.137439E-2
6.495000E-8	3.119624E-2
6.500000E-8	3.104208E-2
6.505000E-8	3.094272E-2
6.510000E-8	3.088277E-2
6.515000E-8	3.085023E-2
6.520000E-8	3.085365E-2
6.525000E-8	3.089647E-2
6.530000E-8	3.097698E-2
6.535000E-8	3.106092E-2
6.540000E-8	3.115856E-2
6.545000E-8	3.125962E-2
6.550000E-8	3.132129E-2
6.555000E-8	3.132985E-2
6.560000E-8	3.130416E-2
6.565000E-8	3.126133E-2
6.570000E-8	3.116369E-2
6.575000E-8	3.103180E-2
6.580000E-8	3.090333E-2
6.585000E-8	3.078513E-2
6.590000E-8	3.066009E-2
6.595000E-8	3.056416E-2
6.600000E-8	3.051106E-2
6.605000E-8	3.048537E-2
6.610000E-8	3.046995E-2
6.615000E-8	3.047338E-2
6.620000E-8	3.046824E-2
6.625000E-8	3.046481E-2
6.630000E-8	3.047680E-2
6.635000E-8	3.047509E-2
6.640000E-8	3.041171E-2
6.645000E-8	3.034662E-2
6.650000E-8	3.028838E-2
6.655000E-8	3.019074E-2
6.660000E-8	3.009824E-2
6.665000E-8	3.008968E-2
6.670000E-8	3.013250E-2
6.675000E-8	3.015477E-2
6.680000E-8	3.023185E-2
6.685000E-8	3.038773E-2
6.690000E-8	3.053504E-2
6.695000E-8	3.065495E-2
6.700000E-8	3.079541E-2
6.705000E-8	3.092388E-2
6.710000E-8	3.099411E-2
6.715000E-8	3.101467E-2
6.720000E-8	3.099583E-2
6.725000E-8	3.091874E-2
6.730000E-8	3.081425E-2
6.735000E-8	3.069435E-2
6.740000E-8	3.057101E-2
6.745000E-8	3.045967E-2
6.750000E-8	3.036889E-2
6.755000E-8	3.026611E-2
6.760000E-8	3.017704E-2
6.765000E-8	3.013421E-2
6.770000E-8	3.011880E-2
6.775000E-8	3.012393E-2
6.780000E-8	3.014963E-2
6.785000E-8	3.013079E-2
6.790000E-8	3.008454E-2
6.795000E-8	3.006227E-2
6.800000E-8	3.005884E-2
6.805000E-8	3.003829E-2
6.810000E-8	3.003657E-2
6.815000E-8	3.006227E-2
6.820000E-8	3.007768E-2
6.825000E-8	3.007255E-2
6.830000E-8	3.007426E-2
6.835000E-8	3.004856E-2
6.840000E-8	2.999718E-2
6.845000E-8	2.994065E-2
6.850000E-8	2.988583E-2
6.855000E-8	2.982588E-2
6.860000E-8	2.977278E-2
6.865000E-8	2.974366E-2
6.870000E-8	2.972482E-2
6.875000E-8	2.973509E-2
6.880000E-8	2.977621E-2
6.885000E-8	2.981903E-2
6.890000E-8	2.986528E-2
6.895000E-8	2.991495E-2
6.900000E-8	2.992523E-2
6.905000E-8	2.988241E-2
6.910000E-8	2.983102E-2
6.915000E-8	2.980704E-2
6.920000E-8	2.978134E-2
6.925000E-8	2.975908E-2
6.930000E-8	2.973338E-2
6.935000E-8	2.970426E-2
6.940000E-8	2.966486E-2
6.945000E-8	2.963060E-2
6.950000E-8	2.959977E-2
6.955000E-8	2.956894E-2
6.960000E-8	2.953811E-2
6.965000E-8	2.949699E-2
6.970000E-8	2.943704E-2
6.975000E-8	2.937709E-2
6.980000E-8	2.934454E-2
6.985000E-8	2.931885E-2
6.990000E-8	2.928973E-2
6.995000E-8	2.926061E-2
7.000000E-8	2.922292E-2
7.005000E-8	2.919894E-2
7.010000E-8	2.920408E-2
7.015000E-8	2.920922E-2
7.020000E-8	2.919894E-2
7.025000E-8	2.916640E-2
7.030000E-8	2.912528E-2
7.035000E-8	2.909274E-2
7.040000E-8	2.908589E-2
7.045000E-8	2.909274E-2
7.050000E-8	2.909788E-2
7.055000E-8	2.912700E-2
7.060000E-8	2.916811E-2
7.065000E-8	2.919552E-2
7.070000E-8	2.924690E-2
7.075000E-8	2.934454E-2
7.080000E-8	2.941306E-2
7.085000E-8	2.945074E-2
7.090000E-8	2.948158E-2
7.095000E-8	2.949357E-2
7.100000E-8	2.945588E-2
7.105000E-8	2.938394E-2
7.110000E-8	2.929829E-2
7.115000E-8	2.918352E-2
7.120000E-8	2.905505E-2
7.125000E-8	2.892487E-2
7.130000E-8	2.878783E-2
7.135000E-8	2.865936E-2
7.140000E-8	2.856858E-2
7.145000E-8	2.853432E-2
7.150000E-8	2.854117E-2
7.155000E-8	2.856172E-2
7.160000E-8	2.858057E-2
7.165000E-8	2.861996E-2
7.170000E-8	2.867992E-2
7.175000E-8	2.872274E-2
7.180000E-8	2.873987E-2
7.185000E-8	2.876556E-2
7.190000E-8	2.879468E-2
7.195000E-8	2.880839E-2
7.200000E-8	2.884779E-2
7.205000E-8	2.891117E-2
7.210000E-8	2.894885E-2
7.215000E-8	2.896598E-2
7.220000E-8	2.899510E-2
7.225000E-8	2.901908E-2
7.230000E-8	2.898311E-2
7.235000E-8	2.889404E-2
7.240000E-8	2.879468E-2
7.245000E-8	2.869876E-2
7.250000E-8	2.861996E-2
7.255000E-8	2.854973E-2
7.260000E-8	2.846922E-2
7.265000E-8	2.838186E-2
7.270000E-8	2.832534E-2
7.275000E-8	2.828765E-2
7.280000E-8	2.824997E-2
7.285000E-8	2.824312E-2
7.290000E-8	2.827737E-2
7.295000E-8	2.834760E-2
7.300000E-8	2.845895E-2
7.305000E-8	2.856001E-2
7.310000E-8	2.862339E-2
7.315000E-8	2.868163E-2
7.320000E-8	2.874158E-2
7.325000E-8	2.873302E-2
7.330000E-8	2.863538E-2
7.335000E-8	2.848464E-2
7.340000E-8	2.830307E-2
7.345000E-8	2.810094E-2
7.350000E-8	2.792279E-2
7.355000E-8	2.778918E-2
7.360000E-8	2.766071E-2
7.365000E-8	2.755794E-2
7.370000E-8	2.752539E-2
7.375000E-8	2.754252E-2
7.380000E-8	2.758706E-2
7.385000E-8	2.766071E-2
7.390000E-8	2.773779E-2
7.395000E-8	2.776863E-2
7.400000E-8	2.777719E-2
7.405000E-8	2.778576E-2
7.410000E-8	2.777719E-2
7.415000E-8	2.776006E-2
7.420000E-8	2.775492E-2
7.425000E-8	2.775150E-2
7.430000E-8	2.773094E-2
7.435000E-8	2.769326E-2
7.440000E-8	2.764530E-2
7.445000E-8	2.762474E-2
7.450000E-8	2.765729E-2
7.455000E-8	2.770354E-2
7.460000E-8	2.773779E-2
7.465000E-8	2.775664E-2
7.470000E-8	2.773094E-2
7.475000E-8	2.764872E-2
7.480000E-8	2.756136E-2
7.485000E-8	2.748599E-2
7.490000E-8	2.736437E-2
7.495000E-8	2.721706E-2
7.500000E-8	2.712113E-2
7.505000E-8	2.704748E-2
7.510000E-8	2.696354E-2
7.515000E-8	2.691729E-2
7.520000E-8	2.692072E-2
7.525000E-8	2.696183E-2
7.530000E-8	2.704919E-2
7.535000E-8	2.720507E-2
7.540000E-8	2.736951E-2
7.545000E-8	2.752025E-2
7.550000E-8	2.767955E-2
7.555000E-8	2.782858E-2
7.560000E-8	2.792793E-2
7.565000E-8	2.797247E-2
7.570000E-8	2.797247E-2
7.575000E-8	2.792279E-2
7.580000E-8	2.784914E-2
7.585000E-8	2.776006E-2
7.590000E-8	2.766242E-2
7.595000E-8	2.756650E-2
7.600000E-8	2.748085E-2
7.605000E-8	2.741062E-2
7.610000E-8	2.736608E-2
7.615000E-8	2.735067E-2
7.620000E-8	2.736437E-2
7.625000E-8	2.739863E-2
7.630000E-8	2.743803E-2
7.635000E-8	2.746030E-2
7.640000E-8	2.747743E-2
7.645000E-8	2.748428E-2
7.650000E-8	2.746030E-2
7.655000E-8	2.742946E-2
7.660000E-8	2.743803E-2
7.665000E-8	2.744317E-2
7.670000E-8	2.739178E-2
7.675000E-8	2.734210E-2
7.680000E-8	2.731812E-2
7.685000E-8	2.729243E-2
7.690000E-8	2.721706E-2
7.695000E-8	2.711086E-2
7.700000E-8	2.702178E-2
7.705000E-8	2.694984E-2
7.710000E-8	2.690359E-2
7.715000E-8	2.688132E-2
7.720000E-8	2.689160E-2
7.725000E-8	2.693100E-2
7.730000E-8	2.696697E-2
7.735000E-8	2.697039E-2
7.740000E-8	2.694470E-2
7.745000E-8	2.692928E-2
7.750000E-8	2.689331E-2
7.755000E-8	2.684535E-2
7.760000E-8	2.679910E-2
7.765000E-8	2.672373E-2
7.770000E-8	2.661410E-2
7.775000E-8	2.654044E-2
7.780000E-8	2.655586E-2
7.785000E-8	2.662266E-2
7.790000E-8	2.673572E-2
7.795000E-8	2.690701E-2
7.800000E-8	2.707831E-2
7.805000E-8	2.721535E-2
7.810000E-8	2.734210E-2
7.815000E-8	2.745345E-2
7.820000E-8	2.749627E-2
7.825000E-8	2.746544E-2
7.830000E-8	2.737979E-2
7.835000E-8	2.721363E-2
7.840000E-8	2.698238E-2
7.845000E-8	2.672373E-2
7.850000E-8	2.644794E-2
7.855000E-8	2.618929E-2
7.860000E-8	2.600943E-2
7.865000E-8	2.591008E-2
7.870000E-8	2.588610E-2
7.875000E-8	2.596660E-2
7.880000E-8	2.614989E-2
7.885000E-8	2.634859E-2
7.890000E-8	2.652331E-2
7.895000E-8	2.667234E-2
7.900000E-8	2.678711E-2
7.905000E-8	2.686933E-2
7.910000E-8	2.690701E-2
7.915000E-8	2.686762E-2
7.920000E-8	2.674771E-2
7.925000E-8	2.660896E-2
7.930000E-8	2.645993E-2
7.935000E-8	2.627836E-2
7.940000E-8	2.610535E-2
7.945000E-8	2.599230E-2
7.950000E-8	2.593235E-2
7.955000E-8	2.592035E-2
7.960000E-8	2.599401E-2
7.965000E-8	2.614304E-2
7.970000E-8	2.631605E-2
7.975000E-8	2.648563E-2
7.980000E-8	2.665178E-2
7.985000E-8	2.679053E-2
7.990000E-8	2.688475E-2
7.995000E-8	2.691900E-2
8.000000E-8	2.688303E-2
8.005000E-8	2.680252E-2
8.010000E-8	2.669975E-2
8.015000E-8	2.657984E-2
8.020000E-8	2.647192E-2
8.025000E-8	2.637943E-2
8.030000E-8	2.628007E-2
8.035000E-8	2.618929E-2
8.040000E-8	2.612077E-2
8.045000E-8	2.606082E-2
8.050000E-8	2.601628E-2
8.055000E-8	2.599401E-2
8.060000E-8	2.598202E-2
8.065000E-8	2.596832E-2
8.070000E-8	2.595290E-2
8.075000E-8	2.591693E-2
8.080000E-8	2.582957E-2
8.085000E-8	2.572337E-2
8.090000E-8	2.564800E-2
8.095000E-8	2.561202E-2
8.100000E-8	2.556064E-2
8.105000E-8	2.549383E-2
8.110000E-8	2.545101E-2
8.115000E-8	2.546300E-2
8.120000E-8	2.551096E-2
8.125000E-8	2.555550E-2
8.130000E-8	2.558976E-2
8.135000E-8	2.560688E-2
8.140000E-8	2.561716E-2
8.145000E-8	2.564286E-2
8.150000E-8	2.569596E-2
8.155000E-8	2.574392E-2
8.160000E-8	2.576448E-2
8.165000E-8	2.575077E-2
8.170000E-8	2.570795E-2
8.175000E-8	2.564114E-2
8.180000E-8	2.555721E-2
8.185000E-8	2.547670E-2
8.190000E-8	2.539277E-2
8.195000E-8	2.528314E-2
8.200000E-8	2.513925E-2
8.205000E-8	2.501078E-2
8.210000E-8	2.492856E-2
8.215000E-8	2.488231E-2
8.220000E-8	2.487032E-2
8.225000E-8	2.488745E-2
8.230000E-8	2.492170E-2
8.235000E-8	2.498680E-2
8.240000E-8	2.512212E-2
8.245000E-8	2.531568E-2
8.250000E-8	2.550411E-2
8.255000E-8	2.567026E-2
8.260000E-8	2.579874E-2
8.265000E-8	2.588096E-2
8.270000E-8	2.593406E-2
8.275000E-8	2.598202E-2
8.280000E-8	2.600086E-2
8.285000E-8	2.598202E-2
8.290000E-8	2.593235E-2
8.295000E-8	2.586725E-2
8.300000E-8	2.578503E-2
8.305000E-8	2.568225E-2
8.310000E-8	2.558462E-2
8.315000E-8	2.548184E-2
8.320000E-8	2.537906E-2
8.325000E-8	2.528828E-2
8.330000E-8	2.520605E-2
8.335000E-8	2.514439E-2
8.340000E-8	2.510670E-2
8.345000E-8	2.507930E-2
8.350000E-8	2.505189E-2
8.355000E-8	2.501420E-2
8.360000E-8	2.497652E-2
8.365000E-8	2.494569E-2
8.370000E-8	2.491314E-2
8.375000E-8	2.486175E-2
8.380000E-8	2.480694E-2
8.385000E-8	2.476240E-2
8.390000E-8	2.471615E-2
8.395000E-8	2.468360E-2
8.400000E-8	2.469388E-2
8.405000E-8	2.472643E-2
8.410000E-8	2.474527E-2
8.415000E-8	2.475897E-2
8.420000E-8	2.478809E-2
8.425000E-8	2.481379E-2
8.430000E-8	2.481550E-2
8.435000E-8	2.481208E-2
8.440000E-8	2.482407E-2
8.445000E-8	2.483606E-2
8.450000E-8	2.484976E-2
8.455000E-8	2.487888E-2
8.460000E-8	2.489944E-2
8.465000E-8	2.487203E-2
8.470000E-8	2.481379E-2
8.475000E-8	2.475555E-2
8.480000E-8	2.469731E-2
8.485000E-8	2.461337E-2
8.490000E-8	2.449347E-2
8.495000E-8	2.436671E-2
8.500000E-8	2.426222E-2
8.505000E-8	2.421083E-2
8.510000E-8	2.419199E-2
8.515000E-8	2.418514E-2
8.520000E-8	2.419541E-2
8.525000E-8	2.423995E-2
8.530000E-8	2.431875E-2
8.535000E-8	2.440268E-2
8.540000E-8	2.448319E-2
8.545000E-8	2.456027E-2
8.550000E-8	2.462879E-2
8.555000E-8	2.467847E-2
8.560000E-8	2.469560E-2
8.565000E-8	2.468703E-2
8.570000E-8	2.465277E-2
8.575000E-8	2.462194E-2
8.580000E-8	2.459796E-2
8.585000E-8	2.459453E-2
8.590000E-8	2.460138E-2
8.595000E-8	2.459453E-2
8.600000E-8	2.457055E-2
8.605000E-8	2.454657E-2
8.610000E-8	2.452259E-2
8.615000E-8	2.447120E-2
8.620000E-8	2.440439E-2
8.625000E-8	2.433245E-2
8.630000E-8	2.425023E-2
8.635000E-8	2.413717E-2
8.640000E-8	2.402583E-2
8.645000E-8	2.392819E-2
8.650000E-8	2.382028E-2
8.655000E-8	2.370551E-2
8.660000E-8	2.363528E-2
8.665000E-8	2.362158E-2
8.670000E-8	2.362671E-2
