Study Name	V_33Ti_4.3Cr_Pre_Irradiation
4.055000E-8	-3.354983E-2
4.060000E-8	-3.341622E-2
4.065000E-8	-3.328432E-2
4.070000E-8	-3.324150E-2
4.075000E-8	-3.329289E-2
4.080000E-8	-3.333571E-2
4.085000E-8	-3.338367E-2
4.090000E-8	-3.352071E-2
4.095000E-8	-3.365946E-2
4.100000E-8	-3.372626E-2
4.105000E-8	-3.380677E-2
4.110000E-8	-3.391983E-2
4.115000E-8	-3.399862E-2
4.120000E-8	-3.402946E-2
4.125000E-8	-3.407913E-2
4.130000E-8	-3.409969E-2
4.135000E-8	-3.406029E-2
4.140000E-8	-3.398321E-2
4.145000E-8	-3.388728E-2
4.150000E-8	-3.379992E-2
4.155000E-8	-3.375025E-2
4.160000E-8	-3.370742E-2
4.165000E-8	-3.363034E-2
4.170000E-8	-3.354812E-2
4.175000E-8	-3.349844E-2
4.180000E-8	-3.344534E-2
4.185000E-8	-3.337854E-2
4.190000E-8	-3.336483E-2
4.195000E-8	-3.338196E-2
4.200000E-8	-3.337854E-2
4.205000E-8	-3.336312E-2
4.210000E-8	-3.337340E-2
4.215000E-8	-3.336826E-2
4.220000E-8	-3.337340E-2
4.225000E-8	-3.341793E-2
4.230000E-8	-3.345391E-2
4.235000E-8	-3.345048E-2
4.240000E-8	-3.346590E-2
4.245000E-8	-3.349844E-2
4.250000E-8	-3.350187E-2
4.255000E-8	-3.350529E-2
4.260000E-8	-3.354298E-2
4.265000E-8	-3.355497E-2
4.270000E-8	-3.353784E-2
4.275000E-8	-3.354469E-2
4.280000E-8	-3.357039E-2
4.285000E-8	-3.355497E-2
4.290000E-8	-3.350187E-2
4.295000E-8	-3.342650E-2
4.300000E-8	-3.331687E-2
4.305000E-8	-3.317983E-2
4.310000E-8	-3.303423E-2
4.315000E-8	-3.289720E-2
4.320000E-8	-3.277215E-2
4.325000E-8	-3.269507E-2
4.330000E-8	-3.267794E-2
4.335000E-8	-3.266937E-2
4.340000E-8	-3.266252E-2
4.345000E-8	-3.268993E-2
4.350000E-8	-3.274303E-2
4.355000E-8	-3.278757E-2
4.360000E-8	-3.283382E-2
4.365000E-8	-3.292289E-2
4.370000E-8	-3.301025E-2
4.375000E-8	-3.303081E-2
4.380000E-8	-3.302224E-2
4.385000E-8	-3.303252E-2
4.390000E-8	-3.304108E-2
4.395000E-8	-3.300511E-2
4.400000E-8	-3.295372E-2
4.405000E-8	-3.291261E-2
4.410000E-8	-3.287664E-2
4.415000E-8	-3.283724E-2
4.420000E-8	-3.279785E-2
4.425000E-8	-3.277215E-2
4.430000E-8	-3.274646E-2
4.435000E-8	-3.268308E-2
4.440000E-8	-3.257516E-2
4.445000E-8	-3.246725E-2
4.450000E-8	-3.240558E-2
4.455000E-8	-3.235933E-2
4.460000E-8	-3.230280E-2
4.465000E-8	-3.225827E-2
4.470000E-8	-3.223942E-2
4.475000E-8	-3.222229E-2
4.480000E-8	-3.221030E-2
4.485000E-8	-3.223428E-2
4.490000E-8	-3.229595E-2
4.495000E-8	-3.237989E-2
4.500000E-8	-3.244669E-2
4.505000E-8	-3.249294E-2
4.510000E-8	-3.250836E-2
4.515000E-8	-3.252720E-2
4.520000E-8	-3.253919E-2
4.525000E-8	-3.251350E-2
4.530000E-8	-3.247581E-2
4.535000E-8	-3.243813E-2
4.540000E-8	-3.238845E-2
4.545000E-8	-3.228910E-2
4.550000E-8	-3.217776E-2
4.555000E-8	-3.203216E-2
4.560000E-8	-3.187457E-2
4.565000E-8	-3.174609E-2
4.570000E-8	-3.163647E-2
4.575000E-8	-3.157994E-2
4.580000E-8	-3.157480E-2
4.585000E-8	-3.158336E-2
4.590000E-8	-3.161077E-2
4.595000E-8	-3.167929E-2
4.600000E-8	-3.178720E-2
4.605000E-8	-3.186429E-2
4.610000E-8	-3.188827E-2
4.615000E-8	-3.189169E-2
4.620000E-8	-3.187457E-2
4.625000E-8	-3.185744E-2
4.630000E-8	-3.188656E-2
4.635000E-8	-3.195679E-2
4.640000E-8	-3.203558E-2
4.645000E-8	-3.208697E-2
4.650000E-8	-3.212294E-2
4.655000E-8	-3.213493E-2
4.660000E-8	-3.211267E-2
4.665000E-8	-3.208012E-2
4.670000E-8	-3.204757E-2
4.675000E-8	-3.196021E-2
4.680000E-8	-3.180262E-2
4.685000E-8	-3.165188E-2
4.690000E-8	-3.150971E-2
4.695000E-8	-3.135725E-2
4.700000E-8	-3.123221E-2
4.705000E-8	-3.116712E-2
4.710000E-8	-3.113800E-2
4.715000E-8	-3.110202E-2
4.720000E-8	-3.108318E-2
4.725000E-8	-3.107462E-2
4.730000E-8	-3.105749E-2
4.735000E-8	-3.106263E-2
4.740000E-8	-3.112429E-2
4.745000E-8	-3.123735E-2
4.750000E-8	-3.137096E-2
4.755000E-8	-3.151827E-2
4.760000E-8	-3.164846E-2
4.765000E-8	-3.173924E-2
4.770000E-8	-3.180433E-2
4.775000E-8	-3.186086E-2
4.780000E-8	-3.188484E-2
4.785000E-8	-3.186943E-2
4.790000E-8	-3.183003E-2
4.795000E-8	-3.177350E-2
4.800000E-8	-3.168785E-2
4.805000E-8	-3.155938E-2
4.810000E-8	-3.140693E-2
4.815000E-8	-3.126133E-2
4.820000E-8	-3.115855E-2
4.825000E-8	-3.108147E-2
4.830000E-8	-3.101980E-2
4.835000E-8	-3.099582E-2
4.840000E-8	-3.101124E-2
4.845000E-8	-3.102152E-2
4.850000E-8	-3.102152E-2
4.855000E-8	-3.103693E-2
4.860000E-8	-3.104892E-2
4.865000E-8	-3.106777E-2
4.870000E-8	-3.111059E-2
4.875000E-8	-3.119110E-2
4.880000E-8	-3.129388E-2
4.885000E-8	-3.136753E-2
4.890000E-8	-3.141207E-2
4.895000E-8	-3.142063E-2
4.900000E-8	-3.140864E-2
4.905000E-8	-3.139151E-2
4.910000E-8	-3.135383E-2
4.915000E-8	-3.130415E-2
4.920000E-8	-3.124934E-2
4.925000E-8	-3.119624E-2
4.930000E-8	-3.113971E-2
4.935000E-8	-3.109175E-2
4.940000E-8	-3.105235E-2
4.945000E-8	-3.102837E-2
4.950000E-8	-3.101295E-2
4.955000E-8	-3.099753E-2
4.960000E-8	-3.097184E-2
4.965000E-8	-3.095129E-2
4.970000E-8	-3.090846E-2
4.975000E-8	-3.084166E-2
4.980000E-8	-3.079541E-2
4.985000E-8	-3.078855E-2
4.990000E-8	-3.077656E-2
4.995000E-8	-3.073203E-2
5.000000E-8	-3.068749E-2
5.005000E-8	-3.067379E-2
5.010000E-8	-3.068064E-2
5.015000E-8	-3.070805E-2
5.020000E-8	-3.075943E-2
5.025000E-8	-3.085879E-2
5.030000E-8	-3.099925E-2
5.035000E-8	-3.115170E-2
5.040000E-8	-3.126133E-2
5.045000E-8	-3.134012E-2
5.050000E-8	-3.141378E-2
5.055000E-8	-3.146174E-2
5.060000E-8	-3.143948E-2
5.065000E-8	-3.137438E-2
5.070000E-8	-3.129216E-2
5.075000E-8	-3.118425E-2
5.080000E-8	-3.105064E-2
5.085000E-8	-3.091531E-2
5.090000E-8	-3.077656E-2
5.095000E-8	-3.060527E-2
5.100000E-8	-3.047851E-2
5.105000E-8	-3.042198E-2
5.110000E-8	-3.037916E-2
5.115000E-8	-3.033634E-2
5.120000E-8	-3.033462E-2
5.125000E-8	-3.036203E-2
5.130000E-8	-3.038772E-2
5.135000E-8	-3.040314E-2
5.140000E-8	-3.043055E-2
5.145000E-8	-3.046823E-2
5.150000E-8	-3.049564E-2
5.155000E-8	-3.048365E-2
5.160000E-8	-3.042370E-2
5.165000E-8	-3.034319E-2
5.170000E-8	-3.025240E-2
5.175000E-8	-3.013763E-2
5.180000E-8	-3.002629E-2
5.185000E-8	-2.992865E-2
5.190000E-8	-2.983273E-2
5.195000E-8	-2.975051E-2
5.200000E-8	-2.969398E-2
5.205000E-8	-2.965458E-2
5.210000E-8	-2.960833E-2
5.215000E-8	-2.958778E-2
5.220000E-8	-2.958435E-2
5.225000E-8	-2.956722E-2
5.230000E-8	-2.955866E-2
5.235000E-8	-2.958435E-2
5.240000E-8	-2.960319E-2
5.245000E-8	-2.962717E-2
5.250000E-8	-2.967514E-2
5.255000E-8	-2.970940E-2
5.260000E-8	-2.972139E-2
5.265000E-8	-2.975907E-2
5.270000E-8	-2.983273E-2
5.275000E-8	-2.989268E-2
5.280000E-8	-2.993037E-2
5.285000E-8	-2.995949E-2
5.290000E-8	-2.999717E-2
5.295000E-8	-3.003657E-2
5.300000E-8	-3.008453E-2
5.305000E-8	-3.010166E-2
5.310000E-8	-3.007768E-2
5.315000E-8	-3.001773E-2
5.320000E-8	-2.994578E-2
5.325000E-8	-2.988240E-2
5.330000E-8	-2.981389E-2
5.335000E-8	-2.974194E-2
5.340000E-8	-2.964602E-2
5.345000E-8	-2.955009E-2
5.350000E-8	-2.946787E-2
5.355000E-8	-2.939079E-2
5.360000E-8	-2.933769E-2
5.365000E-8	-2.933940E-2
5.370000E-8	-2.939079E-2
5.375000E-8	-2.945245E-2
5.380000E-8	-2.950042E-2
5.385000E-8	-2.957065E-2
5.390000E-8	-2.966143E-2
5.395000E-8	-2.975222E-2
5.400000E-8	-2.984301E-2
5.405000E-8	-2.994407E-2
5.410000E-8	-3.004000E-2
5.415000E-8	-3.011365E-2
5.420000E-8	-3.016162E-2
5.425000E-8	-3.017703E-2
5.430000E-8	-3.013763E-2
5.435000E-8	-3.005027E-2
5.440000E-8	-2.994236E-2
5.445000E-8	-2.980532E-2
5.450000E-8	-2.963231E-2
5.455000E-8	-2.942676E-2
5.460000E-8	-2.924176E-2
5.465000E-8	-2.907560E-2
5.470000E-8	-2.890774E-2
5.475000E-8	-2.874843E-2
5.480000E-8	-2.862852E-2
5.485000E-8	-2.853089E-2
5.490000E-8	-2.845552E-2
5.495000E-8	-2.840927E-2
5.500000E-8	-2.841783E-2
5.505000E-8	-2.845552E-2
5.510000E-8	-2.849834E-2
5.515000E-8	-2.853089E-2
5.520000E-8	-2.854973E-2
5.525000E-8	-2.857542E-2
5.530000E-8	-2.862852E-2
5.535000E-8	-2.869533E-2
5.540000E-8	-2.876727E-2
5.545000E-8	-2.884436E-2
5.550000E-8	-2.891801E-2
5.555000E-8	-2.895912E-2
5.560000E-8	-2.895912E-2
5.565000E-8	-2.896426E-2
5.570000E-8	-2.901051E-2
5.575000E-8	-2.905334E-2
5.580000E-8	-2.904991E-2
5.585000E-8	-2.899167E-2
5.590000E-8	-2.891459E-2
5.595000E-8	-2.881181E-2
5.600000E-8	-2.865079E-2
5.605000E-8	-2.847607E-2
5.610000E-8	-2.833732E-2
5.615000E-8	-2.821228E-2
5.620000E-8	-2.808381E-2
5.625000E-8	-2.802728E-2
5.630000E-8	-2.809066E-2
5.635000E-8	-2.819515E-2
5.640000E-8	-2.832533E-2
5.645000E-8	-2.849491E-2
5.650000E-8	-2.867306E-2
5.655000E-8	-2.881524E-2
5.660000E-8	-2.894028E-2
5.665000E-8	-2.907732E-2
5.670000E-8	-2.917496E-2
5.675000E-8	-2.921093E-2
5.680000E-8	-2.918866E-2
5.685000E-8	-2.912357E-2
5.690000E-8	-2.900023E-2
5.695000E-8	-2.885635E-2
5.700000E-8	-2.872274E-2
5.705000E-8	-2.861996E-2
5.710000E-8	-2.853089E-2
5.715000E-8	-2.846237E-2
5.720000E-8	-2.842640E-2
5.725000E-8	-2.839899E-2
5.730000E-8	-2.837501E-2
5.735000E-8	-2.838186E-2
5.740000E-8	-2.841954E-2
5.745000E-8	-2.846408E-2
5.750000E-8	-2.851547E-2
5.755000E-8	-2.855144E-2
5.760000E-8	-2.851890E-2
5.765000E-8	-2.841612E-2
5.770000E-8	-2.832191E-2
5.775000E-8	-2.826024E-2
5.780000E-8	-2.819686E-2
5.785000E-8	-2.814547E-2
5.790000E-8	-2.815232E-2
5.795000E-8	-2.819515E-2
5.800000E-8	-2.825168E-2
5.805000E-8	-2.830649E-2
5.810000E-8	-2.835617E-2
5.815000E-8	-2.838871E-2
5.820000E-8	-2.843325E-2
5.825000E-8	-2.844181E-2
5.830000E-8	-2.839214E-2
5.835000E-8	-2.833390E-2
5.840000E-8	-2.826367E-2
5.845000E-8	-2.810950E-2
5.850000E-8	-2.790566E-2
5.855000E-8	-2.774464E-2
5.860000E-8	-2.763673E-2
5.865000E-8	-2.753738E-2
5.870000E-8	-2.747914E-2
5.875000E-8	-2.749969E-2
5.880000E-8	-2.754937E-2
5.885000E-8	-2.759219E-2
5.890000E-8	-2.765386E-2
5.895000E-8	-2.773779E-2
5.900000E-8	-2.782344E-2
5.905000E-8	-2.791251E-2
5.910000E-8	-2.799816E-2
5.915000E-8	-2.803756E-2
5.920000E-8	-2.804612E-2
5.925000E-8	-2.807182E-2
5.930000E-8	-2.807010E-2
5.935000E-8	-2.801871E-2
5.940000E-8	-2.796390E-2
5.945000E-8	-2.795534E-2
5.950000E-8	-2.794506E-2
5.955000E-8	-2.786797E-2
5.960000E-8	-2.778061E-2
5.965000E-8	-2.770524E-2
5.970000E-8	-2.762816E-2
5.975000E-8	-2.750483E-2
5.980000E-8	-2.737293E-2
5.985000E-8	-2.728557E-2
5.990000E-8	-2.723590E-2
5.995000E-8	-2.720164E-2
6.000000E-8	-2.719479E-2
6.005000E-8	-2.722391E-2
6.010000E-8	-2.726844E-2
6.015000E-8	-2.730955E-2
6.020000E-8	-2.736094E-2
6.025000E-8	-2.741062E-2
6.030000E-8	-2.743974E-2
6.035000E-8	-2.745687E-2
6.040000E-8	-2.746714E-2
6.045000E-8	-2.746714E-2
6.050000E-8	-2.746201E-2
6.055000E-8	-2.746372E-2
6.060000E-8	-2.745858E-2
6.065000E-8	-2.741918E-2
6.070000E-8	-2.735752E-2
6.075000E-8	-2.730955E-2
6.080000E-8	-2.728728E-2
6.085000E-8	-2.726502E-2
6.090000E-8	-2.722562E-2
6.095000E-8	-2.717423E-2
6.100000E-8	-2.712113E-2
6.105000E-8	-2.706460E-2
6.110000E-8	-2.701835E-2
6.115000E-8	-2.700465E-2
6.120000E-8	-2.697724E-2
6.125000E-8	-2.689159E-2
6.130000E-8	-2.679224E-2
6.135000E-8	-2.673400E-2
6.140000E-8	-2.668947E-2
6.145000E-8	-2.662095E-2
6.150000E-8	-2.654044E-2
6.155000E-8	-2.653187E-2
6.160000E-8	-2.655072E-2
6.165000E-8	-2.653359E-2
6.170000E-8	-2.653016E-2
6.175000E-8	-2.658669E-2
6.180000E-8	-2.666548E-2
6.185000E-8	-2.671173E-2
6.190000E-8	-2.676141E-2
6.195000E-8	-2.684192E-2
6.200000E-8	-2.693784E-2
6.205000E-8	-2.701835E-2
6.210000E-8	-2.706631E-2
6.215000E-8	-2.707317E-2
6.220000E-8	-2.706118E-2
6.225000E-8	-2.705775E-2
6.230000E-8	-2.704918E-2
6.235000E-8	-2.701835E-2
6.240000E-8	-2.700122E-2
6.245000E-8	-2.697724E-2
6.250000E-8	-2.691557E-2
6.255000E-8	-2.684192E-2
6.260000E-8	-2.681451E-2
6.265000E-8	-2.679738E-2
6.270000E-8	-2.675627E-2
6.275000E-8	-2.674257E-2
6.280000E-8	-2.679053E-2
6.285000E-8	-2.685905E-2
6.290000E-8	-2.691044E-2
6.295000E-8	-2.696354E-2
6.300000E-8	-2.701664E-2
6.305000E-8	-2.703719E-2
6.310000E-8	-2.704918E-2
6.315000E-8	-2.709201E-2
6.320000E-8	-2.712798E-2
6.325000E-8	-2.712627E-2
6.330000E-8	-2.710914E-2
6.335000E-8	-2.711256E-2
6.340000E-8	-2.708858E-2
6.345000E-8	-2.704233E-2
6.350000E-8	-2.700979E-2
6.355000E-8	-2.699437E-2
6.360000E-8	-2.697553E-2
6.365000E-8	-2.695840E-2
6.370000E-8	-2.691900E-2
6.375000E-8	-2.682993E-2
6.380000E-8	-2.668433E-2
6.385000E-8	-2.653359E-2
6.390000E-8	-2.640169E-2
6.395000E-8	-2.627151E-2
6.400000E-8	-2.613790E-2
6.405000E-8	-2.603854E-2
6.410000E-8	-2.598373E-2
6.415000E-8	-2.594433E-2
6.420000E-8	-2.592549E-2
6.425000E-8	-2.597174E-2
6.430000E-8	-2.607966E-2
6.435000E-8	-2.618586E-2
6.440000E-8	-2.628178E-2
6.445000E-8	-2.639312E-2
6.450000E-8	-2.651988E-2
6.455000E-8	-2.662095E-2
6.460000E-8	-2.668604E-2
6.465000E-8	-2.670317E-2
6.470000E-8	-2.666377E-2
6.475000E-8	-2.657298E-2
6.480000E-8	-2.645137E-2
6.485000E-8	-2.630748E-2
6.490000E-8	-2.612590E-2
6.495000E-8	-2.594091E-2
6.500000E-8	-2.579359E-2
6.505000E-8	-2.569595E-2
6.510000E-8	-2.562230E-2
6.515000E-8	-2.557433E-2
6.520000E-8	-2.558119E-2
6.525000E-8	-2.566855E-2
6.530000E-8	-2.579702E-2
6.535000E-8	-2.590151E-2
6.540000E-8	-2.596831E-2
6.545000E-8	-2.601799E-2
6.550000E-8	-2.605739E-2
6.555000E-8	-2.608651E-2
6.560000E-8	-2.610021E-2
6.565000E-8	-2.609678E-2
6.570000E-8	-2.608993E-2
6.575000E-8	-2.607623E-2
6.580000E-8	-2.604026E-2
6.585000E-8	-2.598887E-2
6.590000E-8	-2.592720E-2
6.595000E-8	-2.586725E-2
6.600000E-8	-2.584327E-2
6.605000E-8	-2.587068E-2
6.610000E-8	-2.591007E-2
6.615000E-8	-2.592378E-2
6.620000E-8	-2.588095E-2
6.625000E-8	-2.579188E-2
6.630000E-8	-2.567197E-2
6.635000E-8	-2.556748E-2
6.640000E-8	-2.548869E-2
6.645000E-8	-2.543045E-2
6.650000E-8	-2.539448E-2
6.655000E-8	-2.539619E-2
6.660000E-8	-2.540647E-2
6.665000E-8	-2.539276E-2
6.670000E-8	-2.537563E-2
6.675000E-8	-2.539961E-2
6.680000E-8	-2.544586E-2
6.685000E-8	-2.548012E-2
6.690000E-8	-2.553151E-2
6.695000E-8	-2.561545E-2
6.700000E-8	-2.567882E-2
6.705000E-8	-2.569253E-2
6.710000E-8	-2.568568E-2
6.715000E-8	-2.568054E-2
6.720000E-8	-2.566512E-2
6.725000E-8	-2.562230E-2
6.730000E-8	-2.556063E-2
6.735000E-8	-2.549040E-2
6.740000E-8	-2.539961E-2
6.745000E-8	-2.527628E-2
6.750000E-8	-2.514438E-2
6.755000E-8	-2.506388E-2
6.760000E-8	-2.502619E-2
6.765000E-8	-2.497652E-2
6.770000E-8	-2.493712E-2
6.775000E-8	-2.493198E-2
6.780000E-8	-2.492341E-2
6.785000E-8	-2.490457E-2
6.790000E-8	-2.491827E-2
6.795000E-8	-2.494911E-2
6.800000E-8	-2.495082E-2
6.805000E-8	-2.494226E-2
6.810000E-8	-2.492513E-2
6.815000E-8	-2.488402E-2
6.820000E-8	-2.484633E-2
6.825000E-8	-2.482749E-2
6.830000E-8	-2.479837E-2
6.835000E-8	-2.477267E-2
6.840000E-8	-2.481721E-2
6.845000E-8	-2.491142E-2
6.850000E-8	-2.501591E-2
6.855000E-8	-2.514610E-2
6.860000E-8	-2.529170E-2
6.865000E-8	-2.542188E-2
6.870000E-8	-2.554008E-2
6.875000E-8	-2.563429E-2
6.880000E-8	-2.563086E-2
6.885000E-8	-2.554693E-2
6.890000E-8	-2.545100E-2
6.895000E-8	-2.533281E-2
6.900000E-8	-2.515638E-2
6.905000E-8	-2.496281E-2
6.910000E-8	-2.478295E-2
6.915000E-8	-2.462365E-2
6.920000E-8	-2.448661E-2
6.925000E-8	-2.441981E-2
6.930000E-8	-2.444550E-2
6.935000E-8	-2.453115E-2
6.940000E-8	-2.464249E-2
6.945000E-8	-2.475041E-2
6.950000E-8	-2.485661E-2
6.955000E-8	-2.495253E-2
6.960000E-8	-2.501077E-2
6.965000E-8	-2.501934E-2
6.970000E-8	-2.501763E-2
6.975000E-8	-2.502276E-2
6.980000E-8	-2.500564E-2
6.985000E-8	-2.493540E-2
6.990000E-8	-2.482749E-2
6.995000E-8	-2.470073E-2
7.000000E-8	-2.458082E-2
7.005000E-8	-2.449689E-2
7.010000E-8	-2.442495E-2
7.015000E-8	-2.435814E-2
7.020000E-8	-2.431703E-2
7.025000E-8	-2.431360E-2
7.030000E-8	-2.434272E-2
7.035000E-8	-2.438041E-2
7.040000E-8	-2.441467E-2
7.045000E-8	-2.440953E-2
7.050000E-8	-2.438212E-2
7.055000E-8	-2.435985E-2
7.060000E-8	-2.435985E-2
7.065000E-8	-2.435643E-2
7.070000E-8	-2.434272E-2
7.075000E-8	-2.433245E-2
7.080000E-8	-2.434444E-2
7.085000E-8	-2.434958E-2
7.090000E-8	-2.433587E-2
7.095000E-8	-2.433930E-2
7.100000E-8	-2.436499E-2
7.105000E-8	-2.438897E-2
7.110000E-8	-2.440268E-2
7.115000E-8	-2.440096E-2
7.120000E-8	-2.439069E-2
7.125000E-8	-2.437870E-2
7.130000E-8	-2.436157E-2
7.135000E-8	-2.432559E-2
7.140000E-8	-2.428277E-2
7.145000E-8	-2.424166E-2
7.150000E-8	-2.419541E-2
7.155000E-8	-2.413717E-2
7.160000E-8	-2.407722E-2
7.165000E-8	-2.402754E-2
7.170000E-8	-2.398814E-2
7.175000E-8	-2.397444E-2
7.180000E-8	-2.397787E-2
7.185000E-8	-2.398300E-2
7.190000E-8	-2.395560E-2
7.195000E-8	-2.392305E-2
7.200000E-8	-2.390250E-2
7.205000E-8	-2.388365E-2
7.210000E-8	-2.387166E-2
7.215000E-8	-2.387851E-2
7.220000E-8	-2.391620E-2
7.225000E-8	-2.395217E-2
7.230000E-8	-2.395046E-2
7.235000E-8	-2.392990E-2
7.240000E-8	-2.392990E-2
7.245000E-8	-2.394361E-2
7.250000E-8	-2.393333E-2
7.255000E-8	-2.390592E-2
7.260000E-8	-2.387509E-2
7.265000E-8	-2.381685E-2
7.270000E-8	-2.373977E-2
7.275000E-8	-2.367467E-2
7.280000E-8	-2.363185E-2
7.285000E-8	-2.359588E-2
7.290000E-8	-2.358560E-2
7.295000E-8	-2.360958E-2
7.300000E-8	-2.363356E-2
7.305000E-8	-2.362671E-2
7.310000E-8	-2.359930E-2
7.315000E-8	-2.356847E-2
7.320000E-8	-2.352907E-2
7.325000E-8	-2.348625E-2
7.330000E-8	-2.348111E-2
7.335000E-8	-2.350852E-2
7.340000E-8	-2.352393E-2
7.345000E-8	-2.351194E-2
7.350000E-8	-2.353421E-2
7.355000E-8	-2.359930E-2
7.360000E-8	-2.365412E-2
7.365000E-8	-2.369865E-2
7.370000E-8	-2.377231E-2
7.375000E-8	-2.388537E-2
7.380000E-8	-2.396587E-2
7.385000E-8	-2.397615E-2
7.390000E-8	-2.394361E-2
7.395000E-8	-2.391449E-2
7.400000E-8	-2.384939E-2
7.405000E-8	-2.374319E-2
7.410000E-8	-2.364898E-2
7.415000E-8	-2.360273E-2
7.420000E-8	-2.355991E-2
7.425000E-8	-2.352222E-2
7.430000E-8	-2.353250E-2
7.435000E-8	-2.358217E-2
7.440000E-8	-2.363870E-2
7.445000E-8	-2.369865E-2
7.450000E-8	-2.377231E-2
7.455000E-8	-2.384597E-2
7.460000E-8	-2.389564E-2
7.465000E-8	-2.390421E-2
7.470000E-8	-2.388537E-2
7.475000E-8	-2.385111E-2
7.480000E-8	-2.380486E-2
7.485000E-8	-2.372949E-2
7.490000E-8	-2.360616E-2
7.495000E-8	-2.347940E-2
7.500000E-8	-2.339375E-2
7.505000E-8	-2.333208E-2
7.510000E-8	-2.326014E-2
7.515000E-8	-2.321903E-2
7.520000E-8	-2.323958E-2
7.525000E-8	-2.328755E-2
7.530000E-8	-2.330296E-2
7.535000E-8	-2.329611E-2
7.540000E-8	-2.330981E-2
7.545000E-8	-2.334065E-2
7.550000E-8	-2.334579E-2
7.555000E-8	-2.330810E-2
7.560000E-8	-2.323616E-2
7.565000E-8	-2.315565E-2
7.570000E-8	-2.307685E-2
7.575000E-8	-2.301861E-2
7.580000E-8	-2.300491E-2
7.585000E-8	-2.303403E-2
7.590000E-8	-2.306658E-2
7.595000E-8	-2.308199E-2
7.600000E-8	-2.311111E-2
7.605000E-8	-2.315908E-2
7.610000E-8	-2.320532E-2
7.615000E-8	-2.322931E-2
7.620000E-8	-2.323445E-2
7.625000E-8	-2.324301E-2
7.630000E-8	-2.323445E-2
7.635000E-8	-2.316764E-2
7.640000E-8	-2.306486E-2
7.645000E-8	-2.295010E-2
7.650000E-8	-2.282505E-2
7.655000E-8	-2.270000E-2
7.660000E-8	-2.258695E-2
7.665000E-8	-2.248931E-2
7.670000E-8	-2.240709E-2
7.675000E-8	-2.236941E-2
7.680000E-8	-2.238311E-2
7.685000E-8	-2.240880E-2
7.690000E-8	-2.245848E-2
7.695000E-8	-2.254584E-2
7.700000E-8	-2.264176E-2
7.705000E-8	-2.272227E-2
7.710000E-8	-2.281135E-2
7.715000E-8	-2.289871E-2
7.720000E-8	-2.295866E-2
7.725000E-8	-2.301690E-2
7.730000E-8	-2.308028E-2
7.735000E-8	-2.312310E-2
7.740000E-8	-2.315051E-2
7.745000E-8	-2.317620E-2
7.750000E-8	-2.317278E-2
7.755000E-8	-2.311968E-2
7.760000E-8	-2.305972E-2
7.765000E-8	-2.300320E-2
7.770000E-8	-2.292783E-2
7.775000E-8	-2.285588E-2
7.780000E-8	-2.279079E-2
7.785000E-8	-2.270686E-2
7.790000E-8	-2.264005E-2
7.795000E-8	-2.261607E-2
7.800000E-8	-2.257667E-2
7.805000E-8	-2.248760E-2
7.810000E-8	-2.240709E-2
7.815000E-8	-2.234885E-2
7.820000E-8	-2.227005E-2
7.825000E-8	-2.220154E-2
7.830000E-8	-2.219126E-2
7.835000E-8	-2.218612E-2
7.840000E-8	-2.214158E-2
7.845000E-8	-2.209019E-2
7.850000E-8	-2.207135E-2
7.855000E-8	-2.209019E-2
7.860000E-8	-2.213987E-2
7.865000E-8	-2.219126E-2
7.870000E-8	-2.222894E-2
7.875000E-8	-2.228204E-2
7.880000E-8	-2.234371E-2
7.885000E-8	-2.237797E-2
7.890000E-8	-2.240024E-2
7.895000E-8	-2.245334E-2
7.900000E-8	-2.249959E-2
7.905000E-8	-2.248417E-2
7.910000E-8	-2.245334E-2
7.915000E-8	-2.244649E-2
7.920000E-8	-2.241908E-2
7.925000E-8	-2.235570E-2
7.930000E-8	-2.232487E-2
7.935000E-8	-2.232829E-2
7.940000E-8	-2.228033E-2
7.945000E-8	-2.217242E-2
7.950000E-8	-2.207820E-2
7.955000E-8	-2.202510E-2
7.960000E-8	-2.195658E-2
7.965000E-8	-2.187950E-2
7.970000E-8	-2.184353E-2
7.975000E-8	-2.185381E-2
7.980000E-8	-2.188807E-2
7.985000E-8	-2.196344E-2
7.990000E-8	-2.205594E-2
7.995000E-8	-2.212788E-2
8.000000E-8	-2.216385E-2
8.005000E-8	-2.218955E-2
8.010000E-8	-2.221867E-2
8.015000E-8	-2.224093E-2
8.020000E-8	-2.223580E-2
8.025000E-8	-2.222038E-2
8.030000E-8	-2.221010E-2
8.035000E-8	-2.219297E-2
8.040000E-8	-2.213644E-2
8.045000E-8	-2.204737E-2
8.050000E-8	-2.195487E-2
8.055000E-8	-2.187094E-2
8.060000E-8	-2.178015E-2
8.065000E-8	-2.167566E-2
8.070000E-8	-2.158145E-2
8.075000E-8	-2.151122E-2
8.080000E-8	-2.144099E-2
8.085000E-8	-2.136048E-2
8.090000E-8	-2.129367E-2
8.095000E-8	-2.125256E-2
8.100000E-8	-2.121316E-2
8.105000E-8	-2.119946E-2
8.110000E-8	-2.123372E-2
8.115000E-8	-2.128682E-2
8.120000E-8	-2.130909E-2
8.125000E-8	-2.132279E-2
8.130000E-8	-2.135534E-2
8.135000E-8	-2.138960E-2
8.140000E-8	-2.140844E-2
8.145000E-8	-2.143585E-2
8.150000E-8	-2.146668E-2
8.155000E-8	-2.147867E-2
