Study Name	V_33Ti_4.3Cr_Pre_Irradiation
4.275000E-8	7.816195E-3
4.280000E-8	7.836750E-3
4.285000E-8	7.847028E-3
4.290000E-8	7.845315E-3
4.295000E-8	7.819621E-3
4.300000E-8	7.780223E-3
4.305000E-8	7.732261E-3
4.310000E-8	7.672307E-3
4.315000E-8	7.607215E-3
4.320000E-8	7.552401E-3
4.325000E-8	7.501012E-3
4.330000E-8	7.459901E-3
4.335000E-8	7.446198E-3
4.340000E-8	7.449624E-3
4.345000E-8	7.449624E-3
4.350000E-8	7.466753E-3
4.355000E-8	7.511290E-3
4.360000E-8	7.557540E-3
4.365000E-8	7.591799E-3
4.370000E-8	7.627771E-3
4.375000E-8	7.662030E-3
4.380000E-8	7.677446E-3
4.385000E-8	7.672307E-3
4.390000E-8	7.665455E-3
4.395000E-8	7.663743E-3
4.400000E-8	7.662030E-3
4.405000E-8	7.648326E-3
4.410000E-8	7.634622E-3
4.415000E-8	7.636335E-3
4.420000E-8	7.643187E-3
4.425000E-8	7.644900E-3
4.430000E-8	7.644900E-3
4.435000E-8	7.634622E-3
4.440000E-8	7.608928E-3
4.445000E-8	7.581521E-3
4.450000E-8	7.560966E-3
4.455000E-8	7.524994E-3
4.460000E-8	7.471892E-3
4.465000E-8	7.430781E-3
4.470000E-8	7.408513E-3
4.475000E-8	7.386245E-3
4.480000E-8	7.377680E-3
4.485000E-8	7.399948E-3
4.490000E-8	7.435920E-3
4.495000E-8	7.482170E-3
4.500000E-8	7.545549E-3
4.505000E-8	7.605502E-3
4.510000E-8	7.653465E-3
4.515000E-8	7.696289E-3
4.520000E-8	7.725409E-3
4.525000E-8	7.721983E-3
4.530000E-8	7.698002E-3
4.535000E-8	7.667168E-3
4.540000E-8	7.617493E-3
4.545000E-8	7.542123E-3
4.550000E-8	7.459901E-3
4.555000E-8	7.377680E-3
4.560000E-8	7.304023E-3
4.565000E-8	7.244070E-3
4.570000E-8	7.196107E-3
4.575000E-8	7.166987E-3
4.580000E-8	7.172126E-3
4.585000E-8	7.204672E-3
4.590000E-8	7.240644E-3
4.595000E-8	7.280042E-3
4.600000E-8	7.324578E-3
4.605000E-8	7.357124E-3
4.610000E-8	7.372541E-3
4.615000E-8	7.372541E-3
4.620000E-8	7.346847E-3
4.625000E-8	7.295458E-3
4.630000E-8	7.238931E-3
4.635000E-8	7.189255E-3
4.640000E-8	7.143006E-3
4.645000E-8	7.108747E-3
4.650000E-8	7.098469E-3
4.655000E-8	7.100182E-3
4.660000E-8	7.115599E-3
4.665000E-8	7.156709E-3
4.670000E-8	7.223514E-3
4.675000E-8	7.292032E-3
4.680000E-8	7.353699E-3
4.685000E-8	7.411939E-3
4.690000E-8	7.454763E-3
4.695000E-8	7.463327E-3
4.700000E-8	7.441059E-3
4.705000E-8	7.399948E-3
4.710000E-8	7.350273E-3
4.715000E-8	7.290319E-3
4.720000E-8	7.223514E-3
4.725000E-8	7.168700E-3
4.730000E-8	7.137867E-3
4.735000E-8	7.124163E-3
4.740000E-8	7.129302E-3
4.745000E-8	7.151570E-3
4.750000E-8	7.187542E-3
4.755000E-8	7.235505E-3
4.760000E-8	7.286894E-3
4.765000E-8	7.331430E-3
4.770000E-8	7.353699E-3
4.775000E-8	7.362263E-3
4.780000E-8	7.353699E-3
4.785000E-8	7.310875E-3
4.790000E-8	7.237218E-3
4.795000E-8	7.160135E-3
4.800000E-8	7.089904E-3
4.805000E-8	7.016247E-3
4.810000E-8	6.949442E-3
4.815000E-8	6.896341E-3
4.820000E-8	6.853517E-3
4.825000E-8	6.831249E-3
4.830000E-8	6.831249E-3
4.835000E-8	6.841526E-3
4.840000E-8	6.853517E-3
4.845000E-8	6.884350E-3
4.850000E-8	6.934026E-3
4.855000E-8	6.976850E-3
4.860000E-8	7.012821E-3
4.865000E-8	7.048793E-3
4.870000E-8	7.076201E-3
4.875000E-8	7.083052E-3
4.880000E-8	7.071062E-3
4.885000E-8	7.045368E-3
4.890000E-8	7.009396E-3
4.895000E-8	6.969998E-3
4.900000E-8	6.930600E-3
4.905000E-8	6.896341E-3
4.910000E-8	6.867221E-3
4.915000E-8	6.850091E-3
4.920000E-8	6.846665E-3
4.925000E-8	6.856943E-3
4.930000E-8	6.882637E-3
4.935000E-8	6.925461E-3
4.940000E-8	6.976850E-3
4.945000E-8	7.035090E-3
4.950000E-8	7.096756E-3
4.955000E-8	7.143006E-3
4.960000E-8	7.165274E-3
4.965000E-8	7.175552E-3
4.970000E-8	7.178978E-3
4.975000E-8	7.156709E-3
4.980000E-8	7.112173E-3
4.985000E-8	7.055645E-3
4.990000E-8	6.995692E-3
4.995000E-8	6.930600E-3
5.000000E-8	6.865508E-3
5.005000E-8	6.807267E-3
5.010000E-8	6.767870E-3
5.015000E-8	6.747314E-3
5.020000E-8	6.737037E-3
5.025000E-8	6.747314E-3
5.030000E-8	6.786712E-3
5.035000E-8	6.838101E-3
5.040000E-8	6.889489E-3
5.045000E-8	6.944303E-3
5.050000E-8	6.995692E-3
5.055000E-8	7.029951E-3
5.060000E-8	7.045368E-3
5.065000E-8	7.053932E-3
5.070000E-8	7.053932E-3
5.075000E-8	7.047081E-3
5.080000E-8	7.028238E-3
5.085000E-8	6.980275E-3
5.090000E-8	6.916896E-3
5.095000E-8	6.848378E-3
5.100000E-8	6.767870E-3
5.105000E-8	6.675370E-3
5.110000E-8	6.589723E-3
5.115000E-8	6.512640E-3
5.120000E-8	6.437270E-3
5.125000E-8	6.380743E-3
5.130000E-8	6.349910E-3
5.135000E-8	6.327641E-3
5.140000E-8	6.313938E-3
5.145000E-8	6.337919E-3
5.150000E-8	6.379030E-3
5.155000E-8	6.409863E-3
5.160000E-8	6.447548E-3
5.165000E-8	6.507501E-3
5.170000E-8	6.572593E-3
5.175000E-8	6.623982E-3
5.180000E-8	6.661667E-3
5.185000E-8	6.689074E-3
5.190000E-8	6.701065E-3
5.195000E-8	6.707916E-3
5.200000E-8	6.719907E-3
5.205000E-8	6.726759E-3
5.210000E-8	6.737037E-3
5.215000E-8	6.757592E-3
5.220000E-8	6.783286E-3
5.225000E-8	6.808980E-3
5.230000E-8	6.836388E-3
5.235000E-8	6.853517E-3
5.240000E-8	6.848378E-3
5.245000E-8	6.836388E-3
5.250000E-8	6.820971E-3
5.255000E-8	6.788425E-3
5.260000E-8	6.728472E-3
5.265000E-8	6.649676E-3
5.270000E-8	6.558890E-3
5.275000E-8	6.471529E-3
5.280000E-8	6.399585E-3
5.285000E-8	6.334493E-3
5.290000E-8	6.288244E-3
5.295000E-8	6.274540E-3
5.300000E-8	6.283105E-3
5.305000E-8	6.296808E-3
5.310000E-8	6.325929E-3
5.315000E-8	6.370465E-3
5.320000E-8	6.413289E-3
5.325000E-8	6.445835E-3
5.330000E-8	6.471529E-3
5.335000E-8	6.483520E-3
5.340000E-8	6.476668E-3
5.345000E-8	6.462965E-3
5.350000E-8	6.445835E-3
5.355000E-8	6.418428E-3
5.360000E-8	6.384169E-3
5.365000E-8	6.356762E-3
5.370000E-8	6.344771E-3
5.375000E-8	6.351623E-3
5.380000E-8	6.380743E-3
5.385000E-8	6.432131E-3
5.390000E-8	6.497224E-3
5.395000E-8	6.567454E-3
5.400000E-8	6.641111E-3
5.405000E-8	6.719907E-3
5.410000E-8	6.793564E-3
5.415000E-8	6.855230E-3
5.420000E-8	6.899767E-3
5.425000E-8	6.934026E-3
5.430000E-8	6.951155E-3
5.435000E-8	6.934026E-3
5.440000E-8	6.882637E-3
5.445000E-8	6.805555E-3
5.450000E-8	6.709629E-3
5.455000E-8	6.596575E-3
5.460000E-8	6.474955E-3
5.465000E-8	6.361900E-3
5.470000E-8	6.274540E-3
5.475000E-8	6.219726E-3
5.480000E-8	6.182041E-3
5.485000E-8	6.170050E-3
5.490000E-8	6.197457E-3
5.495000E-8	6.253985E-3
5.500000E-8	6.310512E-3
5.505000E-8	6.358475E-3
5.510000E-8	6.404724E-3
5.515000E-8	6.437270E-3
5.520000E-8	6.445835E-3
5.525000E-8	6.433844E-3
5.530000E-8	6.406437E-3
5.535000E-8	6.368752E-3
5.540000E-8	6.324216E-3
5.545000E-8	6.283105E-3
5.550000E-8	6.257411E-3
5.555000E-8	6.253985E-3
5.560000E-8	6.262549E-3
5.565000E-8	6.274540E-3
5.570000E-8	6.298521E-3
5.575000E-8	6.341345E-3
5.580000E-8	6.387595E-3
5.585000E-8	6.423567E-3
5.590000E-8	6.445835E-3
5.595000E-8	6.447548E-3
5.600000E-8	6.421854E-3
5.605000E-8	6.373891E-3
5.610000E-8	6.322503E-3
5.615000E-8	6.271114E-3
5.620000E-8	6.221439E-3
5.625000E-8	6.178615E-3
5.630000E-8	6.159772E-3
5.635000E-8	6.163198E-3
5.640000E-8	6.178615E-3
5.645000E-8	6.204309E-3
5.650000E-8	6.243707E-3
5.655000E-8	6.291670E-3
5.660000E-8	6.341345E-3
5.665000E-8	6.380743E-3
5.670000E-8	6.401298E-3
5.675000E-8	6.399585E-3
5.680000E-8	6.384169E-3
5.685000E-8	6.355049E-3
5.690000E-8	6.305373E-3
5.695000E-8	6.236855E-3
5.700000E-8	6.159772E-3
5.705000E-8	6.084403E-3
5.710000E-8	6.027875E-3
5.715000E-8	5.991903E-3
5.720000E-8	5.974774E-3
5.725000E-8	5.969635E-3
5.730000E-8	5.969635E-3
5.735000E-8	5.976487E-3
5.740000E-8	5.991903E-3
5.745000E-8	6.014172E-3
5.750000E-8	6.036440E-3
5.755000E-8	6.056995E-3
5.760000E-8	6.074125E-3
5.765000E-8	6.089541E-3
5.770000E-8	6.104958E-3
5.775000E-8	6.116949E-3
5.780000E-8	6.120375E-3
5.785000E-8	6.118662E-3
5.790000E-8	6.116949E-3
5.795000E-8	6.116949E-3
5.800000E-8	6.115236E-3
5.805000E-8	6.108384E-3
5.810000E-8	6.098106E-3
5.815000E-8	6.087828E-3
5.820000E-8	6.082690E-3
5.825000E-8	6.082690E-3
5.830000E-8	6.082690E-3
5.835000E-8	6.079264E-3
5.840000E-8	6.074125E-3
5.845000E-8	6.065560E-3
5.850000E-8	6.058708E-3
5.855000E-8	6.046718E-3
5.860000E-8	6.026162E-3
5.865000E-8	6.010746E-3
5.870000E-8	6.000468E-3
5.875000E-8	5.990190E-3
5.880000E-8	5.974774E-3
5.885000E-8	5.961070E-3
5.890000E-8	5.955931E-3
5.895000E-8	5.959357E-3
5.900000E-8	5.959357E-3
5.905000E-8	5.945654E-3
5.910000E-8	5.930237E-3
5.915000E-8	5.926811E-3
5.920000E-8	5.923385E-3
5.925000E-8	5.904543E-3
5.930000E-8	5.885700E-3
5.935000E-8	5.877136E-3
5.940000E-8	5.873710E-3
5.945000E-8	5.871997E-3
5.950000E-8	5.882274E-3
5.955000E-8	5.906256E-3
5.960000E-8	5.937089E-3
5.965000E-8	5.974774E-3
5.970000E-8	6.014172E-3
5.975000E-8	6.045005E-3
5.980000E-8	6.062134E-3
5.985000E-8	6.070699E-3
5.990000E-8	6.079264E-3
5.995000E-8	6.082690E-3
6.000000E-8	6.079264E-3
6.005000E-8	6.080977E-3
6.010000E-8	6.089541E-3
6.015000E-8	6.089541E-3
6.020000E-8	6.089541E-3
6.025000E-8	6.103245E-3
6.030000E-8	6.118662E-3
6.035000E-8	6.115236E-3
6.040000E-8	6.115236E-3
6.045000E-8	6.130652E-3
6.050000E-8	6.139217E-3
6.055000E-8	6.116949E-3
6.060000E-8	6.075838E-3
6.065000E-8	6.034727E-3
6.070000E-8	5.993616E-3
6.075000E-8	5.945654E-3
6.080000E-8	5.901117E-3
6.085000E-8	5.868571E-3
6.090000E-8	5.837738E-3
6.095000E-8	5.803479E-3
6.100000E-8	5.769220E-3
6.105000E-8	5.734961E-3
6.110000E-8	5.700702E-3
6.115000E-8	5.663017E-3
6.120000E-8	5.628758E-3
6.125000E-8	5.597925E-3
6.130000E-8	5.567092E-3
6.135000E-8	5.544823E-3
6.140000E-8	5.539684E-3
6.145000E-8	5.560240E-3
6.150000E-8	5.594499E-3
6.155000E-8	5.627045E-3
6.160000E-8	5.663017E-3
6.165000E-8	5.714405E-3
6.170000E-8	5.774359E-3
6.175000E-8	5.822321E-3
6.180000E-8	5.851441E-3
6.185000E-8	5.863432E-3
6.190000E-8	5.860006E-3
6.195000E-8	5.837738E-3
6.200000E-8	5.791488E-3
6.205000E-8	5.733248E-3
6.210000E-8	5.678433E-3
6.215000E-8	5.618480E-3
6.220000E-8	5.560240E-3
6.225000E-8	5.520842E-3
6.230000E-8	5.496861E-3
6.235000E-8	5.478018E-3
6.240000E-8	5.483157E-3
6.245000E-8	5.517416E-3
6.250000E-8	5.553388E-3
6.255000E-8	5.587647E-3
6.260000E-8	5.635610E-3
6.265000E-8	5.693850E-3
6.270000E-8	5.752090E-3
6.275000E-8	5.813756E-3
6.280000E-8	5.866858E-3
6.285000E-8	5.897691E-3
6.290000E-8	5.926811E-3
6.295000E-8	5.955931E-3
6.300000E-8	5.967922E-3
6.305000E-8	5.967922E-3
6.310000E-8	5.964496E-3
6.315000E-8	5.947367E-3
6.320000E-8	5.923385E-3
6.325000E-8	5.907969E-3
6.330000E-8	5.892552E-3
6.335000E-8	5.863432E-3
6.340000E-8	5.824034E-3
6.345000E-8	5.777785E-3
6.350000E-8	5.722970E-3
6.355000E-8	5.669869E-3
6.360000E-8	5.620193E-3
6.365000E-8	5.560240E-3
6.370000E-8	5.493435E-3
6.375000E-8	5.433482E-3
6.380000E-8	5.373528E-3
6.385000E-8	5.311862E-3
6.390000E-8	5.272464E-3
6.395000E-8	5.255335E-3
6.400000E-8	5.248483E-3
6.405000E-8	5.253622E-3
6.410000E-8	5.274177E-3
6.415000E-8	5.299871E-3
6.420000E-8	5.340982E-3
6.425000E-8	5.402648E-3
6.430000E-8	5.464315E-3
6.435000E-8	5.519129E-3
6.440000E-8	5.572231E-3
6.445000E-8	5.616767E-3
6.450000E-8	5.639036E-3
6.455000E-8	5.642461E-3
6.460000E-8	5.623619E-3
6.465000E-8	5.579082E-3
6.470000E-8	5.522555E-3
6.475000E-8	5.467741E-3
6.480000E-8	5.407787E-3
6.485000E-8	5.351260E-3
6.490000E-8	5.308436E-3
6.495000E-8	5.279316E-3
6.500000E-8	5.265612E-3
6.505000E-8	5.275890E-3
6.510000E-8	5.301584E-3
6.515000E-8	5.328992E-3
6.520000E-8	5.375241E-3
6.525000E-8	5.447185E-3
6.530000E-8	5.522555E-3
6.535000E-8	5.584221E-3
6.540000E-8	5.630471E-3
6.545000E-8	5.663017E-3
6.550000E-8	5.680146E-3
6.555000E-8	5.688711E-3
6.560000E-8	5.688711E-3
6.565000E-8	5.681859E-3
6.570000E-8	5.671582E-3
6.575000E-8	5.656165E-3
6.580000E-8	5.637323E-3
6.585000E-8	5.623619E-3
6.590000E-8	5.611628E-3
6.595000E-8	5.596212E-3
6.600000E-8	5.577369E-3
6.605000E-8	5.553388E-3
6.610000E-8	5.524268E-3
6.615000E-8	5.490009E-3
6.620000E-8	5.455750E-3
6.625000E-8	5.412926E-3
6.630000E-8	5.363251E-3
6.635000E-8	5.313575E-3
6.640000E-8	5.265612E-3
6.645000E-8	5.226215E-3
6.650000E-8	5.200520E-3
6.655000E-8	5.183391E-3
6.660000E-8	5.179965E-3
6.665000E-8	5.198807E-3
6.670000E-8	5.229640E-3
6.675000E-8	5.258761E-3
6.680000E-8	5.294733E-3
6.685000E-8	5.330705E-3
6.690000E-8	5.351260E-3
6.695000E-8	5.354686E-3
6.700000E-8	5.352973E-3
6.705000E-8	5.340982E-3
6.710000E-8	5.308436E-3
6.715000E-8	5.272464E-3
6.720000E-8	5.255335E-3
6.725000E-8	5.236492E-3
6.730000E-8	5.202233E-3
6.735000E-8	5.178252E-3
6.740000E-8	5.179965E-3
6.745000E-8	5.193669E-3
6.750000E-8	5.197094E-3
6.755000E-8	5.193669E-3
6.760000E-8	5.200520E-3
6.765000E-8	5.214224E-3
6.770000E-8	5.210798E-3
6.775000E-8	5.181678E-3
6.780000E-8	5.155984E-3
6.785000E-8	5.142280E-3
6.790000E-8	5.113160E-3
6.795000E-8	5.072049E-3
6.800000E-8	5.046355E-3
6.805000E-8	5.032651E-3
6.810000E-8	5.020661E-3
6.815000E-8	5.027512E-3
6.820000E-8	5.060058E-3
6.825000E-8	5.109734E-3
6.830000E-8	5.166261E-3
6.835000E-8	5.224502E-3
6.840000E-8	5.281029E-3
6.845000E-8	5.334130E-3
6.850000E-8	5.376954E-3
6.855000E-8	5.404361E-3
6.860000E-8	5.423204E-3
6.865000E-8	5.435195E-3
6.870000E-8	5.423204E-3
6.875000E-8	5.390658E-3
6.880000E-8	5.349547E-3
6.885000E-8	5.296446E-3
6.890000E-8	5.236492E-3
6.895000E-8	5.193669E-3
6.900000E-8	5.162835E-3
6.905000E-8	5.128576E-3
6.910000E-8	5.108021E-3
6.915000E-8	5.106308E-3
6.920000E-8	5.099456E-3
6.925000E-8	5.075475E-3
6.930000E-8	5.051494E-3
6.935000E-8	5.020661E-3
6.940000E-8	4.972698E-3
6.945000E-8	4.917884E-3
6.950000E-8	4.868208E-3
6.955000E-8	4.827097E-3
6.960000E-8	4.799690E-3
6.965000E-8	4.787699E-3
6.970000E-8	4.789412E-3
6.975000E-8	4.813394E-3
6.980000E-8	4.857930E-3
6.985000E-8	4.912745E-3
6.990000E-8	4.981263E-3
6.995000E-8	5.054920E-3
7.000000E-8	5.104595E-3
7.005000E-8	5.130289E-3
7.010000E-8	5.154271E-3
7.015000E-8	5.171400E-3
7.020000E-8	5.150845E-3
7.025000E-8	5.104595E-3
7.030000E-8	5.063484E-3
7.035000E-8	5.029225E-3
7.040000E-8	4.998392E-3
7.045000E-8	4.986402E-3
7.050000E-8	4.996679E-3
7.055000E-8	5.013809E-3
7.060000E-8	5.042929E-3
7.065000E-8	5.089179E-3
7.070000E-8	5.133715E-3
7.075000E-8	5.167974E-3
7.080000E-8	5.198807E-3
7.085000E-8	5.221076E-3
7.090000E-8	5.229640E-3
7.095000E-8	5.221076E-3
7.100000E-8	5.193669E-3
7.105000E-8	5.157697E-3
7.110000E-8	5.132002E-3
7.115000E-8	5.111447E-3
7.120000E-8	5.075475E-3
7.125000E-8	5.034364E-3
7.130000E-8	5.013809E-3
7.135000E-8	4.996679E-3
7.140000E-8	4.969272E-3
7.145000E-8	4.950430E-3
7.150000E-8	4.940152E-3
7.155000E-8	4.929874E-3
7.160000E-8	4.916171E-3
7.165000E-8	4.904180E-3
7.170000E-8	4.887050E-3
7.175000E-8	4.871634E-3
7.180000E-8	4.864782E-3
7.185000E-8	4.861356E-3
7.190000E-8	4.857930E-3
7.195000E-8	4.873347E-3
7.200000E-8	4.905893E-3
7.205000E-8	4.941865E-3
7.210000E-8	4.982976E-3
7.215000E-8	5.037790E-3
7.220000E-8	5.101169E-3
7.225000E-8	5.161122E-3
7.230000E-8	5.209085E-3
7.235000E-8	5.251909E-3
7.240000E-8	5.282742E-3
7.245000E-8	5.291307E-3
7.250000E-8	5.272464E-3
7.255000E-8	5.233066E-3
7.260000E-8	5.176539E-3
7.265000E-8	5.101169E-3
7.270000E-8	5.017235E-3
7.275000E-8	4.938439E-3
7.280000E-8	4.869921E-3
7.285000E-8	4.813394E-3
7.290000E-8	4.772283E-3
7.295000E-8	4.748302E-3
7.300000E-8	4.741450E-3
7.305000E-8	4.744876E-3
7.310000E-8	4.751727E-3
7.315000E-8	4.756866E-3
7.320000E-8	4.762005E-3
7.325000E-8	4.768857E-3
7.330000E-8	4.772283E-3
7.335000E-8	4.770570E-3
7.340000E-8	4.758579E-3
7.345000E-8	4.746589E-3
7.350000E-8	4.746589E-3
7.355000E-8	4.758579E-3
7.360000E-8	4.770570E-3
7.365000E-8	4.785986E-3
7.370000E-8	4.820245E-3
7.375000E-8	4.869921E-3
7.380000E-8	4.907606E-3
7.385000E-8	4.941865E-3
7.390000E-8	4.986402E-3
7.395000E-8	5.018948E-3
7.400000E-8	5.024086E-3
7.405000E-8	5.022374E-3
7.410000E-8	5.024086E-3
7.415000E-8	5.003531E-3
7.420000E-8	4.964133E-3
7.425000E-8	4.924735E-3
7.430000E-8	4.888763E-3
7.435000E-8	4.857930E-3
7.440000E-8	4.833949E-3
7.445000E-8	4.820245E-3
7.450000E-8	4.811681E-3
7.455000E-8	4.809968E-3
7.460000E-8	4.808255E-3
7.465000E-8	4.799690E-3
7.470000E-8	4.797977E-3
7.475000E-8	4.806542E-3
7.480000E-8	4.811681E-3
7.485000E-8	4.808255E-3
7.490000E-8	4.808255E-3
7.495000E-8	4.818532E-3
7.500000E-8	4.839088E-3
7.505000E-8	4.875060E-3
7.510000E-8	4.912745E-3
7.515000E-8	4.948717E-3
7.520000E-8	4.984689E-3
7.525000E-8	5.015522E-3
7.530000E-8	5.027512E-3
7.535000E-8	5.025799E-3
7.540000E-8	5.013809E-3
7.545000E-8	4.974411E-3
7.550000E-8	4.895615E-3
7.555000E-8	4.792838E-3
7.560000E-8	4.681496E-3
7.565000E-8	4.573581E-3
7.570000E-8	4.477655E-3
7.575000E-8	4.397147E-3
7.580000E-8	4.340619E-3
7.585000E-8	4.313212E-3
7.590000E-8	4.313212E-3
7.595000E-8	4.325203E-3
7.600000E-8	4.349184E-3
7.605000E-8	4.402286E-3
7.610000E-8	4.463952E-3
7.615000E-8	4.506776E-3
7.620000E-8	4.535896E-3
7.625000E-8	4.566729E-3
7.630000E-8	4.582145E-3
7.635000E-8	4.571868E-3
7.640000E-8	4.558164E-3
7.645000E-8	4.549599E-3
7.650000E-8	4.523905E-3
7.655000E-8	4.486220E-3
7.660000E-8	4.469091E-3
7.665000E-8	4.474230E-3
7.670000E-8	4.472517E-3
7.675000E-8	4.472517E-3
7.680000E-8	4.499924E-3
7.685000E-8	4.547886E-3
7.690000E-8	4.594136E-3
7.695000E-8	4.636960E-3
7.700000E-8	4.676358E-3
7.705000E-8	4.703765E-3
7.710000E-8	4.722607E-3
7.715000E-8	4.736311E-3
7.720000E-8	4.731172E-3
7.725000E-8	4.705478E-3
7.730000E-8	4.679784E-3
7.735000E-8	4.655802E-3
7.740000E-8	4.626682E-3
7.745000E-8	4.595849E-3
7.750000E-8	4.566729E-3
7.755000E-8	4.537609E-3
7.760000E-8	4.510201E-3
7.765000E-8	4.493072E-3
7.770000E-8	4.487933E-3
7.775000E-8	4.496498E-3
7.780000E-8	4.515340E-3
7.785000E-8	4.535896E-3
7.790000E-8	4.554738E-3
7.795000E-8	4.573581E-3
7.800000E-8	4.592423E-3
7.805000E-8	4.609553E-3
7.810000E-8	4.624969E-3
7.815000E-8	4.633534E-3
7.820000E-8	4.635247E-3
7.825000E-8	4.638673E-3
7.830000E-8	4.647237E-3
7.835000E-8	4.645525E-3
7.840000E-8	4.628395E-3
7.845000E-8	4.611266E-3
7.850000E-8	4.597562E-3
7.855000E-8	4.583858E-3
7.860000E-8	4.566729E-3
7.865000E-8	4.551312E-3
7.870000E-8	4.532470E-3
7.875000E-8	4.506776E-3
7.880000E-8	4.482794E-3
7.885000E-8	4.458813E-3
7.890000E-8	4.426267E-3
7.895000E-8	4.390295E-3
7.900000E-8	4.364601E-3
7.905000E-8	4.342332E-3
7.910000E-8	4.328629E-3
7.915000E-8	4.328629E-3
7.920000E-8	4.340619E-3
7.925000E-8	4.356036E-3
7.930000E-8	4.388582E-3
7.935000E-8	4.438258E-3
7.940000E-8	4.486220E-3
7.945000E-8	4.535896E-3
7.950000E-8	4.597562E-3
7.955000E-8	4.648950E-3
7.960000E-8	4.684922E-3
7.965000E-8	4.720894E-3
7.970000E-8	4.751727E-3
7.975000E-8	4.760292E-3
7.980000E-8	4.756866E-3
7.985000E-8	4.750014E-3
7.990000E-8	4.722607E-3
7.995000E-8	4.672932E-3
8.000000E-8	4.621543E-3
8.005000E-8	4.561590E-3
8.010000E-8	4.489646E-3
8.015000E-8	4.419415E-3
8.020000E-8	4.359462E-3
8.025000E-8	4.306360E-3
8.030000E-8	4.268676E-3
8.035000E-8	4.256685E-3
8.040000E-8	4.260111E-3
8.045000E-8	4.268676E-3
8.050000E-8	4.290944E-3
8.055000E-8	4.321777E-3
8.060000E-8	4.352610E-3
8.065000E-8	4.373165E-3
8.070000E-8	4.380017E-3
8.075000E-8	4.373165E-3
8.080000E-8	4.356036E-3
8.085000E-8	4.332055E-3
8.090000E-8	4.304647E-3
8.095000E-8	4.272101E-3
8.100000E-8	4.230991E-3
8.105000E-8	4.184741E-3
8.110000E-8	4.148769E-3
8.115000E-8	4.117936E-3
8.120000E-8	4.097381E-3
8.125000E-8	4.104232E-3
8.130000E-8	4.136778E-3
8.135000E-8	4.176176E-3
8.140000E-8	4.224139E-3
8.145000E-8	4.289231E-3
8.150000E-8	4.350897E-3
8.155000E-8	4.393721E-3
8.160000E-8	4.441683E-3
8.165000E-8	4.491359E-3
8.170000E-8	4.510201E-3
8.175000E-8	4.499924E-3
8.180000E-8	4.477655E-3
8.185000E-8	4.421128E-3
8.190000E-8	4.330342E-3
8.195000E-8	4.237842E-3
8.200000E-8	4.159047E-3
8.205000E-8	4.090529E-3
8.210000E-8	4.039140E-3
8.215000E-8	4.010020E-3
8.220000E-8	3.994604E-3
8.225000E-8	3.998029E-3
8.230000E-8	4.018585E-3
8.235000E-8	4.040853E-3
8.240000E-8	4.064834E-3
8.245000E-8	4.107658E-3
8.250000E-8	4.153908E-3
8.255000E-8	4.184741E-3
8.260000E-8	4.208722E-3
8.265000E-8	4.222426E-3
8.270000E-8	4.219000E-3
8.275000E-8	4.208722E-3
8.280000E-8	4.203583E-3
8.285000E-8	4.196732E-3
8.290000E-8	4.189880E-3
8.295000E-8	4.200158E-3
8.300000E-8	4.229278E-3
8.305000E-8	4.256685E-3
8.310000E-8	4.272101E-3
8.315000E-8	4.278953E-3
8.320000E-8	4.289231E-3
8.325000E-8	4.302935E-3
8.330000E-8	4.311499E-3
8.335000E-8	4.311499E-3
8.340000E-8	4.316638E-3
8.345000E-8	4.328629E-3
8.350000E-8	4.332055E-3
8.355000E-8	4.332055E-3
8.360000E-8	4.340619E-3
8.365000E-8	4.359462E-3
8.370000E-8	4.380017E-3
8.375000E-8	4.407424E-3
8.380000E-8	4.434832E-3
8.385000E-8	4.450248E-3
8.390000E-8	4.453674E-3
8.395000E-8	4.445109E-3
8.400000E-8	4.414276E-3
8.405000E-8	4.364601E-3
8.410000E-8	4.313212E-3
8.415000E-8	4.256685E-3
8.420000E-8	4.198445E-3
8.425000E-8	4.153908E-3
8.430000E-8	4.128214E-3
8.435000E-8	4.112797E-3
8.440000E-8	4.114510E-3
8.445000E-8	4.131640E-3
8.450000E-8	4.153908E-3
8.455000E-8	4.186454E-3
8.460000E-8	4.229278E-3
8.465000E-8	4.260111E-3
8.470000E-8	4.272101E-3
8.475000E-8	4.268676E-3
8.480000E-8	4.253259E-3
8.485000E-8	4.225852E-3
8.490000E-8	4.195019E-3
8.495000E-8	4.155621E-3
8.500000E-8	4.116223E-3
8.505000E-8	4.097381E-3
8.510000E-8	4.105945E-3
8.515000E-8	4.119649E-3
8.520000E-8	4.135065E-3
8.525000E-8	4.157334E-3
8.530000E-8	4.186454E-3
8.535000E-8	4.210435E-3
8.540000E-8	4.219000E-3
8.545000E-8	4.205296E-3
8.550000E-8	4.176176E-3
8.555000E-8	4.136778E-3
8.560000E-8	4.085390E-3
8.565000E-8	4.020298E-3
8.570000E-8	3.960345E-3
8.575000E-8	3.919234E-3
8.580000E-8	3.888401E-3
8.585000E-8	3.866132E-3
8.590000E-8	3.869558E-3
8.595000E-8	3.883262E-3
8.600000E-8	3.891827E-3
8.605000E-8	3.907243E-3
8.610000E-8	3.929511E-3
8.615000E-8	3.939789E-3
8.620000E-8	3.936363E-3
8.625000E-8	3.927798E-3
8.630000E-8	3.898678E-3
8.635000E-8	3.855855E-3
