Study Name	3002-PbS-GaAs
8.630000E-8	1.371559E-2
8.640000E-8	1.371388E-2
8.650000E-8	1.366420E-2
8.660000E-8	1.356999E-2
8.670000E-8	1.345522E-2
8.680000E-8	1.334046E-2
8.690000E-8	1.322397E-2
8.700000E-8	1.306296E-2
8.710000E-8	1.294134E-2
8.720000E-8	1.278717E-2
8.730000E-8	1.265699E-2
8.740000E-8	1.254222E-2
8.750000E-8	1.249083E-2
8.760000E-8	1.245486E-2
8.770000E-8	1.244287E-2
8.780000E-8	1.241718E-2
8.790000E-8	1.243944E-2
8.800000E-8	1.246171E-2
8.810000E-8	1.248055E-2
8.820000E-8	1.251481E-2
8.830000E-8	1.257305E-2
8.840000E-8	1.266727E-2
8.850000E-8	1.277004E-2
8.860000E-8	1.288995E-2
8.870000E-8	1.302013E-2
8.880000E-8	1.311606E-2
8.890000E-8	1.318629E-2
8.900000E-8	1.313490E-2
8.910000E-8	1.304240E-2
8.920000E-8	1.292592E-2
8.930000E-8	1.286083E-2
8.940000E-8	1.278717E-2
8.950000E-8	1.280773E-2
8.960000E-8	1.283685E-2
8.970000E-8	1.288652E-2
8.980000E-8	1.287282E-2
8.990000E-8	1.281972E-2
9.000000E-8	1.268953E-2
9.010000E-8	1.250967E-2
9.020000E-8	1.230412E-2
9.030000E-8	1.209171E-2
9.040000E-8	1.192898E-2
9.050000E-8	1.181764E-2
9.060000E-8	1.174399E-2
9.070000E-8	1.177824E-2
9.080000E-8	1.181936E-2
9.090000E-8	1.188616E-2
9.100000E-8	1.198380E-2
9.110000E-8	1.209343E-2
9.120000E-8	1.224245E-2
9.130000E-8	1.243259E-2
9.140000E-8	1.261588E-2
9.150000E-8	1.280944E-2
9.160000E-8	1.293277E-2
9.170000E-8	1.301328E-2
9.180000E-8	1.300814E-2
9.190000E-8	1.295504E-2
9.200000E-8	1.290708E-2
9.210000E-8	1.279231E-2
9.220000E-8	1.268097E-2
9.230000E-8	1.257819E-2
9.240000E-8	1.247370E-2
9.250000E-8	1.241889E-2
9.260000E-8	1.236921E-2
9.270000E-8	1.232981E-2
9.280000E-8	1.226472E-2
9.290000E-8	1.218764E-2
9.300000E-8	1.205917E-2
9.310000E-8	1.190500E-2
9.320000E-8	1.177824E-2
9.330000E-8	1.167718E-2
9.340000E-8	1.170630E-2
9.350000E-8	1.179880E-2
9.360000E-8	1.195468E-2
9.370000E-8	1.219449E-2
9.380000E-8	1.237949E-2
9.390000E-8	1.253879E-2
9.400000E-8	1.254565E-2
9.410000E-8	1.251139E-2
9.420000E-8	1.244287E-2
9.430000E-8	1.245657E-2
9.440000E-8	1.247884E-2
9.450000E-8	1.253537E-2
9.460000E-8	1.257134E-2
9.470000E-8	1.261416E-2
9.480000E-8	1.259018E-2
9.490000E-8	1.250454E-2
9.500000E-8	1.236407E-2
9.510000E-8	1.220991E-2
9.520000E-8	1.207459E-2
9.530000E-8	1.201292E-2
9.540000E-8	1.195810E-2
9.550000E-8	1.195810E-2
9.560000E-8	1.193926E-2
9.570000E-8	1.193755E-2
9.580000E-8	1.185533E-2
9.590000E-8	1.175255E-2
9.600000E-8	1.165320E-2
9.610000E-8	1.159496E-2
9.620000E-8	1.155214E-2
9.630000E-8	1.152302E-2
9.640000E-8	1.153329E-2
9.650000E-8	1.156584E-2
9.660000E-8	1.167718E-2
9.670000E-8	1.185704E-2
9.680000E-8	1.205403E-2
9.690000E-8	1.224245E-2
9.700000E-8	1.232981E-2
9.710000E-8	1.233153E-2
9.720000E-8	1.222361E-2
9.730000E-8	1.208315E-2
9.740000E-8	1.197181E-2
9.750000E-8	1.190500E-2
9.760000E-8	1.192042E-2
9.770000E-8	1.193755E-2
9.780000E-8	1.192385E-2
9.790000E-8	1.187760E-2
9.800000E-8	1.176283E-2
9.810000E-8	1.166176E-2
9.820000E-8	1.157954E-2
9.830000E-8	1.158811E-2
9.840000E-8	1.158297E-2
9.850000E-8	1.161209E-2
9.860000E-8	1.158639E-2
9.870000E-8	1.153329E-2
9.880000E-8	1.145621E-2
9.890000E-8	1.144936E-2
9.900000E-8	1.147163E-2
9.910000E-8	1.156070E-2
9.920000E-8	1.167718E-2
9.930000E-8	1.176454E-2
9.940000E-8	1.182449E-2
9.950000E-8	1.181593E-2
9.960000E-8	1.175255E-2
9.970000E-8	1.171487E-2
9.980000E-8	1.170630E-2
9.990000E-8	1.172514E-2
1.000000E-7	1.173200E-2
1.001000E-7	1.172857E-2
1.002000E-7	1.168403E-2
1.003000E-7	1.161894E-2
1.004000E-7	1.152987E-2
1.005000E-7	1.143908E-2
1.006000E-7	1.142709E-2
1.007000E-7	1.139797E-2
1.008000E-7	1.135515E-2
1.009000E-7	1.134658E-2
1.010000E-7	1.127978E-2
1.011000E-7	1.120783E-2
1.012000E-7	1.115816E-2
1.013000E-7	1.110677E-2
1.014000E-7	1.108793E-2
1.015000E-7	1.104510E-2
1.016000E-7	1.103311E-2
1.017000E-7	1.098172E-2
1.018000E-7	1.100913E-2
1.019000E-7	1.107080E-2
1.020000E-7	1.116158E-2
1.021000E-7	1.132089E-2
1.022000E-7	1.146649E-2
1.023000E-7	1.156070E-2
1.024000E-7	1.158811E-2
1.025000E-7	1.156413E-2
1.026000E-7	1.148190E-2
1.027000E-7	1.139454E-2
1.028000E-7	1.129691E-2
1.029000E-7	1.127292E-2
1.030000E-7	1.124380E-2
1.031000E-7	1.124380E-2
1.032000E-7	1.118385E-2
1.033000E-7	1.112390E-2
1.034000E-7	1.104510E-2
1.035000E-7	1.097658E-2
1.036000E-7	1.094575E-2
1.037000E-7	1.096459E-2
1.038000E-7	1.099885E-2
1.039000E-7	1.103140E-2
1.040000E-7	1.103996E-2
1.041000E-7	1.102283E-2
1.042000E-7	1.095603E-2
1.043000E-7	1.092348E-2
1.044000E-7	1.086353E-2
1.045000E-7	1.085325E-2
1.046000E-7	1.088580E-2
1.047000E-7	1.097316E-2
1.048000E-7	1.106566E-2
1.049000E-7	1.117871E-2
1.050000E-7	1.127806E-2
1.051000E-7	1.131575E-2
1.052000E-7	1.132260E-2
1.053000E-7	1.127806E-2
1.054000E-7	1.121297E-2
1.055000E-7	1.111876E-2
1.056000E-7	1.106566E-2
1.057000E-7	1.107422E-2
1.058000E-7	1.109992E-2
1.059000E-7	1.116330E-2
1.060000E-7	1.119070E-2
1.061000E-7	1.117015E-2
1.062000E-7	1.104339E-2
1.063000E-7	1.089779E-2
1.064000E-7	1.075047E-2
1.065000E-7	1.062372E-2
1.066000E-7	1.057918E-2
1.067000E-7	1.063228E-2
1.068000E-7	1.069909E-2
1.069000E-7	1.074876E-2
1.070000E-7	1.077617E-2
1.071000E-7	1.079501E-2
1.072000E-7	1.082413E-2
1.073000E-7	1.086182E-2
1.074000E-7	1.091321E-2
1.075000E-7	1.099885E-2
1.076000E-7	1.103311E-2
1.077000E-7	1.105024E-2
1.078000E-7	1.101084E-2
1.079000E-7	1.093890E-2
1.080000E-7	1.086353E-2
1.081000E-7	1.083441E-2
1.082000E-7	1.086010E-2
1.083000E-7	1.094233E-2
1.084000E-7	1.104339E-2
1.085000E-7	1.112390E-2
1.086000E-7	1.110848E-2
1.087000E-7	1.106052E-2
1.088000E-7	1.095774E-2
1.089000E-7	1.081214E-2
1.090000E-7	1.069909E-2
1.091000E-7	1.064256E-2
1.092000E-7	1.058089E-2
1.093000E-7	1.051751E-2
1.094000E-7	1.046270E-2
1.095000E-7	1.039761E-2
1.096000E-7	1.030682E-2
1.097000E-7	1.024687E-2
1.098000E-7	1.022803E-2
1.099000E-7	1.029826E-2
1.100000E-7	1.036849E-2
1.101000E-7	1.044214E-2
1.102000E-7	1.054835E-2
1.103000E-7	1.063571E-2
1.104000E-7	1.067682E-2
1.105000E-7	1.065798E-2
1.106000E-7	1.065626E-2
1.107000E-7	1.062543E-2
1.108000E-7	1.060830E-2
1.109000E-7	1.058432E-2
1.110000E-7	1.061001E-2
1.111000E-7	1.065798E-2
1.112000E-7	1.069909E-2
1.113000E-7	1.076247E-2
1.114000E-7	1.074362E-2
1.115000E-7	1.067511E-2
1.116000E-7	1.057404E-2
1.117000E-7	1.046955E-2
1.118000E-7	1.041131E-2
1.119000E-7	1.043015E-2
1.120000E-7	1.048839E-2
1.121000E-7	1.055691E-2
1.122000E-7	1.056034E-2
1.123000E-7	1.050552E-2
1.124000E-7	1.042673E-2
1.125000E-7	1.026400E-2
1.126000E-7	1.015779E-2
1.127000E-7	1.010983E-2
1.128000E-7	1.008242E-2
1.129000E-7	1.009955E-2
1.130000E-7	1.016636E-2
1.131000E-7	1.031881E-2
1.132000E-7	1.048839E-2
1.133000E-7	1.065455E-2
1.134000E-7	1.078816E-2
1.135000E-7	1.080015E-2
1.136000E-7	1.072992E-2
1.137000E-7	1.059631E-2
1.138000E-7	1.043872E-2
1.139000E-7	1.033423E-2
1.140000E-7	1.025201E-2
1.141000E-7	1.022289E-2
1.142000E-7	1.022289E-2
1.143000E-7	1.022460E-2
1.144000E-7	1.020404E-2
1.145000E-7	1.014238E-2
1.146000E-7	1.011326E-2
1.147000E-7	1.015779E-2
1.148000E-7	1.022631E-2
1.149000E-7	1.029312E-2
1.150000E-7	1.034622E-2
1.151000E-7	1.034964E-2
1.152000E-7	1.031025E-2
1.153000E-7	1.020747E-2
1.154000E-7	1.010469E-2
1.155000E-7	1.008756E-2
1.156000E-7	1.012011E-2
1.157000E-7	1.020918E-2
1.158000E-7	1.028284E-2
1.159000E-7	1.033765E-2
1.160000E-7	1.037363E-2
1.161000E-7	1.036849E-2
1.162000E-7	1.038562E-2
1.163000E-7	1.036335E-2
1.164000E-7	1.032566E-2
1.165000E-7	1.029140E-2
1.166000E-7	1.023145E-2
1.167000E-7	1.014238E-2
1.168000E-7	1.014752E-2
1.169000E-7	1.013039E-2
1.170000E-7	1.013895E-2
1.171000E-7	1.014580E-2
1.172000E-7	1.013553E-2
1.173000E-7	1.009784E-2
1.174000E-7	1.005673E-2
1.175000E-7	1.001562E-2
1.176000E-7	9.996777E-3
1.177000E-7	1.001048E-2
1.178000E-7	1.001391E-2
1.179000E-7	1.006701E-2
1.180000E-7	1.006872E-2
1.181000E-7	1.006529E-2
1.182000E-7	1.003789E-2
1.183000E-7	1.006701E-2
1.184000E-7	1.008414E-2
1.185000E-7	1.008242E-2
1.186000E-7	1.006701E-2
1.187000E-7	1.000534E-2
1.188000E-7	9.883722E-3
1.189000E-7	9.768954E-3
1.190000E-7	9.691872E-3
1.191000E-7	9.693585E-3
1.192000E-7	9.753538E-3
1.193000E-7	9.904278E-3
1.194000E-7	1.005844E-2
1.195000E-7	1.017321E-2
1.196000E-7	1.017835E-2
1.197000E-7	1.010469E-2
1.198000E-7	9.964231E-3
1.199000E-7	9.810065E-3
1.200000E-7	9.662752E-3
1.201000E-7	9.590808E-3
1.202000E-7	9.563400E-3
1.203000E-7	9.607937E-3
1.204000E-7	9.637057E-3
1.205000E-7	9.698724E-3
1.206000E-7	9.767242E-3
1.207000E-7	9.878583E-3
1.208000E-7	9.959092E-3
1.209000E-7	1.000020E-2
1.210000E-7	9.959092E-3
1.211000E-7	9.859741E-3
1.212000E-7	9.709001E-3
1.213000E-7	9.563400E-3
1.214000E-7	9.479466E-3
1.215000E-7	9.458911E-3
1.216000E-7	9.515438E-3
1.217000E-7	9.549697E-3
1.218000E-7	9.544558E-3
1.219000E-7	9.563400E-3
1.220000E-7	9.571965E-3
1.221000E-7	9.645622E-3
1.222000E-7	9.753538E-3
1.223000E-7	9.861454E-3
1.224000E-7	9.921407E-3
1.225000E-7	9.935111E-3
1.226000E-7	9.859741E-3
1.227000E-7	9.775806E-3
1.228000E-7	9.688446E-3
1.229000E-7	9.630206E-3
1.230000E-7	9.599372E-3
1.231000E-7	9.592521E-3
1.232000E-7	9.594234E-3
1.233000E-7	9.535993E-3
1.234000E-7	9.470901E-3
1.235000E-7	9.417800E-3
1.236000E-7	9.374976E-3
1.237000E-7	9.404096E-3
1.238000E-7	9.469188E-3
1.239000E-7	9.566826E-3
1.240000E-7	9.630206E-3
1.241000E-7	9.667890E-3
1.242000E-7	9.661039E-3
1.243000E-7	9.611363E-3
1.244000E-7	9.597659E-3
1.245000E-7	9.611363E-3
1.246000E-7	9.621641E-3
1.247000E-7	9.638770E-3
1.248000E-7	9.621641E-3
1.249000E-7	9.554836E-3
1.250000E-7	9.465762E-3
1.251000E-7	9.388680E-3
1.252000E-7	9.369837E-3
1.253000E-7	9.378402E-3
1.254000E-7	9.393818E-3
1.255000E-7	9.376689E-3
1.256000E-7	9.332152E-3
1.257000E-7	9.255069E-3
1.258000E-7	9.193403E-3
1.259000E-7	9.191690E-3
1.260000E-7	9.193403E-3
1.261000E-7	9.256782E-3
1.262000E-7	9.303032E-3
1.263000E-7	9.309884E-3
1.264000E-7	9.309884E-3
1.265000E-7	9.273912E-3
1.266000E-7	9.251644E-3
1.267000E-7	9.246505E-3
1.268000E-7	9.296180E-3
1.269000E-7	9.419513E-3
1.270000E-7	9.587382E-3
1.271000E-7	9.714140E-3
1.272000E-7	9.712427E-3
1.273000E-7	9.662752E-3
1.274000E-7	9.505160E-3
1.275000E-7	9.291041E-3
1.276000E-7	9.157431E-3
1.277000E-7	9.097478E-3
1.278000E-7	9.083774E-3
1.279000E-7	9.128311E-3
1.280000E-7	9.210533E-3
1.281000E-7	9.260208E-3
1.282000E-7	9.282477E-3
1.283000E-7	9.265347E-3
1.284000E-7	9.258495E-3
1.285000E-7	9.224236E-3
1.286000E-7	9.160857E-3
1.287000E-7	9.051228E-3
1.288000E-7	8.963868E-3
1.289000E-7	8.866230E-3
1.290000E-7	8.823406E-3
1.291000E-7	8.857665E-3
1.292000E-7	8.914192E-3
1.293000E-7	8.967294E-3
1.294000E-7	9.042664E-3
1.295000E-7	9.078636E-3
1.296000E-7	9.076923E-3
1.297000E-7	9.088913E-3
1.298000E-7	9.078636E-3
1.299000E-7	9.183126E-3
1.300000E-7	9.249931E-3
1.301000E-7	9.342430E-3
1.302000E-7	9.354421E-3
1.303000E-7	9.299606E-3
1.304000E-7	9.212246E-3
1.305000E-7	9.087200E-3
1.306000E-7	8.998127E-3
1.307000E-7	9.032386E-3
1.308000E-7	9.136876E-3
1.309000E-7	9.253357E-3
1.310000E-7	9.285903E-3
1.311000E-7	9.282477E-3
1.312000E-7	9.198542E-3
1.313000E-7	9.090626E-3
1.314000E-7	8.953590E-3
1.315000E-7	8.898776E-3
1.316000E-7	8.866230E-3
1.317000E-7	8.897063E-3
1.318000E-7	8.986136E-3
1.319000E-7	9.082062E-3
1.320000E-7	9.162570E-3
1.321000E-7	9.249931E-3
1.322000E-7	9.321875E-3
1.323000E-7	9.327013E-3
1.324000E-7	9.267060E-3
1.325000E-7	9.212246E-3
1.326000E-7	9.160857E-3
1.327000E-7	9.135163E-3
1.328000E-7	9.142015E-3
1.329000E-7	9.138589E-3
1.330000E-7	9.154005E-3
1.331000E-7	9.181413E-3
1.332000E-7	9.148867E-3
1.333000E-7	9.128311E-3
1.334000E-7	9.070071E-3
1.335000E-7	9.028960E-3
1.336000E-7	8.970720E-3
1.337000E-7	8.931322E-3
1.338000E-7	8.876507E-3
1.339000E-7	8.864517E-3
1.340000E-7	8.873082E-3
1.341000E-7	8.888498E-3
1.342000E-7	8.905628E-3
1.343000E-7	8.871369E-3
1.344000E-7	8.809702E-3
1.345000E-7	8.737759E-3
1.346000E-7	8.645259E-3
1.347000E-7	8.609287E-3
1.348000E-7	8.626417E-3
1.349000E-7	8.689796E-3
1.350000E-7	8.749749E-3
1.351000E-7	8.770305E-3
1.352000E-7	8.772018E-3
1.353000E-7	8.744610E-3
1.354000E-7	8.741184E-3
1.355000E-7	8.739471E-3
1.356000E-7	8.772018E-3
1.357000E-7	8.794286E-3
1.358000E-7	8.789147E-3
1.359000E-7	8.749749E-3
1.360000E-7	8.619565E-3
1.361000E-7	8.439705E-3
1.362000E-7	8.311234E-3
1.363000E-7	8.254707E-3
1.364000E-7	8.307808E-3
1.365000E-7	8.414011E-3
1.366000E-7	8.513362E-3
1.367000E-7	8.604148E-3
1.368000E-7	8.580167E-3
1.369000E-7	8.533917E-3
1.370000E-7	8.482529E-3
1.371000E-7	8.436279E-3
1.372000E-7	8.460261E-3
1.373000E-7	8.496233E-3
1.374000E-7	8.563038E-3
1.375000E-7	8.602435E-3
1.376000E-7	8.592158E-3
1.377000E-7	8.559612E-3
1.378000E-7	8.487668E-3
1.379000E-7	8.424289E-3
1.380000E-7	8.347206E-3
1.381000E-7	8.299243E-3
1.382000E-7	8.232438E-3
1.383000E-7	8.213596E-3
1.384000E-7	8.191327E-3
1.385000E-7	8.215309E-3
1.386000E-7	8.237577E-3
1.387000E-7	8.247855E-3
1.388000E-7	8.268410E-3
1.389000E-7	8.278688E-3
1.390000E-7	8.280401E-3
1.391000E-7	8.258133E-3
1.392000E-7	8.254707E-3
1.393000E-7	8.271836E-3
1.394000E-7	8.266697E-3
1.395000E-7	8.312947E-3
1.396000E-7	8.340354E-3
1.397000E-7	8.414011E-3
1.398000E-7	8.491094E-3
1.399000E-7	8.576741E-3
1.400000E-7	8.636694E-3
1.401000E-7	8.669241E-3
1.402000E-7	8.600723E-3
1.403000E-7	8.501371E-3
1.404000E-7	8.352345E-3
1.405000E-7	8.246142E-3
1.406000E-7	8.201605E-3
1.407000E-7	8.270123E-3
1.408000E-7	8.342067E-3
1.409000E-7	8.355771E-3
1.410000E-7	8.266697E-3
1.411000E-7	8.169059E-3
1.412000E-7	8.056004E-3
1.413000E-7	8.025171E-3
1.414000E-7	8.073134E-3
1.415000E-7	8.133087E-3
1.416000E-7	8.169059E-3
1.417000E-7	8.174198E-3
1.418000E-7	8.100541E-3
1.419000E-7	8.047440E-3
1.420000E-7	8.026884E-3
1.421000E-7	8.117671E-3
1.422000E-7	8.223874E-3
1.423000E-7	8.342067E-3
1.424000E-7	8.376326E-3
1.425000E-7	8.330076E-3
1.426000E-7	8.201605E-3
1.427000E-7	8.037162E-3
1.428000E-7	7.927533E-3
1.429000E-7	7.922394E-3
1.430000E-7	7.996051E-3
1.431000E-7	8.062856E-3
1.432000E-7	8.091976E-3
1.433000E-7	8.112532E-3
1.434000E-7	8.103967E-3
1.435000E-7	8.086838E-3
1.436000E-7	8.071421E-3
1.437000E-7	8.059430E-3
1.438000E-7	8.050866E-3
1.439000E-7	8.004616E-3
1.440000E-7	7.922394E-3
1.441000E-7	7.843599E-3
1.442000E-7	7.773368E-3
1.443000E-7	7.790497E-3
1.444000E-7	7.835034E-3
1.445000E-7	7.915543E-3
1.446000E-7	7.994338E-3
1.447000E-7	8.044014E-3
1.448000E-7	8.066282E-3
1.449000E-7	8.078273E-3
1.450000E-7	8.044014E-3
1.451000E-7	7.999477E-3
1.452000E-7	7.930959E-3
1.453000E-7	7.838460E-3
1.454000E-7	7.792210E-3
1.455000E-7	7.709989E-3
1.456000E-7	7.680868E-3
1.457000E-7	7.663739E-3
1.458000E-7	7.697998E-3
1.459000E-7	7.735683E-3
1.460000E-7	7.763090E-3
1.461000E-7	7.800775E-3
1.462000E-7	7.809340E-3
1.463000E-7	7.816191E-3
1.464000E-7	7.828182E-3
1.465000E-7	7.867580E-3
1.466000E-7	7.930959E-3
1.467000E-7	7.984061E-3
1.468000E-7	7.958366E-3
1.469000E-7	7.838460E-3
1.470000E-7	7.720266E-3
1.471000E-7	7.591795E-3
1.472000E-7	7.514712E-3
1.473000E-7	7.578091E-3
1.474000E-7	7.703137E-3
1.475000E-7	7.877858E-3
1.476000E-7	7.980635E-3
1.477000E-7	8.011468E-3
1.478000E-7	7.956653E-3
1.479000E-7	7.857302E-3
1.480000E-7	7.763090E-3
1.481000E-7	7.701424E-3
1.482000E-7	7.691146E-3
1.483000E-7	7.703137E-3
1.484000E-7	7.696285E-3
1.485000E-7	7.675730E-3
1.486000E-7	7.682581E-3
1.487000E-7	7.709989E-3
1.488000E-7	7.787071E-3
1.489000E-7	7.884709E-3
1.490000E-7	7.932672E-3
1.491000E-7	7.905265E-3
1.492000E-7	7.776794E-3
1.493000E-7	7.608924E-3
1.494000E-7	7.447907E-3
1.495000E-7	7.355408E-3
1.496000E-7	7.394806E-3
1.497000E-7	7.542119E-3
1.498000E-7	7.727118E-3
1.499000E-7	7.840173E-3
1.500000E-7	7.876145E-3
1.501000E-7	7.783645E-3
1.502000E-7	7.651748E-3
1.503000E-7	7.512999E-3
1.504000E-7	7.466750E-3
1.505000E-7	7.473601E-3
1.506000E-7	7.552397E-3
1.507000E-7	7.615776E-3
1.508000E-7	7.663739E-3
1.509000E-7	7.668878E-3
1.510000E-7	7.641471E-3
1.511000E-7	7.586656E-3
1.512000E-7	7.528416E-3
1.513000E-7	7.475314E-3
1.514000E-7	7.393093E-3
1.515000E-7	7.351982E-3
1.516000E-7	7.309158E-3
1.517000E-7	7.273186E-3
1.518000E-7	7.278325E-3
1.519000E-7	7.321149E-3
1.520000E-7	7.413648E-3
1.521000E-7	7.518138E-3
1.522000E-7	7.579804E-3
1.523000E-7	7.663739E-3
1.524000E-7	7.674017E-3
1.525000E-7	7.696285E-3
1.526000E-7	7.639758E-3
1.527000E-7	7.638045E-3
1.528000E-7	7.627767E-3
1.529000E-7	7.634619E-3
1.530000E-7	7.627767E-3
1.531000E-7	7.617489E-3
1.532000E-7	7.612350E-3
1.533000E-7	7.524990E-3
1.534000E-7	7.449620E-3
1.535000E-7	7.346843E-3
1.536000E-7	7.310871E-3
1.537000E-7	7.302306E-3
1.538000E-7	7.374250E-3
1.539000E-7	7.439342E-3
1.540000E-7	7.526703E-3
1.541000E-7	7.531842E-3
1.542000E-7	7.519851E-3
1.543000E-7	7.490731E-3
1.544000E-7	7.442768E-3
1.545000E-7	7.423926E-3
1.546000E-7	7.403370E-3
1.547000E-7	7.425639E-3
1.548000E-7	7.413648E-3
1.549000E-7	7.413648E-3
1.550000E-7	7.333139E-3
1.551000E-7	7.273186E-3
1.552000E-7	7.223511E-3
1.553000E-7	7.235501E-3
1.554000E-7	7.280038E-3
1.555000E-7	7.343417E-3
1.556000E-7	7.410222E-3
1.557000E-7	7.417074E-3
1.558000E-7	7.401657E-3
1.559000E-7	7.350269E-3
1.560000E-7	7.290316E-3
1.561000E-7	7.250918E-3
1.562000E-7	7.256057E-3
1.563000E-7	7.292029E-3
1.564000E-7	7.355408E-3
1.565000E-7	7.391380E-3
1.566000E-7	7.435917E-3
1.567000E-7	7.453046E-3
1.568000E-7	7.478740E-3
1.569000E-7	7.449620E-3
1.570000E-7	7.389667E-3
1.571000E-7	7.341704E-3
1.572000E-7	7.262909E-3
1.573000E-7	7.213233E-3
1.574000E-7	7.156706E-3
1.575000E-7	7.149854E-3
1.576000E-7	7.182400E-3
1.577000E-7	7.192678E-3
1.578000E-7	7.288603E-3
1.579000E-7	7.343417E-3
1.580000E-7	7.381102E-3
1.581000E-7	7.353695E-3
1.582000E-7	7.280038E-3
1.583000E-7	7.177261E-3
1.584000E-7	7.059067E-3
1.585000E-7	7.011105E-3
1.586000E-7	7.041938E-3
1.587000E-7	7.101891E-3
1.588000E-7	7.139576E-3
1.589000E-7	7.189252E-3
1.590000E-7	7.163557E-3
1.591000E-7	7.112169E-3
1.592000E-7	7.019670E-3
1.593000E-7	6.949439E-3
1.594000E-7	6.946013E-3
1.595000E-7	6.959716E-3
1.596000E-7	7.009392E-3
1.597000E-7	7.011105E-3
1.598000E-7	6.999114E-3
1.599000E-7	6.983698E-3
1.600000E-7	6.963142E-3
1.601000E-7	6.952865E-3
1.602000E-7	6.973420E-3
1.603000E-7	7.064206E-3
1.604000E-7	7.113882E-3
1.605000E-7	7.144715E-3
1.606000E-7	7.163557E-3
1.607000E-7	7.160132E-3
1.608000E-7	7.139576E-3
1.609000E-7	7.101891E-3
1.610000E-7	7.059067E-3
1.611000E-7	7.047077E-3
1.612000E-7	7.036799E-3
1.613000E-7	7.035086E-3
1.614000E-7	7.074484E-3
1.615000E-7	7.136150E-3
1.616000E-7	7.156706E-3
1.617000E-7	7.151567E-3
1.618000E-7	7.115595E-3
1.619000E-7	7.137863E-3
1.620000E-7	7.149854E-3
1.621000E-7	7.202955E-3
1.622000E-7	7.259483E-3
1.623000E-7	7.266334E-3
1.624000E-7	7.225224E-3
1.625000E-7	7.091614E-3
1.626000E-7	6.944300E-3
1.627000E-7	6.824393E-3
1.628000E-7	6.757588E-3
1.629000E-7	6.759301E-3
1.630000E-7	6.778144E-3
1.631000E-7	6.802125E-3
1.632000E-7	6.783283E-3
1.633000E-7	6.773005E-3
1.634000E-7	6.738746E-3
1.635000E-7	6.752449E-3
1.636000E-7	6.790134E-3
1.637000E-7	6.863791E-3
1.638000E-7	6.904902E-3
1.639000E-7	6.946013E-3
1.640000E-7	6.901476E-3
1.641000E-7	6.800412E-3
1.642000E-7	6.666802E-3
1.643000E-7	6.558886E-3
1.644000E-7	6.493794E-3
1.645000E-7	6.490368E-3
1.646000E-7	6.550321E-3
1.647000E-7	6.635969E-3
1.648000E-7	6.689070E-3
1.649000E-7	6.737033E-3
1.650000E-7	6.692496E-3
1.651000E-7	6.661663E-3
1.652000E-7	6.598284E-3
1.653000E-7	6.558886E-3
1.654000E-7	6.576016E-3
1.655000E-7	6.620552E-3
1.656000E-7	6.642821E-3
1.657000E-7	6.637682E-3
1.658000E-7	6.594858E-3
1.659000E-7	6.589719E-3
1.660000E-7	6.576016E-3
1.661000E-7	6.647959E-3
1.662000E-7	6.692496E-3
1.663000E-7	6.728468E-3
1.664000E-7	6.725042E-3
1.665000E-7	6.673654E-3
1.666000E-7	6.553747E-3
1.667000E-7	6.469813E-3
1.668000E-7	6.397869E-3
1.669000E-7	6.435554E-3
1.670000E-7	6.492081E-3
1.671000E-7	6.599997E-3
1.672000E-7	6.683931E-3
1.673000E-7	6.786708E-3
1.674000E-7	6.838097E-3
1.675000E-7	6.815829E-3
1.676000E-7	6.740459E-3
1.677000E-7	6.673654E-3
1.678000E-7	6.524627E-3
1.679000E-7	6.421850E-3
1.680000E-7	6.300231E-3
1.681000E-7	6.247129E-3
1.682000E-7	6.272823E-3
1.683000E-7	6.373887E-3
1.684000E-7	6.485229E-3
1.685000E-7	6.588006E-3
1.686000E-7	6.635969E-3
1.687000E-7	6.584580E-3
1.688000E-7	6.457822E-3
1.689000E-7	6.324212E-3
1.690000E-7	6.238564E-3
1.691000E-7	6.281388E-3
1.692000E-7	6.408146E-3
1.693000E-7	6.581154E-3
1.694000E-7	6.737033E-3
1.695000E-7	6.805551E-3
1.696000E-7	6.786708E-3
1.697000E-7	6.663376E-3
1.698000E-7	6.526340E-3
1.699000E-7	6.426989E-3
1.700000E-7	6.368749E-3
1.701000E-7	6.413285E-3
1.702000E-7	6.486942E-3
1.703000E-7	6.564025E-3
1.704000E-7	6.567451E-3
1.705000E-7	6.536618E-3
1.706000E-7	6.473239E-3
1.707000E-7	6.397869E-3
1.708000E-7	6.370462E-3
1.709000E-7	6.373887E-3
1.710000E-7	6.454396E-3
1.711000E-7	6.565738E-3
1.712000E-7	6.673654E-3
1.713000E-7	6.711339E-3
1.714000E-7	6.665089E-3
1.715000E-7	6.548608E-3
1.716000E-7	6.421850E-3
1.717000E-7	6.317360E-3
1.718000E-7	6.197454E-3
1.719000E-7	6.183750E-3
1.720000E-7	6.224861E-3
1.721000E-7	6.308795E-3
1.722000E-7	6.339628E-3
1.723000E-7	6.414998E-3
1.724000E-7	6.445831E-3
1.725000E-7	6.425276E-3
1.726000E-7	6.385878E-3
1.727000E-7	6.343054E-3
1.728000E-7	6.289953E-3
1.729000E-7	6.255694E-3
1.730000E-7	6.255694E-3
1.731000E-7	6.319073E-3
1.732000E-7	6.385878E-3
1.733000E-7	6.411572E-3
1.734000E-7	6.391017E-3
1.735000E-7	6.315647E-3
