Study Name	3002-PbS-GaAs
8.630000E-8	1.461489E-2
8.640000E-8	1.472281E-2
8.650000E-8	1.477248E-2
8.660000E-8	1.472623E-2
8.670000E-8	1.456864E-2
8.680000E-8	1.439049E-2
8.690000E-8	1.421749E-2
8.700000E-8	1.401022E-2
8.710000E-8	1.390230E-2
8.720000E-8	1.380466E-2
8.730000E-8	1.374814E-2
8.740000E-8	1.368647E-2
8.750000E-8	1.361453E-2
8.760000E-8	1.346207E-2
8.770000E-8	1.330277E-2
8.780000E-8	1.314004E-2
8.790000E-8	1.305782E-2
8.800000E-8	1.306810E-2
8.810000E-8	1.317773E-2
8.820000E-8	1.328564E-2
8.830000E-8	1.340041E-2
8.840000E-8	1.349119E-2
8.850000E-8	1.356143E-2
8.860000E-8	1.363508E-2
8.870000E-8	1.372929E-2
8.880000E-8	1.379096E-2
8.890000E-8	1.385091E-2
8.900000E-8	1.394341E-2
8.910000E-8	1.400337E-2
8.920000E-8	1.404619E-2
8.930000E-8	1.410101E-2
8.940000E-8	1.414725E-2
8.950000E-8	1.414383E-2
8.960000E-8	1.404619E-2
8.970000E-8	1.386633E-2
8.980000E-8	1.359568E-2
8.990000E-8	1.326166E-2
9.000000E-8	1.298074E-2
9.010000E-8	1.281458E-2
9.020000E-8	1.278717E-2
9.030000E-8	1.283000E-2
9.040000E-8	1.294134E-2
9.050000E-8	1.298416E-2
9.060000E-8	1.297217E-2
9.070000E-8	1.289851E-2
9.080000E-8	1.286597E-2
9.090000E-8	1.282486E-2
9.100000E-8	1.291050E-2
9.110000E-8	1.303384E-2
9.120000E-8	1.319143E-2
9.130000E-8	1.331647E-2
9.140000E-8	1.343124E-2
9.150000E-8	1.354087E-2
9.160000E-8	1.366592E-2
9.170000E-8	1.379610E-2
9.180000E-8	1.385948E-2
9.190000E-8	1.390915E-2
9.200000E-8	1.390230E-2
9.210000E-8	1.386633E-2
9.220000E-8	1.380124E-2
9.230000E-8	1.373786E-2
9.240000E-8	1.363337E-2
9.250000E-8	1.353059E-2
9.260000E-8	1.339184E-2
9.270000E-8	1.318972E-2
9.280000E-8	1.299787E-2
9.290000E-8	1.280944E-2
9.300000E-8	1.267926E-2
9.310000E-8	1.261759E-2
9.320000E-8	1.265699E-2
9.330000E-8	1.268611E-2
9.340000E-8	1.285740E-2
9.350000E-8	1.299958E-2
9.360000E-8	1.315888E-2
9.370000E-8	1.324453E-2
9.380000E-8	1.329592E-2
9.390000E-8	1.330106E-2
9.400000E-8	1.329763E-2
9.410000E-8	1.335416E-2
9.420000E-8	1.341754E-2
9.430000E-8	1.352717E-2
9.440000E-8	1.359226E-2
9.450000E-8	1.362309E-2
9.460000E-8	1.358541E-2
9.470000E-8	1.350832E-2
9.480000E-8	1.342439E-2
9.490000E-8	1.335245E-2
9.500000E-8	1.330448E-2
9.510000E-8	1.320342E-2
9.520000E-8	1.302356E-2
9.530000E-8	1.281629E-2
9.540000E-8	1.259361E-2
9.550000E-8	1.245486E-2
9.560000E-8	1.241889E-2
9.570000E-8	1.246856E-2
9.580000E-8	1.250111E-2
9.590000E-8	1.251653E-2
9.600000E-8	1.244801E-2
9.610000E-8	1.232296E-2
9.620000E-8	1.220820E-2
9.630000E-8	1.216366E-2
9.640000E-8	1.222019E-2
9.650000E-8	1.236236E-2
9.660000E-8	1.254736E-2
9.670000E-8	1.271009E-2
9.680000E-8	1.282486E-2
9.690000E-8	1.290365E-2
9.700000E-8	1.298587E-2
9.710000E-8	1.307495E-2
9.720000E-8	1.317430E-2
9.730000E-8	1.329249E-2
9.740000E-8	1.335930E-2
9.750000E-8	1.337985E-2
9.760000E-8	1.332846E-2
9.770000E-8	1.320513E-2
9.780000E-8	1.307666E-2
9.790000E-8	1.290708E-2
9.800000E-8	1.269296E-2
9.810000E-8	1.249426E-2
9.820000E-8	1.229556E-2
9.830000E-8	1.211912E-2
9.840000E-8	1.204889E-2
9.850000E-8	1.207459E-2
9.860000E-8	1.216880E-2
9.870000E-8	1.229213E-2
9.880000E-8	1.232468E-2
9.890000E-8	1.229898E-2
9.900000E-8	1.226986E-2
9.910000E-8	1.223732E-2
9.920000E-8	1.231954E-2
9.930000E-8	1.250282E-2
9.940000E-8	1.275291E-2
9.950000E-8	1.293963E-2
9.960000E-8	1.301328E-2
9.970000E-8	1.299787E-2
9.980000E-8	1.293277E-2
9.990000E-8	1.279231E-2
1.000000E-7	1.272893E-2
1.001000E-7	1.267240E-2
1.002000E-7	1.261588E-2
1.003000E-7	1.259190E-2
1.004000E-7	1.251481E-2
1.005000E-7	1.244630E-2
1.006000E-7	1.240690E-2
1.007000E-7	1.241546E-2
1.008000E-7	1.243259E-2
1.009000E-7	1.242231E-2
1.010000E-7	1.238806E-2
1.011000E-7	1.228870E-2
1.012000E-7	1.214824E-2
1.013000E-7	1.203519E-2
1.014000E-7	1.197695E-2
1.015000E-7	1.198722E-2
1.016000E-7	1.207459E-2
1.017000E-7	1.221847E-2
1.018000E-7	1.239148E-2
1.019000E-7	1.251824E-2
1.020000E-7	1.256791E-2
1.021000E-7	1.256106E-2
1.022000E-7	1.249255E-2
1.023000E-7	1.239491E-2
1.024000E-7	1.230412E-2
1.025000E-7	1.225787E-2
1.026000E-7	1.222532E-2
1.027000E-7	1.223046E-2
1.028000E-7	1.226472E-2
1.029000E-7	1.230241E-2
1.030000E-7	1.234694E-2
1.031000E-7	1.236921E-2
1.032000E-7	1.237778E-2
1.033000E-7	1.237264E-2
1.034000E-7	1.237778E-2
1.035000E-7	1.235208E-2
1.036000E-7	1.229898E-2
1.037000E-7	1.218079E-2
1.038000E-7	1.205574E-2
1.039000E-7	1.192042E-2
1.040000E-7	1.178338E-2
1.041000E-7	1.172000E-2
1.042000E-7	1.169774E-2
1.043000E-7	1.169260E-2
1.044000E-7	1.169088E-2
1.045000E-7	1.168403E-2
1.046000E-7	1.167375E-2
1.047000E-7	1.168061E-2
1.048000E-7	1.174056E-2
1.049000E-7	1.182449E-2
1.050000E-7	1.195125E-2
1.051000E-7	1.201463E-2
1.052000E-7	1.207287E-2
1.053000E-7	1.206773E-2
1.054000E-7	1.204375E-2
1.055000E-7	1.202148E-2
1.056000E-7	1.200778E-2
1.057000E-7	1.201292E-2
1.058000E-7	1.202320E-2
1.059000E-7	1.200264E-2
1.060000E-7	1.197866E-2
1.061000E-7	1.193241E-2
1.062000E-7	1.188959E-2
1.063000E-7	1.185533E-2
1.064000E-7	1.173542E-2
1.065000E-7	1.166519E-2
1.066000E-7	1.156926E-2
1.067000E-7	1.153329E-2
1.068000E-7	1.149218E-2
1.069000E-7	1.149390E-2
1.070000E-7	1.148533E-2
1.071000E-7	1.149047E-2
1.072000E-7	1.152987E-2
1.073000E-7	1.160524E-2
1.074000E-7	1.167375E-2
1.075000E-7	1.176797E-2
1.076000E-7	1.184162E-2
1.077000E-7	1.182278E-2
1.078000E-7	1.176797E-2
1.079000E-7	1.169088E-2
1.080000E-7	1.163093E-2
1.081000E-7	1.164635E-2
1.082000E-7	1.173542E-2
1.083000E-7	1.185019E-2
1.084000E-7	1.192727E-2
1.085000E-7	1.192213E-2
1.086000E-7	1.181593E-2
1.087000E-7	1.166862E-2
1.088000E-7	1.154871E-2
1.089000E-7	1.144079E-2
1.090000E-7	1.135172E-2
1.091000E-7	1.127806E-2
1.092000E-7	1.118385E-2
1.093000E-7	1.111362E-2
1.094000E-7	1.108107E-2
1.095000E-7	1.109478E-2
1.096000E-7	1.117186E-2
1.097000E-7	1.129862E-2
1.098000E-7	1.141167E-2
1.099000E-7	1.146478E-2
1.100000E-7	1.147848E-2
1.101000E-7	1.145450E-2
1.102000E-7	1.142709E-2
1.103000E-7	1.143223E-2
1.104000E-7	1.145107E-2
1.105000E-7	1.149903E-2
1.106000E-7	1.152302E-2
1.107000E-7	1.154871E-2
1.108000E-7	1.151959E-2
1.109000E-7	1.143223E-2
1.110000E-7	1.131746E-2
1.111000E-7	1.120955E-2
1.112000E-7	1.105881E-2
1.113000E-7	1.099543E-2
1.114000E-7	1.099885E-2
1.115000E-7	1.107251E-2
1.116000E-7	1.113760E-2
1.117000E-7	1.117700E-2
1.118000E-7	1.118214E-2
1.119000E-7	1.108793E-2
1.120000E-7	1.099714E-2
1.121000E-7	1.091834E-2
1.122000E-7	1.092006E-2
1.123000E-7	1.095774E-2
1.124000E-7	1.101084E-2
1.125000E-7	1.108279E-2
1.126000E-7	1.114103E-2
1.127000E-7	1.118385E-2
1.128000E-7	1.117529E-2
1.129000E-7	1.119755E-2
1.130000E-7	1.118385E-2
1.131000E-7	1.118043E-2
1.132000E-7	1.117015E-2
1.133000E-7	1.114959E-2
1.134000E-7	1.110848E-2
1.135000E-7	1.108450E-2
1.136000E-7	1.107936E-2
1.137000E-7	1.110677E-2
1.138000E-7	1.115644E-2
1.139000E-7	1.122154E-2
1.140000E-7	1.126436E-2
1.141000E-7	1.130376E-2
1.142000E-7	1.127635E-2
1.143000E-7	1.119242E-2
1.144000E-7	1.107936E-2
1.145000E-7	1.093547E-2
1.146000E-7	1.083441E-2
1.147000E-7	1.072992E-2
1.148000E-7	1.069223E-2
1.149000E-7	1.069566E-2
1.150000E-7	1.071108E-2
1.151000E-7	1.076589E-2
1.152000E-7	1.080358E-2
1.153000E-7	1.079330E-2
1.154000E-7	1.074705E-2
1.155000E-7	1.063571E-2
1.156000E-7	1.055177E-2
1.157000E-7	1.051580E-2
1.158000E-7	1.053978E-2
1.159000E-7	1.061001E-2
1.160000E-7	1.069909E-2
1.161000E-7	1.076247E-2
1.162000E-7	1.079330E-2
1.163000E-7	1.081214E-2
1.164000E-7	1.084811E-2
1.165000E-7	1.090464E-2
1.166000E-7	1.099714E-2
1.167000E-7	1.107422E-2
1.168000E-7	1.109306E-2
1.169000E-7	1.102626E-2
1.170000E-7	1.090635E-2
1.171000E-7	1.079844E-2
1.172000E-7	1.074191E-2
1.173000E-7	1.075561E-2
1.174000E-7	1.080358E-2
1.175000E-7	1.081385E-2
1.176000E-7	1.078645E-2
1.177000E-7	1.070594E-2
1.178000E-7	1.056719E-2
1.179000E-7	1.043187E-2
1.180000E-7	1.035650E-2
1.181000E-7	1.040960E-2
1.182000E-7	1.053293E-2
1.183000E-7	1.069566E-2
1.184000E-7	1.087209E-2
1.185000E-7	1.099200E-2
1.186000E-7	1.103996E-2
1.187000E-7	1.097830E-2
1.188000E-7	1.084297E-2
1.189000E-7	1.066483E-2
1.190000E-7	1.052437E-2
1.191000E-7	1.046784E-2
1.192000E-7	1.042673E-2
1.193000E-7	1.043529E-2
1.194000E-7	1.043700E-2
1.195000E-7	1.039761E-2
1.196000E-7	1.033080E-2
1.197000E-7	1.024173E-2
1.198000E-7	1.019205E-2
1.199000E-7	1.023830E-2
1.200000E-7	1.033252E-2
1.201000E-7	1.050381E-2
1.202000E-7	1.063913E-2
1.203000E-7	1.074362E-2
1.204000E-7	1.074362E-2
1.205000E-7	1.070765E-2
1.206000E-7	1.062886E-2
1.207000E-7	1.057575E-2
1.208000E-7	1.052950E-2
1.209000E-7	1.055862E-2
1.210000E-7	1.059117E-2
1.211000E-7	1.063057E-2
1.212000E-7	1.063057E-2
1.213000E-7	1.061858E-2
1.214000E-7	1.060487E-2
1.215000E-7	1.061515E-2
1.216000E-7	1.060659E-2
1.217000E-7	1.058946E-2
1.218000E-7	1.053807E-2
1.219000E-7	1.049525E-2
1.220000E-7	1.043187E-2
1.221000E-7	1.040446E-2
1.222000E-7	1.042501E-2
1.223000E-7	1.047298E-2
1.224000E-7	1.053636E-2
1.225000E-7	1.060830E-2
1.226000E-7	1.062200E-2
1.227000E-7	1.053807E-2
1.228000E-7	1.038390E-2
1.229000E-7	1.017835E-2
1.230000E-7	9.981360E-3
1.231000E-7	9.846037E-3
1.232000E-7	9.837472E-3
1.233000E-7	9.931685E-3
1.234000E-7	1.003789E-2
1.235000E-7	1.014923E-2
1.236000E-7	1.018691E-2
1.237000E-7	1.019205E-2
1.238000E-7	1.016293E-2
1.239000E-7	1.011497E-2
1.240000E-7	1.014409E-2
1.241000E-7	1.019719E-2
1.242000E-7	1.029826E-2
1.243000E-7	1.037534E-2
1.244000E-7	1.039761E-2
1.245000E-7	1.032224E-2
1.246000E-7	1.021261E-2
1.247000E-7	1.006872E-2
1.248000E-7	9.965944E-3
1.249000E-7	9.921407E-3
1.250000E-7	9.969370E-3
1.251000E-7	1.013210E-2
1.252000E-7	1.025201E-2
1.253000E-7	1.032052E-2
1.254000E-7	1.031539E-2
1.255000E-7	1.028455E-2
1.256000E-7	1.019890E-2
1.257000E-7	1.013039E-2
1.258000E-7	1.010469E-2
1.259000E-7	1.010812E-2
1.260000E-7	1.007729E-2
1.261000E-7	1.005844E-2
1.262000E-7	9.964231E-3
1.263000E-7	9.895713E-3
1.264000E-7	9.842611E-3
1.265000E-7	9.827195E-3
1.266000E-7	9.863167E-3
1.267000E-7	9.943675E-3
1.268000E-7	1.006872E-2
1.269000E-7	1.014580E-2
1.270000E-7	1.019719E-2
1.271000E-7	1.015094E-2
1.272000E-7	1.009613E-2
1.273000E-7	1.004988E-2
1.274000E-7	1.004131E-2
1.275000E-7	1.008756E-2
1.276000E-7	1.010812E-2
1.277000E-7	1.013553E-2
1.278000E-7	1.011497E-2
1.279000E-7	1.001905E-2
1.280000E-7	9.904278E-3
1.281000E-7	9.753538E-3
1.282000E-7	9.650761E-3
1.283000E-7	9.583956E-3
1.284000E-7	9.618215E-3
1.285000E-7	9.678168E-3
1.286000E-7	9.782658E-3
1.287000E-7	9.818630E-3
1.288000E-7	9.806639E-3
1.289000E-7	9.758677E-3
1.290000E-7	9.717566E-3
1.291000E-7	9.705575E-3
1.292000E-7	9.751825E-3
1.293000E-7	9.871731E-3
1.294000E-7	1.002076E-2
1.295000E-7	1.013553E-2
1.296000E-7	1.012867E-2
1.297000E-7	1.002590E-2
1.298000E-7	9.871731E-3
1.299000E-7	9.667890E-3
1.300000E-7	9.587382E-3
1.301000E-7	9.594234E-3
1.302000E-7	9.688446E-3
1.303000E-7	9.847750E-3
1.304000E-7	9.979647E-3
1.305000E-7	1.003789E-2
1.306000E-7	9.971083E-3
1.307000E-7	9.832334E-3
1.308000E-7	9.719279E-3
1.309000E-7	9.618215E-3
1.310000E-7	9.633631E-3
1.311000E-7	9.630206E-3
1.312000E-7	9.667890E-3
1.313000E-7	9.635344E-3
1.314000E-7	9.587382E-3
1.315000E-7	9.501734E-3
1.316000E-7	9.441781E-3
1.317000E-7	9.436642E-3
1.318000E-7	9.472614E-3
1.319000E-7	9.515438E-3
1.320000E-7	9.556549E-3
1.321000E-7	9.587382E-3
1.322000E-7	9.599372E-3
1.323000E-7	9.549697E-3
1.324000E-7	9.503447E-3
1.325000E-7	9.448633E-3
1.326000E-7	9.361272E-3
1.327000E-7	9.320162E-3
1.328000E-7	9.303032E-3
1.329000E-7	9.335578E-3
1.330000E-7	9.395531E-3
1.331000E-7	9.470901E-3
1.332000E-7	9.561688E-3
1.333000E-7	9.657613E-3
1.334000E-7	9.691872E-3
1.335000E-7	9.681594E-3
1.336000E-7	9.623354E-3
1.337000E-7	9.527429E-3
1.338000E-7	9.448633E-3
1.339000E-7	9.366411E-3
1.340000E-7	9.347569E-3
1.341000E-7	9.381828E-3
1.342000E-7	9.433216E-3
1.343000E-7	9.472614E-3
1.344000E-7	9.462336E-3
1.345000E-7	9.436642E-3
1.346000E-7	9.356134E-3
1.347000E-7	9.315023E-3
1.348000E-7	9.292754E-3
1.349000E-7	9.330439E-3
1.350000E-7	9.405809E-3
1.351000E-7	9.505160E-3
1.352000E-7	9.547984E-3
1.353000E-7	9.532567E-3
1.354000E-7	9.462336E-3
1.355000E-7	9.376689E-3
1.356000E-7	9.321875E-3
1.357000E-7	9.296180E-3
1.358000E-7	9.345856E-3
1.359000E-7	9.385254E-3
1.360000E-7	9.450346E-3
1.361000E-7	9.421226E-3
1.362000E-7	9.335578E-3
1.363000E-7	9.205394E-3
1.364000E-7	9.088913E-3
1.365000E-7	8.999840E-3
1.366000E-7	8.950164E-3
1.367000E-7	9.004979E-3
1.368000E-7	9.090626E-3
1.369000E-7	9.183126E-3
1.370000E-7	9.263634E-3
1.371000E-7	9.268773E-3
1.372000E-7	9.239653E-3
1.373000E-7	9.145441E-3
1.374000E-7	9.070071E-3
1.375000E-7	9.040951E-3
1.376000E-7	9.111182E-3
1.377000E-7	9.210533E-3
1.378000E-7	9.292754E-3
1.379000E-7	9.344143E-3
1.380000E-7	9.330439E-3
1.381000E-7	9.237940E-3
1.382000E-7	9.104330E-3
1.383000E-7	8.965581E-3
1.384000E-7	8.879933E-3
1.385000E-7	8.821693E-3
1.386000E-7	8.876507E-3
1.387000E-7	8.946738E-3
1.388000E-7	9.037525E-3
1.389000E-7	9.152292E-3
1.390000E-7	9.150580E-3
1.391000E-7	9.078636E-3
1.392000E-7	8.948451E-3
1.393000E-7	8.861091E-3
1.394000E-7	8.804564E-3
1.395000E-7	8.837110E-3
1.396000E-7	8.939887E-3
1.397000E-7	9.056367E-3
1.398000E-7	9.159144E-3
1.399000E-7	9.126598E-3
1.400000E-7	9.023821E-3
1.401000E-7	8.861091E-3
1.402000E-7	8.718916E-3
1.403000E-7	8.624704E-3
1.404000E-7	8.619565E-3
1.405000E-7	8.691509E-3
1.406000E-7	8.818267E-3
1.407000E-7	8.907341E-3
1.408000E-7	8.945025E-3
1.409000E-7	8.922757E-3
1.410000E-7	8.898776E-3
1.411000E-7	8.861091E-3
1.412000E-7	8.850813E-3
1.413000E-7	8.869656E-3
1.414000E-7	8.955303E-3
1.415000E-7	8.950164E-3
1.416000E-7	8.895350E-3
1.417000E-7	8.778869E-3
1.418000E-7	8.672666E-3
1.419000E-7	8.595584E-3
1.420000E-7	8.578454E-3
1.421000E-7	8.622991E-3
1.422000E-7	8.736046E-3
1.423000E-7	8.871369E-3
1.424000E-7	8.969007E-3
1.425000E-7	8.999840E-3
1.426000E-7	8.998127E-3
1.427000E-7	8.931322E-3
1.428000E-7	8.804564E-3
1.429000E-7	8.749749E-3
1.430000E-7	8.724055E-3
1.431000E-7	8.725768E-3
1.432000E-7	8.799425E-3
1.433000E-7	8.818267E-3
1.434000E-7	8.874795E-3
1.435000E-7	8.809702E-3
1.436000E-7	8.717203E-3
1.437000E-7	8.580167E-3
1.438000E-7	8.489381E-3
1.439000E-7	8.437992E-3
1.440000E-7	8.436279E-3
1.441000E-7	8.492807E-3
1.442000E-7	8.597297E-3
1.443000E-7	8.677805E-3
1.444000E-7	8.713777E-3
1.445000E-7	8.700074E-3
1.446000E-7	8.655537E-3
1.447000E-7	8.631556E-3
1.448000E-7	8.564751E-3
1.449000E-7	8.563038E-3
1.450000E-7	8.559612E-3
1.451000E-7	8.573315E-3
1.452000E-7	8.616139E-3
1.453000E-7	8.628130E-3
1.454000E-7	8.641833E-3
1.455000E-7	8.638407E-3
1.456000E-7	8.633269E-3
1.457000E-7	8.629843E-3
1.458000E-7	8.609287E-3
1.459000E-7	8.667528E-3
1.460000E-7	8.724055E-3
1.461000E-7	8.722342E-3
1.462000E-7	8.713777E-3
1.463000E-7	8.640120E-3
1.464000E-7	8.515075E-3
1.465000E-7	8.407159E-3
1.466000E-7	8.324938E-3
1.467000E-7	8.299243E-3
1.468000E-7	8.294104E-3
1.469000E-7	8.316373E-3
1.470000E-7	8.318086E-3
1.471000E-7	8.328363E-3
1.472000E-7	8.345493E-3
1.473000E-7	8.384891E-3
1.474000E-7	8.437992E-3
1.475000E-7	8.410585E-3
1.476000E-7	8.396881E-3
1.477000E-7	8.342067E-3
1.478000E-7	8.331789E-3
1.479000E-7	8.270123E-3
1.480000E-7	8.268410E-3
1.481000E-7	8.222161E-3
1.482000E-7	8.217022E-3
1.483000E-7	8.187902E-3
1.484000E-7	8.172485E-3
1.485000E-7	8.174198E-3
1.486000E-7	8.266697E-3
1.487000E-7	8.396881E-3
1.488000E-7	8.533917E-3
1.489000E-7	8.609287E-3
1.490000E-7	8.662389E-3
1.491000E-7	8.605861E-3
1.492000E-7	8.473964E-3
1.493000E-7	8.366048E-3
1.494000E-7	8.319799E-3
1.495000E-7	8.295817E-3
1.496000E-7	8.348919E-3
1.497000E-7	8.359197E-3
1.498000E-7	8.390030E-3
1.499000E-7	8.326651E-3
1.500000E-7	8.205031E-3
1.501000E-7	8.085125E-3
1.502000E-7	7.972070E-3
1.503000E-7	7.913830E-3
1.504000E-7	7.934385E-3
1.505000E-7	7.985773E-3
1.506000E-7	8.069708E-3
1.507000E-7	8.157068E-3
1.508000E-7	8.256420E-3
1.509000E-7	8.304382E-3
1.510000E-7	8.316373E-3
1.511000E-7	8.271836E-3
1.512000E-7	8.179337E-3
1.513000E-7	8.110819E-3
1.514000E-7	8.052579E-3
1.515000E-7	7.997764E-3
1.516000E-7	7.970357E-3
1.517000E-7	7.966931E-3
1.518000E-7	8.006329E-3
1.519000E-7	8.050866E-3
1.520000E-7	8.117671E-3
1.521000E-7	8.136513E-3
1.522000E-7	8.146791E-3
1.523000E-7	8.086838E-3
1.524000E-7	8.056004E-3
1.525000E-7	8.040588E-3
1.526000E-7	8.098828E-3
1.527000E-7	8.203318E-3
1.528000E-7	8.326651E-3
1.529000E-7	8.407159E-3
1.530000E-7	8.443131E-3
1.531000E-7	8.369474E-3
1.532000E-7	8.206744E-3
1.533000E-7	8.062856E-3
1.534000E-7	7.972070E-3
1.535000E-7	7.942950E-3
1.536000E-7	8.002903E-3
1.537000E-7	8.083412E-3
1.538000E-7	8.148504E-3
1.539000E-7	8.172485E-3
1.540000E-7	8.126235E-3
1.541000E-7	8.064569E-3
1.542000E-7	8.028597E-3
1.543000E-7	8.083412E-3
1.544000E-7	8.115958E-3
1.545000E-7	8.114245E-3
1.546000E-7	8.073134E-3
1.547000E-7	7.965218E-3
1.548000E-7	7.793923E-3
1.549000E-7	7.631193E-3
1.550000E-7	7.547258E-3
1.551000E-7	7.557536E-3
1.552000E-7	7.607212E-3
1.553000E-7	7.727118E-3
1.554000E-7	7.840173E-3
1.555000E-7	7.960079E-3
1.556000E-7	8.057717E-3
1.557000E-7	8.119384E-3
1.558000E-7	8.160494E-3
1.559000E-7	8.170772E-3
1.560000E-7	8.134800E-3
1.561000E-7	8.088550E-3
1.562000E-7	8.030310E-3
1.563000E-7	7.941237E-3
1.564000E-7	7.865867E-3
1.565000E-7	7.775081E-3
1.566000E-7	7.756238E-3
1.567000E-7	7.812766E-3
1.568000E-7	7.925820E-3
1.569000E-7	7.985773E-3
1.570000E-7	8.062856E-3
1.571000E-7	8.047440E-3
1.572000E-7	7.953227E-3
1.573000E-7	7.826469E-3
1.574000E-7	7.771655E-3
1.575000E-7	7.797349E-3
1.576000E-7	7.888135E-3
1.577000E-7	8.001190E-3
1.578000E-7	8.020032E-3
1.579000E-7	7.973783E-3
1.580000E-7	7.853876E-3
1.581000E-7	7.708276E-3
1.582000E-7	7.576378E-3
1.583000E-7	7.559249E-3
1.584000E-7	7.586656E-3
1.585000E-7	7.651748E-3
1.586000E-7	7.677442E-3
1.587000E-7	7.638045E-3
1.588000E-7	7.557536E-3
1.589000E-7	7.466750E-3
1.590000E-7	7.429065E-3
1.591000E-7	7.504435E-3
1.592000E-7	7.629480E-3
1.593000E-7	7.787071E-3
1.594000E-7	7.888135E-3
1.595000E-7	7.912117E-3
1.596000E-7	7.823043E-3
1.597000E-7	7.639758E-3
1.598000E-7	7.463324E-3
1.599000E-7	7.379389E-3
1.600000E-7	7.381102E-3
1.601000E-7	7.434204E-3
1.602000E-7	7.497583E-3
1.603000E-7	7.543832E-3
1.604000E-7	7.542119E-3
1.605000E-7	7.466750E-3
1.606000E-7	7.399945E-3
1.607000E-7	7.379389E-3
1.608000E-7	7.406796E-3
1.609000E-7	7.461611E-3
1.610000E-7	7.526703E-3
1.611000E-7	7.545545E-3
1.612000E-7	7.519851E-3
1.613000E-7	7.470176E-3
1.614000E-7	7.427352E-3
1.615000E-7	7.422213E-3
1.616000E-7	7.454759E-3
1.617000E-7	7.501009E-3
1.618000E-7	7.535268E-3
1.619000E-7	7.535268E-3
1.620000E-7	7.523277E-3
1.621000E-7	7.511286E-3
1.622000E-7	7.499296E-3
1.623000E-7	7.466750E-3
1.624000E-7	7.480453E-3
1.625000E-7	7.502722E-3
1.626000E-7	7.524990E-3
1.627000E-7	7.524990E-3
1.628000E-7	7.557536E-3
1.629000E-7	7.543832E-3
1.630000E-7	7.550684E-3
1.631000E-7	7.482166E-3
1.632000E-7	7.374250E-3
1.633000E-7	7.252631E-3
1.634000E-7	7.161844E-3
1.635000E-7	7.144715E-3
1.636000E-7	7.177261E-3
1.637000E-7	7.259483E-3
1.638000E-7	7.314297E-3
1.639000E-7	7.336565E-3
1.640000E-7	7.218372E-3
1.641000E-7	7.074484E-3
1.642000E-7	6.958003E-3
1.643000E-7	6.899763E-3
1.644000E-7	6.937448E-3
1.645000E-7	7.024808E-3
1.646000E-7	7.134437E-3
1.647000E-7	7.240640E-3
1.648000E-7	7.324575E-3
1.649000E-7	7.333139E-3
1.650000E-7	7.316010E-3
1.651000E-7	7.280038E-3
1.652000E-7	7.250918E-3
1.653000E-7	7.197816E-3
1.654000E-7	7.204668E-3
1.655000E-7	7.170409E-3
1.656000E-7	7.180687E-3
1.657000E-7	7.216659E-3
1.658000E-7	7.250918E-3
1.659000E-7	7.281751E-3
1.660000E-7	7.312584E-3
1.661000E-7	7.292029E-3
1.662000E-7	7.232075E-3
1.663000E-7	7.185826E-3
1.664000E-7	7.115595E-3
1.665000E-7	7.093326E-3
1.666000E-7	7.065919E-3
1.667000E-7	7.064206E-3
1.668000E-7	7.045364E-3
1.669000E-7	7.095039E-3
1.670000E-7	7.172122E-3
1.671000E-7	7.211520E-3
1.672000E-7	7.244066E-3
1.673000E-7	7.252631E-3
1.674000E-7	7.230362E-3
1.675000E-7	7.163557E-3
1.676000E-7	7.086475E-3
1.677000E-7	6.988837E-3
1.678000E-7	6.918606E-3
1.679000E-7	6.860365E-3
1.680000E-7	6.848375E-3
1.681000E-7	6.865504E-3
1.682000E-7	6.946013E-3
1.683000E-7	6.985411E-3
1.684000E-7	6.995688E-3
1.685000E-7	6.961429E-3
1.686000E-7	6.844949E-3
1.687000E-7	6.704487E-3
1.688000E-7	6.610275E-3
1.689000E-7	6.553747E-3
1.690000E-7	6.613700E-3
1.691000E-7	6.740459E-3
1.692000E-7	6.877495E-3
1.693000E-7	6.968281E-3
1.694000E-7	7.000827E-3
1.695000E-7	6.983698E-3
1.696000E-7	6.959716E-3
1.697000E-7	6.930596E-3
1.698000E-7	6.944300E-3
1.699000E-7	6.949439E-3
1.700000E-7	6.947726E-3
1.701000E-7	6.944300E-3
1.702000E-7	6.884347E-3
1.703000E-7	6.832958E-3
1.704000E-7	6.747311E-3
1.705000E-7	6.709626E-3
1.706000E-7	6.718190E-3
1.707000E-7	6.793560E-3
1.708000E-7	6.851801E-3
1.709000E-7	6.838097E-3
1.710000E-7	6.824393E-3
1.711000E-7	6.791847E-3
1.712000E-7	6.796986E-3
1.713000E-7	6.807264E-3
1.714000E-7	6.898050E-3
1.715000E-7	6.958003E-3
1.716000E-7	6.961429E-3
1.717000E-7	6.865504E-3
1.718000E-7	6.738746E-3
1.719000E-7	6.635969E-3
1.720000E-7	6.634256E-3
1.721000E-7	6.697635E-3
1.722000E-7	6.815829E-3
1.723000E-7	6.910041E-3
1.724000E-7	6.973420E-3
1.725000E-7	6.906615E-3
1.726000E-7	6.808977E-3
1.727000E-7	6.689070E-3
1.728000E-7	6.629117E-3
1.729000E-7	6.620552E-3
1.730000E-7	6.678793E-3
1.731000E-7	6.728468E-3
1.732000E-7	6.800412E-3
1.733000E-7	6.805551E-3
1.734000E-7	6.791847E-3
1.735000E-7	6.718190E-3
