Study Name	3002-PbS-GaAs
8.130000E-8	-9.525715E-3
8.140000E-8	-9.335578E-3
8.150000E-8	-9.136876E-3
8.160000E-8	-8.939887E-3
8.170000E-8	-8.701786E-3
8.180000E-8	-8.391743E-3
8.190000E-8	-8.086837E-3
8.200000E-8	-7.800775E-3
8.210000E-8	-7.564388E-3
8.220000E-8	-7.434203E-3
8.230000E-8	-7.399944E-3
8.240000E-8	-7.423926E-3
8.250000E-8	-7.478740E-3
8.260000E-8	-7.533555E-3
8.270000E-8	-7.631193E-3
8.280000E-8	-7.715127E-3
8.290000E-8	-7.857302E-3
8.300000E-8	-8.086837E-3
8.310000E-8	-8.350632E-3
8.320000E-8	-8.638407E-3
8.330000E-8	-8.869656E-3
8.340000E-8	-9.070071E-3
8.350000E-8	-9.198542E-3
8.360000E-8	-9.282477E-3
8.370000E-8	-9.345856E-3
8.380000E-8	-9.369837E-3
8.390000E-8	-9.373263E-3
8.400000E-8	-9.328726E-3
8.410000E-8	-9.225949E-3
8.420000E-8	-9.083774E-3
8.430000E-8	-8.864517E-3
8.440000E-8	-8.600722E-3
8.450000E-8	-8.309521E-3
8.460000E-8	-8.018319E-3
8.470000E-8	-7.785358E-3
8.480000E-8	-7.643183E-3
8.490000E-8	-7.572952E-3
8.500000E-8	-7.593508E-3
8.510000E-8	-7.662026E-3
8.520000E-8	-7.723692E-3
8.530000E-8	-7.756238E-3
8.540000E-8	-7.766516E-3
8.550000E-8	-7.780219E-3
8.560000E-8	-7.859015E-3
8.570000E-8	-8.018319E-3
8.580000E-8	-8.249568E-3
8.590000E-8	-8.496232E-3
8.600000E-8	-8.710351E-3
8.610000E-8	-8.850813E-3
8.620000E-8	-8.921044E-3
8.630000E-8	-8.970720E-3
8.640000E-8	-8.986136E-3
8.650000E-8	-9.044376E-3
8.660000E-8	-9.073497E-3
8.670000E-8	-9.073497E-3
8.680000E-8	-8.982710E-3
8.690000E-8	-8.804563E-3
8.700000E-8	-8.551047E-3
8.710000E-8	-8.311234E-3
8.720000E-8	-8.086837E-3
8.730000E-8	-7.925820E-3
8.740000E-8	-7.838460E-3
8.750000E-8	-7.780219E-3
8.760000E-8	-7.745960E-3
8.770000E-8	-7.708275E-3
8.780000E-8	-7.648322E-3
8.790000E-8	-7.579804E-3
8.800000E-8	-7.524990E-3
8.810000E-8	-7.547258E-3
8.820000E-8	-7.629480E-3
8.830000E-8	-7.804201E-3
8.840000E-8	-7.978922E-3
8.850000E-8	-8.165633E-3
8.860000E-8	-8.350632E-3
8.870000E-8	-8.463686E-3
8.880000E-8	-8.533917E-3
8.890000E-8	-8.602435E-3
8.900000E-8	-8.698361E-3
8.910000E-8	-8.806276E-3
8.920000E-8	-8.886785E-3
8.930000E-8	-8.910766E-3
8.940000E-8	-8.849100E-3
8.950000E-8	-8.760027E-3
8.960000E-8	-8.636694E-3
8.970000E-8	-8.499658E-3
8.980000E-8	-8.367761E-3
8.990000E-8	-8.242716E-3
9.000000E-8	-8.090263E-3
9.010000E-8	-7.913829E-3
9.020000E-8	-7.747673E-3
9.030000E-8	-7.610637E-3
9.040000E-8	-7.569526E-3
9.050000E-8	-7.548971E-3
9.060000E-8	-7.583230E-3
9.070000E-8	-7.634619E-3
9.080000E-8	-7.689433E-3
9.090000E-8	-7.735683E-3
9.100000E-8	-7.811052E-3
9.110000E-8	-7.891561E-3
9.120000E-8	-8.021745E-3
9.130000E-8	-8.160494E-3
9.140000E-8	-8.299243E-3
9.150000E-8	-8.400307E-3
9.160000E-8	-8.489381E-3
9.170000E-8	-8.551047E-3
9.180000E-8	-8.537343E-3
9.190000E-8	-8.527066E-3
9.200000E-8	-8.513362E-3
9.210000E-8	-8.489381E-3
9.220000E-8	-8.463686E-3
9.230000E-8	-8.415724E-3
9.240000E-8	-8.342067E-3
9.250000E-8	-8.246142E-3
9.260000E-8	-8.105680E-3
9.270000E-8	-7.948088E-3
9.280000E-8	-7.795636E-3
9.290000E-8	-7.679155E-3
9.300000E-8	-7.610637E-3
9.310000E-8	-7.595221E-3
9.320000E-8	-7.626054E-3
9.330000E-8	-7.682581E-3
9.340000E-8	-7.756238E-3
9.350000E-8	-7.799062E-3
9.360000E-8	-7.841886E-3
9.370000E-8	-7.848737E-3
9.380000E-8	-7.836747E-3
9.390000E-8	-7.848737E-3
9.400000E-8	-7.898413E-3
9.410000E-8	-7.994338E-3
9.420000E-8	-8.129661E-3
9.430000E-8	-8.232438E-3
9.440000E-8	-8.306095E-3
9.450000E-8	-8.355771E-3
9.460000E-8	-8.405446E-3
9.470000E-8	-8.443131E-3
9.480000E-8	-8.456835E-3
9.490000E-8	-8.477390E-3
9.500000E-8	-8.417437E-3
9.510000E-8	-8.275262E-3
9.520000E-8	-8.064569E-3
9.530000E-8	-7.864154E-3
9.540000E-8	-7.692859E-3
9.550000E-8	-7.586656E-3
9.560000E-8	-7.501008E-3
9.570000E-8	-7.449620E-3
9.580000E-8	-7.425639E-3
9.590000E-8	-7.425639E-3
9.600000E-8	-7.430778E-3
9.610000E-8	-7.458185E-3
9.620000E-8	-7.480453E-3
9.630000E-8	-7.548971E-3
9.640000E-8	-7.619202E-3
9.650000E-8	-7.697998E-3
9.660000E-8	-7.812765E-3
9.670000E-8	-7.946376E-3
9.680000E-8	-8.067995E-3
9.690000E-8	-8.172485E-3
9.700000E-8	-8.234151E-3
9.710000E-8	-8.229012E-3
9.720000E-8	-8.179337E-3
9.730000E-8	-8.098828E-3
9.740000E-8	-8.020032E-3
9.750000E-8	-7.934385E-3
9.760000E-8	-7.843599E-3
9.770000E-8	-7.766516E-3
9.780000E-8	-7.662026E-3
9.790000E-8	-7.595221E-3
9.800000E-8	-7.543832E-3
9.810000E-8	-7.512999E-3
9.820000E-8	-7.494157E-3
9.830000E-8	-7.442768E-3
9.840000E-8	-7.369111E-3
9.850000E-8	-7.305732E-3
9.860000E-8	-7.254344E-3
9.870000E-8	-7.254344E-3
9.880000E-8	-7.293742E-3
9.890000E-8	-7.381102E-3
9.900000E-8	-7.456472E-3
9.910000E-8	-7.506147E-3
9.920000E-8	-7.538693E-3
9.930000E-8	-7.562675E-3
9.940000E-8	-7.602073E-3
9.950000E-8	-7.617489E-3
9.960000E-8	-7.644896E-3
9.970000E-8	-7.687720E-3
9.980000E-8	-7.670591E-3
9.990000E-8	-7.622628E-3
1.000000E-7	-7.588369E-3
1.001000E-7	-7.583230E-3
1.002000E-7	-7.602073E-3
1.003000E-7	-7.650035E-3
1.004000E-7	-7.728831E-3
1.005000E-7	-7.773368E-3
1.006000E-7	-7.771655E-3
1.007000E-7	-7.699711E-3
1.008000E-7	-7.559249E-3
1.009000E-7	-7.410222E-3
1.010000E-7	-7.274899E-3
1.011000E-7	-7.168696E-3
1.012000E-7	-7.156706E-3
1.013000E-7	-7.223511E-3
1.014000E-7	-7.314297E-3
1.015000E-7	-7.393093E-3
1.016000E-7	-7.418787E-3
1.017000E-7	-7.372537E-3
1.018000E-7	-7.280038E-3
1.019000E-7	-7.189252E-3
1.020000E-7	-7.165270E-3
1.021000E-7	-7.197816E-3
1.022000E-7	-7.295454E-3
1.023000E-7	-7.456472E-3
1.024000E-7	-7.600360E-3
1.025000E-7	-7.756238E-3
1.026000E-7	-7.809339E-3
1.027000E-7	-7.852163E-3
1.028000E-7	-7.797349E-3
1.029000E-7	-7.704850E-3
1.030000E-7	-7.605498E-3
1.031000E-7	-7.509573E-3
1.032000E-7	-7.413648E-3
1.033000E-7	-7.339991E-3
1.034000E-7	-7.298880E-3
1.035000E-7	-7.274899E-3
1.036000E-7	-7.235501E-3
1.037000E-7	-7.196103E-3
1.038000E-7	-7.154993E-3
1.039000E-7	-7.127585E-3
1.040000E-7	-7.125872E-3
1.041000E-7	-7.131011E-3
1.042000E-7	-7.153280E-3
1.043000E-7	-7.172122E-3
1.044000E-7	-7.192677E-3
1.045000E-7	-7.216659E-3
1.046000E-7	-7.226936E-3
1.047000E-7	-7.257770E-3
1.048000E-7	-7.304019E-3
1.049000E-7	-7.377676E-3
1.050000E-7	-7.444481E-3
1.051000E-7	-7.519851E-3
1.052000E-7	-7.562675E-3
1.053000E-7	-7.545545E-3
1.054000E-7	-7.473601E-3
1.055000E-7	-7.386241E-3
1.056000E-7	-7.288603E-3
1.057000E-7	-7.218372E-3
1.058000E-7	-7.187539E-3
1.059000E-7	-7.175548E-3
1.060000E-7	-7.146428E-3
1.061000E-7	-7.143002E-3
1.062000E-7	-7.093326E-3
1.063000E-7	-7.069345E-3
1.064000E-7	-7.024808E-3
1.065000E-7	-7.002540E-3
1.066000E-7	-6.969994E-3
1.067000E-7	-6.942587E-3
1.068000E-7	-6.923744E-3
1.069000E-7	-6.892911E-3
1.070000E-7	-6.887772E-3
1.071000E-7	-6.911754E-3
1.072000E-7	-6.937448E-3
1.073000E-7	-6.985411E-3
1.074000E-7	-7.047077E-3
1.075000E-7	-7.107030E-3
1.076000E-7	-7.189252E-3
1.077000E-7	-7.230362E-3
1.078000E-7	-7.218372E-3
1.079000E-7	-7.197816E-3
1.080000E-7	-7.158418E-3
1.081000E-7	-7.136150E-3
1.082000E-7	-7.163557E-3
1.083000E-7	-7.199529E-3
1.084000E-7	-7.226936E-3
1.085000E-7	-7.233788E-3
1.086000E-7	-7.184113E-3
1.087000E-7	-7.119021E-3
1.088000E-7	-7.050503E-3
1.089000E-7	-7.017957E-3
1.090000E-7	-7.002540E-3
1.091000E-7	-7.004253E-3
1.092000E-7	-6.956290E-3
1.093000E-7	-6.898050E-3
1.094000E-7	-6.784995E-3
1.095000E-7	-6.695922E-3
1.096000E-7	-6.629117E-3
1.097000E-7	-6.649672E-3
1.098000E-7	-6.740459E-3
1.099000E-7	-6.872356E-3
1.100000E-7	-6.993975E-3
1.101000E-7	-7.035086E-3
1.102000E-7	-7.033373E-3
1.103000E-7	-6.993975E-3
1.104000E-7	-6.940874E-3
1.105000E-7	-6.940874E-3
1.106000E-7	-7.009392E-3
1.107000E-7	-7.096752E-3
1.108000E-7	-7.206381E-3
1.109000E-7	-7.250918E-3
1.110000E-7	-7.259483E-3
1.111000E-7	-7.206381E-3
1.112000E-7	-7.112169E-3
1.113000E-7	-7.016244E-3
1.114000E-7	-6.915180E-3
1.115000E-7	-6.844949E-3
1.116000E-7	-6.762727E-3
1.117000E-7	-6.683931E-3
1.118000E-7	-6.596571E-3
1.119000E-7	-6.546895E-3
1.120000E-7	-6.504072E-3
1.121000E-7	-6.507497E-3
1.122000E-7	-6.558886E-3
1.123000E-7	-6.644533E-3
1.124000E-7	-6.740459E-3
1.125000E-7	-6.815828E-3
1.126000E-7	-6.875782E-3
1.127000E-7	-6.889485E-3
1.128000E-7	-6.843236E-3
1.129000E-7	-6.800412E-3
1.130000E-7	-6.815828E-3
1.131000E-7	-6.860365E-3
1.132000E-7	-6.922031E-3
1.133000E-7	-7.016244E-3
1.134000E-7	-7.041938E-3
1.135000E-7	-6.999114E-3
1.136000E-7	-6.879208E-3
1.137000E-7	-6.726755E-3
1.138000E-7	-6.646246E-3
1.139000E-7	-6.642821E-3
1.140000E-7	-6.694209E-3
1.141000E-7	-6.764440E-3
1.142000E-7	-6.796986E-3
1.143000E-7	-6.783282E-3
1.144000E-7	-6.743885E-3
1.145000E-7	-6.704487E-3
1.146000E-7	-6.694209E-3
1.147000E-7	-6.735320E-3
1.148000E-7	-6.802125E-3
1.149000E-7	-6.838097E-3
1.150000E-7	-6.843236E-3
1.151000E-7	-6.819254E-3
1.152000E-7	-6.743885E-3
1.153000E-7	-6.658237E-3
1.154000E-7	-6.579441E-3
1.155000E-7	-6.507497E-3
1.156000E-7	-6.450970E-3
1.157000E-7	-6.437267E-3
1.158000E-7	-6.493794E-3
1.159000E-7	-6.589719E-3
1.160000E-7	-6.726755E-3
1.161000E-7	-6.838097E-3
1.162000E-7	-6.880921E-3
1.163000E-7	-6.855226E-3
1.164000E-7	-6.755875E-3
1.165000E-7	-6.661663E-3
1.166000E-7	-6.642821E-3
1.167000E-7	-6.677080E-3
1.168000E-7	-6.749023E-3
1.169000E-7	-6.810690E-3
1.170000E-7	-6.836384E-3
1.171000E-7	-6.793560E-3
1.172000E-7	-6.701061E-3
1.173000E-7	-6.610274E-3
1.174000E-7	-6.557173E-3
1.175000E-7	-6.552034E-3
1.176000E-7	-6.552034E-3
1.177000E-7	-6.543469E-3
1.178000E-7	-6.536618E-3
1.179000E-7	-6.536618E-3
1.180000E-7	-6.550321E-3
1.181000E-7	-6.541756E-3
1.182000E-7	-6.543469E-3
1.183000E-7	-6.524627E-3
1.184000E-7	-6.490368E-3
1.185000E-7	-6.461248E-3
1.186000E-7	-6.468100E-3
1.187000E-7	-6.498933E-3
1.188000E-7	-6.545182E-3
1.189000E-7	-6.572590E-3
1.190000E-7	-6.586293E-3
1.191000E-7	-6.546895E-3
1.192000E-7	-6.516062E-3
1.193000E-7	-6.493794E-3
1.194000E-7	-6.459535E-3
1.195000E-7	-6.428702E-3
1.196000E-7	-6.430415E-3
1.197000E-7	-6.421850E-3
1.198000E-7	-6.401295E-3
1.199000E-7	-6.375600E-3
1.200000E-7	-6.341341E-3
1.201000E-7	-6.317360E-3
1.202000E-7	-6.265972E-3
1.203000E-7	-6.241990E-3
1.204000E-7	-6.231713E-3
1.205000E-7	-6.226574E-3
1.206000E-7	-6.226574E-3
1.207000E-7	-6.235138E-3
1.208000E-7	-6.241990E-3
1.209000E-7	-6.271110E-3
1.210000E-7	-6.348193E-3
1.211000E-7	-6.411572E-3
1.212000E-7	-6.481803E-3
1.213000E-7	-6.512636E-3
1.214000E-7	-6.522914E-3
1.215000E-7	-6.510923E-3
1.216000E-7	-6.493794E-3
1.217000E-7	-6.509210E-3
1.218000E-7	-6.528053E-3
1.219000E-7	-6.524627E-3
1.220000E-7	-6.509210E-3
1.221000E-7	-6.442405E-3
1.222000E-7	-6.403008E-3
1.223000E-7	-6.367036E-3
1.224000E-7	-6.355045E-3
1.225000E-7	-6.351619E-3
1.226000E-7	-6.341341E-3
1.227000E-7	-6.264259E-3
1.228000E-7	-6.151204E-3
1.229000E-7	-6.045001E-3
1.230000E-7	-5.964492E-3
1.231000E-7	-5.940511E-3
1.232000E-7	-5.990187E-3
1.233000E-7	-6.067269E-3
1.234000E-7	-6.149491E-3
1.235000E-7	-6.218009E-3
1.236000E-7	-6.233425E-3
1.237000E-7	-6.221435E-3
1.238000E-7	-6.250555E-3
1.239000E-7	-6.276249E-3
1.240000E-7	-6.360184E-3
1.241000E-7	-6.464674E-3
1.242000E-7	-6.541756E-3
1.243000E-7	-6.617126E-3
1.244000E-7	-6.629117E-3
1.245000E-7	-6.589719E-3
1.246000E-7	-6.519488E-3
1.247000E-7	-6.428702E-3
1.248000E-7	-6.334490E-3
1.249000E-7	-6.262546E-3
1.250000E-7	-6.279675E-3
1.251000E-7	-6.296805E-3
1.252000E-7	-6.341341E-3
1.253000E-7	-6.319073E-3
1.254000E-7	-6.295092E-3
1.255000E-7	-6.236851E-3
1.256000E-7	-6.188889E-3
1.257000E-7	-6.159769E-3
1.258000E-7	-6.190602E-3
1.259000E-7	-6.243703E-3
1.260000E-7	-6.274536E-3
1.261000E-7	-6.269397E-3
1.262000E-7	-6.238564E-3
1.263000E-7	-6.243703E-3
1.264000E-7	-6.257407E-3
1.265000E-7	-6.274536E-3
1.266000E-7	-6.274536E-3
1.267000E-7	-6.248842E-3
1.268000E-7	-6.212870E-3
1.269000E-7	-6.144352E-3
1.270000E-7	-6.104954E-3
1.271000E-7	-6.140926E-3
1.272000E-7	-6.187176E-3
1.273000E-7	-6.248842E-3
1.274000E-7	-6.243703E-3
1.275000E-7	-6.185463E-3
1.276000E-7	-6.115232E-3
1.277000E-7	-6.067269E-3
1.278000E-7	-6.079260E-3
1.279000E-7	-6.092964E-3
1.280000E-7	-6.147778E-3
1.281000E-7	-6.134074E-3
1.282000E-7	-6.074121E-3
1.283000E-7	-5.949076E-3
1.284000E-7	-5.818892E-3
1.285000E-7	-5.774355E-3
1.286000E-7	-5.776068E-3
1.287000E-7	-5.839447E-3
1.288000E-7	-5.894261E-3
1.289000E-7	-5.943937E-3
1.290000E-7	-5.959353E-3
1.291000E-7	-5.976483E-3
1.292000E-7	-5.967918E-3
1.293000E-7	-5.978196E-3
1.294000E-7	-6.009029E-3
1.295000E-7	-6.050140E-3
1.296000E-7	-6.065556E-3
1.297000E-7	-6.067269E-3
1.298000E-7	-6.029584E-3
1.299000E-7	-6.009029E-3
1.300000E-7	-6.019307E-3
1.301000E-7	-6.039862E-3
1.302000E-7	-6.072408E-3
1.303000E-7	-6.053566E-3
1.304000E-7	-6.003890E-3
1.305000E-7	-5.930233E-3
1.306000E-7	-5.860002E-3
1.307000E-7	-5.782920E-3
1.308000E-7	-5.767503E-3
1.309000E-7	-5.793197E-3
1.310000E-7	-5.865141E-3
1.311000E-7	-5.907965E-3
1.312000E-7	-5.933659E-3
1.313000E-7	-5.899400E-3
1.314000E-7	-5.842873E-3
1.315000E-7	-5.767503E-3
1.316000E-7	-5.709263E-3
1.317000E-7	-5.685281E-3
1.318000E-7	-5.712689E-3
1.319000E-7	-5.752086E-3
1.320000E-7	-5.758938E-3
1.321000E-7	-5.788058E-3
1.322000E-7	-5.788058E-3
1.323000E-7	-5.842873E-3
1.324000E-7	-5.907965E-3
1.325000E-7	-5.986761E-3
1.326000E-7	-6.005603E-3
1.327000E-7	-5.967918E-3
1.328000E-7	-5.861715E-3
1.329000E-7	-5.734957E-3
1.330000E-7	-5.659587E-3
1.331000E-7	-5.640745E-3
1.332000E-7	-5.734957E-3
1.333000E-7	-5.853151E-3
1.334000E-7	-5.971344E-3
1.335000E-7	-6.010742E-3
1.336000E-7	-5.967918E-3
1.337000E-7	-5.882271E-3
1.338000E-7	-5.750374E-3
1.339000E-7	-5.671578E-3
1.340000E-7	-5.649309E-3
1.341000E-7	-5.663013E-3
1.342000E-7	-5.697272E-3
1.343000E-7	-5.688707E-3
1.344000E-7	-5.647597E-3
1.345000E-7	-5.592782E-3
1.346000E-7	-5.592782E-3
1.347000E-7	-5.625328E-3
1.348000E-7	-5.738383E-3
1.349000E-7	-5.837734E-3
1.350000E-7	-5.909678E-3
1.351000E-7	-5.868567E-3
1.352000E-7	-5.772642E-3
1.353000E-7	-5.664726E-3
1.354000E-7	-5.599634E-3
1.355000E-7	-5.589356E-3
1.356000E-7	-5.603060E-3
1.357000E-7	-5.625328E-3
1.358000E-7	-5.635606E-3
1.359000E-7	-5.627041E-3
1.360000E-7	-5.591069E-3
1.361000E-7	-5.572227E-3
1.362000E-7	-5.560236E-3
1.363000E-7	-5.584217E-3
1.364000E-7	-5.637319E-3
1.365000E-7	-5.712689E-3
1.366000E-7	-5.815466E-3
1.367000E-7	-5.930233E-3
1.368000E-7	-6.012455E-3
1.369000E-7	-6.039862E-3
1.370000E-7	-5.971344E-3
1.371000E-7	-5.825743E-3
1.372000E-7	-5.651022E-3
1.373000E-7	-5.558523E-3
1.374000E-7	-5.522551E-3
1.375000E-7	-5.548245E-3
1.376000E-7	-5.609912E-3
1.377000E-7	-5.657874E-3
1.378000E-7	-5.659587E-3
1.379000E-7	-5.597921E-3
1.380000E-7	-5.500283E-3
1.381000E-7	-5.455746E-3
1.382000E-7	-5.460885E-3
1.383000E-7	-5.496857E-3
1.384000E-7	-5.556810E-3
1.385000E-7	-5.601347E-3
1.386000E-7	-5.603060E-3
1.387000E-7	-5.567088E-3
1.388000E-7	-5.525977E-3
1.389000E-7	-5.481440E-3
1.390000E-7	-5.474589E-3
1.391000E-7	-5.537968E-3
1.392000E-7	-5.567088E-3
1.393000E-7	-5.623615E-3
1.394000E-7	-5.647597E-3
1.395000E-7	-5.592782E-3
1.396000E-7	-5.508848E-3
1.397000E-7	-5.390654E-3
1.398000E-7	-5.281025E-3
1.399000E-7	-5.166258E-3
1.400000E-7	-5.094314E-3
1.401000E-7	-5.058342E-3
1.402000E-7	-5.073758E-3
1.403000E-7	-5.135424E-3
1.404000E-7	-5.219359E-3
1.405000E-7	-5.298155E-3
1.406000E-7	-5.368386E-3
1.407000E-7	-5.424913E-3
1.408000E-7	-5.481440E-3
1.409000E-7	-5.527690E-3
1.410000E-7	-5.567088E-3
1.411000E-7	-5.582504E-3
1.412000E-7	-5.531116E-3
1.413000E-7	-5.443755E-3
1.414000E-7	-5.318710E-3
1.415000E-7	-5.186813E-3
1.416000E-7	-5.087462E-3
1.417000E-7	-5.041212E-3
1.418000E-7	-5.106304E-3
1.419000E-7	-5.221072E-3
1.420000E-7	-5.337553E-3
1.421000E-7	-5.430052E-3
1.422000E-7	-5.472876E-3
1.423000E-7	-5.467737E-3
1.424000E-7	-5.392367E-3
1.425000E-7	-5.286164E-3
1.426000E-7	-5.173109E-3
1.427000E-7	-5.094314E-3
1.428000E-7	-5.041212E-3
1.429000E-7	-5.089175E-3
1.430000E-7	-5.174822E-3
1.431000E-7	-5.275886E-3
1.432000E-7	-5.378663E-3
1.433000E-7	-5.418061E-3
1.434000E-7	-5.388941E-3
1.435000E-7	-5.328988E-3
1.436000E-7	-5.289590E-3
1.437000E-7	-5.260470E-3
1.438000E-7	-5.281025E-3
1.439000E-7	-5.318710E-3
1.440000E-7	-5.351256E-3
1.441000E-7	-5.337553E-3
1.442000E-7	-5.327275E-3
1.443000E-7	-5.305007E-3
1.444000E-7	-5.320423E-3
1.445000E-7	-5.364960E-3
1.446000E-7	-5.383802E-3
1.447000E-7	-5.392367E-3
1.448000E-7	-5.339266E-3
1.449000E-7	-5.265609E-3
1.450000E-7	-5.164545E-3
1.451000E-7	-5.106304E-3
1.452000E-7	-5.089175E-3
1.453000E-7	-5.108017E-3
1.454000E-7	-5.128573E-3
1.455000E-7	-5.135424E-3
1.456000E-7	-5.130286E-3
1.457000E-7	-5.099453E-3
1.458000E-7	-5.102878E-3
1.459000E-7	-5.137137E-3
1.460000E-7	-5.195378E-3
1.461000E-7	-5.255331E-3
1.462000E-7	-5.313571E-3
1.463000E-7	-5.328988E-3
1.464000E-7	-5.267322E-3
1.465000E-7	-5.239914E-3
1.466000E-7	-5.188526E-3
1.467000E-7	-5.197091E-3
1.468000E-7	-5.205655E-3
1.469000E-7	-5.236489E-3
1.470000E-7	-5.236489E-3
1.471000E-7	-5.226211E-3
1.472000E-7	-5.186813E-3
1.473000E-7	-5.108017E-3
1.474000E-7	-5.072045E-3
1.475000E-7	-5.030935E-3
1.476000E-7	-5.017231E-3
1.477000E-7	-5.024083E-3
1.478000E-7	-5.029222E-3
1.479000E-7	-5.003527E-3
1.480000E-7	-5.020657E-3
1.481000E-7	-5.030935E-3
1.482000E-7	-5.041212E-3
1.483000E-7	-5.046351E-3
1.484000E-7	-5.073758E-3
1.485000E-7	-5.046351E-3
1.486000E-7	-5.027509E-3
1.487000E-7	-5.001814E-3
1.488000E-7	-4.981259E-3
1.489000E-7	-4.943574E-3
1.490000E-7	-4.948713E-3
1.491000E-7	-5.000101E-3
1.492000E-7	-5.073758E-3
1.493000E-7	-5.143989E-3
1.494000E-7	-5.200517E-3
1.495000E-7	-5.202230E-3
1.496000E-7	-5.167971E-3
1.497000E-7	-5.068619E-3
1.498000E-7	-4.969268E-3
1.499000E-7	-4.928158E-3
1.500000E-7	-4.945287E-3
1.501000E-7	-5.024083E-3
1.502000E-7	-5.080610E-3
1.503000E-7	-5.157693E-3
1.504000E-7	-5.171396E-3
1.505000E-7	-5.150841E-3
1.506000E-7	-5.082323E-3
1.507000E-7	-5.037786E-3
1.508000E-7	-5.036073E-3
1.509000E-7	-5.046351E-3
1.510000E-7	-5.094314E-3
1.511000E-7	-5.114869E-3
1.512000E-7	-5.084036E-3
1.513000E-7	-5.029222E-3
1.514000E-7	-5.001814E-3
1.515000E-7	-4.957278E-3
1.516000E-7	-4.967555E-3
1.517000E-7	-4.952139E-3
1.518000E-7	-4.960704E-3
1.519000E-7	-4.976120E-3
1.520000E-7	-4.981259E-3
1.521000E-7	-5.003527E-3
1.522000E-7	-5.030935E-3
1.523000E-7	-5.080610E-3
1.524000E-7	-5.111443E-3
1.525000E-7	-5.113156E-3
1.526000E-7	-5.102878E-3
1.527000E-7	-5.058342E-3
1.528000E-7	-5.003527E-3
1.529000E-7	-4.974407E-3
1.530000E-7	-4.907602E-3
1.531000E-7	-4.902463E-3
1.532000E-7	-4.911028E-3
1.533000E-7	-4.928158E-3
1.534000E-7	-4.958991E-3
1.535000E-7	-4.996676E-3
1.536000E-7	-5.042925E-3
1.537000E-7	-5.058342E-3
1.538000E-7	-5.082323E-3
1.539000E-7	-5.118295E-3
1.540000E-7	-5.145702E-3
1.541000E-7	-5.191952E-3
1.542000E-7	-5.164545E-3
1.543000E-7	-5.125147E-3
1.544000E-7	-5.073758E-3
1.545000E-7	-5.041212E-3
1.546000E-7	-5.012092E-3
1.547000E-7	-5.017231E-3
1.548000E-7	-5.068619E-3
1.549000E-7	-5.125147E-3
1.550000E-7	-5.178248E-3
1.551000E-7	-5.188526E-3
1.552000E-7	-5.193665E-3
1.553000E-7	-5.193665E-3
1.554000E-7	-5.174822E-3
1.555000E-7	-5.092601E-3
1.556000E-7	-5.006953E-3
1.557000E-7	-4.917880E-3
1.558000E-7	-4.844223E-3
1.559000E-7	-4.832232E-3
1.560000E-7	-4.840797E-3
1.561000E-7	-4.904176E-3
1.562000E-7	-5.003527E-3
1.563000E-7	-5.104591E-3
1.564000E-7	-5.157693E-3
1.565000E-7	-5.137137E-3
1.566000E-7	-5.116582E-3
1.567000E-7	-5.008666E-3
1.568000E-7	-4.940148E-3
1.569000E-7	-4.911028E-3
1.570000E-7	-4.914454E-3
1.571000E-7	-4.916167E-3
1.572000E-7	-4.924732E-3
1.573000E-7	-4.935009E-3
1.574000E-7	-4.907602E-3
1.575000E-7	-4.880195E-3
1.576000E-7	-4.876769E-3
1.577000E-7	-4.857927E-3
1.578000E-7	-4.818529E-3
1.579000E-7	-4.780844E-3
1.580000E-7	-4.746585E-3
1.581000E-7	-4.676354E-3
1.582000E-7	-4.652373E-3
1.583000E-7	-4.671215E-3
1.584000E-7	-4.720891E-3
1.585000E-7	-4.762001E-3
1.586000E-7	-4.789409E-3
1.587000E-7	-4.780844E-3
1.588000E-7	-4.743159E-3
1.589000E-7	-4.667789E-3
1.590000E-7	-4.571864E-3
1.591000E-7	-4.513624E-3
1.592000E-7	-4.491355E-3
1.593000E-7	-4.547883E-3
1.594000E-7	-4.657511E-3
1.595000E-7	-4.821955E-3
1.596000E-7	-4.974407E-3
1.597000E-7	-5.085749E-3
1.598000E-7	-5.060055E-3
1.599000E-7	-4.923019E-3
1.600000E-7	-4.799686E-3
1.601000E-7	-4.672928E-3
1.602000E-7	-4.631817E-3
1.603000E-7	-4.667789E-3
1.604000E-7	-4.744872E-3
1.605000E-7	-4.849362E-3
1.606000E-7	-4.919593E-3
1.607000E-7	-4.914454E-3
1.608000E-7	-4.881908E-3
1.609000E-7	-4.871630E-3
1.610000E-7	-4.878482E-3
1.611000E-7	-4.887047E-3
1.612000E-7	-4.864778E-3
1.613000E-7	-4.835658E-3
1.614000E-7	-4.784270E-3
1.615000E-7	-4.736307E-3
1.616000E-7	-4.686632E-3
1.617000E-7	-4.703761E-3
1.618000E-7	-4.746585E-3
1.619000E-7	-4.845936E-3
1.620000E-7	-4.893899E-3
1.621000E-7	-4.914454E-3
1.622000E-7	-4.857927E-3
1.623000E-7	-4.743159E-3
1.624000E-7	-4.623252E-3
1.625000E-7	-4.527327E-3
1.626000E-7	-4.532466E-3
1.627000E-7	-4.633530E-3
1.628000E-7	-4.751724E-3
1.629000E-7	-4.859640E-3
1.630000E-7	-4.917880E-3
1.631000E-7	-4.876769E-3
1.632000E-7	-4.750011E-3
1.633000E-7	-4.624965E-3
1.634000E-7	-4.553021E-3
