Study Name	3002-PbS-GaAs
8.540000E-8	5.368386E-3
8.550000E-8	5.318710E-3
8.560000E-8	5.335840E-3
8.570000E-8	5.402645E-3
8.580000E-8	5.529403E-3
8.590000E-8	5.678430E-3
8.600000E-8	5.779494E-3
8.610000E-8	5.815466E-3
8.620000E-8	5.774355E-3
8.630000E-8	5.698985E-3
8.640000E-8	5.656161E-3
8.650000E-8	5.640745E-3
8.660000E-8	5.651022E-3
8.670000E-8	5.697272E-3
8.680000E-8	5.712689E-3
8.690000E-8	5.698985E-3
8.700000E-8	5.651022E-3
8.710000E-8	5.568801E-3
8.720000E-8	5.510560E-3
8.730000E-8	5.440329E-3
8.740000E-8	5.440329E-3
8.750000E-8	5.416348E-3
8.760000E-8	5.409496E-3
8.770000E-8	5.395793E-3
8.780000E-8	5.388941E-3
8.790000E-8	5.339265E-3
8.800000E-8	5.311858E-3
8.810000E-8	5.286164E-3
8.820000E-8	5.305006E-3
8.830000E-8	5.351256E-3
8.840000E-8	5.378663E-3
8.850000E-8	5.435191E-3
8.860000E-8	5.490005E-3
8.870000E-8	5.531116E-3
8.880000E-8	5.515699E-3
8.890000E-8	5.505422E-3
8.900000E-8	5.496857E-3
8.910000E-8	5.510560E-3
8.920000E-8	5.539681E-3
8.930000E-8	5.517412E-3
8.940000E-8	5.491718E-3
8.950000E-8	5.455746E-3
8.960000E-8	5.430052E-3
8.970000E-8	5.376950E-3
8.980000E-8	5.361534E-3
8.990000E-8	5.318710E-3
9.000000E-8	5.313571E-3
9.010000E-8	5.277599E-3
9.020000E-8	5.269034E-3
9.030000E-8	5.238201E-3
9.040000E-8	5.251905E-3
9.050000E-8	5.236488E-3
9.060000E-8	5.205655E-3
9.070000E-8	5.176535E-3
9.080000E-8	5.135424E-3
9.090000E-8	5.147415E-3
9.100000E-8	5.166257E-3
9.110000E-8	5.203942E-3
9.120000E-8	5.243340E-3
9.130000E-8	5.245053E-3
9.140000E-8	5.202229E-3
9.150000E-8	5.166257E-3
9.160000E-8	5.179961E-3
9.170000E-8	5.229637E-3
9.180000E-8	5.313571E-3
9.190000E-8	5.394080E-3
9.200000E-8	5.464311E-3
9.210000E-8	5.476301E-3
9.220000E-8	5.464311E-3
9.230000E-8	5.435191E-3
9.240000E-8	5.402645E-3
9.250000E-8	5.358108E-3
9.260000E-8	5.310145E-3
9.270000E-8	5.243340E-3
9.280000E-8	5.183387E-3
9.290000E-8	5.152554E-3
9.300000E-8	5.135424E-3
9.310000E-8	5.166257E-3
9.320000E-8	5.190239E-3
9.330000E-8	5.193665E-3
9.340000E-8	5.164545E-3
9.350000E-8	5.109730E-3
9.360000E-8	5.051490E-3
9.370000E-8	5.022370E-3
9.380000E-8	5.039499E-3
9.390000E-8	5.077184E-3
9.400000E-8	5.125147E-3
9.410000E-8	5.149128E-3
9.420000E-8	5.152554E-3
9.430000E-8	5.161119E-3
9.440000E-8	5.186813E-3
9.450000E-8	5.233063E-3
9.460000E-8	5.311858E-3
9.470000E-8	5.344404E-3
9.480000E-8	5.361534E-3
9.490000E-8	5.356395E-3
9.500000E-8	5.299868E-3
9.510000E-8	5.243340E-3
9.520000E-8	5.197091E-3
9.530000E-8	5.167970E-3
9.540000E-8	5.106304E-3
9.550000E-8	5.054916E-3
9.560000E-8	4.967555E-3
9.570000E-8	4.893898E-3
9.580000E-8	4.845936E-3
9.590000E-8	4.869917E-3
9.600000E-8	4.950426E-3
9.610000E-8	5.066906E-3
9.620000E-8	5.178248E-3
9.630000E-8	5.234775E-3
9.640000E-8	5.255331E-3
9.650000E-8	5.198804E-3
9.660000E-8	5.142276E-3
9.670000E-8	5.084036E-3
9.680000E-8	5.044638E-3
9.690000E-8	5.032647E-3
9.700000E-8	5.063480E-3
9.710000E-8	5.114869E-3
9.720000E-8	5.164545E-3
9.730000E-8	5.197091E-3
9.740000E-8	5.215933E-3
9.750000E-8	5.243340E-3
9.760000E-8	5.217646E-3
9.770000E-8	5.169683E-3
9.780000E-8	5.106304E-3
9.790000E-8	5.065193E-3
9.800000E-8	5.006953E-3
9.810000E-8	4.993250E-3
9.820000E-8	5.017231E-3
9.830000E-8	5.042925E-3
9.840000E-8	5.080610E-3
9.850000E-8	5.068619E-3
9.860000E-8	4.993250E-3
9.870000E-8	4.912741E-3
9.880000E-8	4.808251E-3
9.890000E-8	4.741446E-3
9.900000E-8	4.720890E-3
9.910000E-8	4.791121E-3
9.920000E-8	4.875056E-3
9.930000E-8	4.979546E-3
9.940000E-8	5.048064E-3
9.950000E-8	5.061768E-3
9.960000E-8	5.017231E-3
9.970000E-8	4.952139E-3
9.980000E-8	4.895611E-3
9.990000E-8	4.885334E-3
1.000000E-7	4.912741E-3
1.001000E-7	4.923019E-3
1.002000E-7	4.907602E-3
1.003000E-7	4.875056E-3
1.004000E-7	4.821955E-3
1.005000E-7	4.789408E-3
1.006000E-7	4.780844E-3
1.007000E-7	4.796260E-3
1.008000E-7	4.821955E-3
1.009000E-7	4.842510E-3
1.010000E-7	4.835658E-3
1.011000E-7	4.827093E-3
1.012000E-7	4.828806E-3
1.013000E-7	4.845936E-3
1.014000E-7	4.864778E-3
1.015000E-7	4.893898E-3
1.016000E-7	4.871630E-3
1.017000E-7	4.833945E-3
1.018000E-7	4.772279E-3
1.019000E-7	4.726029E-3
1.020000E-7	4.712326E-3
1.021000E-7	4.710613E-3
1.022000E-7	4.746585E-3
1.023000E-7	4.804825E-3
1.024000E-7	4.863065E-3
1.025000E-7	4.890473E-3
1.026000E-7	4.917880E-3
1.027000E-7	4.904176E-3
1.028000E-7	4.878482E-3
1.029000E-7	4.835658E-3
1.030000E-7	4.806538E-3
1.031000E-7	4.773992E-3
1.032000E-7	4.743159E-3
1.033000E-7	4.727742E-3
1.034000E-7	4.722603E-3
1.035000E-7	4.741446E-3
1.036000E-7	4.739733E-3
1.037000E-7	4.727742E-3
1.038000E-7	4.722603E-3
1.039000E-7	4.683206E-3
1.040000E-7	4.643808E-3
1.041000E-7	4.642095E-3
1.042000E-7	4.671215E-3
1.043000E-7	4.724316E-3
1.044000E-7	4.760288E-3
1.045000E-7	4.744872E-3
1.046000E-7	4.679780E-3
1.047000E-7	4.578716E-3
1.048000E-7	4.494781E-3
1.049000E-7	4.453670E-3
1.050000E-7	4.467374E-3
1.051000E-7	4.537605E-3
1.052000E-7	4.578716E-3
1.053000E-7	4.609549E-3
1.054000E-7	4.602697E-3
1.055000E-7	4.556447E-3
1.056000E-7	4.532466E-3
1.057000E-7	4.554734E-3
1.058000E-7	4.602697E-3
1.059000E-7	4.655798E-3
1.060000E-7	4.676354E-3
1.061000E-7	4.630104E-3
1.062000E-7	4.566725E-3
1.063000E-7	4.510198E-3
1.064000E-7	4.475939E-3
1.065000E-7	4.470800E-3
1.066000E-7	4.529040E-3
1.067000E-7	4.573577E-3
1.068000E-7	4.630104E-3
1.069000E-7	4.624965E-3
1.070000E-7	4.594132E-3
1.071000E-7	4.544457E-3
1.072000E-7	4.518762E-3
1.073000E-7	4.515336E-3
1.074000E-7	4.549595E-3
1.075000E-7	4.611262E-3
1.076000E-7	4.672928E-3
1.077000E-7	4.679780E-3
1.078000E-7	4.640382E-3
1.079000E-7	4.573577E-3
1.080000E-7	4.505059E-3
1.081000E-7	4.499920E-3
1.082000E-7	4.511911E-3
1.083000E-7	4.565012E-3
1.084000E-7	4.616401E-3
1.085000E-7	4.643808E-3
1.086000E-7	4.650660E-3
1.087000E-7	4.635243E-3
1.088000E-7	4.612975E-3
1.089000E-7	4.583854E-3
1.090000E-7	4.547882E-3
1.091000E-7	4.527327E-3
1.092000E-7	4.499920E-3
1.093000E-7	4.487929E-3
1.094000E-7	4.486216E-3
1.095000E-7	4.498207E-3
1.096000E-7	4.503346E-3
1.097000E-7	4.489642E-3
1.098000E-7	4.424550E-3
1.099000E-7	4.356032E-3
1.100000E-7	4.304644E-3
1.101000E-7	4.306357E-3
1.102000E-7	4.362884E-3
1.103000E-7	4.421124E-3
1.104000E-7	4.470800E-3
1.105000E-7	4.511911E-3
1.106000E-7	4.498207E-3
1.107000E-7	4.477652E-3
1.108000E-7	4.438254E-3
1.109000E-7	4.417698E-3
1.110000E-7	4.421124E-3
1.111000E-7	4.400569E-3
1.112000E-7	4.378300E-3
1.113000E-7	4.330338E-3
1.114000E-7	4.277236E-3
1.115000E-7	4.236126E-3
1.116000E-7	4.208718E-3
1.117000E-7	4.222422E-3
1.118000E-7	4.265246E-3
1.119000E-7	4.335477E-3
1.120000E-7	4.407421E-3
1.121000E-7	4.441680E-3
1.122000E-7	4.415985E-3
1.123000E-7	4.385152E-3
1.124000E-7	4.340616E-3
1.125000E-7	4.311495E-3
1.126000E-7	4.284088E-3
1.127000E-7	4.261820E-3
1.128000E-7	4.277236E-3
1.129000E-7	4.296079E-3
1.130000E-7	4.311495E-3
1.131000E-7	4.335477E-3
1.132000E-7	4.378300E-3
1.133000E-7	4.424550E-3
1.134000E-7	4.445105E-3
1.135000E-7	4.477652E-3
1.136000E-7	4.470800E-3
1.137000E-7	4.482790E-3
1.138000E-7	4.470800E-3
1.139000E-7	4.458809E-3
1.140000E-7	4.436541E-3
1.141000E-7	4.410846E-3
1.142000E-7	4.380013E-3
1.143000E-7	4.344041E-3
1.144000E-7	4.328625E-3
1.145000E-7	4.311495E-3
1.146000E-7	4.302931E-3
1.147000E-7	4.299505E-3
1.148000E-7	4.254968E-3
1.149000E-7	4.239551E-3
1.150000E-7	4.188163E-3
1.151000E-7	4.164182E-3
1.152000E-7	4.189876E-3
1.153000E-7	4.237839E-3
1.154000E-7	4.289227E-3
1.155000E-7	4.302931E-3
1.156000E-7	4.302931E-3
1.157000E-7	4.272098E-3
1.158000E-7	4.251542E-3
1.159000E-7	4.263533E-3
1.160000E-7	4.273810E-3
1.161000E-7	4.289227E-3
1.162000E-7	4.318347E-3
1.163000E-7	4.308069E-3
1.164000E-7	4.270385E-3
1.165000E-7	4.258394E-3
1.166000E-7	4.249829E-3
1.167000E-7	4.266959E-3
1.168000E-7	4.325199E-3
1.169000E-7	4.374875E-3
1.170000E-7	4.414272E-3
1.171000E-7	4.415985E-3
1.172000E-7	4.376587E-3
1.173000E-7	4.306357E-3
1.174000E-7	4.246403E-3
1.175000E-7	4.174459E-3
1.176000E-7	4.159043E-3
1.177000E-7	4.176172E-3
1.178000E-7	4.203580E-3
1.179000E-7	4.236126E-3
1.180000E-7	4.249829E-3
1.181000E-7	4.251542E-3
1.182000E-7	4.253255E-3
1.183000E-7	4.244690E-3
1.184000E-7	4.230987E-3
1.185000E-7	4.210431E-3
1.186000E-7	4.217283E-3
1.187000E-7	4.210431E-3
1.188000E-7	4.181311E-3
1.189000E-7	4.150478E-3
1.190000E-7	4.128210E-3
1.191000E-7	4.128210E-3
1.192000E-7	4.167608E-3
1.193000E-7	4.210431E-3
1.194000E-7	4.225848E-3
1.195000E-7	4.246403E-3
1.196000E-7	4.229274E-3
1.197000E-7	4.195015E-3
1.198000E-7	4.153904E-3
1.199000E-7	4.124784E-3
1.200000E-7	4.114506E-3
1.201000E-7	4.126497E-3
1.202000E-7	4.136774E-3
1.203000E-7	4.140200E-3
1.204000E-7	4.121358E-3
1.205000E-7	4.087099E-3
1.206000E-7	4.049414E-3
1.207000E-7	4.020294E-3
1.208000E-7	4.004877E-3
1.209000E-7	4.011729E-3
1.210000E-7	4.030572E-3
1.211000E-7	4.027146E-3
1.212000E-7	4.013442E-3
1.213000E-7	3.991174E-3
1.214000E-7	3.929508E-3
1.215000E-7	3.895249E-3
1.216000E-7	3.890110E-3
1.217000E-7	3.884971E-3
1.218000E-7	3.883258E-3
1.219000E-7	3.891823E-3
1.220000E-7	3.893536E-3
1.221000E-7	3.917517E-3
1.222000E-7	3.963767E-3
1.223000E-7	4.037423E-3
1.224000E-7	4.111080E-3
1.225000E-7	4.183024E-3
1.226000E-7	4.208718E-3
1.227000E-7	4.172746E-3
1.228000E-7	4.131636E-3
1.229000E-7	4.057979E-3
1.230000E-7	4.013442E-3
1.231000E-7	4.013442E-3
1.232000E-7	3.994600E-3
1.233000E-7	3.984322E-3
1.234000E-7	3.955202E-3
1.235000E-7	3.881545E-3
1.236000E-7	3.823305E-3
1.237000E-7	3.789046E-3
1.238000E-7	3.795897E-3
1.239000E-7	3.854138E-3
1.240000E-7	3.912378E-3
1.241000E-7	3.975757E-3
1.242000E-7	4.001451E-3
1.243000E-7	3.999738E-3
1.244000E-7	3.968905E-3
1.245000E-7	3.932933E-3
1.246000E-7	3.876406E-3
1.247000E-7	3.842147E-3
1.248000E-7	3.811314E-3
1.249000E-7	3.794184E-3
1.250000E-7	3.799323E-3
1.251000E-7	3.819879E-3
1.252000E-7	3.847286E-3
1.253000E-7	3.857564E-3
1.254000E-7	3.888397E-3
1.255000E-7	3.900387E-3
1.256000E-7	3.929508E-3
1.257000E-7	3.941498E-3
1.258000E-7	3.984322E-3
1.259000E-7	3.999738E-3
1.260000E-7	3.974044E-3
1.261000E-7	3.895249E-3
1.262000E-7	3.795897E-3
1.263000E-7	3.739370E-3
1.264000E-7	3.701685E-3
1.265000E-7	3.722241E-3
1.266000E-7	3.771916E-3
1.267000E-7	3.813027E-3
1.268000E-7	3.833582E-3
1.269000E-7	3.818166E-3
1.270000E-7	3.809601E-3
1.271000E-7	3.789046E-3
1.272000E-7	3.804462E-3
1.273000E-7	3.802749E-3
1.274000E-7	3.823305E-3
1.275000E-7	3.818166E-3
1.276000E-7	3.838721E-3
1.277000E-7	3.843860E-3
1.278000E-7	3.864415E-3
1.279000E-7	3.883258E-3
1.280000E-7	3.893536E-3
1.281000E-7	3.883258E-3
1.282000E-7	3.816453E-3
1.283000E-7	3.744509E-3
1.284000E-7	3.662287E-3
1.285000E-7	3.602334E-3
1.286000E-7	3.569788E-3
1.287000E-7	3.564649E-3
1.288000E-7	3.597195E-3
1.289000E-7	3.640019E-3
1.290000E-7	3.672565E-3
1.291000E-7	3.703398E-3
1.292000E-7	3.717102E-3
1.293000E-7	3.734231E-3
1.294000E-7	3.735944E-3
1.295000E-7	3.756500E-3
1.296000E-7	3.770203E-3
1.297000E-7	3.775342E-3
1.298000E-7	3.701685E-3
1.299000E-7	3.609186E-3
1.300000E-7	3.482428E-3
1.301000E-7	3.374512E-3
1.302000E-7	3.324836E-3
1.303000E-7	3.364234E-3
1.304000E-7	3.468724E-3
1.305000E-7	3.609186E-3
1.306000E-7	3.753074E-3
1.307000E-7	3.809601E-3
1.308000E-7	3.807888E-3
1.309000E-7	3.735944E-3
1.310000E-7	3.655436E-3
1.311000E-7	3.576640E-3
1.312000E-7	3.566362E-3
1.313000E-7	3.592056E-3
1.314000E-7	3.669139E-3
1.315000E-7	3.753074E-3
1.316000E-7	3.825018E-3
1.317000E-7	3.840434E-3
1.318000E-7	3.833582E-3
1.319000E-7	3.773629E-3
1.320000E-7	3.701685E-3
1.321000E-7	3.629741E-3
1.322000E-7	3.581779E-3
1.323000E-7	3.544094E-3
1.324000E-7	3.544094E-3
1.325000E-7	3.556084E-3
1.326000E-7	3.580066E-3
1.327000E-7	3.616038E-3
1.328000E-7	3.643445E-3
1.329000E-7	3.670852E-3
1.330000E-7	3.686269E-3
1.331000E-7	3.684556E-3
1.332000E-7	3.703398E-3
1.333000E-7	3.720528E-3
1.334000E-7	3.735944E-3
1.335000E-7	3.718815E-3
1.336000E-7	3.711963E-3
1.337000E-7	3.691407E-3
1.338000E-7	3.687982E-3
1.339000E-7	3.684556E-3
1.340000E-7	3.693120E-3
1.341000E-7	3.682843E-3
1.342000E-7	3.641732E-3
1.343000E-7	3.610899E-3
1.344000E-7	3.597195E-3
1.345000E-7	3.617751E-3
1.346000E-7	3.664000E-3
1.347000E-7	3.694833E-3
1.348000E-7	3.725666E-3
1.349000E-7	3.703398E-3
1.350000E-7	3.646871E-3
1.351000E-7	3.576640E-3
1.352000E-7	3.513261E-3
1.353000E-7	3.506409E-3
1.354000E-7	3.516687E-3
1.355000E-7	3.571501E-3
1.356000E-7	3.621177E-3
1.357000E-7	3.633167E-3
1.358000E-7	3.604047E-3
1.359000E-7	3.538955E-3
1.360000E-7	3.468724E-3
1.361000E-7	3.434465E-3
1.362000E-7	3.465298E-3
1.363000E-7	3.549233E-3
1.364000E-7	3.597195E-3
1.365000E-7	3.624602E-3
1.366000E-7	3.609186E-3
1.367000E-7	3.540668E-3
1.368000E-7	3.461872E-3
1.369000E-7	3.424187E-3
1.370000E-7	3.434465E-3
1.371000E-7	3.487566E-3
1.372000E-7	3.547520E-3
1.373000E-7	3.578353E-3
1.374000E-7	3.590343E-3
1.375000E-7	3.573214E-3
1.376000E-7	3.544094E-3
1.377000E-7	3.516687E-3
1.378000E-7	3.509835E-3
1.379000E-7	3.504696E-3
1.380000E-7	3.487566E-3
1.381000E-7	3.460159E-3
1.382000E-7	3.412197E-3
1.383000E-7	3.359095E-3
1.384000E-7	3.340253E-3
1.385000E-7	3.341966E-3
1.386000E-7	3.389928E-3
1.387000E-7	3.456733E-3
1.388000E-7	3.513261E-3
1.389000E-7	3.526964E-3
1.390000E-7	3.520112E-3
1.391000E-7	3.479002E-3
1.392000E-7	3.444743E-3
1.393000E-7	3.403632E-3
1.394000E-7	3.389928E-3
1.395000E-7	3.391641E-3
1.396000E-7	3.405345E-3
1.397000E-7	3.398493E-3
1.398000E-7	3.398493E-3
1.399000E-7	3.424187E-3
1.400000E-7	3.449882E-3
1.401000E-7	3.470437E-3
1.402000E-7	3.501270E-3
1.403000E-7	3.494418E-3
1.404000E-7	3.484141E-3
1.405000E-7	3.460159E-3
1.406000E-7	3.425900E-3
1.407000E-7	3.410484E-3
1.408000E-7	3.393354E-3
1.409000E-7	3.401919E-3
1.410000E-7	3.386502E-3
1.411000E-7	3.395067E-3
1.412000E-7	3.384789E-3
1.413000E-7	3.379651E-3
1.414000E-7	3.376225E-3
1.415000E-7	3.341966E-3
1.416000E-7	3.309420E-3
1.417000E-7	3.295716E-3
1.418000E-7	3.295716E-3
1.419000E-7	3.331688E-3
1.420000E-7	3.389928E-3
1.421000E-7	3.453307E-3
1.422000E-7	3.506409E-3
1.423000E-7	3.508122E-3
1.424000E-7	3.490992E-3
1.425000E-7	3.448169E-3
1.426000E-7	3.424187E-3
1.427000E-7	3.388215E-3
1.428000E-7	3.348817E-3
1.429000E-7	3.335114E-3
1.430000E-7	3.295716E-3
1.431000E-7	3.276874E-3
1.432000E-7	3.271735E-3
1.433000E-7	3.258031E-3
1.434000E-7	3.242615E-3
1.435000E-7	3.234050E-3
1.436000E-7	3.225485E-3
1.437000E-7	3.256318E-3
1.438000E-7	3.278587E-3
1.439000E-7	3.312846E-3
1.440000E-7	3.335114E-3
1.441000E-7	3.317984E-3
1.442000E-7	3.288864E-3
1.443000E-7	3.249466E-3
1.444000E-7	3.225485E-3
1.445000E-7	3.227198E-3
1.446000E-7	3.252892E-3
1.447000E-7	3.259744E-3
1.448000E-7	3.252892E-3
1.449000E-7	3.225485E-3
1.450000E-7	3.203217E-3
1.451000E-7	3.208356E-3
1.452000E-7	3.218633E-3
1.453000E-7	3.268309E-3
1.454000E-7	3.278587E-3
1.455000E-7	3.295716E-3
1.456000E-7	3.264883E-3
1.457000E-7	3.189513E-3
1.458000E-7	3.115856E-3
1.459000E-7	3.071320E-3
1.460000E-7	3.071320E-3
1.461000E-7	3.093588E-3
1.462000E-7	3.112430E-3
1.463000E-7	3.120995E-3
1.464000E-7	3.114143E-3
1.465000E-7	3.112430E-3
1.466000E-7	3.103866E-3
1.467000E-7	3.095301E-3
1.468000E-7	3.097014E-3
1.469000E-7	3.103866E-3
1.470000E-7	3.131273E-3
1.471000E-7	3.165532E-3
1.472000E-7	3.206643E-3
1.473000E-7	3.249466E-3
1.474000E-7	3.294003E-3
1.475000E-7	3.299142E-3
1.476000E-7	3.254605E-3
1.477000E-7	3.174097E-3
1.478000E-7	3.086736E-3
1.479000E-7	3.013079E-3
1.480000E-7	2.949700E-3
1.481000E-7	2.888034E-3
1.482000E-7	2.864053E-3
1.483000E-7	2.860627E-3
1.484000E-7	2.864053E-3
1.485000E-7	2.906876E-3
1.486000E-7	2.966830E-3
1.487000E-7	3.037061E-3
1.488000E-7	3.132986E-3
1.489000E-7	3.206643E-3
1.490000E-7	3.227198E-3
1.491000E-7	3.213494E-3
1.492000E-7	3.184374E-3
1.493000E-7	3.114143E-3
1.494000E-7	3.066181E-3
1.495000E-7	3.030209E-3
1.496000E-7	3.030209E-3
1.497000E-7	3.055903E-3
1.498000E-7	3.088449E-3
1.499000E-7	3.112430E-3
1.500000E-7	3.098727E-3
1.501000E-7	3.078171E-3
1.502000E-7	3.042199E-3
1.503000E-7	3.007940E-3
1.504000E-7	3.004515E-3
1.505000E-7	3.019931E-3
1.506000E-7	3.057616E-3
1.507000E-7	3.100440E-3
1.508000E-7	3.150115E-3
1.509000E-7	3.158680E-3
1.510000E-7	3.163819E-3
1.511000E-7	3.127847E-3
1.512000E-7	3.049051E-3
1.513000E-7	2.980533E-3
1.514000E-7	2.893173E-3
1.515000E-7	2.828081E-3
1.516000E-7	2.795535E-3
1.517000E-7	2.809238E-3
1.518000E-7	2.862340E-3
1.519000E-7	2.886321E-3
1.520000E-7	2.908589E-3
1.521000E-7	2.912015E-3
1.522000E-7	2.934284E-3
1.523000E-7	2.978820E-3
1.524000E-7	3.055903E-3
1.525000E-7	3.122708E-3
1.526000E-7	3.180948E-3
1.527000E-7	3.196365E-3
1.528000E-7	3.184374E-3
1.529000E-7	3.127847E-3
1.530000E-7	3.079884E-3
1.531000E-7	3.054190E-3
1.532000E-7	3.025070E-3
1.533000E-7	2.999376E-3
1.534000E-7	2.983959E-3
1.535000E-7	2.970256E-3
1.536000E-7	2.966830E-3
1.537000E-7	2.946274E-3
1.538000E-7	2.934284E-3
1.539000E-7	2.918867E-3
1.540000E-7	2.906876E-3
1.541000E-7	2.891460E-3
1.542000E-7	2.918867E-3
1.543000E-7	2.959978E-3
1.544000E-7	2.983959E-3
1.545000E-7	2.992524E-3
1.546000E-7	3.001089E-3
1.547000E-7	2.978820E-3
1.548000E-7	2.927432E-3
1.549000E-7	2.894886E-3
1.550000E-7	2.857201E-3
1.551000E-7	2.852062E-3
1.552000E-7	2.860627E-3
1.553000E-7	2.872617E-3
1.554000E-7	2.903450E-3
1.555000E-7	2.915441E-3
1.556000E-7	2.898312E-3
1.557000E-7	2.884608E-3
1.558000E-7	2.841784E-3
1.559000E-7	2.802386E-3
1.560000E-7	2.757850E-3
1.561000E-7	2.768127E-3
1.562000E-7	2.781831E-3
1.563000E-7	2.829794E-3
1.564000E-7	2.869191E-3
1.565000E-7	2.905163E-3
1.566000E-7	2.944561E-3
1.567000E-7	2.965117E-3
1.568000E-7	2.947987E-3
1.569000E-7	2.903450E-3
1.570000E-7	2.841784E-3
1.571000E-7	2.766414E-3
1.572000E-7	2.720165E-3
1.573000E-7	2.706461E-3
1.574000E-7	2.739007E-3
1.575000E-7	2.804099E-3
1.576000E-7	2.876043E-3
1.577000E-7	2.896599E-3
1.578000E-7	2.872617E-3
1.579000E-7	2.807525E-3
1.580000E-7	2.730442E-3
1.581000E-7	2.677341E-3
1.582000E-7	2.667063E-3
1.583000E-7	2.701322E-3
1.584000E-7	2.757850E-3
1.585000E-7	2.814377E-3
1.586000E-7	2.809238E-3
1.587000E-7	2.793822E-3
1.588000E-7	2.756137E-3
1.589000E-7	2.708174E-3
1.590000E-7	2.675628E-3
1.591000E-7	2.673915E-3
1.592000E-7	2.673915E-3
1.593000E-7	2.680767E-3
1.594000E-7	2.672202E-3
1.595000E-7	2.660212E-3
1.596000E-7	2.691045E-3
1.597000E-7	2.706461E-3
1.598000E-7	2.732155E-3
1.599000E-7	2.727017E-3
1.600000E-7	2.725304E-3
1.601000E-7	2.689332E-3
1.602000E-7	2.648221E-3
1.603000E-7	2.636230E-3
1.604000E-7	2.622527E-3
1.605000E-7	2.653360E-3
1.606000E-7	2.709887E-3
1.607000E-7	2.754424E-3
1.608000E-7	2.780118E-3
1.609000E-7	2.768127E-3
1.610000E-7	2.728730E-3
1.611000E-7	2.639656E-3
1.612000E-7	2.596832E-3
1.613000E-7	2.560860E-3
1.614000E-7	2.584842E-3
1.615000E-7	2.631091E-3
1.616000E-7	2.675628E-3
1.617000E-7	2.730442E-3
1.618000E-7	2.737294E-3
1.619000E-7	2.754424E-3
1.620000E-7	2.752711E-3
1.621000E-7	2.757850E-3
1.622000E-7	2.728730E-3
1.623000E-7	2.694471E-3
1.624000E-7	2.639656E-3
1.625000E-7	2.600258E-3
1.626000E-7	2.579703E-3
1.627000E-7	2.567712E-3
1.628000E-7	2.581416E-3
1.629000E-7	2.583129E-3
1.630000E-7	2.600258E-3
1.631000E-7	2.617388E-3
1.632000E-7	2.653360E-3
1.633000E-7	2.703035E-3
1.634000E-7	2.730442E-3
1.635000E-7	2.739007E-3
1.636000E-7	2.716739E-3
1.637000E-7	2.677341E-3
1.638000E-7	2.608823E-3
1.639000E-7	2.560860E-3
1.640000E-7	2.543731E-3
1.641000E-7	2.576277E-3
1.642000E-7	2.601971E-3
1.643000E-7	2.624240E-3
1.644000E-7	2.631091E-3
1.645000E-7	2.627665E-3
1.646000E-7	2.593406E-3
1.647000E-7	2.540305E-3
1.648000E-7	2.470074E-3
1.649000E-7	2.410121E-3
1.650000E-7	2.357019E-3
1.651000E-7	2.336464E-3
1.652000E-7	2.346742E-3
1.653000E-7	2.386140E-3
1.654000E-7	2.468361E-3
1.655000E-7	2.504333E-3
1.656000E-7	2.547157E-3
1.657000E-7	2.562573E-3
1.658000E-7	2.559147E-3
1.659000E-7	2.548870E-3
1.660000E-7	2.523176E-3
1.661000E-7	2.516324E-3
1.662000E-7	2.528314E-3
1.663000E-7	2.531740E-3
1.664000E-7	2.530027E-3
1.665000E-7	2.526601E-3
1.666000E-7	2.528314E-3
1.667000E-7	2.512898E-3
1.668000E-7	2.497481E-3
1.669000E-7	2.506046E-3
1.670000E-7	2.521463E-3
1.671000E-7	2.560860E-3
1.672000E-7	2.601971E-3
1.673000E-7	2.648221E-3
1.674000E-7	2.660212E-3
1.675000E-7	2.634517E-3
1.676000E-7	2.562573E-3
1.677000E-7	2.464935E-3
1.678000E-7	2.394704E-3
1.679000E-7	2.355306E-3
1.680000E-7	2.370723E-3
1.681000E-7	2.435815E-3
1.682000E-7	2.518037E-3
1.683000E-7	2.581416E-3
1.684000E-7	2.627665E-3
1.685000E-7	2.613962E-3
1.686000E-7	2.547157E-3
1.687000E-7	2.475213E-3
1.688000E-7	2.403269E-3
1.689000E-7	2.363871E-3
1.690000E-7	2.408408E-3
1.691000E-7	2.473500E-3
1.692000E-7	2.540305E-3
1.693000E-7	2.572851E-3
1.694000E-7	2.571138E-3
1.695000E-7	2.548870E-3
1.696000E-7	2.550583E-3
1.697000E-7	2.528314E-3
1.698000E-7	2.518037E-3
1.699000E-7	2.519750E-3
1.700000E-7	2.483778E-3
1.701000E-7	2.427250E-3
1.702000E-7	2.377575E-3
1.703000E-7	2.348455E-3
1.704000E-7	2.365584E-3
1.705000E-7	2.415260E-3
1.706000E-7	2.454658E-3
1.707000E-7	2.506046E-3
1.708000E-7	2.548870E-3
1.709000E-7	2.555722E-3
1.710000E-7	2.533453E-3
1.711000E-7	2.471787E-3
1.712000E-7	2.403269E-3
1.713000E-7	2.362158E-3
1.714000E-7	2.367297E-3
1.715000E-7	2.404982E-3
1.716000E-7	2.492342E-3
1.717000E-7	2.589981E-3
1.718000E-7	2.653360E-3
1.719000E-7	2.667063E-3
1.720000E-7	2.643082E-3
1.721000E-7	2.574564E-3
1.722000E-7	2.502620E-3
1.723000E-7	2.461509E-3
1.724000E-7	2.432389E-3
1.725000E-7	2.392991E-3
1.726000E-7	2.372436E-3
