Study Name	3002-PbS-GaAs
8.630000E-8	1.480845E-2
8.640000E-8	1.475193E-2
8.650000E-8	1.466285E-2
8.660000E-8	1.457549E-2
8.670000E-8	1.450012E-2
8.680000E-8	1.439735E-2
8.690000E-8	1.428772E-2
8.700000E-8	1.415411E-2
8.710000E-8	1.397939E-2
8.720000E-8	1.382179E-2
8.730000E-8	1.357342E-2
8.740000E-8	1.343981E-2
8.750000E-8	1.327022E-2
8.760000E-8	1.318972E-2
8.770000E-8	1.312120E-2
8.780000E-8	1.314347E-2
8.790000E-8	1.310749E-2
8.800000E-8	1.313833E-2
8.810000E-8	1.313148E-2
8.820000E-8	1.315546E-2
8.830000E-8	1.322911E-2
8.840000E-8	1.331819E-2
8.850000E-8	1.345694E-2
8.860000E-8	1.366763E-2
8.870000E-8	1.384920E-2
8.880000E-8	1.398624E-2
8.890000E-8	1.411813E-2
8.900000E-8	1.419350E-2
8.910000E-8	1.427401E-2
8.920000E-8	1.432198E-2
8.930000E-8	1.432026E-2
8.940000E-8	1.430999E-2
8.950000E-8	1.423119E-2
8.960000E-8	1.413526E-2
8.970000E-8	1.393999E-2
8.980000E-8	1.376184E-2
8.990000E-8	1.352717E-2
9.000000E-8	1.333018E-2
9.010000E-8	1.313490E-2
9.020000E-8	1.303384E-2
9.030000E-8	1.295333E-2
9.040000E-8	1.297217E-2
9.050000E-8	1.297217E-2
9.060000E-8	1.300814E-2
9.070000E-8	1.303726E-2
9.080000E-8	1.305268E-2
9.090000E-8	1.307152E-2
9.100000E-8	1.314004E-2
9.110000E-8	1.321370E-2
9.120000E-8	1.331476E-2
9.130000E-8	1.339870E-2
9.140000E-8	1.347064E-2
9.150000E-8	1.356656E-2
9.160000E-8	1.372416E-2
9.170000E-8	1.387147E-2
9.180000E-8	1.401536E-2
9.190000E-8	1.406332E-2
9.200000E-8	1.407017E-2
9.210000E-8	1.392115E-2
9.220000E-8	1.375670E-2
9.230000E-8	1.355629E-2
9.240000E-8	1.341069E-2
9.250000E-8	1.325481E-2
9.260000E-8	1.315546E-2
9.270000E-8	1.302870E-2
9.280000E-8	1.291736E-2
9.290000E-8	1.280430E-2
9.300000E-8	1.270324E-2
9.310000E-8	1.266213E-2
9.320000E-8	1.267412E-2
9.330000E-8	1.269639E-2
9.340000E-8	1.273236E-2
9.350000E-8	1.273236E-2
9.360000E-8	1.273236E-2
9.370000E-8	1.276319E-2
9.380000E-8	1.286426E-2
9.390000E-8	1.297902E-2
9.400000E-8	1.313490E-2
9.410000E-8	1.325823E-2
9.420000E-8	1.333703E-2
9.430000E-8	1.340383E-2
9.440000E-8	1.346379E-2
9.450000E-8	1.352374E-2
9.460000E-8	1.361110E-2
9.470000E-8	1.359740E-2
9.480000E-8	1.356656E-2
9.490000E-8	1.347407E-2
9.500000E-8	1.337643E-2
9.510000E-8	1.324624E-2
9.520000E-8	1.313319E-2
9.530000E-8	1.302013E-2
9.540000E-8	1.282314E-2
9.550000E-8	1.266041E-2
9.560000E-8	1.246856E-2
9.570000E-8	1.231611E-2
9.580000E-8	1.226644E-2
9.590000E-8	1.230926E-2
9.600000E-8	1.247028E-2
9.610000E-8	1.265014E-2
9.620000E-8	1.283342E-2
9.630000E-8	1.294990E-2
9.640000E-8	1.301157E-2
9.650000E-8	1.297046E-2
9.660000E-8	1.293106E-2
9.670000E-8	1.288824E-2
9.680000E-8	1.288995E-2
9.690000E-8	1.290879E-2
9.700000E-8	1.297217E-2
9.710000E-8	1.304583E-2
9.720000E-8	1.312976E-2
9.730000E-8	1.313833E-2
9.740000E-8	1.319485E-2
9.750000E-8	1.324453E-2
9.760000E-8	1.326166E-2
9.770000E-8	1.324796E-2
9.780000E-8	1.315717E-2
9.790000E-8	1.304583E-2
9.800000E-8	1.290537E-2
9.810000E-8	1.277861E-2
9.820000E-8	1.271180E-2
9.830000E-8	1.261588E-2
9.840000E-8	1.255250E-2
9.850000E-8	1.240690E-2
9.860000E-8	1.221162E-2
9.870000E-8	1.201463E-2
9.880000E-8	1.188959E-2
9.890000E-8	1.186218E-2
9.900000E-8	1.194783E-2
9.910000E-8	1.218593E-2
9.920000E-8	1.243602E-2
9.930000E-8	1.268268E-2
9.940000E-8	1.285740E-2
9.950000E-8	1.293449E-2
9.960000E-8	1.293449E-2
9.970000E-8	1.287796E-2
9.980000E-8	1.283514E-2
9.990000E-8	1.277347E-2
1.000000E-7	1.278889E-2
1.001000E-7	1.276662E-2
1.002000E-7	1.272037E-2
1.003000E-7	1.264500E-2
1.004000E-7	1.258162E-2
1.005000E-7	1.251481E-2
1.006000E-7	1.248055E-2
1.007000E-7	1.248398E-2
1.008000E-7	1.247884E-2
1.009000E-7	1.245486E-2
1.010000E-7	1.236407E-2
1.011000E-7	1.226472E-2
1.012000E-7	1.216537E-2
1.013000E-7	1.210542E-2
1.014000E-7	1.212255E-2
1.015000E-7	1.216880E-2
1.016000E-7	1.223560E-2
1.017000E-7	1.221333E-2
1.018000E-7	1.215852E-2
1.019000E-7	1.206259E-2
1.020000E-7	1.202662E-2
1.021000E-7	1.203861E-2
1.022000E-7	1.215681E-2
1.023000E-7	1.232639E-2
1.024000E-7	1.250625E-2
1.025000E-7	1.256620E-2
1.026000E-7	1.257819E-2
1.027000E-7	1.249083E-2
1.028000E-7	1.242917E-2
1.029000E-7	1.237093E-2
1.030000E-7	1.236750E-2
1.031000E-7	1.235893E-2
1.032000E-7	1.230755E-2
1.033000E-7	1.217222E-2
1.034000E-7	1.205746E-2
1.035000E-7	1.195297E-2
1.036000E-7	1.190329E-2
1.037000E-7	1.192727E-2
1.038000E-7	1.193584E-2
1.039000E-7	1.189986E-2
1.040000E-7	1.178681E-2
1.041000E-7	1.168061E-2
1.042000E-7	1.164635E-2
1.043000E-7	1.165491E-2
1.044000E-7	1.175084E-2
1.045000E-7	1.183649E-2
1.046000E-7	1.192898E-2
1.047000E-7	1.189301E-2
1.048000E-7	1.185361E-2
1.049000E-7	1.183991E-2
1.050000E-7	1.184676E-2
1.051000E-7	1.192385E-2
1.052000E-7	1.201121E-2
1.053000E-7	1.202148E-2
1.054000E-7	1.198380E-2
1.055000E-7	1.185019E-2
1.056000E-7	1.173713E-2
1.057000E-7	1.163093E-2
1.058000E-7	1.163093E-2
1.059000E-7	1.167033E-2
1.060000E-7	1.175426E-2
1.061000E-7	1.173371E-2
1.062000E-7	1.168403E-2
1.063000E-7	1.159153E-2
1.064000E-7	1.150760E-2
1.065000E-7	1.147848E-2
1.066000E-7	1.156755E-2
1.067000E-7	1.166176E-2
1.068000E-7	1.181079E-2
1.069000E-7	1.185190E-2
1.070000E-7	1.184676E-2
1.071000E-7	1.175769E-2
1.072000E-7	1.167375E-2
1.073000E-7	1.163093E-2
1.074000E-7	1.161551E-2
1.075000E-7	1.166862E-2
1.076000E-7	1.178167E-2
1.077000E-7	1.183477E-2
1.078000E-7	1.185190E-2
1.079000E-7	1.184334E-2
1.080000E-7	1.179537E-2
1.081000E-7	1.176454E-2
1.082000E-7	1.174570E-2
1.083000E-7	1.176112E-2
1.084000E-7	1.181764E-2
1.085000E-7	1.182963E-2
1.086000E-7	1.183477E-2
1.087000E-7	1.175084E-2
1.088000E-7	1.166690E-2
1.089000E-7	1.153158E-2
1.090000E-7	1.148019E-2
1.091000E-7	1.148019E-2
1.092000E-7	1.154871E-2
1.093000E-7	1.158126E-2
1.094000E-7	1.162751E-2
1.095000E-7	1.157269E-2
1.096000E-7	1.151616E-2
1.097000E-7	1.140482E-2
1.098000E-7	1.127806E-2
1.099000E-7	1.120612E-2
1.100000E-7	1.119242E-2
1.101000E-7	1.124038E-2
1.102000E-7	1.135001E-2
1.103000E-7	1.144936E-2
1.104000E-7	1.157612E-2
1.105000E-7	1.163264E-2
1.106000E-7	1.161894E-2
1.107000E-7	1.155042E-2
1.108000E-7	1.145621E-2
1.109000E-7	1.138084E-2
1.110000E-7	1.135686E-2
1.111000E-7	1.132603E-2
1.112000E-7	1.131575E-2
1.113000E-7	1.125408E-2
1.114000E-7	1.118728E-2
1.115000E-7	1.108621E-2
1.116000E-7	1.101598E-2
1.117000E-7	1.099371E-2
1.118000E-7	1.107251E-2
1.119000E-7	1.117529E-2
1.120000E-7	1.132431E-2
1.121000E-7	1.138598E-2
1.122000E-7	1.136200E-2
1.123000E-7	1.126436E-2
1.124000E-7	1.118556E-2
1.125000E-7	1.111876E-2
1.126000E-7	1.111705E-2
1.127000E-7	1.112732E-2
1.128000E-7	1.122667E-2
1.129000E-7	1.128663E-2
1.130000E-7	1.137228E-2
1.131000E-7	1.140482E-2
1.132000E-7	1.147677E-2
1.133000E-7	1.145278E-2
1.134000E-7	1.141853E-2
1.135000E-7	1.138769E-2
1.136000E-7	1.137399E-2
1.137000E-7	1.137741E-2
1.138000E-7	1.143394E-2
1.139000E-7	1.149561E-2
1.140000E-7	1.154528E-2
1.141000E-7	1.148362E-2
1.142000E-7	1.140653E-2
1.143000E-7	1.122325E-2
1.144000E-7	1.107765E-2
1.145000E-7	1.092862E-2
1.146000E-7	1.085496E-2
1.147000E-7	1.081214E-2
1.148000E-7	1.077788E-2
1.149000E-7	1.077617E-2
1.150000E-7	1.077960E-2
1.151000E-7	1.075047E-2
1.152000E-7	1.076247E-2
1.153000E-7	1.073506E-2
1.154000E-7	1.074362E-2
1.155000E-7	1.075904E-2
1.156000E-7	1.082242E-2
1.157000E-7	1.086867E-2
1.158000E-7	1.098344E-2
1.159000E-7	1.106908E-2
1.160000E-7	1.116158E-2
1.161000E-7	1.115131E-2
1.162000E-7	1.119070E-2
1.163000E-7	1.115987E-2
1.164000E-7	1.115816E-2
1.165000E-7	1.116501E-2
1.166000E-7	1.116158E-2
1.167000E-7	1.111019E-2
1.168000E-7	1.109649E-2
1.169000E-7	1.105195E-2
1.170000E-7	1.101598E-2
1.171000E-7	1.094918E-2
1.172000E-7	1.090293E-2
1.173000E-7	1.083441E-2
1.174000E-7	1.076760E-2
1.175000E-7	1.067682E-2
1.176000E-7	1.064256E-2
1.177000E-7	1.060316E-2
1.178000E-7	1.060659E-2
1.179000E-7	1.057918E-2
1.180000E-7	1.061173E-2
1.181000E-7	1.061515E-2
1.182000E-7	1.067682E-2
1.183000E-7	1.071279E-2
1.184000E-7	1.078473E-2
1.185000E-7	1.080872E-2
1.186000E-7	1.084640E-2
1.187000E-7	1.084297E-2
1.188000E-7	1.086010E-2
1.189000E-7	1.087209E-2
1.190000E-7	1.094746E-2
1.191000E-7	1.100742E-2
1.192000E-7	1.110163E-2
1.193000E-7	1.110334E-2
1.194000E-7	1.105881E-2
1.195000E-7	1.095260E-2
1.196000E-7	1.086696E-2
1.197000E-7	1.077274E-2
1.198000E-7	1.072478E-2
1.199000E-7	1.073163E-2
1.200000E-7	1.074191E-2
1.201000E-7	1.076247E-2
1.202000E-7	1.077274E-2
1.203000E-7	1.074362E-2
1.204000E-7	1.069909E-2
1.205000E-7	1.063742E-2
1.206000E-7	1.060316E-2
1.207000E-7	1.055520E-2
1.208000E-7	1.054835E-2
1.209000E-7	1.053978E-2
1.210000E-7	1.053636E-2
1.211000E-7	1.050552E-2
1.212000E-7	1.051409E-2
1.213000E-7	1.049353E-2
1.214000E-7	1.049353E-2
1.215000E-7	1.047983E-2
1.216000E-7	1.052950E-2
1.217000E-7	1.051751E-2
1.218000E-7	1.052265E-2
1.219000E-7	1.050895E-2
1.220000E-7	1.050381E-2
1.221000E-7	1.050895E-2
1.222000E-7	1.058946E-2
1.223000E-7	1.067511E-2
1.224000E-7	1.072478E-2
1.225000E-7	1.071279E-2
1.226000E-7	1.065969E-2
1.227000E-7	1.055006E-2
1.228000E-7	1.050381E-2
1.229000E-7	1.046099E-2
1.230000E-7	1.048497E-2
1.231000E-7	1.053636E-2
1.232000E-7	1.052779E-2
1.233000E-7	1.044214E-2
1.234000E-7	1.032909E-2
1.235000E-7	1.015951E-2
1.236000E-7	1.006872E-2
1.237000E-7	1.003960E-2
1.238000E-7	1.012011E-2
1.239000E-7	1.027427E-2
1.240000E-7	1.040617E-2
1.241000E-7	1.051580E-2
1.242000E-7	1.054149E-2
1.243000E-7	1.051580E-2
1.244000E-7	1.045927E-2
1.245000E-7	1.037876E-2
1.246000E-7	1.033594E-2
1.247000E-7	1.030168E-2
1.248000E-7	1.033252E-2
1.249000E-7	1.036164E-2
1.250000E-7	1.038562E-2
1.251000E-7	1.037534E-2
1.252000E-7	1.032395E-2
1.253000E-7	1.021775E-2
1.254000E-7	1.013381E-2
1.255000E-7	1.004817E-2
1.256000E-7	1.003960E-2
1.257000E-7	1.002418E-2
1.258000E-7	1.009955E-2
1.259000E-7	1.014409E-2
1.260000E-7	1.014580E-2
1.261000E-7	1.005844E-2
1.262000E-7	9.976221E-3
1.263000E-7	9.895713E-3
1.264000E-7	9.854602E-3
1.265000E-7	9.878583E-3
1.266000E-7	9.957379E-3
1.267000E-7	1.003104E-2
1.268000E-7	1.012011E-2
1.269000E-7	1.012867E-2
1.270000E-7	1.011497E-2
1.271000E-7	1.003104E-2
1.272000E-7	1.000877E-2
1.273000E-7	9.933398E-3
1.274000E-7	9.921407E-3
1.275000E-7	9.892287E-3
1.276000E-7	9.894000E-3
1.277000E-7	9.859741E-3
1.278000E-7	9.816917E-3
1.279000E-7	9.782658E-3
1.280000E-7	9.830621E-3
1.281000E-7	9.911129E-3
1.282000E-7	9.995064E-3
1.283000E-7	1.002590E-2
1.284000E-7	9.972796E-3
1.285000E-7	9.863167E-3
1.286000E-7	9.756964E-3
1.287000E-7	9.667890E-3
1.288000E-7	9.707288E-3
1.289000E-7	9.791223E-3
1.290000E-7	9.905990E-3
1.291000E-7	9.967657E-3
1.292000E-7	9.984786E-3
1.293000E-7	9.950527E-3
1.294000E-7	9.900852E-3
1.295000E-7	9.902565E-3
1.296000E-7	9.959092E-3
1.297000E-7	1.000192E-2
1.298000E-7	9.969370E-3
1.299000E-7	9.828908E-3
1.300000E-7	9.613076E-3
1.301000E-7	9.369837E-3
1.302000E-7	9.205394E-3
1.303000E-7	9.147154E-3
1.304000E-7	9.241366E-3
1.305000E-7	9.409235E-3
1.306000E-7	9.647335E-3
1.307000E-7	9.743260E-3
1.308000E-7	9.756964E-3
1.309000E-7	9.685020E-3
1.310000E-7	9.580530E-3
1.311000E-7	9.477753E-3
1.312000E-7	9.512012E-3
1.313000E-7	9.590808E-3
1.314000E-7	9.751825E-3
1.315000E-7	9.890574E-3
1.316000E-7	1.000877E-2
1.317000E-7	9.955666E-3
1.318000E-7	9.916268E-3
1.319000E-7	9.768954E-3
1.320000E-7	9.618215E-3
1.321000E-7	9.486318E-3
1.322000E-7	9.416087E-3
1.323000E-7	9.368124E-3
1.324000E-7	9.378402E-3
1.325000E-7	9.364698E-3
1.326000E-7	9.361272E-3
1.327000E-7	9.359559E-3
1.328000E-7	9.378402E-3
1.329000E-7	9.383541E-3
1.330000E-7	9.419513E-3
1.331000E-7	9.431503E-3
1.332000E-7	9.472614E-3
1.333000E-7	9.479466E-3
1.334000E-7	9.494882E-3
1.335000E-7	9.450346E-3
1.336000E-7	9.436642E-3
1.337000E-7	9.402383E-3
1.338000E-7	9.424652E-3
1.339000E-7	9.429790E-3
1.340000E-7	9.477753E-3
1.341000E-7	9.489744E-3
1.342000E-7	9.481179E-3
1.343000E-7	9.431503E-3
1.344000E-7	9.422939E-3
1.345000E-7	9.404096E-3
1.346000E-7	9.445207E-3
1.347000E-7	9.446920E-3
1.348000E-7	9.520577E-3
1.349000E-7	9.505160E-3
1.350000E-7	9.530854E-3
1.351000E-7	9.489744E-3
1.352000E-7	9.489744E-3
1.353000E-7	9.469188E-3
1.354000E-7	9.481179E-3
1.355000E-7	9.515438E-3
1.356000E-7	9.565113E-3
1.357000E-7	9.595947E-3
1.358000E-7	9.590808E-3
1.359000E-7	9.549697E-3
1.360000E-7	9.498308E-3
1.361000E-7	9.436642E-3
1.362000E-7	9.438355E-3
1.363000E-7	9.472614E-3
1.364000E-7	9.500021E-3
1.365000E-7	9.500021E-3
1.366000E-7	9.481179E-3
1.367000E-7	9.378402E-3
1.368000E-7	9.246505E-3
1.369000E-7	9.136876E-3
1.370000E-7	9.107756E-3
1.371000E-7	9.121459E-3
1.372000E-7	9.160857E-3
1.373000E-7	9.191690E-3
1.374000E-7	9.229375E-3
1.375000E-7	9.196829E-3
1.376000E-7	9.171135E-3
1.377000E-7	9.142015E-3
1.378000E-7	9.148867E-3
1.379000E-7	9.150580E-3
1.380000E-7	9.150580E-3
1.381000E-7	9.073497E-3
1.382000E-7	9.040951E-3
1.383000E-7	8.963868E-3
1.384000E-7	8.970720E-3
1.385000E-7	8.986136E-3
1.386000E-7	9.046090E-3
1.387000E-7	9.078636E-3
1.388000E-7	9.136876E-3
1.389000E-7	9.097478E-3
1.390000E-7	9.078636E-3
1.391000E-7	9.059793E-3
1.392000E-7	9.049515E-3
1.393000E-7	9.032386E-3
1.394000E-7	9.047802E-3
1.395000E-7	9.046090E-3
1.396000E-7	9.056367E-3
1.397000E-7	9.035812E-3
1.398000E-7	9.063219E-3
1.399000E-7	9.080349E-3
1.400000E-7	9.095765E-3
1.401000E-7	9.087200E-3
1.402000E-7	9.106043E-3
1.403000E-7	9.083774E-3
1.404000E-7	9.078636E-3
1.405000E-7	9.044377E-3
1.406000E-7	9.028960E-3
1.407000E-7	8.979284E-3
1.408000E-7	8.982710E-3
1.409000E-7	9.003266E-3
1.410000E-7	8.986136E-3
1.411000E-7	8.991275E-3
1.412000E-7	8.980997E-3
1.413000E-7	8.897063E-3
1.414000E-7	8.795999E-3
1.415000E-7	8.648685E-3
1.416000E-7	8.516788E-3
1.417000E-7	8.461974E-3
1.418000E-7	8.482529E-3
1.419000E-7	8.554473E-3
1.420000E-7	8.681231E-3
1.421000E-7	8.807989E-3
1.422000E-7	8.943313E-3
1.423000E-7	9.006692E-3
1.424000E-7	9.052941E-3
1.425000E-7	9.044377E-3
1.426000E-7	9.042664E-3
1.427000E-7	8.933035E-3
1.428000E-7	8.772018E-3
1.429000E-7	8.650398E-3
1.430000E-7	8.557899E-3
1.431000E-7	8.525353E-3
1.432000E-7	8.592158E-3
1.433000E-7	8.674379E-3
1.434000E-7	8.778869E-3
1.435000E-7	8.801138E-3
1.436000E-7	8.789147E-3
1.437000E-7	8.715490E-3
1.438000E-7	8.655537E-3
1.439000E-7	8.609287E-3
1.440000E-7	8.626417E-3
1.441000E-7	8.638407E-3
1.442000E-7	8.718916E-3
1.443000E-7	8.770305E-3
1.444000E-7	8.811415E-3
1.445000E-7	8.806277E-3
1.446000E-7	8.770305E-3
1.447000E-7	8.691509E-3
1.448000E-7	8.652111E-3
1.449000E-7	8.559612E-3
1.450000E-7	8.561325E-3
1.451000E-7	8.585306E-3
1.452000E-7	8.628130E-3
1.453000E-7	8.689796E-3
1.454000E-7	8.715490E-3
1.455000E-7	8.712064E-3
1.456000E-7	8.698361E-3
1.457000E-7	8.643546E-3
1.458000E-7	8.595584E-3
1.459000E-7	8.528779E-3
1.460000E-7	8.485955E-3
1.461000E-7	8.434566E-3
1.462000E-7	8.402020E-3
1.463000E-7	8.357484E-3
1.464000E-7	8.360910E-3
1.465000E-7	8.376326E-3
1.466000E-7	8.410585E-3
1.467000E-7	8.414011E-3
1.468000E-7	8.402020E-3
1.469000E-7	8.367761E-3
1.470000E-7	8.323225E-3
1.471000E-7	8.278688E-3
1.472000E-7	8.263271E-3
1.473000E-7	8.256420E-3
1.474000E-7	8.263271E-3
1.475000E-7	8.278688E-3
1.476000E-7	8.288966E-3
1.477000E-7	8.278688E-3
1.478000E-7	8.295817E-3
1.479000E-7	8.251281E-3
1.480000E-7	8.194753E-3
1.481000E-7	8.083412E-3
1.482000E-7	7.999477E-3
1.483000E-7	7.918968E-3
1.484000E-7	7.903552E-3
1.485000E-7	7.937811E-3
1.486000E-7	8.033736E-3
1.487000E-7	8.124522E-3
1.488000E-7	8.242716E-3
1.489000E-7	8.307808E-3
1.490000E-7	8.342067E-3
1.491000E-7	8.343780E-3
1.492000E-7	8.306095E-3
1.493000E-7	8.218735E-3
1.494000E-7	8.153643E-3
1.495000E-7	8.064569E-3
1.496000E-7	8.016607E-3
1.497000E-7	8.037162E-3
1.498000E-7	8.098828E-3
1.499000E-7	8.165633E-3
1.500000E-7	8.215309E-3
1.501000E-7	8.208457E-3
1.502000E-7	8.181050E-3
1.503000E-7	8.141652E-3
1.504000E-7	8.150217E-3
1.505000E-7	8.163920E-3
1.506000E-7	8.208457E-3
1.507000E-7	8.259845E-3
1.508000E-7	8.318086E-3
1.509000E-7	8.338641E-3
1.510000E-7	8.347206E-3
1.511000E-7	8.282114E-3
1.512000E-7	8.165633E-3
1.513000E-7	8.006329E-3
1.514000E-7	7.828182E-3
1.515000E-7	7.665452E-3
1.516000E-7	7.619202E-3
1.517000E-7	7.660313E-3
1.518000E-7	7.857302E-3
1.519000E-7	7.999477E-3
1.520000E-7	8.155356E-3
1.521000E-7	8.232438E-3
1.522000E-7	8.295817E-3
1.523000E-7	8.290679E-3
1.524000E-7	8.302669E-3
1.525000E-7	8.300956E-3
1.526000E-7	8.316373E-3
1.527000E-7	8.287253E-3
1.528000E-7	8.264984E-3
1.529000E-7	8.229012E-3
1.530000E-7	8.203318E-3
1.531000E-7	8.232438E-3
1.532000E-7	8.241003E-3
1.533000E-7	8.234151E-3
1.534000E-7	8.203318E-3
1.535000E-7	8.160494E-3
1.536000E-7	8.134800E-3
1.537000E-7	8.067995E-3
1.538000E-7	8.035449E-3
1.539000E-7	7.977209E-3
1.540000E-7	7.972070E-3
1.541000E-7	7.934385E-3
1.542000E-7	7.944663E-3
1.543000E-7	7.973783E-3
1.544000E-7	8.001190E-3
1.545000E-7	8.028597E-3
1.546000E-7	8.090263E-3
1.547000E-7	8.129661E-3
1.548000E-7	8.090263E-3
1.549000E-7	8.026884E-3
1.550000E-7	7.925820E-3
1.551000E-7	7.831608E-3
1.552000E-7	7.771655E-3
1.553000E-7	7.747673E-3
1.554000E-7	7.828182E-3
1.555000E-7	7.903552E-3
1.556000E-7	7.990912E-3
1.557000E-7	7.999477E-3
1.558000E-7	7.941237E-3
1.559000E-7	7.807627E-3
1.560000E-7	7.686007E-3
1.561000E-7	7.643183E-3
1.562000E-7	7.684294E-3
1.563000E-7	7.812766E-3
1.564000E-7	7.944663E-3
1.565000E-7	8.057717E-3
1.566000E-7	8.098828E-3
1.567000E-7	8.050866E-3
1.568000E-7	7.961792E-3
1.569000E-7	7.821330E-3
1.570000E-7	7.711701E-3
1.571000E-7	7.583230E-3
1.572000E-7	7.501009E-3
1.573000E-7	7.420500E-3
1.574000E-7	7.444481E-3
1.575000E-7	7.521564E-3
1.576000E-7	7.706563E-3
1.577000E-7	7.871006E-3
1.578000E-7	7.980635E-3
1.579000E-7	7.975496E-3
1.580000E-7	7.900126E-3
1.581000E-7	7.749386E-3
1.582000E-7	7.610637E-3
1.583000E-7	7.554110E-3
1.584000E-7	7.603786E-3
1.585000E-7	7.699711E-3
1.586000E-7	7.763090E-3
1.587000E-7	7.769942E-3
1.588000E-7	7.749386E-3
1.589000E-7	7.686007E-3
1.590000E-7	7.651748E-3
1.591000E-7	7.687720E-3
1.592000E-7	7.780219E-3
1.593000E-7	7.869293E-3
1.594000E-7	7.920681E-3
1.595000E-7	7.847025E-3
1.596000E-7	7.725405E-3
1.597000E-7	7.526703E-3
1.598000E-7	7.405083E-3
1.599000E-7	7.312584E-3
1.600000E-7	7.398232E-3
1.601000E-7	7.511286E-3
1.602000E-7	7.668878E-3
1.603000E-7	7.773368E-3
1.604000E-7	7.817904E-3
1.605000E-7	7.776794E-3
1.606000E-7	7.775081E-3
1.607000E-7	7.735683E-3
1.608000E-7	7.732257E-3
1.609000E-7	7.728831E-3
1.610000E-7	7.711701E-3
1.611000E-7	7.612350E-3
1.612000E-7	7.511286E-3
1.613000E-7	7.382815E-3
1.614000E-7	7.343417E-3
1.615000E-7	7.369111E-3
1.616000E-7	7.489018E-3
1.617000E-7	7.641471E-3
1.618000E-7	7.769942E-3
1.619000E-7	7.824756E-3
1.620000E-7	7.795636E-3
1.621000E-7	7.716840E-3
1.622000E-7	7.593508E-3
1.623000E-7	7.446194E-3
1.624000E-7	7.346843E-3
1.625000E-7	7.281751E-3
1.626000E-7	7.286890E-3
1.627000E-7	7.261196E-3
1.628000E-7	7.298880E-3
1.629000E-7	7.317723E-3
1.630000E-7	7.389667E-3
1.631000E-7	7.453046E-3
1.632000E-7	7.562675E-3
1.633000E-7	7.631193E-3
1.634000E-7	7.691146E-3
1.635000E-7	7.638045E-3
1.636000E-7	7.542119E-3
1.637000E-7	7.417074E-3
1.638000E-7	7.274899E-3
1.639000E-7	7.190965E-3
1.640000E-7	7.197816E-3
1.641000E-7	7.278325E-3
1.642000E-7	7.382815E-3
1.643000E-7	7.490731E-3
1.644000E-7	7.562675E-3
1.645000E-7	7.584943E-3
1.646000E-7	7.578091E-3
1.647000E-7	7.506147E-3
1.648000E-7	7.399945E-3
1.649000E-7	7.261196E-3
1.650000E-7	7.137863E-3
1.651000E-7	7.052216E-3
1.652000E-7	7.040225E-3
1.653000E-7	7.012818E-3
1.654000E-7	7.086475E-3
1.655000E-7	7.098465E-3
1.656000E-7	7.137863E-3
1.657000E-7	7.149854E-3
1.658000E-7	7.168696E-3
1.659000E-7	7.165270E-3
1.660000E-7	7.185826E-3
1.661000E-7	7.196103E-3
1.662000E-7	7.226937E-3
1.663000E-7	7.216659E-3
1.664000E-7	7.201242E-3
1.665000E-7	7.122447E-3
1.666000E-7	7.055642E-3
1.667000E-7	7.000827E-3
1.668000E-7	6.973420E-3
1.669000E-7	7.028234E-3
1.670000E-7	7.125873E-3
1.671000E-7	7.232075E-3
1.672000E-7	7.333139E-3
1.673000E-7	7.398232E-3
1.674000E-7	7.403370E-3
1.675000E-7	7.365686E-3
1.676000E-7	7.286890E-3
1.677000E-7	7.177261E-3
1.678000E-7	7.108743E-3
1.679000E-7	7.033373E-3
1.680000E-7	7.050503E-3
1.681000E-7	7.086475E-3
1.682000E-7	7.168696E-3
1.683000E-7	7.225224E-3
1.684000E-7	7.280038E-3
1.685000E-7	7.268047E-3
1.686000E-7	7.144715E-3
1.687000E-7	6.981985E-3
1.688000E-7	6.822680E-3
1.689000E-7	6.701061E-3
1.690000E-7	6.737033E-3
1.691000E-7	6.810690E-3
1.692000E-7	6.958003E-3
1.693000E-7	7.059067E-3
1.694000E-7	7.139576E-3
1.695000E-7	7.101891E-3
1.696000E-7	7.060780E-3
1.697000E-7	6.949439E-3
1.698000E-7	6.879208E-3
1.699000E-7	6.820967E-3
1.700000E-7	6.819254E-3
1.701000E-7	6.805551E-3
1.702000E-7	6.807264E-3
1.703000E-7	6.820967E-3
1.704000E-7	6.826106E-3
1.705000E-7	6.863791E-3
1.706000E-7	6.855226E-3
1.707000E-7	6.862078E-3
1.708000E-7	6.879208E-3
1.709000E-7	6.814116E-3
1.710000E-7	6.771292E-3
1.711000E-7	6.659950E-3
1.712000E-7	6.584580E-3
1.713000E-7	6.529766E-3
1.714000E-7	6.555460E-3
1.715000E-7	6.593145E-3
1.716000E-7	6.683931E-3
1.717000E-7	6.740459E-3
1.718000E-7	6.800412E-3
1.719000E-7	6.788421E-3
1.720000E-7	6.790134E-3
1.721000E-7	6.764440E-3
1.722000E-7	6.786708E-3
1.723000E-7	6.851801E-3
1.724000E-7	6.882634E-3
1.725000E-7	6.884347E-3
1.726000E-7	6.867217E-3
1.727000E-7	6.795273E-3
1.728000E-7	6.766153E-3
1.729000E-7	6.755875E-3
1.730000E-7	6.832958E-3
1.731000E-7	6.927170E-3
1.732000E-7	7.014531E-3
1.733000E-7	7.016244E-3
1.734000E-7	6.988837E-3
1.735000E-7	6.891198E-3
