Study Name	3002-PbS-GaAs
8.130000E-8	-9.991638E-3
8.140000E-8	-9.863167E-3
8.150000E-8	-9.729557E-3
8.160000E-8	-9.577104E-3
8.170000E-8	-9.421225E-3
8.180000E-8	-9.265347E-3
8.190000E-8	-9.104330E-3
8.200000E-8	-8.924470E-3
8.210000E-8	-8.725768E-3
8.220000E-8	-8.501371E-3
8.230000E-8	-8.328363E-3
8.240000E-8	-8.198179E-3
8.250000E-8	-8.122809E-3
8.260000E-8	-8.107393E-3
8.270000E-8	-8.157068E-3
8.280000E-8	-8.246142E-3
8.290000E-8	-8.410585E-3
8.300000E-8	-8.624704E-3
8.310000E-8	-8.859378E-3
8.320000E-8	-9.119746E-3
8.330000E-8	-9.374976E-3
8.340000E-8	-9.602798E-3
8.350000E-8	-9.796362E-3
8.360000E-8	-9.928259E-3
8.370000E-8	-1.000192E-2
8.380000E-8	-1.000020E-2
8.390000E-8	-9.926546E-3
8.400000E-8	-9.804926E-3
8.410000E-8	-9.654187E-3
8.420000E-8	-9.500021E-3
8.430000E-8	-9.330439E-3
8.440000E-8	-9.157431E-3
8.450000E-8	-8.974146E-3
8.460000E-8	-8.792573E-3
8.470000E-8	-8.655537E-3
8.480000E-8	-8.533917E-3
8.490000E-8	-8.408872E-3
8.500000E-8	-8.347206E-3
8.510000E-8	-8.252994E-3
8.520000E-8	-8.198179E-3
8.530000E-8	-8.169059E-3
8.540000E-8	-8.196466E-3
8.550000E-8	-8.290678E-3
8.560000E-8	-8.456835E-3
8.570000E-8	-8.674379E-3
8.580000E-8	-8.878220E-3
8.590000E-8	-9.039238E-3
8.600000E-8	-9.181412E-3
8.610000E-8	-9.297893E-3
8.620000E-8	-9.364698E-3
8.630000E-8	-9.421225E-3
8.640000E-8	-9.458910E-3
8.650000E-8	-9.476040E-3
8.660000E-8	-9.429790E-3
8.670000E-8	-9.323587E-3
8.680000E-8	-9.215671E-3
8.690000E-8	-9.111182E-3
8.700000E-8	-8.999840E-3
8.710000E-8	-8.946738E-3
8.720000E-8	-8.897063E-3
8.730000E-8	-8.855952E-3
8.740000E-8	-8.790860E-3
8.750000E-8	-8.689796E-3
8.760000E-8	-8.525353E-3
8.770000E-8	-8.364335E-3
8.780000E-8	-8.256419E-3
8.790000E-8	-8.227299E-3
8.800000E-8	-8.302669E-3
8.810000E-8	-8.422576E-3
8.820000E-8	-8.525353E-3
8.830000E-8	-8.599009E-3
8.840000E-8	-8.650398E-3
8.850000E-8	-8.691509E-3
8.860000E-8	-8.754888E-3
8.870000E-8	-8.859378E-3
8.880000E-8	-8.965581E-3
8.890000E-8	-9.071784E-3
8.900000E-8	-9.164283E-3
8.910000E-8	-9.208820E-3
8.920000E-8	-9.201968E-3
8.930000E-8	-9.200255E-3
8.940000E-8	-9.177987E-3
8.950000E-8	-9.123172E-3
8.960000E-8	-9.015256E-3
8.970000E-8	-8.849100E-3
8.980000E-8	-8.646972E-3
8.990000E-8	-8.427714E-3
9.000000E-8	-8.258132E-3
9.010000E-8	-8.163920E-3
9.020000E-8	-8.133087E-3
9.030000E-8	-8.157068E-3
9.040000E-8	-8.205031E-3
9.050000E-8	-8.220448E-3
9.060000E-8	-8.203318E-3
9.070000E-8	-8.172485E-3
9.080000E-8	-8.191327E-3
9.090000E-8	-8.201605E-3
9.100000E-8	-8.288966E-3
9.110000E-8	-8.402020E-3
9.120000E-8	-8.503084E-3
9.130000E-8	-8.611000E-3
9.140000E-8	-8.700074E-3
9.150000E-8	-8.794286E-3
9.160000E-8	-8.898776E-3
9.170000E-8	-9.008405E-3
9.180000E-8	-9.063219E-3
9.190000E-8	-9.097478E-3
9.200000E-8	-9.070071E-3
9.210000E-8	-9.022108E-3
9.220000E-8	-8.951877E-3
9.230000E-8	-8.883359E-3
9.240000E-8	-8.804563E-3
9.250000E-8	-8.722342E-3
9.260000E-8	-8.605861E-3
9.270000E-8	-8.436279E-3
9.280000E-8	-8.294104E-3
9.290000E-8	-8.151930E-3
9.300000E-8	-8.040588E-3
9.310000E-8	-7.970357E-3
9.320000E-8	-7.985773E-3
9.330000E-8	-8.002903E-3
9.340000E-8	-8.126235E-3
9.350000E-8	-8.246142E-3
9.360000E-8	-8.384891E-3
9.370000E-8	-8.491094E-3
9.380000E-8	-8.559612E-3
9.390000E-8	-8.583593E-3
9.400000E-8	-8.593871E-3
9.410000E-8	-8.631556E-3
9.420000E-8	-8.670953E-3
9.430000E-8	-8.742897E-3
9.440000E-8	-8.795999E-3
9.450000E-8	-8.806276E-3
9.460000E-8	-8.749749E-3
9.470000E-8	-8.686370E-3
9.480000E-8	-8.621278E-3
9.490000E-8	-8.585306E-3
9.500000E-8	-8.583593E-3
9.510000E-8	-8.544195E-3
9.520000E-8	-8.427714E-3
9.530000E-8	-8.271836E-3
9.540000E-8	-8.076560E-3
9.550000E-8	-7.939524E-3
9.560000E-8	-7.884709E-3
9.570000E-8	-7.925820E-3
9.580000E-8	-7.951514E-3
9.590000E-8	-7.973783E-3
9.600000E-8	-7.893274E-3
9.610000E-8	-7.780219E-3
9.620000E-8	-7.692859E-3
9.630000E-8	-7.672303E-3
9.640000E-8	-7.751099E-3
9.650000E-8	-7.896700E-3
9.660000E-8	-8.061143E-3
9.670000E-8	-8.174198E-3
9.680000E-8	-8.230725E-3
9.690000E-8	-8.268410E-3
9.700000E-8	-8.324937E-3
9.710000E-8	-8.405446E-3
9.720000E-8	-8.506510E-3
9.730000E-8	-8.611000E-3
9.740000E-8	-8.662389E-3
9.750000E-8	-8.650398E-3
9.760000E-8	-8.588732E-3
9.770000E-8	-8.484242E-3
9.780000E-8	-8.376326E-3
9.790000E-8	-8.256419E-3
9.800000E-8	-8.109106E-3
9.810000E-8	-7.965218E-3
9.820000E-8	-7.817904E-3
9.830000E-8	-7.715127E-3
9.840000E-8	-7.687720E-3
9.850000E-8	-7.740821E-3
9.860000E-8	-7.829895E-3
9.870000E-8	-7.896700E-3
9.880000E-8	-7.882996E-3
9.890000E-8	-7.836747E-3
9.900000E-8	-7.792210E-3
9.910000E-8	-7.771655E-3
9.920000E-8	-7.852163E-3
9.930000E-8	-8.011468E-3
9.940000E-8	-8.187901E-3
9.950000E-8	-8.321512E-3
9.960000E-8	-8.369474E-3
9.970000E-8	-8.355771E-3
9.980000E-8	-8.326650E-3
9.990000E-8	-8.292391E-3
1.000000E-7	-8.321512E-3
1.001000E-7	-8.343780E-3
1.002000E-7	-8.326650E-3
1.003000E-7	-8.259845E-3
1.004000E-7	-8.119383E-3
1.005000E-7	-7.961792E-3
1.006000E-7	-7.843599E-3
1.007000E-7	-7.804201E-3
1.008000E-7	-7.819617E-3
1.009000E-7	-7.850450E-3
1.010000E-7	-7.867580E-3
1.011000E-7	-7.811052E-3
1.012000E-7	-7.703137E-3
1.013000E-7	-7.615776E-3
1.014000E-7	-7.593508E-3
1.015000E-7	-7.608924E-3
1.016000E-7	-7.706562E-3
1.017000E-7	-7.809339E-3
1.018000E-7	-7.932672E-3
1.019000E-7	-8.049153E-3
1.020000E-7	-8.103967E-3
1.021000E-7	-8.124522E-3
1.022000E-7	-8.103967E-3
1.023000E-7	-8.062856E-3
1.024000E-7	-8.006329E-3
1.025000E-7	-7.970357E-3
1.026000E-7	-7.970357E-3
1.027000E-7	-8.025171E-3
1.028000E-7	-8.097115E-3
1.029000E-7	-8.162207E-3
1.030000E-7	-8.163920E-3
1.031000E-7	-8.155355E-3
1.032000E-7	-8.098828E-3
1.033000E-7	-8.026884E-3
1.034000E-7	-7.989199E-3
1.035000E-7	-7.944663E-3
1.036000E-7	-7.888135E-3
1.037000E-7	-7.776793E-3
1.038000E-7	-7.638044E-3
1.039000E-7	-7.511286E-3
1.040000E-7	-7.408509E-3
1.041000E-7	-7.379389E-3
1.042000E-7	-7.399944E-3
1.043000E-7	-7.453046E-3
1.044000E-7	-7.499296E-3
1.045000E-7	-7.485592E-3
1.046000E-7	-7.453046E-3
1.047000E-7	-7.415361E-3
1.048000E-7	-7.427352E-3
1.049000E-7	-7.497583E-3
1.050000E-7	-7.620915E-3
1.051000E-7	-7.730544E-3
1.052000E-7	-7.840173E-3
1.053000E-7	-7.872719E-3
1.054000E-7	-7.872719E-3
1.055000E-7	-7.819617E-3
1.056000E-7	-7.775080E-3
1.057000E-7	-7.718553E-3
1.058000E-7	-7.689433E-3
1.059000E-7	-7.646609E-3
1.060000E-7	-7.608924E-3
1.061000E-7	-7.583230E-3
1.062000E-7	-7.574665E-3
1.063000E-7	-7.571239E-3
1.064000E-7	-7.518138E-3
1.065000E-7	-7.497583E-3
1.066000E-7	-7.456472E-3
1.067000E-7	-7.458185E-3
1.068000E-7	-7.454759E-3
1.069000E-7	-7.459898E-3
1.070000E-7	-7.458185E-3
1.071000E-7	-7.425639E-3
1.072000E-7	-7.405083E-3
1.073000E-7	-7.418787E-3
1.074000E-7	-7.442768E-3
1.075000E-7	-7.512999E-3
1.076000E-7	-7.591795E-3
1.077000E-7	-7.610637E-3
1.078000E-7	-7.600360E-3
1.079000E-7	-7.552397E-3
1.080000E-7	-7.512999E-3
1.081000E-7	-7.514712E-3
1.082000E-7	-7.591795E-3
1.083000E-7	-7.718553E-3
1.084000E-7	-7.814478E-3
1.085000E-7	-7.852163E-3
1.086000E-7	-7.799062E-3
1.087000E-7	-7.706562E-3
1.088000E-7	-7.602073E-3
1.089000E-7	-7.490731E-3
1.090000E-7	-7.399944E-3
1.091000E-7	-7.317723E-3
1.092000E-7	-7.204668E-3
1.093000E-7	-7.096752E-3
1.094000E-7	-7.035086E-3
1.095000E-7	-7.011105E-3
1.096000E-7	-7.086475E-3
1.097000E-7	-7.209807E-3
1.098000E-7	-7.321149E-3
1.099000E-7	-7.386241E-3
1.100000E-7	-7.406796E-3
1.101000E-7	-7.389667E-3
1.102000E-7	-7.358834E-3
1.103000E-7	-7.370824E-3
1.104000E-7	-7.391380E-3
1.105000E-7	-7.429065E-3
1.106000E-7	-7.423926E-3
1.107000E-7	-7.422213E-3
1.108000E-7	-7.375963E-3
1.109000E-7	-7.321149E-3
1.110000E-7	-7.266334E-3
1.111000E-7	-7.244066E-3
1.112000E-7	-7.208094E-3
1.113000E-7	-7.213233E-3
1.114000E-7	-7.221798E-3
1.115000E-7	-7.220085E-3
1.116000E-7	-7.199529E-3
1.117000E-7	-7.151567E-3
1.118000E-7	-7.110456E-3
1.119000E-7	-7.036799E-3
1.120000E-7	-7.012818E-3
1.121000E-7	-7.031660E-3
1.122000E-7	-7.100178E-3
1.123000E-7	-7.163557E-3
1.124000E-7	-7.192677E-3
1.125000E-7	-7.204668E-3
1.126000E-7	-7.184113E-3
1.127000E-7	-7.177261E-3
1.128000E-7	-7.177261E-3
1.129000E-7	-7.245779E-3
1.130000E-7	-7.309158E-3
1.131000E-7	-7.374250E-3
1.132000E-7	-7.405083E-3
1.133000E-7	-7.391380E-3
1.134000E-7	-7.322862E-3
1.135000E-7	-7.269760E-3
1.136000E-7	-7.213233E-3
1.137000E-7	-7.206381E-3
1.138000E-7	-7.225224E-3
1.139000E-7	-7.283464E-3
1.140000E-7	-7.319436E-3
1.141000E-7	-7.348556E-3
1.142000E-7	-7.353695E-3
1.143000E-7	-7.307445E-3
1.144000E-7	-7.233788E-3
1.145000E-7	-7.115595E-3
1.146000E-7	-6.995688E-3
1.147000E-7	-6.851800E-3
1.148000E-7	-6.755875E-3
1.149000E-7	-6.685644E-3
1.150000E-7	-6.673654E-3
1.151000E-7	-6.738746E-3
1.152000E-7	-6.820967E-3
1.153000E-7	-6.879208E-3
1.154000E-7	-6.915180E-3
1.155000E-7	-6.911754E-3
1.156000E-7	-6.874069E-3
1.157000E-7	-6.874069E-3
1.158000E-7	-6.887772E-3
1.159000E-7	-6.940874E-3
1.160000E-7	-6.993975E-3
1.161000E-7	-6.995688E-3
1.162000E-7	-6.980272E-3
1.163000E-7	-6.971707E-3
1.164000E-7	-6.995688E-3
1.165000E-7	-7.031660E-3
1.166000E-7	-7.107030E-3
1.167000E-7	-7.178974E-3
1.168000E-7	-7.218372E-3
1.169000E-7	-7.211520E-3
1.170000E-7	-7.163557E-3
1.171000E-7	-7.093326E-3
1.172000E-7	-7.057354E-3
1.173000E-7	-7.023095E-3
1.174000E-7	-6.995688E-3
1.175000E-7	-6.946013E-3
1.176000E-7	-6.889485E-3
1.177000E-7	-6.815828E-3
1.178000E-7	-6.759301E-3
1.179000E-7	-6.713051E-3
1.180000E-7	-6.697635E-3
1.181000E-7	-6.737033E-3
1.182000E-7	-6.802125E-3
1.183000E-7	-6.844949E-3
1.184000E-7	-6.915180E-3
1.185000E-7	-6.976846E-3
1.186000E-7	-7.016244E-3
1.187000E-7	-7.026521E-3
1.188000E-7	-7.016244E-3
1.189000E-7	-6.983698E-3
1.190000E-7	-6.959716E-3
1.191000E-7	-6.944300E-3
1.192000E-7	-6.908328E-3
1.193000E-7	-6.887772E-3
1.194000E-7	-6.848375E-3
1.195000E-7	-6.803838E-3
1.196000E-7	-6.766153E-3
1.197000E-7	-6.733607E-3
1.198000E-7	-6.726755E-3
1.199000E-7	-6.764440E-3
1.200000E-7	-6.788421E-3
1.201000E-7	-6.838097E-3
1.202000E-7	-6.879208E-3
1.203000E-7	-6.899763E-3
1.204000E-7	-6.901476E-3
1.205000E-7	-6.899763E-3
1.206000E-7	-6.901476E-3
1.207000E-7	-6.916893E-3
1.208000E-7	-6.942587E-3
1.209000E-7	-6.988836E-3
1.210000E-7	-7.004253E-3
1.211000E-7	-7.014531E-3
1.212000E-7	-6.975133E-3
1.213000E-7	-6.940874E-3
1.214000E-7	-6.918605E-3
1.215000E-7	-6.925457E-3
1.216000E-7	-6.942587E-3
1.217000E-7	-6.946013E-3
1.218000E-7	-6.908328E-3
1.219000E-7	-6.865504E-3
1.220000E-7	-6.796986E-3
1.221000E-7	-6.754162E-3
1.222000E-7	-6.750736E-3
1.223000E-7	-6.781569E-3
1.224000E-7	-6.824393E-3
1.225000E-7	-6.863791E-3
1.226000E-7	-6.856939E-3
1.227000E-7	-6.793560E-3
1.228000E-7	-6.682218E-3
1.229000E-7	-6.536618E-3
1.230000E-7	-6.382452E-3
1.231000E-7	-6.288240E-3
1.232000E-7	-6.279675E-3
1.233000E-7	-6.344767E-3
1.234000E-7	-6.432128E-3
1.235000E-7	-6.543469E-3
1.236000E-7	-6.615413E-3
1.237000E-7	-6.666802E-3
1.238000E-7	-6.683931E-3
1.239000E-7	-6.654811E-3
1.240000E-7	-6.653098E-3
1.241000E-7	-6.653098E-3
1.242000E-7	-6.690783E-3
1.243000E-7	-6.733607E-3
1.244000E-7	-6.781569E-3
1.245000E-7	-6.790134E-3
1.246000E-7	-6.774718E-3
1.247000E-7	-6.713051E-3
1.248000E-7	-6.639395E-3
1.249000E-7	-6.576015E-3
1.250000E-7	-6.562312E-3
1.251000E-7	-6.608562E-3
1.252000E-7	-6.646246E-3
1.253000E-7	-6.682218E-3
1.254000E-7	-6.683931E-3
1.255000E-7	-6.687357E-3
1.256000E-7	-6.654811E-3
1.257000E-7	-6.629117E-3
1.258000E-7	-6.603423E-3
1.259000E-7	-6.601710E-3
1.260000E-7	-6.553747E-3
1.261000E-7	-6.504072E-3
1.262000E-7	-6.396156E-3
1.263000E-7	-6.313934E-3
1.264000E-7	-6.277962E-3
1.265000E-7	-6.296805E-3
1.266000E-7	-6.406433E-3
1.267000E-7	-6.540044E-3
1.268000E-7	-6.721616E-3
1.269000E-7	-6.815828E-3
1.270000E-7	-6.860365E-3
1.271000E-7	-6.812403E-3
1.272000E-7	-6.761014E-3
1.273000E-7	-6.704487E-3
1.274000E-7	-6.668515E-3
1.275000E-7	-6.677080E-3
1.276000E-7	-6.673654E-3
1.277000E-7	-6.678792E-3
1.278000E-7	-6.642821E-3
1.279000E-7	-6.565738E-3
1.280000E-7	-6.469813E-3
1.281000E-7	-6.363610E-3
1.282000E-7	-6.286527E-3
1.283000E-7	-6.269397E-3
1.284000E-7	-6.322499E-3
1.285000E-7	-6.409859E-3
1.286000E-7	-6.528053E-3
1.287000E-7	-6.581154E-3
1.288000E-7	-6.572590E-3
1.289000E-7	-6.510923E-3
1.290000E-7	-6.444118E-3
1.291000E-7	-6.382452E-3
1.292000E-7	-6.404720E-3
1.293000E-7	-6.490368E-3
1.294000E-7	-6.601710E-3
1.295000E-7	-6.685644E-3
1.296000E-7	-6.668515E-3
1.297000E-7	-6.569164E-3
1.298000E-7	-6.435554E-3
1.299000E-7	-6.276249E-3
1.300000E-7	-6.212870E-3
1.301000E-7	-6.204305E-3
1.302000E-7	-6.271110E-3
1.303000E-7	-6.385878E-3
1.304000E-7	-6.514349E-3
1.305000E-7	-6.577728E-3
1.306000E-7	-6.572590E-3
1.307000E-7	-6.495507E-3
1.308000E-7	-6.420137E-3
1.309000E-7	-6.336202E-3
1.310000E-7	-6.324212E-3
1.311000E-7	-6.295092E-3
1.312000E-7	-6.332777E-3
1.313000E-7	-6.334490E-3
1.314000E-7	-6.332777E-3
1.315000E-7	-6.295092E-3
1.316000E-7	-6.240277E-3
1.317000E-7	-6.219722E-3
1.318000E-7	-6.214583E-3
1.319000E-7	-6.221435E-3
1.320000E-7	-6.221435E-3
1.321000E-7	-6.219722E-3
1.322000E-7	-6.211157E-3
1.323000E-7	-6.158056E-3
1.324000E-7	-6.123797E-3
1.325000E-7	-6.077547E-3
1.326000E-7	-6.041575E-3
1.327000E-7	-6.062130E-3
1.328000E-7	-6.096389E-3
1.329000E-7	-6.170046E-3
1.330000E-7	-6.236851E-3
1.331000E-7	-6.279675E-3
1.332000E-7	-6.295092E-3
1.333000E-7	-6.289953E-3
1.334000E-7	-6.247129E-3
1.335000E-7	-6.211157E-3
1.336000E-7	-6.170046E-3
1.337000E-7	-6.142639E-3
1.338000E-7	-6.108380E-3
1.339000E-7	-6.063843E-3
1.340000E-7	-6.063843E-3
1.341000E-7	-6.082686E-3
1.342000E-7	-6.118658E-3
1.343000E-7	-6.154630E-3
1.344000E-7	-6.156343E-3
1.345000E-7	-6.134074E-3
1.346000E-7	-6.074121E-3
1.347000E-7	-6.022733E-3
1.348000E-7	-5.991899E-3
1.349000E-7	-6.036436E-3
1.350000E-7	-6.115232E-3
1.351000E-7	-6.216296E-3
1.352000E-7	-6.265972E-3
1.353000E-7	-6.267684E-3
1.354000E-7	-6.194028E-3
1.355000E-7	-6.086112E-3
1.356000E-7	-5.993612E-3
1.357000E-7	-5.952502E-3
1.358000E-7	-6.010742E-3
1.359000E-7	-6.041575E-3
1.360000E-7	-6.111806E-3
1.361000E-7	-6.104954E-3
1.362000E-7	-6.036436E-3
1.363000E-7	-5.902826E-3
1.364000E-7	-5.764077E-3
1.365000E-7	-5.642458E-3
1.366000E-7	-5.579079E-3
1.367000E-7	-5.621902E-3
1.368000E-7	-5.710976E-3
1.369000E-7	-5.820604E-3
1.370000E-7	-5.916530E-3
1.371000E-7	-5.959353E-3
1.372000E-7	-5.971344E-3
1.373000E-7	-5.926807E-3
1.374000E-7	-5.901113E-3
1.375000E-7	-5.892548E-3
1.376000E-7	-5.930233E-3
1.377000E-7	-5.964492E-3
1.378000E-7	-5.986761E-3
1.379000E-7	-5.986761E-3
1.380000E-7	-5.961066E-3
1.381000E-7	-5.892548E-3
1.382000E-7	-5.825743E-3
1.383000E-7	-5.774355E-3
1.384000E-7	-5.753799E-3
1.385000E-7	-5.762364E-3
1.386000E-7	-5.824030E-3
1.387000E-7	-5.880558E-3
1.388000E-7	-5.940511E-3
1.389000E-7	-5.990187E-3
1.390000E-7	-5.938798E-3
1.391000E-7	-5.848012E-3
1.392000E-7	-5.721253E-3
1.393000E-7	-5.628754E-3
1.394000E-7	-5.592782E-3
1.395000E-7	-5.608199E-3
1.396000E-7	-5.685281E-3
1.397000E-7	-5.767503E-3
1.398000E-7	-5.860002E-3
1.399000E-7	-5.865141E-3
1.400000E-7	-5.815466E-3
1.401000E-7	-5.716115E-3
1.402000E-7	-5.628754E-3
1.403000E-7	-5.584217E-3
1.404000E-7	-5.616763E-3
1.405000E-7	-5.676717E-3
1.406000E-7	-5.815466E-3
1.407000E-7	-5.894261E-3
1.408000E-7	-5.921669E-3
1.409000E-7	-5.863428E-3
1.410000E-7	-5.782920E-3
1.411000E-7	-5.697272E-3
1.412000E-7	-5.675004E-3
1.413000E-7	-5.676717E-3
1.414000E-7	-5.743522E-3
1.415000E-7	-5.745235E-3
1.416000E-7	-5.717827E-3
1.417000E-7	-5.625328E-3
1.418000E-7	-5.556810E-3
1.419000E-7	-5.527690E-3
1.420000E-7	-5.572227E-3
1.421000E-7	-5.652735E-3
1.422000E-7	-5.774355E-3
1.423000E-7	-5.883984E-3
1.424000E-7	-5.937085E-3
1.425000E-7	-5.928520E-3
1.426000E-7	-5.882271E-3
1.427000E-7	-5.810327E-3
1.428000E-7	-5.719540E-3
1.429000E-7	-5.685281E-3
1.430000E-7	-5.680143E-3
1.431000E-7	-5.693846E-3
1.432000E-7	-5.765790E-3
1.433000E-7	-5.794910E-3
1.434000E-7	-5.818892E-3
1.435000E-7	-5.746948E-3
1.436000E-7	-5.637319E-3
1.437000E-7	-5.525977E-3
1.438000E-7	-5.455746E-3
1.439000E-7	-5.436904E-3
1.440000E-7	-5.469450E-3
1.441000E-7	-5.529403E-3
1.442000E-7	-5.608199E-3
1.443000E-7	-5.652735E-3
1.444000E-7	-5.657874E-3
1.445000E-7	-5.628754E-3
1.446000E-7	-5.599634E-3
1.447000E-7	-5.584217E-3
1.448000E-7	-5.558523E-3
1.449000E-7	-5.567088E-3
1.450000E-7	-5.568801E-3
1.451000E-7	-5.565375E-3
1.452000E-7	-5.594495E-3
1.453000E-7	-5.620189E-3
1.454000E-7	-5.666439E-3
1.455000E-7	-5.709263E-3
1.456000E-7	-5.758938E-3
1.457000E-7	-5.777781E-3
1.458000E-7	-5.745235E-3
1.459000E-7	-5.722966E-3
1.460000E-7	-5.673291E-3
1.461000E-7	-5.582504E-3
1.462000E-7	-5.517412E-3
1.463000E-7	-5.471163E-3
1.464000E-7	-5.445468E-3
1.465000E-7	-5.423200E-3
1.466000E-7	-5.442043E-3
1.467000E-7	-5.457459E-3
1.468000E-7	-5.486579E-3
1.469000E-7	-5.505422E-3
1.470000E-7	-5.490005E-3
1.471000E-7	-5.447181E-3
1.472000E-7	-5.394080E-3
1.473000E-7	-5.358108E-3
1.474000E-7	-5.334127E-3
1.475000E-7	-5.310145E-3
1.476000E-7	-5.335840E-3
1.477000E-7	-5.382089E-3
1.478000E-7	-5.452320E-3
1.479000E-7	-5.452320E-3
1.480000E-7	-5.443755E-3
1.481000E-7	-5.382089E-3
1.482000E-7	-5.328988E-3
1.483000E-7	-5.287877E-3
1.484000E-7	-5.298155E-3
1.485000E-7	-5.330701E-3
1.486000E-7	-5.424913E-3
1.487000E-7	-5.525977E-3
1.488000E-7	-5.580791E-3
1.489000E-7	-5.594495E-3
1.490000E-7	-5.623615E-3
1.491000E-7	-5.608199E-3
1.492000E-7	-5.548245E-3
1.493000E-7	-5.517412E-3
1.494000E-7	-5.505422E-3
1.495000E-7	-5.478014E-3
1.496000E-7	-5.495144E-3
1.497000E-7	-5.483153E-3
1.498000E-7	-5.484866E-3
1.499000E-7	-5.426626E-3
1.500000E-7	-5.322136E-3
1.501000E-7	-5.198804E-3
1.502000E-7	-5.113156E-3
1.503000E-7	-5.099453E-3
1.504000E-7	-5.130286E-3
1.505000E-7	-5.224498E-3
1.506000E-7	-5.320423E-3
1.507000E-7	-5.418061E-3
1.508000E-7	-5.503709E-3
1.509000E-7	-5.517412E-3
1.510000E-7	-5.508848E-3
1.511000E-7	-5.474589E-3
1.512000E-7	-5.430052E-3
1.513000E-7	-5.380376E-3
1.514000E-7	-5.346117E-3
1.515000E-7	-5.291303E-3
1.516000E-7	-5.257044E-3
1.517000E-7	-5.221072E-3
1.518000E-7	-5.210794E-3
1.519000E-7	-5.221072E-3
1.520000E-7	-5.277599E-3
1.521000E-7	-5.328988E-3
1.522000E-7	-5.387228E-3
1.523000E-7	-5.411209E-3
1.524000E-7	-5.424913E-3
1.525000E-7	-5.407784E-3
1.526000E-7	-5.395793E-3
1.527000E-7	-5.399219E-3
1.528000E-7	-5.418061E-3
1.529000E-7	-5.438617E-3
1.530000E-7	-5.459172E-3
1.531000E-7	-5.442043E-3
1.532000E-7	-5.390654E-3
1.533000E-7	-5.339266E-3
1.534000E-7	-5.313571E-3
1.535000E-7	-5.291303E-3
1.536000E-7	-5.315284E-3
1.537000E-7	-5.354682E-3
1.538000E-7	-5.397506E-3
1.539000E-7	-5.430052E-3
1.540000E-7	-5.424913E-3
1.541000E-7	-5.392367E-3
1.542000E-7	-5.366673E-3
1.543000E-7	-5.364960E-3
1.544000E-7	-5.358108E-3
1.545000E-7	-5.328988E-3
1.546000E-7	-5.286164E-3
1.547000E-7	-5.217646E-3
1.548000E-7	-5.113156E-3
1.549000E-7	-5.010379E-3
1.550000E-7	-4.958991E-3
1.551000E-7	-4.967555E-3
1.552000E-7	-5.000101E-3
1.553000E-7	-5.073758E-3
1.554000E-7	-5.164545E-3
1.555000E-7	-5.241627E-3
1.556000E-7	-5.305007E-3
1.557000E-7	-5.342691E-3
1.558000E-7	-5.370099E-3
1.559000E-7	-5.380376E-3
1.560000E-7	-5.375237E-3
1.561000E-7	-5.364960E-3
1.562000E-7	-5.358108E-3
1.563000E-7	-5.320423E-3
1.564000E-7	-5.301581E-3
1.565000E-7	-5.263896E-3
1.566000E-7	-5.265609E-3
1.567000E-7	-5.287877E-3
1.568000E-7	-5.337553E-3
1.569000E-7	-5.347830E-3
1.570000E-7	-5.366673E-3
1.571000E-7	-5.364960E-3
1.572000E-7	-5.310145E-3
1.573000E-7	-5.257044E-3
1.574000E-7	-5.236489E-3
1.575000E-7	-5.246766E-3
1.576000E-7	-5.277599E-3
1.577000E-7	-5.316997E-3
1.578000E-7	-5.311858E-3
1.579000E-7	-5.272460E-3
1.580000E-7	-5.210794E-3
1.581000E-7	-5.152554E-3
1.582000E-7	-5.101165E-3
1.583000E-7	-5.104591E-3
1.584000E-7	-5.137137E-3
1.585000E-7	-5.173109E-3
1.586000E-7	-5.190239E-3
1.587000E-7	-5.173109E-3
1.588000E-7	-5.131999E-3
1.589000E-7	-5.089175E-3
1.590000E-7	-5.072045E-3
1.591000E-7	-5.104591E-3
1.592000E-7	-5.149128E-3
1.593000E-7	-5.193665E-3
1.594000E-7	-5.219359E-3
1.595000E-7	-5.203942E-3
1.596000E-7	-5.154267E-3
1.597000E-7	-5.053203E-3
1.598000E-7	-4.981259E-3
1.599000E-7	-4.955565E-3
1.600000E-7	-4.957278E-3
1.601000E-7	-4.979546E-3
1.602000E-7	-4.993250E-3
1.603000E-7	-4.991537E-3
1.604000E-7	-5.003527E-3
1.605000E-7	-4.974407E-3
1.606000E-7	-4.965842E-3
1.607000E-7	-4.977833E-3
1.608000E-7	-5.000101E-3
1.609000E-7	-5.029222E-3
1.610000E-7	-5.054916E-3
1.611000E-7	-5.058342E-3
1.612000E-7	-5.063481E-3
1.613000E-7	-5.077184E-3
1.614000E-7	-5.099453E-3
1.615000E-7	-5.123434E-3
1.616000E-7	-5.145702E-3
1.617000E-7	-5.147415E-3
1.618000E-7	-5.118295E-3
1.619000E-7	-5.068619E-3
1.620000E-7	-5.020657E-3
1.621000E-7	-4.994963E-3
1.622000E-7	-5.020657E-3
1.623000E-7	-5.039499E-3
1.624000E-7	-5.113156E-3
1.625000E-7	-5.190239E-3
1.626000E-7	-5.231350E-3
1.627000E-7	-5.214220E-3
1.628000E-7	-5.205655E-3
1.629000E-7	-5.137137E-3
1.630000E-7	-5.082323E-3
1.631000E-7	-5.022370E-3
1.632000E-7	-4.967555E-3
1.633000E-7	-4.909315E-3
1.634000E-7	-4.892186E-3
