Study Name	3002-PbS-GaAs
8.130000E-8	-9.688446E-3
8.140000E-8	-9.465762E-3
8.150000E-8	-9.236227E-3
8.160000E-8	-9.022108E-3
8.170000E-8	-8.821693E-3
8.180000E-8	-8.665815E-3
8.190000E-8	-8.521927E-3
8.200000E-8	-8.398594E-3
8.210000E-8	-8.288966E-3
8.220000E-8	-8.163920E-3
8.230000E-8	-8.044014E-3
8.240000E-8	-7.948088E-3
8.250000E-8	-7.900126E-3
8.260000E-8	-7.917255E-3
8.270000E-8	-8.028597E-3
8.280000E-8	-8.175911E-3
8.290000E-8	-8.398594E-3
8.300000E-8	-8.611000E-3
8.310000E-8	-8.802851E-3
8.320000E-8	-8.962155E-3
8.330000E-8	-9.099191E-3
8.340000E-8	-9.256782E-3
8.350000E-8	-9.404096E-3
8.360000E-8	-9.549697E-3
8.370000E-8	-9.686733E-3
8.380000E-8	-9.756964E-3
8.390000E-8	-9.743260E-3
8.400000E-8	-9.604511E-3
8.410000E-8	-9.390392E-3
8.420000E-8	-9.154005E-3
8.430000E-8	-8.897063E-3
8.440000E-8	-8.693222E-3
8.450000E-8	-8.508223E-3
8.460000E-8	-8.357484E-3
8.470000E-8	-8.229012E-3
8.480000E-8	-8.100541E-3
8.490000E-8	-7.997764E-3
8.500000E-8	-7.891561E-3
8.510000E-8	-7.847024E-3
8.520000E-8	-7.857302E-3
8.530000E-8	-7.882996E-3
8.540000E-8	-7.961792E-3
8.550000E-8	-8.074847E-3
8.560000E-8	-8.232438E-3
8.570000E-8	-8.384891E-3
8.580000E-8	-8.557899E-3
8.590000E-8	-8.770304E-3
8.600000E-8	-8.945025E-3
8.610000E-8	-9.112894E-3
8.620000E-8	-9.229375E-3
8.630000E-8	-9.352707E-3
8.640000E-8	-9.402383E-3
8.650000E-8	-9.410948E-3
8.660000E-8	-9.374976E-3
8.670000E-8	-9.287615E-3
8.680000E-8	-9.179700E-3
8.690000E-8	-9.083774E-3
8.700000E-8	-8.965581E-3
8.710000E-8	-8.866230E-3
8.720000E-8	-8.746323E-3
8.730000E-8	-8.614426E-3
8.740000E-8	-8.470538E-3
8.750000E-8	-8.381465E-3
8.760000E-8	-8.309521E-3
8.770000E-8	-8.311234E-3
8.780000E-8	-8.311234E-3
8.790000E-8	-8.362622E-3
8.800000E-8	-8.388317E-3
8.810000E-8	-8.388317E-3
8.820000E-8	-8.407159E-3
8.830000E-8	-8.431140E-3
8.840000E-8	-8.506510E-3
8.850000E-8	-8.595584E-3
8.860000E-8	-8.688083E-3
8.870000E-8	-8.778869E-3
8.880000E-8	-8.845674E-3
8.890000E-8	-8.909053E-3
8.900000E-8	-8.915905E-3
8.910000E-8	-8.927896E-3
8.920000E-8	-8.907340E-3
8.930000E-8	-8.900489E-3
8.940000E-8	-8.854239E-3
8.950000E-8	-8.837110E-3
8.960000E-8	-8.795999E-3
8.970000E-8	-8.775443E-3
8.980000E-8	-8.737758E-3
8.990000E-8	-8.679518E-3
9.000000E-8	-8.578454E-3
9.010000E-8	-8.437992E-3
9.020000E-8	-8.263271E-3
9.030000E-8	-8.083412E-3
9.040000E-8	-7.918968E-3
9.050000E-8	-7.829895E-3
9.060000E-8	-7.802488E-3
9.070000E-8	-7.852163E-3
9.080000E-8	-7.930959E-3
9.090000E-8	-8.030310E-3
9.100000E-8	-8.139939E-3
9.110000E-8	-8.242716E-3
9.120000E-8	-8.331789E-3
9.130000E-8	-8.427714E-3
9.140000E-8	-8.520214E-3
9.150000E-8	-8.634981E-3
9.160000E-8	-8.744610E-3
9.170000E-8	-8.845674E-3
9.180000E-8	-8.910766E-3
9.190000E-8	-8.922757E-3
9.200000E-8	-8.933035E-3
9.210000E-8	-8.833684E-3
9.220000E-8	-8.703499E-3
9.230000E-8	-8.569889E-3
9.240000E-8	-8.437992E-3
9.250000E-8	-8.357484E-3
9.260000E-8	-8.275262E-3
9.270000E-8	-8.229012E-3
9.280000E-8	-8.186189E-3
9.290000E-8	-8.158781E-3
9.300000E-8	-8.109106E-3
9.310000E-8	-8.038875E-3
9.320000E-8	-7.985773E-3
9.330000E-8	-7.924107E-3
9.340000E-8	-7.905265E-3
9.350000E-8	-7.915542E-3
9.360000E-8	-7.984060E-3
9.370000E-8	-8.131374E-3
9.380000E-8	-8.282114E-3
9.390000E-8	-8.453409E-3
9.400000E-8	-8.525353E-3
9.410000E-8	-8.573315E-3
9.420000E-8	-8.561325E-3
9.430000E-8	-8.590445E-3
9.440000E-8	-8.580167E-3
9.450000E-8	-8.583593E-3
9.460000E-8	-8.545908E-3
9.470000E-8	-8.516788E-3
9.480000E-8	-8.431140E-3
9.490000E-8	-8.347206E-3
9.500000E-8	-8.259845E-3
9.510000E-8	-8.203318E-3
9.520000E-8	-8.124522E-3
9.530000E-8	-8.090263E-3
9.540000E-8	-8.018319E-3
9.550000E-8	-7.954940E-3
9.560000E-8	-7.886422E-3
9.570000E-8	-7.864154E-3
9.580000E-8	-7.847024E-3
9.590000E-8	-7.838460E-3
9.600000E-8	-7.817904E-3
9.610000E-8	-7.802488E-3
9.620000E-8	-7.785358E-3
9.630000E-8	-7.764803E-3
9.640000E-8	-7.780219E-3
9.650000E-8	-7.850450E-3
9.660000E-8	-8.001190E-3
9.670000E-8	-8.198179E-3
9.680000E-8	-8.405446E-3
9.690000E-8	-8.552760E-3
9.700000E-8	-8.605861E-3
9.710000E-8	-8.571602E-3
9.720000E-8	-8.482529E-3
9.730000E-8	-8.376326E-3
9.740000E-8	-8.314660E-3
9.750000E-8	-8.276975E-3
9.760000E-8	-8.264984E-3
9.770000E-8	-8.239290E-3
9.780000E-8	-8.169059E-3
9.790000E-8	-8.064569E-3
9.800000E-8	-7.912117E-3
9.810000E-8	-7.821330E-3
9.820000E-8	-7.745960E-3
9.830000E-8	-7.766516E-3
9.840000E-8	-7.783645E-3
9.850000E-8	-7.823043E-3
9.860000E-8	-7.811052E-3
9.870000E-8	-7.756238E-3
9.880000E-8	-7.691146E-3
9.890000E-8	-7.653461E-3
9.900000E-8	-7.651748E-3
9.910000E-8	-7.704850E-3
9.920000E-8	-7.795636E-3
9.930000E-8	-7.894987E-3
9.940000E-8	-7.970357E-3
9.950000E-8	-8.014894E-3
9.960000E-8	-8.011468E-3
9.970000E-8	-8.013181E-3
9.980000E-8	-8.028597E-3
9.990000E-8	-8.066282E-3
1.000000E-7	-8.071421E-3
1.001000E-7	-8.066282E-3
1.002000E-7	-8.016606E-3
1.003000E-7	-7.953227E-3
1.004000E-7	-7.845311E-3
1.005000E-7	-7.747673E-3
1.006000E-7	-7.711701E-3
1.007000E-7	-7.689433E-3
1.008000E-7	-7.651748E-3
1.009000E-7	-7.629480E-3
1.010000E-7	-7.590082E-3
1.011000E-7	-7.557536E-3
1.012000E-7	-7.516425E-3
1.013000E-7	-7.470175E-3
1.014000E-7	-7.459898E-3
1.015000E-7	-7.429065E-3
1.016000E-7	-7.441055E-3
1.017000E-7	-7.449620E-3
1.018000E-7	-7.497583E-3
1.019000E-7	-7.564388E-3
1.020000E-7	-7.646609E-3
1.021000E-7	-7.747673E-3
1.022000E-7	-7.833321E-3
1.023000E-7	-7.903552E-3
1.024000E-7	-7.936098E-3
1.025000E-7	-7.932672E-3
1.026000E-7	-7.889848E-3
1.027000E-7	-7.826469E-3
1.028000E-7	-7.742534E-3
1.029000E-7	-7.699711E-3
1.030000E-7	-7.655174E-3
1.031000E-7	-7.629480E-3
1.032000E-7	-7.560962E-3
1.033000E-7	-7.478740E-3
1.034000E-7	-7.405083E-3
1.035000E-7	-7.358834E-3
1.036000E-7	-7.358834E-3
1.037000E-7	-7.403370E-3
1.038000E-7	-7.453046E-3
1.039000E-7	-7.499296E-3
1.040000E-7	-7.530129E-3
1.041000E-7	-7.538693E-3
1.042000E-7	-7.519851E-3
1.043000E-7	-7.528416E-3
1.044000E-7	-7.504434E-3
1.045000E-7	-7.477027E-3
1.046000E-7	-7.468462E-3
1.047000E-7	-7.478740E-3
1.048000E-7	-7.504434E-3
1.049000E-7	-7.557536E-3
1.050000E-7	-7.608924E-3
1.051000E-7	-7.629480E-3
1.052000E-7	-7.638044E-3
1.053000E-7	-7.614063E-3
1.054000E-7	-7.571239E-3
1.055000E-7	-7.536980E-3
1.056000E-7	-7.497583E-3
1.057000E-7	-7.506147E-3
1.058000E-7	-7.516425E-3
1.059000E-7	-7.557536E-3
1.060000E-7	-7.574665E-3
1.061000E-7	-7.571239E-3
1.062000E-7	-7.495870E-3
1.063000E-7	-7.410222E-3
1.064000E-7	-7.334852E-3
1.065000E-7	-7.247492E-3
1.066000E-7	-7.223511E-3
1.067000E-7	-7.276612E-3
1.068000E-7	-7.341704E-3
1.069000E-7	-7.372537E-3
1.070000E-7	-7.374250E-3
1.071000E-7	-7.331426E-3
1.072000E-7	-7.292029E-3
1.073000E-7	-7.271473E-3
1.074000E-7	-7.302306E-3
1.075000E-7	-7.387954E-3
1.076000E-7	-7.494157E-3
1.077000E-7	-7.588369E-3
1.078000E-7	-7.605498E-3
1.079000E-7	-7.584943E-3
1.080000E-7	-7.524990E-3
1.081000E-7	-7.494157E-3
1.082000E-7	-7.499296E-3
1.083000E-7	-7.554110E-3
1.084000E-7	-7.619202E-3
1.085000E-7	-7.689433E-3
1.086000E-7	-7.686007E-3
1.087000E-7	-7.648322E-3
1.088000E-7	-7.571239E-3
1.089000E-7	-7.470175E-3
1.090000E-7	-7.389667E-3
1.091000E-7	-7.331426E-3
1.092000E-7	-7.230362E-3
1.093000E-7	-7.117308E-3
1.094000E-7	-7.009392E-3
1.095000E-7	-6.934022E-3
1.096000E-7	-6.872356E-3
1.097000E-7	-6.880921E-3
1.098000E-7	-6.928883E-3
1.099000E-7	-7.048790E-3
1.100000E-7	-7.132724E-3
1.101000E-7	-7.214946E-3
1.102000E-7	-7.286890E-3
1.103000E-7	-7.328001E-3
1.104000E-7	-7.350269E-3
1.105000E-7	-7.328001E-3
1.106000E-7	-7.316010E-3
1.107000E-7	-7.314297E-3
1.108000E-7	-7.331426E-3
1.109000E-7	-7.362260E-3
1.110000E-7	-7.410222E-3
1.111000E-7	-7.463324E-3
1.112000E-7	-7.477027E-3
1.113000E-7	-7.482166E-3
1.114000E-7	-7.391380E-3
1.115000E-7	-7.305732E-3
1.116000E-7	-7.211520E-3
1.117000E-7	-7.143002E-3
1.118000E-7	-7.113882E-3
1.119000E-7	-7.136150E-3
1.120000E-7	-7.163557E-3
1.121000E-7	-7.194390E-3
1.122000E-7	-7.178974E-3
1.123000E-7	-7.127585E-3
1.124000E-7	-7.076197E-3
1.125000E-7	-6.993975E-3
1.126000E-7	-6.942587E-3
1.127000E-7	-6.918605E-3
1.128000E-7	-6.892911E-3
1.129000E-7	-6.891198E-3
1.130000E-7	-6.916893E-3
1.131000E-7	-7.009392E-3
1.132000E-7	-7.112169E-3
1.133000E-7	-7.220085E-3
1.134000E-7	-7.298880E-3
1.135000E-7	-7.295454E-3
1.136000E-7	-7.226936E-3
1.137000E-7	-7.124159E-3
1.138000E-7	-6.999114E-3
1.139000E-7	-6.935735E-3
1.140000E-7	-6.884346E-3
1.141000E-7	-6.892911E-3
1.142000E-7	-6.937448E-3
1.143000E-7	-6.992262E-3
1.144000E-7	-6.999114E-3
1.145000E-7	-6.956290E-3
1.146000E-7	-6.898050E-3
1.147000E-7	-6.882634E-3
1.148000E-7	-6.884346E-3
1.149000E-7	-6.906615E-3
1.150000E-7	-6.951152E-3
1.151000E-7	-7.000827E-3
1.152000E-7	-7.009392E-3
1.153000E-7	-6.985411E-3
1.154000E-7	-6.942587E-3
1.155000E-7	-6.930596E-3
1.156000E-7	-6.944300E-3
1.157000E-7	-6.983698E-3
1.158000E-7	-7.045364E-3
1.159000E-7	-7.107030E-3
1.160000E-7	-7.168696E-3
1.161000E-7	-7.202955E-3
1.162000E-7	-7.230362E-3
1.163000E-7	-7.209807E-3
1.164000E-7	-7.168696E-3
1.165000E-7	-7.110456E-3
1.166000E-7	-7.035086E-3
1.167000E-7	-6.947726E-3
1.168000E-7	-6.951152E-3
1.169000E-7	-6.944300E-3
1.170000E-7	-6.971707E-3
1.171000E-7	-6.997401E-3
1.172000E-7	-7.011105E-3
1.173000E-7	-6.995688E-3
1.174000E-7	-6.951152E-3
1.175000E-7	-6.896337E-3
1.176000E-7	-6.834671E-3
1.177000E-7	-6.824393E-3
1.178000E-7	-6.814116E-3
1.179000E-7	-6.856939E-3
1.180000E-7	-6.860365E-3
1.181000E-7	-6.901476E-3
1.182000E-7	-6.923744E-3
1.183000E-7	-6.980272E-3
1.184000E-7	-7.011105E-3
1.185000E-7	-7.004253E-3
1.186000E-7	-6.971707E-3
1.187000E-7	-6.891198E-3
1.188000E-7	-6.754162E-3
1.189000E-7	-6.642821E-3
1.190000E-7	-6.589719E-3
1.191000E-7	-6.606849E-3
1.192000E-7	-6.666802E-3
1.193000E-7	-6.786708E-3
1.194000E-7	-6.891198E-3
1.195000E-7	-6.937448E-3
1.196000E-7	-6.922031E-3
1.197000E-7	-6.855226E-3
1.198000E-7	-6.769579E-3
1.199000E-7	-6.682218E-3
1.200000E-7	-6.608562E-3
1.201000E-7	-6.599997E-3
1.202000E-7	-6.601710E-3
1.203000E-7	-6.647959E-3
1.204000E-7	-6.635969E-3
1.205000E-7	-6.641108E-3
1.206000E-7	-6.661663E-3
1.207000E-7	-6.704487E-3
1.208000E-7	-6.728468E-3
1.209000E-7	-6.737033E-3
1.210000E-7	-6.697635E-3
1.211000E-7	-6.639395E-3
1.212000E-7	-6.560599E-3
1.213000E-7	-6.495507E-3
1.214000E-7	-6.461248E-3
1.215000E-7	-6.466387E-3
1.216000E-7	-6.512636E-3
1.217000E-7	-6.536618E-3
1.218000E-7	-6.546895E-3
1.219000E-7	-6.581154E-3
1.220000E-7	-6.622265E-3
1.221000E-7	-6.701061E-3
1.222000E-7	-6.784995E-3
1.223000E-7	-6.822680E-3
1.224000E-7	-6.817541E-3
1.225000E-7	-6.769579E-3
1.226000E-7	-6.685644E-3
1.227000E-7	-6.634256E-3
1.228000E-7	-6.582867E-3
1.229000E-7	-6.591432E-3
1.230000E-7	-6.598284E-3
1.231000E-7	-6.610274E-3
1.232000E-7	-6.618839E-3
1.233000E-7	-6.567451E-3
1.234000E-7	-6.498933E-3
1.235000E-7	-6.430415E-3
1.236000E-7	-6.370461E-3
1.237000E-7	-6.380739E-3
1.238000E-7	-6.440692E-3
1.239000E-7	-6.553747E-3
1.240000E-7	-6.644533E-3
1.241000E-7	-6.721616E-3
1.242000E-7	-6.750736E-3
1.243000E-7	-6.731894E-3
1.244000E-7	-6.713051E-3
1.245000E-7	-6.683931E-3
1.246000E-7	-6.656524E-3
1.247000E-7	-6.656524E-3
1.248000E-7	-6.656524E-3
1.249000E-7	-6.623978E-3
1.250000E-7	-6.581154E-3
1.251000E-7	-6.552034E-3
1.252000E-7	-6.548608E-3
1.253000E-7	-6.557173E-3
1.254000E-7	-6.567451E-3
1.255000E-7	-6.548608E-3
1.256000E-7	-6.492081E-3
1.257000E-7	-6.399582E-3
1.258000E-7	-6.303656E-3
1.259000E-7	-6.252268E-3
1.260000E-7	-6.212870E-3
1.261000E-7	-6.233425E-3
1.262000E-7	-6.298518E-3
1.263000E-7	-6.367036E-3
1.264000E-7	-6.430415E-3
1.265000E-7	-6.454396E-3
1.266000E-7	-6.444118E-3
1.267000E-7	-6.416711E-3
1.268000E-7	-6.399582E-3
1.269000E-7	-6.435554E-3
1.270000E-7	-6.507497E-3
1.271000E-7	-6.618839E-3
1.272000E-7	-6.685644E-3
1.273000E-7	-6.702774E-3
1.274000E-7	-6.646246E-3
1.275000E-7	-6.516062E-3
1.276000E-7	-6.425276E-3
1.277000E-7	-6.363610E-3
1.278000E-7	-6.324212E-3
1.279000E-7	-6.337915E-3
1.280000E-7	-6.387591E-3
1.281000E-7	-6.401295E-3
1.282000E-7	-6.379026E-3
1.283000E-7	-6.329351E-3
1.284000E-7	-6.296805E-3
1.285000E-7	-6.241990E-3
1.286000E-7	-6.183750E-3
1.287000E-7	-6.149491E-3
1.288000E-7	-6.137500E-3
1.289000E-7	-6.130648E-3
1.290000E-7	-6.134074E-3
1.291000E-7	-6.161482E-3
1.292000E-7	-6.183750E-3
1.293000E-7	-6.183750E-3
1.294000E-7	-6.200879E-3
1.295000E-7	-6.214583E-3
1.296000E-7	-6.218009E-3
1.297000E-7	-6.247129E-3
1.298000E-7	-6.274536E-3
1.299000E-7	-6.361897E-3
1.300000E-7	-6.442405E-3
1.301000E-7	-6.524627E-3
1.302000E-7	-6.553747E-3
1.303000E-7	-6.528053E-3
1.304000E-7	-6.464674E-3
1.305000E-7	-6.363610E-3
1.306000E-7	-6.248842E-3
1.307000E-7	-6.230000E-3
1.308000E-7	-6.283101E-3
1.309000E-7	-6.348193E-3
1.310000E-7	-6.380739E-3
1.311000E-7	-6.414998E-3
1.312000E-7	-6.387591E-3
1.313000E-7	-6.336202E-3
1.314000E-7	-6.245416E-3
1.315000E-7	-6.195741E-3
1.316000E-7	-6.134074E-3
1.317000E-7	-6.127223E-3
1.318000E-7	-6.152917E-3
1.319000E-7	-6.204305E-3
1.320000E-7	-6.245416E-3
1.321000E-7	-6.281388E-3
1.322000E-7	-6.296805E-3
1.323000E-7	-6.286527E-3
1.324000E-7	-6.245416E-3
1.325000E-7	-6.252268E-3
1.326000E-7	-6.271110E-3
1.327000E-7	-6.298518E-3
1.328000E-7	-6.349906E-3
1.329000E-7	-6.341341E-3
1.330000E-7	-6.293379E-3
1.331000E-7	-6.245416E-3
1.332000E-7	-6.170046E-3
1.333000E-7	-6.137500E-3
1.334000E-7	-6.146065E-3
1.335000E-7	-6.187176E-3
1.336000E-7	-6.188889E-3
1.337000E-7	-6.192315E-3
1.338000E-7	-6.140926E-3
1.339000E-7	-6.084399E-3
1.340000E-7	-6.045001E-3
1.341000E-7	-6.031297E-3
1.342000E-7	-6.045001E-3
1.343000E-7	-6.043288E-3
1.344000E-7	-6.002177E-3
1.345000E-7	-5.942224E-3
1.346000E-7	-5.873706E-3
1.347000E-7	-5.846299E-3
1.348000E-7	-5.861715E-3
1.349000E-7	-5.889122E-3
1.350000E-7	-5.935372E-3
1.351000E-7	-5.950789E-3
1.352000E-7	-5.967918E-3
1.353000E-7	-5.974770E-3
1.354000E-7	-5.988474E-3
1.355000E-7	-6.002177E-3
1.356000E-7	-6.021020E-3
1.357000E-7	-6.014168E-3
1.358000E-7	-5.974770E-3
1.359000E-7	-5.925094E-3
1.360000E-7	-5.798336E-3
1.361000E-7	-5.680143E-3
1.362000E-7	-5.599634E-3
1.363000E-7	-5.599634E-3
1.364000E-7	-5.669865E-3
1.365000E-7	-5.779494E-3
1.366000E-7	-5.863428E-3
1.367000E-7	-5.911391E-3
1.368000E-7	-5.863428E-3
1.369000E-7	-5.791484E-3
1.370000E-7	-5.721253E-3
1.371000E-7	-5.686994E-3
1.372000E-7	-5.700698E-3
1.373000E-7	-5.753799E-3
1.374000E-7	-5.808614E-3
1.375000E-7	-5.846299E-3
1.376000E-7	-5.841160E-3
1.377000E-7	-5.824030E-3
1.378000E-7	-5.765790E-3
1.379000E-7	-5.731531E-3
1.380000E-7	-5.693846E-3
1.381000E-7	-5.669865E-3
1.382000E-7	-5.618476E-3
1.383000E-7	-5.597921E-3
1.384000E-7	-5.561949E-3
1.385000E-7	-5.565375E-3
1.386000E-7	-5.580791E-3
1.387000E-7	-5.585930E-3
1.388000E-7	-5.611625E-3
1.389000E-7	-5.654448E-3
1.390000E-7	-5.702411E-3
1.391000E-7	-5.721253E-3
1.392000E-7	-5.729818E-3
1.393000E-7	-5.743522E-3
1.394000E-7	-5.750374E-3
1.395000E-7	-5.784633E-3
1.396000E-7	-5.774355E-3
1.397000E-7	-5.796623E-3
1.398000E-7	-5.834308E-3
1.399000E-7	-5.895974E-3
1.400000E-7	-5.937085E-3
1.401000E-7	-5.957640E-3
1.402000E-7	-5.895974E-3
1.403000E-7	-5.813753E-3
1.404000E-7	-5.700698E-3
1.405000E-7	-5.625328E-3
1.406000E-7	-5.608199E-3
1.407000E-7	-5.675004E-3
1.408000E-7	-5.738383E-3
1.409000E-7	-5.746948E-3
1.410000E-7	-5.678430E-3
1.411000E-7	-5.596208E-3
1.412000E-7	-5.510561E-3
1.413000E-7	-5.512273E-3
1.414000E-7	-5.555097E-3
1.415000E-7	-5.601347E-3
1.416000E-7	-5.616763E-3
1.417000E-7	-5.596208E-3
1.418000E-7	-5.510561E-3
1.419000E-7	-5.452320E-3
1.420000E-7	-5.450607E-3
1.421000E-7	-5.549958E-3
1.422000E-7	-5.680143E-3
1.423000E-7	-5.822317E-3
1.424000E-7	-5.875419E-3
1.425000E-7	-5.837734E-3
1.426000E-7	-5.681856E-3
1.427000E-7	-5.484866E-3
1.428000E-7	-5.349543E-3
1.429000E-7	-5.306719E-3
1.430000E-7	-5.356395E-3
1.431000E-7	-5.459172E-3
1.432000E-7	-5.536255E-3
1.433000E-7	-5.585930E-3
1.434000E-7	-5.573940E-3
1.435000E-7	-5.539681E-3
1.436000E-7	-5.512273E-3
1.437000E-7	-5.507135E-3
1.438000E-7	-5.513986E-3
1.439000E-7	-5.486579E-3
1.440000E-7	-5.438617E-3
1.441000E-7	-5.363247E-3
1.442000E-7	-5.303294E-3
1.443000E-7	-5.303294E-3
1.444000E-7	-5.354682E-3
1.445000E-7	-5.436904E-3
1.446000E-7	-5.519125E-3
1.447000E-7	-5.575653E-3
1.448000E-7	-5.568801E-3
1.449000E-7	-5.539681E-3
1.450000E-7	-5.474589E-3
1.451000E-7	-5.433478E-3
1.452000E-7	-5.392367E-3
1.453000E-7	-5.380376E-3
1.454000E-7	-5.382089E-3
1.455000E-7	-5.371812E-3
1.456000E-7	-5.352969E-3
1.457000E-7	-5.322136E-3
1.458000E-7	-5.310145E-3
1.459000E-7	-5.303294E-3
1.460000E-7	-5.320423E-3
1.461000E-7	-5.347830E-3
1.462000E-7	-5.375237E-3
1.463000E-7	-5.419774E-3
1.464000E-7	-5.455746E-3
1.465000E-7	-5.486579E-3
1.466000E-7	-5.500283E-3
1.467000E-7	-5.496857E-3
1.468000E-7	-5.440330E-3
1.469000E-7	-5.328988E-3
1.470000E-7	-5.212507E-3
1.471000E-7	-5.126860E-3
1.472000E-7	-5.102878E-3
1.473000E-7	-5.197091E-3
1.474000E-7	-5.325562E-3
1.475000E-7	-5.481440E-3
1.476000E-7	-5.567088E-3
1.477000E-7	-5.584217E-3
1.478000E-7	-5.527690E-3
1.479000E-7	-5.442043E-3
1.480000E-7	-5.366673E-3
1.481000E-7	-5.322136E-3
1.482000E-7	-5.318710E-3
1.483000E-7	-5.352969E-3
1.484000E-7	-5.395793E-3
1.485000E-7	-5.418061E-3
1.486000E-7	-5.438617E-3
1.487000E-7	-5.459172E-3
1.488000E-7	-5.466024E-3
1.489000E-7	-5.491718E-3
1.490000E-7	-5.474589E-3
1.491000E-7	-5.450607E-3
1.492000E-7	-5.368386E-3
1.493000E-7	-5.293016E-3
1.494000E-7	-5.222785E-3
1.495000E-7	-5.154267E-3
1.496000E-7	-5.162832E-3
1.497000E-7	-5.227924E-3
1.498000E-7	-5.310145E-3
1.499000E-7	-5.371812E-3
1.500000E-7	-5.412922E-3
1.501000E-7	-5.376950E-3
1.502000E-7	-5.330701E-3
1.503000E-7	-5.258757E-3
1.504000E-7	-5.236489E-3
1.505000E-7	-5.255331E-3
1.506000E-7	-5.323849E-3
1.507000E-7	-5.388941E-3
1.508000E-7	-5.423200E-3
1.509000E-7	-5.414635E-3
1.510000E-7	-5.363247E-3
1.511000E-7	-5.293016E-3
1.512000E-7	-5.226211E-3
1.513000E-7	-5.166258E-3
1.514000E-7	-5.130286E-3
1.515000E-7	-5.130286E-3
1.516000E-7	-5.137137E-3
1.517000E-7	-5.128573E-3
1.518000E-7	-5.137137E-3
1.519000E-7	-5.157693E-3
1.520000E-7	-5.224498E-3
1.521000E-7	-5.320423E-3
1.522000E-7	-5.394080E-3
1.523000E-7	-5.488292E-3
1.524000E-7	-5.495144E-3
1.525000E-7	-5.481440E-3
1.526000E-7	-5.371812E-3
1.527000E-7	-5.284451E-3
1.528000E-7	-5.205655E-3
1.529000E-7	-5.159406E-3
1.530000E-7	-5.137137E-3
1.531000E-7	-5.137137E-3
1.532000E-7	-5.150841E-3
1.533000E-7	-5.131999E-3
1.534000E-7	-5.120008E-3
1.535000E-7	-5.101165E-3
1.536000E-7	-5.096027E-3
1.537000E-7	-5.084036E-3
1.538000E-7	-5.123434E-3
1.539000E-7	-5.140563E-3
1.540000E-7	-5.169683E-3
1.541000E-7	-5.154267E-3
1.542000E-7	-5.150841E-3
1.543000E-7	-5.137137E-3
1.544000E-7	-5.104591E-3
1.545000E-7	-5.113156E-3
1.546000E-7	-5.113156E-3
1.547000E-7	-5.140563E-3
1.548000E-7	-5.147415E-3
1.549000E-7	-5.171396E-3
1.550000E-7	-5.140563E-3
1.551000E-7	-5.120008E-3
1.552000E-7	-5.082323E-3
1.553000E-7	-5.077184E-3
1.554000E-7	-5.092601E-3
1.555000E-7	-5.123434E-3
1.556000E-7	-5.154267E-3
1.557000E-7	-5.147415E-3
1.558000E-7	-5.143989E-3
1.559000E-7	-5.138850E-3
1.560000E-7	-5.131999E-3
1.561000E-7	-5.125147E-3
1.562000E-7	-5.145702E-3
1.563000E-7	-5.174822E-3
1.564000E-7	-5.210794E-3
1.565000E-7	-5.217646E-3
1.566000E-7	-5.243340E-3
1.567000E-7	-5.250192E-3
1.568000E-7	-5.277599E-3
1.569000E-7	-5.269035E-3
1.570000E-7	-5.241627E-3
1.571000E-7	-5.221072E-3
1.572000E-7	-5.166258E-3
1.573000E-7	-5.131999E-3
1.574000E-7	-5.087462E-3
1.575000E-7	-5.075471E-3
1.576000E-7	-5.089175E-3
1.577000E-7	-5.089175E-3
1.578000E-7	-5.142276E-3
1.579000E-7	-5.188526E-3
1.580000E-7	-5.222785E-3
1.581000E-7	-5.215933E-3
1.582000E-7	-5.154267E-3
1.583000E-7	-5.061768E-3
1.584000E-7	-4.938435E-3
1.585000E-7	-4.844223E-3
1.586000E-7	-4.833945E-3
1.587000E-7	-4.861352E-3
1.588000E-7	-4.911028E-3
1.589000E-7	-4.991537E-3
1.590000E-7	-5.049777E-3
1.591000E-7	-5.073758E-3
1.592000E-7	-5.061768E-3
1.593000E-7	-5.029222E-3
1.594000E-7	-4.982972E-3
1.595000E-7	-4.967555E-3
1.596000E-7	-4.967555E-3
1.597000E-7	-4.972694E-3
1.598000E-7	-4.977833E-3
1.599000E-7	-5.001814E-3
1.600000E-7	-4.974407E-3
1.601000E-7	-4.953852E-3
1.602000E-7	-4.905889E-3
1.603000E-7	-4.924732E-3
1.604000E-7	-4.945287E-3
1.605000E-7	-4.989824E-3
1.606000E-7	-5.025796E-3
1.607000E-7	-5.053203E-3
1.608000E-7	-5.049777E-3
1.609000E-7	-5.034360E-3
1.610000E-7	-4.977833E-3
1.611000E-7	-4.953852E-3
1.612000E-7	-4.948713E-3
1.613000E-7	-4.970981E-3
1.614000E-7	-5.006953E-3
1.615000E-7	-5.044638E-3
1.616000E-7	-5.053203E-3
1.617000E-7	-5.051490E-3
1.618000E-7	-5.039499E-3
1.619000E-7	-5.073758E-3
1.620000E-7	-5.104591E-3
1.621000E-7	-5.166258E-3
1.622000E-7	-5.212507E-3
1.623000E-7	-5.234776E-3
1.624000E-7	-5.193665E-3
1.625000E-7	-5.092601E-3
1.626000E-7	-4.970981E-3
1.627000E-7	-4.854501E-3
1.628000E-7	-4.789409E-3
1.629000E-7	-4.789409E-3
1.630000E-7	-4.813390E-3
1.631000E-7	-4.873343E-3
1.632000E-7	-4.897324E-3
1.633000E-7	-4.911028E-3
1.634000E-7	-4.900750E-3
