Study Name	PureW
4.125000E-8	-4.403985E-3
4.130000E-8	-4.383430E-3
4.135000E-8	-4.198431E-3
4.140000E-8	-3.825008E-3
4.145000E-8	-3.282003E-3
4.150000E-8	-2.636220E-3
4.155000E-8	-1.935624E-3
4.160000E-8	-1.190491E-3
4.165000E-8	-4.556351E-4
4.170000E-8	1.987119E-4
4.175000E-8	7.348652E-4
4.180000E-8	1.147686E-3
4.185000E-8	1.420045E-3
4.190000E-8	1.529674E-3
4.195000E-8	1.466295E-3
4.200000E-8	1.235047E-3
4.205000E-8	8.479199E-4
4.210000E-8	3.323220E-4
4.215000E-8	-2.620717E-4
4.220000E-8	-8.787337E-4
4.225000E-8	-1.490257E-3
4.230000E-8	-2.086364E-3
4.235000E-8	-2.646498E-3
4.240000E-8	-3.136402E-3
4.245000E-8	-3.535519E-3
4.250000E-8	-3.828434E-3
4.255000E-8	-3.982599E-3
4.260000E-8	-3.996303E-3
4.265000E-8	-3.896952E-3
4.270000E-8	-3.672555E-3
4.275000E-8	-3.292280E-3
4.280000E-8	-2.780108E-3
4.285000E-8	-2.195992E-3
4.290000E-8	-1.572478E-3
4.295000E-8	-9.181316E-4
4.300000E-8	-2.689235E-4
4.305000E-8	3.323220E-4
4.310000E-8	8.513458E-4
4.315000E-8	1.245324E-3
4.320000E-8	1.493702E-3
4.325000E-8	1.593053E-3
4.330000E-8	1.524535E-3
4.335000E-8	1.277870E-3
4.340000E-8	9.010214E-4
4.345000E-8	4.179695E-4
4.350000E-8	-1.695724E-4
4.355000E-8	-8.222064E-4
4.360000E-8	-1.483405E-3
4.365000E-8	-2.136039E-3
4.370000E-8	-2.757840E-3
4.375000E-8	-3.295706E-3
4.380000E-8	-3.717092E-3
4.385000E-8	-4.018571E-3
4.390000E-8	-4.176163E-3
4.395000E-8	-4.162459E-3
4.400000E-8	-3.996303E-3
4.405000E-8	-3.696537E-3
4.410000E-8	-3.266586E-3
4.415000E-8	-2.723581E-3
4.420000E-8	-2.122335E-3
4.425000E-8	-1.498822E-3
4.430000E-8	-8.667431E-4
4.435000E-8	-2.620717E-4
4.440000E-8	2.655169E-4
4.445000E-8	6.971803E-4
4.450000E-8	1.007224E-3
4.455000E-8	1.164816E-3
4.460000E-8	1.173380E-3
4.465000E-8	1.044909E-3
4.470000E-8	7.674113E-4
4.475000E-8	3.288961E-4
4.480000E-8	-2.209609E-4
4.485000E-8	-8.153546E-4
4.490000E-8	-1.425165E-3
4.495000E-8	-2.043540E-3
4.500000E-8	-2.637933E-3
4.505000E-8	-3.168948E-3
4.510000E-8	-3.609176E-3
4.515000E-8	-3.939775E-3
4.520000E-8	-4.128200E-3
4.525000E-8	-4.150468E-3
4.530000E-8	-4.023710E-3
4.535000E-8	-3.775332E-3
4.540000E-8	-3.393344E-3
4.545000E-8	-2.865756E-3
4.550000E-8	-2.252520E-3
4.555000E-8	-1.630719E-3
4.560000E-8	-1.022622E-3
4.565000E-8	-4.436444E-4
4.570000E-8	5.996291E-5
4.575000E-8	4.607932E-4
4.580000E-8	7.622724E-4
4.585000E-8	9.558358E-4
4.590000E-8	1.022641E-3
4.595000E-8	9.609746E-4
4.600000E-8	7.725501E-4
4.605000E-8	4.744968E-4
4.610000E-8	8.051831E-5
4.615000E-8	-3.922559E-4
4.620000E-8	-9.095668E-4
4.625000E-8	-1.418313E-3
4.630000E-8	-1.891087E-3
4.635000E-8	-2.329602E-3
4.640000E-8	-2.713303E-3
4.645000E-8	-3.014782E-3
4.650000E-8	-3.230614E-3
4.655000E-8	-3.362511E-3
4.660000E-8	-3.384780E-3
4.665000E-8	-3.271725E-3
4.670000E-8	-3.047328E-3
4.675000E-8	-2.749275E-3
4.680000E-8	-2.398120E-3
4.685000E-8	-2.002429E-3
4.690000E-8	-1.587895E-3
4.695000E-8	-1.176787E-3
4.700000E-8	-7.810956E-4
4.705000E-8	-4.128113E-4
4.710000E-8	-9.934144E-5
4.715000E-8	1.438975E-4
4.720000E-8	3.014889E-4
4.725000E-8	3.648680E-4
4.730000E-8	3.374608E-4
4.735000E-8	2.261191E-4
4.740000E-8	2.399096E-5
4.745000E-8	-2.620717E-4
4.750000E-8	-5.960970E-4
4.755000E-8	-9.558165E-4
4.760000E-8	-1.329240E-3
4.765000E-8	-1.695811E-3
4.770000E-8	-2.034975E-3
4.775000E-8	-2.350158E-3
4.780000E-8	-2.631082E-3
4.785000E-8	-2.845200E-3
4.790000E-8	-2.975385E-3
4.795000E-8	-3.023347E-3
4.800000E-8	-2.968533E-3
4.805000E-8	-2.804090E-3
4.810000E-8	-2.557425E-3
4.815000E-8	-2.250807E-3
4.820000E-8	-1.884235E-3
4.825000E-8	-1.464563E-3
4.830000E-8	-1.024334E-3
4.835000E-8	-5.995229E-4
4.840000E-8	-2.089702E-4
4.845000E-8	1.370457E-4
4.850000E-8	4.111177E-4
4.855000E-8	5.669961E-4
4.860000E-8	5.841256E-4
4.865000E-8	4.899134E-4
4.870000E-8	2.997759E-4
4.875000E-8	-8.555091E-6
4.880000E-8	-4.470703E-4
4.885000E-8	-9.558165E-4
4.890000E-8	-1.469701E-3
4.895000E-8	-1.961318E-3
4.900000E-8	-2.415250E-3
4.905000E-8	-2.797238E-3
4.910000E-8	-3.083300E-3
4.915000E-8	-3.259734E-3
4.920000E-8	-3.317975E-3
4.925000E-8	-3.256308E-3
4.930000E-8	-3.085013E-3
4.935000E-8	-2.805803E-3
4.940000E-8	-2.428954E-3
4.945000E-8	-2.002429E-3
4.950000E-8	-1.551923E-3
4.955000E-8	-1.086001E-3
4.960000E-8	-6.337819E-4
4.965000E-8	-2.535069E-4
4.970000E-8	4.625931E-5
4.975000E-8	2.775076E-4
4.980000E-8	4.385249E-4
4.985000E-8	5.019040E-4
4.990000E-8	4.573673E-4
4.995000E-8	3.254702E-4
5.000000E-8	1.319068E-4
5.005000E-8	-1.284616E-4
5.010000E-8	-4.761905E-4
5.015000E-8	-8.992891E-4
5.020000E-8	-1.332665E-3
5.025000E-8	-1.738635E-3
5.030000E-8	-2.132613E-3
5.035000E-8	-2.519740E-3
5.040000E-8	-2.846913E-3
5.045000E-8	-3.074736E-3
5.050000E-8	-3.218623E-3
5.055000E-8	-3.261447E-3
5.060000E-8	-3.180939E-3
5.065000E-8	-2.992514E-3
5.070000E-8	-2.725294E-3
5.075000E-8	-2.372426E-3
5.080000E-8	-1.939050E-3
5.085000E-8	-1.495396E-3
5.090000E-8	-1.079149E-3
5.095000E-8	-6.748927E-4
5.100000E-8	-2.877659E-4
5.105000E-8	3.940751E-5
5.110000E-8	2.603781E-4
5.115000E-8	3.563033E-4
5.120000E-8	3.408867E-4
5.125000E-8	2.346838E-4
5.130000E-8	3.255571E-5
5.135000E-8	-2.483681E-4
5.140000E-8	-5.584121E-4
5.145000E-8	-8.804467E-4
5.150000E-8	-1.229888E-3
5.155000E-8	-1.575904E-3
5.160000E-8	-1.882522E-3
5.165000E-8	-2.158307E-3
5.170000E-8	-2.403259E-3
5.175000E-8	-2.586545E-3
5.180000E-8	-2.701313E-3
5.185000E-8	-2.752701E-3
5.190000E-8	-2.738997E-3
5.195000E-8	-2.658489E-3
5.200000E-8	-2.507749E-3
5.205000E-8	-2.293630E-3
5.210000E-8	-2.036688E-3
5.215000E-8	-1.748912E-3
5.220000E-8	-1.404609E-3
5.225000E-8	-1.019196E-3
5.230000E-8	-6.389207E-4
5.235000E-8	-2.809141E-4
5.240000E-8	4.968521E-5
5.245000E-8	3.271831E-4
5.250000E-8	5.327371E-4
5.255000E-8	6.475048E-4
5.260000E-8	6.235235E-4
5.265000E-8	4.659321E-4
5.270000E-8	2.244061E-4
5.275000E-8	-1.079062E-4
5.280000E-8	-5.464214E-4
5.285000E-8	-1.031186E-3
5.290000E-8	-1.507386E-3
5.295000E-8	-1.973309E-3
5.300000E-8	-2.413537E-3
5.305000E-8	-2.762979E-3
5.310000E-8	-3.009644E-3
5.315000E-8	-3.167235E-3
5.320000E-8	-3.223762E-3
5.325000E-8	-3.165522E-3
5.330000E-8	-3.016495E-3
5.335000E-8	-2.790386E-3
5.340000E-8	-2.483768E-3
5.345000E-8	-2.124048E-3
5.350000E-8	-1.752338E-3
5.355000E-8	-1.399471E-3
5.360000E-8	-1.084288E-3
5.365000E-8	-8.102157E-4
5.370000E-8	-5.875322E-4
5.375000E-8	-4.316538E-4
5.380000E-8	-3.425804E-4
5.385000E-8	-3.151732E-4
5.390000E-8	-3.477192E-4
5.395000E-8	-4.453574E-4
5.400000E-8	-5.943840E-4
5.405000E-8	-7.673920E-4
5.410000E-8	-9.558165E-4
5.415000E-8	-1.161370E-3
5.420000E-8	-1.375489E-3
5.425000E-8	-1.582756E-3
5.430000E-8	-1.767755E-3
5.435000E-8	-1.923633E-3
5.440000E-8	-2.043540E-3
5.445000E-8	-2.108632E-3
5.450000E-8	-2.117197E-3
5.455000E-8	-2.074373E-3
5.460000E-8	-1.993864E-3
5.465000E-8	-1.880809E-3
5.470000E-8	-1.730070E-3
5.475000E-8	-1.533081E-3
5.480000E-8	-1.308684E-3
5.485000E-8	-1.080862E-3
5.490000E-8	-8.376229E-4
5.495000E-8	-5.755416E-4
5.500000E-8	-3.220250E-4
5.505000E-8	-1.096191E-4
5.510000E-8	5.139816E-5
5.515000E-8	1.370457E-4
5.520000E-8	1.319068E-4
5.525000E-8	4.112046E-5
5.530000E-8	-1.164709E-4
5.535000E-8	-3.357286E-4
5.540000E-8	-6.098006E-4
5.545000E-8	-9.215575E-4
5.550000E-8	-1.250444E-3
5.555000E-8	-1.579330E-3
5.560000E-8	-1.875671E-3
5.565000E-8	-2.110345E-3
5.570000E-8	-2.290205E-3
5.575000E-8	-2.420389E-3
5.580000E-8	-2.480342E-3
5.585000E-8	-2.458074E-3
5.590000E-8	-2.374139E-3
5.595000E-8	-2.235390E-3
5.600000E-8	-2.050392E-3
5.605000E-8	-1.846550E-3
5.610000E-8	-1.632432E-3
5.615000E-8	-1.392619E-3
5.620000E-8	-1.133963E-3
5.625000E-8	-8.838726E-4
5.630000E-8	-6.457725E-4
5.635000E-8	-4.350797E-4
5.640000E-8	-2.792012E-4
5.645000E-8	-1.764242E-4
5.650000E-8	-1.181839E-4
5.655000E-8	-1.250357E-4
5.660000E-8	-2.089702E-4
5.665000E-8	-3.442933E-4
5.670000E-8	-5.207272E-4
5.675000E-8	-7.485495E-4
5.680000E-8	-1.010631E-3
5.685000E-8	-1.270999E-3
5.690000E-8	-1.515951E-3
5.695000E-8	-1.750625E-3
5.700000E-8	-1.975022E-3
5.705000E-8	-2.168585E-3
5.710000E-8	-2.300482E-3
5.715000E-8	-2.374139E-3
5.720000E-8	-2.391269E-3
5.725000E-8	-2.331315E-3
5.730000E-8	-2.195992E-3
5.735000E-8	-2.014420E-3
5.740000E-8	-1.798588E-3
5.745000E-8	-1.562201E-3
5.750000E-8	-1.303545E-3
5.755000E-8	-1.026047E-3
5.760000E-8	-7.382718E-4
5.765000E-8	-4.659128E-4
5.770000E-8	-2.295256E-4
5.775000E-8	-4.966589E-5
5.780000E-8	5.311111E-5
5.785000E-8	8.565716E-5
5.790000E-8	6.681471E-5
5.795000E-8	-2.911049E-5
5.800000E-8	-2.175350E-4
5.805000E-8	-4.710516E-4
5.810000E-8	-7.656790E-4
5.815000E-8	-1.087714E-3
5.820000E-8	-1.409748E-3
5.825000E-8	-1.707802E-3
5.830000E-8	-1.978448E-3
5.835000E-8	-2.218261E-3
5.840000E-8	-2.398120E-3
5.845000E-8	-2.495759E-3
5.850000E-8	-2.518027E-3
5.855000E-8	-2.471777E-3
5.860000E-8	-2.350158E-3
5.865000E-8	-2.158307E-3
5.870000E-8	-1.923633E-3
5.875000E-8	-1.668404E-3
5.880000E-8	-1.392619E-3
5.885000E-8	-1.127111E-3
5.890000E-8	-8.958632E-4
5.895000E-8	-6.903092E-4
5.900000E-8	-5.104495E-4
5.905000E-8	-3.922559E-4
5.910000E-8	-3.254509E-4
5.915000E-8	-2.792012E-4
5.920000E-8	-2.620717E-4
5.925000E-8	-3.117473E-4
5.930000E-8	-4.213761E-4
5.935000E-8	-5.669768E-4
5.940000E-8	-7.382718E-4
5.945000E-8	-9.335481E-4
5.950000E-8	-1.147667E-3
5.955000E-8	-1.354934E-3
5.960000E-8	-1.539932E-3
5.965000E-8	-1.707802E-3
5.970000E-8	-1.851689E-3
5.975000E-8	-1.944189E-3
5.980000E-8	-2.000716E-3
5.985000E-8	-2.055530E-3
5.990000E-8	-2.084651E-3
5.995000E-8	-2.045253E-3
6.000000E-8	-1.940763E-3
6.005000E-8	-1.796875E-3
6.010000E-8	-1.630719E-3
6.015000E-8	-1.450859E-3
6.020000E-8	-1.259009E-3
6.025000E-8	-1.060306E-3
6.030000E-8	-8.735949E-4
6.035000E-8	-7.057258E-4
6.040000E-8	-5.447085E-4
6.045000E-8	-4.042466E-4
6.050000E-8	-3.100343E-4
6.055000E-8	-2.757753E-4
6.060000E-8	-3.048955E-4
6.065000E-8	-3.939689E-4
6.070000E-8	-5.447085E-4
6.075000E-8	-7.416977E-4
6.080000E-8	-9.592424E-4
6.085000E-8	-1.178500E-3
6.090000E-8	-1.414887E-3
6.095000E-8	-1.656413E-3
6.100000E-8	-1.868819E-3
6.105000E-8	-2.041827E-3
6.110000E-8	-2.192566E-3
6.115000E-8	-2.305621E-3
6.120000E-8	-2.353584E-3
6.125000E-8	-2.345019E-3
6.130000E-8	-2.295343E-3
6.135000E-8	-2.182289E-3
6.140000E-8	-2.016133E-3
6.145000E-8	-1.844838E-3
6.150000E-8	-1.683820E-3
6.155000E-8	-1.512525E-3
6.160000E-8	-1.334378E-3
6.165000E-8	-1.169935E-3
6.170000E-8	-1.019196E-3
6.175000E-8	-8.718819E-4
6.180000E-8	-7.485495E-4
6.185000E-8	-6.680409E-4
6.190000E-8	-6.337819E-4
6.195000E-8	-6.577632E-4
6.200000E-8	-7.571143E-4
6.205000E-8	-9.318352E-4
6.210000E-8	-1.151093E-3
6.215000E-8	-1.389193E-3
6.220000E-8	-1.642709E-3
6.225000E-8	-1.913356E-3
6.230000E-8	-2.175437E-3
6.235000E-8	-2.391269E-3
6.240000E-8	-2.552286E-3
6.245000E-8	-2.656776E-3
6.250000E-8	-2.682470E-3
6.255000E-8	-2.617378E-3
6.260000E-8	-2.483768E-3
6.265000E-8	-2.290205E-3
6.270000E-8	-2.033262E-3
6.275000E-8	-1.748912E-3
6.280000E-8	-1.476553E-3
6.285000E-8	-1.233314E-3
6.290000E-8	-1.038038E-3
6.295000E-8	-9.147057E-4
6.300000E-8	-8.427618E-4
6.305000E-8	-8.085028E-4
6.310000E-8	-8.359100E-4
6.315000E-8	-9.129927E-4
6.320000E-8	-1.005492E-3
6.325000E-8	-1.128824E-3
6.330000E-8	-1.282990E-3
6.335000E-8	-1.425165E-3
6.340000E-8	-1.557062E-3
6.345000E-8	-1.707802E-3
6.350000E-8	-1.853402E-3
6.355000E-8	-1.966457E-3
6.360000E-8	-2.060669E-3
6.365000E-8	-2.146317E-3
6.370000E-8	-2.213122E-3
6.375000E-8	-2.250807E-3
6.380000E-8	-2.255946E-3
6.385000E-8	-2.230251E-3
6.390000E-8	-2.185715E-3
6.395000E-8	-2.124048E-3
6.400000E-8	-2.033262E-3
6.405000E-8	-1.921920E-3
6.410000E-8	-1.814004E-3
6.415000E-8	-1.692385E-3
6.420000E-8	-1.548497E-3
6.425000E-8	-1.402896E-3
6.430000E-8	-1.264147E-3
6.435000E-8	-1.115121E-3
6.440000E-8	-9.626683E-4
6.445000E-8	-8.376229E-4
6.450000E-8	-7.691049E-4
6.455000E-8	-7.622531E-4
6.460000E-8	-8.067898E-4
6.465000E-8	-8.907244E-4
6.470000E-8	-1.017483E-3
6.475000E-8	-1.168222E-3
6.480000E-8	-1.310397E-3
6.485000E-8	-1.449146E-3
6.490000E-8	-1.591321E-3
6.495000E-8	-1.721505E-3
6.500000E-8	-1.805440E-3
6.505000E-8	-1.843125E-3
6.510000E-8	-1.863680E-3
6.515000E-8	-1.873958E-3
6.520000E-8	-1.856828E-3
6.525000E-8	-1.800301E-3
6.530000E-8	-1.735209E-3
6.535000E-8	-1.690672E-3
6.540000E-8	-1.647848E-3
6.545000E-8	-1.581043E-3
6.550000E-8	-1.510812E-3
6.555000E-8	-1.467989E-3
6.560000E-8	-1.440581E-3
6.565000E-8	-1.392619E-3
6.570000E-8	-1.341230E-3
6.575000E-8	-1.318962E-3
6.580000E-8	-1.313823E-3
6.585000E-8	-1.318962E-3
6.590000E-8	-1.360073E-3
6.595000E-8	-1.438868E-3
6.600000E-8	-1.517664E-3
6.605000E-8	-1.596460E-3
6.610000E-8	-1.702663E-3
6.615000E-8	-1.817430E-3
6.620000E-8	-1.903078E-3
6.625000E-8	-1.959605E-3
6.630000E-8	-1.992151E-3
6.635000E-8	-1.985299E-3
6.640000E-8	-1.930485E-3
6.645000E-8	-1.831134E-3
6.650000E-8	-1.704376E-3
6.655000E-8	-1.562201E-3
6.660000E-8	-1.413174E-3
6.665000E-8	-1.253870E-3
6.670000E-8	-1.109982E-3
6.675000E-8	-1.007205E-3
6.680000E-8	-9.403999E-4
6.685000E-8	-8.890114E-4
6.690000E-8	-8.633172E-4
6.695000E-8	-8.633172E-4
6.700000E-8	-8.633172E-4
6.705000E-8	-8.633172E-4
6.710000E-8	-8.821596E-4
6.715000E-8	-9.061409E-4
6.720000E-8	-9.181316E-4
6.725000E-8	-9.335481E-4
6.730000E-8	-9.729460E-4
6.735000E-8	-1.034612E-3
6.740000E-8	-1.104843E-3
6.745000E-8	-1.173361E-3
6.750000E-8	-1.259009E-3
6.755000E-8	-1.360073E-3
6.760000E-8	-1.449146E-3
6.765000E-8	-1.533081E-3
6.770000E-8	-1.632432E-3
6.775000E-8	-1.730070E-3
6.780000E-8	-1.781458E-3
6.785000E-8	-1.802014E-3
6.790000E-8	-1.815717E-3
6.795000E-8	-1.814004E-3
6.800000E-8	-1.786597E-3
6.805000E-8	-1.755764E-3
6.810000E-8	-1.718079E-3
6.815000E-8	-1.649561E-3
6.820000E-8	-1.569053E-3
6.825000E-8	-1.503960E-3
6.830000E-8	-1.437155E-3
6.835000E-8	-1.342943E-3
6.840000E-8	-1.229888E-3
6.845000E-8	-1.130537E-3
6.850000E-8	-1.058593E-3
6.855000E-8	-1.029473E-3
6.860000E-8	-1.046603E-3
6.865000E-8	-1.096278E-3
6.870000E-8	-1.164796E-3
6.875000E-8	-1.247018E-3
6.880000E-8	-1.348082E-3
6.885000E-8	-1.474840E-3
6.890000E-8	-1.610163E-3
6.895000E-8	-1.718079E-3
6.900000E-8	-1.800301E-3
6.905000E-8	-1.877384E-3
6.910000E-8	-1.937337E-3
6.915000E-8	-1.942476E-3
6.920000E-8	-1.889374E-3
6.925000E-8	-1.791736E-3
6.930000E-8	-1.642709E-3
6.935000E-8	-1.464563E-3
6.940000E-8	-1.293268E-3
6.945000E-8	-1.125399E-3
6.950000E-8	-9.678071E-4
6.955000E-8	-8.513265E-4
6.960000E-8	-7.742438E-4
6.965000E-8	-7.262812E-4
6.970000E-8	-7.279941E-4
6.975000E-8	-7.793826E-4
6.980000E-8	-8.461877E-4
6.985000E-8	-9.266963E-4
6.990000E-8	-1.041464E-3
6.995000E-8	-1.168222E-3
7.000000E-8	-1.294981E-3
7.005000E-8	-1.423452E-3
7.010000E-8	-1.529655E-3
7.015000E-8	-1.591321E-3
7.020000E-8	-1.629006E-3
7.025000E-8	-1.644422E-3
7.030000E-8	-1.617015E-3
7.035000E-8	-1.572478E-3
7.040000E-8	-1.536507E-3
7.045000E-8	-1.500535E-3
7.050000E-8	-1.455998E-3
7.055000E-8	-1.428591E-3
7.060000E-8	-1.413174E-3
7.065000E-8	-1.384054E-3
7.070000E-8	-1.349795E-3
7.075000E-8	-1.325814E-3
7.080000E-8	-1.300119E-3
7.085000E-8	-1.257296E-3
7.090000E-8	-1.207620E-3
7.095000E-8	-1.161370E-3
7.100000E-8	-1.123686E-3
7.105000E-8	-1.097991E-3
7.110000E-8	-1.092852E-3
7.115000E-8	-1.115121E-3
7.120000E-8	-1.144241E-3
7.125000E-8	-1.168222E-3
7.130000E-8	-1.211046E-3
7.135000E-8	-1.282990E-3
7.140000E-8	-1.353221E-3
7.145000E-8	-1.399471E-3
7.150000E-8	-1.435442E-3
7.155000E-8	-1.461137E-3
7.160000E-8	-1.464563E-3
7.165000E-8	-1.452572E-3
7.170000E-8	-1.440581E-3
7.175000E-8	-1.444007E-3
7.180000E-8	-1.467989E-3
7.185000E-8	-1.493683E-3
7.190000E-8	-1.509099E-3
7.195000E-8	-1.526229E-3
7.200000E-8	-1.539932E-3
7.205000E-8	-1.531368E-3
7.210000E-8	-1.505673E-3
7.215000E-8	-1.474840E-3
7.220000E-8	-1.438868E-3
7.225000E-8	-1.392619E-3
7.230000E-8	-1.346369E-3
7.235000E-8	-1.301832E-3
7.240000E-8	-1.250444E-3
7.245000E-8	-1.199055E-3
7.250000E-8	-1.181926E-3
7.255000E-8	-1.217898E-3
7.260000E-8	-1.289842E-3
7.265000E-8	-1.370350E-3
7.270000E-8	-1.462850E-3
7.275000E-8	-1.587895E-3
7.280000E-8	-1.724931E-3
7.285000E-8	-1.843125E-3
7.290000E-8	-1.947615E-3
7.295000E-8	-2.034975E-3
7.300000E-8	-2.077799E-3
7.305000E-8	-2.064095E-3
7.310000E-8	-2.022984E-3
7.315000E-8	-1.957892E-3
7.320000E-8	-1.846550E-3
7.325000E-8	-1.697524E-3
7.330000E-8	-1.551923E-3
7.335000E-8	-1.423452E-3
7.340000E-8	-1.296694E-3
7.345000E-8	-1.171648E-3
7.350000E-8	-1.074010E-3
7.355000E-8	-1.003779E-3
7.360000E-8	-9.506776E-4
7.365000E-8	-9.129927E-4
7.370000E-8	-8.907244E-4
7.375000E-8	-8.804467E-4
7.380000E-8	-8.907244E-4
7.385000E-8	-9.284093E-4
7.390000E-8	-9.917884E-4
7.395000E-8	-1.074010E-3
7.400000E-8	-1.159658E-3
7.405000E-8	-1.243592E-3
7.410000E-8	-1.332665E-3
7.415000E-8	-1.413174E-3
7.420000E-8	-1.450859E-3
7.425000E-8	-1.464563E-3
7.430000E-8	-1.500535E-3
7.435000E-8	-1.531368E-3
7.440000E-8	-1.529655E-3
7.445000E-8	-1.521090E-3
7.450000E-8	-1.509099E-3
7.455000E-8	-1.473127E-3
7.460000E-8	-1.435442E-3
7.465000E-8	-1.428591E-3
7.470000E-8	-1.420026E-3
7.475000E-8	-1.408035E-3
7.480000E-8	-1.430304E-3
7.485000E-8	-1.476553E-3
7.490000E-8	-1.514238E-3
7.495000E-8	-1.550210E-3
7.500000E-8	-1.596460E-3
7.505000E-8	-1.630719E-3
7.510000E-8	-1.654700E-3
7.515000E-8	-1.663265E-3
7.520000E-8	-1.651274E-3
7.525000E-8	-1.622154E-3
7.530000E-8	-1.594747E-3
7.535000E-8	-1.558775E-3
7.540000E-8	-1.517664E-3
7.545000E-8	-1.505673E-3
7.550000E-8	-1.524516E-3
7.555000E-8	-1.545071E-3
7.560000E-8	-1.567340E-3
7.565000E-8	-1.618728E-3
7.570000E-8	-1.694098E-3
7.575000E-8	-1.769468E-3
7.580000E-8	-1.846550E-3
7.585000E-8	-1.920207E-3
7.590000E-8	-1.963031E-3
7.595000E-8	-1.957892E-3
7.600000E-8	-1.932198E-3
7.605000E-8	-1.897939E-3
7.610000E-8	-1.824282E-3
7.615000E-8	-1.712940E-3
7.620000E-8	-1.589608E-3
7.625000E-8	-1.464563E-3
7.630000E-8	-1.346369E-3
7.635000E-8	-1.255583E-3
7.640000E-8	-1.187065E-3
7.645000E-8	-1.137389E-3
7.650000E-8	-1.120260E-3
7.655000E-8	-1.121973E-3
7.660000E-8	-1.127111E-3
7.665000E-8	-1.159658E-3
7.670000E-8	-1.236740E-3
7.675000E-8	-1.330953E-3
7.680000E-8	-1.428591E-3
7.685000E-8	-1.536507E-3
7.690000E-8	-1.637571E-3
7.695000E-8	-1.711227E-3
7.700000E-8	-1.767755E-3
7.705000E-8	-1.815717E-3
7.710000E-8	-1.851689E-3
7.715000E-8	-1.872245E-3
7.720000E-8	-1.860254E-3
7.725000E-8	-1.819143E-3
7.730000E-8	-1.767755E-3
7.735000E-8	-1.711227E-3
7.740000E-8	-1.632432E-3
7.745000E-8	-1.551923E-3
7.750000E-8	-1.491970E-3
7.755000E-8	-1.432017E-3
7.760000E-8	-1.375489E-3
7.765000E-8	-1.353221E-3
7.770000E-8	-1.336091E-3
7.775000E-8	-1.284703E-3
7.780000E-8	-1.247018E-3
7.785000E-8	-1.250444E-3
7.790000E-8	-1.259009E-3
7.795000E-8	-1.274425E-3
7.800000E-8	-1.330953E-3
7.805000E-8	-1.397758E-3
7.810000E-8	-1.450859E-3
7.815000E-8	-1.517664E-3
7.820000E-8	-1.603312E-3
7.825000E-8	-1.678681E-3
7.830000E-8	-1.745486E-3
7.835000E-8	-1.817430E-3
7.840000E-8	-1.879097E-3
7.845000E-8	-1.935624E-3
7.850000E-8	-1.988725E-3
7.855000E-8	-2.009281E-3
7.860000E-8	-1.993864E-3
7.865000E-8	-1.973309E-3
7.870000E-8	-1.937337E-3
7.875000E-8	-1.872245E-3
7.880000E-8	-1.802014E-3
7.885000E-8	-1.747199E-3
7.890000E-8	-1.692385E-3
7.895000E-8	-1.640996E-3
7.900000E-8	-1.608450E-3
7.905000E-8	-1.591321E-3
7.910000E-8	-1.598173E-3
7.915000E-8	-1.630719E-3
7.920000E-8	-1.664978E-3
7.925000E-8	-1.687246E-3
7.930000E-8	-1.711227E-3
7.935000E-8	-1.733496E-3
7.940000E-8	-1.745486E-3
7.945000E-8	-1.760903E-3
7.950000E-8	-1.774607E-3
7.955000E-8	-1.755764E-3
7.960000E-8	-1.699237E-3
7.965000E-8	-1.637571E-3
7.970000E-8	-1.581043E-3
7.975000E-8	-1.527942E-3
7.980000E-8	-1.476553E-3
7.985000E-8	-1.426878E-3
7.990000E-8	-1.397758E-3
7.995000E-8	-1.402896E-3
8.000000E-8	-1.414887E-3
8.005000E-8	-1.411461E-3
8.010000E-8	-1.426878E-3
8.015000E-8	-1.479979E-3
8.020000E-8	-1.522803E-3
8.025000E-8	-1.548497E-3
8.030000E-8	-1.606737E-3
8.035000E-8	-1.675255E-3
8.040000E-8	-1.699237E-3
8.045000E-8	-1.712940E-3
8.050000E-8	-1.766042E-3
8.055000E-8	-1.814004E-3
8.060000E-8	-1.820856E-3
8.065000E-8	-1.820856E-3
8.070000E-8	-1.819143E-3
8.075000E-8	-1.795162E-3
8.080000E-8	-1.762616E-3
8.085000E-8	-1.735209E-3
8.090000E-8	-1.704376E-3
8.095000E-8	-1.680394E-3
8.100000E-8	-1.670117E-3
8.105000E-8	-1.644422E-3
8.110000E-8	-1.603312E-3
8.115000E-8	-1.567340E-3
8.120000E-8	-1.533081E-3
8.125000E-8	-1.495396E-3
8.130000E-8	-1.473127E-3
8.135000E-8	-1.462850E-3
8.140000E-8	-1.435442E-3
8.145000E-8	-1.392619E-3
8.150000E-8	-1.353221E-3
8.155000E-8	-1.315536E-3
8.160000E-8	-1.288129E-3
8.165000E-8	-1.284703E-3
8.170000E-8	-1.289842E-3
8.175000E-8	-1.300119E-3
8.180000E-8	-1.351508E-3
8.185000E-8	-1.440581E-3
8.190000E-8	-1.522803E-3
8.195000E-8	-1.594747E-3
8.200000E-8	-1.676968E-3
8.205000E-8	-1.754051E-3
8.210000E-8	-1.819143E-3
8.215000E-8	-1.891087E-3
8.220000E-8	-1.952753E-3
8.225000E-8	-1.973309E-3
8.230000E-8	-1.978448E-3
8.235000E-8	-1.981874E-3
8.240000E-8	-1.940763E-3
8.245000E-8	-1.851689E-3
8.250000E-8	-1.778032E-3
8.255000E-8	-1.711227E-3
