Study Name	PureW
4.235000E-8	4.522248E-4
4.240000E-8	1.089442E-3
4.245000E-8	1.634160E-3
4.250000E-8	2.050407E-3
4.255000E-8	2.314202E-3
4.260000E-8	2.427256E-3
4.265000E-8	2.379294E-3
4.270000E-8	2.170314E-3
4.275000E-8	1.822585E-3
4.280000E-8	1.370366E-3
4.285000E-8	8.479163E-4
4.290000E-8	3.014852E-4
4.295000E-8	-2.637883E-4
4.300000E-8	-8.393395E-4
4.305000E-8	-1.370354E-3
4.310000E-8	-1.814008E-3
4.315000E-8	-2.182292E-3
4.320000E-8	-2.459790E-3
4.325000E-8	-2.601965E-3
4.330000E-8	-2.620808E-3
4.335000E-8	-2.545438E-3
4.340000E-8	-2.369004E-3
4.345000E-8	-2.079515E-3
4.350000E-8	-1.685537E-3
4.355000E-8	-1.221327E-3
4.360000E-8	-7.057294E-4
4.365000E-8	-1.610113E-4
4.370000E-8	3.871327E-4
4.375000E-8	9.164343E-4
4.380000E-8	1.392634E-3
4.385000E-8	1.796891E-3
4.390000E-8	2.101796E-3
4.395000E-8	2.274804E-3
4.400000E-8	2.283368E-3
4.405000E-8	2.141194E-3
4.410000E-8	1.858557E-3
4.415000E-8	1.442310E-3
4.420000E-8	8.975918E-4
4.425000E-8	2.535226E-4
4.430000E-8	-4.402221E-4
4.435000E-8	-1.144245E-3
4.440000E-8	-1.820860E-3
4.445000E-8	-2.411828E-3
4.450000E-8	-2.874324E-3
4.455000E-8	-3.167239E-3
4.460000E-8	-3.287145E-3
4.465000E-8	-3.239183E-3
4.470000E-8	-3.030203E-3
4.475000E-8	-2.677335E-3
4.480000E-8	-2.211412E-3
4.485000E-8	-1.634148E-3
4.490000E-8	-9.678108E-4
4.495000E-8	-2.774919E-4
4.500000E-8	3.802809E-4
4.505000E-8	1.007221E-3
4.510000E-8	1.575920E-3
4.515000E-8	2.017861E-3
4.520000E-8	2.305637E-3
4.525000E-8	2.444386E-3
4.530000E-8	2.410127E-3
4.535000E-8	2.204573E-3
4.540000E-8	1.861983E-3
4.545000E-8	1.411477E-3
4.550000E-8	8.736105E-4
4.555000E-8	2.757910E-4
4.560000E-8	-3.528617E-4
4.565000E-8	-9.883662E-4
4.570000E-8	-1.572482E-3
4.575000E-8	-2.069238E-3
4.580000E-8	-2.461503E-3
4.585000E-8	-2.723585E-3
4.590000E-8	-2.843491E-3
4.595000E-8	-2.836639E-3
4.600000E-8	-2.691039E-3
4.605000E-8	-2.389559E-3
4.610000E-8	-1.951044E-3
4.615000E-8	-1.435446E-3
4.620000E-8	-8.564690E-4
4.625000E-8	-2.209645E-4
4.630000E-8	4.059752E-4
4.635000E-8	9.643969E-4
4.640000E-8	1.452588E-3
4.645000E-8	1.849992E-3
4.650000E-8	2.094944E-3
4.655000E-8	2.172027E-3
4.660000E-8	2.103509E-3
4.665000E-8	1.899668E-3
4.670000E-8	1.577633E-3
4.675000E-8	1.180229E-3
4.680000E-8	7.365745E-4
4.685000E-8	2.552356E-4
4.690000E-8	-2.586494E-4
4.695000E-8	-7.862381E-4
4.700000E-8	-1.286419E-3
4.705000E-8	-1.706092E-3
4.710000E-8	-2.046969E-3
4.715000E-8	-2.327893E-3
4.720000E-8	-2.511179E-3
4.725000E-8	-2.562567E-3
4.730000E-8	-2.526595E-3
4.735000E-8	-2.420392E-3
4.740000E-8	-2.187431E-3
4.745000E-8	-1.836276E-3
4.750000E-8	-1.421743E-3
4.755000E-8	-9.523942E-4
4.760000E-8	-4.162408E-4
4.765000E-8	1.627363E-4
4.770000E-8	7.571299E-4
4.775000E-8	1.318978E-3
4.780000E-8	1.779761E-3
4.785000E-8	2.117212E-3
4.790000E-8	2.338183E-3
4.795000E-8	2.406701E-3
4.800000E-8	2.302211E-3
4.805000E-8	2.055546E-3
4.810000E-8	1.683836E-3
4.815000E-8	1.169951E-3
4.820000E-8	5.361594E-4
4.825000E-8	-1.490206E-4
4.830000E-8	-8.256359E-4
4.835000E-8	-1.462853E-3
4.840000E-8	-2.028127E-3
4.845000E-8	-2.473494E-3
4.850000E-8	-2.773260E-3
4.855000E-8	-2.925713E-3
4.860000E-8	-2.937703E-3
4.865000E-8	-2.814371E-3
4.870000E-8	-2.564280E-3
4.875000E-8	-2.209700E-3
4.880000E-8	-1.772897E-3
4.885000E-8	-1.286419E-3
4.890000E-8	-7.982287E-4
4.895000E-8	-3.357322E-4
4.900000E-8	1.010701E-4
4.905000E-8	5.001874E-4
4.910000E-8	8.290738E-4
4.915000E-8	1.068887E-3
4.920000E-8	1.235043E-3
4.925000E-8	1.327542E-3
4.930000E-8	1.327542E-3
4.935000E-8	1.233330E-3
4.940000E-8	1.034628E-3
4.945000E-8	7.314357E-4
4.950000E-8	3.374572E-4
4.955000E-8	-1.336041E-4
4.960000E-8	-6.440632E-4
4.965000E-8	-1.149383E-3
4.970000E-8	-1.601602E-3
4.975000E-8	-2.002433E-3
4.980000E-8	-2.324467E-3
4.985000E-8	-2.518031E-3
4.990000E-8	-2.564280E-3
4.995000E-8	-2.492336E-3
5.000000E-8	-2.307338E-3
5.005000E-8	-1.995581E-3
5.010000E-8	-1.587899E-3
5.015000E-8	-1.125402E-3
5.020000E-8	-6.269337E-4
5.025000E-8	-1.113357E-4
5.030000E-8	3.888457E-4
5.035000E-8	8.427774E-4
5.040000E-8	1.226478E-3
5.045000E-8	1.524532E-3
5.050000E-8	1.730086E-3
5.055000E-8	1.822585E-3
5.060000E-8	1.793465E-3
5.065000E-8	1.649577E-3
5.070000E-8	1.394347E-3
5.075000E-8	1.036341E-3
5.080000E-8	5.926867E-4
5.085000E-8	8.736647E-5
5.090000E-8	-4.470739E-4
5.095000E-8	-9.815144E-4
5.100000E-8	-1.478270E-3
5.105000E-8	-1.906507E-3
5.110000E-8	-2.240533E-3
5.115000E-8	-2.482059E-3
5.120000E-8	-2.624233E-3
5.125000E-8	-2.641363E-3
5.130000E-8	-2.550577E-3
5.135000E-8	-2.403263E-3
5.140000E-8	-2.182292E-3
5.145000E-8	-1.843128E-3
5.150000E-8	-1.442298E-3
5.155000E-8	-1.041468E-3
5.160000E-8	-6.354984E-4
5.165000E-8	-2.021221E-4
5.170000E-8	2.226895E-4
5.175000E-8	5.926867E-4
5.180000E-8	8.941659E-4
5.185000E-8	1.118562E-3
5.190000E-8	1.255598E-3
5.195000E-8	1.289857E-3
5.200000E-8	1.212775E-3
5.205000E-8	1.043193E-3
5.210000E-8	8.033796E-4
5.215000E-8	4.967615E-4
5.220000E-8	1.284773E-4
5.225000E-8	-2.655012E-4
5.230000E-8	-6.663315E-4
5.235000E-8	-1.060310E-3
5.240000E-8	-1.411465E-3
5.245000E-8	-1.678685E-3
5.250000E-8	-1.868822E-3
5.255000E-8	-1.983590E-3
5.260000E-8	-1.993868E-3
5.265000E-8	-1.892804E-3
5.270000E-8	-1.721509E-3
5.275000E-8	-1.500538E-3
5.280000E-8	-1.212763E-3
5.285000E-8	-8.461913E-4
5.290000E-8	-4.248056E-4
5.295000E-8	2.227437E-5
5.300000E-8	4.727802E-4
5.305000E-8	8.975918E-4
5.310000E-8	1.265876E-3
5.315000E-8	1.539948E-3
5.320000E-8	1.716382E-3
5.325000E-8	1.796891E-3
5.330000E-8	1.774622E-3
5.335000E-8	1.630734E-3
5.340000E-8	1.377218E-3
5.345000E-8	1.027776E-3
5.350000E-8	6.081033E-4
5.355000E-8	1.695881E-4
5.360000E-8	-2.689271E-4
5.365000E-8	-7.160071E-4
5.370000E-8	-1.142532E-3
5.375000E-8	-1.502251E-3
5.380000E-8	-1.776323E-3
5.385000E-8	-1.963035E-3
5.390000E-8	-2.060673E-3
5.395000E-8	-2.060673E-3
5.400000E-8	-1.963035E-3
5.405000E-8	-1.752342E-3
5.410000E-8	-1.447437E-3
5.415000E-8	-1.084291E-3
5.420000E-8	-6.697574E-4
5.425000E-8	-2.038350E-4
5.430000E-8	2.535226E-4
5.435000E-8	6.612047E-4
5.440000E-8	1.017498E-3
5.445000E-8	1.305274E-3
5.450000E-8	1.478282E-3
5.455000E-8	1.534809E-3
5.460000E-8	1.497124E-3
5.465000E-8	1.339533E-3
5.470000E-8	1.048331E-3
5.475000E-8	6.629177E-4
5.480000E-8	2.363931E-4
5.485000E-8	-2.123998E-4
5.490000E-8	-6.748963E-4
5.495000E-8	-1.123689E-3
5.500000E-8	-1.502251E-3
5.505000E-8	-1.776323E-3
5.510000E-8	-1.947618E-3
5.515000E-8	-2.031553E-3
5.520000E-8	-2.012710E-3
5.525000E-8	-1.879100E-3
5.530000E-8	-1.661556E-3
5.535000E-8	-1.402900E-3
5.540000E-8	-1.104847E-3
5.545000E-8	-7.759604E-4
5.550000E-8	-4.487869E-4
5.555000E-8	-1.216134E-4
5.560000E-8	1.918564E-4
5.565000E-8	4.676414E-4
5.570000E-8	6.697695E-4
5.575000E-8	8.085184E-4
5.580000E-8	8.787494E-4
5.585000E-8	8.753235E-4
5.590000E-8	8.016666E-4
5.595000E-8	6.731954E-4
5.600000E-8	4.984745E-4
5.605000E-8	2.843557E-4
5.610000E-8	2.570027E-5
5.615000E-8	-2.689271E-4
5.620000E-8	-5.635545E-4
5.625000E-8	-8.290618E-4
5.630000E-8	-1.079153E-3
5.635000E-8	-1.318966E-3
5.640000E-8	-1.514242E-3
5.645000E-8	-1.639287E-3
5.650000E-8	-1.709518E-3
5.655000E-8	-1.745490E-3
5.660000E-8	-1.721509E-3
5.665000E-8	-1.618732E-3
5.670000E-8	-1.450863E-3
5.675000E-8	-1.235031E-3
5.680000E-8	-9.746626E-4
5.685000E-8	-6.903129E-4
5.690000E-8	-3.819818E-4
5.695000E-8	-5.652133E-5
5.700000E-8	2.552356E-4
5.705000E-8	5.156040E-4
5.710000E-8	7.228709E-4
5.715000E-8	8.941659E-4
5.720000E-8	1.024350E-3
5.725000E-8	1.087729E-3
5.730000E-8	1.043193E-3
5.735000E-8	9.010177E-4
5.740000E-8	6.954637E-4
5.745000E-8	4.282435E-4
5.750000E-8	8.051467E-5
5.755000E-8	-3.117509E-4
5.760000E-8	-6.971647E-4
5.765000E-8	-1.068875E-3
5.770000E-8	-1.421743E-3
5.775000E-8	-1.718083E-3
5.780000E-8	-1.947618E-3
5.785000E-8	-2.105210E-3
5.790000E-8	-2.177153E-3
5.795000E-8	-2.151459E-3
5.800000E-8	-2.016136E-3
5.805000E-8	-1.769471E-3
5.810000E-8	-1.454289E-3
5.815000E-8	-1.116837E-3
5.820000E-8	-7.502661E-4
5.825000E-8	-3.682782E-4
5.830000E-8	-2.226233E-5
5.835000E-8	2.518097E-4
5.840000E-8	4.453730E-4
5.845000E-8	5.327335E-4
5.850000E-8	5.207428E-4
5.855000E-8	4.607896E-4
5.860000E-8	3.528737E-4
5.865000E-8	1.644492E-4
5.870000E-8	-7.193788E-5
5.875000E-8	-3.083250E-4
5.880000E-8	-5.635545E-4
5.885000E-8	-8.616079E-4
5.890000E-8	-1.151096E-3
5.895000E-8	-1.387484E-3
5.900000E-8	-1.577621E-3
5.905000E-8	-1.726648E-3
5.910000E-8	-1.814008E-3
5.915000E-8	-1.844841E-3
5.920000E-8	-1.837989E-3
5.925000E-8	-1.783175E-3
5.930000E-8	-1.664981E-3
5.935000E-8	-1.497112E-3
5.940000E-8	-1.305262E-3
5.945000E-8	-1.086004E-3
5.950000E-8	-8.393395E-4
5.955000E-8	-5.892488E-4
5.960000E-8	-3.597135E-4
5.965000E-8	-1.644372E-4
5.970000E-8	-1.198463E-5
5.975000E-8	1.044960E-4
5.980000E-8	1.884305E-4
5.985000E-8	2.329672E-4
5.990000E-8	2.261154E-4
5.995000E-8	1.678751E-4
6.000000E-8	7.708877E-5
6.005000E-8	-5.309543E-5
6.010000E-8	-2.243904E-4
6.015000E-8	-4.282315E-4
6.020000E-8	-6.423502E-4
6.025000E-8	-8.530431E-4
6.030000E-8	-1.051745E-3
6.035000E-8	-1.240170E-3
6.040000E-8	-1.404613E-3
6.045000E-8	-1.510816E-3
6.050000E-8	-1.536510E-3
6.055000E-8	-1.509103E-3
6.060000E-8	-1.444011E-3
6.065000E-8	-1.315540E-3
6.070000E-8	-1.135680E-3
6.075000E-8	-9.147093E-4
6.080000E-8	-6.474891E-4
6.085000E-8	-3.425840E-4
6.090000E-8	-3.767888E-5
6.095000E-8	2.449579E-4
6.100000E-8	5.019004E-4
6.105000E-8	7.057414E-4
6.110000E-8	8.393515E-4
6.115000E-8	9.112954E-4
6.120000E-8	9.181472E-4
6.125000E-8	8.616199E-4
6.130000E-8	7.382875E-4
6.135000E-8	5.224558E-4
6.140000E-8	2.226895E-4
6.145000E-8	-1.164746E-4
6.150000E-8	-4.744811E-4
6.155000E-8	-8.444784E-4
6.160000E-8	-1.164800E-3
6.165000E-8	-1.404613E-3
6.170000E-8	-1.615306E-3
6.175000E-8	-1.790027E-3
6.180000E-8	-1.844841E-3
6.185000E-8	-1.759194E-3
6.190000E-8	-1.579334E-3
6.195000E-8	-1.337808E-3
6.200000E-8	-1.050032E-3
6.205000E-8	-7.622568E-4
6.210000E-8	-4.950365E-4
6.215000E-8	-2.466588E-4
6.220000E-8	-3.596593E-5
6.225000E-8	1.164866E-4
6.230000E-8	2.209766E-4
6.235000E-8	2.860687E-4
6.240000E-8	3.049111E-4
6.245000E-8	2.757910E-4
6.250000E-8	2.141248E-4
6.255000E-8	1.438938E-4
6.260000E-8	6.852402E-5
6.265000E-8	-2.226233E-5
6.270000E-8	-1.353170E-4
6.275000E-8	-2.517976E-4
6.280000E-8	-3.631394E-4
6.285000E-8	-4.950365E-4
6.290000E-8	-6.337855E-4
6.295000E-8	-7.519791E-4
6.300000E-8	-8.410525E-4
6.305000E-8	-9.027187E-4
6.310000E-8	-9.301259E-4
6.315000E-8	-9.455424E-4
6.320000E-8	-9.712367E-4
6.325000E-8	-9.643849E-4
6.330000E-8	-8.975798E-4
6.335000E-8	-8.119323E-4
6.340000E-8	-7.211460E-4
6.345000E-8	-5.926747E-4
6.350000E-8	-4.196667E-4
6.355000E-8	-2.449458E-4
6.360000E-8	-8.221558E-5
6.365000E-8	7.194992E-5
6.370000E-8	2.055600E-4
6.375000E-8	3.066241E-4
6.380000E-8	3.734291E-4
6.385000E-8	4.111140E-4
6.390000E-8	4.025493E-4
6.395000E-8	3.237536E-4
6.400000E-8	1.781528E-4
6.405000E-8	-1.369758E-5
6.410000E-8	-2.226775E-4
6.415000E-8	-4.282315E-4
6.420000E-8	-6.183689E-4
6.425000E-8	-7.913769E-4
6.430000E-8	-9.164223E-4
6.435000E-8	-9.763755E-4
6.440000E-8	-9.900791E-4
6.445000E-8	-9.712367E-4
6.450000E-8	-8.992928E-4
6.455000E-8	-7.913769E-4
6.460000E-8	-6.834611E-4
6.465000E-8	-5.823970E-4
6.470000E-8	-4.642034E-4
6.475000E-8	-3.425840E-4
6.480000E-8	-2.380940E-4
6.485000E-8	-1.507336E-4
6.490000E-8	-7.536378E-5
6.495000E-8	-1.712348E-5
6.500000E-8	3.769092E-5
6.505000E-8	9.764417E-5
6.510000E-8	1.541715E-4
6.515000E-8	1.781528E-4
6.520000E-8	1.747269E-4
6.525000E-8	1.575974E-4
6.530000E-8	1.130607E-4
6.535000E-8	2.056142E-5
6.540000E-8	-1.113357E-4
6.545000E-8	-2.655012E-4
6.550000E-8	-4.196667E-4
6.555000E-8	-5.738322E-4
6.560000E-8	-7.194330E-4
6.565000E-8	-8.530431E-4
6.570000E-8	-9.746626E-4
6.575000E-8	-1.072301E-3
6.580000E-8	-1.135680E-3
6.585000E-8	-1.149383E-3
6.590000E-8	-1.092856E-3
6.595000E-8	-9.780885E-4
6.600000E-8	-8.290618E-4
6.605000E-8	-6.646186E-4
6.610000E-8	-4.916106E-4
6.615000E-8	-3.100379E-4
6.620000E-8	-1.216134E-4
6.625000E-8	7.708877E-5
6.630000E-8	2.552356E-4
6.635000E-8	3.871327E-4
6.640000E-8	4.727802E-4
6.645000E-8	5.258817E-4
6.650000E-8	5.293076E-4
6.655000E-8	4.744932E-4
6.660000E-8	3.700032E-4
6.665000E-8	2.278284E-4
6.670000E-8	5.653337E-5
6.675000E-8	-1.438818E-4
6.680000E-8	-3.597135E-4
6.685000E-8	-5.789711E-4
6.690000E-8	-7.776733E-4
6.695000E-8	-9.352647E-4
6.700000E-8	-1.038042E-3
6.705000E-8	-1.079153E-3
6.710000E-8	-1.075727E-3
6.715000E-8	-1.041468E-3
6.720000E-8	-9.763755E-4
6.725000E-8	-8.735985E-4
6.730000E-8	-7.399884E-4
6.735000E-8	-5.858229E-4
6.740000E-8	-4.213797E-4
6.745000E-8	-2.586494E-4
6.750000E-8	-1.164746E-4
6.755000E-8	-5.132830E-6
6.760000E-8	8.222762E-5
6.765000E-8	1.661622E-4
6.770000E-8	2.278284E-4
6.775000E-8	2.552356E-4
6.780000E-8	2.535226E-4
6.785000E-8	2.261154E-4
6.790000E-8	1.661622E-4
6.795000E-8	8.565352E-5
6.800000E-8	-2.054938E-5
6.805000E-8	-1.661501E-4
6.810000E-8	-3.391581E-4
6.815000E-8	-5.155919E-4
6.820000E-8	-6.937388E-4
6.825000E-8	-8.633208E-4
6.830000E-8	-9.952180E-4
6.835000E-8	-1.077440E-3
6.840000E-8	-1.128828E-3
6.845000E-8	-1.140819E-3
6.850000E-8	-1.097995E-3
6.855000E-8	-1.008922E-3
6.860000E-8	-8.821633E-4
6.865000E-8	-7.194330E-4
6.870000E-8	-5.361473E-4
6.875000E-8	-3.614264E-4
6.880000E-8	-2.055480E-4
6.885000E-8	-6.337313E-5
6.890000E-8	8.222762E-5
6.895000E-8	2.278284E-4
6.900000E-8	3.477349E-4
6.905000E-8	4.368083E-4
6.910000E-8	4.950486E-4
6.915000E-8	4.967615E-4
6.920000E-8	4.265306E-4
6.925000E-8	3.134759E-4
6.930000E-8	1.747269E-4
6.935000E-8	-3.419880E-6
6.940000E-8	-1.969832E-4
6.945000E-8	-3.648523E-4
6.950000E-8	-4.864718E-4
6.955000E-8	-5.978135E-4
6.960000E-8	-6.868870E-4
6.965000E-8	-7.331366E-4
6.970000E-8	-7.502661E-4
6.975000E-8	-7.468402E-4
6.980000E-8	-7.091553E-4
6.985000E-8	-6.474891E-4
6.990000E-8	-5.686934E-4
6.995000E-8	-4.624905E-4
7.000000E-8	-3.323063E-4
7.005000E-8	-2.175386E-4
7.010000E-8	-1.181875E-4
7.015000E-8	-1.369758E-5
7.020000E-8	8.394057E-5
7.025000E-8	1.524586E-4
7.030000E-8	2.038471E-4
7.035000E-8	2.415320E-4
7.040000E-8	2.295413E-4
7.045000E-8	1.815787E-4
7.050000E-8	1.113478E-4
7.055000E-8	-1.369758E-5
7.060000E-8	-1.918444E-4
7.065000E-8	-3.648523E-4
7.070000E-8	-5.190178E-4
7.075000E-8	-6.748963E-4
7.080000E-8	-8.119323E-4
7.085000E-8	-8.958669E-4
7.090000E-8	-9.404036E-4
7.095000E-8	-9.489683E-4
7.100000E-8	-8.838762E-4
7.105000E-8	-7.588309E-4
7.110000E-8	-6.320725E-4
7.115000E-8	-5.173049E-4
7.120000E-8	-3.939725E-4
7.125000E-8	-2.637883E-4
7.130000E-8	-1.438818E-4
7.135000E-8	-4.281773E-5
7.140000E-8	4.454272E-5
7.145000E-8	9.764417E-5
7.150000E-8	1.027830E-4
7.155000E-8	8.736647E-5
7.160000E-8	8.051467E-5
7.165000E-8	7.194992E-5
7.170000E-8	4.282977E-5
7.175000E-8	-6.845780E-6
7.180000E-8	-6.337313E-5
7.185000E-8	-1.130487E-4
7.190000E-8	-1.661501E-4
7.195000E-8	-2.415199E-4
7.200000E-8	-3.340192E-4
7.205000E-8	-4.059631E-4
7.210000E-8	-4.504998E-4
7.215000E-8	-4.984624E-4
7.220000E-8	-5.395732E-4
7.225000E-8	-5.515639E-4
7.230000E-8	-5.549898E-4
7.235000E-8	-5.704063E-4
7.240000E-8	-5.669804E-4
7.245000E-8	-5.241567E-4
7.250000E-8	-4.607775E-4
7.255000E-8	-3.973984E-4
7.260000E-8	-3.254545E-4
7.265000E-8	-2.449458E-4
7.270000E-8	-1.661501E-4
7.275000E-8	-9.078033E-5
7.280000E-8	-1.369758E-5
7.285000E-8	7.366287E-5
7.290000E-8	1.610233E-4
7.295000E-8	2.312543E-4
7.300000E-8	2.655133E-4
7.305000E-8	2.706521E-4
7.310000E-8	2.449579E-4
7.315000E-8	1.815787E-4
7.320000E-8	9.250532E-5
7.325000E-8	-1.541053E-5
7.330000E-8	-1.473077E-4
7.335000E-8	-2.911955E-4
7.340000E-8	-4.316574E-4
7.345000E-8	-5.601286E-4
7.350000E-8	-6.594797E-4
7.355000E-8	-7.262848E-4
7.360000E-8	-7.485532E-4
7.365000E-8	-7.023035E-4
7.370000E-8	-6.132301E-4
7.375000E-8	-5.447121E-4
7.380000E-8	-5.036013E-4
7.385000E-8	-4.402221E-4
7.390000E-8	-3.580005E-4
7.395000E-8	-3.151768E-4
7.400000E-8	-2.963343E-4
7.405000E-8	-2.569365E-4
7.410000E-8	-2.278163E-4
7.415000E-8	-2.517976E-4
7.420000E-8	-2.860566E-4
7.425000E-8	-2.877696E-4
7.430000E-8	-2.655012E-4
7.435000E-8	-2.466588E-4
7.440000E-8	-2.243904E-4
7.445000E-8	-1.901314E-4
7.450000E-8	-1.490206E-4
7.455000E-8	-1.233264E-4
7.460000E-8	-1.301782E-4
7.465000E-8	-1.730019E-4
7.470000E-8	-2.500847E-4
7.475000E-8	-3.597135E-4
7.480000E-8	-5.018883E-4
7.485000E-8	-6.577668E-4
7.490000E-8	-7.879510E-4
7.495000E-8	-8.907280E-4
7.500000E-8	-9.746626E-4
7.505000E-8	-1.024338E-3
7.510000E-8	-1.024338E-3
7.515000E-8	-9.832273E-4
7.520000E-8	-9.010057E-4
7.525000E-8	-7.554050E-4
7.530000E-8	-5.567027E-4
7.535000E-8	-3.597135E-4
7.540000E-8	-2.123998E-4
7.545000E-8	-9.934508E-5
7.550000E-8	-1.541053E-5
7.555000E-8	2.056142E-5
7.560000E-8	3.431921E-6
7.565000E-8	-3.254003E-5
7.570000E-8	-8.564148E-5
7.575000E-8	-1.815667E-4
7.580000E-8	-2.963343E-4
7.585000E-8	-3.751300E-4
7.590000E-8	-4.248056E-4
7.595000E-8	-4.864718E-4
7.600000E-8	-5.258696E-4
7.605000E-8	-5.001754E-4
7.610000E-8	-4.367962E-4
7.615000E-8	-3.717041E-4
7.620000E-8	-3.220286E-4
7.625000E-8	-2.894825E-4
7.630000E-8	-2.792048E-4
7.635000E-8	-2.877696E-4
7.640000E-8	-3.186027E-4
7.645000E-8	-3.597135E-4
7.650000E-8	-3.991113E-4
7.655000E-8	-4.419351E-4
7.660000E-8	-5.036013E-4
7.665000E-8	-5.464250E-4
7.670000E-8	-5.515639E-4
7.675000E-8	-5.447121E-4
7.680000E-8	-5.207308E-4
7.685000E-8	-4.607775E-4
7.690000E-8	-4.076761E-4
7.695000E-8	-3.871207E-4
7.700000E-8	-3.836948E-4
7.705000E-8	-4.059631E-4
7.710000E-8	-4.864718E-4
7.715000E-8	-5.926747E-4
7.720000E-8	-6.646186E-4
7.725000E-8	-7.262848E-4
7.730000E-8	-8.050805E-4
7.735000E-8	-8.684597E-4
7.740000E-8	-9.010057E-4
7.745000E-8	-9.095705E-4
7.750000E-8	-8.821633E-4
7.755000E-8	-8.170712E-4
7.760000E-8	-7.434143E-4
7.765000E-8	-6.663315E-4
7.770000E-8	-5.858229E-4
7.775000E-8	-5.412862E-4
7.780000E-8	-5.292955E-4
7.785000E-8	-5.173049E-4
7.790000E-8	-5.173049E-4
7.795000E-8	-5.395732E-4
7.800000E-8	-5.481380E-4
7.805000E-8	-5.241567E-4
7.810000E-8	-4.898977E-4
7.815000E-8	-4.436480E-4
7.820000E-8	-3.494358E-4
7.825000E-8	-2.192516E-4
7.830000E-8	-8.392853E-5
7.835000E-8	3.769092E-5
7.840000E-8	1.284773E-4
7.845000E-8	1.764399E-4
7.850000E-8	1.661622E-4
7.855000E-8	7.023697E-5
7.860000E-8	-1.096228E-4
7.865000E-8	-3.151768E-4
7.870000E-8	-4.984624E-4
7.875000E-8	-6.783222E-4
7.880000E-8	-8.684597E-4
7.885000E-8	-1.015773E-3
7.890000E-8	-1.080865E-3
7.895000E-8	-1.103134E-3
7.900000E-8	-1.097995E-3
7.905000E-8	-1.027764E-3
7.910000E-8	-8.924410E-4
7.915000E-8	-7.536920E-4
7.920000E-8	-6.406373E-4
7.925000E-8	-5.241567E-4
7.930000E-8	-3.939725E-4
7.935000E-8	-2.860566E-4
7.940000E-8	-2.123998E-4
7.945000E-8	-1.541595E-4
7.950000E-8	-1.010580E-4
7.955000E-8	-5.994723E-5
7.960000E-8	-3.596593E-5
7.965000E-8	-2.397528E-5
7.970000E-8	-5.132830E-6
7.975000E-8	1.713552E-5
7.980000E-8	3.597797E-5
7.985000E-8	6.167222E-5
7.990000E-8	7.880172E-5
7.995000E-8	6.509812E-5
8.000000E-8	3.426502E-5
8.005000E-8	5.144871E-6
8.010000E-8	-4.624363E-5
8.015000E-8	-1.130487E-4
8.020000E-8	-1.524465E-4
8.025000E-8	-1.627242E-4
8.030000E-8	-1.884185E-4
8.035000E-8	-2.141127E-4
8.040000E-8	-2.106868E-4
8.045000E-8	-1.935573E-4
8.050000E-8	-1.918444E-4
8.055000E-8	-2.004091E-4
8.060000E-8	-1.935573E-4
8.065000E-8	-1.712890E-4
8.070000E-8	-1.473077E-4
8.075000E-8	-1.164746E-4
8.080000E-8	-6.679903E-5
8.085000E-8	-2.054938E-5
8.090000E-8	6.857821E-6
8.095000E-8	1.884847E-5
8.100000E-8	2.398732E-5
8.105000E-8	2.912617E-5
8.110000E-8	3.255207E-5
8.115000E-8	1.713552E-5
8.120000E-8	-3.596593E-5
8.125000E-8	-1.199005E-4
8.130000E-8	-2.226775E-4
8.135000E-8	-3.477228E-4
8.140000E-8	-4.470739E-4
8.145000E-8	-4.984624E-4
8.150000E-8	-5.395732E-4
8.155000E-8	-5.823970E-4
8.160000E-8	-5.909617E-4
8.165000E-8	-5.618416E-4
8.170000E-8	-5.121660E-4
8.175000E-8	-4.573516E-4
8.180000E-8	-3.939725E-4
8.185000E-8	-3.220286E-4
8.190000E-8	-2.346681E-4
8.195000E-8	-1.661501E-4
8.200000E-8	-1.421688E-4
8.205000E-8	-1.318911E-4
8.210000E-8	-1.113357E-4
8.215000E-8	-1.147616E-4
8.220000E-8	-1.558724E-4
8.225000E-8	-1.935573E-4
8.230000E-8	-2.209645E-4
8.235000E-8	-2.620753E-4
8.240000E-8	-3.134638E-4
8.245000E-8	-3.648523E-4
8.250000E-8	-4.162408E-4
8.255000E-8	-4.659164E-4
8.260000E-8	-5.121660E-4
8.265000E-8	-5.292955E-4
8.270000E-8	-5.138790E-4
8.275000E-8	-4.847588E-4
8.280000E-8	-4.419351E-4
8.285000E-8	-3.460099E-4
8.290000E-8	-2.261034E-4
8.295000E-8	-1.250393E-4
8.300000E-8	-2.911413E-5
8.305000E-8	7.537582E-5
8.310000E-8	1.404679E-4
8.315000E-8	1.353291E-4
8.320000E-8	1.010701E-4
8.325000E-8	7.537582E-5
8.330000E-8	4.796862E-5
8.335000E-8	1.542257E-5
8.340000E-8	-1.541053E-5
8.345000E-8	-4.281773E-5
8.350000E-8	-6.166018E-5
8.355000E-8	-5.823428E-5
8.360000E-8	-3.254003E-5
8.365000E-8	6.857821E-6
8.370000E-8	4.625567E-5
8.375000E-8	7.366287E-5
8.380000E-8	7.023697E-5
8.385000E-8	2.570027E-5
8.390000E-8	-5.994723E-5
8.395000E-8	-1.712890E-4
8.400000E-8	-2.843437E-4
8.405000E-8	-3.751300E-4
8.410000E-8	-4.419351E-4
8.415000E-8	-4.950365E-4
8.420000E-8	-5.327214E-4
