Study Name	PureW
4.175000E-8	-1.012338E-3
4.180000E-8	-1.233308E-3
4.185000E-8	-1.471408E-3
4.190000E-8	-1.690666E-3
4.195000E-8	-1.884229E-3
4.200000E-8	-2.065802E-3
4.205000E-8	-2.213116E-3
4.210000E-8	-2.293624E-3
4.215000E-8	-2.324458E-3
4.220000E-8	-2.324458E-3
4.225000E-8	-2.273069E-3
4.230000E-8	-2.168579E-3
4.235000E-8	-2.036682E-3
4.240000E-8	-1.873952E-3
4.245000E-8	-1.682101E-3
4.250000E-8	-1.486825E-3
4.255000E-8	-1.289836E-3
4.260000E-8	-1.084282E-3
4.265000E-8	-8.958572E-4
4.270000E-8	-7.502564E-4
4.275000E-8	-6.509053E-4
4.280000E-8	-5.978039E-4
4.285000E-8	-5.943780E-4
4.290000E-8	-6.389147E-4
4.295000E-8	-7.297010E-4
4.300000E-8	-8.718759E-4
4.305000E-8	-1.056875E-3
4.310000E-8	-1.274419E-3
4.315000E-8	-1.517658E-3
4.320000E-8	-1.766036E-3
4.325000E-8	-1.992145E-3
4.330000E-8	-2.182283E-3
4.335000E-8	-2.326170E-3
4.340000E-8	-2.420383E-3
4.345000E-8	-2.454642E-3
4.350000E-8	-2.435799E-3
4.355000E-8	-2.375846E-3
4.360000E-8	-2.283347E-3
4.365000E-8	-2.156588E-3
4.370000E-8	-1.995571E-3
4.375000E-8	-1.813998E-3
4.380000E-8	-1.632426E-3
4.385000E-8	-1.466270E-3
4.390000E-8	-1.318956E-3
4.395000E-8	-1.185346E-3
4.400000E-8	-1.065439E-3
4.405000E-8	-9.575234E-4
4.410000E-8	-8.650241E-4
4.415000E-8	-7.862284E-4
4.420000E-8	-7.279881E-4
4.425000E-8	-7.108586E-4
4.430000E-8	-7.365528E-4
4.435000E-8	-7.913672E-4
4.440000E-8	-8.667370E-4
4.445000E-8	-9.763659E-4
4.450000E-8	-1.120254E-3
4.455000E-8	-1.293262E-3
4.460000E-8	-1.490251E-3
4.465000E-8	-1.688953E-3
4.470000E-8	-1.848257E-3
4.475000E-8	-1.963025E-3
4.480000E-8	-2.050386E-3
4.485000E-8	-2.100061E-3
4.490000E-8	-2.081219E-3
4.495000E-8	-1.997284E-3
4.500000E-8	-1.865387E-3
4.505000E-8	-1.692379E-3
4.510000E-8	-1.479973E-3
4.515000E-8	-1.262429E-3
4.520000E-8	-1.063726E-3
4.525000E-8	-8.855795E-4
4.530000E-8	-7.314140E-4
4.535000E-8	-6.234981E-4
4.540000E-8	-5.721096E-4
4.545000E-8	-5.686837E-4
4.550000E-8	-6.012298E-4
4.555000E-8	-6.800255E-4
4.560000E-8	-8.016449E-4
4.565000E-8	-9.489586E-4
4.570000E-8	-1.109976E-3
4.575000E-8	-1.276132E-3
4.580000E-8	-1.440575E-3
4.585000E-8	-1.598167E-3
4.590000E-8	-1.743767E-3
4.595000E-8	-1.872239E-3
4.600000E-8	-1.983580E-3
4.605000E-8	-2.084645E-3
4.610000E-8	-2.168579E-3
4.615000E-8	-2.223393E-3
4.620000E-8	-2.240523E-3
4.625000E-8	-2.219968E-3
4.630000E-8	-2.172005E-3
4.635000E-8	-2.105200E-3
4.640000E-8	-2.012701E-3
4.645000E-8	-1.884229E-3
4.650000E-8	-1.733490E-3
4.655000E-8	-1.579324E-3
4.660000E-8	-1.430298E-3
4.665000E-8	-1.298400E-3
4.670000E-8	-1.202475E-3
4.675000E-8	-1.149374E-3
4.680000E-8	-1.132244E-3
4.685000E-8	-1.151087E-3
4.690000E-8	-1.209327E-3
4.695000E-8	-1.300113E-3
4.700000E-8	-1.420020E-3
4.705000E-8	-1.557056E-3
4.710000E-8	-1.687240E-3
4.715000E-8	-1.805434E-3
4.720000E-8	-1.923627E-3
4.725000E-8	-2.046960E-3
4.730000E-8	-2.144598E-3
4.735000E-8	-2.213116E-3
4.740000E-8	-2.259365E-3
4.745000E-8	-2.279921E-3
4.750000E-8	-2.267930E-3
4.755000E-8	-2.233671E-3
4.760000E-8	-2.166866E-3
4.765000E-8	-2.060663E-3
4.770000E-8	-1.933905E-3
4.775000E-8	-1.795156E-3
4.780000E-8	-1.635852E-3
4.785000E-8	-1.455992E-3
4.790000E-8	-1.269280E-3
4.795000E-8	-1.097985E-3
4.800000E-8	-9.592363E-4
4.805000E-8	-8.478946E-4
4.810000E-8	-7.673859E-4
4.815000E-8	-7.348399E-4
4.820000E-8	-7.605341E-4
4.825000E-8	-8.239133E-4
4.830000E-8	-9.129867E-4
4.835000E-8	-1.036319E-3
4.840000E-8	-1.183633E-3
4.845000E-8	-1.320669E-3
4.850000E-8	-1.444001E-3
4.855000E-8	-1.560482E-3
4.860000E-8	-1.651268E-3
4.865000E-8	-1.709508E-3
4.870000E-8	-1.750619E-3
4.875000E-8	-1.786591E-3
4.880000E-8	-1.808860E-3
4.885000E-8	-1.796869E-3
4.890000E-8	-1.754045E-3
4.895000E-8	-1.695805E-3
4.900000E-8	-1.640990E-3
4.905000E-8	-1.575898E-3
4.910000E-8	-1.488538E-3
4.915000E-8	-1.387474E-3
4.920000E-8	-1.277845E-3
4.925000E-8	-1.154513E-3
4.930000E-8	-1.032893E-3
4.935000E-8	-9.335421E-4
4.940000E-8	-8.581723E-4
4.945000E-8	-7.965061E-4
4.950000E-8	-7.708118E-4
4.955000E-8	-8.050708E-4
4.960000E-8	-9.061349E-4
4.965000E-8	-1.060300E-3
4.970000E-8	-1.248725E-3
4.975000E-8	-1.450853E-3
4.980000E-8	-1.661546E-3
4.985000E-8	-1.867100E-3
4.990000E-8	-2.040108E-3
4.995000E-8	-2.166866E-3
5.000000E-8	-2.250801E-3
5.005000E-8	-2.285060E-3
5.010000E-8	-2.269643E-3
5.015000E-8	-2.199412E-3
5.020000E-8	-2.077793E-3
5.025000E-8	-1.920201E-3
5.030000E-8	-1.748906E-3
5.035000E-8	-1.570760E-3
5.040000E-8	-1.387474E-3
5.045000E-8	-1.221318E-3
5.050000E-8	-1.085995E-3
5.055000E-8	-9.746529E-4
5.060000E-8	-8.855795E-4
5.065000E-8	-8.256262E-4
5.070000E-8	-7.879413E-4
5.075000E-8	-7.690989E-4
5.080000E-8	-7.742377E-4
5.085000E-8	-8.136356E-4
5.090000E-8	-8.804406E-4
5.095000E-8	-9.695141E-4
5.100000E-8	-1.075717E-3
5.105000E-8	-1.200762E-3
5.110000E-8	-1.348076E-3
5.115000E-8	-1.503954E-3
5.120000E-8	-1.647842E-3
5.125000E-8	-1.769462E-3
5.130000E-8	-1.873952E-3
5.135000E-8	-1.963025E-3
5.140000E-8	-2.022978E-3
5.145000E-8	-2.045247E-3
5.150000E-8	-2.026404E-3
5.155000E-8	-1.966451E-3
5.160000E-8	-1.873952E-3
5.165000E-8	-1.757471E-3
5.170000E-8	-1.625574E-3
5.175000E-8	-1.486825E-3
5.180000E-8	-1.354928E-3
5.185000E-8	-1.236734E-3
5.190000E-8	-1.130531E-3
5.195000E-8	-1.039745E-3
5.200000E-8	-9.763659E-4
5.205000E-8	-9.438198E-4
5.210000E-8	-9.403939E-4
5.215000E-8	-9.712270E-4
5.220000E-8	-1.024328E-3
5.225000E-8	-1.087708E-3
5.230000E-8	-1.175068E-3
5.235000E-8	-1.296688E-3
5.240000E-8	-1.432011E-3
5.245000E-8	-1.562195E-3
5.250000E-8	-1.682101E-3
5.255000E-8	-1.779739E-3
5.260000E-8	-1.841406E-3
5.265000E-8	-1.867100E-3
5.270000E-8	-1.865387E-3
5.275000E-8	-1.831128E-3
5.280000E-8	-1.767749E-3
5.285000E-8	-1.676962E-3
5.290000E-8	-1.572472E-3
5.295000E-8	-1.476547E-3
5.300000E-8	-1.390900E-3
5.305000E-8	-1.305252E-3
5.310000E-8	-1.238447E-3
5.315000E-8	-1.211040E-3
5.320000E-8	-1.211040E-3
5.325000E-8	-1.216179E-3
5.330000E-8	-1.226457E-3
5.335000E-8	-1.252151E-3
5.340000E-8	-1.281271E-3
5.345000E-8	-1.291549E-3
5.350000E-8	-1.288123E-3
5.355000E-8	-1.294975E-3
5.360000E-8	-1.305252E-3
5.365000E-8	-1.301826E-3
5.370000E-8	-1.298400E-3
5.375000E-8	-1.318956E-3
5.380000E-8	-1.358354E-3
5.385000E-8	-1.396039E-3
5.390000E-8	-1.442288E-3
5.395000E-8	-1.497103E-3
5.400000E-8	-1.543352E-3
5.405000E-8	-1.584463E-3
5.410000E-8	-1.627287E-3
5.415000E-8	-1.654694E-3
5.420000E-8	-1.656407E-3
5.425000E-8	-1.654694E-3
5.430000E-8	-1.649555E-3
5.435000E-8	-1.622148E-3
5.440000E-8	-1.581037E-3
5.445000E-8	-1.550204E-3
5.450000E-8	-1.527936E-3
5.455000E-8	-1.500529E-3
5.460000E-8	-1.473121E-3
5.465000E-8	-1.452566E-3
5.470000E-8	-1.437149E-3
5.475000E-8	-1.435436E-3
5.480000E-8	-1.445714E-3
5.485000E-8	-1.454279E-3
5.490000E-8	-1.466270E-3
5.495000E-8	-1.481686E-3
5.500000E-8	-1.495390E-3
5.505000E-8	-1.509093E-3
5.510000E-8	-1.534788E-3
5.515000E-8	-1.570760E-3
5.520000E-8	-1.599880E-3
5.525000E-8	-1.634139E-3
5.530000E-8	-1.676962E-3
5.535000E-8	-1.716360E-3
5.540000E-8	-1.740342E-3
5.545000E-8	-1.752332E-3
5.550000E-8	-1.750619E-3
5.555000E-8	-1.723212E-3
5.560000E-8	-1.668398E-3
5.565000E-8	-1.593028E-3
5.570000E-8	-1.497103E-3
5.575000E-8	-1.390900E-3
5.580000E-8	-1.281271E-3
5.585000E-8	-1.166503E-3
5.590000E-8	-1.055162E-3
5.595000E-8	-9.712270E-4
5.600000E-8	-9.181255E-4
5.605000E-8	-8.924313E-4
5.610000E-8	-8.958572E-4
5.615000E-8	-9.301162E-4
5.620000E-8	-9.952083E-4
5.625000E-8	-1.089421E-3
5.630000E-8	-1.200762E-3
5.635000E-8	-1.315530E-3
5.640000E-8	-1.433724E-3
5.645000E-8	-1.546778E-3
5.650000E-8	-1.647842E-3
5.655000E-8	-1.736916E-3
5.660000E-8	-1.810573E-3
5.665000E-8	-1.863674E-3
5.670000E-8	-1.892794E-3
5.675000E-8	-1.891081E-3
5.680000E-8	-1.851683E-3
5.685000E-8	-1.783165E-3
5.690000E-8	-1.706083E-3
5.695000E-8	-1.629000E-3
5.700000E-8	-1.548491E-3
5.705000E-8	-1.469695E-3
5.710000E-8	-1.408029E-3
5.715000E-8	-1.366918E-3
5.720000E-8	-1.341224E-3
5.725000E-8	-1.317243E-3
5.730000E-8	-1.293262E-3
5.735000E-8	-1.281271E-3
5.740000E-8	-1.284697E-3
5.745000E-8	-1.294975E-3
5.750000E-8	-1.312104E-3
5.755000E-8	-1.339511E-3
5.760000E-8	-1.370344E-3
5.765000E-8	-1.409742E-3
5.770000E-8	-1.459418E-3
5.775000E-8	-1.515945E-3
5.780000E-8	-1.572472E-3
5.785000E-8	-1.629000E-3
5.790000E-8	-1.676962E-3
5.795000E-8	-1.712934E-3
5.800000E-8	-1.736916E-3
5.805000E-8	-1.743767E-3
5.810000E-8	-1.728351E-3
5.815000E-8	-1.695805E-3
5.820000E-8	-1.649555E-3
5.825000E-8	-1.582750E-3
5.830000E-8	-1.507380E-3
5.835000E-8	-1.445714E-3
5.840000E-8	-1.401177E-3
5.845000E-8	-1.356641E-3
5.850000E-8	-1.310391E-3
5.855000E-8	-1.277845E-3
5.860000E-8	-1.267567E-3
5.865000E-8	-1.276132E-3
5.870000E-8	-1.286410E-3
5.875000E-8	-1.289836E-3
5.880000E-8	-1.300113E-3
5.885000E-8	-1.325808E-3
5.890000E-8	-1.356641E-3
5.895000E-8	-1.390900E-3
5.900000E-8	-1.437149E-3
5.905000E-8	-1.485112E-3
5.910000E-8	-1.527936E-3
5.915000E-8	-1.570760E-3
5.920000E-8	-1.615296E-3
5.925000E-8	-1.656407E-3
5.930000E-8	-1.687240E-3
5.935000E-8	-1.702657E-3
5.940000E-8	-1.699231E-3
5.945000E-8	-1.682101E-3
5.950000E-8	-1.651268E-3
5.955000E-8	-1.611870E-3
5.960000E-8	-1.562195E-3
5.965000E-8	-1.498816E-3
5.970000E-8	-1.418307E-3
5.975000E-8	-1.334372E-3
5.980000E-8	-1.253864E-3
5.985000E-8	-1.166503E-3
5.990000E-8	-1.089421E-3
5.995000E-8	-1.039745E-3
6.000000E-8	-1.003773E-3
6.005000E-8	-9.695141E-4
6.010000E-8	-9.609493E-4
6.015000E-8	-9.917824E-4
6.020000E-8	-1.053449E-3
6.025000E-8	-1.137383E-3
6.030000E-8	-1.241873E-3
6.035000E-8	-1.370344E-3
6.040000E-8	-1.515945E-3
6.045000E-8	-1.659833E-3
6.050000E-8	-1.783165E-3
6.055000E-8	-1.889368E-3
6.060000E-8	-1.983580E-3
6.065000E-8	-2.038395E-3
6.070000E-8	-2.033256E-3
6.075000E-8	-1.992145E-3
6.080000E-8	-1.925340E-3
6.085000E-8	-1.819137E-3
6.090000E-8	-1.678675E-3
6.095000E-8	-1.534788E-3
6.100000E-8	-1.397752E-3
6.105000E-8	-1.265854E-3
6.110000E-8	-1.156226E-3
6.115000E-8	-1.084282E-3
6.120000E-8	-1.039745E-3
6.125000E-8	-1.019190E-3
6.130000E-8	-1.019190E-3
6.135000E-8	-1.038032E-3
6.140000E-8	-1.068865E-3
6.145000E-8	-1.118541E-3
6.150000E-8	-1.183633E-3
6.155000E-8	-1.255577E-3
6.160000E-8	-1.332659E-3
6.165000E-8	-1.413168E-3
6.170000E-8	-1.488538E-3
6.175000E-8	-1.563908E-3
6.180000E-8	-1.642703E-3
6.185000E-8	-1.714647E-3
6.190000E-8	-1.769462E-3
6.195000E-8	-1.810573E-3
6.200000E-8	-1.825989E-3
6.205000E-8	-1.803721E-3
6.210000E-8	-1.748906E-3
6.215000E-8	-1.670111E-3
6.220000E-8	-1.567334E-3
6.225000E-8	-1.450853E-3
6.230000E-8	-1.332659E-3
6.235000E-8	-1.224744E-3
6.240000E-8	-1.125393E-3
6.245000E-8	-1.044884E-3
6.250000E-8	-1.002060E-3
6.255000E-8	-1.002060E-3
6.260000E-8	-1.041458E-3
6.265000E-8	-1.113402E-3
6.270000E-8	-1.205901E-3
6.275000E-8	-1.305252E-3
6.280000E-8	-1.401177E-3
6.285000E-8	-1.490251E-3
6.290000E-8	-1.560482E-3
6.295000E-8	-1.596454E-3
6.300000E-8	-1.608444E-3
6.305000E-8	-1.603306E-3
6.310000E-8	-1.579324E-3
6.315000E-8	-1.529649E-3
6.320000E-8	-1.471408E-3
6.325000E-8	-1.426872E-3
6.330000E-8	-1.394326E-3
6.335000E-8	-1.382335E-3
6.340000E-8	-1.402890E-3
6.345000E-8	-1.445714E-3
6.350000E-8	-1.486825E-3
6.355000E-8	-1.527936E-3
6.360000E-8	-1.575898E-3
6.365000E-8	-1.611870E-3
6.370000E-8	-1.620435E-3
6.375000E-8	-1.613583E-3
6.380000E-8	-1.596454E-3
6.385000E-8	-1.558769E-3
6.390000E-8	-1.503954E-3
6.395000E-8	-1.438862E-3
6.400000E-8	-1.363493E-3
6.405000E-8	-1.289836E-3
6.410000E-8	-1.229882E-3
6.415000E-8	-1.181920E-3
6.420000E-8	-1.144235E-3
6.425000E-8	-1.125393E-3
6.430000E-8	-1.127105E-3
6.435000E-8	-1.152800E-3
6.440000E-8	-1.202475E-3
6.445000E-8	-1.262429E-3
6.450000E-8	-1.318956E-3
6.455000E-8	-1.380622E-3
6.460000E-8	-1.433724E-3
6.465000E-8	-1.467983E-3
6.470000E-8	-1.497103E-3
6.475000E-8	-1.521084E-3
6.480000E-8	-1.526223E-3
6.485000E-8	-1.519371E-3
6.490000E-8	-1.512519E-3
6.495000E-8	-1.486825E-3
6.500000E-8	-1.442288E-3
6.505000E-8	-1.401177E-3
6.510000E-8	-1.363493E-3
6.515000E-8	-1.322382E-3
6.520000E-8	-1.293262E-3
6.525000E-8	-1.277845E-3
6.530000E-8	-1.267567E-3
6.535000E-8	-1.265854E-3
6.540000E-8	-1.281271E-3
6.545000E-8	-1.301826E-3
6.550000E-8	-1.324095E-3
6.555000E-8	-1.365206E-3
6.560000E-8	-1.416594E-3
6.565000E-8	-1.459418E-3
6.570000E-8	-1.488538E-3
6.575000E-8	-1.517658E-3
6.580000E-8	-1.543352E-3
6.585000E-8	-1.563908E-3
6.590000E-8	-1.582750E-3
6.595000E-8	-1.599880E-3
6.600000E-8	-1.615296E-3
6.605000E-8	-1.622148E-3
6.610000E-8	-1.629000E-3
6.615000E-8	-1.642703E-3
6.620000E-8	-1.666685E-3
6.625000E-8	-1.682101E-3
6.630000E-8	-1.682101E-3
6.635000E-8	-1.671824E-3
6.640000E-8	-1.656407E-3
6.645000E-8	-1.629000E-3
6.650000E-8	-1.587889E-3
6.655000E-8	-1.541639E-3
6.660000E-8	-1.495390E-3
6.665000E-8	-1.454279E-3
6.670000E-8	-1.428585E-3
6.675000E-8	-1.432011E-3
6.680000E-8	-1.459418E-3
6.685000E-8	-1.509093E-3
6.690000E-8	-1.570760E-3
6.695000E-8	-1.632426E-3
6.700000E-8	-1.690666E-3
6.705000E-8	-1.745480E-3
6.710000E-8	-1.784878E-3
6.715000E-8	-1.783165E-3
6.720000E-8	-1.743767E-3
6.725000E-8	-1.680388E-3
6.730000E-8	-1.587889E-3
6.735000E-8	-1.474834E-3
6.740000E-8	-1.365206E-3
6.745000E-8	-1.262429E-3
6.750000E-8	-1.169929E-3
6.755000E-8	-1.099698E-3
6.760000E-8	-1.056875E-3
6.765000E-8	-1.053449E-3
6.770000E-8	-1.104837E-3
6.775000E-8	-1.199049E-3
6.780000E-8	-1.306965E-3
6.785000E-8	-1.426872E-3
6.790000E-8	-1.551917E-3
6.795000E-8	-1.658120E-3
6.800000E-8	-1.738629E-3
6.805000E-8	-1.795156E-3
6.810000E-8	-1.812285E-3
6.815000E-8	-1.783165E-3
6.820000E-8	-1.724925E-3
6.825000E-8	-1.661546E-3
6.830000E-8	-1.587889E-3
6.835000E-8	-1.510806E-3
6.840000E-8	-1.447427E-3
6.845000E-8	-1.404603E-3
6.850000E-8	-1.378909E-3
6.855000E-8	-1.378909E-3
6.860000E-8	-1.404603E-3
6.865000E-8	-1.449140E-3
6.870000E-8	-1.503954E-3
6.875000E-8	-1.560482E-3
6.880000E-8	-1.601593E-3
6.885000E-8	-1.623861E-3
6.890000E-8	-1.632426E-3
6.895000E-8	-1.620435E-3
6.900000E-8	-1.586176E-3
6.905000E-8	-1.541639E-3
6.910000E-8	-1.502242E-3
6.915000E-8	-1.461131E-3
6.920000E-8	-1.418307E-3
6.925000E-8	-1.389187E-3
6.930000E-8	-1.378909E-3
6.935000E-8	-1.373770E-3
6.940000E-8	-1.366918E-3
6.945000E-8	-1.372057E-3
6.950000E-8	-1.394326E-3
6.955000E-8	-1.426872E-3
6.960000E-8	-1.467983E-3
6.965000E-8	-1.522797E-3
6.970000E-8	-1.575898E-3
6.975000E-8	-1.617009E-3
6.980000E-8	-1.651268E-3
6.985000E-8	-1.692379E-3
6.990000E-8	-1.728351E-3
6.995000E-8	-1.740342E-3
7.000000E-8	-1.724925E-3
7.005000E-8	-1.695805E-3
7.010000E-8	-1.652981E-3
7.015000E-8	-1.593028E-3
7.020000E-8	-1.514232E-3
7.025000E-8	-1.428585E-3
7.030000E-8	-1.346363E-3
7.035000E-8	-1.270993E-3
7.040000E-8	-1.204188E-3
7.045000E-8	-1.157939E-3
7.050000E-8	-1.142522E-3
7.055000E-8	-1.163077E-3
7.060000E-8	-1.219605E-3
7.065000E-8	-1.306965E-3
7.070000E-8	-1.414881E-3
7.075000E-8	-1.527936E-3
7.080000E-8	-1.632426E-3
7.085000E-8	-1.719786E-3
7.090000E-8	-1.774601E-3
7.095000E-8	-1.800295E-3
7.100000E-8	-1.793443E-3
7.105000E-8	-1.752332E-3
7.110000E-8	-1.676962E-3
7.115000E-8	-1.579324E-3
7.120000E-8	-1.471408E-3
7.125000E-8	-1.356641E-3
7.130000E-8	-1.247012E-3
7.135000E-8	-1.151087E-3
7.140000E-8	-1.068865E-3
7.145000E-8	-1.005486E-3
7.150000E-8	-9.660882E-4
7.155000E-8	-9.506716E-4
7.160000E-8	-9.506716E-4
7.165000E-8	-9.626623E-4
7.170000E-8	-9.832177E-4
7.175000E-8	-1.019190E-3
7.180000E-8	-1.074004E-3
7.185000E-8	-1.140809E-3
7.190000E-8	-1.207614E-3
7.195000E-8	-1.272706E-3
7.200000E-8	-1.337798E-3
7.205000E-8	-1.406316E-3
7.210000E-8	-1.478260E-3
7.215000E-8	-1.548491E-3
7.220000E-8	-1.608444E-3
7.225000E-8	-1.659833E-3
7.230000E-8	-1.695805E-3
7.235000E-8	-1.712934E-3
7.240000E-8	-1.712934E-3
7.245000E-8	-1.700944E-3
7.250000E-8	-1.671824E-3
7.255000E-8	-1.627287E-3
7.260000E-8	-1.577611E-3
7.265000E-8	-1.524510E-3
7.270000E-8	-1.476547E-3
7.275000E-8	-1.435436E-3
7.280000E-8	-1.408029E-3
7.285000E-8	-1.380622E-3
7.290000E-8	-1.348076E-3
7.295000E-8	-1.325808E-3
7.300000E-8	-1.324095E-3
7.305000E-8	-1.327521E-3
7.310000E-8	-1.336085E-3
7.315000E-8	-1.356641E-3
7.320000E-8	-1.382335E-3
7.325000E-8	-1.404603E-3
7.330000E-8	-1.425159E-3
7.335000E-8	-1.442288E-3
7.340000E-8	-1.449140E-3
7.345000E-8	-1.452566E-3
7.350000E-8	-1.462844E-3
7.355000E-8	-1.466270E-3
7.360000E-8	-1.464557E-3
7.365000E-8	-1.474834E-3
7.370000E-8	-1.486825E-3
7.375000E-8	-1.486825E-3
7.380000E-8	-1.485112E-3
7.385000E-8	-1.502242E-3
7.390000E-8	-1.524510E-3
7.395000E-8	-1.543352E-3
7.400000E-8	-1.569047E-3
7.405000E-8	-1.606731E-3
7.410000E-8	-1.634139E-3
7.415000E-8	-1.652981E-3
7.420000E-8	-1.676962E-3
7.425000E-8	-1.709508E-3
7.430000E-8	-1.733490E-3
7.435000E-8	-1.755758E-3
7.440000E-8	-1.774601E-3
7.445000E-8	-1.772888E-3
7.450000E-8	-1.747193E-3
7.455000E-8	-1.730064E-3
7.460000E-8	-1.719786E-3
7.465000E-8	-1.687240E-3
7.470000E-8	-1.635852E-3
7.475000E-8	-1.584463E-3
7.480000E-8	-1.536501E-3
7.485000E-8	-1.481686E-3
7.490000E-8	-1.428585E-3
7.495000E-8	-1.370344E-3
7.500000E-8	-1.308678E-3
7.505000E-8	-1.257290E-3
7.510000E-8	-1.228170E-3
7.515000E-8	-1.212753E-3
7.520000E-8	-1.204188E-3
7.525000E-8	-1.202475E-3
7.530000E-8	-1.209327E-3
7.535000E-8	-1.226457E-3
7.540000E-8	-1.252151E-3
7.545000E-8	-1.282984E-3
7.550000E-8	-1.312104E-3
7.555000E-8	-1.336085E-3
7.560000E-8	-1.356641E-3
7.565000E-8	-1.366918E-3
7.570000E-8	-1.351502E-3
7.575000E-8	-1.317243E-3
7.580000E-8	-1.289836E-3
7.585000E-8	-1.274419E-3
7.590000E-8	-1.262429E-3
7.595000E-8	-1.259003E-3
7.600000E-8	-1.269280E-3
7.605000E-8	-1.286410E-3
7.610000E-8	-1.317243E-3
7.615000E-8	-1.361780E-3
7.620000E-8	-1.408029E-3
7.625000E-8	-1.452566E-3
7.630000E-8	-1.509093E-3
7.635000E-8	-1.558769E-3
7.640000E-8	-1.591315E-3
7.645000E-8	-1.620435E-3
7.650000E-8	-1.644416E-3
7.655000E-8	-1.640990E-3
7.660000E-8	-1.618722E-3
7.665000E-8	-1.598167E-3
7.670000E-8	-1.574185E-3
7.675000E-8	-1.539926E-3
7.680000E-8	-1.509093E-3
7.685000E-8	-1.479973E-3
7.690000E-8	-1.452566E-3
7.695000E-8	-1.447427E-3
7.700000E-8	-1.457705E-3
7.705000E-8	-1.449140E-3
7.710000E-8	-1.426872E-3
7.715000E-8	-1.426872E-3
7.720000E-8	-1.442288E-3
7.725000E-8	-1.447427E-3
7.730000E-8	-1.447427E-3
7.735000E-8	-1.461131E-3
7.740000E-8	-1.467983E-3
7.745000E-8	-1.467983E-3
7.750000E-8	-1.476547E-3
7.755000E-8	-1.485112E-3
7.760000E-8	-1.469695E-3
7.765000E-8	-1.435436E-3
7.770000E-8	-1.402890E-3
7.775000E-8	-1.363493E-3
7.780000E-8	-1.317243E-3
7.785000E-8	-1.276132E-3
7.790000E-8	-1.231595E-3
7.795000E-8	-1.183633E-3
7.800000E-8	-1.154513E-3
7.805000E-8	-1.145948E-3
7.810000E-8	-1.142522E-3
7.815000E-8	-1.147661E-3
7.820000E-8	-1.176781E-3
7.825000E-8	-1.226457E-3
7.830000E-8	-1.279558E-3
7.835000E-8	-1.330947E-3
7.840000E-8	-1.377196E-3
7.845000E-8	-1.421733E-3
7.850000E-8	-1.461131E-3
7.855000E-8	-1.486825E-3
7.860000E-8	-1.498816E-3
7.865000E-8	-1.503954E-3
7.870000E-8	-1.509093E-3
7.875000E-8	-1.505667E-3
7.880000E-8	-1.495390E-3
7.885000E-8	-1.490251E-3
7.890000E-8	-1.481686E-3
7.895000E-8	-1.462844E-3
7.900000E-8	-1.435436E-3
7.905000E-8	-1.409742E-3
7.910000E-8	-1.387474E-3
7.915000E-8	-1.365206E-3
7.920000E-8	-1.342937E-3
7.925000E-8	-1.317243E-3
7.930000E-8	-1.284697E-3
7.935000E-8	-1.255577E-3
7.940000E-8	-1.235021E-3
7.945000E-8	-1.207614E-3
7.950000E-8	-1.176781E-3
7.955000E-8	-1.152800E-3
7.960000E-8	-1.139096E-3
7.965000E-8	-1.133957E-3
7.970000E-8	-1.149374E-3
7.975000E-8	-1.183633E-3
7.980000E-8	-1.216179E-3
7.985000E-8	-1.253864E-3
7.990000E-8	-1.312104E-3
7.995000E-8	-1.377196E-3
8.000000E-8	-1.423446E-3
8.005000E-8	-1.457705E-3
8.010000E-8	-1.483399E-3
8.015000E-8	-1.481686E-3
8.020000E-8	-1.452566E-3
8.025000E-8	-1.408029E-3
8.030000E-8	-1.348076E-3
8.035000E-8	-1.279558E-3
8.040000E-8	-1.219605E-3
8.045000E-8	-1.176781E-3
8.050000E-8	-1.145948E-3
8.055000E-8	-1.132244E-3
8.060000E-8	-1.144235E-3
8.065000E-8	-1.180207E-3
8.070000E-8	-1.221318E-3
8.075000E-8	-1.243586E-3
8.080000E-8	-1.255577E-3
8.085000E-8	-1.264141E-3
8.090000E-8	-1.262429E-3
8.095000E-8	-1.245299E-3
8.100000E-8	-1.223031E-3
8.105000E-8	-1.193911E-3
8.110000E-8	-1.145948E-3
8.115000E-8	-1.085995E-3
8.120000E-8	-1.039745E-3
8.125000E-8	-1.014051E-3
8.130000E-8	-1.007199E-3
8.135000E-8	-1.022616E-3
8.140000E-8	-1.055162E-3
8.145000E-8	-1.085995E-3
8.150000E-8	-1.118541E-3
8.155000E-8	-1.152800E-3
8.160000E-8	-1.173355E-3
8.165000E-8	-1.173355E-3
8.170000E-8	-1.163077E-3
8.175000E-8	-1.135670E-3
8.180000E-8	-1.089421E-3
8.185000E-8	-1.044884E-3
8.190000E-8	-1.014051E-3
8.195000E-8	-9.883565E-4
8.200000E-8	-9.712270E-4
8.205000E-8	-9.797918E-4
8.210000E-8	-1.015764E-3
8.215000E-8	-1.068865E-3
8.220000E-8	-1.132244E-3
8.225000E-8	-1.202475E-3
8.230000E-8	-1.272706E-3
8.235000E-8	-1.336085E-3
8.240000E-8	-1.384048E-3
8.245000E-8	-1.414881E-3
8.250000E-8	-1.426872E-3
8.255000E-8	-1.425159E-3
8.260000E-8	-1.420020E-3
8.265000E-8	-1.414881E-3
8.270000E-8	-1.406316E-3
8.275000E-8	-1.396039E-3
8.280000E-8	-1.394326E-3
8.285000E-8	-1.384048E-3
